,participant,contrast,mrt,name
69,6_epo,72.0,1135.5286132973538,pieron
70,6_epo,73.0,1135.5286132973476,pieron
71,6_epo,74.0,1135.5286132973415,pieron
72,6_epo,75.0,1135.5286132973351,pieron
73,6_epo,76.0,1135.5286132973292,pieron
74,6_epo,77.0,1135.5286132973235,pieron
75,6_epo,78.0,1135.5286132973174,pieron
76,6_epo,79.0,1135.5286132973117,pieron
77,6_epo,80.0,1135.528613297306,pieron
78,6_epo,81.0,1135.5286132973004,pieron
79,6_epo,82.0,1135.528613297295,pieron
80,6_epo,83.0,1135.5286132972892,pieron
81,6_epo,84.0,1135.528613297284,pieron
82,6_epo,85.0,1135.5286132972783,pieron
83,6_epo,86.0,1135.528613297273,pieron
84,6_epo,87.0,1135.5286132972678,pieron
85,6_epo,88.0,1135.5286132972626,pieron
86,6_epo,89.0,1135.5286132972574,pieron
87,6_epo,90.0,1135.5286132972524,pieron
88,6_epo,91.0,1135.5286132972474,pieron
89,6_epo,92.0,1135.5286132972421,pieron
90,6_epo,93.0,1135.5286132972376,pieron
91,6_epo,94.0,1135.5286132972326,pieron
92,6_epo,95.0,1135.528613297228,pieron
93,19_epo,3.0,930.557721755894,pieron
94,19_epo,4.0,930.557721755894,pieron
95,19_epo,5.0,930.557721755894,pieron
96,19_epo,6.0,930.557721755894,pieron
97,19_epo,7.000000000000001,930.557721755894,pieron
98,19_epo,8.0,930.557721755894,pieron
99,19_epo,9.0,930.557721755894,pieron
100,19_epo,10.0,930.557721755894,pieron
101,19_epo,11.0,930.557721755894,pieron
102,19_epo,12.0,930.557721755894,pieron
103,19_epo,13.0,930.557721755894,pieron
104,19_epo,14.000000000000002,930.557721755894,pieron
105,19_epo,15.0,930.557721755894,pieron
106,19_epo,16.0,930.557721755894,pieron
107,19_epo,17.0,930.557721755894,pieron
108,19_epo,18.0,930.557721755894,pieron
109,19_epo,19.0,930.557721755894,pieron
110,19_epo,20.0,930.557721755894,pieron
111,19_epo,21.0,930.557721755894,pieron
112,19_epo,22.0,930.557721755894,pieron
113,19_epo,23.0,930.557721755894,pieron
114,19_epo,24.0,930.557721755894,pieron
115,19_epo,25.0,930.557721755894,pieron
116,19_epo,26.0,930.557721755894,pieron
117,19_epo,27.0,930.557721755894,pieron
118,19_epo,28.000000000000004,930.557721755894,pieron
119,19_epo,28.999999999999996,930.557721755894,pieron
120,19_epo,30.0,930.557721755894,pieron
121,19_epo,31.0,930.557721755894,pieron
122,19_epo,32.0,930.557721755894,pieron
123,19_epo,33.0,930.557721755894,pieron
124,19_epo,34.0,930.557721755894,pieron
125,19_epo,35.0,930.557721755894,pieron
126,19_epo,36.0,930.557721755894,pieron
127,19_epo,37.0,930.557721755894,pieron
128,19_epo,38.0,930.557721755894,pieron
129,19_epo,39.0,930.557721755894,pieron
130,19_epo,40.0,930.557721755894,pieron
131,19_epo,41.0,930.557721755894,pieron
132,19_epo,42.0,930.557721755894,pieron
133,19_epo,43.0,930.557721755894,pieron
134,19_epo,44.0,930.557721755894,pieron
135,19_epo,45.0,930.557721755894,pieron
136,19_epo,46.0,930.557721755894,pieron
137,19_epo,47.0,930.557721755894,pieron
138,19_epo,48.0,930.557721755894,pieron
139,19_epo,49.0,930.557721755894,pieron
140,19_epo,50.0,930.557721755894,pieron
141,19_epo,51.0,930.557721755894,pieron
142,19_epo,52.0,930.557721755894,pieron
143,19_epo,53.0,930.557721755894,pieron
144,19_epo,54.0,930.557721755894,pieron
145,19_epo,55.00000000000001,930.557721755894,pieron
146,19_epo,56.00000000000001,930.557721755894,pieron
147,19_epo,56.99999999999999,930.557721755894,pieron
148,19_epo,57.99999999999999,930.557721755894,pieron
149,19_epo,59.0,930.557721755894,pieron
150,19_epo,60.0,930.557721755894,pieron
151,19_epo,61.0,930.557721755894,pieron
152,19_epo,62.0,930.557721755894,pieron
153,19_epo,63.0,930.557721755894,pieron
154,19_epo,64.0,930.557721755894,pieron
155,19_epo,65.0,930.557721755894,pieron
156,19_epo,66.0,930.557721755894,pieron
157,19_epo,67.0,930.557721755894,pieron
158,19_epo,68.0,930.557721755894,pieron
159,19_epo,69.0,930.557721755894,pieron
160,19_epo,70.0,930.557721755894,pieron
161,19_epo,71.0,930.557721755894,pieron
162,19_epo,72.0,930.557721755894,pieron
163,19_epo,73.0,930.557721755894,pieron
164,19_epo,74.0,930.557721755894,pieron
165,19_epo,75.0,930.557721755894,pieron
166,19_epo,76.0,930.557721755894,pieron
167,19_epo,77.0,930.557721755894,pieron
168,19_epo,78.0,930.557721755894,pieron
169,19_epo,79.0,930.557721755894,pieron
170,19_epo,80.0,930.557721755894,pieron
171,19_epo,81.0,930.557721755894,pieron
172,19_epo,82.0,930.557721755894,pieron
173,19_epo,83.0,930.557721755894,pieron
174,19_epo,84.0,930.557721755894,pieron
175,19_epo,85.0,930.557721755894,pieron
176,19_epo,86.0,930.557721755894,pieron
177,19_epo,87.0,930.557721755894,pieron
178,19_epo,88.0,930.557721755894,pieron
179,19_epo,89.0,930.557721755894,pieron
180,19_epo,90.0,930.557721755894,pieron
181,19_epo,91.0,930.557721755894,pieron
182,19_epo,92.0,930.557721755894,pieron
183,19_epo,93.0,930.557721755894,pieron
184,19_epo,94.0,930.557721755894,pieron
185,19_epo,95.0,930.557721755894,pieron
186,20_epo,3.0,804.2062952898251,pieron
187,20_epo,4.0,804.2062952898251,pieron
188,20_epo,5.0,804.2062952898251,pieron
189,20_epo,6.0,804.2062952898251,pieron
190,20_epo,7.000000000000001,804.2062952898251,pieron
191,20_epo,8.0,804.2062952898251,pieron
192,20_epo,9.0,804.2062952898251,pieron
193,20_epo,10.0,804.2062952898251,pieron
194,20_epo,11.0,804.2062952898251,pieron
195,20_epo,12.0,804.2062952898251,pieron
196,20_epo,13.0,804.2062952898251,pieron
197,20_epo,14.000000000000002,804.2062952898251,pieron
198,20_epo,15.0,804.2062952898251,pieron
199,20_epo,16.0,804.2062952898251,pieron
200,20_epo,17.0,804.2062952898251,pieron
201,20_epo,18.0,804.2062952898251,pieron
202,20_epo,19.0,804.2062952898251,pieron
203,20_epo,20.0,804.2062952898251,pieron
204,20_epo,21.0,804.2062952898251,pieron
205,20_epo,22.0,804.2062952898251,pieron
206,20_epo,23.0,804.2062952898251,pieron
207,20_epo,24.0,804.2062952898251,pieron
208,20_epo,25.0,804.2062952898251,pieron
209,20_epo,26.0,804.2062952898251,pieron
210,20_epo,27.0,804.2062952898251,pieron
211,20_epo,28.000000000000004,804.2062952898251,pieron
212,20_epo,28.999999999999996,804.2062952898251,pieron
213,20_epo,30.0,804.2062952898251,pieron
214,20_epo,31.0,804.2062952898251,pieron
215,20_epo,32.0,804.2062952898251,pieron
216,20_epo,33.0,804.2062952898251,pieron
217,20_epo,34.0,804.2062952898251,pieron
218,20_epo,35.0,804.2062952898251,pieron
219,20_epo,36.0,804.2062952898251,pieron
220,20_epo,37.0,804.2062952898251,pieron
221,20_epo,38.0,804.2062952898251,pieron
222,20_epo,39.0,804.2062952898251,pieron
223,20_epo,40.0,804.2062952898251,pieron
224,20_epo,41.0,804.2062952898251,pieron
225,20_epo,42.0,804.2062952898251,pieron
226,20_epo,43.0,804.2062952898251,pieron
227,20_epo,44.0,804.2062952898251,pieron
228,20_epo,45.0,804.2062952898251,pieron
229,20_epo,46.0,804.2062952898251,pieron
230,20_epo,47.0,804.2062952898251,pieron
231,20_epo,48.0,804.2062952898251,pieron
232,20_epo,49.0,804.2062952898251,pieron
233,20_epo,50.0,804.2062952898251,pieron
234,20_epo,51.0,804.2062952898251,pieron
235,20_epo,52.0,804.2062952898251,pieron
236,20_epo,53.0,804.2062952898251,pieron
237,20_epo,54.0,804.2062952898251,pieron
238,20_epo,55.00000000000001,804.2062952898251,pieron
239,20_epo,56.00000000000001,804.2062952898251,pieron
240,20_epo,56.99999999999999,804.2062952898251,pieron
241,20_epo,57.99999999999999,804.2062952898251,pieron
242,20_epo,59.0,804.2062952898251,pieron
243,20_epo,60.0,804.2062952898251,pieron
244,20_epo,61.0,804.2062952898251,pieron
245,20_epo,62.0,804.2062952898251,pieron
246,20_epo,63.0,804.2062952898251,pieron
247,20_epo,64.0,804.2062952898251,pieron
248,20_epo,65.0,804.2062952898251,pieron
249,20_epo,66.0,804.2062952898251,pieron
250,20_epo,67.0,804.2062952898251,pieron
251,20_epo,68.0,804.2062952898251,pieron
252,20_epo,69.0,804.2062952898251,pieron
253,20_epo,70.0,804.2062952898251,pieron
254,20_epo,71.0,804.2062952898251,pieron
255,20_epo,72.0,804.2062952898251,pieron
256,20_epo,73.0,804.2062952898251,pieron
257,20_epo,74.0,804.2062952898251,pieron
258,20_epo,75.0,804.2062952898251,pieron
259,20_epo,76.0,804.2062952898251,pieron
260,20_epo,77.0,804.2062952898251,pieron
261,20_epo,78.0,804.2062952898251,pieron
262,20_epo,79.0,804.2062952898251,pieron
263,20_epo,80.0,804.2062952898251,pieron
264,20_epo,81.0,804.2062952898251,pieron
265,20_epo,82.0,804.2062952898251,pieron
266,20_epo,83.0,804.2062952898251,pieron
267,20_epo,84.0,804.2062952898251,pieron
268,20_epo,85.0,804.2062952898251,pieron
269,20_epo,86.0,804.2062952898251,pieron
270,20_epo,87.0,804.2062952898251,pieron
271,20_epo,88.0,804.2062952898251,pieron
272,20_epo,89.0,804.2062952898251,pieron
273,20_epo,90.0,804.2062952898251,pieron
274,20_epo,91.0,804.2062952898251,pieron
275,20_epo,92.0,804.2062952898251,pieron
276,20_epo,93.0,804.2062952898251,pieron
277,20_epo,94.0,804.2062952898251,pieron
278,20_epo,95.0,804.2062952898251,pieron
279,10_epo,3.0,923.5342603210939,pieron
280,10_epo,4.0,923.5342603210939,pieron
281,10_epo,5.0,923.5342603210939,pieron
282,10_epo,6.0,923.5342603210939,pieron
283,10_epo,7.000000000000001,923.5342603210939,pieron
284,10_epo,8.0,923.5342603210939,pieron
285,10_epo,9.0,923.5342603210939,pieron
286,10_epo,10.0,923.5342603210939,pieron
287,10_epo,11.0,923.5342603210939,pieron
288,10_epo,12.0,923.5342603210939,pieron
289,10_epo,13.0,923.5342603210939,pieron
290,10_epo,14.000000000000002,923.5342603210939,pieron
291,10_epo,15.0,923.5342603210939,pieron
292,10_epo,16.0,923.5342603210939,pieron
293,10_epo,17.0,923.5342603210939,pieron
294,10_epo,18.0,923.5342603210939,pieron
295,10_epo,19.0,923.5342603210939,pieron
296,10_epo,20.0,923.5342603210939,pieron
297,10_epo,21.0,923.5342603210939,pieron
298,10_epo,22.0,923.5342603210939,pieron
299,10_epo,23.0,923.5342603210939,pieron
300,10_epo,24.0,923.5342603210939,pieron
301,10_epo,25.0,923.5342603210939,pieron
302,10_epo,26.0,923.5342603210939,pieron
303,10_epo,27.0,923.5342603210939,pieron
304,10_epo,28.000000000000004,923.5342603210939,pieron
305,10_epo,28.999999999999996,923.5342603210939,pieron
306,10_epo,30.0,923.5342603210939,pieron
307,10_epo,31.0,923.5342603210939,pieron
308,10_epo,32.0,923.5342603210939,pieron
309,10_epo,33.0,923.5342603210939,pieron
310,10_epo,34.0,923.5342603210939,pieron
311,10_epo,35.0,923.5342603210939,pieron
312,10_epo,36.0,923.5342603210939,pieron
313,10_epo,37.0,923.5342603210939,pieron
314,10_epo,38.0,923.5342603210939,pieron
315,10_epo,39.0,923.5342603210939,pieron
316,10_epo,40.0,923.5342603210939,pieron
317,10_epo,41.0,923.5342603210939,pieron
318,10_epo,42.0,923.5342603210939,pieron
319,10_epo,43.0,923.5342603210939,pieron
320,10_epo,44.0,923.5342603210939,pieron
321,10_epo,45.0,923.5342603210939,pieron
322,10_epo,46.0,923.5342603210939,pieron
323,10_epo,47.0,923.5342603210939,pieron
324,10_epo,48.0,923.5342603210939,pieron
325,10_epo,49.0,923.5342603210939,pieron
326,10_epo,50.0,923.5342603210939,pieron
327,10_epo,51.0,923.5342603210939,pieron
328,10_epo,52.0,923.5342603210939,pieron
329,10_epo,53.0,923.5342603210939,pieron
330,10_epo,54.0,923.5342603210939,pieron
331,10_epo,55.00000000000001,923.5342603210939,pieron
332,10_epo,56.00000000000001,923.5342603210939,pieron
333,10_epo,56.99999999999999,923.5342603210939,pieron
334,10_epo,57.99999999999999,923.5342603210939,pieron
335,10_epo,59.0,923.5342603210939,pieron
336,10_epo,60.0,923.5342603210939,pieron
337,10_epo,61.0,923.5342603210939,pieron
338,10_epo,62.0,923.5342603210939,pieron
339,10_epo,63.0,923.5342603210939,pieron
340,10_epo,64.0,923.5342603210939,pieron
341,10_epo,65.0,923.5342603210939,pieron
342,10_epo,66.0,923.5342603210939,pieron
343,10_epo,67.0,923.5342603210939,pieron
344,10_epo,68.0,923.5342603210939,pieron
345,10_epo,69.0,923.5342603210939,pieron
346,10_epo,70.0,923.5342603210939,pieron
347,10_epo,71.0,923.5342603210939,pieron
348,10_epo,72.0,923.5342603210939,pieron
349,10_epo,73.0,923.5342603210939,pieron
350,10_epo,74.0,923.5342603210939,pieron
351,10_epo,75.0,923.5342603210939,pieron
352,10_epo,76.0,923.5342603210939,pieron
353,10_epo,77.0,923.5342603210939,pieron
354,10_epo,78.0,923.5342603210939,pieron
355,10_epo,79.0,923.5342603210939,pieron
356,10_epo,80.0,923.5342603210939,pieron
357,10_epo,81.0,923.5342603210939,pieron
358,10_epo,82.0,923.5342603210939,pieron
359,10_epo,83.0,923.5342603210939,pieron
360,10_epo,84.0,923.5342603210939,pieron
361,10_epo,85.0,923.5342603210939,pieron
362,10_epo,86.0,923.5342603210939,pieron
363,10_epo,87.0,923.5342603210939,pieron
364,10_epo,88.0,923.5342603210939,pieron
365,10_epo,89.0,923.5342603210939,pieron
366,10_epo,90.0,923.5342603210939,pieron
367,10_epo,91.0,923.5342603210939,pieron
368,10_epo,92.0,923.5342603210939,pieron
369,10_epo,93.0,923.5342603210939,pieron
370,10_epo,94.0,923.5342603210939,pieron
371,10_epo,95.0,923.5342603210939,pieron
372,0_epo,3.0,611.0603290413419,pieron
373,0_epo,4.0,611.0603290413419,pieron
374,0_epo,5.0,611.0603290413419,pieron
375,0_epo,6.0,611.0603290413419,pieron
376,0_epo,7.000000000000001,611.0603290413419,pieron
377,0_epo,8.0,611.0603290413419,pieron
378,0_epo,9.0,611.0603290413419,pieron
379,0_epo,10.0,611.0603290413419,pieron
380,0_epo,11.0,611.0603290413419,pieron
381,0_epo,12.0,611.0603290413419,pieron
382,0_epo,13.0,611.0603290413419,pieron
383,0_epo,14.000000000000002,611.0603290413419,pieron
384,0_epo,15.0,611.0603290413419,pieron
385,0_epo,16.0,611.0603290413419,pieron
386,0_epo,17.0,611.0603290413419,pieron
387,0_epo,18.0,611.0603290413419,pieron
388,0_epo,19.0,611.0603290413419,pieron
389,0_epo,20.0,611.0603290413419,pieron
390,0_epo,21.0,611.0603290413419,pieron
391,0_epo,22.0,611.0603290413419,pieron
392,0_epo,23.0,611.0603290413419,pieron
393,0_epo,24.0,611.0603290413419,pieron
394,0_epo,25.0,611.0603290413419,pieron
395,0_epo,26.0,611.0603290413419,pieron
396,0_epo,27.0,611.0603290413419,pieron
397,0_epo,28.000000000000004,611.0603290413419,pieron
398,0_epo,28.999999999999996,611.0603290413419,pieron
399,0_epo,30.0,611.0603290413419,pieron
400,0_epo,31.0,611.0603290413419,pieron
401,0_epo,32.0,611.0603290413419,pieron
402,0_epo,33.0,611.0603290413419,pieron
403,0_epo,34.0,611.0603290413419,pieron
404,0_epo,35.0,611.0603290413419,pieron
405,0_epo,36.0,611.0603290413419,pieron
406,0_epo,37.0,611.0603290413419,pieron
407,0_epo,38.0,611.0603290413419,pieron
408,0_epo,39.0,611.0603290413419,pieron
409,0_epo,40.0,611.0603290413419,pieron
410,0_epo,41.0,611.0603290413419,pieron
411,0_epo,42.0,611.0603290413419,pieron
412,0_epo,43.0,611.0603290413419,pieron
413,0_epo,44.0,611.0603290413419,pieron
414,0_epo,45.0,611.0603290413419,pieron
415,0_epo,46.0,611.0603290413419,pieron
416,0_epo,47.0,611.0603290413419,pieron
417,0_epo,48.0,611.0603290413419,pieron
418,0_epo,49.0,611.0603290413419,pieron
419,0_epo,50.0,611.0603290413419,pieron
420,0_epo,51.0,611.0603290413419,pieron
421,0_epo,52.0,611.0603290413419,pieron
422,0_epo,53.0,611.0603290413419,pieron
423,0_epo,54.0,611.0603290413419,pieron
424,0_epo,55.00000000000001,611.0603290413419,pieron
425,0_epo,56.00000000000001,611.0603290413419,pieron
426,0_epo,56.99999999999999,611.0603290413419,pieron
427,0_epo,57.99999999999999,611.0603290413419,pieron
428,0_epo,59.0,611.0603290413419,pieron
429,0_epo,60.0,611.0603290413419,pieron
430,0_epo,61.0,611.0603290413419,pieron
431,0_epo,62.0,611.0603290413419,pieron
432,0_epo,63.0,611.0603290413419,pieron
433,0_epo,64.0,611.0603290413419,pieron
434,0_epo,65.0,611.0603290413419,pieron
435,0_epo,66.0,611.0603290413419,pieron
436,0_epo,67.0,611.0603290413419,pieron
437,0_epo,68.0,611.0603290413419,pieron
438,0_epo,69.0,611.0603290413419,pieron
439,0_epo,70.0,611.0603290413419,pieron
440,0_epo,71.0,611.0603290413419,pieron
441,0_epo,72.0,611.0603290413419,pieron
442,0_epo,73.0,611.0603290413419,pieron
443,0_epo,74.0,611.0603290413419,pieron
444,0_epo,75.0,611.0603290413419,pieron
445,0_epo,76.0,611.0603290413419,pieron
446,0_epo,77.0,611.0603290413419,pieron
447,0_epo,78.0,611.0603290413419,pieron
448,0_epo,79.0,611.0603290413419,pieron
449,0_epo,80.0,611.0603290413419,pieron
450,0_epo,81.0,611.0603290413419,pieron
451,0_epo,82.0,611.0603290413419,pieron
452,0_epo,83.0,611.0603290413419,pieron
453,0_epo,84.0,611.0603290413419,pieron
454,0_epo,85.0,611.0603290413419,pieron
455,0_epo,86.0,611.0603290413419,pieron
456,0_epo,87.0,611.0603290413419,pieron
457,0_epo,88.0,611.0603290413419,pieron
458,0_epo,89.0,611.0603290413419,pieron
459,0_epo,90.0,611.0603290413419,pieron
460,0_epo,91.0,611.0603290413419,pieron
461,0_epo,92.0,611.0603290413419,pieron
462,0_epo,93.0,611.0603290413419,pieron
463,0_epo,94.0,611.0603290413419,pieron
464,0_epo,95.0,611.0603290413419,pieron
465,11_epo,3.0,1093.967613374769,pieron
466,11_epo,4.0,1093.967613374769,pieron
467,11_epo,5.0,1093.967613374769,pieron
468,11_epo,6.0,1093.967613374769,pieron
469,11_epo,7.000000000000001,1093.967613374769,pieron
470,11_epo,8.0,1093.967613374769,pieron
471,11_epo,9.0,1093.967613374769,pieron
472,11_epo,10.0,1093.967613374769,pieron
473,11_epo,11.0,1093.967613374769,pieron
474,11_epo,12.0,1093.967613374769,pieron
475,11_epo,13.0,1093.967613374769,pieron
476,11_epo,14.000000000000002,1093.967613374769,pieron
477,11_epo,15.0,1093.967613374769,pieron
478,11_epo,16.0,1093.967613374769,pieron
479,11_epo,17.0,1093.967613374769,pieron
480,11_epo,18.0,1093.967613374769,pieron
481,11_epo,19.0,1093.967613374769,pieron
482,11_epo,20.0,1093.967613374769,pieron
483,11_epo,21.0,1093.967613374769,pieron
484,11_epo,22.0,1093.967613374769,pieron
485,11_epo,23.0,1093.967613374769,pieron
486,11_epo,24.0,1093.967613374769,pieron
487,11_epo,25.0,1093.967613374769,pieron
488,11_epo,26.0,1093.967613374769,pieron
489,11_epo,27.0,1093.967613374769,pieron
490,11_epo,28.000000000000004,1093.967613374769,pieron
491,11_epo,28.999999999999996,1093.967613374769,pieron
492,11_epo,30.0,1093.967613374769,pieron
493,11_epo,31.0,1093.967613374769,pieron
494,11_epo,32.0,1093.967613374769,pieron
495,11_epo,33.0,1093.967613374769,pieron
496,11_epo,34.0,1093.967613374769,pieron
497,11_epo,35.0,1093.967613374769,pieron
498,11_epo,36.0,1093.967613374769,pieron
499,11_epo,37.0,1093.967613374769,pieron
500,11_epo,38.0,1093.967613374769,pieron
501,11_epo,39.0,1093.967613374769,pieron
502,11_epo,40.0,1093.967613374769,pieron
503,11_epo,41.0,1093.967613374769,pieron
504,11_epo,42.0,1093.967613374769,pieron
505,11_epo,43.0,1093.967613374769,pieron
506,11_epo,44.0,1093.967613374769,pieron
507,11_epo,45.0,1093.967613374769,pieron
508,11_epo,46.0,1093.967613374769,pieron
509,11_epo,47.0,1093.967613374769,pieron
510,11_epo,48.0,1093.967613374769,pieron
511,11_epo,49.0,1093.967613374769,pieron
512,11_epo,50.0,1093.967613374769,pieron
513,11_epo,51.0,1093.967613374769,pieron
514,11_epo,52.0,1093.967613374769,pieron
515,11_epo,53.0,1093.967613374769,pieron
516,11_epo,54.0,1093.967613374769,pieron
517,11_epo,55.00000000000001,1093.967613374769,pieron
518,11_epo,56.00000000000001,1093.967613374769,pieron
519,11_epo,56.99999999999999,1093.967613374769,pieron
520,11_epo,57.99999999999999,1093.967613374769,pieron
521,11_epo,59.0,1093.967613374769,pieron
522,11_epo,60.0,1093.967613374769,pieron
523,11_epo,61.0,1093.967613374769,pieron
524,11_epo,62.0,1093.967613374769,pieron
525,11_epo,63.0,1093.967613374769,pieron
526,11_epo,64.0,1093.967613374769,pieron
527,11_epo,65.0,1093.967613374769,pieron
528,11_epo,66.0,1093.967613374769,pieron
529,11_epo,67.0,1093.967613374769,pieron
530,11_epo,68.0,1093.967613374769,pieron
531,11_epo,69.0,1093.967613374769,pieron
532,11_epo,70.0,1093.967613374769,pieron
533,11_epo,71.0,1093.967613374769,pieron
534,11_epo,72.0,1093.967613374769,pieron
535,11_epo,73.0,1093.967613374769,pieron
536,11_epo,74.0,1093.967613374769,pieron
537,11_epo,75.0,1093.967613374769,pieron
538,11_epo,76.0,1093.967613374769,pieron
539,11_epo,77.0,1093.967613374769,pieron
540,11_epo,78.0,1093.967613374769,pieron
541,11_epo,79.0,1093.967613374769,pieron
542,11_epo,80.0,1093.967613374769,pieron
543,11_epo,81.0,1093.967613374769,pieron
544,11_epo,82.0,1093.967613374769,pieron
545,11_epo,83.0,1093.967613374769,pieron
546,11_epo,84.0,1093.967613374769,pieron
547,11_epo,85.0,1093.967613374769,pieron
548,11_epo,86.0,1093.967613374769,pieron
549,11_epo,87.0,1093.967613374769,pieron
550,11_epo,88.0,1093.967613374769,pieron
551,11_epo,89.0,1093.967613374769,pieron
552,11_epo,90.0,1093.967613374769,pieron
553,11_epo,91.0,1093.967613374769,pieron
554,11_epo,92.0,1093.967613374769,pieron
555,11_epo,93.0,1093.967613374769,pieron
556,11_epo,94.0,1093.967613374769,pieron
557,11_epo,95.0,1093.967613374769,pieron
558,23_epo,3.0,931.8726014657428,pieron
559,23_epo,4.0,931.87260146574,pieron
560,23_epo,5.0,931.8726014657383,pieron
561,23_epo,6.0,931.8726014657366,pieron
562,23_epo,7.000000000000001,931.8726014657353,pieron
563,23_epo,8.0,931.8726014657341,pieron
564,23_epo,9.0,931.872601465733,pieron
565,23_epo,10.0,931.8726014657323,pieron
566,23_epo,11.0,931.8726014657313,pieron
567,23_epo,12.0,931.8726014657306,pieron
568,23_epo,13.0,931.8726014657296,pieron
569,23_epo,14.000000000000002,931.8726014657292,pieron
570,23_epo,15.0,931.8726014657285,pieron
571,23_epo,16.0,931.872601465728,pieron
572,23_epo,17.0,931.8726014657275,pieron
573,23_epo,18.0,931.872601465727,pieron
574,23_epo,19.0,931.8726014657263,pieron
575,23_epo,20.0,931.872601465726,pieron
576,23_epo,21.0,931.8726014657256,pieron
577,23_epo,22.0,931.8726014657251,pieron
578,23_epo,23.0,931.8726014657249,pieron
579,23_epo,24.0,931.8726014657244,pieron
580,23_epo,25.0,931.8726014657242,pieron
581,23_epo,26.0,931.8726014657237,pieron
582,23_epo,27.0,931.8726014657234,pieron
583,23_epo,28.000000000000004,931.8726014657232,pieron
584,23_epo,28.999999999999996,931.8726014657227,pieron
585,23_epo,30.0,931.8726014657225,pieron
586,23_epo,31.0,931.8726014657223,pieron
587,23_epo,32.0,931.8726014657218,pieron
588,23_epo,33.0,931.8726014657217,pieron
589,23_epo,34.0,931.8726014657215,pieron
590,23_epo,35.0,931.872601465721,pieron
591,23_epo,36.0,931.8726014657208,pieron
592,23_epo,37.0,931.8726014657205,pieron
593,23_epo,38.0,931.8726014657203,pieron
594,23_epo,39.0,931.8726014657202,pieron
595,23_epo,40.0,931.8726014657201,pieron
596,23_epo,41.0,931.8726014657199,pieron
597,23_epo,42.0,931.8726014657196,pieron
598,23_epo,43.0,931.8726014657194,pieron
