,participant,contrast,mrt,name
236,11_epo,53.0,171.16890679000488,linear
237,11_epo,54.0,170.63361052603656,linear
238,11_epo,55.00000000000001,170.09831426206824,linear
239,11_epo,56.00000000000001,169.56301799809995,linear
240,11_epo,56.99999999999999,169.02772173413163,linear
241,11_epo,57.99999999999999,168.49242547016334,linear
242,11_epo,59.0,167.95712920619502,linear
243,11_epo,60.0,167.4218329422267,linear
244,11_epo,61.0,166.8865366782584,linear
245,11_epo,62.0,166.3512404142901,linear
246,11_epo,63.0,165.81594415032177,linear
247,11_epo,64.0,165.28064788635348,linear
248,11_epo,65.0,164.74535162238516,linear
249,11_epo,66.0,164.21005535841684,linear
250,11_epo,67.0,163.67475909444852,linear
251,11_epo,68.0,163.1394628304802,linear
252,11_epo,69.0,162.6041665665119,linear
253,11_epo,70.0,162.0688703025436,linear
254,11_epo,71.0,161.53357403857527,linear
255,11_epo,72.0,160.99827777460695,linear
256,11_epo,73.0,160.46298151063866,linear
257,11_epo,74.0,159.92768524667034,linear
258,11_epo,75.0,159.39238898270202,linear
259,11_epo,76.0,158.85709271873372,linear
260,11_epo,77.0,158.3217964547654,linear
261,11_epo,78.0,157.78650019079708,linear
262,11_epo,79.0,157.2512039268288,linear
263,11_epo,80.0,156.71590766286047,linear
264,11_epo,81.0,156.18061139889215,linear
265,11_epo,82.0,155.64531513492386,linear
266,11_epo,83.0,155.11001887095554,linear
267,11_epo,84.0,154.57472260698722,linear
268,11_epo,85.0,154.03942634301893,linear
269,11_epo,86.0,153.5041300790506,linear
270,11_epo,87.0,152.9688338150823,linear
271,11_epo,88.0,152.433537551114,linear
272,11_epo,89.0,151.89824128714568,linear
273,11_epo,90.0,151.3629450231774,linear
274,11_epo,91.0,150.82764875920907,linear
275,11_epo,92.0,150.29235249524072,linear
276,11_epo,93.0,149.75705623127243,linear
277,11_epo,94.0,149.22175996730414,linear
278,11_epo,95.0,148.6864637033358,linear
279,12_epo,3.0,148.8083794306058,linear
280,12_epo,4.0,148.7962656704818,linear
281,12_epo,5.0,148.78415191035776,linear
282,12_epo,6.0,148.77203815023373,linear
283,12_epo,7.000000000000001,148.75992439010972,linear
284,12_epo,8.0,148.7478106299857,linear
285,12_epo,9.0,148.73569686986167,linear
286,12_epo,10.0,148.72358310973766,linear
287,12_epo,11.0,148.71146934961362,linear
288,12_epo,12.0,148.6993555894896,linear
289,12_epo,13.0,148.6872418293656,linear
290,12_epo,14.000000000000002,148.67512806924157,linear
291,12_epo,15.0,148.66301430911756,linear
292,12_epo,16.0,148.65090054899352,linear
293,12_epo,17.0,148.63878678886948,linear
294,12_epo,18.0,148.6266730287455,linear
295,12_epo,19.0,148.61455926862146,linear
296,12_epo,20.0,148.60244550849742,linear
297,12_epo,21.0,148.59033174837342,linear
298,12_epo,22.0,148.57821798824938,linear
299,12_epo,23.0,148.5661042281254,linear
300,12_epo,24.0,148.55399046800136,linear
301,12_epo,25.0,148.54187670787732,linear
302,12_epo,26.0,148.5297629477533,linear
303,12_epo,27.0,148.51764918762927,linear
304,12_epo,28.000000000000004,148.50553542750527,linear
305,12_epo,28.999999999999996,148.49342166738126,linear
306,12_epo,30.0,148.48130790725722,linear
307,12_epo,31.0,148.46919414713318,linear
308,12_epo,32.0,148.45708038700917,linear
309,12_epo,33.0,148.44496662688516,linear
310,12_epo,34.0,148.43285286676115,linear
311,12_epo,35.0,148.42073910663711,linear
312,12_epo,36.0,148.40862534651308,linear
313,12_epo,37.0,148.39651158638907,linear
314,12_epo,38.0,148.38439782626506,linear
315,12_epo,39.0,148.37228406614102,linear
316,12_epo,40.0,148.360170306017,linear
317,12_epo,41.0,148.34805654589297,linear
318,12_epo,42.0,148.33594278576894,linear
319,12_epo,43.0,148.32382902564495,linear
320,12_epo,44.0,148.31171526552092,linear
321,12_epo,45.0,148.2996015053969,linear
322,12_epo,46.0,148.28748774527287,linear
323,12_epo,47.0,148.27537398514883,linear
324,12_epo,48.0,148.26326022502485,linear
325,12_epo,49.0,148.2511464649008,linear
326,12_epo,50.0,148.23903270477678,linear
327,12_epo,51.0,148.22691894465277,linear
328,12_epo,52.0,148.21480518452873,linear
329,12_epo,53.0,148.20269142440472,linear
330,12_epo,54.0,148.1905776642807,linear
331,12_epo,55.00000000000001,148.17846390415667,linear
332,12_epo,56.00000000000001,148.16635014403266,linear
333,12_epo,56.99999999999999,148.15423638390862,linear
334,12_epo,57.99999999999999,148.14212262378462,linear
335,12_epo,59.0,148.1300088636606,linear
336,12_epo,60.0,148.11789510353657,linear
337,12_epo,61.0,148.10578134341253,linear
338,12_epo,62.0,148.09366758328852,linear
339,12_epo,63.0,148.0815538231645,linear
340,12_epo,64.0,148.06944006304047,linear
341,12_epo,65.0,148.05732630291647,linear
342,12_epo,66.0,148.04521254279243,linear
343,12_epo,67.0,148.03309878266842,linear
344,12_epo,68.0,148.0209850225444,linear
345,12_epo,69.0,148.00887126242037,linear
346,12_epo,70.0,147.99675750229636,linear
347,12_epo,71.0,147.98464374217232,linear
348,12_epo,72.0,147.9725299820483,linear
349,12_epo,73.0,147.9604162219243,linear
350,12_epo,74.0,147.94830246180027,linear
351,12_epo,75.0,147.93618870167623,linear
352,12_epo,76.0,147.92407494155222,linear
353,12_epo,77.0,147.91196118142818,linear
354,12_epo,78.0,147.89984742130417,linear
355,12_epo,79.0,147.88773366118016,linear
356,12_epo,80.0,147.87561990105613,linear
357,12_epo,81.0,147.86350614093212,linear
358,12_epo,82.0,147.85139238080808,linear
359,12_epo,83.0,147.83927862068407,linear
360,12_epo,84.0,147.82716486056006,linear
361,12_epo,85.0,147.81505110043602,linear
362,12_epo,86.0,147.80293734031198,linear
363,12_epo,87.0,147.79082358018798,linear
364,12_epo,88.0,147.77870982006397,linear
365,12_epo,89.0,147.76659605993993,linear
366,12_epo,90.0,147.75448229981592,linear
367,12_epo,91.0,147.74236853969188,linear
368,12_epo,92.0,147.73025477956787,linear
369,12_epo,93.0,147.71814101944386,linear
370,12_epo,94.0,147.70602725931982,linear
371,12_epo,95.0,147.69391349919582,linear
372,13_epo,3.0,154.66208946626327,linear
373,13_epo,4.0,154.40677549375323,linear
374,13_epo,5.0,154.15146152124316,linear
375,13_epo,6.0,153.89614754873315,linear
376,13_epo,7.000000000000001,153.6408335762231,linear
377,13_epo,8.0,153.38551960371305,linear
378,13_epo,9.0,153.130205631203,linear
379,13_epo,10.0,152.87489165869297,linear
380,13_epo,11.0,152.61957768618294,linear
381,13_epo,12.0,152.36426371367287,linear
382,13_epo,13.0,152.10894974116283,linear
383,13_epo,14.000000000000002,151.8536357686528,linear
384,13_epo,15.0,151.59832179614276,linear
385,13_epo,16.0,151.3430078236327,linear
386,13_epo,17.0,151.08769385112268,linear
387,13_epo,18.0,150.8323798786126,linear
388,13_epo,19.0,150.57706590610258,linear
389,13_epo,20.0,150.3217519335925,linear
390,13_epo,21.0,150.0664379610825,linear
391,13_epo,22.0,149.81112398857243,linear
392,13_epo,23.0,149.5558100160624,linear
393,13_epo,24.0,149.30049604355233,linear
394,13_epo,25.0,149.04518207104232,linear
395,13_epo,26.0,148.78986809853225,linear
396,13_epo,27.0,148.53455412602221,linear
397,13_epo,28.000000000000004,148.27924015351215,linear
398,13_epo,28.999999999999996,148.02392618100214,linear
399,13_epo,30.0,147.76861220849207,linear
400,13_epo,31.0,147.51329823598203,linear
401,13_epo,32.0,147.257984263472,linear
402,13_epo,33.0,147.00267029096196,linear
403,13_epo,34.0,146.7473563184519,linear
404,13_epo,35.0,146.49204234594185,linear
405,13_epo,36.0,146.23672837343182,linear
406,13_epo,37.0,145.98141440092178,linear
407,13_epo,38.0,145.7261004284117,linear
408,13_epo,39.0,145.47078645590167,linear
409,13_epo,40.0,145.21547248339164,linear
410,13_epo,41.0,144.9601585108816,linear
411,13_epo,42.0,144.70484453837153,linear
412,13_epo,43.0,144.44953056586152,linear
413,13_epo,44.0,144.19421659335146,linear
414,13_epo,45.0,143.93890262084142,linear
415,13_epo,46.0,143.68358864833135,linear
416,13_epo,47.0,143.42827467582134,linear
417,13_epo,48.0,143.17296070331128,linear
418,13_epo,49.0,142.91764673080124,linear
419,13_epo,50.0,142.66233275829117,linear
420,13_epo,51.0,142.40701878578116,linear
421,13_epo,52.0,142.1517048132711,linear
422,13_epo,53.0,141.89639084076106,linear
423,13_epo,54.0,141.641076868251,linear
424,13_epo,55.00000000000001,141.38576289574098,linear
425,13_epo,56.00000000000001,141.13044892323092,linear
426,13_epo,56.99999999999999,140.87513495072088,linear
427,13_epo,57.99999999999999,140.61982097821084,linear
428,13_epo,59.0,140.3645070057008,linear
429,13_epo,60.0,140.10919303319073,linear
430,13_epo,61.0,139.8538790606807,linear
431,13_epo,62.0,139.59856508817066,linear
432,13_epo,63.0,139.34325111566062,linear
433,13_epo,64.0,139.08793714315058,linear
434,13_epo,65.0,138.83262317064052,linear
435,13_epo,66.0,138.5773091981305,linear
436,13_epo,67.0,138.32199522562044,linear
437,13_epo,68.0,138.0666812531104,linear
438,13_epo,69.0,137.81136728060034,linear
439,13_epo,70.0,137.55605330809033,linear
440,13_epo,71.0,137.30073933558026,linear
441,13_epo,72.0,137.04542536307022,linear
442,13_epo,73.0,136.79011139056018,linear
443,13_epo,74.0,136.53479741805015,linear
444,13_epo,75.0,136.27948344554008,linear
445,13_epo,76.0,136.02416947303004,linear
446,13_epo,77.0,135.76885550052,linear
447,13_epo,78.0,135.51354152800997,linear
448,13_epo,79.0,135.2582275554999,linear
449,13_epo,80.0,135.00291358298986,linear
450,13_epo,81.0,134.74759961047982,linear
451,13_epo,82.0,134.4922856379698,linear
452,13_epo,83.0,134.23697166545972,linear
453,13_epo,84.0,133.98165769294968,linear
454,13_epo,85.0,133.72634372043964,linear
455,13_epo,86.0,133.4710297479296,linear
456,13_epo,87.0,133.21571577541954,linear
457,13_epo,88.0,132.96040180290953,linear
458,13_epo,89.0,132.70508783039946,linear
459,13_epo,90.0,132.44977385788943,linear
460,13_epo,91.0,132.19445988537936,linear
461,13_epo,92.0,131.93914591286935,linear
462,13_epo,93.0,131.68383194035928,linear
463,13_epo,94.0,131.42851796784925,linear
464,13_epo,95.0,131.1732039953392,linear
465,14_epo,3.0,139.60678217421753,linear
466,14_epo,4.0,139.4000035563606,linear
467,14_epo,5.0,139.19322493850368,linear
468,14_epo,6.0,138.98644632064673,linear
469,14_epo,7.000000000000001,138.77966770278982,linear
470,14_epo,8.0,138.57288908493288,linear
471,14_epo,9.0,138.36611046707594,linear
472,14_epo,10.0,138.15933184921903,linear
473,14_epo,11.0,137.9525532313621,linear
474,14_epo,12.0,137.74577461350518,linear
475,14_epo,13.0,137.53899599564824,linear
476,14_epo,14.000000000000002,137.3322173777913,linear
477,14_epo,15.0,137.12543875993438,linear
478,14_epo,16.0,136.91866014207747,linear
479,14_epo,17.0,136.71188152422053,linear
480,14_epo,18.0,136.5051029063636,linear
481,14_epo,19.0,136.29832428850665,linear
482,14_epo,20.0,136.09154567064974,linear
483,14_epo,21.0,135.88476705279282,linear
484,14_epo,22.0,135.67798843493588,linear
485,14_epo,23.0,135.47120981707894,linear
486,14_epo,24.0,135.26443119922203,linear
487,14_epo,25.0,135.0576525813651,linear
488,14_epo,26.0,134.85087396350818,linear
489,14_epo,27.0,134.64409534565124,linear
490,14_epo,28.000000000000004,134.4373167277943,linear
491,14_epo,28.999999999999996,134.23053810993738,linear
492,14_epo,30.0,134.02375949208044,linear
493,14_epo,31.0,133.81698087422353,linear
494,14_epo,32.0,133.61020225636662,linear
495,14_epo,33.0,133.40342363850965,linear
496,14_epo,34.0,133.19664502065274,linear
497,14_epo,35.0,132.9898664027958,linear
498,14_epo,36.0,132.78308778493889,linear
499,14_epo,37.0,132.57630916708197,linear
500,14_epo,38.0,132.369530549225,linear
501,14_epo,39.0,132.1627519313681,linear
502,14_epo,40.0,131.95597331351115,linear
503,14_epo,41.0,131.74919469565424,linear
504,14_epo,42.0,131.54241607779733,linear
505,14_epo,43.0,131.33563745994036,linear
506,14_epo,44.0,131.12885884208345,linear
507,14_epo,45.0,130.92208022422653,linear
508,14_epo,46.0,130.7153016063696,linear
509,14_epo,47.0,130.50852298851268,linear
510,14_epo,48.0,130.3017443706557,linear
511,14_epo,49.0,130.0949657527988,linear
512,14_epo,50.0,129.8881871349419,linear
513,14_epo,51.0,129.68140851708495,linear
514,14_epo,52.0,129.47462989922803,linear
515,14_epo,53.0,129.2678512813711,linear
516,14_epo,54.0,129.06107266351415,linear
517,14_epo,55.00000000000001,128.85429404565724,linear
518,14_epo,56.00000000000001,128.6475154278003,linear
519,14_epo,56.99999999999999,128.4407368099434,linear
520,14_epo,57.99999999999999,128.23395819208645,linear
521,14_epo,59.0,128.0271795742295,linear
522,14_epo,60.0,127.8204009563726,linear
523,14_epo,61.0,127.61362233851567,linear
524,14_epo,62.0,127.40684372065874,linear
525,14_epo,63.0,127.2000651028018,linear
526,14_epo,64.0,126.99328648494487,linear
527,14_epo,65.0,126.78650786708795,linear
528,14_epo,66.0,126.57972924923102,linear
529,14_epo,67.0,126.37295063137411,linear
530,14_epo,68.0,126.16617201351715,linear
531,14_epo,69.0,125.95939339566023,linear
532,14_epo,70.0,125.7526147778033,linear
533,14_epo,71.0,125.54583615994639,linear
534,14_epo,72.0,125.33905754208946,linear
535,14_epo,73.0,125.13227892423251,linear
536,14_epo,74.0,124.92550030637558,linear
537,14_epo,75.0,124.71872168851867,linear
538,14_epo,76.0,124.51194307066174,linear
539,14_epo,77.0,124.3051644528048,linear
540,14_epo,78.0,124.09838583494788,linear
541,14_epo,79.0,123.89160721709095,linear
542,14_epo,80.0,123.68482859923402,linear
543,14_epo,81.0,123.4780499813771,linear
544,14_epo,82.0,123.27127136352016,linear
545,14_epo,83.0,123.06449274566323,linear
546,14_epo,84.0,122.8577141278063,linear
547,14_epo,85.0,122.65093550994938,linear
548,14_epo,86.0,122.44415689209245,linear
549,14_epo,87.0,122.23737827423551,linear
550,14_epo,88.0,122.0305996563786,linear
551,14_epo,89.0,121.82382103852166,linear
552,14_epo,90.0,121.61704242066473,linear
553,14_epo,91.0,121.4102638028078,linear
554,14_epo,92.0,121.20348518495088,linear
555,14_epo,93.0,120.99670656709395,linear
556,14_epo,94.0,120.78992794923701,linear
557,14_epo,95.0,120.58314933138008,linear
558,15_epo,3.0,168.53897473703384,linear
559,15_epo,4.0,168.45252699377204,linear
560,15_epo,5.0,168.36607925051024,linear
561,15_epo,6.0,168.2796315072484,linear
562,15_epo,7.000000000000001,168.1931837639866,linear
563,15_epo,8.0,168.10673602072484,linear
564,15_epo,9.0,168.02028827746304,linear
565,15_epo,10.0,167.93384053420124,linear
566,15_epo,11.0,167.84739279093944,linear
567,15_epo,12.0,167.76094504767764,linear
568,15_epo,13.0,167.67449730441587,linear
569,15_epo,14.000000000000002,167.58804956115407,linear
570,15_epo,15.0,167.50160181789226,linear
571,15_epo,16.0,167.41515407463046,linear
572,15_epo,17.0,167.32870633136864,linear
573,15_epo,18.0,167.24225858810686,linear
574,15_epo,19.0,167.15581084484506,linear
575,15_epo,20.0,167.06936310158326,linear
576,15_epo,21.0,166.98291535832146,linear
577,15_epo,22.0,166.89646761505966,linear
578,15_epo,23.0,166.8100198717979,linear
579,15_epo,24.0,166.7235721285361,linear
580,15_epo,25.0,166.6371243852743,linear
581,15_epo,26.0,166.5506766420125,linear
582,15_epo,27.0,166.4642288987507,linear
583,15_epo,28.000000000000004,166.3777811554889,linear
584,15_epo,28.999999999999996,166.2913334122271,linear
585,15_epo,30.0,166.2048856689653,linear
586,15_epo,31.0,166.1184379257035,linear
587,15_epo,32.0,166.0319901824417,linear
588,15_epo,33.0,165.94554243917992,linear
589,15_epo,34.0,165.85909469591812,linear
590,15_epo,35.0,165.77264695265632,linear
591,15_epo,36.0,165.68619920939452,linear
592,15_epo,37.0,165.59975146613272,linear
593,15_epo,38.0,165.51330372287094,linear
594,15_epo,39.0,165.42685597960912,linear
595,15_epo,40.0,165.34040823634732,linear
596,15_epo,41.0,165.25396049308551,linear
597,15_epo,42.0,165.16751274982371,linear
598,15_epo,43.0,165.08106500656194,linear
599,15_epo,44.0,164.99461726330014,linear
600,15_epo,45.0,164.90816952003834,linear
601,15_epo,46.0,164.82172177677654,linear
602,15_epo,47.0,164.73527403351474,linear
603,15_epo,48.0,164.64882629025297,linear
604,15_epo,49.0,164.56237854699117,linear
605,15_epo,50.0,164.47593080372934,linear
606,15_epo,51.0,164.38948306046754,linear
607,15_epo,52.0,164.30303531720574,linear
608,15_epo,53.0,164.21658757394397,linear
609,15_epo,54.0,164.13013983068217,linear
610,15_epo,55.00000000000001,164.04369208742037,linear
611,15_epo,56.00000000000001,163.95724434415857,linear
612,15_epo,56.99999999999999,163.87079660089677,linear
613,15_epo,57.99999999999999,163.784348857635,linear
614,15_epo,59.0,163.6979011143732,linear
615,15_epo,60.0,163.6114533711114,linear
616,15_epo,61.0,163.52500562784957,linear
617,15_epo,62.0,163.43855788458777,linear
618,15_epo,63.0,163.352110141326,linear
619,15_epo,64.0,163.2656623980642,linear
620,15_epo,65.0,163.1792146548024,linear
621,15_epo,66.0,163.0927669115406,linear
622,15_epo,67.0,163.0063191682788,linear
623,15_epo,68.0,162.91987142501702,linear
624,15_epo,69.0,162.83342368175522,linear
