,participant,contrast,mrt,name
196,11_epo,13.0,379.2334475437749,linear
197,11_epo,14.000000000000002,382.7594877477668,linear
198,11_epo,15.0,386.28552795175875,linear
199,11_epo,16.0,389.81156815575065,linear
200,11_epo,17.0,393.33760835974255,linear
201,11_epo,18.0,396.86364856373444,linear
202,11_epo,19.0,400.3896887677264,linear
203,11_epo,20.0,403.9157289717183,linear
204,11_epo,21.0,407.4417691757102,linear
205,11_epo,22.0,410.96780937970215,linear
206,11_epo,23.0,414.49384958369404,linear
207,11_epo,24.0,418.01988978768594,linear
208,11_epo,25.0,421.54592999167784,linear
209,11_epo,26.0,425.0719701956698,linear
210,11_epo,27.0,428.59801039966175,linear
211,11_epo,28.000000000000004,432.1240506036536,linear
212,11_epo,28.999999999999996,435.6500908076455,linear
213,11_epo,30.0,439.17613101163744,linear
214,11_epo,31.0,442.70217121562933,linear
215,11_epo,32.0,446.2282114196213,linear
216,11_epo,33.0,449.75425162361313,linear
217,11_epo,34.0,453.2802918276051,linear
218,11_epo,35.0,456.806332031597,linear
219,11_epo,36.0,460.3323722355889,linear
220,11_epo,37.0,463.85841243958083,linear
221,11_epo,38.0,467.38445264357273,linear
222,11_epo,39.0,470.9104928475646,linear
223,11_epo,40.0,474.4365330515565,linear
224,11_epo,41.0,477.9625732555485,linear
225,11_epo,42.0,481.4886134595404,linear
226,11_epo,43.0,485.0146536635323,linear
227,11_epo,44.0,488.54069386752417,linear
228,11_epo,45.0,492.0667340715161,linear
229,11_epo,46.0,495.5927742755081,linear
230,11_epo,47.0,499.1188144794999,linear
231,11_epo,48.0,502.6448546834919,linear
232,11_epo,49.0,506.17089488748377,linear
233,11_epo,50.0,509.6969350914757,linear
234,11_epo,51.0,513.2229752954676,linear
235,11_epo,52.0,516.7490154994595,linear
236,11_epo,53.0,520.2750557034515,linear
237,11_epo,54.0,523.8010959074433,linear
238,11_epo,55.00000000000001,527.3271361114353,linear
239,11_epo,56.00000000000001,530.8531763154272,linear
240,11_epo,56.99999999999999,534.379216519419,linear
241,11_epo,57.99999999999999,537.905256723411,linear
242,11_epo,59.0,541.4312969274029,linear
243,11_epo,60.0,544.9573371313949,linear
244,11_epo,61.0,548.4833773353868,linear
245,11_epo,62.0,552.0094175393785,linear
246,11_epo,63.0,555.5354577433706,linear
247,11_epo,64.0,559.0614979473625,linear
248,11_epo,65.0,562.5875381513544,linear
249,11_epo,66.0,566.1135783553462,linear
250,11_epo,67.0,569.6396185593381,linear
251,11_epo,68.0,573.1656587633302,linear
252,11_epo,69.0,576.6916989673219,linear
253,11_epo,70.0,580.217739171314,linear
254,11_epo,71.0,583.7437793753057,linear
255,11_epo,72.0,587.2698195792977,linear
256,11_epo,73.0,590.7958597832896,linear
257,11_epo,74.0,594.3218999872815,linear
258,11_epo,75.0,597.8479401912736,linear
259,11_epo,76.0,601.3739803952653,linear
260,11_epo,77.0,604.9000205992575,linear
261,11_epo,78.0,608.4260608032492,linear
262,11_epo,79.0,611.9521010072411,linear
263,11_epo,80.0,615.4781412112332,linear
264,11_epo,81.0,619.0041814152249,linear
265,11_epo,82.0,622.5302216192168,linear
266,11_epo,83.0,626.0562618232088,linear
267,11_epo,84.0,629.5823020272006,linear
268,11_epo,85.0,633.1083422311926,linear
269,11_epo,86.0,636.6343824351845,linear
270,11_epo,87.0,640.1604226391764,linear
271,11_epo,88.0,643.6864628431684,linear
272,11_epo,89.0,647.2125030471602,linear
273,11_epo,90.0,650.7385432511522,linear
274,11_epo,91.0,654.2645834551441,linear
275,11_epo,92.0,657.790623659136,linear
276,11_epo,93.0,661.3166638631279,linear
277,11_epo,94.0,664.8427040671198,linear
278,11_epo,95.0,668.3687442711117,linear
279,12_epo,3.0,246.00588168085093,linear
280,12_epo,4.0,246.3067806979025,linear
281,12_epo,5.0,246.607679714954,linear
282,12_epo,6.0,246.90857873200557,linear
283,12_epo,7.000000000000001,247.20947774905707,linear
284,12_epo,8.0,247.51037676610864,linear
285,12_epo,9.0,247.81127578316014,linear
286,12_epo,10.0,248.1121748002117,linear
287,12_epo,11.0,248.4130738172632,linear
288,12_epo,12.0,248.71397283431477,linear
289,12_epo,13.0,249.01487185136628,linear
290,12_epo,14.000000000000002,249.31577086841784,linear
291,12_epo,15.0,249.61666988546935,linear
292,12_epo,16.0,249.91756890252088,linear
293,12_epo,17.0,250.21846791957242,linear
294,12_epo,18.0,250.51936693662395,linear
295,12_epo,19.0,250.82026595367546,linear
296,12_epo,20.0,251.121164970727,linear
297,12_epo,21.0,251.42206398777856,linear
298,12_epo,22.0,251.7229630048301,linear
299,12_epo,23.0,252.0238620218816,linear
300,12_epo,24.0,252.32476103893313,linear
301,12_epo,25.0,252.6256600559847,linear
302,12_epo,26.0,252.92655907303623,linear
303,12_epo,27.0,253.22745809008774,linear
304,12_epo,28.000000000000004,253.52835710713927,linear
305,12_epo,28.999999999999996,253.82925612419083,linear
306,12_epo,30.0,254.13015514124237,linear
307,12_epo,31.0,254.43105415829388,linear
308,12_epo,32.0,254.7319531753454,linear
309,12_epo,33.0,255.03285219239697,linear
310,12_epo,34.0,255.33375120944845,linear
311,12_epo,35.0,255.6346502265,linear
312,12_epo,36.0,255.93554924355155,linear
313,12_epo,37.0,256.2364482606031,linear
314,12_epo,38.0,256.5373472776546,linear
315,12_epo,39.0,256.83824629470615,linear
316,12_epo,40.0,257.1391453117577,linear
317,12_epo,41.0,257.4400443288092,linear
318,12_epo,42.0,257.7409433458607,linear
319,12_epo,43.0,258.0418423629123,linear
320,12_epo,44.0,258.3427413799638,linear
321,12_epo,45.0,258.64364039701536,linear
322,12_epo,46.0,258.94453941406687,linear
323,12_epo,47.0,259.24543843111843,linear
324,12_epo,48.0,259.54633744816994,linear
325,12_epo,49.0,259.84723646522144,linear
326,12_epo,50.0,260.148135482273,linear
327,12_epo,51.0,260.44903449932457,linear
328,12_epo,52.0,260.7499335163761,linear
329,12_epo,53.0,261.0508325334276,linear
330,12_epo,54.0,261.35173155047914,linear
331,12_epo,55.00000000000001,261.6526305675307,linear
332,12_epo,56.00000000000001,261.9535295845822,linear
333,12_epo,56.99999999999999,262.2544286016337,linear
334,12_epo,57.99999999999999,262.5553276186853,linear
335,12_epo,59.0,262.85622663573685,linear
336,12_epo,60.0,263.15712565278835,linear
337,12_epo,61.0,263.45802466983986,linear
338,12_epo,62.0,263.7589236868914,linear
339,12_epo,63.0,264.059822703943,linear
340,12_epo,64.0,264.36072172099443,linear
341,12_epo,65.0,264.661620738046,linear
342,12_epo,66.0,264.96251975509756,linear
343,12_epo,67.0,265.2634187721491,linear
344,12_epo,68.0,265.5643177892006,linear
345,12_epo,69.0,265.86521680625214,linear
346,12_epo,70.0,266.1661158233037,linear
347,12_epo,71.0,266.4670148403552,linear
348,12_epo,72.0,266.7679138574067,linear
349,12_epo,73.0,267.0688128744583,linear
350,12_epo,74.0,267.36971189150984,linear
351,12_epo,75.0,267.67061090856134,linear
352,12_epo,76.0,267.97150992561285,linear
353,12_epo,77.0,268.2724089426644,linear
354,12_epo,78.0,268.573307959716,linear
355,12_epo,79.0,268.8742069767674,linear
356,12_epo,80.0,269.175105993819,linear
357,12_epo,81.0,269.47600501087055,linear
358,12_epo,82.0,269.7769040279221,linear
359,12_epo,83.0,270.07780304497356,linear
360,12_epo,84.0,270.3787020620251,linear
361,12_epo,85.0,270.6796010790767,linear
362,12_epo,86.0,270.98050009612825,linear
363,12_epo,87.0,271.2813991131797,linear
364,12_epo,88.0,271.58229813023127,linear
365,12_epo,89.0,271.88319714728283,linear
366,12_epo,90.0,272.1840961643344,linear
367,12_epo,91.0,272.48499518138584,linear
368,12_epo,92.0,272.7858941984374,linear
369,12_epo,93.0,273.08679321548897,linear
370,12_epo,94.0,273.3876922325405,linear
371,12_epo,95.0,273.688591249592,linear
372,13_epo,3.0,226.12526835847945,linear
373,13_epo,4.0,226.16193817452313,linear
374,13_epo,5.0,226.19860799056679,linear
375,13_epo,6.0,226.23527780661047,linear
376,13_epo,7.000000000000001,226.27194762265412,linear
377,13_epo,8.0,226.30861743869778,linear
378,13_epo,9.0,226.34528725474146,linear
379,13_epo,10.0,226.38195707078512,linear
380,13_epo,11.0,226.41862688682878,linear
381,13_epo,12.0,226.45529670287246,linear
382,13_epo,13.0,226.49196651891612,linear
383,13_epo,14.000000000000002,226.5286363349598,linear
384,13_epo,15.0,226.56530615100345,linear
385,13_epo,16.0,226.6019759670471,linear
386,13_epo,17.0,226.6386457830908,linear
387,13_epo,18.0,226.67531559913445,linear
388,13_epo,19.0,226.7119854151781,linear
389,13_epo,20.0,226.7486552312218,linear
390,13_epo,21.0,226.78532504726545,linear
391,13_epo,22.0,226.82199486330913,linear
392,13_epo,23.0,226.85866467935278,linear
393,13_epo,24.0,226.89533449539644,linear
394,13_epo,25.0,226.93200431144012,linear
395,13_epo,26.0,226.96867412748378,linear
396,13_epo,27.0,227.00534394352744,linear
397,13_epo,28.000000000000004,227.04201375957112,linear
398,13_epo,28.999999999999996,227.07868357561478,linear
399,13_epo,30.0,227.11535339165846,linear
400,13_epo,31.0,227.15202320770211,linear
401,13_epo,32.0,227.18869302374577,linear
402,13_epo,33.0,227.22536283978945,linear
403,13_epo,34.0,227.2620326558331,linear
404,13_epo,35.0,227.29870247187677,linear
405,13_epo,36.0,227.33537228792045,linear
406,13_epo,37.0,227.3720421039641,linear
407,13_epo,38.0,227.4087119200078,linear
408,13_epo,39.0,227.44538173605144,linear
409,13_epo,40.0,227.4820515520951,linear
410,13_epo,41.0,227.51872136813878,linear
411,13_epo,42.0,227.55539118418244,linear
412,13_epo,43.0,227.5920610002261,linear
413,13_epo,44.0,227.62873081626978,linear
414,13_epo,45.0,227.66540063231344,linear
415,13_epo,46.0,227.70207044835712,linear
416,13_epo,47.0,227.73874026440078,linear
417,13_epo,48.0,227.77541008044443,linear
418,13_epo,49.0,227.81207989648811,linear
419,13_epo,50.0,227.84874971253177,linear
420,13_epo,51.0,227.88541952857543,linear
421,13_epo,52.0,227.9220893446191,linear
422,13_epo,53.0,227.95875916066277,linear
423,13_epo,54.0,227.99542897670645,linear
424,13_epo,55.00000000000001,228.0320987927501,linear
425,13_epo,56.00000000000001,228.06876860879376,linear
426,13_epo,56.99999999999999,228.10543842483744,linear
427,13_epo,57.99999999999999,228.1421082408811,linear
428,13_epo,59.0,228.17877805692476,linear
429,13_epo,60.0,228.21544787296844,linear
430,13_epo,61.0,228.2521176890121,linear
431,13_epo,62.0,228.28878750505578,linear
432,13_epo,63.0,228.32545732109944,linear
433,13_epo,64.0,228.3621271371431,linear
434,13_epo,65.0,228.39879695318677,linear
435,13_epo,66.0,228.43546676923043,linear
436,13_epo,67.0,228.4721365852741,linear
437,13_epo,68.0,228.50880640131777,linear
438,13_epo,69.0,228.54547621736143,linear
439,13_epo,70.0,228.5821460334051,linear
440,13_epo,71.0,228.61881584944877,linear
441,13_epo,72.0,228.65548566549242,linear
442,13_epo,73.0,228.6921554815361,linear
443,13_epo,74.0,228.72882529757976,linear
444,13_epo,75.0,228.76549511362342,linear
445,13_epo,76.0,228.8021649296671,linear
446,13_epo,77.0,228.83883474571076,linear
447,13_epo,78.0,228.87550456175444,linear
448,13_epo,79.0,228.9121743777981,linear
449,13_epo,80.0,228.94884419384175,linear
450,13_epo,81.0,228.98551400988543,linear
451,13_epo,82.0,229.0221838259291,linear
452,13_epo,83.0,229.05885364197275,linear
453,13_epo,84.0,229.09552345801643,linear
454,13_epo,85.0,229.13219327406009,linear
455,13_epo,86.0,229.16886309010377,linear
456,13_epo,87.0,229.20553290614743,linear
457,13_epo,88.0,229.24220272219108,linear
458,13_epo,89.0,229.27887253823476,linear
459,13_epo,90.0,229.31554235427842,linear
460,13_epo,91.0,229.35221217032208,linear
461,13_epo,92.0,229.38888198636576,linear
462,13_epo,93.0,229.42555180240942,linear
463,13_epo,94.0,229.4622216184531,linear
464,13_epo,95.0,229.49889143449676,linear
465,14_epo,3.0,275.7087511386896,linear
466,14_epo,4.0,276.41369315359566,linear
467,14_epo,5.0,277.1186351685018,linear
468,14_epo,6.0,277.82357718340785,linear
469,14_epo,7.000000000000001,278.528519198314,linear
470,14_epo,8.0,279.2334612132201,linear
471,14_epo,9.0,279.9384032281261,linear
472,14_epo,10.0,280.64334524303223,linear
473,14_epo,11.0,281.3482872579383,linear
474,14_epo,12.0,282.0532292728444,linear
475,14_epo,13.0,282.75817128775054,linear
476,14_epo,14.000000000000002,283.4631133026566,linear
477,14_epo,15.0,284.16805531756273,linear
478,14_epo,16.0,284.8729973324688,linear
479,14_epo,17.0,285.5779393473749,linear
480,14_epo,18.0,286.282881362281,linear
481,14_epo,19.0,286.9878233771871,linear
482,14_epo,20.0,287.69276539209324,linear
483,14_epo,21.0,288.39770740699925,linear
484,14_epo,22.0,289.10264942190537,linear
485,14_epo,23.0,289.80759143681144,linear
486,14_epo,24.0,290.51253345171756,linear
487,14_epo,25.0,291.2174754666237,linear
488,14_epo,26.0,291.92241748152975,linear
489,14_epo,27.0,292.6273594964359,linear
490,14_epo,28.000000000000004,293.33230151134194,linear
491,14_epo,28.999999999999996,294.03724352624806,linear
492,14_epo,30.0,294.74218554115413,linear
493,14_epo,31.0,295.44712755606025,linear
494,14_epo,32.0,296.1520695709664,linear
495,14_epo,33.0,296.8570115858724,linear
496,14_epo,34.0,297.5619536007785,linear
497,14_epo,35.0,298.2668956156846,linear
498,14_epo,36.0,298.9718376305907,linear
499,14_epo,37.0,299.67677964549677,linear
500,14_epo,38.0,300.3817216604029,linear
501,14_epo,39.0,301.086663675309,linear
502,14_epo,40.0,301.7916056902151,linear
503,14_epo,41.0,302.4965477051212,linear
504,14_epo,42.0,303.20148972002727,linear
505,14_epo,43.0,303.9064317349334,linear
506,14_epo,44.0,304.61137374983946,linear
507,14_epo,45.0,305.3163157647455,linear
508,14_epo,46.0,306.02125777965165,linear
509,14_epo,47.0,306.7261997945577,linear
510,14_epo,48.0,307.43114180946384,linear
511,14_epo,49.0,308.1360838243699,linear
512,14_epo,50.0,308.841025839276,linear
513,14_epo,51.0,309.54596785418215,linear
514,14_epo,52.0,310.2509098690882,linear
515,14_epo,53.0,310.95585188399434,linear
516,14_epo,54.0,311.6607938989004,linear
517,14_epo,55.00000000000001,312.36573591380653,linear
518,14_epo,56.00000000000001,313.0706779287126,linear
519,14_epo,56.99999999999999,313.77561994361866,linear
520,14_epo,57.99999999999999,314.4805619585248,linear
521,14_epo,59.0,315.18550397343085,linear
522,14_epo,60.0,315.890445988337,linear
523,14_epo,61.0,316.59538800324304,linear
524,14_epo,62.0,317.30033001814917,linear
525,14_epo,63.0,318.0052720330553,linear
526,14_epo,64.0,318.71021404796136,linear
527,14_epo,65.0,319.4151560628675,linear
528,14_epo,66.0,320.12009807777355,linear
529,14_epo,67.0,320.82504009267967,linear
530,14_epo,68.0,321.52998210758574,linear
531,14_epo,69.0,322.2349241224918,linear
532,14_epo,70.0,322.93986613739787,linear
533,14_epo,71.0,323.644808152304,linear
534,14_epo,72.0,324.3497501672101,linear
535,14_epo,73.0,325.0546921821162,linear
536,14_epo,74.0,325.7596341970223,linear
537,14_epo,75.0,326.4645762119284,linear
538,14_epo,76.0,327.1695182268345,linear
539,14_epo,77.0,327.8744602417406,linear
540,14_epo,78.0,328.5794022566467,linear
541,14_epo,79.0,329.2843442715528,linear
542,14_epo,80.0,329.9892862864589,linear
543,14_epo,81.0,330.69422830136494,linear
544,14_epo,82.0,331.39917031627107,linear
545,14_epo,83.0,332.10411233117713,linear
546,14_epo,84.0,332.80905434608326,linear
547,14_epo,85.0,333.5139963609893,linear
548,14_epo,86.0,334.21893837589545,linear
549,14_epo,87.0,334.92388039080157,linear
550,14_epo,88.0,335.62882240570764,linear
551,14_epo,89.0,336.33376442061376,linear
552,14_epo,90.0,337.0387064355198,linear
553,14_epo,91.0,337.74364845042595,linear
554,14_epo,92.0,338.448590465332,linear
555,14_epo,93.0,339.1535324802381,linear
556,14_epo,94.0,339.85847449514415,linear
557,14_epo,95.0,340.5634165100503,linear
558,15_epo,3.0,337.8339304291959,linear
559,15_epo,4.0,338.3678269213452,linear
560,15_epo,5.0,338.90172341349455,linear
561,15_epo,6.0,339.4356199056439,linear
562,15_epo,7.000000000000001,339.96951639779314,linear
563,15_epo,8.0,340.5034128899425,linear
564,15_epo,9.0,341.0373093820918,linear
565,15_epo,10.0,341.5712058742411,linear
566,15_epo,11.0,342.10510236639044,linear
567,15_epo,12.0,342.63899885853976,linear
568,15_epo,13.0,343.1728953506891,linear
569,15_epo,14.000000000000002,343.7067918428384,linear
570,15_epo,15.0,344.24068833498774,linear
571,15_epo,16.0,344.774584827137,linear
572,15_epo,17.0,345.3084813192864,linear
573,15_epo,18.0,345.84237781143565,linear
574,15_epo,19.0,346.376274303585,linear
575,15_epo,20.0,346.9101707957343,linear
576,15_epo,21.0,347.4440672878836,linear
577,15_epo,22.0,347.97796378003295,linear
578,15_epo,23.0,348.5118602721823,linear
579,15_epo,24.0,349.0457567643316,linear
580,15_epo,25.0,349.57965325648087,linear
581,15_epo,26.0,350.11354974863025,linear
582,15_epo,27.0,350.6474462407795,linear
583,15_epo,28.000000000000004,351.1813427329289,linear
584,15_epo,28.999999999999996,351.71523922507816,linear
585,15_epo,30.0,352.2491357172275,linear
586,15_epo,31.0,352.78303220937687,linear
587,15_epo,32.0,353.31692870152614,linear
588,15_epo,33.0,353.85082519367546,linear
589,15_epo,34.0,354.3847216858248,linear
590,15_epo,35.0,354.9186181779741,linear
591,15_epo,36.0,355.4525146701234,linear
592,15_epo,37.0,355.98641116227276,linear
593,15_epo,38.0,356.520307654422,linear
594,15_epo,39.0,357.05420414657135,linear
595,15_epo,40.0,357.58810063872073,linear
596,15_epo,41.0,358.12199713087,linear
597,15_epo,42.0,358.6558936230193,linear
598,15_epo,43.0,359.18979011516865,linear
599,15_epo,44.0,359.723686607318,linear
600,15_epo,45.0,360.25758309946724,linear
601,15_epo,46.0,360.7914795916166,linear
602,15_epo,47.0,361.3253760837659,linear
603,15_epo,48.0,361.8592725759152,linear
604,15_epo,49.0,362.3931690680646,linear
605,15_epo,50.0,362.92706556021386,linear
606,15_epo,51.0,363.4609620523632,linear
607,15_epo,52.0,363.9948585445125,linear
608,15_epo,53.0,364.52875503666183,linear
609,15_epo,54.0,365.0626515288111,linear
610,15_epo,55.00000000000001,365.5965480209605,linear
611,15_epo,56.00000000000001,366.13044451310975,linear
612,15_epo,56.99999999999999,366.6643410052591,linear
613,15_epo,57.99999999999999,367.19823749740846,linear
614,15_epo,59.0,367.7321339895577,linear
615,15_epo,60.0,368.26603048170705,linear
616,15_epo,61.0,368.7999269738564,linear
617,15_epo,62.0,369.3338234660057,linear
618,15_epo,63.0,369.86771995815496,linear
619,15_epo,64.0,370.40161645030435,linear
620,15_epo,65.0,370.9355129424536,linear
621,15_epo,66.0,371.46940943460294,linear
622,15_epo,67.0,372.0033059267523,linear
623,15_epo,68.0,372.5372024189016,linear
624,15_epo,69.0,373.0710989110509,linear
625,15_epo,70.0,373.60499540320023,linear
