,participant,contrast,mrt,name
53,0_epo,56.00000000000001,415.39891014496635,linear
54,0_epo,56.99999999999999,416.7145361986372,linear
55,0_epo,57.99999999999999,418.03016225230806,linear
56,0_epo,59.0,419.3457883059789,linear
57,0_epo,60.0,420.66141435964977,linear
58,0_epo,61.0,421.97704041332065,linear
59,0_epo,62.0,423.29266646699153,linear
60,0_epo,63.0,424.6082925206624,linear
61,0_epo,64.0,425.9239185743333,linear
62,0_epo,65.0,427.2395446280042,linear
63,0_epo,66.0,428.555170681675,linear
64,0_epo,67.0,429.8707967353459,linear
65,0_epo,68.0,431.1864227890168,linear
66,0_epo,69.0,432.5020488426876,linear
67,0_epo,70.0,433.81767489635854,linear
68,0_epo,71.0,435.13330095002937,linear
69,0_epo,72.0,436.44892700370025,linear
70,0_epo,73.0,437.7645530573712,linear
71,0_epo,74.0,439.080179111042,linear
72,0_epo,75.0,440.3958051647129,linear
73,0_epo,76.0,441.7114312183837,linear
74,0_epo,77.0,443.0270572720546,linear
75,0_epo,78.0,444.34268332572555,linear
76,0_epo,79.0,445.65830937939637,linear
77,0_epo,80.0,446.97393543306725,linear
78,0_epo,81.0,448.28956148673814,linear
79,0_epo,82.0,449.605187540409,linear
80,0_epo,83.0,450.92081359407985,linear
81,0_epo,84.0,452.23643964775073,linear
82,0_epo,85.0,453.5520657014216,linear
83,0_epo,86.0,454.86769175509244,linear
84,0_epo,87.0,456.1833178087634,linear
85,0_epo,88.0,457.4989438624342,linear
86,0_epo,89.0,458.81456991610514,linear
87,0_epo,90.0,460.130195969776,linear
88,0_epo,91.0,461.44582202344685,linear
89,0_epo,92.0,462.76144807711773,linear
90,0_epo,93.0,464.07707413078856,linear
91,0_epo,94.0,465.39270018445944,linear
92,0_epo,95.0,466.7083262381304,linear
93,10_epo,3.0,565.9610384698686,linear
94,10_epo,4.0,569.5281664596478,linear
95,10_epo,5.0,573.095294449427,linear
96,10_epo,6.0,576.6624224392061,linear
97,10_epo,7.000000000000001,580.2295504289852,linear
98,10_epo,8.0,583.7966784187645,linear
99,10_epo,9.0,587.3638064085436,linear
100,10_epo,10.0,590.9309343983227,linear
101,10_epo,11.0,594.498062388102,linear
102,10_epo,12.0,598.0651903778811,linear
103,10_epo,13.0,601.6323183676603,linear
104,10_epo,14.000000000000002,605.1994463574393,linear
105,10_epo,15.0,608.7665743472186,linear
106,10_epo,16.0,612.3337023369978,linear
107,10_epo,17.0,615.9008303267769,linear
108,10_epo,18.0,619.4679583165561,linear
109,10_epo,19.0,623.0350863063352,linear
110,10_epo,20.0,626.6022142961144,linear
111,10_epo,21.0,630.1693422858937,linear
112,10_epo,22.0,633.7364702756727,linear
113,10_epo,23.0,637.3035982654519,linear
114,10_epo,24.0,640.870726255231,linear
115,10_epo,25.0,644.4378542450102,linear
116,10_epo,26.0,648.0049822347894,linear
117,10_epo,27.0,651.5721102245685,linear
118,10_epo,28.000000000000004,655.1392382143478,linear
119,10_epo,28.999999999999996,658.7063662041268,linear
120,10_epo,30.0,662.273494193906,linear
121,10_epo,31.0,665.8406221836852,linear
122,10_epo,32.0,669.4077501734644,linear
123,10_epo,33.0,672.9748781632435,linear
124,10_epo,34.0,676.5420061530227,linear
125,10_epo,35.0,680.1091341428018,linear
126,10_epo,36.0,683.676262132581,linear
127,10_epo,37.0,687.2433901223601,linear
128,10_epo,38.0,690.8105181121393,linear
129,10_epo,39.0,694.3776461019185,linear
130,10_epo,40.0,697.9447740916977,linear
131,10_epo,41.0,701.5119020814768,linear
132,10_epo,42.0,705.0790300712559,linear
133,10_epo,43.0,708.6461580610352,linear
134,10_epo,44.0,712.2132860508143,linear
135,10_epo,45.0,715.7804140405934,linear
136,10_epo,46.0,719.3475420303727,linear
137,10_epo,47.0,722.9146700201518,linear
138,10_epo,48.0,726.4817980099309,linear
139,10_epo,49.0,730.04892599971,linear
140,10_epo,50.0,733.6160539894893,linear
141,10_epo,51.0,737.1831819792685,linear
142,10_epo,52.0,740.7503099690475,linear
143,10_epo,53.0,744.3174379588268,linear
144,10_epo,54.0,747.884565948606,linear
145,10_epo,55.00000000000001,751.4516939383851,linear
146,10_epo,56.00000000000001,755.0188219281642,linear
147,10_epo,56.99999999999999,758.5859499179434,linear
148,10_epo,57.99999999999999,762.1530779077226,linear
149,10_epo,59.0,765.7202058975017,linear
150,10_epo,60.0,769.2873338872809,linear
151,10_epo,61.0,772.8544618770601,linear
152,10_epo,62.0,776.4215898668392,linear
153,10_epo,63.0,779.9887178566183,linear
154,10_epo,64.0,783.5558458463976,linear
155,10_epo,65.0,787.1229738361767,linear
156,10_epo,66.0,790.6901018259559,linear
157,10_epo,67.0,794.257229815735,linear
158,10_epo,68.0,797.8243578055142,linear
159,10_epo,69.0,801.3914857952933,linear
160,10_epo,70.0,804.9586137850725,linear
161,10_epo,71.0,808.5257417748517,linear
162,10_epo,72.0,812.0928697646308,linear
163,10_epo,73.0,815.6599977544099,linear
164,10_epo,74.0,819.2271257441893,linear
165,10_epo,75.0,822.7942537339683,linear
166,10_epo,76.0,826.3613817237474,linear
167,10_epo,77.0,829.9285097135268,linear
168,10_epo,78.0,833.4956377033058,linear
169,10_epo,79.0,837.0627656930849,linear
170,10_epo,80.0,840.6298936828641,linear
171,10_epo,81.0,844.1970216726434,linear
172,10_epo,82.0,847.7641496624224,linear
173,10_epo,83.0,851.3312776522015,linear
174,10_epo,84.0,854.8984056419808,linear
175,10_epo,85.0,858.46553363176,linear
176,10_epo,86.0,862.032661621539,linear
177,10_epo,87.0,865.5997896113182,linear
178,10_epo,88.0,869.1669176010975,linear
179,10_epo,89.0,872.7340455908766,linear
180,10_epo,90.0,876.3011735806557,linear
181,10_epo,91.0,879.8683015704349,linear
182,10_epo,92.0,883.4354295602141,linear
183,10_epo,93.0,887.0025575499933,linear
184,10_epo,94.0,890.5696855397723,linear
185,10_epo,95.0,894.1368135295515,linear
186,11_epo,3.0,654.6583291211291,linear
187,11_epo,4.0,659.5143232557815,linear
188,11_epo,5.0,664.3703173904339,linear
189,11_epo,6.0,669.2263115250865,linear
190,11_epo,7.000000000000001,674.082305659739,linear
191,11_epo,8.0,678.9382997943914,linear
192,11_epo,9.0,683.7942939290438,linear
193,11_epo,10.0,688.6502880636963,linear
194,11_epo,11.0,693.5062821983488,linear
195,11_epo,12.0,698.3622763330012,linear
196,11_epo,13.0,703.2182704676536,linear
197,11_epo,14.000000000000002,708.0742646023061,linear
198,11_epo,15.0,712.9302587369585,linear
199,11_epo,16.0,717.786252871611,linear
200,11_epo,17.0,722.6422470062635,linear
201,11_epo,18.0,727.498241140916,linear
202,11_epo,19.0,732.3542352755684,linear
203,11_epo,20.0,737.2102294102209,linear
204,11_epo,21.0,742.0662235448733,linear
205,11_epo,22.0,746.9222176795258,linear
206,11_epo,23.0,751.7782118141782,linear
207,11_epo,24.0,756.6342059488306,linear
208,11_epo,25.0,761.4902000834832,linear
209,11_epo,26.0,766.3461942181357,linear
210,11_epo,27.0,771.2021883527881,linear
211,11_epo,28.000000000000004,776.0581824874406,linear
212,11_epo,28.999999999999996,780.914176622093,linear
213,11_epo,30.0,785.7701707567455,linear
214,11_epo,31.0,790.6261648913979,linear
215,11_epo,32.0,795.4821590260503,linear
216,11_epo,33.0,800.3381531607029,linear
217,11_epo,34.0,805.1941472953554,linear
218,11_epo,35.0,810.0501414300078,linear
219,11_epo,36.0,814.9061355646602,linear
220,11_epo,37.0,819.7621296993127,linear
221,11_epo,38.0,824.6181238339651,linear
222,11_epo,39.0,829.4741179686176,linear
223,11_epo,40.0,834.33011210327,linear
224,11_epo,41.0,839.1861062379224,linear
225,11_epo,42.0,844.042100372575,linear
226,11_epo,43.0,848.8980945072274,linear
227,11_epo,44.0,853.75408864188,linear
228,11_epo,45.0,858.6100827765324,linear
229,11_epo,46.0,863.4660769111848,linear
230,11_epo,47.0,868.3220710458372,linear
231,11_epo,48.0,873.1780651804897,linear
232,11_epo,49.0,878.0340593151423,linear
233,11_epo,50.0,882.8900534497947,linear
234,11_epo,51.0,887.7460475844471,linear
235,11_epo,52.0,892.6020417190996,linear
236,11_epo,53.0,897.4580358537521,linear
237,11_epo,54.0,902.3140299884045,linear
238,11_epo,55.00000000000001,907.1700241230569,linear
239,11_epo,56.00000000000001,912.0260182577094,linear
240,11_epo,56.99999999999999,916.8820123923617,linear
241,11_epo,57.99999999999999,921.7380065270144,linear
242,11_epo,59.0,926.5940006616668,linear
243,11_epo,60.0,931.4499947963193,linear
244,11_epo,61.0,936.3059889309717,linear
245,11_epo,62.0,941.1619830656241,linear
246,11_epo,63.0,946.0179772002766,linear
247,11_epo,64.0,950.873971334929,linear
248,11_epo,65.0,955.7299654695815,linear
249,11_epo,66.0,960.5859596042341,linear
250,11_epo,67.0,965.4419537388866,linear
251,11_epo,68.0,970.297947873539,linear
252,11_epo,69.0,975.1539420081914,linear
253,11_epo,70.0,980.0099361428438,linear
254,11_epo,71.0,984.8659302774962,linear
255,11_epo,72.0,989.7219244121487,linear
256,11_epo,73.0,994.5779185468012,linear
257,11_epo,74.0,999.4339126814536,linear
258,11_epo,75.0,1004.2899068161062,linear
259,11_epo,76.0,1009.1459009507586,linear
260,11_epo,77.0,1014.0018950854111,linear
261,11_epo,78.0,1018.8578892200635,linear
262,11_epo,79.0,1023.7138833547159,linear
263,11_epo,80.0,1028.5698774893683,linear
264,11_epo,81.0,1033.425871624021,linear
265,11_epo,82.0,1038.2818657586731,linear
266,11_epo,83.0,1043.1378598933259,linear
267,11_epo,84.0,1047.9938540279784,linear
268,11_epo,85.0,1052.8498481626307,linear
269,11_epo,86.0,1057.7058422972832,linear
270,11_epo,87.0,1062.5618364319355,linear
271,11_epo,88.0,1067.4178305665882,linear
272,11_epo,89.0,1072.2738247012408,linear
273,11_epo,90.0,1077.129818835893,linear
274,11_epo,91.0,1081.9858129705456,linear
275,11_epo,92.0,1086.8418071051979,linear
276,11_epo,93.0,1091.6978012398504,linear
277,11_epo,94.0,1096.553795374503,linear
278,11_epo,95.0,1101.4097895091552,linear
279,12_epo,3.0,636.7955834553924,linear
280,12_epo,4.0,643.7034249552182,linear
281,12_epo,5.0,650.6112664550442,linear
282,12_epo,6.0,657.5191079548702,linear
283,12_epo,7.000000000000001,664.4269494546961,linear
284,12_epo,8.0,671.3347909545221,linear
285,12_epo,9.0,678.242632454348,linear
286,12_epo,10.0,685.1504739541739,linear
287,12_epo,11.0,692.0583154539999,linear
288,12_epo,12.0,698.9661569538258,linear
289,12_epo,13.0,705.8739984536518,linear
290,12_epo,14.000000000000002,712.7818399534776,linear
291,12_epo,15.0,719.6896814533036,linear
292,12_epo,16.0,726.5975229531297,linear
293,12_epo,17.0,733.5053644529555,linear
294,12_epo,18.0,740.4132059527815,linear
295,12_epo,19.0,747.3210474526074,linear
296,12_epo,20.0,754.2288889524333,linear
297,12_epo,21.0,761.1367304522593,linear
298,12_epo,22.0,768.0445719520852,linear
299,12_epo,23.0,774.9524134519111,linear
300,12_epo,24.0,781.860254951737,linear
301,12_epo,25.0,788.768096451563,linear
302,12_epo,26.0,795.675937951389,linear
303,12_epo,27.0,802.5837794512149,linear
304,12_epo,28.000000000000004,809.4916209510409,linear
305,12_epo,28.999999999999996,816.3994624508668,linear
306,12_epo,30.0,823.3073039506927,linear
307,12_epo,31.0,830.2151454505187,linear
308,12_epo,32.0,837.1229869503446,linear
309,12_epo,33.0,844.0308284501705,linear
310,12_epo,34.0,850.9386699499964,linear
311,12_epo,35.0,857.8465114498224,linear
312,12_epo,36.0,864.7543529496484,linear
313,12_epo,37.0,871.6621944494742,linear
314,12_epo,38.0,878.5700359493003,linear
315,12_epo,39.0,885.4778774491261,linear
316,12_epo,40.0,892.3857189489521,linear
317,12_epo,41.0,899.293560448778,linear
318,12_epo,42.0,906.201401948604,linear
319,12_epo,43.0,913.1092434484299,linear
320,12_epo,44.0,920.0170849482558,linear
321,12_epo,45.0,926.9249264480818,linear
322,12_epo,46.0,933.8327679479077,linear
323,12_epo,47.0,940.7406094477336,linear
324,12_epo,48.0,947.6484509475596,linear
325,12_epo,49.0,954.5562924473857,linear
326,12_epo,50.0,961.4641339472114,linear
327,12_epo,51.0,968.3719754470375,linear
328,12_epo,52.0,975.2798169468634,linear
329,12_epo,53.0,982.1876584466893,linear
330,12_epo,54.0,989.0954999465152,linear
331,12_epo,55.00000000000001,996.0033414463412,linear
332,12_epo,56.00000000000001,1002.9111829461672,linear
333,12_epo,56.99999999999999,1009.819024445993,linear
334,12_epo,57.99999999999999,1016.7268659458189,linear
335,12_epo,59.0,1023.6347074456448,linear
336,12_epo,60.0,1030.542548945471,linear
337,12_epo,61.0,1037.4503904452968,linear
338,12_epo,62.0,1044.3582319451227,linear
339,12_epo,63.0,1051.2660734449487,linear
340,12_epo,64.0,1058.1739149447747,linear
341,12_epo,65.0,1065.0817564446004,linear
342,12_epo,66.0,1071.9895979444266,linear
343,12_epo,67.0,1078.8974394442525,linear
344,12_epo,68.0,1085.8052809440783,linear
345,12_epo,69.0,1092.7131224439042,linear
346,12_epo,70.0,1099.6209639437302,linear
347,12_epo,71.0,1106.5288054435562,linear
348,12_epo,72.0,1113.4366469433821,linear
349,12_epo,73.0,1120.3444884432079,linear
350,12_epo,74.0,1127.252329943034,linear
351,12_epo,75.0,1134.16017144286,linear
352,12_epo,76.0,1141.0680129426858,linear
353,12_epo,77.0,1147.9758544425117,linear
354,12_epo,78.0,1154.883695942338,linear
355,12_epo,79.0,1161.7915374421636,linear
356,12_epo,80.0,1168.6993789419896,linear
357,12_epo,81.0,1175.6072204418158,linear
358,12_epo,82.0,1182.5150619416415,linear
359,12_epo,83.0,1189.4229034414675,linear
360,12_epo,84.0,1196.3307449412932,linear
361,12_epo,85.0,1203.2385864411194,linear
362,12_epo,86.0,1210.1464279409454,linear
363,12_epo,87.0,1217.0542694407711,linear
364,12_epo,88.0,1223.962110940597,linear
365,12_epo,89.0,1230.8699524404233,linear
366,12_epo,90.0,1237.777793940249,linear
367,12_epo,91.0,1244.6856354400747,linear
368,12_epo,92.0,1251.5934769399012,linear
369,12_epo,93.0,1258.501318439727,linear
370,12_epo,94.0,1265.4091599395526,linear
371,12_epo,95.0,1272.3170014393786,linear
372,13_epo,3.0,357.93253526961945,linear
373,13_epo,4.0,359.10466186260464,linear
374,13_epo,5.0,360.27678845558984,linear
375,13_epo,6.0,361.44891504857515,linear
376,13_epo,7.000000000000001,362.62104164156034,linear
377,13_epo,8.0,363.79316823454553,linear
378,13_epo,9.0,364.96529482753084,linear
379,13_epo,10.0,366.13742142051603,linear
380,13_epo,11.0,367.3095480135012,linear
381,13_epo,12.0,368.4816746064865,linear
382,13_epo,13.0,369.65380119947173,linear
383,13_epo,14.000000000000002,370.8259277924569,linear
384,13_epo,15.0,371.9980543854421,linear
385,13_epo,16.0,373.1701809784274,linear
386,13_epo,17.0,374.3423075714126,linear
387,13_epo,18.0,375.5144341643978,linear
388,13_epo,19.0,376.68656075738306,linear
389,13_epo,20.0,377.8586873503683,linear
390,13_epo,21.0,379.0308139433535,linear
391,13_epo,22.0,380.20294053633876,linear
392,13_epo,23.0,381.375067129324,linear
393,13_epo,24.0,382.5471937223092,linear
394,13_epo,25.0,383.71932031529445,linear
395,13_epo,26.0,384.89144690827965,linear
396,13_epo,27.0,386.0635735012649,linear
397,13_epo,28.000000000000004,387.23570009425015,linear
398,13_epo,28.999999999999996,388.40782668723534,linear
399,13_epo,30.0,389.57995328022054,linear
400,13_epo,31.0,390.75207987320584,linear
401,13_epo,32.0,391.92420646619104,linear
402,13_epo,33.0,393.09633305917623,linear
403,13_epo,34.0,394.2684596521615,linear
404,13_epo,35.0,395.44058624514673,linear
405,13_epo,36.0,396.6127128381319,linear
406,13_epo,37.0,397.7848394311172,linear
407,13_epo,38.0,398.9569660241024,linear
408,13_epo,39.0,400.1290926170876,linear
409,13_epo,40.0,401.3012192100729,linear
410,13_epo,41.0,402.4733458030581,linear
411,13_epo,42.0,403.6454723960433,linear
412,13_epo,43.0,404.8175989890285,linear
413,13_epo,44.0,405.98972558201376,linear
414,13_epo,45.0,407.161852174999,linear
415,13_epo,46.0,408.3339787679842,linear
416,13_epo,47.0,409.50610536096946,linear
417,13_epo,48.0,410.6782319539547,linear
418,13_epo,49.0,411.8503585469399,linear
419,13_epo,50.0,413.0224851399251,linear
420,13_epo,51.0,414.1946117329104,linear
421,13_epo,52.0,415.3667383258956,linear
422,13_epo,53.0,416.5388649188808,linear
423,13_epo,54.0,417.7109915118661,linear
424,13_epo,55.00000000000001,418.8831181048513,linear
425,13_epo,56.00000000000001,420.0552446978365,linear
426,13_epo,56.99999999999999,421.22737129082174,linear
427,13_epo,57.99999999999999,422.39949788380693,linear
428,13_epo,59.0,423.5716244767922,linear
429,13_epo,60.0,424.74375106977743,linear
430,13_epo,61.0,425.9158776627626,linear
431,13_epo,62.0,427.0880042557479,linear
432,13_epo,63.0,428.2601308487331,linear
433,13_epo,64.0,429.4322574417183,linear
434,13_epo,65.0,430.60438403470357,linear
435,13_epo,66.0,431.77651062768876,linear
436,13_epo,67.0,432.948637220674,linear
437,13_epo,68.0,434.12076381365927,linear
438,13_epo,69.0,435.2928904066444,linear
439,13_epo,70.0,436.4650169996297,linear
440,13_epo,71.0,437.6371435926149,linear
441,13_epo,72.0,438.8092701856001,linear
442,13_epo,73.0,439.9813967785854,linear
443,13_epo,74.0,441.1535233715706,linear
444,13_epo,75.0,442.3256499645558,linear
445,13_epo,76.0,443.4977765575411,linear
446,13_epo,77.0,444.6699031505263,linear
447,13_epo,78.0,445.8420297435115,linear
448,13_epo,79.0,447.0141563364968,linear
449,13_epo,80.0,448.186282929482,linear
450,13_epo,81.0,449.3584095224672,linear
451,13_epo,82.0,450.53053611545243,linear
452,13_epo,83.0,451.70266270843763,linear
453,13_epo,84.0,452.8747893014229,linear
454,13_epo,85.0,454.0469158944081,linear
455,13_epo,86.0,455.2190424873933,linear
456,13_epo,87.0,456.3911690803786,linear
457,13_epo,88.0,457.56329567336377,linear
458,13_epo,89.0,458.735422266349,linear
459,13_epo,90.0,459.90754885933427,linear
460,13_epo,91.0,461.07967545231946,linear
461,13_epo,92.0,462.2518020453047,linear
462,13_epo,93.0,463.42392863828996,linear
463,13_epo,94.0,464.59605523127516,linear
464,13_epo,95.0,465.7681818242604,linear
465,14_epo,3.0,427.4818033499269,linear
466,14_epo,4.0,429.0894922154969,linear
467,14_epo,5.0,430.6971810810668,linear
468,14_epo,6.0,432.30486994663676,linear
469,14_epo,7.000000000000001,433.91255881220667,linear
470,14_epo,8.0,435.52024767777664,linear
471,14_epo,9.0,437.12793654334666,linear
472,14_epo,10.0,438.7356254089166,linear
473,14_epo,11.0,440.34331427448654,linear
474,14_epo,12.0,441.95100314005646,linear
475,14_epo,13.0,443.5586920056264,linear
476,14_epo,14.000000000000002,445.16638087119634,linear
477,14_epo,15.0,446.7740697367663,linear
478,14_epo,16.0,448.3817586023363,linear
479,14_epo,17.0,449.9894474679062,linear
480,14_epo,18.0,451.59713633347616,linear
481,14_epo,19.0,453.20482519904607,linear
482,14_epo,20.0,454.81251406461604,linear
483,14_epo,21.0,456.420202930186,linear
484,14_epo,22.0,458.0278917957559,linear
485,14_epo,23.0,459.6355806613259,linear
486,14_epo,24.0,461.2432695268958,linear
487,14_epo,25.0,462.8509583924658,linear
488,14_epo,26.0,464.45864725803574,linear
489,14_epo,27.0,466.0663361236057,linear
490,14_epo,28.000000000000004,467.6740249891757,linear
491,14_epo,28.999999999999996,469.2817138547456,linear
492,14_epo,30.0,470.88940272031556,linear
493,14_epo,31.0,472.49709158588547,linear
494,14_epo,32.0,474.10478045145544,linear
495,14_epo,33.0,475.71246931702535,linear
496,14_epo,34.0,477.3201581825953,linear
497,14_epo,35.0,478.9278470481653,linear
498,14_epo,36.0,480.5355359137352,linear
499,14_epo,37.0,482.14322477930517,linear
500,14_epo,38.0,483.7509136448751,linear
501,14_epo,39.0,485.35860251044505,linear
502,14_epo,40.0,486.96629137601496,linear
503,14_epo,41.0,488.57398024158493,linear
504,14_epo,42.0,490.1816691071549,linear
505,14_epo,43.0,491.7893579727248,linear
506,14_epo,44.0,493.39704683829484,linear
507,14_epo,45.0,495.00473570386475,linear
508,14_epo,46.0,496.6124245694347,linear
509,14_epo,47.0,498.2201134350047,linear
510,14_epo,48.0,499.8278023005746,linear
511,14_epo,49.0,501.4354911661445,linear
512,14_epo,50.0,503.04318003171454,linear
513,14_epo,51.0,504.6508688972844,linear
514,14_epo,52.0,506.2585577628544,linear
515,14_epo,53.0,507.8662466284244,linear
516,14_epo,54.0,509.47393549399436,linear
517,14_epo,55.00000000000001,511.0816243595643,linear
518,14_epo,56.00000000000001,512.6893132251342,linear
519,14_epo,56.99999999999999,514.2970020907042,linear
520,14_epo,57.99999999999999,515.9046909562741,linear
521,14_epo,59.0,517.5123798218441,linear
522,14_epo,60.0,519.120068687414,linear
523,14_epo,61.0,520.7277575529839,linear
524,14_epo,62.0,522.3354464185539,linear
525,14_epo,63.0,523.9431352841239,linear
526,14_epo,64.0,525.5508241496938,linear
527,14_epo,65.0,527.1585130152637,linear
528,14_epo,66.0,528.7662018808337,linear
529,14_epo,67.0,530.3738907464036,linear
530,14_epo,68.0,531.9815796119735,linear
531,14_epo,69.0,533.5892684775436,linear
532,14_epo,70.0,535.1969573431135,linear
533,14_epo,71.0,536.8046462086834,linear
534,14_epo,72.0,538.4123350742533,linear
535,14_epo,73.0,540.0200239398233,linear
536,14_epo,74.0,541.6277128053932,linear
537,14_epo,75.0,543.2354016709631,linear
538,14_epo,76.0,544.8430905365332,linear
539,14_epo,77.0,546.4507794021031,linear
540,14_epo,78.0,548.058468267673,linear
541,14_epo,79.0,549.666157133243,linear
542,14_epo,80.0,551.2738459988129,linear
543,14_epo,81.0,552.881534864383,linear
544,14_epo,82.0,554.4892237299528,linear
545,14_epo,83.0,556.0969125955229,linear
546,14_epo,84.0,557.7046014610927,linear
547,14_epo,85.0,559.3122903266627,linear
548,14_epo,86.0,560.9199791922326,linear
549,14_epo,87.0,562.5276680578027,linear
550,14_epo,88.0,564.1353569233726,linear
551,14_epo,89.0,565.7430457889425,linear
552,14_epo,90.0,567.3507346545125,linear
553,14_epo,91.0,568.9584235200824,linear
554,14_epo,92.0,570.5661123856523,linear
555,14_epo,93.0,572.1738012512224,linear
556,14_epo,94.0,573.7814901167923,linear
557,14_epo,95.0,575.3891789823622,linear
558,15_epo,3.0,1024.4181395865555,linear
559,15_epo,4.0,1031.8945557644647,linear
560,15_epo,5.0,1039.3709719423741,linear
561,15_epo,6.0,1046.8473881202833,linear
562,15_epo,7.000000000000001,1054.3238042981925,linear
563,15_epo,8.0,1061.8002204761021,linear
564,15_epo,9.0,1069.2766366540113,linear
565,15_epo,10.0,1076.7530528319207,linear
566,15_epo,11.0,1084.22946900983,linear
567,15_epo,12.0,1091.7058851877393,linear
568,15_epo,13.0,1099.1823013656488,linear
569,15_epo,14.000000000000002,1106.658717543558,linear
570,15_epo,15.0,1114.1351337214674,linear
571,15_epo,16.0,1121.6115498993765,linear
572,15_epo,17.0,1129.0879660772862,linear
573,15_epo,18.0,1136.5643822551954,linear
574,15_epo,19.0,1144.0407984331048,linear
575,15_epo,20.0,1151.517214611014,linear
576,15_epo,21.0,1158.9936307889232,linear
577,15_epo,22.0,1166.4700469668328,linear
578,15_epo,23.0,1173.946463144742,linear
579,15_epo,24.0,1181.4228793226514,linear
580,15_epo,25.0,1188.8992955005606,linear
581,15_epo,26.0,1196.3757116784702,linear
582,15_epo,27.0,1203.8521278563794,linear
583,15_epo,28.000000000000004,1211.3285440342886,linear
584,15_epo,28.999999999999996,1218.804960212198,linear
585,15_epo,30.0,1226.2813763901072,linear
586,15_epo,31.0,1233.7577925680168,linear
587,15_epo,32.0,1241.234208745926,linear
588,15_epo,33.0,1248.7106249238354,linear
589,15_epo,34.0,1256.1870411017446,linear
590,15_epo,35.0,1263.6634572796538,linear
591,15_epo,36.0,1271.1398734575635,linear
592,15_epo,37.0,1278.6162896354726,linear
593,15_epo,38.0,1286.092705813382,linear
594,15_epo,39.0,1293.5691219912912,linear
595,15_epo,40.0,1301.0455381692007,linear
596,15_epo,41.0,1308.52195434711,linear
597,15_epo,42.0,1315.9983705250193,linear
598,15_epo,43.0,1323.4747867029287,linear
599,15_epo,44.0,1330.9512028808379,linear
600,15_epo,45.0,1338.4276190587473,linear
601,15_epo,46.0,1345.9040352366567,linear
602,15_epo,47.0,1353.3804514145659,linear
603,15_epo,48.0,1360.8568675924753,linear
604,15_epo,49.0,1368.3332837703845,linear
605,15_epo,50.0,1375.8096999482939,linear
606,15_epo,51.0,1383.2861161262033,linear
607,15_epo,52.0,1390.7625323041127,linear
608,15_epo,53.0,1398.238948482022,linear
609,15_epo,54.0,1405.7153646599313,linear
610,15_epo,55.00000000000001,1413.1917808378407,linear
611,15_epo,56.00000000000001,1420.66819701575,linear
612,15_epo,56.99999999999999,1428.1446131936593,linear
613,15_epo,57.99999999999999,1435.6210293715685,linear
614,15_epo,59.0,1443.097445549478,linear
615,15_epo,60.0,1450.573861727387,linear
616,15_epo,61.0,1458.0502779052965,linear
617,15_epo,62.0,1465.526694083206,linear
618,15_epo,63.0,1473.0031102611151,linear
619,15_epo,64.0,1480.4795264390248,linear
620,15_epo,65.0,1487.955942616934,linear
621,15_epo,66.0,1495.4323587948434,linear
