,participant,contrast,mrt,name
77,6_epo,80.0,589.8963426507024,linear
78,6_epo,81.0,590.1469502818409,linear
79,6_epo,82.0,590.3975579129793,linear
80,6_epo,83.0,590.6481655441178,linear
81,6_epo,84.0,590.8987731752563,linear
82,6_epo,85.0,591.1493808063947,linear
83,6_epo,86.0,591.3999884375331,linear
84,6_epo,87.0,591.6505960686717,linear
85,6_epo,88.0,591.9012036998101,linear
86,6_epo,89.0,592.1518113309486,linear
87,6_epo,90.0,592.402418962087,linear
88,6_epo,91.0,592.6530265932255,linear
89,6_epo,92.0,592.9036342243639,linear
90,6_epo,93.0,593.1542418555025,linear
91,6_epo,94.0,593.4048494866408,linear
92,6_epo,95.0,593.6554571177793,linear
93,19_epo,3.0,502.4756545845268,linear
94,19_epo,4.0,501.9126601522813,linear
95,19_epo,5.0,501.34966572003583,linear
96,19_epo,6.0,500.7866712877903,linear
97,19_epo,7.000000000000001,500.2236768555447,linear
98,19_epo,8.0,499.6606824232992,linear
99,19_epo,9.0,499.0976879910537,linear
100,19_epo,10.0,498.53469355880816,linear
101,19_epo,11.0,497.9716991265626,linear
102,19_epo,12.0,497.40870469431707,linear
103,19_epo,13.0,496.8457102620716,linear
104,19_epo,14.000000000000002,496.28271582982603,linear
105,19_epo,15.0,495.71972139758054,linear
106,19_epo,16.0,495.156726965335,linear
107,19_epo,17.0,494.59373253308945,linear
108,19_epo,18.0,494.0307381008439,linear
109,19_epo,19.0,493.4677436685984,linear
110,19_epo,20.0,492.90474923635287,linear
111,19_epo,21.0,492.3417548041074,linear
112,19_epo,22.0,491.7787603718618,linear
113,19_epo,23.0,491.2157659396163,linear
114,19_epo,24.0,490.65277150737074,linear
115,19_epo,25.0,490.08977707512526,linear
116,19_epo,26.0,489.5267826428797,linear
117,19_epo,27.0,488.96378821063416,linear
118,19_epo,28.000000000000004,488.4007937783886,linear
119,19_epo,28.999999999999996,487.83779934614313,linear
120,19_epo,30.0,487.2748049138976,linear
121,19_epo,31.0,486.7118104816521,linear
122,19_epo,32.0,486.1488160494065,linear
123,19_epo,33.0,485.585821617161,linear
124,19_epo,34.0,485.02282718491546,linear
125,19_epo,35.0,484.45983275266997,linear
126,19_epo,36.0,483.8968383204244,linear
127,19_epo,37.0,483.3338438881789,linear
128,19_epo,38.0,482.7708494559334,linear
129,19_epo,39.0,482.20785502368784,linear
130,19_epo,40.0,481.6448605914423,linear
131,19_epo,41.0,481.0818661591968,linear
132,19_epo,42.0,480.5188717269513,linear
133,19_epo,43.0,479.9558772947057,linear
134,19_epo,44.0,479.3928828624602,linear
135,19_epo,45.0,478.8298884302147,linear
136,19_epo,46.0,478.2668939979692,linear
137,19_epo,47.0,477.70389956572365,linear
138,19_epo,48.0,477.1409051334781,linear
139,19_epo,49.0,476.57791070123255,linear
140,19_epo,50.0,476.01491626898706,linear
141,19_epo,51.0,475.4519218367415,linear
142,19_epo,52.0,474.88892740449603,linear
143,19_epo,53.0,474.3259329722504,linear
144,19_epo,54.0,473.76293854000494,linear
145,19_epo,55.00000000000001,473.1999441077594,linear
146,19_epo,56.00000000000001,472.6369496755139,linear
147,19_epo,56.99999999999999,472.07395524326836,linear
148,19_epo,57.99999999999999,471.5109608110228,linear
149,19_epo,59.0,470.94796637877727,linear
150,19_epo,60.0,470.3849719465318,linear
151,19_epo,61.0,469.82197751428623,linear
152,19_epo,62.0,469.25898308204074,linear
153,19_epo,63.0,468.6959886497952,linear
154,19_epo,64.0,468.13299421754965,linear
155,19_epo,65.0,467.5699997853041,linear
156,19_epo,66.0,467.0070053530586,linear
157,19_epo,67.0,466.44401092081307,linear
158,19_epo,68.0,465.8810164885676,linear
159,19_epo,69.0,465.318022056322,linear
160,19_epo,70.0,464.7550276240765,linear
161,19_epo,71.0,464.19203319183094,linear
162,19_epo,72.0,463.62903875958546,linear
163,19_epo,73.0,463.0660443273399,linear
164,19_epo,74.0,462.50304989509436,linear
165,19_epo,75.0,461.9400554628489,linear
166,19_epo,76.0,461.37706103060333,linear
167,19_epo,77.0,460.8140665983578,linear
168,19_epo,78.0,460.2510721661123,linear
169,19_epo,79.0,459.68807773386675,linear
170,19_epo,80.0,459.1250833016212,linear
171,19_epo,81.0,458.56208886937566,linear
172,19_epo,82.0,457.99909443713017,linear
173,19_epo,83.0,457.4361000048847,linear
174,19_epo,84.0,456.8731055726391,linear
175,19_epo,85.0,456.3101111403936,linear
176,19_epo,86.0,455.74711670814804,linear
177,19_epo,87.0,455.18412227590255,linear
178,19_epo,88.0,454.621127843657,linear
179,19_epo,89.0,454.0581334114115,linear
180,19_epo,90.0,453.4951389791659,linear
181,19_epo,91.0,452.9321445469204,linear
182,19_epo,92.0,452.3691501146749,linear
183,19_epo,93.0,451.8061556824294,linear
184,19_epo,94.0,451.24316125018385,linear
185,19_epo,95.0,450.6801668179383,linear
186,20_epo,3.0,469.77205472045506,linear
187,20_epo,4.0,470.35824908199606,linear
188,20_epo,5.0,470.94444344353707,linear
189,20_epo,6.0,471.5306378050781,linear
190,20_epo,7.000000000000001,472.1168321666191,linear
191,20_epo,8.0,472.70302652816,linear
192,20_epo,9.0,473.289220889701,linear
193,20_epo,10.0,473.87541525124203,linear
194,20_epo,11.0,474.46160961278304,linear
195,20_epo,12.0,475.047803974324,linear
196,20_epo,13.0,475.633998335865,linear
197,20_epo,14.000000000000002,476.220192697406,linear
198,20_epo,15.0,476.806387058947,linear
199,20_epo,16.0,477.392581420488,linear
200,20_epo,17.0,477.97877578202895,linear
201,20_epo,18.0,478.56497014356995,linear
202,20_epo,19.0,479.15116450511096,linear
203,20_epo,20.0,479.73735886665196,linear
204,20_epo,21.0,480.32355322819296,linear
205,20_epo,22.0,480.9097475897339,linear
206,20_epo,23.0,481.4959419512749,linear
207,20_epo,24.0,482.0821363128159,linear
208,20_epo,25.0,482.6683306743569,linear
209,20_epo,26.0,483.2545250358979,linear
210,20_epo,27.0,483.8407193974389,linear
211,20_epo,28.000000000000004,484.4269137589799,linear
212,20_epo,28.999999999999996,485.0131081205209,linear
213,20_epo,30.0,485.5993024820619,linear
214,20_epo,31.0,486.18549684360283,linear
215,20_epo,32.0,486.77169120514384,linear
216,20_epo,33.0,487.35788556668484,linear
217,20_epo,34.0,487.94407992822585,linear
218,20_epo,35.0,488.53027428976685,linear
219,20_epo,36.0,489.1164686513078,linear
220,20_epo,37.0,489.7026630128488,linear
221,20_epo,38.0,490.2888573743898,linear
222,20_epo,39.0,490.8750517359308,linear
223,20_epo,40.0,491.46124609747176,linear
224,20_epo,41.0,492.04744045901276,linear
225,20_epo,42.0,492.63363482055377,linear
226,20_epo,43.0,493.21982918209477,linear
227,20_epo,44.0,493.8060235436358,linear
228,20_epo,45.0,494.3922179051767,linear
229,20_epo,46.0,494.9784122667177,linear
230,20_epo,47.0,495.56460662825873,linear
231,20_epo,48.0,496.15080098979973,linear
232,20_epo,49.0,496.73699535134074,linear
233,20_epo,50.0,497.3231897128817,linear
234,20_epo,51.0,497.9093840744227,linear
235,20_epo,52.0,498.4955784359637,linear
236,20_epo,53.0,499.0817727975047,linear
237,20_epo,54.0,499.6679671590457,linear
238,20_epo,55.00000000000001,500.25416152058665,linear
239,20_epo,56.00000000000001,500.8403558821277,linear
240,20_epo,56.99999999999999,501.42655024366866,linear
241,20_epo,57.99999999999999,502.0127446052096,linear
242,20_epo,59.0,502.59893896675067,linear
243,20_epo,60.0,503.1851333282916,linear
244,20_epo,61.0,503.77132768983256,linear
245,20_epo,62.0,504.3575220513736,linear
246,20_epo,63.0,504.94371641291457,linear
247,20_epo,64.0,505.52991077445563,linear
248,20_epo,65.0,506.1161051359966,linear
249,20_epo,66.0,506.70229949753764,linear
250,20_epo,67.0,507.2884938590786,linear
251,20_epo,68.0,507.87468822061953,linear
252,20_epo,69.0,508.4608825821606,linear
253,20_epo,70.0,509.04707694370154,linear
254,20_epo,71.0,509.6332713052425,linear
255,20_epo,72.0,510.21946566678355,linear
256,20_epo,73.0,510.8056600283245,linear
257,20_epo,74.0,511.39185438986556,linear
258,20_epo,75.0,511.9780487514065,linear
259,20_epo,76.0,512.5642431129475,linear
260,20_epo,77.0,513.1504374744885,linear
261,20_epo,78.0,513.7366318360295,linear
262,20_epo,79.0,514.3228261975705,linear
263,20_epo,80.0,514.9090205591115,linear
264,20_epo,81.0,515.4952149206524,linear
265,20_epo,82.0,516.0814092821935,linear
266,20_epo,83.0,516.6676036437344,linear
267,20_epo,84.0,517.2537980052755,linear
268,20_epo,85.0,517.8399923668164,linear
269,20_epo,86.0,518.4261867283574,linear
270,20_epo,87.0,519.0123810898984,linear
271,20_epo,88.0,519.5985754514394,linear
272,20_epo,89.0,520.1847698129804,linear
273,20_epo,90.0,520.7709641745214,linear
274,20_epo,91.0,521.3571585360623,linear
275,20_epo,92.0,521.9433528976034,linear
276,20_epo,93.0,522.5295472591444,linear
277,20_epo,94.0,523.1157416206853,linear
278,20_epo,95.0,523.7019359822264,linear
279,10_epo,3.0,495.6152029054435,linear
280,10_epo,4.0,496.3659183087376,linear
281,10_epo,5.0,497.1166337120318,linear
282,10_epo,6.0,497.8673491153259,linear
283,10_epo,7.000000000000001,498.61806451862014,linear
284,10_epo,8.0,499.36877992191427,linear
285,10_epo,9.0,500.1194953252084,linear
286,10_epo,10.0,500.87021072850257,linear
287,10_epo,11.0,501.62092613179675,linear
288,10_epo,12.0,502.37164153509093,linear
289,10_epo,13.0,503.12235693838517,linear
290,10_epo,14.000000000000002,503.87307234167923,linear
291,10_epo,15.0,504.6237877449734,linear
292,10_epo,16.0,505.3745031482676,linear
293,10_epo,17.0,506.1252185515618,linear
294,10_epo,18.0,506.87593395485584,linear
295,10_epo,19.0,507.6266493581501,linear
296,10_epo,20.0,508.37736476144426,linear
297,10_epo,21.0,509.12808016473844,linear
298,10_epo,22.0,509.8787955680326,linear
299,10_epo,23.0,510.6295109713267,linear
300,10_epo,24.0,511.38022637462086,linear
301,10_epo,25.0,512.130941777915,linear
302,10_epo,26.0,512.8816571812092,linear
303,10_epo,27.0,513.6323725845033,linear
304,10_epo,28.000000000000004,514.3830879877976,linear
305,10_epo,28.999999999999996,515.1338033910918,linear
306,10_epo,30.0,515.8845187943859,linear
307,10_epo,31.0,516.6352341976801,linear
308,10_epo,32.0,517.3859496009742,linear
309,10_epo,33.0,518.1366650042684,linear
310,10_epo,34.0,518.8873804075625,linear
311,10_epo,35.0,519.6380958108567,linear
312,10_epo,36.0,520.3888112141508,linear
313,10_epo,37.0,521.139526617445,linear
314,10_epo,38.0,521.8902420207392,linear
315,10_epo,39.0,522.6409574240333,linear
316,10_epo,40.0,523.3916728273276,linear
317,10_epo,41.0,524.1423882306217,linear
318,10_epo,42.0,524.8931036339159,linear
319,10_epo,43.0,525.64381903721,linear
320,10_epo,44.0,526.3945344405042,linear
321,10_epo,45.0,527.1452498437983,linear
322,10_epo,46.0,527.8959652470925,linear
323,10_epo,47.0,528.6466806503867,linear
324,10_epo,48.0,529.3973960536808,linear
325,10_epo,49.0,530.148111456975,linear
326,10_epo,50.0,530.8988268602691,linear
327,10_epo,51.0,531.6495422635633,linear
328,10_epo,52.0,532.4002576668576,linear
329,10_epo,53.0,533.1509730701517,linear
330,10_epo,54.0,533.9016884734458,linear
331,10_epo,55.00000000000001,534.65240387674,linear
332,10_epo,56.00000000000001,535.4031192800342,linear
333,10_epo,56.99999999999999,536.1538346833283,linear
334,10_epo,57.99999999999999,536.9045500866225,linear
335,10_epo,59.0,537.6552654899166,linear
336,10_epo,60.0,538.4059808932108,linear
337,10_epo,61.0,539.156696296505,linear
338,10_epo,62.0,539.9074116997991,linear
339,10_epo,63.0,540.6581271030932,linear
340,10_epo,64.0,541.4088425063875,linear
341,10_epo,65.0,542.1595579096817,linear
342,10_epo,66.0,542.9102733129758,linear
343,10_epo,67.0,543.66098871627,linear
344,10_epo,68.0,544.4117041195641,linear
345,10_epo,69.0,545.1624195228583,linear
346,10_epo,70.0,545.9131349261525,linear
347,10_epo,71.0,546.6638503294466,linear
348,10_epo,72.0,547.4145657327407,linear
349,10_epo,73.0,548.1652811360349,linear
350,10_epo,74.0,548.9159965393291,linear
351,10_epo,75.0,549.6667119426232,linear
352,10_epo,76.0,550.4174273459175,linear
353,10_epo,77.0,551.1681427492116,linear
354,10_epo,78.0,551.9188581525058,linear
355,10_epo,79.0,552.6695735558,linear
356,10_epo,80.0,553.4202889590941,linear
357,10_epo,81.0,554.1710043623882,linear
358,10_epo,82.0,554.9217197656824,linear
359,10_epo,83.0,555.6724351689766,linear
360,10_epo,84.0,556.4231505722707,linear
361,10_epo,85.0,557.1738659755649,linear
362,10_epo,86.0,557.924581378859,linear
363,10_epo,87.0,558.6752967821532,linear
364,10_epo,88.0,559.4260121854475,linear
365,10_epo,89.0,560.1767275887416,linear
366,10_epo,90.0,560.9274429920357,linear
367,10_epo,91.0,561.6781583953299,linear
368,10_epo,92.0,562.4288737986241,linear
369,10_epo,93.0,563.1795892019182,linear
370,10_epo,94.0,563.9303046052123,linear
371,10_epo,95.0,564.6810200085065,linear
372,0_epo,3.0,562.7625406820234,linear
373,0_epo,4.0,562.8771734931497,linear
374,0_epo,5.0,562.991806304276,linear
375,0_epo,6.0,563.1064391154023,linear
376,0_epo,7.000000000000001,563.2210719265285,linear
377,0_epo,8.0,563.3357047376549,linear
378,0_epo,9.0,563.450337548781,linear
379,0_epo,10.0,563.5649703599073,linear
380,0_epo,11.0,563.6796031710336,linear
381,0_epo,12.0,563.7942359821599,linear
382,0_epo,13.0,563.908868793286,linear
383,0_epo,14.000000000000002,564.0235016044123,linear
384,0_epo,15.0,564.1381344155386,linear
385,0_epo,16.0,564.2527672266648,linear
386,0_epo,17.0,564.3674000377911,linear
387,0_epo,18.0,564.4820328489174,linear
388,0_epo,19.0,564.5966656600436,linear
389,0_epo,20.0,564.7112984711698,linear
390,0_epo,21.0,564.8259312822962,linear
391,0_epo,22.0,564.9405640934224,linear
392,0_epo,23.0,565.0551969045487,linear
393,0_epo,24.0,565.169829715675,linear
394,0_epo,25.0,565.2844625268012,linear
395,0_epo,26.0,565.3990953379274,linear
396,0_epo,27.0,565.5137281490538,linear
397,0_epo,28.000000000000004,565.62836096018,linear
398,0_epo,28.999999999999996,565.7429937713063,linear
399,0_epo,30.0,565.8576265824325,linear
400,0_epo,31.0,565.9722593935588,linear
401,0_epo,32.0,566.086892204685,linear
402,0_epo,33.0,566.2015250158113,linear
403,0_epo,34.0,566.3161578269376,linear
404,0_epo,35.0,566.4307906380637,linear
405,0_epo,36.0,566.5454234491901,linear
406,0_epo,37.0,566.6600562603163,linear
407,0_epo,38.0,566.7746890714426,linear
408,0_epo,39.0,566.8893218825688,linear
409,0_epo,40.0,567.0039546936952,linear
410,0_epo,41.0,567.1185875048213,linear
411,0_epo,42.0,567.2332203159476,linear
412,0_epo,43.0,567.3478531270739,linear
413,0_epo,44.0,567.4624859382002,linear
414,0_epo,45.0,567.5771187493264,linear
415,0_epo,46.0,567.6917515604528,linear
416,0_epo,47.0,567.8063843715789,linear
417,0_epo,48.0,567.9210171827051,linear
418,0_epo,49.0,568.0356499938315,linear
419,0_epo,50.0,568.1502828049577,linear
420,0_epo,51.0,568.264915616084,linear
421,0_epo,52.0,568.3795484272102,linear
422,0_epo,53.0,568.4941812383365,linear
423,0_epo,54.0,568.6088140494627,linear
424,0_epo,55.00000000000001,568.7234468605891,linear
425,0_epo,56.00000000000001,568.8380796717153,linear
426,0_epo,56.99999999999999,568.9527124828415,linear
427,0_epo,57.99999999999999,569.0673452939678,linear
428,0_epo,59.0,569.1819781050941,linear
429,0_epo,60.0,569.2966109162203,linear
430,0_epo,61.0,569.4112437273467,linear
431,0_epo,62.0,569.5258765384729,linear
432,0_epo,63.0,569.6405093495991,linear
433,0_epo,64.0,569.7551421607253,linear
434,0_epo,65.0,569.8697749718516,linear
435,0_epo,66.0,569.9844077829779,linear
436,0_epo,67.0,570.099040594104,linear
437,0_epo,68.0,570.2136734052305,linear
438,0_epo,69.0,570.3283062163566,linear
439,0_epo,70.0,570.4429390274829,linear
440,0_epo,71.0,570.5575718386092,linear
441,0_epo,72.0,570.6722046497355,linear
442,0_epo,73.0,570.7868374608616,linear
443,0_epo,74.0,570.901470271988,linear
444,0_epo,75.0,571.0161030831142,linear
445,0_epo,76.0,571.1307358942405,linear
446,0_epo,77.0,571.2453687053668,linear
447,0_epo,78.0,571.3600015164931,linear
448,0_epo,79.0,571.4746343276192,linear
449,0_epo,80.0,571.5892671387455,linear
450,0_epo,81.0,571.7038999498718,linear
451,0_epo,82.0,571.818532760998,linear
452,0_epo,83.0,571.9331655721244,linear
453,0_epo,84.0,572.0477983832506,linear
454,0_epo,85.0,572.1624311943768,linear
455,0_epo,86.0,572.2770640055031,linear
456,0_epo,87.0,572.3916968166294,linear
457,0_epo,88.0,572.5063296277556,linear
458,0_epo,89.0,572.6209624388819,linear
459,0_epo,90.0,572.7355952500081,linear
460,0_epo,91.0,572.8502280611344,linear
461,0_epo,92.0,572.9648608722606,linear
462,0_epo,93.0,573.079493683387,linear
463,0_epo,94.0,573.1941264945132,linear
464,0_epo,95.0,573.3087593056395,linear
465,11_epo,3.0,662.4420819554334,linear
466,11_epo,4.0,665.9001470604588,linear
467,11_epo,5.0,669.3582121654842,linear
468,11_epo,6.0,672.8162772705098,linear
469,11_epo,7.000000000000001,676.2743423755352,linear
470,11_epo,8.0,679.7324074805605,linear
471,11_epo,9.0,683.190472585586,linear
472,11_epo,10.0,686.6485376906114,linear
473,11_epo,11.0,690.1066027956368,linear
474,11_epo,12.0,693.5646679006622,linear
475,11_epo,13.0,697.0227330056877,linear
476,11_epo,14.000000000000002,700.4807981107131,linear
477,11_epo,15.0,703.9388632157385,linear
478,11_epo,16.0,707.396928320764,linear
479,11_epo,17.0,710.8549934257894,linear
480,11_epo,18.0,714.3130585308147,linear
481,11_epo,19.0,717.7711236358401,linear
482,11_epo,20.0,721.2291887408657,linear
483,11_epo,21.0,724.6872538458911,linear
484,11_epo,22.0,728.1453189509165,linear
485,11_epo,23.0,731.6033840559418,linear
486,11_epo,24.0,735.0614491609673,linear
487,11_epo,25.0,738.5195142659927,linear
488,11_epo,26.0,741.9775793710181,linear
489,11_epo,27.0,745.4356444760436,linear
490,11_epo,28.000000000000004,748.8937095810691,linear
491,11_epo,28.999999999999996,752.3517746860944,linear
492,11_epo,30.0,755.8098397911198,linear
493,11_epo,31.0,759.2679048961453,linear
494,11_epo,32.0,762.7259700011707,linear
495,11_epo,33.0,766.1840351061961,linear
496,11_epo,34.0,769.6421002112215,linear
497,11_epo,35.0,773.100165316247,linear
498,11_epo,36.0,776.5582304212724,linear
499,11_epo,37.0,780.0162955262977,linear
500,11_epo,38.0,783.4743606313233,linear
501,11_epo,39.0,786.9324257363486,linear
502,11_epo,40.0,790.390490841374,linear
503,11_epo,41.0,793.8485559463994,linear
504,11_epo,42.0,797.3066210514248,linear
505,11_epo,43.0,800.7646861564504,linear
506,11_epo,44.0,804.2227512614757,linear
507,11_epo,45.0,807.6808163665012,linear
508,11_epo,46.0,811.1388814715266,linear
509,11_epo,47.0,814.5969465765519,linear
510,11_epo,48.0,818.0550116815773,linear
511,11_epo,49.0,821.5130767866028,linear
512,11_epo,50.0,824.9711418916282,linear
513,11_epo,51.0,828.4292069966536,linear
514,11_epo,52.0,831.8872721016792,linear
515,11_epo,53.0,835.3453372067046,linear
516,11_epo,54.0,838.8034023117299,linear
517,11_epo,55.00000000000001,842.2614674167553,linear
518,11_epo,56.00000000000001,845.7195325217808,linear
519,11_epo,56.99999999999999,849.1775976268061,linear
520,11_epo,57.99999999999999,852.6356627318315,linear
521,11_epo,59.0,856.0937278368569,linear
522,11_epo,60.0,859.5517929418825,linear
523,11_epo,61.0,863.0098580469079,linear
524,11_epo,62.0,866.4679231519332,linear
525,11_epo,63.0,869.9259882569588,linear
526,11_epo,64.0,873.3840533619841,linear
527,11_epo,65.0,876.8421184670095,linear
528,11_epo,66.0,880.3001835720349,linear
529,11_epo,67.0,883.7582486770605,linear
530,11_epo,68.0,887.2163137820859,linear
531,11_epo,69.0,890.6743788871112,linear
532,11_epo,70.0,894.1324439921367,linear
533,11_epo,71.0,897.5905090971621,linear
534,11_epo,72.0,901.0485742021874,linear
535,11_epo,73.0,904.5066393072129,linear
536,11_epo,74.0,907.9647044122383,linear
537,11_epo,75.0,911.4227695172638,linear
538,11_epo,76.0,914.8808346222892,linear
539,11_epo,77.0,918.3388997273146,linear
540,11_epo,78.0,921.7969648323401,linear
541,11_epo,79.0,925.2550299373654,linear
542,11_epo,80.0,928.7130950423908,linear
543,11_epo,81.0,932.1711601474163,linear
544,11_epo,82.0,935.6292252524416,linear
545,11_epo,83.0,939.0872903574672,linear
546,11_epo,84.0,942.5453554624925,linear
547,11_epo,85.0,946.003420567518,linear
548,11_epo,86.0,949.4614856725434,linear
549,11_epo,87.0,952.9195507775687,linear
550,11_epo,88.0,956.3776158825943,linear
551,11_epo,89.0,959.8356809876196,linear
552,11_epo,90.0,963.293746092645,linear
553,11_epo,91.0,966.7518111976705,linear
554,11_epo,92.0,970.2098763026959,linear
555,11_epo,93.0,973.6679414077214,linear
556,11_epo,94.0,977.1260065127467,linear
557,11_epo,95.0,980.5840716177722,linear
558,23_epo,3.0,494.2478606342775,linear
559,23_epo,4.0,493.48254399713204,linear
560,23_epo,5.0,492.71722735998657,linear
561,23_epo,6.0,491.9519107228411,linear
562,23_epo,7.000000000000001,491.1865940856957,linear
563,23_epo,8.0,490.42127744855014,linear
564,23_epo,9.0,489.65596081140467,linear
565,23_epo,10.0,488.8906441742592,linear
566,23_epo,11.0,488.1253275371137,linear
567,23_epo,12.0,487.3600108999683,linear
568,23_epo,13.0,486.59469426282277,linear
569,23_epo,14.000000000000002,485.8293776256773,linear
570,23_epo,15.0,485.0640609885318,linear
571,23_epo,16.0,484.29874435138635,linear
572,23_epo,17.0,483.53342771424093,linear
573,23_epo,18.0,482.7681110770954,linear
574,23_epo,19.0,482.0027944399499,linear
575,23_epo,20.0,481.23747780280445,linear
576,23_epo,21.0,480.472161165659,linear
577,23_epo,22.0,479.70684452851356,linear
578,23_epo,23.0,478.941527891368,linear
579,23_epo,24.0,478.17621125422255,linear
580,23_epo,25.0,477.4108946170771,linear
581,23_epo,26.0,476.6455779799316,linear
582,23_epo,27.0,475.8802613427861,linear
583,23_epo,28.000000000000004,475.11494470564065,linear
584,23_epo,28.999999999999996,474.3496280684952,linear
585,23_epo,30.0,473.5843114313497,linear
586,23_epo,31.0,472.81899479420423,linear
587,23_epo,32.0,472.05367815705876,linear
588,23_epo,33.0,471.2883615199133,linear
589,23_epo,34.0,470.5230448827678,linear
590,23_epo,35.0,469.75772824562233,linear
591,23_epo,36.0,468.99241160847686,linear
592,23_epo,37.0,468.2270949713314,linear
593,23_epo,38.0,467.4617783341859,linear
594,23_epo,39.0,466.69646169704043,linear
595,23_epo,40.0,465.93114505989496,linear
596,23_epo,41.0,465.1658284227495,linear
597,23_epo,42.0,464.400511785604,linear
598,23_epo,43.0,463.63519514845854,linear
599,23_epo,44.0,462.86987851131306,linear
600,23_epo,45.0,462.1045618741676,linear
601,23_epo,46.0,461.33924523702206,linear
602,23_epo,47.0,460.57392859987664,linear
603,23_epo,48.0,459.80861196273116,linear
604,23_epo,49.0,459.0432953255857,linear
605,23_epo,50.0,458.2779786884402,linear
606,23_epo,51.0,457.5126620512947,linear
607,23_epo,52.0,456.74734541414927,linear
608,23_epo,53.0,455.9820287770038,linear
609,23_epo,54.0,455.2167121398583,linear
610,23_epo,55.00000000000001,454.45139550271284,linear
611,23_epo,56.00000000000001,453.6860788655673,linear
612,23_epo,56.99999999999999,452.9207622284219,linear
613,23_epo,57.99999999999999,452.1554455912764,linear
614,23_epo,59.0,451.39012895413094,linear
615,23_epo,60.0,450.62481231698547,linear
616,23_epo,61.0,449.85949567983994,linear
617,23_epo,62.0,449.0941790426945,linear
618,23_epo,63.0,448.32886240554905,linear
619,23_epo,64.0,447.56354576840357,linear
620,23_epo,65.0,446.7982291312581,linear
621,23_epo,66.0,446.03291249411257,linear
622,23_epo,67.0,445.26759585696715,linear
623,23_epo,68.0,444.5022792198217,linear
624,23_epo,69.0,443.7369625826762,linear
625,23_epo,70.0,442.9716459455307,linear
626,23_epo,71.0,442.2063293083852,linear
