,participant,contrast,mpc,name
57,0_epo,60.0,0.5000000000000775,fechner
58,0_epo,61.0,0.5000000000000762,fechner
59,0_epo,62.0,0.5000000000000749,fechner
60,0_epo,63.0,0.5000000000000738,fechner
61,0_epo,64.0,0.5000000000000726,fechner
62,0_epo,65.0,0.5000000000000715,fechner
63,0_epo,66.0,0.5000000000000704,fechner
64,0_epo,67.0,0.5000000000000694,fechner
65,0_epo,68.0,0.5000000000000684,fechner
66,0_epo,69.0,0.5000000000000674,fechner
67,0_epo,70.0,0.5000000000000664,fechner
68,0_epo,71.0,0.5000000000000655,fechner
69,0_epo,72.0,0.5000000000000645,fechner
70,0_epo,73.0,0.5000000000000637,fechner
71,0_epo,74.0,0.5000000000000628,fechner
72,0_epo,75.0,0.500000000000062,fechner
73,0_epo,76.0,0.5000000000000612,fechner
74,0_epo,77.0,0.5000000000000604,fechner
75,0_epo,78.0,0.5000000000000596,fechner
76,0_epo,79.0,0.5000000000000588,fechner
77,0_epo,80.0,0.5000000000000581,fechner
78,0_epo,81.0,0.5000000000000574,fechner
79,0_epo,82.0,0.5000000000000567,fechner
80,0_epo,83.0,0.500000000000056,fechner
81,0_epo,84.0,0.5000000000000553,fechner
82,0_epo,85.0,0.5000000000000547,fechner
83,0_epo,86.0,0.5000000000000541,fechner
84,0_epo,87.0,0.5000000000000534,fechner
85,0_epo,88.0,0.5000000000000528,fechner
86,0_epo,89.0,0.5000000000000522,fechner
87,0_epo,90.0,0.5000000000000516,fechner
88,0_epo,91.0,0.5000000000000511,fechner
89,0_epo,92.0,0.5000000000000505,fechner
90,0_epo,93.0,0.50000000000005,fechner
91,0_epo,94.0,0.5000000000000494,fechner
92,0_epo,95.0,0.500000000000049,fechner
93,10_epo,3.0,0.5000000000210763,fechner
94,10_epo,4.0,0.5000000000128884,fechner
95,10_epo,5.0,0.5000000000096563,fechner
96,10_epo,6.0,0.500000000007799,fechner
97,10_epo,7.000000000000001,0.5000000000065676,fechner
98,10_epo,8.0,0.5000000000056836,fechner
99,10_epo,9.0,0.5000000000050148,fechner
100,10_epo,10.0,0.5000000000044899,fechner
101,10_epo,11.0,0.5000000000040662,fechner
102,10_epo,12.0,0.5000000000037167,fechner
103,10_epo,13.0,0.5000000000034232,fechner
104,10_epo,14.000000000000002,0.5000000000031731,fechner
105,10_epo,15.0,0.5000000000029574,fechner
106,10_epo,16.0,0.5000000000027695,fechner
107,10_epo,17.0,0.500000000002604,fechner
108,10_epo,18.0,0.5000000000024574,fechner
109,10_epo,19.0,0.5000000000023265,fechner
110,10_epo,20.0,0.5000000000022089,fechner
111,10_epo,21.0,0.5000000000021028,fechner
112,10_epo,22.0,0.5000000000020063,fechner
113,10_epo,23.0,0.5000000000019184,fechner
114,10_epo,24.0,0.5000000000018379,fechner
115,10_epo,25.0,0.5000000000017638,fechner
116,10_epo,26.0,0.5000000000016955,fechner
117,10_epo,27.0,0.5000000000016324,fechner
118,10_epo,28.000000000000004,0.5000000000015737,fechner
119,10_epo,28.999999999999996,0.5000000000015192,fechner
120,10_epo,30.0,0.5000000000014684,fechner
121,10_epo,31.0,0.5000000000014208,fechner
122,10_epo,32.0,0.5000000000013761,fechner
123,10_epo,33.0,0.5000000000013343,fechner
124,10_epo,34.0,0.500000000001295,fechner
125,10_epo,35.0,0.5000000000012578,fechner
126,10_epo,36.0,0.5000000000012227,fechner
127,10_epo,37.0,0.5000000000011896,fechner
128,10_epo,38.0,0.5000000000011582,fechner
129,10_epo,39.0,0.5000000000011284,fechner
130,10_epo,40.0,0.5000000000011001,fechner
131,10_epo,41.0,0.5000000000010733,fechner
132,10_epo,42.0,0.5000000000010476,fechner
133,10_epo,43.0,0.5000000000010232,fechner
134,10_epo,44.0,0.5000000000009999,fechner
135,10_epo,45.0,0.5000000000009777,fechner
136,10_epo,46.0,0.5000000000009563,fechner
137,10_epo,47.0,0.5000000000009359,fechner
138,10_epo,48.0,0.5000000000009164,fechner
139,10_epo,49.0,0.5000000000008977,fechner
140,10_epo,50.0,0.5000000000008797,fechner
141,10_epo,51.0,0.5000000000008624,fechner
142,10_epo,52.0,0.5000000000008458,fechner
143,10_epo,53.0,0.5000000000008298,fechner
144,10_epo,54.0,0.5000000000008145,fechner
145,10_epo,55.00000000000001,0.5000000000007996,fechner
146,10_epo,56.00000000000001,0.5000000000007853,fechner
147,10_epo,56.99999999999999,0.5000000000007715,fechner
148,10_epo,57.99999999999999,0.5000000000007582,fechner
149,10_epo,59.0,0.5000000000007453,fechner
150,10_epo,60.0,0.5000000000007329,fechner
151,10_epo,61.0,0.5000000000007209,fechner
152,10_epo,62.0,0.5000000000007092,fechner
153,10_epo,63.0,0.500000000000698,fechner
154,10_epo,64.0,0.500000000000687,fechner
155,10_epo,65.0,0.5000000000006765,fechner
156,10_epo,66.0,0.5000000000006662,fechner
157,10_epo,67.0,0.5000000000006563,fechner
158,10_epo,68.0,0.5000000000006466,fechner
159,10_epo,69.0,0.5000000000006372,fechner
160,10_epo,70.0,0.500000000000628,fechner
161,10_epo,71.0,0.5000000000006193,fechner
162,10_epo,72.0,0.5000000000006106,fechner
163,10_epo,73.0,0.5000000000006023,fechner
164,10_epo,74.0,0.5000000000005941,fechner
165,10_epo,75.0,0.5000000000005862,fechner
166,10_epo,76.0,0.5000000000005784,fechner
167,10_epo,77.0,0.500000000000571,fechner
168,10_epo,78.0,0.5000000000005637,fechner
169,10_epo,79.0,0.5000000000005564,fechner
170,10_epo,80.0,0.5000000000005496,fechner
171,10_epo,81.0,0.5000000000005428,fechner
172,10_epo,82.0,0.5000000000005361,fechner
173,10_epo,83.0,0.5000000000005297,fechner
174,10_epo,84.0,0.5000000000005234,fechner
175,10_epo,85.0,0.5000000000005171,fechner
176,10_epo,86.0,0.5000000000005111,fechner
177,10_epo,87.0,0.5000000000005053,fechner
178,10_epo,88.0,0.5000000000004996,fechner
179,10_epo,89.0,0.5000000000004939,fechner
180,10_epo,90.0,0.5000000000004885,fechner
181,10_epo,91.0,0.5000000000004831,fechner
182,10_epo,92.0,0.5000000000004778,fechner
183,10_epo,93.0,0.5000000000004727,fechner
184,10_epo,94.0,0.5000000000004676,fechner
185,10_epo,95.0,0.5000000000004627,fechner
186,11_epo,3.0,0.5000005455449248,fechner
187,11_epo,4.0,0.5000003336062067,fechner
188,11_epo,5.0,0.500000249945177,fechner
189,11_epo,6.0,0.5000002018702653,fechner
190,11_epo,7.000000000000001,0.5000001699986774,fechner
191,11_epo,8.0,0.5000001471140846,fechner
192,11_epo,9.0,0.5000001298046064,fechner
193,11_epo,10.0,0.500000116217889,fechner
194,11_epo,11.0,0.5000001052514333,fechner
195,11_epo,12.0,0.5000000962041218,fechner
196,11_epo,13.0,0.5000000886070919,fechner
197,11_epo,14.000000000000002,0.5000000821341118,fechner
198,11_epo,15.0,0.5000000765507665,fechner
199,11_epo,16.0,0.5000000716840589,fechner
200,11_epo,17.0,0.5000000674034076,fechner
201,11_epo,18.0,0.5000000636083254,fechner
202,11_epo,19.0,0.5000000602201777,fechner
203,11_epo,20.0,0.5000000571765216,fechner
204,11_epo,21.0,0.5000000544271237,fechner
205,11_epo,22.0,0.5000000519311042,fechner
206,11_epo,23.0,0.500000049654848,fechner
207,11_epo,24.0,0.500000047570455,fechner
208,11_epo,25.0,0.5000000456545708,fechner
209,11_epo,26.0,0.5000000438874947,fechner
210,11_epo,27.0,0.5000000422524902,fechner
211,11_epo,28.000000000000004,0.5000000407352461,fechner
212,11_epo,28.999999999999996,0.5000000393234518,fechner
213,11_epo,30.0,0.5000000380064589,fechner
214,11_epo,31.0,0.5000000367750085,fechner
215,11_epo,32.0,0.500000035621012,fechner
216,11_epo,33.0,0.5000000345373715,fechner
217,11_epo,34.0,0.5000000335178318,fechner
218,11_epo,35.0,0.5000000325568593,fechner
219,11_epo,36.0,0.5000000316495404,fechner
220,11_epo,37.0,0.5000000307914971,fechner
221,11_epo,38.0,0.5000000299788158,fechner
222,11_epo,39.0,0.5000000292079869,fechner
223,11_epo,40.0,0.5000000284758548,fechner
224,11_epo,41.0,0.5000000277795729,fechner
225,11_epo,42.0,0.5000000271165682,fechner
226,11_epo,43.0,0.500000026484508,fechner
227,11_epo,44.0,0.5000000258812731,fechner
228,11_epo,45.0,0.5000000253049337,fechner
229,11_epo,46.0,0.5000000247537283,fechner
230,11_epo,47.0,0.5000000242260465,fechner
231,11_epo,48.0,0.5000000237204125,fechner
232,11_epo,49.0,0.5000000232354717,fechner
233,11_epo,50.0,0.5000000227699781,fechner
234,11_epo,51.0,0.5000000223227841,fechner
235,11_epo,52.0,0.5000000218928304,fechner
236,11_epo,53.0,0.5000000214791382,fechner
237,11_epo,54.0,0.5000000210808017,fechner
238,11_epo,55.00000000000001,0.5000000206969806,fechner
239,11_epo,56.00000000000001,0.5000000203268952,fechner
240,11_epo,56.99999999999999,0.5000000199698209,fechner
241,11_epo,57.99999999999999,0.5000000196250827,fechner
242,11_epo,59.0,0.500000019292052,fechner
243,11_epo,60.0,0.5000000189701419,fechner
244,11_epo,61.0,0.5000000186588043,fechner
245,11_epo,62.0,0.5000000183575265,fechner
246,11_epo,63.0,0.5000000180658284,fechner
247,11_epo,64.0,0.5000000177832601,fechner
248,11_epo,65.0,0.5000000175093992,fechner
249,11_epo,66.0,0.5000000172438491,fechner
250,11_epo,67.0,0.5000000169862373,fechner
251,11_epo,68.0,0.5000000167362126,fechner
252,11_epo,69.0,0.5000000164934447,fechner
253,11_epo,70.0,0.5000000162576221,fechner
254,11_epo,71.0,0.5000000160284507,fechner
255,11_epo,72.0,0.500000015805653,fechner
256,11_epo,73.0,0.5000000155889665,fechner
257,11_epo,74.0,0.5000000153781432,fechner
258,11_epo,75.0,0.5000000151729482,fechner
259,11_epo,76.0,0.500000014973159,fechner
260,11_epo,77.0,0.5000000147785648,fechner
261,11_epo,78.0,0.5000000145889653,fechner
262,11_epo,79.0,0.5000000144041706,fechner
263,11_epo,80.0,0.5000000142240005,fechner
264,11_epo,81.0,0.5000000140482832,fechner
265,11_epo,82.0,0.5000000138768558,fechner
266,11_epo,83.0,0.5000000137095629,fechner
267,11_epo,84.0,0.5000000135462568,fechner
268,11_epo,85.0,0.5000000133867966,fechner
269,11_epo,86.0,0.5000000132310478,fechner
270,11_epo,87.0,0.5000000130788825,fechner
271,11_epo,88.0,0.5000000129301785,fechner
272,11_epo,89.0,0.5000000127848186,fechner
273,11_epo,90.0,0.5000000126426916,fechner
274,11_epo,91.0,0.5000000125036905,fechner
275,11_epo,92.0,0.5000000123677135,fechner
276,11_epo,93.0,0.500000012234663,fechner
277,11_epo,94.0,0.5000000121044452,fechner
278,11_epo,95.0,0.5000000119769709,fechner
279,12_epo,3.0,0.9991488666678467,fechner
280,12_epo,4.0,0.9869032546863213,fechner
281,12_epo,5.0,0.9622502027166522,fechner
282,12_epo,6.0,0.9318483640959172,fechner
283,12_epo,7.000000000000001,0.9004743292522344,fechner
284,12_epo,8.0,0.8705705478427133,fechner
285,12_epo,9.0,0.8431362415559385,fechner
286,12_epo,10.0,0.8184262151243374,fechner
287,12_epo,11.0,0.7963505820939001,fechner
288,12_epo,12.0,0.7766799479878707,fechner
289,12_epo,13.0,0.7591445312376094,fechner
290,12_epo,14.000000000000002,0.7434792104828828,fechner
291,12_epo,15.0,0.729441960436536,fechner
292,12_epo,16.0,0.716819590938382,fechner
293,12_epo,17.0,0.7054276999763952,fechner
294,12_epo,18.0,0.6951082207071037,fechner
295,12_epo,19.0,0.6857261804773576,fechner
296,12_epo,20.0,0.6771664158789709,fechner
297,12_epo,21.0,0.6693305582499212,fechner
298,12_epo,22.0,0.6621343966874551,fechner
299,12_epo,23.0,0.6555056292766301,fechner
300,12_epo,24.0,0.6493819719022991,fechner
301,12_epo,25.0,0.6437095794860741,fechner
302,12_epo,26.0,0.638441732553646,fechner
303,12_epo,27.0,0.6335377455763807,fechner
304,12_epo,28.000000000000004,0.6289620590451612,fechner
305,12_epo,28.999999999999996,0.6246834830643725,fechner
306,12_epo,30.0,0.6206745656691883,fechner
307,12_epo,31.0,0.6169110638002372,fechner
308,12_epo,32.0,0.6133714988671966,fechner
309,12_epo,33.0,0.6100367821459852,fechner
310,12_epo,34.0,0.6068898979690565,fechner
311,12_epo,35.0,0.6039156348783222,fechner
312,12_epo,36.0,0.6011003567031205,fechner
313,12_epo,37.0,0.5984318069780634,fechner
314,12_epo,38.0,0.595898941292239,fechner
315,12_epo,39.0,0.5934917831153753,fechner
316,12_epo,40.0,0.5912012994215903,fechner
317,12_epo,41.0,0.589019293062207,fechner
318,12_epo,42.0,0.5869383093539086,fechner
319,12_epo,43.0,0.5849515547697213,fechner
320,12_epo,44.0,0.5830528259659674,fechner
321,12_epo,45.0,0.5812364476627803,fechner
322,12_epo,46.0,0.5794972181306057,fechner
323,12_epo,47.0,0.5778303612295335,fechner
324,12_epo,48.0,0.576231484109785,fechner
325,12_epo,49.0,0.5746965398161856,fechner
326,12_epo,50.0,0.5732217941518324,fechner
327,12_epo,51.0,0.5718037962503417,fechner
328,12_epo,52.0,0.5704393523851953,fechner
329,12_epo,53.0,0.5691255026113987,fechner
330,12_epo,54.0,0.5678594998910323,fechner
331,12_epo,55.00000000000001,0.5666387914020319,fechner
332,12_epo,56.00000000000001,0.5654610017701265,fechner
333,12_epo,56.99999999999999,0.5643239179984201,fechner
334,12_epo,57.99999999999999,0.5632254758986339,fechner
335,12_epo,59.0,0.5621637478533029,fechner
336,12_epo,60.0,0.561136931759901,fechner
337,12_epo,61.0,0.5601433410265405,fechner
338,12_epo,62.0,0.5591813955049686,fechner
339,12_epo,63.0,0.5582496132604876,fechner
340,12_epo,64.0,0.5573466030904626,fechner
341,12_epo,65.0,0.5564710577135262,fechner
342,12_epo,66.0,0.5556217475606708,fechner
343,12_epo,67.0,0.5547975151073377,fechner
344,12_epo,68.0,0.5539972696925181,fechner
345,12_epo,69.0,0.5532199827769275,fechner
346,12_epo,70.0,0.552464683597611,fechner
347,12_epo,71.0,0.5517304551809853,fechner
348,12_epo,72.0,0.5510164306804155,fechner
349,12_epo,73.0,0.5503217900080263,fechner
350,12_epo,74.0,0.5496457567336233,fechner
351,12_epo,75.0,0.5489875952264169,fechner
352,12_epo,76.0,0.5483466080177236,fechner
353,12_epo,77.0,0.5477221333650268,fechner
354,12_epo,78.0,0.5471135429997422,fechner
355,12_epo,79.0,0.5465202400427691,fechner
356,12_epo,80.0,0.5459416570734659,fechner
357,12_epo,81.0,0.5453772543390691,fechner
358,12_epo,82.0,0.5448265180928177,fechner
359,12_epo,83.0,0.5442889590501372,fechner
360,12_epo,84.0,0.543764110953246,fechner
361,12_epo,85.0,0.54325152923542,fechner
362,12_epo,86.0,0.5427507897769567,fechner
363,12_epo,87.0,0.5422614877455922,fechner
364,12_epo,88.0,0.5417832365147757,fechner
365,12_epo,89.0,0.5413156666537807,fechner
366,12_epo,90.0,0.5408584249841618,fechner
367,12_epo,91.0,0.540411173697537,fechner
368,12_epo,92.0,0.5399735895301042,fechner
369,12_epo,93.0,0.5395453629896915,fechner
370,12_epo,94.0,0.5391261976314854,fechner
371,12_epo,95.0,0.5387158093789088,fechner
372,13_epo,3.0,0.6154422844251003,fechner
373,13_epo,4.0,0.5713989071973086,fechner
374,13_epo,5.0,0.5536543799281445,fechner
375,13_epo,6.0,0.5433924581192939,fechner
376,13_epo,7.000000000000001,0.5365683349807148,fechner
377,13_epo,8.0,0.5316598325751829,fechner
378,13_epo,9.0,0.5279430072354078,fechner
379,13_epo,10.0,0.5250233694158213,fechner
380,13_epo,11.0,0.5226655396445431,fechner
381,13_epo,12.0,0.520719567801043,fechner
382,13_epo,13.0,0.5190850464926258,fechner
383,13_epo,14.000000000000002,0.5176920437398513,fechner
384,13_epo,15.0,0.516490271052881,fechner
385,13_epo,16.0,0.5154425931062001,fechner
386,13_epo,17.0,0.5145209656064249,fechner
387,13_epo,18.0,0.513703798702112,fechner
388,13_epo,19.0,0.5129741919834608,fechner
389,13_epo,20.0,0.5123187211167942,fechner
390,13_epo,21.0,0.5117265841741869,fechner
391,13_epo,22.0,0.5111889886806408,fechner
392,13_epo,23.0,0.510698703486742,fechner
393,13_epo,24.0,0.5102497258197923,fechner
394,13_epo,25.0,0.5098370302978423,fechner
395,13_epo,26.0,0.5094563772327703,fechner
396,13_epo,27.0,0.509104164461475,fechner
397,13_epo,28.000000000000004,0.5087773115680313,fechner
398,13_epo,28.999999999999996,0.5084731685082935,fechner
399,13_epo,30.0,0.508189442827895,fechner
400,13_epo,31.0,0.5079241411959717,fechner
401,13_epo,32.0,0.5076755220678553,fechner
402,13_epo,33.0,0.5074420570770797,fechner
403,13_epo,34.0,0.5072223993316418,fechner
404,13_epo,35.0,0.5070153572135432,fechner
405,13_epo,36.0,0.5068198725968397,fechner
406,13_epo,37.0,0.506635002637431,fechner
407,13_epo,38.0,0.5064599044685799,fechner
408,13_epo,39.0,0.5062938222745683,fechner
409,13_epo,40.0,0.5061360763217406,fechner
410,13_epo,41.0,0.5059860536092555,fechner
411,13_epo,42.0,0.5058431998669146,fechner
412,13_epo,43.0,0.5057070126787039,fechner
413,13_epo,44.0,0.5055770355513444,fechner
414,13_epo,45.0,0.5054528527795855,fechner
415,13_epo,46.0,0.5053340849860047,fechner
416,13_epo,47.0,0.505220385234064,fechner
417,13_epo,48.0,0.5051114356301964,fechner
418,13_epo,49.0,0.505006944344559,fechner
419,13_epo,50.0,0.504906642991432,fechner
420,13_epo,51.0,0.5048102843195766,fechner
421,13_epo,52.0,0.5047176401705602,fechner
422,13_epo,53.0,0.5046284996694375,fechner
423,13_epo,54.0,0.5045426676174956,fechner
424,13_epo,55.00000000000001,0.5044599630611957,fechner
425,13_epo,56.00000000000001,0.5043802180151686,fechner
426,13_epo,56.99999999999999,0.504303276320245,fechner
427,13_epo,57.99999999999999,0.5042289926201404,fechner
428,13_epo,59.0,0.5041572314426496,fechner
429,13_epo,60.0,0.5040878663730978,fechner
430,13_epo,61.0,0.5040207793094145,fechner
431,13_epo,62.0,0.5039558597895745,fechner
432,13_epo,63.0,0.5038930043833293,fechner
433,13_epo,64.0,0.5038321161411692,fechner
434,13_epo,65.0,0.5037731040943274,fechner
435,13_epo,66.0,0.5037158828003921,fechner
436,13_epo,67.0,0.5036603719297433,fechner
437,13_epo,68.0,0.5036064958885956,fechner
438,13_epo,69.0,0.503554183474922,fechner
439,13_epo,70.0,0.5035033675639576,fechner
440,13_epo,71.0,0.5034539848203579,fechner
441,13_epo,72.0,0.5034059754344115,fechner
442,13_epo,73.0,0.5033592828799941,fechner
443,13_epo,74.0,0.5033138536921994,fechner
444,13_epo,75.0,0.5032696372628066,fechner
445,13_epo,76.0,0.5032265856519353,fechner
446,13_epo,77.0,0.5031846534144135,fechner
447,13_epo,78.0,0.5031437974395335,fechner
448,13_epo,79.0,0.5031039768030068,fechner
449,13_epo,80.0,0.5030651526300477,fechner
450,13_epo,81.0,0.5030272879686214,fechner
451,13_epo,82.0,0.5029903476719868,fechner
452,13_epo,83.0,0.5029542982897479,fechner
453,13_epo,84.0,0.5029191079667034,fechner
454,13_epo,85.0,0.5028847463488509,fechner
455,13_epo,86.0,0.5028511844959617,fechner
456,13_epo,87.0,0.5028183948001959,fechner
457,13_epo,88.0,0.5027863509102782,fechner
458,13_epo,89.0,0.502755027660794,fechner
459,13_epo,90.0,0.502724401006207,fechner
460,13_epo,91.0,0.5026944479592358,fechner
461,13_epo,92.0,0.5026651465332566,fechner
462,13_epo,93.0,0.5026364756884266,fechner
463,13_epo,94.0,0.5026084152812534,fechner
464,13_epo,95.0,0.5025809460173544,fechner
465,14_epo,3.0,0.5270434887546632,fechner
466,14_epo,4.0,0.516547474465494,fechner
467,14_epo,5.0,0.512399721625939,fechner
468,14_epo,6.0,0.5100154505011312,fechner
469,14_epo,7.000000000000001,0.5084345238874542,fechner
470,14_epo,8.0,0.5072992733757271,fechner
471,14_epo,9.0,0.5064405404663025,fechner
472,14_epo,10.0,0.5057664689328049,fechner
473,14_epo,11.0,0.5052223798332096,fechner
474,14_epo,12.0,0.5047734976671653,fechner
475,14_epo,13.0,0.5043965652220609,fechner
476,14_epo,14.000000000000002,0.5040753994038668,fechner
477,14_epo,15.0,0.5037983713283809,fechner
478,14_epo,16.0,0.5035568986612149,fechner
479,14_epo,17.0,0.5033445031228903,fechner
480,14_epo,18.0,0.5031561993320945,fechner
481,14_epo,19.0,0.5029880860031317,fechner
482,14_epo,20.0,0.5028370650945713,fechner
483,14_epo,21.0,0.5027006443233082,fechner
484,14_epo,22.0,0.5025767954318487,fechner
485,14_epo,23.0,0.5024638506095611,fechner
486,14_epo,24.0,0.5023604255625064,fechner
487,14_epo,25.0,0.5022653615387885,fechner
488,14_epo,26.0,0.5021776810605745,fechner
489,14_epo,27.0,0.5020965537158355,fechner
490,14_epo,28.000000000000004,0.5020212694337718,fechner
491,14_epo,28.999999999999996,0.501951217396796,fechner
492,14_epo,30.0,0.5018858692463092,fechner
493,14_epo,31.0,0.5018247655937458,fechner
494,14_epo,32.0,0.501767505100654,fechner
495,14_epo,33.0,0.5017137355735316,fechner
496,14_epo,34.0,0.5016631466519544,fechner
497,14_epo,35.0,0.5016154637665206,fechner
498,14_epo,36.0,0.5015704431161881,fechner
499,14_epo,37.0,0.5015278674695541,fechner
500,14_epo,38.0,0.5014875426363701,fechner
501,14_epo,39.0,0.501449294487545,fechner
502,14_epo,40.0,0.5014129664265589,fechner
503,14_epo,41.0,0.5013784172343787,fechner
504,14_epo,42.0,0.5013455192249874,fechner
505,14_epo,43.0,0.5013141566604642,fechner
506,14_epo,44.0,0.5012842243839385,fechner
507,14_epo,45.0,0.5012556266362237,fechner
508,14_epo,46.0,0.5012282760279412,fechner
509,14_epo,47.0,0.5012020926437882,fechner
510,14_epo,48.0,0.5011770032595289,fechner
511,14_epo,49.0,0.5011529406554831,fechner
512,14_epo,50.0,0.5011298430129091,fechner
513,14_epo,51.0,0.5011076533818217,fechner
514,14_epo,52.0,0.5010863192105691,fechner
515,14_epo,53.0,0.5010657919289563,fechner
516,14_epo,54.0,0.5010460265779347,fechner
517,14_epo,55.00000000000001,0.5010269814798947,fechner
518,14_epo,56.00000000000001,0.5010086179444571,fechner
519,14_epo,56.99999999999999,0.5009909000053816,fechner
520,14_epo,57.99999999999999,0.5009737941848147,fechner
521,14_epo,59.0,0.5009572692816192,fechner
522,14_epo,60.0,0.5009412961809602,fechner
523,14_epo,61.0,0.5009258476826983,fechner
524,14_epo,62.0,0.5009108983464553,fechner
525,14_epo,63.0,0.5008964243514925,fechner
526,14_epo,64.0,0.5008824033697755,fechner
527,14_epo,65.0,0.5008688144507966,fechner
528,14_epo,66.0,0.5008556379169061,fechner
529,14_epo,67.0,0.5008428552680491,fechner
530,14_epo,68.0,0.5008304490949329,fechner
531,14_epo,69.0,0.5008184029997729,fechner
532,14_epo,70.0,0.5008067015238502,fechner
533,14_epo,71.0,0.5007953300812101,fechner
534,14_epo,72.0,0.5007842748979031,fechner
535,14_epo,73.0,0.500773522956232,fechner
536,14_epo,74.0,0.5007630619435339,fechner
537,14_epo,75.0,0.50075288020507,fechner
538,14_epo,76.0,0.5007429667006438,fechner
539,14_epo,77.0,0.5007333109646092,fechner
540,14_epo,78.0,0.5007239030689625,fechner
541,14_epo,79.0,0.5007147335892437,fechner
542,14_epo,80.0,0.5007057935730016,fechner
543,14_epo,81.0,0.5006970745106005,fechner
544,14_epo,82.0,0.5006885683081674,fechner
545,14_epo,83.0,0.5006802672624995,fechner
546,14_epo,84.0,0.5006721640377669,fechner
547,14_epo,85.0,0.5006642516438649,fechner
548,14_epo,86.0,0.500656523416278,fechner
549,14_epo,87.0,0.5006489729973362,fechner
550,14_epo,88.0,0.5006415943187524,fechner
551,14_epo,89.0,0.5006343815853377,fechner
552,14_epo,90.0,0.5006273292598054,fechner
553,14_epo,91.0,0.5006204320485786,fechner
554,14_epo,92.0,0.500613684888526,fechner
555,14_epo,93.0,0.5006070829345518,fechner
556,14_epo,94.0,0.5006006215479837,fechner
557,14_epo,95.0,0.5005942962856912,fechner
558,15_epo,3.0,0.5288002399933741,fechner
559,15_epo,4.0,0.5176238485075325,fechner
560,15_epo,5.0,0.5132065784734916,fechner
561,15_epo,6.0,0.5106672636956745,fechner
562,15_epo,7.000000000000001,0.5089834961408484,fechner
563,15_epo,8.0,0.5077743812267514,fechner
564,15_epo,9.0,0.5068597681192002,fechner
565,15_epo,10.0,0.5061418289814942,fechner
566,15_epo,11.0,0.5055623291415651,fechner
567,15_epo,12.0,0.5050842312097853,fechner
568,15_epo,13.0,0.5046827650344398,fechner
569,15_epo,14.000000000000002,0.5043406946500091,fechner
570,15_epo,15.0,0.5040456345296698,fechner
571,15_epo,16.0,0.5037884438828223,fechner
572,15_epo,17.0,0.5035622228612735,fechner
573,15_epo,18.0,0.5033616616488072,fechner
574,15_epo,19.0,0.5031826050648347,fechner
575,15_epo,20.0,0.5030217534413756,fechner
