,participant,contrast,mrt,name
122,10_epo,32.0,8.342579579921264,fechner
123,10_epo,33.0,8.34341823864983,fechner
124,10_epo,34.0,8.344184293185513,fechner
125,10_epo,35.0,8.344885880966286,fechner
126,10_epo,36.0,8.345530031503198,fechner
127,10_epo,37.0,8.346122842439204,fechner
128,10_epo,38.0,8.346669623837219,fechner
129,10_epo,39.0,8.347175017079763,fechner
130,10_epo,40.0,8.34764309335662,fechner
131,10_epo,41.0,8.34807743564653,fechner
132,10_epo,42.0,8.348481207278358,fechner
133,10_epo,43.0,8.348857209523496,fechner
134,10_epo,44.0,8.349207930178983,fechner
135,10_epo,45.0,8.34953558471583,fechner
136,10_epo,46.0,8.3498421512643,fechner
137,10_epo,47.0,8.35012940046838,fechner
138,10_epo,48.0,8.350398921051347,fechner
139,10_epo,49.0,8.350652141782058,fechner
140,10_epo,50.0,8.350890350409347,fechner
141,10_epo,51.0,8.351114710033379,fechner
142,10_epo,52.0,8.351326273302725,fechner
143,10_epo,53.0,8.351525994760893,fechner
144,10_epo,54.0,8.351714741612849,fechner
145,10_epo,55.00000000000001,8.35189330313835,fechner
146,10_epo,56.00000000000001,8.352062398942962,fechner
147,10_epo,56.99999999999999,8.352222686207892,fechner
148,10_epo,57.99999999999999,8.352374766075023,fechner
149,10_epo,59.0,8.352519189283074,fechner
150,10_epo,60.0,8.352656461153536,fechner
151,10_epo,61.0,8.35278704601073,fechner
152,10_epo,62.0,8.352911371108164,fechner
153,10_epo,63.0,8.353029830123209,fechner
154,10_epo,64.0,8.353142786273507,fechner
155,10_epo,65.0,8.35325057510113,fechner
156,10_epo,66.0,8.353353506964394,fechner
157,10_epo,67.0,8.353451869271861,fechner
158,10_epo,68.0,8.353545928488572,fechner
159,10_epo,69.0,8.353635931940655,fechner
160,10_epo,70.0,8.353722109441144,fechner
161,10_epo,71.0,8.353804674756942,fechner
162,10_epo,72.0,8.353883826934462,fechner
163,10_epo,73.0,8.353959751499218,fechner
164,10_epo,74.0,8.354032621542977,fechner
165,10_epo,75.0,8.354102598710249,fechner
166,10_epo,76.0,8.354169834094712,fechner
167,10_epo,77.0,8.354234469054786,fechner
168,10_epo,78.0,8.354296635956631,fechner
169,10_epo,79.0,8.35435645885181,fechner
170,10_epo,80.0,8.354414054096132,fechner
171,10_epo,81.0,8.35446953091543,fechner
172,10_epo,82.0,8.354522991923403,fechner
173,10_epo,83.0,8.354574533596105,fechner
174,10_epo,84.0,8.354624246707216,fechner
175,10_epo,85.0,8.354672216727675,fechner
176,10_epo,86.0,8.35471852419308,fechner
177,10_epo,87.0,8.354763245041683,fechner
178,10_epo,88.0,8.354806450925722,fechner
179,10_epo,89.0,8.354848209498419,fechner
180,10_epo,90.0,8.35488858467881,fechner
181,10_epo,91.0,8.354927636896344,fechner
182,10_epo,92.0,8.354965423316992,fechner
183,10_epo,93.0,8.355001998052455,fechner
184,10_epo,94.0,8.355037412353868,fechner
185,10_epo,95.0,8.355071714791366,fechner
186,11_epo,3.0,8.024718001855458,fechner
187,11_epo,4.0,8.024718001858783,fechner
188,11_epo,5.0,8.024718001859657,fechner
189,11_epo,6.0,8.024718001860043,fechner
190,11_epo,7.000000000000001,8.024718001860256,fechner
191,11_epo,8.0,8.024718001860386,fechner
192,11_epo,9.0,8.024718001860471,fechner
193,11_epo,10.0,8.02471800186053,fechner
194,11_epo,11.0,8.024718001860572,fechner
195,11_epo,12.0,8.024718001860606,fechner
196,11_epo,13.0,8.02471800186063,fechner
197,11_epo,14.000000000000002,8.02471800186065,fechner
198,11_epo,15.0,8.024718001860666,fechner
199,11_epo,16.0,8.024718001860679,fechner
200,11_epo,17.0,8.024718001860691,fechner
201,11_epo,18.0,8.0247180018607,fechner
202,11_epo,19.0,8.024718001860705,fechner
203,11_epo,20.0,8.024718001860712,fechner
204,11_epo,21.0,8.024718001860718,fechner
205,11_epo,22.0,8.024718001860723,fechner
206,11_epo,23.0,8.024718001860727,fechner
207,11_epo,24.0,8.02471800186073,fechner
208,11_epo,25.0,8.024718001860734,fechner
209,11_epo,26.0,8.024718001860737,fechner
210,11_epo,27.0,8.02471800186074,fechner
211,11_epo,28.000000000000004,8.024718001860741,fechner
212,11_epo,28.999999999999996,8.024718001860743,fechner
213,11_epo,30.0,8.024718001860744,fechner
214,11_epo,31.0,8.024718001860746,fechner
215,11_epo,32.0,8.024718001860748,fechner
216,11_epo,33.0,8.02471800186075,fechner
217,11_epo,34.0,8.024718001860752,fechner
218,11_epo,35.0,8.024718001860752,fechner
219,11_epo,36.0,8.024718001860753,fechner
220,11_epo,37.0,8.024718001860755,fechner
221,11_epo,38.0,8.024718001860755,fechner
222,11_epo,39.0,8.024718001860757,fechner
223,11_epo,40.0,8.024718001860757,fechner
224,11_epo,41.0,8.024718001860757,fechner
225,11_epo,42.0,8.024718001860759,fechner
226,11_epo,43.0,8.024718001860759,fechner
227,11_epo,44.0,8.024718001860759,fechner
228,11_epo,45.0,8.02471800186076,fechner
229,11_epo,46.0,8.02471800186076,fechner
230,11_epo,47.0,8.02471800186076,fechner
231,11_epo,48.0,8.024718001860762,fechner
232,11_epo,49.0,8.024718001860762,fechner
233,11_epo,50.0,8.024718001860762,fechner
234,11_epo,51.0,8.024718001860762,fechner
235,11_epo,52.0,8.024718001860762,fechner
236,11_epo,53.0,8.024718001860764,fechner
237,11_epo,54.0,8.024718001860764,fechner
238,11_epo,55.00000000000001,8.024718001860764,fechner
239,11_epo,56.00000000000001,8.024718001860764,fechner
240,11_epo,56.99999999999999,8.024718001860764,fechner
241,11_epo,57.99999999999999,8.024718001860764,fechner
242,11_epo,59.0,8.024718001860766,fechner
243,11_epo,60.0,8.024718001860766,fechner
244,11_epo,61.0,8.024718001860766,fechner
245,11_epo,62.0,8.024718001860766,fechner
246,11_epo,63.0,8.024718001860766,fechner
247,11_epo,64.0,8.024718001860766,fechner
248,11_epo,65.0,8.024718001860766,fechner
249,11_epo,66.0,8.024718001860766,fechner
250,11_epo,67.0,8.024718001860766,fechner
251,11_epo,68.0,8.024718001860766,fechner
252,11_epo,69.0,8.024718001860768,fechner
253,11_epo,70.0,8.024718001860768,fechner
254,11_epo,71.0,8.024718001860768,fechner
255,11_epo,72.0,8.024718001860768,fechner
256,11_epo,73.0,8.024718001860768,fechner
257,11_epo,74.0,8.024718001860768,fechner
258,11_epo,75.0,8.024718001860768,fechner
259,11_epo,76.0,8.024718001860768,fechner
260,11_epo,77.0,8.024718001860768,fechner
261,11_epo,78.0,8.024718001860768,fechner
262,11_epo,79.0,8.024718001860768,fechner
263,11_epo,80.0,8.024718001860768,fechner
264,11_epo,81.0,8.024718001860768,fechner
265,11_epo,82.0,8.024718001860768,fechner
266,11_epo,83.0,8.024718001860768,fechner
267,11_epo,84.0,8.024718001860768,fechner
268,11_epo,85.0,8.02471800186077,fechner
269,11_epo,86.0,8.02471800186077,fechner
270,11_epo,87.0,8.02471800186077,fechner
271,11_epo,88.0,8.02471800186077,fechner
272,11_epo,89.0,8.02471800186077,fechner
273,11_epo,90.0,8.02471800186077,fechner
274,11_epo,91.0,8.02471800186077,fechner
275,11_epo,92.0,8.02471800186077,fechner
276,11_epo,93.0,8.02471800186077,fechner
277,11_epo,94.0,8.02471800186077,fechner
278,11_epo,95.0,8.02471800186077,fechner
279,12_epo,3.0,6.3360326238588875,fechner
280,12_epo,4.0,7.093974832252991,fechner
281,12_epo,5.0,7.567904414224369,fechner
282,12_epo,6.0,7.884225318150709,fechner
283,12_epo,7.000000000000001,8.102323775087829,fechner
284,12_epo,8.0,8.257250005226581,fechner
285,12_epo,9.0,8.370384916058196,fechner
286,12_epo,10.0,8.455086685636836,fechner
287,12_epo,11.0,8.519920480924535,fechner
288,12_epo,12.0,8.570525651569215,fechner
289,12_epo,13.0,8.610711224608027,fechner
290,12_epo,14.000000000000002,8.643112067427642,fechner
291,12_epo,15.0,8.669591220721692,fechner
292,12_epo,16.0,8.69149257390027,fechner
293,12_epo,17.0,8.709803293196565,fechner
294,12_epo,18.0,8.725260568117347,fechner
295,12_epo,19.0,8.738423228394428,fechner
296,12_epo,20.0,8.74972072236525,fechner
297,12_epo,21.0,8.75948721225799,fechner
298,12_epo,22.0,8.767985700901328,fechner
299,12_epo,23.0,8.775425364699107,fechner
300,12_epo,24.0,8.781974181293652,fechner
301,12_epo,25.0,8.787768249143495,fechner
302,12_epo,26.0,8.792918748707919,fechner
303,12_epo,27.0,8.797517200347944,fechner
304,12_epo,28.000000000000004,8.801639477125352,fechner
305,12_epo,28.999999999999996,8.80534889711103,fechner
306,12_epo,30.0,8.808698627975698,fechner
307,12_epo,31.0,8.81173357267948,fechner
308,12_epo,32.0,8.814491859998897,fechner
309,12_epo,33.0,8.817006031498,fechner
310,12_epo,34.0,8.819303993401292,fechner
311,12_epo,35.0,8.821409784981123,fechner
312,12_epo,36.0,8.823344202697939,fechner
313,12_epo,37.0,8.825125310160232,fechner
314,12_epo,38.0,8.826768857115558,fechner
315,12_epo,39.0,8.828288625518484,fechner
316,12_epo,40.0,8.829696716799768,fechner
317,12_epo,41.0,8.831003791461937,fechner
318,12_epo,42.0,8.832219269817568,fechner
319,12_epo,43.0,8.833351500896896,fechner
320,12_epo,44.0,8.834407905155924,fechner
321,12_epo,45.0,8.835395095521497,fechner
322,12_epo,46.0,8.836318980446192,fechner
323,12_epo,47.0,8.837184851960854,fechner
324,12_epo,48.0,8.837997461166498,fechner
325,12_epo,49.0,8.83876108316975,fechner
326,12_epo,50.0,8.839479573113666,fechner
327,12_epo,51.0,8.840156414671034,fechner
328,12_epo,52.0,8.84079476213573,fechner
329,12_epo,53.0,8.841397477059099,fechner
330,12_epo,54.0,8.84196716022377,fechner
331,12_epo,55.00000000000001,8.84250617962023,fechner
332,12_epo,56.00000000000001,8.843016694986664,fechner
333,12_epo,56.99999999999999,8.843500679385786,fechner
334,12_epo,57.99999999999999,8.843959938220214,fechner
335,12_epo,59.0,8.844396126027771,fechner
336,12_epo,60.0,8.844810761347874,fechner
337,12_epo,61.0,8.845205239907834,fechner
338,12_epo,62.0,8.845580846342466,fechner
339,12_epo,63.0,8.845938764630406,fechner
340,12_epo,64.0,8.846280087405077,fechner
341,12_epo,65.0,8.846605824276855,fechner
342,12_epo,66.0,8.846916909284493,fechner
343,12_epo,67.0,8.847214207578363,fechner
344,12_epo,68.0,8.847498521424628,fechner
345,12_epo,69.0,8.84777059560804,fechner
346,12_epo,70.0,8.84803112230114,fechner
347,12_epo,71.0,8.84828074545929,fechner
348,12_epo,72.0,8.848520064793457,fechner
349,12_epo,73.0,8.848749639366556,fechner
350,12_epo,74.0,8.848969990853462,fechner
351,12_epo,75.0,8.849181606500204,fechner
352,12_epo,76.0,8.84938494181361,fechner
353,12_epo,77.0,8.8495804230091,fechner
354,12_epo,78.0,8.8497684492411,fechner
355,12_epo,79.0,8.84994939463797,fechner
356,12_epo,80.0,8.850123610160642,fechner
357,12_epo,81.0,8.850291425302286,fechner
358,12_epo,82.0,8.850453149644315,fechner
359,12_epo,83.0,8.850609074282447,fechner
360,12_epo,84.0,8.850759473135072,fechner
361,12_epo,85.0,8.850904604144885,fechner
362,12_epo,86.0,8.85104471038361,fechner
363,12_epo,87.0,8.851180021068682,fechner
364,12_epo,88.0,8.85131075249974,fechner
365,12_epo,89.0,8.851437108922173,fechner
366,12_epo,90.0,8.851559283324029,fechner
367,12_epo,91.0,8.85167745817219,fechner
368,12_epo,92.0,8.851791806092995,fechner
369,12_epo,93.0,8.851902490502065,fechner
370,12_epo,94.0,8.852009666187598,fechner
371,12_epo,95.0,8.852113479851065,fechner
372,13_epo,3.0,6.817692715515865,fechner
373,13_epo,4.0,7.048570033384006,fechner
374,13_epo,5.0,7.11228514180555,fechner
375,13_epo,6.0,7.141088393326284,fechner
376,13_epo,7.000000000000001,7.156925408303804,fechner
377,13_epo,8.0,7.166664792023172,fechner
378,13_epo,9.0,7.17311551036836,fechner
379,13_epo,10.0,7.177622333946518,fechner
380,13_epo,11.0,7.180901290675778,fechner
381,13_epo,12.0,7.1833643686809445,fechner
382,13_epo,13.0,7.185263142042827,fechner
383,13_epo,14.000000000000002,7.186758667381472,fechner
384,13_epo,15.0,7.187958110856478,fechner
385,13_epo,16.0,7.188935113183897,fechner
386,13_epo,17.0,7.1897416781007335,fechner
387,13_epo,18.0,7.190415401898637,fechner
388,13_epo,19.0,7.190984025573279,fechner
389,13_epo,20.0,7.191468388629224,fechner
390,13_epo,21.0,7.1918843967435455,fechner
391,13_epo,22.0,7.192244363210685,fechner
392,13_epo,23.0,7.192557942475118,fechner
393,13_epo,24.0,7.19283279186598,fechner
394,13_epo,25.0,7.193075048513205,fechner
395,13_epo,26.0,7.193289678267116,fechner
396,13_epo,27.0,7.193480734488939,fechner
397,13_epo,28.000000000000004,7.193651552408928,fechner
398,13_epo,28.999999999999996,7.193804896779774,fechner
399,13_epo,30.0,7.193943075241645,fechner
400,13_epo,31.0,7.194068026217061,fechner
401,13_epo,32.0,7.194181387679207,fechner
402,13_epo,33.0,7.194284551411746,fechner
403,13_epo,34.0,7.19437870615937,fechner
404,13_epo,35.0,7.194464872197031,fechner
405,13_epo,36.0,7.194543929216043,fechner
406,13_epo,37.0,7.194616638965104,fechner
407,13_epo,38.0,7.194683663745163,fechner
408,13_epo,39.0,7.194745581604345,fechner
409,13_epo,40.0,7.194802898889578,fechner
410,13_epo,41.0,7.194856060668096,fechner
411,13_epo,42.0,7.19490545942238,fechner
412,13_epo,43.0,7.1949514423381595,fechner
413,13_epo,44.0,7.194994317439868,fechner
414,13_epo,45.0,7.195034358777405,fechner
415,13_epo,46.0,7.195071810828328,fechner
416,13_epo,47.0,7.195106892248276,fechner
417,13_epo,48.0,7.195139799077693,fechner
418,13_epo,49.0,7.195170707493162,fechner
419,13_epo,50.0,7.195199776175799,fechner
420,13_epo,51.0,7.195227148356464,fechner
421,13_epo,52.0,7.195252953587277,fechner
422,13_epo,53.0,7.195277309280469,fechner
423,13_epo,54.0,7.19530032204893,fechner
424,13_epo,55.00000000000001,7.19532208887709,fechner
425,13_epo,56.00000000000001,7.195342698146277,fechner
426,13_epo,56.99999999999999,7.195362230534859,fechner
427,13_epo,57.99999999999999,7.1953807598103445,fechner
428,13_epo,59.0,7.1953983535280335,fechner
429,13_epo,60.0,7.195415073648609,fechner
430,13_epo,61.0,7.195430977085222,fechner
431,13_epo,62.0,7.195446116189173,fechner
432,13_epo,63.0,7.195460539181898,fechner
433,13_epo,64.0,7.195474290539949,fechner
434,13_epo,65.0,7.195487411338766,fechner
435,13_epo,66.0,7.195499939560143,fechner
436,13_epo,67.0,7.195511910367764,fechner
437,13_epo,68.0,7.195523356354494,fechner
438,13_epo,69.0,7.195534307764754,fechner
439,13_epo,70.0,7.195544792694708,fechner
440,13_epo,71.0,7.195554837272882,fechner
441,13_epo,72.0,7.195564465823254,fechner
442,13_epo,73.0,7.195573701012813,fechner
443,13_epo,74.0,7.195582563985215,fechner
444,13_epo,75.0,7.195591074482035,fechner
445,13_epo,76.0,7.195599250952903,fechner
446,13_epo,77.0,7.195607110655654,fechner
447,13_epo,78.0,7.195614669747572,fechner
448,13_epo,79.0,7.195621943368553,fechner
449,13_epo,80.0,7.19562894571704,fechner
450,13_epo,81.0,7.195635690119434,fechner
451,13_epo,82.0,7.195642189093576,fechner
452,13_epo,83.0,7.195648454406943,fechner
453,13_epo,84.0,7.195654497129976,fechner
454,13_epo,85.0,7.195660327685066,fechner
455,13_epo,86.0,7.195665955891553,fechner
456,13_epo,87.0,7.195671391007121,fechner
457,13_epo,88.0,7.195676641765927,fechner
458,13_epo,89.0,7.195681716413732,fechner
459,13_epo,90.0,7.195686622740311,fechner
460,13_epo,91.0,7.195691368109396,fechner
461,13_epo,92.0,7.19569595948633,fechner
462,13_epo,93.0,7.195700403463661,fechner
463,13_epo,94.0,7.195704706284831,fechner
464,13_epo,95.0,7.195708873866141,fechner
465,14_epo,3.0,7.36078076305736,fechner
466,14_epo,4.0,7.733000421718789,fechner
467,14_epo,5.0,7.83911699220618,fechner
468,14_epo,6.0,7.8875889399426455,fechner
469,14_epo,7.000000000000001,7.914374983134666,fechner
470,14_epo,8.0,7.930895454707071,fechner
471,14_epo,9.0,7.9418575878443285,fechner
472,14_epo,10.0,7.949525847369269,fechner
473,14_epo,11.0,7.9551098463791305,fechner
474,14_epo,12.0,7.95930715304273,fechner
475,14_epo,13.0,7.962544435758364,fechner
476,14_epo,14.000000000000002,7.9650951898776245,fechner
477,14_epo,15.0,7.967141575534046,fechner
478,14_epo,16.0,7.968808863526086,fechner
479,14_epo,17.0,7.970185573048084,fechner
480,14_epo,18.0,7.971335732073402,fechner
481,14_epo,19.0,7.972306604629695,fechner
482,14_epo,20.0,7.973133708865352,fechner
483,14_epo,21.0,7.973844162035892,fechner
484,14_epo,22.0,7.974458962216373,fechner
485,14_epo,23.0,7.974994576945146,fechner
486,14_epo,24.0,7.975464069800566,fechner
487,14_epo,25.0,7.975877912623485,fechner
488,14_epo,26.0,7.976244579938835,fechner
489,14_epo,27.0,7.9765709899543324,fechner
490,14_epo,28.000000000000004,7.976862835842077,fechner
491,14_epo,28.999999999999996,7.977124837466791,fechner
492,14_epo,30.0,7.977360934694457,fechner
493,14_epo,31.0,7.9775744372954405,fechner
494,14_epo,32.0,7.9777681422457425,fechner
495,14_epo,33.0,7.97794442629346,fechner
496,14_epo,34.0,7.978105319582282,fechner
497,14_epo,35.0,7.978252564640376,fechner
498,14_epo,36.0,7.978387663970117,fechner
499,14_epo,37.0,7.978511918690482,fechner
500,14_epo,38.0,7.978626460105729,fechner
501,14_epo,39.0,7.9787322756435515,fechner
502,14_epo,40.0,7.978830230282683,fechner
503,14_epo,41.0,7.978921084345177,fechner
504,14_epo,42.0,7.979005508342041,fechner
505,14_epo,43.0,7.979084095417295,fechner
506,14_epo,44.0,7.9791573718247335,fechner
507,14_epo,45.0,7.979225805785172,fechner
508,14_epo,46.0,7.979289815004198,fechner
509,14_epo,47.0,7.979349773077241,fechner
510,14_epo,48.0,7.979406014966273,fechner
511,14_epo,49.0,7.979458841698955,fechner
512,14_epo,50.0,7.97950852441389,fechner
513,14_epo,51.0,7.979555307853993,fechner
514,14_epo,52.0,7.979599413392437,fechner
515,14_epo,53.0,7.979641041661314,fechner
516,14_epo,54.0,7.97968037484157,fechner
517,14_epo,55.00000000000001,7.979717578663205,fechner
518,14_epo,56.00000000000001,7.979752804156885,fechner
519,14_epo,56.99999999999999,7.9797861891917155,fechner
520,14_epo,57.99999999999999,7.979817859828461,fechner
521,14_epo,59.0,7.979847931513139,fechner
522,14_epo,60.0,7.979876510132135,fechner
523,14_epo,61.0,7.979903692946937,fechner
524,14_epo,62.0,7.979929569423887,fechner
525,14_epo,63.0,7.979954221972276,fechner
526,14_epo,64.0,7.979977726602134,fechner
527,14_epo,65.0,7.980000153511566,fechner
528,14_epo,66.0,7.980021567612124,fechner
529,14_epo,67.0,7.980042028999594,fechner
530,14_epo,68.0,7.9800615933765595,fechner
531,14_epo,69.0,7.9800803124323325,fechner
532,14_epo,70.0,7.980098234185076,fechner
533,14_epo,71.0,7.980115403290376,fechner
534,14_epo,72.0,7.980131861319977,fechner
535,14_epo,73.0,7.980147647013888,fechner
536,14_epo,74.0,7.980162796508806,fechner
537,14_epo,75.0,7.980177343545298,fechner
538,14_epo,76.0,7.980191319655994,fechner
539,14_epo,77.0,7.9802047543367625,fechner
540,14_epo,78.0,7.9802176752026055,fechner
541,14_epo,79.0,7.980230108129779,fechner
542,14_epo,80.0,7.980242077385574,fechner
543,14_epo,81.0,7.980253605746905,fechner
544,14_epo,82.0,7.980264714608834,fechner
545,14_epo,83.0,7.980275424083989,fechner
546,14_epo,84.0,7.980285753093721,fechner
547,14_epo,85.0,7.980295719451807,fechner
548,14_epo,86.0,7.980305339941346,fechner
549,14_epo,87.0,7.980314630385532,fechner
550,14_epo,88.0,7.980323605712785,fechner
551,14_epo,89.0,7.980332280016796,fechner
552,14_epo,90.0,7.980340666611936,fechner
553,14_epo,91.0,7.980348778084404,fechner
554,14_epo,92.0,7.980356626339502,fechner
555,14_epo,93.0,7.980364222645373,fechner
556,14_epo,94.0,7.98037157767349,fechner
557,14_epo,95.0,7.980378701536188,fechner
558,15_epo,3.0,8.061594251703562,fechner
559,15_epo,4.0,8.061594251703562,fechner
560,15_epo,5.0,8.061594251703562,fechner
561,15_epo,6.0,8.061594251703562,fechner
562,15_epo,7.000000000000001,8.061594251703562,fechner
563,15_epo,8.0,8.061594251703562,fechner
564,15_epo,9.0,8.061594251703562,fechner
565,15_epo,10.0,8.061594251703562,fechner
566,15_epo,11.0,8.061594251703562,fechner
567,15_epo,12.0,8.061594251703562,fechner
568,15_epo,13.0,8.061594251703562,fechner
569,15_epo,14.000000000000002,8.061594251703562,fechner
570,15_epo,15.0,8.061594251703562,fechner
571,15_epo,16.0,8.061594251703562,fechner
572,15_epo,17.0,8.061594251703562,fechner
573,15_epo,18.0,8.061594251703562,fechner
574,15_epo,19.0,8.061594251703562,fechner
575,15_epo,20.0,8.061594251703562,fechner
576,15_epo,21.0,8.061594251703562,fechner
577,15_epo,22.0,8.061594251703562,fechner
578,15_epo,23.0,8.061594251703562,fechner
579,15_epo,24.0,8.061594251703562,fechner
580,15_epo,25.0,8.061594251703562,fechner
581,15_epo,26.0,8.061594251703562,fechner
582,15_epo,27.0,8.061594251703562,fechner
583,15_epo,28.000000000000004,8.061594251703562,fechner
584,15_epo,28.999999999999996,8.061594251703562,fechner
585,15_epo,30.0,8.061594251703562,fechner
586,15_epo,31.0,8.061594251703562,fechner
587,15_epo,32.0,8.061594251703562,fechner
588,15_epo,33.0,8.061594251703562,fechner
589,15_epo,34.0,8.061594251703562,fechner
590,15_epo,35.0,8.061594251703562,fechner
591,15_epo,36.0,8.061594251703562,fechner
592,15_epo,37.0,8.061594251703562,fechner
593,15_epo,38.0,8.061594251703562,fechner
594,15_epo,39.0,8.061594251703562,fechner
595,15_epo,40.0,8.061594251703562,fechner
596,15_epo,41.0,8.061594251703562,fechner
