,participant,contrast,mpc,name
231,20_epo,48.0,0.9457435715046645,fechner
232,20_epo,49.0,0.9426658713138945,fechner
233,20_epo,50.0,0.9395579833160168,fechner
234,20_epo,51.0,0.9364244136210743,fechner
235,20_epo,52.0,0.9332694407082877,fechner
236,20_epo,53.0,0.9300971150604771,fechner
237,20_epo,54.0,0.9269112607448006,fechner
238,20_epo,55.00000000000001,0.9237154786081287,fechner
239,20_epo,56.00000000000001,0.9205131507937483,fechner
240,20_epo,56.99999999999999,0.9173074463216517,fechner
241,20_epo,57.99999999999999,0.9141013275073416,fechner
242,20_epo,59.0,0.9108975570238164,fechner
243,20_epo,60.0,0.9076987054382808,fechner
244,20_epo,61.0,0.9045071590792501,fechner
245,20_epo,62.0,0.9013251281112563,fechner
246,20_epo,63.0,0.8981546547134609,fechner
247,20_epo,64.0,0.894997621275352,fechner
248,20_epo,65.0,0.891855758537512,fechner
249,20_epo,66.0,0.8887306536183871,fechner
250,20_epo,67.0,0.8856237578792601,fechner
251,20_epo,68.0,0.8825363945893661,fechner
252,20_epo,69.0,0.8794697663614993,fechner
253,20_epo,70.0,0.8764249623356453,fechner
254,20_epo,71.0,0.8734029650943188,fechner
255,20_epo,72.0,0.8704046572984785,fechner
256,20_epo,73.0,0.8674308280372723,fechner
257,20_epo,74.0,0.8644821788885181,fechner
258,20_epo,75.0,0.8615593296898754,fechner
259,20_epo,76.0,0.8586628240231352,fechner
260,20_epo,77.0,0.8557931344161,fechner
261,20_epo,78.0,0.852950667268127,fechner
262,20_epo,79.0,0.8501357675066991,fechner
263,20_epo,80.0,0.8473487229833621,fechner
264,20_epo,81.0,0.8445897686180852,fechner
265,20_epo,82.0,0.8418590903016515,fechner
266,20_epo,83.0,0.8391568285659785,fechner
267,20_epo,84.0,0.8364830820325035,fechner
268,20_epo,85.0,0.8338379106488182,fechner
269,20_epo,86.0,0.831221338723694,fechner
270,20_epo,87.0,0.8286333577705421,fechner
271,20_epo,88.0,0.8260739291691633,fechner
272,20_epo,89.0,0.8235429866554053,fechner
273,20_epo,90.0,0.8210404386480712,fechner
274,20_epo,91.0,0.8185661704221224,fechner
275,20_epo,92.0,0.8161200461368786,fechner
276,20_epo,93.0,0.8137019107275961,fechner
277,20_epo,94.0,0.8113115916684185,fechner
278,20_epo,95.0,0.8089489006143747,fechner
279,10_epo,3.0,0.9999999999999991,fechner
280,10_epo,4.0,0.9999999994044044,fechner
281,10_epo,5.0,0.9999998774286983,fechner
282,10_epo,6.0,0.9999973831452112,fechner
283,10_epo,7.000000000000001,0.9999800886148814,fechner
284,10_epo,8.0,0.9999145151040023,fechner
285,10_epo,9.0,0.9997426849154575,fechner
286,10_epo,10.0,0.9993890320772045,fechner
287,10_epo,11.0,0.9987725595266908,fechner
288,10_epo,12.0,0.997818444704428,fechner
289,10_epo,13.0,0.996466100781401,fechner
290,10_epo,14.000000000000002,0.9946732024988957,fechner
291,10_epo,15.0,0.9924164383105848,fechner
292,10_epo,16.0,0.9896900830573383,fechner
293,10_epo,17.0,0.986503372278842,fechner
294,10_epo,18.0,0.9828774047823005,fechner
295,10_epo,19.0,0.9788420476218295,fechner
296,10_epo,20.0,0.9744331171231965,fechner
297,10_epo,21.0,0.9696899678504929,fechner
298,10_epo,22.0,0.9646535293877166,fechner
299,10_epo,23.0,0.9593647758751866,fechner
300,10_epo,24.0,0.9538635839512328,fechner
301,10_epo,25.0,0.9481879221585977,fechner
302,10_epo,26.0,0.9423733125197181,fechner
303,10_epo,27.0,0.9364525084365553,fechner
304,10_epo,28.000000000000004,0.9304553394254403,fechner
305,10_epo,28.999999999999996,0.9244086806369937,fechner
306,10_epo,30.0,0.9183365125594452,fechner
307,10_epo,31.0,0.9122600431749863,fechner
308,10_epo,32.0,0.9061978708603061,fechner
309,10_epo,33.0,0.900166171412066,fechner
310,10_epo,34.0,0.8941788967632671,fechner
311,10_epo,35.0,0.8882479763217033,fechner
312,10_epo,36.0,0.8823835145157508,fechner
313,10_epo,37.0,0.8765939801890574,fechner
314,10_epo,38.0,0.8708863850515427,fechner
315,10_epo,39.0,0.8652664495653232,fechner
316,10_epo,40.0,0.8597387555030029,fechner
317,10_epo,41.0,0.8543068850310191,fechner
318,10_epo,42.0,0.8489735465986036,fechner
319,10_epo,43.0,0.8437406881986996,fechner
320,10_epo,44.0,0.8386095987466939,fechner
321,10_epo,45.0,0.8335809984240984,fechner
322,10_epo,46.0,0.8286551188791462,fechner
323,10_epo,47.0,0.8238317741811424,fechner
324,10_epo,48.0,0.8191104234029898,fechner
325,10_epo,49.0,0.8144902256659224,fechner
326,10_epo,50.0,0.8099700884290845,fechner
327,10_epo,51.0,0.8055487097492213,fechner
328,10_epo,52.0,0.8012246151759989,fechner
329,10_epo,53.0,0.7969961898888431,fechner
330,10_epo,54.0,0.7928617066233895,fechner
331,10_epo,55.00000000000001,0.7888193498807469,fechner
332,10_epo,56.00000000000001,0.7848672368614532,fechner
333,10_epo,56.99999999999999,0.7810034355185655,fechner
334,10_epo,57.99999999999999,0.7772259800809197,fechner
335,10_epo,59.0,0.7735328843581305,fechner
336,10_epo,60.0,0.7699221531032717,fechner
337,10_epo,61.0,0.7663917916771441,fechner
338,10_epo,62.0,0.7629398142293812,fechner
339,10_epo,63.0,0.759564250586061,fechner
340,10_epo,64.0,0.7562631520107604,fechner
341,10_epo,65.0,0.7530345959858012,fechner
342,10_epo,66.0,0.7498766901425619,fechner
343,10_epo,67.0,0.7467875754539487,fechner
344,10_epo,68.0,0.743765428788157,fechner
345,10_epo,69.0,0.7408084649105716,fechner
346,10_epo,70.0,0.7379149380098283,fechner
347,10_epo,71.0,0.7350831428145302,fechner
348,10_epo,72.0,0.7323114153587422,fechner
349,10_epo,73.0,0.7295981334470305,fechner
350,10_epo,74.0,0.7269417168633481,fechner
351,10_epo,75.0,0.7243406273624117,fechner
352,10_epo,76.0,0.7217933684772269,fechner
353,10_epo,77.0,0.7192984851720761,fechner
354,10_epo,78.0,0.7168545633664463,fechner
355,10_epo,79.0,0.7144602293520427,fechner
356,10_epo,80.0,0.7121141491220914,fechner
357,10_epo,81.0,0.7098150276295657,fechner
358,10_epo,82.0,0.7075616079887481,fechner
359,10_epo,83.0,0.7053526706325346,fechner
360,10_epo,84.0,0.7031870324362101,fechner
361,10_epo,85.0,0.7010635458169012,fechner
362,10_epo,86.0,0.6989810978166016,fechner
363,10_epo,87.0,0.6969386091755206,fechner
364,10_epo,88.0,0.6949350334015184,fechner
365,10_epo,89.0,0.692969355840498,fechner
366,10_epo,90.0,0.6910405927518828,fechner
367,10_epo,91.0,0.6891477903926372,fechner
368,10_epo,92.0,0.6872900241127127,fechner
369,10_epo,93.0,0.6854663974643164,fechner
370,10_epo,94.0,0.6836760413269353,fechner
371,10_epo,95.0,0.6819181130497083,fechner
372,0_epo,3.0,0.9999999999999973,fechner
373,0_epo,4.0,0.9999999987931205,fechner
374,0_epo,5.0,0.9999997919419588,fechner
375,0_epo,6.0,0.9999959878660031,fechner
376,0_epo,7.000000000000001,0.999971464079198,fechner
377,0_epo,8.0,0.9998832840403428,fechner
378,0_epo,9.0,0.9996613350428359,fechner
379,0_epo,10.0,0.9992187440481847,fechner
380,0_epo,11.0,0.9984666759123874,fechner
381,0_epo,12.0,0.9973269883201191,fechner
382,0_epo,13.0,0.9957400783275876,fechner
383,0_epo,14.000000000000002,0.993668014427081,fechner
384,0_epo,15.0,0.9910941823897366,fechner
385,0_epo,16.0,0.9880208152917416,fechner
386,0_epo,17.0,0.9844655151189982,fechner
387,0_epo,18.0,0.9804575262409435,fechner
388,0_epo,19.0,0.9760342201058692,fechner
389,0_epo,20.0,0.9712380293724238,fechner
390,0_epo,21.0,0.966113922932035,fechner
391,0_epo,22.0,0.9607074240256184,fechner
392,0_epo,23.0,0.9550631247477432,fechner
393,0_epo,24.0,0.9492236277506378,fechner
394,0_epo,25.0,0.9432288397390798,fechner
395,0_epo,26.0,0.93711554440443,fechner
396,0_epo,27.0,0.9309171902186492,fechner
397,0_epo,28.000000000000004,0.9246638381532802,fechner
398,0_epo,28.999999999999996,0.9183822242300378,fechner
399,0_epo,30.0,0.9120959009415905,fechner
400,0_epo,31.0,0.9058254295799688,fechner
401,0_epo,32.0,0.8995886022442197,fechner
402,0_epo,33.0,0.8934006778021581,fechner
403,0_epo,34.0,0.8872746204717,fechner
404,0_epo,35.0,0.8812213331185395,fechner
405,0_epo,36.0,0.8752498799981729,fechner
406,0_epo,37.0,0.8693676956509371,fechner
407,0_epo,38.0,0.8635807781210592,fechner
408,0_epo,39.0,0.8578938657272034,fechner
409,0_epo,40.0,0.8523105973555971,fechner
410,0_epo,41.0,0.8468336567528022,fechner
411,0_epo,42.0,0.841464901623292,fechner
412,0_epo,43.0,0.8362054785340984,fechner
413,0_epo,44.0,0.8310559247310618,fechner
414,0_epo,45.0,0.8260162580062821,fechner
415,0_epo,46.0,0.8210860557451348,fechner
416,0_epo,47.0,0.8162645242391529,fechner
417,0_epo,48.0,0.811550559289706,fechner
418,0_epo,49.0,0.8069427990549354,fechner
419,0_epo,50.0,0.8024396700148165,fechner
420,0_epo,51.0,0.7980394268505647,fechner
421,0_epo,52.0,0.7937401869576953,fechner
422,0_epo,53.0,0.7895399602386849,fechner
423,0_epo,54.0,0.7854366747524312,fechner
424,0_epo,55.00000000000001,0.7814281987341918,fechner
425,0_epo,56.00000000000001,0.7775123594415646,fechner
426,0_epo,56.99999999999999,0.7736869592293888,fechner
427,0_epo,57.99999999999999,0.7699497892089747,fechner
428,0_epo,59.0,0.7662986408045431,fechner
429,0_epo,60.0,0.7627313154818208,fechner
430,0_epo,61.0,0.759245632890027,fechner
431,0_epo,62.0,0.7558394376286321,fechner
432,0_epo,63.0,0.752510604823872,fechner
433,0_epo,64.0,0.7492570446767453,fechner
434,0_epo,65.0,0.7460767061237393,fechner
435,0_epo,66.0,0.7429675797335351,fechner
436,0_epo,67.0,0.7399276999471619,fechner
437,0_epo,68.0,0.7369551467552147,fechner
438,0_epo,69.0,0.734048046893638,fechner
439,0_epo,70.0,0.7312045746289609,fechner
440,0_epo,71.0,0.7284229521945998,fechner
441,0_epo,72.0,0.7257014499317318,fechner
442,0_epo,73.0,0.7230383861811668,fechner
443,0_epo,74.0,0.7204321269664549,fechner
444,0_epo,75.0,0.7178810855030885,fechner
445,0_epo,76.0,0.7153837215639282,fechner
446,0_epo,77.0,0.7129385407269069,fechner
447,0_epo,78.0,0.7105440935274635,fechner
448,0_epo,79.0,0.7081989745350642,fechner
449,0_epo,80.0,0.7059018213704433,fechner
450,0_epo,81.0,0.7036513136778307,fechner
451,0_epo,82.0,0.7014461720644,fechner
452,0_epo,83.0,0.699285157017345,fechner
453,0_epo,84.0,0.6971670678074795,fechner
454,0_epo,85.0,0.6950907413868814,fechner
455,0_epo,86.0,0.6930550512869338,fechner
456,0_epo,87.0,0.6910589065221002,fechner
457,0_epo,88.0,0.6891012505039034,fechner
458,0_epo,89.0,0.6871810599687902,fechner
459,0_epo,90.0,0.6852973439229285,fechner
460,0_epo,91.0,0.6834491426063988,fechner
461,0_epo,92.0,0.6816355264787557,fechner
462,0_epo,93.0,0.6798555952275218,fechner
463,0_epo,94.0,0.6781084768007901,fechner
464,0_epo,95.0,0.6763933264648281,fechner
465,11_epo,3.0,0.9999999999639522,fechner
466,11_epo,4.0,0.9999995889191995,fechner
467,11_epo,5.0,0.9999835787781997,fechner
468,11_epo,6.0,0.9998633437424231,fechner
469,11_epo,7.000000000000001,0.9994433906973986,fechner
470,11_epo,8.0,0.9984752488697117,fechner
471,11_epo,9.0,0.9967357066101551,fechner
472,11_epo,10.0,0.9940746697827353,fechner
473,11_epo,11.0,0.9904271340645625,fechner
474,11_epo,12.0,0.9858029487470538,fechner
475,11_epo,13.0,0.9802676320906849,fechner
476,11_epo,14.000000000000002,0.9739223645765496,fechner
477,11_epo,15.0,0.9668869619891234,fechner
478,11_epo,16.0,0.9592870037489907,fechner
479,11_epo,17.0,0.9512449678478164,fechner
480,11_epo,18.0,0.942874686954394,fechner
481,11_epo,19.0,0.9342783190628975,fechner
482,11_epo,20.0,0.9255450959449816,fechner
483,11_epo,21.0,0.9167512512457301,fechner
484,11_epo,22.0,0.9079606767450681,fechner
485,11_epo,23.0,0.8992259840569021,fechner
486,11_epo,24.0,0.8905897517825679,fechner
487,11_epo,25.0,0.8820858152926394,fechner
488,11_epo,26.0,0.8737405117001322,fechner
489,11_epo,27.0,0.8655738308656086,fechner
490,11_epo,28.000000000000004,0.8576004487789157,fechner
491,11_epo,28.999999999999996,0.8498306359897849,fechner
492,11_epo,30.0,0.8422710436993897,fechner
493,11_epo,31.0,0.8349253757457853,fechner
494,11_epo,32.0,0.8277949575024978,fechner
495,11_epo,33.0,0.8208792136983634,fechner
496,11_epo,34.0,0.8141760670654957,fechner
497,11_epo,35.0,0.8076822690021436,fechner
498,11_epo,36.0,0.8013936724043798,fechner
499,11_epo,37.0,0.7953054556678371,fechner
500,11_epo,38.0,0.7894123057047289,fechner
501,11_epo,39.0,0.7837085667286109,fechner
502,11_epo,40.0,0.778188360563737,fechner
503,11_epo,41.0,0.7728456833511732,fechner
504,11_epo,42.0,0.7676744827514397,fechner
505,11_epo,43.0,0.762668719077809,fechner
506,11_epo,44.0,0.7578224132263065,fechner
507,11_epo,45.0,0.7531296837871737,fechner
508,11_epo,46.0,0.7485847753172108,fechner
509,11_epo,47.0,0.7441820794124815,fechner
510,11_epo,48.0,0.7399161499368541,fechner
511,11_epo,49.0,0.7357817135251628,fechner
512,11_epo,50.0,0.7317736762830118,fechner
513,11_epo,51.0,0.7278871274419221,fechner
514,11_epo,52.0,0.724117340593173,fechner
515,11_epo,53.0,0.7204597730116553,fechner
516,11_epo,54.0,0.716910063488389,fechner
517,11_epo,55.00000000000001,0.7134640290138178,fechner
518,11_epo,56.00000000000001,0.7101176605907779,fechner
519,11_epo,56.99999999999999,0.7068671184039009,fechner
520,11_epo,57.99999999999999,0.7037087265292272,fechner
521,11_epo,59.0,0.7006389673324053,fechner
522,11_epo,60.0,0.6976544756747041,fechner
523,11_epo,61.0,0.6947520330221216,fechner
524,11_epo,62.0,0.6919285615331939,fechner
525,11_epo,63.0,0.6891811181849793,fechner
526,11_epo,64.0,0.6865068889834824,fechner
527,11_epo,65.0,0.6839031832939955,fechner
528,11_epo,66.0,0.681367428318022,fechner
529,11_epo,67.0,0.6788971637363181,fechner
530,11_epo,68.0,0.6764900365317636,fechner
531,11_epo,69.0,0.6741437960011224,fechner
532,11_epo,70.0,0.6718562889609822,fechner
533,11_epo,71.0,0.6696254551501765,fechner
534,11_epo,72.0,0.6674493228286135,fechner
535,11_epo,73.0,0.6653260045705843,fechner
536,11_epo,74.0,0.6632536932491712,fechner
537,11_epo,75.0,0.6612306582072919,fechner
538,11_epo,76.0,0.659255241610087,fechner
539,11_epo,77.0,0.6573258549727762,fechner
540,11_epo,78.0,0.6554409758576911,fechner
541,11_epo,79.0,0.6535991447339528,fechner
542,11_epo,80.0,0.6517989619931049,fechner
543,11_epo,81.0,0.6500390851139785,fechner
544,11_epo,82.0,0.6483182259701049,fechner
545,11_epo,83.0,0.6466351482730612,fechner
546,11_epo,84.0,0.6449886651452874,fechner
547,11_epo,85.0,0.6433776368160803,fechner
548,11_epo,86.0,0.6418009684346503,fechner
549,11_epo,87.0,0.6402576079943545,fechner
550,11_epo,88.0,0.6387465443624389,fechner
551,11_epo,89.0,0.6372668054098478,fechner
552,11_epo,90.0,0.6358174562358997,fechner
553,11_epo,91.0,0.6343975974828605,fechner
554,11_epo,92.0,0.6330063637356759,fechner
555,11_epo,93.0,0.6316429220023604,fechner
556,11_epo,94.0,0.6303064702707496,fechner
557,11_epo,95.0,0.6289962361375561,fechner
558,23_epo,3.0,0.9999999996562268,fechner
559,23_epo,4.0,0.999998367570477,fechner
560,23_epo,5.0,0.9999538568155645,fechner
561,23_epo,6.0,0.9996852537945126,fechner
562,23_epo,7.000000000000001,0.9988767022254963,fechner
563,23_epo,8.0,0.9972026154358767,fechner
564,23_epo,9.0,0.9944305051425512,fechner
565,23_epo,10.0,0.990455153201043,fechner
566,23_epo,11.0,0.9852858653909106,fechner
567,23_epo,12.0,0.9790150371163489,fechner
568,23_epo,13.0,0.9717851964772015,fechner
569,23_epo,14.000000000000002,0.9637619182369367,fechner
570,23_epo,15.0,0.9551144268104875,fechner
571,23_epo,16.0,0.9460031813169029,fechner
572,23_epo,17.0,0.9365728967414221,fechner
573,23_epo,18.0,0.9269494096226933,fechner
574,23_epo,19.0,0.91723905740353,fechner
575,23_epo,20.0,0.9075295712141908,fechner
576,23_epo,21.0,0.8978917823364164,fechner
