,participant,contrast,mrt,name
67,0_epo,70.0,14.060951344276337,linear
68,0_epo,71.0,14.043388950310483,linear
69,0_epo,72.0,14.02582655634463,linear
70,0_epo,73.0,14.008264162378776,linear
71,0_epo,74.0,13.990701768412924,linear
72,0_epo,75.0,13.97313937444707,linear
73,0_epo,76.0,13.955576980481219,linear
74,0_epo,77.0,13.938014586515365,linear
75,0_epo,78.0,13.920452192549513,linear
76,0_epo,79.0,13.90288979858366,linear
77,0_epo,80.0,13.885327404617806,linear
78,0_epo,81.0,13.867765010651953,linear
79,0_epo,82.0,13.8502026166861,linear
80,0_epo,83.0,13.832640222720247,linear
81,0_epo,84.0,13.815077828754394,linear
82,0_epo,85.0,13.797515434788542,linear
83,0_epo,86.0,13.779953040822688,linear
84,0_epo,87.0,13.762390646856835,linear
85,0_epo,88.0,13.744828252890981,linear
86,0_epo,89.0,13.727265858925128,linear
87,0_epo,90.0,13.709703464959276,linear
88,0_epo,91.0,13.692141070993422,linear
89,0_epo,92.0,13.674578677027569,linear
90,0_epo,93.0,13.657016283061715,linear
91,0_epo,94.0,13.639453889095863,linear
92,0_epo,95.0,13.62189149513001,linear
93,10_epo,3.0,12.936733698349979,linear
94,10_epo,4.0,12.947625154083456,linear
95,10_epo,5.0,12.95851660981693,linear
96,10_epo,6.0,12.96940806555041,linear
97,10_epo,7.000000000000001,12.980299521283884,linear
98,10_epo,8.0,12.99119097701736,linear
99,10_epo,9.0,13.002082432750838,linear
100,10_epo,10.0,13.012973888484314,linear
101,10_epo,11.0,13.023865344217791,linear
102,10_epo,12.0,13.034756799951266,linear
103,10_epo,13.0,13.045648255684743,linear
104,10_epo,14.000000000000002,13.05653971141822,linear
105,10_epo,15.0,13.067431167151696,linear
106,10_epo,16.0,13.078322622885173,linear
107,10_epo,17.0,13.089214078618648,linear
108,10_epo,18.0,13.100105534352126,linear
109,10_epo,19.0,13.110996990085601,linear
110,10_epo,20.0,13.121888445819078,linear
111,10_epo,21.0,13.132779901552555,linear
112,10_epo,22.0,13.143671357286031,linear
113,10_epo,23.0,13.154562813019508,linear
114,10_epo,24.0,13.165454268752983,linear
115,10_epo,25.0,13.17634572448646,linear
116,10_epo,26.0,13.187237180219936,linear
117,10_epo,27.0,13.198128635953413,linear
118,10_epo,28.000000000000004,13.20902009168689,linear
119,10_epo,28.999999999999996,13.219911547420365,linear
120,10_epo,30.0,13.230803003153843,linear
121,10_epo,31.0,13.241694458887318,linear
122,10_epo,32.0,13.252585914620795,linear
123,10_epo,33.0,13.26347737035427,linear
124,10_epo,34.0,13.274368826087748,linear
125,10_epo,35.0,13.285260281821225,linear
126,10_epo,36.0,13.2961517375547,linear
127,10_epo,37.0,13.307043193288177,linear
128,10_epo,38.0,13.317934649021653,linear
129,10_epo,39.0,13.32882610475513,linear
130,10_epo,40.0,13.339717560488607,linear
131,10_epo,41.0,13.350609016222082,linear
132,10_epo,42.0,13.36150047195556,linear
133,10_epo,43.0,13.372391927689035,linear
134,10_epo,44.0,13.383283383422512,linear
135,10_epo,45.0,13.394174839155989,linear
136,10_epo,46.0,13.405066294889465,linear
137,10_epo,47.0,13.415957750622942,linear
138,10_epo,48.0,13.426849206356417,linear
139,10_epo,49.0,13.437740662089894,linear
140,10_epo,50.0,13.44863211782337,linear
141,10_epo,51.0,13.459523573556847,linear
142,10_epo,52.0,13.470415029290324,linear
143,10_epo,53.0,13.4813064850238,linear
144,10_epo,54.0,13.492197940757277,linear
145,10_epo,55.00000000000001,13.503089396490752,linear
146,10_epo,56.00000000000001,13.513980852224229,linear
147,10_epo,56.99999999999999,13.524872307957704,linear
148,10_epo,57.99999999999999,13.535763763691183,linear
149,10_epo,59.0,13.54665521942466,linear
150,10_epo,60.0,13.557546675158134,linear
151,10_epo,61.0,13.568438130891613,linear
152,10_epo,62.0,13.579329586625088,linear
153,10_epo,63.0,13.590221042358564,linear
154,10_epo,64.0,13.60111249809204,linear
155,10_epo,65.0,13.612003953825518,linear
156,10_epo,66.0,13.622895409558994,linear
157,10_epo,67.0,13.63378686529247,linear
158,10_epo,68.0,13.644678321025946,linear
159,10_epo,69.0,13.655569776759423,linear
160,10_epo,70.0,13.6664612324929,linear
161,10_epo,71.0,13.677352688226376,linear
162,10_epo,72.0,13.688244143959851,linear
163,10_epo,73.0,13.69913559969333,linear
164,10_epo,74.0,13.710027055426805,linear
165,10_epo,75.0,13.720918511160281,linear
166,10_epo,76.0,13.731809966893756,linear
167,10_epo,77.0,13.742701422627235,linear
168,10_epo,78.0,13.753592878360712,linear
169,10_epo,79.0,13.764484334094186,linear
170,10_epo,80.0,13.775375789827663,linear
171,10_epo,81.0,13.78626724556114,linear
172,10_epo,82.0,13.797158701294617,linear
173,10_epo,83.0,13.808050157028092,linear
174,10_epo,84.0,13.818941612761568,linear
175,10_epo,85.0,13.829833068495047,linear
176,10_epo,86.0,13.840724524228522,linear
177,10_epo,87.0,13.851615979961998,linear
178,10_epo,88.0,13.862507435695473,linear
179,10_epo,89.0,13.873398891428952,linear
180,10_epo,90.0,13.884290347162429,linear
181,10_epo,91.0,13.895181802895904,linear
182,10_epo,92.0,13.90607325862938,linear
183,10_epo,93.0,13.916964714362857,linear
184,10_epo,94.0,13.927856170096334,linear
185,10_epo,95.0,13.938747625829809,linear
186,11_epo,3.0,13.219452816672314,linear
187,11_epo,4.0,13.223124643601272,linear
188,11_epo,5.0,13.226796470530232,linear
189,11_epo,6.0,13.230468297459192,linear
190,11_epo,7.000000000000001,13.23414012438815,linear
191,11_epo,8.0,13.23781195131711,linear
192,11_epo,9.0,13.241483778246067,linear
193,11_epo,10.0,13.245155605175027,linear
194,11_epo,11.0,13.248827432103985,linear
195,11_epo,12.0,13.252499259032943,linear
196,11_epo,13.0,13.256171085961903,linear
197,11_epo,14.000000000000002,13.259842912890862,linear
198,11_epo,15.0,13.26351473981982,linear
199,11_epo,16.0,13.26718656674878,linear
200,11_epo,17.0,13.270858393677738,linear
201,11_epo,18.0,13.274530220606698,linear
202,11_epo,19.0,13.278202047535657,linear
203,11_epo,20.0,13.281873874464615,linear
204,11_epo,21.0,13.285545701393575,linear
205,11_epo,22.0,13.289217528322533,linear
206,11_epo,23.0,13.292889355251491,linear
207,11_epo,24.0,13.29656118218045,linear
208,11_epo,25.0,13.300233009109409,linear
209,11_epo,26.0,13.303904836038368,linear
210,11_epo,27.0,13.307576662967326,linear
211,11_epo,28.000000000000004,13.311248489896286,linear
212,11_epo,28.999999999999996,13.314920316825246,linear
213,11_epo,30.0,13.318592143754204,linear
214,11_epo,31.0,13.322263970683164,linear
215,11_epo,32.0,13.325935797612123,linear
216,11_epo,33.0,13.329607624541081,linear
217,11_epo,34.0,13.333279451470041,linear
218,11_epo,35.0,13.336951278398997,linear
219,11_epo,36.0,13.340623105327957,linear
220,11_epo,37.0,13.344294932256917,linear
221,11_epo,38.0,13.347966759185875,linear
222,11_epo,39.0,13.351638586114834,linear
223,11_epo,40.0,13.355310413043792,linear
224,11_epo,41.0,13.358982239972752,linear
225,11_epo,42.0,13.362654066901712,linear
226,11_epo,43.0,13.36632589383067,linear
227,11_epo,44.0,13.36999772075963,linear
228,11_epo,45.0,13.373669547688587,linear
229,11_epo,46.0,13.377341374617547,linear
230,11_epo,47.0,13.381013201546505,linear
231,11_epo,48.0,13.384685028475463,linear
232,11_epo,49.0,13.388356855404423,linear
233,11_epo,50.0,13.39202868233338,linear
234,11_epo,51.0,13.39570050926234,linear
235,11_epo,52.0,13.3993723361913,linear
236,11_epo,53.0,13.403044163120258,linear
237,11_epo,54.0,13.406715990049218,linear
238,11_epo,55.00000000000001,13.410387816978178,linear
239,11_epo,56.00000000000001,13.414059643907136,linear
240,11_epo,56.99999999999999,13.417731470836095,linear
241,11_epo,57.99999999999999,13.421403297765051,linear
242,11_epo,59.0,13.425075124694011,linear
243,11_epo,60.0,13.428746951622971,linear
244,11_epo,61.0,13.432418778551929,linear
245,11_epo,62.0,13.436090605480889,linear
246,11_epo,63.0,13.439762432409847,linear
247,11_epo,64.0,13.443434259338806,linear
248,11_epo,65.0,13.447106086267766,linear
249,11_epo,66.0,13.450777913196724,linear
250,11_epo,67.0,13.454449740125684,linear
251,11_epo,68.0,13.458121567054642,linear
252,11_epo,69.0,13.461793393983601,linear
253,11_epo,70.0,13.46546522091256,linear
254,11_epo,71.0,13.469137047841517,linear
255,11_epo,72.0,13.472808874770477,linear
256,11_epo,73.0,13.476480701699435,linear
257,11_epo,74.0,13.480152528628395,linear
258,11_epo,75.0,13.483824355557354,linear
259,11_epo,76.0,13.487496182486312,linear
260,11_epo,77.0,13.491168009415272,linear
261,11_epo,78.0,13.494839836344232,linear
262,11_epo,79.0,13.49851166327319,linear
263,11_epo,80.0,13.50218349020215,linear
264,11_epo,81.0,13.505855317131108,linear
265,11_epo,82.0,13.509527144060065,linear
266,11_epo,83.0,13.513198970989025,linear
267,11_epo,84.0,13.516870797917983,linear
268,11_epo,85.0,13.520542624846943,linear
269,11_epo,86.0,13.5242144517759,linear
270,11_epo,87.0,13.52788627870486,linear
271,11_epo,88.0,13.53155810563382,linear
272,11_epo,89.0,13.535229932562778,linear
273,11_epo,90.0,13.538901759491738,linear
274,11_epo,91.0,13.542573586420696,linear
275,11_epo,92.0,13.546245413349656,linear
276,11_epo,93.0,13.549917240278615,linear
277,11_epo,94.0,13.553589067207572,linear
278,11_epo,95.0,13.557260894136531,linear
279,12_epo,3.0,13.396114314621025,linear
280,12_epo,4.0,13.40531934429248,linear
281,12_epo,5.0,13.414524373963934,linear
282,12_epo,6.0,13.423729403635388,linear
283,12_epo,7.000000000000001,13.432934433306842,linear
284,12_epo,8.0,13.442139462978297,linear
285,12_epo,9.0,13.451344492649751,linear
286,12_epo,10.0,13.460549522321205,linear
287,12_epo,11.0,13.469754551992658,linear
288,12_epo,12.0,13.478959581664114,linear
289,12_epo,13.0,13.488164611335568,linear
290,12_epo,14.000000000000002,13.497369641007023,linear
291,12_epo,15.0,13.506574670678477,linear
292,12_epo,16.0,13.515779700349931,linear
293,12_epo,17.0,13.524984730021385,linear
294,12_epo,18.0,13.53418975969284,linear
295,12_epo,19.0,13.543394789364294,linear
296,12_epo,20.0,13.552599819035748,linear
297,12_epo,21.0,13.561804848707204,linear
298,12_epo,22.0,13.571009878378659,linear
299,12_epo,23.0,13.580214908050113,linear
300,12_epo,24.0,13.589419937721567,linear
301,12_epo,25.0,13.598624967393022,linear
302,12_epo,26.0,13.607829997064476,linear
303,12_epo,27.0,13.61703502673593,linear
304,12_epo,28.000000000000004,13.626240056407385,linear
305,12_epo,28.999999999999996,13.635445086078839,linear
306,12_epo,30.0,13.644650115750295,linear
307,12_epo,31.0,13.65385514542175,linear
308,12_epo,32.0,13.663060175093204,linear
309,12_epo,33.0,13.672265204764656,linear
310,12_epo,34.0,13.68147023443611,linear
311,12_epo,35.0,13.690675264107565,linear
312,12_epo,36.0,13.69988029377902,linear
313,12_epo,37.0,13.709085323450473,linear
314,12_epo,38.0,13.718290353121928,linear
315,12_epo,39.0,13.727495382793384,linear
316,12_epo,40.0,13.736700412464838,linear
317,12_epo,41.0,13.745905442136293,linear
318,12_epo,42.0,13.755110471807747,linear
319,12_epo,43.0,13.764315501479201,linear
320,12_epo,44.0,13.773520531150655,linear
321,12_epo,45.0,13.78272556082211,linear
322,12_epo,46.0,13.791930590493564,linear
323,12_epo,47.0,13.801135620165018,linear
324,12_epo,48.0,13.810340649836474,linear
325,12_epo,49.0,13.819545679507929,linear
326,12_epo,50.0,13.828750709179383,linear
327,12_epo,51.0,13.837955738850837,linear
328,12_epo,52.0,13.847160768522292,linear
329,12_epo,53.0,13.856365798193746,linear
330,12_epo,54.0,13.8655708278652,linear
331,12_epo,55.00000000000001,13.874775857536655,linear
332,12_epo,56.00000000000001,13.883980887208107,linear
333,12_epo,56.99999999999999,13.893185916879563,linear
334,12_epo,57.99999999999999,13.902390946551018,linear
335,12_epo,59.0,13.911595976222472,linear
336,12_epo,60.0,13.920801005893926,linear
337,12_epo,61.0,13.93000603556538,linear
338,12_epo,62.0,13.939211065236835,linear
339,12_epo,63.0,13.94841609490829,linear
340,12_epo,64.0,13.957621124579743,linear
341,12_epo,65.0,13.966826154251198,linear
342,12_epo,66.0,13.976031183922654,linear
343,12_epo,67.0,13.985236213594108,linear
344,12_epo,68.0,13.994441243265562,linear
345,12_epo,69.0,14.003646272937017,linear
346,12_epo,70.0,14.012851302608471,linear
347,12_epo,71.0,14.022056332279925,linear
348,12_epo,72.0,14.03126136195138,linear
349,12_epo,73.0,14.040466391622834,linear
350,12_epo,74.0,14.049671421294288,linear
351,12_epo,75.0,14.058876450965743,linear
352,12_epo,76.0,14.068081480637197,linear
353,12_epo,77.0,14.077286510308651,linear
354,12_epo,78.0,14.086491539980106,linear
355,12_epo,79.0,14.09569656965156,linear
356,12_epo,80.0,14.104901599323014,linear
357,12_epo,81.0,14.114106628994469,linear
358,12_epo,82.0,14.123311658665923,linear
359,12_epo,83.0,14.132516688337377,linear
360,12_epo,84.0,14.141721718008833,linear
361,12_epo,85.0,14.150926747680288,linear
362,12_epo,86.0,14.160131777351742,linear
363,12_epo,87.0,14.169336807023196,linear
364,12_epo,88.0,14.17854183669465,linear
365,12_epo,89.0,14.187746866366105,linear
366,12_epo,90.0,14.19695189603756,linear
367,12_epo,91.0,14.206156925709013,linear
368,12_epo,92.0,14.215361955380468,linear
369,12_epo,93.0,14.224566985051922,linear
370,12_epo,94.0,14.233772014723378,linear
371,12_epo,95.0,14.242977044394832,linear
372,13_epo,3.0,11.15275684430313,linear
373,13_epo,4.0,11.156690942396876,linear
374,13_epo,5.0,11.160625040490622,linear
375,13_epo,6.0,11.16455913858437,linear
376,13_epo,7.000000000000001,11.168493236678115,linear
377,13_epo,8.0,11.17242733477186,linear
378,13_epo,9.0,11.176361432865606,linear
379,13_epo,10.0,11.180295530959352,linear
380,13_epo,11.0,11.184229629053098,linear
381,13_epo,12.0,11.188163727146843,linear
382,13_epo,13.0,11.192097825240591,linear
383,13_epo,14.000000000000002,11.196031923334337,linear
384,13_epo,15.0,11.199966021428082,linear
385,13_epo,16.0,11.20390011952183,linear
386,13_epo,17.0,11.207834217615575,linear
387,13_epo,18.0,11.211768315709321,linear
388,13_epo,19.0,11.215702413803065,linear
389,13_epo,20.0,11.219636511896812,linear
390,13_epo,21.0,11.223570609990558,linear
391,13_epo,22.0,11.227504708084304,linear
392,13_epo,23.0,11.231438806178051,linear
393,13_epo,24.0,11.235372904271797,linear
394,13_epo,25.0,11.239307002365543,linear
395,13_epo,26.0,11.243241100459288,linear
396,13_epo,27.0,11.247175198553036,linear
397,13_epo,28.000000000000004,11.251109296646781,linear
398,13_epo,28.999999999999996,11.255043394740525,linear
399,13_epo,30.0,11.258977492834271,linear
400,13_epo,31.0,11.262911590928018,linear
401,13_epo,32.0,11.266845689021764,linear
402,13_epo,33.0,11.27077978711551,linear
403,13_epo,34.0,11.274713885209257,linear
404,13_epo,35.0,11.278647983303003,linear
405,13_epo,36.0,11.282582081396749,linear
406,13_epo,37.0,11.286516179490494,linear
407,13_epo,38.0,11.290450277584242,linear
408,13_epo,39.0,11.294384375677986,linear
409,13_epo,40.0,11.298318473771731,linear
410,13_epo,41.0,11.302252571865479,linear
411,13_epo,42.0,11.306186669959224,linear
412,13_epo,43.0,11.31012076805297,linear
413,13_epo,44.0,11.314054866146716,linear
414,13_epo,45.0,11.317988964240463,linear
415,13_epo,46.0,11.321923062334209,linear
416,13_epo,47.0,11.325857160427955,linear
417,13_epo,48.0,11.3297912585217,linear
418,13_epo,49.0,11.333725356615446,linear
419,13_epo,50.0,11.337659454709192,linear
420,13_epo,51.0,11.341593552802937,linear
421,13_epo,52.0,11.345527650896685,linear
422,13_epo,53.0,11.34946174899043,linear
423,13_epo,54.0,11.353395847084176,linear
424,13_epo,55.00000000000001,11.357329945177923,linear
425,13_epo,56.00000000000001,11.36126404327167,linear
426,13_epo,56.99999999999999,11.365198141365415,linear
427,13_epo,57.99999999999999,11.36913223945916,linear
428,13_epo,59.0,11.373066337552906,linear
429,13_epo,60.0,11.377000435646652,linear
430,13_epo,61.0,11.380934533740398,linear
431,13_epo,62.0,11.384868631834145,linear
432,13_epo,63.0,11.38880272992789,linear
433,13_epo,64.0,11.392736828021636,linear
434,13_epo,65.0,11.396670926115382,linear
435,13_epo,66.0,11.40060502420913,linear
436,13_epo,67.0,11.404539122302875,linear
437,13_epo,68.0,11.408473220396619,linear
438,13_epo,69.0,11.412407318490366,linear
439,13_epo,70.0,11.416341416584112,linear
440,13_epo,71.0,11.420275514677858,linear
441,13_epo,72.0,11.424209612771604,linear
442,13_epo,73.0,11.428143710865351,linear
443,13_epo,74.0,11.432077808959097,linear
444,13_epo,75.0,11.436011907052842,linear
445,13_epo,76.0,11.43994600514659,linear
446,13_epo,77.0,11.443880103240335,linear
447,13_epo,78.0,11.44781420133408,linear
448,13_epo,79.0,11.451748299427825,linear
449,13_epo,80.0,11.455682397521572,linear
450,13_epo,81.0,11.459616495615318,linear
451,13_epo,82.0,11.463550593709064,linear
452,13_epo,83.0,11.46748469180281,linear
453,13_epo,84.0,11.471418789896557,linear
454,13_epo,85.0,11.475352887990303,linear
455,13_epo,86.0,11.479286986084048,linear
456,13_epo,87.0,11.483221084177796,linear
457,13_epo,88.0,11.48715518227154,linear
458,13_epo,89.0,11.491089280365285,linear
459,13_epo,90.0,11.495023378459031,linear
460,13_epo,91.0,11.498957476552778,linear
461,13_epo,92.0,11.502891574646524,linear
462,13_epo,93.0,11.50682567274027,linear
463,13_epo,94.0,11.510759770834017,linear
464,13_epo,95.0,11.514693868927763,linear
465,14_epo,3.0,12.748342711027774,linear
466,14_epo,4.0,12.755684323123335,linear
467,14_epo,5.0,12.763025935218899,linear
468,14_epo,6.0,12.77036754731446,linear
469,14_epo,7.000000000000001,12.777709159410021,linear
470,14_epo,8.0,12.785050771505585,linear
471,14_epo,9.0,12.792392383601145,linear
472,14_epo,10.0,12.799733995696709,linear
473,14_epo,11.0,12.807075607792271,linear
474,14_epo,12.0,12.814417219887831,linear
475,14_epo,13.0,12.821758831983395,linear
476,14_epo,14.000000000000002,12.829100444078957,linear
477,14_epo,15.0,12.836442056174517,linear
478,14_epo,16.0,12.843783668270081,linear
479,14_epo,17.0,12.851125280365642,linear
480,14_epo,18.0,12.858466892461205,linear
481,14_epo,19.0,12.865808504556767,linear
482,14_epo,20.0,12.873150116652328,linear
483,14_epo,21.0,12.880491728747892,linear
484,14_epo,22.0,12.887833340843452,linear
485,14_epo,23.0,12.895174952939016,linear
486,14_epo,24.0,12.902516565034578,linear
487,14_epo,25.0,12.909858177130138,linear
488,14_epo,26.0,12.917199789225702,linear
489,14_epo,27.0,12.924541401321262,linear
490,14_epo,28.000000000000004,12.931883013416824,linear
491,14_epo,28.999999999999996,12.939224625512388,linear
492,14_epo,30.0,12.946566237607948,linear
493,14_epo,31.0,12.953907849703512,linear
494,14_epo,32.0,12.961249461799072,linear
495,14_epo,33.0,12.968591073894634,linear
496,14_epo,34.0,12.975932685990198,linear
497,14_epo,35.0,12.983274298085759,linear
498,14_epo,36.0,12.99061591018132,linear
499,14_epo,37.0,12.997957522276883,linear
500,14_epo,38.0,13.005299134372445,linear
501,14_epo,39.0,13.012640746468009,linear
502,14_epo,40.0,13.019982358563569,linear
503,14_epo,41.0,13.02732397065913,linear
504,14_epo,42.0,13.034665582754693,linear
505,14_epo,43.0,13.042007194850255,linear
506,14_epo,44.0,13.049348806945819,linear
507,14_epo,45.0,13.056690419041379,linear
508,14_epo,46.0,13.064032031136941,linear
509,14_epo,47.0,13.071373643232505,linear
510,14_epo,48.0,13.078715255328065,linear
511,14_epo,49.0,13.086056867423627,linear
512,14_epo,50.0,13.09339847951919,linear
513,14_epo,51.0,13.100740091614751,linear
514,14_epo,52.0,13.108081703710315,linear
515,14_epo,53.0,13.115423315805876,linear
516,14_epo,54.0,13.122764927901438,linear
517,14_epo,55.00000000000001,13.130106539997,linear
518,14_epo,56.00000000000001,13.137448152092562,linear
519,14_epo,56.99999999999999,13.144789764188126,linear
520,14_epo,57.99999999999999,13.152131376283686,linear
521,14_epo,59.0,13.159472988379248,linear
522,14_epo,60.0,13.16681460047481,linear
523,14_epo,61.0,13.174156212570372,linear
524,14_epo,62.0,13.181497824665934,linear
525,14_epo,63.0,13.188839436761496,linear
526,14_epo,64.0,13.196181048857058,linear
527,14_epo,65.0,13.203522660952622,linear
528,14_epo,66.0,13.210864273048182,linear
529,14_epo,67.0,13.218205885143744,linear
530,14_epo,68.0,13.225547497239306,linear
531,14_epo,69.0,13.232889109334868,linear
532,14_epo,70.0,13.240230721430432,linear
533,14_epo,71.0,13.247572333525993,linear
534,14_epo,72.0,13.254913945621555,linear
535,14_epo,73.0,13.262255557717117,linear
536,14_epo,74.0,13.269597169812679,linear
537,14_epo,75.0,13.27693878190824,linear
538,14_epo,76.0,13.284280394003803,linear
539,14_epo,77.0,13.291622006099365,linear
540,14_epo,78.0,13.298963618194927,linear
541,14_epo,79.0,13.306305230290489,linear
542,14_epo,80.0,13.313646842386051,linear
543,14_epo,81.0,13.320988454481613,linear
544,14_epo,82.0,13.328330066577175,linear
545,14_epo,83.0,13.335671678672737,linear
546,14_epo,84.0,13.3430132907683,linear
547,14_epo,85.0,13.350354902863861,linear
548,14_epo,86.0,13.357696514959423,linear
549,14_epo,87.0,13.365038127054985,linear
550,14_epo,88.0,13.372379739150546,linear
551,14_epo,89.0,13.37972135124611,linear
552,14_epo,90.0,13.387062963341672,linear
553,14_epo,91.0,13.394404575437234,linear
554,14_epo,92.0,13.401746187532796,linear
555,14_epo,93.0,13.409087799628356,linear
556,14_epo,94.0,13.41642941172392,linear
557,14_epo,95.0,13.423771023819482,linear
558,15_epo,3.0,14.142123392919872,linear
559,15_epo,4.0,14.128312475041717,linear
560,15_epo,5.0,14.114501557163559,linear
561,15_epo,6.0,14.1006906392854,linear
562,15_epo,7.000000000000001,14.086879721407243,linear
563,15_epo,8.0,14.073068803529084,linear
564,15_epo,9.0,14.059257885650927,linear
565,15_epo,10.0,14.045446967772769,linear
566,15_epo,11.0,14.031636049894612,linear
567,15_epo,12.0,14.017825132016455,linear
568,15_epo,13.0,14.004014214138296,linear
569,15_epo,14.000000000000002,13.99020329626014,linear
570,15_epo,15.0,13.97639237838198,linear
571,15_epo,16.0,13.962581460503822,linear
572,15_epo,17.0,13.948770542625667,linear
573,15_epo,18.0,13.934959624747508,linear
574,15_epo,19.0,13.92114870686935,linear
575,15_epo,20.0,13.907337788991192,linear
576,15_epo,21.0,13.893526871113034,linear
577,15_epo,22.0,13.879715953234877,linear
578,15_epo,23.0,13.865905035356718,linear
579,15_epo,24.0,13.852094117478561,linear
580,15_epo,25.0,13.838283199600404,linear
581,15_epo,26.0,13.824472281722246,linear
582,15_epo,27.0,13.810661363844089,linear
583,15_epo,28.000000000000004,13.79685044596593,linear
584,15_epo,28.999999999999996,13.783039528087771,linear
585,15_epo,30.0,13.769228610209614,linear
586,15_epo,31.0,13.755417692331458,linear
587,15_epo,32.0,13.7416067744533,linear
588,15_epo,33.0,13.727795856575142,linear
589,15_epo,34.0,13.713984938696983,linear
590,15_epo,35.0,13.700174020818826,linear
591,15_epo,36.0,13.686363102940668,linear
592,15_epo,37.0,13.67255218506251,linear
593,15_epo,38.0,13.658741267184354,linear
594,15_epo,39.0,13.644930349306195,linear
595,15_epo,40.0,13.631119431428038,linear
596,15_epo,41.0,13.61730851354988,linear
597,15_epo,42.0,13.603497595671723,linear
598,15_epo,43.0,13.589686677793564,linear
599,15_epo,44.0,13.575875759915405,linear
600,15_epo,45.0,13.56206484203725,linear
601,15_epo,46.0,13.548253924159091,linear
602,15_epo,47.0,13.534443006280934,linear
603,15_epo,48.0,13.520632088402776,linear
604,15_epo,49.0,13.506821170524617,linear
605,15_epo,50.0,13.49301025264646,linear
606,15_epo,51.0,13.479199334768303,linear
607,15_epo,52.0,13.465388416890146,linear
608,15_epo,53.0,13.451577499011988,linear
609,15_epo,54.0,13.437766581133829,linear
610,15_epo,55.00000000000001,13.423955663255672,linear
611,15_epo,56.00000000000001,13.410144745377513,linear
612,15_epo,56.99999999999999,13.396333827499356,linear
613,15_epo,57.99999999999999,13.3825229096212,linear
614,15_epo,59.0,13.36871199174304,linear
615,15_epo,60.0,13.354901073864884,linear
616,15_epo,61.0,13.341090155986725,linear
617,15_epo,62.0,13.327279238108568,linear
618,15_epo,63.0,13.31346832023041,linear
619,15_epo,64.0,13.299657402352251,linear
620,15_epo,65.0,13.285846484474096,linear
621,15_epo,66.0,13.272035566595937,linear
622,15_epo,67.0,13.258224648717778,linear
623,15_epo,68.0,13.244413730839621,linear
