,participant,contrast,mrt,name
126,10_epo,36.0,579.8978611572348,linear
127,10_epo,37.0,583.2052964219795,linear
128,10_epo,38.0,586.5127316867242,linear
129,10_epo,39.0,589.8201669514689,linear
130,10_epo,40.0,593.1276022162135,linear
131,10_epo,41.0,596.4350374809582,linear
132,10_epo,42.0,599.7424727457029,linear
133,10_epo,43.0,603.0499080104476,linear
134,10_epo,44.0,606.3573432751923,linear
135,10_epo,45.0,609.664778539937,linear
136,10_epo,46.0,612.9722138046816,linear
137,10_epo,47.0,616.2796490694262,linear
138,10_epo,48.0,619.587084334171,linear
139,10_epo,49.0,622.8945195989156,linear
140,10_epo,50.0,626.2019548636604,linear
141,10_epo,51.0,629.509390128405,linear
142,10_epo,52.0,632.8168253931497,linear
143,10_epo,53.0,636.1242606578943,linear
144,10_epo,54.0,639.431695922639,linear
145,10_epo,55.00000000000001,642.7391311873837,linear
146,10_epo,56.00000000000001,646.0465664521284,linear
147,10_epo,56.99999999999999,649.3540017168731,linear
148,10_epo,57.99999999999999,652.6614369816177,linear
149,10_epo,59.0,655.9688722463624,linear
150,10_epo,60.0,659.2763075111071,linear
151,10_epo,61.0,662.5837427758518,linear
152,10_epo,62.0,665.8911780405964,linear
153,10_epo,63.0,669.1986133053412,linear
154,10_epo,64.0,672.5060485700858,linear
155,10_epo,65.0,675.8134838348304,linear
156,10_epo,66.0,679.1209190995752,linear
157,10_epo,67.0,682.4283543643198,linear
158,10_epo,68.0,685.7357896290646,linear
159,10_epo,69.0,689.0432248938092,linear
160,10_epo,70.0,692.3506601585539,linear
161,10_epo,71.0,695.6580954232985,linear
162,10_epo,72.0,698.9655306880431,linear
163,10_epo,73.0,702.2729659527879,linear
164,10_epo,74.0,705.5804012175325,linear
165,10_epo,75.0,708.8878364822773,linear
166,10_epo,76.0,712.1952717470219,linear
167,10_epo,77.0,715.5027070117666,linear
168,10_epo,78.0,718.8101422765112,linear
169,10_epo,79.0,722.117577541256,linear
170,10_epo,80.0,725.4250128060006,linear
171,10_epo,81.0,728.7324480707454,linear
172,10_epo,82.0,732.03988333549,linear
173,10_epo,83.0,735.3473186002346,linear
174,10_epo,84.0,738.6547538649793,linear
175,10_epo,85.0,741.9621891297239,linear
176,10_epo,86.0,745.2696243944687,linear
177,10_epo,87.0,748.5770596592134,linear
178,10_epo,88.0,751.8844949239581,linear
179,10_epo,89.0,755.1919301887027,linear
180,10_epo,90.0,758.4993654534474,linear
181,10_epo,91.0,761.806800718192,linear
182,10_epo,92.0,765.1142359829367,linear
183,10_epo,93.0,768.4216712476815,linear
184,10_epo,94.0,771.7291065124261,linear
185,10_epo,95.0,775.0365417771708,linear
186,11_epo,3.0,555.9619726141987,linear
187,11_epo,4.0,560.4324594742536,linear
188,11_epo,5.0,564.9029463343085,linear
189,11_epo,6.0,569.3734331943634,linear
190,11_epo,7.000000000000001,573.8439200544183,linear
191,11_epo,8.0,578.3144069144732,linear
192,11_epo,9.0,582.7848937745281,linear
193,11_epo,10.0,587.255380634583,linear
194,11_epo,11.0,591.725867494638,linear
195,11_epo,12.0,596.1963543546929,linear
196,11_epo,13.0,600.6668412147478,linear
197,11_epo,14.000000000000002,605.1373280748027,linear
198,11_epo,15.0,609.6078149348576,linear
199,11_epo,16.0,614.0783017949125,linear
200,11_epo,17.0,618.5487886549674,linear
201,11_epo,18.0,623.0192755150223,linear
202,11_epo,19.0,627.4897623750772,linear
203,11_epo,20.0,631.9602492351322,linear
204,11_epo,21.0,636.4307360951871,linear
205,11_epo,22.0,640.901222955242,linear
206,11_epo,23.0,645.3717098152969,linear
207,11_epo,24.0,649.8421966753518,linear
208,11_epo,25.0,654.3126835354067,linear
209,11_epo,26.0,658.7831703954616,linear
210,11_epo,27.0,663.2536572555166,linear
211,11_epo,28.000000000000004,667.7241441155714,linear
212,11_epo,28.999999999999996,672.1946309756264,linear
213,11_epo,30.0,676.6651178356813,linear
214,11_epo,31.0,681.1356046957362,linear
215,11_epo,32.0,685.6060915557911,linear
216,11_epo,33.0,690.076578415846,linear
217,11_epo,34.0,694.5470652759009,linear
218,11_epo,35.0,699.0175521359558,linear
219,11_epo,36.0,703.4880389960108,linear
220,11_epo,37.0,707.9585258560656,linear
221,11_epo,38.0,712.4290127161206,linear
222,11_epo,39.0,716.8994995761755,linear
223,11_epo,40.0,721.3699864362304,linear
224,11_epo,41.0,725.8404732962853,linear
225,11_epo,42.0,730.3109601563402,linear
226,11_epo,43.0,734.7814470163952,linear
227,11_epo,44.0,739.25193387645,linear
228,11_epo,45.0,743.722420736505,linear
229,11_epo,46.0,748.1929075965598,linear
230,11_epo,47.0,752.6633944566148,linear
231,11_epo,48.0,757.1338813166697,linear
232,11_epo,49.0,761.6043681767246,linear
233,11_epo,50.0,766.0748550367795,linear
234,11_epo,51.0,770.5453418968344,linear
235,11_epo,52.0,775.0158287568894,linear
236,11_epo,53.0,779.4863156169444,linear
237,11_epo,54.0,783.9568024769993,linear
238,11_epo,55.00000000000001,788.4272893370542,linear
239,11_epo,56.00000000000001,792.8977761971091,linear
240,11_epo,56.99999999999999,797.3682630571639,linear
241,11_epo,57.99999999999999,801.8387499172188,linear
242,11_epo,59.0,806.3092367772738,linear
243,11_epo,60.0,810.7797236373286,linear
244,11_epo,61.0,815.2502104973836,linear
245,11_epo,62.0,819.7206973574384,linear
246,11_epo,63.0,824.1911842174934,linear
247,11_epo,64.0,828.6616710775482,linear
248,11_epo,65.0,833.1321579376032,linear
249,11_epo,66.0,837.6026447976582,linear
250,11_epo,67.0,842.0731316577131,linear
251,11_epo,68.0,846.5436185177681,linear
252,11_epo,69.0,851.0141053778228,linear
253,11_epo,70.0,855.4845922378778,linear
254,11_epo,71.0,859.9550790979326,linear
255,11_epo,72.0,864.4255659579876,linear
256,11_epo,73.0,868.8960528180424,linear
257,11_epo,74.0,873.3665396780974,linear
258,11_epo,75.0,877.8370265381525,linear
259,11_epo,76.0,882.3075133982073,linear
260,11_epo,77.0,886.7780002582623,linear
261,11_epo,78.0,891.2484871183171,linear
262,11_epo,79.0,895.7189739783721,linear
263,11_epo,80.0,900.189460838427,linear
264,11_epo,81.0,904.6599476984819,linear
265,11_epo,82.0,909.1304345585366,linear
266,11_epo,83.0,913.6009214185916,linear
267,11_epo,84.0,918.0714082786466,linear
268,11_epo,85.0,922.5418951387015,linear
269,11_epo,86.0,927.0123819987565,linear
270,11_epo,87.0,931.4828688588113,linear
271,11_epo,88.0,935.9533557188663,linear
272,11_epo,89.0,940.4238425789212,linear
273,11_epo,90.0,944.8943294389761,linear
274,11_epo,91.0,949.3648162990311,linear
275,11_epo,92.0,953.8353031590859,linear
276,11_epo,93.0,958.3057900191409,linear
277,11_epo,94.0,962.7762768791956,linear
278,11_epo,95.0,967.2467637392507,linear
279,12_epo,3.0,510.35820074737717,linear
280,12_epo,4.0,517.2272152332062,linear
281,12_epo,5.0,524.0962297190353,linear
282,12_epo,6.0,530.9652442048642,linear
283,12_epo,7.000000000000001,537.8342586906933,linear
284,12_epo,8.0,544.7032731765223,linear
285,12_epo,9.0,551.5722876623514,linear
286,12_epo,10.0,558.4413021481804,linear
287,12_epo,11.0,565.3103166340095,linear
288,12_epo,12.0,572.1793311198386,linear
289,12_epo,13.0,579.0483456056677,linear
290,12_epo,14.000000000000002,585.9173600914967,linear
291,12_epo,15.0,592.7863745773258,linear
292,12_epo,16.0,599.6553890631548,linear
293,12_epo,17.0,606.5244035489839,linear
294,12_epo,18.0,613.3934180348128,linear
295,12_epo,19.0,620.2624325206419,linear
296,12_epo,20.0,627.1314470064709,linear
297,12_epo,21.0,634.0004614923,linear
298,12_epo,22.0,640.869475978129,linear
299,12_epo,23.0,647.738490463958,linear
300,12_epo,24.0,654.6075049497872,linear
301,12_epo,25.0,661.4765194356163,linear
302,12_epo,26.0,668.3455339214453,linear
303,12_epo,27.0,675.2145484072743,linear
304,12_epo,28.000000000000004,682.0835628931034,linear
305,12_epo,28.999999999999996,688.9525773789323,linear
306,12_epo,30.0,695.8215918647614,linear
307,12_epo,31.0,702.6906063505904,linear
308,12_epo,32.0,709.5596208364195,linear
309,12_epo,33.0,716.4286353222486,linear
310,12_epo,34.0,723.2976498080776,linear
311,12_epo,35.0,730.1666642939066,linear
312,12_epo,36.0,737.0356787797358,linear
313,12_epo,37.0,743.9046932655648,linear
314,12_epo,38.0,750.7737077513939,linear
315,12_epo,39.0,757.6427222372229,linear
316,12_epo,40.0,764.511736723052,linear
317,12_epo,41.0,771.380751208881,linear
318,12_epo,42.0,778.24976569471,linear
319,12_epo,43.0,785.118780180539,linear
320,12_epo,44.0,791.987794666368,linear
321,12_epo,45.0,798.8568091521971,linear
322,12_epo,46.0,805.7258236380262,linear
323,12_epo,47.0,812.5948381238552,linear
324,12_epo,48.0,819.4638526096843,linear
325,12_epo,49.0,826.3328670955134,linear
326,12_epo,50.0,833.2018815813425,linear
327,12_epo,51.0,840.0708960671715,linear
328,12_epo,52.0,846.9399105530005,linear
329,12_epo,53.0,853.8089250388296,linear
330,12_epo,54.0,860.6779395246587,linear
331,12_epo,55.00000000000001,867.5469540104876,linear
332,12_epo,56.00000000000001,874.4159684963166,linear
333,12_epo,56.99999999999999,881.2849829821456,linear
334,12_epo,57.99999999999999,888.1539974679747,linear
335,12_epo,59.0,895.0230119538038,linear
336,12_epo,60.0,901.8920264396329,linear
337,12_epo,61.0,908.7610409254619,linear
338,12_epo,62.0,915.630055411291,linear
339,12_epo,63.0,922.4990698971201,linear
340,12_epo,64.0,929.3680843829491,linear
341,12_epo,65.0,936.2370988687782,linear
342,12_epo,66.0,943.1061133546073,linear
343,12_epo,67.0,949.9751278404362,linear
344,12_epo,68.0,956.8441423262652,linear
345,12_epo,69.0,963.7131568120942,linear
346,12_epo,70.0,970.5821712979233,linear
347,12_epo,71.0,977.4511857837524,linear
348,12_epo,72.0,984.3202002695814,linear
349,12_epo,73.0,991.1892147554105,linear
350,12_epo,74.0,998.0582292412395,linear
351,12_epo,75.0,1004.9272437270687,linear
352,12_epo,76.0,1011.7962582128977,linear
353,12_epo,77.0,1018.6652726987267,linear
354,12_epo,78.0,1025.5342871845558,linear
355,12_epo,79.0,1032.403301670385,linear
356,12_epo,80.0,1039.272316156214,linear
357,12_epo,81.0,1046.141330642043,linear
358,12_epo,82.0,1053.010345127872,linear
359,12_epo,83.0,1059.8793596137011,linear
360,12_epo,84.0,1066.74837409953,linear
361,12_epo,85.0,1073.617388585359,linear
362,12_epo,86.0,1080.486403071188,linear
363,12_epo,87.0,1087.3554175570173,linear
364,12_epo,88.0,1094.2244320428463,linear
365,12_epo,89.0,1101.0934465286753,linear
366,12_epo,90.0,1107.9624610145042,linear
367,12_epo,91.0,1114.8314755003335,linear
368,12_epo,92.0,1121.7004899861624,linear
369,12_epo,93.0,1128.5695044719914,linear
370,12_epo,94.0,1135.4385189578204,linear
371,12_epo,95.0,1142.3075334436494,linear
372,13_epo,3.0,294.5758728707686,linear
373,13_epo,4.0,295.3889027289065,linear
374,13_epo,5.0,296.20193258704444,linear
375,13_epo,6.0,297.01496244518233,linear
376,13_epo,7.000000000000001,297.82799230332023,linear
377,13_epo,8.0,298.6410221614582,linear
378,13_epo,9.0,299.4540520195961,linear
379,13_epo,10.0,300.267081877734,linear
380,13_epo,11.0,301.0801117358719,linear
381,13_epo,12.0,301.8931415940098,linear
382,13_epo,13.0,302.7061714521477,linear
383,13_epo,14.000000000000002,303.5192013102856,linear
384,13_epo,15.0,304.3322311684235,linear
385,13_epo,16.0,305.1452610265614,linear
386,13_epo,17.0,305.95829088469935,linear
387,13_epo,18.0,306.77132074283725,linear
388,13_epo,19.0,307.58435060097514,linear
389,13_epo,20.0,308.3973804591131,linear
390,13_epo,21.0,309.210410317251,linear
391,13_epo,22.0,310.0234401753889,linear
392,13_epo,23.0,310.83647003352684,linear
393,13_epo,24.0,311.64949989166473,linear
394,13_epo,25.0,312.4625297498026,linear
395,13_epo,26.0,313.2755596079406,linear
396,13_epo,27.0,314.0885894660785,linear
397,13_epo,28.000000000000004,314.90161932421637,linear
398,13_epo,28.999999999999996,315.7146491823543,linear
399,13_epo,30.0,316.5276790404922,linear
400,13_epo,31.0,317.34070889863017,linear
401,13_epo,32.0,318.15373875676806,linear
402,13_epo,33.0,318.96676861490596,linear
403,13_epo,34.0,319.7797984730439,linear
404,13_epo,35.0,320.5928283311818,linear
405,13_epo,36.0,321.4058581893197,linear
406,13_epo,37.0,322.2188880474576,linear
407,13_epo,38.0,323.0319179055955,linear
408,13_epo,39.0,323.8449477637334,linear
409,13_epo,40.0,324.65797762187134,linear
410,13_epo,41.0,325.47100748000923,linear
411,13_epo,42.0,326.28403733814713,linear
412,13_epo,43.0,327.0970671962851,linear
413,13_epo,44.0,327.910097054423,linear
414,13_epo,45.0,328.7231269125609,linear
415,13_epo,46.0,329.5361567706988,linear
416,13_epo,47.0,330.3491866288367,linear
417,13_epo,48.0,331.1622164869746,linear
418,13_epo,49.0,331.97524634511257,linear
419,13_epo,50.0,332.78827620325046,linear
420,13_epo,51.0,333.60130606138836,linear
421,13_epo,52.0,334.4143359195263,linear
422,13_epo,53.0,335.2273657776642,linear
423,13_epo,54.0,336.0403956358021,linear
424,13_epo,55.00000000000001,336.85342549394005,linear
425,13_epo,56.00000000000001,337.66645535207795,linear
426,13_epo,56.99999999999999,338.47948521021584,linear
427,13_epo,57.99999999999999,339.2925150683538,linear
428,13_epo,59.0,340.1055449264917,linear
429,13_epo,60.0,340.91857478462964,linear
430,13_epo,61.0,341.73160464276754,linear
431,13_epo,62.0,342.54463450090543,linear
432,13_epo,63.0,343.3576643590434,linear
433,13_epo,64.0,344.1706942171813,linear
434,13_epo,65.0,344.9837240753191,linear
435,13_epo,66.0,345.79675393345707,linear
436,13_epo,67.0,346.60978379159496,linear
437,13_epo,68.0,347.42281364973286,linear
438,13_epo,69.0,348.2358435078708,linear
439,13_epo,70.0,349.0488733660087,linear
440,13_epo,71.0,349.8619032241466,linear
441,13_epo,72.0,350.67493308228455,linear
442,13_epo,73.0,351.48796294042245,linear
443,13_epo,74.0,352.30099279856034,linear
444,13_epo,75.0,353.1140226566983,linear
445,13_epo,76.0,353.9270525148362,linear
446,13_epo,77.0,354.7400823729741,linear
447,13_epo,78.0,355.55311223111204,linear
448,13_epo,79.0,356.36614208924993,linear
449,13_epo,80.0,357.17917194738783,linear
450,13_epo,81.0,357.9922018055258,linear
451,13_epo,82.0,358.8052316636637,linear
452,13_epo,83.0,359.6182615218015,linear
453,13_epo,84.0,360.43129137993947,linear
454,13_epo,85.0,361.24432123807736,linear
455,13_epo,86.0,362.05735109621526,linear
456,13_epo,87.0,362.8703809543532,linear
457,13_epo,88.0,363.6834108124911,linear
458,13_epo,89.0,364.49644067062906,linear
459,13_epo,90.0,365.30947052876695,linear
460,13_epo,91.0,366.12250038690485,linear
461,13_epo,92.0,366.9355302450428,linear
462,13_epo,93.0,367.7485601031807,linear
463,13_epo,94.0,368.5615899613186,linear
464,13_epo,95.0,369.37461981945654,linear
465,14_epo,3.0,335.3205072941036,linear
466,14_epo,4.0,336.8437038745051,linear
467,14_epo,5.0,338.36690045490656,linear
468,14_epo,6.0,339.89009703530803,linear
469,14_epo,7.000000000000001,341.4132936157095,linear
470,14_epo,8.0,342.9364901961109,linear
471,14_epo,9.0,344.45968677651246,linear
472,14_epo,10.0,345.98288335691393,linear
473,14_epo,11.0,347.50607993731535,linear
474,14_epo,12.0,349.0292765177169,linear
475,14_epo,13.0,350.5524730981183,linear
476,14_epo,14.000000000000002,352.0756696785198,linear
477,14_epo,15.0,353.59886625892125,linear
478,14_epo,16.0,355.1220628393227,linear
479,14_epo,17.0,356.6452594197242,linear
480,14_epo,18.0,358.1684560001257,linear
481,14_epo,19.0,359.69165258052715,linear
482,14_epo,20.0,361.2148491609286,linear
483,14_epo,21.0,362.73804574133004,linear
484,14_epo,22.0,364.2612423217316,linear
485,14_epo,23.0,365.78443890213305,linear
486,14_epo,24.0,367.30763548253447,linear
487,14_epo,25.0,368.830832062936,linear
488,14_epo,26.0,370.3540286433374,linear
489,14_epo,27.0,371.8772252237389,linear
490,14_epo,28.000000000000004,373.40042180414036,linear
491,14_epo,28.999999999999996,374.92361838454184,linear
492,14_epo,30.0,376.4468149649433,linear
493,14_epo,31.0,377.9700115453448,linear
494,14_epo,32.0,379.49320812574626,linear
495,14_epo,33.0,381.01640470614774,linear
496,14_epo,34.0,382.53960128654916,linear
497,14_epo,35.0,384.06279786695063,linear
498,14_epo,36.0,385.58599444735216,linear
499,14_epo,37.0,387.1091910277536,linear
500,14_epo,38.0,388.63238760815506,linear
501,14_epo,39.0,390.15558418855653,linear
502,14_epo,40.0,391.678780768958,linear
503,14_epo,41.0,393.2019773493595,linear
504,14_epo,42.0,394.7251739297609,linear
505,14_epo,43.0,396.24837051016243,linear
506,14_epo,44.0,397.7715670905639,linear
507,14_epo,45.0,399.2947636709654,linear
508,14_epo,46.0,400.81796025136686,linear
509,14_epo,47.0,402.3411568317683,linear
510,14_epo,48.0,403.86435341216975,linear
511,14_epo,49.0,405.3875499925713,linear
512,14_epo,50.0,406.9107465729727,linear
513,14_epo,51.0,408.4339431533742,linear
514,14_epo,52.0,409.9571397337757,linear
515,14_epo,53.0,411.4803363141771,linear
516,14_epo,54.0,413.0035328945786,linear
517,14_epo,55.00000000000001,414.52672947498,linear
518,14_epo,56.00000000000001,416.04992605538155,linear
519,14_epo,56.99999999999999,417.573122635783,linear
520,14_epo,57.99999999999999,419.09631921618444,linear
521,14_epo,59.0,420.619515796586,linear
522,14_epo,60.0,422.1427123769874,linear
523,14_epo,61.0,423.66590895738887,linear
524,14_epo,62.0,425.18910553779034,linear
525,14_epo,63.0,426.7123021181918,linear
526,14_epo,64.0,428.2354986985933,linear
527,14_epo,65.0,429.7586952789948,linear
528,14_epo,66.0,431.28189185939624,linear
529,14_epo,67.0,432.8050884397977,linear
530,14_epo,68.0,434.32828502019913,linear
531,14_epo,69.0,435.8514816006006,linear
532,14_epo,70.0,437.37467818100214,linear
533,14_epo,71.0,438.89787476140356,linear
534,14_epo,72.0,440.4210713418051,linear
535,14_epo,73.0,441.94426792220656,linear
536,14_epo,74.0,443.467464502608,linear
537,14_epo,75.0,444.99066108300946,linear
538,14_epo,76.0,446.51385766341093,linear
539,14_epo,77.0,448.0370542438124,linear
540,14_epo,78.0,449.56025082421394,linear
541,14_epo,79.0,451.08344740461536,linear
542,14_epo,80.0,452.60664398501683,linear
543,14_epo,81.0,454.12984056541825,linear
544,14_epo,82.0,455.6530371458197,linear
545,14_epo,83.0,457.17623372622126,linear
546,14_epo,84.0,458.6994303066227,linear
547,14_epo,85.0,460.2226268870242,linear
548,14_epo,86.0,461.7458234674257,linear
549,14_epo,87.0,463.2690200478271,linear
550,14_epo,88.0,464.7922166282286,linear
551,14_epo,89.0,466.31541320863,linear
552,14_epo,90.0,467.8386097890315,linear
553,14_epo,91.0,469.36180636943305,linear
554,14_epo,92.0,470.8850029498345,linear
555,14_epo,93.0,472.40819953023595,linear
556,14_epo,94.0,473.93139611063737,linear
557,14_epo,95.0,475.45459269103884,linear
558,15_epo,3.0,897.9916160828229,linear
559,15_epo,4.0,905.3551191944948,linear
560,15_epo,5.0,912.7186223061667,linear
561,15_epo,6.0,920.0821254178385,linear
562,15_epo,7.000000000000001,927.4456285295104,linear
563,15_epo,8.0,934.8091316411823,linear
564,15_epo,9.0,942.172634752854,linear
565,15_epo,10.0,949.5361378645259,linear
566,15_epo,11.0,956.8996409761978,linear
567,15_epo,12.0,964.2631440878697,linear
568,15_epo,13.0,971.6266471995415,linear
569,15_epo,14.000000000000002,978.9901503112134,linear
570,15_epo,15.0,986.3536534228853,linear
571,15_epo,16.0,993.717156534557,linear
572,15_epo,17.0,1001.0806596462289,linear
573,15_epo,18.0,1008.4441627579008,linear
574,15_epo,19.0,1015.8076658695727,linear
575,15_epo,20.0,1023.1711689812446,linear
576,15_epo,21.0,1030.5346720929163,linear
577,15_epo,22.0,1037.8981752045881,linear
578,15_epo,23.0,1045.26167831626,linear
579,15_epo,24.0,1052.625181427932,linear
580,15_epo,25.0,1059.9886845396038,linear
581,15_epo,26.0,1067.3521876512757,linear
582,15_epo,27.0,1074.7156907629476,linear
583,15_epo,28.000000000000004,1082.0791938746195,linear
584,15_epo,28.999999999999996,1089.4426969862911,linear
585,15_epo,30.0,1096.806200097963,linear
586,15_epo,31.0,1104.169703209635,linear
587,15_epo,32.0,1111.5332063213068,linear
588,15_epo,33.0,1118.8967094329787,linear
589,15_epo,34.0,1126.2602125446506,linear
590,15_epo,35.0,1133.6237156563222,linear
591,15_epo,36.0,1140.9872187679944,linear
592,15_epo,37.0,1148.350721879666,linear
593,15_epo,38.0,1155.714224991338,linear
594,15_epo,39.0,1163.0777281030098,linear
595,15_epo,40.0,1170.4412312146817,linear
596,15_epo,41.0,1177.8047343263536,linear
597,15_epo,42.0,1185.1682374380252,linear
598,15_epo,43.0,1192.5317405496974,linear
599,15_epo,44.0,1199.895243661369,linear
600,15_epo,45.0,1207.258746773041,linear
601,15_epo,46.0,1214.6222498847128,linear
602,15_epo,47.0,1221.9857529963847,linear
603,15_epo,48.0,1229.3492561080566,linear
604,15_epo,49.0,1236.7127592197282,linear
605,15_epo,50.0,1244.0762623314004,linear
606,15_epo,51.0,1251.439765443072,linear
607,15_epo,52.0,1258.803268554744,linear
608,15_epo,53.0,1266.1667716664158,linear
609,15_epo,54.0,1273.5302747780877,linear
610,15_epo,55.00000000000001,1280.8937778897596,linear
611,15_epo,56.00000000000001,1288.2572810014315,linear
612,15_epo,56.99999999999999,1295.6207841131031,linear
613,15_epo,57.99999999999999,1302.984287224775,linear
614,15_epo,59.0,1310.347790336447,linear
615,15_epo,60.0,1317.7112934481188,linear
616,15_epo,61.0,1325.0747965597907,linear
617,15_epo,62.0,1332.4382996714626,linear
618,15_epo,63.0,1339.8018027831345,linear
619,15_epo,64.0,1347.1653058948064,linear
620,15_epo,65.0,1354.528809006478,linear
621,15_epo,66.0,1361.89231211815,linear
622,15_epo,67.0,1369.2558152298218,linear
623,15_epo,68.0,1376.6193183414937,linear
