,participant,contrast,mrt,name
87,0_epo,90.0,109.10737115027676,fechner
88,0_epo,91.0,109.10759106600072,fechner
89,0_epo,92.0,109.10780384590723,fechner
90,0_epo,93.0,109.10800979545174,fechner
91,0_epo,94.0,109.10820920391676,fechner
92,0_epo,95.0,109.10840234542881,fechner
93,10_epo,3.0,71.22703205040533,fechner
94,10_epo,4.0,74.42788917556106,fechner
95,10_epo,5.0,77.18235586629257,fechner
96,10_epo,6.0,79.78108408464378,fechner
97,10_epo,7.000000000000001,82.2717202917591,fechner
98,10_epo,8.0,84.65281859669282,fechner
99,10_epo,9.0,86.9104741320834,fechner
100,10_epo,10.0,89.03096835690879,fechner
101,10_epo,11.0,91.00524813608133,fechner
102,10_epo,12.0,92.82982336856426,fechner
103,10_epo,13.0,94.50611965848414,fechner
104,10_epo,14.000000000000002,96.0393039118049,fechner
105,10_epo,15.0,97.43707545934923,fechner
106,10_epo,16.0,98.70863103123153,fechner
107,10_epo,17.0,99.86386410642619,fechner
108,10_epo,18.0,100.91278924685568,fechner
109,10_epo,19.0,101.86515459000181,fechner
110,10_epo,20.0,102.73019972303332,fechner
111,10_epo,21.0,103.51651985306479,fechner
112,10_epo,22.0,104.23200426699505,fechner
113,10_epo,23.0,104.88382451404465,fechner
114,10_epo,24.0,105.4784542757524,fechner
115,10_epo,25.0,106.0217081341626,fechner
116,10_epo,26.0,106.51879044117224,fechner
117,10_epo,27.0,106.97434841995229,fechner
118,10_epo,28.000000000000004,107.39252571750383,fechner
119,10_epo,28.999999999999996,107.77701408223236,fechner
120,10_epo,30.0,108.13110183224362,fechner
121,10_epo,31.0,108.45771844114893,fechner
122,10_epo,32.0,108.75947499737975,fechner
123,10_epo,33.0,109.03870056232789,fechner
124,10_epo,34.0,109.29747461343787,fechner
125,10_epo,35.0,109.5376558468194,fechner
126,10_epo,36.0,109.76090765509286,fechner
127,10_epo,37.0,109.96872060722416,fechner
128,10_epo,38.0,110.16243224969014,fechner
129,10_epo,39.0,110.34324453022172,fechner
130,10_epo,40.0,110.5122391217125,fechner
131,10_epo,41.0,110.67039089794744,fechner
132,10_epo,42.0,110.81857978665843,fechner
133,10_epo,43.0,110.95760120027978,fechner
134,10_epo,44.0,111.08817522134552,fechner
135,10_epo,45.0,111.21095469807037,fechner
136,10_epo,46.0,111.32653238639342,fechner
137,10_epo,47.0,111.43544725760663,fechner
138,10_epo,48.0,111.53819007552312,fechner
139,10_epo,49.0,111.63520833381246,fechner
140,10_epo,50.0,111.72691063246312,fechner
141,10_epo,51.0,111.81367056215495,fechner
142,10_epo,52.0,111.89583015646181,fechner
143,10_epo,53.0,111.97370296410294,fechner
144,10_epo,54.0,112.04757678677161,fechner
145,10_epo,55.00000000000001,112.11771612226535,fechner
146,10_epo,56.00000000000001,112.18436434760368,fechner
147,10_epo,56.99999999999999,112.24774567244974,fechner
148,10_epo,57.99999999999999,112.308066889357,fechner
149,10_epo,59.0,112.36551894406874,fechner
150,10_epo,60.0,112.42027834623485,fechner
151,10_epo,61.0,112.47250843842151,fechner
152,10_epo,62.0,112.52236053912281,fechner
153,10_epo,63.0,112.56997497359664,fechner
154,10_epo,64.0,112.61548200470136,fechner
155,10_epo,65.0,112.65900267447387,fechner
156,10_epo,66.0,112.70064956593437,fechner
157,10_epo,67.0,112.74052749350547,fechner
158,10_epo,68.0,112.77873412947199,fechner
159,10_epo,69.0,112.81536057306367,fechner
160,10_epo,70.0,112.8504918680047,fechner
161,10_epo,71.0,112.88420747372128,fechner
162,10_epo,72.0,112.91658169482795,fechner
163,10_epo,73.0,112.94768407300779,fechner
164,10_epo,74.0,112.97757974495731,fechner
165,10_epo,75.0,113.00632976967387,fechner
166,10_epo,76.0,113.03399142801598,fechner
167,10_epo,77.0,113.06061849715934,fechner
168,10_epo,78.0,113.0862615022989,fechner
169,10_epo,79.0,113.11096794770559,fechner
170,10_epo,80.0,113.13478252903107,fechner
171,10_epo,81.0,113.15774732856299,fechner
172,10_epo,82.0,113.17990199496322,fechner
173,10_epo,83.0,113.20128390886985,fechner
174,10_epo,84.0,113.22192833560784,fechner
175,10_epo,85.0,113.24186856613305,fechner
176,10_epo,86.0,113.26113604722583,fechner
177,10_epo,87.0,113.27976050185373,fechner
178,10_epo,88.0,113.29777004053545,fechner
179,10_epo,89.0,113.31519126446176,fechner
180,10_epo,90.0,113.33204936105703,fechner
181,10_epo,91.0,113.34836819260494,fechner
182,10_epo,92.0,113.36417037850222,fechner
183,10_epo,93.0,113.37947737165626,fechner
184,10_epo,94.0,113.39430952949428,fechner
185,10_epo,95.0,113.40868618001174,fechner
186,11_epo,3.0,45.9409818090283,fechner
187,11_epo,4.0,55.75374373256821,fechner
188,11_epo,5.0,64.0095847593136,fechner
189,11_epo,6.0,71.40430383947741,fechner
190,11_epo,7.000000000000001,77.98410205690307,fechner
191,11_epo,8.0,83.75756532536833,fechner
192,11_epo,9.0,88.76637044985195,fechner
193,11_epo,10.0,93.08028685006379,fechner
194,11_epo,11.0,96.78192523234611,fechner
195,11_epo,12.0,99.95496179946562,fechner
196,11_epo,13.0,102.6773625246736,fechner
197,11_epo,14.000000000000002,105.01833784412851,fechner
198,11_epo,15.0,107.03756305118658,fechner
199,11_epo,16.0,108.78559641517768,fechner
200,11_epo,17.0,110.30483397427948,fechner
201,11_epo,18.0,111.63063097401147,fechner
202,11_epo,19.0,112.79240117910119,fechner
203,11_epo,20.0,113.8146094200423,fechner
204,11_epo,21.0,114.71762881892457,fechner
205,11_epo,22.0,115.51846226072037,fechner
206,11_epo,23.0,116.23134031838663,fechner
207,11_epo,24.0,116.86821231161923,fechner
208,11_epo,25.0,117.43914758800848,fechner
209,11_epo,26.0,117.95266269112535,fechner
210,11_epo,27.0,118.41598798697869,fechner
211,11_epo,28.000000000000004,118.83528513504274,fechner
212,11_epo,28.999999999999996,119.21582477398216,fechner
213,11_epo,30.0,119.56213204280655,fechner
214,11_epo,31.0,119.87810609192961,fechner
215,11_epo,32.0,120.16711853506189,fechner
216,11_epo,33.0,120.4320948176115,fechner
217,11_epo,34.0,120.67558169320503,fechner
218,11_epo,35.0,120.89980337247967,fechner
219,11_epo,36.0,121.10670840733569,fechner
220,11_epo,37.0,121.29800897418588,fechner
221,11_epo,38.0,121.47521390079493,fechner
222,11_epo,39.0,121.63965652647761,fechner
223,11_epo,40.0,121.79251828147271,fechner
224,11_epo,41.0,121.93484870772141,fechner
225,11_epo,42.0,122.06758251174243,fechner
226,11_epo,43.0,122.1915541342427,fechner
227,11_epo,44.0,122.30751023535649,fechner
228,11_epo,45.0,122.41612042486992,fechner
229,11_epo,46.0,122.51798651023051,fechner
230,11_epo,47.0,122.61365048899852,fechner
231,11_epo,48.0,122.70360147463555,fechner
232,11_epo,49.0,122.78828171353173,fechner
233,11_epo,50.0,122.86809182565182,fechner
234,11_epo,51.0,122.94339538010802,fechner
235,11_epo,52.0,123.01452289951311,fechner
236,11_epo,53.0,123.08177537246938,fechner
237,11_epo,54.0,123.14542734147182,fechner
238,11_epo,55.00000000000001,123.20572962341583,fechner
239,11_epo,56.00000000000001,123.26291171144885,fechner
240,11_epo,56.99999999999999,123.31718389980729,fechner
241,11_epo,57.99999999999999,123.36873916730363,fechner
242,11_epo,59.0,123.41775485008151,fechner
243,11_epo,60.0,123.4643941299863,fechner
244,11_epo,61.0,123.5088073612734,fechner
245,11_epo,62.0,123.55113325529533,fechner
246,11_epo,63.0,123.59149994017989,fechner
247,11_epo,64.0,123.6300259102672,fechner
248,11_epo,65.0,123.66682087814989,fechner
249,11_epo,66.0,123.70198654051117,fechner
250,11_epo,67.0,123.73561726753552,fechner
251,11_epo,68.0,123.76780072444386,fechner
252,11_epo,69.0,123.79861843264919,fechner
253,11_epo,70.0,123.8281462771133,fechner
254,11_epo,71.0,123.8564549656942,fechner
255,11_epo,72.0,123.8836104455842,fechner
256,11_epo,73.0,123.90967428134095,fechner
257,11_epo,74.0,123.93470399849019,fechner
258,11_epo,75.0,123.95875339622387,fechner
259,11_epo,76.0,123.9818728323181,fechner
260,11_epo,77.0,124.00410948304553,fechner
261,11_epo,78.0,124.02550758055051,fechner
262,11_epo,79.0,124.0461086298852,fechner
263,11_epo,80.0,124.06595160766756,fechner
264,11_epo,81.0,124.08507314411227,fechner
265,11_epo,82.0,124.10350769000199,fechner
266,11_epo,83.0,124.12128767000061,fechner
267,11_epo,84.0,124.13844362356767,fechner
268,11_epo,85.0,124.15500433460284,fechner
269,11_epo,86.0,124.17099695083617,fechner
270,11_epo,87.0,124.18644709387809,fechner
271,11_epo,88.0,124.20137896075266,fechner
272,11_epo,89.0,124.21581541765687,fechner
273,11_epo,90.0,124.22977808661757,fechner
274,11_epo,91.0,124.24328742565237,fechner
275,11_epo,92.0,124.25636280298377,fechner
276,11_epo,93.0,124.26902256580445,fechner
277,11_epo,94.0,124.2812841040447,fechner
278,11_epo,95.0,124.29316390955215,fechner
279,12_epo,3.0,114.10700823755042,fechner
280,12_epo,4.0,116.06991126543404,fechner
281,12_epo,5.0,117.7217391347057,fechner
282,12_epo,6.0,119.20185019647484,fechner
283,12_epo,7.000000000000001,120.51945542924871,fechner
284,12_epo,8.0,121.6761290232859,fechner
285,12_epo,9.0,122.68004451324398,fechner
286,12_epo,10.0,123.5450213190154,fechner
287,12_epo,11.0,124.28748689951865,fechner
288,12_epo,12.0,124.92411799684393,fechner
289,12_epo,13.0,125.47047682690233,fechner
290,12_epo,14.000000000000002,125.94039336503785,fechner
291,12_epo,15.0,126.34580251665433,fechner
292,12_epo,16.0,126.69682279228475,fechner
293,12_epo,17.0,127.00194395173308,fechner
294,12_epo,18.0,127.26824918187904,fechner
295,12_epo,19.0,127.50163367845285,fechner
296,12_epo,20.0,127.70700242085236,fechner
297,12_epo,21.0,127.88844123041405,fechner
298,12_epo,22.0,128.04936089224216,fechner
299,12_epo,23.0,128.19261669560862,fechner
300,12_epo,24.0,128.3206066737712,fechner
301,12_epo,25.0,128.43535192663109,fechner
302,12_epo,26.0,128.53856213823315,fechner
303,12_epo,27.0,128.63168899103417,fechner
304,12_epo,28.000000000000004,128.71596974716442,fechner
305,12_epo,28.999999999999996,128.79246286699697,fechner
306,12_epo,30.0,128.86207718746024,fechner
307,12_epo,31.0,128.9255958904572,fechner
308,12_epo,32.0,128.9836962517163,fechner
309,12_epo,33.0,129.03696596570185,fechner
310,12_epo,34.0,129.08591668556613,fechner
311,12_epo,35.0,129.13099529168497,fechner
312,12_epo,36.0,129.17259330211593,fechner
313,12_epo,37.0,129.21105475834332,fechner
314,12_epo,38.0,129.24668285582567,fechner
315,12_epo,39.0,129.27974553782934,fechner
316,12_epo,40.0,129.31048023017942,fechner
317,12_epo,41.0,129.33909786177844,fechner
318,12_epo,42.0,129.3657862893829,fechner
319,12_epo,43.0,129.39071322386715,fechner
320,12_epo,44.0,129.4140287380132,fechner
321,12_epo,45.0,129.43586742191897,fechner
322,12_epo,46.0,129.45635024077677,fechner
323,12_epo,47.0,129.47558614051434,fechner
324,12_epo,48.0,129.4936734392188,fechner
325,12_epo,49.0,129.51070103604138,fechner
326,12_epo,50.0,129.5267494641621,fechner
327,12_epo,51.0,129.5418918101638,fechner
328,12_epo,52.0,129.5561945186609,fechner
329,12_epo,53.0,129.56971809811884,fechner
330,12_epo,54.0,129.58251774137628,fechner
331,12_epo,55.00000000000001,129.59464387235514,fechner
332,12_epo,56.00000000000001,129.60614262874861,fechner
333,12_epo,56.99999999999999,129.6170562890511,fechner
334,12_epo,57.99999999999999,129.62742365109375,fechner
335,12_epo,59.0,129.63728036823684,fechner
336,12_epo,60.0,129.6466592485112,fechner
337,12_epo,61.0,129.65559052127426,fechner
338,12_epo,62.0,129.66410207532584,fechner
339,12_epo,63.0,129.6722196719026,fechner
340,12_epo,64.0,129.6799671355178,fechner
341,12_epo,65.0,129.68736652522693,fechner
342,12_epo,66.0,129.69443828856896,fechner
343,12_epo,67.0,129.70120140014768,fechner
344,12_epo,68.0,129.70767348657043,fechner
345,12_epo,69.0,129.71387093925182,fechner
346,12_epo,70.0,129.71980901640416,fechner
347,12_epo,71.0,129.7255019353779,fechner
348,12_epo,72.0,129.7309629563779,fechner
349,12_epo,73.0,129.73620445845913,fechner
350,12_epo,74.0,129.7412380086026,fechner
351,12_epo,75.0,129.7460744245789,fechner
352,12_epo,76.0,129.75072383222744,fechner
353,12_epo,77.0,129.75519571770968,fechner
354,12_epo,78.0,129.75949897523142,fechner
355,12_epo,79.0,129.7636419506767,fechner
356,12_epo,80.0,129.7676324815476,fechner
357,12_epo,81.0,129.7714779335609,fechner
358,12_epo,82.0,129.77518523421793,fechner
359,12_epo,83.0,129.77876090362852,fechner
360,12_epo,84.0,129.78221108284222,fechner
361,12_epo,85.0,129.78554155991404,fechner
362,12_epo,86.0,129.7887577939088,fechner
363,12_epo,87.0,129.79186493702736,fechner
364,12_epo,88.0,129.79486785502115,fechner
365,12_epo,89.0,129.79777114604326,fechner
366,12_epo,90.0,129.80057915807214,fechner
367,12_epo,91.0,129.8032960050288,fechner
368,12_epo,92.0,129.805925581699,fechner
369,12_epo,93.0,129.80847157755926,fechner
370,12_epo,94.0,129.81093748959864,fechner
371,12_epo,95.0,129.813326634218,fechner
372,13_epo,3.0,51.787480937463,fechner
373,13_epo,4.0,54.54963973346648,fechner
374,13_epo,5.0,56.92282506427774,fechner
375,13_epo,6.0,59.14913052673946,fechner
376,13_epo,7.000000000000001,61.260364294187625,fechner
377,13_epo,8.0,63.24987217100522,fechner
378,13_epo,9.0,65.10504422274283,fechner
379,13_epo,10.0,66.81706967357594,fechner
380,13_epo,11.0,68.3831732641987,fechner
381,13_epo,12.0,69.80603037831821,fechner
382,13_epo,13.0,71.09231333306305,fechner
383,13_epo,14.000000000000002,72.25119968799346,fechner
384,13_epo,15.0,73.29314813933189,fechner
385,13_epo,16.0,74.22900608472148,fechner
386,13_epo,17.0,75.06941397973974,fechner
387,13_epo,18.0,75.82444151431899,fechner
388,13_epo,19.0,76.50339078789429,fechner
389,13_epo,20.0,77.11471275936604,fechner
390,13_epo,21.0,77.66599642000938,fechner
391,13_epo,22.0,78.16400183814345,fechner
392,13_epo,23.0,78.61471743396987,fechner
393,13_epo,24.0,79.02342861685193,fechner
394,13_epo,25.0,79.39478968217004,fechner
395,13_epo,26.0,79.73289410656176,fechner
396,13_epo,27.0,80.04134052410704,fechner
397,13_epo,28.000000000000004,80.3232930450484,fechner
398,13_epo,28.999999999999996,80.58153543856788,fechner
399,13_epo,30.0,80.81851921621363,fechner
400,13_epo,31.0,81.0364059431323,fechner
401,13_epo,32.0,81.23710425179456,fechner
402,13_epo,33.0,81.42230209164767,fechner
403,13_epo,34.0,81.593494753662,fechner
404,13_epo,35.0,81.75200918402115,fechner
405,13_epo,36.0,81.89902506079225,fechner
406,13_epo,37.0,82.03559306032922,fechner
407,13_epo,38.0,82.1626506918213,fechner
408,13_epo,39.0,82.28103603190686,fechner
409,13_epo,40.0,82.39149964825948,fechner
410,13_epo,41.0,82.49471496225124,fechner
411,13_epo,42.0,82.59128726638484,fechner
412,13_epo,43.0,82.68176158202766,fechner
413,13_epo,44.0,82.76662951677427,fechner
414,13_epo,45.0,82.84633525812993,fechner
415,13_epo,46.0,82.92128082074157,fechner
416,13_epo,47.0,82.99183064771324,fechner
417,13_epo,48.0,83.05831565226097,fechner
418,13_epo,49.0,83.1210367737585,fechner
419,13_epo,50.0,83.18026811180138,fechner
420,13_epo,51.0,83.2362596930179,fechner
421,13_epo,52.0,83.28923991775571,fechner
422,13_epo,53.0,83.33941772727941,fechner
423,13_epo,54.0,83.38698452656453,fechner
424,13_epo,55.00000000000001,83.43211589302251,fechner
425,13_epo,56.00000000000001,83.474973097424,fechner
426,13_epo,56.99999999999999,83.51570445979864,fechner
427,13_epo,57.99999999999999,83.55444656009475,fechner
428,13_epo,59.0,83.59132532080729,fechner
429,13_epo,60.0,83.62645697656606,fechner
430,13_epo,61.0,83.65994894376568,fechner
431,13_epo,62.0,83.69190060166865,fechner
432,13_epo,63.0,83.72240399498752,fechner
433,13_epo,64.0,83.75154446671675,fechner
434,13_epo,65.0,83.77940122891464,fechner
435,13_epo,66.0,83.80604787820558,fechner
436,13_epo,67.0,83.83155286196428,fechner
437,13_epo,68.0,83.85597990043969,fechner
438,13_epo,69.0,83.87938836946091,fechner
439,13_epo,70.0,83.90183364783215,fechner
440,13_epo,71.0,83.9233674330529,fechner
441,13_epo,72.0,83.94403802858866,fechner
442,13_epo,73.0,83.96389060555687,fechner
443,13_epo,74.0,83.98296744137515,fechner
444,13_epo,75.0,84.00130813764021,fechner
445,13_epo,76.0,84.01894981925959,fechner
446,13_epo,77.0,84.03592731664244,fechner
447,13_epo,78.0,84.05227333256262,fechner
448,13_epo,79.0,84.06801859513912,fechner
449,13_epo,80.0,84.08319199822812,fechner
450,13_epo,81.0,84.09782073038777,fechner
451,13_epo,82.0,84.11193039345926,fechner
452,13_epo,83.0,84.12554511170153,fechner
453,13_epo,84.0,84.13868763232443,fechner
454,13_epo,85.0,84.15137941818152,fechner
455,13_epo,86.0,84.1636407333085,fechner
456,13_epo,87.0,84.17549072192828,fechner
457,13_epo,88.0,84.18694748148276,fechner
458,13_epo,89.0,84.19802813019908,fechner
459,13_epo,90.0,84.20874886965018,fechner
460,13_epo,91.0,84.21912504272663,fechner
461,13_epo,92.0,84.22917118739834,fechner
462,13_epo,93.0,84.23890108660984,fechner
463,13_epo,94.0,84.24832781462247,fechner
464,13_epo,95.0,84.25746378008783,fechner
465,14_epo,3.0,90.12266607502345,fechner
466,14_epo,4.0,93.81153353559307,fechner
467,14_epo,5.0,94.83956149131008,fechner
468,14_epo,6.0,95.30573423291317,fechner
469,14_epo,7.000000000000001,95.56243537918711,fechner
470,14_epo,8.0,95.72043578442971,fechner
471,14_epo,9.0,95.82514154114351,fechner
472,14_epo,10.0,95.89832158263768,fechner
473,14_epo,11.0,95.95157791043358,fechner
474,14_epo,12.0,95.9915905656575,fechner
475,14_epo,13.0,96.02244061804534,fechner
476,14_epo,14.000000000000002,96.04674172318032,fechner
477,14_epo,15.0,96.06623349496444,fechner
478,14_epo,16.0,96.08211160680221,fechner
479,14_epo,17.0,96.095220577316,fechner
480,14_epo,18.0,96.10617104650618,fechner
481,14_epo,19.0,96.11541364078259,fechner
482,14_epo,20.0,96.12328691384623,fechner
483,14_epo,21.0,96.13004928856466,fechner
484,14_epo,22.0,96.13590083680957,fechner
485,14_epo,23.0,96.14099843854348,fechner
486,14_epo,24.0,96.14546652865349,fechner
487,14_epo,25.0,96.1494048430816,fechner
488,14_epo,26.0,96.15289408654434,fechner
489,14_epo,27.0,96.15600013657182,fechner
490,14_epo,28.000000000000004,96.158777201073,fechner
491,14_epo,28.999999999999996,96.16127021728303,fechner
492,14_epo,30.0,96.16351669372783,fechner
493,14_epo,31.0,96.1655481384197,fechner
494,14_epo,32.0,96.16739117631835,fechner
495,14_epo,33.0,96.16906843107054,fechner
496,14_epo,34.0,96.17059922624676,fechner
497,14_epo,35.0,96.17200014714278,fechner
498,14_epo,36.0,96.17328549398376,fechner
499,14_epo,37.0,96.17446764989684,fechner
500,14_epo,38.0,96.17555738150563,fechner
501,14_epo,39.0,96.17656408589698,fechner
502,14_epo,40.0,96.17749599463089,fechner
503,14_epo,41.0,96.17836034313031,fechner
504,14_epo,42.0,96.17916351201154,fechner
505,14_epo,43.0,96.1799111455467,fechner
506,14_epo,44.0,96.1806082513947,fechner
507,14_epo,45.0,96.18125928491202,fechner
508,14_epo,46.0,96.18186822071156,fechner
509,14_epo,47.0,96.1824386136274,fechner
510,14_epo,48.0,96.18297365084251,fechner
511,14_epo,49.0,96.18347619661381,fechner
512,14_epo,50.0,96.18394883077292,fechner
513,14_epo,51.0,96.1843938819736,fechner
514,14_epo,52.0,96.18481345648992,fechner
515,14_epo,53.0,96.18520946323274,fechner
516,14_epo,54.0,96.18558363554241,fechner
517,14_epo,55.00000000000001,96.1859375502236,fechner
518,14_epo,56.00000000000001,96.18627264421431,fechner
519,14_epo,56.99999999999999,96.18659022921938,fechner
520,14_epo,57.99999999999999,96.18689150458795,fechner
521,14_epo,59.0,96.18717756867154,fechner
522,14_epo,60.0,96.18744942886414,fechner
523,14_epo,61.0,96.18770801049685,fechner
524,14_epo,62.0,96.1879541647334,fechner
525,14_epo,63.0,96.18818867559332,fechner
526,14_epo,64.0,96.1884122662111,fechner
527,14_epo,65.0,96.18862560442459,fechner
528,14_epo,66.0,96.18882930777426,fechner
529,14_epo,67.0,96.1890239479823,fechner
530,14_epo,68.0,96.18921005497374,fechner
531,14_epo,69.0,96.18938812049096,fechner
532,14_epo,70.0,96.18955860134918,fechner
533,14_epo,71.0,96.18972192237234,fechner
534,14_epo,72.0,96.18987847904496,fechner
535,14_epo,73.0,96.19002863991118,fechner
536,14_epo,74.0,96.19017274874768,fechner
537,14_epo,75.0,96.19031112653501,fechner
538,14_epo,76.0,96.19044407324827,fechner
539,14_epo,77.0,96.19057186948552,fechner
540,14_epo,78.0,96.190694777951,fechner
541,14_epo,79.0,96.19081304480738,fechner
542,14_epo,80.0,96.1909269009105,fechner
543,14_epo,81.0,96.1910365629374,fechner
544,14_epo,82.0,96.19114223441916,fechner
545,14_epo,83.0,96.19124410668641,fechner
546,14_epo,84.0,96.19134235973686,fechner
547,14_epo,85.0,96.19143716303147,fechner
548,14_epo,86.0,96.19152867622608,fechner
549,14_epo,87.0,96.19161704984474,fechner
550,14_epo,88.0,96.1917024258992,fechner
551,14_epo,89.0,96.19178493846044,fechner
552,14_epo,90.0,96.19186471418551,fechner
553,14_epo,91.0,96.19194187280429,fechner
554,14_epo,92.0,96.19201652756921,fechner
555,14_epo,93.0,96.1920887856714,fechner
556,14_epo,94.0,96.19215874862576,fechner
557,14_epo,95.0,96.19222651262811,fechner
558,15_epo,3.0,131.44248450699098,fechner
559,15_epo,4.0,131.44248450699098,fechner
560,15_epo,5.0,131.44248450699098,fechner
561,15_epo,6.0,131.44248450699098,fechner
562,15_epo,7.000000000000001,131.44248450699098,fechner
563,15_epo,8.0,131.44248450699098,fechner
564,15_epo,9.0,131.44248450699098,fechner
565,15_epo,10.0,131.44248450699098,fechner
566,15_epo,11.0,131.44248450699098,fechner
567,15_epo,12.0,131.44248450699098,fechner
568,15_epo,13.0,131.44248450699098,fechner
569,15_epo,14.000000000000002,131.44248450699098,fechner
570,15_epo,15.0,131.44248450699098,fechner
571,15_epo,16.0,131.44248450699098,fechner
572,15_epo,17.0,131.44248450699098,fechner
573,15_epo,18.0,131.44248450699098,fechner
574,15_epo,19.0,131.44248450699098,fechner
575,15_epo,20.0,131.44248450699098,fechner
576,15_epo,21.0,131.44248450699098,fechner
577,15_epo,22.0,131.44248450699098,fechner
578,15_epo,23.0,131.44248450699098,fechner
579,15_epo,24.0,131.44248450699098,fechner
580,15_epo,25.0,131.44248450699098,fechner
581,15_epo,26.0,131.44248450699098,fechner
582,15_epo,27.0,131.44248450699098,fechner
583,15_epo,28.000000000000004,131.44248450699098,fechner
584,15_epo,28.999999999999996,131.44248450699098,fechner
585,15_epo,30.0,131.44248450699098,fechner
586,15_epo,31.0,131.44248450699098,fechner
587,15_epo,32.0,131.44248450699098,fechner
588,15_epo,33.0,131.44248450699098,fechner
589,15_epo,34.0,131.44248450699098,fechner
590,15_epo,35.0,131.44248450699098,fechner
591,15_epo,36.0,131.44248450699098,fechner
592,15_epo,37.0,131.44248450699098,fechner
593,15_epo,38.0,131.44248450699098,fechner
594,15_epo,39.0,131.44248450699098,fechner
595,15_epo,40.0,131.44248450699098,fechner
596,15_epo,41.0,131.44248450699098,fechner
597,15_epo,42.0,131.44248450699098,fechner
