,participant,contrast,mrt,name
51,0_epo,54.0,362.888245090892,linear
52,0_epo,55.00000000000001,362.8794584727357,linear
53,0_epo,56.00000000000001,362.87067185457937,linear
54,0_epo,56.99999999999999,362.8618852364231,linear
55,0_epo,57.99999999999999,362.85309861826676,linear
56,0_epo,59.0,362.84431200011045,linear
57,0_epo,60.0,362.8355253819542,linear
58,0_epo,61.0,362.8267387637979,linear
59,0_epo,62.0,362.8179521456416,linear
60,0_epo,63.0,362.8091655274853,linear
61,0_epo,64.0,362.80037890932897,linear
62,0_epo,65.0,362.7915922911727,linear
63,0_epo,66.0,362.7828056730164,linear
64,0_epo,67.0,362.7740190548601,linear
65,0_epo,68.0,362.7652324367038,linear
66,0_epo,69.0,362.7564458185475,linear
67,0_epo,70.0,362.7476592003912,linear
68,0_epo,71.0,362.73887258223493,linear
69,0_epo,72.0,362.7300859640786,linear
70,0_epo,73.0,362.72129934592226,linear
71,0_epo,74.0,362.712512727766,linear
72,0_epo,75.0,362.7037261096097,linear
73,0_epo,76.0,362.69493949145345,linear
74,0_epo,77.0,362.68615287329715,linear
75,0_epo,78.0,362.6773662551408,linear
76,0_epo,79.0,362.66857963698453,linear
77,0_epo,80.0,362.6597930188282,linear
78,0_epo,81.0,362.6510064006719,linear
79,0_epo,82.0,362.64221978251567,linear
80,0_epo,83.0,362.6334331643593,linear
81,0_epo,84.0,362.624646546203,linear
82,0_epo,85.0,362.61585992804675,linear
83,0_epo,86.0,362.60707330989044,linear
84,0_epo,87.0,362.5982866917342,linear
85,0_epo,88.0,362.5895000735778,linear
86,0_epo,89.0,362.5807134554215,linear
87,0_epo,90.0,362.57192683726527,linear
88,0_epo,91.0,362.56314021910896,linear
89,0_epo,92.0,362.55435360095265,linear
90,0_epo,93.0,362.54556698279634,linear
91,0_epo,94.0,362.53678036464004,linear
92,0_epo,95.0,362.52799374648373,linear
93,10_epo,3.0,302.0741284907939,linear
94,10_epo,4.0,303.00410121724474,linear
95,10_epo,5.0,303.93407394369564,linear
96,10_epo,6.0,304.8640466701465,linear
97,10_epo,7.000000000000001,305.7940193965974,linear
98,10_epo,8.0,306.7239921230482,linear
99,10_epo,9.0,307.65396484949906,linear
100,10_epo,10.0,308.58393757594996,linear
101,10_epo,11.0,309.5139103024008,linear
102,10_epo,12.0,310.4438830288517,linear
103,10_epo,13.0,311.3738557553026,linear
104,10_epo,14.000000000000002,312.30382848175344,linear
105,10_epo,15.0,313.23380120820434,linear
106,10_epo,16.0,314.1637739346552,linear
107,10_epo,17.0,315.093746661106,linear
108,10_epo,18.0,316.0237193875569,linear
109,10_epo,19.0,316.95369211400777,linear
110,10_epo,20.0,317.8836648404586,linear
111,10_epo,21.0,318.8136375669095,linear
112,10_epo,22.0,319.74361029336035,linear
113,10_epo,23.0,320.6735830198112,linear
114,10_epo,24.0,321.6035557462621,linear
115,10_epo,25.0,322.53352847271293,linear
116,10_epo,26.0,323.46350119916383,linear
117,10_epo,27.0,324.39347392561467,linear
118,10_epo,28.000000000000004,325.3234466520655,linear
119,10_epo,28.999999999999996,326.2534193785164,linear
120,10_epo,30.0,327.18339210496725,linear
121,10_epo,31.0,328.1133648314181,linear
122,10_epo,32.0,329.043337557869,linear
123,10_epo,33.0,329.97331028431984,linear
124,10_epo,34.0,330.9032830107708,linear
125,10_epo,35.0,331.83325573722163,linear
126,10_epo,36.0,332.7632284636725,linear
127,10_epo,37.0,333.6932011901234,linear
128,10_epo,38.0,334.6231739165742,linear
129,10_epo,39.0,335.55314664302506,linear
130,10_epo,40.0,336.48311936947596,linear
131,10_epo,41.0,337.4130920959268,linear
132,10_epo,42.0,338.34306482237764,linear
133,10_epo,43.0,339.27303754882854,linear
134,10_epo,44.0,340.2030102752794,linear
135,10_epo,45.0,341.1329830017302,linear
136,10_epo,46.0,342.0629557281811,linear
137,10_epo,47.0,342.99292845463196,linear
138,10_epo,48.0,343.92290118108286,linear
139,10_epo,49.0,344.8528739075337,linear
140,10_epo,50.0,345.78284663398455,linear
141,10_epo,51.0,346.71281936043545,linear
142,10_epo,52.0,347.6427920868863,linear
143,10_epo,53.0,348.5727648133372,linear
144,10_epo,54.0,349.50273753978803,linear
145,10_epo,55.00000000000001,350.4327102662389,linear
146,10_epo,56.00000000000001,351.3626829926898,linear
147,10_epo,56.99999999999999,352.29265571914067,linear
148,10_epo,57.99999999999999,353.2226284455915,linear
149,10_epo,59.0,354.1526011720424,linear
150,10_epo,60.0,355.08257389849325,linear
151,10_epo,61.0,356.0125466249441,linear
152,10_epo,62.0,356.942519351395,linear
153,10_epo,63.0,357.87249207784583,linear
154,10_epo,64.0,358.8024648042967,linear
155,10_epo,65.0,359.7324375307476,linear
156,10_epo,66.0,360.6624102571984,linear
157,10_epo,67.0,361.5923829836493,linear
158,10_epo,68.0,362.52235571010016,linear
159,10_epo,69.0,363.452328436551,linear
160,10_epo,70.0,364.3823011630019,linear
161,10_epo,71.0,365.31227388945274,linear
162,10_epo,72.0,366.24224661590364,linear
163,10_epo,73.0,367.1722193423545,linear
164,10_epo,74.0,368.1021920688053,linear
165,10_epo,75.0,369.0321647952562,linear
166,10_epo,76.0,369.96213752170706,linear
167,10_epo,77.0,370.89211024815796,linear
168,10_epo,78.0,371.82208297460886,linear
169,10_epo,79.0,372.7520557010597,linear
170,10_epo,80.0,373.68202842751055,linear
171,10_epo,81.0,374.61200115396144,linear
172,10_epo,82.0,375.5419738804123,linear
173,10_epo,83.0,376.4719466068631,linear
174,10_epo,84.0,377.401919333314,linear
175,10_epo,85.0,378.33189205976487,linear
176,10_epo,86.0,379.2618647862157,linear
177,10_epo,87.0,380.1918375126666,linear
178,10_epo,88.0,381.12181023911745,linear
179,10_epo,89.0,382.05178296556835,linear
180,10_epo,90.0,382.9817556920192,linear
181,10_epo,91.0,383.9117284184701,linear
182,10_epo,92.0,384.84170114492093,linear
183,10_epo,93.0,385.7716738713718,linear
184,10_epo,94.0,386.7016465978227,linear
185,10_epo,95.0,387.6316193242735,linear
186,11_epo,3.0,426.2534073653245,linear
187,11_epo,4.0,430.189265190793,linear
188,11_epo,5.0,434.1251230162614,linear
189,11_epo,6.0,438.0609808417298,linear
190,11_epo,7.000000000000001,441.9968386671983,linear
191,11_epo,8.0,445.9326964926667,linear
192,11_epo,9.0,449.8685543181352,linear
193,11_epo,10.0,453.8044121436036,linear
194,11_epo,11.0,457.740269969072,linear
195,11_epo,12.0,461.6761277945405,linear
196,11_epo,13.0,465.61198562000897,linear
197,11_epo,14.000000000000002,469.5478434454773,linear
198,11_epo,15.0,473.4837012709458,linear
199,11_epo,16.0,477.4195590964142,linear
200,11_epo,17.0,481.35541692188264,linear
201,11_epo,18.0,485.2912747473511,linear
202,11_epo,19.0,489.2271325728196,linear
203,11_epo,20.0,493.162990398288,linear
204,11_epo,21.0,497.0988482237564,linear
205,11_epo,22.0,501.03470604922484,linear
206,11_epo,23.0,504.9705638746933,linear
207,11_epo,24.0,508.9064217001618,linear
208,11_epo,25.0,512.8422795256303,linear
209,11_epo,26.0,516.7781373510986,linear
210,11_epo,27.0,520.7139951765671,linear
211,11_epo,28.000000000000004,524.6498530020355,linear
212,11_epo,28.999999999999996,528.5857108275039,linear
213,11_epo,30.0,532.5215686529724,linear
214,11_epo,31.0,536.4574264784409,linear
215,11_epo,32.0,540.3932843039092,linear
216,11_epo,33.0,544.3291421293777,linear
217,11_epo,34.0,548.2649999548461,linear
218,11_epo,35.0,552.2008577803145,linear
219,11_epo,36.0,556.136715605783,linear
220,11_epo,37.0,560.0725734312515,linear
221,11_epo,38.0,564.00843125672,linear
222,11_epo,39.0,567.9442890821884,linear
223,11_epo,40.0,571.8801469076568,linear
224,11_epo,41.0,575.8160047331252,linear
225,11_epo,42.0,579.7518625585936,linear
226,11_epo,43.0,583.6877203840621,linear
227,11_epo,44.0,587.6235782095305,linear
228,11_epo,45.0,591.559436034999,linear
229,11_epo,46.0,595.4952938604674,linear
230,11_epo,47.0,599.4311516859359,linear
231,11_epo,48.0,603.3670095114043,linear
232,11_epo,49.0,607.3028673368727,linear
233,11_epo,50.0,611.2387251623412,linear
234,11_epo,51.0,615.1745829878096,linear
235,11_epo,52.0,619.110440813278,linear
236,11_epo,53.0,623.0462986387465,linear
237,11_epo,54.0,626.982156464215,linear
238,11_epo,55.00000000000001,630.9180142896835,linear
239,11_epo,56.00000000000001,634.8538721151518,linear
240,11_epo,56.99999999999999,638.7897299406202,linear
241,11_epo,57.99999999999999,642.7255877660887,linear
242,11_epo,59.0,646.6614455915571,linear
243,11_epo,60.0,650.5973034170256,linear
244,11_epo,61.0,654.5331612424941,linear
245,11_epo,62.0,658.4690190679626,linear
246,11_epo,63.0,662.4048768934308,linear
247,11_epo,64.0,666.3407347188993,linear
248,11_epo,65.0,670.2765925443678,linear
249,11_epo,66.0,674.2124503698362,linear
250,11_epo,67.0,678.1483081953047,linear
251,11_epo,68.0,682.0841660207731,linear
252,11_epo,69.0,686.0200238462415,linear
253,11_epo,70.0,689.9558816717099,linear
254,11_epo,71.0,693.8917394971784,linear
255,11_epo,72.0,697.8275973226469,linear
256,11_epo,73.0,701.7634551481153,linear
257,11_epo,74.0,705.6993129735838,linear
258,11_epo,75.0,709.6351707990522,linear
259,11_epo,76.0,713.5710286245206,linear
260,11_epo,77.0,717.5068864499891,linear
261,11_epo,78.0,721.4427442754575,linear
262,11_epo,79.0,725.3786021009258,linear
263,11_epo,80.0,729.3144599263943,linear
264,11_epo,81.0,733.2503177518628,linear
265,11_epo,82.0,737.1861755773313,linear
266,11_epo,83.0,741.1220334027997,linear
267,11_epo,84.0,745.0578912282682,linear
268,11_epo,85.0,748.9937490537366,linear
269,11_epo,86.0,752.929606879205,linear
270,11_epo,87.0,756.8654647046734,linear
271,11_epo,88.0,760.8013225301419,linear
272,11_epo,89.0,764.7371803556103,linear
273,11_epo,90.0,768.6730381810788,linear
274,11_epo,91.0,772.6088960065472,linear
275,11_epo,92.0,776.5447538320155,linear
276,11_epo,93.0,780.480611657484,linear
277,11_epo,94.0,784.4164694829525,linear
278,11_epo,95.0,788.352327308421,linear
279,12_epo,3.0,348.5711079411067,linear
280,12_epo,4.0,348.94767465361804,linear
281,12_epo,5.0,349.32424136612946,linear
282,12_epo,6.0,349.7008080786408,linear
283,12_epo,7.000000000000001,350.07737479115224,linear
284,12_epo,8.0,350.45394150366366,linear
285,12_epo,9.0,350.8305082161751,linear
286,12_epo,10.0,351.20707492868644,linear
287,12_epo,11.0,351.5836416411978,linear
288,12_epo,12.0,351.9602083537092,linear
289,12_epo,13.0,352.33677506622064,linear
290,12_epo,14.000000000000002,352.71334177873206,linear
291,12_epo,15.0,353.0899084912434,linear
292,12_epo,16.0,353.4664752037548,linear
293,12_epo,17.0,353.8430419162662,linear
294,12_epo,18.0,354.2196086287776,linear
295,12_epo,19.0,354.596175341289,linear
296,12_epo,20.0,354.9727420538004,linear
297,12_epo,21.0,355.3493087663118,linear
298,12_epo,22.0,355.7258754788232,linear
299,12_epo,23.0,356.1024421913346,linear
300,12_epo,24.0,356.47900890384597,linear
301,12_epo,25.0,356.8555756163574,linear
302,12_epo,26.0,357.2321423288688,linear
303,12_epo,27.0,357.6087090413802,linear
304,12_epo,28.000000000000004,357.9852757538916,linear
305,12_epo,28.999999999999996,358.36184246640295,linear
306,12_epo,30.0,358.73840917891437,linear
307,12_epo,31.0,359.1149758914258,linear
308,12_epo,32.0,359.49154260393715,linear
309,12_epo,33.0,359.86810931644857,linear
310,12_epo,34.0,360.24467602896,linear
311,12_epo,35.0,360.62124274147135,linear
312,12_epo,36.0,360.99780945398277,linear
313,12_epo,37.0,361.37437616649413,linear
314,12_epo,38.0,361.75094287900555,linear
315,12_epo,39.0,362.12750959151697,linear
316,12_epo,40.0,362.5040763040284,linear
317,12_epo,41.0,362.8806430165397,linear
318,12_epo,42.0,363.2572097290511,linear
319,12_epo,43.0,363.63377644156253,linear
320,12_epo,44.0,364.01034315407395,linear
321,12_epo,45.0,364.3869098665853,linear
322,12_epo,46.0,364.76347657909673,linear
323,12_epo,47.0,365.1400432916081,linear
324,12_epo,48.0,365.5166100041195,linear
325,12_epo,49.0,365.89317671663093,linear
326,12_epo,50.0,366.2697434291423,linear
327,12_epo,51.0,366.6463101416537,linear
328,12_epo,52.0,367.02287685416513,linear
329,12_epo,53.0,367.39944356667655,linear
330,12_epo,54.0,367.77601027918786,linear
331,12_epo,55.00000000000001,368.1525769916993,linear
332,12_epo,56.00000000000001,368.5291437042107,linear
333,12_epo,56.99999999999999,368.9057104167221,linear
334,12_epo,57.99999999999999,369.2822771292335,linear
335,12_epo,59.0,369.6588438417449,linear
336,12_epo,60.0,370.03541055425626,linear
337,12_epo,61.0,370.4119772667677,linear
338,12_epo,62.0,370.7885439792791,linear
339,12_epo,63.0,371.16511069179046,linear
340,12_epo,64.0,371.5416774043019,linear
341,12_epo,65.0,371.9182441168133,linear
342,12_epo,66.0,372.29481082932466,linear
343,12_epo,67.0,372.671377541836,linear
344,12_epo,68.0,373.04794425434744,linear
345,12_epo,69.0,373.42451096685886,linear
346,12_epo,70.0,373.8010776793703,linear
347,12_epo,71.0,374.17764439188164,linear
348,12_epo,72.0,374.554211104393,linear
349,12_epo,73.0,374.9307778169044,linear
350,12_epo,74.0,375.30734452941584,linear
351,12_epo,75.0,375.68391124192726,linear
352,12_epo,76.0,376.0604779544386,linear
353,12_epo,77.0,376.43704466695004,linear
354,12_epo,78.0,376.81361137946146,linear
355,12_epo,79.0,377.1901780919728,linear
356,12_epo,80.0,377.5667448044842,linear
357,12_epo,81.0,377.9433115169956,linear
358,12_epo,82.0,378.319878229507,linear
359,12_epo,83.0,378.69644494201845,linear
360,12_epo,84.0,379.07301165452975,linear
361,12_epo,85.0,379.44957836704117,linear
362,12_epo,86.0,379.8261450795526,linear
363,12_epo,87.0,380.202711792064,linear
364,12_epo,88.0,380.5792785045754,linear
365,12_epo,89.0,380.9558452170868,linear
366,12_epo,90.0,381.3324119295982,linear
367,12_epo,91.0,381.7089786421096,linear
368,12_epo,92.0,382.085545354621,linear
369,12_epo,93.0,382.46211206713235,linear
370,12_epo,94.0,382.83867877964377,linear
371,12_epo,95.0,383.2152454921552,linear
372,13_epo,3.0,291.1787934608251,linear
373,13_epo,4.0,291.3765091995578,linear
374,13_epo,5.0,291.5742249382905,linear
375,13_epo,6.0,291.77194067702317,linear
376,13_epo,7.000000000000001,291.9696564157559,linear
377,13_epo,8.0,292.1673721544886,linear
378,13_epo,9.0,292.3650878932213,linear
379,13_epo,10.0,292.56280363195395,linear
380,13_epo,11.0,292.76051937068667,linear
381,13_epo,12.0,292.9582351094194,linear
382,13_epo,13.0,293.15595084815203,linear
383,13_epo,14.000000000000002,293.3536665868848,linear
384,13_epo,15.0,293.55138232561745,linear
385,13_epo,16.0,293.7490980643501,linear
386,13_epo,17.0,293.9468138030829,linear
387,13_epo,18.0,294.14452954181553,linear
388,13_epo,19.0,294.34224528054824,linear
389,13_epo,20.0,294.53996101928095,linear
390,13_epo,21.0,294.7376767580136,linear
391,13_epo,22.0,294.9353924967463,linear
392,13_epo,23.0,295.133108235479,linear
393,13_epo,24.0,295.33082397421174,linear
394,13_epo,25.0,295.5285397129444,linear
395,13_epo,26.0,295.7262554516771,linear
396,13_epo,27.0,295.9239711904098,linear
397,13_epo,28.000000000000004,296.12168692914247,linear
398,13_epo,28.999999999999996,296.3194026678752,linear
399,13_epo,30.0,296.5171184066079,linear
400,13_epo,31.0,296.71483414534055,linear
401,13_epo,32.0,296.91254988407326,linear
402,13_epo,33.0,297.11026562280597,linear
403,13_epo,34.0,297.3079813615387,linear
404,13_epo,35.0,297.50569710027133,linear
405,13_epo,36.0,297.70341283900405,linear
406,13_epo,37.0,297.90112857773676,linear
407,13_epo,38.0,298.0988443164694,linear
408,13_epo,39.0,298.2965600552022,linear
409,13_epo,40.0,298.49427579393483,linear
410,13_epo,41.0,298.6919915326675,linear
411,13_epo,42.0,298.88970727140025,linear
412,13_epo,43.0,299.0874230101329,linear
413,13_epo,44.0,299.2851387488656,linear
414,13_epo,45.0,299.48285448759833,linear
415,13_epo,46.0,299.680570226331,linear
416,13_epo,47.0,299.8782859650637,linear
417,13_epo,48.0,300.0760017037964,linear
418,13_epo,49.0,300.2737174425291,linear
419,13_epo,50.0,300.4714331812618,linear
420,13_epo,51.0,300.6691489199945,linear
421,13_epo,52.0,300.8668646587272,linear
422,13_epo,53.0,301.06458039745985,linear
423,13_epo,54.0,301.2622961361926,linear
424,13_epo,55.00000000000001,301.46001187492527,linear
425,13_epo,56.00000000000001,301.6577276136579,linear
426,13_epo,56.99999999999999,301.8554433523907,linear
427,13_epo,57.99999999999999,302.05315909112335,linear
428,13_epo,59.0,302.25087482985606,linear
429,13_epo,60.0,302.44859056858877,linear
430,13_epo,61.0,302.6463063073214,linear
431,13_epo,62.0,302.84402204605414,linear
432,13_epo,63.0,303.04173778478685,linear
433,13_epo,64.0,303.23945352351956,linear
434,13_epo,65.0,303.4371692622522,linear
435,13_epo,66.0,303.6348850009849,linear
436,13_epo,67.0,303.83260073971763,linear
437,13_epo,68.0,304.0303164784503,linear
438,13_epo,69.0,304.22803221718306,linear
439,13_epo,70.0,304.4257479559157,linear
440,13_epo,71.0,304.62346369464836,linear
441,13_epo,72.0,304.82117943338113,linear
442,13_epo,73.0,305.0188951721138,linear
443,13_epo,74.0,305.2166109108465,linear
444,13_epo,75.0,305.4143266495792,linear
445,13_epo,76.0,305.61204238831186,linear
446,13_epo,77.0,305.8097581270446,linear
447,13_epo,78.0,306.0074738657773,linear
448,13_epo,79.0,306.20518960451,linear
449,13_epo,80.0,306.40290534324265,linear
450,13_epo,81.0,306.6006210819753,linear
451,13_epo,82.0,306.7983368207081,linear
452,13_epo,83.0,306.9960525594407,linear
453,13_epo,84.0,307.19376829817344,linear
454,13_epo,85.0,307.39148403690615,linear
455,13_epo,86.0,307.5891997756388,linear
456,13_epo,87.0,307.7869155143715,linear
457,13_epo,88.0,307.9846312531042,linear
458,13_epo,89.0,308.18234699183694,linear
459,13_epo,90.0,308.3800627305696,linear
460,13_epo,91.0,308.5777784693023,linear
461,13_epo,92.0,308.775494208035,linear
462,13_epo,93.0,308.97320994676767,linear
463,13_epo,94.0,309.17092568550044,linear
464,13_epo,95.0,309.3686414242331,linear
465,14_epo,3.0,363.92573874215014,linear
466,14_epo,4.0,364.68594681454505,linear
467,14_epo,5.0,365.44615488694,linear
468,14_epo,6.0,366.2063629593349,linear
469,14_epo,7.000000000000001,366.96657103172987,linear
470,14_epo,8.0,367.7267791041248,linear
471,14_epo,9.0,368.48698717651973,linear
472,14_epo,10.0,369.2471952489147,linear
473,14_epo,11.0,370.0074033213096,linear
474,14_epo,12.0,370.76761139370456,linear
475,14_epo,13.0,371.52781946609946,linear
476,14_epo,14.000000000000002,372.2880275384944,linear
477,14_epo,15.0,373.0482356108893,linear
478,14_epo,16.0,373.8084436832843,linear
479,14_epo,17.0,374.5686517556793,linear
480,14_epo,18.0,375.3288598280742,linear
481,14_epo,19.0,376.08906790046916,linear
482,14_epo,20.0,376.84927597286406,linear
483,14_epo,21.0,377.609484045259,linear
484,14_epo,22.0,378.3696921176539,linear
485,14_epo,23.0,379.1299001900489,linear
486,14_epo,24.0,379.8901082624438,linear
487,14_epo,25.0,380.65031633483875,linear
488,14_epo,26.0,381.4105244072337,linear
489,14_epo,27.0,382.1707324796286,linear
490,14_epo,28.000000000000004,382.93094055202357,linear
491,14_epo,28.999999999999996,383.6911486244185,linear
492,14_epo,30.0,384.45135669681343,linear
493,14_epo,31.0,385.2115647692084,linear
494,14_epo,32.0,385.97177284160335,linear
495,14_epo,33.0,386.7319809139983,linear
496,14_epo,34.0,387.4921889863932,linear
497,14_epo,35.0,388.2523970587882,linear
498,14_epo,36.0,389.0126051311831,linear
499,14_epo,37.0,389.77281320357804,linear
500,14_epo,38.0,390.53302127597294,linear
501,14_epo,39.0,391.2932293483679,linear
502,14_epo,40.0,392.0534374207628,linear
503,14_epo,41.0,392.81364549315776,linear
504,14_epo,42.0,393.5738535655527,linear
505,14_epo,43.0,394.3340616379476,linear
506,14_epo,44.0,395.09426971034264,linear
507,14_epo,45.0,395.85447778273755,linear
508,14_epo,46.0,396.6146858551325,linear
509,14_epo,47.0,397.3748939275274,linear
510,14_epo,48.0,398.13510199992237,linear
511,14_epo,49.0,398.8953100723173,linear
512,14_epo,50.0,399.65551814471223,linear
513,14_epo,51.0,400.4157262171072,linear
514,14_epo,52.0,401.1759342895021,linear
515,14_epo,53.0,401.93614236189705,linear
516,14_epo,54.0,402.69635043429196,linear
517,14_epo,55.00000000000001,403.4565585066869,linear
518,14_epo,56.00000000000001,404.2167665790818,linear
519,14_epo,56.99999999999999,404.9769746514768,linear
520,14_epo,57.99999999999999,405.73718272387174,linear
521,14_epo,59.0,406.4973907962667,linear
522,14_epo,60.0,407.25759886866166,linear
523,14_epo,61.0,408.01780694105656,linear
524,14_epo,62.0,408.7780150134515,linear
525,14_epo,63.0,409.5382230858464,linear
526,14_epo,64.0,410.2984311582414,linear
527,14_epo,65.0,411.0586392306363,linear
528,14_epo,66.0,411.81884730303125,linear
529,14_epo,67.0,412.5790553754262,linear
530,14_epo,68.0,413.3392634478211,linear
531,14_epo,69.0,414.09947152021607,linear
532,14_epo,70.0,414.859679592611,linear
533,14_epo,71.0,415.61988766500593,linear
534,14_epo,72.0,416.3800957374009,linear
535,14_epo,73.0,417.14030380979585,linear
536,14_epo,74.0,417.90051188219076,linear
537,14_epo,75.0,418.6607199545857,linear
538,14_epo,76.0,419.4209280269807,linear
539,14_epo,77.0,420.1811360993756,linear
540,14_epo,78.0,420.94134417177054,linear
541,14_epo,79.0,421.70155224416544,linear
542,14_epo,80.0,422.4617603165604,linear
543,14_epo,81.0,423.2219683889553,linear
544,14_epo,82.0,423.98217646135026,linear
545,14_epo,83.0,424.7423845337452,linear
546,14_epo,84.0,425.5025926061401,linear
547,14_epo,85.0,426.2628006785351,linear
548,14_epo,86.0,427.02300875093005,linear
549,14_epo,87.0,427.783216823325,linear
550,14_epo,88.0,428.5434248957199,linear
551,14_epo,89.0,429.30363296811487,linear
552,14_epo,90.0,430.06384104050977,linear
553,14_epo,91.0,430.82404911290473,linear
554,14_epo,92.0,431.5842571852997,linear
555,14_epo,93.0,432.3444652576946,linear
556,14_epo,94.0,433.1046733300895,linear
557,14_epo,95.0,433.86488140248446,linear
558,15_epo,3.0,446.42719222072265,linear
559,15_epo,4.0,447.0613636117011,linear
560,15_epo,5.0,447.69553500267955,linear
561,15_epo,6.0,448.329706393658,linear
562,15_epo,7.000000000000001,448.9638777846364,linear
563,15_epo,8.0,449.59804917561485,linear
564,15_epo,9.0,450.2322205665933,linear
565,15_epo,10.0,450.86639195757175,linear
566,15_epo,11.0,451.5005633485502,linear
567,15_epo,12.0,452.13473473952865,linear
568,15_epo,13.0,452.76890613050705,linear
569,15_epo,14.000000000000002,453.4030775214855,linear
570,15_epo,15.0,454.03724891246395,linear
571,15_epo,16.0,454.6714203034424,linear
572,15_epo,17.0,455.3055916944208,linear
573,15_epo,18.0,455.93976308539925,linear
574,15_epo,19.0,456.57393447637776,linear
575,15_epo,20.0,457.20810586735615,linear
576,15_epo,21.0,457.8422772583346,linear
577,15_epo,22.0,458.47644864931306,linear
578,15_epo,23.0,459.11062004029145,linear
579,15_epo,24.0,459.7447914312699,linear
580,15_epo,25.0,460.37896282224835,linear
581,15_epo,26.0,461.0131342132268,linear
582,15_epo,27.0,461.64730560420526,linear
583,15_epo,28.000000000000004,462.2814769951837,linear
584,15_epo,28.999999999999996,462.9156483861621,linear
585,15_epo,30.0,463.54981977714056,linear
586,15_epo,31.0,464.183991168119,linear
587,15_epo,32.0,464.8181625590974,linear
588,15_epo,33.0,465.4523339500759,linear
589,15_epo,34.0,466.08650534105436,linear
590,15_epo,35.0,466.72067673203276,linear
591,15_epo,36.0,467.3548481230112,linear
592,15_epo,37.0,467.98901951398966,linear
593,15_epo,38.0,468.62319090496806,linear
594,15_epo,39.0,469.2573622959465,linear
595,15_epo,40.0,469.89153368692496,linear
596,15_epo,41.0,470.5257050779034,linear
597,15_epo,42.0,471.15987646888186,linear
598,15_epo,43.0,471.7940478598603,linear
599,15_epo,44.0,472.4282192508387,linear
600,15_epo,45.0,473.06239064181716,linear
601,15_epo,46.0,473.6965620327956,linear
602,15_epo,47.0,474.330733423774,linear
603,15_epo,48.0,474.9649048147525,linear
604,15_epo,49.0,475.59907620573097,linear
605,15_epo,50.0,476.23324759670936,linear
606,15_epo,51.0,476.8674189876878,linear
607,15_epo,52.0,477.50159037866626,linear
608,15_epo,53.0,478.13576176964466,linear
609,15_epo,54.0,478.7699331606231,linear
610,15_epo,55.00000000000001,479.4041045516016,linear
611,15_epo,56.00000000000001,480.03827594258,linear
612,15_epo,56.99999999999999,480.67244733355847,linear
613,15_epo,57.99999999999999,481.3066187245369,linear
614,15_epo,59.0,481.9407901155153,linear
615,15_epo,60.0,482.57496150649376,linear
616,15_epo,61.0,483.2091328974722,linear
617,15_epo,62.0,483.84330428845067,linear
618,15_epo,63.0,484.4774756794291,linear
619,15_epo,64.0,485.11164707040757,linear
620,15_epo,65.0,485.74581846138597,linear
621,15_epo,66.0,486.3799898523644,linear
622,15_epo,67.0,487.01416124334287,linear
623,15_epo,68.0,487.64833263432126,linear
624,15_epo,69.0,488.2825040252997,linear
625,15_epo,70.0,488.9166754162782,linear
