,participant,contrast,mrt,name
334,12_epo,57.99999999999999,106.7269496508939,linear
335,12_epo,59.0,106.80261735561562,linear
336,12_epo,60.0,106.87828506033733,linear
337,12_epo,61.0,106.95395276505906,linear
338,12_epo,62.0,107.0296204697808,linear
339,12_epo,63.0,107.10528817450252,linear
340,12_epo,64.0,107.18095587922424,linear
341,12_epo,65.0,107.25662358394597,linear
342,12_epo,66.0,107.33229128866769,linear
343,12_epo,67.0,107.40795899338941,linear
344,12_epo,68.0,107.48362669811114,linear
345,12_epo,69.0,107.55929440283286,linear
346,12_epo,70.0,107.63496210755459,linear
347,12_epo,71.0,107.71062981227632,linear
348,12_epo,72.0,107.78629751699803,linear
349,12_epo,73.0,107.86196522171976,linear
350,12_epo,74.0,107.93763292644148,linear
351,12_epo,75.0,108.01330063116322,linear
352,12_epo,76.0,108.08896833588494,linear
353,12_epo,77.0,108.16463604060667,linear
354,12_epo,78.0,108.24030374532839,linear
355,12_epo,79.0,108.3159714500501,linear
356,12_epo,80.0,108.39163915477184,linear
357,12_epo,81.0,108.46730685949356,linear
358,12_epo,82.0,108.54297456421529,linear
359,12_epo,83.0,108.61864226893701,linear
360,12_epo,84.0,108.69430997365873,linear
361,12_epo,85.0,108.76997767838046,linear
362,12_epo,86.0,108.84564538310218,linear
363,12_epo,87.0,108.9213130878239,linear
364,12_epo,88.0,108.99698079254563,linear
365,12_epo,89.0,109.07264849726737,linear
366,12_epo,90.0,109.14831620198909,linear
367,12_epo,91.0,109.2239839067108,linear
368,12_epo,92.0,109.29965161143252,linear
369,12_epo,93.0,109.37531931615426,linear
370,12_epo,94.0,109.45098702087598,linear
371,12_epo,95.0,109.52665472559771,linear
372,13_epo,3.0,65.05352415693295,linear
373,13_epo,4.0,65.21457009850245,linear
374,13_epo,5.0,65.37561604007196,linear
375,13_epo,6.0,65.53666198164146,linear
376,13_epo,7.000000000000001,65.69770792321096,linear
377,13_epo,8.0,65.85875386478047,linear
378,13_epo,9.0,66.01979980634997,linear
379,13_epo,10.0,66.18084574791946,linear
380,13_epo,11.0,66.34189168948896,linear
381,13_epo,12.0,66.50293763105847,linear
382,13_epo,13.0,66.66398357262798,linear
383,13_epo,14.000000000000002,66.82502951419748,linear
384,13_epo,15.0,66.98607545576698,linear
385,13_epo,16.0,67.14712139733649,linear
386,13_epo,17.0,67.30816733890599,linear
387,13_epo,18.0,67.46921328047549,linear
388,13_epo,19.0,67.630259222045,linear
389,13_epo,20.0,67.7913051636145,linear
390,13_epo,21.0,67.952351105184,linear
391,13_epo,22.0,68.11339704675349,linear
392,13_epo,23.0,68.274442988323,linear
393,13_epo,24.0,68.4354889298925,linear
394,13_epo,25.0,68.596534871462,linear
395,13_epo,26.0,68.7575808130315,linear
396,13_epo,27.0,68.91862675460101,linear
397,13_epo,28.000000000000004,69.0796726961705,linear
398,13_epo,28.999999999999996,69.24071863774,linear
399,13_epo,30.0,69.40176457930951,linear
400,13_epo,31.0,69.56281052087901,linear
401,13_epo,32.0,69.72385646244851,linear
402,13_epo,33.0,69.884902404018,linear
403,13_epo,34.0,70.04594834558752,linear
404,13_epo,35.0,70.20699428715702,linear
405,13_epo,36.0,70.36804022872651,linear
406,13_epo,37.0,70.52908617029601,linear
407,13_epo,38.0,70.69013211186554,linear
408,13_epo,39.0,70.85117805343504,linear
409,13_epo,40.0,71.01222399500453,linear
410,13_epo,41.0,71.17326993657404,linear
411,13_epo,42.0,71.33431587814354,linear
412,13_epo,43.0,71.49536181971304,linear
413,13_epo,44.0,71.65640776128254,linear
414,13_epo,45.0,71.81745370285205,linear
415,13_epo,46.0,71.97849964442155,linear
416,13_epo,47.0,72.13954558599104,linear
417,13_epo,48.0,72.30059152756054,linear
418,13_epo,49.0,72.46163746913005,linear
419,13_epo,50.0,72.62268341069955,linear
420,13_epo,51.0,72.78372935226905,linear
421,13_epo,52.0,72.94477529383856,linear
422,13_epo,53.0,73.10582123540806,linear
423,13_epo,54.0,73.26686717697756,linear
424,13_epo,55.00000000000001,73.42791311854705,linear
425,13_epo,56.00000000000001,73.58895906011657,linear
426,13_epo,56.99999999999999,73.75000500168606,linear
427,13_epo,57.99999999999999,73.91105094325556,linear
428,13_epo,59.0,74.07209688482506,linear
429,13_epo,60.0,74.23314282639457,linear
430,13_epo,61.0,74.39418876796407,linear
431,13_epo,62.0,74.55523470953356,linear
432,13_epo,63.0,74.71628065110309,linear
433,13_epo,64.0,74.87732659267259,linear
434,13_epo,65.0,75.03837253424209,linear
435,13_epo,66.0,75.19941847581158,linear
436,13_epo,67.0,75.3604644173811,linear
437,13_epo,68.0,75.5215103589506,linear
438,13_epo,69.0,75.68255630052009,linear
439,13_epo,70.0,75.84360224208959,linear
440,13_epo,71.0,76.0046481836591,linear
441,13_epo,72.0,76.1656941252286,linear
442,13_epo,73.0,76.3267400667981,linear
443,13_epo,74.0,76.4877860083676,linear
444,13_epo,75.0,76.6488319499371,linear
445,13_epo,76.0,76.8098778915066,linear
446,13_epo,77.0,76.9709238330761,linear
447,13_epo,78.0,77.13196977464561,linear
448,13_epo,79.0,77.29301571621511,linear
449,13_epo,80.0,77.4540616577846,linear
450,13_epo,81.0,77.6151075993541,linear
451,13_epo,82.0,77.77615354092362,linear
452,13_epo,83.0,77.93719948249311,linear
453,13_epo,84.0,78.09824542406261,linear
454,13_epo,85.0,78.25929136563212,linear
455,13_epo,86.0,78.42033730720162,linear
456,13_epo,87.0,78.58138324877112,linear
457,13_epo,88.0,78.74242919034063,linear
458,13_epo,89.0,78.90347513191014,linear
459,13_epo,90.0,79.06452107347964,linear
460,13_epo,91.0,79.22556701504914,linear
461,13_epo,92.0,79.38661295661863,linear
462,13_epo,93.0,79.54765889818815,linear
463,13_epo,94.0,79.70870483975764,linear
464,13_epo,95.0,79.86975078132714,linear
465,14_epo,3.0,88.21698686837313,linear
466,14_epo,4.0,88.27225293890213,linear
467,14_epo,5.0,88.32751900943114,linear
468,14_epo,6.0,88.38278507996017,linear
469,14_epo,7.000000000000001,88.43805115048919,linear
470,14_epo,8.0,88.49331722101819,linear
471,14_epo,9.0,88.54858329154722,linear
472,14_epo,10.0,88.60384936207623,linear
473,14_epo,11.0,88.65911543260523,linear
474,14_epo,12.0,88.71438150313425,linear
475,14_epo,13.0,88.76964757366328,linear
476,14_epo,14.000000000000002,88.82491364419229,linear
477,14_epo,15.0,88.8801797147213,linear
478,14_epo,16.0,88.93544578525031,linear
479,14_epo,17.0,88.99071185577934,linear
480,14_epo,18.0,89.04597792630835,linear
481,14_epo,19.0,89.10124399683735,linear
482,14_epo,20.0,89.15651006736638,linear
483,14_epo,21.0,89.2117761378954,linear
484,14_epo,22.0,89.26704220842441,linear
485,14_epo,23.0,89.32230827895341,linear
486,14_epo,24.0,89.37757434948244,linear
487,14_epo,25.0,89.43284042001146,linear
488,14_epo,26.0,89.48810649054047,linear
489,14_epo,27.0,89.54337256106949,linear
490,14_epo,28.000000000000004,89.5986386315985,linear
491,14_epo,28.999999999999996,89.65390470212752,linear
492,14_epo,30.0,89.70917077265652,linear
493,14_epo,31.0,89.76443684318555,linear
494,14_epo,32.0,89.81970291371456,linear
495,14_epo,33.0,89.87496898424358,linear
496,14_epo,34.0,89.9302350547726,linear
497,14_epo,35.0,89.98550112530161,linear
498,14_epo,36.0,90.04076719583063,linear
499,14_epo,37.0,90.09603326635964,linear
500,14_epo,38.0,90.15129933688866,linear
501,14_epo,39.0,90.20656540741767,linear
502,14_epo,40.0,90.26183147794669,linear
503,14_epo,41.0,90.3170975484757,linear
504,14_epo,42.0,90.37236361900472,linear
505,14_epo,43.0,90.42762968953373,linear
506,14_epo,44.0,90.48289576006275,linear
507,14_epo,45.0,90.53816183059176,linear
508,14_epo,46.0,90.59342790112078,linear
509,14_epo,47.0,90.64869397164979,linear
510,14_epo,48.0,90.7039600421788,linear
511,14_epo,49.0,90.75922611270782,linear
512,14_epo,50.0,90.81449218323684,linear
513,14_epo,51.0,90.86975825376585,linear
514,14_epo,52.0,90.92502432429488,linear
515,14_epo,53.0,90.98029039482388,linear
516,14_epo,54.0,91.0355564653529,linear
517,14_epo,55.00000000000001,91.09082253588191,linear
518,14_epo,56.00000000000001,91.14608860641094,linear
519,14_epo,56.99999999999999,91.20135467693994,linear
520,14_epo,57.99999999999999,91.25662074746896,linear
521,14_epo,59.0,91.31188681799799,linear
522,14_epo,60.0,91.367152888527,linear
523,14_epo,61.0,91.422418959056,linear
524,14_epo,62.0,91.47768502958502,linear
525,14_epo,63.0,91.53295110011405,linear
526,14_epo,64.0,91.58821717064305,linear
527,14_epo,65.0,91.64348324117206,linear
528,14_epo,66.0,91.69874931170108,linear
529,14_epo,67.0,91.75401538223011,linear
530,14_epo,68.0,91.80928145275911,linear
531,14_epo,69.0,91.86454752328812,linear
532,14_epo,70.0,91.91981359381715,linear
533,14_epo,71.0,91.97507966434617,linear
534,14_epo,72.0,92.03034573487517,linear
535,14_epo,73.0,92.08561180540418,linear
536,14_epo,74.0,92.14087787593321,linear
537,14_epo,75.0,92.19614394646223,linear
538,14_epo,76.0,92.25141001699123,linear
539,14_epo,77.0,92.30667608752026,linear
540,14_epo,78.0,92.36194215804927,linear
541,14_epo,79.0,92.41720822857827,linear
542,14_epo,80.0,92.47247429910729,linear
543,14_epo,81.0,92.52774036963632,linear
544,14_epo,82.0,92.58300644016533,linear
545,14_epo,83.0,92.63827251069434,linear
546,14_epo,84.0,92.69353858122336,linear
547,14_epo,85.0,92.74880465175238,linear
548,14_epo,86.0,92.8040707222814,linear
549,14_epo,87.0,92.8593367928104,linear
550,14_epo,88.0,92.91460286333943,linear
551,14_epo,89.0,92.96986893386844,linear
552,14_epo,90.0,93.02513500439746,linear
553,14_epo,91.0,93.08040107492646,linear
554,14_epo,92.0,93.13566714545549,linear
555,14_epo,93.0,93.1909332159845,linear
556,14_epo,94.0,93.24619928651352,linear
557,14_epo,95.0,93.30146535704253,linear
558,15_epo,3.0,108.59326256510978,linear
559,15_epo,4.0,108.69353744607315,linear
560,15_epo,5.0,108.79381232703653,linear
561,15_epo,6.0,108.8940872079999,linear
562,15_epo,7.000000000000001,108.99436208896329,linear
563,15_epo,8.0,109.09463696992665,linear
564,15_epo,9.0,109.19491185089002,linear
565,15_epo,10.0,109.29518673185339,linear
566,15_epo,11.0,109.39546161281676,linear
567,15_epo,12.0,109.49573649378013,linear
568,15_epo,13.0,109.5960113747435,linear
569,15_epo,14.000000000000002,109.69628625570687,linear
570,15_epo,15.0,109.79656113667025,linear
571,15_epo,16.0,109.89683601763362,linear
572,15_epo,17.0,109.99711089859699,linear
573,15_epo,18.0,110.09738577956035,linear
574,15_epo,19.0,110.19766066052372,linear
575,15_epo,20.0,110.29793554148709,linear
576,15_epo,21.0,110.39821042245046,linear
577,15_epo,22.0,110.49848530341383,linear
578,15_epo,23.0,110.5987601843772,linear
579,15_epo,24.0,110.69903506534057,linear
580,15_epo,25.0,110.79930994630395,linear
581,15_epo,26.0,110.89958482726732,linear
582,15_epo,27.0,110.99985970823069,linear
583,15_epo,28.000000000000004,111.10013458919406,linear
584,15_epo,28.999999999999996,111.20040947015742,linear
585,15_epo,30.0,111.3006843511208,linear
586,15_epo,31.0,111.40095923208416,linear
587,15_epo,32.0,111.50123411304753,linear
588,15_epo,33.0,111.6015089940109,linear
589,15_epo,34.0,111.70178387497427,linear
590,15_epo,35.0,111.80205875593765,linear
591,15_epo,36.0,111.90233363690102,linear
592,15_epo,37.0,112.00260851786439,linear
593,15_epo,38.0,112.10288339882776,linear
594,15_epo,39.0,112.20315827979113,linear
595,15_epo,40.0,112.3034331607545,linear
596,15_epo,41.0,112.40370804171788,linear
597,15_epo,42.0,112.50398292268125,linear
598,15_epo,43.0,112.60425780364461,linear
599,15_epo,44.0,112.70453268460798,linear
600,15_epo,45.0,112.80480756557137,linear
601,15_epo,46.0,112.90508244653473,linear
602,15_epo,47.0,113.0053573274981,linear
603,15_epo,48.0,113.10563220846147,linear
604,15_epo,49.0,113.20590708942484,linear
605,15_epo,50.0,113.30618197038821,linear
606,15_epo,51.0,113.40645685135158,linear
607,15_epo,52.0,113.50673173231495,linear
608,15_epo,53.0,113.60700661327832,linear
609,15_epo,54.0,113.7072814942417,linear
610,15_epo,55.00000000000001,113.80755637520507,linear
611,15_epo,56.00000000000001,113.90783125616844,linear
612,15_epo,56.99999999999999,114.0081061371318,linear
613,15_epo,57.99999999999999,114.10838101809517,linear
614,15_epo,59.0,114.20865589905854,linear
615,15_epo,60.0,114.30893078002191,linear
616,15_epo,61.0,114.40920566098528,linear
617,15_epo,62.0,114.50948054194865,linear
618,15_epo,63.0,114.60975542291202,linear
619,15_epo,64.0,114.71003030387539,linear
620,15_epo,65.0,114.81030518483877,linear
621,15_epo,66.0,114.91058006580214,linear
622,15_epo,67.0,115.0108549467655,linear
623,15_epo,68.0,115.11112982772887,linear
624,15_epo,69.0,115.21140470869224,linear
