,participant,contrast,mpc,name
65,0_epo,68.0,0.5101160790341638,fechner
66,0_epo,69.0,0.509969378973579,fechner
67,0_epo,70.0,0.5098268741304289,fechner
68,0_epo,71.0,0.509688387032929,fechner
69,0_epo,72.0,0.5095537500830726,fechner
70,0_epo,73.0,0.5094228048791972,fechner
71,0_epo,74.0,0.5092954015935841,fechner
72,0_epo,75.0,0.509171398399945,fechner
73,0_epo,76.0,0.5090506609461882,fechner
74,0_epo,77.0,0.508933061868344,fechner
75,0_epo,78.0,0.5088184803419423,fechner
76,0_epo,79.0,0.5087068016675242,fechner
77,0_epo,80.0,0.5085979168872884,fechner
78,0_epo,81.0,0.5084917224301818,fechner
79,0_epo,82.0,0.5083881197829998,fechner
80,0_epo,83.0,0.5082870151852978,fechner
81,0_epo,84.0,0.508188319346129,fechner
82,0_epo,85.0,0.5080919471808046,fechner
83,0_epo,86.0,0.5079978175660478,fechner
84,0_epo,87.0,0.507905853112055,fechner
85,0_epo,88.0,0.5078159799501216,fechner
86,0_epo,89.0,0.5077281275346024,fechner
87,0_epo,90.0,0.507642228458093,fechner
88,0_epo,91.0,0.5075582182788123,fechner
89,0_epo,92.0,0.5074760353592561,fechner
90,0_epo,93.0,0.5073956207152736,fechner
91,0_epo,94.0,0.5073169178747879,fechner
92,0_epo,95.0,0.5072398727454509,fechner
93,10_epo,3.0,0.6697924713007335,fechner
94,10_epo,4.0,0.6064677185114418,fechner
95,10_epo,5.0,0.5803060572942961,fechner
96,10_epo,6.0,0.5650554722333714,fechner
97,10_epo,7.000000000000001,0.5548748105599118,fechner
98,10_epo,8.0,0.5475358185361019,fechner
99,10_epo,9.0,0.5419708036750005,fechner
100,10_epo,10.0,0.5375952412961704,fechner
101,10_epo,11.0,0.5340592661378079,fechner
102,10_epo,12.0,0.5311394966397026,fechner
103,10_epo,13.0,0.5286861092807756,fechner
104,10_epo,14.000000000000002,0.5265946242411532,fechner
105,10_epo,15.0,0.5247898364187877,fechner
106,10_epo,16.0,0.5232161680312114,fechner
107,10_epo,17.0,0.5218316210074742,fechner
108,10_epo,18.0,0.5206038466692839,fechner
109,10_epo,19.0,0.5195075119088197,fechner
110,10_epo,20.0,0.5185224869595755,fechner
111,10_epo,21.0,0.5176325694538999,fechner
112,10_epo,22.0,0.5168245676978116,fechner
113,10_epo,23.0,0.5160876300983213,fechner
114,10_epo,24.0,0.5154127467124652,fechner
115,10_epo,25.0,0.5147923733505422,fechner
116,10_epo,26.0,0.5142201443746287,fechner
117,10_epo,27.0,0.5136906506426412,fechner
118,10_epo,28.000000000000004,0.5131992659483462,fechner
119,10_epo,28.999999999999996,0.5127420100093015,fechner
120,10_epo,30.0,0.5123154393108752,fechner
121,10_epo,31.0,0.511916559403477,fechner
122,10_epo,32.0,0.5115427538814826,fechner
123,10_epo,33.0,0.5111917264497757,fechner
124,10_epo,34.0,0.5108614533437104,fechner
125,10_epo,35.0,0.5105501440031274,fechner
126,10_epo,36.0,0.5102562083745248,fechner
127,10_epo,37.0,0.5099782295719633,fechner
128,10_epo,38.0,0.5097149408980778,fechner
129,10_epo,39.0,0.5094652064339863,fechner
130,10_epo,40.0,0.5092280045670106,fechner
131,10_epo,41.0,0.509002413949654,fechner
132,10_epo,42.0,0.5087876014808045,fechner
133,10_epo,43.0,0.5085828119770056,fechner
134,10_epo,44.0,0.5083873592626216,fechner
135,10_epo,45.0,0.5082006184563744,fechner
136,10_epo,46.0,0.50802201927078,fechner
137,10_epo,47.0,0.5078510401724963,fechner
138,10_epo,48.0,0.507687203277143,fechner
139,10_epo,49.0,0.5075300698729455,fechner
140,10_epo,50.0,0.5073792364845938,fechner
141,10_epo,51.0,0.5072343314027025,fechner
142,10_epo,52.0,0.5070950116158136,fechner
143,10_epo,53.0,0.5069609600914704,fechner
144,10_epo,54.0,0.5068318833608574,fechner
145,10_epo,55.00000000000001,0.5067075093681628,fechner
146,10_epo,56.00000000000001,0.5065875855514033,fechner
147,10_epo,56.99999999999999,0.5064718771261423,fechner
148,10_epo,57.99999999999999,0.5063601655474976,fechner
149,10_epo,59.0,0.5062522471291852,fechner
150,10_epo,60.0,0.506147931801199,fechner
151,10_epo,61.0,0.5060470419901456,fechner
152,10_epo,62.0,0.5059494116083291,fechner
153,10_epo,63.0,0.5058548851394529,fechner
154,10_epo,64.0,0.5057633168103304,fechner
155,10_epo,65.0,0.5056745698393059,fechner
156,10_epo,66.0,0.5055885157532194,fechner
157,10_epo,67.0,0.5055050337657296,fechner
158,10_epo,68.0,0.5054240102106567,fechner
159,10_epo,69.0,0.5053453380247424,fechner
160,10_epo,70.0,0.5052689162748721,fechner
161,10_epo,71.0,0.5051946497253604,fechner
162,10_epo,72.0,0.5051224484413924,fechner
163,10_epo,73.0,0.505052227425144,fechner
164,10_epo,74.0,0.5049839062814809,fechner
165,10_epo,75.0,0.5049174089104682,fechner
166,10_epo,76.0,0.504852663224213,fechner
167,10_epo,77.0,0.5047896008858229,fechner
168,10_epo,78.0,0.5047281570684916,fechner
169,10_epo,79.0,0.5046682702329212,fechner
170,10_epo,80.0,0.5046098819214733,fechner
171,10_epo,81.0,0.504552936567603,fechner
172,10_epo,82.0,0.5044973813192625,fechner
173,10_epo,83.0,0.5044431658750976,fechner
174,10_epo,84.0,0.5043902423323682,fechner
175,10_epo,85.0,0.5043385650456225,fechner
176,10_epo,86.0,0.5042880904952511,fechner
177,10_epo,87.0,0.5042387771651224,fechner
178,10_epo,88.0,0.5041905854285752,fechner
179,10_epo,89.0,0.5041434774421115,fechner
180,10_epo,90.0,0.5040974170461887,fechner
181,10_epo,91.0,0.5040523696725622,fechner
182,10_epo,92.0,0.504008302257683,fechner
183,10_epo,93.0,0.5039651831616894,fechner
184,10_epo,94.0,0.503922982092579,fechner
185,10_epo,95.0,0.5038816700351763,fechner
186,11_epo,3.0,0.5000000591271125,fechner
187,11_epo,4.0,0.5000000361568239,fechner
188,11_epo,5.0,0.5000000270894952,fechner
189,11_epo,6.0,0.5000000218790522,fechner
190,11_epo,7.000000000000001,0.5000000184247538,fechner
191,11_epo,8.0,0.5000000159444816,fechner
192,11_epo,9.0,0.5000000140684502,fechner
193,11_epo,10.0,0.500000012595898,fechner
194,11_epo,11.0,0.5000000114073343,fechner
195,11_epo,12.0,0.5000000104267709,fechner
196,11_epo,13.0,0.5000000096033915,fechner
197,11_epo,14.000000000000002,0.5000000089018386,fechner
198,11_epo,15.0,0.5000000082967059,fechner
199,11_epo,16.0,0.5000000077692436,fechner
200,11_epo,17.0,0.5000000073052991,fechner
201,11_epo,18.0,0.5000000068939815,fechner
202,11_epo,19.0,0.5000000065267681,fechner
203,11_epo,20.0,0.5000000061968913,fechner
204,11_epo,21.0,0.5000000058989068,fechner
205,11_epo,22.0,0.5000000056283839,fechner
206,11_epo,23.0,0.5000000053816792,fechner
207,11_epo,24.0,0.500000005155769,fechner
208,11_epo,25.0,0.5000000049481221,fechner
209,11_epo,26.0,0.5000000047566033,fechner
210,11_epo,27.0,0.5000000045793987,fechner
211,11_epo,28.000000000000004,0.5000000044149572,fechner
212,11_epo,28.999999999999996,0.5000000042619445,fechner
213,11_epo,30.0,0.5000000041192064,fechner
214,11_epo,31.0,0.5000000039857396,fechner
215,11_epo,32.0,0.5000000038606676,fechner
216,11_epo,33.0,0.5000000037432206,fechner
217,11_epo,34.0,0.5000000036327212,fechner
218,11_epo,35.0,0.5000000035285693,fechner
219,11_epo,36.0,0.5000000034302325,fechner
220,11_epo,37.0,0.5000000033372363,fechner
221,11_epo,38.0,0.5000000032491565,fechner
222,11_epo,39.0,0.5000000031656127,fechner
223,11_epo,40.0,0.5000000030862629,fechner
224,11_epo,41.0,0.5000000030107986,fechner
225,11_epo,42.0,0.5000000029389411,fechner
226,11_epo,43.0,0.5000000028704372,fechner
227,11_epo,44.0,0.5000000028050576,fechner
228,11_epo,45.0,0.5000000027425929,fechner
229,11_epo,46.0,0.5000000026828524,fechner
230,11_epo,47.0,0.5000000026256612,fechner
231,11_epo,48.0,0.5000000025708597,fechner
232,11_epo,49.0,0.500000002518301,fechner
233,11_epo,50.0,0.50000000246785,fechner
234,11_epo,51.0,0.5000000024193824,fechner
235,11_epo,52.0,0.5000000023727832,fechner
236,11_epo,53.0,0.5000000023279465,fechner
237,11_epo,54.0,0.5000000022847741,fechner
238,11_epo,55.00000000000001,0.500000002243175,fechner
239,11_epo,56.00000000000001,0.5000000022030644,fechner
240,11_epo,56.99999999999999,0.5000000021643641,fechner
241,11_epo,57.99999999999999,0.5000000021270008,fechner
242,11_epo,59.0,0.5000000020909063,fechner
243,11_epo,60.0,0.5000000020560171,fechner
244,11_epo,61.0,0.5000000020222738,fechner
245,11_epo,62.0,0.5000000019896208,fechner
246,11_epo,63.0,0.5000000019580061,fechner
247,11_epo,64.0,0.5000000019273808,fechner
248,11_epo,65.0,0.5000000018976993,fechner
249,11_epo,66.0,0.5000000018689186,fechner
250,11_epo,67.0,0.5000000018409981,fechner
251,11_epo,68.0,0.5000000018139,fechner
252,11_epo,69.0,0.5000000017875884,fechner
253,11_epo,70.0,0.5000000017620295,fechner
254,11_epo,71.0,0.5000000017371915,fechner
255,11_epo,72.0,0.5000000017130443,fechner
256,11_epo,73.0,0.5000000016895595,fechner
257,11_epo,74.0,0.5000000016667101,fechner
258,11_epo,75.0,0.5000000016444707,fechner
259,11_epo,76.0,0.5000000016228172,fechner
260,11_epo,77.0,0.5000000016017266,fechner
261,11_epo,78.0,0.5000000015811775,fechner
262,11_epo,79.0,0.5000000015611492,fechner
263,11_epo,80.0,0.500000001541622,fechner
264,11_epo,81.0,0.5000000015225775,fechner
265,11_epo,82.0,0.5000000015039979,fechner
266,11_epo,83.0,0.5000000014858664,fechner
267,11_epo,84.0,0.500000001468167,fechner
268,11_epo,85.0,0.5000000014508844,fechner
269,11_epo,86.0,0.5000000014340041,fechner
270,11_epo,87.0,0.5000000014175122,fechner
271,11_epo,88.0,0.5000000014013953,fechner
272,11_epo,89.0,0.500000001385641,fechner
273,11_epo,90.0,0.500000001370237,fechner
274,11_epo,91.0,0.5000000013551719,fechner
275,11_epo,92.0,0.5000000013404344,fechner
276,11_epo,93.0,0.5000000013260142,fechner
277,11_epo,94.0,0.5000000013119009,fechner
278,11_epo,95.0,0.5000000012980851,fechner
279,12_epo,3.0,0.9938693154957299,fechner
280,12_epo,4.0,0.9573665096062036,fechner
281,12_epo,5.0,0.9114314447320765,fechner
282,12_epo,6.0,0.8679375251115173,fechner
283,12_epo,7.000000000000001,0.8299930804976564,fechner
284,12_epo,8.0,0.7977246425074839,fechner
285,12_epo,9.0,0.7704206586962893,fechner
286,12_epo,10.0,0.747243520074895,fechner
287,12_epo,11.0,0.7274415303741391,fechner
288,12_epo,12.0,0.7103935463009045,fechner
289,12_epo,13.0,0.6956013726725127,fechner
290,12_epo,14.000000000000002,0.6826690888083525,fechner
291,12_epo,15.0,0.6712820386475419,fechner
292,12_epo,16.0,0.6611890345727764,fechner
293,12_epo,17.0,0.6521882370800237,fechner
294,12_epo,18.0,0.6441162433394558,fechner
295,12_epo,19.0,0.6368397360890806,fechner
296,12_epo,20.0,0.6302491008319787,fechner
297,12_epo,21.0,0.6242535330726698,fechner
298,12_epo,22.0,0.6187772680600542,fechner
299,12_epo,23.0,0.6137566567366501,fechner
300,12_epo,24.0,0.6091378819899357,fechner
301,12_epo,25.0,0.604875162040243,fechner
302,12_epo,26.0,0.6009293267965199,fechner
303,12_epo,27.0,0.5972666817159342,fechner
304,12_epo,28.000000000000004,0.5938580948363845,fechner
305,12_epo,28.999999999999996,0.5906782582559219,fechner
306,12_epo,30.0,0.5877050869091203,fechner
307,12_epo,31.0,0.5849192261256104,fechner
308,12_epo,32.0,0.5823036459368388,fechner
309,12_epo,33.0,0.5798433049921585,fechner
310,12_epo,34.0,0.5775248706666329,fechner
311,12_epo,35.0,0.575336484790201,fechner
312,12_epo,36.0,0.5732675666203123,fechner
313,12_epo,37.0,0.5713086463789223,fechner
314,12_epo,38.0,0.569451223999025,fechner
315,12_epo,39.0,0.5676876487643403,fechner
316,12_epo,40.0,0.5660110163447036,fechner
317,12_epo,41.0,0.5644150803791096,fechner
318,12_epo,42.0,0.5628941762760382,fechner
319,12_epo,43.0,0.561443155315505,fechner
320,12_epo,44.0,0.5600573274712862,fechner
321,12_epo,45.0,0.5587324116419892,fechner
322,12_epo,46.0,0.5574644921992723,fechner
323,12_epo,47.0,0.5562499809407885,fechner
324,12_epo,48.0,0.555085583682401,fechner
325,12_epo,49.0,0.5539682708451865,fechner
326,12_epo,50.0,0.5528952514927065,fechner
327,12_epo,51.0,0.5518639503569378,fechner
328,12_epo,52.0,0.5508719874602863,fechner
329,12_epo,53.0,0.5499171599987678,fechner
330,12_epo,54.0,0.5489974261997798,fechner
331,12_epo,55.00000000000001,0.5481108909085431,fechner
332,12_epo,56.00000000000001,0.5472557926915853,fechner
333,12_epo,56.99999999999999,0.5464304922746595,fechner
334,12_epo,57.99999999999999,0.5456334621571302,fechner
335,12_epo,59.0,0.5448632772658166,fechner
336,12_epo,60.0,0.5441186065291816,fechner
337,12_epo,61.0,0.5433982052680663,fechner
338,12_epo,62.0,0.5427009083123094,fechner
339,12_epo,63.0,0.5420256237638915,fechner
340,12_epo,64.0,0.5413713273369847,fechner
341,12_epo,65.0,0.5407370572137155,fechner
342,12_epo,66.0,0.5401219093617344,fechner
343,12_epo,67.0,0.5395250332660274,fechner
344,12_epo,68.0,0.5389456280329048,fechner
345,12_epo,69.0,0.538382938828912,fechner
346,12_epo,70.0,0.5378362536215994,fechner
347,12_epo,71.0,0.5373049001927606,fechner
348,12_epo,72.0,0.5367882433979706,fechner
349,12_epo,73.0,0.536285682649083,fechner
350,12_epo,74.0,0.5357966495988368,fechner
351,12_epo,75.0,0.5353206060089176,fechner
352,12_epo,76.0,0.5348570417847607,fechner
353,12_epo,77.0,0.5344054731620952,fechner
354,12_epo,78.0,0.5339654410317515,fechner
355,12_epo,79.0,0.533536509390603,fechner
356,12_epo,80.0,0.5331182639077124,fechner
357,12_epo,81.0,0.5327103105958192,fechner
358,12_epo,82.0,0.5323122745792639,fechner
359,12_epo,83.0,0.5319237989502804,fechner
360,12_epo,84.0,0.5315445437063662,fechner
361,12_epo,85.0,0.5311741847621033,fechner
362,12_epo,86.0,0.5308124130294257,fechner
363,12_epo,87.0,0.5304589335608665,fechner
364,12_epo,88.0,0.5301134647508192,fechner
365,12_epo,89.0,0.5297757375902835,fechner
366,12_epo,90.0,0.5294454949709665,fechner
367,12_epo,91.0,0.5291224910349727,fechner
368,12_epo,92.0,0.5288064905666391,fechner
369,12_epo,93.0,0.5284972684233642,fechner
370,12_epo,94.0,0.528194609002549,fechner
371,12_epo,95.0,0.5278983057420059,fechner
372,13_epo,3.0,0.9916178022021715,fechner
373,13_epo,4.0,0.9487717284891057,fechner
374,13_epo,5.0,0.8990657823714802,fechner
375,13_epo,6.0,0.8539916159443484,fechner
376,13_epo,7.000000000000001,0.8156873914220428,fechner
377,13_epo,8.0,0.7836677813049361,fechner
378,13_epo,9.0,0.7568931781163197,fechner
379,13_epo,10.0,0.734357519179607,fechner
380,13_epo,11.0,0.7152242290606076,fechner
381,13_epo,12.0,0.6988304674971133,fechner
382,13_epo,13.0,0.6846586896978922,fechner
383,13_epo,14.000000000000002,0.6723052061079832,fechner
384,13_epo,15.0,0.6614535476836221,fechner
385,13_epo,16.0,0.6518536975016229,fechner
386,13_epo,17.0,0.643306388268243,fechner
387,13_epo,18.0,0.635651348810365,fechner
388,13_epo,19.0,0.6287585102823026,fechner
389,13_epo,20.0,0.6225213982099765,fechner
390,13_epo,21.0,0.6168521334562378,fechner
391,13_epo,22.0,0.6116776203322112,fechner
392,13_epo,23.0,0.6069366154366268,fechner
393,13_epo,24.0,0.6025774545105493,fechner
394,13_epo,25.0,0.598556274770865,fechner
395,13_epo,26.0,0.5948356133793541,fechner
396,13_epo,27.0,0.5913832937911229,fechner
397,13_epo,28.000000000000004,0.5881715342135196,fechner
398,13_epo,28.999999999999996,0.5851762287778179,fechner
399,13_epo,30.0,0.5823763640296546,fechner
400,13_epo,31.0,0.5797535422115982,fechner
401,13_epo,32.0,0.5772915894115949,fechner
402,13_epo,33.0,0.5749762316011799,fechner
403,13_epo,34.0,0.5727948253274864,fechner
404,13_epo,35.0,0.5707361326694778,fechner
405,13_epo,36.0,0.568790132250311,fechner
406,13_epo,37.0,0.566947859780957,fechner
407,13_epo,38.0,0.5652012729174807,fechner
408,13_epo,39.0,0.5635431362360702,fechner
409,13_epo,40.0,0.5619669229332022,fechner
410,13_epo,41.0,0.5604667304936153,fechner
411,13_epo,42.0,0.559037208073935,fechner
412,13_epo,43.0,0.5576734937536784,fechner
413,13_epo,44.0,0.5563711601299112,fechner
414,13_epo,45.0,0.5551261669939023,fechner
415,13_epo,46.0,0.5539348200407542,fechner
416,13_epo,47.0,0.5527937347362825,fechner
417,13_epo,48.0,0.5516998046072701,fechner
418,13_epo,49.0,0.5506501733378265,fechner
419,13_epo,50.0,0.549642210150808,fechner
420,13_epo,51.0,0.548673488032985,fechner
421,13_epo,52.0,0.5477417644289378,fechner
422,13_epo,53.0,0.5468449640839983,fechner
423,13_epo,54.0,0.5459811637628799,fechner
424,13_epo,55.00000000000001,0.5451485786095883,fechner
425,13_epo,56.00000000000001,0.5443455499470079,fechner
426,13_epo,56.99999999999999,0.5435705343423209,fechner
427,13_epo,57.99999999999999,0.5428220937879469,fechner
428,13_epo,59.0,0.5420988868677065,fechner
429,13_epo,60.0,0.5413996607949924,fechner
430,13_epo,61.0,0.5407232442243245,fechner
431,13_epo,62.0,0.5400685407501984,fechner
432,13_epo,63.0,0.5394345230178862,fechner
433,13_epo,64.0,0.5388202273801381,fechner
434,13_epo,65.0,0.5382247490417372,fechner
435,13_epo,66.0,0.5376472376407967,fechner
436,13_epo,67.0,0.5370868932217162,fechner
437,13_epo,68.0,0.5365429625599388,fechner
438,13_epo,69.0,0.5360147358032195,fechner
439,13_epo,70.0,0.5355015433980953,fechner
440,13_epo,71.0,0.5350027532737351,fechner
441,13_epo,72.0,0.5345177682584006,fechner
442,13_epo,73.0,0.5340460237064343,fechner
443,13_epo,74.0,0.533586985316053,fechner
444,13_epo,75.0,0.5331401471203032,fechner
445,13_epo,76.0,0.5327050296353766,fechner
446,13_epo,77.0,0.5322811781521058,fechner
447,13_epo,78.0,0.5318681611579016,fechner
448,13_epo,79.0,0.5314655688776728,fechner
449,13_epo,80.0,0.5310730119233997,fechner
450,13_epo,81.0,0.5306901200430494,fechner
451,13_epo,82.0,0.5303165409604171,fechner
452,13_epo,83.0,0.5299519392982832,fechner
453,13_epo,84.0,0.529595995577994,fechner
454,13_epo,85.0,0.5292484052892198,fechner
455,13_epo,86.0,0.5289088780242168,fechner
456,13_epo,87.0,0.5285771366714379,fechner
457,13_epo,88.0,0.528252916663806,fechner
458,13_epo,89.0,0.5279359652773757,fechner
459,13_epo,90.0,0.5276260409764921,fechner
460,13_epo,91.0,0.5273229128018899,fechner
461,13_epo,92.0,0.5270263597984869,fechner
462,13_epo,93.0,0.5267361704799036,fechner
463,13_epo,94.0,0.5264521423269868,fechner
464,13_epo,95.0,0.5261740813178483,fechner
465,14_epo,3.0,0.5095360737947887,fechner
466,14_epo,4.0,0.505831847731417,fechner
467,14_epo,5.0,0.5043694367243731,fechner
468,14_epo,6.0,0.5035290425213985,fechner
469,14_epo,7.000000000000001,0.5029718862130245,fechner
470,14_epo,8.0,0.5025718294969492,fechner
471,14_epo,9.0,0.5022692318572407,fechner
472,14_epo,10.0,0.502031712915574,fechner
473,14_epo,11.0,0.5018399999355724,fechner
474,14_epo,12.0,0.5016818365673634,fechner
475,14_epo,13.0,0.5015490264847824,fechner
476,14_epo,14.000000000000002,0.5014358666898134,fechner
477,14_epo,15.0,0.5013382592555394,fechner
478,14_epo,16.0,0.50125317992088,fechner
479,14_epo,17.0,0.5011783459083627,fechner
480,14_epo,18.0,0.5011120005320661,fechner
481,14_epo,19.0,0.5010527691274821,fechner
482,14_epo,20.0,0.5009995600770896,fechner
483,14_epo,21.0,0.5009514952164895,fechner
484,14_epo,22.0,0.5009078598890685,fechner
485,14_epo,23.0,0.5008680664464923,fechner
486,14_epo,24.0,0.5008316271401956,fechner
487,14_epo,25.0,0.5007981336926817,fechner
488,14_epo,26.0,0.5007672416988851,fechner
489,14_epo,27.0,0.5007386585723966,fechner
490,14_epo,28.000000000000004,0.5007121341287682,fechner
491,14_epo,28.999999999999996,0.5006874531549864,fechner
492,14_epo,30.0,0.500664429491944,fechner
493,14_epo,31.0,0.5006429012815735,fechner
494,14_epo,32.0,0.5006227271192114,fechner
495,14_epo,33.0,0.5006037829158801,fechner
496,14_epo,34.0,0.5005859593219769,fechner
497,14_epo,35.0,0.5005691595983877,fechner
498,14_epo,36.0,0.5005532978467874,fechner
499,14_epo,37.0,0.5005382975302551,fechner
500,14_epo,38.0,0.5005240902300461,fechner
501,14_epo,39.0,0.5005106145956227,fechner
502,14_epo,40.0,0.5004978154537364,fechner
503,14_epo,41.0,0.5004856430491117,fechner
504,14_epo,42.0,0.5004740523945724,fechner
505,14_epo,43.0,0.5004630027126185,fechner
506,14_epo,44.0,0.5004524569537678,fechner
507,14_epo,45.0,0.5004423813796176,fechner
508,14_epo,46.0,0.5004327452006883,fechner
509,14_epo,47.0,0.5004235202608286,fechner
510,14_epo,48.0,0.5004146807613367,fechner
511,14_epo,49.0,0.5004062030190807,fechner
512,14_epo,50.0,0.5003980652538256,fechner
513,14_epo,51.0,0.5003902474007297,fechner
514,14_epo,52.0,0.5003827309446001,fechner
515,14_epo,53.0,0.5003754987730155,fechner
516,14_epo,54.0,0.5003685350458547,fechner
517,14_epo,55.00000000000001,0.5003618250791311,fechner
518,14_epo,56.00000000000001,0.5003553552413352,fechner
519,14_epo,56.99999999999999,0.5003491128607399,fechner
520,14_epo,57.99999999999999,0.5003430861423385,fechner
521,14_epo,59.0,0.5003372640932675,fechner
522,14_epo,60.0,0.5003316364557187,fechner
523,14_epo,61.0,0.5003261936464771,fechner
524,14_epo,62.0,0.5003209267023344,fechner
525,14_epo,63.0,0.5003158272307195,fechner
526,14_epo,64.0,0.5003108873649769,fechner
527,14_epo,65.0,0.5003060997237853,fechner
528,14_epo,66.0,0.5003014573742818,fechner
529,14_epo,67.0,0.5002969537984969,fechner
530,14_epo,68.0,0.5002925828627623,fechner
531,14_epo,69.0,0.500288338789787,fechner
532,14_epo,70.0,0.5002842161331339,fechner
533,14_epo,71.0,0.5002802097538612,fechner
534,14_epo,72.0,0.5002763147991145,fechner
535,14_epo,73.0,0.5002725266824838,fechner
536,14_epo,74.0,0.5002688410659591,fechner
537,14_epo,75.0,0.5002652538433311,fechner
538,14_epo,76.0,0.5002617611249077,fechner
539,14_epo,77.0,0.5002583592234235,fechner
540,14_epo,78.0,0.5002550446410363,fechner
541,14_epo,79.0,0.5002518140573133,fechner
542,14_epo,80.0,0.5002486643181208,fechner
543,14_epo,81.0,0.5002455924253385,fechner
544,14_epo,82.0,0.5002425955273285,fechner
545,14_epo,83.0,0.5002396709100941,fechner
546,14_epo,84.0,0.5002368159890723,fechner
547,14_epo,85.0,0.5002340283015063,fechner
548,14_epo,86.0,0.5002313054993515,fechner
549,14_epo,87.0,0.5002286453426711,fechner
550,14_epo,88.0,0.5002260456934845,fechner
551,14_epo,89.0,0.5002235045100291,fechner
552,14_epo,90.0,0.5002210198414068,fechner
553,14_epo,91.0,0.5002185898225836,fechner
554,14_epo,92.0,0.5002162126697162,fechner
555,14_epo,93.0,0.5002138866757798,fechner
556,14_epo,94.0,0.5002116102064771,fechner
557,14_epo,95.0,0.500209381696404,fechner
558,15_epo,3.0,0.5000000923376617,fechner
559,15_epo,4.0,0.5000000564654085,fechner
560,15_epo,5.0,0.5000000423051377,fechner
561,15_epo,6.0,0.5000000341680904,fechner
562,15_epo,7.000000000000001,0.5000000287735796,fechner
563,15_epo,8.0,0.5000000249001869,fechner
564,15_epo,9.0,0.5000000219704249,fechner
565,15_epo,10.0,0.5000000196707688,fechner
566,15_epo,11.0,0.5000000178146121,fechner
567,15_epo,12.0,0.5000000162832853,fechner
568,15_epo,13.0,0.5000000149974297,fechner
569,15_epo,14.000000000000002,0.5000000139018281,fechner
570,15_epo,15.0,0.5000000129568042,fechner
571,15_epo,16.0,0.5000000121330767,fechner
572,15_epo,17.0,0.5000000114085436,fechner
573,15_epo,18.0,0.5000000107661968,fechner
574,15_epo,19.0,0.5000000101927269,fechner
575,15_epo,20.0,0.5000000096775647,fechner
