,participant,contrast,mpc,name
67,0_epo,70.0,0.5855159088267227,fechner
68,0_epo,71.0,0.5843336127828592,fechner
69,0_epo,72.0,0.5831832670603366,fechner
70,0_epo,73.0,0.5820636056445365,fechner
71,0_epo,74.0,0.5809734279048919,fechner
72,0_epo,75.0,0.5799115944694471,fechner
73,0_epo,76.0,0.5788770234045797,fechner
74,0_epo,77.0,0.5778686866741771,fechner
75,0_epo,78.0,0.5768856068549643,fechner
76,0_epo,79.0,0.5759268540868588,fechner
77,0_epo,80.0,0.5749915432391642,fechner
78,0_epo,81.0,0.5740788312751625,fechner
79,0_epo,82.0,0.5731879147992511,fechner
80,0_epo,83.0,0.5723180277721699,fechner
81,0_epo,84.0,0.5714684393811584,fechner
82,0_epo,85.0,0.5706384520530301,fechner
83,0_epo,86.0,0.5698273995991905,fechner
84,0_epo,87.0,0.5690346454825755,fechner
85,0_epo,88.0,0.5682595811973373,fechner
86,0_epo,89.0,0.5675016247528758,fechner
87,0_epo,90.0,0.5667602192545214,fechner
88,0_epo,91.0,0.5660348315738046,fechner
89,0_epo,92.0,0.565324951101833,fechner
90,0_epo,93.0,0.5646300885798212,fechner
91,0_epo,94.0,0.5639497750012931,fechner
92,0_epo,95.0,0.5632835605809218,fechner
93,10_epo,3.0,0.9999948189688261,fechner
94,10_epo,4.0,0.9994144562239055,fechner
95,10_epo,5.0,0.9962266036311592,fechner
96,10_epo,6.0,0.9890510390671979,fechner
97,10_epo,7.000000000000001,0.9779572380420248,fechner
98,10_epo,8.0,0.9638044350984092,fechner
99,10_epo,9.0,0.9476382551864176,fechner
100,10_epo,10.0,0.9303897660469289,fechner
101,10_epo,11.0,0.9127785142424744,fechner
102,10_epo,12.0,0.8953138117055898,fechner
103,10_epo,13.0,0.8783316969770724,fechner
104,10_epo,14.000000000000002,0.8620379679210294,fechner
105,10_epo,15.0,0.8465458534989049,fechner
106,10_epo,16.0,0.8319053873121105,fechner
107,10_epo,17.0,0.8181249481310322,fechner
108,10_epo,18.0,0.8051864755529422,fechner
109,10_epo,19.0,0.793055944301124,fechner
110,10_epo,20.0,0.7816904288404208,fechner
111,10_epo,21.0,0.7710427778128477,fechner
112,10_epo,22.0,0.761064641353764,fechner
113,10_epo,23.0,0.7517083776604233,fechner
114,10_epo,24.0,0.7429282052063556,fechner
115,10_epo,25.0,0.7346808527507426,fechner
116,10_epo,26.0,0.7269258792950076,fechner
117,10_epo,27.0,0.719625780789872,fechner
118,10_epo,28.000000000000004,0.7127459623857693,fechner
119,10_epo,28.999999999999996,0.7062546290417708,fechner
120,10_epo,30.0,0.7001226296138883,fechner
121,10_epo,31.0,0.694323277525035,fechner
122,10_epo,32.0,0.6888321629790529,fechner
123,10_epo,33.0,0.6836269661879955,fechner
124,10_epo,34.0,0.6786872773930772,fechner
125,10_epo,35.0,0.6739944270000452,fechner
126,10_epo,36.0,0.6695313275264002,fechner
127,10_epo,37.0,0.665282328002583,fechner
128,10_epo,38.0,0.6612330807985234,fechner
129,10_epo,39.0,0.6573704204354817,fechner
130,10_epo,40.0,0.6536822537051722,fechner
131,10_epo,41.0,0.6501574602952,fechner
132,10_epo,42.0,0.6467858030719114,fechner
133,10_epo,43.0,0.6435578471717268,fechner
134,10_epo,44.0,0.640464887081504,fechner
135,10_epo,45.0,0.6374988809350756,fechner
136,10_epo,46.0,0.6346523913086946,fechner
137,10_epo,47.0,0.6319185318571982,fechner
138,10_epo,48.0,0.6292909191919396,fechner
139,10_epo,49.0,0.626763629458709,fechner
140,10_epo,50.0,0.6243311591277871,fechner
141,10_epo,51.0,0.6219883895582686,fechner
142,10_epo,52.0,0.6197305549445926,fechner
143,10_epo,53.0,0.6175532132948303,fechner
144,10_epo,54.0,0.6154522201278254,fechner
145,10_epo,55.00000000000001,0.6134237046100125,fechner
146,10_epo,56.00000000000001,0.6114640478829199,fechner
147,10_epo,56.99999999999999,0.609569863359309,fechner
148,10_epo,57.99999999999999,0.6077379787899022,fechner
149,10_epo,59.0,0.605965419924012,fechner
150,10_epo,60.0,0.6042493956063577,fechner
151,10_epo,61.0,0.6025872841692271,fechner
152,10_epo,62.0,0.6009766209941125,fechner
153,10_epo,63.0,0.5994150871302533,fechner
154,10_epo,64.0,0.5979004988693306,fechner
155,10_epo,65.0,0.5964307981860605,fechner
156,10_epo,66.0,0.5950040439637582,fechner
157,10_epo,67.0,0.5936184039322532,fechner
158,10_epo,68.0,0.5922721472529157,fechner
159,10_epo,69.0,0.5909636376921359,fechner
160,10_epo,70.0,0.5896913273304631,fechner
161,10_epo,71.0,0.5884537507598382,fechner
162,10_epo,72.0,0.5872495197260269,fechner
163,10_epo,73.0,0.5860773181775328,fechner
164,10_epo,74.0,0.5849358976859971,fechner
165,10_epo,75.0,0.5838240732064413,fechner
166,10_epo,76.0,0.5827407191486936,fechner
167,10_epo,77.0,0.5816847657340326,fechner
168,10_epo,78.0,0.5806551956134852,fechner
169,10_epo,79.0,0.579651040726389,fechner
170,10_epo,80.0,0.5786713793797708,fechner
171,10_epo,81.0,0.577715333530851,fechner
172,10_epo,82.0,0.5767820662565676,fechner
173,10_epo,83.0,0.5758707793954261,fechner
174,10_epo,84.0,0.5749807113482894,fechner
175,10_epo,85.0,0.5741111350258676,fechner
176,10_epo,86.0,0.5732613559317289,fechner
177,10_epo,87.0,0.5724307103706023,fechner
178,10_epo,88.0,0.5716185637726132,fechner
179,10_epo,89.0,0.5708243091248648,fechner
180,10_epo,90.0,0.5700473655025001,fechner
181,10_epo,91.0,0.5692871766920212,fechner
182,10_epo,92.0,0.5685432099002277,fechner
183,10_epo,93.0,0.5678149545426799,fechner
184,10_epo,94.0,0.567101921106067,fechner
185,10_epo,95.0,0.5664036400793192,fechner
186,11_epo,3.0,0.9999999988238908,fechner
187,11_epo,4.0,0.9999965367213969,fechner
188,11_epo,5.0,0.9999189358816515,fechner
189,11_epo,6.0,0.9995039277090297,fechner
190,11_epo,7.000000000000001,0.9983528886371282,fechner
191,11_epo,8.0,0.9961066557670396,fechner
192,11_epo,9.0,0.9925510735865781,fechner
193,11_epo,10.0,0.9876312769500352,fechner
194,11_epo,11.0,0.9814183356269219,fechner
195,11_epo,12.0,0.9740638518796557,fechner
196,11_epo,13.0,0.9657597935881996,fechner
197,11_epo,14.000000000000002,0.9567089904314271,fechner
198,11_epo,15.0,0.9471061176408009,fechner
199,11_epo,16.0,0.9371270010666852,fechner
200,11_epo,17.0,0.9269237881393501,fechner
201,11_epo,18.0,0.916623897752377,fechner
202,11_epo,19.0,0.9063311921868565,fechner
203,11_epo,20.0,0.8961283020114921,fechner
204,11_epo,21.0,0.8860794171494472,fechner
205,11_epo,22.0,0.8762331313461316,fechner
206,11_epo,23.0,0.8666251119740703,fechner
207,11_epo,24.0,0.8572804853618575,fechner
208,11_epo,25.0,0.8482158997656585,fechner
209,11_epo,26.0,0.8394412692516674,fechner
210,11_epo,27.0,0.8309612232685515,fechner
211,11_epo,28.000000000000004,0.8227762961658451,fechner
212,11_epo,28.999999999999996,0.8148838933565576,fechner
213,11_epo,30.0,0.8072790694095919,fechner
214,11_epo,31.0,0.7999551500474231,fechner
215,11_epo,32.0,0.792904225978014,fechner
216,11_epo,33.0,0.7861175423630304,fechner
217,11_epo,34.0,0.7795858038609836,fechner
218,11_epo,35.0,0.7732994117407282,fechner
219,11_epo,36.0,0.767248646586715,fechner
220,11_epo,37.0,0.7614238076025156,fechner
221,11_epo,38.0,0.7558153174240468,fechner
222,11_epo,39.0,0.7504137996273743,fechner
223,11_epo,40.0,0.7452101347044291,fechner
224,11_epo,41.0,0.740195499132842,fechner
225,11_epo,42.0,0.735361391238018,fechner
226,11_epo,43.0,0.7306996467972958,fechner
227,11_epo,44.0,0.7262024467343117,fechner
228,11_epo,45.0,0.7218623187687699,fechner
229,11_epo,46.0,0.7176721344999301,fechner
230,11_epo,47.0,0.7136251030925103,fechner
231,11_epo,48.0,0.709714762486282,fechner
232,11_epo,49.0,0.7059349688530532,fechner
233,11_epo,50.0,0.7022798848671644,fechner
234,11_epo,51.0,0.6987439672300692,fechner
235,11_epo,52.0,0.6953219537896508,fechner
236,11_epo,53.0,0.6920088505155324,fechner
237,11_epo,54.0,0.6887999185286371,fechner
238,11_epo,55.00000000000001,0.6856906613333913,fechner
239,11_epo,56.00000000000001,0.682676812361567,fechner
240,11_epo,56.99999999999999,0.6797543229057554,fechner
241,11_epo,57.99999999999999,0.6769193504961423,fechner
242,11_epo,59.0,0.6741682477552786,fechner
243,11_epo,60.0,0.671497551750811,fechner
244,11_epo,61.0,0.6689039738547997,fechner
245,11_epo,62.0,0.6663843901096186,fechner
246,11_epo,63.0,0.6639358320939214,fechner
247,11_epo,64.0,0.6615554782773542,fechner
248,11_epo,65.0,0.6592406458492266,fechner
249,11_epo,66.0,0.6569887830039203,fechner
250,11_epo,67.0,0.6547974616642386,fechner
251,11_epo,68.0,0.6526643706229235,fechner
252,11_epo,69.0,0.6505873090821205,fechner
253,11_epo,70.0,0.6485641805704819,fechner
254,11_epo,71.0,0.6465929872178079,fechner
255,11_epo,72.0,0.6446718243675393,fechner
256,11_epo,73.0,0.6427988755079961,fechner
257,11_epo,74.0,0.6409724075039228,fechner
258,11_epo,75.0,0.6391907661106796,fechner
259,11_epo,76.0,0.6374523717541934,fechner
260,11_epo,77.0,0.6357557155606313,fechner
261,11_epo,78.0,0.634099355620567,fechner
262,11_epo,79.0,0.6324819134732554,fechner
263,11_epo,80.0,0.6309020707974251,fechner
264,11_epo,81.0,0.6293585662957886,fechner
265,11_epo,82.0,0.6278501927612385,fechner
266,11_epo,83.0,0.6263757943134075,fechner
267,11_epo,84.0,0.624934263794983,fechner
268,11_epo,85.0,0.62352454031782,fechner
269,11_epo,86.0,0.6221456069495214,fechner
270,11_epo,87.0,0.6207964885317477,fechner
271,11_epo,88.0,0.6194762496220841,fechner
272,11_epo,89.0,0.6181839925518047,fechner
273,11_epo,90.0,0.6169188555923797,fechner
274,11_epo,91.0,0.6156800112240285,fechner
275,11_epo,92.0,0.6144666645000535,fechner
276,11_epo,93.0,0.613278051501107,fechner
277,11_epo,94.0,0.6121134378739074,fechner
278,11_epo,95.0,0.6109721174492904,fechner
279,12_epo,3.0,0.9929573897842615,fechner
280,12_epo,4.0,0.9537431675756368,fechner
281,12_epo,5.0,0.9061311255272753,fechner
282,12_epo,6.0,0.8619035953189368,fechner
283,12_epo,7.000000000000001,0.8237669049918148,fechner
284,12_epo,8.0,0.7915825240061842,fechner
285,12_epo,9.0,0.7644933986638347,fechner
286,12_epo,10.0,0.7415858815453362,fechner
287,12_epo,11.0,0.7220693218726512,fechner
288,12_epo,12.0,0.7053030620105454,fechner
289,12_epo,13.0,0.6907795824541979,fechner
290,12_epo,14.000000000000002,0.6780989885877609,fechner
291,12_epo,15.0,0.6669454452899028,fechner
292,12_epo,16.0,0.6570680164478442,fechner
293,12_epo,17.0,0.6482658103534161,fechner
294,12_epo,18.0,0.640376672346386,fechner
295,12_epo,19.0,0.6332686219836051,fechner
296,12_epo,20.0,0.6268333597979123,fechner
297,12_epo,21.0,0.6209813200722303,fechner
298,12_epo,22.0,0.615637876990987,fechner
299,12_epo,23.0,0.6107404138107173,fechner
300,12_epo,24.0,0.6062360412224728,fechner
301,12_epo,25.0,0.6020798072691238,fechner
302,12_epo,26.0,0.598233282140124,fechner
303,12_epo,27.0,0.5946634309949369,fechner
304,12_epo,28.000000000000004,0.5913417097451887,fechner
305,12_epo,28.999999999999996,0.5882433347008774,fechner
306,12_epo,30.0,0.585346688772496,fechner
307,12_epo,31.0,0.5826328356734265,fechner
308,12_epo,32.0,0.5800851201107966,fechner
309,12_epo,33.0,0.5776888368794769,fechner
310,12_epo,34.0,0.5754309555085141,fechner
311,12_epo,35.0,0.573299889959729,fechner
312,12_epo,36.0,0.571285305068369,fechner
313,12_epo,37.0,0.5693779531094554,fechner
314,12_epo,38.0,0.5675695351915812,fechner
315,12_epo,39.0,0.5658525832119412,fechner
316,12_epo,40.0,0.5642203589191337,fechner
317,12_epo,41.0,0.5626667672739794,fechner
318,12_epo,42.0,0.5611862818111715,fechner
319,12_epo,43.0,0.5597738801148571,fechner
320,12_epo,44.0,0.5584249878513201,fechner
321,12_epo,45.0,0.5571354300687301,fechner
322,12_epo,46.0,0.5559013886906043,fechner
323,12_epo,47.0,0.5547193653063652,fechner
324,12_epo,48.0,0.5535861485071709,fechner
325,12_epo,49.0,0.552498785134302,fechner
326,12_epo,50.0,0.5514545549057471,fechner
327,12_epo,51.0,0.5504509479681852,fechner
328,12_epo,52.0,0.549485644989405,fechner
329,12_epo,53.0,0.5485564994628699,fechner
330,12_epo,54.0,0.547661521943606,fechner
331,12_epo,55.00000000000001,0.5467988659745013,fechner
332,12_epo,56.00000000000001,0.5459668154957629,fechner
333,12_epo,56.99999999999999,0.5451637735587441,fechner
334,12_epo,57.99999999999999,0.544388252189518,fechner
335,12_epo,59.0,0.5436388632681203,fechner
336,12_epo,60.0,0.542914310306926,fechner
337,12_epo,61.0,0.5422133810266261,fechner
338,12_epo,62.0,0.5415349406411388,fechner
339,12_epo,63.0,0.5408779257738618,fechner
340,12_epo,64.0,0.5402413389372034,fechner
341,12_epo,65.0,0.5396242435155804,fechner
342,12_epo,66.0,0.5390257591992041,fechner
343,12_epo,67.0,0.5384450578221742,fechner
344,12_epo,68.0,0.5378813595637864,fechner
345,12_epo,69.0,0.5373339294766616,fechner
346,12_epo,70.0,0.5368020743094016,fechner
347,12_epo,71.0,0.5362851395950725,fechner
348,12_epo,72.0,0.5357825069799584,fechner
349,12_epo,73.0,0.5352935917698016,fechner
350,12_epo,74.0,0.5348178406731704,fechner
351,12_epo,75.0,0.5343547297237502,fechner
352,12_epo,76.0,0.5339037623652391,fechner
353,12_epo,77.0,0.5334644676842143,fechner
354,12_epo,78.0,0.5330363987778131,fechner
355,12_epo,79.0,0.5326191312443952,fechner
356,12_epo,80.0,0.5322122617865223,fechner
357,12_epo,81.0,0.5318154069166321,fechner
358,12_epo,82.0,0.5314282017567201,fechner
359,12_epo,83.0,0.5310502989241603,fechner
360,12_epo,84.0,0.5306813674965501,fechner
361,12_epo,85.0,0.5303210920491221,fechner
362,12_epo,86.0,0.5299691717588616,fechner
363,12_epo,87.0,0.5296253195700021,fechner
364,12_epo,88.0,0.5292892614160564,fechner
365,12_epo,89.0,0.528960735493964,fechner
366,12_epo,90.0,0.5286394915863345,fechner
367,12_epo,91.0,0.5283252904281085,fechner
368,12_epo,92.0,0.5280179031142839,fechner
369,12_epo,93.0,0.5277171105456324,fechner
370,12_epo,94.0,0.5274227029095997,fechner
371,12_epo,95.0,0.5271344791938091,fechner
372,13_epo,3.0,0.9999999436896726,fechner
373,13_epo,4.0,0.9999631111004647,fechner
374,13_epo,5.0,0.9995231029114623,fechner
375,13_epo,6.0,0.9979271461202854,fechner
376,13_epo,7.000000000000001,0.9945221981422636,fechner
377,13_epo,8.0,0.9890276516123648,fechner
378,13_epo,9.0,0.9815073248502713,fechner
379,13_epo,10.0,0.9722396412027693,fechner
380,13_epo,11.0,0.9615964727763099,fechner
381,13_epo,12.0,0.9499610458092569,fechner
382,13_epo,13.0,0.9376824345449345,fechner
383,13_epo,14.000000000000002,0.9250557898649919,fechner
384,13_epo,15.0,0.9123180719618726,fechner
385,13_epo,16.0,0.8996519305302111,fechner
386,13_epo,17.0,0.8871931124230831,fechner
387,13_epo,18.0,0.8750387750734324,fechner
388,13_epo,19.0,0.863255370303215,fechner
389,13_epo,20.0,0.8518855232229148,fechner
390,13_epo,21.0,0.8409537467472057,fechner
391,13_epo,22.0,0.8304710396446376,fechner
392,13_epo,23.0,0.8204385048643263,fechner
393,13_epo,24.0,0.8108501504170882,fechner
394,13_epo,25.0,0.8016950295364322,fechner
395,13_epo,26.0,0.7929588580641472,fechner
396,13_epo,27.0,0.7846252243638948,fechner
397,13_epo,28.000000000000004,0.7766764851117605,fechner
398,13_epo,28.999999999999996,0.7690944209667876,fechner
399,13_epo,30.0,0.7618607099489679,fechner
400,13_epo,31.0,0.754957263254802,fechner
401,13_epo,32.0,0.748366457855045,fechner
402,13_epo,33.0,0.7420712920996555,fechner
403,13_epo,34.0,0.7360554842687417,fechner
404,13_epo,35.0,0.7303035291748255,fechner
405,13_epo,36.0,0.7248007242234801,fechner
406,13_epo,37.0,0.7195331735196934,fechner
407,13_epo,38.0,0.7144877764630785,fechner
408,13_epo,39.0,0.7096522056477579,fechner
409,13_epo,40.0,0.7050148776498246,fechner
410,13_epo,41.0,0.700564919352599,fechner
411,13_epo,42.0,0.6962921317554095,fechner
412,13_epo,43.0,0.6921869526804809,fechner
413,13_epo,44.0,0.6882404193929016,fechner
414,13_epo,45.0,0.6844441318487922,fechner
415,13_epo,46.0,0.6807902170626283,fechner
416,13_epo,47.0,0.67727129491778,fechner
417,13_epo,48.0,0.6738804456208783,fechner
418,13_epo,49.0,0.6706111789099576,fechner
419,13_epo,50.0,0.6674574050604694,fechner
420,13_epo,51.0,0.6644134076860833,fechner
421,13_epo,52.0,0.6614738182980432,fechner
422,13_epo,53.0,0.6586335925642309,fechner
423,13_epo,54.0,0.6558879881942845,fechner
424,13_epo,55.00000000000001,0.6532325443681393,fechner
425,13_epo,56.00000000000001,0.6506630626206162,fechner
426,13_epo,56.99999999999999,0.648175589093046,fechner
427,13_epo,57.99999999999999,0.6457663980634847,fechner
428,13_epo,59.0,0.6434319766691969,fechner
429,13_epo,60.0,0.641169010738239,fechner
430,13_epo,61.0,0.6389743716508168,fechner
431,13_epo,62.0,0.6368451041553433,fechner
432,13_epo,63.0,0.6347784150685497,fechner
433,13_epo,64.0,0.6327716627935126,fechner
434,13_epo,65.0,0.6308223475938977,fechner
435,13_epo,66.0,0.6289281025670376,fechner
436,13_epo,67.0,0.6270866852626263,fechner
437,13_epo,68.0,0.6252959698977381,fechner
438,13_epo,69.0,0.6235539401226196,fechner
439,13_epo,70.0,0.621858682295189,fechner
440,13_epo,71.0,0.6202083792254486,fechner
441,13_epo,72.0,0.6186013043540446,fechner
442,13_epo,73.0,0.6170358163320407,fechner
443,13_epo,74.0,0.615510353971562,fechner
444,13_epo,75.0,0.6140234315393925,fechner
445,13_epo,76.0,0.6125736343678163,fechner
446,13_epo,77.0,0.6111596147590458,fechner
447,13_epo,78.0,0.609780088161459,fechner
448,13_epo,79.0,0.6084338295975976,fechner
449,13_epo,80.0,0.60711967032547,fechner
450,13_epo,81.0,0.6058364947161516,fechner
451,13_epo,82.0,0.6045832373320362,fechner
452,13_epo,83.0,0.6033588801912904,fechner
453,13_epo,84.0,0.6021624502052212,fechner
454,13_epo,85.0,0.6009930167762838,fechner
455,13_epo,86.0,0.5998496895454127,fechner
456,13_epo,87.0,0.598731616278228,fechner
457,13_epo,88.0,0.5976379808804756,fechner
458,13_epo,89.0,0.5965680015337901,fechner
459,13_epo,90.0,0.595520928943543,fechner
460,13_epo,91.0,0.5944960446911641,fechner
461,13_epo,92.0,0.593492659683888,fechner
462,13_epo,93.0,0.5925101126954118,fechner
463,13_epo,94.0,0.5915477689914151,fechner
464,13_epo,95.0,0.5906050190343571,fechner
465,14_epo,3.0,0.9999973229435052,fechner
466,14_epo,4.0,0.9996089003907425,fechner
467,14_epo,5.0,0.9972088738696185,fechner
468,14_epo,6.0,0.991404048014086,fechner
469,14_epo,7.000000000000001,0.9819826056362811,fechner
470,14_epo,8.0,0.9695282097689399,fechner
471,14_epo,9.0,0.9549076847905268,fechner
472,14_epo,10.0,0.9389663255770135,fechner
473,14_epo,11.0,0.922401421791455,fechner
474,14_epo,12.0,0.9057357606164531,fechner
475,14_epo,13.0,0.8893353089083367,fechner
476,14_epo,14.000000000000002,0.8734407899922669,fechner
477,14_epo,15.0,0.858199343547746,fechner
478,14_epo,16.0,0.8436911992482365,fechner
479,14_epo,17.0,0.8299503513922036,fechner
480,14_epo,18.0,0.8169798342771376,fechner
481,14_epo,19.0,0.8047626652840231,fechner
482,14_epo,20.0,0.7932695124633486,fechner
483,14_epo,21.0,0.7824639705976684,fechner
484,14_epo,22.0,0.7723061295585035,fechner
485,14_epo,23.0,0.7627549417352381,fechner
486,14_epo,24.0,0.7537697545984261,fechner
487,14_epo,25.0,0.7453112685670844,fechner
488,14_epo,26.0,0.7373421031148005,fechner
489,14_epo,27.0,0.729827098773589,fechner
490,14_epo,28.000000000000004,0.7227334435992762,fechner
491,14_epo,28.999999999999996,0.7160306852189126,fechner
492,14_epo,30.0,0.7096906704114286,fechner
493,14_epo,31.0,0.7036874408285866,fechner
494,14_epo,32.0,0.6979971041988939,fechner
495,14_epo,33.0,0.692597693941296,fechner
496,14_epo,34.0,0.6874690256850181,fechner
497,14_epo,35.0,0.6825925561437636,fechner
498,14_epo,36.0,0.6779512477059915,fechner
499,14_epo,37.0,0.6735294406850245,fechner
500,14_epo,38.0,0.6693127342188798,fechner
501,14_epo,39.0,0.6652878761775062,fechner
502,14_epo,40.0,0.6614426620251359,fechner
503,14_epo,41.0,0.6577658423283522,fechner
504,14_epo,42.0,0.6542470384478644,fechner
505,14_epo,43.0,0.6508766658701062,fechner
506,14_epo,44.0,0.6476458646002035,fechner
507,14_epo,45.0,0.6445464360341975,fechner
508,14_epo,46.0,0.6415707857445018,fechner
509,14_epo,47.0,0.638711871640551,fechner
510,14_epo,48.0,0.635963157001277,fechner
511,14_epo,49.0,0.6333185679138051,fechner
512,14_epo,50.0,0.6307724546912953,fechner
513,14_epo,51.0,0.6283195568806165,fechner
514,14_epo,52.0,0.6259549715066197,fechner
515,14_epo,53.0,0.6236741242336289,fechner
516,14_epo,54.0,0.6214727431561168,fechner
517,14_epo,55.00000000000001,0.6193468349593136,fechner
518,14_epo,56.00000000000001,0.6172926632166982,fechner
519,14_epo,56.99999999999999,0.6153067286150836,fechner
520,14_epo,57.99999999999999,0.6133857509194521,fechner
521,14_epo,59.0,0.6115266525089904,fechner
522,14_epo,60.0,0.6097265433330996,fechner
523,14_epo,61.0,0.607982707151682,fechner
524,14_epo,62.0,0.6062925889379144,fechner
525,14_epo,63.0,0.6046537833341413,fechner
526,14_epo,64.0,0.6030640240626493,fechner
527,14_epo,65.0,0.6015211742030099,fechner
528,14_epo,66.0,0.6000232172565609,fechner
529,14_epo,67.0,0.5985682489265363,fechner
530,14_epo,68.0,0.5971544695494382,fechner
531,14_epo,69.0,0.5957801771196055,fechner
532,14_epo,70.0,0.5944437608545952,fechner
533,14_epo,71.0,0.5931436952540836,fechner
534,14_epo,72.0,0.5918785346095485,fechner
535,14_epo,73.0,0.5906469079260662,fechner
536,14_epo,74.0,0.5894475142212224,fechner
537,14_epo,75.0,0.5882791181694261,fechner
538,14_epo,76.0,0.5871405460628528,fechner
539,14_epo,77.0,0.5860306820629165,fechner
540,14_epo,78.0,0.5849484647185369,fechner
541,14_epo,79.0,0.5838928837296363,fechner
542,14_epo,80.0,0.5828629769362266,fechner
543,14_epo,81.0,0.5818578275151975,fechner
544,14_epo,82.0,0.5808765613685029,fechner
545,14_epo,83.0,0.5799183446878522,fechner
546,14_epo,84.0,0.5789823816823216,fechner
547,14_epo,85.0,0.5780679124564545,fechner
548,14_epo,86.0,0.5771742110274816,fechner
549,14_epo,87.0,0.5763005834712507,fechner
550,14_epo,88.0,0.5754463661873281,fechner
551,14_epo,89.0,0.5746109242745203,fechner
552,14_epo,90.0,0.5737936500087808,fechner
553,14_epo,91.0,0.5729939614161319,fechner
554,14_epo,92.0,0.5722113009338088,fechner
555,14_epo,93.0,0.5714451341533946,fechner
556,14_epo,94.0,0.5706949486401909,fechner
557,14_epo,95.0,0.5699602528235362,fechner
558,15_epo,3.0,0.9999998893327533,fechner
559,15_epo,4.0,0.9999442398983456,fechner
560,15_epo,5.0,0.9993501890755697,fechner
561,15_epo,6.0,0.9973399329355987,fechner
562,15_epo,7.000000000000001,0.9932471672113897,fechner
563,15_epo,8.0,0.9868636042527298,fechner
564,15_epo,9.0,0.9783519376662242,fechner
565,15_epo,10.0,0.9680792897679915,fechner
566,15_epo,11.0,0.9564822406839341,fechner
567,15_epo,12.0,0.9439839912875384,fechner
568,15_epo,13.0,0.9309535112127879,fechner
569,15_epo,14.000000000000002,0.9176915902267626,fechner
570,15_epo,15.0,0.9044317150398253,fechner
571,15_epo,16.0,0.8913478604881012,fechner
572,15_epo,17.0,0.878564606431184,fechner
573,15_epo,18.0,0.8661671950645778,fechner
574,15_epo,19.0,0.8542104577620574,fechner
575,15_epo,20.0,0.8427262611943371,fechner
