,participant,contrast,mpc,name
47,0_epo,50.0,0.5149708088057345,fechner
48,0_epo,51.0,0.5146769582015345,fechner
49,0_epo,52.0,0.5143944266779875,fechner
50,0_epo,53.0,0.5141225722735291,fechner
51,0_epo,54.0,0.5138608006928678,fechner
52,0_epo,55.00000000000001,0.513608560961608,fechner
53,0_epo,56.00000000000001,0.5133653415479227,fechner
54,0_epo,56.99999999999999,0.5131306668937164,fechner
55,0_epo,57.99999999999999,0.5129040943056901,fechner
56,0_epo,59.0,0.5126852111634663,fechner
57,0_epo,60.0,0.5124736324076694,fechner
58,0_epo,61.0,0.5122689982757345,fechner
59,0_epo,62.0,0.5120709722573937,fechner
60,0_epo,63.0,0.5118792392453628,fechner
61,0_epo,64.0,0.5116935038598156,fechner
62,0_epo,65.0,0.5115134889278842,fechner
63,0_epo,66.0,0.5113389341016974,fechner
64,0_epo,67.0,0.5111695946004482,fechner
65,0_epo,68.0,0.51100524006369,fechner
66,0_epo,69.0,0.5108456535045531,fechner
67,0_epo,70.0,0.5106906303528633,fechner
68,0_epo,71.0,0.510539977579282,fechner
69,0_epo,72.0,0.5103935128925715,fechner
70,0_epo,73.0,0.5102510640029604,fechner
71,0_epo,74.0,0.5101124679453424,fechner
72,0_epo,75.0,0.509977570456713,fechner
73,0_epo,76.0,0.5098462254028393,fechner
74,0_epo,77.0,0.5097182942496781,fechner
75,0_epo,78.0,0.5095936455755199,fechner
76,0_epo,79.0,0.5094721546202423,fechner
77,0_epo,80.0,0.5093537028684215,fechner
78,0_epo,81.0,0.5092381776633699,fechner
79,0_epo,82.0,0.5091254718494558,fechner
80,0_epo,83.0,0.5090154834403161,fechner
81,0_epo,84.0,0.5089081153108007,fechner
82,0_epo,85.0,0.5088032749106911,fechner
83,0_epo,86.0,0.5087008739984188,fechner
84,0_epo,87.0,0.5086008283931703,fechner
85,0_epo,88.0,0.5085030577439175,fechner
86,0_epo,89.0,0.508407485314035,fechner
87,0_epo,90.0,0.5083140377802966,fechner
88,0_epo,91.0,0.5082226450451385,fechner
89,0_epo,92.0,0.5081332400611795,fechner
90,0_epo,93.0,0.5080457586670781,fechner
91,0_epo,94.0,0.5079601394338745,fechner
92,0_epo,95.0,0.507876323521051,fechner
93,10_epo,3.0,0.9999999944795515,fechner
94,10_epo,4.0,0.999991084813687,fechner
95,10_epo,5.0,0.9998353897031848,fechner
96,10_epo,6.0,0.9991212476359576,fechner
97,10_epo,7.000000000000001,0.9973359855423203,fechner
98,10_epo,8.0,0.9941042939835425,fechner
99,10_epo,9.0,0.9892740048294013,fechner
100,10_epo,10.0,0.9828884184762172,fechner
101,10_epo,11.0,0.9751202730147724,fechner
102,10_epo,12.0,0.9662083630078202,fechner
103,10_epo,13.0,0.9564106258439437,fechner
104,10_epo,14.000000000000002,0.9459745345882101,fechner
105,10_epo,15.0,0.935121142487374,fechner
106,10_epo,16.0,0.9240384669366215,fechner
107,10_epo,17.0,0.9128806236938547,fechner
108,10_epo,18.0,0.9017701331258245,fechner
109,10_epo,19.0,0.8908017102838987,fechner
110,10_epo,20.0,0.8800465149012238,fechner
111,10_epo,21.0,0.8695562894417467,fechner
112,10_epo,22.0,0.8593671011875699,fechner
113,10_epo,23.0,0.849502577181469,fechner
114,10_epo,24.0,0.8399766181081793,fechner
115,10_epo,25.0,0.830795627257064,fechner
116,10_epo,26.0,0.8219603126221997,fechner
117,10_epo,27.0,0.813467126183919,fechner
118,10_epo,28.000000000000004,0.805309402010187,fechner
119,10_epo,28.999999999999996,0.7974782484857618,fechner
120,10_epo,30.0,0.7899632422615072,fechner
121,10_epo,31.0,0.7827529637772983,fechner
122,10_epo,32.0,0.7758354071150607,fechner
123,10_epo,33.0,0.7691982907514936,fechner
124,10_epo,34.0,0.7628292905549796,fechner
125,10_epo,35.0,0.7567162120511346,fechner
126,10_epo,36.0,0.7508471154619859,fechner
127,10_epo,37.0,0.7452104041864953,fechner
128,10_epo,38.0,0.7397948851202556,fechner
129,10_epo,39.0,0.7345898074063556,fechner
130,10_epo,40.0,0.7295848847787513,fechner
131,10_epo,41.0,0.7247703055295652,fechner
132,10_epo,42.0,0.7201367332414615,fechner
133,10_epo,43.0,0.7156753007260652,fechner
134,10_epo,44.0,0.711377599059582,fechner
135,10_epo,45.0,0.7072356631755199,fechner
136,10_epo,46.0,0.7032419551366401,fechner
137,10_epo,47.0,0.6993893459439388,fechner
138,10_epo,48.0,0.695671096533966,fechner
139,10_epo,49.0,0.6920808384546495,fechner
140,10_epo,50.0,0.6886125545843258,fechner
141,10_epo,51.0,0.6852605601611942,fechner
142,10_epo,52.0,0.682019484314869,fechner
143,10_epo,53.0,0.6788842522334074,fechner
144,10_epo,54.0,0.6758500680543676,fechner
145,10_epo,55.00000000000001,0.6729123985342232,fechner
146,10_epo,56.00000000000001,0.6700669575244786,fechner
147,10_epo,56.99999999999999,0.6673096912633286,fechner
148,10_epo,57.99999999999999,0.664636764477229,fechner
149,10_epo,59.0,0.6620445472761968,fechner
150,10_epo,60.0,0.659529602819139,fechner
151,10_epo,61.0,0.6570886757203424,fechner
152,10_epo,62.0,0.654718681164904,fechner
153,10_epo,63.0,0.6524166946988808,fechner
154,10_epo,64.0,0.6501799426590144,fechner
155,10_epo,65.0,0.6480057932067174,fechner
156,10_epo,66.0,0.6458917479314289,fechner
157,10_epo,67.0,0.6438354339892952,fechner
158,10_epo,68.0,0.6418345967442545,fechner
159,10_epo,69.0,0.6398870928799473,fechner
160,10_epo,70.0,0.6379908839523349,fechner
161,10_epo,71.0,0.6361440303544369,fechner
162,10_epo,72.0,0.6343446856661674,fechner
163,10_epo,73.0,0.6325910913638,fechner
164,10_epo,74.0,0.6308815718651256,fechner
165,10_epo,75.0,0.6292145298878625,fechner
166,10_epo,76.0,0.627588442100299,fechner
167,10_epo,77.0,0.6260018550445331,fechner
168,10_epo,78.0,0.6244533813139698,fechner
169,10_epo,79.0,0.6229416959679748,fechner
170,10_epo,80.0,0.6214655331677479,fechner
171,10_epo,81.0,0.6200236830185676,fechner
172,10_epo,82.0,0.6186149886046007,fechner
173,10_epo,83.0,0.6172383432034068,fechner
174,10_epo,84.0,0.6158926876681875,fechner
175,10_epo,85.0,0.6145770079666548,fechner
176,10_epo,86.0,0.6132903328661715,fechner
177,10_epo,87.0,0.6120317317555448,fechner
178,10_epo,88.0,0.6108003125945312,fechner
179,10_epo,89.0,0.6095952199827294,fechner
180,10_epo,90.0,0.6084156333401246,fechner
181,10_epo,91.0,0.6072607651920877,fechner
182,10_epo,92.0,0.6061298595521272,fechner
183,10_epo,93.0,0.6050221903961708,fechner
184,10_epo,94.0,0.6039370602225637,fechner
185,10_epo,95.0,0.6028737986923918,fechner
186,11_epo,3.0,0.9999949057413869,fechner
187,11_epo,4.0,0.9994204693628099,fechner
188,11_epo,5.0,0.9962555816744036,fechner
189,11_epo,6.0,0.9891185132316821,fechner
190,11_epo,7.000000000000001,0.9780704102167158,fechner
191,11_epo,8.0,0.9639629907349652,fechner
192,11_epo,9.0,0.9478373069415261,fechner
193,11_epo,10.0,0.9306224352359997,fechner
194,11_epo,11.0,0.9130375937871547,fechner
195,11_epo,12.0,0.8955926467426342,fechner
196,11_epo,13.0,0.8786245529441399,fechner
197,11_epo,14.000000000000002,0.8623401091837651,fechner
198,11_epo,15.0,0.8468534789573661,fechner
199,11_epo,16.0,0.8322155079862079,fechner
200,11_epo,17.0,0.8184352515853224,fechner
201,11_epo,18.0,0.8054951984396607,fechner
202,11_epo,19.0,0.7933617614464137,fechner
203,11_epo,20.0,0.7819923607753448,fechner
204,11_epo,21.0,0.771340115638197,fechner
205,11_epo,22.0,0.761356886661248,fechner
206,11_epo,23.0,0.7519951949806681,fechner
207,11_epo,24.0,0.7432093846160254,fechner
208,11_epo,25.0,0.7349562805896983,fechner
209,11_epo,26.0,0.7271955152943645,fechner
210,11_epo,27.0,0.71988964023726,fechner
211,11_epo,28.000000000000004,0.7130041022344017,fechner
212,11_epo,28.999999999999996,0.7065071371014331,fechner
213,11_epo,30.0,0.7003696161484347,fechner
214,11_epo,31.0,0.6945648687289117,fechner
215,11_epo,32.0,0.6890684959215669,fechner
216,11_epo,33.0,0.6838581849048175,fechner
217,11_epo,34.0,0.6789135298751194,fechner
218,11_epo,35.0,0.6742158628847592,fechner
219,11_epo,36.0,0.6697480963392021,fechner
220,11_epo,37.0,0.6654945778292561,fechner
221,11_epo,38.0,0.6614409572952435,fechner
222,11_epo,39.0,0.6575740661031988,fechner
223,11_epo,40.0,0.6538818073707667,fechner
224,11_epo,41.0,0.6503530567540882,fechner
225,11_epo,42.0,0.6469775728563832,fechner
226,11_epo,43.0,0.6437459164168391,fechner
227,11_epo,44.0,0.6406493774662783,fechner
228,11_epo,45.0,0.6376799096814344,fechner
229,11_epo,46.0,0.6348300712242494,fechner
230,11_epo,47.0,0.6320929714109293,fechner
231,11_epo,48.0,0.6294622226141172,fechner
232,11_epo,49.0,0.6269318968582397,fechner
233,11_epo,50.0,0.6244964866216277,fechner
234,11_epo,51.0,0.6221508694087068,fechner
235,11_epo,52.0,0.6198902757011147,fechner
236,11_epo,53.0,0.6177102599380339,fechner
237,11_epo,54.0,0.6156066742134108,fechner
238,11_epo,55.00000000000001,0.61357564441136,fechner
239,11_epo,56.00000000000001,0.611613548531124,fechner
240,11_epo,56.99999999999999,0.6097169969798345,fechner
241,11_epo,57.99999999999999,0.6078828146352617,fechner
242,11_epo,59.0,0.6061080245020463,fechner
243,11_epo,60.0,0.6043898328038473,fechner
244,11_epo,61.0,0.6027256153706745,fechner
245,11_epo,62.0,0.6011129051956245,fechner
246,11_epo,63.0,0.599549381048522,fechner
247,11_epo,64.0,0.5980328570457621,fechner
248,11_epo,65.0,0.5965612730861436,fechner
249,11_epo,66.0,0.5951326860717896,fechner
250,11_epo,67.0,0.5937452618415624,fechner
251,11_epo,68.0,0.5923972677517431,fechner
252,11_epo,69.0,0.5910870658453302,fechner
253,11_epo,70.0,0.5898131065571687,fechner
254,11_epo,71.0,0.5885739229073452,fechner
255,11_epo,72.0,0.5873681251399575,fechner
256,11_epo,73.0,0.5861943957685346,fechner
257,11_epo,74.0,0.5850514849931112,fechner
258,11_epo,75.0,0.5839382064573104,fechner
259,11_epo,76.0,0.5828534333167658,fechner
260,11_epo,77.0,0.5817960945929168,fechner
261,11_epo,78.0,0.5807651717886019,fechner
262,11_epo,79.0,0.5797596957440593,fechner
263,11_epo,80.0,0.5787787437138776,fechner
264,11_epo,81.0,0.5778214366471986,fechner
265,11_epo,82.0,0.5768869366550641,fechner
266,11_epo,83.0,0.5759744446502025,fechner
267,11_epo,84.0,0.575083198145866,fechner
268,11_epo,85.0,0.5742124692014713,fechner
269,11_epo,86.0,0.5733615625038604,fechner
270,11_epo,87.0,0.5725298135739467,fechner
271,11_epo,88.0,0.5717165870893807,fechner
272,11_epo,89.0,0.5709212753146465,fechner
273,11_epo,90.0,0.5701432966307173,fechner
274,11_epo,91.0,0.5693820941570413,fechner
275,11_epo,92.0,0.568637134459219,fechner
276,11_epo,93.0,0.5679079063362699,fechner
277,11_epo,94.0,0.5671939196818672,fechner
278,11_epo,95.0,0.5664947044143758,fechner
279,12_epo,3.0,0.9999950173268687,fechner
280,12_epo,4.0,0.9994282609029438,fechner
281,12_epo,5.0,0.9962932445556485,fechner
282,12_epo,6.0,0.989206368516411,fechner
283,12_epo,7.000000000000001,0.9782179512048411,fechner
284,12_epo,8.0,0.9641698900700696,fechner
285,12_epo,9.0,0.9480972378811143,fechner
286,12_epo,10.0,0.9309264411702605,fechner
287,12_epo,11.0,0.9133762667716273,fechner
288,12_epo,12.0,0.8959572856781103,fechner
289,12_epo,13.0,0.8790076509403705,fechner
290,12_epo,14.000000000000002,0.8627354608419892,fechner
291,12_epo,15.0,0.8472560991078641,fechner
292,12_epo,16.0,0.8326214733836086,fechner
293,12_epo,17.0,0.8188415245914947,fechner
294,12_epo,18.0,0.8058994608111703,fechner
295,12_epo,19.0,0.7937622694482902,fechner
296,12_epo,20.0,0.7823878242420076,fechner
297,12_epo,21.0,0.771729599612487,fechner
298,12_epo,22.0,0.7617397326835731,fechner
299,12_epo,23.0,0.7523709587490824,fechner
300,12_epo,24.0,0.743577786936531,fechner
301,12_epo,25.0,0.7353171689447673,fechner
302,12_epo,26.0,0.7275488338107234,fechner
303,12_epo,27.0,0.7202354062570044,fechner
304,12_epo,28.000000000000004,0.7133423880587383,fechner
305,12_epo,28.999999999999996,0.7068380557784661,fechner
306,12_epo,30.0,0.7006933104200775,fechner
307,12_epo,31.0,0.6948815024454478,fechner
308,12_epo,32.0,0.6893782473844794,fechner
309,12_epo,33.0,0.6841612417173653,fechner
310,12_epo,34.0,0.6792100849727137,fechner
311,12_epo,35.0,0.6745061114891703,fechner
312,12_epo,36.0,0.6700322336365656,fechner
313,12_epo,37.0,0.6657727972153394,fechner
314,12_epo,38.0,0.6617134490652756,fechner
315,12_epo,39.0,0.6578410164899473,fechner
316,12_epo,40.0,0.6541433978551346,fechner
317,12_epo,41.0,0.6506094635886082,fechner
318,12_epo,42.0,0.6472289667546097,fechner
319,12_epo,43.0,0.6439924623715458,fechner
320,12_epo,44.0,0.640891234667169,fechner
321,12_epo,45.0,0.6379172315092183,fechner
322,12_epo,46.0,0.6350630053027895,fechner
323,12_epo,47.0,0.6323216597030116,fechner
324,12_epo,48.0,0.629686801549433,fechner
325,12_epo,49.0,0.6271524974845847,fechner
326,12_epo,50.0,0.6247132347722456,fechner
327,12_epo,51.0,0.6223638858802254,fechner
328,12_epo,52.0,0.6200996764377417,fechner
329,12_epo,53.0,0.6179161562186399,fechner
330,12_epo,54.0,0.6158091728389062,fechner
331,12_epo,55.00000000000001,0.6137748478903751,fechner
332,12_epo,56.00000000000001,0.6118095552624956,fechner
333,12_epo,56.99999999999999,0.6099099014307885,fechner
334,12_epo,57.99999999999999,0.6080727075144879,fechner
335,12_epo,59.0,0.6062949929271026,fechner
336,12_epo,60.0,0.6045739604625264,fechner
337,12_epo,61.0,0.6029069826761126,fechner
338,12_epo,62.0,0.6012915894350526,fechner
339,12_epo,63.0,0.599725456525647,fechner
340,12_epo,64.0,0.5982063952168399,fechner
341,12_epo,65.0,0.5967323426898539,fechner
342,12_epo,66.0,0.5953013532530648,fechner
343,12_epo,67.0,0.5939115902695515,fechner
344,12_epo,68.0,0.5925613187321094,fechner
345,12_epo,69.0,0.5912488984270953,fechner
346,12_epo,70.0,0.5899727776343252,fechner
347,12_epo,71.0,0.5887314873154608,fechner
348,12_epo,72.0,0.5875236357479958,fechner
349,12_epo,73.0,0.5863479035661154,fechner
350,12_epo,74.0,0.5852030391734274,fechner
351,12_epo,75.0,0.5840878544959158,fechner
352,12_epo,76.0,0.5830012210464393,fechner
353,12_epo,77.0,0.5819420662748008,fechner
354,12_epo,78.0,0.5809093701798099,fechner
355,12_epo,79.0,0.5799021621619312,fechner
356,12_epo,80.0,0.5789195180970614,fechner
357,12_epo,81.0,0.5779605576137244,fechner
358,12_epo,82.0,0.5770244415575678,fechner
359,12_epo,83.0,0.5761103696284543,fechner
360,12_epo,84.0,0.5752175781767419,fechner
361,12_epo,85.0,0.5743453381465075,fechner
362,12_epo,86.0,0.5734929531545173,fechner
363,12_epo,87.0,0.5726597576947053,fechner
364,12_epo,88.0,0.5718451154587859,fechner
365,12_epo,89.0,0.5710484177644062,fechner
366,12_epo,90.0,0.5702690820829611,fechner
367,12_epo,91.0,0.569506550659835,fechner
368,12_epo,92.0,0.5687602892204273,fechner
369,12_epo,93.0,0.5680297857558534,fechner
370,12_epo,94.0,0.5673145493826965,fechner
371,12_epo,95.0,0.5666141092716388,fechner
372,13_epo,3.0,0.9999999637637924,fechner
373,13_epo,4.0,0.999971827282123,fechner
374,13_epo,5.0,0.9996102819220521,fechner
375,13_epo,6.0,0.9982385801290826,fechner
376,13_epo,7.000000000000001,0.99522190272529,fechner
377,13_epo,8.0,0.9902454328874288,fechner
378,13_epo,9.0,0.983317985118594,fechner
379,13_epo,10.0,0.9746648603175848,fechner
380,13_epo,11.0,0.9646167517519996,fechner
381,13_epo,12.0,0.9535296234641538,fechner
382,13_epo,13.0,0.941737372676149,fechner
383,13_epo,14.000000000000002,0.9295290358956405,fechner
384,13_epo,15.0,0.9171415842905075,fechner
385,13_epo,16.0,0.904761431233823,fechner
386,13_epo,17.0,0.8925301121584854,fechner
387,13_epo,18.0,0.880551430113222,fechner
388,13_epo,19.0,0.8688986009561274,fechner
389,13_epo,20.0,0.8576206987027922,fechner
390,13_epo,21.0,0.8467481416010619,fechner
391,13_epo,22.0,0.8362971931519431,fechner
392,13_epo,23.0,0.826273563462943,fechner
393,13_epo,24.0,0.8166752388990564,fechner
394,13_epo,25.0,0.80749467464806,fechner
395,13_epo,26.0,0.7987204744083156,fechner
396,13_epo,27.0,0.7903386643266327,fechner
397,13_epo,28.000000000000004,0.7823336499514206,fechner
398,13_epo,28.999999999999996,0.7746889278785382,fechner
399,13_epo,30.0,0.7673876089682232,fechner
400,13_epo,31.0,0.7604127977205187,fechner
401,13_epo,32.0,0.7537478624563815,fechner
402,13_epo,33.0,0.7473766230537875,fechner
403,13_epo,34.0,0.7412834767891064,fechner
404,13_epo,35.0,0.7354534780098503,fechner
405,13_epo,36.0,0.7298723836335433,fechner
406,13_epo,37.0,0.7245266735939618,fechner
407,13_epo,38.0,0.7194035531502507,fechner
408,13_epo,39.0,0.7144909422852919,fechner
409,13_epo,40.0,0.7097774561286277,fechner
410,13_epo,41.0,0.7052523793539677,fechner
411,13_epo,42.0,0.700905636750477,fechner
412,13_epo,43.0,0.6967277615957473,fechner
413,13_epo,44.0,0.6927098630243814,fechner
414,13_epo,45.0,0.6888435932571179,fechner
415,13_epo,46.0,0.6851211153066745,fechner
416,13_epo,47.0,0.6815350715889592,fechner
417,13_epo,48.0,0.6780785537275806,fechner
418,13_epo,49.0,0.674745073734513,fechner
419,13_epo,50.0,0.671528536671887,fechner
420,13_epo,51.0,0.6684232148426914,fechner
421,13_epo,52.0,0.665423723516676,fechner
422,13_epo,53.0,0.6625249981681887,fechner
423,13_epo,54.0,0.6597222731820837,fechner
424,13_epo,55.00000000000001,0.6570110619700404,fechner
425,13_epo,56.00000000000001,0.654387138430867,fechner
426,13_epo,56.99999999999999,0.651846519683366,fechner
427,13_epo,57.99999999999999,0.6493854499981141,fechner
428,13_epo,59.0,0.6470003858542666,fechner
429,13_epo,60.0,0.6446879820487087,fechner
430,13_epo,61.0,0.6424450787870642,fechner
431,13_epo,62.0,0.6402686896889401,fechner
432,13_epo,63.0,0.6381559906430682,fechner
433,13_epo,64.0,0.6361043094515241,fechner
434,13_epo,65.0,0.6341111162058357,fechner
435,13_epo,66.0,0.6321740143414089,fechner
436,13_epo,67.0,0.6302907323202873,fechner
437,13_epo,68.0,0.6284591158956924,fechner
438,13_epo,69.0,0.6266771209151168,fechner
439,13_epo,70.0,0.6249428066218761,fechner
440,13_epo,71.0,0.6232543294179952,fechner
441,13_epo,72.0,0.6216099370540911,fechner
442,13_epo,73.0,0.6200079632145146,fechner
443,13_epo,74.0,0.6184468224684374,fechner
444,13_epo,75.0,0.6169250055598364,fechner
445,13_epo,76.0,0.6154410750113961,fechner
446,13_epo,77.0,0.6139936610193054,fechner
447,13_epo,78.0,0.6125814576176931,fechner
448,13_epo,79.0,0.6112032190931068,fechner
449,13_epo,80.0,0.6098577566309537,fechner
450,13_epo,81.0,0.6085439351772196,fechner
451,13_epo,82.0,0.6072606705000847,fechner
452,13_epo,83.0,0.6060069264372171,fechner
453,13_epo,84.0,0.6047817123156434,fechner
454,13_epo,85.0,0.6035840805320807,fechner
455,13_epo,86.0,0.6024131242825442,fechner
456,13_epo,87.0,0.601267975430893,fechner
457,13_epo,88.0,0.6001478025067626,fechner
458,13_epo,89.0,0.5990518088240411,fechner
459,13_epo,90.0,0.5979792307117179,fechner
460,13_epo,91.0,0.5969293358495338,fechner
461,13_epo,92.0,0.5959014217014255,fechner
462,13_epo,93.0,0.5948948140402757,fechner
463,13_epo,94.0,0.5939088655579442,fechner
464,13_epo,95.0,0.5929429545550079,fechner
465,14_epo,3.0,0.7121164559702216,fechner
466,14_epo,4.0,0.6350250537390659,fechner
467,14_epo,5.0,0.6022732500709657,fechner
468,14_epo,6.0,0.5830081665711518,fechner
469,14_epo,7.000000000000001,0.5700911368828572,fechner
470,14_epo,8.0,0.5607560926436047,fechner
471,14_epo,9.0,0.5536662018435392,fechner
472,14_epo,10.0,0.5480856546992119,fechner
473,14_epo,11.0,0.5435724392536386,fechner
474,14_epo,12.0,0.5398436156287924,fechner
475,14_epo,13.0,0.5367090551943754,fechner
476,14_epo,14.000000000000002,0.5340359808414474,fechner
477,14_epo,15.0,0.5317287121383036,fechner
478,14_epo,16.0,0.529716476968168,fechner
479,14_epo,17.0,0.5279457571412498,fechner
480,14_epo,18.0,0.5263753064895418,fechner
481,14_epo,19.0,0.5249728082977869,fechner
482,14_epo,20.0,0.5237125730950731,fechner
483,14_epo,21.0,0.5225739163574504,fechner
484,14_epo,22.0,0.5215399920991485,fechner
485,14_epo,23.0,0.5205969391342044,fechner
486,14_epo,24.0,0.5197332461373991,fechner
487,14_epo,25.0,0.5189392725967308,fechner
488,14_epo,26.0,0.5182068826525359,fechner
489,14_epo,27.0,0.5175291618919301,fechner
490,14_epo,28.000000000000004,0.516900195924509,fechner
491,14_epo,28.999999999999996,0.5163148955364172,fechner
492,14_epo,30.0,0.5157688573578734,fechner
493,14_epo,31.0,0.515258251889745,fechner
494,14_epo,32.0,0.51477973281007,fechner
495,14_epo,33.0,0.5143303629799805,fechner
496,14_epo,34.0,0.5139075536632985,fechner
497,14_epo,35.0,0.5135090142826538,fechner
498,14_epo,36.0,0.5131327106382162,fechner
499,14_epo,37.0,0.5127768299694736,fechner
500,14_epo,38.0,0.5124397515856969,fechner
501,14_epo,39.0,0.5121200220552278,fechner
502,14_epo,40.0,0.5118163341479588,fechner
503,14_epo,41.0,0.5115275088842407,fechner
504,14_epo,42.0,0.5112524801678874,fechner
505,14_epo,43.0,0.5109902815790622,fechner
506,14_epo,44.0,0.5107400349806639,fechner
507,14_epo,45.0,0.5105009406539465,fechner
508,14_epo,46.0,0.5102722687289597,fechner
509,14_epo,47.0,0.510053351715612,fechner
510,14_epo,48.0,0.5098435779737704,fechner
511,14_epo,49.0,0.5096423859873918,fechner
512,14_epo,50.0,0.5094492593294212,fechner
513,14_epo,51.0,0.5092637222220927,fechner
514,14_epo,52.0,0.5090853356120207,fechner
515,14_epo,53.0,0.5089136936917249,fechner
516,14_epo,54.0,0.5087484208094093,fechner
517,14_epo,55.00000000000001,0.5085891687173352,fechner
518,14_epo,56.00000000000001,0.5084356141162558,fechner
519,14_epo,56.99999999999999,0.5082874564593836,fechner
520,14_epo,57.99999999999999,0.5081444159844247,fechner
521,14_epo,59.0,0.5080062319465074,fechner
522,14_epo,60.0,0.5078726610284613,fechner
523,14_epo,61.0,0.5077434759080189,fechner
524,14_epo,62.0,0.5076184639641487,fechner
525,14_epo,63.0,0.5074974261070033,fechner
526,14_epo,64.0,0.5073801757179116,fechner
527,14_epo,65.0,0.5072665376875225,fechner
528,14_epo,66.0,0.5071563475416522,fechner
529,14_epo,67.0,0.5070494506456442,fechner
530,14_epo,68.0,0.5069457014791303,fechner
531,14_epo,69.0,0.50684496297403,fechner
532,14_epo,70.0,0.5067471059094438,fechner
533,14_epo,71.0,0.5066520083578158,fechner
534,14_epo,72.0,0.5065595551773644,fechner
535,14_epo,73.0,0.5064696375463345,fechner
536,14_epo,74.0,0.5063821525351021,fechner
537,14_epo,75.0,0.5062970027125908,fechner
538,14_epo,76.0,0.5062140957838295,fechner
539,14_epo,77.0,0.5061333442558161,fechner
540,14_epo,78.0,0.5060546651291372,fechner
541,14_epo,79.0,0.5059779796130593,fechner
542,14_epo,80.0,0.5059032128620311,fechner
543,14_epo,81.0,0.5058302937317423,fechner
544,14_epo,82.0,0.5057591545530672,fechner
545,14_epo,83.0,0.50568973092238,fechner
546,14_epo,84.0,0.505621961506875,fechner
547,14_epo,85.0,0.5055557878636537,fechner
548,14_epo,86.0,0.5054911542714564,fechner
549,14_epo,87.0,0.5054280075740174,fechner
550,14_epo,88.0,0.5053662970341191,fechner
551,14_epo,89.0,0.5053059741975009,fechner
552,14_epo,90.0,0.5052469927658559,fechner
553,14_epo,91.0,0.505189308478214,fechner
554,14_epo,92.0,0.5051328790000723,fechner
555,14_epo,93.0,0.50507766381969,fechner
556,14_epo,94.0,0.5050236241510123,fechner
557,14_epo,95.0,0.5049707228427337,fechner
558,15_epo,3.0,0.5000000007808233,fechner
559,15_epo,4.0,0.5000000004774813,fechner
560,15_epo,5.0,0.5000000003577396,fechner
561,15_epo,6.0,0.5000000002889313,fechner
562,15_epo,7.000000000000001,0.5000000002433144,fechner
563,15_epo,8.0,0.5000000002105603,fechner
564,15_epo,9.0,0.5000000001857857,fechner
565,15_epo,10.0,0.5000000001663395,fechner
566,15_epo,11.0,0.5000000001506435,fechner
567,15_epo,12.0,0.5000000001376943,fechner
568,15_epo,13.0,0.5000000001268209,fechner
569,15_epo,14.000000000000002,0.5000000001175563,fechner
570,15_epo,15.0,0.500000000109565,fechner
571,15_epo,16.0,0.5000000001025994,fechner
572,15_epo,17.0,0.5000000000964726,fechner
573,15_epo,18.0,0.5000000000910408,fechner
574,15_epo,19.0,0.5000000000861915,fechner
575,15_epo,20.0,0.5000000000818352,fechner
