,participant,contrast,mrt,name
69,0_epo,72.0,72.36495305860885,linear
70,0_epo,73.0,72.37889112083458,linear
71,0_epo,74.0,72.39282918306033,linear
72,0_epo,75.0,72.40676724528605,linear
73,0_epo,76.0,72.42070530751178,linear
74,0_epo,77.0,72.43464336973753,linear
75,0_epo,78.0,72.44858143196325,linear
76,0_epo,79.0,72.46251949418898,linear
77,0_epo,80.0,72.47645755641472,linear
78,0_epo,81.0,72.49039561864046,linear
79,0_epo,82.0,72.50433368086618,linear
80,0_epo,83.0,72.51827174309192,linear
81,0_epo,84.0,72.53220980531766,linear
82,0_epo,85.0,72.5461478675434,linear
83,0_epo,86.0,72.56008592976912,linear
84,0_epo,87.0,72.57402399199485,linear
85,0_epo,88.0,72.5879620542206,linear
86,0_epo,89.0,72.60190011644632,linear
87,0_epo,90.0,72.61583817867205,linear
88,0_epo,91.0,72.62977624089778,linear
89,0_epo,92.0,72.64371430312353,linear
90,0_epo,93.0,72.65765236534925,linear
91,0_epo,94.0,72.67159042757498,linear
92,0_epo,95.0,72.68552848980073,linear
93,10_epo,3.0,66.70612501799599,linear
94,10_epo,4.0,66.49189064698234,linear
95,10_epo,5.0,66.2776562759687,linear
96,10_epo,6.0,66.06342190495505,linear
97,10_epo,7.000000000000001,65.8491875339414,linear
98,10_epo,8.0,65.63495316292776,linear
99,10_epo,9.0,65.42071879191413,linear
100,10_epo,10.0,65.20648442090047,linear
101,10_epo,11.0,64.99225004988682,linear
102,10_epo,12.0,64.77801567887317,linear
103,10_epo,13.0,64.56378130785953,linear
104,10_epo,14.000000000000002,64.34954693684588,linear
105,10_epo,15.0,64.13531256583224,linear
106,10_epo,16.0,63.9210781948186,linear
107,10_epo,17.0,63.70684382380495,linear
108,10_epo,18.0,63.49260945279131,linear
109,10_epo,19.0,63.27837508177767,linear
110,10_epo,20.0,63.06414071076402,linear
111,10_epo,21.0,62.849906339750376,linear
112,10_epo,22.0,62.63567196873673,linear
113,10_epo,23.0,62.42143759772309,linear
114,10_epo,24.0,62.207203226709446,linear
115,10_epo,25.0,61.9929688556958,linear
116,10_epo,26.0,61.77873448468215,linear
117,10_epo,27.0,61.56450011366851,linear
118,10_epo,28.000000000000004,61.35026574265486,linear
119,10_epo,28.999999999999996,61.13603137164122,linear
120,10_epo,30.0,60.92179700062757,linear
121,10_epo,31.0,60.70756262961393,linear
122,10_epo,32.0,60.493328258600286,linear
123,10_epo,33.0,60.27909388758664,linear
124,10_epo,34.0,60.064859516572994,linear
125,10_epo,35.0,59.850625145559356,linear
126,10_epo,36.0,59.6363907745457,linear
127,10_epo,37.0,59.42215640353206,linear
128,10_epo,38.0,59.20792203251842,linear
129,10_epo,39.0,58.99368766150477,linear
130,10_epo,40.0,58.779453290491126,linear
131,10_epo,41.0,58.56521891947748,linear
132,10_epo,42.0,58.35098454846384,linear
133,10_epo,43.0,58.136750177450196,linear
134,10_epo,44.0,57.92251580643655,linear
135,10_epo,45.0,57.708281435422904,linear
136,10_epo,46.0,57.49404706440926,linear
137,10_epo,47.0,57.27981269339562,linear
138,10_epo,48.0,57.06557832238197,linear
139,10_epo,49.0,56.85134395136832,linear
140,10_epo,50.0,56.63710958035468,linear
141,10_epo,51.0,56.422875209341036,linear
142,10_epo,52.0,56.20864083832739,linear
143,10_epo,53.0,55.99440646731374,linear
144,10_epo,54.0,55.7801720963001,linear
145,10_epo,55.00000000000001,55.56593772528645,linear
146,10_epo,56.00000000000001,55.35170335427281,linear
147,10_epo,56.99999999999999,55.13746898325916,linear
148,10_epo,57.99999999999999,54.92323461224552,linear
149,10_epo,59.0,54.70900024123188,linear
150,10_epo,60.0,54.49476587021823,linear
151,10_epo,61.0,54.280531499204585,linear
152,10_epo,62.0,54.066297128190946,linear
153,10_epo,63.0,53.8520627571773,linear
154,10_epo,64.0,53.637828386163655,linear
155,10_epo,65.0,53.42359401515001,linear
156,10_epo,66.0,53.20935964413636,linear
157,10_epo,67.0,52.99512527312272,linear
158,10_epo,68.0,52.78089090210907,linear
159,10_epo,69.0,52.566656531095425,linear
160,10_epo,70.0,52.35242216008179,linear
161,10_epo,71.0,52.13818778906814,linear
162,10_epo,72.0,51.923953418054495,linear
163,10_epo,73.0,51.70971904704085,linear
164,10_epo,74.0,51.4954846760272,linear
165,10_epo,75.0,51.28125030501356,linear
166,10_epo,76.0,51.06701593399991,linear
167,10_epo,77.0,50.852781562986266,linear
168,10_epo,78.0,50.63854719197263,linear
169,10_epo,79.0,50.42431282095898,linear
170,10_epo,80.0,50.210078449945335,linear
171,10_epo,81.0,49.99584407893169,linear
172,10_epo,82.0,49.78160970791805,linear
173,10_epo,83.0,49.567375336904405,linear
174,10_epo,84.0,49.35314096589076,linear
175,10_epo,85.0,49.13890659487711,linear
176,10_epo,86.0,48.924672223863475,linear
177,10_epo,87.0,48.71043785284983,linear
178,10_epo,88.0,48.496203481836176,linear
179,10_epo,89.0,48.28196911082253,linear
180,10_epo,90.0,48.06773473980889,linear
181,10_epo,91.0,47.853500368795245,linear
182,10_epo,92.0,47.63926599778159,linear
183,10_epo,93.0,47.42503162676795,linear
184,10_epo,94.0,47.210797255754315,linear
185,10_epo,95.0,46.99656288474066,linear
186,11_epo,3.0,91.72038205018895,linear
187,11_epo,4.0,91.6149326374866,linear
188,11_epo,5.0,91.50948322478428,linear
189,11_epo,6.0,91.40403381208193,linear
190,11_epo,7.000000000000001,91.2985843993796,linear
191,11_epo,8.0,91.19313498667726,linear
192,11_epo,9.0,91.08768557397492,linear
193,11_epo,10.0,90.98223616127258,linear
194,11_epo,11.0,90.87678674857025,linear
195,11_epo,12.0,90.77133733586791,linear
196,11_epo,13.0,90.66588792316558,linear
197,11_epo,14.000000000000002,90.56043851046324,linear
198,11_epo,15.0,90.45498909776092,linear
199,11_epo,16.0,90.34953968505857,linear
200,11_epo,17.0,90.24409027235623,linear
201,11_epo,18.0,90.13864085965389,linear
202,11_epo,19.0,90.03319144695156,linear
203,11_epo,20.0,89.92774203424922,linear
204,11_epo,21.0,89.8222926215469,linear
205,11_epo,22.0,89.71684320884455,linear
206,11_epo,23.0,89.61139379614222,linear
207,11_epo,24.0,89.50594438343988,linear
208,11_epo,25.0,89.40049497073754,linear
209,11_epo,26.0,89.2950455580352,linear
210,11_epo,27.0,89.18959614533287,linear
211,11_epo,28.000000000000004,89.08414673263053,linear
212,11_epo,28.999999999999996,88.97869731992819,linear
213,11_epo,30.0,88.87324790722586,linear
214,11_epo,31.0,88.76779849452353,linear
215,11_epo,32.0,88.66234908182119,linear
216,11_epo,33.0,88.55689966911885,linear
217,11_epo,34.0,88.4514502564165,linear
218,11_epo,35.0,88.34600084371418,linear
219,11_epo,36.0,88.24055143101184,linear
220,11_epo,37.0,88.1351020183095,linear
221,11_epo,38.0,88.02965260560717,linear
222,11_epo,39.0,87.92420319290484,linear
223,11_epo,40.0,87.8187537802025,linear
224,11_epo,41.0,87.71330436750016,linear
225,11_epo,42.0,87.60785495479783,linear
226,11_epo,43.0,87.50240554209549,linear
227,11_epo,44.0,87.39695612939315,linear
228,11_epo,45.0,87.2915067166908,linear
229,11_epo,46.0,87.18605730398849,linear
230,11_epo,47.0,87.08060789128615,linear
231,11_epo,48.0,86.97515847858381,linear
232,11_epo,49.0,86.86970906588147,linear
233,11_epo,50.0,86.76425965317914,linear
234,11_epo,51.0,86.6588102404768,linear
235,11_epo,52.0,86.55336082777445,linear
236,11_epo,53.0,86.44791141507211,linear
237,11_epo,54.0,86.34246200236979,linear
238,11_epo,55.00000000000001,86.23701258966746,linear
239,11_epo,56.00000000000001,86.13156317696512,linear
240,11_epo,56.99999999999999,86.02611376426277,linear
241,11_epo,57.99999999999999,85.92066435156045,linear
242,11_epo,59.0,85.8152149388581,linear
243,11_epo,60.0,85.70976552615576,linear
244,11_epo,61.0,85.60431611345342,linear
245,11_epo,62.0,85.4988667007511,linear
246,11_epo,63.0,85.39341728804877,linear
247,11_epo,64.0,85.28796787534642,linear
248,11_epo,65.0,85.18251846264408,linear
249,11_epo,66.0,85.07706904994176,linear
250,11_epo,67.0,84.97161963723941,linear
251,11_epo,68.0,84.86617022453707,linear
252,11_epo,69.0,84.76072081183473,linear
253,11_epo,70.0,84.6552713991324,linear
254,11_epo,71.0,84.54982198643008,linear
255,11_epo,72.0,84.44437257372773,linear
256,11_epo,73.0,84.33892316102539,linear
257,11_epo,74.0,84.23347374832306,linear
258,11_epo,75.0,84.12802433562072,linear
259,11_epo,76.0,84.02257492291838,linear
260,11_epo,77.0,83.91712551021604,linear
261,11_epo,78.0,83.81167609751371,linear
262,11_epo,79.0,83.70622668481137,linear
263,11_epo,80.0,83.60077727210904,linear
264,11_epo,81.0,83.4953278594067,linear
265,11_epo,82.0,83.38987844670437,linear
266,11_epo,83.0,83.28442903400203,linear
267,11_epo,84.0,83.17897962129969,linear
268,11_epo,85.0,83.07353020859735,linear
269,11_epo,86.0,82.96808079589502,linear
270,11_epo,87.0,82.86263138319269,linear
271,11_epo,88.0,82.75718197049034,linear
272,11_epo,89.0,82.65173255778802,linear
273,11_epo,90.0,82.54628314508568,linear
274,11_epo,91.0,82.44083373238334,linear
275,11_epo,92.0,82.335384319681,linear
276,11_epo,93.0,82.22993490697867,linear
277,11_epo,94.0,82.12448549427633,linear
278,11_epo,95.0,82.01903608157399,linear
279,12_epo,3.0,85.16377958369569,linear
280,12_epo,4.0,85.03638579734624,linear
281,12_epo,5.0,84.9089920109968,linear
282,12_epo,6.0,84.78159822464735,linear
283,12_epo,7.000000000000001,84.65420443829791,linear
284,12_epo,8.0,84.52681065194847,linear
285,12_epo,9.0,84.39941686559901,linear
286,12_epo,10.0,84.27202307924956,linear
287,12_epo,11.0,84.14462929290012,linear
288,12_epo,12.0,84.01723550655068,linear
289,12_epo,13.0,83.88984172020123,linear
290,12_epo,14.000000000000002,83.76244793385179,linear
291,12_epo,15.0,83.63505414750234,linear
292,12_epo,16.0,83.5076603611529,linear
293,12_epo,17.0,83.38026657480344,linear
294,12_epo,18.0,83.252872788454,linear
295,12_epo,19.0,83.12547900210456,linear
296,12_epo,20.0,82.99808521575511,linear
297,12_epo,21.0,82.87069142940567,linear
298,12_epo,22.0,82.74329764305622,linear
299,12_epo,23.0,82.61590385670678,linear
300,12_epo,24.0,82.48851007035734,linear
301,12_epo,25.0,82.36111628400789,linear
302,12_epo,26.0,82.23372249765843,linear
303,12_epo,27.0,82.10632871130899,linear
304,12_epo,28.000000000000004,81.97893492495955,linear
305,12_epo,28.999999999999996,81.8515411386101,linear
306,12_epo,30.0,81.72414735226066,linear
307,12_epo,31.0,81.59675356591121,linear
308,12_epo,32.0,81.46935977956177,linear
309,12_epo,33.0,81.34196599321233,linear
310,12_epo,34.0,81.21457220686287,linear
311,12_epo,35.0,81.08717842051342,linear
312,12_epo,36.0,80.95978463416398,linear
313,12_epo,37.0,80.83239084781454,linear
314,12_epo,38.0,80.7049970614651,linear
315,12_epo,39.0,80.57760327511565,linear
316,12_epo,40.0,80.4502094887662,linear
317,12_epo,41.0,80.32281570241676,linear
318,12_epo,42.0,80.1954219160673,linear
319,12_epo,43.0,80.06802812971786,linear
320,12_epo,44.0,79.94063434336842,linear
321,12_epo,45.0,79.81324055701897,linear
322,12_epo,46.0,79.68584677066953,linear
323,12_epo,47.0,79.55845298432008,linear
324,12_epo,48.0,79.43105919797064,linear
325,12_epo,49.0,79.3036654116212,linear
326,12_epo,50.0,79.17627162527174,linear
327,12_epo,51.0,79.0488778389223,linear
328,12_epo,52.0,78.92148405257285,linear
329,12_epo,53.0,78.7940902662234,linear
330,12_epo,54.0,78.66669647987395,linear
331,12_epo,55.00000000000001,78.53930269352452,linear
332,12_epo,56.00000000000001,78.41190890717508,linear
333,12_epo,56.99999999999999,78.28451512082563,linear
334,12_epo,57.99999999999999,78.15712133447617,linear
335,12_epo,59.0,78.02972754812673,linear
336,12_epo,60.0,77.90233376177729,linear
337,12_epo,61.0,77.77493997542784,linear
338,12_epo,62.0,77.6475461890784,linear
339,12_epo,63.0,77.52015240272894,linear
340,12_epo,64.0,77.39275861637951,linear
341,12_epo,65.0,77.26536483003007,linear
342,12_epo,66.0,77.13797104368061,linear
343,12_epo,67.0,77.01057725733116,linear
344,12_epo,68.0,76.88318347098172,linear
345,12_epo,69.0,76.75578968463228,linear
346,12_epo,70.0,76.62839589828282,linear
347,12_epo,71.0,76.50100211193339,linear
348,12_epo,72.0,76.37360832558394,linear
349,12_epo,73.0,76.2462145392345,linear
350,12_epo,74.0,76.11882075288504,linear
351,12_epo,75.0,75.9914269665356,linear
352,12_epo,76.0,75.86403318018615,linear
353,12_epo,77.0,75.73663939383671,linear
354,12_epo,78.0,75.60924560748727,linear
355,12_epo,79.0,75.48185182113781,linear
356,12_epo,80.0,75.35445803478838,linear
357,12_epo,81.0,75.22706424843894,linear
358,12_epo,82.0,75.09967046208949,linear
359,12_epo,83.0,74.97227667574003,linear
360,12_epo,84.0,74.84488288939059,linear
361,12_epo,85.0,74.71748910304115,linear
362,12_epo,86.0,74.5900953166917,linear
363,12_epo,87.0,74.46270153034226,linear
364,12_epo,88.0,74.3353077439928,linear
365,12_epo,89.0,74.20791395764337,linear
366,12_epo,90.0,74.08052017129393,linear
367,12_epo,91.0,73.95312638494447,linear
368,12_epo,92.0,73.82573259859502,linear
369,12_epo,93.0,73.69833881224558,linear
370,12_epo,94.0,73.57094502589614,linear
371,12_epo,95.0,73.44355123954668,linear
372,13_epo,3.0,72.04965288343904,linear
373,13_epo,4.0,72.00930156654451,linear
374,13_epo,5.0,71.96895024964996,linear
375,13_epo,6.0,71.92859893275543,linear
376,13_epo,7.000000000000001,71.88824761586092,linear
377,13_epo,8.0,71.84789629896639,linear
378,13_epo,9.0,71.80754498207186,linear
379,13_epo,10.0,71.76719366517732,linear
380,13_epo,11.0,71.72684234828279,linear
381,13_epo,12.0,71.68649103138826,linear
382,13_epo,13.0,71.64613971449373,linear
383,13_epo,14.000000000000002,71.6057883975992,linear
384,13_epo,15.0,71.56543708070465,linear
385,13_epo,16.0,71.52508576381013,linear
386,13_epo,17.0,71.4847344469156,linear
387,13_epo,18.0,71.44438313002107,linear
388,13_epo,19.0,71.40403181312655,linear
389,13_epo,20.0,71.363680496232,linear
390,13_epo,21.0,71.32332917933748,linear
391,13_epo,22.0,71.28297786244295,linear
392,13_epo,23.0,71.24262654554842,linear
393,13_epo,24.0,71.20227522865389,linear
394,13_epo,25.0,71.16192391175935,linear
395,13_epo,26.0,71.12157259486482,linear
396,13_epo,27.0,71.08122127797029,linear
397,13_epo,28.000000000000004,71.04086996107576,linear
398,13_epo,28.999999999999996,71.00051864418123,linear
399,13_epo,30.0,70.96016732728668,linear
400,13_epo,31.0,70.91981601039215,linear
401,13_epo,32.0,70.87946469349764,linear
402,13_epo,33.0,70.83911337660311,linear
403,13_epo,34.0,70.79876205970858,linear
404,13_epo,35.0,70.75841074281404,linear
405,13_epo,36.0,70.7180594259195,linear
406,13_epo,37.0,70.67770810902498,linear
407,13_epo,38.0,70.63735679213045,linear
408,13_epo,39.0,70.59700547523592,linear
409,13_epo,40.0,70.55665415834137,linear
410,13_epo,41.0,70.51630284144684,linear
411,13_epo,42.0,70.47595152455231,linear
412,13_epo,43.0,70.43560020765779,linear
413,13_epo,44.0,70.39524889076326,linear
414,13_epo,45.0,70.35489757386873,linear
415,13_epo,46.0,70.3145462569742,linear
416,13_epo,47.0,70.27419494007967,linear
417,13_epo,48.0,70.23384362318514,linear
418,13_epo,49.0,70.1934923062906,linear
419,13_epo,50.0,70.15314098939606,linear
420,13_epo,51.0,70.11278967250153,linear
421,13_epo,52.0,70.072438355607,linear
422,13_epo,53.0,70.03208703871248,linear
423,13_epo,54.0,69.99173572181793,linear
424,13_epo,55.00000000000001,69.9513844049234,linear
425,13_epo,56.00000000000001,69.91103308802887,linear
426,13_epo,56.99999999999999,69.87068177113436,linear
427,13_epo,57.99999999999999,69.83033045423983,linear
428,13_epo,59.0,69.78997913734528,linear
429,13_epo,60.0,69.74962782045075,linear
430,13_epo,61.0,69.70927650355623,linear
431,13_epo,62.0,69.6689251866617,linear
432,13_epo,63.0,69.62857386976717,linear
433,13_epo,64.0,69.58822255287262,linear
434,13_epo,65.0,69.54787123597809,linear
435,13_epo,66.0,69.50751991908356,linear
436,13_epo,67.0,69.46716860218903,linear
437,13_epo,68.0,69.4268172852945,linear
438,13_epo,69.0,69.38646596839997,linear
439,13_epo,70.0,69.34611465150545,linear
440,13_epo,71.0,69.30576333461092,linear
441,13_epo,72.0,69.26541201771639,linear
442,13_epo,73.0,69.22506070082186,linear
443,13_epo,74.0,69.18470938392731,linear
444,13_epo,75.0,69.14435806703278,linear
445,13_epo,76.0,69.10400675013825,linear
446,13_epo,77.0,69.06365543324372,linear
447,13_epo,78.0,69.0233041163492,linear
448,13_epo,79.0,68.98295279945465,linear
449,13_epo,80.0,68.94260148256012,linear
450,13_epo,81.0,68.90225016566559,linear
451,13_epo,82.0,68.86189884877108,linear
452,13_epo,83.0,68.82154753187653,linear
453,13_epo,84.0,68.781196214982,linear
454,13_epo,85.0,68.74084489808747,linear
455,13_epo,86.0,68.70049358119294,linear
456,13_epo,87.0,68.66014226429841,linear
457,13_epo,88.0,68.61979094740387,linear
458,13_epo,89.0,68.57943963050934,linear
459,13_epo,90.0,68.53908831361481,linear
460,13_epo,91.0,68.49873699672028,linear
461,13_epo,92.0,68.45838567982575,linear
462,13_epo,93.0,68.41803436293121,linear
463,13_epo,94.0,68.3776830460367,linear
464,13_epo,95.0,68.33733172914216,linear
465,14_epo,3.0,63.756307328589806,linear
466,14_epo,4.0,63.660785919265564,linear
467,14_epo,5.0,63.56526450994132,linear
468,14_epo,6.0,63.46974310061708,linear
469,14_epo,7.000000000000001,63.37422169129284,linear
470,14_epo,8.0,63.27870028196861,linear
471,14_epo,9.0,63.18317887264437,linear
472,14_epo,10.0,63.08765746332013,linear
473,14_epo,11.0,62.99213605399588,linear
474,14_epo,12.0,62.89661464467164,linear
475,14_epo,13.0,62.80109323534741,linear
476,14_epo,14.000000000000002,62.70557182602317,linear
477,14_epo,15.0,62.610050416698925,linear
478,14_epo,16.0,62.51452900737468,linear
479,14_epo,17.0,62.41900759805045,linear
480,14_epo,18.0,62.32348618872621,linear
481,14_epo,19.0,62.22796477940197,linear
482,14_epo,20.0,62.13244337007773,linear
483,14_epo,21.0,62.03692196075349,linear
484,14_epo,22.0,61.94140055142925,linear
485,14_epo,23.0,61.845879142105005,linear
486,14_epo,24.0,61.75035773278077,linear
487,14_epo,25.0,61.65483632345653,linear
488,14_epo,26.0,61.55931491413229,linear
489,14_epo,27.0,61.46379350480805,linear
490,14_epo,28.000000000000004,61.36827209548381,linear
491,14_epo,28.999999999999996,61.272750686159576,linear
492,14_epo,30.0,61.177229276835334,linear
493,14_epo,31.0,61.08170786751109,linear
494,14_epo,32.0,60.98618645818686,linear
495,14_epo,33.0,60.89066504886261,linear
496,14_epo,34.0,60.795143639538374,linear
497,14_epo,35.0,60.69962223021413,linear
498,14_epo,36.0,60.60410082088989,linear
499,14_epo,37.0,60.508579411565655,linear
500,14_epo,38.0,60.413058002241414,linear
501,14_epo,39.0,60.31753659291718,linear
502,14_epo,40.0,60.22201518359294,linear
503,14_epo,41.0,60.126493774268695,linear
504,14_epo,42.0,60.03097236494446,linear
505,14_epo,43.0,59.93545095562022,linear
506,14_epo,44.0,59.839929546295984,linear
507,14_epo,45.0,59.744408136971735,linear
508,14_epo,46.0,59.64888672764749,linear
509,14_epo,47.0,59.55336531832326,linear
510,14_epo,48.0,59.45784390899902,linear
511,14_epo,49.0,59.36232249967478,linear
512,14_epo,50.0,59.26680109035054,linear
513,14_epo,51.0,59.1712796810263,linear
514,14_epo,52.0,59.075758271702064,linear
515,14_epo,53.0,58.98023686237782,linear
516,14_epo,54.0,58.88471545305359,linear
517,14_epo,55.00000000000001,58.789194043729346,linear
518,14_epo,56.00000000000001,58.6936726344051,linear
519,14_epo,56.99999999999999,58.59815122508086,linear
520,14_epo,57.99999999999999,58.50262981575662,linear
521,14_epo,59.0,58.407108406432386,linear
522,14_epo,60.0,58.311586997108144,linear
523,14_epo,61.0,58.2160655877839,linear
524,14_epo,62.0,58.12054417845967,linear
525,14_epo,63.0,58.025022769135425,linear
526,14_epo,64.0,57.92950135981119,linear
527,14_epo,65.0,57.83397995048695,linear
528,14_epo,66.0,57.73845854116271,linear
529,14_epo,67.0,57.64293713183847,linear
530,14_epo,68.0,57.54741572251422,linear
531,14_epo,69.0,57.45189431318999,linear
532,14_epo,70.0,57.35637290386575,linear
533,14_epo,71.0,57.260851494541505,linear
534,14_epo,72.0,57.16533008521727,linear
535,14_epo,73.0,57.06980867589303,linear
536,14_epo,74.0,56.974287266568794,linear
537,14_epo,75.0,56.87876585724455,linear
538,14_epo,76.0,56.78324444792031,linear
539,14_epo,77.0,56.687723038596076,linear
540,14_epo,78.0,56.592201629271834,linear
541,14_epo,79.0,56.49668021994759,linear
542,14_epo,80.0,56.40115881062335,linear
543,14_epo,81.0,56.30563740129911,linear
544,14_epo,82.0,56.210115991974874,linear
545,14_epo,83.0,56.11459458265063,linear
546,14_epo,84.0,56.0190731733264,linear
547,14_epo,85.0,55.923551764002156,linear
548,14_epo,86.0,55.828030354677914,linear
549,14_epo,87.0,55.73250894535368,linear
550,14_epo,88.0,55.63698753602944,linear
551,14_epo,89.0,55.5414661267052,linear
552,14_epo,90.0,55.445944717380954,linear
553,14_epo,91.0,55.35042330805671,linear
554,14_epo,92.0,55.25490189873248,linear
555,14_epo,93.0,55.159380489408235,linear
556,14_epo,94.0,55.063859080084,linear
557,14_epo,95.0,54.96833767075976,linear
558,15_epo,3.0,70.1864612606136,linear
559,15_epo,4.0,70.2065027061884,linear
560,15_epo,5.0,70.22654415176324,linear
561,15_epo,6.0,70.24658559733804,linear
562,15_epo,7.000000000000001,70.26662704291286,linear
563,15_epo,8.0,70.28666848848768,linear
564,15_epo,9.0,70.30670993406248,linear
565,15_epo,10.0,70.32675137963732,linear
566,15_epo,11.0,70.34679282521212,linear
567,15_epo,12.0,70.36683427078694,linear
568,15_epo,13.0,70.38687571636176,linear
569,15_epo,14.000000000000002,70.40691716193658,linear
570,15_epo,15.0,70.42695860751138,linear
571,15_epo,16.0,70.44700005308621,linear
572,15_epo,17.0,70.46704149866102,linear
573,15_epo,18.0,70.48708294423584,linear
574,15_epo,19.0,70.50712438981066,linear
575,15_epo,20.0,70.52716583538547,linear
576,15_epo,21.0,70.5472072809603,linear
577,15_epo,22.0,70.56724872653511,linear
578,15_epo,23.0,70.58729017210992,linear
579,15_epo,24.0,70.60733161768475,linear
580,15_epo,25.0,70.62737306325955,linear
581,15_epo,26.0,70.64741450883437,linear
582,15_epo,27.0,70.66745595440919,linear
583,15_epo,28.000000000000004,70.68749739998401,linear
584,15_epo,28.999999999999996,70.70753884555882,linear
585,15_epo,30.0,70.72758029113365,linear
586,15_epo,31.0,70.74762173670845,linear
587,15_epo,32.0,70.76766318228329,linear
588,15_epo,33.0,70.78770462785809,linear
589,15_epo,34.0,70.80774607343291,linear
590,15_epo,35.0,70.82778751900773,linear
591,15_epo,36.0,70.84782896458255,linear
592,15_epo,37.0,70.86787041015735,linear
593,15_epo,38.0,70.88791185573217,linear
594,15_epo,39.0,70.90795330130699,linear
595,15_epo,40.0,70.9279947468818,linear
596,15_epo,41.0,70.94803619245663,linear
597,15_epo,42.0,70.96807763803143,linear
598,15_epo,43.0,70.98811908360625,linear
599,15_epo,44.0,71.00816052918107,linear
600,15_epo,45.0,71.02820197475589,linear
601,15_epo,46.0,71.0482434203307,linear
602,15_epo,47.0,71.06828486590553,linear
603,15_epo,48.0,71.08832631148033,linear
604,15_epo,49.0,71.10836775705516,linear
605,15_epo,50.0,71.12840920262997,linear
606,15_epo,51.0,71.14845064820479,linear
607,15_epo,52.0,71.1684920937796,linear
608,15_epo,53.0,71.18853353935442,linear
609,15_epo,54.0,71.20857498492923,linear
610,15_epo,55.00000000000001,71.22861643050406,linear
611,15_epo,56.00000000000001,71.24865787607887,linear
612,15_epo,56.99999999999999,71.2686993216537,linear
613,15_epo,57.99999999999999,71.2887407672285,linear
614,15_epo,59.0,71.30878221280332,linear
615,15_epo,60.0,71.32882365837814,linear
616,15_epo,61.0,71.34886510395296,linear
617,15_epo,62.0,71.36890654952776,linear
618,15_epo,63.0,71.3889479951026,linear
619,15_epo,64.0,71.4089894406774,linear
620,15_epo,65.0,71.42903088625222,linear
621,15_epo,66.0,71.44907233182704,linear
622,15_epo,67.0,71.46911377740186,linear
623,15_epo,68.0,71.48915522297666,linear
624,15_epo,69.0,71.50919666855148,linear
