,participant,contrast,mrt,name
151,19_epo,61.0,973.6411528094368,linear
152,19_epo,62.0,977.2195324524056,linear
153,19_epo,63.0,980.7979120953745,linear
154,19_epo,64.0,984.3762917383433,linear
155,19_epo,65.0,987.9546713813121,linear
156,19_epo,66.0,991.533051024281,linear
157,19_epo,67.0,995.1114306672498,linear
158,19_epo,68.0,998.6898103102186,linear
159,19_epo,69.0,1002.2681899531875,linear
160,19_epo,70.0,1005.8465695961564,linear
161,19_epo,71.0,1009.4249492391252,linear
162,19_epo,72.0,1013.0033288820941,linear
163,19_epo,73.0,1016.581708525063,linear
164,19_epo,74.0,1020.1600881680317,linear
165,19_epo,75.0,1023.7384678110006,linear
166,19_epo,76.0,1027.3168474539696,linear
167,19_epo,77.0,1030.8952270969382,linear
168,19_epo,78.0,1034.4736067399072,linear
169,19_epo,79.0,1038.051986382876,linear
170,19_epo,80.0,1041.6303660258448,linear
171,19_epo,81.0,1045.2087456688137,linear
172,19_epo,82.0,1048.7871253117826,linear
173,19_epo,83.0,1052.3655049547513,linear
174,19_epo,84.0,1055.9438845977202,linear
175,19_epo,85.0,1059.522264240689,linear
176,19_epo,86.0,1063.100643883658,linear
177,19_epo,87.0,1066.679023526627,linear
178,19_epo,88.0,1070.2574031695958,linear
179,19_epo,89.0,1073.8357828125645,linear
180,19_epo,90.0,1077.4141624555334,linear
181,19_epo,91.0,1080.9925420985023,linear
182,19_epo,92.0,1084.570921741471,linear
183,19_epo,93.0,1088.14930138444,linear
184,19_epo,94.0,1091.7276810274088,linear
185,19_epo,95.0,1095.3060606703775,linear
186,20_epo,3.0,579.9617731373347,linear
187,20_epo,4.0,584.8435753222269,linear
188,20_epo,5.0,589.7253775071191,linear
189,20_epo,6.0,594.6071796920112,linear
190,20_epo,7.000000000000001,599.4889818769034,linear
191,20_epo,8.0,604.3707840617955,linear
192,20_epo,9.0,609.2525862466875,linear
193,20_epo,10.0,614.1343884315797,linear
194,20_epo,11.0,619.0161906164718,linear
195,20_epo,12.0,623.8979928013639,linear
196,20_epo,13.0,628.7797949862561,linear
197,20_epo,14.000000000000002,633.6615971711482,linear
198,20_epo,15.0,638.5433993560404,linear
199,20_epo,16.0,643.4252015409326,linear
200,20_epo,17.0,648.3070037258246,linear
201,20_epo,18.0,653.1888059107167,linear
202,20_epo,19.0,658.0706080956089,linear
203,20_epo,20.0,662.952410280501,linear
204,20_epo,21.0,667.8342124653931,linear
205,20_epo,22.0,672.7160146502853,linear
206,20_epo,23.0,677.5978168351774,linear
207,20_epo,24.0,682.4796190200694,linear
208,20_epo,25.0,687.3614212049617,linear
209,20_epo,26.0,692.2432233898538,linear
210,20_epo,27.0,697.1250255747459,linear
211,20_epo,28.000000000000004,702.0068277596381,linear
212,20_epo,28.999999999999996,706.8886299445302,linear
213,20_epo,30.0,711.7704321294223,linear
214,20_epo,31.0,716.6522343143145,linear
215,20_epo,32.0,721.5340364992065,linear
216,20_epo,33.0,726.4158386840986,linear
217,20_epo,34.0,731.2976408689908,linear
218,20_epo,35.0,736.1794430538829,linear
219,20_epo,36.0,741.0612452387751,linear
220,20_epo,37.0,745.9430474236673,linear
221,20_epo,38.0,750.8248496085594,linear
222,20_epo,39.0,755.7066517934516,linear
223,20_epo,40.0,760.5884539783436,linear
224,20_epo,41.0,765.4702561632357,linear
225,20_epo,42.0,770.3520583481279,linear
226,20_epo,43.0,775.23386053302,linear
227,20_epo,44.0,780.1156627179122,linear
228,20_epo,45.0,784.9974649028043,linear
229,20_epo,46.0,789.8792670876963,linear
230,20_epo,47.0,794.7610692725885,linear
231,20_epo,48.0,799.6428714574807,linear
232,20_epo,49.0,804.5246736423728,linear
233,20_epo,50.0,809.406475827265,linear
234,20_epo,51.0,814.2882780121571,linear
235,20_epo,52.0,819.1700801970492,linear
236,20_epo,53.0,824.0518823819414,linear
237,20_epo,54.0,828.9336845668334,linear
238,20_epo,55.00000000000001,833.8154867517255,linear
239,20_epo,56.00000000000001,838.6972889366177,linear
240,20_epo,56.99999999999999,843.5790911215098,linear
241,20_epo,57.99999999999999,848.460893306402,linear
242,20_epo,59.0,853.3426954912942,linear
243,20_epo,60.0,858.2244976761863,linear
244,20_epo,61.0,863.1062998610784,linear
245,20_epo,62.0,867.9881020459705,linear
246,20_epo,63.0,872.8699042308626,linear
247,20_epo,64.0,877.7517064157547,linear
248,20_epo,65.0,882.6335086006469,linear
249,20_epo,66.0,887.515310785539,linear
250,20_epo,67.0,892.3971129704311,linear
251,20_epo,68.0,897.2789151553234,linear
252,20_epo,69.0,902.1607173402155,linear
253,20_epo,70.0,907.0425195251075,linear
254,20_epo,71.0,911.9243217099997,linear
255,20_epo,72.0,916.8061238948918,linear
256,20_epo,73.0,921.6879260797839,linear
257,20_epo,74.0,926.5697282646761,linear
258,20_epo,75.0,931.4515304495682,linear
259,20_epo,76.0,936.3333326344602,linear
260,20_epo,77.0,941.2151348193524,linear
261,20_epo,78.0,946.0969370042446,linear
262,20_epo,79.0,950.9787391891368,linear
263,20_epo,80.0,955.8605413740289,linear
264,20_epo,81.0,960.7423435589211,linear
265,20_epo,82.0,965.6241457438131,linear
266,20_epo,83.0,970.5059479287053,linear
267,20_epo,84.0,975.3877501135975,linear
268,20_epo,85.0,980.2695522984894,linear
269,20_epo,86.0,985.1513544833816,linear
270,20_epo,87.0,990.0331566682738,linear
271,20_epo,88.0,994.9149588531659,linear
272,20_epo,89.0,999.796761038058,linear
273,20_epo,90.0,1004.6785632229503,linear
274,20_epo,91.0,1009.5603654078423,linear
275,20_epo,92.0,1014.4421675927344,linear
276,20_epo,93.0,1019.3239697776266,linear
277,20_epo,94.0,1024.2057719625186,linear
278,20_epo,95.0,1029.0875741474108,linear
279,10_epo,3.0,769.5207991713877,linear
280,10_epo,4.0,772.8813843621622,linear
281,10_epo,5.0,776.2419695529366,linear
282,10_epo,6.0,779.602554743711,linear
283,10_epo,7.000000000000001,782.9631399344854,linear
284,10_epo,8.0,786.3237251252598,linear
285,10_epo,9.0,789.6843103160342,linear
286,10_epo,10.0,793.0448955068085,linear
287,10_epo,11.0,796.405480697583,linear
288,10_epo,12.0,799.7660658883574,linear
289,10_epo,13.0,803.1266510791319,linear
290,10_epo,14.000000000000002,806.4872362699062,linear
291,10_epo,15.0,809.8478214606807,linear
292,10_epo,16.0,813.2084066514551,linear
293,10_epo,17.0,816.5689918422295,linear
294,10_epo,18.0,819.929577033004,linear
295,10_epo,19.0,823.2901622237783,linear
296,10_epo,20.0,826.6507474145528,linear
297,10_epo,21.0,830.0113326053272,linear
298,10_epo,22.0,833.3719177961017,linear
299,10_epo,23.0,836.732502986876,linear
300,10_epo,24.0,840.0930881776505,linear
301,10_epo,25.0,843.4536733684248,linear
302,10_epo,26.0,846.8142585591993,linear
303,10_epo,27.0,850.1748437499737,linear
304,10_epo,28.000000000000004,853.535428940748,linear
305,10_epo,28.999999999999996,856.8960141315225,linear
306,10_epo,30.0,860.2565993222969,linear
307,10_epo,31.0,863.6171845130714,linear
308,10_epo,32.0,866.9777697038458,linear
309,10_epo,33.0,870.3383548946202,linear
310,10_epo,34.0,873.6989400853946,linear
311,10_epo,35.0,877.059525276169,linear
312,10_epo,36.0,880.4201104669435,linear
313,10_epo,37.0,883.7806956577178,linear
314,10_epo,38.0,887.1412808484923,linear
315,10_epo,39.0,890.5018660392667,linear
316,10_epo,40.0,893.8624512300412,linear
317,10_epo,41.0,897.2230364208156,linear
318,10_epo,42.0,900.5836216115899,linear
319,10_epo,43.0,903.9442068023644,linear
320,10_epo,44.0,907.3047919931388,linear
321,10_epo,45.0,910.6653771839132,linear
322,10_epo,46.0,914.0259623746875,linear
323,10_epo,47.0,917.386547565462,linear
324,10_epo,48.0,920.7471327562364,linear
325,10_epo,49.0,924.1077179470109,linear
326,10_epo,50.0,927.4683031377853,linear
327,10_epo,51.0,930.8288883285597,linear
328,10_epo,52.0,934.1894735193341,linear
329,10_epo,53.0,937.5500587101086,linear
330,10_epo,54.0,940.910643900883,linear
331,10_epo,55.00000000000001,944.2712290916573,linear
332,10_epo,56.00000000000001,947.6318142824318,linear
333,10_epo,56.99999999999999,950.9923994732061,linear
334,10_epo,57.99999999999999,954.3529846639807,linear
335,10_epo,59.0,957.713569854755,linear
336,10_epo,60.0,961.0741550455294,linear
337,10_epo,61.0,964.4347402363038,linear
338,10_epo,62.0,967.7953254270783,linear
339,10_epo,63.0,971.1559106178527,linear
340,10_epo,64.0,974.516495808627,linear
341,10_epo,65.0,977.8770809994015,linear
342,10_epo,66.0,981.2376661901759,linear
343,10_epo,67.0,984.5982513809504,linear
344,10_epo,68.0,987.9588365717248,linear
345,10_epo,69.0,991.3194217624992,linear
346,10_epo,70.0,994.6800069532736,linear
347,10_epo,71.0,998.0405921440481,linear
348,10_epo,72.0,1001.4011773348224,linear
349,10_epo,73.0,1004.7617625255969,linear
350,10_epo,74.0,1008.1223477163712,linear
351,10_epo,75.0,1011.4829329071457,linear
352,10_epo,76.0,1014.8435180979201,linear
353,10_epo,77.0,1018.2041032886946,linear
354,10_epo,78.0,1021.5646884794689,linear
355,10_epo,79.0,1024.9252736702435,linear
356,10_epo,80.0,1028.2858588610177,linear
357,10_epo,81.0,1031.6464440517923,linear
358,10_epo,82.0,1035.0070292425667,linear
359,10_epo,83.0,1038.367614433341,linear
360,10_epo,84.0,1041.7281996241154,linear
361,10_epo,85.0,1045.0887848148898,linear
362,10_epo,86.0,1048.4493700056644,linear
363,10_epo,87.0,1051.8099551964388,linear
364,10_epo,88.0,1055.1705403872131,linear
365,10_epo,89.0,1058.5311255779875,linear
366,10_epo,90.0,1061.891710768762,linear
367,10_epo,91.0,1065.2522959595362,linear
368,10_epo,92.0,1068.6128811503108,linear
369,10_epo,93.0,1071.9734663410852,linear
370,10_epo,94.0,1075.3340515318594,linear
371,10_epo,95.0,1078.694636722634,linear
372,0_epo,3.0,549.1656629321567,linear
373,0_epo,4.0,550.5040185606209,linear
374,0_epo,5.0,551.8423741890853,linear
375,0_epo,6.0,553.1807298175494,linear
376,0_epo,7.000000000000001,554.5190854460136,linear
377,0_epo,8.0,555.8574410744777,linear
378,0_epo,9.0,557.1957967029421,linear
379,0_epo,10.0,558.5341523314063,linear
380,0_epo,11.0,559.8725079598704,linear
381,0_epo,12.0,561.2108635883347,linear
382,0_epo,13.0,562.5492192167989,linear
383,0_epo,14.000000000000002,563.8875748452631,linear
384,0_epo,15.0,565.2259304737273,linear
385,0_epo,16.0,566.5642861021915,linear
386,0_epo,17.0,567.9026417306558,linear
387,0_epo,18.0,569.2409973591199,linear
388,0_epo,19.0,570.5793529875842,linear
389,0_epo,20.0,571.9177086160485,linear
390,0_epo,21.0,573.2560642445126,linear
391,0_epo,22.0,574.5944198729769,linear
392,0_epo,23.0,575.932775501441,linear
393,0_epo,24.0,577.2711311299053,linear
394,0_epo,25.0,578.6094867583695,linear
395,0_epo,26.0,579.9478423868337,linear
396,0_epo,27.0,581.2861980152979,linear
397,0_epo,28.000000000000004,582.624553643762,linear
398,0_epo,28.999999999999996,583.9629092722264,linear
399,0_epo,30.0,585.3012649006905,linear
400,0_epo,31.0,586.6396205291547,linear
401,0_epo,32.0,587.9779761576191,linear
402,0_epo,33.0,589.3163317860832,linear
403,0_epo,34.0,590.6546874145474,linear
404,0_epo,35.0,591.9930430430115,linear
405,0_epo,36.0,593.3313986714759,linear
406,0_epo,37.0,594.6697542999401,linear
407,0_epo,38.0,596.0081099284042,linear
408,0_epo,39.0,597.3464655568686,linear
409,0_epo,40.0,598.6848211853327,linear
410,0_epo,41.0,600.0231768137969,linear
411,0_epo,42.0,601.3615324422613,linear
412,0_epo,43.0,602.6998880707254,linear
413,0_epo,44.0,604.0382436991896,linear
414,0_epo,45.0,605.3765993276538,linear
415,0_epo,46.0,606.714954956118,linear
416,0_epo,47.0,608.0533105845823,linear
417,0_epo,48.0,609.3916662130464,linear
418,0_epo,49.0,610.7300218415107,linear
419,0_epo,50.0,612.0683774699748,linear
420,0_epo,51.0,613.4067330984391,linear
421,0_epo,52.0,614.7450887269034,linear
422,0_epo,53.0,616.0834443553675,linear
423,0_epo,54.0,617.4217999838318,linear
424,0_epo,55.00000000000001,618.7601556122959,linear
425,0_epo,56.00000000000001,620.0985112407602,linear
426,0_epo,56.99999999999999,621.4368668692244,linear
427,0_epo,57.99999999999999,622.7752224976886,linear
428,0_epo,59.0,624.1135781261529,linear
429,0_epo,60.0,625.451933754617,linear
430,0_epo,61.0,626.7902893830812,linear
431,0_epo,62.0,628.1286450115455,linear
432,0_epo,63.0,629.4670006400097,linear
433,0_epo,64.0,630.8053562684739,linear
434,0_epo,65.0,632.1437118969382,linear
435,0_epo,66.0,633.4820675254024,linear
436,0_epo,67.0,634.8204231538665,linear
437,0_epo,68.0,636.1587787823308,linear
438,0_epo,69.0,637.4971344107951,linear
439,0_epo,70.0,638.8354900392592,linear
440,0_epo,71.0,640.1738456677234,linear
441,0_epo,72.0,641.5122012961876,linear
442,0_epo,73.0,642.8505569246519,linear
443,0_epo,74.0,644.1889125531161,linear
444,0_epo,75.0,645.5272681815802,linear
445,0_epo,76.0,646.8656238100446,linear
446,0_epo,77.0,648.2039794385087,linear
447,0_epo,78.0,649.5423350669729,linear
448,0_epo,79.0,650.8806906954372,linear
449,0_epo,80.0,652.2190463239014,linear
450,0_epo,81.0,653.5574019523656,linear
451,0_epo,82.0,654.8957575808298,linear
452,0_epo,83.0,656.234113209294,linear
453,0_epo,84.0,657.5724688377583,linear
454,0_epo,85.0,658.9108244662225,linear
455,0_epo,86.0,660.2491800946867,linear
456,0_epo,87.0,661.5875357231508,linear
457,0_epo,88.0,662.9258913516151,linear
458,0_epo,89.0,664.2642469800794,linear
459,0_epo,90.0,665.6026026085435,linear
460,0_epo,91.0,666.9409582370077,linear
461,0_epo,92.0,668.279313865472,linear
462,0_epo,93.0,669.6176694939362,linear
463,0_epo,94.0,670.9560251224004,linear
464,0_epo,95.0,672.2943807508645,linear
465,11_epo,3.0,894.2191511642053,linear
466,11_epo,4.0,898.5803660795128,linear
467,11_epo,5.0,902.9415809948206,linear
468,11_epo,6.0,907.3027959101283,linear
469,11_epo,7.000000000000001,911.6640108254359,linear
470,11_epo,8.0,916.0252257407436,linear
471,11_epo,9.0,920.3864406560514,linear
472,11_epo,10.0,924.747655571359,linear
473,11_epo,11.0,929.1088704866667,linear
474,11_epo,12.0,933.4700854019743,linear
475,11_epo,13.0,937.8313003172821,linear
476,11_epo,14.000000000000002,942.1925152325897,linear
477,11_epo,15.0,946.5537301478973,linear
478,11_epo,16.0,950.9149450632051,linear
479,11_epo,17.0,955.2761599785127,linear
480,11_epo,18.0,959.6373748938204,linear
481,11_epo,19.0,963.9985898091281,linear
482,11_epo,20.0,968.3598047244358,linear
483,11_epo,21.0,972.7210196397434,linear
484,11_epo,22.0,977.0822345550512,linear
485,11_epo,23.0,981.4434494703588,linear
486,11_epo,24.0,985.8046643856665,linear
487,11_epo,25.0,990.1658793009742,linear
488,11_epo,26.0,994.5270942162819,linear
489,11_epo,27.0,998.8883091315895,linear
490,11_epo,28.000000000000004,1003.2495240468972,linear
491,11_epo,28.999999999999996,1007.6107389622049,linear
492,11_epo,30.0,1011.9719538775125,linear
493,11_epo,31.0,1016.3331687928203,linear
494,11_epo,32.0,1020.6943837081279,linear
495,11_epo,33.0,1025.0555986234356,linear
496,11_epo,34.0,1029.4168135387433,linear
497,11_epo,35.0,1033.778028454051,linear
498,11_epo,36.0,1038.1392433693586,linear
499,11_epo,37.0,1042.5004582846661,linear
500,11_epo,38.0,1046.8616731999741,linear
501,11_epo,39.0,1051.2228881152816,linear
502,11_epo,40.0,1055.5841030305894,linear
503,11_epo,41.0,1059.9453179458972,linear
504,11_epo,42.0,1064.3065328612047,linear
505,11_epo,43.0,1068.6677477765122,linear
506,11_epo,44.0,1073.0289626918202,linear
507,11_epo,45.0,1077.3901776071277,linear
508,11_epo,46.0,1081.7513925224353,linear
509,11_epo,47.0,1086.1126074377432,linear
510,11_epo,48.0,1090.4738223530508,linear
511,11_epo,49.0,1094.8350372683583,linear
512,11_epo,50.0,1099.196252183666,linear
513,11_epo,51.0,1103.5574670989738,linear
514,11_epo,52.0,1107.9186820142816,linear
515,11_epo,53.0,1112.2798969295893,linear
516,11_epo,54.0,1116.6411118448968,linear
517,11_epo,55.00000000000001,1121.0023267602046,linear
518,11_epo,56.00000000000001,1125.3635416755121,linear
519,11_epo,56.99999999999999,1129.7247565908199,linear
520,11_epo,57.99999999999999,1134.0859715061276,linear
521,11_epo,59.0,1138.4471864214352,linear
522,11_epo,60.0,1142.808401336743,linear
523,11_epo,61.0,1147.1696162520507,linear
524,11_epo,62.0,1151.5308311673582,linear
525,11_epo,63.0,1155.8920460826657,linear
526,11_epo,64.0,1160.2532609979737,linear
527,11_epo,65.0,1164.6144759132812,linear
528,11_epo,66.0,1168.975690828589,linear
529,11_epo,67.0,1173.3369057438968,linear
530,11_epo,68.0,1177.6981206592043,linear
531,11_epo,69.0,1182.059335574512,linear
532,11_epo,70.0,1186.4205504898196,linear
533,11_epo,71.0,1190.7817654051273,linear
534,11_epo,72.0,1195.142980320435,linear
535,11_epo,73.0,1199.5041952357428,linear
536,11_epo,74.0,1203.8654101510504,linear
537,11_epo,75.0,1208.226625066358,linear
538,11_epo,76.0,1212.5878399816656,linear
539,11_epo,77.0,1216.9490548969734,linear
540,11_epo,78.0,1221.3102698122811,linear
541,11_epo,79.0,1225.671484727589,linear
542,11_epo,80.0,1230.0326996428964,linear
543,11_epo,81.0,1234.3939145582042,linear
544,11_epo,82.0,1238.7551294735117,linear
545,11_epo,83.0,1243.1163443888195,linear
546,11_epo,84.0,1247.4775593041272,linear
547,11_epo,85.0,1251.8387742194348,linear
548,11_epo,86.0,1256.1999891347427,linear
549,11_epo,87.0,1260.5612040500503,linear
550,11_epo,88.0,1264.9224189653578,linear
551,11_epo,89.0,1269.2836338806655,linear
552,11_epo,90.0,1273.6448487959733,linear
553,11_epo,91.0,1278.0060637112808,linear
554,11_epo,92.0,1282.3672786265888,linear
555,11_epo,93.0,1286.7284935418963,linear
556,11_epo,94.0,1291.0897084572039,linear
557,11_epo,95.0,1295.4509233725116,linear
558,23_epo,3.0,865.4920032347069,linear
559,23_epo,4.0,866.9415189968125,linear
560,23_epo,5.0,868.3910347589182,linear
561,23_epo,6.0,869.8405505210238,linear
562,23_epo,7.000000000000001,871.2900662831296,linear
563,23_epo,8.0,872.7395820452351,linear
564,23_epo,9.0,874.1890978073409,linear
565,23_epo,10.0,875.6386135694465,linear
566,23_epo,11.0,877.0881293315522,linear
567,23_epo,12.0,878.5376450936578,linear
568,23_epo,13.0,879.9871608557636,linear
569,23_epo,14.000000000000002,881.4366766178691,linear
570,23_epo,15.0,882.8861923799749,linear
571,23_epo,16.0,884.3357081420805,linear
572,23_epo,17.0,885.7852239041862,linear
573,23_epo,18.0,887.2347396662918,linear
574,23_epo,19.0,888.6842554283976,linear
575,23_epo,20.0,890.1337711905032,linear
576,23_epo,21.0,891.5832869526089,linear
577,23_epo,22.0,893.0328027147145,linear
578,23_epo,23.0,894.4823184768203,linear
579,23_epo,24.0,895.9318342389258,linear
580,23_epo,25.0,897.3813500010316,linear
581,23_epo,26.0,898.8308657631372,linear
582,23_epo,27.0,900.2803815252429,linear
583,23_epo,28.000000000000004,901.7298972873485,linear
584,23_epo,28.999999999999996,903.1794130494543,linear
585,23_epo,30.0,904.6289288115598,linear
586,23_epo,31.0,906.0784445736656,linear
587,23_epo,32.0,907.5279603357712,linear
588,23_epo,33.0,908.9774760978769,linear
589,23_epo,34.0,910.4269918599825,linear
590,23_epo,35.0,911.8765076220883,linear
591,23_epo,36.0,913.3260233841938,linear
592,23_epo,37.0,914.7755391462996,linear
593,23_epo,38.0,916.2250549084052,linear
594,23_epo,39.0,917.674570670511,linear
595,23_epo,40.0,919.1240864326165,linear
596,23_epo,41.0,920.5736021947223,linear
597,23_epo,42.0,922.023117956828,linear
598,23_epo,43.0,923.4726337189336,linear
599,23_epo,44.0,924.9221494810394,linear
600,23_epo,45.0,926.371665243145,linear
601,23_epo,46.0,927.8211810052505,linear
602,23_epo,47.0,929.2706967673563,linear
603,23_epo,48.0,930.7202125294621,linear
604,23_epo,49.0,932.1697282915676,linear
605,23_epo,50.0,933.6192440536732,linear
606,23_epo,51.0,935.068759815779,linear
607,23_epo,52.0,936.5182755778847,linear
608,23_epo,53.0,937.9677913399903,linear
609,23_epo,54.0,939.4173071020961,linear
610,23_epo,55.00000000000001,940.8668228642016,linear
611,23_epo,56.00000000000001,942.3163386263074,linear
612,23_epo,56.99999999999999,943.765854388413,linear
613,23_epo,57.99999999999999,945.2153701505187,linear
614,23_epo,59.0,946.6648859126243,linear
615,23_epo,60.0,948.1144016747301,linear
616,23_epo,61.0,949.5639174368357,linear
617,23_epo,62.0,951.0134331989414,linear
618,23_epo,63.0,952.462948961047,linear
