,participant,contrast,mrt,name
109,10_epo,19.0,144.61891297779903,fechner
110,10_epo,20.0,144.61891297779903,fechner
111,10_epo,21.0,144.61891297779903,fechner
112,10_epo,22.0,144.61891297779903,fechner
113,10_epo,23.0,144.61891297779903,fechner
114,10_epo,24.0,144.61891297779903,fechner
115,10_epo,25.0,144.61891297779903,fechner
116,10_epo,26.0,144.61891297779903,fechner
117,10_epo,27.0,144.61891297779903,fechner
118,10_epo,28.000000000000004,144.61891297779903,fechner
119,10_epo,28.999999999999996,144.61891297779903,fechner
120,10_epo,30.0,144.61891297779903,fechner
121,10_epo,31.0,144.61891297779903,fechner
122,10_epo,32.0,144.61891297779903,fechner
123,10_epo,33.0,144.61891297779903,fechner
124,10_epo,34.0,144.61891297779903,fechner
125,10_epo,35.0,144.61891297779903,fechner
126,10_epo,36.0,144.61891297779903,fechner
127,10_epo,37.0,144.61891297779903,fechner
128,10_epo,38.0,144.61891297779903,fechner
129,10_epo,39.0,144.61891297779903,fechner
130,10_epo,40.0,144.61891297779903,fechner
131,10_epo,41.0,144.61891297779903,fechner
132,10_epo,42.0,144.61891297779903,fechner
133,10_epo,43.0,144.61891297779903,fechner
134,10_epo,44.0,144.61891297779903,fechner
135,10_epo,45.0,144.61891297779903,fechner
136,10_epo,46.0,144.61891297779903,fechner
137,10_epo,47.0,144.61891297779903,fechner
138,10_epo,48.0,144.61891297779903,fechner
139,10_epo,49.0,144.61891297779903,fechner
140,10_epo,50.0,144.61891297779903,fechner
141,10_epo,51.0,144.61891297779903,fechner
142,10_epo,52.0,144.61891297779903,fechner
143,10_epo,53.0,144.61891297779903,fechner
144,10_epo,54.0,144.61891297779903,fechner
145,10_epo,55.00000000000001,144.61891297779903,fechner
146,10_epo,56.00000000000001,144.61891297779903,fechner
147,10_epo,56.99999999999999,144.61891297779903,fechner
148,10_epo,57.99999999999999,144.61891297779903,fechner
149,10_epo,59.0,144.61891297779903,fechner
150,10_epo,60.0,144.61891297779903,fechner
151,10_epo,61.0,144.61891297779903,fechner
152,10_epo,62.0,144.61891297779903,fechner
153,10_epo,63.0,144.61891297779903,fechner
154,10_epo,64.0,144.61891297779903,fechner
155,10_epo,65.0,144.61891297779903,fechner
156,10_epo,66.0,144.61891297779903,fechner
157,10_epo,67.0,144.61891297779903,fechner
158,10_epo,68.0,144.61891297779903,fechner
159,10_epo,69.0,144.61891297779903,fechner
160,10_epo,70.0,144.61891297779903,fechner
161,10_epo,71.0,144.61891297779903,fechner
162,10_epo,72.0,144.61891297779903,fechner
163,10_epo,73.0,144.61891297779903,fechner
164,10_epo,74.0,144.61891297779903,fechner
165,10_epo,75.0,144.61891297779903,fechner
166,10_epo,76.0,144.61891297779903,fechner
167,10_epo,77.0,144.61891297779903,fechner
168,10_epo,78.0,144.61891297779903,fechner
169,10_epo,79.0,144.61891297779903,fechner
170,10_epo,80.0,144.61891297779903,fechner
171,10_epo,81.0,144.61891297779903,fechner
172,10_epo,82.0,144.61891297779903,fechner
173,10_epo,83.0,144.61891297779903,fechner
174,10_epo,84.0,144.61891297779903,fechner
175,10_epo,85.0,144.61891297779903,fechner
176,10_epo,86.0,144.61891297779903,fechner
177,10_epo,87.0,144.61891297779903,fechner
178,10_epo,88.0,144.61891297779903,fechner
179,10_epo,89.0,144.61891297779903,fechner
180,10_epo,90.0,144.61891297779903,fechner
181,10_epo,91.0,144.61891297779903,fechner
182,10_epo,92.0,144.61891297779903,fechner
183,10_epo,93.0,144.61891297779903,fechner
184,10_epo,94.0,144.61891297779903,fechner
185,10_epo,95.0,144.61891297779903,fechner
186,11_epo,3.0,173.31009184587865,fechner
187,11_epo,4.0,173.31009184587867,fechner
188,11_epo,5.0,173.31009184587867,fechner
189,11_epo,6.0,173.31009184587867,fechner
190,11_epo,7.000000000000001,173.31009184587867,fechner
191,11_epo,8.0,173.31009184587867,fechner
192,11_epo,9.0,173.31009184587867,fechner
193,11_epo,10.0,173.31009184587867,fechner
194,11_epo,11.0,173.31009184587867,fechner
195,11_epo,12.0,173.31009184587867,fechner
196,11_epo,13.0,173.31009184587867,fechner
197,11_epo,14.000000000000002,173.31009184587867,fechner
198,11_epo,15.0,173.31009184587867,fechner
199,11_epo,16.0,173.31009184587867,fechner
200,11_epo,17.0,173.31009184587867,fechner
201,11_epo,18.0,173.31009184587867,fechner
202,11_epo,19.0,173.31009184587867,fechner
203,11_epo,20.0,173.31009184587867,fechner
204,11_epo,21.0,173.31009184587867,fechner
205,11_epo,22.0,173.31009184587867,fechner
206,11_epo,23.0,173.31009184587867,fechner
207,11_epo,24.0,173.31009184587867,fechner
208,11_epo,25.0,173.31009184587867,fechner
209,11_epo,26.0,173.31009184587867,fechner
210,11_epo,27.0,173.31009184587867,fechner
211,11_epo,28.000000000000004,173.31009184587867,fechner
212,11_epo,28.999999999999996,173.31009184587867,fechner
213,11_epo,30.0,173.31009184587867,fechner
214,11_epo,31.0,173.31009184587867,fechner
215,11_epo,32.0,173.31009184587867,fechner
216,11_epo,33.0,173.31009184587867,fechner
217,11_epo,34.0,173.31009184587867,fechner
218,11_epo,35.0,173.31009184587867,fechner
219,11_epo,36.0,173.31009184587867,fechner
220,11_epo,37.0,173.31009184587867,fechner
221,11_epo,38.0,173.31009184587867,fechner
222,11_epo,39.0,173.31009184587867,fechner
223,11_epo,40.0,173.31009184587867,fechner
224,11_epo,41.0,173.31009184587867,fechner
225,11_epo,42.0,173.31009184587867,fechner
226,11_epo,43.0,173.31009184587867,fechner
227,11_epo,44.0,173.31009184587867,fechner
228,11_epo,45.0,173.31009184587867,fechner
229,11_epo,46.0,173.31009184587867,fechner
230,11_epo,47.0,173.31009184587867,fechner
231,11_epo,48.0,173.31009184587867,fechner
232,11_epo,49.0,173.31009184587867,fechner
233,11_epo,50.0,173.31009184587867,fechner
234,11_epo,51.0,173.31009184587867,fechner
235,11_epo,52.0,173.31009184587867,fechner
236,11_epo,53.0,173.31009184587867,fechner
237,11_epo,54.0,173.31009184587867,fechner
238,11_epo,55.00000000000001,173.31009184587867,fechner
239,11_epo,56.00000000000001,173.31009184587867,fechner
240,11_epo,56.99999999999999,173.31009184587867,fechner
241,11_epo,57.99999999999999,173.31009184587867,fechner
242,11_epo,59.0,173.31009184587867,fechner
243,11_epo,60.0,173.31009184587867,fechner
244,11_epo,61.0,173.31009184587867,fechner
245,11_epo,62.0,173.31009184587867,fechner
246,11_epo,63.0,173.31009184587867,fechner
247,11_epo,64.0,173.31009184587867,fechner
248,11_epo,65.0,173.31009184587867,fechner
249,11_epo,66.0,173.31009184587867,fechner
250,11_epo,67.0,173.31009184587867,fechner
251,11_epo,68.0,173.31009184587867,fechner
252,11_epo,69.0,173.31009184587867,fechner
253,11_epo,70.0,173.31009184587867,fechner
254,11_epo,71.0,173.31009184587867,fechner
255,11_epo,72.0,173.31009184587867,fechner
256,11_epo,73.0,173.31009184587867,fechner
257,11_epo,74.0,173.31009184587867,fechner
258,11_epo,75.0,173.31009184587867,fechner
259,11_epo,76.0,173.31009184587867,fechner
260,11_epo,77.0,173.31009184587867,fechner
261,11_epo,78.0,173.31009184587867,fechner
262,11_epo,79.0,173.31009184587867,fechner
263,11_epo,80.0,173.31009184587867,fechner
264,11_epo,81.0,173.31009184587867,fechner
265,11_epo,82.0,173.31009184587867,fechner
266,11_epo,83.0,173.31009184587867,fechner
267,11_epo,84.0,173.31009184587867,fechner
268,11_epo,85.0,173.31009184587867,fechner
269,11_epo,86.0,173.31009184587867,fechner
270,11_epo,87.0,173.31009184587867,fechner
271,11_epo,88.0,173.31009184587867,fechner
272,11_epo,89.0,173.31009184587867,fechner
273,11_epo,90.0,173.31009184587867,fechner
274,11_epo,91.0,173.31009184587867,fechner
275,11_epo,92.0,173.31009184587867,fechner
276,11_epo,93.0,173.31009184587867,fechner
277,11_epo,94.0,173.31009184587867,fechner
278,11_epo,95.0,173.31009184587867,fechner
279,12_epo,3.0,145.77898465253497,fechner
280,12_epo,4.0,147.35215648047705,fechner
281,12_epo,5.0,147.7730544552564,fechner
282,12_epo,6.0,147.96150687348268,fechner
283,12_epo,7.000000000000001,148.06464687295377,fechner
284,12_epo,8.0,148.12790813148752,fechner
285,12_epo,9.0,148.16973822689522,fechner
286,12_epo,10.0,148.19893000785498,fechner
287,12_epo,11.0,148.22015156212436,fechner
288,12_epo,12.0,148.2360832838217,fechner
289,12_epo,13.0,148.24835944351676,fechner
290,12_epo,14.000000000000002,148.25802509973843,fechner
291,12_epo,15.0,148.26577501268642,fechner
292,12_epo,16.0,148.27208626157952,fechner
293,12_epo,17.0,148.2772955605705,fechner
294,12_epo,18.0,148.2816462257261,fechner
295,12_epo,19.0,148.28531772262272,fechner
296,12_epo,20.0,148.2884448254597,fechner
297,12_epo,21.0,148.2911303721326,fechner
298,12_epo,22.0,148.29345395550902,fechner
299,12_epo,23.0,148.29547796919195,fechner
300,12_epo,24.0,148.29725189145213,fechner
301,12_epo,25.0,148.29881537168004,fechner
302,12_epo,26.0,148.30020048784323,fechner
303,12_epo,27.0,148.30143342040415,fechner
304,12_epo,28.000000000000004,148.30253570919749,fechner
305,12_epo,28.999999999999996,148.3035252080901,fechner
306,12_epo,30.0,148.30441681782008,fechner
307,12_epo,31.0,148.3052230540975,fechner
308,12_epo,32.0,148.30595449201962,fechner
309,12_epo,33.0,148.30662011668065,fechner
310,12_epo,34.0,148.3072276019651,fechner
311,12_epo,35.0,148.3077835338742,fechner
312,12_epo,36.0,148.30829359066047,fechner
313,12_epo,37.0,148.30876268906835,fechner
314,12_epo,38.0,148.30919510378473,fechner
315,12_epo,39.0,148.30959456556943,fechner
316,12_epo,40.0,148.30996434230966,fechner
317,12_epo,41.0,148.3103073063144,fechner
318,12_epo,42.0,148.31062599045686,fechner
319,12_epo,43.0,148.31092263522999,fechner
320,12_epo,44.0,148.31119922835833,fechner
321,12_epo,45.0,148.31145753828363,fechner
322,12_epo,46.0,148.31169914258376,fechner
323,12_epo,47.0,148.31192545218352,fechner
324,12_epo,48.0,148.31213773205434,fechner
325,12_epo,49.0,148.3123371189742,fechner
326,12_epo,50.0,148.3125246368148,fechner
327,12_epo,51.0,148.31270120974267,fechner
328,12_epo,52.0,148.31286767365287,fechner
329,12_epo,53.0,148.3130247861015,fechner
330,12_epo,54.0,148.313173234957,fechner
331,12_epo,55.00000000000001,148.3133136459573,fechner
332,12_epo,56.00000000000001,148.31344658932704,fechner
333,12_epo,56.99999999999999,148.31357258558668,fechner
334,12_epo,57.99999999999999,148.31369211066436,fechner
335,12_epo,59.0,148.31380560040432,fechner
336,12_epo,60.0,148.31391345455262,fechner
337,12_epo,61.0,148.31401604028727,fechner
338,12_epo,62.0,148.31411369535257,fechner
339,12_epo,63.0,148.31420673084634,fechner
340,12_epo,64.0,148.31429543370444,fechner
341,12_epo,65.0,148.31438006891895,fechner
342,12_epo,66.0,148.31446088152188,fechner
343,12_epo,67.0,148.31453809836336,fechner
344,12_epo,68.0,148.31461192970724,fechner
345,12_epo,69.0,148.31468257066567,fechner
346,12_epo,70.0,148.31475020249118,fechner
347,12_epo,71.0,148.31481499374172,fechner
348,12_epo,72.0,148.31487710133302,fechner
349,12_epo,73.0,148.3149366714909,fechner
350,12_epo,74.0,148.31499384061328,fechner
351,12_epo,75.0,148.31504873605272,fechner
352,12_epo,76.0,148.3151014768268,fechner
353,12_epo,77.0,148.31515217426465,fechner
354,12_epo,78.0,148.31520093259516,fechner
355,12_epo,79.0,148.3152478494839,fechner
356,12_epo,80.0,148.3152930165229,fechner
357,12_epo,81.0,148.31533651967837,fechner
358,12_epo,82.0,148.31537843970045,fechner
359,12_epo,83.0,148.31541885249854,fechner
360,12_epo,84.0,148.31545782948535,fechner
361,12_epo,85.0,148.31549543789305,fechner
362,12_epo,86.0,148.31553174106338,fechner
363,12_epo,87.0,148.31556679871488,fechner
364,12_epo,88.0,148.3156006671888,fechner
365,12_epo,89.0,148.3156333996758,fechner
366,12_epo,90.0,148.3156650464249,fechner
367,12_epo,91.0,148.3156956549369,fechner
368,12_epo,92.0,148.3157252701424,fechner
369,12_epo,93.0,148.31575393456737,fechner
370,12_epo,94.0,148.31578168848563,fechner
371,12_epo,95.0,148.3158085700607,fechner
372,13_epo,3.0,142.917646738472,fechner
373,13_epo,4.0,142.91764673964414,fechner
374,13_epo,5.0,142.91764673995127,fechner
375,13_epo,6.0,142.91764674008792,fechner
376,13_epo,7.000000000000001,142.91764674016247,fechner
377,13_epo,8.0,142.9176467402081,fechner
378,13_epo,9.0,142.91764674023827,fechner
379,13_epo,10.0,142.9176467402593,fechner
380,13_epo,11.0,142.91764674027456,fechner
381,13_epo,12.0,142.91764674028605,fechner
382,13_epo,13.0,142.91764674029488,fechner
383,13_epo,14.000000000000002,142.91764674030182,fechner
384,13_epo,15.0,142.91764674030742,fechner
385,13_epo,16.0,142.91764674031194,fechner
386,13_epo,17.0,142.9176467403157,fechner
387,13_epo,18.0,142.91764674031882,fechner
388,13_epo,19.0,142.91764674032146,fechner
389,13_epo,20.0,142.9176467403237,fechner
390,13_epo,21.0,142.91764674032564,fechner
391,13_epo,22.0,142.9176467403273,fechner
392,13_epo,23.0,142.91764674032876,fechner
393,13_epo,24.0,142.91764674033004,fechner
394,13_epo,25.0,142.91764674033118,fechner
395,13_epo,26.0,142.91764674033217,fechner
396,13_epo,27.0,142.91764674033303,fechner
397,13_epo,28.000000000000004,142.91764674033382,fechner
398,13_epo,28.999999999999996,142.91764674033456,fechner
399,13_epo,30.0,142.9176467403352,fechner
400,13_epo,31.0,142.91764674033578,fechner
401,13_epo,32.0,142.9176467403363,fechner
402,13_epo,33.0,142.91764674033678,fechner
403,13_epo,34.0,142.91764674033718,fechner
404,13_epo,35.0,142.9176467403376,fechner
405,13_epo,36.0,142.91764674033797,fechner
406,13_epo,37.0,142.9176467403383,fechner
407,13_epo,38.0,142.9176467403386,fechner
408,13_epo,39.0,142.9176467403389,fechner
409,13_epo,40.0,142.91764674033917,fechner
410,13_epo,41.0,142.91764674033942,fechner
411,13_epo,42.0,142.91764674033962,fechner
412,13_epo,43.0,142.91764674033985,fechner
413,13_epo,44.0,142.91764674034005,fechner
414,13_epo,45.0,142.91764674034025,fechner
415,13_epo,46.0,142.91764674034042,fechner
416,13_epo,47.0,142.9176467403406,fechner
417,13_epo,48.0,142.91764674034073,fechner
418,13_epo,49.0,142.91764674034087,fechner
419,13_epo,50.0,142.917646740341,fechner
420,13_epo,51.0,142.91764674034113,fechner
421,13_epo,52.0,142.91764674034124,fechner
422,13_epo,53.0,142.91764674034135,fechner
423,13_epo,54.0,142.91764674034147,fechner
424,13_epo,55.00000000000001,142.91764674034158,fechner
425,13_epo,56.00000000000001,142.91764674034167,fechner
426,13_epo,56.99999999999999,142.91764674034178,fechner
427,13_epo,57.99999999999999,142.91764674034187,fechner
428,13_epo,59.0,142.91764674034192,fechner
429,13_epo,60.0,142.917646740342,fechner
430,13_epo,61.0,142.91764674034206,fechner
431,13_epo,62.0,142.91764674034215,fechner
432,13_epo,63.0,142.9176467403422,fechner
433,13_epo,64.0,142.91764674034226,fechner
434,13_epo,65.0,142.91764674034235,fechner
435,13_epo,66.0,142.9176467403424,fechner
436,13_epo,67.0,142.91764674034246,fechner
437,13_epo,68.0,142.91764674034252,fechner
438,13_epo,69.0,142.91764674034255,fechner
439,13_epo,70.0,142.9176467403426,fechner
440,13_epo,71.0,142.91764674034266,fechner
441,13_epo,72.0,142.9176467403427,fechner
442,13_epo,73.0,142.91764674034275,fechner
443,13_epo,74.0,142.9176467403428,fechner
444,13_epo,75.0,142.91764674034283,fechner
445,13_epo,76.0,142.91764674034286,fechner
446,13_epo,77.0,142.91764674034292,fechner
447,13_epo,78.0,142.91764674034295,fechner
448,13_epo,79.0,142.91764674034297,fechner
449,13_epo,80.0,142.917646740343,fechner
450,13_epo,81.0,142.91764674034303,fechner
451,13_epo,82.0,142.91764674034306,fechner
452,13_epo,83.0,142.9176467403431,fechner
453,13_epo,84.0,142.91764674034312,fechner
454,13_epo,85.0,142.91764674034312,fechner
455,13_epo,86.0,142.91764674034314,fechner
456,13_epo,87.0,142.91764674034317,fechner
457,13_epo,88.0,142.9176467403432,fechner
458,13_epo,89.0,142.91764674034323,fechner
459,13_epo,90.0,142.91764674034326,fechner
460,13_epo,91.0,142.9176467403433,fechner
461,13_epo,92.0,142.9176467403433,fechner
462,13_epo,93.0,142.91764674034332,fechner
463,13_epo,94.0,142.91764674034334,fechner
464,13_epo,95.0,142.91764674034337,fechner
465,14_epo,3.0,130.19227455277516,fechner
466,14_epo,4.0,130.19227455277516,fechner
467,14_epo,5.0,130.19227455277516,fechner
468,14_epo,6.0,130.19227455277516,fechner
469,14_epo,7.000000000000001,130.19227455277516,fechner
470,14_epo,8.0,130.19227455277516,fechner
471,14_epo,9.0,130.19227455277516,fechner
472,14_epo,10.0,130.19227455277516,fechner
473,14_epo,11.0,130.19227455277516,fechner
474,14_epo,12.0,130.19227455277516,fechner
475,14_epo,13.0,130.19227455277516,fechner
476,14_epo,14.000000000000002,130.19227455277516,fechner
477,14_epo,15.0,130.19227455277516,fechner
478,14_epo,16.0,130.19227455277516,fechner
479,14_epo,17.0,130.19227455277516,fechner
480,14_epo,18.0,130.19227455277516,fechner
481,14_epo,19.0,130.19227455277516,fechner
482,14_epo,20.0,130.19227455277516,fechner
483,14_epo,21.0,130.19227455277516,fechner
484,14_epo,22.0,130.19227455277516,fechner
485,14_epo,23.0,130.19227455277516,fechner
486,14_epo,24.0,130.19227455277516,fechner
487,14_epo,25.0,130.19227455277516,fechner
488,14_epo,26.0,130.19227455277516,fechner
489,14_epo,27.0,130.19227455277516,fechner
490,14_epo,28.000000000000004,130.19227455277516,fechner
491,14_epo,28.999999999999996,130.19227455277516,fechner
492,14_epo,30.0,130.19227455277516,fechner
493,14_epo,31.0,130.19227455277516,fechner
494,14_epo,32.0,130.19227455277516,fechner
495,14_epo,33.0,130.19227455277516,fechner
496,14_epo,34.0,130.19227455277516,fechner
497,14_epo,35.0,130.19227455277516,fechner
498,14_epo,36.0,130.19227455277516,fechner
499,14_epo,37.0,130.19227455277516,fechner
500,14_epo,38.0,130.19227455277516,fechner
501,14_epo,39.0,130.19227455277516,fechner
502,14_epo,40.0,130.19227455277516,fechner
503,14_epo,41.0,130.19227455277516,fechner
504,14_epo,42.0,130.19227455277516,fechner
505,14_epo,43.0,130.19227455277516,fechner
506,14_epo,44.0,130.19227455277516,fechner
507,14_epo,45.0,130.19227455277516,fechner
508,14_epo,46.0,130.19227455277516,fechner
509,14_epo,47.0,130.19227455277516,fechner
510,14_epo,48.0,130.19227455277516,fechner
511,14_epo,49.0,130.19227455277516,fechner
512,14_epo,50.0,130.19227455277516,fechner
513,14_epo,51.0,130.19227455277516,fechner
514,14_epo,52.0,130.19227455277516,fechner
515,14_epo,53.0,130.19227455277516,fechner
516,14_epo,54.0,130.19227455277516,fechner
517,14_epo,55.00000000000001,130.19227455277516,fechner
518,14_epo,56.00000000000001,130.19227455277516,fechner
519,14_epo,56.99999999999999,130.19227455277516,fechner
520,14_epo,57.99999999999999,130.19227455277516,fechner
521,14_epo,59.0,130.19227455277516,fechner
522,14_epo,60.0,130.19227455277516,fechner
523,14_epo,61.0,130.19227455277516,fechner
524,14_epo,62.0,130.19227455277516,fechner
525,14_epo,63.0,130.19227455277516,fechner
526,14_epo,64.0,130.19227455277516,fechner
527,14_epo,65.0,130.19227455277516,fechner
528,14_epo,66.0,130.19227455277516,fechner
529,14_epo,67.0,130.19227455277516,fechner
530,14_epo,68.0,130.19227455277516,fechner
531,14_epo,69.0,130.19227455277516,fechner
532,14_epo,70.0,130.19227455277516,fechner
533,14_epo,71.0,130.19227455277516,fechner
534,14_epo,72.0,130.19227455277516,fechner
535,14_epo,73.0,130.19227455277516,fechner
536,14_epo,74.0,130.19227455277516,fechner
537,14_epo,75.0,130.19227455277516,fechner
538,14_epo,76.0,130.19227455277516,fechner
539,14_epo,77.0,130.19227455277516,fechner
540,14_epo,78.0,130.19227455277516,fechner
541,14_epo,79.0,130.19227455277516,fechner
542,14_epo,80.0,130.19227455277516,fechner
543,14_epo,81.0,130.19227455277516,fechner
544,14_epo,82.0,130.19227455277516,fechner
545,14_epo,83.0,130.19227455277516,fechner
546,14_epo,84.0,130.19227455277516,fechner
547,14_epo,85.0,130.19227455277516,fechner
548,14_epo,86.0,130.19227455277516,fechner
549,14_epo,87.0,130.19227455277516,fechner
550,14_epo,88.0,130.19227455277516,fechner
551,14_epo,89.0,130.19227455277516,fechner
552,14_epo,90.0,130.19227455277516,fechner
553,14_epo,91.0,130.19227455277516,fechner
554,14_epo,92.0,130.19227455277516,fechner
555,14_epo,93.0,130.19227455277516,fechner
556,14_epo,94.0,130.19227455277516,fechner
557,14_epo,95.0,130.19227455277516,fechner
558,15_epo,3.0,164.5639315442719,fechner
559,15_epo,4.0,164.5639315442719,fechner
560,15_epo,5.0,164.5639315442719,fechner
561,15_epo,6.0,164.5639315442719,fechner
562,15_epo,7.000000000000001,164.5639315442719,fechner
563,15_epo,8.0,164.5639315442719,fechner
564,15_epo,9.0,164.5639315442719,fechner
565,15_epo,10.0,164.5639315442719,fechner
566,15_epo,11.0,164.5639315442719,fechner
567,15_epo,12.0,164.5639315442719,fechner
568,15_epo,13.0,164.5639315442719,fechner
569,15_epo,14.000000000000002,164.5639315442719,fechner
570,15_epo,15.0,164.5639315442719,fechner
571,15_epo,16.0,164.5639315442719,fechner
572,15_epo,17.0,164.5639315442719,fechner
573,15_epo,18.0,164.5639315442719,fechner
574,15_epo,19.0,164.5639315442719,fechner
575,15_epo,20.0,164.5639315442719,fechner
576,15_epo,21.0,164.5639315442719,fechner
577,15_epo,22.0,164.5639315442719,fechner
578,15_epo,23.0,164.5639315442719,fechner
579,15_epo,24.0,164.5639315442719,fechner
580,15_epo,25.0,164.5639315442719,fechner
581,15_epo,26.0,164.5639315442719,fechner
582,15_epo,27.0,164.5639315442719,fechner
583,15_epo,28.000000000000004,164.5639315442719,fechner
584,15_epo,28.999999999999996,164.5639315442719,fechner
585,15_epo,30.0,164.5639315442719,fechner
586,15_epo,31.0,164.5639315442719,fechner
587,15_epo,32.0,164.5639315442719,fechner
588,15_epo,33.0,164.5639315442719,fechner
589,15_epo,34.0,164.5639315442719,fechner
590,15_epo,35.0,164.5639315442719,fechner
591,15_epo,36.0,164.5639315442719,fechner
592,15_epo,37.0,164.5639315442719,fechner
593,15_epo,38.0,164.5639315442719,fechner
594,15_epo,39.0,164.5639315442719,fechner
595,15_epo,40.0,164.5639315442719,fechner
596,15_epo,41.0,164.5639315442719,fechner
597,15_epo,42.0,164.5639315442719,fechner
