,participant,contrast,mrt,name
75,0_epo,78.0,71.50372128729043,pieron
76,0_epo,79.0,71.49372607821093,pieron
77,0_epo,80.0,71.48385796930593,pieron
78,0_epo,81.0,71.47411378557403,pieron
79,0_epo,82.0,71.46449046931058,pieron
80,0_epo,83.0,71.45498507440509,pieron
81,0_epo,84.0,71.44559476098057,pieron
82,0_epo,85.0,71.43631679035119,pieron
83,0_epo,86.0,71.42714852027501,pieron
84,0_epo,87.0,71.41808740048215,pieron
85,0_epo,88.0,71.40913096845867,pieron
86,0_epo,89.0,71.40027684546946,pieron
87,0_epo,90.0,71.39152273280367,pieron
88,0_epo,91.0,71.38286640822804,pieron
89,0_epo,92.0,71.37430572263449,pieron
90,0_epo,93.0,71.3658385968693,pieron
91,0_epo,94.0,71.35746301873219,pieron
92,0_epo,95.0,71.3491770401347,pieron
93,10_epo,3.0,78.60123308252199,pieron
94,10_epo,4.0,75.74209880271651,pieron
95,10_epo,5.0,73.59620011555555,pieron
96,10_epo,6.0,71.88808274867867,pieron
97,10_epo,7.000000000000001,70.47485651354297,pieron
98,10_epo,8.0,69.27314054439482,pieron
99,10_epo,9.0,68.23017216279622,pieron
100,10_epo,10.0,67.31051812305253,pieron
101,10_epo,11.0,66.48927293624156,pieron
102,10_epo,12.0,65.74828712744484,pieron
103,10_epo,13.0,65.0739407439545,pieron
104,10_epo,14.000000000000002,64.45576129101964,pieron
105,10_epo,15.0,63.88552962190809,pieron
106,10_epo,16.0,63.3566811157782,pieron
107,10_epo,17.0,62.86389262885016,pieron
108,10_epo,18.0,62.40279026215892,pieron
109,10_epo,19.0,61.96973798688792,pieron
110,10_epo,20.0,61.561681756394876,pieron
111,10_epo,21.0,61.17603254415909,pieron
112,10_epo,22.0,60.81057723002646,pieron
113,10_epo,23.0,60.46340976178283,pieron
114,10_epo,24.0,60.1328773129978,pieron
115,10_epo,25.0,59.817537691882485,pieron
116,10_epo,26.0,59.51612530140112,pieron
117,10_epo,27.0,59.2275236760884,pieron
118,10_epo,28.000000000000004,58.950743132148666,pieron
119,10_epo,28.999999999999996,58.68490243294263,pieron
120,10_epo,30.0,58.429213636905615,pieron
121,10_epo,31.0,58.18296948935819,pieron
122,10_epo,32.0,57.94553286398103,pieron
123,10_epo,33.0,57.71632786798706,pieron
124,10_epo,34.0,57.49483230704847,pieron
125,10_epo,35.0,57.28057126875816,pieron
126,10_epo,36.0,57.07311163178234,pieron
127,10_epo,37.0,56.872057345477266,pieron
128,10_epo,38.0,56.67704535421515,pieron
129,10_epo,39.0,56.48774206392074,pieron
130,10_epo,40.0,56.303840266796215,pieron
131,10_epo,41.0,56.125056454984005,pieron
132,10_epo,42.0,55.95112846579862,pieron
133,10_epo,43.0,55.781813410770894,pieron
134,10_epo,44.0,55.616885848564756,pieron
135,10_epo,45.0,55.45613616821833,pieron
136,10_epo,46.0,55.299369154411295,pieron
137,10_epo,47.0,55.14640271079414,pieron
138,10_epo,48.0,54.99706672100755,pieron
139,10_epo,49.0,54.85120203001163,pieron
140,10_epo,50.0,54.7086595308446,pieron
141,10_epo,51.0,54.56929934402958,pieron
142,10_epo,52.0,54.43299007861535,pieron
143,10_epo,53.0,54.29960816533055,pieron
144,10_epo,54.0,54.169037253599214,pieron
145,10_epo,55.00000000000001,54.041167665242696,pieron
146,10_epo,56.00000000000001,53.915895898614686,pieron
147,10_epo,56.99999999999999,53.793124177703696,pieron
148,10_epo,57.99999999999999,53.67276004141476,pieron
149,10_epo,59.0,53.554715968824766,pieron
150,10_epo,60.0,53.43890903670952,pieron
151,10_epo,61.0,53.32526060607616,pieron
152,10_epo,62.0,53.21369603481319,pieron
153,10_epo,63.0,53.10414441389921,pieron
154,10_epo,64.0,52.99653832489839,pieron
155,10_epo,65.0,52.89081361672204,pieron
156,10_epo,66.0,52.78690919985493,pieron
157,10_epo,67.0,52.68476685643821,pieron
158,10_epo,68.0,52.58433106477019,pieron
159,10_epo,69.0,52.485548836936516,pieron
160,10_epo,70.0,52.38836956841223,pieron
161,10_epo,71.0,52.29274489859654,pieron
162,10_epo,72.0,52.198628581343115,pieron
163,10_epo,73.0,52.105976364642366,pieron
164,10_epo,74.0,52.01474587869263,pieron
165,10_epo,75.0,51.92489653167082,pieron
166,10_epo,76.0,51.83638941257819,pieron
167,10_epo,77.0,51.74918720059448,pieron
168,10_epo,78.0,51.6632540804264,pieron
169,10_epo,79.0,51.578555663182726,pieron
170,10_epo,80.0,51.495058912350125,pieron
171,10_epo,81.0,51.412732074481845,pieron
172,10_epo,82.0,51.331544614245054,pieron
173,10_epo,83.0,51.251467153503114,pieron
174,10_epo,84.0,51.17247141413707,pieron
175,10_epo,85.0,51.094530164335126,pieron
176,10_epo,86.0,51.01761716810188,pieron
177,10_epo,87.0,50.941707137759074,pieron
178,10_epo,88.0,50.866775689228845,pieron
179,10_epo,89.0,50.792799299906434,pieron
180,10_epo,90.0,50.719755268945676,pieron
181,10_epo,91.0,50.647621679793474,pieron
182,10_epo,92.0,50.57637736482309,pieron
183,10_epo,93.0,50.506001871927054,pieron
184,10_epo,94.0,50.43647543294148,pieron
185,10_epo,95.0,50.36777893378292,pieron
186,11_epo,3.0,94.74824533700152,pieron
187,11_epo,4.0,93.82455115854412,pieron
188,11_epo,5.0,93.11428418170033,pieron
189,11_epo,6.0,92.53794700059446,pieron
190,11_epo,7.000000000000001,92.05344482543265,pieron
191,11_epo,8.0,91.63580086979464,pieron
192,11_epo,9.0,91.2689858821138,pieron
193,11_epo,10.0,90.94210308546454,pieron
194,11_epo,11.0,90.6474102943618,pieron
195,11_epo,12.0,90.379210766668,pieron
196,11_epo,13.0,90.13319191382679,pieron
197,11_epo,14.000000000000002,89.9060111158742,pieron
198,11_epo,15.0,89.69502557198163,pieron
199,11_epo,16.0,89.49811000810713,pieron
200,11_epo,17.0,89.31353006217651,pieron
201,11_epo,18.0,89.13985212408718,pieron
202,11_epo,19.0,88.97587772734575,pieron
203,11_epo,20.0,88.82059488819702,pieron
204,11_epo,21.0,88.67314140002671,pieron
205,11_epo,22.0,88.53277672557539,pieron
206,11_epo,23.0,88.3988601799429,pieron
207,11_epo,24.0,88.27083378836276,pieron
208,11_epo,25.0,88.1482086669605,pieron
209,11_epo,26.0,88.03055409258171,pieron
210,11_epo,27.0,87.91748864922153,pieron
211,11_epo,28.000000000000004,87.8086729953042,pieron
212,11_epo,28.999999999999996,87.70380390858035,pieron
213,11_epo,30.0,87.6026093472738,pieron
214,11_epo,31.0,87.5048443264006,pieron
215,11_epo,32.0,87.41028745309416,pieron
216,11_epo,33.0,87.31873799857439,pieron
217,11_epo,34.0,87.23001341009581,pieron
218,11_epo,35.0,87.14394718591929,pieron
219,11_epo,36.0,87.06038705160319,pieron
220,11_epo,37.0,86.97919338780027,pieron
221,11_epo,38.0,86.90023786909174,pieron
222,11_epo,39.0,86.82340228078412,pieron
223,11_epo,40.0,86.74857748648374,pieron
224,11_epo,41.0,86.67566252398596,pieron
225,11_epo,42.0,86.60456381082331,pieron
226,11_epo,43.0,86.5351944439043,pieron
227,11_epo,44.0,86.4674735801923,pieron
228,11_epo,45.0,86.40132588743623,pieron
229,11_epo,46.0,86.33668105566414,pieron
230,11_epo,47.0,86.27347336155529,pieron
231,11_epo,48.0,86.21164127897403,pieron
232,11_epo,49.0,86.15112712992294,pieron
233,11_epo,50.0,86.09187677098862,pieron
234,11_epo,51.0,86.03383931103949,pieron
235,11_epo,52.0,85.97696685651455,pieron
236,11_epo,53.0,85.92121428113217,pieron
237,11_epo,54.0,85.8665390172649,pieron
238,11_epo,55.00000000000001,85.81290086658191,pieron
239,11_epo,56.00000000000001,85.76026182786448,pieron
240,11_epo,56.99999999999999,85.70858594016046,pieron
241,11_epo,57.99999999999999,85.65783913966868,pieron
242,11_epo,59.0,85.60798912893677,pieron
243,11_epo,60.0,85.55900525712417,pieron
244,11_epo,61.0,85.51085841022682,pieron
245,11_epo,62.0,85.46352091028591,pieron
246,11_epo,63.0,85.41696642271388,pieron
247,11_epo,64.0,85.37116987096637,pieron
248,11_epo,65.0,85.32610735787239,pieron
249,11_epo,66.0,85.28175609301037,pieron
250,11_epo,67.0,85.23809432558086,pieron
251,11_epo,68.0,85.19510128228455,pieron
252,11_epo,69.0,85.1527571097655,pieron
253,11_epo,70.0,85.11104282122217,pieron
254,11_epo,71.0,85.06994024683075,pieron
255,11_epo,72.0,85.02943198765792,pieron
256,11_epo,73.0,84.98950137277373,pieron
257,11_epo,74.0,84.9501324193012,pieron
258,11_epo,75.0,84.91130979516507,pieron
259,11_epo,76.0,84.87301878432395,pieron
260,11_epo,77.0,84.83524525429017,pieron
261,11_epo,78.0,84.79797562575905,pieron
262,11_epo,79.0,84.76119684418538,pieron
263,11_epo,80.0,84.72489635315965,pieron
264,11_epo,81.0,84.68906206944897,pieron
265,11_epo,82.0,84.65368235957936,pieron
266,11_epo,83.0,84.61874601784679,pieron
267,11_epo,84.0,84.58424224565373,pieron
268,11_epo,85.0,84.55016063207651,pieron
269,11_epo,86.0,84.51649113557689,pieron
270,11_epo,87.0,84.48322406677742,pieron
271,11_epo,88.0,84.45035007222815,pieron
272,11_epo,89.0,84.4178601190961,pieron
273,11_epo,90.0,84.38574548071617,pieron
274,11_epo,91.0,84.35399772294548,pieron
275,11_epo,92.0,84.32260869126841,pieron
276,11_epo,93.0,84.29157049860326,pieron
277,11_epo,94.0,84.26087551376553,pieron
278,11_epo,95.0,84.23051635054534,pieron
279,12_epo,3.0,95.10176652301674,pieron
280,12_epo,4.0,93.1597025747252,pieron
281,12_epo,5.0,91.68067385937687,pieron
282,12_epo,6.0,90.48966718830647,pieron
283,12_epo,7.000000000000001,89.49476439128276,pieron
284,12_epo,8.0,88.64178647310673,pieron
285,12_epo,9.0,87.89615726051088,pieron
286,12_epo,10.0,87.234485419646,pieron
287,12_epo,11.0,86.6402224058682,pieron
288,12_epo,12.0,86.10123835994885,pieron
289,12_epo,13.0,85.608382529891,pieron
290,12_epo,14.000000000000002,85.15458482995788,pieron
291,12_epo,15.0,84.73427173766633,pieron
292,12_epo,16.0,84.3429733241291,pieron
293,12_epo,17.0,83.97705106061017,pieron
294,12_epo,18.0,83.63350449131464,pieron
295,12_epo,19.0,83.3098308884877,pieron
296,12_epo,20.0,83.00392139463004,pieron
297,12_epo,21.0,82.71398284725609,pieron
298,12_epo,22.0,82.4384780353202,pieron
299,12_epo,23.0,82.17607941511532,pieron
300,12_epo,24.0,81.92563280943006,pieron
301,12_epo,25.0,81.68612861689226,pieron
302,12_epo,26.0,81.4566787440715,pieron
303,12_epo,27.0,81.236497949748,pieron
304,12_epo,28.000000000000004,81.02488862766151,pieron
305,12_epo,28.999999999999996,80.82122829556381,pieron
306,12_epo,30.0,80.62495923384584,pieron
307,12_epo,31.0,80.43557984604062,pieron
308,12_epo,32.0,80.25263740947965,pieron
309,12_epo,33.0,80.07572195652904,pieron
310,12_epo,34.0,79.90446108160245,pieron
311,12_epo,35.0,79.73851551110839,pieron
312,12_epo,36.0,79.57757530591381,pieron
313,12_epo,37.0,79.42135659116177,pieron
314,12_epo,38.0,79.26959872810374,pieron
315,12_epo,39.0,79.12206185827412,pieron
316,12_epo,40.0,78.97852476280339,pieron
317,12_epo,41.0,78.83878298964889,pieron
318,12_epo,42.0,78.70264720956592,pieron
319,12_epo,43.0,78.56994176815697,pieron
320,12_epo,44.0,78.44050340664485,pieron
321,12_epo,45.0,78.31418012836015,pieron
322,12_epo,46.0,78.19083019150786,pieron
323,12_epo,47.0,78.07032121173295,pieron
324,12_epo,48.0,77.95252936045634,pieron
325,12_epo,49.0,77.83733864699796,pieron
326,12_epo,50.0,77.72464027421414,pieron
327,12_epo,51.0,77.6143320588153,pieron
328,12_epo,52.0,77.50631790874131,pieron
329,12_epo,53.0,77.40050735099943,pieron
330,12_epo,54.0,77.29681510424011,pieron
331,12_epo,55.00000000000001,77.19516069108877,pieron
332,12_epo,56.00000000000001,77.09546808588671,pieron
333,12_epo,56.99999999999999,76.99766539403711,pieron
334,12_epo,57.99999999999999,76.90168455962048,pieron
335,12_epo,59.0,76.80746109834695,pieron
336,12_epo,60.0,76.71493385326085,pieron
337,12_epo,61.0,76.62404477091512,pieron
338,12_epo,62.0,76.53473869599559,pieron
339,12_epo,63.0,76.44696318260358,pieron
340,12_epo,64.0,76.36066832060447,pieron
341,12_epo,65.0,76.275806575625,pieron
342,12_epo,66.0,76.19233264143394,pieron
343,12_epo,67.0,76.11020330357674,pieron
344,12_epo,68.0,76.02937731325152,pieron
345,12_epo,69.0,75.94981527051964,pieron
346,12_epo,70.0,75.87147951603504,pieron
347,12_epo,71.0,75.79433403055963,pieron
348,12_epo,72.0,75.71834434160321,pieron
349,12_epo,73.0,75.64347743659191,pieron
350,12_epo,74.0,75.56970168202577,pieron
351,12_epo,75.0,75.4969867481377,pieron
352,12_epo,76.0,75.42530353861162,pieron
353,12_epo,77.0,75.35462412495795,pieron
354,12_epo,78.0,75.28492168518247,pieron
355,12_epo,79.0,75.21617044641577,pieron
356,12_epo,80.0,75.1483456312016,pieron
357,12_epo,81.0,75.08142340716763,pieron
358,12_epo,82.0,75.01538083982737,pieron
359,12_epo,83.0,74.9501958482823,pieron
360,12_epo,84.0,74.88584716361382,pieron
361,12_epo,85.0,74.82231428977147,pieron
362,12_epo,86.0,74.75957746678051,pieron
363,12_epo,87.0,74.69761763610597,pieron
364,12_epo,88.0,74.63641640802356,pieron
365,12_epo,89.0,74.57595603085974,pieron
366,12_epo,90.0,74.51621936197446,pieron
367,12_epo,91.0,74.45718984036938,pieron
368,12_epo,92.0,74.39885146081396,pieron
369,12_epo,93.0,74.3411887493896,pieron
370,12_epo,94.0,74.28418674036006,pieron
371,12_epo,95.0,74.22783095428268,pieron
372,13_epo,3.0,83.14065349902695,pieron
373,13_epo,4.0,81.55863025462597,pieron
374,13_epo,5.0,80.35227805175276,pieron
375,13_epo,6.0,79.37987411803685,pieron
376,13_epo,7.000000000000001,78.56690491966613,pieron
377,13_epo,8.0,77.8694120190851,pieron
378,13_epo,9.0,77.25932124317373,pieron
379,13_epo,10.0,76.71762788008732,pieron
380,13_epo,11.0,76.23087921025856,pieron
381,13_epo,12.0,75.78920960813859,pieron
382,13_epo,13.0,75.3851730622689,pieron
383,13_epo,14.000000000000002,75.0130142101885,pieron
384,13_epo,15.0,74.66819421492568,pieron
385,13_epo,16.0,74.34707166203432,pieron
386,13_epo,17.0,74.04668145055831,pieron
387,13_epo,18.0,73.76457769603503,pieron
388,13_epo,19.0,73.49871965086203,pieron
389,13_epo,20.0,73.24738725835248,pieron
390,13_epo,21.0,73.00911757136254,pieron
391,13_epo,22.0,72.78265614893702,pieron
392,13_epo,23.0,72.56691939326657,pieron
393,13_epo,24.0,72.36096500335977,pieron
394,13_epo,25.0,72.1639685361651,pieron
395,13_epo,26.0,71.97520462260215,pieron
396,13_epo,27.0,71.79403177322602,pieron
397,13_epo,28.000000000000004,71.6198799819268,pieron
398,13_epo,28.999999999999996,71.45224053229275,pieron
399,13_epo,30.0,71.29065755384394,pieron
400,13_epo,31.0,71.13472098022018,pieron
401,13_epo,32.0,70.98406063943219,pieron
402,13_epo,33.0,70.83834126494891,pieron
403,13_epo,34.0,70.69725826093591,pieron
404,13_epo,35.0,70.56053408908903,pieron
405,13_epo,36.0,70.42791517088494,pieron
406,13_epo,37.0,70.29916921961919,pieron
407,13_epo,38.0,70.17408293273269,pieron
408,13_epo,39.0,70.05245998767913,pieron
409,13_epo,40.0,69.93411929473426,pieron
410,13_epo,41.0,69.81889346827563,pieron
411,13_epo,42.0,69.70662748461001,pieron
412,13_epo,43.0,69.59717749973096,pieron
413,13_epo,44.0,69.49040980471243,pieron
414,13_epo,45.0,69.38619989998209,pieron
415,13_epo,46.0,69.28443167263106,pieron
416,13_epo,47.0,69.18499666332262,pieron
417,13_epo,48.0,69.08779341136155,pieron
418,13_epo,49.0,68.99272686815121,pieron
419,13_epo,50.0,68.89970787066041,pieron
420,13_epo,51.0,68.80865266769393,pieron
421,13_epo,52.0,68.71948249274911,pieron
422,13_epo,53.0,68.63212317807697,pieron
423,13_epo,54.0,68.54650480527818,pieron
424,13_epo,55.00000000000001,68.46256138836752,pieron
425,13_epo,56.00000000000001,68.38023058576023,pieron
426,13_epo,56.99999999999999,68.29945343807498,pieron
427,13_epo,57.99999999999999,68.22017412903146,pieron
428,13_epo,59.0,68.14233976704813,pieron
429,13_epo,60.0,68.06590018543017,pieron
430,13_epo,61.0,67.99080775928476,pieron
431,13_epo,62.0,67.91701723751352,pieron
432,13_epo,63.0,67.8444855884198,pieron
433,13_epo,64.0,67.77317185763,pieron
434,13_epo,65.0,67.70303703717168,pieron
435,13_epo,66.0,67.63404394467491,pieron
436,13_epo,67.0,67.56615711177416,pieron
437,13_epo,68.0,67.4993426808837,pieron
438,13_epo,69.0,67.4335683096055,pieron
439,13_epo,70.0,67.36880308210337,pieron
440,13_epo,71.0,67.30501742684423,pieron
441,13_epo,72.0,67.24218304016644,pieron
442,13_epo,73.0,67.18027281518758,pieron
443,13_epo,74.0,67.11926077561144,pieron
444,13_epo,75.0,67.05912201403508,pieron
445,13_epo,76.0,66.9998326343946,pieron
446,13_epo,77.0,66.94136969822158,pieron
447,13_epo,78.0,66.88371117441197,pieron
448,13_epo,79.0,66.82683589223583,pieron
449,13_epo,80.0,66.77072349734114,pieron
450,13_epo,81.0,66.71535441052562,pieron
451,13_epo,82.0,66.66070978907099,pieron
452,13_epo,83.0,66.60677149045094,pieron
453,13_epo,84.0,66.55352203824076,pieron
454,13_epo,85.0,66.50094459007028,pieron
455,13_epo,86.0,66.44902290747531,pieron
456,13_epo,87.0,66.39774132751472,pieron
457,13_epo,88.0,66.34708473603018,pieron
458,13_epo,89.0,66.29703854243661,pieron
459,13_epo,90.0,66.24758865593931,pieron
460,13_epo,91.0,66.19872146308205,pieron
461,13_epo,92.0,66.15042380653823,pieron
462,13_epo,93.0,66.10268296506334,pieron
463,13_epo,94.0,66.05548663453341,pieron
464,13_epo,95.0,66.00882290999999,pieron
465,14_epo,3.0,69.46333310743684,pieron
466,14_epo,4.0,68.23547864685031,pieron
467,14_epo,5.0,67.29804710315592,pieron
468,14_epo,6.0,66.54167788770793,pieron
469,14_epo,7.000000000000001,65.9088128224943,pieron
470,14_epo,8.0,65.36546747058087,pieron
471,14_epo,9.0,64.8899221331374,pieron
472,14_epo,10.0,64.46746466778114,pieron
473,14_epo,11.0,64.08767522993918,pieron
474,14_epo,12.0,63.74290864020506,pieron
475,14_epo,13.0,63.427392201769976,pieron
476,14_epo,14.000000000000002,63.13666212953595,pieron
477,14_epo,15.0,62.86719684875687,pieron
478,14_epo,16.0,62.61617009767669,pieron
479,14_epo,17.0,62.38127979037269,pieron
480,14_epo,18.0,62.160626384906365,pieron
481,14_epo,19.0,61.95262453059844,pieron
482,14_epo,20.0,61.75593764736024,pieron
483,14_epo,21.0,61.56942865560969,pieron
484,14_epo,22.0,61.392122303242694,pieron
485,14_epo,23.0,61.22317596549542,pieron
486,14_epo,24.0,61.061856732411975,pieron
487,14_epo,25.0,60.90752322851111,pieron
488,14_epo,26.0,60.759611039966565,pieron
489,14_epo,27.0,60.61762092429499,pieron
490,14_epo,28.000000000000004,60.48110918937231,pieron
491,14_epo,28.999999999999996,60.34967978050819,pieron
492,14_epo,30.0,60.2229777247075,pieron
493,14_epo,31.0,60.100683662468064,pieron
494,14_epo,32.0,59.98250925790156,pieron
495,14_epo,33.0,59.868193323411404,pieron
496,14_epo,34.0,59.75749852967473,pieron
497,14_epo,35.0,59.65020859812454,pieron
498,14_epo,36.0,59.546125893572516,pieron
499,14_epo,37.0,59.445069350542504,pieron
500,14_epo,38.0,59.34687267939119,pieron
501,14_epo,39.0,59.25138280817937,pieron
502,14_epo,40.0,59.15845852412843,pieron
503,14_epo,41.0,59.06796928480021,pieron
504,14_epo,42.0,58.97979417421838,pieron
505,14_epo,43.0,58.893820983265655,pieron
506,14_epo,44.0,58.80994539704551,pieron
507,14_epo,45.0,58.72807027464253,pieron
508,14_epo,46.0,58.64810500897633,pieron
509,14_epo,47.0,58.56996495631139,pieron
510,14_epo,48.0,58.49357092653706,pieron
511,14_epo,49.0,58.418848726624724,pieron
512,14_epo,50.0,58.34572875075248,pieron
513,14_epo,51.0,58.27414561149767,pieron
514,14_epo,52.0,58.20403780726471,pieron
515,14_epo,53.0,58.135347421766184,pieron
516,14_epo,54.0,58.06801985192644,pieron
517,14_epo,55.00000000000001,58.002003561047566,pieron
518,14_epo,56.00000000000001,57.93724985447946,pieron
519,14_epo,56.99999999999999,57.873712675380304,pieron
520,14_epo,57.99999999999999,57.81134841845015,pieron
521,14_epo,59.0,57.75011575977611,pieron
522,14_epo,60.0,57.68997550114772,pieron
523,14_epo,61.0,57.630890427393744,pieron
524,14_epo,62.0,57.57282517545677,pieron
525,14_epo,63.0,57.515746114068,pieron
526,14_epo,64.0,57.45962123301028,pieron
527,14_epo,65.0,57.4044200410687,pieron
528,14_epo,66.0,57.3501134718651,pieron
529,14_epo,67.0,57.2966737968578,pieron
530,14_epo,68.0,57.24407454486344,pieron
531,14_epo,69.0,57.19229042752395,pieron
532,14_epo,70.0,57.14129727020021,pieron
533,14_epo,71.0,57.091071947825874,pieron
534,14_epo,72.0,57.04159232530114,pieron
535,14_epo,73.0,56.992837202046765,pieron
536,14_epo,74.0,56.94478626037553,pieron
537,14_epo,75.0,56.89742001737039,pieron
538,14_epo,76.0,56.850719779988104,pieron
539,14_epo,77.0,56.80466760313257,pieron
540,14_epo,78.0,56.75924625046587,pieron
541,14_epo,79.0,56.71443915774552,pieron
542,14_epo,80.0,56.670230398495455,pieron
543,14_epo,81.0,56.626604651834946,pieron
544,14_epo,82.0,56.58354717230518,pieron
545,14_epo,83.0,56.541043761546554,pieron
546,14_epo,84.0,56.499080741692424,pieron
547,14_epo,85.0,56.457644930356366,pieron
548,14_epo,86.0,56.41672361709972,pieron
549,14_epo,87.0,56.37630454127592,pieron
550,14_epo,88.0,56.33637587115624,pieron
551,14_epo,89.0,56.296926184249024,pieron
552,14_epo,90.0,56.257944448731855,pieron
553,14_epo,91.0,56.219420005921876,pieron
554,14_epo,92.0,56.18134255371574,pieron
555,14_epo,93.0,56.14370213093539,pieron
556,14_epo,94.0,56.10648910252132,pieron
557,14_epo,95.0,56.06969414551854,pieron
558,15_epo,3.0,71.0767660928527,pieron
559,15_epo,4.0,71.07676609285265,pieron
560,15_epo,5.0,71.07676609285261,pieron
561,15_epo,6.0,71.07676609285258,pieron
562,15_epo,7.000000000000001,71.07676609285255,pieron
563,15_epo,8.0,71.07676609285255,pieron
564,15_epo,9.0,71.07676609285252,pieron
565,15_epo,10.0,71.07676609285251,pieron
566,15_epo,11.0,71.0767660928525,pieron
567,15_epo,12.0,71.07676609285248,pieron
568,15_epo,13.0,71.07676609285247,pieron
569,15_epo,14.000000000000002,71.07676609285245,pieron
570,15_epo,15.0,71.07676609285244,pieron
571,15_epo,16.0,71.07676609285244,pieron
572,15_epo,17.0,71.07676609285241,pieron
573,15_epo,18.0,71.07676609285241,pieron
574,15_epo,19.0,71.0767660928524,pieron
575,15_epo,20.0,71.0767660928524,pieron
576,15_epo,21.0,71.07676609285238,pieron
577,15_epo,22.0,71.07676609285238,pieron
578,15_epo,23.0,71.07676609285237,pieron
579,15_epo,24.0,71.07676609285237,pieron
580,15_epo,25.0,71.07676609285235,pieron
581,15_epo,26.0,71.07676609285235,pieron
582,15_epo,27.0,71.07676609285234,pieron
583,15_epo,28.000000000000004,71.07676609285234,pieron
584,15_epo,28.999999999999996,71.07676609285234,pieron
585,15_epo,30.0,71.07676609285232,pieron
586,15_epo,31.0,71.07676609285232,pieron
587,15_epo,32.0,71.07676609285232,pieron
588,15_epo,33.0,71.07676609285231,pieron
589,15_epo,34.0,71.07676609285231,pieron
590,15_epo,35.0,71.07676609285231,pieron
591,15_epo,36.0,71.07676609285228,pieron
592,15_epo,37.0,71.07676609285228,pieron
593,15_epo,38.0,71.07676609285228,pieron
594,15_epo,39.0,71.07676609285228,pieron
595,15_epo,40.0,71.07676609285227,pieron
596,15_epo,41.0,71.07676609285227,pieron
597,15_epo,42.0,71.07676609285227,pieron
