,participant,contrast,mrt,name
104,10_epo,14.000000000000002,71.49419322209056,pieron
105,10_epo,15.0,71.49419322209056,pieron
106,10_epo,16.0,71.49419322209056,pieron
107,10_epo,17.0,71.49419322209056,pieron
108,10_epo,18.0,71.49419322209056,pieron
109,10_epo,19.0,71.49419322209056,pieron
110,10_epo,20.0,71.49419322209056,pieron
111,10_epo,21.0,71.49419322209056,pieron
112,10_epo,22.0,71.49419322209056,pieron
113,10_epo,23.0,71.49419322209056,pieron
114,10_epo,24.0,71.49419322209056,pieron
115,10_epo,25.0,71.49419322209056,pieron
116,10_epo,26.0,71.49419322209056,pieron
117,10_epo,27.0,71.49419322209056,pieron
118,10_epo,28.000000000000004,71.49419322209056,pieron
119,10_epo,28.999999999999996,71.49419322209056,pieron
120,10_epo,30.0,71.49419322209056,pieron
121,10_epo,31.0,71.49419322209056,pieron
122,10_epo,32.0,71.49419322209056,pieron
123,10_epo,33.0,71.49419322209056,pieron
124,10_epo,34.0,71.49419322209056,pieron
125,10_epo,35.0,71.49419322209056,pieron
126,10_epo,36.0,71.49419322209056,pieron
127,10_epo,37.0,71.49419322209056,pieron
128,10_epo,38.0,71.49419322209056,pieron
129,10_epo,39.0,71.49419322209056,pieron
130,10_epo,40.0,71.49419322209056,pieron
131,10_epo,41.0,71.49419322209056,pieron
132,10_epo,42.0,71.49419322209056,pieron
133,10_epo,43.0,71.49419322209056,pieron
134,10_epo,44.0,71.49419322209056,pieron
135,10_epo,45.0,71.49419322209056,pieron
136,10_epo,46.0,71.49419322209056,pieron
137,10_epo,47.0,71.49419322209056,pieron
138,10_epo,48.0,71.49419322209056,pieron
139,10_epo,49.0,71.49419322209056,pieron
140,10_epo,50.0,71.49419322209056,pieron
141,10_epo,51.0,71.49419322209056,pieron
142,10_epo,52.0,71.49419322209056,pieron
143,10_epo,53.0,71.49419322209056,pieron
144,10_epo,54.0,71.49419322209056,pieron
145,10_epo,55.00000000000001,71.49419322209056,pieron
146,10_epo,56.00000000000001,71.49419322209056,pieron
147,10_epo,56.99999999999999,71.49419322209056,pieron
148,10_epo,57.99999999999999,71.49419322209056,pieron
149,10_epo,59.0,71.49419322209056,pieron
150,10_epo,60.0,71.49419322209056,pieron
151,10_epo,61.0,71.49419322209056,pieron
152,10_epo,62.0,71.49419322209056,pieron
153,10_epo,63.0,71.49419322209056,pieron
154,10_epo,64.0,71.49419322209056,pieron
155,10_epo,65.0,71.49419322209056,pieron
156,10_epo,66.0,71.49419322209056,pieron
157,10_epo,67.0,71.49419322209056,pieron
158,10_epo,68.0,71.49419322209056,pieron
159,10_epo,69.0,71.49419322209056,pieron
160,10_epo,70.0,71.49419322209056,pieron
161,10_epo,71.0,71.49419322209056,pieron
162,10_epo,72.0,71.49419322209056,pieron
163,10_epo,73.0,71.49419322209056,pieron
164,10_epo,74.0,71.49419322209056,pieron
165,10_epo,75.0,71.49419322209056,pieron
166,10_epo,76.0,71.49419322209056,pieron
167,10_epo,77.0,71.49419322209056,pieron
168,10_epo,78.0,71.49419322209056,pieron
169,10_epo,79.0,71.49419322209056,pieron
170,10_epo,80.0,71.49419322209056,pieron
171,10_epo,81.0,71.49419322209056,pieron
172,10_epo,82.0,71.49419322209056,pieron
173,10_epo,83.0,71.49419322209056,pieron
174,10_epo,84.0,71.49419322209056,pieron
175,10_epo,85.0,71.49419322209056,pieron
176,10_epo,86.0,71.49419322209056,pieron
177,10_epo,87.0,71.49419322209056,pieron
178,10_epo,88.0,71.49419322209056,pieron
179,10_epo,89.0,71.49419322209056,pieron
180,10_epo,90.0,71.49419322209056,pieron
181,10_epo,91.0,71.49419322209056,pieron
182,10_epo,92.0,71.49419322209056,pieron
183,10_epo,93.0,71.49419322209056,pieron
184,10_epo,94.0,71.49419322209056,pieron
185,10_epo,95.0,71.49419322209056,pieron
186,11_epo,3.0,101.13197244623586,pieron
187,11_epo,4.0,101.13197244623586,pieron
188,11_epo,5.0,101.13197244623586,pieron
189,11_epo,6.0,101.13197244623586,pieron
190,11_epo,7.000000000000001,101.13197244623586,pieron
191,11_epo,8.0,101.13197244623586,pieron
192,11_epo,9.0,101.13197244623586,pieron
193,11_epo,10.0,101.13197244623586,pieron
194,11_epo,11.0,101.13197244623586,pieron
195,11_epo,12.0,101.13197244623586,pieron
196,11_epo,13.0,101.13197244623586,pieron
197,11_epo,14.000000000000002,101.13197244623586,pieron
198,11_epo,15.0,101.13197244623586,pieron
199,11_epo,16.0,101.13197244623586,pieron
200,11_epo,17.0,101.13197244623586,pieron
201,11_epo,18.0,101.13197244623586,pieron
202,11_epo,19.0,101.13197244623586,pieron
203,11_epo,20.0,101.13197244623586,pieron
204,11_epo,21.0,101.13197244623586,pieron
205,11_epo,22.0,101.13197244623586,pieron
206,11_epo,23.0,101.13197244623586,pieron
207,11_epo,24.0,101.13197244623586,pieron
208,11_epo,25.0,101.13197244623586,pieron
209,11_epo,26.0,101.13197244623586,pieron
210,11_epo,27.0,101.13197244623586,pieron
211,11_epo,28.000000000000004,101.13197244623586,pieron
212,11_epo,28.999999999999996,101.13197244623586,pieron
213,11_epo,30.0,101.13197244623586,pieron
214,11_epo,31.0,101.13197244623586,pieron
215,11_epo,32.0,101.13197244623586,pieron
216,11_epo,33.0,101.13197244623586,pieron
217,11_epo,34.0,101.13197244623586,pieron
218,11_epo,35.0,101.13197244623586,pieron
219,11_epo,36.0,101.13197244623586,pieron
220,11_epo,37.0,101.13197244623586,pieron
221,11_epo,38.0,101.13197244623586,pieron
222,11_epo,39.0,101.13197244623586,pieron
223,11_epo,40.0,101.13197244623586,pieron
224,11_epo,41.0,101.13197244623586,pieron
225,11_epo,42.0,101.13197244623586,pieron
226,11_epo,43.0,101.13197244623586,pieron
227,11_epo,44.0,101.13197244623586,pieron
228,11_epo,45.0,101.13197244623586,pieron
229,11_epo,46.0,101.13197244623586,pieron
230,11_epo,47.0,101.13197244623586,pieron
231,11_epo,48.0,101.13197244623586,pieron
232,11_epo,49.0,101.13197244623586,pieron
233,11_epo,50.0,101.13197244623586,pieron
234,11_epo,51.0,101.13197244623586,pieron
235,11_epo,52.0,101.13197244623586,pieron
236,11_epo,53.0,101.13197244623586,pieron
237,11_epo,54.0,101.13197244623586,pieron
238,11_epo,55.00000000000001,101.13197244623586,pieron
239,11_epo,56.00000000000001,101.13197244623586,pieron
240,11_epo,56.99999999999999,101.13197244623586,pieron
241,11_epo,57.99999999999999,101.13197244623586,pieron
242,11_epo,59.0,101.13197244623586,pieron
243,11_epo,60.0,101.13197244623586,pieron
244,11_epo,61.0,101.13197244623586,pieron
245,11_epo,62.0,101.13197244623586,pieron
246,11_epo,63.0,101.13197244623586,pieron
247,11_epo,64.0,101.13197244623586,pieron
248,11_epo,65.0,101.13197244623586,pieron
249,11_epo,66.0,101.13197244623586,pieron
250,11_epo,67.0,101.13197244623586,pieron
251,11_epo,68.0,101.13197244623586,pieron
252,11_epo,69.0,101.13197244623586,pieron
253,11_epo,70.0,101.13197244623586,pieron
254,11_epo,71.0,101.13197244623586,pieron
255,11_epo,72.0,101.13197244623586,pieron
256,11_epo,73.0,101.13197244623586,pieron
257,11_epo,74.0,101.13197244623586,pieron
258,11_epo,75.0,101.13197244623586,pieron
259,11_epo,76.0,101.13197244623586,pieron
260,11_epo,77.0,101.13197244623586,pieron
261,11_epo,78.0,101.13197244623586,pieron
262,11_epo,79.0,101.13197244623586,pieron
263,11_epo,80.0,101.13197244623586,pieron
264,11_epo,81.0,101.13197244623586,pieron
265,11_epo,82.0,101.13197244623586,pieron
266,11_epo,83.0,101.13197244623586,pieron
267,11_epo,84.0,101.13197244623586,pieron
268,11_epo,85.0,101.13197244623586,pieron
269,11_epo,86.0,101.13197244623586,pieron
270,11_epo,87.0,101.13197244623586,pieron
271,11_epo,88.0,101.13197244623586,pieron
272,11_epo,89.0,101.13197244623586,pieron
273,11_epo,90.0,101.13197244623586,pieron
274,11_epo,91.0,101.13197244623586,pieron
275,11_epo,92.0,101.13197244623586,pieron
276,11_epo,93.0,101.13197244623586,pieron
277,11_epo,94.0,101.13197244623586,pieron
278,11_epo,95.0,101.13197244623586,pieron
279,12_epo,3.0,106.04485161831236,pieron
280,12_epo,4.0,106.04485161831236,pieron
281,12_epo,5.0,106.04485161831236,pieron
282,12_epo,6.0,106.04485161831236,pieron
283,12_epo,7.000000000000001,106.04485161831236,pieron
284,12_epo,8.0,106.04485161831236,pieron
285,12_epo,9.0,106.04485161831236,pieron
286,12_epo,10.0,106.04485161831236,pieron
287,12_epo,11.0,106.04485161831236,pieron
288,12_epo,12.0,106.04485161831236,pieron
289,12_epo,13.0,106.04485161831236,pieron
290,12_epo,14.000000000000002,106.04485161831236,pieron
291,12_epo,15.0,106.04485161831236,pieron
292,12_epo,16.0,106.04485161831236,pieron
293,12_epo,17.0,106.04485161831236,pieron
294,12_epo,18.0,106.04485161831236,pieron
295,12_epo,19.0,106.04485161831236,pieron
296,12_epo,20.0,106.04485161831236,pieron
297,12_epo,21.0,106.04485161831236,pieron
298,12_epo,22.0,106.04485161831236,pieron
299,12_epo,23.0,106.04485161831236,pieron
300,12_epo,24.0,106.04485161831236,pieron
301,12_epo,25.0,106.04485161831236,pieron
302,12_epo,26.0,106.04485161831236,pieron
303,12_epo,27.0,106.04485161831236,pieron
304,12_epo,28.000000000000004,106.04485161831236,pieron
305,12_epo,28.999999999999996,106.04485161831236,pieron
306,12_epo,30.0,106.04485161831236,pieron
307,12_epo,31.0,106.04485161831236,pieron
308,12_epo,32.0,106.04485161831236,pieron
309,12_epo,33.0,106.04485161831236,pieron
310,12_epo,34.0,106.04485161831236,pieron
311,12_epo,35.0,106.04485161831236,pieron
312,12_epo,36.0,106.04485161831236,pieron
313,12_epo,37.0,106.04485161831236,pieron
314,12_epo,38.0,106.04485161831236,pieron
315,12_epo,39.0,106.04485161831236,pieron
316,12_epo,40.0,106.04485161831236,pieron
317,12_epo,41.0,106.04485161831236,pieron
318,12_epo,42.0,106.04485161831236,pieron
319,12_epo,43.0,106.04485161831236,pieron
320,12_epo,44.0,106.04485161831236,pieron
321,12_epo,45.0,106.04485161831236,pieron
322,12_epo,46.0,106.04485161831236,pieron
323,12_epo,47.0,106.04485161831236,pieron
324,12_epo,48.0,106.04485161831236,pieron
325,12_epo,49.0,106.04485161831236,pieron
326,12_epo,50.0,106.04485161831236,pieron
327,12_epo,51.0,106.04485161831236,pieron
328,12_epo,52.0,106.04485161831236,pieron
329,12_epo,53.0,106.04485161831236,pieron
330,12_epo,54.0,106.04485161831236,pieron
331,12_epo,55.00000000000001,106.04485161831236,pieron
332,12_epo,56.00000000000001,106.04485161831236,pieron
333,12_epo,56.99999999999999,106.04485161831236,pieron
334,12_epo,57.99999999999999,106.04485161831236,pieron
335,12_epo,59.0,106.04485161831236,pieron
336,12_epo,60.0,106.04485161831236,pieron
337,12_epo,61.0,106.04485161831236,pieron
338,12_epo,62.0,106.04485161831236,pieron
339,12_epo,63.0,106.04485161831236,pieron
340,12_epo,64.0,106.04485161831236,pieron
341,12_epo,65.0,106.04485161831236,pieron
342,12_epo,66.0,106.04485161831236,pieron
343,12_epo,67.0,106.04485161831236,pieron
344,12_epo,68.0,106.04485161831236,pieron
345,12_epo,69.0,106.04485161831236,pieron
346,12_epo,70.0,106.04485161831236,pieron
347,12_epo,71.0,106.04485161831236,pieron
348,12_epo,72.0,106.04485161831236,pieron
349,12_epo,73.0,106.04485161831236,pieron
350,12_epo,74.0,106.04485161831236,pieron
351,12_epo,75.0,106.04485161831236,pieron
352,12_epo,76.0,106.04485161831236,pieron
353,12_epo,77.0,106.04485161831236,pieron
354,12_epo,78.0,106.04485161831236,pieron
355,12_epo,79.0,106.04485161831236,pieron
356,12_epo,80.0,106.04485161831236,pieron
357,12_epo,81.0,106.04485161831236,pieron
358,12_epo,82.0,106.04485161831236,pieron
359,12_epo,83.0,106.04485161831236,pieron
360,12_epo,84.0,106.04485161831236,pieron
361,12_epo,85.0,106.04485161831236,pieron
362,12_epo,86.0,106.04485161831236,pieron
363,12_epo,87.0,106.04485161831236,pieron
364,12_epo,88.0,106.04485161831236,pieron
365,12_epo,89.0,106.04485161831236,pieron
366,12_epo,90.0,106.04485161831236,pieron
367,12_epo,91.0,106.04485161831236,pieron
368,12_epo,92.0,106.04485161831236,pieron
369,12_epo,93.0,106.04485161831236,pieron
370,12_epo,94.0,106.04485161831236,pieron
371,12_epo,95.0,106.04485161831236,pieron
372,13_epo,3.0,72.46163751087069,pieron
373,13_epo,4.0,72.46163751087069,pieron
374,13_epo,5.0,72.46163751087069,pieron
375,13_epo,6.0,72.46163751087069,pieron
376,13_epo,7.000000000000001,72.46163751087069,pieron
377,13_epo,8.0,72.46163751087069,pieron
378,13_epo,9.0,72.46163751087069,pieron
379,13_epo,10.0,72.46163751087069,pieron
380,13_epo,11.0,72.46163751087069,pieron
381,13_epo,12.0,72.46163751087069,pieron
382,13_epo,13.0,72.46163751087069,pieron
383,13_epo,14.000000000000002,72.46163751087069,pieron
384,13_epo,15.0,72.46163751087069,pieron
385,13_epo,16.0,72.46163751087069,pieron
386,13_epo,17.0,72.46163751087069,pieron
387,13_epo,18.0,72.46163751087069,pieron
388,13_epo,19.0,72.46163751087069,pieron
389,13_epo,20.0,72.46163751087069,pieron
390,13_epo,21.0,72.46163751087069,pieron
391,13_epo,22.0,72.46163751087069,pieron
392,13_epo,23.0,72.46163751087069,pieron
393,13_epo,24.0,72.46163751087069,pieron
394,13_epo,25.0,72.46163751087069,pieron
395,13_epo,26.0,72.46163751087069,pieron
396,13_epo,27.0,72.46163751087069,pieron
397,13_epo,28.000000000000004,72.46163751087069,pieron
398,13_epo,28.999999999999996,72.46163751087069,pieron
399,13_epo,30.0,72.46163751087069,pieron
400,13_epo,31.0,72.46163751087069,pieron
401,13_epo,32.0,72.46163751087069,pieron
402,13_epo,33.0,72.46163751087069,pieron
403,13_epo,34.0,72.46163751087069,pieron
404,13_epo,35.0,72.46163751087069,pieron
405,13_epo,36.0,72.46163751087069,pieron
406,13_epo,37.0,72.46163751087069,pieron
407,13_epo,38.0,72.46163751087069,pieron
408,13_epo,39.0,72.46163751087069,pieron
409,13_epo,40.0,72.46163751087069,pieron
410,13_epo,41.0,72.46163751087069,pieron
411,13_epo,42.0,72.46163751087069,pieron
412,13_epo,43.0,72.46163751087069,pieron
413,13_epo,44.0,72.46163751087069,pieron
414,13_epo,45.0,72.46163751087069,pieron
415,13_epo,46.0,72.46163751087069,pieron
416,13_epo,47.0,72.46163751087069,pieron
417,13_epo,48.0,72.46163751087069,pieron
418,13_epo,49.0,72.46163751087069,pieron
419,13_epo,50.0,72.46163751087069,pieron
420,13_epo,51.0,72.46163751087069,pieron
421,13_epo,52.0,72.46163751087069,pieron
422,13_epo,53.0,72.46163751087069,pieron
423,13_epo,54.0,72.46163751087069,pieron
424,13_epo,55.00000000000001,72.46163751087069,pieron
425,13_epo,56.00000000000001,72.46163751087069,pieron
426,13_epo,56.99999999999999,72.46163751087069,pieron
427,13_epo,57.99999999999999,72.46163751087069,pieron
428,13_epo,59.0,72.46163751087069,pieron
429,13_epo,60.0,72.46163751087069,pieron
430,13_epo,61.0,72.46163751087069,pieron
431,13_epo,62.0,72.46163751087069,pieron
432,13_epo,63.0,72.46163751087069,pieron
433,13_epo,64.0,72.46163751087069,pieron
434,13_epo,65.0,72.46163751087069,pieron
435,13_epo,66.0,72.46163751087069,pieron
436,13_epo,67.0,72.46163751087069,pieron
437,13_epo,68.0,72.46163751087069,pieron
438,13_epo,69.0,72.46163751087069,pieron
439,13_epo,70.0,72.46163751087069,pieron
440,13_epo,71.0,72.46163751087069,pieron
441,13_epo,72.0,72.46163751087069,pieron
442,13_epo,73.0,72.46163751087069,pieron
443,13_epo,74.0,72.46163751087069,pieron
444,13_epo,75.0,72.46163751087069,pieron
445,13_epo,76.0,72.46163751087069,pieron
446,13_epo,77.0,72.46163751087069,pieron
447,13_epo,78.0,72.46163751087069,pieron
448,13_epo,79.0,72.46163751087069,pieron
449,13_epo,80.0,72.46163751087069,pieron
450,13_epo,81.0,72.46163751087069,pieron
451,13_epo,82.0,72.46163751087069,pieron
452,13_epo,83.0,72.46163751087069,pieron
453,13_epo,84.0,72.46163751087069,pieron
454,13_epo,85.0,72.46163751087069,pieron
455,13_epo,86.0,72.46163751087069,pieron
456,13_epo,87.0,72.46163751087069,pieron
457,13_epo,88.0,72.46163751087069,pieron
458,13_epo,89.0,72.46163751087069,pieron
459,13_epo,90.0,72.46163751087069,pieron
460,13_epo,91.0,72.46163751087069,pieron
461,13_epo,92.0,72.46163751087069,pieron
462,13_epo,93.0,72.46163751087069,pieron
463,13_epo,94.0,72.46163751087069,pieron
464,13_epo,95.0,72.46163751087069,pieron
465,14_epo,3.0,90.73321868271542,pieron
466,14_epo,4.0,90.73321868271542,pieron
467,14_epo,5.0,90.73321868271542,pieron
468,14_epo,6.0,90.73321868271542,pieron
469,14_epo,7.000000000000001,90.73321868271542,pieron
470,14_epo,8.0,90.73321868271542,pieron
471,14_epo,9.0,90.73321868271542,pieron
472,14_epo,10.0,90.73321868271542,pieron
473,14_epo,11.0,90.73321868271542,pieron
474,14_epo,12.0,90.73321868271542,pieron
475,14_epo,13.0,90.73321868271542,pieron
476,14_epo,14.000000000000002,90.73321868271542,pieron
477,14_epo,15.0,90.73321868271542,pieron
478,14_epo,16.0,90.73321868271542,pieron
479,14_epo,17.0,90.73321868271542,pieron
480,14_epo,18.0,90.73321868271542,pieron
481,14_epo,19.0,90.73321868271542,pieron
482,14_epo,20.0,90.73321868271542,pieron
483,14_epo,21.0,90.73321868271542,pieron
484,14_epo,22.0,90.73321868271542,pieron
485,14_epo,23.0,90.73321868271542,pieron
486,14_epo,24.0,90.73321868271542,pieron
487,14_epo,25.0,90.73321868271542,pieron
488,14_epo,26.0,90.73321868271542,pieron
489,14_epo,27.0,90.73321868271542,pieron
490,14_epo,28.000000000000004,90.73321868271542,pieron
491,14_epo,28.999999999999996,90.73321868271542,pieron
492,14_epo,30.0,90.73321868271542,pieron
493,14_epo,31.0,90.73321868271542,pieron
494,14_epo,32.0,90.73321868271542,pieron
495,14_epo,33.0,90.73321868271542,pieron
496,14_epo,34.0,90.73321868271542,pieron
497,14_epo,35.0,90.73321868271542,pieron
498,14_epo,36.0,90.73321868271542,pieron
499,14_epo,37.0,90.73321868271542,pieron
500,14_epo,38.0,90.73321868271542,pieron
501,14_epo,39.0,90.73321868271542,pieron
502,14_epo,40.0,90.73321868271542,pieron
503,14_epo,41.0,90.73321868271542,pieron
504,14_epo,42.0,90.73321868271542,pieron
505,14_epo,43.0,90.73321868271542,pieron
506,14_epo,44.0,90.73321868271542,pieron
507,14_epo,45.0,90.73321868271542,pieron
508,14_epo,46.0,90.73321868271542,pieron
509,14_epo,47.0,90.73321868271542,pieron
510,14_epo,48.0,90.73321868271542,pieron
511,14_epo,49.0,90.73321868271542,pieron
512,14_epo,50.0,90.73321868271542,pieron
513,14_epo,51.0,90.73321868271542,pieron
514,14_epo,52.0,90.73321868271542,pieron
515,14_epo,53.0,90.73321868271542,pieron
516,14_epo,54.0,90.73321868271542,pieron
517,14_epo,55.00000000000001,90.73321868271542,pieron
518,14_epo,56.00000000000001,90.73321868271542,pieron
519,14_epo,56.99999999999999,90.73321868271542,pieron
520,14_epo,57.99999999999999,90.73321868271542,pieron
521,14_epo,59.0,90.73321868271542,pieron
522,14_epo,60.0,90.73321868271542,pieron
523,14_epo,61.0,90.73321868271542,pieron
524,14_epo,62.0,90.73321868271542,pieron
525,14_epo,63.0,90.73321868271542,pieron
526,14_epo,64.0,90.73321868271542,pieron
527,14_epo,65.0,90.73321868271542,pieron
528,14_epo,66.0,90.73321868271542,pieron
529,14_epo,67.0,90.73321868271542,pieron
530,14_epo,68.0,90.73321868271542,pieron
531,14_epo,69.0,90.73321868271542,pieron
532,14_epo,70.0,90.73321868271542,pieron
533,14_epo,71.0,90.73321868271542,pieron
534,14_epo,72.0,90.73321868271542,pieron
535,14_epo,73.0,90.73321868271542,pieron
536,14_epo,74.0,90.73321868271542,pieron
537,14_epo,75.0,90.73321868271542,pieron
538,14_epo,76.0,90.73321868271542,pieron
539,14_epo,77.0,90.73321868271542,pieron
540,14_epo,78.0,90.73321868271542,pieron
541,14_epo,79.0,90.73321868271542,pieron
542,14_epo,80.0,90.73321868271542,pieron
543,14_epo,81.0,90.73321868271542,pieron
544,14_epo,82.0,90.73321868271542,pieron
545,14_epo,83.0,90.73321868271542,pieron
546,14_epo,84.0,90.73321868271542,pieron
547,14_epo,85.0,90.73321868271542,pieron
548,14_epo,86.0,90.73321868271542,pieron
549,14_epo,87.0,90.73321868271542,pieron
550,14_epo,88.0,90.73321868271542,pieron
551,14_epo,89.0,90.73321868271542,pieron
552,14_epo,90.0,90.73321868271542,pieron
553,14_epo,91.0,90.73321868271542,pieron
554,14_epo,92.0,90.73321868271542,pieron
555,14_epo,93.0,90.73321868271542,pieron
556,14_epo,94.0,90.73321868271542,pieron
557,14_epo,95.0,90.73321868271542,pieron
558,15_epo,3.0,113.20410682226169,pieron
559,15_epo,4.0,113.20410682226169,pieron
560,15_epo,5.0,113.20410682226169,pieron
561,15_epo,6.0,113.20410682226169,pieron
562,15_epo,7.000000000000001,113.20410682226169,pieron
563,15_epo,8.0,113.20410682226169,pieron
564,15_epo,9.0,113.20410682226169,pieron
565,15_epo,10.0,113.20410682226169,pieron
566,15_epo,11.0,113.20410682226169,pieron
567,15_epo,12.0,113.20410682226169,pieron
568,15_epo,13.0,113.20410682226169,pieron
569,15_epo,14.000000000000002,113.20410682226169,pieron
570,15_epo,15.0,113.20410682226169,pieron
571,15_epo,16.0,113.20410682226169,pieron
572,15_epo,17.0,113.20410682226169,pieron
573,15_epo,18.0,113.20410682226169,pieron
574,15_epo,19.0,113.20410682226169,pieron
575,15_epo,20.0,113.20410682226169,pieron
576,15_epo,21.0,113.20410682226169,pieron
577,15_epo,22.0,113.20410682226169,pieron
578,15_epo,23.0,113.20410682226169,pieron
579,15_epo,24.0,113.20410682226169,pieron
580,15_epo,25.0,113.20410682226169,pieron
581,15_epo,26.0,113.20410682226169,pieron
582,15_epo,27.0,113.20410682226169,pieron
583,15_epo,28.000000000000004,113.20410682226169,pieron
584,15_epo,28.999999999999996,113.20410682226169,pieron
585,15_epo,30.0,113.20410682226169,pieron
586,15_epo,31.0,113.20410682226169,pieron
587,15_epo,32.0,113.20410682226169,pieron
588,15_epo,33.0,113.20410682226169,pieron
589,15_epo,34.0,113.20410682226169,pieron
590,15_epo,35.0,113.20410682226169,pieron
591,15_epo,36.0,113.20410682226169,pieron
592,15_epo,37.0,113.20410682226169,pieron
593,15_epo,38.0,113.20410682226169,pieron
594,15_epo,39.0,113.20410682226169,pieron
595,15_epo,40.0,113.20410682226169,pieron
596,15_epo,41.0,113.20410682226169,pieron
597,15_epo,42.0,113.20410682226169,pieron
