,participant,contrast,mrt,name
95,19_epo,5.0,522.4798599951388,pieron
96,19_epo,6.0,518.1922657226519,pieron
97,19_epo,7.000000000000001,514.5946183071769,pieron
98,19_epo,8.0,511.4983899394232,pieron
99,19_epo,9.0,508.78279000024696,pieron
100,19_epo,10.0,506.3658220654257,pieron
101,19_epo,11.0,504.1893012633898,pieron
102,19_epo,12.0,502.2104634292267,pieron
103,19_epo,13.0,500.3969682142435,pieron
104,19_epo,14.000000000000002,498.7237726866295,pieron
105,19_epo,15.0,497.17109411491174,pieron
106,19_epo,16.0,495.7230364998711,pieron
107,19_epo,17.0,494.36663738233443,pieron
108,19_epo,18.0,493.09118960798406,pieron
109,19_epo,19.0,491.8877481336523,pieron
110,19_epo,20.0,490.7487644755915,pieron
111,19_epo,21.0,489.6678111416676,pieron
112,19_epo,22.0,488.63937073709286,pieron
113,19_epo,23.0,487.65867236255355,pieron
114,19_epo,24.0,486.72156313654824,pieron
115,19_epo,25.0,485.8244061739951,pieron
116,19_epo,26.0,484.9639987486019,pieron
117,19_epo,27.0,484.13750603442134,pieron
118,19_epo,28.000000000000004,483.34240700184176,pieron
119,19_epo,28.999999999999996,482.5764498899535,pieron
120,19_epo,30.0,481.8376152929736,pieron
121,19_epo,31.0,481.1240853517011,pieron
122,19_epo,32.0,480.4342178784878,pieron
123,19_epo,33.0,479.76652449815884,pieron
124,19_epo,34.0,479.11965208028334,pieron
125,19_epo,35.0,478.49236688614934,pieron
126,19_epo,36.0,477.8835409682368,pieron
127,19_epo,37.0,477.29214044918297,pieron
128,19_epo,38.0,476.71721537730724,pieron
129,19_epo,39.0,476.15789091119206,pieron
130,19_epo,40.0,475.613359629952,pieron
131,19_epo,41.0,475.08287480120003,pieron
132,19_epo,42.0,474.5657444672319,pieron
133,19_epo,43.0,474.0613262330669,pieron
134,19_epo,44.0,473.5690226588302,pieron
135,19_epo,45.0,473.0882771743932,pieron
136,19_epo,46.0,472.6185704468992,pieron
137,19_epo,47.0,472.1594171423098,pieron
138,19_epo,48.0,471.71036303083594,pieron
139,19_epo,49.0,471.27098239340097,pieron
140,19_epo,50.0,470.8408756923781,pieron
141,19_epo,51.0,470.41966747497577,pieron
142,19_epo,52.0,470.0070044819654,pieron
143,19_epo,53.0,469.6025539381156,pieron
144,19_epo,54.0,469.2060020038011,pieron
145,19_epo,55.00000000000001,468.817052369917,pieron
146,19_epo,56.00000000000001,468.4354249804889,pieron
147,19_epo,56.99999999999999,468.0608548693215,pieron
148,19_epo,57.99999999999999,467.69309109869727,pieron
149,19_epo,59.0,467.3318957895835,pieron
150,19_epo,60.0,466.9770432340512,pieron
151,19_epo,61.0,466.6283190816929,pieron
152,19_epo,62.0,466.28551959276854,pieron
153,19_epo,63.0,465.94845095162503,pieron
154,19_epo,64.0,465.6169286346536,pieron
155,19_epo,65.0,465.2907768276738,pieron
156,19_epo,66.0,464.96982788818457,pieron
157,19_epo,67.0,464.6539218484027,pieron
158,19_epo,68.0,464.34290595543854,pieron
159,19_epo,69.0,464.0366342453311,pieron
160,19_epo,70.0,463.73496714799796,pieron
161,19_epo,71.0,463.43777112045024,pieron
162,19_epo,72.0,463.14491830588304,pieron
163,19_epo,73.0,462.85628621648414,pieron
164,19_epo,74.0,462.5717574380107,pieron
165,19_epo,75.0,462.2912193543684,pieron
166,19_epo,76.0,462.0145638905904,pieron
167,19_epo,77.0,461.7416872727645,pieron
168,19_epo,78.0,461.4724898035848,pieron
169,19_epo,79.0,461.2068756523254,pieron
170,19_epo,80.0,460.94475265814134,pieron
171,19_epo,81.0,460.6860321456935,pieron
172,19_epo,82.0,460.43062875218504,pieron
173,19_epo,83.0,460.1784602649736,pieron
174,19_epo,84.0,459.9294474689923,pieron
175,19_epo,85.0,459.68351400328055,pieron
176,19_epo,86.0,459.4405862259769,pieron
177,19_epo,87.0,459.2005930871868,pieron
178,19_epo,88.0,458.9634660091777,pieron
179,19_epo,89.0,458.72913877340386,pieron
180,19_epo,90.0,458.4975474138974,pieron
181,19_epo,91.0,458.2686301166027,pieron
182,19_epo,92.0,458.0423271242591,pieron
183,19_epo,93.0,457.8185806464713,pieron
184,19_epo,94.0,457.5973347746311,pieron
185,19_epo,95.0,457.3785354013812,pieron
186,20_epo,3.0,496.56951121785045,pieron
187,20_epo,4.0,496.56951121785045,pieron
188,20_epo,5.0,496.56951121785045,pieron
189,20_epo,6.0,496.56951121785045,pieron
190,20_epo,7.000000000000001,496.56951121785045,pieron
191,20_epo,8.0,496.56951121785045,pieron
192,20_epo,9.0,496.56951121785045,pieron
193,20_epo,10.0,496.56951121785045,pieron
194,20_epo,11.0,496.56951121785045,pieron
195,20_epo,12.0,496.56951121785045,pieron
196,20_epo,13.0,496.56951121785045,pieron
197,20_epo,14.000000000000002,496.56951121785045,pieron
198,20_epo,15.0,496.56951121785045,pieron
199,20_epo,16.0,496.56951121785045,pieron
200,20_epo,17.0,496.56951121785045,pieron
201,20_epo,18.0,496.56951121785045,pieron
202,20_epo,19.0,496.56951121785045,pieron
203,20_epo,20.0,496.56951121785045,pieron
204,20_epo,21.0,496.56951121785045,pieron
205,20_epo,22.0,496.56951121785045,pieron
206,20_epo,23.0,496.56951121785045,pieron
207,20_epo,24.0,496.56951121785045,pieron
208,20_epo,25.0,496.56951121785045,pieron
209,20_epo,26.0,496.56951121785045,pieron
210,20_epo,27.0,496.56951121785045,pieron
211,20_epo,28.000000000000004,496.56951121785045,pieron
212,20_epo,28.999999999999996,496.56951121785045,pieron
213,20_epo,30.0,496.56951121785045,pieron
214,20_epo,31.0,496.56951121785045,pieron
215,20_epo,32.0,496.56951121785045,pieron
216,20_epo,33.0,496.56951121785045,pieron
217,20_epo,34.0,496.56951121785045,pieron
218,20_epo,35.0,496.56951121785045,pieron
219,20_epo,36.0,496.56951121785045,pieron
220,20_epo,37.0,496.56951121785045,pieron
221,20_epo,38.0,496.56951121785045,pieron
222,20_epo,39.0,496.56951121785045,pieron
223,20_epo,40.0,496.56951121785045,pieron
224,20_epo,41.0,496.56951121785045,pieron
225,20_epo,42.0,496.56951121785045,pieron
226,20_epo,43.0,496.56951121785045,pieron
227,20_epo,44.0,496.56951121785045,pieron
228,20_epo,45.0,496.56951121785045,pieron
229,20_epo,46.0,496.56951121785045,pieron
230,20_epo,47.0,496.56951121785045,pieron
231,20_epo,48.0,496.56951121785045,pieron
232,20_epo,49.0,496.56951121785045,pieron
233,20_epo,50.0,496.56951121785045,pieron
234,20_epo,51.0,496.56951121785045,pieron
235,20_epo,52.0,496.56951121785045,pieron
236,20_epo,53.0,496.56951121785045,pieron
237,20_epo,54.0,496.56951121785045,pieron
238,20_epo,55.00000000000001,496.56951121785045,pieron
239,20_epo,56.00000000000001,496.56951121785045,pieron
240,20_epo,56.99999999999999,496.56951121785045,pieron
241,20_epo,57.99999999999999,496.56951121785045,pieron
242,20_epo,59.0,496.56951121785045,pieron
243,20_epo,60.0,496.56951121785045,pieron
244,20_epo,61.0,496.56951121785045,pieron
245,20_epo,62.0,496.56951121785045,pieron
246,20_epo,63.0,496.56951121785045,pieron
247,20_epo,64.0,496.56951121785045,pieron
248,20_epo,65.0,496.56951121785045,pieron
249,20_epo,66.0,496.56951121785045,pieron
250,20_epo,67.0,496.56951121785045,pieron
251,20_epo,68.0,496.56951121785045,pieron
252,20_epo,69.0,496.56951121785045,pieron
253,20_epo,70.0,496.56951121785045,pieron
254,20_epo,71.0,496.56951121785045,pieron
255,20_epo,72.0,496.56951121785045,pieron
256,20_epo,73.0,496.56951121785045,pieron
257,20_epo,74.0,496.56951121785045,pieron
258,20_epo,75.0,496.56951121785045,pieron
259,20_epo,76.0,496.56951121785045,pieron
260,20_epo,77.0,496.56951121785045,pieron
261,20_epo,78.0,496.56951121785045,pieron
262,20_epo,79.0,496.56951121785045,pieron
263,20_epo,80.0,496.56951121785045,pieron
264,20_epo,81.0,496.56951121785045,pieron
265,20_epo,82.0,496.56951121785045,pieron
266,20_epo,83.0,496.56951121785045,pieron
267,20_epo,84.0,496.56951121785045,pieron
268,20_epo,85.0,496.56951121785045,pieron
269,20_epo,86.0,496.56951121785045,pieron
270,20_epo,87.0,496.56951121785045,pieron
271,20_epo,88.0,496.56951121785045,pieron
272,20_epo,89.0,496.56951121785045,pieron
273,20_epo,90.0,496.56951121785045,pieron
274,20_epo,91.0,496.56951121785045,pieron
275,20_epo,92.0,496.56951121785045,pieron
276,20_epo,93.0,496.56951121785045,pieron
277,20_epo,94.0,496.56951121785045,pieron
278,20_epo,95.0,496.56951121785045,pieron
279,10_epo,3.0,530.092852297414,pieron
280,10_epo,4.0,530.092852297414,pieron
281,10_epo,5.0,530.092852297414,pieron
282,10_epo,6.0,530.092852297414,pieron
283,10_epo,7.000000000000001,530.092852297414,pieron
284,10_epo,8.0,530.092852297414,pieron
285,10_epo,9.0,530.092852297414,pieron
286,10_epo,10.0,530.092852297414,pieron
287,10_epo,11.0,530.092852297414,pieron
288,10_epo,12.0,530.092852297414,pieron
289,10_epo,13.0,530.092852297414,pieron
290,10_epo,14.000000000000002,530.092852297414,pieron
291,10_epo,15.0,530.092852297414,pieron
292,10_epo,16.0,530.092852297414,pieron
293,10_epo,17.0,530.092852297414,pieron
294,10_epo,18.0,530.092852297414,pieron
295,10_epo,19.0,530.092852297414,pieron
296,10_epo,20.0,530.092852297414,pieron
297,10_epo,21.0,530.092852297414,pieron
298,10_epo,22.0,530.092852297414,pieron
299,10_epo,23.0,530.092852297414,pieron
300,10_epo,24.0,530.092852297414,pieron
301,10_epo,25.0,530.092852297414,pieron
302,10_epo,26.0,530.092852297414,pieron
303,10_epo,27.0,530.092852297414,pieron
304,10_epo,28.000000000000004,530.092852297414,pieron
305,10_epo,28.999999999999996,530.092852297414,pieron
306,10_epo,30.0,530.092852297414,pieron
307,10_epo,31.0,530.092852297414,pieron
308,10_epo,32.0,530.092852297414,pieron
309,10_epo,33.0,530.092852297414,pieron
310,10_epo,34.0,530.092852297414,pieron
311,10_epo,35.0,530.092852297414,pieron
312,10_epo,36.0,530.092852297414,pieron
313,10_epo,37.0,530.092852297414,pieron
314,10_epo,38.0,530.092852297414,pieron
315,10_epo,39.0,530.092852297414,pieron
316,10_epo,40.0,530.092852297414,pieron
317,10_epo,41.0,530.092852297414,pieron
318,10_epo,42.0,530.092852297414,pieron
319,10_epo,43.0,530.092852297414,pieron
320,10_epo,44.0,530.092852297414,pieron
321,10_epo,45.0,530.092852297414,pieron
322,10_epo,46.0,530.092852297414,pieron
323,10_epo,47.0,530.092852297414,pieron
324,10_epo,48.0,530.092852297414,pieron
325,10_epo,49.0,530.092852297414,pieron
326,10_epo,50.0,530.092852297414,pieron
327,10_epo,51.0,530.092852297414,pieron
328,10_epo,52.0,530.092852297414,pieron
329,10_epo,53.0,530.092852297414,pieron
330,10_epo,54.0,530.092852297414,pieron
331,10_epo,55.00000000000001,530.092852297414,pieron
332,10_epo,56.00000000000001,530.092852297414,pieron
333,10_epo,56.99999999999999,530.092852297414,pieron
334,10_epo,57.99999999999999,530.092852297414,pieron
335,10_epo,59.0,530.092852297414,pieron
336,10_epo,60.0,530.092852297414,pieron
337,10_epo,61.0,530.092852297414,pieron
338,10_epo,62.0,530.092852297414,pieron
339,10_epo,63.0,530.092852297414,pieron
340,10_epo,64.0,530.092852297414,pieron
341,10_epo,65.0,530.092852297414,pieron
342,10_epo,66.0,530.092852297414,pieron
343,10_epo,67.0,530.092852297414,pieron
344,10_epo,68.0,530.092852297414,pieron
345,10_epo,69.0,530.092852297414,pieron
346,10_epo,70.0,530.092852297414,pieron
347,10_epo,71.0,530.092852297414,pieron
348,10_epo,72.0,530.092852297414,pieron
349,10_epo,73.0,530.092852297414,pieron
350,10_epo,74.0,530.092852297414,pieron
351,10_epo,75.0,530.092852297414,pieron
352,10_epo,76.0,530.092852297414,pieron
353,10_epo,77.0,530.092852297414,pieron
354,10_epo,78.0,530.092852297414,pieron
355,10_epo,79.0,530.092852297414,pieron
356,10_epo,80.0,530.092852297414,pieron
357,10_epo,81.0,530.092852297414,pieron
358,10_epo,82.0,530.092852297414,pieron
359,10_epo,83.0,530.092852297414,pieron
360,10_epo,84.0,530.092852297414,pieron
361,10_epo,85.0,530.092852297414,pieron
362,10_epo,86.0,530.092852297414,pieron
363,10_epo,87.0,530.092852297414,pieron
364,10_epo,88.0,530.092852297414,pieron
365,10_epo,89.0,530.092852297414,pieron
366,10_epo,90.0,530.092852297414,pieron
367,10_epo,91.0,530.092852297414,pieron
368,10_epo,92.0,530.092852297414,pieron
369,10_epo,93.0,530.092852297414,pieron
370,10_epo,94.0,530.092852297414,pieron
371,10_epo,95.0,530.092852297414,pieron
372,0_epo,3.0,568.0350293404686,pieron
373,0_epo,4.0,568.0350293404686,pieron
374,0_epo,5.0,568.0350293404686,pieron
375,0_epo,6.0,568.0350293404686,pieron
376,0_epo,7.000000000000001,568.0350293404686,pieron
377,0_epo,8.0,568.0350293404686,pieron
378,0_epo,9.0,568.0350293404686,pieron
379,0_epo,10.0,568.0350293404686,pieron
380,0_epo,11.0,568.0350293404686,pieron
381,0_epo,12.0,568.0350293404686,pieron
382,0_epo,13.0,568.0350293404686,pieron
383,0_epo,14.000000000000002,568.0350293404686,pieron
384,0_epo,15.0,568.0350293404686,pieron
385,0_epo,16.0,568.0350293404686,pieron
386,0_epo,17.0,568.0350293404686,pieron
387,0_epo,18.0,568.0350293404686,pieron
388,0_epo,19.0,568.0350293404686,pieron
389,0_epo,20.0,568.0350293404686,pieron
390,0_epo,21.0,568.0350293404686,pieron
391,0_epo,22.0,568.0350293404686,pieron
392,0_epo,23.0,568.0350293404686,pieron
393,0_epo,24.0,568.0350293404686,pieron
394,0_epo,25.0,568.0350293404686,pieron
395,0_epo,26.0,568.0350293404686,pieron
396,0_epo,27.0,568.0350293404686,pieron
397,0_epo,28.000000000000004,568.0350293404686,pieron
398,0_epo,28.999999999999996,568.0350293404686,pieron
399,0_epo,30.0,568.0350293404686,pieron
400,0_epo,31.0,568.0350293404686,pieron
401,0_epo,32.0,568.0350293404686,pieron
402,0_epo,33.0,568.0350293404686,pieron
403,0_epo,34.0,568.0350293404686,pieron
404,0_epo,35.0,568.0350293404686,pieron
405,0_epo,36.0,568.0350293404686,pieron
406,0_epo,37.0,568.0350293404686,pieron
407,0_epo,38.0,568.0350293404686,pieron
408,0_epo,39.0,568.0350293404686,pieron
409,0_epo,40.0,568.0350293404686,pieron
410,0_epo,41.0,568.0350293404686,pieron
411,0_epo,42.0,568.0350293404686,pieron
412,0_epo,43.0,568.0350293404686,pieron
413,0_epo,44.0,568.0350293404686,pieron
414,0_epo,45.0,568.0350293404686,pieron
415,0_epo,46.0,568.0350293404686,pieron
416,0_epo,47.0,568.0350293404686,pieron
417,0_epo,48.0,568.0350293404686,pieron
418,0_epo,49.0,568.0350293404686,pieron
419,0_epo,50.0,568.0350293404686,pieron
420,0_epo,51.0,568.0350293404686,pieron
421,0_epo,52.0,568.0350293404686,pieron
422,0_epo,53.0,568.0350293404686,pieron
423,0_epo,54.0,568.0350293404686,pieron
424,0_epo,55.00000000000001,568.0350293404686,pieron
425,0_epo,56.00000000000001,568.0350293404686,pieron
426,0_epo,56.99999999999999,568.0350293404686,pieron
427,0_epo,57.99999999999999,568.0350293404686,pieron
428,0_epo,59.0,568.0350293404686,pieron
429,0_epo,60.0,568.0350293404686,pieron
430,0_epo,61.0,568.0350293404686,pieron
431,0_epo,62.0,568.0350293404686,pieron
432,0_epo,63.0,568.0350293404686,pieron
433,0_epo,64.0,568.0350293404686,pieron
434,0_epo,65.0,568.0350293404686,pieron
435,0_epo,66.0,568.0350293404686,pieron
436,0_epo,67.0,568.0350293404686,pieron
437,0_epo,68.0,568.0350293404686,pieron
438,0_epo,69.0,568.0350293404686,pieron
439,0_epo,70.0,568.0350293404686,pieron
440,0_epo,71.0,568.0350293404686,pieron
441,0_epo,72.0,568.0350293404686,pieron
442,0_epo,73.0,568.0350293404686,pieron
443,0_epo,74.0,568.0350293404686,pieron
444,0_epo,75.0,568.0350293404686,pieron
445,0_epo,76.0,568.0350293404686,pieron
446,0_epo,77.0,568.0350293404686,pieron
447,0_epo,78.0,568.0350293404686,pieron
448,0_epo,79.0,568.0350293404686,pieron
449,0_epo,80.0,568.0350293404686,pieron
450,0_epo,81.0,568.0350293404686,pieron
451,0_epo,82.0,568.0350293404686,pieron
452,0_epo,83.0,568.0350293404686,pieron
453,0_epo,84.0,568.0350293404686,pieron
454,0_epo,85.0,568.0350293404686,pieron
455,0_epo,86.0,568.0350293404686,pieron
456,0_epo,87.0,568.0350293404686,pieron
457,0_epo,88.0,568.0350293404686,pieron
458,0_epo,89.0,568.0350293404686,pieron
459,0_epo,90.0,568.0350293404686,pieron
460,0_epo,91.0,568.0350293404686,pieron
461,0_epo,92.0,568.0350293404686,pieron
462,0_epo,93.0,568.0350293404686,pieron
463,0_epo,94.0,568.0350293404686,pieron
464,0_epo,95.0,568.0350293404686,pieron
465,11_epo,3.0,821.513076836876,pieron
466,11_epo,4.0,821.513076836876,pieron
467,11_epo,5.0,821.513076836876,pieron
468,11_epo,6.0,821.513076836876,pieron
469,11_epo,7.000000000000001,821.513076836876,pieron
470,11_epo,8.0,821.513076836876,pieron
471,11_epo,9.0,821.513076836876,pieron
472,11_epo,10.0,821.513076836876,pieron
473,11_epo,11.0,821.513076836876,pieron
474,11_epo,12.0,821.513076836876,pieron
475,11_epo,13.0,821.513076836876,pieron
476,11_epo,14.000000000000002,821.513076836876,pieron
477,11_epo,15.0,821.513076836876,pieron
478,11_epo,16.0,821.513076836876,pieron
479,11_epo,17.0,821.513076836876,pieron
480,11_epo,18.0,821.513076836876,pieron
481,11_epo,19.0,821.513076836876,pieron
482,11_epo,20.0,821.513076836876,pieron
483,11_epo,21.0,821.513076836876,pieron
484,11_epo,22.0,821.513076836876,pieron
485,11_epo,23.0,821.513076836876,pieron
486,11_epo,24.0,821.513076836876,pieron
487,11_epo,25.0,821.513076836876,pieron
488,11_epo,26.0,821.513076836876,pieron
489,11_epo,27.0,821.513076836876,pieron
490,11_epo,28.000000000000004,821.513076836876,pieron
491,11_epo,28.999999999999996,821.513076836876,pieron
492,11_epo,30.0,821.513076836876,pieron
493,11_epo,31.0,821.513076836876,pieron
494,11_epo,32.0,821.513076836876,pieron
495,11_epo,33.0,821.513076836876,pieron
496,11_epo,34.0,821.513076836876,pieron
497,11_epo,35.0,821.513076836876,pieron
498,11_epo,36.0,821.513076836876,pieron
499,11_epo,37.0,821.513076836876,pieron
500,11_epo,38.0,821.513076836876,pieron
501,11_epo,39.0,821.513076836876,pieron
502,11_epo,40.0,821.513076836876,pieron
503,11_epo,41.0,821.513076836876,pieron
504,11_epo,42.0,821.513076836876,pieron
505,11_epo,43.0,821.513076836876,pieron
506,11_epo,44.0,821.513076836876,pieron
507,11_epo,45.0,821.513076836876,pieron
508,11_epo,46.0,821.513076836876,pieron
509,11_epo,47.0,821.513076836876,pieron
510,11_epo,48.0,821.513076836876,pieron
511,11_epo,49.0,821.513076836876,pieron
512,11_epo,50.0,821.513076836876,pieron
513,11_epo,51.0,821.513076836876,pieron
514,11_epo,52.0,821.513076836876,pieron
515,11_epo,53.0,821.513076836876,pieron
516,11_epo,54.0,821.513076836876,pieron
517,11_epo,55.00000000000001,821.513076836876,pieron
518,11_epo,56.00000000000001,821.513076836876,pieron
519,11_epo,56.99999999999999,821.513076836876,pieron
520,11_epo,57.99999999999999,821.513076836876,pieron
521,11_epo,59.0,821.513076836876,pieron
522,11_epo,60.0,821.513076836876,pieron
523,11_epo,61.0,821.513076836876,pieron
524,11_epo,62.0,821.513076836876,pieron
525,11_epo,63.0,821.513076836876,pieron
526,11_epo,64.0,821.513076836876,pieron
527,11_epo,65.0,821.513076836876,pieron
528,11_epo,66.0,821.513076836876,pieron
529,11_epo,67.0,821.513076836876,pieron
530,11_epo,68.0,821.513076836876,pieron
531,11_epo,69.0,821.513076836876,pieron
532,11_epo,70.0,821.513076836876,pieron
533,11_epo,71.0,821.513076836876,pieron
534,11_epo,72.0,821.513076836876,pieron
535,11_epo,73.0,821.513076836876,pieron
536,11_epo,74.0,821.513076836876,pieron
537,11_epo,75.0,821.513076836876,pieron
538,11_epo,76.0,821.513076836876,pieron
539,11_epo,77.0,821.513076836876,pieron
540,11_epo,78.0,821.513076836876,pieron
541,11_epo,79.0,821.513076836876,pieron
542,11_epo,80.0,821.513076836876,pieron
543,11_epo,81.0,821.513076836876,pieron
544,11_epo,82.0,821.513076836876,pieron
545,11_epo,83.0,821.513076836876,pieron
546,11_epo,84.0,821.513076836876,pieron
547,11_epo,85.0,821.513076836876,pieron
548,11_epo,86.0,821.513076836876,pieron
549,11_epo,87.0,821.513076836876,pieron
550,11_epo,88.0,821.513076836876,pieron
551,11_epo,89.0,821.513076836876,pieron
552,11_epo,90.0,821.513076836876,pieron
553,11_epo,91.0,821.513076836876,pieron
554,11_epo,92.0,821.513076836876,pieron
555,11_epo,93.0,821.513076836876,pieron
556,11_epo,94.0,821.513076836876,pieron
557,11_epo,95.0,821.513076836876,pieron
558,23_epo,3.0,543.2723760758392,pieron
559,23_epo,4.0,533.0010387657768,pieron
560,23_epo,5.0,525.1678935198341,pieron
561,23_epo,6.0,518.8532796910321,pieron
562,23_epo,7.000000000000001,513.5736223572333,pieron
563,23_epo,8.0,509.04362014486946,pieron
564,23_epo,9.0,505.081052880353,pieron
565,23_epo,10.0,501.5625604036943,pieron
566,23_epo,11.0,498.40081641580474,pieron
567,23_epo,12.0,495.53177687900643,pieron
568,23_epo,13.0,492.90710307932125,pieron
569,23_epo,14.000000000000002,490.4894304540448,pieron
570,23_epo,15.0,488.24929129274653,pieron
571,23_epo,16.0,486.1630435284479,pieron
572,23_epo,17.0,484.21143553484217,pieron
573,23_epo,18.0,482.37858639105104,pieron
574,23_epo,19.0,480.6512453568284,pieron
575,23_epo,20.0,479.0182436946873,pieron
576,23_epo,21.0,477.47008192361545,pieron
577,23_epo,22.0,475.99861429716583,pieron
578,23_epo,23.0,474.5968042982203,pieron
579,23_epo,24.0,473.25853282277996,pieron
580,23_epo,25.0,471.978446010605,pieron
581,23_epo,26.0,470.7518332940418,pieron
582,23_epo,27.0,469.5745287500386,pieron
583,23_epo,28.000000000000004,468.4428306167756,pieron
584,23_epo,28.999999999999996,467.3534351100501,pieron
585,23_epo,30.0,466.30338160006045,pieron
586,23_epo,31.0,465.29000689000924,pieron
587,23_epo,32.0,464.3109068444448,pieron
588,23_epo,33.0,463.3639039960703,pieron
589,23_epo,34.0,462.44702004889723,pieron
590,23_epo,35.0,461.5584524171785,pieron
591,23_epo,36.0,460.6965541107907,pieron
592,23_epo,37.0,459.85981641113403,pieron
593,23_epo,38.0,459.0468538863379,pieron
594,23_epo,39.0,458.25639137734186,pieron
595,23_epo,40.0,457.48725265230695,pieron
596,23_epo,41.0,456.73835047957687,pieron
597,23_epo,42.0,456.0086779119252,pieron
598,23_epo,43.0,455.2973006092702,pieron
599,23_epo,44.0,454.6033500551008,pieron
600,23_epo,45.0,453.92601754483684,pieron
601,23_epo,46.0,453.2645488432478,pieron
602,23_epo,47.0,452.61823942368665,pieron
603,23_epo,48.0,451.9864302148634,pieron
604,23_epo,49.0,451.36850379170517,pieron
605,23_epo,50.0,450.763880955901,pieron
