,participant,contrast,mrt,name
85,0_epo,88.0,16.303676160142576,linear
86,0_epo,89.0,16.319069781455813,linear
87,0_epo,90.0,16.334463402769046,linear
88,0_epo,91.0,16.349857024082283,linear
89,0_epo,92.0,16.36525064539552,linear
90,0_epo,93.0,16.38064426670876,linear
91,0_epo,94.0,16.396037888021993,linear
92,0_epo,95.0,16.41143150933523,linear
93,10_epo,3.0,14.818885935092936,linear
94,10_epo,4.0,14.833425723517104,linear
95,10_epo,5.0,14.847965511941274,linear
96,10_epo,6.0,14.862505300365443,linear
97,10_epo,7.000000000000001,14.877045088789611,linear
98,10_epo,8.0,14.89158487721378,linear
99,10_epo,9.0,14.906124665637948,linear
100,10_epo,10.0,14.920664454062118,linear
101,10_epo,11.0,14.935204242486288,linear
102,10_epo,12.0,14.949744030910455,linear
103,10_epo,13.0,14.964283819334625,linear
104,10_epo,14.000000000000002,14.978823607758793,linear
105,10_epo,15.0,14.993363396182962,linear
106,10_epo,16.0,15.007903184607132,linear
107,10_epo,17.0,15.0224429730313,linear
108,10_epo,18.0,15.03698276145547,linear
109,10_epo,19.0,15.051522549879637,linear
110,10_epo,20.0,15.066062338303807,linear
111,10_epo,21.0,15.080602126727976,linear
112,10_epo,22.0,15.095141915152144,linear
113,10_epo,23.0,15.109681703576314,linear
114,10_epo,24.0,15.124221492000482,linear
115,10_epo,25.0,15.138761280424651,linear
116,10_epo,26.0,15.15330106884882,linear
117,10_epo,27.0,15.167840857272989,linear
118,10_epo,28.000000000000004,15.182380645697158,linear
119,10_epo,28.999999999999996,15.196920434121326,linear
120,10_epo,30.0,15.211460222545496,linear
121,10_epo,31.0,15.226000010969665,linear
122,10_epo,32.0,15.240539799393833,linear
123,10_epo,33.0,15.255079587818003,linear
124,10_epo,34.0,15.26961937624217,linear
125,10_epo,35.0,15.28415916466634,linear
126,10_epo,36.0,15.29869895309051,linear
127,10_epo,37.0,15.313238741514677,linear
128,10_epo,38.0,15.327778529938847,linear
129,10_epo,39.0,15.342318318363015,linear
130,10_epo,40.0,15.356858106787184,linear
131,10_epo,41.0,15.371397895211354,linear
132,10_epo,42.0,15.385937683635522,linear
133,10_epo,43.0,15.400477472059693,linear
134,10_epo,44.0,15.41501726048386,linear
135,10_epo,45.0,15.42955704890803,linear
136,10_epo,46.0,15.4440968373322,linear
137,10_epo,47.0,15.458636625756368,linear
138,10_epo,48.0,15.473176414180536,linear
139,10_epo,49.0,15.487716202604705,linear
140,10_epo,50.0,15.502255991028875,linear
141,10_epo,51.0,15.516795779453044,linear
142,10_epo,52.0,15.531335567877212,linear
143,10_epo,53.0,15.545875356301382,linear
144,10_epo,54.0,15.56041514472555,linear
145,10_epo,55.00000000000001,15.57495493314972,linear
146,10_epo,56.00000000000001,15.589494721573889,linear
147,10_epo,56.99999999999999,15.604034509998057,linear
148,10_epo,57.99999999999999,15.618574298422226,linear
149,10_epo,59.0,15.633114086846394,linear
150,10_epo,60.0,15.647653875270562,linear
151,10_epo,61.0,15.662193663694733,linear
152,10_epo,62.0,15.6767334521189,linear
153,10_epo,63.0,15.69127324054307,linear
154,10_epo,64.0,15.705813028967237,linear
155,10_epo,65.0,15.720352817391408,linear
156,10_epo,66.0,15.734892605815576,linear
157,10_epo,67.0,15.749432394239745,linear
158,10_epo,68.0,15.763972182663913,linear
159,10_epo,69.0,15.778511971088083,linear
160,10_epo,70.0,15.79305175951225,linear
161,10_epo,71.0,15.807591547936422,linear
162,10_epo,72.0,15.822131336360588,linear
163,10_epo,73.0,15.83667112478476,linear
164,10_epo,74.0,15.851210913208925,linear
165,10_epo,75.0,15.865750701633097,linear
166,10_epo,76.0,15.880290490057265,linear
167,10_epo,77.0,15.894830278481434,linear
168,10_epo,78.0,15.909370066905602,linear
169,10_epo,79.0,15.923909855329772,linear
170,10_epo,80.0,15.93844964375394,linear
171,10_epo,81.0,15.95298943217811,linear
172,10_epo,82.0,15.967529220602277,linear
173,10_epo,83.0,15.982069009026448,linear
174,10_epo,84.0,15.996608797450614,linear
175,10_epo,85.0,16.011148585874786,linear
176,10_epo,86.0,16.025688374298955,linear
177,10_epo,87.0,16.040228162723125,linear
178,10_epo,88.0,16.05476795114729,linear
179,10_epo,89.0,16.06930773957146,linear
180,10_epo,90.0,16.08384752799563,linear
181,10_epo,91.0,16.0983873164198,linear
182,10_epo,92.0,16.11292710484397,linear
183,10_epo,93.0,16.127466893268135,linear
184,10_epo,94.0,16.14200668169231,linear
185,10_epo,95.0,16.156546470116474,linear
186,11_epo,3.0,13.795861985728946,linear
187,11_epo,4.0,13.790249176796348,linear
188,11_epo,5.0,13.784636367863747,linear
189,11_epo,6.0,13.779023558931147,linear
190,11_epo,7.000000000000001,13.773410749998547,linear
191,11_epo,8.0,13.767797941065947,linear
192,11_epo,9.0,13.762185132133347,linear
193,11_epo,10.0,13.756572323200748,linear
194,11_epo,11.0,13.750959514268148,linear
195,11_epo,12.0,13.74534670533555,linear
196,11_epo,13.0,13.73973389640295,linear
197,11_epo,14.000000000000002,13.73412108747035,linear
198,11_epo,15.0,13.728508278537749,linear
199,11_epo,16.0,13.722895469605149,linear
200,11_epo,17.0,13.717282660672549,linear
201,11_epo,18.0,13.711669851739948,linear
202,11_epo,19.0,13.70605704280735,linear
203,11_epo,20.0,13.70044423387475,linear
204,11_epo,21.0,13.69483142494215,linear
205,11_epo,22.0,13.68921861600955,linear
206,11_epo,23.0,13.68360580707695,linear
207,11_epo,24.0,13.67799299814435,linear
208,11_epo,25.0,13.67238018921175,linear
209,11_epo,26.0,13.666767380279152,linear
210,11_epo,27.0,13.661154571346552,linear
211,11_epo,28.000000000000004,13.655541762413952,linear
212,11_epo,28.999999999999996,13.649928953481352,linear
213,11_epo,30.0,13.644316144548752,linear
214,11_epo,31.0,13.638703335616151,linear
215,11_epo,32.0,13.633090526683551,linear
216,11_epo,33.0,13.627477717750951,linear
217,11_epo,34.0,13.621864908818353,linear
218,11_epo,35.0,13.616252099885752,linear
219,11_epo,36.0,13.610639290953152,linear
220,11_epo,37.0,13.605026482020554,linear
221,11_epo,38.0,13.599413673087954,linear
222,11_epo,39.0,13.593800864155353,linear
223,11_epo,40.0,13.588188055222753,linear
224,11_epo,41.0,13.582575246290155,linear
225,11_epo,42.0,13.576962437357555,linear
226,11_epo,43.0,13.571349628424954,linear
227,11_epo,44.0,13.565736819492354,linear
228,11_epo,45.0,13.560124010559754,linear
229,11_epo,46.0,13.554511201627154,linear
230,11_epo,47.0,13.548898392694554,linear
231,11_epo,48.0,13.543285583761955,linear
232,11_epo,49.0,13.537672774829355,linear
233,11_epo,50.0,13.532059965896755,linear
234,11_epo,51.0,13.526447156964156,linear
235,11_epo,52.0,13.520834348031556,linear
236,11_epo,53.0,13.515221539098956,linear
237,11_epo,54.0,13.509608730166356,linear
238,11_epo,55.00000000000001,13.503995921233756,linear
239,11_epo,56.00000000000001,13.498383112301157,linear
240,11_epo,56.99999999999999,13.492770303368557,linear
241,11_epo,57.99999999999999,13.487157494435957,linear
242,11_epo,59.0,13.481544685503357,linear
243,11_epo,60.0,13.475931876570757,linear
244,11_epo,61.0,13.470319067638156,linear
245,11_epo,62.0,13.464706258705556,linear
246,11_epo,63.0,13.459093449772958,linear
247,11_epo,64.0,13.45348064084036,linear
248,11_epo,65.0,13.44786783190776,linear
249,11_epo,66.0,13.442255022975159,linear
250,11_epo,67.0,13.436642214042559,linear
251,11_epo,68.0,13.431029405109959,linear
252,11_epo,69.0,13.425416596177358,linear
253,11_epo,70.0,13.41980378724476,linear
254,11_epo,71.0,13.41419097831216,linear
255,11_epo,72.0,13.40857816937956,linear
256,11_epo,73.0,13.40296536044696,linear
257,11_epo,74.0,13.39735255151436,linear
258,11_epo,75.0,13.391739742581759,linear
259,11_epo,76.0,13.386126933649159,linear
260,11_epo,77.0,13.38051412471656,linear
261,11_epo,78.0,13.374901315783962,linear
262,11_epo,79.0,13.369288506851362,linear
263,11_epo,80.0,13.363675697918762,linear
264,11_epo,81.0,13.358062888986161,linear
265,11_epo,82.0,13.352450080053561,linear
266,11_epo,83.0,13.346837271120961,linear
267,11_epo,84.0,13.341224462188361,linear
268,11_epo,85.0,13.335611653255762,linear
269,11_epo,86.0,13.329998844323162,linear
270,11_epo,87.0,13.324386035390562,linear
271,11_epo,88.0,13.318773226457962,linear
272,11_epo,89.0,13.313160417525362,linear
273,11_epo,90.0,13.307547608592763,linear
274,11_epo,91.0,13.301934799660163,linear
275,11_epo,92.0,13.296321990727563,linear
276,11_epo,93.0,13.290709181794965,linear
277,11_epo,94.0,13.285096372862364,linear
278,11_epo,95.0,13.279483563929764,linear
279,12_epo,3.0,15.140508038247617,linear
280,12_epo,4.0,15.177709129701483,linear
281,12_epo,5.0,15.214910221155352,linear
282,12_epo,6.0,15.252111312609216,linear
283,12_epo,7.000000000000001,15.289312404063084,linear
284,12_epo,8.0,15.32651349551695,linear
285,12_epo,9.0,15.363714586970818,linear
286,12_epo,10.0,15.400915678424683,linear
287,12_epo,11.0,15.438116769878551,linear
288,12_epo,12.0,15.475317861332417,linear
289,12_epo,13.0,15.512518952786285,linear
290,12_epo,14.000000000000002,15.549720044240152,linear
291,12_epo,15.0,15.586921135694018,linear
292,12_epo,16.0,15.624122227147884,linear
293,12_epo,17.0,15.661323318601754,linear
294,12_epo,18.0,15.69852441005562,linear
295,12_epo,19.0,15.735725501509485,linear
296,12_epo,20.0,15.772926592963351,linear
297,12_epo,21.0,15.810127684417221,linear
298,12_epo,22.0,15.847328775871087,linear
299,12_epo,23.0,15.884529867324952,linear
300,12_epo,24.0,15.921730958778818,linear
301,12_epo,25.0,15.958932050232688,linear
302,12_epo,26.0,15.996133141686554,linear
303,12_epo,27.0,16.03333423314042,linear
304,12_epo,28.000000000000004,16.070535324594285,linear
305,12_epo,28.999999999999996,16.107736416048155,linear
306,12_epo,30.0,16.14493750750202,linear
307,12_epo,31.0,16.182138598955888,linear
308,12_epo,32.0,16.219339690409758,linear
309,12_epo,33.0,16.256540781863624,linear
310,12_epo,34.0,16.293741873317487,linear
311,12_epo,35.0,16.330942964771353,linear
312,12_epo,36.0,16.36814405622522,linear
313,12_epo,37.0,16.40534514767909,linear
314,12_epo,38.0,16.442546239132955,linear
315,12_epo,39.0,16.47974733058682,linear
316,12_epo,40.0,16.51694842204069,linear
317,12_epo,41.0,16.554149513494558,linear
318,12_epo,42.0,16.591350604948424,linear
319,12_epo,43.0,16.628551696402287,linear
320,12_epo,44.0,16.665752787856157,linear
321,12_epo,45.0,16.702953879310023,linear
322,12_epo,46.0,16.74015497076389,linear
323,12_epo,47.0,16.777356062217756,linear
324,12_epo,48.0,16.814557153671625,linear
325,12_epo,49.0,16.85175824512549,linear
326,12_epo,50.0,16.888959336579358,linear
327,12_epo,51.0,16.926160428033224,linear
328,12_epo,52.0,16.96336151948709,linear
329,12_epo,53.0,17.000562610940957,linear
330,12_epo,54.0,17.037763702394823,linear
331,12_epo,55.00000000000001,17.074964793848693,linear
332,12_epo,56.00000000000001,17.11216588530256,linear
333,12_epo,56.99999999999999,17.149366976756426,linear
334,12_epo,57.99999999999999,17.186568068210292,linear
335,12_epo,59.0,17.223769159664162,linear
336,12_epo,60.0,17.260970251118025,linear
337,12_epo,61.0,17.29817134257189,linear
338,12_epo,62.0,17.335372434025757,linear
339,12_epo,63.0,17.372573525479627,linear
340,12_epo,64.0,17.409774616933493,linear
341,12_epo,65.0,17.44697570838736,linear
342,12_epo,66.0,17.484176799841226,linear
343,12_epo,67.0,17.521377891295096,linear
344,12_epo,68.0,17.558578982748962,linear
345,12_epo,69.0,17.595780074202825,linear
346,12_epo,70.0,17.632981165656695,linear
347,12_epo,71.0,17.67018225711056,linear
348,12_epo,72.0,17.707383348564427,linear
349,12_epo,73.0,17.744584440018293,linear
350,12_epo,74.0,17.781785531472163,linear
351,12_epo,75.0,17.81898662292603,linear
352,12_epo,76.0,17.856187714379896,linear
353,12_epo,77.0,17.893388805833762,linear
354,12_epo,78.0,17.93058989728763,linear
355,12_epo,79.0,17.967790988741495,linear
356,12_epo,80.0,18.00499208019536,linear
357,12_epo,81.0,18.042193171649227,linear
358,12_epo,82.0,18.079394263103097,linear
359,12_epo,83.0,18.116595354556964,linear
360,12_epo,84.0,18.15379644601083,linear
361,12_epo,85.0,18.1909975374647,linear
362,12_epo,86.0,18.228198628918562,linear
363,12_epo,87.0,18.26539972037243,linear
364,12_epo,88.0,18.302600811826295,linear
365,12_epo,89.0,18.339801903280165,linear
366,12_epo,90.0,18.37700299473403,linear
367,12_epo,91.0,18.414204086187898,linear
368,12_epo,92.0,18.451405177641764,linear
369,12_epo,93.0,18.488606269095634,linear
370,12_epo,94.0,18.5258073605495,linear
371,12_epo,95.0,18.563008452003363,linear
372,13_epo,3.0,12.511811197504604,linear
373,13_epo,4.0,12.507201979826725,linear
374,13_epo,5.0,12.502592762148845,linear
375,13_epo,6.0,12.497983544470966,linear
376,13_epo,7.000000000000001,12.493374326793086,linear
377,13_epo,8.0,12.488765109115205,linear
378,13_epo,9.0,12.484155891437325,linear
379,13_epo,10.0,12.479546673759447,linear
380,13_epo,11.0,12.474937456081566,linear
381,13_epo,12.0,12.470328238403686,linear
382,13_epo,13.0,12.465719020725807,linear
383,13_epo,14.000000000000002,12.461109803047927,linear
384,13_epo,15.0,12.456500585370046,linear
385,13_epo,16.0,12.451891367692168,linear
386,13_epo,17.0,12.447282150014289,linear
387,13_epo,18.0,12.442672932336407,linear
388,13_epo,19.0,12.438063714658528,linear
389,13_epo,20.0,12.433454496980648,linear
390,13_epo,21.0,12.428845279302768,linear
391,13_epo,22.0,12.424236061624889,linear
392,13_epo,23.0,12.41962684394701,linear
393,13_epo,24.0,12.41501762626913,linear
394,13_epo,25.0,12.410408408591248,linear
395,13_epo,26.0,12.405799190913369,linear
396,13_epo,27.0,12.401189973235489,linear
397,13_epo,28.000000000000004,12.39658075555761,linear
398,13_epo,28.999999999999996,12.39197153787973,linear
399,13_epo,30.0,12.38736232020185,linear
400,13_epo,31.0,12.38275310252397,linear
401,13_epo,32.0,12.37814388484609,linear
402,13_epo,33.0,12.37353466716821,linear
403,13_epo,34.0,12.368925449490332,linear
404,13_epo,35.0,12.36431623181245,linear
405,13_epo,36.0,12.359707014134571,linear
406,13_epo,37.0,12.355097796456691,linear
407,13_epo,38.0,12.350488578778812,linear
408,13_epo,39.0,12.34587936110093,linear
409,13_epo,40.0,12.341270143423053,linear
410,13_epo,41.0,12.336660925745173,linear
411,13_epo,42.0,12.332051708067292,linear
412,13_epo,43.0,12.327442490389412,linear
413,13_epo,44.0,12.322833272711533,linear
414,13_epo,45.0,12.318224055033651,linear
415,13_epo,46.0,12.313614837355773,linear
416,13_epo,47.0,12.309005619677894,linear
417,13_epo,48.0,12.304396402000014,linear
418,13_epo,49.0,12.299787184322133,linear
419,13_epo,50.0,12.295177966644253,linear
420,13_epo,51.0,12.290568748966374,linear
421,13_epo,52.0,12.285959531288494,linear
422,13_epo,53.0,12.281350313610615,linear
423,13_epo,54.0,12.276741095932735,linear
424,13_epo,55.00000000000001,12.272131878254855,linear
425,13_epo,56.00000000000001,12.267522660576974,linear
426,13_epo,56.99999999999999,12.262913442899094,linear
427,13_epo,57.99999999999999,12.258304225221217,linear
428,13_epo,59.0,12.253695007543335,linear
429,13_epo,60.0,12.249085789865456,linear
430,13_epo,61.0,12.244476572187576,linear
431,13_epo,62.0,12.239867354509697,linear
432,13_epo,63.0,12.235258136831815,linear
433,13_epo,64.0,12.230648919153937,linear
434,13_epo,65.0,12.226039701476058,linear
435,13_epo,66.0,12.221430483798176,linear
436,13_epo,67.0,12.216821266120297,linear
437,13_epo,68.0,12.212212048442417,linear
438,13_epo,69.0,12.207602830764536,linear
439,13_epo,70.0,12.202993613086658,linear
440,13_epo,71.0,12.198384395408779,linear
441,13_epo,72.0,12.193775177730899,linear
442,13_epo,73.0,12.189165960053018,linear
443,13_epo,74.0,12.184556742375138,linear
444,13_epo,75.0,12.179947524697258,linear
445,13_epo,76.0,12.175338307019379,linear
446,13_epo,77.0,12.1707290893415,linear
447,13_epo,78.0,12.16611987166362,linear
448,13_epo,79.0,12.16151065398574,linear
449,13_epo,80.0,12.156901436307859,linear
450,13_epo,81.0,12.152292218629979,linear
451,13_epo,82.0,12.147683000952101,linear
452,13_epo,83.0,12.14307378327422,linear
453,13_epo,84.0,12.13846456559634,linear
454,13_epo,85.0,12.13385534791846,linear
455,13_epo,86.0,12.12924613024058,linear
456,13_epo,87.0,12.1246369125627,linear
457,13_epo,88.0,12.120027694884822,linear
458,13_epo,89.0,12.115418477206942,linear
459,13_epo,90.0,12.110809259529061,linear
460,13_epo,91.0,12.106200041851181,linear
461,13_epo,92.0,12.101590824173302,linear
462,13_epo,93.0,12.09698160649542,linear
463,13_epo,94.0,12.092372388817543,linear
464,13_epo,95.0,12.087763171139663,linear
465,14_epo,3.0,14.871166729250966,linear
466,14_epo,4.0,14.8565754504242,linear
467,14_epo,5.0,14.841984171597433,linear
468,14_epo,6.0,14.827392892770668,linear
469,14_epo,7.000000000000001,14.8128016139439,linear
470,14_epo,8.0,14.798210335117137,linear
471,14_epo,9.0,14.78361905629037,linear
472,14_epo,10.0,14.769027777463604,linear
473,14_epo,11.0,14.754436498636837,linear
474,14_epo,12.0,14.739845219810073,linear
475,14_epo,13.0,14.725253940983306,linear
476,14_epo,14.000000000000002,14.71066266215654,linear
477,14_epo,15.0,14.696071383329773,linear
478,14_epo,16.0,14.68148010450301,linear
479,14_epo,17.0,14.666888825676242,linear
480,14_epo,18.0,14.652297546849477,linear
481,14_epo,19.0,14.63770626802271,linear
482,14_epo,20.0,14.623114989195946,linear
483,14_epo,21.0,14.608523710369179,linear
484,14_epo,22.0,14.593932431542413,linear
485,14_epo,23.0,14.579341152715646,linear
486,14_epo,24.0,14.564749873888882,linear
487,14_epo,25.0,14.550158595062115,linear
488,14_epo,26.0,14.535567316235348,linear
489,14_epo,27.0,14.520976037408582,linear
490,14_epo,28.000000000000004,14.506384758581817,linear
491,14_epo,28.999999999999996,14.491793479755051,linear
492,14_epo,30.0,14.477202200928284,linear
493,14_epo,31.0,14.462610922101518,linear
494,14_epo,32.0,14.448019643274753,linear
495,14_epo,33.0,14.433428364447987,linear
496,14_epo,34.0,14.41883708562122,linear
497,14_epo,35.0,14.404245806794455,linear
498,14_epo,36.0,14.38965452796769,linear
499,14_epo,37.0,14.375063249140924,linear
500,14_epo,38.0,14.360471970314157,linear
501,14_epo,39.0,14.345880691487391,linear
502,14_epo,40.0,14.331289412660626,linear
503,14_epo,41.0,14.31669813383386,linear
504,14_epo,42.0,14.302106855007093,linear
505,14_epo,43.0,14.287515576180327,linear
506,14_epo,44.0,14.272924297353562,linear
507,14_epo,45.0,14.258333018526796,linear
508,14_epo,46.0,14.24374173970003,linear
509,14_epo,47.0,14.229150460873264,linear
510,14_epo,48.0,14.214559182046498,linear
511,14_epo,49.0,14.199967903219733,linear
512,14_epo,50.0,14.185376624392966,linear
513,14_epo,51.0,14.170785345566198,linear
514,14_epo,52.0,14.156194066739435,linear
515,14_epo,53.0,14.141602787912667,linear
516,14_epo,54.0,14.127011509085902,linear
517,14_epo,55.00000000000001,14.112420230259135,linear
518,14_epo,56.00000000000001,14.097828951432371,linear
519,14_epo,56.99999999999999,14.083237672605604,linear
520,14_epo,57.99999999999999,14.068646393778838,linear
521,14_epo,59.0,14.054055114952071,linear
522,14_epo,60.0,14.039463836125307,linear
523,14_epo,61.0,14.02487255729854,linear
524,14_epo,62.0,14.010281278471775,linear
525,14_epo,63.0,13.995689999645007,linear
526,14_epo,64.0,13.981098720818244,linear
527,14_epo,65.0,13.966507441991476,linear
528,14_epo,66.0,13.95191616316471,linear
529,14_epo,67.0,13.937324884337944,linear
530,14_epo,68.0,13.92273360551118,linear
531,14_epo,69.0,13.908142326684413,linear
532,14_epo,70.0,13.893551047857647,linear
533,14_epo,71.0,13.87895976903088,linear
534,14_epo,72.0,13.864368490204114,linear
535,14_epo,73.0,13.849777211377349,linear
536,14_epo,74.0,13.835185932550582,linear
537,14_epo,75.0,13.820594653723816,linear
538,14_epo,76.0,13.80600337489705,linear
539,14_epo,77.0,13.791412096070285,linear
540,14_epo,78.0,13.776820817243518,linear
541,14_epo,79.0,13.762229538416753,linear
542,14_epo,80.0,13.747638259589985,linear
543,14_epo,81.0,13.733046980763222,linear
544,14_epo,82.0,13.718455701936454,linear
545,14_epo,83.0,13.703864423109689,linear
546,14_epo,84.0,13.689273144282922,linear
547,14_epo,85.0,13.674681865456158,linear
548,14_epo,86.0,13.66009058662939,linear
549,14_epo,87.0,13.645499307802625,linear
550,14_epo,88.0,13.630908028975858,linear
551,14_epo,89.0,13.616316750149094,linear
552,14_epo,90.0,13.601725471322327,linear
553,14_epo,91.0,13.587134192495562,linear
554,14_epo,92.0,13.572542913668794,linear
555,14_epo,93.0,13.55795163484203,linear
556,14_epo,94.0,13.543360356015263,linear
557,14_epo,95.0,13.528769077188498,linear
558,15_epo,3.0,13.77334063048749,linear
559,15_epo,4.0,13.780487022728245,linear
560,15_epo,5.0,13.787633414969001,linear
561,15_epo,6.0,13.794779807209757,linear
562,15_epo,7.000000000000001,13.801926199450513,linear
563,15_epo,8.0,13.809072591691267,linear
564,15_epo,9.0,13.816218983932025,linear
565,15_epo,10.0,13.823365376172779,linear
566,15_epo,11.0,13.830511768413535,linear
567,15_epo,12.0,13.83765816065429,linear
568,15_epo,13.0,13.844804552895047,linear
569,15_epo,14.000000000000002,13.851950945135801,linear
570,15_epo,15.0,13.859097337376557,linear
571,15_epo,16.0,13.866243729617311,linear
572,15_epo,17.0,13.873390121858067,linear
573,15_epo,18.0,13.880536514098823,linear
574,15_epo,19.0,13.887682906339577,linear
575,15_epo,20.0,13.894829298580335,linear
576,15_epo,21.0,13.90197569082109,linear
577,15_epo,22.0,13.909122083061845,linear
578,15_epo,23.0,13.9162684753026,linear
579,15_epo,24.0,13.923414867543357,linear
580,15_epo,25.0,13.930561259784112,linear
581,15_epo,26.0,13.937707652024867,linear
582,15_epo,27.0,13.944854044265623,linear
583,15_epo,28.000000000000004,13.95200043650638,linear
584,15_epo,28.999999999999996,13.959146828747134,linear
585,15_epo,30.0,13.96629322098789,linear
586,15_epo,31.0,13.973439613228646,linear
587,15_epo,32.0,13.980586005469402,linear
588,15_epo,33.0,13.987732397710156,linear
589,15_epo,34.0,13.994878789950912,linear
590,15_epo,35.0,14.002025182191668,linear
591,15_epo,36.0,14.009171574432422,linear
592,15_epo,37.0,14.016317966673178,linear
593,15_epo,38.0,14.023464358913934,linear
594,15_epo,39.0,14.03061075115469,linear
595,15_epo,40.0,14.037757143395444,linear
596,15_epo,41.0,14.0449035356362,linear
597,15_epo,42.0,14.052049927876956,linear
598,15_epo,43.0,14.059196320117712,linear
599,15_epo,44.0,14.066342712358466,linear
600,15_epo,45.0,14.073489104599224,linear
601,15_epo,46.0,14.080635496839978,linear
602,15_epo,47.0,14.087781889080734,linear
603,15_epo,48.0,14.094928281321488,linear
604,15_epo,49.0,14.102074673562244,linear
605,15_epo,50.0,14.109221065803,linear
606,15_epo,51.0,14.116367458043754,linear
607,15_epo,52.0,14.123513850284512,linear
608,15_epo,53.0,14.130660242525266,linear
609,15_epo,54.0,14.137806634766022,linear
610,15_epo,55.00000000000001,14.144953027006776,linear
611,15_epo,56.00000000000001,14.152099419247534,linear
612,15_epo,56.99999999999999,14.159245811488288,linear
613,15_epo,57.99999999999999,14.166392203729044,linear
614,15_epo,59.0,14.1735385959698,linear
615,15_epo,60.0,14.180684988210556,linear
616,15_epo,61.0,14.18783138045131,linear
617,15_epo,62.0,14.194977772692067,linear
618,15_epo,63.0,14.202124164932822,linear
619,15_epo,64.0,14.209270557173578,linear
620,15_epo,65.0,14.216416949414333,linear
621,15_epo,66.0,14.223563341655089,linear
622,15_epo,67.0,14.230709733895845,linear
623,15_epo,68.0,14.237856126136599,linear
