,participant,contrast,mpc,name
41,0_epo,44.0,0.557077236829459,fechner
42,0_epo,45.0,0.5558169135220662,fechner
43,0_epo,46.0,0.5546108803529588,fechner
44,0_epo,47.0,0.5534557135276719,fechner
45,0_epo,48.0,0.5523482704003433,fechner
46,0_epo,49.0,0.5512856612765931,fechner
47,0_epo,50.0,0.5502652245337898,fechner
48,0_epo,51.0,0.5492845046133877,fechner
49,0_epo,52.0,0.548341232506855,fechner
50,0_epo,53.0,0.5474333084125151,fechner
51,0_epo,54.0,0.5465587862873538,fechner
52,0_epo,55.00000000000001,0.545715860057116,fechner
53,0_epo,56.00000000000001,0.5449028512811361,fechner
54,0_epo,56.99999999999999,0.5441181980963348,fechner
55,0_epo,57.99999999999999,0.5433604452885777,fechner
56,0_epo,59.0,0.542628235359791,fechner
57,0_epo,60.0,0.5419203004764603,fechner
58,0_epo,61.0,0.5412354551998887,fechner
59,0_epo,62.0,0.5405725899112255,fechner
60,0_epo,63.0,0.5399306648551487,fechner
61,0_epo,64.0,0.5393087047354507,fechner
62,0_epo,65.0,0.5387057938038704,fechner
63,0_epo,66.0,0.5381210713905199,fechner
64,0_epo,67.0,0.5375537278303358,fechner
65,0_epo,68.0,0.5370030007452727,fechner
66,0_epo,69.0,0.5364681716465666,fechner
67,0_epo,70.0,0.5359485628254181,fechner
68,0_epo,71.0,0.5354435345039716,fechner
69,0_epo,72.0,0.534952482221546,fechner
70,0_epo,73.0,0.5344748344337968,fechner
71,0_epo,74.0,0.5340100503048613,fechner
72,0_epo,75.0,0.533557617674655,fechner
73,0_epo,76.0,0.5331170511853364,fechner
74,0_epo,77.0,0.5326878905526027,fechner
75,0_epo,78.0,0.5322696989689377,fechner
76,0_epo,79.0,0.5318620616272174,fechner
77,0_epo,80.0,0.5314645843542357,fechner
78,0_epo,81.0,0.5310768923447249,fechner
79,0_epo,82.0,0.5306986289873664,fechner
80,0_epo,83.0,0.5303294547750889,fechner
81,0_epo,84.0,0.5299690462926875,fechner
82,0_epo,85.0,0.5296170952754428,fechner
83,0_epo,86.0,0.529273307733003,fechner
84,0_epo,87.0,0.528937403133314,fechner
85,0_epo,88.0,0.5286091136418573,fechner
86,0_epo,89.0,0.5282881834118718,fechner
87,0_epo,90.0,0.5279743679216229,fechner
88,0_epo,91.0,0.5276674333551217,fechner
89,0_epo,92.0,0.5273671560230102,fechner
90,0_epo,93.0,0.5270733218206082,fechner
91,0_epo,94.0,0.5267857257203701,fechner
92,0_epo,95.0,0.526504171296233,fechner
93,10_epo,3.0,0.985406130127457,fechner
94,10_epo,4.0,0.9292980877323879,fechner
95,10_epo,5.0,0.8732454495896079,fechner
96,10_epo,6.0,0.8261741004042072,fechner
97,10_epo,7.000000000000001,0.7879568022146414,fechner
98,10_epo,8.0,0.7569350446522619,fechner
99,10_epo,9.0,0.7315091181100402,fechner
100,10_epo,10.0,0.7104112503882548,fechner
101,10_epo,11.0,0.6926854498865563,fechner
102,10_epo,12.0,0.6776176477288558,fechner
103,10_epo,13.0,0.6646718983628753,fechner
104,10_epo,14.000000000000002,0.6534417850337052,fechner
105,10_epo,15.0,0.6436153305266137,fechner
106,10_epo,16.0,0.6349500243202829,fechner
107,10_epo,17.0,0.6272550353382509,fechner
108,10_epo,18.0,0.6203784480745124,fechner
109,10_epo,19.0,0.6141980080654262,fechner
110,10_epo,20.0,0.6086143342395154,fechner
111,10_epo,21.0,0.6035458817266128,fechner
112,10_epo,22.0,0.5989251602639722,fechner
113,10_epo,23.0,0.5946958634573156,fechner
114,10_epo,24.0,0.590810666294446,fechner
115,10_epo,25.0,0.587229518338701,fechner
116,10_epo,26.0,0.5839183084989041,fechner
117,10_epo,27.0,0.5808478111645984,fechner
118,10_epo,28.000000000000004,0.5779928474445071,fechner
119,10_epo,28.999999999999996,0.5753316123471167,fechner
120,10_epo,30.0,0.5728451310787377,fechner
121,10_epo,31.0,0.5705168166223289,fechner
122,10_epo,32.0,0.5683321073712962,fechner
123,10_epo,33.0,0.5662781684995566,fechner
124,10_epo,34.0,0.5643436444233846,fechner
125,10_epo,35.0,0.5625184524846046,fechner
126,10_epo,36.0,0.5607936100957278,fechner
127,10_epo,37.0,0.5591610892062868,fechner
128,10_epo,38.0,0.5576136931996503,fechner
129,10_epo,39.0,0.5561449523015983,fechner
130,10_epo,40.0,0.5547490343426649,fechner
131,10_epo,41.0,0.5534206683153507,fechner
132,10_epo,42.0,0.5521550786419199,fechner
133,10_epo,43.0,0.5509479284466019,fechner
134,10_epo,44.0,0.549795270428912,fechner
135,10_epo,45.0,0.5486935041786545,fechner
136,10_epo,46.0,0.5476393389705061,fechner
137,10_epo,47.0,0.5466297612364911,fechner
138,10_epo,48.0,0.5456620060456758,fechner
139,10_epo,49.0,0.5447335320278648,fechner
140,10_epo,50.0,0.5438419992665939,fechner
141,10_epo,51.0,0.5429852497599108,fechner
142,10_epo,52.0,0.5421612901081871,fechner
143,10_epo,53.0,0.5413682761388467,fechner
144,10_epo,54.0,0.5406044992202138,fechner
145,10_epo,55.00000000000001,0.539868374052218,fechner
146,10_epo,56.00000000000001,0.5391584277515877,fechner
147,10_epo,56.99999999999999,0.5384732900744167,fechner
148,10_epo,57.99999999999999,0.5378116846403829,fechner
149,10_epo,59.0,0.53717242104107,fechner
150,10_epo,60.0,0.536554387730328,fechner
151,10_epo,61.0,0.5359565456078397,fechner
152,10_epo,62.0,0.5353779222183926,fechner
153,10_epo,63.0,0.5348176064990946,fechner
154,10_epo,64.0,0.5342747440151475,fechner
155,10_epo,65.0,0.5337485326320336,fechner
156,10_epo,66.0,0.5332382185782236,fechner
157,10_epo,67.0,0.5327430928579466,fechner
158,10_epo,68.0,0.5322624879782765,fechner
159,10_epo,69.0,0.531795774958895,fechner
160,10_epo,70.0,0.5313423605964814,fechner
161,10_epo,71.0,0.5309016849588076,fechner
162,10_epo,72.0,0.5304732190863657,fechner
163,10_epo,73.0,0.5300564628817682,fechner
164,10_epo,74.0,0.5296509431692761,fechner
165,10_epo,75.0,0.5292562119086828,fechner
166,10_epo,76.0,0.5288718445494254,fechner
167,10_epo,77.0,0.5284974385122583,fechner
168,10_epo,78.0,0.5281326117871055,fechner
169,10_epo,79.0,0.5277770016368638,fechner
170,10_epo,80.0,0.5274302633979349,fechner
171,10_epo,81.0,0.5270920693691754,fechner
172,10_epo,82.0,0.5267621077817605,fechner
173,10_epo,83.0,0.526440081843169,fechner
174,10_epo,84.0,0.5261257088491487,fechner
175,10_epo,85.0,0.5258187193580912,fechner
176,10_epo,86.0,0.525518856422761,fechner
177,10_epo,87.0,0.5252258748747859,fechner
178,10_epo,88.0,0.5249395406577336,fechner
179,10_epo,89.0,0.524659630204969,fechner
180,10_epo,90.0,0.5243859298588247,fechner
181,10_epo,91.0,0.5241182353279237,fechner
182,10_epo,92.0,0.5238563511797586,fechner
183,10_epo,93.0,0.5236000903658915,fechner
184,10_epo,94.0,0.5233492737773489,fechner
185,10_epo,95.0,0.5231037298279997,fechner
186,11_epo,3.0,0.5000082875377512,fechner
187,11_epo,4.0,0.5000050679126615,fechner
188,11_epo,5.0,0.5000037969926877,fechner
189,11_epo,6.0,0.5000030666721809,fechner
190,11_epo,7.000000000000001,0.5000025825012603,fechner
191,11_epo,8.0,0.5000022348544999,fechner
192,11_epo,9.0,0.5000019719009864,fechner
193,11_epo,10.0,0.5000017655010582,fechner
194,11_epo,11.0,0.5000015989063187,fechner
195,11_epo,12.0,0.5000014614658758,fechner
196,11_epo,13.0,0.5000013460571002,fechner
197,11_epo,14.000000000000002,0.5000012477241037,fechner
198,11_epo,15.0,0.500001162905818,fechner
199,11_epo,16.0,0.5000010889741927,fechner
200,11_epo,17.0,0.5000010239455257,fechner
201,11_epo,18.0,0.500000966293285,fechner
202,11_epo,19.0,0.5000009148229119,fechner
203,11_epo,20.0,0.5000008685858117,fechner
204,11_epo,21.0,0.5000008268188783,fechner
205,11_epo,22.0,0.5000007889010905,fechner
206,11_epo,23.0,0.5000007543217956,fechner
207,11_epo,24.0,0.5000007226571519,fechner
208,11_epo,25.0,0.5000006935523762,fechner
209,11_epo,26.0,0.5000006667081893,fechner
210,11_epo,27.0,0.5000006418703412,fechner
211,11_epo,28.000000000000004,0.5000006188214282,fechner
212,11_epo,28.999999999999996,0.5000005973744361,fechner
213,11_epo,30.0,0.5000005773675977,fechner
214,11_epo,31.0,0.5000005586602628,fechner
215,11_epo,32.0,0.5000005411295547,fechner
216,11_epo,33.0,0.5000005246676437,fechner
217,11_epo,34.0,0.500000509179508,fechner
218,11_epo,35.0,0.5000004945810843,fechner
219,11_epo,36.0,0.5000004807977293,fechner
220,11_epo,37.0,0.5000004677629347,fechner
221,11_epo,38.0,0.5000004554172467,fechner
222,11_epo,39.0,0.5000004437073534,fechner
223,11_epo,40.0,0.500000432585311,fechner
224,11_epo,41.0,0.5000004220078836,fechner
225,11_epo,42.0,0.5000004119359789,fechner
226,11_epo,43.0,0.5000004023341622,fechner
227,11_epo,44.0,0.5000003931702388,fechner
228,11_epo,45.0,0.500000384414891,fechner
229,11_epo,46.0,0.5000003760413637,fechner
230,11_epo,47.0,0.5000003680251902,fechner
231,11_epo,48.0,0.500000360343952,fechner
232,11_epo,49.0,0.5000003529770694,fechner
233,11_epo,50.0,0.5000003459056158,fechner
234,11_epo,51.0,0.5000003391121558,fechner
235,11_epo,52.0,0.5000003325806002,fechner
236,11_epo,53.0,0.5000003262960785,fechner
237,11_epo,54.0,0.5000003202448264,fechner
238,11_epo,55.00000000000001,0.5000003144140842,fechner
239,11_epo,56.00000000000001,0.5000003087920062,fechner
240,11_epo,56.99999999999999,0.5000003033675812,fechner
241,11_epo,57.99999999999999,0.5000002981305597,fechner
242,11_epo,59.0,0.5000002930713892,fechner
243,11_epo,60.0,0.500000288181156,fechner
244,11_epo,61.0,0.5000002834515328,fechner
245,11_epo,62.0,0.5000002788747305,fechner
246,11_epo,63.0,0.5000002744434566,fechner
247,11_epo,64.0,0.5000002701508749,fechner
248,11_epo,65.0,0.5000002659905715,fechner
249,11_epo,66.0,0.5000002619565217,fechner
250,11_epo,67.0,0.5000002580430619,fechner
251,11_epo,68.0,0.5000002542448619,fechner
252,11_epo,69.0,0.5000002505569017,fechner
253,11_epo,70.0,0.5000002469744481,fechner
254,11_epo,71.0,0.500000243493036,fechner
255,11_epo,72.0,0.500000240108448,fechner
256,11_epo,73.0,0.5000002368166989,fechner
257,11_epo,74.0,0.5000002336140191,fechner
258,11_epo,75.0,0.5000002304968404,fechner
259,11_epo,76.0,0.5000002274617827,fechner
260,11_epo,77.0,0.500000224505642,fechner
261,11_epo,78.0,0.5000002216253787,fechner
262,11_epo,79.0,0.5000002188181076,fechner
263,11_epo,80.0,0.5000002160810877,fechner
264,11_epo,81.0,0.5000002134117137,fechner
265,11_epo,82.0,0.5000002108075079,fechner
266,11_epo,83.0,0.5000002082661116,fechner
267,11_epo,84.0,0.5000002057852792,fechner
268,11_epo,85.0,0.5000002033628703,fechner
269,11_epo,86.0,0.5000002009968447,fechner
270,11_epo,87.0,0.500000198685256,fechner
271,11_epo,88.0,0.5000001964262464,fechner
272,11_epo,89.0,0.5000001942180415,fechner
273,11_epo,90.0,0.5000001920589462,fechner
274,11_epo,91.0,0.5000001899473399,fechner
275,11_epo,92.0,0.5000001878816722,fechner
276,11_epo,93.0,0.50000018586046,fechner
277,11_epo,94.0,0.5000001838822831,fechner
278,11_epo,95.0,0.5000001819457812,fechner
279,12_epo,3.0,0.9961602583483365,fechner
280,12_epo,4.0,0.9676757865798195,fechner
281,12_epo,5.0,0.9273492535179841,fechner
282,12_epo,6.0,0.8866365467335487,fechner
283,12_epo,7.000000000000001,0.849680790271426,fechner
284,12_epo,8.0,0.8174149543858665,fechner
285,12_epo,9.0,0.7896083456267193,fechner
286,12_epo,10.0,0.7656900297092124,fechner
287,12_epo,11.0,0.745052378010282,fechner
288,12_epo,12.0,0.7271507247507576,fechner
289,12_epo,13.0,0.7115263820526047,fechner
290,12_epo,14.000000000000002,0.6978027054233515,fechner
291,12_epo,15.0,0.6856732510398622,fechner
292,12_epo,16.0,0.6748890409001572,fechner
293,12_epo,17.0,0.6652472610126091,fechner
294,12_epo,18.0,0.6565819285751926,fechner
295,12_epo,19.0,0.6487564253037922,fechner
296,12_epo,20.0,0.641657606035243,fechner
297,12_epo,21.0,0.6351911729814473,fechner
298,12_epo,22.0,0.6292780438394907,fechner
299,12_epo,23.0,0.6238514924562433,fechner
300,12_epo,24.0,0.6188548880356457,fechner
301,12_epo,25.0,0.614239898331281,fechner
302,12_epo,26.0,0.6099650535359274,fechner
303,12_epo,27.0,0.6059945917454383,fechner
304,12_epo,28.000000000000004,0.6022975253222516,fechner
305,12_epo,28.999999999999996,0.5988468814937747,fechner
306,12_epo,30.0,0.5956190811491416,fechner
307,12_epo,31.0,0.592593427872395,fechner
308,12_epo,32.0,0.5897516854032122,fechner
309,12_epo,33.0,0.5870777264238954,fechner
310,12_epo,34.0,0.5845572391897161,fechner
311,12_epo,35.0,0.5821774813146793,fechner
312,12_epo,36.0,0.5799270721948865,fechner
313,12_epo,37.0,0.5777958172454578,fechner
314,12_epo,38.0,0.5757745584559093,fechner
315,12_epo,39.0,0.5738550468169709,fechner
316,12_epo,40.0,0.5720298330026499,fechner
317,12_epo,41.0,0.5702921733532189,fechner
318,12_epo,42.0,0.5686359487346607,fechner
319,12_epo,43.0,0.5670555942762661,fechner
320,12_epo,44.0,0.5655460383324403,fechner
321,12_epo,45.0,0.5641026492942381,fechner
322,12_epo,46.0,0.5627211891039553,fechner
323,12_epo,47.0,0.5613977725125505,fechner
324,12_epo,48.0,0.5601288312728997,fechner
325,12_epo,49.0,0.5589110825882828,fechner
326,12_epo,50.0,0.5577415012401851,fechner
327,12_epo,51.0,0.5566172949064849,fechner
328,12_epo,52.0,0.5555358822536489,fechner
329,12_epo,53.0,0.5544948734472793,fechner
330,12_epo,54.0,0.5534920527763212,fechner
331,12_epo,55.00000000000001,0.5525253631291825,fechner
332,12_epo,56.00000000000001,0.5515928920962805,fechner
333,12_epo,56.99999999999999,0.5506928595042653,fechner
334,12_epo,57.99999999999999,0.549823606213289,fechner
335,12_epo,59.0,0.5489835840309399,fechner
336,12_epo,60.0,0.548171346615477,fechner
337,12_epo,61.0,0.5473855412572849,fechner
338,12_epo,62.0,0.5466249014414678,fechner
339,12_epo,63.0,0.5458882401065295,fechner
340,12_epo,64.0,0.5451744435244915,fechner
341,12_epo,65.0,0.5444824657367875,fechner
342,12_epo,66.0,0.5438113234880564,fechner
343,12_epo,67.0,0.5431600916067413,fechner
344,12_epo,68.0,0.5425278987872819,fechner
345,12_epo,69.0,0.5419139237338365,fechner
346,12_epo,70.0,0.5413173916299624,fechner
347,12_epo,71.0,0.5407375709026209,fechner
348,12_epo,72.0,0.5401737702523246,fechner
349,12_epo,73.0,0.539625335924284,fechner
350,12_epo,74.0,0.5390916491980805,fechner
351,12_epo,75.0,0.5385721240757573,fechner
352,12_epo,76.0,0.5380662051502957,fechner
353,12_epo,77.0,0.5375733656382994,fechner
354,12_epo,78.0,0.5370931055623333,fechner
355,12_epo,79.0,0.5366249500698275,fechner
356,12_epo,80.0,0.5361684478767387,fechner
357,12_epo,81.0,0.5357231698253148,fechner
358,12_epo,82.0,0.5352887075463392,fechner
359,12_epo,83.0,0.5348646722171362,fechner
360,12_epo,84.0,0.5344506934074499,fechner
361,12_epo,85.0,0.5340464180060351,fechner
362,12_epo,86.0,0.5336515092214617,fechner
363,12_epo,87.0,0.5332656456512169,fechner
364,12_epo,88.0,0.5328885204137347,fechner
365,12_epo,89.0,0.5325198403384441,fechner
366,12_epo,90.0,0.5321593252093711,fechner
367,12_epo,91.0,0.5318067070582106,fechner
368,12_epo,92.0,0.5314617295031402,fechner
369,12_epo,93.0,0.5311241471299624,fechner
370,12_epo,94.0,0.5307937249124509,fechner
371,12_epo,95.0,0.5304702376690374,fechner
372,13_epo,3.0,0.6958039424937997,fechner
373,13_epo,4.0,0.6238590855856103,fechner
374,13_epo,5.0,0.5936504600168291,fechner
375,13_epo,6.0,0.5759488117477795,fechner
376,13_epo,7.000000000000001,0.5641020142764736,fechner
377,13_epo,8.0,0.5555495364411609,fechner
378,13_epo,9.0,0.5490583873051615,fechner
379,13_epo,10.0,0.5439514574180383,fechner
380,13_epo,11.0,0.5398226206770103,fechner
381,13_epo,12.0,0.5364121910803051,fechner
382,13_epo,13.0,0.5335458058679513,fechner
383,13_epo,14.000000000000002,0.5311017721977703,fechner
384,13_epo,15.0,0.528992438595907,fechner
385,13_epo,16.0,0.5271529961207397,fechner
386,13_epo,17.0,0.5255344508487998,fechner
387,13_epo,18.0,0.524099052839525,fechner
388,13_epo,19.0,0.5228172308136005,fechner
389,13_epo,20.0,0.521665481802705,fechner
390,13_epo,21.0,0.5206248845833773,fechner
391,13_epo,22.0,0.5196800311831549,fechner
392,13_epo,23.0,0.5188182450140671,fechner
393,13_epo,24.0,0.518028999516875,fechner
394,13_epo,25.0,0.5173034796268331,fechner
395,13_epo,26.0,0.5166342466365994,fechner
396,13_epo,27.0,0.5160149790249136,fechner
397,13_epo,28.000000000000004,0.5154402698504399,fechner
398,13_epo,28.999999999999996,0.5149054667843508,fechner
399,13_epo,30.0,0.5144065446478044,fechner
400,13_epo,31.0,0.5139400029873986,fechner
401,13_epo,32.0,0.5135027831229204,fechner
402,13_epo,33.0,0.5130922004743039,fechner
403,13_epo,34.0,0.5127058889773378,fechner
404,13_epo,35.0,0.5123417551380341,fechner
405,13_epo,36.0,0.5119979398278598,fechner
406,13_epo,37.0,0.5116727863379288,fechner
407,13_epo,38.0,0.5113648135262282,fechner
408,13_epo,39.0,0.5110726931340163,fechner
409,13_epo,40.0,0.5107952305344248,fechner
410,13_epo,41.0,0.5105313483216667,fechner
411,13_epo,42.0,0.5102800722631037,fechner
412,13_epo,43.0,0.5100405192261855,fechner
413,13_epo,44.0,0.5098118867634834,fechner
414,13_epo,45.0,0.5095934440958559,fechner
415,13_epo,46.0,0.5093845242793895,fechner
416,13_epo,47.0,0.509184517378534,fechner
417,13_epo,48.0,0.5089928644976884,fechner
418,13_epo,49.0,0.5088090525477893,fechner
419,13_epo,50.0,0.5086326096443526,fechner
420,13_epo,51.0,0.5084631010497701,fechner
421,13_epo,52.0,0.5083001255861695,fechner
422,13_epo,53.0,0.5081433124563404,fechner
423,13_epo,54.0,0.5079923184195402,fechner
424,13_epo,55.00000000000001,0.5078468252767834,fechner
425,13_epo,56.00000000000001,0.507706537626732,fechner
426,13_epo,56.99999999999999,0.5075711808587953,fechner
427,13_epo,57.99999999999999,0.5074404993546792,fechner
428,13_epo,59.0,0.5073142548735406,fechner
429,13_epo,60.0,0.5071922250992345,fechner
430,13_epo,61.0,0.5070742023309743,fechner
431,13_epo,62.0,0.5069599923011483,fechner
432,13_epo,63.0,0.5068494131061089,fechner
433,13_epo,64.0,0.5067422942375301,fechner
434,13_epo,65.0,0.5066384757034641,fechner
435,13_epo,66.0,0.5065378072295483,fechner
436,13_epo,67.0,0.5064401475319625,fechner
437,13_epo,68.0,0.5063453636547214,fechner
438,13_epo,69.0,0.5062533303647581,fechner
439,13_epo,70.0,0.5061639295989991,fechner
440,13_epo,71.0,0.5060770499582913,fechner
441,13_epo,72.0,0.5059925862436081,fechner
442,13_epo,73.0,0.505910439030475,fechner
443,13_epo,74.0,0.5058305142779823,fechner
444,13_epo,75.0,0.5057527229691544,fechner
445,13_epo,76.0,0.5056769807797747,fechner
446,13_epo,77.0,0.5056032077730751,fechner
447,13_epo,78.0,0.5055313281179631,fechner
448,13_epo,79.0,0.5054612698286947,fechner
449,13_epo,80.0,0.5053929645241129,fechner
450,13_epo,81.0,0.505326347204756,fechner
451,13_epo,82.0,0.5052613560463091,fechner
452,13_epo,83.0,0.5051979322080129,fechner
453,13_epo,84.0,0.5051360196547872,fechner
454,13_epo,85.0,0.5050755649919293,fechner
455,13_epo,86.0,0.50501651731137,fechner
456,13_epo,87.0,0.5049588280485481,fechner
457,13_epo,88.0,0.5049024508490618,fechner
458,13_epo,89.0,0.5048473414443251,fechner
459,13_epo,90.0,0.5047934575355262,fechner
460,13_epo,91.0,0.5047407586852505,fechner
461,13_epo,92.0,0.5046892062161821,fechner
462,13_epo,93.0,0.5046387631163514,fechner
463,13_epo,94.0,0.5045893939504386,fechner
464,13_epo,95.0,0.5045410647766883,fechner
465,14_epo,3.0,0.744506937706093,fechner
466,14_epo,4.0,0.6579172421786158,fechner
467,14_epo,5.0,0.6201090581624109,fechner
468,14_epo,6.0,0.597668892202603,fechner
469,14_epo,7.000000000000001,0.5825567678869521,fechner
470,14_epo,8.0,0.5716076655791852,fechner
471,14_epo,9.0,0.5632785334323928,fechner
472,14_epo,10.0,0.5567154127923495,fechner
473,14_epo,11.0,0.5514034320662841,fechner
474,14_epo,12.0,0.547012154331088,fechner
475,14_epo,13.0,0.5433191083217083,fechner
476,14_epo,14.000000000000002,0.5401687041908371,fechner
477,14_epo,15.0,0.5374486955009421,fechner
478,14_epo,16.0,0.5350759821163235,fechner
479,14_epo,17.0,0.5329876777426634,fechner
480,14_epo,18.0,0.5311352874460037,fechner
481,14_epo,19.0,0.5294807962903352,fechner
482,14_epo,20.0,0.527993972610825,fechner
483,14_epo,21.0,0.5266504660757209,fechner
484,14_epo,22.0,0.5254304392214276,fechner
485,14_epo,23.0,0.5243175651957888,fechner
486,14_epo,24.0,0.5232982819617996,fechner
487,14_epo,25.0,0.5223612293473413,fechner
488,14_epo,26.0,0.5214968185770044,fechner
489,14_epo,27.0,0.5206968992085247,fechner
490,14_epo,28.000000000000004,0.5199544986441704,fechner
491,14_epo,28.999999999999996,0.5192636163798661,fechner
492,14_epo,30.0,0.5186190600036233,fechner
493,14_epo,31.0,0.5180163133672152,fechner
494,14_epo,32.0,0.5174514297894102,fechner
495,14_epo,33.0,0.5169209449077167,fechner
496,14_epo,34.0,0.5164218050809385,fechner
497,14_epo,35.0,0.5159513081944841,fechner
498,14_epo,36.0,0.5155070544291027,fechner
499,14_epo,37.0,0.5150869050876625,fechner
500,14_epo,38.0,0.5146889479803992,fechner
501,14_epo,39.0,0.5143114681800643,fechner
502,14_epo,40.0,0.5139529231986095,fechner
503,14_epo,41.0,0.5136119218239253,fechner
504,14_epo,42.0,0.5132872060015669,fechner
505,14_epo,43.0,0.5129776352618596,fechner
506,14_epo,44.0,0.5126821732843925,fechner
507,14_epo,45.0,0.5123998762650304,fechner
508,14_epo,46.0,0.5121298828092686,fechner
509,14_epo,47.0,0.5118714051231148,fechner
510,14_epo,48.0,0.5116237213110858,fechner
511,14_epo,49.0,0.5113861686222132,fechner
512,14_epo,50.0,0.5111581375105695,fechner
513,14_epo,51.0,0.5109390663979018,fechner
514,14_epo,52.0,0.5107284370433559,fechner
515,14_epo,53.0,0.5105257704397002,fechner
516,14_epo,54.0,0.5103306231674637,fechner
517,14_epo,55.00000000000001,0.510142584148435,fechner
518,14_epo,56.00000000000001,0.5099612717483719,fechner
519,14_epo,56.99999999999999,0.50978633118585,fechner
520,14_epo,57.99999999999999,0.5096174322101453,fechner
521,14_epo,59.0,0.5094542670161016,fechner
522,14_epo,60.0,0.5092965483682249,fechner
523,14_epo,61.0,0.5091440079099032,fechner
524,14_epo,62.0,0.5089963946367745,fechner
525,14_epo,63.0,0.5088534735159386,fechner
526,14_epo,64.0,0.508715024235005,fechner
527,14_epo,65.0,0.5085808400669505,fechner
528,14_epo,66.0,0.5084507268384596,fechner
529,14_epo,67.0,0.5083245019909067,fechner
530,14_epo,68.0,0.5082019937244111,fechner
531,14_epo,69.0,0.5080830402165132,fechner
532,14_epo,70.0,0.5079674889079888,fechner
533,14_epo,71.0,0.5078551958491634,fechner
534,14_epo,72.0,0.5077460251008282,fechner
535,14_epo,73.0,0.5076398481845088,fechner
536,14_epo,74.0,0.5075365435774064,fechner
537,14_epo,75.0,0.5074359962478305,fechner
538,14_epo,76.0,0.5073380972273862,fechner
539,14_epo,77.0,0.5072427432165645,fechner
540,14_epo,78.0,0.5071498362207344,fechner
541,14_epo,79.0,0.5070592832138338,fechner
542,14_epo,80.0,0.5069709958273313,fechner
543,14_epo,81.0,0.5068848900622717,fechner
544,14_epo,82.0,0.506800886022428,fechner
545,14_epo,83.0,0.506718907666779,fechner
546,14_epo,84.0,0.5066388825796957,fechner
547,14_epo,85.0,0.506560741757379,fechner
548,14_epo,86.0,0.5064844194092201,fechner
549,14_epo,87.0,0.5064098527728825,fechner
550,14_epo,88.0,0.5063369819420126,fechner
551,14_epo,89.0,0.5062657497055811,fechner
552,14_epo,90.0,0.5061961013979531,fechner
553,14_epo,91.0,0.5061279847588571,fechner
554,14_epo,92.0,0.506061349802499,fechner
555,14_epo,93.0,0.5059961486951334,fechner
556,14_epo,94.0,0.5059323356404591,fechner
557,14_epo,95.0,0.5058698667722633,fechner
558,15_epo,3.0,0.5000000584462505,fechner
559,15_epo,4.0,0.5000000357404698,fechner
560,15_epo,5.0,0.5000000267775535,fechner
561,15_epo,6.0,0.50000002162711,fechner
562,15_epo,7.000000000000001,0.5000000182125885,fechner
563,15_epo,8.0,0.5000000157608773,fechner
564,15_epo,9.0,0.5000000139064487,fechner
565,15_epo,10.0,0.5000000124508533,fechner
566,15_epo,11.0,0.5000000112759763,fechner
567,15_epo,12.0,0.5000000103067043,fechner
568,15_epo,13.0,0.5000000094928063,fechner
569,15_epo,14.000000000000002,0.5000000087993319,fechner
570,15_epo,15.0,0.5000000082011674,fechner
571,15_epo,16.0,0.500000007679779,fechner
572,15_epo,17.0,0.500000007221177,fechner
573,15_epo,18.0,0.5000000068145958,fechner
574,15_epo,19.0,0.5000000064516109,fechner
575,15_epo,20.0,0.5000000061255327,fechner
