,participant,contrast,mrt,name
97,10_epo,7.000000000000001,33.629499311651124,linear
98,10_epo,8.0,33.66348892582066,linear
99,10_epo,9.0,33.6974785399902,linear
100,10_epo,10.0,33.73146815415974,linear
101,10_epo,11.0,33.765457768329284,linear
102,10_epo,12.0,33.79944738249882,linear
103,10_epo,13.0,33.833436996668354,linear
104,10_epo,14.000000000000002,33.867426610837896,linear
105,10_epo,15.0,33.90141622500743,linear
106,10_epo,16.0,33.93540583917697,linear
107,10_epo,17.0,33.969395453346515,linear
108,10_epo,18.0,34.00338506751605,linear
109,10_epo,19.0,34.03737468168559,linear
110,10_epo,20.0,34.07136429585513,linear
111,10_epo,21.0,34.105353910024675,linear
112,10_epo,22.0,34.13934352419421,linear
113,10_epo,23.0,34.17333313836375,linear
114,10_epo,24.0,34.207322752533294,linear
115,10_epo,25.0,34.24131236670283,linear
116,10_epo,26.0,34.27530198087237,linear
117,10_epo,27.0,34.30929159504191,linear
118,10_epo,28.000000000000004,34.34328120921145,linear
119,10_epo,28.999999999999996,34.37727082338099,linear
120,10_epo,30.0,34.41126043755053,linear
121,10_epo,31.0,34.445250051720066,linear
122,10_epo,32.0,34.47923966588961,linear
123,10_epo,33.0,34.51322928005915,linear
124,10_epo,34.0,34.54721889422869,linear
125,10_epo,35.0,34.58120850839823,linear
126,10_epo,36.0,34.61519812256777,linear
127,10_epo,37.0,34.64918773673731,linear
128,10_epo,38.0,34.68317735090684,linear
129,10_epo,39.0,34.71716696507638,linear
130,10_epo,40.0,34.75115657924592,linear
131,10_epo,41.0,34.78514619341546,linear
132,10_epo,42.0,34.819135807585,linear
133,10_epo,43.0,34.85312542175454,linear
134,10_epo,44.0,34.88711503592408,linear
135,10_epo,45.0,34.92110465009362,linear
136,10_epo,46.0,34.95509426426316,linear
137,10_epo,47.0,34.9890838784327,linear
138,10_epo,48.0,35.02307349260224,linear
139,10_epo,49.0,35.05706310677178,linear
140,10_epo,50.0,35.09105272094132,linear
141,10_epo,51.0,35.125042335110855,linear
142,10_epo,52.0,35.1590319492804,linear
143,10_epo,53.0,35.19302156344994,linear
144,10_epo,54.0,35.227011177619474,linear
145,10_epo,55.00000000000001,35.261000791789016,linear
146,10_epo,56.00000000000001,35.29499040595856,linear
147,10_epo,56.99999999999999,35.3289800201281,linear
148,10_epo,57.99999999999999,35.362969634297635,linear
149,10_epo,59.0,35.39695924846718,linear
150,10_epo,60.0,35.43094886263672,linear
151,10_epo,61.0,35.46493847680625,linear
152,10_epo,62.0,35.498928090975795,linear
153,10_epo,63.0,35.53291770514533,linear
154,10_epo,64.0,35.566907319314865,linear
155,10_epo,65.0,35.60089693348441,linear
156,10_epo,66.0,35.63488654765395,linear
157,10_epo,67.0,35.66887616182349,linear
158,10_epo,68.0,35.702865775993025,linear
159,10_epo,69.0,35.73685539016257,linear
160,10_epo,70.0,35.77084500433211,linear
161,10_epo,71.0,35.804834618501644,linear
162,10_epo,72.0,35.838824232671186,linear
163,10_epo,73.0,35.87281384684073,linear
164,10_epo,74.0,35.90680346101026,linear
165,10_epo,75.0,35.940793075179805,linear
166,10_epo,76.0,35.97478268934935,linear
167,10_epo,77.0,36.00877230351888,linear
168,10_epo,78.0,36.04276191768842,linear
169,10_epo,79.0,36.076751531857965,linear
170,10_epo,80.0,36.11074114602751,linear
171,10_epo,81.0,36.14473076019704,linear
172,10_epo,82.0,36.178720374366584,linear
173,10_epo,83.0,36.212709988536126,linear
174,10_epo,84.0,36.24669960270566,linear
175,10_epo,85.0,36.2806892168752,linear
176,10_epo,86.0,36.314678831044745,linear
177,10_epo,87.0,36.34866844521428,linear
178,10_epo,88.0,36.382658059383814,linear
179,10_epo,89.0,36.416647673553356,linear
180,10_epo,90.0,36.4506372877229,linear
181,10_epo,91.0,36.48462690189243,linear
182,10_epo,92.0,36.518616516061975,linear
183,10_epo,93.0,36.55260613023152,linear
184,10_epo,94.0,36.58659574440105,linear
185,10_epo,95.0,36.620585358570594,linear
186,11_epo,3.0,32.812664036542174,linear
187,11_epo,4.0,32.867644424286034,linear
188,11_epo,5.0,32.922624812029895,linear
189,11_epo,6.0,32.97760519977376,linear
190,11_epo,7.000000000000001,33.03258558751762,linear
191,11_epo,8.0,33.087565975261484,linear
192,11_epo,9.0,33.14254636300535,linear
193,11_epo,10.0,33.19752675074921,linear
194,11_epo,11.0,33.25250713849307,linear
195,11_epo,12.0,33.30748752623693,linear
196,11_epo,13.0,33.3624679139808,linear
197,11_epo,14.000000000000002,33.41744830172466,linear
198,11_epo,15.0,33.47242868946852,linear
199,11_epo,16.0,33.52740907721238,linear
200,11_epo,17.0,33.58238946495625,linear
201,11_epo,18.0,33.63736985270011,linear
202,11_epo,19.0,33.69235024044397,linear
203,11_epo,20.0,33.74733062818784,linear
204,11_epo,21.0,33.8023110159317,linear
205,11_epo,22.0,33.85729140367556,linear
206,11_epo,23.0,33.91227179141942,linear
207,11_epo,24.0,33.96725217916329,linear
208,11_epo,25.0,34.02223256690715,linear
209,11_epo,26.0,34.07721295465101,linear
210,11_epo,27.0,34.132193342394885,linear
211,11_epo,28.000000000000004,34.187173730138745,linear
212,11_epo,28.999999999999996,34.242154117882606,linear
213,11_epo,30.0,34.29713450562647,linear
214,11_epo,31.0,34.352114893370334,linear
215,11_epo,32.0,34.407095281114195,linear
216,11_epo,33.0,34.462075668858056,linear
217,11_epo,34.0,34.51705605660192,linear
218,11_epo,35.0,34.572036444345784,linear
219,11_epo,36.0,34.627016832089645,linear
220,11_epo,37.0,34.681997219833505,linear
221,11_epo,38.0,34.73697760757737,linear
222,11_epo,39.0,34.79195799532123,linear
223,11_epo,40.0,34.846938383065094,linear
224,11_epo,41.0,34.901918770808955,linear
225,11_epo,42.0,34.95689915855282,linear
226,11_epo,43.0,35.01187954629668,linear
227,11_epo,44.0,35.066859934040544,linear
228,11_epo,45.0,35.12184032178441,linear
229,11_epo,46.0,35.17682070952827,linear
230,11_epo,47.0,35.23180109727213,linear
231,11_epo,48.0,35.28678148501599,linear
232,11_epo,49.0,35.34176187275986,linear
233,11_epo,50.0,35.39674226050372,linear
234,11_epo,51.0,35.45172264824758,linear
235,11_epo,52.0,35.50670303599146,linear
236,11_epo,53.0,35.56168342373532,linear
237,11_epo,54.0,35.61666381147918,linear
238,11_epo,55.00000000000001,35.67164419922304,linear
239,11_epo,56.00000000000001,35.726624586966906,linear
240,11_epo,56.99999999999999,35.78160497471077,linear
241,11_epo,57.99999999999999,35.83658536245463,linear
242,11_epo,59.0,35.89156575019849,linear
243,11_epo,60.0,35.946546137942356,linear
244,11_epo,61.0,36.00152652568622,linear
245,11_epo,62.0,36.05650691343008,linear
246,11_epo,63.0,36.111487301173945,linear
247,11_epo,64.0,36.166467688917805,linear
248,11_epo,65.0,36.221448076661666,linear
249,11_epo,66.0,36.27642846440553,linear
250,11_epo,67.0,36.331408852149394,linear
251,11_epo,68.0,36.386389239893255,linear
252,11_epo,69.0,36.441369627637116,linear
253,11_epo,70.0,36.49635001538098,linear
254,11_epo,71.0,36.551330403124844,linear
255,11_epo,72.0,36.606310790868704,linear
256,11_epo,73.0,36.661291178612565,linear
257,11_epo,74.0,36.71627156635643,linear
258,11_epo,75.0,36.77125195410029,linear
259,11_epo,76.0,36.82623234184416,linear
260,11_epo,77.0,36.88121272958803,linear
261,11_epo,78.0,36.93619311733189,linear
262,11_epo,79.0,36.99117350507575,linear
263,11_epo,80.0,37.04615389281961,linear
264,11_epo,81.0,37.10113428056348,linear
265,11_epo,82.0,37.15611466830734,linear
266,11_epo,83.0,37.2110950560512,linear
267,11_epo,84.0,37.26607544379507,linear
268,11_epo,85.0,37.32105583153893,linear
269,11_epo,86.0,37.37603621928279,linear
270,11_epo,87.0,37.43101660702665,linear
271,11_epo,88.0,37.48599699477052,linear
272,11_epo,89.0,37.54097738251438,linear
273,11_epo,90.0,37.59595777025824,linear
274,11_epo,91.0,37.650938158002106,linear
275,11_epo,92.0,37.705918545745966,linear
276,11_epo,93.0,37.76089893348983,linear
277,11_epo,94.0,37.81587932123369,linear
278,11_epo,95.0,37.870859708977555,linear
279,12_epo,3.0,35.60946817130492,linear
280,12_epo,4.0,35.64292532639945,linear
281,12_epo,5.0,35.67638248149398,linear
282,12_epo,6.0,35.70983963658852,linear
283,12_epo,7.000000000000001,35.74329679168305,linear
284,12_epo,8.0,35.77675394677759,linear
285,12_epo,9.0,35.81021110187212,linear
286,12_epo,10.0,35.84366825696665,linear
287,12_epo,11.0,35.87712541206119,linear
288,12_epo,12.0,35.91058256715572,linear
289,12_epo,13.0,35.94403972225026,linear
290,12_epo,14.000000000000002,35.97749687734479,linear
291,12_epo,15.0,36.01095403243933,linear
292,12_epo,16.0,36.04441118753385,linear
293,12_epo,17.0,36.07786834262839,linear
294,12_epo,18.0,36.11132549772292,linear
295,12_epo,19.0,36.14478265281746,linear
296,12_epo,20.0,36.17823980791199,linear
297,12_epo,21.0,36.21169696300653,linear
298,12_epo,22.0,36.245154118101055,linear
299,12_epo,23.0,36.278611273195594,linear
300,12_epo,24.0,36.312068428290125,linear
301,12_epo,25.0,36.34552558338466,linear
302,12_epo,26.0,36.3789827384792,linear
303,12_epo,27.0,36.41243989357373,linear
304,12_epo,28.000000000000004,36.44589704866827,linear
305,12_epo,28.999999999999996,36.479354203762796,linear
306,12_epo,30.0,36.512811358857334,linear
307,12_epo,31.0,36.546268513951865,linear
308,12_epo,32.0,36.579725669046404,linear
309,12_epo,33.0,36.613182824140935,linear
310,12_epo,34.0,36.646639979235474,linear
311,12_epo,35.0,36.68009713433,linear
312,12_epo,36.0,36.713554289424536,linear
313,12_epo,37.0,36.74701144451907,linear
314,12_epo,38.0,36.780468599613606,linear
315,12_epo,39.0,36.81392575470814,linear
316,12_epo,40.0,36.847382909802675,linear
317,12_epo,41.0,36.88084006489721,linear
318,12_epo,42.0,36.91429721999174,linear
319,12_epo,43.0,36.94775437508628,linear
320,12_epo,44.0,36.98121153018081,linear
321,12_epo,45.0,37.014668685275346,linear
322,12_epo,46.0,37.04812584036988,linear
323,12_epo,47.0,37.08158299546441,linear
324,12_epo,48.0,37.11504015055894,linear
325,12_epo,49.0,37.14849730565348,linear
326,12_epo,50.0,37.18195446074801,linear
327,12_epo,51.0,37.21541161584255,linear
328,12_epo,52.0,37.24886877093708,linear
329,12_epo,53.0,37.28232592603162,linear
330,12_epo,54.0,37.31578308112615,linear
331,12_epo,55.00000000000001,37.34924023622068,linear
332,12_epo,56.00000000000001,37.38269739131522,linear
333,12_epo,56.99999999999999,37.41615454640975,linear
334,12_epo,57.99999999999999,37.44961170150429,linear
335,12_epo,59.0,37.48306885659882,linear
336,12_epo,60.0,37.51652601169335,linear
337,12_epo,61.0,37.54998316678788,linear
338,12_epo,62.0,37.58344032188242,linear
339,12_epo,63.0,37.61689747697695,linear
340,12_epo,64.0,37.65035463207149,linear
341,12_epo,65.0,37.68381178716602,linear
342,12_epo,66.0,37.71726894226055,linear
343,12_epo,67.0,37.750726097355084,linear
344,12_epo,68.0,37.78418325244962,linear
345,12_epo,69.0,37.81764040754416,linear
346,12_epo,70.0,37.85109756263869,linear
347,12_epo,71.0,37.88455471773323,linear
348,12_epo,72.0,37.918011872827755,linear
349,12_epo,73.0,37.95146902792229,linear
350,12_epo,74.0,37.984926183016825,linear
351,12_epo,75.0,38.01838333811136,linear
352,12_epo,76.0,38.051840493205894,linear
353,12_epo,77.0,38.08529764830043,linear
354,12_epo,78.0,38.118754803394964,linear
355,12_epo,79.0,38.152211958489495,linear
356,12_epo,80.0,38.18566911358403,linear
357,12_epo,81.0,38.219126268678565,linear
358,12_epo,82.0,38.252583423773096,linear
359,12_epo,83.0,38.286040578867635,linear
360,12_epo,84.0,38.31949773396217,linear
361,12_epo,85.0,38.3529548890567,linear
362,12_epo,86.0,38.386412044151236,linear
363,12_epo,87.0,38.41986919924577,linear
364,12_epo,88.0,38.453326354340305,linear
365,12_epo,89.0,38.48678350943484,linear
366,12_epo,90.0,38.520240664529375,linear
367,12_epo,91.0,38.5536978196239,linear
368,12_epo,92.0,38.58715497471844,linear
369,12_epo,93.0,38.62061212981297,linear
370,12_epo,94.0,38.65406928490751,linear
371,12_epo,95.0,38.68752644000204,linear
372,13_epo,3.0,41.761990952640396,linear
373,13_epo,4.0,41.71297002698587,linear
374,13_epo,5.0,41.663949101331355,linear
375,13_epo,6.0,41.61492817567683,linear
376,13_epo,7.000000000000001,41.56590725002231,linear
377,13_epo,8.0,41.51688632436779,linear
378,13_epo,9.0,41.46786539871327,linear
379,13_epo,10.0,41.41884447305875,linear
380,13_epo,11.0,41.36982354740422,linear
381,13_epo,12.0,41.320802621749706,linear
382,13_epo,13.0,41.27178169609518,linear
383,13_epo,14.000000000000002,41.22276077044066,linear
384,13_epo,15.0,41.17373984478614,linear
385,13_epo,16.0,41.12471891913162,linear
386,13_epo,17.0,41.07569799347709,linear
387,13_epo,18.0,41.02667706782257,linear
388,13_epo,19.0,40.97765614216806,linear
389,13_epo,20.0,40.928635216513534,linear
390,13_epo,21.0,40.87961429085901,linear
391,13_epo,22.0,40.83059336520449,linear
392,13_epo,23.0,40.78157243954997,linear
393,13_epo,24.0,40.732551513895444,linear
394,13_epo,25.0,40.68353058824093,linear
395,13_epo,26.0,40.6345096625864,linear
396,13_epo,27.0,40.58548873693188,linear
397,13_epo,28.000000000000004,40.536467811277355,linear
398,13_epo,28.999999999999996,40.48744688562284,linear
399,13_epo,30.0,40.43842595996831,linear
400,13_epo,31.0,40.38940503431379,linear
401,13_epo,32.0,40.34038410865928,linear
402,13_epo,33.0,40.291363183004755,linear
403,13_epo,34.0,40.24234225735023,linear
404,13_epo,35.0,40.19332133169571,linear
405,13_epo,36.0,40.14430040604119,linear
406,13_epo,37.0,40.095279480386665,linear
407,13_epo,38.0,40.04625855473214,linear
408,13_epo,39.0,39.997237629077624,linear
409,13_epo,40.0,39.9482167034231,linear
410,13_epo,41.0,39.899195777768576,linear
411,13_epo,42.0,39.85017485211406,linear
412,13_epo,43.0,39.801153926459534,linear
413,13_epo,44.0,39.75213300080502,linear
414,13_epo,45.0,39.70311207515049,linear
415,13_epo,46.0,39.654091149495976,linear
416,13_epo,47.0,39.60507022384145,linear
417,13_epo,48.0,39.55604929818693,linear
418,13_epo,49.0,39.50702837253241,linear
419,13_epo,50.0,39.458007446877886,linear
420,13_epo,51.0,39.40898652122336,linear
421,13_epo,52.0,39.35996559556884,linear
422,13_epo,53.0,39.31094466991432,linear
423,13_epo,54.0,39.261923744259796,linear
424,13_epo,55.00000000000001,39.21290281860527,linear
425,13_epo,56.00000000000001,39.163881892950755,linear
426,13_epo,56.99999999999999,39.11486096729624,linear
427,13_epo,57.99999999999999,39.065840041641714,linear
428,13_epo,59.0,39.0168191159872,linear
429,13_epo,60.0,38.96779819033267,linear
430,13_epo,61.0,38.91877726467815,linear
431,13_epo,62.0,38.869756339023624,linear
432,13_epo,63.0,38.82073541336911,linear
433,13_epo,64.0,38.77171448771458,linear
434,13_epo,65.0,38.72269356206006,linear
435,13_epo,66.0,38.67367263640554,linear
436,13_epo,67.0,38.62465171075102,linear
437,13_epo,68.0,38.57563078509649,linear
438,13_epo,69.0,38.526609859441976,linear
439,13_epo,70.0,38.47758893378746,linear
440,13_epo,71.0,38.428568008132935,linear
441,13_epo,72.0,38.37954708247841,linear
442,13_epo,73.0,38.33052615682389,linear
443,13_epo,74.0,38.28150523116937,linear
444,13_epo,75.0,38.232484305514845,linear
445,13_epo,76.0,38.18346337986033,linear
446,13_epo,77.0,38.134442454205804,linear
447,13_epo,78.0,38.08542152855128,linear
448,13_epo,79.0,38.036400602896755,linear
449,13_epo,80.0,37.98737967724224,linear
450,13_epo,81.0,37.938358751587714,linear
451,13_epo,82.0,37.8893378259332,linear
452,13_epo,83.0,37.84031690027868,linear
453,13_epo,84.0,37.791295974624155,linear
454,13_epo,85.0,37.74227504896963,linear
455,13_epo,86.0,37.69325412331511,linear
456,13_epo,87.0,37.64423319766059,linear
457,13_epo,88.0,37.595212272006066,linear
458,13_epo,89.0,37.54619134635154,linear
459,13_epo,90.0,37.497170420697024,linear
460,13_epo,91.0,37.4481494950425,linear
461,13_epo,92.0,37.399128569387976,linear
462,13_epo,93.0,37.35010764373346,linear
463,13_epo,94.0,37.30108671807894,linear
464,13_epo,95.0,37.25206579242442,linear
465,14_epo,3.0,33.19052832111749,linear
466,14_epo,4.0,33.17419927532032,linear
467,14_epo,5.0,33.15787022952314,linear
468,14_epo,6.0,33.14154118372598,linear
469,14_epo,7.000000000000001,33.1252121379288,linear
470,14_epo,8.0,33.10888309213163,linear
471,14_epo,9.0,33.09255404633446,linear
472,14_epo,10.0,33.076225000537285,linear
473,14_epo,11.0,33.059895954740114,linear
474,14_epo,12.0,33.043566908942935,linear
475,14_epo,13.0,33.02723786314577,linear
476,14_epo,14.000000000000002,33.0109088173486,linear
477,14_epo,15.0,32.99457977155142,linear
478,14_epo,16.0,32.97825072575425,linear
479,14_epo,17.0,32.96192167995708,linear
480,14_epo,18.0,32.94559263415991,linear
481,14_epo,19.0,32.92926358836274,linear
482,14_epo,20.0,32.912934542565566,linear
483,14_epo,21.0,32.896605496768395,linear
484,14_epo,22.0,32.880276450971216,linear
485,14_epo,23.0,32.863947405174045,linear
486,14_epo,24.0,32.84761835937688,linear
487,14_epo,25.0,32.8312893135797,linear
488,14_epo,26.0,32.81496026778253,linear
489,14_epo,27.0,32.79863122198536,linear
490,14_epo,28.000000000000004,32.78230217618819,linear
491,14_epo,28.999999999999996,32.76597313039102,linear
492,14_epo,30.0,32.74964408459384,linear
493,14_epo,31.0,32.733315038796675,linear
494,14_epo,32.0,32.7169859929995,linear
495,14_epo,33.0,32.700656947202326,linear
496,14_epo,34.0,32.684327901405155,linear
497,14_epo,35.0,32.66799885560798,linear
498,14_epo,36.0,32.65166980981081,linear
499,14_epo,37.0,32.635340764013634,linear
500,14_epo,38.0,32.61901171821647,linear
501,14_epo,39.0,32.60268267241929,linear
502,14_epo,40.0,32.58635362662212,linear
503,14_epo,41.0,32.57002458082495,linear
504,14_epo,42.0,32.55369553502778,linear
505,14_epo,43.0,32.53736648923061,linear
506,14_epo,44.0,32.52103744343343,linear
507,14_epo,45.0,32.504708397636264,linear
508,14_epo,46.0,32.48837935183909,linear
509,14_epo,47.0,32.472050306041915,linear
510,14_epo,48.0,32.455721260244744,linear
511,14_epo,49.0,32.43939221444757,linear
512,14_epo,50.0,32.4230631686504,linear
513,14_epo,51.0,32.40673412285323,linear
514,14_epo,52.0,32.39040507705606,linear
515,14_epo,53.0,32.37407603125889,linear
516,14_epo,54.0,32.35774698546171,linear
517,14_epo,55.00000000000001,32.34141793966454,linear
518,14_epo,56.00000000000001,32.325088893867374,linear
519,14_epo,56.99999999999999,32.308759848070196,linear
520,14_epo,57.99999999999999,32.292430802273024,linear
521,14_epo,59.0,32.27610175647585,linear
522,14_epo,60.0,32.25977271067868,linear
523,14_epo,61.0,32.24344366488151,linear
524,14_epo,62.0,32.22711461908433,linear
525,14_epo,63.0,32.21078557328717,linear
526,14_epo,64.0,32.19445652748999,linear
527,14_epo,65.0,32.17812748169282,linear
528,14_epo,66.0,32.16179843589565,linear
529,14_epo,67.0,32.14546939009848,linear
530,14_epo,68.0,32.129140344301305,linear
531,14_epo,69.0,32.11281129850413,linear
532,14_epo,70.0,32.09648225270696,linear
533,14_epo,71.0,32.080153206909785,linear
534,14_epo,72.0,32.06382416111261,linear
535,14_epo,73.0,32.04749511531544,linear
536,14_epo,74.0,32.03116606951827,linear
537,14_epo,75.0,32.0148370237211,linear
538,14_epo,76.0,31.998507977923925,linear
539,14_epo,77.0,31.982178932126757,linear
540,14_epo,78.0,31.965849886329583,linear
541,14_epo,79.0,31.94952084053241,linear
542,14_epo,80.0,31.933191794735237,linear
543,14_epo,81.0,31.91686274893807,linear
544,14_epo,82.0,31.900533703140894,linear
545,14_epo,83.0,31.88420465734372,linear
546,14_epo,84.0,31.867875611546552,linear
547,14_epo,85.0,31.85154656574938,linear
548,14_epo,86.0,31.835217519952206,linear
549,14_epo,87.0,31.81888847415503,linear
550,14_epo,88.0,31.802559428357863,linear
551,14_epo,89.0,31.78623038256069,linear
552,14_epo,90.0,31.769901336763517,linear
553,14_epo,91.0,31.753572290966343,linear
554,14_epo,92.0,31.737243245169175,linear
555,14_epo,93.0,31.720914199372,linear
556,14_epo,94.0,31.704585153574826,linear
557,14_epo,95.0,31.68825610777766,linear
558,15_epo,3.0,32.7838536662544,linear
559,15_epo,4.0,32.73829469021248,linear
560,15_epo,5.0,32.69273571417056,linear
561,15_epo,6.0,32.647176738128636,linear
562,15_epo,7.000000000000001,32.60161776208671,linear
563,15_epo,8.0,32.556058786044794,linear
564,15_epo,9.0,32.51049981000287,linear
565,15_epo,10.0,32.464940833960945,linear
566,15_epo,11.0,32.41938185791903,linear
567,15_epo,12.0,32.3738228818771,linear
568,15_epo,13.0,32.32826390583518,linear
569,15_epo,14.000000000000002,32.28270492979327,linear
570,15_epo,15.0,32.237145953751345,linear
571,15_epo,16.0,32.19158697770942,linear
572,15_epo,17.0,32.1460280016675,linear
573,15_epo,18.0,32.10046902562558,linear
574,15_epo,19.0,32.054910049583654,linear
575,15_epo,20.0,32.00935107354174,linear
576,15_epo,21.0,31.963792097499812,linear
577,15_epo,22.0,31.918233121457888,linear
578,15_epo,23.0,31.872674145415967,linear
579,15_epo,24.0,31.827115169374046,linear
580,15_epo,25.0,31.781556193332122,linear
581,15_epo,26.0,31.7359972172902,linear
582,15_epo,27.0,31.69043824124828,linear
583,15_epo,28.000000000000004,31.644879265206356,linear
584,15_epo,28.999999999999996,31.599320289164435,linear
585,15_epo,30.0,31.553761313122514,linear
586,15_epo,31.0,31.50820233708059,linear
587,15_epo,32.0,31.46264336103867,linear
588,15_epo,33.0,31.41708438499675,linear
589,15_epo,34.0,31.371525408954824,linear
590,15_epo,35.0,31.325966432912903,linear
591,15_epo,36.0,31.280407456870982,linear
592,15_epo,37.0,31.23484848082906,linear
593,15_epo,38.0,31.18928950478714,linear
594,15_epo,39.0,31.14373052874522,linear
595,15_epo,40.0,31.0981715527033,linear
596,15_epo,41.0,31.052612576661375,linear
597,15_epo,42.0,31.007053600619454,linear
598,15_epo,43.0,30.961494624577533,linear
599,15_epo,44.0,30.91593564853561,linear
600,15_epo,45.0,30.870376672493688,linear
601,15_epo,46.0,30.824817696451767,linear
602,15_epo,47.0,30.779258720409846,linear
603,15_epo,48.0,30.733699744367925,linear
604,15_epo,49.0,30.688140768326004,linear
605,15_epo,50.0,30.64258179228408,linear
606,15_epo,51.0,30.59702281624216,linear
607,15_epo,52.0,30.55146384020024,linear
608,15_epo,53.0,30.505904864158314,linear
609,15_epo,54.0,30.460345888116393,linear
610,15_epo,55.00000000000001,30.414786912074472,linear
611,15_epo,56.00000000000001,30.369227936032548,linear
612,15_epo,56.99999999999999,30.323668959990627,linear
613,15_epo,57.99999999999999,30.278109983948706,linear
614,15_epo,59.0,30.232551007906782,linear
615,15_epo,60.0,30.18699203186486,linear
616,15_epo,61.0,30.14143305582294,linear
617,15_epo,62.0,30.095874079781016,linear
618,15_epo,63.0,30.050315103739095,linear
619,15_epo,64.0,30.004756127697178,linear
620,15_epo,65.0,29.959197151655253,linear
621,15_epo,66.0,29.913638175613332,linear
622,15_epo,67.0,29.86807919957141,linear
623,15_epo,68.0,29.822520223529487,linear
624,15_epo,69.0,29.776961247487566,linear
