,participant,contrast,mpc,name
41,0_epo,44.0,0.5000000000497905,fechner
42,0_epo,45.0,0.5000000000486817,fechner
43,0_epo,46.0,0.5000000000476214,fechner
44,0_epo,47.0,0.5000000000466062,fechner
45,0_epo,48.0,0.5000000000456334,fechner
46,0_epo,49.0,0.5000000000447005,fechner
47,0_epo,50.0,0.500000000043805,fechner
48,0_epo,51.0,0.5000000000429446,fechner
49,0_epo,52.0,0.5000000000421175,fechner
50,0_epo,53.0,0.5000000000413216,fechner
51,0_epo,54.0,0.5000000000405553,fechner
52,0_epo,55.00000000000001,0.5000000000398169,fechner
53,0_epo,56.00000000000001,0.5000000000391049,fechner
54,0_epo,56.99999999999999,0.500000000038418,fechner
55,0_epo,57.99999999999999,0.5000000000377548,fechner
56,0_epo,59.0,0.5000000000371141,fechner
57,0_epo,60.0,0.5000000000364948,fechner
58,0_epo,61.0,0.5000000000358958,fechner
59,0_epo,62.0,0.5000000000353163,fechner
60,0_epo,63.0,0.5000000000347551,fechner
61,0_epo,64.0,0.5000000000342115,fechner
62,0_epo,65.0,0.5000000000336846,fechner
63,0_epo,66.0,0.5000000000331738,fechner
64,0_epo,67.0,0.5000000000326782,fechner
65,0_epo,68.0,0.5000000000321971,fechner
66,0_epo,69.0,0.5000000000317302,fechner
67,0_epo,70.0,0.5000000000312764,fechner
68,0_epo,71.0,0.5000000000308356,fechner
69,0_epo,72.0,0.500000000030407,fechner
70,0_epo,73.0,0.5000000000299901,fechner
71,0_epo,74.0,0.5000000000295846,fechner
72,0_epo,75.0,0.5000000000291898,fechner
73,0_epo,76.0,0.5000000000288054,fechner
74,0_epo,77.0,0.500000000028431,fechner
75,0_epo,78.0,0.5000000000280663,fechner
76,0_epo,79.0,0.5000000000277108,fechner
77,0_epo,80.0,0.5000000000273642,fechner
78,0_epo,81.0,0.5000000000270262,fechner
79,0_epo,82.0,0.5000000000266963,fechner
80,0_epo,83.0,0.5000000000263745,fechner
81,0_epo,84.0,0.5000000000260604,fechner
82,0_epo,85.0,0.5000000000257535,fechner
83,0_epo,86.0,0.500000000025454,fechner
84,0_epo,87.0,0.5000000000251612,fechner
85,0_epo,88.0,0.5000000000248751,fechner
86,0_epo,89.0,0.5000000000245954,fechner
87,0_epo,90.0,0.5000000000243221,fechner
88,0_epo,91.0,0.5000000000240546,fechner
89,0_epo,92.0,0.5000000000237931,fechner
90,0_epo,93.0,0.5000000000235371,fechner
91,0_epo,94.0,0.5000000000232866,fechner
92,0_epo,95.0,0.5000000000230413,fechner
93,10_epo,3.0,0.9991578962833804,fechner
94,10_epo,4.0,0.9869873584298132,fechner
95,10_epo,5.0,0.9624274537395268,fechner
96,10_epo,6.0,0.9320987881602526,fechner
97,10_epo,7.000000000000001,0.9007720412714084,fechner
98,10_epo,8.0,0.8708945522664958,fechner
99,10_epo,9.0,0.8434718669670537,fechner
100,10_epo,10.0,0.8187639018847827,fechner
101,10_epo,11.0,0.7966843720670513,fechner
102,10_epo,12.0,0.7770062803571086,fechner
103,10_epo,13.0,0.7594613983703886,fechner
104,10_epo,14.000000000000002,0.7437855957559807,fechner
105,10_epo,15.0,0.7297374719059886,fechner
106,10_epo,16.0,0.7171042247271546,fechner
107,10_epo,17.0,0.7057016879363776,fechner
108,10_epo,18.0,0.6953719324804375,fechner
109,10_epo,19.0,0.6859800606633383,fechner
110,10_epo,20.0,0.6774109439127078,fechner
111,10_epo,21.0,0.6695662230241192,fechner
112,10_epo,22.0,0.6623616807732688,fechner
113,10_epo,23.0,0.6557249994049688,fechner
114,10_epo,24.0,0.6495938735262767,fechner
115,10_epo,25.0,0.6439144339943739,fechner
116,10_epo,26.0,0.6386399361918857,fechner
117,10_epo,27.0,0.6337296694528091,fechner
118,10_epo,28.000000000000004,0.6291480498075119,fechner
119,10_epo,28.999999999999996,0.6248638639743339,fechner
120,10_epo,30.0,0.6208496378940319,fechner
121,10_epo,31.0,0.6170811078034482,fechner
122,10_epo,32.0,0.6135367758217618,fechner
123,10_epo,33.0,0.6101975353220718,fechner
124,10_epo,34.0,0.6070463540666626,fechner
125,10_epo,35.0,0.6040680052880775,fechner
126,10_epo,36.0,0.6012488386867746,fechner
127,10_epo,37.0,0.5985765847656898,fechner
128,10_epo,38.0,0.596040187096705,fechner
129,10_epo,39.0,0.5936296580668361,fechner
130,10_epo,40.0,0.5913359544260641,fechner
131,10_epo,41.0,0.5891508695889918,fechner
132,10_epo,42.0,0.5870669401569005,fechner
133,10_epo,43.0,0.5850773645477345,fechner
134,10_epo,44.0,0.583175931967025,fechner
135,10_epo,45.0,0.5813569602371207,fechner
136,10_epo,46.0,0.57961524123686,fechner
137,10_epo,47.0,0.5779459928982169,fechner
138,10_epo,48.0,0.5763448168679243,fechner
139,10_epo,49.0,0.5748076610765855,fechner
140,10_epo,50.0,0.573330786570183,fechner
141,10_epo,51.0,0.5719107380530803,fechner
142,10_epo,52.0,0.5705443176707667,fechner
143,10_epo,53.0,0.569228561627317,fechner
144,10_epo,54.0,0.5679607192889138,fechner
145,10_epo,55.00000000000001,0.5667382344725702,fechner
146,10_epo,56.00000000000001,0.565558728659787,fechner
147,10_epo,56.99999999999999,0.5644199859094642,fechner
148,10_epo,57.99999999999999,0.5633199392739328,fechner
149,10_epo,59.0,0.5622566585472542,fechner
150,10_epo,60.0,0.561228339196646,fechner
151,10_epo,61.0,0.5602332923465615,fechner
152,10_epo,62.0,0.5592699357010432,fechner
153,10_epo,63.0,0.5583367853038927,fechner
154,10_epo,64.0,0.5574324480482301,fechner
155,10_epo,65.0,0.5565556148574844,fechner
156,10_epo,66.0,0.5557050544689356,fechner
157,10_epo,67.0,0.554879607758859,fechner
158,10_epo,68.0,0.5540781825552319,fechner
159,10_epo,69.0,0.5532997488900157,fechner
160,10_epo,70.0,0.5525433346483252,fechner
161,10_epo,71.0,0.5518080215764544,fechner
162,10_epo,72.0,0.5510929416148163,fechner
163,10_epo,73.0,0.5503972735254665,fechner
164,10_epo,74.0,0.5497202397870564,fechner
165,10_epo,75.0,0.5490611037328811,fechner
166,10_epo,76.0,0.5484191669101715,fechner
167,10_epo,77.0,0.5477937666409939,fechner
168,10_epo,78.0,0.547184273767077,fechner
169,10_epo,79.0,0.5465900905626349,fechner
170,10_epo,80.0,0.5460106488008029,fechner
171,10_epo,81.0,0.5454454079606943,fechner
172,10_epo,82.0,0.5448938535633221,fechner
173,10_epo,83.0,0.5443554956257324,fechner
174,10_epo,84.0,0.5438298672236948,fechner
175,10_epo,85.0,0.5433165231541807,fechner
176,10_epo,86.0,0.5428150386896565,fechner
177,10_epo,87.0,0.5423250084169405,fechner
178,10_epo,88.0,0.5418460451540162,fechner
179,10_epo,89.0,0.5413777789387764,fechner
180,10_epo,90.0,0.5409198560841988,fechner
181,10_epo,91.0,0.5404719382949279,fechner
182,10_epo,92.0,0.5400337018406653,fechner
183,10_epo,93.0,0.5396048367821623,fechner
184,10_epo,94.0,0.539185046245956,fechner
185,10_epo,95.0,0.5387740457443135,fechner
186,11_epo,3.0,0.9983267600760315,fechner
187,11_epo,4.0,0.9803215348685846,fechner
188,11_epo,5.0,0.9492242830668705,fechner
189,11_epo,6.0,0.9141196462487314,fechner
190,11_epo,7.000000000000001,0.8799139480199575,fechner
191,11_epo,8.0,0.848580602434624,fechner
192,11_epo,9.0,0.8206448965858458,fechner
193,11_epo,10.0,0.7960111668761936,fechner
194,11_epo,11.0,0.7743555679825931,fechner
195,11_epo,12.0,0.755299092457832,fechner
196,11_epo,13.0,0.7384782729531059,fechner
197,11_epo,14.000000000000002,0.7235701196887862,fechner
198,11_epo,15.0,0.7102973669429516,fechner
199,11_epo,16.0,0.6984258125566919,fechner
200,11_epo,17.0,0.687758975472251,fechner
201,11_epo,18.0,0.6781323084642646,fechner
202,11_epo,19.0,0.6694078522056895,fechner
203,11_epo,20.0,0.6614696162501656,fechner
204,11_epo,21.0,0.654219715989136,fechner
205,11_epo,22.0,0.6475751947972982,fechner
206,11_epo,23.0,0.6414654306411796,fechner
207,11_epo,24.0,0.6358300262098688,fechner
208,11_epo,25.0,0.6306170926997071,fechner
209,11_epo,26.0,0.6257818515055307,fechner
210,11_epo,27.0,0.6212854917655571,fechner
211,11_epo,28.000000000000004,0.6170942336996362,fechner
212,11_epo,28.999999999999996,0.6131785576778169,fechner
213,11_epo,30.0,0.6095125670730912,fechner
214,11_epo,31.0,0.6060734594471389,fechner
215,11_epo,32.0,0.6028410857744991,fechner
216,11_epo,33.0,0.5997975814894106,fechner
217,11_epo,34.0,0.596927056362311,fechner
218,11_epo,35.0,0.5942153327608762,fechner
219,11_epo,36.0,0.5916497238683791,fechner
220,11_epo,37.0,0.5892188450343113,fechner
221,11_epo,38.0,0.5869124527081802,fechner
222,11_epo,39.0,0.5847213064269846,fechner
223,11_epo,40.0,0.5826370501445531,fechner
224,11_epo,41.0,0.580652109849105,fechner
225,11_epo,42.0,0.5787596049471948,fechner
226,11_epo,43.0,0.5769532713235255,fechner
227,11_epo,44.0,0.5752273943372703,fechner
228,11_epo,45.0,0.5735767503025028,fechner
229,11_epo,46.0,0.5719965552357077,fechner
230,11_epo,47.0,0.5704824198470886,fechner
231,11_epo,48.0,0.5690303099124601,fechner
232,11_epo,49.0,0.5676365112951848,fechner
233,11_epo,50.0,0.5662975989979944,fechner
234,11_epo,51.0,0.5650104097166261,fechner
235,11_epo,52.0,0.563772017444321,fechner
236,11_epo,53.0,0.5625797117409852,fechner
237,11_epo,54.0,0.5614309783353609,fechner
238,11_epo,55.00000000000001,0.5603234817746481,fechner
239,11_epo,56.00000000000001,0.5592550498750508,fechner
240,11_epo,56.99999999999999,0.5582236597599103,fechner
241,11_epo,57.99999999999999,0.5572274253003375,fechner
242,11_epo,59.0,0.5562645857974076,fechner
243,11_epo,60.0,0.5553334957656441,fechner
244,11_epo,61.0,0.5544326156952689,fechner
245,11_epo,62.0,0.553560503685967,fechner
246,11_epo,63.0,0.5527158078580804,fechner
247,11_epo,64.0,0.5518972594585418,fechner
248,11_epo,65.0,0.5511036665887147,fechner
249,11_epo,66.0,0.5503339084898758,fechner
250,11_epo,67.0,0.5495869303295353,fechner
251,11_epo,68.0,0.5488617384382727,fechner
252,11_epo,69.0,0.5481573959524613,fechner
253,11_epo,70.0,0.5474730188232069,fechner
254,11_epo,71.0,0.546807772156191,fechner
255,11_epo,72.0,0.546160866850936,fechner
256,11_epo,73.0,0.5455315565113729,fechner
257,11_epo,74.0,0.5449191346025655,fechner
258,11_epo,75.0,0.5443229318310707,fechner
259,11_epo,76.0,0.543742313728721,fechner
260,11_epo,77.0,0.5431766784216859,fechner
261,11_epo,78.0,0.542625454568481,fechner
262,11_epo,79.0,0.5420880994522168,fechner
263,11_epo,80.0,0.5415640972138248,fechner
264,11_epo,81.0,0.5410529572142765,fechner
265,11_epo,82.0,0.540554212514966,fechner
266,11_epo,83.0,0.5400674184664461,fechner
267,11_epo,84.0,0.5395921513966269,fechner
268,11_epo,85.0,0.5391280073903725,fechner
269,11_epo,86.0,0.5386746011531623,fechner
270,11_epo,87.0,0.5382315649521509,fechner
271,11_epo,88.0,0.537798547628556,fechner
272,11_epo,89.0,0.5373752136758427,fechner
273,11_epo,90.0,0.5369612423786526,fechner
274,11_epo,91.0,0.5365563270078658,fechner
275,11_epo,92.0,0.5361601740675818,fechner
276,11_epo,93.0,0.5357725025901583,fechner
277,11_epo,94.0,0.5353930434757727,fechner
278,11_epo,95.0,0.5350215388732654,fechner
279,12_epo,3.0,0.500012187997495,fechner
280,12_epo,4.0,0.5000074530830125,fechner
281,12_epo,5.0,0.5000055840152722,fechner
282,12_epo,6.0,0.5000045099755783,fechner
283,12_epo,7.000000000000001,0.5000037979336974,fechner
284,12_epo,8.0,0.5000032866699214,fechner
285,12_epo,9.0,0.5000028999595545,fechner
286,12_epo,10.0,0.5000025964192409,fechner
287,12_epo,11.0,0.5000023514180922,fechner
288,12_epo,12.0,0.5000021492924641,fechner
289,12_epo,13.0,0.5000019795675218,fechner
290,12_epo,14.000000000000002,0.5000018349549298,fechner
291,12_epo,15.0,0.5000017102176331,fechner
292,12_epo,16.0,0.500001601490712,fechner
293,12_epo,17.0,0.5000015058568514,fechner
294,12_epo,18.0,0.5000014210710699,fechner
295,12_epo,19.0,0.5000013453765997,fechner
296,12_epo,20.0,0.5000012773783983,fechner
297,12_epo,21.0,0.5000012159542098,fechner
298,12_epo,22.0,0.500001160190735,fechner
299,12_epo,23.0,0.5000011093369867,fechner
300,12_epo,24.0,0.5000010627696455,fechner
301,12_epo,25.0,0.5000010199669526,fechner
302,12_epo,26.0,0.5000009804887755,fechner
303,12_epo,27.0,0.5000009439612038,fechner
304,12_epo,28.000000000000004,0.5000009100645143,fechner
305,12_epo,28.999999999999996,0.5000008785236763,fechner
306,12_epo,30.0,0.500000849100788,fechner
307,12_epo,31.0,0.5000008215890037,fechner
308,12_epo,32.0,0.5000007958076158,fechner
309,12_epo,33.0,0.5000007715980451,fechner
310,12_epo,34.0,0.500000748820549,fechner
311,12_epo,35.0,0.5000007273515003,fechner
312,12_epo,36.0,0.5000007070811255,fechner
313,12_epo,37.0,0.5000006879116148,fechner
314,12_epo,38.0,0.5000006697555328,fechner
315,12_epo,39.0,0.5000006525344771,fechner
316,12_epo,40.0,0.5000006361779392,fechner
317,12_epo,41.0,0.500000620622335,fechner
318,12_epo,42.0,0.500000605810173,fechner
319,12_epo,43.0,0.5000005916893423,fechner
320,12_epo,44.0,0.5000005782124957,fechner
321,12_epo,45.0,0.5000005653365173,fechner
322,12_epo,46.0,0.50000055302206,fechner
323,12_epo,47.0,0.500000541233142,fechner
324,12_epo,48.0,0.5000005299367939,fechner
325,12_epo,49.0,0.50000051910275,fechner
326,12_epo,50.0,0.5000005087031766,fechner
327,12_epo,51.0,0.5000004987124318,fechner
328,12_epo,52.0,0.5000004891068545,fechner
329,12_epo,53.0,0.5000004798645759,fechner
330,12_epo,54.0,0.5000004709653532,fechner
331,12_epo,55.00000000000001,0.5000004623904212,fechner
332,12_epo,56.00000000000001,0.5000004541223596,fechner
333,12_epo,56.99999999999999,0.5000004461449747,fechner
334,12_epo,57.99999999999999,0.5000004384431932,fechner
335,12_epo,59.0,0.5000004310029668,fechner
336,12_epo,60.0,0.5000004238111867,fechner
337,12_epo,61.0,0.500000416855606,fechner
338,12_epo,62.0,0.5000004101247705,fechner
339,12_epo,63.0,0.5000004036079547,fechner
340,12_epo,64.0,0.5000003972951057,fechner
341,12_epo,65.0,0.5000003911767905,fechner
342,12_epo,66.0,0.5000003852441494,fechner
343,12_epo,67.0,0.5000003794888526,fechner
344,12_epo,68.0,0.5000003739030618,fechner
345,12_epo,69.0,0.5000003684793942,fechner
346,12_epo,70.0,0.5000003632108891,fechner
347,12_epo,71.0,0.5000003580909796,fechner
348,12_epo,72.0,0.5000003531134639,fechner
349,12_epo,73.0,0.500000348272481,fechner
350,12_epo,74.0,0.5000003435624868,fechner
351,12_epo,75.0,0.5000003389782343,fechner
352,12_epo,76.0,0.5000003345147523,fechner
353,12_epo,77.0,0.5000003301673289,fechner
354,12_epo,78.0,0.5000003259314941,fechner
355,12_epo,79.0,0.5000003218030045,fechner
356,12_epo,80.0,0.5000003177778292,fechner
357,12_epo,81.0,0.500000313852137,fechner
358,12_epo,82.0,0.5000003100222835,fechner
359,12_epo,83.0,0.5000003062848005,fechner
360,12_epo,84.0,0.5000003026363852,fechner
361,12_epo,85.0,0.50000029907389,fechner
362,12_epo,86.0,0.5000002955943145,fechner
363,12_epo,87.0,0.5000002921947961,fechner
364,12_epo,88.0,0.5000002888726026,fechner
365,12_epo,89.0,0.5000002856251248,fechner
366,12_epo,90.0,0.5000002824498695,fechner
367,12_epo,91.0,0.5000002793444533,fechner
368,12_epo,92.0,0.5000002763065966,fechner
369,12_epo,93.0,0.500000273334118,fechner
370,12_epo,94.0,0.5000002704249288,fechner
371,12_epo,95.0,0.5000002675770286,fechner
372,13_epo,3.0,0.8951409678337883,fechner
373,13_epo,4.0,0.78773066824159,fechner
374,13_epo,5.0,0.727595135367231,fechner
375,13_epo,6.0,0.6885797970996501,fechner
376,13_epo,7.000000000000001,0.6611024472030397,fechner
377,13_epo,8.0,0.6406666746362477,fechner
378,13_epo,9.0,0.6248582327304839,fechner
379,13_epo,10.0,0.612258503427013,fechner
380,13_epo,11.0,0.6019771445404971,fechner
381,13_epo,12.0,0.5934263293540447,fechner
382,13_epo,13.0,0.586201977382563,fechner
383,13_epo,14.000000000000002,0.5800170002030458,fechner
384,13_epo,15.0,0.5746617367296922,fechner
385,13_epo,16.0,0.5699794554768844,fechner
386,13_epo,17.0,0.565850618646992,fechner
387,13_epo,18.0,0.5621824526155651,fechner
388,13_epo,19.0,0.5589018457031668,fechner
389,13_epo,20.0,0.5559503959928542,fechner
390,13_epo,21.0,0.5532808855581948,fechner
391,13_epo,22.0,0.5508547232962919,fechner
392,13_epo,23.0,0.5486400592601494,fechner
393,13_epo,24.0,0.5466103732428396,fechner
394,13_epo,25.0,0.5447434039619173,fechner
395,13_epo,26.0,0.5430203265997657,fechner
396,13_epo,27.0,0.5414251139601333,fechner
397,13_epo,28.000000000000004,0.5399440351059323,fechner
398,13_epo,28.999999999999996,0.5385652581387274,fechner
399,13_epo,30.0,0.5372785327152377,fechner
400,13_epo,31.0,0.5360749342233458,fechner
401,13_epo,32.0,0.5349466560790126,fechner
402,13_epo,33.0,0.5338868399008265,fechner
403,13_epo,34.0,0.5328894357382095,fechner
404,13_epo,35.0,0.5319490863239826,fechner
405,13_epo,36.0,0.5310610306663105,fechner
406,13_epo,37.0,0.5302210233111927,fechner
407,13_epo,38.0,0.5294252663813506,fechner
408,13_epo,39.0,0.5286703520926948,fechner
409,13_epo,40.0,0.5279532139105404,fechner
410,13_epo,41.0,0.5272710848672443,fechner
411,13_epo,42.0,0.5266214618451974,fechner
412,13_epo,43.0,0.526002074852134,fechner
413,13_epo,44.0,0.5254108604930207,fechner
414,13_epo,45.0,0.5248459389845433,fechner
415,13_epo,46.0,0.5243055941721706,fechner
416,13_epo,47.0,0.5237882561018634,fechner
417,13_epo,48.0,0.5232924857732901,fechner
418,13_epo,49.0,0.5228169617624332,fechner
419,13_epo,50.0,0.5223604684514928,fechner
420,13_epo,51.0,0.5219218856451704,fechner
421,13_epo,52.0,0.5215001793864585,fechner
422,13_epo,53.0,0.521094393813303,fechner
423,13_epo,54.0,0.5207036439210478,fechner
424,13_epo,55.00000000000001,0.5203271091152424,fechner
425,13_epo,56.00000000000001,0.519964027455903,fechner
426,13_epo,56.99999999999999,0.5196136905082192,fechner
427,13_epo,57.99999999999999,0.5192754387264369,fechner
428,13_epo,59.0,0.5189486573075935,fechner
429,13_epo,60.0,0.5186327724602362,fechner
430,13_epo,61.0,0.5183272480404545,fechner
431,13_epo,62.0,0.5180315825137211,fechner
432,13_epo,63.0,0.5177453062063043,fechner
433,13_epo,64.0,0.517467978814555,fechner
434,13_epo,65.0,0.5171991871442727,fechner
435,13_epo,66.0,0.5169385430557283,fechner
436,13_epo,67.0,0.5166856815928413,fechner
437,13_epo,68.0,0.5164402592775383,fechner
438,13_epo,69.0,0.5162019525525245,fechner
439,13_epo,70.0,0.5159704563576141,fechner
440,13_epo,71.0,0.5157454828264455,fechner
441,13_epo,72.0,0.5155267600918662,fechner
442,13_epo,73.0,0.5153140311895621,fechner
443,13_epo,74.0,0.5151070530506319,fechner
444,13_epo,75.0,0.5149055955747975,fechner
445,13_epo,76.0,0.5147094407768231,fechner
446,13_epo,77.0,0.5145183819994793,fechner
447,13_epo,78.0,0.5143322231870793,fechner
448,13_epo,79.0,0.5141507782142173,fechner
449,13_epo,80.0,0.5139738702648741,fechner
450,13_epo,81.0,0.513801331257537,fechner
451,13_epo,82.0,0.5136330013124037,fechner
452,13_epo,83.0,0.5134687282571168,fechner
453,13_epo,84.0,0.5133083671678198,fechner
454,13_epo,85.0,0.5131517799426222,fechner
455,13_epo,86.0,0.5129988349048349,fechner
456,13_epo,87.0,0.5128494064335797,fechner
457,13_epo,88.0,0.5127033746195948,fechner
458,13_epo,89.0,0.5125606249442525,fechner
459,13_epo,90.0,0.5124210479799842,fechner
460,13_epo,91.0,0.5122845391104652,fechner
461,13_epo,92.0,0.5121509982690543,fechner
462,13_epo,93.0,0.5120203296941136,fechner
463,13_epo,94.0,0.5118924416999531,fechner
464,13_epo,95.0,0.5117672464622457,fechner
465,14_epo,3.0,0.5191595381029603,fechner
466,14_epo,4.0,0.5117198426953099,fechner
467,14_epo,5.0,0.5087814719273829,fechner
468,14_epo,6.0,0.5070926811553468,fechner
469,14_epo,7.000000000000001,0.5059729942706055,fechner
470,14_epo,8.0,0.5051689936372841,fechner
471,14_epo,9.0,0.5045608445990337,fechner
472,14_epo,10.0,0.5040834810304359,fechner
473,14_epo,11.0,0.503698173781573,fechner
474,14_epo,12.0,0.503380292476948,fechner
475,14_epo,13.0,0.5031133653416564,fechner
476,14_epo,14.000000000000002,0.5028859310999307,fechner
477,14_epo,15.0,0.5026897540496975,fechner
478,14_epo,16.0,0.5025187561866435,fechner
479,14_epo,17.0,0.5023683496567767,fechner
480,14_epo,18.0,0.5022350038996992,fechner
481,14_epo,19.0,0.502115956117219,fechner
482,14_epo,20.0,0.5020090123660782,fechner
483,14_epo,21.0,0.501912407694686,fechner
484,14_epo,22.0,0.5018247057666464,fechner
485,14_epo,23.0,0.501744725506108,fechner
486,14_epo,24.0,0.5016714866162107,fechner
487,14_epo,25.0,0.5016041685220785,fechner
488,14_epo,26.0,0.5015420790209524,fechner
489,14_epo,27.0,0.5014846300566147,fechner
490,14_epo,28.000000000000004,0.5014313187937063,fechner
491,14_epo,28.999999999999996,0.5013817126837938,fechner
492,14_epo,30.0,0.5013354375722302,fechner
493,14_epo,31.0,0.5012921681457426,fechner
494,14_epo,32.0,0.5012516201993498,fechner
495,14_epo,33.0,0.5012135443300765,fechner
496,14_epo,34.0,0.5011777207589885,fechner
497,14_epo,35.0,0.5011439550524728,fechner
498,14_epo,36.0,0.5011120745654134,fechner
499,14_epo,37.0,0.5010819254678555,fechner
500,14_epo,38.0,0.5010533702463015,fechner
501,14_epo,39.0,0.5010262855934265,fechner
502,14_epo,40.0,0.5010005606174608,fechner
503,14_epo,41.0,0.5009760953160722,fechner
504,14_epo,42.0,0.5009527992702092,fechner
505,14_epo,43.0,0.5009305905217467,fechner
506,14_epo,44.0,0.5009093946054195,fechner
507,14_epo,45.0,0.5008891437108276,fechner
508,14_epo,46.0,0.5008697759545533,fechner
509,14_epo,47.0,0.500851234745855,fechner
510,14_epo,48.0,0.5008334682321856,fechner
511,14_epo,49.0,0.5008164288130452,fechner
512,14_epo,50.0,0.500800072712536,fechner
513,14_epo,51.0,0.5007843596025024,fechner
514,14_epo,52.0,0.5007692522694057,fechner
515,14_epo,53.0,0.5007547163191176,fechner
516,14_epo,54.0,0.5007407199146894,fechner
517,14_epo,55.00000000000001,0.500727233542873,fechner
518,14_epo,56.00000000000001,0.5007142298057815,fechner
519,14_epo,56.99999999999999,0.5007016832345833,fechner
520,14_epo,57.99999999999999,0.5006895701225583,fechner
521,14_epo,59.0,0.5006778683752057,fechner
522,14_epo,60.0,0.500666557375405,fechner
523,14_epo,61.0,0.5006556178618952,fechner
524,14_epo,62.0,0.50064503181956,fechner
525,14_epo,63.0,0.5006347823802035,fechner
526,14_epo,64.0,0.5006248537326619,fechner
527,14_epo,65.0,0.5006152310412425,fechner
528,14_epo,66.0,0.5006059003716051,fechner
529,14_epo,67.0,0.5005968486233012,fechner
530,14_epo,68.0,0.5005880634682868,fechner
531,14_epo,69.0,0.5005795332947979,fechner
532,14_epo,70.0,0.5005712471560532,fechner
533,14_epo,71.0,0.500563194723303,fechner
534,14_epo,72.0,0.500555366242804,fechner
535,14_epo,73.0,0.5005477524963386,fechner
536,14_epo,74.0,0.5005403447649461,fechner
537,14_epo,75.0,0.500533134795562,fechner
538,14_epo,76.0,0.5005261147702983,fechner
539,14_epo,77.0,0.5005192772781237,fechner
540,14_epo,78.0,0.500512615288728,fechner
541,14_epo,79.0,0.5005061221283756,fechner
542,14_epo,80.0,0.5004997914575747,fechner
543,14_epo,81.0,0.5004936172504049,fechner
544,14_epo,82.0,0.5004875937753595,fechner
545,14_epo,83.0,0.500481715577577,fechner
546,14_epo,84.0,0.5004759774623446,fechner
547,14_epo,85.0,0.5004703744797669,fechner
548,14_epo,86.0,0.5004649019105085,fechner
549,14_epo,87.0,0.5004595552525204,fechner
550,14_epo,88.0,0.5004543302086739,fechner
551,14_epo,89.0,0.5004492226752296,fechner
552,14_epo,90.0,0.5004442287310762,fechner
553,14_epo,91.0,0.5004393446276807,fechner
554,14_epo,92.0,0.5004345667796949,fechner
555,14_epo,93.0,0.5004298917561685,fechner
556,14_epo,94.0,0.5004253162723254,fechner
557,14_epo,95.0,0.5004208371818587,fechner
558,15_epo,3.0,0.5000000000000151,fechner
559,15_epo,4.0,0.5000000000000092,fechner
560,15_epo,5.0,0.5000000000000069,fechner
561,15_epo,6.0,0.5000000000000056,fechner
562,15_epo,7.000000000000001,0.5000000000000047,fechner
563,15_epo,8.0,0.5000000000000041,fechner
564,15_epo,9.0,0.5000000000000036,fechner
565,15_epo,10.0,0.5000000000000032,fechner
566,15_epo,11.0,0.5000000000000029,fechner
567,15_epo,12.0,0.5000000000000027,fechner
568,15_epo,13.0,0.5000000000000024,fechner
569,15_epo,14.000000000000002,0.5000000000000023,fechner
570,15_epo,15.0,0.5000000000000021,fechner
571,15_epo,16.0,0.500000000000002,fechner
572,15_epo,17.0,0.5000000000000019,fechner
573,15_epo,18.0,0.5000000000000018,fechner
574,15_epo,19.0,0.5000000000000017,fechner
575,15_epo,20.0,0.5000000000000016,fechner
576,15_epo,21.0,0.5000000000000016,fechner
