,participant,contrast,mrt,name
132,19_epo,42.0,953.465402617045,fechner
133,19_epo,43.0,956.8017313122866,fechner
134,19_epo,44.0,959.9956147188811,fechner
135,19_epo,45.0,963.0536689991098,fechner
136,19_epo,46.0,965.9822549026511,fechner
137,19_epo,47.0,968.7874744482135,fechner
138,19_epo,48.0,971.4751705748444,fechner
139,19_epo,49.0,974.0509291895869,fechner
140,19_epo,50.0,976.5200831232321,fechner
141,19_epo,51.0,978.8877175807994,fechner
142,19_epo,52.0,981.1586767388259,fechner
143,19_epo,53.0,983.3375711983284,fechner
144,19_epo,54.0,985.4287860513081,fechner
145,19_epo,55.00000000000001,987.436489360708,fechner
146,19_epo,56.00000000000001,989.3646408896577,fechner
147,19_epo,56.99999999999999,991.2170009463606,fechner
148,19_epo,57.99999999999999,992.9971392368321,fechner
149,19_epo,59.0,994.708443639474,fechner
150,19_epo,60.0,996.3541288337527,fechner
151,19_epo,61.0,997.93724473054,fechner
152,19_epo,62.0,999.4606846643666,fechner
153,19_epo,63.0,1000.927193318381,fechner
154,19_epo,64.0,1002.3393743614628,fechner
155,19_epo,65.0,1003.6996977840345,fechner
156,19_epo,66.0,1005.0105069249016,fechner
157,19_epo,67.0,1006.274025186082,fechner
158,19_epo,68.0,1007.492362436337,fechner
159,19_epo,69.0,1008.6675211070408,fechner
160,19_epo,70.0,1009.8014019863235,fechner
161,19_epo,71.0,1010.8958097191862,fechner
162,19_epo,72.0,1011.9524580225865,fechner
163,19_epo,73.0,1012.9729746254403,fechner
164,19_epo,74.0,1013.9589059441414,fechner
165,19_epo,75.0,1014.9117215045853,fechner
166,19_epo,76.0,1015.8328181219039,fechner
167,19_epo,77.0,1016.7235238491572,fechner
168,19_epo,78.0,1017.5851017061577,fechner
169,19_epo,79.0,1018.4187531994176,fechner
170,19_epo,80.0,1019.2256216439735,fechner
171,19_epo,81.0,1020.0067952975262,fechner
172,19_epo,82.0,1020.7633103169809,fechner
173,19_epo,83.0,1021.4961535471081,fechner
174,19_epo,84.0,1022.206265150639,fechner
175,19_epo,85.0,1022.8945410886969,fechner
176,19_epo,86.0,1023.5618354600664,fechner
177,19_epo,87.0,1024.2089627073806,fechner
178,19_epo,88.0,1024.8366996979003,fechner
179,19_epo,89.0,1025.4457876861652,fechner
180,19_epo,90.0,1026.036934165406,fechner
181,19_epo,91.0,1026.6108146142287,fechner
182,19_epo,92.0,1027.1680741447287,fechner
183,19_epo,93.0,1027.709329057829,fechner
184,19_epo,94.0,1028.235168311327,fechner
185,19_epo,95.0,1028.7461549057905,fechner
186,20_epo,3.0,512.8286823196488,fechner
187,20_epo,4.0,523.4280856215336,fechner
188,20_epo,5.0,532.5603836940555,fechner
189,20_epo,6.0,541.2327404786946,fechner
190,20_epo,7.000000000000001,549.6859484761877,fechner
191,20_epo,8.0,558.0146830976998,fechner
192,20_epo,9.0,566.2650700276889,fechner
193,20_epo,10.0,574.4625720980541,fechner
194,20_epo,11.0,582.6223692449358,fechner
195,20_epo,12.0,590.7538370176633,fechner
196,20_epo,13.0,598.8626485803409,fechner
197,20_epo,14.000000000000002,606.951814621656,fechner
198,20_epo,15.0,615.0222299773023,fechner
199,20_epo,16.0,623.0729974566003,fechner
200,20_epo,17.0,631.1016616266656,fechner
201,20_epo,18.0,639.1044151890242,fechner
202,20_epo,19.0,647.076303508332,fechner
203,20_epo,20.0,655.0114336915118,fechner
204,20_epo,21.0,662.9031855901609,fechner
205,20_epo,22.0,670.7444187467552,fechner
206,20_epo,23.0,678.5276689530237,fechner
207,20_epo,24.0,686.245329147343,fechner
208,20_epo,25.0,693.8898109392428,fechner
209,20_epo,26.0,701.4536846299537,fechner
210,20_epo,27.0,708.9297969707071,fechner
211,20_epo,28.000000000000004,716.3113669835203,fechner
212,20_epo,28.999999999999996,723.5920609584057,fechner
213,20_epo,30.0,730.7660482689537,fechner
214,20_epo,31.0,737.8280399613049,fechner
215,20_epo,32.0,744.7733122171601,fechner
216,20_epo,33.0,751.5977168127616,fechner
217,20_epo,34.0,758.2976806289505,fechner
218,20_epo,35.0,764.870196141746,fechner
219,20_epo,36.0,771.3128046610562,fechner
220,20_epo,37.0,777.6235739042805,fechner
221,20_epo,38.0,783.8010713042036,fechner
222,20_epo,39.0,789.8443342656144,fechner
223,20_epo,40.0,795.7528384085166,fechner
224,20_epo,41.0,801.5264646714579,fechner
225,20_epo,42.0,807.1654659986558,fechner
226,20_epo,43.0,812.6704342001974,fechner
227,20_epo,44.0,818.0422674558058,fechner
228,20_epo,45.0,823.2821388291059,fechner
229,20_epo,46.0,828.3914660700589,fechner
230,20_epo,47.0,833.3718829073005,fechner
231,20_epo,48.0,838.2252119681989,fechner
232,20_epo,49.0,842.9534394113833,fechner
233,20_epo,50.0,847.5586913129584,fechner
234,20_epo,51.0,852.0432118124603,fechner
235,20_epo,52.0,856.4093429966932,fechner
236,20_epo,53.0,860.659506477853,fechner
237,20_epo,54.0,864.7961866058885,fechner
238,20_epo,55.00000000000001,868.8219152430057,fechner
239,20_epo,56.00000000000001,872.7392580198607,fechner
240,20_epo,56.99999999999999,876.5508019876487,fechner
241,20_epo,57.99999999999999,880.2591445774182,fechner
242,20_epo,59.0,883.8668837770389,fechner
243,20_epo,60.0,887.3766094369164,fechner
244,20_epo,61.0,890.7908956174141,fechner
245,20_epo,62.0,894.1122938937276,fechner
246,20_epo,63.0,897.3433275374204,fechner
247,20_epo,64.0,900.486486497754,fechner
248,20_epo,65.0,903.5442231101769,fechner
249,20_epo,66.0,906.5189484637519,fechner
250,20_epo,67.0,909.4130293637521,fechner
251,20_epo,68.0,912.2287858301319,fechner
252,20_epo,69.0,914.9684890769298,fechner
253,20_epo,70.0,917.6343599219127,fechner
254,20_epo,71.0,920.2285675798338,fechner
255,20_epo,72.0,922.7532287965658,fechner
256,20_epo,73.0,925.2104072850353,fechner
257,20_epo,74.0,927.6021134273516,fechner
258,20_epo,75.0,929.9303042107405,fechner
259,20_epo,76.0,932.196883367929,fechner
260,20_epo,77.0,934.4037016954001,fechner
261,20_epo,78.0,936.55255752555,fechner
262,20_epo,79.0,938.6451973311346,fechner
263,20_epo,80.0,940.6833164426096,fechner
264,20_epo,81.0,942.6685598609619,fechner
265,20_epo,82.0,944.6025231504632,fechner
266,20_epo,83.0,946.4867533974708,fechner
267,20_epo,84.0,948.3227502229012,fechner
268,20_epo,85.0,950.1119668373985,fechner
269,20_epo,86.0,951.8558111294817,fechner
270,20_epo,87.0,953.555646778081,fechner
271,20_epo,88.0,955.2127943818967,fechner
272,20_epo,89.0,956.8285325989564,fechner
273,20_epo,90.0,958.4040992905637,fechner
274,20_epo,91.0,959.9406926645895,fechner
275,20_epo,92.0,961.4394724137269,fechner
276,20_epo,93.0,962.9015608449307,fechner
277,20_epo,94.0,964.3280439968096,fechner
278,20_epo,95.0,965.7199727422086,fechner
279,10_epo,3.0,639.4087991707343,fechner
280,10_epo,4.0,654.663977146647,fechner
281,10_epo,5.0,667.807612990693,fechner
282,10_epo,6.0,680.2889649291818,fechner
283,10_epo,7.000000000000001,692.4525051310502,fechner
284,10_epo,8.0,704.4274738899152,fechner
285,10_epo,9.0,716.2651492682527,fechner
286,10_epo,10.0,727.9777492493214,fechner
287,10_epo,11.0,739.5545049923655,fechner
288,10_epo,12.0,750.9708765998868,fechner
289,10_epo,13.0,762.194969580868,fechner
290,10_epo,14.000000000000002,773.192254611419,fechner
291,10_epo,15.0,783.9289622216681,fechner
292,10_epo,16.0,794.3743756528667,fechner
293,10_epo,17.0,804.5022275783729,fechner
294,10_epo,18.0,814.2914007420108,fechner
295,10_epo,19.0,823.7261157683464,fechner
296,10_epo,20.0,832.7957631656063,fechner
297,10_epo,21.0,841.4945065886801,fechner
298,10_epo,22.0,849.8207552254036,fechner
299,10_epo,23.0,857.7765772579789,fechner
300,10_epo,24.0,865.3671047909731,fechner
301,10_epo,25.0,872.5999635522808,fechner
302,10_epo,26.0,879.4847476811889,fechner
303,10_epo,27.0,886.0325504106565,fechner
304,10_epo,28.000000000000004,892.2555547660783,fechner
305,10_epo,28.999999999999996,898.1666839144046,fechner
306,10_epo,30.0,903.7793079608174,fechner
307,10_epo,31.0,909.1070023559099,fechner
308,10_epo,32.0,914.1633522884794,fechner
309,10_epo,33.0,918.9617972246853,fechner
310,10_epo,34.0,923.5155099102554,fechner
311,10_epo,35.0,927.8373045315062,fechner
312,10_epo,36.0,931.9395692296723,fechner
313,10_epo,37.0,935.8342187109176,fechner
314,10_epo,38.0,939.5326632453118,fechner
315,10_epo,39.0,943.0457908733707,fechner
316,10_epo,40.0,946.3839601222286,fechner
317,10_epo,41.0,949.5570009672549,fechner
318,10_epo,42.0,952.5742221566434,fechner
319,10_epo,43.0,955.4444233474094,fechner
320,10_epo,44.0,958.1759107845611,fechner
321,10_epo,45.0,960.7765154954114,fechner
322,10_epo,46.0,963.2536131727941,fechner
323,10_epo,47.0,965.6141450892517,fechner
324,10_epo,48.0,967.8646395236215,fechner
325,10_epo,49.0,970.0112332961415,fechner
326,10_epo,50.0,972.0596931019847,fechner
327,10_epo,51.0,974.0154364093855,fechner
328,10_epo,52.0,975.8835517501375,fechner
329,10_epo,53.0,977.668818279692,fechner
330,10_epo,54.0,979.3757245235272,fechner
331,10_epo,55.00000000000001,981.0084862576358,fechner
332,10_epo,56.00000000000001,982.5710634954352,fechner
333,10_epo,56.99999999999999,984.0671765723539,fechner
334,10_epo,57.99999999999999,985.5003213338615,fechner
335,10_epo,59.0,986.8737834436262,fechner
336,10_epo,60.0,988.1906518365166,fechner
337,10_epo,61.0,989.4538313469116,fechner
338,10_epo,62.0,990.6660545466746,fechner
339,10_epo,63.0,991.8298928296385,fechner
340,10_epo,64.0,992.9477667807806,fechner
341,10_epo,65.0,994.0219558687555,fechner
342,10_epo,66.0,995.0546075002635,fechner
343,10_epo,67.0,996.0477454740519,fechner
344,10_epo,68.0,997.0032778712979,fechner
345,10_epo,69.0,997.9230044178047,fechner
346,10_epo,70.0,998.8086233519618,fechner
347,10_epo,71.0,999.6617378308125,fechner
348,10_epo,72.0,1000.4838619049063,fechner
349,10_epo,73.0,1001.2764260909339,fechner
350,10_epo,74.0,1002.0407825694533,fechner
351,10_epo,75.0,1002.7782100333735,fechner
352,10_epo,76.0,1003.4899182112524,fechner
353,10_epo,77.0,1004.177052087924,fechner
354,10_epo,78.0,1004.8406958434877,fechner
355,10_epo,79.0,1005.4818765302798,fechner
356,10_epo,80.0,1006.101567506122,fechner
357,10_epo,81.0,1006.700691640869,fechner
358,10_epo,82.0,1007.2801243120977,fechner
359,10_epo,83.0,1007.8406962046673,fechner
360,10_epo,84.0,1008.3831959278338,fechner
361,10_epo,85.0,1008.90837246263,fechner
362,10_epo,86.0,1009.4169374513144,fechner
363,10_epo,87.0,1009.9095673398431,fechner
364,10_epo,88.0,1010.3869053835335,fechner
365,10_epo,89.0,1010.8495635253529,fechner
366,10_epo,90.0,1011.2981241555912,fechner
367,10_epo,91.0,1011.7331417610341,fechner
368,10_epo,92.0,1012.1551444711852,fechner
369,10_epo,93.0,1012.5646355085219,fechner
370,10_epo,94.0,1012.9620945492841,fechner
371,10_epo,95.0,1013.3479790008175,fechner
372,0_epo,3.0,511.9503603235755,fechner
373,0_epo,4.0,517.3649910500875,fechner
374,0_epo,5.0,522.0301536968377,fechner
375,0_epo,6.0,526.4601891922011,fechner
376,0_epo,7.000000000000001,530.7770750526138,fechner
377,0_epo,8.0,535.0259350038939,fechner
378,0_epo,9.0,539.2237129826482,fechner
379,0_epo,10.0,543.3731530086787,fechner
380,0_epo,11.0,547.4687746200011,fechner
381,0_epo,12.0,551.5003904428846,fechner
382,0_epo,13.0,555.4555481225706,fechner
383,0_epo,14.000000000000002,559.3212814666863,fechner
384,0_epo,15.0,563.0853206787107,fechner
385,0_epo,16.0,566.7368648942996,fechner
386,0_epo,17.0,570.2670113783335,fechner
387,0_epo,18.0,573.668928386067,fechner
388,0_epo,19.0,576.9378473721737,fechner
389,0_epo,20.0,580.0709365409512,fechner
390,0_epo,21.0,583.0671038855326,fechner
391,0_epo,22.0,585.9267653252076,fechner
392,0_epo,23.0,588.6516030032751,fechner
393,0_epo,24.0,591.2443304092516,fechner
394,0_epo,25.0,593.7084745950509,fechner
395,0_epo,26.0,596.0481810816442,fechner
396,0_epo,27.0,598.2680437760724,fechner
397,0_epo,28.000000000000004,600.3729600268205,fechner
398,0_epo,28.999999999999996,602.3680095657373,fechner
399,0_epo,30.0,604.2583552920935,fechner
400,0_epo,31.0,606.0491634716908,fechner
401,0_epo,32.0,607.7455408161752,fechner
402,0_epo,33.0,609.3524859752382,fechner
403,0_epo,34.0,610.8748531458588,fechner
404,0_epo,35.0,612.3173257285691,fechner
405,0_epo,36.0,613.6843982076537,fechner
406,0_epo,37.0,614.9803646788381,fechner
407,0_epo,38.0,616.2093126814484,fechner
408,0_epo,39.0,617.3751212051274,fechner
409,0_epo,40.0,618.4814619307924,fechner
410,0_epo,41.0,619.5318029309484,fechner
411,0_epo,42.0,620.5294141966225,fechner
412,0_epo,43.0,621.4773744788444,fechner
413,0_epo,44.0,622.3785790339327,fechner
414,0_epo,45.0,623.235747946241,fechner
415,0_epo,46.0,624.0514347717061,fechner
416,0_epo,47.0,624.8280353027325,fechner
417,0_epo,48.0,625.5677963015122,fechner
418,0_epo,49.0,626.2728240866027,fechner
419,0_epo,50.0,626.9450928879044,fechner
420,0_epo,51.0,627.5864529094096,fechner
421,0_epo,52.0,628.198638058312,fechner
422,0_epo,53.0,628.7832733141778,fechner
423,0_epo,54.0,629.3418817236677,fechner
424,0_epo,55.00000000000001,629.87589101538,fechner
425,0_epo,56.00000000000001,630.3866398363001,fechner
426,0_epo,56.99999999999999,630.8753836165059,fechner
427,0_epo,57.99999999999999,631.3433000725616,fechner
428,0_epo,59.0,631.7914943627037,fechner
429,0_epo,60.0,632.221003908737,fechner
430,0_epo,61.0,632.632802900686,fechner
431,0_epo,62.0,633.0278065008519,fechner
432,0_epo,63.0,633.4068747641268,fechner
433,0_epo,64.0,633.7708162913168,fechner
434,0_epo,65.0,634.1203916318925,fechner
435,0_epo,66.0,634.456316452095,fechner
436,0_epo,67.0,634.7792644837181,fechner
437,0_epo,68.0,635.0898702681966,fechner
438,0_epo,69.0,635.3887317099127,fechner
439,0_epo,70.0,635.6764124518579,fechner
440,0_epo,71.0,635.9534440860475,fechner
441,0_epo,72.0,636.2203282103151,fechner
442,0_epo,73.0,636.4775383423873,fechner
443,0_epo,74.0,636.7255217014226,fechner
444,0_epo,75.0,636.9647008665122,fechner
445,0_epo,76.0,637.1954753209963,fechner
446,0_epo,77.0,637.4182228908219,fechner
447,0_epo,78.0,637.6333010845921,fechner
448,0_epo,79.0,637.8410483424058,fechner
449,0_epo,80.0,638.0417852000706,fechner
450,0_epo,81.0,638.2358153747972,fechner
451,0_epo,82.0,638.4234267780265,fechner
452,0_epo,83.0,638.6048924606317,fechner
453,0_epo,84.0,638.780471495344,fechner
454,0_epo,85.0,638.9504098008929,fechner
455,0_epo,86.0,639.1149409120153,fechner
456,0_epo,87.0,639.2742866991831,fechner
457,0_epo,88.0,639.4286580416051,fechner
458,0_epo,89.0,639.5782554568008,fechner
459,0_epo,90.0,639.723269689795,fechner
460,0_epo,91.0,639.8638822647529,fechner
461,0_epo,92.0,640.0002660016755,fechner
462,0_epo,93.0,640.1325855005672,fechner
463,0_epo,94.0,640.2609975953238,fechner
464,0_epo,95.0,640.3856517794127,fechner
465,11_epo,3.0,628.898338947486,fechner
466,11_epo,4.0,662.4465586914264,fechner
467,11_epo,5.0,691.3475837153934,fechner
468,11_epo,6.0,718.7613390161683,fechner
469,11_epo,7.000000000000001,745.3670362666891,fechner
470,11_epo,8.0,771.3198946310981,fechner
471,11_epo,9.0,796.5815715059992,fechner
472,11_epo,10.0,821.0392569408598,fechner
473,11_epo,11.0,844.564371691181,fechner
474,11_epo,12.0,867.0429092997887,fechner
475,11_epo,13.0,888.3892699122835,fechner
476,11_epo,14.000000000000002,908.5502199093922,fechner
477,11_epo,15.0,927.5032892530369,fechner
478,11_epo,16.0,945.2524223030864,fechner
479,11_epo,17.0,961.8226370655452,fechner
480,11_epo,18.0,977.2547087502454,fechner
481,11_epo,19.0,991.6004024355192,fechner
482,11_epo,20.0,1004.9184716278817,fechner
483,11_epo,21.0,1017.2714593401986,fechner
484,11_epo,22.0,1028.7232426600767,fechner
485,11_epo,23.0,1039.3372189646689,fechner
486,11_epo,24.0,1049.1750201336947,fechner
487,11_epo,25.0,1058.2956460517505,fechner
488,11_epo,26.0,1066.7549215134122,fechner
489,11_epo,27.0,1074.6051961507408,fechner
490,11_epo,28.000000000000004,1081.895222355711,fechner
491,11_epo,28.999999999999996,1088.6701599887112,fechner
492,11_epo,30.0,1094.971668420035,fechner
493,11_epo,31.0,1100.8380560838345,fechner
494,11_epo,32.0,1106.304465406307,fechner
495,11_epo,33.0,1111.4030769710862,fechner
496,11_epo,34.0,1116.163321394396,fechner
497,11_epo,35.0,1120.612090872299,fechner
498,11_epo,36.0,1124.7739449694243,fechner
499,11_epo,37.0,1128.6713071410209,fechner
500,11_epo,38.0,1132.3246498785838,fechner
501,11_epo,39.0,1135.7526673710377,fechner
502,11_epo,40.0,1138.9724352779363,fechner
503,11_epo,41.0,1141.9995576950246,fechner
504,11_epo,42.0,1144.8483017142762,fechner
505,11_epo,43.0,1147.5317201844052,fechner
506,11_epo,44.0,1150.0617633970073,fechner
507,11_epo,45.0,1152.4493804827039,fechner
508,11_epo,46.0,1154.7046113191373,fechner
509,11_epo,47.0,1156.8366697419003,fechner
510,11_epo,48.0,1158.854018820182,fechner
511,11_epo,49.0,1160.7644389181494,fechner
512,11_epo,50.0,1162.5750892158617,fechner
513,11_epo,51.0,1164.2925633133464,fechner
514,11_epo,52.0,1165.9229394907936,fechner
515,11_epo,53.0,1167.4718261482362,fechner
516,11_epo,54.0,1168.9444029006718,fechner
517,11_epo,55.00000000000001,1170.34545775991,fechner
518,11_epo,56.00000000000001,1171.6794207929106,fechner
519,11_epo,56.99999999999999,1172.950394608069,fechner
520,11_epo,57.99999999999999,1174.1621819858597,fechner
521,11_epo,59.0,1175.3183109383306,fechner
522,11_epo,60.0,1176.4220574530125,fechner
523,11_epo,61.0,1177.4764661506717,fechner
524,11_epo,62.0,1178.4843690627858,fechner
525,11_epo,63.0,1179.4484027134447,fechner
526,11_epo,64.0,1180.3710236713875,fechner
527,11_epo,65.0,1181.2545227208245,fechner
528,11_epo,66.0,1182.1010377844593,fechner
529,11_epo,67.0,1182.912565718445,fechner
530,11_epo,68.0,1183.6909730867953,fechner
531,11_epo,69.0,1184.4380060118458,fechner
532,11_epo,70.0,1185.155299187572,fechner
533,11_epo,71.0,1185.8443841338408,fechner
534,11_epo,72.0,1186.5066967618407,fechner
535,11_epo,73.0,1187.1435843139438,fechner
536,11_epo,74.0,1187.7563117349919,fechner
537,11_epo,75.0,1188.3460675263832,fechner
538,11_epo,76.0,1188.9139691293237,fechner
539,11_epo,77.0,1189.4610678790998,fechner
540,11_epo,78.0,1189.988353568194,fechner
541,11_epo,79.0,1190.4967586524444,fechner
542,11_epo,80.0,1190.9871621311966,fechner
543,11_epo,81.0,1191.4603931294794,fechner
544,11_epo,82.0,1191.9172342076045,fechner
545,11_epo,83.0,1192.358424421232,fechner
546,11_epo,84.0,1192.7846621528208,fechner
547,11_epo,85.0,1193.1966077334612,fechner
548,11_epo,86.0,1193.5948858723625,fechner
549,11_epo,87.0,1193.9800879097186,fechner
550,11_epo,88.0,1194.3527739072538,fechner
551,11_epo,89.0,1194.713474589495,fechner
552,11_epo,90.0,1195.0626931476602,fechner
553,11_epo,91.0,1195.4009069170158,fechner
554,11_epo,92.0,1195.7285689376142,fechner
555,11_epo,93.0,1196.0461094074692,fechner
556,11_epo,94.0,1196.3539370364588,fechner
557,11_epo,95.0,1196.6524403085352,fechner
558,23_epo,3.0,794.9984784251512,fechner
559,23_epo,4.0,805.7702392042283,fechner
560,23_epo,5.0,815.0477912202178,fechner
561,23_epo,6.0,823.8358146140885,fechner
562,23_epo,7.000000000000001,832.3331544887598,fechner
563,23_epo,8.0,840.5678584516806,fechner
564,23_epo,9.0,848.5104970304113,fechner
565,23_epo,10.0,856.1158635457518,fechner
566,23_epo,11.0,863.3419112562544,fechner
567,23_epo,12.0,870.1577956041122,fechner
568,23_epo,13.0,876.5460778519566,fechner
569,23_epo,14.000000000000002,882.5019205381468,fechner
570,23_epo,15.0,888.0309500387204,fechner
571,23_epo,16.0,893.1467427459077,fechner
572,23_epo,17.0,897.8684361086297,fechner
573,23_epo,18.0,902.2186885281785,fechner
574,23_epo,19.0,906.2220537261936,fechner
575,23_epo,20.0,909.9037526645537,fechner
576,23_epo,21.0,913.2887892788699,fechner
577,23_epo,22.0,916.4013452381774,fechner
578,23_epo,23.0,919.2643911651116,fechner
579,23_epo,24.0,921.8994598495395,fechner
580,23_epo,25.0,924.3265368664709,fechner
581,23_epo,26.0,926.5640335850433,fechner
582,23_epo,27.0,928.6288159177628,fechner
583,23_epo,28.000000000000004,930.5362690333587,fechner
584,23_epo,28.999999999999996,932.3003836869137,fechner
585,23_epo,30.0,933.933853989509,fechner
586,23_epo,31.0,935.4481795694877,fechner
587,23_epo,32.0,936.8537673844777,fechner
588,23_epo,33.0,938.1600301159823,fechner
589,23_epo,34.0,939.375479271701,fechner
590,23_epo,35.0,940.5078119577919,fechner
591,23_epo,36.0,941.5639908589689,fechner
592,23_epo,37.0,942.5503173507054,fechner
