,participant,contrast,mrt,name
167,10_epo,77.0,40.492292488186905,linear
168,10_epo,78.0,40.55780407589367,linear
169,10_epo,79.0,40.62331566360043,linear
170,10_epo,80.0,40.68882725130719,linear
171,10_epo,81.0,40.75433883901394,linear
172,10_epo,82.0,40.819850426720706,linear
173,10_epo,83.0,40.885362014427464,linear
174,10_epo,84.0,40.95087360213422,linear
175,10_epo,85.0,41.01638518984098,linear
176,10_epo,86.0,41.08189677754774,linear
177,10_epo,87.0,41.147408365254506,linear
178,10_epo,88.0,41.21291995296126,linear
179,10_epo,89.0,41.27843154066802,linear
180,10_epo,90.0,41.343943128374775,linear
181,10_epo,91.0,41.40945471608154,linear
182,10_epo,92.0,41.47496630378829,linear
183,10_epo,93.0,41.54047789149505,linear
184,10_epo,94.0,41.60598947920181,linear
185,10_epo,95.0,41.671501066908576,linear
186,11_epo,3.0,32.678684141892845,linear
187,11_epo,4.0,32.717228550667826,linear
188,11_epo,5.0,32.755772959442815,linear
189,11_epo,6.0,32.7943173682178,linear
190,11_epo,7.000000000000001,32.832861776992786,linear
191,11_epo,8.0,32.871406185767775,linear
192,11_epo,9.0,32.909950594542764,linear
193,11_epo,10.0,32.948495003317745,linear
194,11_epo,11.0,32.98703941209273,linear
195,11_epo,12.0,33.025583820867716,linear
196,11_epo,13.0,33.064128229642705,linear
197,11_epo,14.000000000000002,33.102672638417694,linear
198,11_epo,15.0,33.14121704719268,linear
199,11_epo,16.0,33.179761455967665,linear
200,11_epo,17.0,33.218305864742646,linear
201,11_epo,18.0,33.256850273517635,linear
202,11_epo,19.0,33.295394682292624,linear
203,11_epo,20.0,33.33393909106761,linear
204,11_epo,21.0,33.3724834998426,linear
205,11_epo,22.0,33.41102790861758,linear
206,11_epo,23.0,33.449572317392565,linear
207,11_epo,24.0,33.488116726167554,linear
208,11_epo,25.0,33.52666113494254,linear
209,11_epo,26.0,33.56520554371753,linear
210,11_epo,27.0,33.60374995249252,linear
211,11_epo,28.000000000000004,33.6422943612675,linear
212,11_epo,28.999999999999996,33.680838770042484,linear
213,11_epo,30.0,33.71938317881747,linear
214,11_epo,31.0,33.75792758759246,linear
215,11_epo,32.0,33.79647199636745,linear
216,11_epo,33.0,33.83501640514243,linear
217,11_epo,34.0,33.87356081391742,linear
218,11_epo,35.0,33.912105222692404,linear
219,11_epo,36.0,33.95064963146739,linear
220,11_epo,37.0,33.98919404024238,linear
221,11_epo,38.0,34.02773844901737,linear
222,11_epo,39.0,34.06628285779235,linear
223,11_epo,40.0,34.10482726656734,linear
224,11_epo,41.0,34.14337167534232,linear
225,11_epo,42.0,34.18191608411731,linear
226,11_epo,43.0,34.2204604928923,linear
227,11_epo,44.0,34.25900490166728,linear
228,11_epo,45.0,34.29754931044227,linear
229,11_epo,46.0,34.33609371921726,linear
230,11_epo,47.0,34.37463812799224,linear
231,11_epo,48.0,34.41318253676723,linear
232,11_epo,49.0,34.45172694554222,linear
233,11_epo,50.0,34.4902713543172,linear
234,11_epo,51.0,34.52881576309219,linear
235,11_epo,52.0,34.56736017186718,linear
236,11_epo,53.0,34.60590458064217,linear
237,11_epo,54.0,34.64444898941715,linear
238,11_epo,55.00000000000001,34.68299339819213,linear
239,11_epo,56.00000000000001,34.72153780696712,linear
240,11_epo,56.99999999999999,34.76008221574211,linear
241,11_epo,57.99999999999999,34.7986266245171,linear
242,11_epo,59.0,34.83717103329209,linear
243,11_epo,60.0,34.87571544206706,linear
244,11_epo,61.0,34.91425985084205,linear
245,11_epo,62.0,34.95280425961704,linear
246,11_epo,63.0,34.99134866839203,linear
247,11_epo,64.0,35.02989307716702,linear
248,11_epo,65.0,35.068437485942006,linear
249,11_epo,66.0,35.10698189471698,linear
250,11_epo,67.0,35.14552630349197,linear
251,11_epo,68.0,35.18407071226696,linear
252,11_epo,69.0,35.22261512104195,linear
253,11_epo,70.0,35.261159529816936,linear
254,11_epo,71.0,35.29970393859192,linear
255,11_epo,72.0,35.3382483473669,linear
256,11_epo,73.0,35.37679275614189,linear
257,11_epo,74.0,35.41533716491688,linear
258,11_epo,75.0,35.453881573691866,linear
259,11_epo,76.0,35.492425982466855,linear
260,11_epo,77.0,35.53097039124184,linear
261,11_epo,78.0,35.569514800016826,linear
262,11_epo,79.0,35.60805920879181,linear
263,11_epo,80.0,35.6466036175668,linear
264,11_epo,81.0,35.685148026341786,linear
265,11_epo,82.0,35.72369243511677,linear
266,11_epo,83.0,35.762236843891756,linear
267,11_epo,84.0,35.800781252666745,linear
268,11_epo,85.0,35.83932566144173,linear
269,11_epo,86.0,35.877870070216716,linear
270,11_epo,87.0,35.916414478991705,linear
271,11_epo,88.0,35.954958887766686,linear
272,11_epo,89.0,35.993503296541675,linear
273,11_epo,90.0,36.032047705316664,linear
274,11_epo,91.0,36.070592114091646,linear
275,11_epo,92.0,36.109136522866635,linear
276,11_epo,93.0,36.14768093164162,linear
277,11_epo,94.0,36.186225340416605,linear
278,11_epo,95.0,36.224769749191594,linear
279,12_epo,3.0,39.99628920273758,linear
280,12_epo,4.0,40.00938040018301,linear
281,12_epo,5.0,40.02247159762844,linear
282,12_epo,6.0,40.035562795073865,linear
283,12_epo,7.000000000000001,40.04865399251929,linear
284,12_epo,8.0,40.061745189964725,linear
285,12_epo,9.0,40.07483638741016,linear
286,12_epo,10.0,40.087927584855585,linear
287,12_epo,11.0,40.10101878230101,linear
288,12_epo,12.0,40.11410997974644,linear
289,12_epo,13.0,40.127201177191864,linear
290,12_epo,14.000000000000002,40.140292374637305,linear
291,12_epo,15.0,40.15338357208273,linear
292,12_epo,16.0,40.16647476952816,linear
293,12_epo,17.0,40.179565966973584,linear
294,12_epo,18.0,40.19265716441901,linear
295,12_epo,19.0,40.20574836186445,linear
296,12_epo,20.0,40.21883955930988,linear
297,12_epo,21.0,40.231930756755304,linear
298,12_epo,22.0,40.24502195420073,linear
299,12_epo,23.0,40.25811315164616,linear
300,12_epo,24.0,40.27120434909159,linear
301,12_epo,25.0,40.284295546537024,linear
302,12_epo,26.0,40.29738674398245,linear
303,12_epo,27.0,40.31047794142788,linear
304,12_epo,28.000000000000004,40.3235691388733,linear
305,12_epo,28.999999999999996,40.33666033631874,linear
306,12_epo,30.0,40.34975153376417,linear
307,12_epo,31.0,40.3628427312096,linear
308,12_epo,32.0,40.37593392865502,linear
309,12_epo,33.0,40.38902512610045,linear
310,12_epo,34.0,40.40211632354588,linear
311,12_epo,35.0,40.415207520991316,linear
312,12_epo,36.0,40.42829871843674,linear
313,12_epo,37.0,40.44138991588217,linear
314,12_epo,38.0,40.454481113327596,linear
315,12_epo,39.0,40.46757231077302,linear
316,12_epo,40.0,40.48066350821846,linear
317,12_epo,41.0,40.49375470566389,linear
318,12_epo,42.0,40.506845903109316,linear
319,12_epo,43.0,40.51993710055474,linear
320,12_epo,44.0,40.53302829800017,linear
321,12_epo,45.0,40.54611949544561,linear
322,12_epo,46.0,40.559210692891035,linear
323,12_epo,47.0,40.57230189033646,linear
324,12_epo,48.0,40.58539308778189,linear
325,12_epo,49.0,40.598484285227315,linear
326,12_epo,50.0,40.611575482672755,linear
327,12_epo,51.0,40.62466668011818,linear
328,12_epo,52.0,40.63775787756361,linear
329,12_epo,53.0,40.650849075009035,linear
330,12_epo,54.0,40.66394027245446,linear
331,12_epo,55.00000000000001,40.6770314698999,linear
332,12_epo,56.00000000000001,40.69012266734533,linear
333,12_epo,56.99999999999999,40.703213864790754,linear
334,12_epo,57.99999999999999,40.71630506223618,linear
335,12_epo,59.0,40.72939625968161,linear
336,12_epo,60.0,40.74248745712705,linear
337,12_epo,61.0,40.755578654572474,linear
338,12_epo,62.0,40.7686698520179,linear
339,12_epo,63.0,40.78176104946333,linear
340,12_epo,64.0,40.794852246908754,linear
341,12_epo,65.0,40.80794344435419,linear
342,12_epo,66.0,40.82103464179962,linear
343,12_epo,67.0,40.83412583924505,linear
344,12_epo,68.0,40.84721703669047,linear
345,12_epo,69.0,40.8603082341359,linear
346,12_epo,70.0,40.87339943158133,linear
347,12_epo,71.0,40.88649062902677,linear
348,12_epo,72.0,40.89958182647219,linear
349,12_epo,73.0,40.91267302391762,linear
350,12_epo,74.0,40.925764221363046,linear
351,12_epo,75.0,40.93885541880848,linear
352,12_epo,76.0,40.95194661625391,linear
353,12_epo,77.0,40.96503781369934,linear
354,12_epo,78.0,40.978129011144766,linear
355,12_epo,79.0,40.99122020859019,linear
356,12_epo,80.0,41.004311406035626,linear
357,12_epo,81.0,41.01740260348106,linear
358,12_epo,82.0,41.030493800926486,linear
359,12_epo,83.0,41.04358499837191,linear
360,12_epo,84.0,41.05667619581734,linear
361,12_epo,85.0,41.06976739326277,linear
362,12_epo,86.0,41.082858590708206,linear
363,12_epo,87.0,41.09594978815363,linear
364,12_epo,88.0,41.10904098559906,linear
365,12_epo,89.0,41.122132183044485,linear
366,12_epo,90.0,41.13522338048992,linear
367,12_epo,91.0,41.148314577935345,linear
368,12_epo,92.0,41.16140577538078,linear
369,12_epo,93.0,41.174496972826205,linear
370,12_epo,94.0,41.18758817027163,linear
371,12_epo,95.0,41.200679367717065,linear
372,13_epo,3.0,35.515059223653054,linear
373,13_epo,4.0,35.56455616675332,linear
374,13_epo,5.0,35.61405310985359,linear
375,13_epo,6.0,35.66355005295385,linear
376,13_epo,7.000000000000001,35.71304699605412,linear
377,13_epo,8.0,35.762543939154384,linear
378,13_epo,9.0,35.81204088225465,linear
379,13_epo,10.0,35.861537825354915,linear
380,13_epo,11.0,35.91103476845518,linear
381,13_epo,12.0,35.96053171155545,linear
382,13_epo,13.0,36.01002865465571,linear
383,13_epo,14.000000000000002,36.05952559775598,linear
384,13_epo,15.0,36.109022540856245,linear
385,13_epo,16.0,36.15851948395651,linear
386,13_epo,17.0,36.208016427056776,linear
387,13_epo,18.0,36.25751337015704,linear
388,13_epo,19.0,36.30701031325731,linear
389,13_epo,20.0,36.35650725635757,linear
390,13_epo,21.0,36.40600419945784,linear
391,13_epo,22.0,36.455501142558106,linear
392,13_epo,23.0,36.50499808565837,linear
393,13_epo,24.0,36.55449502875863,linear
394,13_epo,25.0,36.6039919718589,linear
395,13_epo,26.0,36.65348891495917,linear
396,13_epo,27.0,36.70298585805943,linear
397,13_epo,28.000000000000004,36.752482801159694,linear
398,13_epo,28.999999999999996,36.80197974425997,linear
399,13_epo,30.0,36.85147668736023,linear
400,13_epo,31.0,36.90097363046049,linear
401,13_epo,32.0,36.95047057356076,linear
402,13_epo,33.0,36.99996751666103,linear
403,13_epo,34.0,37.04946445976129,linear
404,13_epo,35.0,37.098961402861555,linear
405,13_epo,36.0,37.14845834596182,linear
406,13_epo,37.0,37.197955289062094,linear
407,13_epo,38.0,37.24745223216235,linear
408,13_epo,39.0,37.29694917526262,linear
409,13_epo,40.0,37.346446118362884,linear
410,13_epo,41.0,37.39594306146316,linear
411,13_epo,42.0,37.445440004563416,linear
412,13_epo,43.0,37.49493694766368,linear
413,13_epo,44.0,37.54443389076395,linear
414,13_epo,45.0,37.59393083386421,linear
415,13_epo,46.0,37.64342777696448,linear
416,13_epo,47.0,37.692924720064745,linear
417,13_epo,48.0,37.74242166316501,linear
418,13_epo,49.0,37.79191860626528,linear
419,13_epo,50.0,37.84141554936554,linear
420,13_epo,51.0,37.89091249246581,linear
421,13_epo,52.0,37.94040943556607,linear
422,13_epo,53.0,37.98990637866634,linear
423,13_epo,54.0,38.039403321766606,linear
424,13_epo,55.00000000000001,38.08890026486687,linear
425,13_epo,56.00000000000001,38.13839720796713,linear
426,13_epo,56.99999999999999,38.187894151067404,linear
427,13_epo,57.99999999999999,38.23739109416767,linear
428,13_epo,59.0,38.28688803726793,linear
429,13_epo,60.0,38.336384980368194,linear
430,13_epo,61.0,38.38588192346847,linear
431,13_epo,62.0,38.43537886656873,linear
432,13_epo,63.0,38.48487580966899,linear
433,13_epo,64.0,38.53437275276926,linear
434,13_epo,65.0,38.58386969586953,linear
435,13_epo,66.0,38.6333666389698,linear
436,13_epo,67.0,38.682863582070055,linear
437,13_epo,68.0,38.73236052517032,linear
438,13_epo,69.0,38.781857468270594,linear
439,13_epo,70.0,38.83135441137085,linear
440,13_epo,71.0,38.88085135447112,linear
441,13_epo,72.0,38.930348297571385,linear
442,13_epo,73.0,38.97984524067166,linear
443,13_epo,74.0,39.02934218377192,linear
444,13_epo,75.0,39.07883912687218,linear
445,13_epo,76.0,39.12833606997245,linear
446,13_epo,77.0,39.177833013072714,linear
447,13_epo,78.0,39.22732995617298,linear
448,13_epo,79.0,39.276826899273246,linear
449,13_epo,80.0,39.32632384237351,linear
450,13_epo,81.0,39.37582078547378,linear
451,13_epo,82.0,39.42531772857404,linear
452,13_epo,83.0,39.47481467167431,linear
453,13_epo,84.0,39.52431161477457,linear
454,13_epo,85.0,39.57380855787484,linear
455,13_epo,86.0,39.62330550097511,linear
456,13_epo,87.0,39.67280244407537,linear
457,13_epo,88.0,39.72229938717563,linear
458,13_epo,89.0,39.771796330275905,linear
459,13_epo,90.0,39.82129327337617,linear
460,13_epo,91.0,39.870790216476436,linear
461,13_epo,92.0,39.920287159576695,linear
462,13_epo,93.0,39.96978410267697,linear
463,13_epo,94.0,40.019281045777234,linear
464,13_epo,95.0,40.06877798887749,linear
465,14_epo,3.0,33.340824469204826,linear
466,14_epo,4.0,33.34506658705711,linear
467,14_epo,5.0,33.3493087049094,linear
468,14_epo,6.0,33.35355082276168,linear
469,14_epo,7.000000000000001,33.357792940613976,linear
470,14_epo,8.0,33.362035058466255,linear
471,14_epo,9.0,33.36627717631854,linear
472,14_epo,10.0,33.370519294170826,linear
473,14_epo,11.0,33.37476141202312,linear
474,14_epo,12.0,33.379003529875405,linear
475,14_epo,13.0,33.38324564772769,linear
476,14_epo,14.000000000000002,33.387487765579976,linear
477,14_epo,15.0,33.39172988343227,linear
478,14_epo,16.0,33.395972001284555,linear
479,14_epo,17.0,33.400214119136834,linear
480,14_epo,18.0,33.40445623698912,linear
481,14_epo,19.0,33.40869835484141,linear
482,14_epo,20.0,33.4129404726937,linear
483,14_epo,21.0,33.417182590545984,linear
484,14_epo,22.0,33.42142470839827,linear
485,14_epo,23.0,33.42566682625056,linear
486,14_epo,24.0,33.42990894410285,linear
487,14_epo,25.0,33.434151061955134,linear
488,14_epo,26.0,33.43839317980741,linear
489,14_epo,27.0,33.4426352976597,linear
490,14_epo,28.000000000000004,33.44687741551199,linear
491,14_epo,28.999999999999996,33.45111953336428,linear
492,14_epo,30.0,33.45536165121656,linear
493,14_epo,31.0,33.45960376906885,linear
494,14_epo,32.0,33.46384588692114,linear
495,14_epo,33.0,33.46808800477343,linear
496,14_epo,34.0,33.472330122625706,linear
497,14_epo,35.0,33.47657224047799,linear
498,14_epo,36.0,33.480814358330285,linear
499,14_epo,37.0,33.48505647618257,linear
500,14_epo,38.0,33.48929859403486,linear
501,14_epo,39.0,33.49354071188714,linear
502,14_epo,40.0,33.497782829739435,linear
503,14_epo,41.0,33.50202494759172,linear
504,14_epo,42.0,33.50626706544401,linear
505,14_epo,43.0,33.510509183296286,linear
506,14_epo,44.0,33.51475130114858,linear
507,14_epo,45.0,33.518993419000864,linear
508,14_epo,46.0,33.52323553685315,linear
509,14_epo,47.0,33.527477654705436,linear
510,14_epo,48.0,33.53171977255773,linear
511,14_epo,49.0,33.535961890410015,linear
512,14_epo,50.0,33.5402040082623,linear
513,14_epo,51.0,33.544446126114586,linear
514,14_epo,52.0,33.548688243966865,linear
515,14_epo,53.0,33.55293036181916,linear
516,14_epo,54.0,33.55717247967144,linear
517,14_epo,55.00000000000001,33.56141459752373,linear
518,14_epo,56.00000000000001,33.565656715376015,linear
519,14_epo,56.99999999999999,33.56989883322831,linear
520,14_epo,57.99999999999999,33.574140951080594,linear
521,14_epo,59.0,33.57838306893288,linear
522,14_epo,60.0,33.58262518678516,linear
523,14_epo,61.0,33.58686730463745,linear
524,14_epo,62.0,33.59110942248974,linear
525,14_epo,63.0,33.59535154034202,linear
526,14_epo,64.0,33.59959365819431,linear
527,14_epo,65.0,33.6038357760466,linear
528,14_epo,66.0,33.60807789389889,linear
529,14_epo,67.0,33.61232001175117,linear
530,14_epo,68.0,33.61656212960346,linear
531,14_epo,69.0,33.620804247455744,linear
532,14_epo,70.0,33.62504636530803,linear
533,14_epo,71.0,33.629288483160316,linear
534,14_epo,72.0,33.6335306010126,linear
535,14_epo,73.0,33.637772718864895,linear
536,14_epo,74.0,33.64201483671718,linear
537,14_epo,75.0,33.646256954569466,linear
538,14_epo,76.0,33.65049907242175,linear
539,14_epo,77.0,33.65474119027404,linear
540,14_epo,78.0,33.658983308126324,linear
541,14_epo,79.0,33.66322542597861,linear
542,14_epo,80.0,33.667467543830895,linear
543,14_epo,81.0,33.67170966168318,linear
544,14_epo,82.0,33.675951779535474,linear
545,14_epo,83.0,33.68019389738776,linear
546,14_epo,84.0,33.684436015240045,linear
547,14_epo,85.0,33.68867813309233,linear
548,14_epo,86.0,33.69292025094462,linear
549,14_epo,87.0,33.6971623687969,linear
550,14_epo,88.0,33.70140448664919,linear
551,14_epo,89.0,33.705646604501474,linear
552,14_epo,90.0,33.70988872235377,linear
553,14_epo,91.0,33.71413084020605,linear
554,14_epo,92.0,33.71837295805834,linear
555,14_epo,93.0,33.722615075910625,linear
556,14_epo,94.0,33.72685719376292,linear
557,14_epo,95.0,33.731099311615196,linear
558,15_epo,3.0,37.452352872965456,linear
559,15_epo,4.0,37.38843172641663,linear
560,15_epo,5.0,37.3245105798678,linear
561,15_epo,6.0,37.26058943331897,linear
562,15_epo,7.000000000000001,37.19666828677014,linear
563,15_epo,8.0,37.13274714022131,linear
564,15_epo,9.0,37.06882599367248,linear
565,15_epo,10.0,37.004904847123655,linear
566,15_epo,11.0,36.940983700574826,linear
567,15_epo,12.0,36.877062554026,linear
568,15_epo,13.0,36.81314140747717,linear
569,15_epo,14.000000000000002,36.74922026092834,linear
570,15_epo,15.0,36.68529911437951,linear
571,15_epo,16.0,36.62137796783068,linear
572,15_epo,17.0,36.55745682128186,linear
573,15_epo,18.0,36.493535674733025,linear
574,15_epo,19.0,36.429614528184196,linear
575,15_epo,20.0,36.36569338163537,linear
576,15_epo,21.0,36.30177223508654,linear
577,15_epo,22.0,36.23785108853772,linear
578,15_epo,23.0,36.17392994198888,linear
579,15_epo,24.0,36.11000879544005,linear
580,15_epo,25.0,36.04608764889122,linear
581,15_epo,26.0,35.982166502342395,linear
582,15_epo,27.0,35.91824535579357,linear
583,15_epo,28.000000000000004,35.85432420924474,linear
584,15_epo,28.999999999999996,35.79040306269591,linear
585,15_epo,30.0,35.72648191614708,linear
586,15_epo,31.0,35.66256076959825,linear
587,15_epo,32.0,35.59863962304943,linear
588,15_epo,33.0,35.53471847650059,linear
589,15_epo,34.0,35.470797329951765,linear
590,15_epo,35.0,35.406876183402936,linear
591,15_epo,36.0,35.342955036854114,linear
592,15_epo,37.0,35.279033890305286,linear
593,15_epo,38.0,35.21511274375645,linear
594,15_epo,39.0,35.15119159720762,linear
595,15_epo,40.0,35.08727045065879,linear
596,15_epo,41.0,35.02334930410997,linear
597,15_epo,42.0,34.95942815756114,linear
598,15_epo,43.0,34.895507011012306,linear
599,15_epo,44.0,34.83158586446348,linear
600,15_epo,45.0,34.76766471791465,linear
601,15_epo,46.0,34.70374357136583,linear
602,15_epo,47.0,34.639822424817,linear
603,15_epo,48.0,34.57590127826816,linear
604,15_epo,49.0,34.51198013171933,linear
605,15_epo,50.0,34.448058985170505,linear
606,15_epo,51.0,34.38413783862168,linear
607,15_epo,52.0,34.320216692072854,linear
608,15_epo,53.0,34.25629554552402,linear
609,15_epo,54.0,34.19237439897519,linear
610,15_epo,55.00000000000001,34.12845325242636,linear
611,15_epo,56.00000000000001,34.06453210587754,linear
612,15_epo,56.99999999999999,34.00061095932871,linear
613,15_epo,57.99999999999999,33.936689812779875,linear
614,15_epo,59.0,33.872768666231046,linear
615,15_epo,60.0,33.80884751968222,linear
616,15_epo,61.0,33.744926373133396,linear
617,15_epo,62.0,33.68100522658457,linear
618,15_epo,63.0,33.61708408003573,linear
619,15_epo,64.0,33.5531629334869,linear
620,15_epo,65.0,33.489241786938074,linear
621,15_epo,66.0,33.42532064038925,linear
622,15_epo,67.0,33.36139949384042,linear
623,15_epo,68.0,33.29747834729159,linear
624,15_epo,69.0,33.23355720074276,linear
