,participant,contrast,mpc,name
160,19_epo,70.0,0.5000000022420302,fechner
161,19_epo,71.0,0.5000000022104261,fechner
162,19_epo,72.0,0.5000000021797009,fechner
163,19_epo,73.0,0.5000000021498183,fechner
164,19_epo,74.0,0.5000000021207445,fechner
165,19_epo,75.0,0.5000000020924468,fechner
166,19_epo,76.0,0.5000000020648946,fechner
167,19_epo,77.0,0.5000000020380588,fechner
168,19_epo,78.0,0.5000000020119117,fechner
169,19_epo,79.0,0.5000000019864275,fechner
170,19_epo,80.0,0.5000000019615808,fechner
171,19_epo,81.0,0.5000000019373483,fechner
172,19_epo,82.0,0.5000000019137073,fechner
173,19_epo,83.0,0.5000000018906365,fechner
174,19_epo,84.0,0.5000000018681157,fechner
175,19_epo,85.0,0.500000001846125,fechner
176,19_epo,86.0,0.5000000018246463,fechner
177,19_epo,87.0,0.5000000018036617,fechner
178,19_epo,88.0,0.5000000017831545,fechner
179,19_epo,89.0,0.5000000017631084,fechner
180,19_epo,90.0,0.5000000017435082,fechner
181,19_epo,91.0,0.500000001724339,fechner
182,19_epo,92.0,0.5000000017055869,fechner
183,19_epo,93.0,0.5000000016872385,fechner
184,19_epo,94.0,0.5000000016692806,fechner
185,19_epo,95.0,0.500000001651701,fechner
186,20_epo,3.0,0.9999999980839156,fechner
187,20_epo,4.0,0.9999953322576236,fechner
188,20_epo,5.0,0.9998986242681794,fechner
189,20_epo,6.0,0.9994057935348959,fechner
190,20_epo,7.000000000000001,0.9980828456657475,fechner
191,20_epo,8.0,0.9955614103682202,fechner
192,20_epo,9.0,0.9916414677682301,fechner
193,20_epo,10.0,0.9862945849464684,fechner
194,20_epo,11.0,0.979620988628647,fechner
195,20_epo,12.0,0.9717984120242414,fechner
196,20_epo,13.0,0.9630394115579655,fechner
197,20_epo,14.000000000000002,0.953561405874525,fechner
198,20_epo,15.0,0.9435682769857943,fechner
199,20_epo,16.0,0.9332407175244396,fechner
200,20_epo,17.0,0.9227325000973773,fechner
201,20_epo,18.0,0.9121704038292429,fechner
202,20_epo,19.0,0.9016561769562551,fechner
203,20_epo,20.0,0.8912694624185357,fechner
204,20_epo,21.0,0.8810710229762201,fechner
205,20_epo,22.0,0.8711058852899057,fechner
206,20_epo,23.0,0.8614062067054846,fechner
207,20_epo,24.0,0.8519937823827021,fechner
208,20_epo,25.0,0.8428821768767958,fechner
209,20_epo,26.0,0.8340785002206876,fechner
210,20_epo,27.0,0.825584865643511,fechner
211,20_epo,28.000000000000004,0.8173995720266855,fechner
212,20_epo,28.999999999999996,0.8095180539704748,fechner
213,20_epo,30.0,0.8019336389621533,fechner
214,20_epo,31.0,0.7946381464092882,fechner
215,20_epo,32.0,0.7876223582553318,fechner
216,20_epo,33.0,0.7808763860756217,fechner
217,20_epo,34.0,0.7743899552182378,fechner
218,20_epo,35.0,0.7681526227982077,fechner
219,20_epo,36.0,0.7621539431768156,fechner
220,20_epo,37.0,0.7563835919159634,fechner
221,20_epo,38.0,0.7508314570269821,fechner
222,20_epo,39.0,0.745487704565603,fechner
223,20_epo,40.0,0.7403428241945611,fechner
224,20_epo,41.0,0.7353876591837476,fechner
225,20_epo,42.0,0.7306134243940609,fechner
226,20_epo,43.0,0.7260117150521297,fechner
227,20_epo,44.0,0.7215745085332634,fechner
228,20_epo,45.0,0.7172941608999266,fechner
229,20_epo,46.0,0.7131633995690537,fechner
230,20_epo,47.0,0.7091753131842158,fechner
231,20_epo,48.0,0.7053233395326585,fechner
232,20_epo,49.0,0.7016012521600306,fechner
233,20_epo,50.0,0.6980031461873412,fechner
234,20_epo,51.0,0.6945234237173645,fechner
235,20_epo,52.0,0.6911567791250218,fechner
236,20_epo,53.0,0.6878981844531904,fechner
237,20_epo,54.0,0.6847428750778827,fechner
238,20_epo,55.00000000000001,0.6816863357616251,fechner
239,20_epo,56.00000000000001,0.6787242871785818,fechner
240,20_epo,56.99999999999999,0.6758526729675035,fechner
241,20_epo,57.99999999999999,0.6730676473473143,fechner
242,20_epo,59.0,0.6703655633137878,fechner
243,20_epo,60.0,0.6677429614232971,fechner
244,20_epo,61.0,0.6651965591602171,fechner
245,20_epo,62.0,0.6627232408775915,fechner
246,20_epo,63.0,0.6603200482955953,fechner
247,20_epo,64.0,0.6579841715387458,fechner
248,20_epo,65.0,0.655712940690403,fechner
249,20_epo,66.0,0.6535038178415795,fechner
250,20_epo,67.0,0.6513543896102755,fechner
251,20_epo,68.0,0.6492623601072585,fechner
252,20_epo,69.0,0.6472255443243361,fechner
253,20_epo,70.0,0.6452418619215783,fechner
254,20_epo,71.0,0.6433093313905883,fechner
255,20_epo,72.0,0.6414260645717033,fechner
256,20_epo,73.0,0.639590261503908,fechner
257,20_epo,74.0,0.6378002055871922,fechner
258,20_epo,75.0,0.6360542590380946,fechner
259,20_epo,76.0,0.6343508586201647,fechner
260,20_epo,77.0,0.6326885116320965,fechner
261,20_epo,78.0,0.6310657921372591,fechner
262,20_epo,79.0,0.6294813374193226,fechner
263,20_epo,80.0,0.6279338446495918,fechner
264,20_epo,81.0,0.6264220677525583,fechner
265,20_epo,82.0,0.6249448144570284,fechner
266,20_epo,83.0,0.6235009435209785,fechner
267,20_epo,84.0,0.622089362119071,fechner
268,20_epo,85.0,0.6207090233824674,fechner
269,20_epo,86.0,0.6193589240812627,fechner
270,20_epo,87.0,0.6180381024404916,fechner
271,20_epo,88.0,0.6167456360812715,fechner
272,20_epo,89.0,0.6154806400791872,fechner
273,20_epo,90.0,0.6142422651325605,fechner
274,20_epo,91.0,0.6130296958337292,fechner
275,20_epo,92.0,0.6118421490369182,fechner
276,20_epo,93.0,0.610678872316719,fechner
277,20_epo,94.0,0.6095391425115744,fechner
278,20_epo,95.0,0.6084222643470584,fechner
279,10_epo,3.0,0.9999999999926592,fechner
280,10_epo,4.0,0.999999844656699,fechner
281,10_epo,5.0,0.9999920793321541,fechner
282,10_epo,6.0,0.9999241574178841,fechner
283,10_epo,7.000000000000001,0.9996609379163282,fechner
284,10_epo,8.0,0.9990067557247622,fechner
285,10_epo,9.0,0.9977623555542607,fechner
286,10_epo,10.0,0.9957711677139539,fechner
287,10_epo,11.0,0.9929400297172176,fechner
288,10_epo,12.0,0.9892395199969845,fechner
289,10_epo,13.0,0.9846932815457066,fechner
290,10_epo,14.000000000000002,0.979363559233725,fechner
291,10_epo,15.0,0.9733371263717073,fechner
292,10_epo,16.0,0.9667135022666717,fechner
293,10_epo,17.0,0.9595960024795002,fechner
294,10_epo,18.0,0.9520854681535869,fechner
295,10_epo,19.0,0.9442762314749843,fechner
296,10_epo,20.0,0.9362538062675502,fechner
297,10_epo,21.0,0.9280938313238991,fechner
298,10_epo,22.0,0.9198618742557614,fechner
299,10_epo,23.0,0.9116137914540015,fechner
300,10_epo,24.0,0.9033964194095443,fechner
301,10_epo,25.0,0.8952484383788272,fechner
302,10_epo,26.0,0.8872013004738838,fechner
303,10_epo,27.0,0.8792801522927388,fechner
304,10_epo,28.000000000000004,0.8715047095365615,fechner
305,10_epo,28.999999999999996,0.8638900600770548,fechner
306,10_epo,30.0,0.8564473847423797,fechner
307,10_epo,31.0,0.8491845933926445,fechner
308,10_epo,32.0,0.8421068789815873,fechner
309,10_epo,33.0,0.8352171952407046,fechner
310,10_epo,34.0,0.8285166650975461,fechner
311,10_epo,35.0,0.8220049274646847,fechner
312,10_epo,36.0,0.8156804299680848,fechner
313,10_epo,37.0,0.8095406747675536,fechner
314,10_epo,38.0,0.8035824240208799,fechner
315,10_epo,39.0,0.7978018708632177,fechner
316,10_epo,40.0,0.7921947810809076,fechner
317,10_epo,41.0,0.7867566099941216,fechner
318,10_epo,42.0,0.7814825984474458,fechner
319,10_epo,43.0,0.7763678512521817,fechner
320,10_epo,44.0,0.7714074009318094,fechner
321,10_epo,45.0,0.766596259191223,fechner
322,10_epo,46.0,0.7619294581571503,fechner
323,10_epo,47.0,0.7574020831163047,fechner
324,10_epo,48.0,0.7530092982036483,fechner
325,10_epo,49.0,0.7487463662599341,fechner
326,10_epo,50.0,0.7446086638800992,fechner
327,10_epo,51.0,0.7405916925071439,fechner
328,10_epo,52.0,0.7366910862854373,fechner
329,10_epo,53.0,0.7329026172690506,fechner
330,10_epo,54.0,0.7292221984813239,fechner
331,10_epo,55.00000000000001,0.7256458852385234,fechner
332,10_epo,56.00000000000001,0.7221698750805888,fechner
333,10_epo,56.99999999999999,0.7187905065935152,fechner
334,10_epo,57.99999999999999,0.7155042573590065,fechner
335,10_epo,59.0,0.7123077412261762,fechner
336,10_epo,60.0,0.7091977050659158,fechner
337,10_epo,61.0,0.7061710251400671,fechner
338,10_epo,62.0,0.7032247031937612,fechner
339,10_epo,63.0,0.7003558623594708,fechner
340,10_epo,64.0,0.6975617429448246,fechner
341,10_epo,65.0,0.6948396981625019,fechner
342,10_epo,66.0,0.6921871898491001,fechner
343,10_epo,67.0,0.6896017842104171,fechner
344,10_epo,68.0,0.6870811476227059,fechner
345,10_epo,69.0,0.684623042512981,fechner
346,10_epo,70.0,0.6822253233360759,fechner
347,10_epo,71.0,0.6798859326617288,fechner
348,10_epo,72.0,0.6776028973813439,fechner
349,10_epo,73.0,0.6753743250410985,fechner
350,10_epo,74.0,0.6731984003056332,fechner
351,10_epo,75.0,0.6710733815546114,fechner
352,10_epo,76.0,0.668997597612828,fechner
353,10_epo,77.0,0.6669694446132959,fechner
354,10_epo,78.0,0.6649873829917148,fechner
355,10_epo,79.0,0.6630499346099576,fechner
356,10_epo,80.0,0.661155680005589,fechner
357,10_epo,81.0,0.6593032557639701,fechner
358,10_epo,82.0,0.6574913520091921,fechner
359,10_epo,83.0,0.6557187100098069,fechner
360,10_epo,84.0,0.6539841198952085,fechner
361,10_epo,85.0,0.6522864184784143,fechner
362,10_epo,86.0,0.6506244871809607,fechner
363,10_epo,87.0,0.6489972500556518,fechner
364,10_epo,88.0,0.647403671902938,fechner
365,10_epo,89.0,0.6458427564767765,fechner
366,10_epo,90.0,0.6443135447759193,fechner
367,10_epo,91.0,0.6428151134166871,fechner
368,10_epo,92.0,0.6413465730834028,fechner
369,10_epo,93.0,0.6399070670528022,fechner
370,10_epo,94.0,0.6384957697888531,fechner
371,10_epo,95.0,0.6371118856045785,fechner
372,0_epo,3.0,0.9999613183743815,fechner
373,0_epo,4.0,0.9980008014293742,fechner
374,0_epo,5.0,0.9905750323107453,fechner
375,0_epo,6.0,0.9772368680778907,fechner
376,0_epo,7.000000000000001,0.9595352374476649,fechner
377,0_epo,8.0,0.9393358373744137,fechner
378,0_epo,9.0,0.9181484674217368,fechner
379,0_epo,10.0,0.8970082415707105,fechner
380,0_epo,11.0,0.8765523504876774,fechner
381,0_epo,12.0,0.857133632695618,fechner
382,0_epo,13.0,0.8389179097232301,fechner
383,0_epo,14.000000000000002,0.8219547196244626,fechner
384,0_epo,15.0,0.8062248840580597,fechner
385,0_epo,16.0,0.7916711000517981,fechner
386,0_epo,17.0,0.7782170123659633,fechner
387,0_epo,18.0,0.7657787815871678,fechner
388,0_epo,19.0,0.7542718825395682,fechner
389,0_epo,20.0,0.7436149232766501,fechner
390,0_epo,21.0,0.7337316311184687,fechner
391,0_epo,22.0,0.7245517301547977,fechner
392,0_epo,23.0,0.7160111637084883,fechner
393,0_epo,24.0,0.7080519433460919,fechner
394,0_epo,25.0,0.7006217976749322,fechner
395,0_epo,26.0,0.6936737261765735,fechner
396,0_epo,27.0,0.6871655208240863,fechner
397,0_epo,28.000000000000004,0.6810592917811549,fechner
398,0_epo,28.999999999999996,0.6753210171304115,fechner
399,0_epo,30.0,0.6699201265742605,fechner
400,0_epo,31.0,0.6648291230294372,fechner
401,0_epo,32.0,0.6600232425055593,fechner
402,0_epo,33.0,0.6554801506767619,fechner
403,0_epo,34.0,0.6511796735299722,fechner
404,0_epo,35.0,0.647103559028523,fechner
405,0_epo,36.0,0.643235266629656,fechner
406,0_epo,37.0,0.639559781591195,fechner
407,0_epo,38.0,0.636063451204429,fechner
408,0_epo,39.0,0.6327338403407279,fechner
409,0_epo,40.0,0.6295596039648058,fechner
410,0_epo,41.0,0.6265303745282716,fechner
411,0_epo,42.0,0.6236366624023952,fechner
412,0_epo,43.0,0.6208697677336794,fechner
413,0_epo,44.0,0.6182217023079485,fechner
414,0_epo,45.0,0.6156851201882743,fechner
415,0_epo,46.0,0.6132532560503624,fechner
416,0_epo,47.0,0.6109198702776617,fechner
417,0_epo,48.0,0.6086791999994203,fechner
418,0_epo,49.0,0.6065259153601121,fechner
419,0_epo,50.0,0.6044550804000063,fechner
420,0_epo,51.0,0.6024621180058732,fechner
421,0_epo,52.0,0.6005427784594769,fechner
422,0_epo,53.0,0.5986931111710233,fechner
423,0_epo,54.0,0.5969094392363132,fechner
424,0_epo,55.00000000000001,0.5951883365010989,fechner
425,0_epo,56.00000000000001,0.5935266068549696,fechner
426,0_epo,56.99999999999999,0.5919212655108284,fechner
427,0_epo,57.99999999999999,0.590369522055362,fechner
428,0_epo,59.0,0.5888687650814343,fechner
429,0_epo,60.0,0.5874165482355994,fechner
430,0_epo,61.0,0.5860105775333508,fechner
431,0_epo,62.0,0.5846486998116996,fechner
432,0_epo,63.0,0.583328892203524,fechner
433,0_epo,64.0,0.5820492525311493,fechner
434,0_epo,65.0,0.5808079905280334,fechner
435,0_epo,66.0,0.5796034198074644,fechner
436,0_epo,67.0,0.5784339505060078,fechner
437,0_epo,68.0,0.5772980825372134,fechner
438,0_epo,69.0,0.5761943993979595,fechner
439,0_epo,70.0,0.5751215624758679,fechner
440,0_epo,71.0,0.5740783058115945,fechner
441,0_epo,72.0,0.5730634312745484,fechner
442,0_epo,73.0,0.5720758041148081,fechner
443,0_epo,74.0,0.57111434885775,fechner
444,0_epo,75.0,0.5701780455112364,fechner
445,0_epo,76.0,0.5692659260581733,fechner
446,0_epo,77.0,0.5683770712098987,fechner
447,0_epo,78.0,0.5675106073982188,fechner
448,0_epo,79.0,0.5666657039860294,fechner
449,0_epo,80.0,0.5658415706783411,fechner
450,0_epo,81.0,0.5650374551172266,fechner
451,0_epo,82.0,0.5642526406457304,fechner
452,0_epo,83.0,0.5634864442271372,fechner
453,0_epo,84.0,0.562738214507233,fechner
454,0_epo,85.0,0.5620073300082961,fechner
455,0_epo,86.0,0.5612931974445455,fechner
456,0_epo,87.0,0.5605952501496789,fechner
457,0_epo,88.0,0.5599129466079463,fechner
458,0_epo,89.0,0.5592457690809314,fechner
459,0_epo,90.0,0.5585932223228851,fechner
460,0_epo,91.0,0.5579548323780545,fechner
461,0_epo,92.0,0.5573301454539937,fechner
462,0_epo,93.0,0.5567187268653475,fechner
463,0_epo,94.0,0.5561201600430359,fechner
464,0_epo,95.0,0.5555340456041925,fechner
465,11_epo,3.0,1.0,fechner
466,11_epo,4.0,0.999999999999996,fechner
467,11_epo,5.0,0.9999999999834543,fechner
468,11_epo,6.0,0.9999999980394219,fechner
469,11_epo,7.000000000000001,0.9999999535317908,fechner
470,11_epo,8.0,0.999999548896619,fechner
471,11_epo,9.0,0.9999974828183826,fechner
472,11_epo,10.0,0.9999902955578273,fechner
473,11_epo,11.0,0.9999711598727011,fechner
474,11_epo,12.0,0.9999291675740084,fechner
475,11_epo,13.0,0.9998493763534726,fechner
476,11_epo,14.000000000000002,0.9997135529901505,fechner
477,11_epo,15.0,0.9995013588703756,fechner
478,11_epo,16.0,0.9991916907388947,fechner
479,11_epo,17.0,0.9987639493674442,fechner
480,11_epo,18.0,0.9981990968555048,fechner
481,11_epo,19.0,0.9974804420956334,fechner
482,11_epo,20.0,0.9965941499677103,fechner
483,11_epo,21.0,0.9955295029908849,fechner
484,11_epo,22.0,0.9942789596568022,fechner
485,11_epo,23.0,0.9928380574720277,fechner
486,11_epo,24.0,0.9912052057820869,fechner
487,11_epo,25.0,0.9893814072061117,fechner
488,11_epo,26.0,0.9873699391716569,fechner
489,11_epo,27.0,0.9851760198541057,fechner
490,11_epo,28.000000000000004,0.9828064764200936,fechner
491,11_epo,28.999999999999996,0.9802694280929729,fechner
492,11_epo,30.0,0.9775739922272604,fechner
493,11_epo,31.0,0.9747300182139185,fechner
494,11_epo,32.0,0.9717478515073316,fechner
495,11_epo,33.0,0.9686381282241601,fechner
496,11_epo,34.0,0.9654115994773019,fechner
497,11_epo,35.0,0.9620789837538312,fechner
498,11_epo,36.0,0.958650845121579,fechner
499,11_epo,37.0,0.955137494770791,fechner
500,11_epo,38.0,0.9515489132976002,fechner
501,11_epo,39.0,0.9478946911619192,fechner
502,11_epo,40.0,0.944183984862893,fechner
503,11_epo,41.0,0.940425486539293,fechner
504,11_epo,42.0,0.9366274048971305,fechner
505,11_epo,43.0,0.9327974555755723,fechner
506,11_epo,44.0,0.9289428592730914,fechner
507,11_epo,45.0,0.92507034616052,fechner
508,11_epo,46.0,0.9211861653010531,fechner
509,11_epo,47.0,0.9172960979760443,fechner
510,11_epo,48.0,0.9134054739780585,fechner
511,11_epo,49.0,0.9095191900784951,fechner
512,11_epo,50.0,0.9056417300064608,fechner
513,11_epo,51.0,0.9017771853891162,fechner
514,11_epo,52.0,0.8979292772025443,fechner
515,11_epo,53.0,0.8941013773674675,fechner
516,11_epo,54.0,0.8902965301971997,fechner
517,11_epo,55.00000000000001,0.8865174734673571,fechner
518,11_epo,56.00000000000001,0.8827666589293054,fechner
519,11_epo,56.99999999999999,0.8790462721333165,fechner
520,11_epo,57.99999999999999,0.8753582514640224,fechner
521,11_epo,59.0,0.8717043063209907,fechner
522,11_epo,60.0,0.8680859344020141,fechner
523,11_epo,61.0,0.8645044380667921,fechner
524,11_epo,62.0,0.860960939774827,fechner
525,11_epo,63.0,0.8574563966041208,fechner
526,11_epo,64.0,0.8539916138672478,fechner
527,11_epo,65.0,0.8505672578490033,fechner
528,11_epo,66.0,0.8471838676955122,fechner
529,11_epo,67.0,0.8438418664887827,fechner
530,11_epo,68.0,0.8405415715434496,fechner
531,11_epo,69.0,0.8372832039641809,fechner
532,11_epo,70.0,0.8340668975030674,fechner
533,11_epo,71.0,0.8308927067564976,fechner
534,11_epo,72.0,0.8277606147406608,fechner
535,11_epo,73.0,0.8246705398840489,fechner
536,11_epo,74.0,0.8216223424742324,fechner
537,11_epo,75.0,0.8186158305948874,fechner
538,11_epo,76.0,0.8156507655875441,fechner
539,11_epo,77.0,0.8127268670709603,fechner
540,11_epo,78.0,0.8098438175493515,fechner
541,11_epo,79.0,0.8070012666390358,fechner
542,11_epo,80.0,0.8041988349413656,fechner
543,11_epo,81.0,0.8014361175881393,fechner
544,11_epo,82.0,0.798712687484093,fechner
545,11_epo,83.0,0.7960280982694448,fechner
546,11_epo,84.0,0.7933818870239929,fechner
547,11_epo,85.0,0.7907735767327893,fechner
548,11_epo,86.0,0.7882026785320269,fechner
549,11_epo,87.0,0.7856686937524708,fechner
550,11_epo,88.0,0.7831711157765279,fechner
551,11_epo,89.0,0.7807094317238655,fechner
552,11_epo,90.0,0.7782831239794055,fechner
553,11_epo,91.0,0.7758916715764814,fechner
554,11_epo,92.0,0.7735345514469898,fechner
555,11_epo,93.0,0.7712112395494716,fechner
556,11_epo,94.0,0.7689212118852028,fechner
557,11_epo,95.0,0.7666639454116282,fechner
558,23_epo,3.0,0.5000000059253988,fechner
559,23_epo,4.0,0.5000000036234409,fechner
560,23_epo,5.0,0.5000000027147624,fechner
561,23_epo,6.0,0.5000000021926,fechner
562,23_epo,7.000000000000001,0.500000001846429,fechner
563,23_epo,8.0,0.5000000015978695,fechner
564,23_epo,9.0,0.5000000014098638,fechner
565,23_epo,10.0,0.5000000012622926,fechner
566,23_epo,11.0,0.5000000011431812,fechner
567,23_epo,12.0,0.5000000010449145,fechner
568,23_epo,13.0,0.5000000009623998,fechner
569,23_epo,14.000000000000002,0.5000000008920941,fechner
570,23_epo,15.0,0.5000000008314509,fechner
571,23_epo,16.0,0.5000000007785915,fechner
572,23_epo,17.0,0.5000000007320975,fechner
573,23_epo,18.0,0.5000000006908775,fechner
574,23_epo,19.0,0.5000000006540773,fechner
575,23_epo,20.0,0.5000000006210189,fechner
