,participant,contrast,mrt,name
47,0_epo,50.0,157.74615116336577,pieron
48,0_epo,51.0,157.61429140321317,pieron
49,0_epo,52.0,157.48509922144558,pieron
50,0_epo,53.0,157.35847088272558,pieron
51,0_epo,54.0,157.2343085488889,pieron
52,0_epo,55.00000000000001,157.11251984166256,pieron
53,0_epo,56.00000000000001,156.99301744510234,pieron
54,0_epo,56.99999999999999,156.87571874350192,pieron
55,0_epo,57.99999999999999,156.76054549104782,pieron
56,0_epo,59.0,156.64742350994064,pieron
57,0_epo,60.0,156.53628241409368,pieron
58,0_epo,61.0,156.42705535585407,pieron
59,0_epo,62.0,156.3196787934853,pieron
60,0_epo,63.0,156.21409227740443,pieron
61,0_epo,64.0,156.11023825338927,pieron
62,0_epo,65.0,156.00806188116715,pieron
63,0_epo,66.0,155.9075108669652,pieron
64,0_epo,67.0,155.8085353087553,pieron
65,0_epo,68.0,155.71108755305613,pieron
66,0_epo,69.0,155.61512206227445,pieron
67,0_epo,70.0,155.5205952916684,pieron
68,0_epo,71.0,155.42746557510887,pieron
69,0_epo,72.0,155.33569301889563,pieron
70,0_epo,73.0,155.24523940295666,pieron
71,0_epo,74.0,155.15606808882407,pieron
72,0_epo,75.0,155.06814393383738,pieron
73,0_epo,76.0,154.98143321107528,pieron
74,0_epo,77.0,154.89590353456381,pieron
75,0_epo,78.0,154.81152378934988,pieron
76,0_epo,79.0,154.72826406606526,pieron
77,0_epo,80.0,154.64609559964023,pieron
78,0_epo,81.0,154.56499071185502,pieron
79,0_epo,82.0,154.48492275744482,pieron
80,0_epo,83.0,154.4058660734987,pieron
81,0_epo,84.0,154.32779593191273,pieron
82,0_epo,85.0,154.25068849468028,pieron
83,0_epo,86.0,154.17452077181855,pieron
84,0_epo,87.0,154.099270581747,pieron
85,0_epo,88.0,154.02491651394857,pieron
86,0_epo,89.0,153.95143789375817,pieron
87,0_epo,90.0,153.87881474913428,pieron
88,0_epo,91.0,153.80702777928158,pieron
89,0_epo,92.0,153.7360583250026,pieron
90,0_epo,93.0,153.66588834066488,pieron
91,0_epo,94.0,153.59650036768008,pieron
92,0_epo,95.0,153.5278775093975,pieron
93,10_epo,3.0,141.35559099846287,pieron
94,10_epo,4.0,138.8804780507695,pieron
95,10_epo,5.0,136.99051606039478,pieron
96,10_epo,6.0,135.46541286241242,pieron
97,10_epo,7.000000000000001,134.18921046295142,pieron
98,10_epo,8.0,133.0934359567092,pieron
99,10_epo,9.0,132.13432398522892,pieron
100,10_epo,10.0,131.28222722055693,pieron
101,10_epo,11.0,130.5161465967323,pieron
102,10_epo,12.0,129.8206738931423,pieron
103,10_epo,13.0,129.18417408867325,pieron
104,10_epo,14.000000000000002,128.59764986050348,pieron
105,10_epo,15.0,128.0540027046029,pieron
106,10_epo,16.0,127.5475354303369,pieron
107,10_epo,17.0,127.0736072992266,pieron
108,10_epo,18.0,126.62838891281947,pieron
109,10_epo,19.0,126.20868415787018,pieron
110,10_epo,20.0,125.81179836122061,pieron
111,10_epo,21.0,125.43543899035805,pieron
112,10_epo,22.0,125.07763972441491,pieron
113,10_epo,23.0,124.73670160030372,pieron
114,10_epo,24.0,124.41114683042402,pieron
115,10_epo,25.0,124.09968215755609,pieron
116,10_epo,26.0,123.80116948046421,pieron
117,10_epo,27.0,123.51460208760544,pieron
118,10_epo,28.000000000000004,123.23908526319623,pieron
119,10_epo,28.999999999999996,122.97382033601068,pieron
120,10_epo,30.0,122.71809146376206,pieron
121,10_epo,31.0,122.4712546095999,pieron
122,10_epo,32.0,122.23272828905402,pieron
123,10_epo,33.0,122.00198575735001,pieron
124,10_epo,34.0,121.77854837657594,pieron
125,10_epo,35.0,121.56197995548806,pieron
126,10_epo,36.0,121.35188189594672,pieron
127,10_epo,37.0,121.14788901208125,pieron
128,10_epo,38.0,120.94966591348769,pieron
129,10_epo,39.0,120.75690386369357,pieron
130,10_epo,40.0,120.56931804098687,pieron
131,10_epo,41.0,120.38664514141385,pieron
132,10_epo,42.0,120.20864127398805,pieron
133,10_epo,43.0,120.03508010645214,pieron
134,10_epo,44.0,119.86575122669319,pieron
135,10_epo,45.0,119.70045869044809,pieron
136,10_epo,46.0,119.53901973049253,pieron
137,10_epo,47.0,119.38126360627061,pieron
138,10_epo,48.0,119.22703057605176,pieron
139,10_epo,49.0,119.07617097630683,pieron
140,10_epo,50.0,118.92854439517924,pieron
141,10_epo,51.0,118.78401892876204,pieron
142,10_epo,52.0,118.64247051043736,pieron
143,10_epo,53.0,118.50378230484714,pieron
144,10_epo,54.0,118.36784415917445,pieron
145,10_epo,55.00000000000001,118.2345521053642,pieron
146,10_epo,56.00000000000001,118.10380790772162,pieron
147,10_epo,56.99999999999999,117.97551865102237,pieron
148,10_epo,57.99999999999999,117.84959636486515,pieron
149,10_epo,59.0,117.7259576805126,pieron
150,10_epo,60.0,117.60452351691268,pieron
151,10_epo,61.0,117.4852187929772,pieron
152,10_epo,62.0,117.3679721635311,pieron
153,10_epo,63.0,117.2527157766375,pieron
154,10_epo,64.0,117.13938505025838,pieron
155,10_epo,65.0,117.0279184664351,pieron
156,10_epo,66.0,116.91825738136737,pieron
157,10_epo,67.0,116.81034584994256,pieron
158,10_epo,68.0,116.7041304634177,pieron
159,10_epo,69.0,116.59956019909097,pieron
160,10_epo,70.0,116.49658628091733,pieron
161,10_epo,71.0,116.39516205012754,pieron
162,10_epo,72.0,116.2952428450028,pieron
163,10_epo,73.0,116.19678588904016,pieron
164,10_epo,74.0,116.09975018681618,pieron
165,10_epo,75.0,116.00409642692352,pieron
166,10_epo,76.0,115.90978689141224,pieron
167,10_epo,77.0,115.81678537122079,pieron
168,10_epo,78.0,115.72505708712843,pieron
169,10_epo,79.0,115.63456861580259,pieron
170,10_epo,80.0,115.54528782055324,pieron
171,10_epo,81.0,115.45718378643942,pieron
172,10_epo,82.0,115.37022675940496,pieron
173,10_epo,83.0,115.28438808914684,pieron
174,10_epo,84.0,115.19964017544588,pieron
175,10_epo,85.0,115.11595641771085,pieron
176,10_epo,86.0,115.03331116750883,pieron
177,10_epo,87.0,114.95167968387231,pieron
178,10_epo,88.0,114.87103809119075,pieron
179,10_epo,89.0,114.79136333950972,pieron
180,10_epo,90.0,114.71263316707453,pieron
181,10_epo,91.0,114.63482606496814,pieron
182,10_epo,92.0,114.5579212437046,pieron
183,10_epo,93.0,114.48189860164999,pieron
184,10_epo,94.0,114.40673869515209,pieron
185,10_epo,95.0,114.33242271026991,pieron
186,11_epo,3.0,213.89395701126745,pieron
187,11_epo,4.0,206.20426667130167,pieron
188,11_epo,5.0,200.43057668721926,pieron
189,11_epo,6.0,195.83334086269275,pieron
190,11_epo,7.000000000000001,192.02879678229715,pieron
191,11_epo,8.0,188.79294677902195,pieron
192,11_epo,9.0,185.9840148437677,pieron
193,11_epo,10.0,183.50677126248422,pieron
194,11_epo,11.0,181.2942688631246,pieron
195,11_epo,12.0,179.29771335907063,pieron
196,11_epo,13.0,177.48048276509962,pieron
197,11_epo,14.000000000000002,175.81441449390445,pieron
198,11_epo,15.0,174.2774030206802,pieron
199,11_epo,16.0,172.851790745546,pieron
200,11_epo,17.0,171.5232579362637,pieron
201,11_epo,18.0,170.2800372803101,pieron
202,11_epo,19.0,169.11234570673744,pieron
203,11_epo,20.0,168.01196531870787,pieron
204,11_epo,21.0,166.97192894191144,pieron
205,11_epo,22.0,165.98628052336562,pieron
206,11_epo,23.0,165.04989003039702,pieron
207,11_epo,24.0,164.1583086627296,pieron
208,11_epo,25.0,163.30765431183173,pieron
209,11_epo,26.0,162.4945200110638,pieron
210,11_epo,27.0,161.71590006904532,pieron
211,11_epo,28.000000000000004,160.96912995230545,pieron
212,11_epo,28.999999999999996,160.25183696570554,pieron
213,11_epo,30.0,159.56189949123197,pieron
214,11_epo,31.0,158.8974130683482,pieron
215,11_epo,32.0,158.25666198702473,pieron
216,11_epo,33.0,157.6380953556028,pieron
217,11_epo,34.0,157.0403068261646,pieron
218,11_epo,35.0,156.46201732871666,pieron
219,11_epo,36.0,155.90206029556217,pieron
220,11_epo,37.0,155.35936895838503,pieron
221,11_epo,38.0,154.83296537981425,pieron
222,11_epo,39.0,154.32195094377784,pieron
223,11_epo,40.0,153.82549807864004,pieron
224,11_epo,41.0,153.34284302684233,pieron
225,11_epo,42.0,152.87327950672383,pieron
226,11_epo,43.0,152.41615313804664,pieron
227,11_epo,44.0,151.97085652377956,pieron
228,11_epo,45.0,151.53682489788173,pieron
229,11_epo,46.0,151.1135322629523,pieron
230,11_epo,47.0,150.70048795326846,pieron
231,11_epo,48.0,150.29723356839852,pieron
232,11_epo,49.0,149.90334023062394,pieron
233,11_epo,50.0,149.5184061261303,pieron
234,11_epo,51.0,149.14205429557325,pieron
235,11_epo,52.0,148.77393064438002,pieron
236,11_epo,53.0,148.41370214716667,pieron
237,11_epo,54.0,148.06105522406247,pieron
238,11_epo,55.00000000000001,147.7156942696326,pieron
239,11_epo,56.00000000000001,147.37734031756844,pieron
240,11_epo,56.99999999999999,147.0457298264364,pieron
241,11_epo,57.99999999999999,146.72061357359675,pieron
242,11_epo,59.0,146.4017556459734,pieron
243,11_epo,60.0,146.08893251771065,pieron
244,11_epo,61.0,145.7819322059238,pieron
245,11_epo,62.0,145.4805534967719,pieron
246,11_epo,63.0,145.18460523496285,pieron
247,11_epo,64.0,144.89390567057666,pieron
248,11_epo,65.0,144.60828185776552,pieron
249,11_epo,66.0,144.3275691004829,pieron
250,11_epo,67.0,144.0516104409109,pieron
251,11_epo,68.0,143.78025618671458,pieron
252,11_epo,69.0,143.51336347365137,pieron
253,11_epo,70.0,143.25079586042273,pieron
254,11_epo,71.0,142.9924229529667,pieron
255,11_epo,72.0,142.73812005567137,pieron
256,11_epo,73.0,142.487767847235,pieron
257,11_epo,74.0,142.24125207912053,pieron
258,11_epo,75.0,141.99846329474676,pieron
259,11_epo,76.0,141.75929656773522,pieron
260,11_epo,77.0,141.52365125768753,pieron
261,11_epo,78.0,141.29143078210762,pieron
262,11_epo,79.0,141.06254240321036,pieron
263,11_epo,80.0,140.8368970284697,pieron
264,11_epo,81.0,140.61440902386138,pieron
265,11_epo,82.0,140.39499603884607,pieron
266,11_epo,83.0,140.1785788422225,pieron
267,11_epo,84.0,139.96508116805234,pieron
268,11_epo,85.0,139.75442957092818,pieron
269,11_epo,86.0,139.54655328991427,pieron
270,11_epo,87.0,139.34138412054716,pieron
271,11_epo,88.0,139.13885629433167,pieron
272,11_epo,89.0,138.93890636521348,pieron
273,11_epo,90.0,138.74147310255145,pieron
274,11_epo,91.0,138.54649739014965,pieron
275,11_epo,92.0,138.35392213094343,pieron
276,11_epo,93.0,138.16369215696548,pieron
277,11_epo,94.0,137.97575414424594,pieron
278,11_epo,95.0,137.7900565323271,pieron
279,12_epo,3.0,143.85003835759517,pieron
280,12_epo,4.0,143.54297775127384,pieron
281,12_epo,5.0,143.3052544906531,pieron
282,12_epo,6.0,143.11131272331045,pieron
283,12_epo,7.000000000000001,142.94754208109777,pieron
284,12_epo,8.0,142.80582899207207,pieron
285,12_epo,9.0,142.6809458061936,pieron
286,12_epo,10.0,142.56932653242222,pieron
287,12_epo,11.0,142.46842984195706,pieron
288,12_epo,12.0,142.37638073113368,pieron
289,12_epo,13.0,142.29175627758326,pieron
290,12_epo,14.000000000000002,142.2134511145678,pieron
291,12_epo,15.0,142.14058948593998,pieron
292,12_epo,16.0,142.0724657771143,pieron
293,12_epo,17.0,142.00850312907866,pieron
294,12_epo,18.0,141.94822391474017,pieron
295,12_epo,19.0,141.89122821845652,pieron
296,12_epo,20.0,141.83717784914973,pieron
297,12_epo,21.0,141.7857842630516,pieron
298,12_epo,22.0,141.73679930224927,pieron
299,12_epo,23.0,141.69000799634134,pieron
300,12_epo,24.0,141.64522289924412,pieron
301,12_epo,25.0,141.60227958436687,pieron
302,12_epo,26.0,141.56103302502254,pieron
303,12_epo,27.0,141.52135465923615,pieron
304,12_epo,28.000000000000004,141.4831299893327,pieron
305,12_epo,28.999999999999996,141.44625660350482,pieron
306,12_epo,30.0,141.41064253337416,pieron
307,12_epo,31.0,141.37620488132956,pieron
308,12_epo,32.0,141.34286866616534,pieron
309,12_epo,33.0,141.31056584664785,pieron
310,12_epo,34.0,141.27923449108866,pieron
311,12_epo,35.0,141.24881806749022,pieron
312,12_epo,36.0,141.2192648338511,pieron
313,12_epo,37.0,141.19052731214018,pieron
314,12_epo,38.0,141.16256183253208,pieron
315,12_epo,39.0,141.13532813693556,pieron
316,12_epo,40.0,141.1087890327957,pieron
317,12_epo,41.0,141.0829100897098,pieron
318,12_epo,42.0,141.05765937265775,pieron
319,12_epo,43.0,141.03300720667025,pieron
320,12_epo,44.0,141.00892596859222,pieron
321,12_epo,45.0,140.98538990228226,pieron
322,12_epo,46.0,140.96237495415397,pieron
323,12_epo,47.0,140.93985862642987,pieron
324,12_epo,48.0,140.9178198458676,pieron
325,12_epo,49.0,140.89623884604197,pieron
326,12_epo,50.0,140.87509706153645,pieron
327,12_epo,51.0,140.85437703262824,pieron
328,12_epo,52.0,140.83406231924175,pieron
329,12_epo,53.0,140.8141374231103,pieron
330,12_epo,54.0,140.794587717224,pieron
331,12_epo,55.00000000000001,140.77539938176074,pieron
332,12_epo,56.00000000000001,140.75655934579808,pieron
333,12_epo,56.99999999999999,140.73805523419182,pieron
334,12_epo,57.99999999999999,140.7198753190809,pieron
335,12_epo,59.0,140.70200847554378,pieron
336,12_epo,60.0,140.68444414098727,pieron
337,12_epo,61.0,140.66717227789624,pieron
338,12_epo,62.0,140.65018333961748,pieron
339,12_epo,63.0,140.63346823888415,pieron
340,12_epo,64.0,140.61701831882326,pieron
341,12_epo,65.0,140.60082532621377,pieron
342,12_epo,66.0,140.58488138678902,pieron
343,12_epo,67.0,140.56917898239956,pieron
344,12_epo,68.0,140.55371092986968,pieron
345,12_epo,69.0,140.5384703613998,pieron
346,12_epo,70.0,140.52345070638125,pieron
347,12_epo,71.0,140.50864567450228,pieron
348,12_epo,72.0,140.4940492400375,pieron
349,12_epo,73.0,140.4796556272227,pieron
350,12_epo,74.0,140.4654592966255,pieron
351,12_epo,75.0,140.45145493243285,pieron
352,12_epo,76.0,140.4376374305812,pieron
353,12_epo,77.0,140.42400188766362,pieron
354,12_epo,78.0,140.41054359055428,pieron
355,12_epo,79.0,140.3972580066939,pieron
356,12_epo,80.0,140.384140774988,pieron
357,12_epo,81.0,140.37118769727067,pieron
358,12_epo,82.0,140.3583947302931,pieron
359,12_epo,83.0,140.34575797819858,pieron
360,12_epo,84.0,140.3332736854482,pieron
361,12_epo,85.0,140.32093823016652,pieron
362,12_epo,86.0,140.30874811787643,pieron
363,12_epo,87.0,140.29669997559682,pieron
364,12_epo,88.0,140.28479054627826,pieron
365,12_epo,89.0,140.27301668355318,pieron
366,12_epo,90.0,140.26137534678008,pieron
367,12_epo,91.0,140.24986359636182,pieron
368,12_epo,92.0,140.23847858932004,pieron
369,12_epo,93.0,140.22721757510922,pieron
370,12_epo,94.0,140.21607789165526,pieron
371,12_epo,95.0,140.20505696160336,pieron
372,13_epo,3.0,164.5415305748259,pieron
373,13_epo,4.0,158.06963506790345,pieron
374,13_epo,5.0,153.22546766229635,pieron
375,13_epo,6.0,149.37790280474692,pieron
376,13_epo,7.000000000000001,146.20030665851502,pieron
377,13_epo,8.0,143.50243674691842,pieron
378,13_epo,9.0,141.16410047229428,pieron
379,13_epo,10.0,139.10469250960182,pieron
380,13_epo,11.0,137.2676254627175,pieron
381,13_epo,12.0,135.61170707718165,pieron
382,13_epo,13.0,134.10605584985763,pieron
383,13_epo,14.000000000000002,132.7269481556721,pieron
384,13_epo,15.0,131.45578041258338,pieron
385,13_epo,16.0,130.2777054141804,pieron
386,13_epo,17.0,129.18069245019927,pieron
387,13_epo,18.0,128.1548628252282,pieron
388,13_epo,19.0,127.19200955940579,pieron
389,13_epo,20.0,126.28524339594676,pieron
390,13_epo,21.0,125.42872736216307,pieron
391,13_epo,22.0,124.61747464591383,pieron
392,13_epo,23.0,123.84719254399538,pieron
393,13_epo,24.0,123.11416046873907,pieron
394,13_epo,25.0,122.41513349403544,pieron
395,13_epo,26.0,121.7472653030789,pieron
396,13_epo,27.0,121.10804605096328,pieron
397,13_epo,28.000000000000004,120.49525181821805,pieron
398,13_epo,28.999999999999996,119.90690316269193,pieron
399,13_epo,30.0,119.34123087947829,pieron
400,13_epo,31.0,118.7966475203658,pieron
401,13_epo,32.0,118.27172355209801,pieron
402,13_epo,33.0,117.7651672785457,pieron
403,13_epo,34.0,117.27580783807348,pieron
404,13_epo,35.0,116.80258072969758,pieron
405,13_epo,36.0,116.34451543136115,pieron
406,13_epo,37.0,115.90072475894574,pieron
407,13_epo,38.0,115.4703956814428,pieron
408,13_epo,39.0,115.05278136040852,pieron
409,13_epo,40.0,114.64719422367939,pieron
410,13_epo,41.0,114.25299991677952,pieron
411,13_epo,42.0,113.86961200235035,pieron
412,13_epo,43.0,113.4964872996892,pieron
413,13_epo,44.0,113.13312177417143,pieron
414,13_epo,45.0,112.77904690078827,pieron
415,13_epo,46.0,112.43382643790808,pieron
416,13_epo,47.0,112.09705355716473,pieron
417,13_epo,48.0,111.76834828350009,pieron
418,13_epo,49.0,111.44735520614574,pieron
419,13_epo,50.0,111.13374142697953,pieron
420,13_epo,51.0,110.82719471743175,pieron
421,13_epo,52.0,110.52742185910773,pieron
422,13_epo,53.0,110.23414714666677,pieron
423,13_epo,54.0,109.94711103435809,pieron
424,13_epo,55.00000000000001,109.66606891004862,pieron
425,13_epo,56.00000000000001,109.39078998265435,pieron
426,13_epo,56.99999999999999,109.12105627066535,pieron
427,13_epo,57.99999999999999,108.85666168098211,pieron
428,13_epo,59.0,108.59741116859466,pieron
429,13_epo,60.0,108.34311996877103,pieron
430,13_epo,61.0,108.09361289440487,pieron
431,13_epo,62.0,107.84872369202317,pieron
432,13_epo,63.0,107.608294450698,pieron
433,13_epo,64.0,107.37217505875196,pieron
434,13_epo,65.0,107.14022270371228,pieron
435,13_epo,66.0,106.91230141146376,pieron
436,13_epo,67.0,106.68828162098485,pieron
437,13_epo,68.0,106.4680397914334,pieron
438,13_epo,69.0,106.25145803868514,pieron
439,13_epo,70.0,106.0384237987257,pieron
440,13_epo,71.0,105.82882951555933,pieron
441,13_epo,72.0,105.62257235153129,pieron
442,13_epo,73.0,105.41955391816732,pieron
443,13_epo,74.0,105.21968002581795,pieron
444,13_epo,75.0,105.02286045055907,pieron
445,13_epo,76.0,104.82900871694704,pieron
446,13_epo,77.0,104.63804189535644,pieron
447,13_epo,78.0,104.4498804127469,pieron
448,13_epo,79.0,104.26444787580874,pieron
449,13_epo,80.0,104.081670905533,pieron
450,13_epo,81.0,103.90147898233454,pieron
451,13_epo,82.0,103.72380430093436,pieron
452,13_epo,83.0,103.54858163427532,pieron
453,13_epo,84.0,103.37574820580724,pieron
454,13_epo,85.0,103.20524356953422,pieron
455,13_epo,86.0,103.03700949726691,pieron
456,13_epo,87.0,102.87098987256894,pieron
457,13_epo,88.0,102.70713059092776,pieron
458,13_epo,89.0,102.54537946571888,pieron
459,13_epo,90.0,102.3856861395661,pieron
460,13_epo,91.0,102.22800200073198,pieron
461,13_epo,92.0,102.07228010420123,pieron
462,13_epo,93.0,101.91847509714579,pieron
463,13_epo,94.0,101.76654314848429,pieron
464,13_epo,95.0,101.61644188226946,pieron
465,14_epo,3.0,141.9968577335676,pieron
466,14_epo,4.0,139.74545171661444,pieron
467,14_epo,5.0,138.02373757032697,pieron
468,14_epo,6.0,136.63275281088858,pieron
469,14_epo,7.000000000000001,135.46763417863568,pieron
470,14_epo,8.0,134.4663964090554,pieron
471,14_epo,9.0,133.58938635468925,pieron
472,14_epo,10.0,132.80972211981094,pieron
473,14_epo,11.0,132.10835070921976,pieron
474,14_epo,12.0,131.47128351043926,pieron
475,14_epo,13.0,130.8879517672816,pieron
476,14_epo,14.000000000000002,130.35017865912863,pieron
477,14_epo,15.0,129.8515100876197,pieron
478,14_epo,16.0,129.38676387052342,pieron
479,14_epo,17.0,128.9517171177125,pieron
480,14_epo,18.0,128.54288394329498,pieron
481,14_epo,19.0,128.1573539306845,pieron
482,14_epo,20.0,127.79267247819692,pieron
483,14_epo,21.0,127.44675065135183,pieron
484,14_epo,22.0,127.11779623021872,pieron
485,14_epo,23.0,126.8042602472178,pieron
486,14_epo,24.0,126.50479502382423,pieron
487,14_epo,25.0,126.21822086424552,pieron
488,14_epo,26.0,125.94349935051325,pieron
489,14_epo,27.0,125.67971173071723,pieron
490,14_epo,28.000000000000004,125.42604127906439,pieron
491,14_epo,28.999999999999996,125.18175878402121,pieron
492,14_epo,30.0,124.9462105225741,pieron
493,14_epo,31.0,124.71880822712846,pieron
494,14_epo,32.0,124.49902066208118,pieron
495,14_epo,33.0,124.28636651022701,pieron
496,14_epo,34.0,124.08040833229623,pieron
497,14_epo,35.0,123.88074741131896,pieron
498,14_epo,36.0,123.6870193309291,pieron
499,14_epo,37.0,123.49889016587939,pieron
500,14_epo,38.0,123.31605318593857,pieron
501,14_epo,39.0,123.13822599244648,pieron
502,14_epo,40.0,122.96514802122046,pieron
503,14_epo,41.0,122.79657835705288,pieron
504,14_epo,42.0,122.63229381434851,pieron
505,14_epo,43.0,122.47208724599301,pieron
506,14_epo,44.0,122.31576604869143,pieron
507,14_epo,45.0,122.16315083804939,pieron
508,14_epo,46.0,122.01407427081378,pieron
509,14_epo,47.0,121.86837999511454,pieron
510,14_epo,48.0,121.72592171239475,pieron
511,14_epo,49.0,121.58656233708865,pieron
512,14_epo,50.0,121.45017324209286,pieron
513,14_epo,51.0,121.31663357974708,pieron
514,14_epo,52.0,121.18582966944814,pieron
515,14_epo,53.0,121.05765444421395,pieron
516,14_epo,54.0,120.93200694952719,pieron
517,14_epo,55.00000000000001,120.80879188865171,pieron
518,14_epo,56.00000000000001,120.68791920935239,pieron
519,14_epo,56.99999999999999,120.56930372758275,pieron
520,14_epo,57.99999999999999,120.45286478424752,pieron
521,14_epo,59.0,120.33852593161838,pieron
522,14_epo,60.0,120.22621464638517,pieron
523,14_epo,61.0,120.11586206667762,pieron
524,14_epo,62.0,120.00740275069833,pieron
525,14_epo,63.0,119.90077445487307,pieron
526,14_epo,64.0,119.7959179296584,pieron
527,14_epo,65.0,119.69277673134908,pieron
528,14_epo,66.0,119.59129704840612,pieron
529,14_epo,67.0,119.49142754098435,pieron
530,14_epo,68.0,119.39311919247497,pieron
531,14_epo,69.0,119.29632517200172,pieron
532,14_epo,70.0,119.20100070691619,pieron
533,14_epo,71.0,119.10710296443399,pieron
534,14_epo,72.0,119.01459094163742,pieron
535,14_epo,73.0,118.92342536314644,pieron
536,14_epo,74.0,118.83356858582597,pieron
537,14_epo,75.0,118.74498450995802,pieron
538,14_epo,76.0,118.65763849636006,pieron
539,14_epo,77.0,118.57149728897916,pieron
540,14_epo,78.0,118.48652894253424,pieron
541,14_epo,79.0,118.40270275481694,pieron
542,14_epo,80.0,118.31998920329643,pieron
543,14_epo,81.0,118.23835988570457,pieron
544,14_epo,82.0,118.15778746430557,pieron
545,14_epo,83.0,118.07824561357995,pieron
546,14_epo,84.0,117.99970897107515,pieron
547,14_epo,85.0,117.92215309119592,pieron
548,14_epo,86.0,117.84555440172639,pieron
549,14_epo,87.0,117.76989016289251,pieron
550,14_epo,88.0,117.69513842878925,pieron
551,14_epo,89.0,117.62127801101074,pieron
552,14_epo,90.0,117.54828844433425,pieron
553,14_epo,91.0,117.47614995432053,pieron
554,14_epo,92.0,117.40484342670422,pieron
555,14_epo,93.0,117.33435037845653,pieron
556,14_epo,94.0,117.26465293041218,pieron
557,14_epo,95.0,117.19573378136063,pieron
558,15_epo,3.0,177.27167262749677,pieron
559,15_epo,4.0,176.58086437983602,pieron
560,15_epo,5.0,176.0468862759842,pieron
561,15_epo,6.0,175.61179327888743,pieron
562,15_epo,7.000000000000001,175.2447664259022,pieron
563,15_epo,8.0,174.92745339882964,pieron
564,15_epo,9.0,174.64804041444188,pieron
565,15_epo,10.0,174.3984751870308,pieron
566,15_epo,11.0,174.1730232064171,pieron
567,15_epo,12.0,173.9674561734978,pieron
568,15_epo,13.0,173.7785670921994,pieron
569,15_epo,14.000000000000002,173.60386596825572,pieron
570,15_epo,15.0,173.44138098009725,pieron
571,15_epo,16.0,173.2895240946273,pieron
572,15_epo,17.0,173.14699758791875,pieron
573,15_epo,18.0,173.01272738748028,pieron
574,15_epo,19.0,172.88581450291193,pieron
575,15_epo,20.0,172.76549895850388,pieron
576,15_epo,21.0,172.65113255564245,pieron
577,15_epo,22.0,172.54215799247686,pieron
578,15_epo,23.0,172.43809263999884,pieron
579,15_epo,24.0,172.3385157818805,pieron
580,15_epo,25.0,172.24305846718067,pieron
581,15_epo,26.0,172.15139535927742,pieron
582,15_epo,27.0,172.06323812772183,pieron
583,15_epo,28.000000000000004,171.97833004540715,pieron
584,15_epo,28.999999999999996,171.89644153658608,pieron
585,15_epo,30.0,171.81736648180743,pieron
586,15_epo,31.0,171.74091913046232,pieron
587,15_epo,32.0,171.66693150489402,pieron
588,15_epo,33.0,171.59525120507914,pieron
589,15_epo,34.0,171.5257395419487,pieron
590,15_epo,35.0,171.4582699420444,pieron
591,15_epo,36.0,171.3927265775341,pieron
592,15_epo,37.0,171.32900318444533,pieron
593,15_epo,38.0,171.26700203892682,pieron
594,15_epo,39.0,171.206633066848,pieron
595,15_epo,40.0,171.14781306643246,pieron
596,15_epo,41.0,171.09046502713736,pieron
597,15_epo,42.0,171.03451753083073,pieron
