,participant,contrast,mrt,name
137,10_epo,47.0,147.79960030822392,fechner
138,10_epo,48.0,147.79960030822392,fechner
139,10_epo,49.0,147.79960030822392,fechner
140,10_epo,50.0,147.79960030822392,fechner
141,10_epo,51.0,147.79960030822392,fechner
142,10_epo,52.0,147.79960030822392,fechner
143,10_epo,53.0,147.79960030822392,fechner
144,10_epo,54.0,147.79960030822392,fechner
145,10_epo,55.00000000000001,147.79960030822392,fechner
146,10_epo,56.00000000000001,147.79960030822392,fechner
147,10_epo,56.99999999999999,147.79960030822392,fechner
148,10_epo,57.99999999999999,147.79960030822392,fechner
149,10_epo,59.0,147.79960030822392,fechner
150,10_epo,60.0,147.79960030822392,fechner
151,10_epo,61.0,147.79960030822392,fechner
152,10_epo,62.0,147.79960030822392,fechner
153,10_epo,63.0,147.79960030822392,fechner
154,10_epo,64.0,147.79960030822392,fechner
155,10_epo,65.0,147.79960030822392,fechner
156,10_epo,66.0,147.79960030822392,fechner
157,10_epo,67.0,147.79960030822392,fechner
158,10_epo,68.0,147.79960030822392,fechner
159,10_epo,69.0,147.79960030822392,fechner
160,10_epo,70.0,147.79960030822392,fechner
161,10_epo,71.0,147.79960030822392,fechner
162,10_epo,72.0,147.79960030822392,fechner
163,10_epo,73.0,147.79960030822392,fechner
164,10_epo,74.0,147.79960030822392,fechner
165,10_epo,75.0,147.79960030822392,fechner
166,10_epo,76.0,147.79960030822392,fechner
167,10_epo,77.0,147.79960030822392,fechner
168,10_epo,78.0,147.79960030822392,fechner
169,10_epo,79.0,147.79960030822392,fechner
170,10_epo,80.0,147.79960030822392,fechner
171,10_epo,81.0,147.79960030822392,fechner
172,10_epo,82.0,147.79960030822392,fechner
173,10_epo,83.0,147.79960030822392,fechner
174,10_epo,84.0,147.79960030822392,fechner
175,10_epo,85.0,147.79960030822392,fechner
176,10_epo,86.0,147.79960030822392,fechner
177,10_epo,87.0,147.79960030822392,fechner
178,10_epo,88.0,147.79960030822392,fechner
179,10_epo,89.0,147.79960030822392,fechner
180,10_epo,90.0,147.79960030822392,fechner
181,10_epo,91.0,147.79960030822392,fechner
182,10_epo,92.0,147.79960030822392,fechner
183,10_epo,93.0,147.79960030822392,fechner
184,10_epo,94.0,147.79960030822392,fechner
185,10_epo,95.0,147.79960030822392,fechner
186,11_epo,3.0,176.7164519709386,fechner
187,11_epo,4.0,176.7164519709386,fechner
188,11_epo,5.0,176.7164519709386,fechner
189,11_epo,6.0,176.7164519709386,fechner
190,11_epo,7.000000000000001,176.7164519709386,fechner
191,11_epo,8.0,176.7164519709386,fechner
192,11_epo,9.0,176.7164519709386,fechner
193,11_epo,10.0,176.7164519709386,fechner
194,11_epo,11.0,176.7164519709386,fechner
195,11_epo,12.0,176.7164519709386,fechner
196,11_epo,13.0,176.7164519709386,fechner
197,11_epo,14.000000000000002,176.7164519709386,fechner
198,11_epo,15.0,176.7164519709386,fechner
199,11_epo,16.0,176.7164519709386,fechner
200,11_epo,17.0,176.7164519709386,fechner
201,11_epo,18.0,176.7164519709386,fechner
202,11_epo,19.0,176.7164519709386,fechner
203,11_epo,20.0,176.7164519709386,fechner
204,11_epo,21.0,176.7164519709386,fechner
205,11_epo,22.0,176.7164519709386,fechner
206,11_epo,23.0,176.7164519709386,fechner
207,11_epo,24.0,176.7164519709386,fechner
208,11_epo,25.0,176.7164519709386,fechner
209,11_epo,26.0,176.7164519709386,fechner
210,11_epo,27.0,176.7164519709386,fechner
211,11_epo,28.000000000000004,176.7164519709386,fechner
212,11_epo,28.999999999999996,176.7164519709386,fechner
213,11_epo,30.0,176.7164519709386,fechner
214,11_epo,31.0,176.7164519709386,fechner
215,11_epo,32.0,176.7164519709386,fechner
216,11_epo,33.0,176.7164519709386,fechner
217,11_epo,34.0,176.7164519709386,fechner
218,11_epo,35.0,176.7164519709386,fechner
219,11_epo,36.0,176.7164519709386,fechner
220,11_epo,37.0,176.7164519709386,fechner
221,11_epo,38.0,176.7164519709386,fechner
222,11_epo,39.0,176.7164519709386,fechner
223,11_epo,40.0,176.7164519709386,fechner
224,11_epo,41.0,176.7164519709386,fechner
225,11_epo,42.0,176.7164519709386,fechner
226,11_epo,43.0,176.7164519709386,fechner
227,11_epo,44.0,176.7164519709386,fechner
228,11_epo,45.0,176.7164519709386,fechner
229,11_epo,46.0,176.7164519709386,fechner
230,11_epo,47.0,176.7164519709386,fechner
231,11_epo,48.0,176.7164519709386,fechner
232,11_epo,49.0,176.7164519709386,fechner
233,11_epo,50.0,176.7164519709386,fechner
234,11_epo,51.0,176.7164519709386,fechner
235,11_epo,52.0,176.7164519709386,fechner
236,11_epo,53.0,176.7164519709386,fechner
237,11_epo,54.0,176.7164519709386,fechner
238,11_epo,55.00000000000001,176.7164519709386,fechner
239,11_epo,56.00000000000001,176.7164519709386,fechner
240,11_epo,56.99999999999999,176.7164519709386,fechner
241,11_epo,57.99999999999999,176.7164519709386,fechner
242,11_epo,59.0,176.7164519709386,fechner
243,11_epo,60.0,176.7164519709386,fechner
244,11_epo,61.0,176.7164519709386,fechner
245,11_epo,62.0,176.7164519709386,fechner
246,11_epo,63.0,176.7164519709386,fechner
247,11_epo,64.0,176.7164519709386,fechner
248,11_epo,65.0,176.7164519709386,fechner
249,11_epo,66.0,176.7164519709386,fechner
250,11_epo,67.0,176.7164519709386,fechner
251,11_epo,68.0,176.7164519709386,fechner
252,11_epo,69.0,176.7164519709386,fechner
253,11_epo,70.0,176.7164519709386,fechner
254,11_epo,71.0,176.7164519709386,fechner
255,11_epo,72.0,176.7164519709386,fechner
256,11_epo,73.0,176.7164519709386,fechner
257,11_epo,74.0,176.7164519709386,fechner
258,11_epo,75.0,176.7164519709386,fechner
259,11_epo,76.0,176.7164519709386,fechner
260,11_epo,77.0,176.7164519709386,fechner
261,11_epo,78.0,176.7164519709386,fechner
262,11_epo,79.0,176.7164519709386,fechner
263,11_epo,80.0,176.7164519709386,fechner
264,11_epo,81.0,176.7164519709386,fechner
265,11_epo,82.0,176.7164519709386,fechner
266,11_epo,83.0,176.7164519709386,fechner
267,11_epo,84.0,176.7164519709386,fechner
268,11_epo,85.0,176.7164519709386,fechner
269,11_epo,86.0,176.7164519709386,fechner
270,11_epo,87.0,176.7164519709386,fechner
271,11_epo,88.0,176.7164519709386,fechner
272,11_epo,89.0,176.7164519709386,fechner
273,11_epo,90.0,176.7164519709386,fechner
274,11_epo,91.0,176.7164519709386,fechner
275,11_epo,92.0,176.7164519709386,fechner
276,11_epo,93.0,176.7164519709386,fechner
277,11_epo,94.0,176.7164519709386,fechner
278,11_epo,95.0,176.7164519709386,fechner
279,12_epo,3.0,175.119476892036,fechner
280,12_epo,4.0,175.119476892036,fechner
281,12_epo,5.0,175.119476892036,fechner
282,12_epo,6.0,175.119476892036,fechner
283,12_epo,7.000000000000001,175.119476892036,fechner
284,12_epo,8.0,175.119476892036,fechner
285,12_epo,9.0,175.119476892036,fechner
286,12_epo,10.0,175.119476892036,fechner
287,12_epo,11.0,175.119476892036,fechner
288,12_epo,12.0,175.119476892036,fechner
289,12_epo,13.0,175.119476892036,fechner
290,12_epo,14.000000000000002,175.119476892036,fechner
291,12_epo,15.0,175.119476892036,fechner
292,12_epo,16.0,175.119476892036,fechner
293,12_epo,17.0,175.119476892036,fechner
294,12_epo,18.0,175.119476892036,fechner
295,12_epo,19.0,175.119476892036,fechner
296,12_epo,20.0,175.119476892036,fechner
297,12_epo,21.0,175.119476892036,fechner
298,12_epo,22.0,175.119476892036,fechner
299,12_epo,23.0,175.119476892036,fechner
300,12_epo,24.0,175.119476892036,fechner
301,12_epo,25.0,175.119476892036,fechner
302,12_epo,26.0,175.119476892036,fechner
303,12_epo,27.0,175.119476892036,fechner
304,12_epo,28.000000000000004,175.119476892036,fechner
305,12_epo,28.999999999999996,175.119476892036,fechner
306,12_epo,30.0,175.119476892036,fechner
307,12_epo,31.0,175.119476892036,fechner
308,12_epo,32.0,175.119476892036,fechner
309,12_epo,33.0,175.119476892036,fechner
310,12_epo,34.0,175.119476892036,fechner
311,12_epo,35.0,175.119476892036,fechner
312,12_epo,36.0,175.119476892036,fechner
313,12_epo,37.0,175.119476892036,fechner
314,12_epo,38.0,175.119476892036,fechner
315,12_epo,39.0,175.119476892036,fechner
316,12_epo,40.0,175.119476892036,fechner
317,12_epo,41.0,175.119476892036,fechner
318,12_epo,42.0,175.119476892036,fechner
319,12_epo,43.0,175.119476892036,fechner
320,12_epo,44.0,175.119476892036,fechner
321,12_epo,45.0,175.119476892036,fechner
322,12_epo,46.0,175.119476892036,fechner
323,12_epo,47.0,175.119476892036,fechner
324,12_epo,48.0,175.119476892036,fechner
325,12_epo,49.0,175.119476892036,fechner
326,12_epo,50.0,175.119476892036,fechner
327,12_epo,51.0,175.119476892036,fechner
328,12_epo,52.0,175.119476892036,fechner
329,12_epo,53.0,175.119476892036,fechner
330,12_epo,54.0,175.119476892036,fechner
331,12_epo,55.00000000000001,175.119476892036,fechner
332,12_epo,56.00000000000001,175.119476892036,fechner
333,12_epo,56.99999999999999,175.119476892036,fechner
334,12_epo,57.99999999999999,175.119476892036,fechner
335,12_epo,59.0,175.119476892036,fechner
336,12_epo,60.0,175.119476892036,fechner
337,12_epo,61.0,175.119476892036,fechner
338,12_epo,62.0,175.119476892036,fechner
339,12_epo,63.0,175.119476892036,fechner
340,12_epo,64.0,175.119476892036,fechner
341,12_epo,65.0,175.119476892036,fechner
342,12_epo,66.0,175.119476892036,fechner
343,12_epo,67.0,175.119476892036,fechner
344,12_epo,68.0,175.119476892036,fechner
345,12_epo,69.0,175.119476892036,fechner
346,12_epo,70.0,175.119476892036,fechner
347,12_epo,71.0,175.119476892036,fechner
348,12_epo,72.0,175.119476892036,fechner
349,12_epo,73.0,175.119476892036,fechner
350,12_epo,74.0,175.119476892036,fechner
351,12_epo,75.0,175.119476892036,fechner
352,12_epo,76.0,175.119476892036,fechner
353,12_epo,77.0,175.119476892036,fechner
354,12_epo,78.0,175.119476892036,fechner
355,12_epo,79.0,175.119476892036,fechner
356,12_epo,80.0,175.119476892036,fechner
357,12_epo,81.0,175.119476892036,fechner
358,12_epo,82.0,175.119476892036,fechner
359,12_epo,83.0,175.119476892036,fechner
360,12_epo,84.0,175.119476892036,fechner
361,12_epo,85.0,175.119476892036,fechner
362,12_epo,86.0,175.119476892036,fechner
363,12_epo,87.0,175.119476892036,fechner
364,12_epo,88.0,175.119476892036,fechner
365,12_epo,89.0,175.119476892036,fechner
366,12_epo,90.0,175.119476892036,fechner
367,12_epo,91.0,175.119476892036,fechner
368,12_epo,92.0,175.119476892036,fechner
369,12_epo,93.0,175.119476892036,fechner
370,12_epo,94.0,175.119476892036,fechner
371,12_epo,95.0,175.119476892036,fechner
372,13_epo,3.0,154.56640898944892,fechner
373,13_epo,4.0,154.56640898944892,fechner
374,13_epo,5.0,154.56640898944892,fechner
375,13_epo,6.0,154.56640898944892,fechner
376,13_epo,7.000000000000001,154.56640898944892,fechner
377,13_epo,8.0,154.56640898944892,fechner
378,13_epo,9.0,154.56640898944892,fechner
379,13_epo,10.0,154.56640898944892,fechner
380,13_epo,11.0,154.56640898944892,fechner
381,13_epo,12.0,154.56640898944892,fechner
382,13_epo,13.0,154.56640898944892,fechner
383,13_epo,14.000000000000002,154.56640898944892,fechner
384,13_epo,15.0,154.56640898944892,fechner
385,13_epo,16.0,154.56640898944892,fechner
386,13_epo,17.0,154.56640898944892,fechner
387,13_epo,18.0,154.56640898944892,fechner
388,13_epo,19.0,154.56640898944892,fechner
389,13_epo,20.0,154.56640898944892,fechner
390,13_epo,21.0,154.56640898944892,fechner
391,13_epo,22.0,154.56640898944892,fechner
392,13_epo,23.0,154.56640898944892,fechner
393,13_epo,24.0,154.56640898944892,fechner
394,13_epo,25.0,154.56640898944892,fechner
395,13_epo,26.0,154.56640898944892,fechner
396,13_epo,27.0,154.56640898944892,fechner
397,13_epo,28.000000000000004,154.56640898944892,fechner
398,13_epo,28.999999999999996,154.56640898944892,fechner
399,13_epo,30.0,154.56640898944892,fechner
400,13_epo,31.0,154.56640898944892,fechner
401,13_epo,32.0,154.56640898944892,fechner
402,13_epo,33.0,154.56640898944892,fechner
403,13_epo,34.0,154.56640898944892,fechner
404,13_epo,35.0,154.56640898944892,fechner
405,13_epo,36.0,154.56640898944892,fechner
406,13_epo,37.0,154.56640898944892,fechner
407,13_epo,38.0,154.56640898944892,fechner
408,13_epo,39.0,154.56640898944892,fechner
409,13_epo,40.0,154.56640898944892,fechner
410,13_epo,41.0,154.56640898944892,fechner
411,13_epo,42.0,154.56640898944892,fechner
412,13_epo,43.0,154.56640898944892,fechner
413,13_epo,44.0,154.56640898944892,fechner
414,13_epo,45.0,154.56640898944892,fechner
415,13_epo,46.0,154.56640898944892,fechner
416,13_epo,47.0,154.56640898944892,fechner
417,13_epo,48.0,154.56640898944892,fechner
418,13_epo,49.0,154.56640898944892,fechner
419,13_epo,50.0,154.56640898944892,fechner
420,13_epo,51.0,154.56640898944892,fechner
421,13_epo,52.0,154.56640898944892,fechner
422,13_epo,53.0,154.56640898944892,fechner
423,13_epo,54.0,154.56640898944892,fechner
424,13_epo,55.00000000000001,154.56640898944892,fechner
425,13_epo,56.00000000000001,154.56640898944892,fechner
426,13_epo,56.99999999999999,154.56640898944892,fechner
427,13_epo,57.99999999999999,154.56640898944892,fechner
428,13_epo,59.0,154.56640898944892,fechner
429,13_epo,60.0,154.56640898944892,fechner
430,13_epo,61.0,154.56640898944892,fechner
431,13_epo,62.0,154.56640898944892,fechner
432,13_epo,63.0,154.56640898944892,fechner
433,13_epo,64.0,154.56640898944892,fechner
434,13_epo,65.0,154.56640898944892,fechner
435,13_epo,66.0,154.56640898944892,fechner
436,13_epo,67.0,154.56640898944892,fechner
437,13_epo,68.0,154.56640898944892,fechner
438,13_epo,69.0,154.56640898944892,fechner
439,13_epo,70.0,154.56640898944892,fechner
440,13_epo,71.0,154.56640898944892,fechner
441,13_epo,72.0,154.56640898944892,fechner
442,13_epo,73.0,154.56640898944892,fechner
443,13_epo,74.0,154.56640898944892,fechner
444,13_epo,75.0,154.56640898944892,fechner
445,13_epo,76.0,154.56640898944892,fechner
446,13_epo,77.0,154.56640898944892,fechner
447,13_epo,78.0,154.56640898944892,fechner
448,13_epo,79.0,154.56640898944892,fechner
449,13_epo,80.0,154.56640898944892,fechner
450,13_epo,81.0,154.56640898944892,fechner
451,13_epo,82.0,154.56640898944892,fechner
452,13_epo,83.0,154.56640898944892,fechner
453,13_epo,84.0,154.56640898944892,fechner
454,13_epo,85.0,154.56640898944892,fechner
455,13_epo,86.0,154.56640898944892,fechner
456,13_epo,87.0,154.56640898944892,fechner
457,13_epo,88.0,154.56640898944892,fechner
458,13_epo,89.0,154.56640898944892,fechner
459,13_epo,90.0,154.56640898944892,fechner
460,13_epo,91.0,154.56640898944892,fechner
461,13_epo,92.0,154.56640898944892,fechner
462,13_epo,93.0,154.56640898944892,fechner
463,13_epo,94.0,154.56640898944892,fechner
464,13_epo,95.0,154.56640898944892,fechner
465,14_epo,3.0,135.87415570392773,fechner
466,14_epo,4.0,135.87415570393395,fechner
467,14_epo,5.0,135.8741557039356,fechner
468,14_epo,6.0,135.8741557039363,fechner
469,14_epo,7.000000000000001,135.8741557039367,fechner
470,14_epo,8.0,135.87415570393696,fechner
471,14_epo,9.0,135.87415570393713,fechner
472,14_epo,10.0,135.87415570393725,fechner
473,14_epo,11.0,135.87415570393733,fechner
474,14_epo,12.0,135.8741557039374,fechner
475,14_epo,13.0,135.87415570393742,fechner
476,14_epo,14.000000000000002,135.87415570393745,fechner
477,14_epo,15.0,135.87415570393748,fechner
478,14_epo,16.0,135.8741557039375,fechner
479,14_epo,17.0,135.87415570393753,fechner
480,14_epo,18.0,135.87415570393753,fechner
481,14_epo,19.0,135.87415570393756,fechner
482,14_epo,20.0,135.87415570393756,fechner
483,14_epo,21.0,135.8741557039376,fechner
484,14_epo,22.0,135.8741557039376,fechner
485,14_epo,23.0,135.8741557039376,fechner
486,14_epo,24.0,135.8741557039376,fechner
487,14_epo,25.0,135.87415570393762,fechner
488,14_epo,26.0,135.87415570393762,fechner
489,14_epo,27.0,135.87415570393762,fechner
490,14_epo,28.000000000000004,135.87415570393762,fechner
491,14_epo,28.999999999999996,135.87415570393762,fechner
492,14_epo,30.0,135.87415570393762,fechner
493,14_epo,31.0,135.87415570393762,fechner
494,14_epo,32.0,135.87415570393765,fechner
495,14_epo,33.0,135.87415570393765,fechner
496,14_epo,34.0,135.87415570393765,fechner
497,14_epo,35.0,135.87415570393765,fechner
498,14_epo,36.0,135.87415570393765,fechner
499,14_epo,37.0,135.87415570393765,fechner
500,14_epo,38.0,135.87415570393765,fechner
501,14_epo,39.0,135.87415570393765,fechner
502,14_epo,40.0,135.87415570393765,fechner
503,14_epo,41.0,135.87415570393765,fechner
504,14_epo,42.0,135.87415570393765,fechner
505,14_epo,43.0,135.87415570393765,fechner
506,14_epo,44.0,135.87415570393765,fechner
507,14_epo,45.0,135.87415570393765,fechner
508,14_epo,46.0,135.87415570393765,fechner
509,14_epo,47.0,135.87415570393765,fechner
510,14_epo,48.0,135.87415570393765,fechner
511,14_epo,49.0,135.87415570393765,fechner
512,14_epo,50.0,135.87415570393767,fechner
513,14_epo,51.0,135.87415570393767,fechner
514,14_epo,52.0,135.87415570393767,fechner
515,14_epo,53.0,135.87415570393767,fechner
516,14_epo,54.0,135.87415570393767,fechner
517,14_epo,55.00000000000001,135.87415570393767,fechner
518,14_epo,56.00000000000001,135.87415570393767,fechner
519,14_epo,56.99999999999999,135.87415570393767,fechner
520,14_epo,57.99999999999999,135.87415570393767,fechner
521,14_epo,59.0,135.87415570393767,fechner
522,14_epo,60.0,135.87415570393767,fechner
523,14_epo,61.0,135.87415570393767,fechner
524,14_epo,62.0,135.87415570393767,fechner
525,14_epo,63.0,135.87415570393767,fechner
526,14_epo,64.0,135.87415570393767,fechner
527,14_epo,65.0,135.87415570393767,fechner
528,14_epo,66.0,135.87415570393767,fechner
529,14_epo,67.0,135.87415570393767,fechner
530,14_epo,68.0,135.87415570393767,fechner
531,14_epo,69.0,135.87415570393767,fechner
532,14_epo,70.0,135.87415570393767,fechner
533,14_epo,71.0,135.87415570393767,fechner
534,14_epo,72.0,135.87415570393767,fechner
535,14_epo,73.0,135.87415570393767,fechner
536,14_epo,74.0,135.87415570393767,fechner
537,14_epo,75.0,135.87415570393767,fechner
538,14_epo,76.0,135.87415570393767,fechner
539,14_epo,77.0,135.87415570393767,fechner
540,14_epo,78.0,135.87415570393767,fechner
541,14_epo,79.0,135.87415570393767,fechner
542,14_epo,80.0,135.87415570393767,fechner
543,14_epo,81.0,135.87415570393767,fechner
544,14_epo,82.0,135.87415570393767,fechner
545,14_epo,83.0,135.87415570393767,fechner
546,14_epo,84.0,135.87415570393767,fechner
547,14_epo,85.0,135.87415570393767,fechner
548,14_epo,86.0,135.87415570393767,fechner
549,14_epo,87.0,135.87415570393767,fechner
550,14_epo,88.0,135.87415570393767,fechner
551,14_epo,89.0,135.87415570393767,fechner
552,14_epo,90.0,135.87415570393767,fechner
553,14_epo,91.0,135.87415570393767,fechner
554,14_epo,92.0,135.87415570393767,fechner
555,14_epo,93.0,135.87415570393767,fechner
556,14_epo,94.0,135.87415570393767,fechner
557,14_epo,95.0,135.87415570393767,fechner
558,15_epo,3.0,156.38189924791766,fechner
559,15_epo,4.0,181.0684193338867,fechner
560,15_epo,5.0,189.25181142378324,fechner
561,15_epo,6.0,193.19082945013187,fechner
562,15_epo,7.000000000000001,195.42518361652435,fechner
563,15_epo,8.0,196.82436625507904,fechner
564,15_epo,9.0,197.76186519342832,fechner
565,15_epo,10.0,198.42202479086788,fechner
566,15_epo,11.0,198.90502797983615,fechner
567,15_epo,12.0,199.26935697993582,fechner
568,15_epo,13.0,199.55110424370653,fechner
569,15_epo,14.000000000000002,199.7735626628039,fechner
570,15_epo,15.0,199.9523283704395,fechner
571,15_epo,16.0,200.09817171275088,fechner
572,15_epo,17.0,200.21872898576018,fechner
573,15_epo,18.0,200.3195389831552,fechner
574,15_epo,19.0,200.40469970235915,fechner
575,15_epo,20.0,200.4772966494408,fechner
576,15_epo,21.0,200.53968937561334,fechner
577,15_epo,22.0,200.59370753083059,fechner
578,15_epo,23.0,200.64078772335878,fechner
579,15_epo,24.0,200.68207079150196,fechner
580,15_epo,25.0,200.71847207013633,fechner
581,15_epo,26.0,200.750732902683,fechner
582,15_epo,27.0,200.77945891485936,fechner
583,15_epo,28.000000000000004,200.80514880424906,fechner
584,15_epo,28.999999999999996,200.8282162420794,fechner
585,15_epo,30.0,200.84900670977586,fechner
586,15_epo,31.0,200.86781056727153,fechner
587,15_epo,32.0,200.88487328776287,fechner
588,15_epo,33.0,200.90040354044606,fechner
589,15_epo,34.0,200.91457962361912,fechner
590,15_epo,35.0,200.92755462225662,fechner
591,15_epo,36.0,200.93946057129492,fechner
592,15_epo,37.0,200.95041183793876,fechner
593,15_epo,38.0,200.96050788613567,fechner
594,15_epo,39.0,200.9698355489797,fechner
595,15_epo,40.0,200.97847090670885,fechner
596,15_epo,41.0,200.98648084667113,fechner
597,15_epo,42.0,200.99392436538315,fechner
598,15_epo,43.0,201.00085366030657,fechner
599,15_epo,44.0,201.00731504929476,fechner
600,15_epo,45.0,201.01334974812195,fechner
601,15_epo,46.0,201.0189945305989,fechner
