,participant,contrast,mrt,name
129,10_epo,39.0,104.5574784686374,linear
130,10_epo,40.0,104.81717124635051,linear
131,10_epo,41.0,105.07686402406361,linear
132,10_epo,42.0,105.33655680177671,linear
133,10_epo,43.0,105.59624957948982,linear
134,10_epo,44.0,105.85594235720292,linear
135,10_epo,45.0,106.11563513491602,linear
136,10_epo,46.0,106.37532791262913,linear
137,10_epo,47.0,106.63502069034223,linear
138,10_epo,48.0,106.89471346805533,linear
139,10_epo,49.0,107.15440624576843,linear
140,10_epo,50.0,107.41409902348154,linear
141,10_epo,51.0,107.67379180119464,linear
142,10_epo,52.0,107.93348457890774,linear
143,10_epo,53.0,108.19317735662085,linear
144,10_epo,54.0,108.45287013433395,linear
145,10_epo,55.00000000000001,108.71256291204705,linear
146,10_epo,56.00000000000001,108.97225568976016,linear
147,10_epo,56.99999999999999,109.23194846747325,linear
148,10_epo,57.99999999999999,109.49164124518636,linear
149,10_epo,59.0,109.75133402289947,linear
150,10_epo,60.0,110.01102680061256,linear
151,10_epo,61.0,110.27071957832567,linear
152,10_epo,62.0,110.53041235603878,linear
153,10_epo,63.0,110.79010513375187,linear
154,10_epo,64.0,111.04979791146498,linear
155,10_epo,65.0,111.30949068917809,linear
156,10_epo,66.0,111.56918346689118,linear
157,10_epo,67.0,111.82887624460429,linear
158,10_epo,68.0,112.0885690223174,linear
159,10_epo,69.0,112.34826180003049,linear
160,10_epo,70.0,112.6079545777436,linear
161,10_epo,71.0,112.8676473554567,linear
162,10_epo,72.0,113.1273401331698,linear
163,10_epo,73.0,113.38703291088291,linear
164,10_epo,74.0,113.646725688596,linear
165,10_epo,75.0,113.9064184663091,linear
166,10_epo,76.0,114.16611124402222,linear
167,10_epo,77.0,114.42580402173532,linear
168,10_epo,78.0,114.68549679944842,linear
169,10_epo,79.0,114.94518957716153,linear
170,10_epo,80.0,115.20488235487463,linear
171,10_epo,81.0,115.46457513258773,linear
172,10_epo,82.0,115.72426791030082,linear
173,10_epo,83.0,115.98396068801394,linear
174,10_epo,84.0,116.24365346572704,linear
175,10_epo,85.0,116.50334624344013,linear
176,10_epo,86.0,116.76303902115325,linear
177,10_epo,87.0,117.02273179886635,linear
178,10_epo,88.0,117.28242457657944,linear
179,10_epo,89.0,117.54211735429256,linear
180,10_epo,90.0,117.80181013200567,linear
181,10_epo,91.0,118.06150290971875,linear
182,10_epo,92.0,118.32119568743187,linear
183,10_epo,93.0,118.58088846514498,linear
184,10_epo,94.0,118.84058124285806,linear
185,10_epo,95.0,119.10027402057118,linear
186,11_epo,3.0,98.69635698715199,linear
187,11_epo,4.0,99.08186425064113,linear
188,11_epo,5.0,99.46737151413028,linear
189,11_epo,6.0,99.85287877761944,linear
190,11_epo,7.000000000000001,100.23838604110857,linear
191,11_epo,8.0,100.62389330459773,linear
192,11_epo,9.0,101.00940056808687,linear
193,11_epo,10.0,101.394907831576,linear
194,11_epo,11.0,101.78041509506517,linear
195,11_epo,12.0,102.1659223585543,linear
196,11_epo,13.0,102.55142962204346,linear
197,11_epo,14.000000000000002,102.9369368855326,linear
198,11_epo,15.0,103.32244414902175,linear
199,11_epo,16.0,103.7079514125109,linear
200,11_epo,17.0,104.09345867600005,linear
201,11_epo,18.0,104.47896593948919,linear
202,11_epo,19.0,104.86447320297833,linear
203,11_epo,20.0,105.24998046646748,linear
204,11_epo,21.0,105.63548772995662,linear
205,11_epo,22.0,106.02099499344578,linear
206,11_epo,23.0,106.40650225693491,linear
207,11_epo,24.0,106.79200952042407,linear
208,11_epo,25.0,107.17751678391322,linear
209,11_epo,26.0,107.56302404740237,linear
210,11_epo,27.0,107.94853131089151,linear
211,11_epo,28.000000000000004,108.33403857438064,linear
212,11_epo,28.999999999999996,108.7195458378698,linear
213,11_epo,30.0,109.10505310135895,linear
214,11_epo,31.0,109.4905603648481,linear
215,11_epo,32.0,109.87606762833724,linear
216,11_epo,33.0,110.26157489182638,linear
217,11_epo,34.0,110.64708215531553,linear
218,11_epo,35.0,111.03258941880468,linear
219,11_epo,36.0,111.41809668229382,linear
220,11_epo,37.0,111.80360394578298,linear
221,11_epo,38.0,112.18911120927213,linear
222,11_epo,39.0,112.57461847276126,linear
223,11_epo,40.0,112.96012573625042,linear
224,11_epo,41.0,113.34563299973955,linear
225,11_epo,42.0,113.73114026322871,linear
226,11_epo,43.0,114.11664752671786,linear
227,11_epo,44.0,114.502154790207,linear
228,11_epo,45.0,114.88766205369615,linear
229,11_epo,46.0,115.27316931718529,linear
230,11_epo,47.0,115.65867658067444,linear
231,11_epo,48.0,116.04418384416358,linear
232,11_epo,49.0,116.42969110765273,linear
233,11_epo,50.0,116.81519837114188,linear
234,11_epo,51.0,117.20070563463103,linear
235,11_epo,52.0,117.58621289812017,linear
236,11_epo,53.0,117.97172016160933,linear
237,11_epo,54.0,118.35722742509847,linear
238,11_epo,55.00000000000001,118.74273468858762,linear
239,11_epo,56.00000000000001,119.12824195207676,linear
240,11_epo,56.99999999999999,119.5137492155659,linear
241,11_epo,57.99999999999999,119.89925647905505,linear
242,11_epo,59.0,120.2847637425442,linear
243,11_epo,60.0,120.67027100603335,linear
244,11_epo,61.0,121.05577826952249,linear
245,11_epo,62.0,121.44128553301165,linear
246,11_epo,63.0,121.82679279650078,linear
247,11_epo,64.0,122.21230005998993,linear
248,11_epo,65.0,122.59780732347907,linear
249,11_epo,66.0,122.98331458696823,linear
250,11_epo,67.0,123.36882185045738,linear
251,11_epo,68.0,123.75432911394651,linear
252,11_epo,69.0,124.13983637743567,linear
253,11_epo,70.0,124.52534364092482,linear
254,11_epo,71.0,124.91085090441395,linear
255,11_epo,72.0,125.29635816790311,linear
256,11_epo,73.0,125.68186543139225,linear
257,11_epo,74.0,126.06737269488139,linear
258,11_epo,75.0,126.45287995837054,linear
259,11_epo,76.0,126.83838722185969,linear
260,11_epo,77.0,127.22389448534885,linear
261,11_epo,78.0,127.60940174883798,linear
262,11_epo,79.0,127.99490901232713,linear
263,11_epo,80.0,128.3804162758163,linear
264,11_epo,81.0,128.76592353930545,linear
265,11_epo,82.0,129.15143080279455,linear
266,11_epo,83.0,129.5369380662837,linear
267,11_epo,84.0,129.92244532977287,linear
268,11_epo,85.0,130.307952593262,linear
269,11_epo,86.0,130.69345985675116,linear
270,11_epo,87.0,131.07896712024032,linear
271,11_epo,88.0,131.46447438372942,linear
272,11_epo,89.0,131.84998164721858,linear
273,11_epo,90.0,132.23548891070774,linear
274,11_epo,91.0,132.6209961741969,linear
275,11_epo,92.0,133.00650343768606,linear
276,11_epo,93.0,133.39201070117517,linear
277,11_epo,94.0,133.77751796466433,linear
278,11_epo,95.0,134.1630252281535,linear
279,12_epo,3.0,126.43738267181214,linear
280,12_epo,4.0,126.47620968776916,linear
281,12_epo,5.0,126.51503670372615,linear
282,12_epo,6.0,126.55386371968316,linear
283,12_epo,7.000000000000001,126.59269073564013,linear
284,12_epo,8.0,126.63151775159714,linear
285,12_epo,9.0,126.67034476755416,linear
286,12_epo,10.0,126.70917178351115,linear
287,12_epo,11.0,126.74799879946814,linear
288,12_epo,12.0,126.78682581542513,linear
289,12_epo,13.0,126.82565283138214,linear
290,12_epo,14.000000000000002,126.86447984733914,linear
291,12_epo,15.0,126.90330686329612,linear
292,12_epo,16.0,126.94213387925313,linear
293,12_epo,17.0,126.98096089521013,linear
294,12_epo,18.0,127.01978791116714,linear
295,12_epo,19.0,127.05861492712411,linear
296,12_epo,20.0,127.09744194308112,linear
297,12_epo,21.0,127.13626895903812,linear
298,12_epo,22.0,127.17509597499513,linear
299,12_epo,23.0,127.2139229909521,linear
300,12_epo,24.0,127.25275000690911,linear
301,12_epo,25.0,127.29157702286612,linear
302,12_epo,26.0,127.33040403882312,linear
303,12_epo,27.0,127.36923105478013,linear
304,12_epo,28.000000000000004,127.4080580707371,linear
305,12_epo,28.999999999999996,127.44688508669411,linear
306,12_epo,30.0,127.4857121026511,linear
307,12_epo,31.0,127.52453911860812,linear
308,12_epo,32.0,127.56336613456509,linear
309,12_epo,33.0,127.6021931505221,linear
310,12_epo,34.0,127.64102016647911,linear
311,12_epo,35.0,127.6798471824361,linear
312,12_epo,36.0,127.71867419839309,linear
313,12_epo,37.0,127.75750121435009,linear
314,12_epo,38.0,127.7963282303071,linear
315,12_epo,39.0,127.8351552462641,linear
316,12_epo,40.0,127.87398226222108,linear
317,12_epo,41.0,127.91280927817807,linear
318,12_epo,42.0,127.95163629413508,linear
319,12_epo,43.0,127.9904633100921,linear
320,12_epo,44.0,128.02929032604908,linear
321,12_epo,45.0,128.06811734200608,linear
322,12_epo,46.0,128.10694435796307,linear
323,12_epo,47.0,128.14577137392007,linear
324,12_epo,48.0,128.18459838987707,linear
325,12_epo,49.0,128.22342540583406,linear
326,12_epo,50.0,128.26225242179106,linear
327,12_epo,51.0,128.3010794377481,linear
328,12_epo,52.0,128.33990645370508,linear
329,12_epo,53.0,128.37873346966205,linear
330,12_epo,54.0,128.41756048561905,linear
331,12_epo,55.00000000000001,128.45638750157607,linear
332,12_epo,56.00000000000001,128.49521451753307,linear
333,12_epo,56.99999999999999,128.53404153349004,linear
334,12_epo,57.99999999999999,128.57286854944704,linear
335,12_epo,59.0,128.61169556540406,linear
336,12_epo,60.0,128.65052258136106,linear
337,12_epo,61.0,128.68934959731803,linear
338,12_epo,62.0,128.72817661327505,linear
339,12_epo,63.0,128.76700362923205,linear
340,12_epo,64.0,128.80583064518905,linear
341,12_epo,65.0,128.84465766114602,linear
342,12_epo,66.0,128.88348467710304,linear
343,12_epo,67.0,128.92231169306004,linear
344,12_epo,68.0,128.96113870901704,linear
345,12_epo,69.0,128.99996572497403,linear
346,12_epo,70.0,129.03879274093103,linear
347,12_epo,71.0,129.07761975688803,linear
348,12_epo,72.0,129.11644677284502,linear
349,12_epo,73.0,129.15527378880202,linear
350,12_epo,74.0,129.19410080475902,linear
351,12_epo,75.0,129.23292782071601,linear
352,12_epo,76.0,129.271754836673,linear
353,12_epo,77.0,129.31058185263004,linear
354,12_epo,78.0,129.349408868587,linear
355,12_epo,79.0,129.388235884544,linear
356,12_epo,80.0,129.42706290050103,linear
357,12_epo,81.0,129.46588991645802,linear
358,12_epo,82.0,129.504716932415,linear
359,12_epo,83.0,129.543543948372,linear
360,12_epo,84.0,129.58237096432902,linear
361,12_epo,85.0,129.621197980286,linear
362,12_epo,86.0,129.66002499624298,linear
363,12_epo,87.0,129.6988520122,linear
364,12_epo,88.0,129.737679028157,linear
365,12_epo,89.0,129.776506044114,linear
366,12_epo,90.0,129.81533306007097,linear
367,12_epo,91.0,129.854160076028,linear
368,12_epo,92.0,129.892987091985,linear
369,12_epo,93.0,129.931814107942,linear
370,12_epo,94.0,129.970641123899,linear
371,12_epo,95.0,130.00946813985598,linear
372,13_epo,3.0,63.356661159004474,linear
373,13_epo,4.0,63.7157579158313,linear
374,13_epo,5.0,64.07485467265812,linear
375,13_epo,6.0,64.43395142948494,linear
376,13_epo,7.000000000000001,64.79304818631176,linear
377,13_epo,8.0,65.1521449431386,linear
378,13_epo,9.0,65.51124169996541,linear
379,13_epo,10.0,65.87033845679224,linear
380,13_epo,11.0,66.22943521361906,linear
381,13_epo,12.0,66.58853197044589,linear
382,13_epo,13.0,66.94762872727271,linear
383,13_epo,14.000000000000002,67.30672548409953,linear
384,13_epo,15.0,67.66582224092636,linear
385,13_epo,16.0,68.02491899775319,linear
386,13_epo,17.0,68.38401575458,linear
387,13_epo,18.0,68.74311251140684,linear
388,13_epo,19.0,69.10220926823365,linear
389,13_epo,20.0,69.46130602506048,linear
390,13_epo,21.0,69.82040278188731,linear
391,13_epo,22.0,70.17949953871413,linear
392,13_epo,23.0,70.53859629554094,linear
393,13_epo,24.0,70.89769305236777,linear
394,13_epo,25.0,71.2567898091946,linear
395,13_epo,26.0,71.61588656602143,linear
396,13_epo,27.0,71.97498332284825,linear
397,13_epo,28.000000000000004,72.33408007967506,linear
398,13_epo,28.999999999999996,72.69317683650189,linear
399,13_epo,30.0,73.05227359332872,linear
400,13_epo,31.0,73.41137035015555,linear
401,13_epo,32.0,73.77046710698238,linear
402,13_epo,33.0,74.12956386380918,linear
403,13_epo,34.0,74.48866062063601,linear
404,13_epo,35.0,74.84775737746284,linear
405,13_epo,36.0,75.20685413428967,linear
406,13_epo,37.0,75.56595089111649,linear
407,13_epo,38.0,75.9250476479433,linear
408,13_epo,39.0,76.28414440477013,linear
409,13_epo,40.0,76.64324116159696,linear
410,13_epo,41.0,77.00233791842379,linear
411,13_epo,42.0,77.3614346752506,linear
412,13_epo,43.0,77.72053143207744,linear
413,13_epo,44.0,78.07962818890425,linear
414,13_epo,45.0,78.43872494573108,linear
415,13_epo,46.0,78.79782170255791,linear
416,13_epo,47.0,79.15691845938473,linear
417,13_epo,48.0,79.51601521621154,linear
418,13_epo,49.0,79.87511197303837,linear
419,13_epo,50.0,80.2342087298652,linear
420,13_epo,51.0,80.59330548669202,linear
421,13_epo,52.0,80.95240224351885,linear
422,13_epo,53.0,81.31149900034568,linear
423,13_epo,54.0,81.6705957571725,linear
424,13_epo,55.00000000000001,82.02969251399934,linear
425,13_epo,56.00000000000001,82.38878927082614,linear
426,13_epo,56.99999999999999,82.74788602765297,linear
427,13_epo,57.99999999999999,83.1069827844798,linear
428,13_epo,59.0,83.46607954130661,linear
429,13_epo,60.0,83.82517629813344,linear
430,13_epo,61.0,84.18427305496026,linear
431,13_epo,62.0,84.54336981178709,linear
432,13_epo,63.0,84.90246656861392,linear
433,13_epo,64.0,85.26156332544075,linear
434,13_epo,65.0,85.62066008226756,linear
435,13_epo,66.0,85.97975683909438,linear
436,13_epo,67.0,86.33885359592121,linear
437,13_epo,68.0,86.69795035274804,linear
438,13_epo,69.0,87.05704710957485,linear
439,13_epo,70.0,87.41614386640167,linear
440,13_epo,71.0,87.7752406232285,linear
441,13_epo,72.0,88.13433738005533,linear
442,13_epo,73.0,88.49343413688216,linear
443,13_epo,74.0,88.85253089370899,linear
444,13_epo,75.0,89.2116276505358,linear
445,13_epo,76.0,89.57072440736263,linear
446,13_epo,77.0,89.92982116418945,linear
447,13_epo,78.0,90.28891792101628,linear
448,13_epo,79.0,90.6480146778431,linear
449,13_epo,80.0,91.00711143466992,linear
450,13_epo,81.0,91.36620819149675,linear
451,13_epo,82.0,91.72530494832357,linear
452,13_epo,83.0,92.0844017051504,linear
453,13_epo,84.0,92.44349846197721,linear
454,13_epo,85.0,92.80259521880404,linear
455,13_epo,86.0,93.16169197563087,linear
456,13_epo,87.0,93.5207887324577,linear
457,13_epo,88.0,93.87988548928452,linear
458,13_epo,89.0,94.23898224611133,linear
459,13_epo,90.0,94.59807900293816,linear
460,13_epo,91.0,94.95717575976498,linear
461,13_epo,92.0,95.31627251659181,linear
462,13_epo,93.0,95.67536927341862,linear
463,13_epo,94.0,96.03446603024545,linear
464,13_epo,95.0,96.39356278707228,linear
465,14_epo,3.0,92.16129684735645,linear
466,14_epo,4.0,92.24578911522707,linear
467,14_epo,5.0,92.3302813830977,linear
468,14_epo,6.0,92.41477365096831,linear
469,14_epo,7.000000000000001,92.49926591883892,linear
470,14_epo,8.0,92.58375818670955,linear
471,14_epo,9.0,92.66825045458016,linear
472,14_epo,10.0,92.75274272245078,linear
473,14_epo,11.0,92.83723499032139,linear
474,14_epo,12.0,92.921727258192,linear
475,14_epo,13.0,93.00621952606262,linear
476,14_epo,14.000000000000002,93.09071179393325,linear
477,14_epo,15.0,93.17520406180385,linear
478,14_epo,16.0,93.25969632967447,linear
479,14_epo,17.0,93.34418859754508,linear
480,14_epo,18.0,93.42868086541571,linear
481,14_epo,19.0,93.51317313328632,linear
482,14_epo,20.0,93.59766540115693,linear
483,14_epo,21.0,93.68215766902756,linear
484,14_epo,22.0,93.76664993689818,linear
485,14_epo,23.0,93.85114220476879,linear
486,14_epo,24.0,93.9356344726394,linear
487,14_epo,25.0,94.02012674051002,linear
488,14_epo,26.0,94.10461900838064,linear
489,14_epo,27.0,94.18911127625127,linear
490,14_epo,28.000000000000004,94.27360354412187,linear
491,14_epo,28.999999999999996,94.35809581199248,linear
492,14_epo,30.0,94.44258807986311,linear
493,14_epo,31.0,94.52708034773373,linear
494,14_epo,32.0,94.61157261560433,linear
495,14_epo,33.0,94.69606488347496,linear
496,14_epo,34.0,94.78055715134558,linear
497,14_epo,35.0,94.86504941921619,linear
498,14_epo,36.0,94.9495416870868,linear
499,14_epo,37.0,95.03403395495742,linear
500,14_epo,38.0,95.11852622282804,linear
501,14_epo,39.0,95.20301849069867,linear
502,14_epo,40.0,95.28751075856927,linear
503,14_epo,41.0,95.37200302643988,linear
504,14_epo,42.0,95.45649529431051,linear
505,14_epo,43.0,95.54098756218113,linear
506,14_epo,44.0,95.62547983005173,linear
507,14_epo,45.0,95.70997209792236,linear
508,14_epo,46.0,95.79446436579298,linear
509,14_epo,47.0,95.87895663366359,linear
510,14_epo,48.0,95.96344890153422,linear
511,14_epo,49.0,96.04794116940482,linear
512,14_epo,50.0,96.13243343727544,linear
513,14_epo,51.0,96.21692570514607,linear
514,14_epo,52.0,96.30141797301668,linear
515,14_epo,53.0,96.38591024088728,linear
516,14_epo,54.0,96.47040250875791,linear
517,14_epo,55.00000000000001,96.55489477662853,linear
518,14_epo,56.00000000000001,96.63938704449914,linear
519,14_epo,56.99999999999999,96.72387931236976,linear
520,14_epo,57.99999999999999,96.80837158024038,linear
521,14_epo,59.0,96.89286384811099,linear
522,14_epo,60.0,96.9773561159816,linear
523,14_epo,61.0,97.06184838385222,linear
524,14_epo,62.0,97.14634065172284,linear
525,14_epo,63.0,97.23083291959345,linear
526,14_epo,64.0,97.31532518746408,linear
527,14_epo,65.0,97.39981745533468,linear
528,14_epo,66.0,97.4843097232053,linear
529,14_epo,67.0,97.56880199107593,linear
530,14_epo,68.0,97.65329425894654,linear
531,14_epo,69.0,97.73778652681716,linear
532,14_epo,70.0,97.82227879468778,linear
533,14_epo,71.0,97.90677106255839,linear
534,14_epo,72.0,97.991263330429,linear
535,14_epo,73.0,98.07575559829964,linear
536,14_epo,74.0,98.16024786617024,linear
537,14_epo,75.0,98.24474013404085,linear
538,14_epo,76.0,98.32923240191148,linear
539,14_epo,77.0,98.4137246697821,linear
540,14_epo,78.0,98.4982169376527,linear
541,14_epo,79.0,98.58270920552333,linear
542,14_epo,80.0,98.66720147339394,linear
543,14_epo,81.0,98.75169374126456,linear
544,14_epo,82.0,98.83618600913518,linear
545,14_epo,83.0,98.92067827700579,linear
546,14_epo,84.0,99.0051705448764,linear
547,14_epo,85.0,99.08966281274704,linear
548,14_epo,86.0,99.17415508061764,linear
549,14_epo,87.0,99.25864734848825,linear
550,14_epo,88.0,99.34313961635888,linear
551,14_epo,89.0,99.4276318842295,linear
552,14_epo,90.0,99.51212415210011,linear
553,14_epo,91.0,99.59661641997073,linear
554,14_epo,92.0,99.68110868784134,linear
555,14_epo,93.0,99.76560095571196,linear
556,14_epo,94.0,99.85009322358258,linear
557,14_epo,95.0,99.93458549145319,linear
558,15_epo,3.0,126.42652273292946,linear
559,15_epo,4.0,126.53943581281665,linear
560,15_epo,5.0,126.65234889270383,linear
561,15_epo,6.0,126.76526197259102,linear
562,15_epo,7.000000000000001,126.87817505247823,linear
563,15_epo,8.0,126.9910881323654,linear
564,15_epo,9.0,127.1040012122526,linear
565,15_epo,10.0,127.2169142921398,linear
566,15_epo,11.0,127.32982737202697,linear
567,15_epo,12.0,127.44274045191418,linear
568,15_epo,13.0,127.55565353180137,linear
569,15_epo,14.000000000000002,127.66856661168858,linear
570,15_epo,15.0,127.78147969157574,linear
571,15_epo,16.0,127.89439277146295,linear
572,15_epo,17.0,128.00730585135014,linear
573,15_epo,18.0,128.1202189312373,linear
574,15_epo,19.0,128.23313201112452,linear
575,15_epo,20.0,128.34604509101172,linear
576,15_epo,21.0,128.45895817089888,linear
577,15_epo,22.0,128.5718712507861,linear
578,15_epo,23.0,128.6847843306733,linear
579,15_epo,24.0,128.79769741056046,linear
580,15_epo,25.0,128.91061049044765,linear
581,15_epo,26.0,129.02352357033487,linear
582,15_epo,27.0,129.13643665022204,linear
583,15_epo,28.000000000000004,129.24934973010923,linear
584,15_epo,28.999999999999996,129.36226280999642,linear
585,15_epo,30.0,129.47517588988362,linear
586,15_epo,31.0,129.5880889697708,linear
587,15_epo,32.0,129.701002049658,linear
588,15_epo,33.0,129.8139151295452,linear
589,15_epo,34.0,129.9268282094324,linear
590,15_epo,35.0,130.03974128931958,linear
591,15_epo,36.0,130.15265436920674,linear
592,15_epo,37.0,130.26556744909396,linear
593,15_epo,38.0,130.37848052898116,linear
594,15_epo,39.0,130.49139360886835,linear
595,15_epo,40.0,130.6043066887555,linear
596,15_epo,41.0,130.71721976864274,linear
597,15_epo,42.0,130.83013284852993,linear
598,15_epo,43.0,130.9430459284171,linear
599,15_epo,44.0,131.0559590083043,linear
600,15_epo,45.0,131.1688720881915,linear
601,15_epo,46.0,131.28178516807867,linear
602,15_epo,47.0,131.39469824796586,linear
603,15_epo,48.0,131.50761132785308,linear
604,15_epo,49.0,131.62052440774025,linear
605,15_epo,50.0,131.73343748762744,linear
606,15_epo,51.0,131.84635056751463,linear
607,15_epo,52.0,131.95926364740183,linear
608,15_epo,53.0,132.07217672728902,linear
609,15_epo,54.0,132.1850898071762,linear
610,15_epo,55.00000000000001,132.2980028870634,linear
611,15_epo,56.00000000000001,132.4109159669506,linear
612,15_epo,56.99999999999999,132.5238290468378,linear
613,15_epo,57.99999999999999,132.63674212672495,linear
614,15_epo,59.0,132.74965520661218,linear
615,15_epo,60.0,132.86256828649937,linear
616,15_epo,61.0,132.97548136638653,linear
617,15_epo,62.0,133.08839444627375,linear
618,15_epo,63.0,133.20130752616095,linear
619,15_epo,64.0,133.31422060604814,linear
620,15_epo,65.0,133.4271336859353,linear
621,15_epo,66.0,133.54004676582252,linear
622,15_epo,67.0,133.65295984570972,linear
623,15_epo,68.0,133.76587292559688,linear
624,15_epo,69.0,133.87878600548407,linear
625,15_epo,70.0,133.9916990853713,linear
