,participant,contrast,mrt,name
84,0_epo,87.0,92.70795305396695,linear
85,0_epo,88.0,92.67912199300521,linear
86,0_epo,89.0,92.65029093204346,linear
87,0_epo,90.0,92.62145987108173,linear
88,0_epo,91.0,92.59262881011998,linear
89,0_epo,92.0,92.56379774915824,linear
90,0_epo,93.0,92.53496668819649,linear
91,0_epo,94.0,92.50613562723476,linear
92,0_epo,95.0,92.477304566273,linear
93,10_epo,3.0,94.21558818873314,linear
94,10_epo,4.0,94.143497042372,linear
95,10_epo,5.0,94.07140589601087,linear
96,10_epo,6.0,93.99931474964974,linear
97,10_epo,7.000000000000001,93.92722360328861,linear
98,10_epo,8.0,93.85513245692748,linear
99,10_epo,9.0,93.78304131056633,linear
100,10_epo,10.0,93.7109501642052,linear
101,10_epo,11.0,93.63885901784408,linear
102,10_epo,12.0,93.56676787148294,linear
103,10_epo,13.0,93.4946767251218,linear
104,10_epo,14.000000000000002,93.42258557876066,linear
105,10_epo,15.0,93.35049443239954,linear
106,10_epo,16.0,93.27840328603841,linear
107,10_epo,17.0,93.20631213967727,linear
108,10_epo,18.0,93.13422099331615,linear
109,10_epo,19.0,93.062129846955,linear
110,10_epo,20.0,92.99003870059387,linear
111,10_epo,21.0,92.91794755423274,linear
112,10_epo,22.0,92.84585640787161,linear
113,10_epo,23.0,92.77376526151048,linear
114,10_epo,24.0,92.70167411514933,linear
115,10_epo,25.0,92.6295829687882,linear
116,10_epo,26.0,92.55749182242708,linear
117,10_epo,27.0,92.48540067606594,linear
118,10_epo,28.000000000000004,92.4133095297048,linear
119,10_epo,28.999999999999996,92.34121838334366,linear
120,10_epo,30.0,92.26912723698254,linear
121,10_epo,31.0,92.19703609062141,linear
122,10_epo,32.0,92.12494494426026,linear
123,10_epo,33.0,92.05285379789915,linear
124,10_epo,34.0,91.980762651538,linear
125,10_epo,35.0,91.90867150517687,linear
126,10_epo,36.0,91.83658035881574,linear
127,10_epo,37.0,91.7644892124546,linear
128,10_epo,38.0,91.69239806609347,linear
129,10_epo,39.0,91.62030691973233,linear
130,10_epo,40.0,91.5482157733712,linear
131,10_epo,41.0,91.47612462701008,linear
132,10_epo,42.0,91.40403348064893,linear
133,10_epo,43.0,91.3319423342878,linear
134,10_epo,44.0,91.25985118792666,linear
135,10_epo,45.0,91.18776004156554,linear
136,10_epo,46.0,91.11566889520441,linear
137,10_epo,47.0,91.04357774884326,linear
138,10_epo,48.0,90.97148660248214,linear
139,10_epo,49.0,90.899395456121,linear
140,10_epo,50.0,90.82730430975987,linear
141,10_epo,51.0,90.75521316339874,linear
142,10_epo,52.0,90.6831220170376,linear
143,10_epo,53.0,90.61103087067647,linear
144,10_epo,54.0,90.53893972431533,linear
145,10_epo,55.00000000000001,90.4668485779542,linear
146,10_epo,56.00000000000001,90.39475743159308,linear
147,10_epo,56.99999999999999,90.32266628523193,linear
148,10_epo,57.99999999999999,90.2505751388708,linear
149,10_epo,59.0,90.17848399250965,linear
150,10_epo,60.0,90.10639284614854,linear
151,10_epo,61.0,90.0343016997874,linear
152,10_epo,62.0,89.96221055342626,linear
153,10_epo,63.0,89.89011940706514,linear
154,10_epo,64.0,89.818028260704,linear
155,10_epo,65.0,89.74593711434287,linear
156,10_epo,66.0,89.67384596798173,linear
157,10_epo,67.0,89.6017548216206,linear
158,10_epo,68.0,89.52966367525947,linear
159,10_epo,69.0,89.45757252889833,linear
160,10_epo,70.0,89.3854813825372,linear
161,10_epo,71.0,89.31339023617608,linear
162,10_epo,72.0,89.24129908981493,linear
163,10_epo,73.0,89.1692079434538,linear
164,10_epo,74.0,89.09711679709265,linear
165,10_epo,75.0,89.02502565073154,linear
166,10_epo,76.0,88.9529345043704,linear
167,10_epo,77.0,88.88084335800926,linear
168,10_epo,78.0,88.80875221164814,linear
169,10_epo,79.0,88.736661065287,linear
170,10_epo,80.0,88.66456991892586,linear
171,10_epo,81.0,88.59247877256473,linear
172,10_epo,82.0,88.5203876262036,linear
173,10_epo,83.0,88.44829647984247,linear
174,10_epo,84.0,88.37620533348132,linear
175,10_epo,85.0,88.30411418712019,linear
176,10_epo,86.0,88.23202304075907,linear
177,10_epo,87.0,88.15993189439793,linear
178,10_epo,88.0,88.0878407480368,linear
179,10_epo,89.0,88.01574960167565,linear
180,10_epo,90.0,87.94365845531453,linear
181,10_epo,91.0,87.8715673089534,linear
182,10_epo,92.0,87.79947616259226,linear
183,10_epo,93.0,87.72738501623114,linear
184,10_epo,94.0,87.65529386987,linear
185,10_epo,95.0,87.58320272350886,linear
186,11_epo,3.0,109.1236640777018,linear
187,11_epo,4.0,108.70232274127643,linear
188,11_epo,5.0,108.28098140485108,linear
189,11_epo,6.0,107.85964006842573,linear
190,11_epo,7.000000000000001,107.43829873200038,linear
191,11_epo,8.0,107.01695739557503,linear
192,11_epo,9.0,106.59561605914968,linear
193,11_epo,10.0,106.1742747227243,linear
194,11_epo,11.0,105.75293338629896,linear
195,11_epo,12.0,105.3315920498736,linear
196,11_epo,13.0,104.91025071344825,linear
197,11_epo,14.000000000000002,104.4889093770229,linear
198,11_epo,15.0,104.06756804059755,linear
199,11_epo,16.0,103.6462267041722,linear
200,11_epo,17.0,103.22488536774684,linear
201,11_epo,18.0,102.80354403132148,linear
202,11_epo,19.0,102.38220269489614,linear
203,11_epo,20.0,101.96086135847078,linear
204,11_epo,21.0,101.53952002204542,linear
205,11_epo,22.0,101.11817868562007,linear
206,11_epo,23.0,100.69683734919471,linear
207,11_epo,24.0,100.27549601276937,linear
208,11_epo,25.0,99.85415467634401,linear
209,11_epo,26.0,99.43281333991865,linear
210,11_epo,27.0,99.01147200349331,linear
211,11_epo,28.000000000000004,98.59013066706795,linear
212,11_epo,28.999999999999996,98.16878933064258,linear
213,11_epo,30.0,97.74744799421724,linear
214,11_epo,31.0,97.32610665779188,linear
215,11_epo,32.0,96.90476532136654,linear
216,11_epo,33.0,96.48342398494118,linear
217,11_epo,34.0,96.06208264851581,linear
218,11_epo,35.0,95.64074131209047,linear
219,11_epo,36.0,95.21939997566511,linear
220,11_epo,37.0,94.79805863923977,linear
221,11_epo,38.0,94.37671730281441,linear
222,11_epo,39.0,93.95537596638906,linear
223,11_epo,40.0,93.53403462996371,linear
224,11_epo,41.0,93.11269329353836,linear
225,11_epo,42.0,92.69135195711299,linear
226,11_epo,43.0,92.27001062068764,linear
227,11_epo,44.0,91.84866928426229,linear
228,11_epo,45.0,91.42732794783694,linear
229,11_epo,46.0,91.00598661141157,linear
230,11_epo,47.0,90.58464527498622,linear
231,11_epo,48.0,90.16330393856087,linear
232,11_epo,49.0,89.74196260213552,linear
233,11_epo,50.0,89.32062126571016,linear
234,11_epo,51.0,88.89927992928482,linear
235,11_epo,52.0,88.47793859285946,linear
236,11_epo,53.0,88.05659725643412,linear
237,11_epo,54.0,87.63525592000875,linear
238,11_epo,55.00000000000001,87.21391458358339,linear
239,11_epo,56.00000000000001,86.79257324715805,linear
240,11_epo,56.99999999999999,86.37123191073269,linear
241,11_epo,57.99999999999999,85.94989057430733,linear
242,11_epo,59.0,85.52854923788199,linear
243,11_epo,60.0,85.10720790145662,linear
244,11_epo,61.0,84.68586656503128,linear
245,11_epo,62.0,84.26452522860592,linear
246,11_epo,63.0,83.84318389218056,linear
247,11_epo,64.0,83.42184255575522,linear
248,11_epo,65.0,83.00050121932986,linear
249,11_epo,66.0,82.5791598829045,linear
250,11_epo,67.0,82.15781854647915,linear
251,11_epo,68.0,81.73647721005379,linear
252,11_epo,69.0,81.31513587362845,linear
253,11_epo,70.0,80.89379453720309,linear
254,11_epo,71.0,80.47245320077774,linear
255,11_epo,72.0,80.05111186435238,linear
256,11_epo,73.0,79.62977052792702,linear
257,11_epo,74.0,79.20842919150168,linear
258,11_epo,75.0,78.78708785507632,linear
259,11_epo,76.0,78.36574651865097,linear
260,11_epo,77.0,77.94440518222562,linear
261,11_epo,78.0,77.52306384580027,linear
262,11_epo,79.0,77.10172250937491,linear
263,11_epo,80.0,76.68038117294955,linear
264,11_epo,81.0,76.2590398365242,linear
265,11_epo,82.0,75.83769850009885,linear
266,11_epo,83.0,75.4163571636735,linear
267,11_epo,84.0,74.99501582724812,linear
268,11_epo,85.0,74.57367449082278,linear
269,11_epo,86.0,74.15233315439743,linear
270,11_epo,87.0,73.73099181797207,linear
271,11_epo,88.0,73.30965048154673,linear
272,11_epo,89.0,72.88830914512137,linear
273,11_epo,90.0,72.46696780869603,linear
274,11_epo,91.0,72.04562647227067,linear
275,11_epo,92.0,71.6242851358453,linear
276,11_epo,93.0,71.20294379941996,linear
277,11_epo,94.0,70.7816024629946,linear
278,11_epo,95.0,70.36026112656924,linear
279,12_epo,3.0,85.11677792531594,linear
280,12_epo,4.0,85.35023979483913,linear
281,12_epo,5.0,85.58370166436232,linear
282,12_epo,6.0,85.81716353388552,linear
283,12_epo,7.000000000000001,86.05062540340872,linear
284,12_epo,8.0,86.28408727293191,linear
285,12_epo,9.0,86.5175491424551,linear
286,12_epo,10.0,86.75101101197829,linear
287,12_epo,11.0,86.98447288150149,linear
288,12_epo,12.0,87.21793475102469,linear
289,12_epo,13.0,87.45139662054788,linear
290,12_epo,14.000000000000002,87.68485849007106,linear
291,12_epo,15.0,87.91832035959426,linear
292,12_epo,16.0,88.15178222911746,linear
293,12_epo,17.0,88.38524409864065,linear
294,12_epo,18.0,88.61870596816385,linear
295,12_epo,19.0,88.85216783768703,linear
296,12_epo,20.0,89.08562970721023,linear
297,12_epo,21.0,89.31909157673343,linear
298,12_epo,22.0,89.55255344625662,linear
299,12_epo,23.0,89.78601531577982,linear
300,12_epo,24.0,90.019477185303,linear
301,12_epo,25.0,90.2529390548262,linear
302,12_epo,26.0,90.4864009243494,linear
303,12_epo,27.0,90.7198627938726,linear
304,12_epo,28.000000000000004,90.95332466339579,linear
305,12_epo,28.999999999999996,91.18678653291897,linear
306,12_epo,30.0,91.42024840244217,linear
307,12_epo,31.0,91.65371027196537,linear
308,12_epo,32.0,91.88717214148856,linear
309,12_epo,33.0,92.12063401101176,linear
310,12_epo,34.0,92.35409588053494,linear
311,12_epo,35.0,92.58755775005814,linear
312,12_epo,36.0,92.82101961958134,linear
313,12_epo,37.0,93.05448148910453,linear
314,12_epo,38.0,93.28794335862773,linear
315,12_epo,39.0,93.52140522815091,linear
316,12_epo,40.0,93.75486709767411,linear
317,12_epo,41.0,93.9883289671973,linear
318,12_epo,42.0,94.2217908367205,linear
319,12_epo,43.0,94.4552527062437,linear
320,12_epo,44.0,94.68871457576688,linear
321,12_epo,45.0,94.92217644529008,linear
322,12_epo,46.0,95.15563831481327,linear
323,12_epo,47.0,95.38910018433647,linear
324,12_epo,48.0,95.62256205385967,linear
325,12_epo,49.0,95.85602392338285,linear
326,12_epo,50.0,96.08948579290605,linear
327,12_epo,51.0,96.32294766242924,linear
328,12_epo,52.0,96.55640953195244,linear
329,12_epo,53.0,96.78987140147564,linear
330,12_epo,54.0,97.02333327099882,linear
331,12_epo,55.00000000000001,97.25679514052202,linear
332,12_epo,56.00000000000001,97.49025701004521,linear
333,12_epo,56.99999999999999,97.72371887956841,linear
334,12_epo,57.99999999999999,97.9571807490916,linear
335,12_epo,59.0,98.19064261861479,linear
336,12_epo,60.0,98.42410448813798,linear
337,12_epo,61.0,98.65756635766118,linear
338,12_epo,62.0,98.89102822718438,linear
339,12_epo,63.0,99.12449009670758,linear
340,12_epo,64.0,99.35795196623076,linear
341,12_epo,65.0,99.59141383575395,linear
342,12_epo,66.0,99.82487570527715,linear
343,12_epo,67.0,100.05833757480035,linear
344,12_epo,68.0,100.29179944432354,linear
345,12_epo,69.0,100.52526131384673,linear
346,12_epo,70.0,100.75872318336992,linear
347,12_epo,71.0,100.99218505289312,linear
348,12_epo,72.0,101.22564692241632,linear
349,12_epo,73.0,101.4591087919395,linear
350,12_epo,74.0,101.6925706614627,linear
351,12_epo,75.0,101.92603253098589,linear
352,12_epo,76.0,102.15949440050909,linear
353,12_epo,77.0,102.39295627003229,linear
354,12_epo,78.0,102.62641813955547,linear
355,12_epo,79.0,102.85988000907867,linear
356,12_epo,80.0,103.09334187860186,linear
357,12_epo,81.0,103.32680374812506,linear
358,12_epo,82.0,103.56026561764826,linear
359,12_epo,83.0,103.79372748717144,linear
360,12_epo,84.0,104.02718935669463,linear
361,12_epo,85.0,104.26065122621783,linear
362,12_epo,86.0,104.49411309574103,linear
363,12_epo,87.0,104.72757496526422,linear
364,12_epo,88.0,104.96103683478741,linear
365,12_epo,89.0,105.1944987043106,linear
366,12_epo,90.0,105.4279605738338,linear
367,12_epo,91.0,105.661422443357,linear
368,12_epo,92.0,105.8948843128802,linear
369,12_epo,93.0,106.12834618240338,linear
370,12_epo,94.0,106.36180805192657,linear
371,12_epo,95.0,106.59526992144977,linear
372,13_epo,3.0,94.48102450108428,linear
373,13_epo,4.0,94.26128265888028,linear
374,13_epo,5.0,94.04154081667625,linear
375,13_epo,6.0,93.82179897447223,linear
376,13_epo,7.000000000000001,93.60205713226821,linear
377,13_epo,8.0,93.3823152900642,linear
378,13_epo,9.0,93.1625734478602,linear
379,13_epo,10.0,92.94283160565617,linear
380,13_epo,11.0,92.72308976345215,linear
381,13_epo,12.0,92.50334792124815,linear
382,13_epo,13.0,92.28360607904412,linear
383,13_epo,14.000000000000002,92.06386423684012,linear
384,13_epo,15.0,91.8441223946361,linear
385,13_epo,16.0,91.62438055243207,linear
386,13_epo,17.0,91.40463871022807,linear
387,13_epo,18.0,91.18489686802405,linear
388,13_epo,19.0,90.96515502582004,linear
389,13_epo,20.0,90.74541318361602,linear
390,13_epo,21.0,90.525671341412,linear
391,13_epo,22.0,90.30592949920799,linear
392,13_epo,23.0,90.08618765700398,linear
393,13_epo,24.0,89.86644581479996,linear
394,13_epo,25.0,89.64670397259594,linear
395,13_epo,26.0,89.42696213039193,linear
396,13_epo,27.0,89.20722028818791,linear
397,13_epo,28.000000000000004,88.9874784459839,linear
398,13_epo,28.999999999999996,88.76773660377988,linear
399,13_epo,30.0,88.54799476157586,linear
400,13_epo,31.0,88.32825291937185,linear
401,13_epo,32.0,88.10851107716783,linear
402,13_epo,33.0,87.88876923496382,linear
403,13_epo,34.0,87.6690273927598,linear
404,13_epo,35.0,87.44928555055579,linear
405,13_epo,36.0,87.22954370835177,linear
406,13_epo,37.0,87.00980186614777,linear
407,13_epo,38.0,86.79006002394374,linear
408,13_epo,39.0,86.57031818173972,linear
409,13_epo,40.0,86.35057633953572,linear
410,13_epo,41.0,86.13083449733169,linear
411,13_epo,42.0,85.91109265512769,linear
412,13_epo,43.0,85.69135081292367,linear
413,13_epo,44.0,85.47160897071964,linear
414,13_epo,45.0,85.25186712851564,linear
415,13_epo,46.0,85.03212528631161,linear
416,13_epo,47.0,84.81238344410761,linear
417,13_epo,48.0,84.5926416019036,linear
418,13_epo,49.0,84.37289975969956,linear
419,13_epo,50.0,84.15315791749556,linear
420,13_epo,51.0,83.93341607529155,linear
421,13_epo,52.0,83.71367423308752,linear
422,13_epo,53.0,83.49393239088351,linear
423,13_epo,54.0,83.27419054867948,linear
424,13_epo,55.00000000000001,83.05444870647548,linear
425,13_epo,56.00000000000001,82.83470686427147,linear
426,13_epo,56.99999999999999,82.61496502206744,linear
427,13_epo,57.99999999999999,82.39522317986344,linear
428,13_epo,59.0,82.17548133765942,linear
429,13_epo,60.0,81.9557394954554,linear
430,13_epo,61.0,81.73599765325139,linear
431,13_epo,62.0,81.51625581104737,linear
432,13_epo,63.0,81.29651396884336,linear
433,13_epo,64.0,81.07677212663934,linear
434,13_epo,65.0,80.85703028443534,linear
435,13_epo,66.0,80.63728844223131,linear
436,13_epo,67.0,80.4175466000273,linear
437,13_epo,68.0,80.19780475782329,linear
438,13_epo,69.0,79.97806291561926,linear
439,13_epo,70.0,79.75832107341526,linear
440,13_epo,71.0,79.53857923121124,linear
441,13_epo,72.0,79.31883738900721,linear
442,13_epo,73.0,79.09909554680321,linear
443,13_epo,74.0,78.87935370459918,linear
444,13_epo,75.0,78.65961186239517,linear
445,13_epo,76.0,78.43987002019117,linear
446,13_epo,77.0,78.22012817798714,linear
447,13_epo,78.0,78.00038633578313,linear
448,13_epo,79.0,77.7806444935791,linear
449,13_epo,80.0,77.56090265137509,linear
450,13_epo,81.0,77.34116080917109,linear
451,13_epo,82.0,77.12141896696706,linear
452,13_epo,83.0,76.90167712476305,linear
453,13_epo,84.0,76.68193528255904,linear
454,13_epo,85.0,76.46219344035501,linear
455,13_epo,86.0,76.242451598151,linear
456,13_epo,87.0,76.02270975594699,linear
457,13_epo,88.0,75.80296791374298,linear
458,13_epo,89.0,75.58322607153896,linear
459,13_epo,90.0,75.36348422933494,linear
460,13_epo,91.0,75.14374238713093,linear
461,13_epo,92.0,74.92400054492691,linear
462,13_epo,93.0,74.70425870272291,linear
463,13_epo,94.0,74.48451686051888,linear
464,13_epo,95.0,74.26477501831486,linear
465,14_epo,3.0,76.66798084258957,linear
466,14_epo,4.0,76.66406048464188,linear
467,14_epo,5.0,76.66014012669417,linear
468,14_epo,6.0,76.65621976874648,linear
469,14_epo,7.000000000000001,76.65229941079878,linear
470,14_epo,8.0,76.64837905285107,linear
471,14_epo,9.0,76.64445869490338,linear
472,14_epo,10.0,76.64053833695569,linear
473,14_epo,11.0,76.63661797900798,linear
474,14_epo,12.0,76.63269762106027,linear
475,14_epo,13.0,76.62877726311258,linear
476,14_epo,14.000000000000002,76.62485690516488,linear
477,14_epo,15.0,76.62093654721717,linear
478,14_epo,16.0,76.61701618926948,linear
479,14_epo,17.0,76.61309583132179,linear
480,14_epo,18.0,76.60917547337408,linear
481,14_epo,19.0,76.60525511542637,linear
482,14_epo,20.0,76.60133475747868,linear
483,14_epo,21.0,76.59741439953098,linear
484,14_epo,22.0,76.59349404158327,linear
485,14_epo,23.0,76.58957368363558,linear
486,14_epo,24.0,76.58565332568789,linear
487,14_epo,25.0,76.58173296774018,linear
488,14_epo,26.0,76.57781260979247,linear
489,14_epo,27.0,76.57389225184478,linear
490,14_epo,28.000000000000004,76.56997189389708,linear
491,14_epo,28.999999999999996,76.56605153594938,linear
492,14_epo,30.0,76.56213117800168,linear
493,14_epo,31.0,76.55821082005399,linear
494,14_epo,32.0,76.55429046210628,linear
495,14_epo,33.0,76.55037010415857,linear
496,14_epo,34.0,76.54644974621088,linear
497,14_epo,35.0,76.54252938826319,linear
498,14_epo,36.0,76.53860903031548,linear
499,14_epo,37.0,76.53468867236778,linear
500,14_epo,38.0,76.53076831442009,linear
501,14_epo,39.0,76.52684795647238,linear
502,14_epo,40.0,76.52292759852467,linear
503,14_epo,41.0,76.51900724057697,linear
504,14_epo,42.0,76.51508688262929,linear
505,14_epo,43.0,76.51116652468158,linear
506,14_epo,44.0,76.50724616673388,linear
507,14_epo,45.0,76.50332580878619,linear
508,14_epo,46.0,76.49940545083848,linear
509,14_epo,47.0,76.49548509289077,linear
510,14_epo,48.0,76.49156473494308,linear
511,14_epo,49.0,76.48764437699539,linear
512,14_epo,50.0,76.48372401904768,linear
513,14_epo,51.0,76.47980366109998,linear
514,14_epo,52.0,76.47588330315229,linear
515,14_epo,53.0,76.47196294520458,linear
516,14_epo,54.0,76.46804258725689,linear
517,14_epo,55.00000000000001,76.46412222930918,linear
518,14_epo,56.00000000000001,76.46020187136149,linear
519,14_epo,56.99999999999999,76.45628151341378,linear
520,14_epo,57.99999999999999,76.45236115546608,linear
521,14_epo,59.0,76.44844079751839,linear
522,14_epo,60.0,76.44452043957068,linear
523,14_epo,61.0,76.44060008162299,linear
524,14_epo,62.0,76.43667972367528,linear
525,14_epo,63.0,76.43275936572759,linear
526,14_epo,64.0,76.42883900777989,linear
527,14_epo,65.0,76.42491864983218,linear
528,14_epo,66.0,76.42099829188447,linear
529,14_epo,67.0,76.4170779339368,linear
530,14_epo,68.0,76.41315757598909,linear
531,14_epo,69.0,76.40923721804138,linear
532,14_epo,70.0,76.40531686009369,linear
533,14_epo,71.0,76.40139650214599,linear
534,14_epo,72.0,76.39747614419828,linear
535,14_epo,73.0,76.39355578625059,linear
536,14_epo,74.0,76.3896354283029,linear
537,14_epo,75.0,76.38571507035519,linear
538,14_epo,76.0,76.38179471240748,linear
539,14_epo,77.0,76.37787435445979,linear
540,14_epo,78.0,76.37395399651209,linear
541,14_epo,79.0,76.37003363856438,linear
542,14_epo,80.0,76.36611328061669,linear
543,14_epo,81.0,76.362192922669,linear
544,14_epo,82.0,76.35827256472129,linear
545,14_epo,83.0,76.35435220677358,linear
546,14_epo,84.0,76.35043184882589,linear
547,14_epo,85.0,76.34651149087819,linear
548,14_epo,86.0,76.3425911329305,linear
549,14_epo,87.0,76.33867077498279,linear
550,14_epo,88.0,76.3347504170351,linear
551,14_epo,89.0,76.33083005908739,linear
552,14_epo,90.0,76.32690970113968,linear
553,14_epo,91.0,76.32298934319198,linear
554,14_epo,92.0,76.31906898524429,linear
555,14_epo,93.0,76.3151486272966,linear
556,14_epo,94.0,76.31122826934889,linear
557,14_epo,95.0,76.3073079114012,linear
558,15_epo,3.0,133.44035563109978,linear
559,15_epo,4.0,133.32172241150639,linear
560,15_epo,5.0,133.203089191913,linear
561,15_epo,6.0,133.0844559723196,linear
562,15_epo,7.000000000000001,132.96582275272624,linear
563,15_epo,8.0,132.84718953313282,linear
564,15_epo,9.0,132.72855631353943,linear
565,15_epo,10.0,132.60992309394607,linear
566,15_epo,11.0,132.49128987435265,linear
567,15_epo,12.0,132.37265665475928,linear
568,15_epo,13.0,132.2540234351659,linear
569,15_epo,14.000000000000002,132.13539021557253,linear
570,15_epo,15.0,132.0167569959791,linear
571,15_epo,16.0,131.89812377638575,linear
572,15_epo,17.0,131.77949055679235,linear
573,15_epo,18.0,131.66085733719896,linear
574,15_epo,19.0,131.54222411760557,linear
575,15_epo,20.0,131.4235908980122,linear
576,15_epo,21.0,131.3049576784188,linear
577,15_epo,22.0,131.18632445882542,linear
578,15_epo,23.0,131.06769123923203,linear
579,15_epo,24.0,130.94905801963864,linear
580,15_epo,25.0,130.83042480004525,linear
581,15_epo,26.0,130.7117915804519,linear
582,15_epo,27.0,130.59315836085847,linear
583,15_epo,28.000000000000004,130.4745251412651,linear
584,15_epo,28.999999999999996,130.3558919216717,linear
585,15_epo,30.0,130.2372587020783,linear
586,15_epo,31.0,130.11862548248493,linear
587,15_epo,32.0,129.99999226289154,linear
588,15_epo,33.0,129.88135904329815,linear
589,15_epo,34.0,129.76272582370476,linear
590,15_epo,35.0,129.6440926041114,linear
591,15_epo,36.0,129.52545938451797,linear
592,15_epo,37.0,129.4068261649246,linear
593,15_epo,38.0,129.28819294533122,linear
594,15_epo,39.0,129.16955972573786,linear
595,15_epo,40.0,129.05092650614444,linear
596,15_epo,41.0,128.93229328655107,linear
597,15_epo,42.0,128.81366006695768,linear
598,15_epo,43.0,128.6950268473643,linear
599,15_epo,44.0,128.5763936277709,linear
600,15_epo,45.0,128.45776040817753,linear
601,15_epo,46.0,128.33912718858411,linear
602,15_epo,47.0,128.22049396899075,linear
603,15_epo,48.0,128.10186074939736,linear
604,15_epo,49.0,127.98322752980395,linear
605,15_epo,50.0,127.86459431021058,linear
606,15_epo,51.0,127.7459610906172,linear
607,15_epo,52.0,127.6273278710238,linear
608,15_epo,53.0,127.50869465143042,linear
609,15_epo,54.0,127.39006143183704,linear
610,15_epo,55.00000000000001,127.27142821224363,linear
611,15_epo,56.00000000000001,127.15279499265026,linear
612,15_epo,56.99999999999999,127.03416177305688,linear
613,15_epo,57.99999999999999,126.91552855346347,linear
614,15_epo,59.0,126.7968953338701,linear
615,15_epo,60.0,126.67826211427672,linear
616,15_epo,61.0,126.5596288946833,linear
617,15_epo,62.0,126.44099567508992,linear
618,15_epo,63.0,126.32236245549655,linear
619,15_epo,64.0,126.20372923590317,linear
620,15_epo,65.0,126.08509601630976,linear
621,15_epo,66.0,125.96646279671639,linear
622,15_epo,67.0,125.84782957712301,linear
623,15_epo,68.0,125.7291963575296,linear
624,15_epo,69.0,125.61056313793623,linear
