,participant,contrast,mpc,name
78,0_epo,81.0,0.5056497856598301,fechner
79,0_epo,82.0,0.5055808486026486,fechner
80,0_epo,83.0,0.5055135740017527,fechner
81,0_epo,84.0,0.505447902421804,fechner
82,0_epo,85.0,0.5053837772280021,fechner
83,0_epo,86.0,0.5053211444230161,fechner
84,0_epo,87.0,0.5052599524951831,fechner
85,0_epo,88.0,0.5052001522770732,fechner
86,0_epo,89.0,0.5051416968136058,fechner
87,0_epo,90.0,0.5050845412389723,fechner
88,0_epo,91.0,0.5050286426616863,fechner
89,0_epo,92.0,0.5049739600571426,fechner
90,0_epo,93.0,0.5049204541671172,fechner
91,0_epo,94.0,0.5048680874056937,fechner
92,0_epo,95.0,0.5048168237711376,fechner
93,10_epo,3.0,0.7069930709694264,fechner
94,10_epo,4.0,0.6314943856243238,fechner
95,10_epo,5.0,0.5995416980406258,fechner
96,10_epo,6.0,0.580770022325012,fechner
97,10_epo,7.000000000000001,0.5681914379761777,fechner
98,10_epo,8.0,0.559104153146496,fechner
99,10_epo,9.0,0.552203959528799,fechner
100,10_epo,10.0,0.5467735394652576,fechner
101,10_epo,11.0,0.5423822059954589,fechner
102,10_epo,12.0,0.5387543667870577,fechner
103,10_epo,13.0,0.5357048791889331,fechner
104,10_epo,14.000000000000002,0.5331044738423982,fechner
105,10_epo,15.0,0.5308600124810098,fechner
106,10_epo,16.0,0.5289026118396809,fechner
107,10_epo,17.0,0.5271801872676727,fechner
108,10_epo,18.0,0.5256526006897447,fechner
109,10_epo,19.0,0.5242884057185413,fechner
110,10_epo,20.0,0.5230626061512156,fechner
111,10_epo,21.0,0.5219550766350564,fechner
112,10_epo,22.0,0.5209494272619747,fechner
113,10_epo,23.0,0.5200321725936806,fechner
114,10_epo,24.0,0.5191921136978495,fechner
115,10_epo,25.0,0.5184198719379256,fechner
116,10_epo,26.0,0.5177075326444578,fechner
117,10_epo,27.0,0.5170483695278102,fechner
118,10_epo,28.000000000000004,0.5164366292196007,fechner
119,10_epo,28.999999999999996,0.5158673611441539,fechner
120,10_epo,30.0,0.5153362819499352,fechner
121,10_epo,31.0,0.5148396665643353,fechner
122,10_epo,32.0,0.5143742599553645,fechner
123,10_epo,33.0,0.5139372051424891,fechner
124,10_epo,34.0,0.5135259840644578,fechner
125,10_epo,35.0,0.5131383686989326,fechner
126,10_epo,36.0,0.5127723804158468,fechner
127,10_epo,37.0,0.5124262559885623,fechner
128,10_epo,38.0,0.5120984190228476,fechner
129,10_epo,39.0,0.511787455821082,fechner
130,10_epo,40.0,0.5114920948978309,fechner
131,10_epo,41.0,0.511211189517518,fechner
132,10_epo,42.0,0.5109437027460099,fechner
133,10_epo,43.0,0.5106886946033834,fechner
134,10_epo,44.0,0.5104453109808861,fechner
135,10_epo,45.0,0.5102127740455348,fechner
136,10_epo,46.0,0.5099903739042962,fechner
137,10_epo,47.0,0.5097774613389304,fechner
138,10_epo,48.0,0.5095734414542971,fechner
139,10_epo,49.0,0.5093777681087873,fechner
140,10_epo,50.0,0.5091899390167031,fechner
141,10_epo,51.0,0.5090094914298026,fechner
142,10_epo,52.0,0.5088359983196042,fechner
143,10_epo,53.0,0.5086690649939453,fechner
144,10_epo,54.0,0.5085083260912037,fechner
145,10_epo,55.00000000000001,0.5083534429038743,fechner
146,10_epo,56.00000000000001,0.5082041009901249,fechner
147,10_epo,56.99999999999999,0.508060008037802,fechner
148,10_epo,57.99999999999999,0.5079208919502755,fechner
149,10_epo,59.0,0.5077864991276884,fechner
150,10_epo,60.0,0.5076565929207184,fechner
151,10_epo,61.0,0.5075309522369696,fechner
152,10_epo,62.0,0.5074093702826971,fechner
153,10_epo,63.0,0.5072916534247669,fechner
154,10_epo,64.0,0.5071776201596538,fechner
155,10_epo,65.0,0.5070671001779057,fechner
156,10_epo,66.0,0.5069599335139161,fechner
157,10_epo,67.0,0.5068559697720603,fechner
158,10_epo,68.0,0.5067550674213088,fechner
159,10_epo,69.0,0.5066570931513492,fechner
160,10_epo,70.0,0.5065619212840462,fechner
161,10_epo,71.0,0.5064694332347672,fechner
162,10_epo,72.0,0.506379517018712,fechner
163,10_epo,73.0,0.5062920667979182,fechner
164,10_epo,74.0,0.5062069824650843,fechner
165,10_epo,75.0,0.5061241692607651,fechner
166,10_epo,76.0,0.5060435374208566,fechner
167,10_epo,77.0,0.505965001851611,fechner
168,10_epo,78.0,0.5058884818297048,fechner
169,10_epo,79.0,0.5058139007251338,fechner
170,10_epo,80.0,0.505741185744934,fechner
171,10_epo,81.0,0.5056702676959239,fechner
172,10_epo,82.0,0.5056010807648413,fechner
173,10_epo,83.0,0.5055335623144036,fechner
174,10_epo,84.0,0.5054676526939624,fechner
175,10_epo,85.0,0.5054032950635481,fechner
176,10_epo,86.0,0.5053404352302118,fechner
177,10_epo,87.0,0.5052790214956739,fechner
178,10_epo,88.0,0.5052190045143778,fechner
179,10_epo,89.0,0.505160337161128,fechner
180,10_epo,90.0,0.5051029744075672,fechner
181,10_epo,91.0,0.5050468732068117,fechner
182,10_epo,92.0,0.5049919923856195,fechner
183,10_epo,93.0,0.5049382925435285,fechner
184,10_epo,94.0,0.5048857359584403,fechner
185,10_epo,95.0,0.5048342864981771,fechner
186,11_epo,3.0,0.5000000000000614,fechner
187,11_epo,4.0,0.5000000000000375,fechner
188,11_epo,5.0,0.5000000000000282,fechner
189,11_epo,6.0,0.5000000000000228,fechner
190,11_epo,7.000000000000001,0.5000000000000192,fechner
191,11_epo,8.0,0.5000000000000165,fechner
192,11_epo,9.0,0.5000000000000147,fechner
193,11_epo,10.0,0.5000000000000131,fechner
194,11_epo,11.0,0.5000000000000119,fechner
195,11_epo,12.0,0.5000000000000109,fechner
196,11_epo,13.0,0.50000000000001,fechner
197,11_epo,14.000000000000002,0.5000000000000092,fechner
198,11_epo,15.0,0.5000000000000087,fechner
199,11_epo,16.0,0.5000000000000081,fechner
200,11_epo,17.0,0.5000000000000075,fechner
201,11_epo,18.0,0.5000000000000072,fechner
202,11_epo,19.0,0.5000000000000068,fechner
203,11_epo,20.0,0.5000000000000064,fechner
204,11_epo,21.0,0.5000000000000061,fechner
205,11_epo,22.0,0.5000000000000059,fechner
206,11_epo,23.0,0.5000000000000056,fechner
207,11_epo,24.0,0.5000000000000053,fechner
208,11_epo,25.0,0.5000000000000051,fechner
209,11_epo,26.0,0.500000000000005,fechner
210,11_epo,27.0,0.5000000000000048,fechner
211,11_epo,28.000000000000004,0.5000000000000046,fechner
212,11_epo,28.999999999999996,0.5000000000000044,fechner
213,11_epo,30.0,0.5000000000000043,fechner
214,11_epo,31.0,0.5000000000000041,fechner
215,11_epo,32.0,0.500000000000004,fechner
216,11_epo,33.0,0.5000000000000039,fechner
217,11_epo,34.0,0.5000000000000038,fechner
218,11_epo,35.0,0.5000000000000037,fechner
219,11_epo,36.0,0.5000000000000036,fechner
220,11_epo,37.0,0.5000000000000034,fechner
221,11_epo,38.0,0.5000000000000034,fechner
222,11_epo,39.0,0.5000000000000033,fechner
223,11_epo,40.0,0.5000000000000032,fechner
224,11_epo,41.0,0.5000000000000031,fechner
225,11_epo,42.0,0.5000000000000031,fechner
226,11_epo,43.0,0.500000000000003,fechner
227,11_epo,44.0,0.5000000000000029,fechner
228,11_epo,45.0,0.5000000000000029,fechner
229,11_epo,46.0,0.5000000000000028,fechner
230,11_epo,47.0,0.5000000000000028,fechner
231,11_epo,48.0,0.5000000000000027,fechner
232,11_epo,49.0,0.5000000000000027,fechner
233,11_epo,50.0,0.5000000000000026,fechner
234,11_epo,51.0,0.5000000000000026,fechner
235,11_epo,52.0,0.5000000000000024,fechner
236,11_epo,53.0,0.5000000000000024,fechner
237,11_epo,54.0,0.5000000000000024,fechner
238,11_epo,55.00000000000001,0.5000000000000023,fechner
239,11_epo,56.00000000000001,0.5000000000000023,fechner
240,11_epo,56.99999999999999,0.5000000000000022,fechner
241,11_epo,57.99999999999999,0.5000000000000022,fechner
242,11_epo,59.0,0.5000000000000022,fechner
243,11_epo,60.0,0.5000000000000021,fechner
244,11_epo,61.0,0.5000000000000021,fechner
245,11_epo,62.0,0.5000000000000021,fechner
246,11_epo,63.0,0.500000000000002,fechner
247,11_epo,64.0,0.500000000000002,fechner
248,11_epo,65.0,0.500000000000002,fechner
249,11_epo,66.0,0.500000000000002,fechner
250,11_epo,67.0,0.5000000000000019,fechner
251,11_epo,68.0,0.5000000000000019,fechner
252,11_epo,69.0,0.5000000000000019,fechner
253,11_epo,70.0,0.5000000000000019,fechner
254,11_epo,71.0,0.5000000000000018,fechner
255,11_epo,72.0,0.5000000000000018,fechner
256,11_epo,73.0,0.5000000000000018,fechner
257,11_epo,74.0,0.5000000000000018,fechner
258,11_epo,75.0,0.5000000000000018,fechner
259,11_epo,76.0,0.5000000000000017,fechner
260,11_epo,77.0,0.5000000000000017,fechner
261,11_epo,78.0,0.5000000000000017,fechner
262,11_epo,79.0,0.5000000000000017,fechner
263,11_epo,80.0,0.5000000000000017,fechner
264,11_epo,81.0,0.5000000000000016,fechner
265,11_epo,82.0,0.5000000000000016,fechner
266,11_epo,83.0,0.5000000000000016,fechner
267,11_epo,84.0,0.5000000000000016,fechner
268,11_epo,85.0,0.5000000000000016,fechner
269,11_epo,86.0,0.5000000000000016,fechner
270,11_epo,87.0,0.5000000000000014,fechner
271,11_epo,88.0,0.5000000000000014,fechner
272,11_epo,89.0,0.5000000000000014,fechner
273,11_epo,90.0,0.5000000000000014,fechner
274,11_epo,91.0,0.5000000000000014,fechner
275,11_epo,92.0,0.5000000000000014,fechner
276,11_epo,93.0,0.5000000000000014,fechner
277,11_epo,94.0,0.5000000000000013,fechner
278,11_epo,95.0,0.5000000000000013,fechner
279,12_epo,3.0,0.6806893712456652,fechner
280,12_epo,4.0,0.6136965642551397,fechner
281,12_epo,5.0,0.5858409022383155,fechner
282,12_epo,6.0,0.5695693398606875,fechner
283,12_epo,7.000000000000001,0.558696260064595,fechner
284,12_epo,8.0,0.5508536238300111,fechner
285,12_epo,9.0,0.5449045434746475,fechner
286,12_epo,10.0,0.5402258532440419,fechner
287,12_epo,11.0,0.5364442530469774,fechner
288,12_epo,12.0,0.5333212598601694,fechner
289,12_epo,13.0,0.5306968528496713,fechner
290,12_epo,14.000000000000002,0.5284594046915208,fechner
291,12_epo,15.0,0.5265285450868051,fechner
292,12_epo,16.0,0.5248448671214813,fechner
293,12_epo,17.0,0.5233634718848951,fechner
294,12_epo,18.0,0.5220497717361817,fechner
295,12_epo,19.0,0.5208766771765223,fechner
296,12_epo,20.0,0.5198226608043235,fechner
297,12_epo,21.0,0.5188703939353762,fechner
298,12_epo,22.0,0.5180057668967468,fechner
299,12_epo,23.0,0.5172171722842149,fechner
300,12_epo,24.0,0.5164949721279966,fechner
301,12_epo,25.0,0.5158310960243937,fechner
302,12_epo,26.0,0.5152187340627481,fechner
303,12_epo,27.0,0.514652099386248,fechner
304,12_epo,28.000000000000004,0.5141262425950833,fechner
305,12_epo,28.999999999999996,0.5136369052229528,fechner
306,12_epo,30.0,0.5131804029968283,fechner
307,12_epo,31.0,0.512753532035771,fechner
308,12_epo,32.0,0.5123534928879372,fechner
309,12_epo,33.0,0.5119778285633388,fechner
310,12_epo,34.0,0.5116243736390123,fechner
311,12_epo,35.0,0.5112912121918552,fechner
312,12_epo,36.0,0.5109766428205476,fechner
313,12_epo,37.0,0.5106791493990812,fechner
314,12_epo,38.0,0.5103973764939538,fechner
315,12_epo,39.0,0.510130108598856,fechner
316,12_epo,40.0,0.5098762525119043,fechner
317,12_epo,41.0,0.5096348223136352,fechner
318,12_epo,42.0,0.5094049265082683,fechner
319,12_epo,43.0,0.5091857569729569,fechner
320,12_epo,44.0,0.5089765794249645,fechner
321,12_epo,45.0,0.5087767251687454,fechner
322,12_epo,46.0,0.5085855839266583,fechner
323,12_epo,47.0,0.5084025975907387,fechner
324,12_epo,48.0,0.5082272547602603,fechner
325,12_epo,49.0,0.5080590859520737,fechner
326,12_epo,50.0,0.5078976593889237,fechner
327,12_epo,51.0,0.5077425772859243,fechner
328,12_epo,52.0,0.5075934725677299,fechner
329,12_epo,53.0,0.5074500059591933,fechner
330,12_epo,54.0,0.5073118634008295,fechner
331,12_epo,55.00000000000001,0.5071787537475244,fechner
332,12_epo,56.00000000000001,0.5070504067149056,fechner
333,12_epo,56.99999999999999,0.5069265710428077,fechner
334,12_epo,57.99999999999999,0.5068070128495066,fechner
335,12_epo,59.0,0.506691514153988,fechner
336,12_epo,60.0,0.5065798715465565,fechner
337,12_epo,61.0,0.5064718949906901,fechner
338,12_epo,62.0,0.5063674067412623,fechner
339,12_epo,63.0,0.5062662403661481,fechner
340,12_epo,64.0,0.5061682398598639,fechner
341,12_epo,65.0,0.506073258839293,fechner
342,12_epo,66.0,0.5059811598127563,fechner
343,12_epo,67.0,0.5058918135147417,fechner
344,12_epo,68.0,0.5058050982995084,fechner
345,12_epo,69.0,0.5057208995875726,fechner
346,12_epo,70.0,0.5056391093597706,fechner
347,12_epo,71.0,0.5055596256941945,fechner
348,12_epo,72.0,0.505482352341817,fechner
349,12_epo,73.0,0.5054071983370879,fechner
350,12_epo,74.0,0.5053340776401815,fechner
351,12_epo,75.0,0.5052629088079342,fechner
352,12_epo,76.0,0.5051936146908232,fechner
353,12_epo,77.0,0.5051261221536102,fechner
354,12_epo,78.0,0.5050603618175231,fechner
355,12_epo,79.0,0.5049962678220627,fechner
356,12_epo,80.0,0.5049337776047096,fechner
357,12_epo,81.0,0.5048728316969854,fechner
358,12_epo,82.0,0.5048133735354653,fechner
359,12_epo,83.0,0.5047553492864796,fechner
360,12_epo,84.0,0.5046987076833613,fechner
361,12_epo,85.0,0.5046433998752031,fechner
362,12_epo,86.0,0.5045893792861857,fechner
363,12_epo,87.0,0.5045366014846258,fechner
364,12_epo,88.0,0.5044850240609668,fechner
365,12_epo,89.0,0.5044346065140114,fechner
366,12_epo,90.0,0.5043853101447487,fechner
367,12_epo,91.0,0.504337097957195,fechner
368,12_epo,92.0,0.5042899345657111,fechner
369,12_epo,93.0,0.5042437861083096,fechner
370,12_epo,94.0,0.5041986201655019,fechner
371,12_epo,95.0,0.5041544056842815,fechner
372,13_epo,3.0,0.500000032061652,fechner
373,13_epo,4.0,0.5000000196060226,fechner
374,13_epo,5.0,0.5000000146892674,fechner
375,13_epo,6.0,0.500000011863907,fechner
376,13_epo,7.000000000000001,0.5000000099908151,fechner
377,13_epo,8.0,0.5000000086458884,fechner
378,13_epo,9.0,0.5000000076286112,fechner
379,13_epo,10.0,0.5000000068301204,fechner
380,13_epo,11.0,0.5000000061856222,fechner
381,13_epo,12.0,0.5000000056539122,fechner
382,13_epo,13.0,0.5000000052074349,fechner
383,13_epo,14.000000000000002,0.5000000048270182,fechner
384,13_epo,15.0,0.5000000044988853,fechner
385,13_epo,16.0,0.500000004212869,fechner
386,13_epo,17.0,0.5000000039612954,fechner
387,13_epo,18.0,0.5000000037382586,fechner
388,13_epo,19.0,0.5000000035391373,fechner
389,13_epo,20.0,0.5000000033602617,fechner
390,13_epo,21.0,0.5000000031986798,fechner
391,13_epo,22.0,0.5000000030519888,fechner
392,13_epo,23.0,0.5000000029182133,fechner
393,13_epo,24.0,0.5000000027957137,fechner
394,13_epo,25.0,0.5000000026831172,fechner
395,13_epo,26.0,0.5000000025792662,fechner
396,13_epo,27.0,0.500000002483177,fechner
397,13_epo,28.000000000000004,0.5000000023940087,fechner
398,13_epo,28.999999999999996,0.5000000023110376,fechner
399,13_epo,30.0,0.5000000022336379,fechner
400,13_epo,31.0,0.5000000021612657,fechner
401,13_epo,32.0,0.5000000020934454,fechner
402,13_epo,33.0,0.5000000020297598,fechner
403,13_epo,34.0,0.5000000019698415,fechner
404,13_epo,35.0,0.5000000019133652,fechner
405,13_epo,36.0,0.5000000018600421,fechner
406,13_epo,37.0,0.500000001809615,fechner
407,13_epo,38.0,0.5000000017618538,fechner
408,13_epo,39.0,0.5000000017165521,fechner
409,13_epo,40.0,0.5000000016735248,fechner
410,13_epo,41.0,0.5000000016326043,fechner
411,13_epo,42.0,0.5000000015936396,fechner
412,13_epo,43.0,0.5000000015564934,fechner
413,13_epo,44.0,0.5000000015210413,fechner
414,13_epo,45.0,0.5000000014871698,fechner
415,13_epo,46.0,0.5000000014547755,fechner
416,13_epo,47.0,0.5000000014237638,fechner
417,13_epo,48.0,0.5000000013940477,fechner
418,13_epo,49.0,0.5000000013655477,fechner
419,13_epo,50.0,0.5000000013381907,fechner
420,13_epo,51.0,0.500000001311909,fechner
421,13_epo,52.0,0.5000000012866407,fechner
422,13_epo,53.0,0.500000001262328,fechner
423,13_epo,54.0,0.5000000012389179,fechner
424,13_epo,55.00000000000001,0.5000000012163607,fechner
425,13_epo,56.00000000000001,0.5000000011946107,fechner
426,13_epo,56.99999999999999,0.5000000011736255,fechner
427,13_epo,57.99999999999999,0.5000000011533653,fechner
428,13_epo,59.0,0.5000000011337931,fechner
429,13_epo,60.0,0.5000000011148744,fechner
430,13_epo,61.0,0.5000000010965772,fechner
431,13_epo,62.0,0.5000000010788711,fechner
432,13_epo,63.0,0.5000000010617279,fechner
433,13_epo,64.0,0.5000000010451214,fechner
434,13_epo,65.0,0.5000000010290266,fechner
435,13_epo,66.0,0.5000000010134203,fechner
436,13_epo,67.0,0.5000000009982805,fechner
437,13_epo,68.0,0.5000000009835865,fechner
438,13_epo,69.0,0.5000000009693191,fechner
439,13_epo,70.0,0.5000000009554598,fechner
440,13_epo,71.0,0.5000000009419914,fechner
441,13_epo,72.0,0.5000000009288975,fechner
442,13_epo,73.0,0.5000000009161629,fechner
443,13_epo,74.0,0.5000000009037728,fechner
444,13_epo,75.0,0.5000000008917135,fechner
445,13_epo,76.0,0.500000000879972,fechner
446,13_epo,77.0,0.5000000008685357,fechner
447,13_epo,78.0,0.5000000008573929,fechner
448,13_epo,79.0,0.5000000008465325,fechner
449,13_epo,80.0,0.5000000008359439,fechner
450,13_epo,81.0,0.500000000825617,fechner
451,13_epo,82.0,0.5000000008155422,fechner
452,13_epo,83.0,0.5000000008057104,fechner
453,13_epo,84.0,0.500000000796113,fechner
454,13_epo,85.0,0.5000000007867414,fechner
455,13_epo,86.0,0.5000000007775881,fechner
456,13_epo,87.0,0.5000000007686454,fechner
457,13_epo,88.0,0.500000000759906,fechner
458,13_epo,89.0,0.5000000007513633,fechner
459,13_epo,90.0,0.5000000007430104,fechner
460,13_epo,91.0,0.5000000007348414,fechner
461,13_epo,92.0,0.50000000072685,fechner
462,13_epo,93.0,0.5000000007190306,fechner
463,13_epo,94.0,0.5000000007113777,fechner
464,13_epo,95.0,0.5000000007038861,fechner
465,14_epo,3.0,0.7041887519088454,fechner
466,14_epo,4.0,0.6295712401203283,fechner
467,14_epo,5.0,0.5980558214807792,fechner
468,14_epo,6.0,0.5795532805125609,fechner
469,14_epo,7.000000000000001,0.567159031704364,fechner
470,14_epo,8.0,0.5582065773095574,fechner
471,14_epo,9.0,0.5514095626583101,fechner
472,14_epo,10.0,0.5460607700591665,fechner
473,14_epo,11.0,0.5417356900361657,fechner
474,14_epo,12.0,0.5381627345731061,fechner
475,14_epo,13.0,0.5351594765556669,fechner
476,14_epo,14.000000000000002,0.5325985561408935,fechner
477,14_epo,15.0,0.5303882184247315,fechner
478,14_epo,16.0,0.5284606076899037,fechner
479,14_epo,17.0,0.5267644189558387,fechner
480,14_epo,18.0,0.5252601166980813,fechner
481,14_epo,19.0,0.5239167277144278,fechner
482,14_epo,20.0,0.522709632671873,fechner
483,14_epo,21.0,0.5216190101563849,fechner
484,14_epo,22.0,0.520628718137954,fechner
485,14_epo,23.0,0.5197254753801088,fechner
486,14_epo,24.0,0.518898252709701,fechner
487,14_epo,25.0,0.5181378137884635,fechner
488,14_epo,26.0,0.5174363641310169,fechner
489,14_epo,27.0,0.5167872796598456,fechner
490,14_epo,28.000000000000004,0.5161848944901376,fechner
491,14_epo,28.999999999999996,0.5156243333657133,fechner
492,14_epo,30.0,0.5151013781364367,fechner
493,14_epo,31.0,0.5146123604589482,fechner
494,14_epo,32.0,0.514154074892753,fechner
495,14_epo,33.0,0.5137237080006702,fechner
496,14_epo,34.0,0.5133187801123751,fechner
497,14_epo,35.0,0.5129370971849864,fechner
498,14_epo,36.0,0.5125767107729693,fechner
499,14_epo,37.0,0.5122358845551581,fechner
500,14_epo,38.0,0.5119130661976051,fechner
501,14_epo,39.0,0.5116068635844901,fechner
502,14_epo,40.0,0.5113160246450639,fechner
503,14_epo,41.0,0.5110394201568689,fechner
504,14_epo,42.0,0.5107760290247298,fechner
505,14_epo,43.0,0.5105249256290352,fechner
506,14_epo,44.0,0.5102852689114199,fechner
507,14_epo,45.0,0.5100562929254845,fechner
508,14_epo,46.0,0.5098372986279548,fechner
509,14_epo,47.0,0.5096276467242217,fechner
510,14_epo,48.0,0.5094267514134536,fechner
511,14_epo,49.0,0.5092340749039326,fechner
512,14_epo,50.0,0.5090491225901114,fechner
513,14_epo,51.0,0.5088714388000207,fechner
514,14_epo,52.0,0.5087006030358078,fechner
515,14_epo,53.0,0.5085362266419157,fechner
516,14_epo,54.0,0.5083779498451725,fechner
517,14_epo,55.00000000000001,0.5082254391192151,fechner
518,14_epo,56.00000000000001,0.5080783848325034,fechner
519,14_epo,56.99999999999999,0.5079364991449353,fechner
520,14_epo,57.99999999999999,0.507799514122919,fechner
521,14_epo,59.0,0.5076671800468696,fechner
522,14_epo,60.0,0.5075392638885846,fechner
523,14_epo,61.0,0.5074155479389238,fechner
524,14_epo,62.0,0.5072958285687554,fechner
525,14_epo,63.0,0.5071799151083025,fechner
526,14_epo,64.0,0.5070676288318939,fechner
527,14_epo,65.0,0.5069588020367252,fechner
528,14_epo,66.0,0.5068532772056241,fechner
529,14_epo,67.0,0.5067509062450143,fechner
530,14_epo,68.0,0.5066515497903109,fechner
531,14_epo,69.0,0.5065550765718846,fechner
532,14_epo,70.0,0.506461362835519,fechner
533,14_epo,71.0,0.5063702918119719,fechner
534,14_epo,72.0,0.5062817532308531,fechner
535,14_epo,73.0,0.5061956428745559,fechner
536,14_epo,74.0,0.5061118621684451,fechner
537,14_epo,75.0,0.5060303178039053,fechner
538,14_epo,76.0,0.505950921391218,fechner
539,14_epo,77.0,0.505873589139547,fechner
540,14_epo,78.0,0.5057982415615934,fechner
541,14_epo,79.0,0.5057248032007295,fechner
542,14_epo,80.0,0.5056532023786403,fechner
543,14_epo,81.0,0.5055833709616948,fechner
544,14_epo,82.0,0.5055152441444465,fechner
545,14_epo,83.0,0.5054487602488136,fechner
546,14_epo,84.0,0.5053838605376311,fechner
547,14_epo,85.0,0.5053204890413867,fechner
548,14_epo,86.0,0.5052585923970677,fechner
549,14_epo,87.0,0.5051981196981401,fechner
550,14_epo,88.0,0.5051390223547746,fechner
551,14_epo,89.0,0.5050812539635101,fechner
552,14_epo,90.0,0.5050247701856221,fechner
553,14_epo,91.0,0.5049695286335214,fechner
554,14_epo,92.0,0.5049154887645748,fechner
555,14_epo,93.0,0.5048626117817856,fechner
556,14_epo,94.0,0.5048108605408226,fechner
557,14_epo,95.0,0.5047601994629312,fechner
558,15_epo,3.0,0.5235995334014063,fechner
559,15_epo,4.0,0.5144380678131488,fechner
560,15_epo,5.0,0.5108186402800079,fechner
561,15_epo,6.0,0.508738237433875,fechner
562,15_epo,7.000000000000001,0.5073588489762733,fechner
563,15_epo,8.0,0.5063683434369521,fechner
564,15_epo,9.0,0.505619109927184,fechner
565,15_epo,10.0,0.5050309967127927,fechner
566,15_epo,11.0,0.5045562936439355,fechner
567,15_epo,12.0,0.50416465800964,fechner
568,15_epo,13.0,0.5038357974987355,fechner
569,15_epo,14.000000000000002,0.5035555922645881,fechner
570,15_epo,15.0,0.5033138961347077,fechner
571,15_epo,16.0,0.5031032211016223,fechner
572,15_epo,17.0,0.5029179149616461,fechner
573,15_epo,18.0,0.5027536280650967,fechner
574,15_epo,19.0,0.5026069566294259,fechner
575,15_epo,20.0,0.5024751976939912,fechner
