,participant,contrast,mpc,name
162,10_epo,72.0,0.535146977699741,fechner
163,10_epo,73.0,0.534666689203906,fechner
164,10_epo,74.0,0.534199334802173,fechner
165,10_epo,75.0,0.5337443995657514,fechner
166,10_epo,76.0,0.533301395510687,fechner
167,10_epo,77.0,0.5328698598601371,fechner
168,10_epo,78.0,0.5324493534392687,fechner
169,10_epo,79.0,0.532039459191132,fechner
170,10_epo,80.0,0.5316397808030168,fechner
171,10_epo,81.0,0.5312499414338198,fechner
172,10_epo,82.0,0.5308695825338766,fechner
173,10_epo,83.0,0.5304983627495149,fechner
174,10_epo,84.0,0.5301359569053294,fechner
175,10_epo,85.0,0.5297820550578255,fechner
176,10_epo,86.0,0.5294363616146613,fechner
177,10_epo,87.0,0.529098594514255,fechner
178,10_epo,88.0,0.5287684844609828,fechner
179,10_epo,89.0,0.5284457742116311,fechner
180,10_epo,90.0,0.5281302179091394,fechner
181,10_epo,91.0,0.5278215804600218,fechner
182,10_epo,92.0,0.5275196369521644,fechner
183,10_epo,93.0,0.5272241721099801,fechner
184,10_epo,94.0,0.5269349797841543,fechner
185,10_epo,95.0,0.5266518624734484,fechner
186,11_epo,3.0,0.9165819900243133,fechner
187,11_epo,4.0,0.812396758779816,fechner
188,11_epo,5.0,0.7499048073186024,fechner
189,11_epo,6.0,0.7082486230098396,fechner
190,11_epo,7.000000000000001,0.6784961182016076,fechner
191,11_epo,8.0,0.6561825954882528,fechner
192,11_epo,9.0,0.6388280649405583,fechner
193,11_epo,10.0,0.6249446777930405,fechner
194,11_epo,11.0,0.6135856822697155,fechner
195,11_epo,12.0,0.6041199390038647,fechner
196,11_epo,13.0,0.5961105197427348,fechner
197,11_epo,14.000000000000002,0.5892453406209884,fechner
198,11_epo,15.0,0.5832955445299852,fechner
199,11_epo,16.0,0.5780894912417749,fechner
200,11_epo,17.0,0.5734959280663375,fechner
201,11_epo,18.0,0.5694127705961073,fechner
202,11_epo,19.0,0.5657594265431455,fechner
203,11_epo,20.0,0.5624714225229541,fechner
204,11_epo,21.0,0.5594965661010967,fechner
205,11_epo,22.0,0.5567921545900166,fechner
206,11_epo,23.0,0.5543229120082208,fechner
207,11_epo,24.0,0.5520594418140815,fechner
208,11_epo,25.0,0.5499770509929989,fechner
209,11_epo,26.0,0.5480548455154092,fechner
210,11_epo,27.0,0.5462750268084464,fechner
211,11_epo,28.000000000000004,0.5446223389866708,fechner
212,11_epo,28.999999999999996,0.543083630450956,fechner
213,11_epo,30.0,0.5416475031690975,fechner
214,11_epo,31.0,0.5403040298386727,fechner
215,11_epo,32.0,0.5390445240826528,fechner
216,11_epo,33.0,0.5378613524282126,fechner
217,11_epo,34.0,0.5367477794661815,fechner
218,11_epo,35.0,0.535697839554915,fechner
219,11_epo,36.0,0.5347062299071018,fechner
220,11_epo,37.0,0.5337682210140322,fechner
221,11_epo,38.0,0.5328795812135504,fechner
222,11_epo,39.0,0.53203651286305,fechner
223,11_epo,40.0,0.5312355980866075,fechner
224,11_epo,41.0,0.5304737524616301,fechner
225,11_epo,42.0,0.5297481853217527,fechner
226,11_epo,43.0,0.5290563655989067,fechner
227,11_epo,44.0,0.5283959923233269,fechner
228,11_epo,45.0,0.5277649690569168,fechner
229,11_epo,46.0,0.5271613816614169,fechner
230,11_epo,47.0,0.5265834789046963,fechner
231,11_epo,48.0,0.5260296554912746,fechner
232,11_epo,49.0,0.5254984371707505,fechner
233,11_epo,50.0,0.5249884676332304,fechner
234,11_epo,51.0,0.5244984969464782,fechner
235,11_epo,52.0,0.5240273713272493,fechner
236,11_epo,53.0,0.5235740240705911,fechner
237,11_epo,54.0,0.5231374674870041,fechner
238,11_epo,55.00000000000001,0.5227167857191909,fechner
239,11_epo,56.00000000000001,0.5223111283284414,fechner
240,11_epo,56.99999999999999,0.5219197045561388,fechner
241,11_epo,57.99999999999999,0.5215417781789055,fechner
242,11_epo,59.0,0.5211766628869564,fechner
243,11_epo,60.0,0.5208237181246193,fechner
244,11_epo,61.0,0.5204823453399849,fechner
245,11_epo,62.0,0.5201519845974968,fechner
246,11_epo,63.0,0.5198321115131513,fechner
247,11_epo,64.0,0.5195222344770251,fechner
248,11_epo,65.0,0.5192218921321842,fechner
249,11_epo,66.0,0.5189306510827848,fechner
250,11_epo,67.0,0.5186481038074197,fechner
251,11_epo,68.0,0.5183738667565798,fechner
252,11_epo,69.0,0.5181075786155573,fechner
253,11_epo,70.0,0.5178488987162407,fechner
254,11_epo,71.0,0.5175975055831259,fechner
255,11_epo,72.0,0.5173530956004934,fechner
256,11_epo,73.0,0.5171153817891321,fechner
257,11_epo,74.0,0.5168840926822492,fechner
258,11_epo,75.0,0.5166589712913059,fechner
259,11_epo,76.0,0.5164397741534995,fechner
260,11_epo,77.0,0.5162262704534667,fechner
261,11_epo,78.0,0.5160182412125486,fechner
262,11_epo,79.0,0.515815478539631,fechner
263,11_epo,80.0,0.5156177849381715,fechner
264,11_epo,81.0,0.5154249726645578,fechner
265,11_epo,82.0,0.5152368631334165,fechner
266,11_epo,83.0,0.5150532863659103,fechner
267,11_epo,84.0,0.5148740804774437,fechner
268,11_epo,85.0,0.5146990912015299,fechner
269,11_epo,86.0,0.5145281714468775,fechner
270,11_epo,87.0,0.5143611808850216,fechner
271,11_epo,88.0,0.5141979855660722,fechner
272,11_epo,89.0,0.5140384575603667,fechner
273,11_epo,90.0,0.5138824746240117,fechner
274,11_epo,91.0,0.5137299198864789,fechner
275,11_epo,92.0,0.5135806815585724,fechner
276,11_epo,93.0,0.5134346526592398,fechner
277,11_epo,94.0,0.5132917307598188,fechner
278,11_epo,95.0,0.5131518177444376,fechner
279,12_epo,3.0,0.8232022687756257,fechner
280,12_epo,4.0,0.7192252993819086,fechner
281,12_epo,5.0,0.6692367350094748,fechner
282,12_epo,6.0,0.6385750843674686,fechner
283,12_epo,7.000000000000001,0.6175875616663072,fechner
284,12_epo,8.0,0.6022374807538377,fechner
285,12_epo,9.0,0.5904900614683232,fechner
286,12_epo,10.0,0.5811955310053822,fechner
287,12_epo,11.0,0.5736509011533107,fechner
288,12_epo,12.0,0.5674005164406926,fechner
289,12_epo,13.0,0.5621353580679946,fechner
290,12_epo,14.000000000000002,0.5576381102644116,fechner
291,12_epo,15.0,0.5537513212888651,fechner
292,12_epo,16.0,0.5503580260626907,fechner
293,12_epo,17.0,0.5473694671511796,fechner
294,12_epo,18.0,0.5447170446704833,fechner
295,12_epo,19.0,0.5423468829191721,fechner
296,12_epo,20.0,0.5402160696000001,fechner
297,12_epo,21.0,0.5382899947058064,fechner
298,12_epo,22.0,0.5365404304821638,fechner
299,12_epo,23.0,0.5349441218508588,fechner
300,12_epo,24.0,0.5334817353661957,fechner
301,12_epo,25.0,0.5321370644405687,fechner
302,12_epo,26.0,0.5308964206623866,fechner
303,12_epo,27.0,0.5297481621998422,fechner
304,12_epo,28.000000000000004,0.5286823245202531,fechner
305,12_epo,28.999999999999996,0.527690328395098,fechner
306,12_epo,30.0,0.5267647469315043,fechner
307,12_epo,31.0,0.5258991181460793,fechner
308,12_epo,32.0,0.5250877930101221,fechner
309,12_epo,33.0,0.5243258113652252,fechner
310,12_epo,34.0,0.5236087999163341,fechner
311,12_epo,35.0,0.5229328878470602,fechner
312,12_epo,36.0,0.5222946366016722,fechner
313,12_epo,37.0,0.5216909811321703,fechner
314,12_epo,38.0,0.521119180482504,fechner
315,12_epo,39.0,0.5205767760220635,fechner
316,12_epo,40.0,0.5200615559807512,fechner
317,12_epo,41.0,0.5195715252028374,fechner
318,12_epo,42.0,0.51910487924449,fechner
319,12_epo,43.0,0.5186599821037505,fechner
320,12_epo,44.0,0.5182353470018725,fechner
321,12_epo,45.0,0.517829619738849,fechner
322,12_epo,46.0,0.5174415642294347,fechner
323,12_epo,47.0,0.5170700498933349,fechner
324,12_epo,48.0,0.5167140406279177,fechner
325,12_epo,49.0,0.5163725851363724,fechner
326,12_epo,50.0,0.5160448084207474,fechner
327,12_epo,51.0,0.5157299042793327,fechner
328,12_epo,52.0,0.5154271286726568,fechner
329,12_epo,53.0,0.5151357938429457,fechner
330,12_epo,54.0,0.51485526308902,fechner
331,12_epo,55.00000000000001,0.5145849461129193,fechner
332,12_epo,56.00000000000001,0.514324294866551,fechner
333,12_epo,56.99999999999999,0.5140727998367567,fechner
334,12_epo,57.99999999999999,0.5138299867157196,fechner
335,12_epo,59.0,0.5135954134108568,fechner
336,12_epo,60.0,0.513368667354476,fechner
337,12_epo,61.0,0.5131493630786993,fechner
338,12_epo,62.0,0.5129371400256241,fechner
339,12_epo,63.0,0.5127316605665155,fechner
340,12_epo,64.0,0.5125326082071086,fechner
341,12_epo,65.0,0.5123396859589283,fechner
342,12_epo,66.0,0.5121526148589787,fechner
343,12_epo,67.0,0.5119711326222623,fechner
344,12_epo,68.0,0.5117949924134273,fechner
345,12_epo,69.0,0.5116239617254282,fechner
346,12_epo,70.0,0.5114578213544797,fechner
347,12_epo,71.0,0.5112963644617865,fechner
348,12_epo,72.0,0.5111393957135992,fechner
349,12_epo,73.0,0.5109867304920688,fechner
350,12_epo,74.0,0.5108381941701902,fechner
351,12_epo,75.0,0.5106936214448439,fechner
352,12_epo,76.0,0.5105528557225728,fechner
353,12_epo,77.0,0.5104157485532935,fechner
354,12_epo,78.0,0.5102821591076315,fechner
355,12_epo,79.0,0.5101519536940102,fechner
356,12_epo,80.0,0.5100250053120082,fechner
357,12_epo,81.0,0.5099011932388463,fechner
358,12_epo,82.0,0.5097804026461721,fechner
359,12_epo,83.0,0.5096625242445824,fechner
360,12_epo,84.0,0.5095474539535687,fechner
361,12_epo,85.0,0.5094350925947906,fechner
362,12_epo,86.0,0.5093253456067725,fechner
363,12_epo,87.0,0.5092181227793018,fechner
364,12_epo,88.0,0.509113338005955,fechner
365,12_epo,89.0,0.5090109090533281,fechner
366,12_epo,90.0,0.5089107573456669,fechner
367,12_epo,91.0,0.5088128077637137,fechner
368,12_epo,92.0,0.5087169884566861,fechner
369,12_epo,93.0,0.5086232306663989,fechner
370,12_epo,94.0,0.5085314685626232,fechner
371,12_epo,95.0,0.5084416390888546,fechner
372,13_epo,3.0,0.8118849299550025,fechner
373,13_epo,4.0,0.7097590421880476,fechner
374,13_epo,5.0,0.6614953296746122,fechner
375,13_epo,6.0,0.6320689049184198,fechner
376,13_epo,7.000000000000001,0.6119870967666734,fechner
377,13_epo,8.0,0.5973250181931293,fechner
378,13_epo,9.0,0.586116608475394,fechner
379,13_epo,10.0,0.5772552564832794,fechner
380,13_epo,11.0,0.5700661353585659,fechner
381,13_epo,12.0,0.5641126530892415,fechner
382,13_epo,13.0,0.5590991226994964,fechner
383,13_epo,14.000000000000002,0.5548178186547462,fechner
384,13_epo,15.0,0.551118358379103,fechner
385,13_epo,16.0,0.5478890993034033,fechner
386,13_epo,17.0,0.5450453664116496,fechner
387,13_epo,18.0,0.5425217426080122,fechner
388,13_epo,19.0,0.5402668697513978,fechner
389,13_epo,20.0,0.5382398527661979,fechner
390,13_epo,21.0,0.5364077167706505,fechner
391,13_epo,22.0,0.5347435733107369,fechner
392,13_epo,23.0,0.5332252747191764,fechner
393,13_epo,24.0,0.5318344111303585,fechner
394,13_epo,25.0,0.5305555522994995,fechner
395,13_epo,26.0,0.5293756671149679,fechner
396,13_epo,27.0,0.5282836739615943,fechner
397,13_epo,28.000000000000004,0.5272700887148327,fechner
398,13_epo,28.999999999999996,0.5263267464610341,fechner
399,13_epo,30.0,0.5254465795113558,fechner
400,13_epo,31.0,0.5246234388397006,fechner
401,13_epo,32.0,0.5238519493353068,fechner
402,13_epo,33.0,0.5231273916191669,fechner
403,13_epo,34.0,0.5224456048994531,fechner
404,13_epo,35.0,0.5218029066177867,fechner
405,13_epo,36.0,0.5211960255919761,fechner
406,13_epo,37.0,0.5206220460800811,fechner
407,13_epo,38.0,0.5200783607377779,fechner
408,13_epo,39.0,0.5195626308606246,fechner
409,13_epo,40.0,0.5190727526271611,fechner
410,13_epo,41.0,0.5186068283112835,fechner
411,13_epo,42.0,0.518163141630282,fechner
412,13_epo,43.0,0.5177401365511193,fechner
413,13_epo,44.0,0.5173363990015212,fechner
414,13_epo,45.0,0.5169506410314733,fechner
415,13_epo,46.0,0.5165816870502267,fechner
416,13_epo,47.0,0.5162284618281039,fechner
417,13_epo,48.0,0.5158899800044701,fechner
418,13_epo,49.0,0.515565336885688,fechner
419,13_epo,50.0,0.5152537003516405,fechner
420,13_epo,51.0,0.5149543037180078,fechner
421,13_epo,52.0,0.5146664394250972,fechner
422,13_epo,53.0,0.5143894534436281,fechner
423,13_epo,54.0,0.5141227403041688,fechner
424,13_epo,55.00000000000001,0.5138657386705617,fechner
425,13_epo,56.00000000000001,0.513617927389092,fechner
426,13_epo,56.99999999999999,0.5133788219547751,fechner
427,13_epo,57.99999999999999,0.5131479713442553,fechner
428,13_epo,59.0,0.5129249551716759,fechner
429,13_epo,60.0,0.5127093811297286,fechner
430,13_epo,61.0,0.5125008826830548,fechner
431,13_epo,62.0,0.5122991169854281,fechner
432,13_epo,63.0,0.5121037629957812,fechner
433,13_epo,64.0,0.5119145197712717,fechner
434,13_epo,65.0,0.5117311049182697,fechner
435,13_epo,66.0,0.5115532531844755,fechner
436,13_epo,67.0,0.511380715177387,fechner
437,13_epo,68.0,0.5112132561960776,fechner
438,13_epo,69.0,0.5110506551647639,fechner
439,13_epo,70.0,0.5108927036579607,fechner
440,13_epo,71.0,0.5107392050081738,fechner
441,13_epo,72.0,0.5105899734880897,fechner
442,13_epo,73.0,0.5104448335601018,fechner
443,13_epo,74.0,0.5103036191867946,fechner
444,13_epo,75.0,0.51016617319668,fechner
445,13_epo,76.0,0.5100323467000926,fechner
446,13_epo,77.0,0.5099019985506708,fechner
447,13_epo,78.0,0.5097749948483287,fechner
448,13_epo,79.0,0.5096512084800345,fechner
449,13_epo,80.0,0.5095305186950815,fechner
450,13_epo,81.0,0.5094128107118655,fechner
451,13_epo,82.0,0.5092979753534775,fechner
452,13_epo,83.0,0.5091859087096733,fechner
453,13_epo,84.0,0.5090765118230212,fechner
454,13_epo,85.0,0.5089696903972344,fechner
455,13_epo,86.0,0.5088653545258768,fechner
456,13_epo,87.0,0.5087634184398031,fechner
457,13_epo,88.0,0.50866380027184,fechner
458,13_epo,89.0,0.5085664218373501,fechner
459,13_epo,90.0,0.5084712084294429,fechner
460,13_epo,91.0,0.5083780886277026,fechner
461,13_epo,92.0,0.5082869941194055,fechner
462,13_epo,93.0,0.508197859532283,fechner
463,13_epo,94.0,0.5081106222779724,fechner
464,13_epo,95.0,0.5080252224053639,fechner
465,14_epo,3.0,0.5000001052612988,fechner
466,14_epo,4.0,0.5000000643683425,fechner
467,14_epo,5.0,0.5000000482261914,fechner
468,14_epo,6.0,0.5000000389502777,fechner
469,14_epo,7.000000000000001,0.5000000328007479,fechner
470,14_epo,8.0,0.5000000283852327,fechner
471,14_epo,9.0,0.5000000250454194,fechner
472,14_epo,10.0,0.5000000224239021,fechner
473,14_epo,11.0,0.5000000203079564,fechner
474,14_epo,12.0,0.5000000185623041,fechner
475,14_epo,13.0,0.5000000170964795,fechner
476,14_epo,14.000000000000002,0.5000000158475368,fechner
477,14_epo,15.0,0.5000000147702467,fechner
478,14_epo,16.0,0.5000000138312296,fechner
479,14_epo,17.0,0.5000000130052905,fechner
480,14_epo,18.0,0.5000000122730405,fechner
481,14_epo,19.0,0.5000000116193073,fechner
482,14_epo,20.0,0.5000000110320427,fechner
483,14_epo,21.0,0.5000000105015544,fechner
484,14_epo,22.0,0.5000000100199548,fechner
485,14_epo,23.0,0.5000000095807579,fechner
486,14_epo,24.0,0.5000000091785803,fechner
487,14_epo,25.0,0.5000000088089159,fechner
488,14_epo,26.0,0.5000000084679638,fechner
489,14_epo,27.0,0.5000000081524945,fechner
490,14_epo,28.000000000000004,0.5000000078597466,fechner
491,14_epo,28.999999999999996,0.5000000075873451,fechner
492,14_epo,30.0,0.5000000073332351,fechner
493,14_epo,31.0,0.5000000070956304,fechner
494,14_epo,32.0,0.5000000068729702,fechner
495,14_epo,33.0,0.5000000066638849,fechner
496,14_epo,34.0,0.5000000064671677,fechner
497,14_epo,35.0,0.5000000062817509,fechner
498,14_epo,36.0,0.5000000061066864,fechner
499,14_epo,37.0,0.5000000059411294,fechner
500,14_epo,38.0,0.5000000057843249,fechner
501,14_epo,39.0,0.5000000056355958,fechner
502,14_epo,40.0,0.500000005494333,fechner
503,14_epo,41.0,0.5000000053599875,fechner
504,14_epo,42.0,0.5000000052320626,fechner
505,14_epo,43.0,0.5000000051101083,fechner
506,14_epo,44.0,0.500000004993716,fechner
507,14_epo,45.0,0.500000004882513,fechner
508,14_epo,46.0,0.5000000047761595,fechner
509,14_epo,47.0,0.5000000046743448,fechner
510,14_epo,48.0,0.5000000045767843,fechner
511,14_epo,49.0,0.5000000044832164,fechner
512,14_epo,50.0,0.5000000043934008,fechner
513,14_epo,51.0,0.5000000043071159,fechner
514,14_epo,52.0,0.5000000042241576,fechner
515,14_epo,53.0,0.500000004144337,fechner
516,14_epo,54.0,0.500000004067479,fechner
517,14_epo,55.00000000000001,0.5000000039934219,fechner
518,14_epo,56.00000000000001,0.500000003922015,fechner
519,14_epo,56.99999999999999,0.5000000038531186,fechner
520,14_epo,57.99999999999999,0.5000000037866024,fechner
521,14_epo,59.0,0.500000003722345,fechner
522,14_epo,60.0,0.5000000036602334,fechner
523,14_epo,61.0,0.5000000036001617,fechner
524,14_epo,62.0,0.5000000035420311,fechner
525,14_epo,63.0,0.5000000034857488,fechner
526,14_epo,64.0,0.5000000034312281,fechner
527,14_epo,65.0,0.5000000033783873,fechner
528,14_epo,66.0,0.5000000033271503,fechner
529,14_epo,67.0,0.5000000032774449,fechner
530,14_epo,68.0,0.5000000032292033,fechner
531,14_epo,69.0,0.5000000031823619,fechner
532,14_epo,70.0,0.5000000031368607,fechner
533,14_epo,71.0,0.5000000030926427,fechner
534,14_epo,72.0,0.5000000030496545,fechner
535,14_epo,73.0,0.5000000030078455,fechner
536,14_epo,74.0,0.5000000029671677,fechner
537,14_epo,75.0,0.5000000029275761,fechner
538,14_epo,76.0,0.5000000028890272,fechner
539,14_epo,77.0,0.5000000028514808,fechner
540,14_epo,78.0,0.5000000028148982,fechner
541,14_epo,79.0,0.5000000027792426,fechner
542,14_epo,80.0,0.5000000027444793,fechner
543,14_epo,81.0,0.5000000027105752,fechner
544,14_epo,82.0,0.5000000026774988,fechner
545,14_epo,83.0,0.50000000264522,fechner
546,14_epo,84.0,0.5000000026137107,fechner
547,14_epo,85.0,0.5000000025829433,fechner
548,14_epo,86.0,0.500000002552892,fechner
549,14_epo,87.0,0.5000000025235322,fechner
550,14_epo,88.0,0.5000000024948401,fechner
551,14_epo,89.0,0.5000000024667934,fechner
552,14_epo,90.0,0.5000000024393704,fechner
553,14_epo,91.0,0.5000000024125505,fechner
554,14_epo,92.0,0.5000000023863141,fechner
555,14_epo,93.0,0.5000000023606425,fechner
556,14_epo,94.0,0.5000000023355173,fechner
557,14_epo,95.0,0.5000000023109216,fechner
558,15_epo,3.0,0.7675533875488356,fechner
559,15_epo,4.0,0.674910110203806,fechner
560,15_epo,5.0,0.6335066625136896,fechner
561,15_epo,6.0,0.6087410566160554,fechner
562,15_epo,7.000000000000001,0.5919991765526775,fechner
563,15_epo,8.0,0.5798425336080142,fechner
564,15_epo,9.0,0.5705818485382963,fechner
565,15_epo,10.0,0.5632777507268897,fechner
566,15_epo,11.0,0.5573620446643832,fechner
567,15_epo,12.0,0.5524692379945849,fechner
568,15_epo,13.0,0.5483528441708903,fechner
569,15_epo,14.000000000000002,0.5448402578516899,fechner
570,15_epo,15.0,0.5418068336640183,fechner
571,15_epo,16.0,0.5391602194378082,fechner
572,15_epo,17.0,0.5368304829504804,fechner
573,15_epo,18.0,0.5347636676973675,fechner
574,15_epo,19.0,0.5329174591658831,fechner
575,15_epo,20.0,0.5312581942167098,fechner
