,participant,contrast,mpc,name
57,0_epo,60.0,0.5000000000198483,fechner
58,0_epo,61.0,0.5000000000195226,fechner
59,0_epo,62.0,0.5000000000192074,fechner
60,0_epo,63.0,0.5000000000189022,fechner
61,0_epo,64.0,0.5000000000186066,fechner
62,0_epo,65.0,0.50000000001832,fechner
63,0_epo,66.0,0.5000000000180422,fechner
64,0_epo,67.0,0.5000000000177727,fechner
65,0_epo,68.0,0.500000000017511,fechner
66,0_epo,69.0,0.5000000000172571,fechner
67,0_epo,70.0,0.5000000000170103,fechner
68,0_epo,71.0,0.5000000000167705,fechner
69,0_epo,72.0,0.5000000000165374,fechner
70,0_epo,73.0,0.5000000000163107,fechner
71,0_epo,74.0,0.5000000000160901,fechner
72,0_epo,75.0,0.5000000000158754,fechner
73,0_epo,76.0,0.5000000000156664,fechner
74,0_epo,77.0,0.5000000000154627,fechner
75,0_epo,78.0,0.5000000000152643,fechner
76,0_epo,79.0,0.5000000000150711,fechner
77,0_epo,80.0,0.5000000000148825,fechner
78,0_epo,81.0,0.5000000000146987,fechner
79,0_epo,82.0,0.5000000000145193,fechner
80,0_epo,83.0,0.5000000000143443,fechner
81,0_epo,84.0,0.5000000000141734,fechner
82,0_epo,85.0,0.5000000000140066,fechner
83,0_epo,86.0,0.5000000000138436,fechner
84,0_epo,87.0,0.5000000000136844,fechner
85,0_epo,88.0,0.5000000000135288,fechner
86,0_epo,89.0,0.5000000000133767,fechner
87,0_epo,90.0,0.500000000013228,fechner
88,0_epo,91.0,0.5000000000130825,fechner
89,0_epo,92.0,0.5000000000129403,fechner
90,0_epo,93.0,0.5000000000128011,fechner
91,0_epo,94.0,0.5000000000126649,fechner
92,0_epo,95.0,0.5000000000125314,fechner
93,10_epo,3.0,0.5000000000022878,fechner
94,10_epo,4.0,0.500000000001399,fechner
95,10_epo,5.0,0.5000000000010482,fechner
96,10_epo,6.0,0.5000000000008465,fechner
97,10_epo,7.000000000000001,0.500000000000713,fechner
98,10_epo,8.0,0.500000000000617,fechner
99,10_epo,9.0,0.5000000000005443,fechner
100,10_epo,10.0,0.5000000000004874,fechner
101,10_epo,11.0,0.5000000000004414,fechner
102,10_epo,12.0,0.5000000000004035,fechner
103,10_epo,13.0,0.5000000000003716,fechner
104,10_epo,14.000000000000002,0.5000000000003445,fechner
105,10_epo,15.0,0.5000000000003211,fechner
106,10_epo,16.0,0.5000000000003006,fechner
107,10_epo,17.0,0.5000000000002827,fechner
108,10_epo,18.0,0.5000000000002668,fechner
109,10_epo,19.0,0.5000000000002526,fechner
110,10_epo,20.0,0.5000000000002398,fechner
111,10_epo,21.0,0.5000000000002283,fechner
112,10_epo,22.0,0.5000000000002178,fechner
113,10_epo,23.0,0.5000000000002083,fechner
114,10_epo,24.0,0.5000000000001995,fechner
115,10_epo,25.0,0.5000000000001915,fechner
116,10_epo,26.0,0.5000000000001841,fechner
117,10_epo,27.0,0.5000000000001772,fechner
118,10_epo,28.000000000000004,0.5000000000001709,fechner
119,10_epo,28.999999999999996,0.5000000000001649,fechner
120,10_epo,30.0,0.5000000000001594,fechner
121,10_epo,31.0,0.5000000000001542,fechner
122,10_epo,32.0,0.5000000000001494,fechner
123,10_epo,33.0,0.5000000000001449,fechner
124,10_epo,34.0,0.5000000000001406,fechner
125,10_epo,35.0,0.5000000000001366,fechner
126,10_epo,36.0,0.5000000000001328,fechner
127,10_epo,37.0,0.5000000000001291,fechner
128,10_epo,38.0,0.5000000000001258,fechner
129,10_epo,39.0,0.5000000000001225,fechner
130,10_epo,40.0,0.5000000000001195,fechner
131,10_epo,41.0,0.5000000000001165,fechner
132,10_epo,42.0,0.5000000000001137,fechner
133,10_epo,43.0,0.5000000000001111,fechner
134,10_epo,44.0,0.5000000000001086,fechner
135,10_epo,45.0,0.5000000000001061,fechner
136,10_epo,46.0,0.5000000000001038,fechner
137,10_epo,47.0,0.5000000000001016,fechner
138,10_epo,48.0,0.5000000000000995,fechner
139,10_epo,49.0,0.5000000000000975,fechner
140,10_epo,50.0,0.5000000000000955,fechner
141,10_epo,51.0,0.5000000000000936,fechner
142,10_epo,52.0,0.5000000000000918,fechner
143,10_epo,53.0,0.50000000000009,fechner
144,10_epo,54.0,0.5000000000000884,fechner
145,10_epo,55.00000000000001,0.5000000000000868,fechner
146,10_epo,56.00000000000001,0.5000000000000853,fechner
147,10_epo,56.99999999999999,0.5000000000000837,fechner
148,10_epo,57.99999999999999,0.5000000000000823,fechner
149,10_epo,59.0,0.5000000000000809,fechner
150,10_epo,60.0,0.5000000000000796,fechner
151,10_epo,61.0,0.5000000000000783,fechner
152,10_epo,62.0,0.500000000000077,fechner
153,10_epo,63.0,0.5000000000000758,fechner
154,10_epo,64.0,0.5000000000000746,fechner
155,10_epo,65.0,0.5000000000000735,fechner
156,10_epo,66.0,0.5000000000000723,fechner
157,10_epo,67.0,0.5000000000000713,fechner
158,10_epo,68.0,0.5000000000000702,fechner
159,10_epo,69.0,0.5000000000000692,fechner
160,10_epo,70.0,0.5000000000000682,fechner
161,10_epo,71.0,0.5000000000000673,fechner
162,10_epo,72.0,0.5000000000000663,fechner
163,10_epo,73.0,0.5000000000000654,fechner
164,10_epo,74.0,0.5000000000000645,fechner
165,10_epo,75.0,0.5000000000000636,fechner
166,10_epo,76.0,0.5000000000000628,fechner
167,10_epo,77.0,0.500000000000062,fechner
168,10_epo,78.0,0.5000000000000612,fechner
169,10_epo,79.0,0.5000000000000604,fechner
170,10_epo,80.0,0.5000000000000596,fechner
171,10_epo,81.0,0.500000000000059,fechner
172,10_epo,82.0,0.5000000000000582,fechner
173,10_epo,83.0,0.5000000000000575,fechner
174,10_epo,84.0,0.5000000000000568,fechner
175,10_epo,85.0,0.5000000000000562,fechner
176,10_epo,86.0,0.5000000000000555,fechner
177,10_epo,87.0,0.5000000000000548,fechner
178,10_epo,88.0,0.5000000000000543,fechner
179,10_epo,89.0,0.5000000000000536,fechner
180,10_epo,90.0,0.5000000000000531,fechner
181,10_epo,91.0,0.5000000000000524,fechner
182,10_epo,92.0,0.5000000000000518,fechner
183,10_epo,93.0,0.5000000000000513,fechner
184,10_epo,94.0,0.5000000000000507,fechner
185,10_epo,95.0,0.5000000000000503,fechner
186,11_epo,3.0,0.500000000000115,fechner
187,11_epo,4.0,0.5000000000000704,fechner
188,11_epo,5.0,0.5000000000000527,fechner
189,11_epo,6.0,0.5000000000000426,fechner
190,11_epo,7.000000000000001,0.5000000000000359,fechner
191,11_epo,8.0,0.5000000000000311,fechner
192,11_epo,9.0,0.5000000000000274,fechner
193,11_epo,10.0,0.5000000000000245,fechner
194,11_epo,11.0,0.5000000000000222,fechner
195,11_epo,12.0,0.5000000000000203,fechner
196,11_epo,13.0,0.5000000000000187,fechner
197,11_epo,14.000000000000002,0.5000000000000173,fechner
198,11_epo,15.0,0.5000000000000162,fechner
199,11_epo,16.0,0.5000000000000151,fechner
200,11_epo,17.0,0.5000000000000142,fechner
201,11_epo,18.0,0.5000000000000134,fechner
202,11_epo,19.0,0.5000000000000127,fechner
203,11_epo,20.0,0.5000000000000121,fechner
204,11_epo,21.0,0.5000000000000114,fechner
205,11_epo,22.0,0.500000000000011,fechner
206,11_epo,23.0,0.5000000000000104,fechner
207,11_epo,24.0,0.50000000000001,fechner
208,11_epo,25.0,0.5000000000000097,fechner
209,11_epo,26.0,0.5000000000000092,fechner
210,11_epo,27.0,0.5000000000000089,fechner
211,11_epo,28.000000000000004,0.5000000000000085,fechner
212,11_epo,28.999999999999996,0.5000000000000083,fechner
213,11_epo,30.0,0.500000000000008,fechner
214,11_epo,31.0,0.5000000000000078,fechner
215,11_epo,32.0,0.5000000000000075,fechner
216,11_epo,33.0,0.5000000000000073,fechner
217,11_epo,34.0,0.5000000000000071,fechner
218,11_epo,35.0,0.5000000000000069,fechner
219,11_epo,36.0,0.5000000000000067,fechner
220,11_epo,37.0,0.5000000000000066,fechner
221,11_epo,38.0,0.5000000000000063,fechner
222,11_epo,39.0,0.5000000000000062,fechner
223,11_epo,40.0,0.500000000000006,fechner
224,11_epo,41.0,0.5000000000000059,fechner
225,11_epo,42.0,0.5000000000000058,fechner
226,11_epo,43.0,0.5000000000000056,fechner
227,11_epo,44.0,0.5000000000000054,fechner
228,11_epo,45.0,0.5000000000000053,fechner
229,11_epo,46.0,0.5000000000000052,fechner
230,11_epo,47.0,0.5000000000000051,fechner
231,11_epo,48.0,0.500000000000005,fechner
232,11_epo,49.0,0.5000000000000049,fechner
233,11_epo,50.0,0.5000000000000048,fechner
234,11_epo,51.0,0.5000000000000048,fechner
235,11_epo,52.0,0.5000000000000047,fechner
236,11_epo,53.0,0.5000000000000046,fechner
237,11_epo,54.0,0.5000000000000044,fechner
238,11_epo,55.00000000000001,0.5000000000000043,fechner
239,11_epo,56.00000000000001,0.5000000000000043,fechner
240,11_epo,56.99999999999999,0.5000000000000042,fechner
241,11_epo,57.99999999999999,0.5000000000000041,fechner
242,11_epo,59.0,0.5000000000000041,fechner
243,11_epo,60.0,0.500000000000004,fechner
244,11_epo,61.0,0.500000000000004,fechner
245,11_epo,62.0,0.5000000000000039,fechner
246,11_epo,63.0,0.5000000000000038,fechner
247,11_epo,64.0,0.5000000000000038,fechner
248,11_epo,65.0,0.5000000000000037,fechner
249,11_epo,66.0,0.5000000000000037,fechner
250,11_epo,67.0,0.5000000000000036,fechner
251,11_epo,68.0,0.5000000000000036,fechner
252,11_epo,69.0,0.5000000000000034,fechner
253,11_epo,70.0,0.5000000000000034,fechner
254,11_epo,71.0,0.5000000000000034,fechner
255,11_epo,72.0,0.5000000000000033,fechner
256,11_epo,73.0,0.5000000000000033,fechner
257,11_epo,74.0,0.5000000000000032,fechner
258,11_epo,75.0,0.5000000000000032,fechner
259,11_epo,76.0,0.5000000000000032,fechner
260,11_epo,77.0,0.5000000000000031,fechner
261,11_epo,78.0,0.5000000000000031,fechner
262,11_epo,79.0,0.500000000000003,fechner
263,11_epo,80.0,0.500000000000003,fechner
264,11_epo,81.0,0.500000000000003,fechner
265,11_epo,82.0,0.5000000000000029,fechner
266,11_epo,83.0,0.5000000000000029,fechner
267,11_epo,84.0,0.5000000000000029,fechner
268,11_epo,85.0,0.5000000000000029,fechner
269,11_epo,86.0,0.5000000000000028,fechner
270,11_epo,87.0,0.5000000000000028,fechner
271,11_epo,88.0,0.5000000000000028,fechner
272,11_epo,89.0,0.5000000000000027,fechner
273,11_epo,90.0,0.5000000000000027,fechner
274,11_epo,91.0,0.5000000000000027,fechner
275,11_epo,92.0,0.5000000000000027,fechner
276,11_epo,93.0,0.5000000000000026,fechner
277,11_epo,94.0,0.5000000000000026,fechner
278,11_epo,95.0,0.5000000000000026,fechner
279,12_epo,3.0,0.5000000493187917,fechner
280,12_epo,4.0,0.500000030158937,fechner
281,12_epo,5.0,0.5000000225957452,fechner
282,12_epo,6.0,0.5000000182496384,fechner
283,12_epo,7.000000000000001,0.5000000153683574,fechner
284,12_epo,8.0,0.5000000132995259,fechner
285,12_epo,9.0,0.5000000117347005,fechner
286,12_epo,10.0,0.5000000105064232,fechner
287,12_epo,11.0,0.5000000095150249,fechner
288,12_epo,12.0,0.5000000086971225,fechner
289,12_epo,13.0,0.5000000080103297,fechner
290,12_epo,14.000000000000002,0.5000000074251542,fechner
291,12_epo,15.0,0.500000006920404,fechner
292,12_epo,16.0,0.5000000064804401,fechner
293,12_epo,17.0,0.5000000060934572,fechner
294,12_epo,18.0,0.5000000057503711,fechner
295,12_epo,19.0,0.5000000054440731,fechner
296,12_epo,20.0,0.500000005168918,fechner
297,12_epo,21.0,0.5000000049203647,fechner
298,12_epo,22.0,0.5000000046947175,fechner
299,12_epo,23.0,0.5000000044889376,fechner
300,12_epo,24.0,0.5000000043005026,fechner
301,12_epo,25.0,0.5000000041273013,fechner
302,12_epo,26.0,0.5000000039675526,fechner
303,12_epo,27.0,0.5000000038197436,fechner
304,12_epo,28.000000000000004,0.5000000036825805,fechner
305,12_epo,28.999999999999996,0.5000000035549503,fechner
306,12_epo,30.0,0.5000000034358905,fechner
307,12_epo,31.0,0.500000003324564,fechner
308,12_epo,32.0,0.5000000032202394,fechner
309,12_epo,33.0,0.5000000031222753,fechner
310,12_epo,34.0,0.500000003030106,fechner
311,12_epo,35.0,0.5000000029432314,fechner
312,12_epo,36.0,0.5000000028612073,fechner
313,12_epo,37.0,0.5000000027836378,fechner
314,12_epo,38.0,0.5000000027101691,fechner
315,12_epo,39.0,0.5000000026404839,fechner
316,12_epo,40.0,0.5000000025742971,fechner
317,12_epo,41.0,0.5000000025113513,fechner
318,12_epo,42.0,0.5000000024514138,fechner
319,12_epo,43.0,0.5000000023942738,fechner
320,12_epo,44.0,0.5000000023397397,fechner
321,12_epo,45.0,0.500000002287637,fechner
322,12_epo,46.0,0.5000000022378065,fechner
323,12_epo,47.0,0.5000000021901025,fechner
324,12_epo,48.0,0.5000000021443919,fechner
325,12_epo,49.0,0.5000000021005518,fechner
326,12_epo,50.0,0.50000000205847,fechner
327,12_epo,51.0,0.5000000020180423,fechner
328,12_epo,52.0,0.5000000019791733,fechner
329,12_epo,53.0,0.5000000019417744,fechner
330,12_epo,54.0,0.5000000019057637,fechner
331,12_epo,55.00000000000001,0.5000000018710651,fechner
332,12_epo,56.00000000000001,0.5000000018376084,fechner
333,12_epo,56.99999999999999,0.5000000018053279,fechner
334,12_epo,57.99999999999999,0.5000000017741626,fechner
335,12_epo,59.0,0.5000000017440557,fechner
336,12_epo,60.0,0.5000000017149541,fechner
337,12_epo,61.0,0.5000000016868082,fechner
338,12_epo,62.0,0.5000000016595719,fechner
339,12_epo,63.0,0.5000000016332016,fechner
340,12_epo,64.0,0.5000000016076566,fechner
341,12_epo,65.0,0.5000000015828988,fechner
342,12_epo,66.0,0.5000000015588923,fechner
343,12_epo,67.0,0.5000000015356035,fechner
344,12_epo,68.0,0.5000000015130006,fechner
345,12_epo,69.0,0.5000000014910537,fechner
346,12_epo,70.0,0.5000000014697347,fechner
347,12_epo,71.0,0.5000000014490169,fechner
348,12_epo,72.0,0.5000000014288754,fechner
349,12_epo,73.0,0.5000000014092864,fechner
350,12_epo,74.0,0.5000000013902273,fechner
351,12_epo,75.0,0.5000000013716771,fechner
352,12_epo,76.0,0.5000000013536156,fechner
353,12_epo,77.0,0.5000000013360237,fechner
354,12_epo,78.0,0.5000000013188834,fechner
355,12_epo,79.0,0.5000000013021775,fechner
356,12_epo,80.0,0.5000000012858895,fechner
357,12_epo,81.0,0.5000000012700042,fechner
358,12_epo,82.0,0.5000000012545067,fechner
359,12_epo,83.0,0.5000000012393829,fechner
360,12_epo,84.0,0.5000000012246196,fechner
361,12_epo,85.0,0.5000000012102039,fechner
362,12_epo,86.0,0.5000000011961239,fechner
363,12_epo,87.0,0.5000000011823676,fechner
364,12_epo,88.0,0.5000000011689244,fechner
365,12_epo,89.0,0.5000000011557835,fechner
366,12_epo,90.0,0.5000000011429347,fechner
367,12_epo,91.0,0.5000000011303687,fechner
368,12_epo,92.0,0.500000001118076,fechner
369,12_epo,93.0,0.5000000011060478,fechner
370,12_epo,94.0,0.5000000010942758,fechner
371,12_epo,95.0,0.5000000010827518,fechner
372,13_epo,3.0,0.5000000000000001,fechner
373,13_epo,4.0,0.5,fechner
374,13_epo,5.0,0.5,fechner
375,13_epo,6.0,0.5,fechner
376,13_epo,7.000000000000001,0.5,fechner
377,13_epo,8.0,0.5,fechner
378,13_epo,9.0,0.5,fechner
379,13_epo,10.0,0.5,fechner
380,13_epo,11.0,0.5,fechner
381,13_epo,12.0,0.5,fechner
382,13_epo,13.0,0.5,fechner
383,13_epo,14.000000000000002,0.5,fechner
384,13_epo,15.0,0.5,fechner
385,13_epo,16.0,0.5,fechner
386,13_epo,17.0,0.5,fechner
387,13_epo,18.0,0.5,fechner
388,13_epo,19.0,0.5,fechner
389,13_epo,20.0,0.5,fechner
390,13_epo,21.0,0.5,fechner
391,13_epo,22.0,0.5,fechner
392,13_epo,23.0,0.5,fechner
393,13_epo,24.0,0.5,fechner
394,13_epo,25.0,0.5,fechner
395,13_epo,26.0,0.5,fechner
396,13_epo,27.0,0.5,fechner
397,13_epo,28.000000000000004,0.5,fechner
398,13_epo,28.999999999999996,0.5,fechner
399,13_epo,30.0,0.5,fechner
400,13_epo,31.0,0.5,fechner
401,13_epo,32.0,0.5,fechner
402,13_epo,33.0,0.5,fechner
403,13_epo,34.0,0.5,fechner
404,13_epo,35.0,0.5,fechner
405,13_epo,36.0,0.5,fechner
406,13_epo,37.0,0.5,fechner
407,13_epo,38.0,0.5,fechner
408,13_epo,39.0,0.5,fechner
409,13_epo,40.0,0.5,fechner
410,13_epo,41.0,0.5,fechner
411,13_epo,42.0,0.5,fechner
412,13_epo,43.0,0.5,fechner
413,13_epo,44.0,0.5,fechner
414,13_epo,45.0,0.5,fechner
415,13_epo,46.0,0.5,fechner
416,13_epo,47.0,0.5,fechner
417,13_epo,48.0,0.5,fechner
418,13_epo,49.0,0.5,fechner
419,13_epo,50.0,0.5,fechner
420,13_epo,51.0,0.5,fechner
421,13_epo,52.0,0.5,fechner
422,13_epo,53.0,0.5,fechner
423,13_epo,54.0,0.5,fechner
424,13_epo,55.00000000000001,0.5,fechner
425,13_epo,56.00000000000001,0.5,fechner
426,13_epo,56.99999999999999,0.5,fechner
427,13_epo,57.99999999999999,0.5,fechner
428,13_epo,59.0,0.5,fechner
429,13_epo,60.0,0.5,fechner
430,13_epo,61.0,0.5,fechner
431,13_epo,62.0,0.5,fechner
432,13_epo,63.0,0.5,fechner
433,13_epo,64.0,0.5,fechner
434,13_epo,65.0,0.5,fechner
435,13_epo,66.0,0.5,fechner
436,13_epo,67.0,0.5,fechner
437,13_epo,68.0,0.5,fechner
438,13_epo,69.0,0.5,fechner
439,13_epo,70.0,0.5,fechner
440,13_epo,71.0,0.5,fechner
441,13_epo,72.0,0.5,fechner
442,13_epo,73.0,0.5,fechner
443,13_epo,74.0,0.5,fechner
444,13_epo,75.0,0.5,fechner
445,13_epo,76.0,0.5,fechner
446,13_epo,77.0,0.5,fechner
447,13_epo,78.0,0.5,fechner
448,13_epo,79.0,0.5,fechner
449,13_epo,80.0,0.5,fechner
450,13_epo,81.0,0.5,fechner
451,13_epo,82.0,0.5,fechner
452,13_epo,83.0,0.5,fechner
453,13_epo,84.0,0.5,fechner
454,13_epo,85.0,0.5,fechner
455,13_epo,86.0,0.5,fechner
456,13_epo,87.0,0.5,fechner
457,13_epo,88.0,0.5,fechner
458,13_epo,89.0,0.5,fechner
459,13_epo,90.0,0.5,fechner
460,13_epo,91.0,0.5,fechner
461,13_epo,92.0,0.5,fechner
462,13_epo,93.0,0.5,fechner
463,13_epo,94.0,0.5,fechner
464,13_epo,95.0,0.5,fechner
465,14_epo,3.0,0.5000013136236291,fechner
466,14_epo,4.0,0.5000008032940569,fechner
467,14_epo,5.0,0.5000006018457428,fechner
468,14_epo,6.0,0.5000004860856336,fechner
469,14_epo,7.000000000000001,0.5000004093416862,fechner
470,14_epo,8.0,0.5000003542376237,fechner
471,14_epo,9.0,0.5000003125579403,fechner
472,14_epo,10.0,0.500000279842334,fechner
473,14_epo,11.0,0.5000002534360849,fechner
474,14_epo,12.0,0.5000002316509637,fechner
475,14_epo,13.0,0.5000002133579919,fechner
476,14_epo,14.000000000000002,0.5000001977716318,fechner
477,14_epo,15.0,0.5000001843274331,fechner
478,14_epo,16.0,0.5000001726088343,fechner
479,14_epo,17.0,0.500000162301407,fechner
480,14_epo,18.0,0.5000001531631867,fechner
481,14_epo,19.0,0.5000001450048289,fechner
482,14_epo,20.0,0.5000001376759756,fechner
483,14_epo,21.0,0.5000001310556703,fechner
484,14_epo,22.0,0.5000001250454773,fechner
485,14_epo,23.0,0.500000119564455,fechner
486,14_epo,24.0,0.5000001145454221,fechner
487,14_epo,25.0,0.5000001099321435,fechner
488,14_epo,26.0,0.5000001056771815,fechner
489,14_epo,27.0,0.500000101740236,fechner
490,14_epo,28.000000000000004,0.5000000980868473,fechner
491,14_epo,28.999999999999996,0.5000000946873726,fechner
492,14_epo,30.0,0.5000000915161706,fechner
493,14_epo,31.0,0.5000000885509477,fechner
494,14_epo,32.0,0.5000000857722271,fechner
495,14_epo,33.0,0.500000083162917,fechner
496,14_epo,34.0,0.5000000807079561,fechner
497,14_epo,35.0,0.5000000783940198,fechner
498,14_epo,36.0,0.5000000762092768,fechner
499,14_epo,37.0,0.5000000741431849,fechner
500,14_epo,38.0,0.5000000721863205,fechner
501,14_epo,39.0,0.5000000703302333,fechner
502,14_epo,40.0,0.500000068567324,fechner
503,14_epo,41.0,0.5000000668907394,fechner
504,14_epo,42.0,0.500000065294283,fechner
505,14_epo,43.0,0.5000000637723384,fechner
506,14_epo,44.0,0.5000000623198025,fechner
507,14_epo,45.0,0.5000000609320282,fechner
508,14_epo,46.0,0.5000000596047748,fechner
509,14_epo,47.0,0.5000000583341639,fechner
510,14_epo,48.0,0.5000000571166424,fechner
511,14_epo,49.0,0.500000055948948,fechner
512,14_epo,50.0,0.500000054828081,fechner
513,14_epo,51.0,0.5000000537512774,fechner
514,14_epo,52.0,0.5000000527159874,fechner
515,14_epo,53.0,0.5000000517198535,fechner
516,14_epo,54.0,0.5000000507606944,fechner
517,14_epo,55.00000000000001,0.5000000498364874,fechner
518,14_epo,56.00000000000001,0.5000000489453548,fechner
519,14_epo,56.99999999999999,0.5000000480855514,fechner
520,14_epo,57.99999999999999,0.5000000472554527,fechner
521,14_epo,59.0,0.5000000464535442,fechner
522,14_epo,60.0,0.5000000456784135,fechner
523,14_epo,61.0,0.5000000449287403,fechner
524,14_epo,62.0,0.5000000442032901,fechner
525,14_epo,63.0,0.5000000435009071,fechner
526,14_epo,64.0,0.5000000428205076,fechner
527,14_epo,65.0,0.5000000421610749,fechner
528,14_epo,66.0,0.5000000415216542,fechner
529,14_epo,67.0,0.5000000409013478,fechner
530,14_epo,68.0,0.5000000402993107,fechner
531,14_epo,69.0,0.5000000397147472,fechner
532,14_epo,70.0,0.5000000391469072,fechner
533,14_epo,71.0,0.5000000385950828,fechner
534,14_epo,72.0,0.5000000380586056,fechner
535,14_epo,73.0,0.500000037536844,fechner
536,14_epo,74.0,0.5000000370292004,fechner
537,14_epo,75.0,0.5000000365351092,fechner
538,14_epo,76.0,0.5000000360540345,fechner
539,14_epo,77.0,0.5000000355854688,fechner
540,14_epo,78.0,0.5000000351289301,fechner
541,14_epo,79.0,0.500000034683961,fechner
542,14_epo,80.0,0.5000000342501273,fechner
543,14_epo,81.0,0.5000000338270157,fechner
544,14_epo,82.0,0.5000000334142337,fechner
545,14_epo,83.0,0.5000000330114075,fechner
546,14_epo,84.0,0.5000000326181808,fechner
547,14_epo,85.0,0.5000000322342147,fechner
548,14_epo,86.0,0.5000000318591857,fechner
549,14_epo,87.0,0.5000000314927853,fechner
550,14_epo,88.0,0.5000000311347189,fechner
551,14_epo,89.0,0.5000000307847055,fechner
552,14_epo,90.0,0.5000000304424761,fechner
553,14_epo,91.0,0.500000030107774,fechner
554,14_epo,92.0,0.5000000297803535,fechner
555,14_epo,93.0,0.5000000294599795,fechner
556,14_epo,94.0,0.5000000291464267,fechner
557,14_epo,95.0,0.5000000288394798,fechner
558,15_epo,3.0,0.8707193950299092,fechner
559,15_epo,4.0,0.7624853909770853,fechner
560,15_epo,5.0,0.7055479315501203,fechner
561,15_epo,6.0,0.6694677898834175,fechner
562,15_epo,7.000000000000001,0.6443624938346005,fechner
563,15_epo,8.0,0.6258234011349461,fechner
564,15_epo,9.0,0.6115477870049628,fechner
565,15_epo,10.0,0.6002054088366492,fechner
566,15_epo,11.0,0.5909708149486634,fechner
567,15_epo,12.0,0.5833033571079589,fechner
568,15_epo,13.0,0.5768335542277345,fechner
569,15_epo,14.000000000000002,0.5713000582464368,fechner
570,15_epo,15.0,0.5665126595910892,fechner
571,15_epo,16.0,0.5623295531269946,fechner
572,15_epo,17.0,0.5586428215402225,fechner
573,15_epo,18.0,0.5553688595954932,fechner
574,15_epo,19.0,0.5524418785070025,fechner
575,15_epo,20.0,0.5498093911785636,fechner
576,15_epo,21.0,0.547429006437652,fechner
577,15_epo,22.0,0.5452661092028275,fechner
578,15_epo,23.0,0.5432921531153017,fechner
579,15_epo,24.0,0.5414833846909887,fechner
580,15_epo,25.0,0.5398198767430914,fechner
581,15_epo,26.0,0.5382847869109888,fechner
582,15_epo,27.0,0.5368637823550307,fechner
583,15_epo,28.000000000000004,0.5355445886951155,fechner
584,15_epo,28.999999999999996,0.5343166329487674,fechner
585,15_epo,30.0,0.5331707583627421,fechner
586,15_epo,31.0,0.5320989947850826,fechner
587,15_epo,32.0,0.5310943723449905,fechner
588,15_epo,33.0,0.530150769195169,fechner
589,15_epo,34.0,0.5292627862616656,fechner
590,15_epo,35.0,0.5284256435692344,fechner
591,15_epo,36.0,0.5276350939246955,fechner
592,15_epo,37.0,0.5268873506578946,fechner
593,15_epo,38.0,0.5261790268184497,fechner
