,participant,contrast,mrt,name
45,0_epo,48.0,165.86280413975058,linear
46,0_epo,49.0,165.84791112070488,linear
47,0_epo,50.0,165.83301810165918,linear
48,0_epo,51.0,165.81812508261348,linear
49,0_epo,52.0,165.80323206356778,linear
50,0_epo,53.0,165.78833904452208,linear
51,0_epo,54.0,165.7734460254764,linear
52,0_epo,55.00000000000001,165.75855300643067,linear
53,0_epo,56.00000000000001,165.74365998738497,linear
54,0_epo,56.99999999999999,165.72876696833927,linear
55,0_epo,57.99999999999999,165.71387394929357,linear
56,0_epo,59.0,165.69898093024787,linear
57,0_epo,60.0,165.68408791120217,linear
58,0_epo,61.0,165.66919489215647,linear
59,0_epo,62.0,165.65430187311077,linear
60,0_epo,63.0,165.63940885406507,linear
61,0_epo,64.0,165.62451583501937,linear
62,0_epo,65.0,165.60962281597367,linear
63,0_epo,66.0,165.59472979692796,linear
64,0_epo,67.0,165.57983677788226,linear
65,0_epo,68.0,165.56494375883656,linear
66,0_epo,69.0,165.55005073979086,linear
67,0_epo,70.0,165.53515772074516,linear
68,0_epo,71.0,165.52026470169946,linear
69,0_epo,72.0,165.50537168265376,linear
70,0_epo,73.0,165.49047866360806,linear
71,0_epo,74.0,165.47558564456236,linear
72,0_epo,75.0,165.46069262551666,linear
73,0_epo,76.0,165.44579960647096,linear
74,0_epo,77.0,165.43090658742526,linear
75,0_epo,78.0,165.41601356837955,linear
76,0_epo,79.0,165.40112054933388,linear
77,0_epo,80.0,165.38622753028815,linear
78,0_epo,81.0,165.37133451124245,linear
79,0_epo,82.0,165.35644149219675,linear
80,0_epo,83.0,165.34154847315105,linear
81,0_epo,84.0,165.32665545410535,linear
82,0_epo,85.0,165.31176243505965,linear
83,0_epo,86.0,165.29686941601395,linear
84,0_epo,87.0,165.28197639696825,linear
85,0_epo,88.0,165.26708337792255,linear
86,0_epo,89.0,165.25219035887685,linear
87,0_epo,90.0,165.23729733983114,linear
88,0_epo,91.0,165.22240432078544,linear
89,0_epo,92.0,165.20751130173974,linear
90,0_epo,93.0,165.19261828269404,linear
91,0_epo,94.0,165.17772526364834,linear
92,0_epo,95.0,165.16283224460264,linear
93,10_epo,3.0,160.92171094578887,linear
94,10_epo,4.0,160.63538547670908,linear
95,10_epo,5.0,160.34906000762928,linear
96,10_epo,6.0,160.06273453854948,linear
97,10_epo,7.000000000000001,159.77640906946965,linear
98,10_epo,8.0,159.49008360038985,linear
99,10_epo,9.0,159.20375813131005,linear
100,10_epo,10.0,158.91743266223023,linear
101,10_epo,11.0,158.63110719315043,linear
102,10_epo,12.0,158.34478172407063,linear
103,10_epo,13.0,158.05845625499083,linear
104,10_epo,14.000000000000002,157.772130785911,linear
105,10_epo,15.0,157.4858053168312,linear
106,10_epo,16.0,157.1994798477514,linear
107,10_epo,17.0,156.9131543786716,linear
108,10_epo,18.0,156.62682890959178,linear
109,10_epo,19.0,156.34050344051198,linear
110,10_epo,20.0,156.05417797143218,linear
111,10_epo,21.0,155.76785250235235,linear
112,10_epo,22.0,155.48152703327256,linear
113,10_epo,23.0,155.19520156419276,linear
114,10_epo,24.0,154.90887609511296,linear
115,10_epo,25.0,154.62255062603313,linear
116,10_epo,26.0,154.33622515695333,linear
117,10_epo,27.0,154.04989968787353,linear
118,10_epo,28.000000000000004,153.7635742187937,linear
119,10_epo,28.999999999999996,153.4772487497139,linear
120,10_epo,30.0,153.1909232806341,linear
121,10_epo,31.0,152.9045978115543,linear
122,10_epo,32.0,152.61827234247448,linear
123,10_epo,33.0,152.33194687339468,linear
124,10_epo,34.0,152.0456214043149,linear
125,10_epo,35.0,151.75929593523506,linear
126,10_epo,36.0,151.47297046615526,linear
127,10_epo,37.0,151.18664499707546,linear
128,10_epo,38.0,150.90031952799566,linear
129,10_epo,39.0,150.61399405891584,linear
130,10_epo,40.0,150.32766858983604,linear
131,10_epo,41.0,150.04134312075624,linear
132,10_epo,42.0,149.75501765167644,linear
133,10_epo,43.0,149.4686921825966,linear
134,10_epo,44.0,149.1823667135168,linear
135,10_epo,45.0,148.89604124443701,linear
136,10_epo,46.0,148.6097157753572,linear
137,10_epo,47.0,148.3233903062774,linear
138,10_epo,48.0,148.0370648371976,linear
139,10_epo,49.0,147.7507393681178,linear
140,10_epo,50.0,147.46441389903796,linear
141,10_epo,51.0,147.17808842995817,linear
142,10_epo,52.0,146.89176296087837,linear
143,10_epo,53.0,146.60543749179854,linear
144,10_epo,54.0,146.31911202271874,linear
145,10_epo,55.00000000000001,146.03278655363894,linear
146,10_epo,56.00000000000001,145.74646108455914,linear
147,10_epo,56.99999999999999,145.46013561547932,linear
148,10_epo,57.99999999999999,145.17381014639952,linear
149,10_epo,59.0,144.88748467731972,linear
150,10_epo,60.0,144.6011592082399,linear
151,10_epo,61.0,144.3148337391601,linear
152,10_epo,62.0,144.0285082700803,linear
153,10_epo,63.0,143.7421828010005,linear
154,10_epo,64.0,143.45585733192067,linear
155,10_epo,65.0,143.16953186284087,linear
156,10_epo,66.0,142.88320639376107,linear
157,10_epo,67.0,142.59688092468124,linear
158,10_epo,68.0,142.31055545560145,linear
159,10_epo,69.0,142.02422998652165,linear
160,10_epo,70.0,141.73790451744185,linear
161,10_epo,71.0,141.45157904836202,linear
162,10_epo,72.0,141.16525357928222,linear
163,10_epo,73.0,140.87892811020242,linear
164,10_epo,74.0,140.5926026411226,linear
165,10_epo,75.0,140.3062771720428,linear
166,10_epo,76.0,140.019951702963,linear
167,10_epo,77.0,139.7336262338832,linear
168,10_epo,78.0,139.44730076480337,linear
169,10_epo,79.0,139.16097529572357,linear
170,10_epo,80.0,138.87464982664378,linear
171,10_epo,81.0,138.58832435756398,linear
172,10_epo,82.0,138.30199888848415,linear
173,10_epo,83.0,138.01567341940435,linear
174,10_epo,84.0,137.72934795032455,linear
175,10_epo,85.0,137.44302248124472,linear
176,10_epo,86.0,137.15669701216493,linear
177,10_epo,87.0,136.87037154308513,linear
178,10_epo,88.0,136.58404607400533,linear
179,10_epo,89.0,136.2977206049255,linear
180,10_epo,90.0,136.0113951358457,linear
181,10_epo,91.0,135.7250696667659,linear
182,10_epo,92.0,135.43874419768608,linear
183,10_epo,93.0,135.15241872860628,linear
184,10_epo,94.0,134.86609325952648,linear
185,10_epo,95.0,134.57976779044668,linear
186,11_epo,3.0,200.84404723416517,linear
187,11_epo,4.0,200.31725646349597,linear
188,11_epo,5.0,199.79046569282676,linear
189,11_epo,6.0,199.26367492215755,linear
190,11_epo,7.000000000000001,198.7368841514883,linear
191,11_epo,8.0,198.2100933808191,linear
192,11_epo,9.0,197.6833026101499,linear
193,11_epo,10.0,197.15651183948066,linear
194,11_epo,11.0,196.62972106881145,linear
195,11_epo,12.0,196.1029302981422,linear
196,11_epo,13.0,195.57613952747303,linear
197,11_epo,14.000000000000002,195.0493487568038,linear
198,11_epo,15.0,194.5225579861346,linear
199,11_epo,16.0,193.99576721546535,linear
200,11_epo,17.0,193.46897644479614,linear
201,11_epo,18.0,192.9421856741269,linear
202,11_epo,19.0,192.4153949034577,linear
203,11_epo,20.0,191.88860413278846,linear
204,11_epo,21.0,191.36181336211928,linear
205,11_epo,22.0,190.83502259145004,linear
206,11_epo,23.0,190.30823182078083,linear
207,11_epo,24.0,189.7814410501116,linear
208,11_epo,25.0,189.2546502794424,linear
209,11_epo,26.0,188.72785950877315,linear
210,11_epo,27.0,188.20106873810394,linear
211,11_epo,28.000000000000004,187.6742779674347,linear
212,11_epo,28.999999999999996,187.1474871967655,linear
213,11_epo,30.0,186.6206964260963,linear
214,11_epo,31.0,186.09390565542708,linear
215,11_epo,32.0,185.56711488475784,linear
216,11_epo,33.0,185.04032411408863,linear
217,11_epo,34.0,184.51353334341943,linear
218,11_epo,35.0,183.9867425727502,linear
219,11_epo,36.0,183.45995180208098,linear
220,11_epo,37.0,182.93316103141177,linear
221,11_epo,38.0,182.40637026074253,linear
222,11_epo,39.0,181.87957949007333,linear
223,11_epo,40.0,181.35278871940412,linear
224,11_epo,41.0,180.82599794873488,linear
225,11_epo,42.0,180.29920717806567,linear
226,11_epo,43.0,179.77241640739643,linear
227,11_epo,44.0,179.24562563672723,linear
228,11_epo,45.0,178.718834866058,linear
229,11_epo,46.0,178.1920440953888,linear
230,11_epo,47.0,177.66525332471957,linear
231,11_epo,48.0,177.13846255405036,linear
232,11_epo,49.0,176.61167178338113,linear
233,11_epo,50.0,176.08488101271192,linear
234,11_epo,51.0,175.55809024204268,linear
235,11_epo,52.0,175.03129947137347,linear
236,11_epo,53.0,174.50450870070424,linear
237,11_epo,54.0,173.97771793003503,linear
238,11_epo,55.00000000000001,173.45092715936582,linear
239,11_epo,56.00000000000001,172.9241363886966,linear
240,11_epo,56.99999999999999,172.39734561802737,linear
241,11_epo,57.99999999999999,171.87055484735816,linear
242,11_epo,59.0,171.34376407668896,linear
243,11_epo,60.0,170.81697330601972,linear
244,11_epo,61.0,170.2901825353505,linear
245,11_epo,62.0,169.7633917646813,linear
246,11_epo,63.0,169.23660099401206,linear
247,11_epo,64.0,168.70981022334286,linear
248,11_epo,65.0,168.18301945267365,linear
249,11_epo,66.0,167.6562286820044,linear
250,11_epo,67.0,167.1294379113352,linear
251,11_epo,68.0,166.60264714066597,linear
252,11_epo,69.0,166.07585636999679,linear
253,11_epo,70.0,165.54906559932752,linear
254,11_epo,71.0,165.02227482865834,linear
255,11_epo,72.0,164.4954840579891,linear
256,11_epo,73.0,163.9686932873199,linear
257,11_epo,74.0,163.44190251665066,linear
258,11_epo,75.0,162.91511174598145,linear
259,11_epo,76.0,162.3883209753122,linear
260,11_epo,77.0,161.861530204643,linear
261,11_epo,78.0,161.33473943397377,linear
262,11_epo,79.0,160.80794866330456,linear
263,11_epo,80.0,160.28115789263535,linear
264,11_epo,81.0,159.7543671219661,linear
265,11_epo,82.0,159.22757635129693,linear
266,11_epo,83.0,158.7007855806277,linear
267,11_epo,84.0,158.1739948099585,linear
268,11_epo,85.0,157.64720403928925,linear
269,11_epo,86.0,157.12041326862004,linear
270,11_epo,87.0,156.59362249795083,linear
271,11_epo,88.0,156.0668317272816,linear
272,11_epo,89.0,155.5400409566124,linear
273,11_epo,90.0,155.01325018594318,linear
274,11_epo,91.0,154.48645941527394,linear
275,11_epo,92.0,153.95966864460473,linear
276,11_epo,93.0,153.4328778739355,linear
277,11_epo,94.0,152.90608710326632,linear
278,11_epo,95.0,152.37929633259705,linear
279,12_epo,3.0,170.2805585642672,linear
280,12_epo,4.0,170.38662662797552,linear
281,12_epo,5.0,170.49269469168382,linear
282,12_epo,6.0,170.59876275539213,linear
283,12_epo,7.000000000000001,170.70483081910044,linear
284,12_epo,8.0,170.81089888280874,linear
285,12_epo,9.0,170.91696694651702,linear
286,12_epo,10.0,171.02303501022533,linear
287,12_epo,11.0,171.12910307393363,linear
288,12_epo,12.0,171.23517113764194,linear
289,12_epo,13.0,171.34123920135025,linear
290,12_epo,14.000000000000002,171.44730726505856,linear
291,12_epo,15.0,171.55337532876683,linear
292,12_epo,16.0,171.65944339247514,linear
293,12_epo,17.0,171.76551145618345,linear
294,12_epo,18.0,171.87157951989172,linear
295,12_epo,19.0,171.97764758360003,linear
296,12_epo,20.0,172.08371564730834,linear
297,12_epo,21.0,172.18978371101664,linear
298,12_epo,22.0,172.29585177472495,linear
299,12_epo,23.0,172.40191983843326,linear
300,12_epo,24.0,172.50798790214156,linear
301,12_epo,25.0,172.61405596584987,linear
302,12_epo,26.0,172.72012402955818,linear
303,12_epo,27.0,172.82619209326646,linear
304,12_epo,28.000000000000004,172.93226015697476,linear
305,12_epo,28.999999999999996,173.03832822068307,linear
306,12_epo,30.0,173.14439628439138,linear
307,12_epo,31.0,173.25046434809968,linear
308,12_epo,32.0,173.356532411808,linear
309,12_epo,33.0,173.4626004755163,linear
310,12_epo,34.0,173.5686685392246,linear
311,12_epo,35.0,173.67473660293288,linear
312,12_epo,36.0,173.7808046666412,linear
313,12_epo,37.0,173.8868727303495,linear
314,12_epo,38.0,173.9929407940578,linear
315,12_epo,39.0,174.0990088577661,linear
316,12_epo,40.0,174.20507692147442,linear
317,12_epo,41.0,174.31114498518272,linear
318,12_epo,42.0,174.41721304889103,linear
319,12_epo,43.0,174.52328111259934,linear
320,12_epo,44.0,174.6293491763076,linear
321,12_epo,45.0,174.7354172400159,linear
322,12_epo,46.0,174.8414853037242,linear
323,12_epo,47.0,174.9475533674325,linear
324,12_epo,48.0,175.0536214311408,linear
325,12_epo,49.0,175.15968949484912,linear
326,12_epo,50.0,175.26575755855742,linear
327,12_epo,51.0,175.37182562226573,linear
328,12_epo,52.0,175.477893685974,linear
329,12_epo,53.0,175.58396174968232,linear
330,12_epo,54.0,175.69002981339062,linear
331,12_epo,55.00000000000001,175.79609787709893,linear
332,12_epo,56.00000000000001,175.90216594080724,linear
333,12_epo,56.99999999999999,176.00823400451554,linear
334,12_epo,57.99999999999999,176.11430206822385,linear
335,12_epo,59.0,176.22037013193216,linear
336,12_epo,60.0,176.32643819564046,linear
337,12_epo,61.0,176.43250625934874,linear
338,12_epo,62.0,176.53857432305705,linear
339,12_epo,63.0,176.64464238676536,linear
340,12_epo,64.0,176.75071045047366,linear
341,12_epo,65.0,176.85677851418197,linear
342,12_epo,66.0,176.96284657789028,linear
343,12_epo,67.0,177.06891464159858,linear
344,12_epo,68.0,177.1749827053069,linear
345,12_epo,69.0,177.28105076901517,linear
346,12_epo,70.0,177.38711883272347,linear
347,12_epo,71.0,177.49318689643178,linear
348,12_epo,72.0,177.5992549601401,linear
349,12_epo,73.0,177.7053230238484,linear
350,12_epo,74.0,177.81139108755667,linear
351,12_epo,75.0,177.917459151265,linear
352,12_epo,76.0,178.02352721497329,linear
353,12_epo,77.0,178.1295952786816,linear
354,12_epo,78.0,178.23566334238987,linear
355,12_epo,79.0,178.34173140609818,linear
356,12_epo,80.0,178.44779946980648,linear
357,12_epo,81.0,178.5538675335148,linear
358,12_epo,82.0,178.6599355972231,linear
359,12_epo,83.0,178.7660036609314,linear
360,12_epo,84.0,178.8720717246397,linear
361,12_epo,85.0,178.97813978834802,linear
362,12_epo,86.0,179.08420785205632,linear
363,12_epo,87.0,179.1902759157646,linear
364,12_epo,88.0,179.2963439794729,linear
365,12_epo,89.0,179.40241204318122,linear
366,12_epo,90.0,179.50848010688952,linear
367,12_epo,91.0,179.61454817059783,linear
368,12_epo,92.0,179.72061623430614,linear
369,12_epo,93.0,179.82668429801444,linear
370,12_epo,94.0,179.93275236172275,linear
371,12_epo,95.0,180.03882042543103,linear
372,13_epo,3.0,166.5306783209451,linear
373,13_epo,4.0,166.27058514375483,linear
374,13_epo,5.0,166.01049196656456,linear
375,13_epo,6.0,165.7503987893743,linear
376,13_epo,7.000000000000001,165.490305612184,linear
377,13_epo,8.0,165.23021243499372,linear
378,13_epo,9.0,164.97011925780345,linear
379,13_epo,10.0,164.7100260806132,linear
380,13_epo,11.0,164.4499329034229,linear
381,13_epo,12.0,164.18983972623263,linear
382,13_epo,13.0,163.92974654904236,linear
383,13_epo,14.000000000000002,163.66965337185206,linear
384,13_epo,15.0,163.4095601946618,linear
385,13_epo,16.0,163.14946701747155,linear
386,13_epo,17.0,162.88937384028125,linear
387,13_epo,18.0,162.62928066309098,linear
388,13_epo,19.0,162.3691874859007,linear
389,13_epo,20.0,162.10909430871044,linear
390,13_epo,21.0,161.84900113152014,linear
391,13_epo,22.0,161.5889079543299,linear
392,13_epo,23.0,161.32881477713963,linear
393,13_epo,24.0,161.06872159994933,linear
394,13_epo,25.0,160.80862842275906,linear
395,13_epo,26.0,160.5485352455688,linear
396,13_epo,27.0,160.2884420683785,linear
397,13_epo,28.000000000000004,160.02834889118822,linear
398,13_epo,28.999999999999996,159.76825571399797,linear
399,13_epo,30.0,159.5081625368077,linear
400,13_epo,31.0,159.2480693596174,linear
401,13_epo,32.0,158.98797618242713,linear
402,13_epo,33.0,158.72788300523686,linear
403,13_epo,34.0,158.46778982804656,linear
404,13_epo,35.0,158.20769665085632,linear
405,13_epo,36.0,157.94760347366605,linear
406,13_epo,37.0,157.68751029647575,linear
407,13_epo,38.0,157.42741711928548,linear
408,13_epo,39.0,157.1673239420952,linear
409,13_epo,40.0,156.90723076490494,linear
410,13_epo,41.0,156.64713758771467,linear
411,13_epo,42.0,156.3870444105244,linear
412,13_epo,43.0,156.12695123333413,linear
413,13_epo,44.0,155.86685805614383,linear
414,13_epo,45.0,155.60676487895356,linear
415,13_epo,46.0,155.34667170176328,linear
416,13_epo,47.0,155.086578524573,linear
417,13_epo,48.0,154.82648534738274,linear
418,13_epo,49.0,154.56639217019247,linear
419,13_epo,50.0,154.3062989930022,linear
420,13_epo,51.0,154.0462058158119,linear
421,13_epo,52.0,153.78611263862163,linear
422,13_epo,53.0,153.52601946143136,linear
423,13_epo,54.0,153.2659262842411,linear
424,13_epo,55.00000000000001,153.00583310705082,linear
425,13_epo,56.00000000000001,152.74573992986055,linear
426,13_epo,56.99999999999999,152.48564675267025,linear
427,13_epo,57.99999999999999,152.22555357547998,linear
428,13_epo,59.0,151.96546039828974,linear
429,13_epo,60.0,151.70536722109946,linear
430,13_epo,61.0,151.44527404390917,linear
431,13_epo,62.0,151.1851808667189,linear
432,13_epo,63.0,150.92508768952862,linear
433,13_epo,64.0,150.66499451233832,linear
434,13_epo,65.0,150.40490133514805,linear
435,13_epo,66.0,150.14480815795778,linear
436,13_epo,67.0,149.8847149807675,linear
437,13_epo,68.0,149.62462180357724,linear
438,13_epo,69.0,149.36452862638697,linear
439,13_epo,70.0,149.1044354491967,linear
440,13_epo,71.0,148.8443422720064,linear
441,13_epo,72.0,148.58424909481616,linear
442,13_epo,73.0,148.3241559176259,linear
443,13_epo,74.0,148.0640627404356,linear
444,13_epo,75.0,147.80396956324532,linear
445,13_epo,76.0,147.54387638605505,linear
446,13_epo,77.0,147.28378320886475,linear
447,13_epo,78.0,147.02369003167448,linear
448,13_epo,79.0,146.76359685448423,linear
449,13_epo,80.0,146.50350367729396,linear
450,13_epo,81.0,146.24341050010366,linear
451,13_epo,82.0,145.9833173229134,linear
452,13_epo,83.0,145.72322414572312,linear
453,13_epo,84.0,145.46313096853285,linear
454,13_epo,85.0,145.20303779134258,linear
455,13_epo,86.0,144.9429446141523,linear
456,13_epo,87.0,144.682851436962,linear
457,13_epo,88.0,144.42275825977174,linear
458,13_epo,89.0,144.16266508258147,linear
459,13_epo,90.0,143.9025719053912,linear
460,13_epo,91.0,143.6424787282009,linear
461,13_epo,92.0,143.38238555101066,linear
462,13_epo,93.0,143.1222923738204,linear
463,13_epo,94.0,142.8621991966301,linear
464,13_epo,95.0,142.60210601943982,linear
465,14_epo,3.0,140.4242893698837,linear
466,14_epo,4.0,140.32484757631383,linear
467,14_epo,5.0,140.22540578274402,linear
468,14_epo,6.0,140.12596398917415,linear
469,14_epo,7.000000000000001,140.0265221956043,linear
470,14_epo,8.0,139.92708040203448,linear
471,14_epo,9.0,139.8276386084646,linear
472,14_epo,10.0,139.72819681489477,linear
473,14_epo,11.0,139.62875502132493,linear
474,14_epo,12.0,139.52931322775507,linear
475,14_epo,13.0,139.42987143418523,linear
476,14_epo,14.000000000000002,139.33042964061536,linear
477,14_epo,15.0,139.23098784704555,linear
478,14_epo,16.0,139.1315460534757,linear
479,14_epo,17.0,139.03210425990585,linear
480,14_epo,18.0,138.932662466336,linear
481,14_epo,19.0,138.83322067276615,linear
482,14_epo,20.0,138.7337788791963,linear
483,14_epo,21.0,138.63433708562647,linear
484,14_epo,22.0,138.53489529205663,linear
485,14_epo,23.0,138.43545349848677,linear
486,14_epo,24.0,138.33601170491693,linear
487,14_epo,25.0,138.2365699113471,linear
488,14_epo,26.0,138.13712811777722,linear
489,14_epo,27.0,138.0376863242074,linear
490,14_epo,28.000000000000004,137.93824453063755,linear
491,14_epo,28.999999999999996,137.83880273706768,linear
492,14_epo,30.0,137.73936094349787,linear
493,14_epo,31.0,137.639919149928,linear
494,14_epo,32.0,137.54047735635817,linear
495,14_epo,33.0,137.44103556278833,linear
496,14_epo,34.0,137.3415937692185,linear
497,14_epo,35.0,137.24215197564862,linear
498,14_epo,36.0,137.1427101820788,linear
499,14_epo,37.0,137.04326838850895,linear
500,14_epo,38.0,136.94382659493908,linear
501,14_epo,39.0,136.84438480136924,linear
502,14_epo,40.0,136.7449430077994,linear
503,14_epo,41.0,136.64550121422954,linear
504,14_epo,42.0,136.5460594206597,linear
505,14_epo,43.0,136.44661762708986,linear
506,14_epo,44.0,136.34717583352003,linear
507,14_epo,45.0,136.24773403995016,linear
508,14_epo,46.0,136.14829224638035,linear
509,14_epo,47.0,136.04885045281048,linear
510,14_epo,48.0,135.94940865924062,linear
511,14_epo,49.0,135.8499668656708,linear
512,14_epo,50.0,135.75052507210094,linear
513,14_epo,51.0,135.6510832785311,linear
514,14_epo,52.0,135.55164148496127,linear
515,14_epo,53.0,135.4521996913914,linear
516,14_epo,54.0,135.35275789782156,linear
517,14_epo,55.00000000000001,135.25331610425172,linear
518,14_epo,56.00000000000001,135.15387431068189,linear
519,14_epo,56.99999999999999,135.05443251711202,linear
520,14_epo,57.99999999999999,134.95499072354218,linear
521,14_epo,59.0,134.85554892997234,linear
522,14_epo,60.0,134.75610713640248,linear
523,14_epo,61.0,134.65666534283267,linear
524,14_epo,62.0,134.5572235492628,linear
525,14_epo,63.0,134.45778175569296,linear
526,14_epo,64.0,134.3583399621231,linear
527,14_epo,65.0,134.25889816855326,linear
528,14_epo,66.0,134.15945637498342,linear
529,14_epo,67.0,134.06001458141355,linear
530,14_epo,68.0,133.96057278784374,linear
531,14_epo,69.0,133.86113099427388,linear
532,14_epo,70.0,133.761689200704,linear
533,14_epo,71.0,133.6622474071342,linear
534,14_epo,72.0,133.56280561356434,linear
535,14_epo,73.0,133.4633638199945,linear
536,14_epo,74.0,133.36392202642466,linear
537,14_epo,75.0,133.26448023285482,linear
538,14_epo,76.0,133.16503843928496,linear
539,14_epo,77.0,133.06559664571512,linear
540,14_epo,78.0,132.96615485214528,linear
541,14_epo,79.0,132.8667130585754,linear
542,14_epo,80.0,132.7672712650056,linear
543,14_epo,81.0,132.66782947143574,linear
544,14_epo,82.0,132.56838767786587,linear
545,14_epo,83.0,132.46894588429606,linear
546,14_epo,84.0,132.3695040907262,linear
547,14_epo,85.0,132.27006229715636,linear
548,14_epo,86.0,132.17062050358652,linear
549,14_epo,87.0,132.07117871001668,linear
550,14_epo,88.0,131.97173691644682,linear
551,14_epo,89.0,131.87229512287695,linear
552,14_epo,90.0,131.77285332930714,linear
553,14_epo,91.0,131.67341153573727,linear
554,14_epo,92.0,131.57396974216744,linear
555,14_epo,93.0,131.4745279485976,linear
556,14_epo,94.0,131.37508615502773,linear
557,14_epo,95.0,131.2756443614579,linear
558,15_epo,3.0,203.62682010019398,linear
559,15_epo,4.0,203.5282282598029,linear
560,15_epo,5.0,203.42963641941182,linear
561,15_epo,6.0,203.33104457902073,linear
562,15_epo,7.000000000000001,203.23245273862966,linear
563,15_epo,8.0,203.1338608982386,linear
564,15_epo,9.0,203.03526905784753,linear
565,15_epo,10.0,202.93667721745643,linear
566,15_epo,11.0,202.83808537706534,linear
567,15_epo,12.0,202.73949353667427,linear
568,15_epo,13.0,202.6409016962832,linear
569,15_epo,14.000000000000002,202.54230985589214,linear
570,15_epo,15.0,202.44371801550108,linear
571,15_epo,16.0,202.34512617510998,linear
572,15_epo,17.0,202.2465343347189,linear
573,15_epo,18.0,202.14794249432782,linear
574,15_epo,19.0,202.04935065393676,linear
575,15_epo,20.0,201.9507588135457,linear
576,15_epo,21.0,201.85216697315462,linear
577,15_epo,22.0,201.7535751327635,linear
578,15_epo,23.0,201.65498329237244,linear
579,15_epo,24.0,201.55639145198137,linear
580,15_epo,25.0,201.4577996115903,linear
581,15_epo,26.0,201.35920777119924,linear
582,15_epo,27.0,201.26061593080814,linear
583,15_epo,28.000000000000004,201.16202409041705,linear
584,15_epo,28.999999999999996,201.06343225002598,linear
585,15_epo,30.0,200.96484040963492,linear
586,15_epo,31.0,200.86624856924385,linear
587,15_epo,32.0,200.76765672885278,linear
588,15_epo,33.0,200.6690648884617,linear
589,15_epo,34.0,200.5704730480706,linear
590,15_epo,35.0,200.47188120767953,linear
591,15_epo,36.0,200.37328936728846,linear
592,15_epo,37.0,200.2746975268974,linear
593,15_epo,38.0,200.1761056865063,linear
594,15_epo,39.0,200.07751384611524,linear
595,15_epo,40.0,199.97892200572414,linear
596,15_epo,41.0,199.88033016533308,linear
597,15_epo,42.0,199.781738324942,linear
598,15_epo,43.0,199.68314648455095,linear
599,15_epo,44.0,199.58455464415985,linear
600,15_epo,45.0,199.48596280376879,linear
601,15_epo,46.0,199.3873709633777,linear
602,15_epo,47.0,199.28877912298663,linear
603,15_epo,48.0,199.19018728259556,linear
604,15_epo,49.0,199.09159544220446,linear
605,15_epo,50.0,198.9930036018134,linear
606,15_epo,51.0,198.89441176142233,linear
607,15_epo,52.0,198.79581992103124,linear
608,15_epo,53.0,198.69722808064017,linear
609,15_epo,54.0,198.5986362402491,linear
610,15_epo,55.00000000000001,198.500044399858,linear
611,15_epo,56.00000000000001,198.40145255946695,linear
612,15_epo,56.99999999999999,198.30286071907588,linear
613,15_epo,57.99999999999999,198.20426887868481,linear
614,15_epo,59.0,198.10567703829372,linear
615,15_epo,60.0,198.00708519790263,linear
616,15_epo,61.0,197.90849335751156,linear
617,15_epo,62.0,197.8099015171205,linear
618,15_epo,63.0,197.71130967672943,linear
619,15_epo,64.0,197.61271783633833,linear
620,15_epo,65.0,197.51412599594727,linear
621,15_epo,66.0,197.41553415555617,linear
622,15_epo,67.0,197.3169423151651,linear
623,15_epo,68.0,197.21835047477404,linear
624,15_epo,69.0,197.11975863438298,linear
