,participant,contrast,mpc,name
81,0_epo,84.0,0.5499937546842313,fechner
82,0_epo,85.0,0.5494091128826304,fechner
83,0_epo,86.0,0.5488379472827941,fechner
84,0_epo,87.0,0.5482797985861415,fechner
85,0_epo,88.0,0.5477342280717608,fechner
86,0_epo,89.0,0.5472008164600665,fechner
87,0_epo,90.0,0.5466791628507183,fechner
88,0_epo,91.0,0.5461688837292182,fechner
89,0_epo,92.0,0.545669612037072,fechner
90,0_epo,93.0,0.5451809963008362,fechner
91,0_epo,94.0,0.5447026998157554,fechner
92,0_epo,95.0,0.5442343998800505,fechner
93,10_epo,3.0,0.5177016122571702,fechner
94,10_epo,4.0,0.5108275468249024,fechner
95,10_epo,5.0,0.5081127948352376,fechner
96,10_epo,6.0,0.5065525650058678,fechner
97,10_epo,7.000000000000001,0.5055181278438285,fechner
98,10_epo,8.0,0.504775346585288,fechner
99,10_epo,9.0,0.5042135065415713,fechner
100,10_epo,10.0,0.5037724942802988,fechner
101,10_epo,11.0,0.503416528976691,fechner
102,10_epo,12.0,0.5031228554423082,fechner
103,10_epo,13.0,0.5028762560266656,fechner
104,10_epo,14.000000000000002,0.5026661421308332,fechner
105,10_epo,15.0,0.5024849051528657,fechner
106,10_epo,16.0,0.5023269299059786,fechner
107,10_epo,17.0,0.5021879778924236,fechner
108,10_epo,18.0,0.5020647874023169,fechner
109,10_epo,19.0,0.5019548060265887,fechner
110,10_epo,20.0,0.5018560068946073,fechner
111,10_epo,21.0,0.5017667594604597,fechner
112,10_epo,22.0,0.5016857367695782,fechner
113,10_epo,23.0,0.501611847689744,fechner
114,10_epo,24.0,0.5015441865781498,fechner
115,10_epo,25.0,0.5014819953508132,fechner
116,10_epo,26.0,0.5014246345199815,fechner
117,10_epo,27.0,0.5013715608133372,fechner
118,10_epo,28.000000000000004,0.5013223096895247,fechner
119,10_epo,28.999999999999996,0.5012764815414608,fechner
120,10_epo,30.0,0.5012337307088844,fechner
121,10_epo,31.0,0.501193756653389,fechner
122,10_epo,32.0,0.5011562968142383,fechner
123,10_epo,33.0,0.5011211207823286,fechner
124,10_epo,34.0,0.5010880255165479,fechner
125,10_epo,35.0,0.5010568313908988,fechner
126,10_epo,36.0,0.5010273789085462,fechner
127,10_epo,37.0,0.5009995259549134,fechner
128,10_epo,38.0,0.5009731454892702,fechner
129,10_epo,39.0,0.5009481235951582,fechner
130,10_epo,40.0,0.500924357826139,fechner
131,10_epo,41.0,0.5009017557959001,fechner
132,10_epo,42.0,0.500880233971571,fechner
133,10_epo,43.0,0.5008597166368421,fechner
134,10_epo,44.0,0.5008401349976243,fechner
135,10_epo,45.0,0.5008214264078726,fechner
136,10_epo,46.0,0.5008035336971375,fechner
137,10_epo,47.0,0.5007864045845647,fechner
138,10_epo,48.0,0.500769991166642,fechner
139,10_epo,49.0,0.500754249468076,fechner
140,10_epo,50.0,0.5007391390468994,fechner
141,10_epo,51.0,0.5007246226463125,fechner
142,10_epo,52.0,0.5007106658869278,fechner
143,10_epo,53.0,0.5006972369940459,fechner
144,10_epo,54.0,0.5006843065553955,fechner
145,10_epo,55.00000000000001,0.5006718473054359,fechner
146,10_epo,56.00000000000001,0.500659833932884,fechner
147,10_epo,56.99999999999999,0.5006482429085979,fechner
148,10_epo,57.99999999999999,0.500637052331346,fechner
149,10_epo,59.0,0.5006262417893317,fechner
150,10_epo,60.0,0.5006157922356226,fechner
151,10_epo,61.0,0.5006056858758848,fechner
152,10_epo,62.0,0.5005959060670244,fechner
153,10_epo,63.0,0.5005864372255189,fechner
154,10_epo,64.0,0.500577264744375,fechner
155,10_epo,65.0,0.5005683749177805,fechner
156,10_epo,66.0,0.5005597548726284,fechner
157,10_epo,67.0,0.500551392506195,fechner
158,10_epo,68.0,0.5005432764293355,fechner
159,10_epo,69.0,0.500535395914634,fechner
160,10_epo,70.0,0.5005277408490121,fechner
161,10_epo,71.0,0.5005203016903544,fechner
162,10_epo,72.0,0.5005130694277597,fechner
163,10_epo,73.0,0.5005060355450673,fechner
164,10_epo,74.0,0.50049919198735,fechner
165,10_epo,75.0,0.5004925311300947,fechner
166,10_epo,76.0,0.5004860457508216,fechner
167,10_epo,77.0,0.5004797290029221,fechner
168,10_epo,78.0,0.5004735743915129,fechner
169,10_epo,79.0,0.5004675757511284,fechner
170,10_epo,80.0,0.5004617272250917,fechner
171,10_epo,81.0,0.5004560232464151,fechner
172,10_epo,82.0,0.5004504585201025,fechner
173,10_epo,83.0,0.5004450280067341,fechner
174,10_epo,84.0,0.5004397269072252,fechner
175,10_epo,85.0,0.500434550648664,fechner
176,10_epo,86.0,0.500429494871139,fechner
177,10_epo,87.0,0.5004245554154768,fechner
178,10_epo,88.0,0.5004197283118176,fechner
179,10_epo,89.0,0.5004150097689621,fechner
180,10_epo,90.0,0.5004103961644308,fechner
181,10_epo,91.0,0.5004058840351786,fechner
182,10_epo,92.0,0.5004014700689169,fechner
183,10_epo,93.0,0.5003971510959966,fechner
184,10_epo,94.0,0.5003929240818097,fechner
185,10_epo,95.0,0.5003887861196721,fechner
186,11_epo,3.0,0.9999765420615176,fechner
187,11_epo,4.0,0.9985268340905623,fechner
188,11_epo,5.0,0.9924907350264318,fechner
189,11_epo,6.0,0.9810099455732653,fechner
190,11_epo,7.000000000000001,0.9651717451354107,fechner
191,11_epo,8.0,0.9465814160006897,fechner
192,11_epo,9.0,0.9266586433184144,fechner
193,11_epo,10.0,0.9064439024745434,fechner
194,11_epo,11.0,0.8866205289202869,fechner
195,11_epo,12.0,0.8675981220724951,fechner
196,11_epo,13.0,0.8495960368920736,fechner
197,11_epo,14.000000000000002,0.8327091174235587,fechner
198,11_epo,15.0,0.8169544519725706,fechner
199,11_epo,16.0,0.8023028612755313,fechner
200,11_epo,17.0,0.7886993830510506,fechner
201,11_epo,18.0,0.7760762509690692,fechner
202,11_epo,19.0,0.76436091290439,fechner
203,11_epo,20.0,0.7534808360997023,fechner
204,11_epo,21.0,0.7433662624053049,fechner
205,11_epo,22.0,0.733951673741213,fechner
206,11_epo,23.0,0.7251764588345676,fechner
207,11_epo,24.0,0.7169850958115495,fechner
208,11_epo,25.0,0.7093270506751331,fechner
209,11_epo,26.0,0.7021565178034702,fechner
210,11_epo,27.0,0.6954320811270307,fechner
211,11_epo,28.000000000000004,0.6891163442462148,fechner
212,11_epo,28.999999999999996,0.6831755583677628,fechner
213,11_epo,30.0,0.6775792646465596,fechner
214,11_epo,31.0,0.6722999597899266,fechner
215,11_epo,32.0,0.6673127889832852,fechner
216,11_epo,33.0,0.6625952672768883,fechner
217,11_epo,34.0,0.6581270288538354,fechner
218,11_epo,35.0,0.653889602640926,fechner
219,11_epo,36.0,0.6498662122426909,fechner
220,11_epo,37.0,0.6460415979923777,fechner
221,11_epo,38.0,0.642401858904233,fechner
222,11_epo,39.0,0.6389343124040175,fechner
223,11_epo,40.0,0.6356273698616537,fechner
224,11_epo,41.0,0.6324704261215238,fechner
225,11_epo,42.0,0.6294537614039881,fechner
226,11_epo,43.0,0.626568454125442,fechner
227,11_epo,44.0,0.623806303347697,fechner
228,11_epo,45.0,0.6211597597176637,fechner
229,11_epo,46.0,0.6186218638941445,fechner
230,11_epo,47.0,0.6161861915800084,fechner
231,11_epo,48.0,0.6138468043857938,fechner
232,11_epo,49.0,0.6115982058458733,fechner
233,11_epo,50.0,0.609435301991873,fechner
234,11_epo,51.0,0.6073533659612544,fechner
235,11_epo,52.0,0.6053480061830143,fechner
236,11_epo,53.0,0.6034151377383983,fechner
237,11_epo,54.0,0.6015509565433591,fechner
238,11_epo,55.00000000000001,0.5997519160421222,fechner
239,11_epo,56.00000000000001,0.5980147061384135,fechner
240,11_epo,56.99999999999999,0.5963362341233938,fechner
241,11_epo,57.99999999999999,0.5947136073877162,fechner
242,11_epo,59.0,0.593144117729931,fechner
243,11_epo,60.0,0.591625227095167,fechner
244,11_epo,61.0,0.5901545545970198,fechner
245,11_epo,62.0,0.5887298646922535,fechner
246,11_epo,63.0,0.5873490563925331,fechner
247,11_epo,64.0,0.5860101534102629,fechner
248,11_epo,65.0,0.5847112951469088,fechner
249,11_epo,66.0,0.5834507284421327,fechner
250,11_epo,67.0,0.5822268000108547,fechner
251,11_epo,68.0,0.5810379495031017,fechner
252,11_epo,69.0,0.5798827031283603,fechner
253,11_epo,70.0,0.5787596677922138,fechner
254,11_epo,71.0,0.577667525698419,fechner
255,11_epo,72.0,0.5766050293743525,fechner
256,11_epo,73.0,0.5755709970819913,fechner
257,11_epo,74.0,0.5745643085803622,fechner
258,11_epo,75.0,0.5735839012087605,fechner
259,11_epo,76.0,0.5726287662630232,fechner
260,11_epo,77.0,0.5716979456398253,fechner
261,11_epo,78.0,0.5707905287263532,fechner
262,11_epo,79.0,0.569905649514851,fechner
263,11_epo,80.0,0.5690424839234539,fechner
264,11_epo,81.0,0.5682002473064371,fechner
265,11_epo,82.0,0.5673781921385649,fechner
266,11_epo,83.0,0.5665756058595965,fechner
267,11_epo,84.0,0.565791808866274,fechner
268,11_epo,85.0,0.5650261526402288,fechner
269,11_epo,86.0,0.5642780180012682,fechner
270,11_epo,87.0,0.5635468134764152,fechner
271,11_epo,88.0,0.5628319737759105,fechner
272,11_epo,89.0,0.5621329583681288,fechner
273,11_epo,90.0,0.5614492501460461,fechner
274,11_epo,91.0,0.5607803541785089,fechner
275,11_epo,92.0,0.5601257965401154,fechner
276,11_epo,93.0,0.5594851232140283,fechner
277,11_epo,94.0,0.5588578990624963,fechner
278,11_epo,95.0,0.5582437068602877,fechner
279,12_epo,3.0,0.5008175182130139,fechner
280,12_epo,4.0,0.5004999208858397,fechner
281,12_epo,5.0,0.5003745518820443,fechner
282,12_epo,6.0,0.5003025099087945,fechner
283,12_epo,7.000000000000001,0.5002547491881497,fechner
284,12_epo,8.0,0.500220455800204,fechner
285,12_epo,9.0,0.500194516920961,fechner
286,12_epo,10.0,0.5001741567328191,fechner
287,12_epo,11.0,0.5001577231014757,fechner
288,12_epo,12.0,0.5001441653767943,fechner
289,12_epo,13.0,0.500132780951699,fechner
290,12_epo,14.000000000000002,0.5001230809558299,fechner
291,12_epo,15.0,0.5001147141099225,fechner
292,12_epo,16.0,0.5001074211716835,fechner
293,12_epo,17.0,0.500101006460071,fechner
294,12_epo,18.0,0.5000953193913219,fechner
295,12_epo,19.0,0.5000902421289471,fechner
296,12_epo,20.0,0.5000856810994692,fechner
297,12_epo,21.0,0.500081561026734,fechner
298,12_epo,22.0,0.5000778206505387,fechner
299,12_epo,23.0,0.5000744095978594,fechner
300,12_epo,24.0,0.5000712860590895,fechner
301,12_epo,25.0,0.5000684150368805,fechner
302,12_epo,26.0,0.5000657670090202,fechner
303,12_epo,27.0,0.50006331689518,fechner
304,12_epo,28.000000000000004,0.5000610432497149,fechner
305,12_epo,28.999999999999996,0.5000589276247175,fechner
306,12_epo,30.0,0.5000569540627685,fechner
307,12_epo,31.0,0.5000551086895219,fechner
308,12_epo,32.0,0.5000533793838857,fechner
309,12_epo,33.0,0.5000517555090584,fechner
310,12_epo,34.0,0.500050227691688,fechner
311,12_epo,35.0,0.5000487876393849,fechner
312,12_epo,36.0,0.5000474279890242,fechner
313,12_epo,37.0,0.5000461421799338,fechner
314,12_epo,38.0,0.5000449243473247,fechner
315,12_epo,39.0,0.5000437692322895,fechner
316,12_epo,40.0,0.5000426721054323,fechner
317,12_epo,41.0,0.5000416287017815,fechner
318,12_epo,42.0,0.5000406351650827,fechner
319,12_epo,43.0,0.5000396879999311,fechner
320,12_epo,44.0,0.5000387840304843,fechner
321,12_epo,45.0,0.5000379203647224,fechner
322,12_epo,46.0,0.5000370943634043,fechner
323,12_epo,47.0,0.5000363036130153,fechner
324,12_epo,48.0,0.5000355459021188,fechner
325,12_epo,49.0,0.5000348192006234,fechner
326,12_epo,50.0,0.5000341216415513,fechner
327,12_epo,51.0,0.5000334515049667,fechner
328,12_epo,52.0,0.5000328072037681,fechner
329,12_epo,53.0,0.5000321872710984,fechner
330,12_epo,54.0,0.5000315903491603,fechner
331,12_epo,55.00000000000001,0.5000310151792595,fechner
332,12_epo,56.00000000000001,0.5000304605929184,fechner
333,12_epo,56.99999999999999,0.5000299255039317,fechner
334,12_epo,57.99999999999999,0.5000294089012447,fechner
335,12_epo,59.0,0.5000289098425622,fechner
336,12_epo,60.0,0.500028427448597,fechner
337,12_epo,61.0,0.5000279608978869,fechner
338,12_epo,62.0,0.5000275094221166,fechner
339,12_epo,63.0,0.5000270723018847,fechner
340,12_epo,64.0,0.5000266488628708,fechner
341,12_epo,65.0,0.5000262384723568,fechner
342,12_epo,66.0,0.5000258405360662,fechner
343,12_epo,67.0,0.5000254544952863,fechner
344,12_epo,68.0,0.5000250798242466,fechner
345,12_epo,69.0,0.5000247160277244,fechner
346,12_epo,70.0,0.500024362638858,fechner
347,12_epo,71.0,0.5000240192171432,fechner
348,12_epo,72.0,0.5000236853465996,fechner
349,12_epo,73.0,0.5000233606340854,fechner
350,12_epo,74.0,0.5000230447077519,fechner
351,12_epo,75.0,0.5000227372156196,fechner
352,12_epo,76.0,0.500022437824269,fechner
353,12_epo,77.0,0.5000221462176324,fechner
354,12_epo,78.0,0.5000218620958787,fechner
355,12_epo,79.0,0.5000215851743848,fechner
356,12_epo,80.0,0.5000213151827819,fechner
357,12_epo,81.0,0.5000210518640753,fechner
358,12_epo,82.0,0.5000207949738256,fechner
359,12_epo,83.0,0.5000205442793928,fechner
360,12_epo,84.0,0.5000202995592311,fechner
361,12_epo,85.0,0.500020060602236,fechner
362,12_epo,86.0,0.5000198272071363,fechner
363,12_epo,87.0,0.5000195991819272,fechner
364,12_epo,88.0,0.5000193763433437,fechner
365,12_epo,89.0,0.5000191585163685,fechner
366,12_epo,90.0,0.5000189455337729,fechner
367,12_epo,91.0,0.5000187372356887,fechner
368,12_epo,92.0,0.500018533469207,fechner
369,12_epo,93.0,0.5000183340880037,fechner
370,12_epo,94.0,0.500018138951989,fechner
371,12_epo,95.0,0.5000179479269784,fechner
372,13_epo,3.0,0.5000025368869171,fechner
373,13_epo,4.0,0.5000015513318568,fechner
374,13_epo,5.0,0.500001162292271,fechner
375,13_epo,6.0,0.5000009387348532,fechner
376,13_epo,7.000000000000001,0.5000007905259507,fechner
377,13_epo,8.0,0.5000006841082735,fechner
378,13_epo,9.0,0.5000006036159308,fechner
379,13_epo,10.0,0.5000005404351293,fechner
380,13_epo,11.0,0.50000048943904,fechner
381,13_epo,12.0,0.5000004473673328,fechner
382,13_epo,13.0,0.5000004120397095,fechner
383,13_epo,14.000000000000002,0.5000003819391295,fechner
384,13_epo,15.0,0.5000003559755194,fechner
385,13_epo,16.0,0.5000003333444101,fechner
386,13_epo,17.0,0.5000003134385732,fechner
387,13_epo,18.0,0.5000002957907241,fechner
388,13_epo,19.0,0.5000002800351981,fechner
389,13_epo,20.0,0.5000002658816223,fechner
390,13_epo,21.0,0.5000002530964031,fechner
391,13_epo,22.0,0.5000002414894406,fechner
392,13_epo,23.0,0.5000002309044196,fechner
393,13_epo,24.0,0.5000002212115986,fechner
394,13_epo,25.0,0.5000002123023752,fechner
395,13_epo,26.0,0.5000002040851377,fechner
396,13_epo,27.0,0.5000001964820577,fechner
397,13_epo,28.000000000000004,0.5000001894265863,fechner
398,13_epo,28.999999999999996,0.5000001828614767,fechner
399,13_epo,30.0,0.5000001767372106,fechner
400,13_epo,31.0,0.5000001710107338,fechner
401,13_epo,32.0,0.5000001656444325,fechner
402,13_epo,33.0,0.5000001606052993,fechner
403,13_epo,34.0,0.5000001558642472,fechner
404,13_epo,35.0,0.5000001513955434,fechner
405,13_epo,36.0,0.5000001471763394,fechner
406,13_epo,37.0,0.5000001431862762,fechner
407,13_epo,38.0,0.5000001394071544,fechner
408,13_epo,39.0,0.5000001358226549,fechner
409,13_epo,40.0,0.5000001324181016,fechner
410,13_epo,41.0,0.5000001291802597,fechner
411,13_epo,42.0,0.5000001260971626,fechner
412,13_epo,43.0,0.5000001231579635,fechner
413,13_epo,44.0,0.5000001203528074,fechner
414,13_epo,45.0,0.5000001176727198,fechner
415,13_epo,46.0,0.5000001151095108,fechner
416,13_epo,47.0,0.5000001126556908,fechner
417,13_epo,48.0,0.5000001103043974,fechner
418,13_epo,49.0,0.5000001080493309,fechner
419,13_epo,50.0,0.5000001058846979,fechner
420,13_epo,51.0,0.5000001038051611,fechner
421,13_epo,52.0,0.5000001018057955,fechner
422,13_epo,53.0,0.5000000998820491,fechner
423,13_epo,54.0,0.5000000980297086,fechner
424,13_epo,55.00000000000001,0.500000096244868,fechner
425,13_epo,56.00000000000001,0.5000000945239013,fechner
426,13_epo,56.99999999999999,0.5000000928634379,fechner
427,13_epo,57.99999999999999,0.5000000912603404,fechner
428,13_epo,59.0,0.5000000897116846,fechner
429,13_epo,60.0,0.500000088214742,fechner
430,13_epo,61.0,0.5000000867669635,fechner
431,13_epo,62.0,0.5000000853659647,fechner
432,13_epo,63.0,0.5000000840095135,fechner
433,13_epo,64.0,0.5000000826955171,fechner
434,13_epo,65.0,0.5000000814220122,fechner
435,13_epo,66.0,0.5000000801871548,fechner
436,13_epo,67.0,0.500000078989211,fechner
437,13_epo,68.0,0.5000000778265491,fechner
438,13_epo,69.0,0.5000000766976326,fechner
439,13_epo,70.0,0.5000000756010127,fechner
440,13_epo,71.0,0.5000000745353222,fechner
441,13_epo,72.0,0.5000000734992707,fechner
442,13_epo,73.0,0.5000000724916378,fechner
443,13_epo,74.0,0.5000000715112699,fechner
444,13_epo,75.0,0.5000000705570745,fechner
445,13_epo,76.0,0.5000000696280171,fechner
446,13_epo,77.0,0.500000068723117,fechner
447,13_epo,78.0,0.5000000678414435,fechner
448,13_epo,79.0,0.5000000669821135,fechner
449,13_epo,80.0,0.500000066144288,fechner
450,13_epo,81.0,0.5000000653271697,fechner
451,13_epo,82.0,0.5000000645299998,fechner
452,13_epo,83.0,0.5000000637520564,fechner
453,13_epo,84.0,0.5000000629926521,fechner
454,13_epo,85.0,0.5000000622511318,fechner
455,13_epo,86.0,0.5000000615268709,fechner
456,13_epo,87.0,0.5000000608192737,fechner
457,13_epo,88.0,0.5000000601277713,fechner
458,13_epo,89.0,0.5000000594518208,fechner
459,13_epo,90.0,0.500000058790903,fechner
460,13_epo,91.0,0.500000058144522,fechner
461,13_epo,92.0,0.5000000575122033,fechner
462,13_epo,93.0,0.5000000568934928,fechner
463,13_epo,94.0,0.5000000562879557,fechner
464,13_epo,95.0,0.5000000556951758,fechner
465,14_epo,3.0,0.5000000002048715,fechner
466,14_epo,4.0,0.5000000001252809,fechner
467,14_epo,5.0,0.5000000000938633,fechner
468,14_epo,6.0,0.5000000000758095,fechner
469,14_epo,7.000000000000001,0.5000000000638405,fechner
470,14_epo,8.0,0.5000000000552466,fechner
471,14_epo,9.0,0.5000000000487462,fechner
472,14_epo,10.0,0.500000000043644,fechner
473,14_epo,11.0,0.5000000000395256,fechner
474,14_epo,12.0,0.5000000000361281,fechner
475,14_epo,13.0,0.5000000000332752,fechner
476,14_epo,14.000000000000002,0.5000000000308443,fechner
477,14_epo,15.0,0.5000000000287476,fechner
478,14_epo,16.0,0.5000000000269199,fechner
479,14_epo,17.0,0.5000000000253124,fechner
480,14_epo,18.0,0.5000000000238872,fechner
481,14_epo,19.0,0.5000000000226148,fechner
482,14_epo,20.0,0.5000000000214718,fechner
483,14_epo,21.0,0.5000000000204393,fechner
484,14_epo,22.0,0.500000000019502,fechner
485,14_epo,23.0,0.5000000000186472,fechner
486,14_epo,24.0,0.5000000000178644,fechner
487,14_epo,25.0,0.500000000017145,fechner
488,14_epo,26.0,0.5000000000164814,fechner
489,14_epo,27.0,0.5000000000158673,fechner
490,14_epo,28.000000000000004,0.5000000000152975,fechner
491,14_epo,28.999999999999996,0.5000000000147674,fechner
492,14_epo,30.0,0.5000000000142728,fechner
493,14_epo,31.0,0.5000000000138103,fechner
494,14_epo,32.0,0.500000000013377,fechner
495,14_epo,33.0,0.5000000000129701,fechner
496,14_epo,34.0,0.5000000000125872,fechner
497,14_epo,35.0,0.5000000000122262,fechner
498,14_epo,36.0,0.5000000000118855,fechner
499,14_epo,37.0,0.5000000000115633,fechner
500,14_epo,38.0,0.5000000000112581,fechner
501,14_epo,39.0,0.5000000000109687,fechner
502,14_epo,40.0,0.5000000000106937,fechner
503,14_epo,41.0,0.5000000000104322,fechner
504,14_epo,42.0,0.5000000000101833,fechner
505,14_epo,43.0,0.5000000000099459,fechner
506,14_epo,44.0,0.5000000000097193,fechner
507,14_epo,45.0,0.500000000009503,fechner
508,14_epo,46.0,0.5000000000092959,fechner
509,14_epo,47.0,0.5000000000090977,fechner
510,14_epo,48.0,0.5000000000089079,fechner
511,14_epo,49.0,0.5000000000087258,fechner
512,14_epo,50.0,0.5000000000085509,fechner
513,14_epo,51.0,0.500000000008383,fechner
514,14_epo,52.0,0.5000000000082215,fechner
515,14_epo,53.0,0.5000000000080662,fechner
516,14_epo,54.0,0.5000000000079166,fechner
517,14_epo,55.00000000000001,0.5000000000077724,fechner
518,14_epo,56.00000000000001,0.5000000000076334,fechner
519,14_epo,56.99999999999999,0.5000000000074993,fechner
520,14_epo,57.99999999999999,0.5000000000073699,fechner
521,14_epo,59.0,0.5000000000072449,fechner
522,14_epo,60.0,0.500000000007124,fechner
523,14_epo,61.0,0.5000000000070071,fechner
524,14_epo,62.0,0.5000000000068939,fechner
525,14_epo,63.0,0.5000000000067844,fechner
526,14_epo,64.0,0.5000000000066782,fechner
527,14_epo,65.0,0.5000000000065754,fechner
528,14_epo,66.0,0.5000000000064757,fechner
529,14_epo,67.0,0.5000000000063789,fechner
530,14_epo,68.0,0.5000000000062851,fechner
531,14_epo,69.0,0.5000000000061939,fechner
532,14_epo,70.0,0.5000000000061053,fechner
533,14_epo,71.0,0.5000000000060193,fechner
534,14_epo,72.0,0.5000000000059356,fechner
535,14_epo,73.0,0.5000000000058542,fechner
536,14_epo,74.0,0.500000000005775,fechner
537,14_epo,75.0,0.500000000005698,fechner
538,14_epo,76.0,0.500000000005623,fechner
539,14_epo,77.0,0.5000000000055499,fechner
540,14_epo,78.0,0.5000000000054787,fechner
541,14_epo,79.0,0.5000000000054093,fechner
542,14_epo,80.0,0.5000000000053416,fechner
543,14_epo,81.0,0.5000000000052757,fechner
544,14_epo,82.0,0.5000000000052113,fechner
545,14_epo,83.0,0.5000000000051484,fechner
546,14_epo,84.0,0.5000000000050872,fechner
547,14_epo,85.0,0.5000000000050272,fechner
548,14_epo,86.0,0.5000000000049687,fechner
549,14_epo,87.0,0.5000000000049116,fechner
550,14_epo,88.0,0.5000000000048558,fechner
551,14_epo,89.0,0.5000000000048012,fechner
552,14_epo,90.0,0.5000000000047478,fechner
553,14_epo,91.0,0.5000000000046956,fechner
554,14_epo,92.0,0.5000000000046445,fechner
555,14_epo,93.0,0.5000000000045945,fechner
556,14_epo,94.0,0.5000000000045457,fechner
557,14_epo,95.0,0.5000000000044977,fechner
558,15_epo,3.0,0.5362522005903185,fechner
559,15_epo,4.0,0.5221929626208399,fechner
560,15_epo,5.0,0.5166322538186475,fechner
561,15_epo,6.0,0.5134348990955234,fechner
562,15_epo,7.000000000000001,0.5113145686318205,fechner
563,15_epo,8.0,0.5097918630375978,fechner
564,15_epo,9.0,0.5086399947477168,fechner
565,15_epo,10.0,0.5077357946475568,fechner
566,15_epo,11.0,0.5070059365638049,fechner
567,15_epo,12.0,0.5064037819787899,fechner
568,15_epo,13.0,0.5058981381949743,fechner
569,15_epo,14.000000000000002,0.5054672994518505,fechner
570,15_epo,15.0,0.5050956678667329,fechner
571,15_epo,16.0,0.5047717316119329,fechner
572,15_epo,17.0,0.504486800930786,fechner
573,15_epo,18.0,0.5042341884777053,fechner
574,15_epo,19.0,0.5040086610286522,fechner
575,15_epo,20.0,0.5038060627898555,fechner
