,participant,contrast,mrt,name
82,0_epo,85.0,259.3143614716956,fechner
83,0_epo,86.0,259.3143614716956,fechner
84,0_epo,87.0,259.3143614716956,fechner
85,0_epo,88.0,259.3143614716956,fechner
86,0_epo,89.0,259.3143614716956,fechner
87,0_epo,90.0,259.3143614716956,fechner
88,0_epo,91.0,259.3143614716956,fechner
89,0_epo,92.0,259.3143614716956,fechner
90,0_epo,93.0,259.3143614716956,fechner
91,0_epo,94.0,259.3143614716956,fechner
92,0_epo,95.0,259.3143614716956,fechner
93,10_epo,3.0,206.58907364370532,fechner
94,10_epo,4.0,210.94341640101933,fechner
95,10_epo,5.0,214.69493356673746,fechner
96,10_epo,6.0,218.25606011495591,fechner
97,10_epo,7.000000000000001,221.72067838917707,fechner
98,10_epo,8.0,225.11702360619404,fechner
99,10_epo,9.0,228.44814045165407,fechner
100,10_epo,10.0,231.7054136285223,fechner
101,10_epo,11.0,234.87534806249226,fechner
102,10_epo,12.0,237.94353849638463,fechner
103,10_epo,13.0,240.89697548162204,fechner
104,10_epo,14.000000000000002,243.72523862042817,fechner
105,10_epo,15.0,246.42094876461326,fechner
106,10_epo,16.0,248.97975369746518,fechner
107,10_epo,17.0,251.40004643367874,fechner
108,10_epo,18.0,253.68255379281922,fechner
109,10_epo,19.0,255.82988489986457,fechner
110,10_epo,20.0,257.84609382254837,fechner
111,10_epo,21.0,259.73628576565324,fechner
112,10_epo,22.0,261.5062798210728,fechner
113,10_epo,23.0,263.1623310342744,fechner
114,10_epo,24.0,264.7109086472082,fechner
115,10_epo,25.0,266.15852437566105,fechner
116,10_epo,26.0,267.511603417504,fechner
117,10_epo,27.0,268.77639082579515,fechner
118,10_epo,28.000000000000004,269.9588864199133,fechner
119,10_epo,28.999999999999996,271.06480222949585,fechner
120,10_epo,30.0,272.0995373749957,fechner
121,10_epo,31.0,273.0681661736728,fechner
122,10_epo,32.0,273.975436063262,fechner
123,10_epo,33.0,274.8257726332971,fechner
124,10_epo,34.0,275.6232896416221,fechner
125,10_epo,35.0,276.37180237725147,fechner
126,10_epo,36.0,277.07484312180407,fechner
127,10_epo,37.0,277.73567777342237,fechner
128,10_epo,38.0,278.357322942461,fechner
129,10_epo,39.0,278.94256301928664,fechner
130,10_epo,40.0,279.4939668617711,fechner
131,10_epo,41.0,280.01390386238035,fechner
132,10_epo,42.0,280.5045592395423,fechner
133,10_epo,43.0,280.96794846122066,fechner
134,10_epo,44.0,281.40593075516654,fechner
135,10_epo,45.0,281.82022169401347,fechner
136,10_epo,46.0,282.21240486725503,fechner
137,10_epo,47.0,282.58394266857664,fechner
138,10_epo,48.0,282.9361862378584,fechner
139,10_epo,49.0,283.27038460384506,fechner
140,10_epo,50.0,283.5876930771025,fechner
141,10_epo,51.0,283.88918094428476,fechner
142,10_epo,52.0,284.1758385145606,fechner
143,10_epo,53.0,284.4485835677764,fechner
144,10_epo,54.0,284.7082672519319,fechner
145,10_epo,55.00000000000001,284.9556794750776,fechner
146,10_epo,56.00000000000001,285.1915538340084,fechner
147,10_epo,56.99999999999999,285.4165721192772,fechner
148,10_epo,57.99999999999999,285.6313684331787,fechner
149,10_epo,59.0,285.83653295453615,fechner
150,10_epo,60.0,286.0326153814053,fechner
151,10_epo,61.0,286.2201280802304,fechner
152,10_epo,62.0,286.39954896755205,fechner
153,10_epo,63.0,286.5713241481017,fechner
154,10_epo,64.0,286.7358703310078,fechner
155,10_epo,65.0,286.89357704389937,fechner
156,10_epo,66.0,287.04480866290436,fechner
157,10_epo,67.0,287.18990627490297,fechner
158,10_epo,68.0,287.32918938690347,fechner
159,10_epo,69.0,287.4629574960415,fechner
160,10_epo,70.0,287.59149153246494,fechner
161,10_epo,71.0,287.71505518623655,fechner
162,10_epo,72.0,287.8338961283652,fechner
163,10_epo,73.0,287.9482471351432,fechner
164,10_epo,74.0,288.05832712413087,fechner
165,10_epo,75.0,288.1643421093595,fechner
166,10_epo,76.0,288.26648608263974,fechner
167,10_epo,77.0,288.3649418272304,fechner
168,10_epo,78.0,288.4598816695596,fechner
169,10_epo,79.0,288.55146817417636,fechner
170,10_epo,80.0,288.63985478664415,fechner
171,10_epo,81.0,288.7251864286689,fechner
172,10_epo,82.0,288.8076000493717,fechner
173,10_epo,83.0,288.88722513627124,fechner
174,10_epo,84.0,288.964184189227,fechner
175,10_epo,85.0,289.03859316031094,fechner
176,10_epo,86.0,289.11056186231684,fechner
177,10_epo,87.0,289.18019434838425,fechner
178,10_epo,88.0,289.2475892649997,fechner
179,10_epo,89.0,289.3128401804449,fechner
180,10_epo,90.0,289.3760358905891,fechner
181,10_epo,91.0,289.43726070375953,fechner
182,10_epo,92.0,289.4965947062825,fechner
183,10_epo,93.0,289.55411401015175,fechner
184,10_epo,94.0,289.609890984164,fechner
185,10_epo,95.0,289.66399446975043,fechner
186,11_epo,3.0,269.31716860050204,fechner
187,11_epo,4.0,278.80716898760517,fechner
188,11_epo,5.0,286.98362097871785,fechner
189,11_epo,6.0,294.74827199649764,fechner
190,11_epo,7.000000000000001,302.3167078247504,fechner
191,11_epo,8.0,309.7736598500499,fechner
192,11_epo,9.0,317.1602628019795,fechner
193,11_epo,10.0,324.4988241557503,fechner
194,11_epo,11.0,331.8018563833662,fechner
195,11_epo,12.0,339.07585429369567,fechner
196,11_epo,13.0,346.3230562717644,fechner
197,11_epo,14.000000000000002,353.5424000992489,fechner
198,11_epo,15.0,360.73016744363565,fechner
199,11_epo,16.0,367.88051617631686,fechner
200,11_epo,17.0,374.98597036597386,fechner
201,11_epo,18.0,382.03788264643833,fechner
202,11_epo,19.0,389.0268633366246,fechner
203,11_epo,20.0,395.94316625402814,fechner
204,11_epo,21.0,402.7770231923721,fechner
205,11_epo,22.0,409.51892297550063,fechner
206,11_epo,23.0,416.1598348331643,fechner
207,11_epo,24.0,422.69137882804284,fechner
208,11_epo,25.0,429.10594805929,fechner
209,11_epo,26.0,435.3967884907339,fechner
210,11_epo,27.0,441.5580426957,fechner
211,11_epo,28.000000000000004,447.5847637703516,fechner
212,11_epo,28.999999999999996,453.4729053093957,fechner
213,11_epo,30.0,459.2192927911602,fechner
214,11_epo,31.0,464.8215810783369,fechner
215,11_epo,32.0,470.2782020723738,fechner
216,11_epo,33.0,475.5883059076472,fechner
217,11_epo,34.0,480.75169846345113,fechner
218,11_epo,35.0,485.7687774228458,fechner
219,11_epo,36.0,490.6404686243086,fechner
220,11_epo,37.0,495.3681640360792,fechner
221,11_epo,38.0,499.95366233151185,fechner
222,11_epo,39.0,504.39911275182516,fechner
223,11_epo,40.0,508.70696270439805,fechner
224,11_epo,41.0,512.8799093536988,fechner
225,11_epo,42.0,516.9208553116167,fechner
226,11_epo,43.0,520.832868418216,fechner
227,11_epo,44.0,524.6191455170718,fechner
228,11_epo,45.0,528.2829800663488,fechner
229,11_epo,46.0,531.8277333831059,fechner
230,11_epo,47.0,535.2568092901821,fechner
231,11_epo,48.0,538.5736319190897,fechner
232,11_epo,49.0,541.7816264159009,fechner
233,11_epo,50.0,544.8842022978704,fechner
234,11_epo,51.0,547.8847392145963,fechner
235,11_epo,52.0,550.7865748774095,fechner
236,11_epo,53.0,553.5929949331495,fechner
237,11_epo,54.0,556.3072245725984,fechner
238,11_epo,55.00000000000001,558.9324216788564,fechner
239,11_epo,56.00000000000001,561.4716713362793,fechner
240,11_epo,56.99999999999999,563.9279815358456,fechner
241,11_epo,57.99999999999999,566.3042799276514,fechner
242,11_epo,59.0,568.6034114854446,fechner
243,11_epo,60.0,570.8281369615487,fechner
244,11_epo,61.0,572.9811320231045,fechner
245,11_epo,62.0,575.0649869722259,fechner
246,11_epo,63.0,577.08220696342,fechner
247,11_epo,64.0,579.0352126414489,fechner
248,11_epo,65.0,580.9263411317802,fechner
249,11_epo,66.0,582.7578473238783,fechner
250,11_epo,67.0,584.5319053949012,fechner
251,11_epo,68.0,586.250610527955,fechner
252,11_epo,69.0,587.9159807849398,fechner
253,11_epo,70.0,589.5299590992729,fechner
254,11_epo,71.0,591.0944153584592,fechner
255,11_epo,72.0,592.6111485506232,fechner
256,11_epo,73.0,594.0818889527903,fechner
257,11_epo,74.0,595.5083003419544,fechner
258,11_epo,75.0,596.891982212811,fechner
259,11_epo,76.0,598.2344719885589,fechner
260,11_epo,77.0,599.5372472133591,fechner
261,11_epo,78.0,600.8017277169713,fechner
262,11_epo,79.0,602.0292777437537,fechner
263,11_epo,80.0,603.2212080396802,fechner
264,11_epo,81.0,604.3787778922875,fechner
265,11_epo,82.0,605.5031971195523,fechner
266,11_epo,83.0,606.5956280046589,fechner
267,11_epo,84.0,607.6571871744077,fechner
268,11_epo,85.0,608.6889474197178,fechner
269,11_epo,86.0,609.6919394572724,fechner
270,11_epo,87.0,610.6671536318478,fechner
271,11_epo,88.0,611.6155415592937,fechner
272,11_epo,89.0,612.53801771049,fechner
273,11_epo,90.0,613.4354609368969,fechner
274,11_epo,91.0,614.3087159385585,fechner
275,11_epo,92.0,615.1585946756239,fechner
276,11_epo,93.0,615.9858777245995,fechner
277,11_epo,94.0,616.7913155806867,fechner
278,11_epo,95.0,617.5756299076427,fechner
279,12_epo,3.0,203.4512090598555,fechner
280,12_epo,4.0,209.97088691929298,fechner
281,12_epo,5.0,215.5400038719805,fechner
282,12_epo,6.0,220.68253653903048,fechner
283,12_epo,7.000000000000001,225.44092538925418,fechner
284,12_epo,8.0,229.7938650561922,fechner
285,12_epo,9.0,233.72667629910993,fechner
286,12_epo,10.0,237.24392300584887,fechner
287,12_epo,11.0,240.36652535617853,fechner
288,12_epo,12.0,243.12562283954122,fechner
289,12_epo,13.0,245.55709639348888,fechner
290,12_epo,14.000000000000002,247.697683270786,fechner
291,12_epo,15.0,249.5825817669198,fechner
292,12_epo,16.0,251.24416845889164,fechner
293,12_epo,17.0,252.71145529117084,fechner
294,12_epo,18.0,254.00999844162268,fechner
295,12_epo,19.0,255.1620601451826,fechner
296,12_epo,20.0,256.1868957204621,fechner
297,12_epo,21.0,257.101088293962,fechner
298,12_epo,22.0,257.91888689959836,fechner
299,12_epo,23.0,258.6525245183979,fechner
300,12_epo,24.0,259.3125052459865,fechner
301,12_epo,25.0,259.90785708660644,fechner
302,12_epo,26.0,260.4463508824876,fechner
303,12_epo,27.0,260.934687906207,fechner
304,12_epo,28.000000000000004,261.3786594986247,fechner
305,12_epo,28.999999999999996,261.78328233623813,fechner
306,12_epo,30.0,262.15291276702067,fechner
307,12_epo,31.0,262.49134334408586,fechner
308,12_epo,32.0,262.8018843153243,fechner
309,12_epo,33.0,263.087432451084,fechner
310,12_epo,34.0,263.35052923985234,fechner
311,12_epo,35.0,263.5934101665448,fechner
312,12_epo,36.0,263.81804651319,fechner
313,12_epo,37.0,264.0261808865437,fechner
314,12_epo,38.0,264.2193574781297,fechner
315,12_epo,39.0,264.39894789515984,fechner
316,12_epo,40.0,264.56617326131885,fechner
317,12_epo,41.0,264.7221231703583,fechner
318,12_epo,42.0,264.8677719790811,fechner
319,12_epo,43.0,265.0039928463632,fechner
320,12_epo,44.0,265.1315698585623,fechner
321,12_epo,45.0,265.2512085266595,fechner
322,12_epo,46.0,265.36354489480954,fechner
323,12_epo,47.0,265.46915346201104,fechner
324,12_epo,48.0,265.56855408700943,fechner
325,12_epo,49.0,265.66221802019095,fechner
326,12_epo,50.0,265.75057318422813,fechner
327,12_epo,51.0,265.8340088068161,fechner
328,12_epo,52.0,265.912879493406,fechner
329,12_epo,53.0,265.9875088148711,fechner
330,12_epo,54.0,266.0581924741206,fechner
331,12_epo,55.00000000000001,266.1252011064736,fechner
332,12_epo,56.00000000000001,266.18878276081364,fechner
333,12_epo,56.99999999999999,266.24916510195413,fechner
334,12_epo,57.99999999999999,266.30655736904606,fechner
335,12_epo,59.0,266.3611521200975,fechner
336,12_epo,60.0,266.4131267886164,fechner
337,12_epo,61.0,266.4626450749218,fechner
338,12_epo,62.0,266.50985819170137,fechner
339,12_epo,63.0,266.55490598084924,fechner
340,12_epo,64.0,266.59791791643266,fechner
341,12_epo,65.0,266.6390140067537,fechner
342,12_epo,66.0,266.6783056068495,fechner
343,12_epo,67.0,266.7158961513717,fechner
344,12_epo,68.0,266.75188181657177,fechner
345,12_epo,69.0,266.7863521190658,fechner
346,12_epo,70.0,266.81939045813743,fechner
347,12_epo,71.0,266.85107460754205,fechner
348,12_epo,72.0,266.8814771620789,fechner
349,12_epo,73.0,266.91066594359535,fechner
350,12_epo,74.0,266.93870437055443,fechner
351,12_epo,75.0,266.9656517948323,fechner
352,12_epo,76.0,266.991563809007,fechner
353,12_epo,77.0,267.0164925270397,fechner
354,12_epo,78.0,267.0404868409341,fechner
355,12_epo,79.0,267.0635926556838,fechner
356,12_epo,80.0,267.08585310457096,fechner
357,12_epo,81.0,267.10730874666075,fechner
358,12_epo,82.0,267.1279977481492,fechner
359,12_epo,83.0,267.14795604904646,fechner
360,12_epo,84.0,267.1672175165296,fechner
361,12_epo,85.0,267.18581408616456,fechner
362,12_epo,86.0,267.20377589207607,fechner
363,12_epo,87.0,267.22113138703975,fechner
364,12_epo,88.0,267.237907453374,fechner
365,12_epo,89.0,267.2541295054252,fechner
366,12_epo,90.0,267.26982158436454,fechner
367,12_epo,91.0,267.28500644594493,fechner
368,12_epo,92.0,267.29970564180894,fechner
369,12_epo,93.0,267.31393959487883,fechner
370,12_epo,94.0,267.32772766931726,fechner
371,12_epo,95.0,267.3410882354971,fechner
372,13_epo,3.0,227.81182960945048,fechner
373,13_epo,4.0,227.81182960966296,fechner
374,13_epo,5.0,227.81182960971861,fechner
375,13_epo,6.0,227.8118296097434,fechner
376,13_epo,7.000000000000001,227.8118296097569,fechner
377,13_epo,8.0,227.81182960976517,fechner
378,13_epo,9.0,227.81182960977065,fechner
379,13_epo,10.0,227.81182960977443,fechner
380,13_epo,11.0,227.81182960977722,fechner
381,13_epo,12.0,227.8118296097793,fechner
382,13_epo,13.0,227.8118296097809,fechner
383,13_epo,14.000000000000002,227.81182960978217,fechner
384,13_epo,15.0,227.81182960978316,fechner
385,13_epo,16.0,227.81182960978398,fechner
386,13_epo,17.0,227.81182960978467,fechner
387,13_epo,18.0,227.81182960978524,fechner
388,13_epo,19.0,227.81182960978572,fechner
389,13_epo,20.0,227.81182960978614,fechner
390,13_epo,21.0,227.81182960978646,fechner
391,13_epo,22.0,227.81182960978677,fechner
392,13_epo,23.0,227.81182960978705,fechner
393,13_epo,24.0,227.81182960978728,fechner
394,13_epo,25.0,227.81182960978745,fechner
395,13_epo,26.0,227.81182960978765,fechner
396,13_epo,27.0,227.8118296097878,fechner
397,13_epo,28.000000000000004,227.81182960978796,fechner
398,13_epo,28.999999999999996,227.81182960978808,fechner
399,13_epo,30.0,227.8118296097882,fechner
400,13_epo,31.0,227.8118296097883,fechner
401,13_epo,32.0,227.81182960978842,fechner
402,13_epo,33.0,227.8118296097885,fechner
403,13_epo,34.0,227.81182960978856,fechner
404,13_epo,35.0,227.81182960978862,fechner
405,13_epo,36.0,227.8118296097887,fechner
406,13_epo,37.0,227.81182960978876,fechner
407,13_epo,38.0,227.81182960978882,fechner
408,13_epo,39.0,227.81182960978887,fechner
409,13_epo,40.0,227.81182960978893,fechner
410,13_epo,41.0,227.81182960978896,fechner
411,13_epo,42.0,227.81182960978902,fechner
412,13_epo,43.0,227.81182960978904,fechner
413,13_epo,44.0,227.81182960978907,fechner
414,13_epo,45.0,227.81182960978913,fechner
415,13_epo,46.0,227.81182960978916,fechner
416,13_epo,47.0,227.81182960978919,fechner
417,13_epo,48.0,227.8118296097892,fechner
418,13_epo,49.0,227.81182960978924,fechner
419,13_epo,50.0,227.81182960978927,fechner
420,13_epo,51.0,227.81182960978927,fechner
421,13_epo,52.0,227.8118296097893,fechner
422,13_epo,53.0,227.81182960978933,fechner
423,13_epo,54.0,227.81182960978936,fechner
424,13_epo,55.00000000000001,227.81182960978936,fechner
425,13_epo,56.00000000000001,227.81182960978938,fechner
426,13_epo,56.99999999999999,227.81182960978938,fechner
427,13_epo,57.99999999999999,227.8118296097894,fechner
428,13_epo,59.0,227.81182960978944,fechner
429,13_epo,60.0,227.81182960978944,fechner
430,13_epo,61.0,227.81182960978947,fechner
431,13_epo,62.0,227.81182960978947,fechner
432,13_epo,63.0,227.81182960978947,fechner
433,13_epo,64.0,227.8118296097895,fechner
434,13_epo,65.0,227.8118296097895,fechner
435,13_epo,66.0,227.81182960978953,fechner
436,13_epo,67.0,227.81182960978953,fechner
437,13_epo,68.0,227.81182960978953,fechner
438,13_epo,69.0,227.81182960978956,fechner
439,13_epo,70.0,227.81182960978956,fechner
440,13_epo,71.0,227.81182960978956,fechner
441,13_epo,72.0,227.81182960978958,fechner
442,13_epo,73.0,227.81182960978958,fechner
443,13_epo,74.0,227.81182960978958,fechner
444,13_epo,75.0,227.81182960978958,fechner
445,13_epo,76.0,227.8118296097896,fechner
446,13_epo,77.0,227.8118296097896,fechner
447,13_epo,78.0,227.8118296097896,fechner
448,13_epo,79.0,227.8118296097896,fechner
449,13_epo,80.0,227.81182960978964,fechner
450,13_epo,81.0,227.81182960978964,fechner
451,13_epo,82.0,227.81182960978964,fechner
452,13_epo,83.0,227.81182960978964,fechner
453,13_epo,84.0,227.81182960978964,fechner
454,13_epo,85.0,227.81182960978964,fechner
455,13_epo,86.0,227.81182960978967,fechner
456,13_epo,87.0,227.81182960978967,fechner
457,13_epo,88.0,227.81182960978967,fechner
458,13_epo,89.0,227.81182960978967,fechner
459,13_epo,90.0,227.81182960978967,fechner
460,13_epo,91.0,227.81182960978967,fechner
461,13_epo,92.0,227.8118296097897,fechner
462,13_epo,93.0,227.8118296097897,fechner
463,13_epo,94.0,227.8118296097897,fechner
464,13_epo,95.0,227.8118296097897,fechner
465,14_epo,3.0,263.167007353362,fechner
466,14_epo,4.0,266.67721246110096,fechner
467,14_epo,5.0,269.7004882226516,fechner
468,14_epo,6.0,272.56418909730365,fechner
469,14_epo,7.000000000000001,275.3330404413922,fechner
470,14_epo,8.0,278.01610825979435,fechner
471,14_epo,9.0,280.6037515147503,fechner
472,14_epo,10.0,283.0812192239067,fechner
473,14_epo,11.0,285.43481836175005,fechner
474,14_epo,12.0,287.65452654907307,fechner
475,14_epo,13.0,289.73470153327816,fechner
476,14_epo,14.000000000000002,291.6738118485084,fechner
477,14_epo,15.0,293.47373518740704,fechner
478,14_epo,16.0,295.1389360605121,fechner
479,14_epo,17.0,296.6756856776831,fechner
480,14_epo,18.0,298.09139659110303,fechner
481,14_epo,19.0,299.3940930897128,fechner
482,14_epo,20.0,300.59201153219396,fechner
483,14_epo,21.0,301.6933128989079,fechner
484,14_epo,22.0,302.7058863170673,fechner
485,14_epo,23.0,303.63722309232156,fechner
486,14_epo,24.0,304.49434345671574,fechner
487,14_epo,25.0,305.2837614860896,fechner
488,14_epo,26.0,306.01147677504315,fechner
489,14_epo,27.0,306.6829841906525,fechner
490,14_epo,28.000000000000004,307.3032952700137,fechner
491,14_epo,28.999999999999996,307.8769665975215,fechner
492,14_epo,30.0,308.40813185601695,fechner
493,14_epo,31.0,308.90053526492443,fechner
494,14_epo,32.0,309.35756486904864,fechner
495,14_epo,33.0,309.7822846854553,fechner
496,14_epo,34.0,310.1774651034959,fechner
497,14_epo,35.0,310.5456112046912,fechner
498,14_epo,36.0,310.88898885583546,fechner
499,14_epo,37.0,311.20964855378577,fechner
500,14_epo,38.0,311.509447081477,fechner
501,14_epo,39.0,311.7900670846743,fechner
502,14_epo,40.0,312.0530347072715,fechner
503,14_epo,41.0,312.29973543640426,fechner
504,14_epo,42.0,312.5314283121616,fechner
505,14_epo,43.0,312.74925865372404,fechner
506,14_epo,44.0,312.95426944679,fechner
507,14_epo,45.0,313.14741152785905,fechner
508,14_epo,46.0,313.3295526904953,fechner
509,14_epo,47.0,313.5014858278673,fechner
510,14_epo,48.0,313.66393621516994,fechner
511,14_epo,49.0,313.81756802528696,fechner
512,14_epo,50.0,313.9629901614458,fechner
513,14_epo,51.0,314.1007614817384,fechner
514,14_epo,52.0,314.2313954822726,fechner
515,14_epo,53.0,314.3553644983712,fechner
516,14_epo,54.0,314.4731034766214,fechner
517,14_epo,55.00000000000001,314.58501336465446,fechner
518,14_epo,56.00000000000001,314.6914641602473,fechner
519,14_epo,56.99999999999999,314.7927976566358,fechner
520,14_epo,57.99999999999999,314.8893299167505,fechner
521,14_epo,59.0,314.9813535053855,fechner
522,14_epo,60.0,315.0691395050346,fechner
523,14_epo,61.0,315.1529393382271,fechner
524,14_epo,62.0,315.2329864166362,fechner
525,14_epo,63.0,315.3094976349652,fechner
526,14_epo,64.0,315.3826747256165,fechner
527,14_epo,65.0,315.45270548837686,fechner
528,14_epo,66.0,315.5197649077923,fechner
529,14_epo,67.0,315.58401616951807,fechner
530,14_epo,68.0,315.6456115857077,fechner
531,14_epo,69.0,315.7046934384227,fechner
532,14_epo,70.0,315.7613947490825,fechner
533,14_epo,71.0,315.81583998112563,fechner
534,14_epo,72.0,315.86814568229636,fechner
535,14_epo,73.0,315.918421072305,fechner
536,14_epo,74.0,315.96676858101097,fechner
537,14_epo,75.0,316.0132843417515,fechner
538,14_epo,76.0,316.05805864396723,fechner
539,14_epo,77.0,316.10117634885637,fechner
540,14_epo,78.0,316.1427172714163,fechner
541,14_epo,79.0,316.18275653189664,fechner
542,14_epo,80.0,316.22136487939144,fechner
543,14_epo,81.0,316.25860899003123,fechner
544,14_epo,82.0,316.29455174199745,fechner
545,14_epo,83.0,316.32925246936895,fechner
546,14_epo,84.0,316.36276719661885,fechner
547,14_epo,85.0,316.3951488554086,fechner
548,14_epo,86.0,316.42644748517273,fechner
549,14_epo,87.0,316.4567104188477,fechner
550,14_epo,88.0,316.48598245497675,fechner
551,14_epo,89.0,316.5143060173068,fechner
552,14_epo,90.0,316.5417213028966,fechner
553,14_epo,91.0,316.5682664196604,fechner
554,14_epo,92.0,316.5939775141923,fechner
555,14_epo,93.0,316.61888889064,fechner
556,14_epo,94.0,316.64303312133023,fechner
557,14_epo,95.0,316.66644114978925,fechner
558,15_epo,3.0,273.90751338210924,fechner
559,15_epo,4.0,281.79271735083483,fechner
560,15_epo,5.0,288.57818434305807,fechner
561,15_epo,6.0,294.97973437847133,fechner
562,15_epo,7.000000000000001,301.1145064094093,fechner
563,15_epo,8.0,306.9787713011832,fechner
564,15_epo,9.0,312.53821892406785,fechner
565,15_epo,10.0,317.7590954950359,fechner
566,15_epo,11.0,322.61920334737584,fechner
567,15_epo,12.0,327.1100785523462,fechner
568,15_epo,13.0,331.2353711862527,fechner
569,15_epo,14.000000000000002,335.0079367430614,fechner
570,15_epo,15.0,338.44685037496225,fechner
571,15_epo,16.0,341.5748547209069,fechner
572,15_epo,17.0,344.41638828929547,fechner
573,15_epo,18.0,346.99616970498613,fechner
574,15_epo,19.0,349.33824609146006,fechner
575,15_epo,20.0,351.46539961911964,fechner
576,15_epo,21.0,353.39881563146776,fechner
577,15_epo,22.0,355.1579333780239,fechner
578,15_epo,23.0,356.7604188123911,fechner
579,15_epo,24.0,358.22221505689254,fechner
580,15_epo,25.0,359.55763908095815,fechner
581,15_epo,26.0,360.7795029807677,fechner
582,15_epo,27.0,361.89924545744987,fechner
583,15_epo,28.000000000000004,362.9270642283063,fechner
584,15_epo,28.999999999999996,363.8720436814025,fechner
585,15_epo,30.0,364.74227451943904,fechner
586,15_epo,31.0,365.5449637605118,fechner
587,15_epo,32.0,366.28653451495654,fechner
588,15_epo,33.0,366.97271561623444,fechner
589,15_epo,34.0,367.60862157623586,fechner
590,15_epo,35.0,368.1988235503323,fechner
591,15_epo,36.0,368.74741209661045,fechner
592,15_epo,37.0,369.2580525392001,fechner
593,15_epo,38.0,369.73403372602684,fechner
594,15_epo,39.0,370.17831092575716,fechner
595,15_epo,40.0,370.5935435496747,fechner
596,15_epo,41.0,370.98212831978674,fechner
597,15_epo,42.0,371.34622843963376,fechner
598,15_epo,43.0,371.687799262055,fechner
