,participant,contrast,mrt,name
122,10_epo,32.0,61.29756827083202,linear
123,10_epo,33.0,61.06718616944724,linear
124,10_epo,34.0,60.836804068062456,linear
125,10_epo,35.0,60.60642196667767,linear
126,10_epo,36.0,60.37603986529289,linear
127,10_epo,37.0,60.14565776390811,linear
128,10_epo,38.0,59.91527566252332,linear
129,10_epo,39.0,59.684893561138544,linear
130,10_epo,40.0,59.45451145975376,linear
131,10_epo,41.0,59.22412935836898,linear
132,10_epo,42.0,58.99374725698419,linear
133,10_epo,43.0,58.76336515559941,linear
134,10_epo,44.0,58.532983054214625,linear
135,10_epo,45.0,58.30260095282984,linear
136,10_epo,46.0,58.072218851445065,linear
137,10_epo,47.0,57.84183675006028,linear
138,10_epo,48.0,57.6114546486755,linear
139,10_epo,49.0,57.381072547290714,linear
140,10_epo,50.0,57.15069044590593,linear
141,10_epo,51.0,56.920308344521146,linear
142,10_epo,52.0,56.68992624313636,linear
143,10_epo,53.0,56.45954414175158,linear
144,10_epo,54.0,56.229162040366795,linear
145,10_epo,55.00000000000001,55.99877993898202,linear
146,10_epo,56.00000000000001,55.76839783759723,linear
147,10_epo,56.99999999999999,55.53801573621245,linear
148,10_epo,57.99999999999999,55.30763363482767,linear
149,10_epo,59.0,55.07725153344288,linear
150,10_epo,60.0,54.8468694320581,linear
151,10_epo,61.0,54.616487330673316,linear
152,10_epo,62.0,54.38610522928854,linear
153,10_epo,63.0,54.15572312790375,linear
154,10_epo,64.0,53.92534102651897,linear
155,10_epo,65.0,53.69495892513419,linear
156,10_epo,66.0,53.464576823749404,linear
157,10_epo,67.0,53.23419472236462,linear
158,10_epo,68.0,53.003812620979836,linear
159,10_epo,69.0,52.77343051959506,linear
160,10_epo,70.0,52.54304841821027,linear
161,10_epo,71.0,52.31266631682549,linear
162,10_epo,72.0,52.0822842154407,linear
163,10_epo,73.0,51.851902114055925,linear
164,10_epo,74.0,51.62152001267114,linear
165,10_epo,75.0,51.39113791128636,linear
166,10_epo,76.0,51.16075580990157,linear
167,10_epo,77.0,50.93037370851679,linear
168,10_epo,78.0,50.69999160713201,linear
169,10_epo,79.0,50.46960950574722,linear
170,10_epo,80.0,50.239227404362445,linear
171,10_epo,81.0,50.008845302977655,linear
172,10_epo,82.0,49.77846320159288,linear
173,10_epo,83.0,49.548081100208094,linear
174,10_epo,84.0,49.31769899882331,linear
175,10_epo,85.0,49.087316897438534,linear
176,10_epo,86.0,48.85693479605374,linear
177,10_epo,87.0,48.626552694668966,linear
178,10_epo,88.0,48.396170593284175,linear
179,10_epo,89.0,48.1657884918994,linear
180,10_epo,90.0,47.93540639051461,linear
181,10_epo,91.0,47.70502428912983,linear
182,10_epo,92.0,47.47464218774505,linear
183,10_epo,93.0,47.24426008636026,linear
184,10_epo,94.0,47.01387798497549,linear
185,10_epo,95.0,46.783495883590696,linear
186,11_epo,3.0,94.96763120832551,linear
187,11_epo,4.0,94.71357031190797,linear
188,11_epo,5.0,94.45950941549042,linear
189,11_epo,6.0,94.20544851907286,linear
190,11_epo,7.000000000000001,93.95138762265532,linear
191,11_epo,8.0,93.69732672623778,linear
192,11_epo,9.0,93.44326582982022,linear
193,11_epo,10.0,93.18920493340268,linear
194,11_epo,11.0,92.93514403698512,linear
195,11_epo,12.0,92.68108314056758,linear
196,11_epo,13.0,92.42702224415004,linear
197,11_epo,14.000000000000002,92.17296134773248,linear
198,11_epo,15.0,91.91890045131493,linear
199,11_epo,16.0,91.66483955489737,linear
200,11_epo,17.0,91.41077865847984,linear
201,11_epo,18.0,91.15671776206229,linear
202,11_epo,19.0,90.90265686564473,linear
203,11_epo,20.0,90.64859596922719,linear
204,11_epo,21.0,90.39453507280965,linear
205,11_epo,22.0,90.14047417639209,linear
206,11_epo,23.0,89.88641327997455,linear
207,11_epo,24.0,89.63235238355699,linear
208,11_epo,25.0,89.37829148713944,linear
209,11_epo,26.0,89.12423059072191,linear
210,11_epo,27.0,88.87016969430435,linear
211,11_epo,28.000000000000004,88.6161087978868,linear
212,11_epo,28.999999999999996,88.36204790146924,linear
213,11_epo,30.0,88.10798700505171,linear
214,11_epo,31.0,87.85392610863416,linear
215,11_epo,32.0,87.5998652122166,linear
216,11_epo,33.0,87.34580431579906,linear
217,11_epo,34.0,87.0917434193815,linear
218,11_epo,35.0,86.83768252296396,linear
219,11_epo,36.0,86.58362162654642,linear
220,11_epo,37.0,86.32956073012886,linear
221,11_epo,38.0,86.0754998337113,linear
222,11_epo,39.0,85.82143893729376,linear
223,11_epo,40.0,85.56737804087622,linear
224,11_epo,41.0,85.31331714445867,linear
225,11_epo,42.0,85.05925624804111,linear
226,11_epo,43.0,84.80519535162357,linear
227,11_epo,44.0,84.55113445520601,linear
228,11_epo,45.0,84.29707355878847,linear
229,11_epo,46.0,84.04301266237093,linear
230,11_epo,47.0,83.78895176595337,linear
231,11_epo,48.0,83.53489086953581,linear
232,11_epo,49.0,83.28082997311829,linear
233,11_epo,50.0,83.02676907670073,linear
234,11_epo,51.0,82.77270818028317,linear
235,11_epo,52.0,82.51864728386563,linear
236,11_epo,53.0,82.26458638744808,linear
237,11_epo,54.0,82.01052549103052,linear
238,11_epo,55.00000000000001,81.75646459461298,linear
239,11_epo,56.00000000000001,81.50240369819544,linear
240,11_epo,56.99999999999999,81.24834280177788,linear
241,11_epo,57.99999999999999,80.99428190536034,linear
242,11_epo,59.0,80.7402210089428,linear
243,11_epo,60.0,80.48616011252524,linear
244,11_epo,61.0,80.23209921610768,linear
245,11_epo,62.0,79.97803831969014,linear
246,11_epo,63.0,79.72397742327259,linear
247,11_epo,64.0,79.46991652685504,linear
248,11_epo,65.0,79.2158556304375,linear
249,11_epo,66.0,78.96179473401995,linear
250,11_epo,67.0,78.70773383760239,linear
251,11_epo,68.0,78.45367294118485,linear
252,11_epo,69.0,78.1996120447673,linear
253,11_epo,70.0,77.94555114834975,linear
254,11_epo,71.0,77.6914902519322,linear
255,11_epo,72.0,77.43742935551465,linear
256,11_epo,73.0,77.18336845909711,linear
257,11_epo,74.0,76.92930756267955,linear
258,11_epo,75.0,76.67524666626201,linear
259,11_epo,76.0,76.42118576984446,linear
260,11_epo,77.0,76.16712487342691,linear
261,11_epo,78.0,75.91306397700936,linear
262,11_epo,79.0,75.65900308059182,linear
263,11_epo,80.0,75.40494218417426,linear
264,11_epo,81.0,75.1508812877567,linear
265,11_epo,82.0,74.89682039133918,linear
266,11_epo,83.0,74.64275949492162,linear
267,11_epo,84.0,74.38869859850406,linear
268,11_epo,85.0,74.13463770208652,linear
269,11_epo,86.0,73.88057680566898,linear
270,11_epo,87.0,73.62651590925142,linear
271,11_epo,88.0,73.37245501283388,linear
272,11_epo,89.0,73.11839411641633,linear
273,11_epo,90.0,72.86433321999877,linear
274,11_epo,91.0,72.61027232358123,linear
275,11_epo,92.0,72.35621142716369,linear
276,11_epo,93.0,72.10215053074613,linear
277,11_epo,94.0,71.84808963432857,linear
278,11_epo,95.0,71.59402873791105,linear
279,12_epo,3.0,67.86720804327999,linear
280,12_epo,4.0,67.92687629927822,linear
281,12_epo,5.0,67.98654455527645,linear
282,12_epo,6.0,68.0462128112747,linear
283,12_epo,7.000000000000001,68.10588106727295,linear
284,12_epo,8.0,68.16554932327118,linear
285,12_epo,9.0,68.22521757926941,linear
286,12_epo,10.0,68.28488583526764,linear
287,12_epo,11.0,68.3445540912659,linear
288,12_epo,12.0,68.40422234726414,linear
289,12_epo,13.0,68.46389060326237,linear
290,12_epo,14.000000000000002,68.5235588592606,linear
291,12_epo,15.0,68.58322711525884,linear
292,12_epo,16.0,68.64289537125708,linear
293,12_epo,17.0,68.70256362725533,linear
294,12_epo,18.0,68.76223188325356,linear
295,12_epo,19.0,68.8219001392518,linear
296,12_epo,20.0,68.88156839525004,linear
297,12_epo,21.0,68.94123665124827,linear
298,12_epo,22.0,69.00090490724652,linear
299,12_epo,23.0,69.06057316324475,linear
300,12_epo,24.0,69.12024141924299,linear
301,12_epo,25.0,69.17990967524123,linear
302,12_epo,26.0,69.23957793123947,linear
303,12_epo,27.0,69.29924618723771,linear
304,12_epo,28.000000000000004,69.35891444323595,linear
305,12_epo,28.999999999999996,69.4185826992342,linear
306,12_epo,30.0,69.47825095523243,linear
307,12_epo,31.0,69.53791921123066,linear
308,12_epo,32.0,69.59758746722889,linear
309,12_epo,33.0,69.65725572322715,linear
310,12_epo,34.0,69.71692397922538,linear
311,12_epo,35.0,69.77659223522362,linear
312,12_epo,36.0,69.83626049122185,linear
313,12_epo,37.0,69.89592874722008,linear
314,12_epo,38.0,69.95559700321833,linear
315,12_epo,39.0,70.01526525921658,linear
316,12_epo,40.0,70.07493351521481,linear
317,12_epo,41.0,70.13460177121304,linear
318,12_epo,42.0,70.19427002721129,linear
319,12_epo,43.0,70.25393828320952,linear
320,12_epo,44.0,70.31360653920777,linear
321,12_epo,45.0,70.373274795206,linear
322,12_epo,46.0,70.43294305120423,linear
323,12_epo,47.0,70.49261130720248,linear
324,12_epo,48.0,70.55227956320071,linear
325,12_epo,49.0,70.61194781919896,linear
326,12_epo,50.0,70.67161607519719,linear
327,12_epo,51.0,70.73128433119544,linear
328,12_epo,52.0,70.79095258719367,linear
329,12_epo,53.0,70.8506208431919,linear
330,12_epo,54.0,70.91028909919014,linear
331,12_epo,55.00000000000001,70.9699573551884,linear
332,12_epo,56.00000000000001,71.02962561118663,linear
333,12_epo,56.99999999999999,71.08929386718486,linear
334,12_epo,57.99999999999999,71.1489621231831,linear
335,12_epo,59.0,71.20863037918133,linear
336,12_epo,60.0,71.26829863517958,linear
337,12_epo,61.0,71.32796689117782,linear
338,12_epo,62.0,71.38763514717606,linear
339,12_epo,63.0,71.44730340317429,linear
340,12_epo,64.0,71.50697165917254,linear
341,12_epo,65.0,71.56663991517077,linear
342,12_epo,66.0,71.62630817116901,linear
343,12_epo,67.0,71.68597642716725,linear
344,12_epo,68.0,71.7456446831655,linear
345,12_epo,69.0,71.80531293916373,linear
346,12_epo,70.0,71.86498119516196,linear
347,12_epo,71.0,71.9246494511602,linear
348,12_epo,72.0,71.98431770715844,linear
349,12_epo,73.0,72.04398596315669,linear
350,12_epo,74.0,72.10365421915492,linear
351,12_epo,75.0,72.16332247515315,linear
352,12_epo,76.0,72.22299073115138,linear
353,12_epo,77.0,72.28265898714965,linear
354,12_epo,78.0,72.34232724314788,linear
355,12_epo,79.0,72.40199549914611,linear
356,12_epo,80.0,72.46166375514434,linear
357,12_epo,81.0,72.52133201114258,linear
358,12_epo,82.0,72.58100026714084,linear
359,12_epo,83.0,72.64066852313907,linear
360,12_epo,84.0,72.7003367791373,linear
361,12_epo,85.0,72.76000503513553,linear
362,12_epo,86.0,72.81967329113378,linear
363,12_epo,87.0,72.87934154713201,linear
364,12_epo,88.0,72.93900980313026,linear
365,12_epo,89.0,72.9986780591285,linear
366,12_epo,90.0,73.05834631512674,linear
367,12_epo,91.0,73.11801457112497,linear
368,12_epo,92.0,73.1776828271232,linear
369,12_epo,93.0,73.23735108312145,linear
370,12_epo,94.0,73.29701933911969,linear
371,12_epo,95.0,73.35668759511793,linear
372,13_epo,3.0,68.46668949716023,linear
373,13_epo,4.0,68.45035567557686,linear
374,13_epo,5.0,68.43402185399349,linear
375,13_epo,6.0,68.41768803241013,linear
376,13_epo,7.000000000000001,68.40135421082674,linear
377,13_epo,8.0,68.38502038924338,linear
378,13_epo,9.0,68.36868656766,linear
379,13_epo,10.0,68.35235274607662,linear
380,13_epo,11.0,68.33601892449326,linear
381,13_epo,12.0,68.31968510290989,linear
382,13_epo,13.0,68.30335128132651,linear
383,13_epo,14.000000000000002,68.28701745974314,linear
384,13_epo,15.0,68.27068363815977,linear
385,13_epo,16.0,68.2543498165764,linear
386,13_epo,17.0,68.23801599499302,linear
387,13_epo,18.0,68.22168217340965,linear
388,13_epo,19.0,68.20534835182627,linear
389,13_epo,20.0,68.18901453024291,linear
390,13_epo,21.0,68.17268070865953,linear
391,13_epo,22.0,68.15634688707617,linear
392,13_epo,23.0,68.1400130654928,linear
393,13_epo,24.0,68.12367924390942,linear
394,13_epo,25.0,68.10734542232605,linear
395,13_epo,26.0,68.09101160074268,linear
396,13_epo,27.0,68.0746777791593,linear
397,13_epo,28.000000000000004,68.05834395757593,linear
398,13_epo,28.999999999999996,68.04201013599257,linear
399,13_epo,30.0,68.02567631440918,linear
400,13_epo,31.0,68.00934249282582,linear
401,13_epo,32.0,67.99300867124245,linear
402,13_epo,33.0,67.97667484965908,linear
403,13_epo,34.0,67.9603410280757,linear
404,13_epo,35.0,67.94400720649233,linear
405,13_epo,36.0,67.92767338490896,linear
406,13_epo,37.0,67.91133956332558,linear
407,13_epo,38.0,67.89500574174222,linear
408,13_epo,39.0,67.87867192015884,linear
409,13_epo,40.0,67.86233809857548,linear
410,13_epo,41.0,67.84600427699209,linear
411,13_epo,42.0,67.82967045540872,linear
412,13_epo,43.0,67.81333663382536,linear
413,13_epo,44.0,67.79700281224197,linear
414,13_epo,45.0,67.78066899065861,linear
415,13_epo,46.0,67.76433516907524,linear
416,13_epo,47.0,67.74800134749186,linear
417,13_epo,48.0,67.73166752590849,linear
418,13_epo,49.0,67.71533370432513,linear
419,13_epo,50.0,67.69899988274175,linear
420,13_epo,51.0,67.68266606115837,linear
421,13_epo,52.0,67.66633223957501,linear
422,13_epo,53.0,67.64999841799163,linear
423,13_epo,54.0,67.63366459640827,linear
424,13_epo,55.00000000000001,67.6173307748249,linear
425,13_epo,56.00000000000001,67.60099695324152,linear
426,13_epo,56.99999999999999,67.58466313165815,linear
427,13_epo,57.99999999999999,67.56832931007479,linear
428,13_epo,59.0,67.5519954884914,linear
429,13_epo,60.0,67.53566166690803,linear
430,13_epo,61.0,67.51932784532467,linear
431,13_epo,62.0,67.50299402374128,linear
432,13_epo,63.0,67.48666020215792,linear
433,13_epo,64.0,67.47032638057455,linear
434,13_epo,65.0,67.45399255899117,linear
435,13_epo,66.0,67.4376587374078,linear
436,13_epo,67.0,67.42132491582441,linear
437,13_epo,68.0,67.40499109424105,linear
438,13_epo,69.0,67.38865727265768,linear
439,13_epo,70.0,67.37232345107431,linear
440,13_epo,71.0,67.35598962949094,linear
441,13_epo,72.0,67.33965580790758,linear
442,13_epo,73.0,67.32332198632419,linear
443,13_epo,74.0,67.30698816474083,linear
444,13_epo,75.0,67.29065434315746,linear
445,13_epo,76.0,67.27432052157407,linear
446,13_epo,77.0,67.25798669999071,linear
447,13_epo,78.0,67.24165287840734,linear
448,13_epo,79.0,67.22531905682396,linear
449,13_epo,80.0,67.20898523524059,linear
450,13_epo,81.0,67.19265141365723,linear
451,13_epo,82.0,67.17631759207384,linear
452,13_epo,83.0,67.15998377049048,linear
453,13_epo,84.0,67.14364994890711,linear
454,13_epo,85.0,67.12731612732372,linear
455,13_epo,86.0,67.11098230574036,linear
456,13_epo,87.0,67.09464848415699,linear
457,13_epo,88.0,67.07831466257362,linear
458,13_epo,89.0,67.06198084099024,linear
459,13_epo,90.0,67.04564701940689,linear
460,13_epo,91.0,67.0293131978235,linear
461,13_epo,92.0,67.01297937624012,linear
462,13_epo,93.0,66.99664555465675,linear
463,13_epo,94.0,66.98031173307338,linear
464,13_epo,95.0,66.96397791149002,linear
465,14_epo,3.0,55.51916440231318,linear
466,14_epo,4.0,55.50537490198239,linear
467,14_epo,5.0,55.49158540165161,linear
468,14_epo,6.0,55.47779590132083,linear
469,14_epo,7.000000000000001,55.46400640099005,linear
470,14_epo,8.0,55.450216900659264,linear
471,14_epo,9.0,55.43642740032848,linear
472,14_epo,10.0,55.4226378999977,linear
473,14_epo,11.0,55.40884839966692,linear
474,14_epo,12.0,55.395058899336135,linear
475,14_epo,13.0,55.381269399005355,linear
476,14_epo,14.000000000000002,55.367479898674574,linear
477,14_epo,15.0,55.353690398343794,linear
478,14_epo,16.0,55.339900898013006,linear
479,14_epo,17.0,55.326111397682226,linear
480,14_epo,18.0,55.312321897351445,linear
481,14_epo,19.0,55.298532397020665,linear
482,14_epo,20.0,55.28474289668988,linear
483,14_epo,21.0,55.2709533963591,linear
484,14_epo,22.0,55.25716389602832,linear
485,14_epo,23.0,55.243374395697536,linear
486,14_epo,24.0,55.22958489536675,linear
487,14_epo,25.0,55.21579539503597,linear
488,14_epo,26.0,55.20200589470519,linear
489,14_epo,27.0,55.18821639437441,linear
490,14_epo,28.000000000000004,55.17442689404362,linear
491,14_epo,28.999999999999996,55.16063739371284,linear
492,14_epo,30.0,55.14684789338206,linear
493,14_epo,31.0,55.13305839305128,linear
494,14_epo,32.0,55.11926889272049,linear
495,14_epo,33.0,55.10547939238972,linear
496,14_epo,34.0,55.09168989205893,linear
497,14_epo,35.0,55.07790039172815,linear
498,14_epo,36.0,55.06411089139736,linear
499,14_epo,37.0,55.05032139106659,linear
500,14_epo,38.0,55.0365318907358,linear
501,14_epo,39.0,55.02274239040502,linear
502,14_epo,40.0,55.008952890074234,linear
503,14_epo,41.0,54.99516338974346,linear
504,14_epo,42.0,54.98137388941267,linear
505,14_epo,43.0,54.96758438908189,linear
506,14_epo,44.0,54.953794888751105,linear
507,14_epo,45.0,54.94000538842033,linear
508,14_epo,46.0,54.926215888089544,linear
509,14_epo,47.0,54.912426387758764,linear
510,14_epo,48.0,54.898636887427976,linear
511,14_epo,49.0,54.8848473870972,linear
512,14_epo,50.0,54.871057886766415,linear
513,14_epo,51.0,54.857268386435635,linear
514,14_epo,52.0,54.84347888610485,linear
515,14_epo,53.0,54.829689385774074,linear
516,14_epo,54.0,54.81589988544329,linear
517,14_epo,55.00000000000001,54.802110385112506,linear
518,14_epo,56.00000000000001,54.78832088478172,linear
519,14_epo,56.99999999999999,54.774531384450945,linear
520,14_epo,57.99999999999999,54.76074188412016,linear
521,14_epo,59.0,54.74695238378938,linear
522,14_epo,60.0,54.73316288345859,linear
523,14_epo,61.0,54.71937338312782,linear
524,14_epo,62.0,54.70558388279703,linear
525,14_epo,63.0,54.69179438246625,linear
526,14_epo,64.0,54.67800488213547,linear
527,14_epo,65.0,54.66421538180469,linear
528,14_epo,66.0,54.6504258814739,linear
529,14_epo,67.0,54.63663638114312,linear
530,14_epo,68.0,54.62284688081234,linear
531,14_epo,69.0,54.60905738048156,linear
532,14_epo,70.0,54.59526788015077,linear
533,14_epo,71.0,54.58147837981999,linear
534,14_epo,72.0,54.56768887948921,linear
535,14_epo,73.0,54.55389937915843,linear
536,14_epo,74.0,54.54010987882764,linear
537,14_epo,75.0,54.52632037849686,linear
538,14_epo,76.0,54.51253087816608,linear
539,14_epo,77.0,54.4987413778353,linear
540,14_epo,78.0,54.484951877504514,linear
541,14_epo,79.0,54.471162377173734,linear
542,14_epo,80.0,54.45737287684295,linear
543,14_epo,81.0,54.44358337651217,linear
544,14_epo,82.0,54.429793876181385,linear
545,14_epo,83.0,54.416004375850605,linear
546,14_epo,84.0,54.402214875519824,linear
547,14_epo,85.0,54.388425375189044,linear
548,14_epo,86.0,54.37463587485826,linear
549,14_epo,87.0,54.360846374527476,linear
550,14_epo,88.0,54.347056874196696,linear
551,14_epo,89.0,54.333267373865915,linear
552,14_epo,90.0,54.31947787353513,linear
553,14_epo,91.0,54.30568837320435,linear
554,14_epo,92.0,54.29189887287357,linear
555,14_epo,93.0,54.27810937254279,linear
556,14_epo,94.0,54.264319872212,linear
557,14_epo,95.0,54.250530371881226,linear
558,15_epo,3.0,68.88251417868072,linear
559,15_epo,4.0,68.74714131547191,linear
560,15_epo,5.0,68.61176845226309,linear
561,15_epo,6.0,68.47639558905428,linear
562,15_epo,7.000000000000001,68.34102272584545,linear
563,15_epo,8.0,68.20564986263663,linear
564,15_epo,9.0,68.0702769994278,linear
565,15_epo,10.0,67.93490413621899,linear
566,15_epo,11.0,67.79953127301016,linear
567,15_epo,12.0,67.66415840980135,linear
568,15_epo,13.0,67.52878554659253,linear
569,15_epo,14.000000000000002,67.3934126833837,linear
570,15_epo,15.0,67.25803982017487,linear
571,15_epo,16.0,67.12266695696606,linear
572,15_epo,17.0,66.98729409375724,linear
573,15_epo,18.0,66.85192123054843,linear
574,15_epo,19.0,66.71654836733958,linear
575,15_epo,20.0,66.58117550413077,linear
576,15_epo,21.0,66.44580264092195,linear
577,15_epo,22.0,66.31042977771314,linear
578,15_epo,23.0,66.17505691450431,linear
579,15_epo,24.0,66.0396840512955,linear
580,15_epo,25.0,65.90431118808667,linear
581,15_epo,26.0,65.76893832487785,linear
582,15_epo,27.0,65.63356546166902,linear
583,15_epo,28.000000000000004,65.49819259846021,linear
584,15_epo,28.999999999999996,65.36281973525139,linear
585,15_epo,30.0,65.22744687204256,linear
586,15_epo,31.0,65.09207400883373,linear
587,15_epo,32.0,64.95670114562492,linear
588,15_epo,33.0,64.8213282824161,linear
589,15_epo,34.0,64.68595541920729,linear
590,15_epo,35.0,64.55058255599846,linear
591,15_epo,36.0,64.41520969278963,linear
592,15_epo,37.0,64.27983682958082,linear
593,15_epo,38.0,64.144463966372,linear
594,15_epo,39.0,64.00909110316317,linear
595,15_epo,40.0,63.87371823995436,linear
596,15_epo,41.0,63.73834537674553,linear
597,15_epo,42.0,63.602972513536706,linear
598,15_epo,43.0,63.46759965032789,linear
599,15_epo,44.0,63.33222678711907,linear
600,15_epo,45.0,63.196853923910254,linear
601,15_epo,46.0,63.06148106070142,linear
602,15_epo,47.0,62.9261081974926,linear
603,15_epo,48.0,62.79073533428378,linear
604,15_epo,49.0,62.655362471074966,linear
605,15_epo,50.0,62.519989607866144,linear
606,15_epo,51.0,62.38461674465732,linear
607,15_epo,52.0,62.2492438814485,linear
608,15_epo,53.0,62.11387101823968,linear
609,15_epo,54.0,61.978498155030856,linear
610,15_epo,55.00000000000001,61.84312529182204,linear
611,15_epo,56.00000000000001,61.70775242861321,linear
612,15_epo,56.99999999999999,61.5723795654044,linear
613,15_epo,57.99999999999999,61.43700670219557,linear
614,15_epo,59.0,61.30163383898675,linear
615,15_epo,60.0,61.16626097577793,linear
616,15_epo,61.0,61.03088811256911,linear
617,15_epo,62.0,60.89551524936029,linear
618,15_epo,63.0,60.760142386151465,linear
619,15_epo,64.0,60.62476952294264,linear
620,15_epo,65.0,60.48939665973382,linear
621,15_epo,66.0,60.354023796525006,linear
622,15_epo,67.0,60.21865093331618,linear
623,15_epo,68.0,60.08327807010736,linear
624,15_epo,69.0,59.94790520689853,linear
