,participant,contrast,mrt,name
161,10_epo,71.0,13.559082627353856,fechner
162,10_epo,72.0,13.559296457097188,fechner
163,10_epo,73.0,13.559501573049747,fechner
164,10_epo,74.0,13.559698442149864,fechner
165,10_epo,75.0,13.55988750048403,fechner
166,10_epo,76.0,13.560069155700283,fechner
167,10_epo,77.0,13.56024378920424,fechner
168,10_epo,78.0,13.560411758159866,fechner
169,10_epo,79.0,13.560573397314583,fechner
170,10_epo,80.0,13.560729020666098,fechner
171,10_epo,81.0,13.560878922986436,fechner
172,10_epo,82.0,13.561023381217039,fechner
173,10_epo,83.0,13.561162655747154,fechner
174,10_epo,84.0,13.561296991586625,fechner
175,10_epo,85.0,13.561426619442871,fechner
176,10_epo,86.0,13.561551756710939,fechner
177,10_epo,87.0,13.561672608384503,fechner
178,10_epo,88.0,13.561789367895011,fechner
179,10_epo,89.0,13.561902217885297,fechner
180,10_epo,90.0,13.562011330923541,fechner
181,10_epo,91.0,13.562116870162656,fechner
182,10_epo,92.0,13.562218989949946,fechner
183,10_epo,93.0,13.562317836391166,fechner
184,10_epo,94.0,13.562413547872898,fechner
185,10_epo,95.0,13.562506255546724,fechner
186,11_epo,3.0,9.399662157728798,fechner
187,11_epo,4.0,11.526956292299436,fechner
188,11_epo,5.0,12.307563686251521,fechner
189,11_epo,6.0,12.698488314835426,fechner
190,11_epo,7.000000000000001,12.924848785151754,fechner
191,11_epo,8.0,13.068345808869978,fechner
192,11_epo,9.0,13.165258813974376,fechner
193,11_epo,10.0,13.233874565290403,fechner
194,11_epo,11.0,13.284273445894948,fechner
195,11_epo,12.0,13.322399715867206,fechner
196,11_epo,13.0,13.351949358914812,fechner
197,11_epo,14.000000000000002,13.375321202989493,fechner
198,11_epo,15.0,13.394128526160314,fechner
199,11_epo,16.0,13.409489334438033,fechner
200,11_epo,17.0,13.42219855410355,fechner
201,11_epo,18.0,13.432834104409686,fechner
202,11_epo,19.0,13.441824396049341,fechner
203,11_epo,20.0,13.449492514397237,fechner
204,11_epo,21.0,13.456085868520823,fechner
205,11_epo,22.0,13.461796530084657,fechner
206,11_epo,23.0,13.466775462759065,fechner
207,11_epo,24.0,13.471142654895306,fechner
208,11_epo,25.0,13.474994451186406,fechner
209,11_epo,26.0,13.47840893520986,fechner
210,11_epo,27.0,13.481449933756116,fechner
211,11_epo,28.000000000000004,13.484170032257063,fechner
212,11_epo,28.999999999999996,13.486612871060876,fechner
213,11_epo,30.0,13.488814912208923,fechner
214,11_epo,31.0,13.490806811870867,fechner
215,11_epo,32.0,13.492614495965086,fechner
216,11_epo,33.0,13.494260010158763,fechner
217,11_epo,34.0,13.495762196782085,fechner
218,11_epo,35.0,13.497137237813682,fechner
219,11_epo,36.0,13.498399093399124,fechner
220,11_epo,37.0,13.49955985826576,fechner
221,11_epo,38.0,13.500630053150095,fechner
222,11_epo,39.0,13.50161886444043,fechner
223,11_epo,40.0,13.502534342293723,fechner
224,11_epo,41.0,13.503383565253989,fechner
225,11_epo,42.0,13.504172777694356,fechner
226,11_epo,43.0,13.504907505093398,fechner
227,11_epo,44.0,13.505592651140075,fechner
228,11_epo,45.0,13.506232579869534,fechner
229,11_epo,46.0,13.506831185410785,fechner
230,11_epo,47.0,13.50739195143695,fechner
231,11_epo,48.0,13.50791800202007,fechner
232,11_epo,49.0,13.508412145282263,fechner
233,11_epo,50.0,13.508876910986471,fechner
234,11_epo,51.0,13.509314583009965,fechner
235,11_epo,52.0,13.509727227481566,fechner
236,11_epo,53.0,13.510116717232128,fechner
237,11_epo,54.0,13.510484753100336,fechner
238,11_epo,55.00000000000001,13.510832882547659,fechner
239,11_epo,56.00000000000001,13.511162515964163,fechner
240,11_epo,56.99999999999999,13.511474940986785,fechner
241,11_epo,57.99999999999999,13.511771335102303,fechner
242,11_epo,59.0,13.512052776765927,fechner
243,11_epo,60.0,13.512320255231973,fechner
244,11_epo,61.0,13.512574679264457,fechner
245,11_epo,62.0,13.512816884871055,fechner
246,11_epo,63.0,13.513047642183691,fechner
247,11_epo,64.0,13.513267661591625,fechner
248,11_epo,65.0,13.51347759921852,fechner
249,11_epo,66.0,13.513678061822441,fechner
250,11_epo,67.0,13.513869611187253,fechner
251,11_epo,68.0,13.514052768064882,fechner
252,11_epo,69.0,13.5142280157202,fechner
253,11_epo,70.0,13.51439580312362,fechner
254,11_epo,71.0,13.514556547830912,fechner
255,11_epo,72.0,13.51471063858477,fechner
256,11_epo,73.0,13.514858437668371,fechner
257,11_epo,74.0,13.515000283037699,fechner
258,11_epo,75.0,13.515136490256003,fechner
259,11_epo,76.0,13.515267354251105,fechner
260,11_epo,77.0,13.515393150913921,fechner
261,11_epo,78.0,13.51551413855432,fechner
262,11_epo,79.0,13.515630559228729,fechner
263,11_epo,80.0,13.515742639952183,fechner
264,11_epo,81.0,13.515850593806288,fechner
265,11_epo,82.0,13.515954620953037,fechner
266,11_epo,83.0,13.516054909563634,fechner
267,11_epo,84.0,13.516151636670326,fechner
268,11_epo,85.0,13.516244968948458,fechner
269,11_epo,86.0,13.516335063435177,fechner
270,11_epo,87.0,13.516422068190662,fechner
271,11_epo,88.0,13.516506122906977,fechner
272,11_epo,89.0,13.516587359469318,fechner
273,11_epo,90.0,13.516665902473799,fechner
274,11_epo,91.0,13.516741869705632,fechner
275,11_epo,92.0,13.51681537258108,fechner
276,11_epo,93.0,13.516886516556337,fechner
277,11_epo,94.0,13.516955401506074,fechner
278,11_epo,95.0,13.517022122074248,fechner
279,12_epo,3.0,11.667673615124958,fechner
280,12_epo,4.0,12.941866004963279,fechner
281,12_epo,5.0,13.33491387255943,fechner
282,12_epo,6.0,13.519266546776313,fechner
283,12_epo,7.000000000000001,13.622479796139173,fechner
284,12_epo,8.0,13.686620136798485,fechner
285,12_epo,9.0,13.72938570292285,fechner
286,12_epo,10.0,13.75939917950922,fechner
287,12_epo,11.0,13.781305870604859,fechner
288,12_epo,12.0,13.797800779413341,fechner
289,12_epo,13.0,13.810539584631213,fechner
290,12_epo,14.000000000000002,13.820587126437744,fechner
291,12_epo,15.0,13.828654475817117,fechner
292,12_epo,16.0,13.835231638778616,fechner
293,12_epo,17.0,13.84066543879627,fechner
294,12_epo,18.0,13.845207081770258,fechner
295,12_epo,19.0,13.849042211022523,fechner
296,12_epo,20.0,13.85231046617735,fechner
297,12_epo,21.0,13.855118543989661,fechner
298,12_epo,22.0,13.857549120877188,fechner
299,12_epo,23.0,13.859667073197633,fechner
300,12_epo,24.0,13.86152389318479,fechner
301,12_epo,25.0,13.863160875730658,fechner
302,12_epo,26.0,13.864611452566498,fechner
303,12_epo,27.0,13.865902925251879,fechner
304,12_epo,28.000000000000004,13.867057767852913,fechner
305,12_epo,28.999999999999996,13.868094617366824,fechner
306,12_epo,30.0,13.869029034684896,fechner
307,12_epo,31.0,13.869874094959558,fechner
308,12_epo,32.0,13.870640849765744,fechner
309,12_epo,33.0,13.871338691943976,fechner
310,12_epo,34.0,13.87197564587943,fechner
311,12_epo,35.0,13.872558600151523,fechner
312,12_epo,36.0,13.873093495278171,fechner
313,12_epo,37.0,13.873585476201185,fechner
314,12_epo,38.0,13.874039016887455,fechner
315,12_epo,39.0,13.874458022728483,fechner
316,12_epo,40.0,13.874845915149724,fechner
317,12_epo,41.0,13.875205701878313,fechner
318,12_epo,42.0,13.875540035583215,fechner
319,12_epo,43.0,13.87585126303706,fechner
320,12_epo,44.0,13.876141466511767,fechner
321,12_epo,45.0,13.876412498779898,fechner
322,12_epo,46.0,13.876666012826542,fechner
323,12_epo,47.0,13.87690348716644,fechner
324,12_epo,48.0,13.877126247494074,fechner
325,12_epo,49.0,13.87733548526183,fechner
326,12_epo,50.0,13.877532273674477,fechner
327,12_epo,51.0,13.877717581502926,fechner
328,12_epo,52.0,13.87789228505055,fechner
329,12_epo,53.0,13.878057178549337,fechner
330,12_epo,54.0,13.87821298321704,fechner
331,12_epo,55.00000000000001,13.878360355168901,fechner
332,12_epo,56.00000000000001,13.878499892346667,fechner
333,12_epo,56.99999999999999,13.878632140601947,fechner
334,12_epo,57.99999999999999,13.878757599049907,fechner
335,12_epo,59.0,13.878876724791672,fechner
336,12_epo,60.0,13.878989937089083,fechner
337,12_epo,61.0,13.879097621063288,fechner
338,12_epo,62.0,13.87920013097817,fechner
339,12_epo,63.0,13.879297793161154,fechner
340,12_epo,64.0,13.879390908606346,fechner
341,12_epo,65.0,13.879479755298988,fechner
342,12_epo,66.0,13.87956459029475,fechner
343,12_epo,67.0,13.879645651583033,fechner
344,12_epo,68.0,13.879723159759518,fechner
345,12_epo,69.0,13.879797319529974,fechner
346,12_epo,70.0,13.879868321064505,fechner
347,12_epo,71.0,13.87993634121902,fechner
348,12_epo,72.0,13.880001544638555,fechner
349,12_epo,73.0,13.880064084755402,fechner
350,12_epo,74.0,13.880124104693266,fechner
351,12_epo,75.0,13.880181738087522,fechner
352,12_epo,76.0,13.880237109830274,fechner
353,12_epo,77.0,13.880290336748063,fechner
354,12_epo,78.0,13.880341528219036,fechner
355,12_epo,79.0,13.8803907867357,fechner
356,12_epo,80.0,13.880438208418711,fechner
357,12_epo,81.0,13.880483883486464,fechner
358,12_epo,82.0,13.88052789668477,fechner
359,12_epo,83.0,13.880570327680505,fechner
360,12_epo,84.0,13.880611251422593,fechner
361,12_epo,85.0,13.880650738473417,fechner
362,12_epo,86.0,13.88068885531336,fechner
363,12_epo,87.0,13.880725664620963,fechner
364,12_epo,88.0,13.880761225530934,fechner
365,12_epo,89.0,13.880795593871893,fechner
366,12_epo,90.0,13.880828822385785,fechner
367,12_epo,91.0,13.88086096093042,fechner
368,12_epo,92.0,13.880892056666728,fechner
369,12_epo,93.0,13.88092215423195,fechner
370,12_epo,94.0,13.880951295900008,fechner
371,12_epo,95.0,13.880979521730062,fechner
372,13_epo,3.0,9.709225922583917,fechner
373,13_epo,4.0,10.678427549528768,fechner
374,13_epo,5.0,10.973266900612494,fechner
375,13_epo,6.0,11.110892845833488,fechner
376,13_epo,7.000000000000001,11.187760989241426,fechner
377,13_epo,8.0,11.235463052428647,fechner
378,13_epo,9.0,11.267240110652962,fechner
379,13_epo,10.0,11.289528193843294,fechner
380,13_epo,11.0,11.305789130451126,fechner
381,13_epo,12.0,11.318029088034846,fechner
382,13_epo,13.0,11.327479550214616,fechner
383,13_epo,14.000000000000002,11.334932047598805,fechner
384,13_epo,15.0,11.340914887997581,fechner
385,13_epo,16.0,11.345791994473442,fechner
386,13_epo,17.0,11.349820870327639,fechner
387,13_epo,18.0,11.353187979364415,fechner
388,13_epo,19.0,11.35603109109431,fechner
389,13_epo,20.0,11.358453816593823,fechner
390,13_epo,21.0,11.360535311911462,fechner
391,13_epo,22.0,11.362336905118951,fechner
392,13_epo,23.0,11.363906715208964,fechner
393,13_epo,24.0,11.365282930496871,fechner
394,13_epo,25.0,11.366496174073962,fechner
395,13_epo,26.0,11.367571236130845,fechner
396,13_epo,27.0,11.368528359927629,fechner
397,13_epo,28.000000000000004,11.36938420833383,fechner
398,13_epo,28.999999999999996,11.370152598608778,fechner
399,13_epo,30.0,11.370845066894038,fechner
400,13_epo,31.0,11.371471306118172,fechner
401,13_epo,32.0,11.372039508778451,fechner
402,13_epo,33.0,11.372556637523623,fechner
403,13_epo,34.0,11.37302864042331,fechner
404,13_epo,35.0,11.373460623489875,fechner
405,13_epo,36.0,11.373856989893389,fechner
406,13_epo,37.0,11.374221553026294,fechner
407,13_epo,38.0,11.374557628888462,fechner
408,13_epo,39.0,11.374868112007942,fechner
409,13_epo,40.0,11.375155538169395,fechner
410,13_epo,41.0,11.375422136508103,fechner
411,13_epo,42.0,11.37566987298228,fechner
412,13_epo,43.0,11.375900486817692,fechner
413,13_epo,44.0,11.376115521194215,fechner
414,13_epo,45.0,11.376316349191661,fechner
415,13_epo,46.0,11.376504195814084,fechner
416,13_epo,47.0,11.376680156756048,fechner
417,13_epo,48.0,11.376845214450373,fechner
418,13_epo,49.0,11.377000251838579,fechner
419,13_epo,50.0,11.377146064226071,fechner
420,13_epo,51.0,11.377283369520786,fechner
421,13_epo,52.0,11.377412817102424,fechner
422,13_epo,53.0,11.377534995527718,fechner
423,13_epo,54.0,11.377650439243238,fechner
424,13_epo,55.00000000000001,11.377759634449179,fechner
425,13_epo,56.00000000000001,11.377863024234696,fechner
426,13_epo,56.99999999999999,11.377961013086498,fechner
427,13_epo,57.99999999999999,11.378053970856579,fechner
428,13_epo,59.0,11.378142236262072,fechner
429,13_epo,60.0,11.378226119979185,fechner
430,13_epo,61.0,11.378305907384235,fechner
431,13_epo,62.0,11.378381860986972,fechner
432,13_epo,63.0,11.37845422259516,fechner
433,13_epo,64.0,11.37852321524371,fechner
434,13_epo,65.0,11.378589044917279,fechner
435,13_epo,66.0,11.378651902091168,fechner
436,13_epo,67.0,11.378711963112158,fechner
437,13_epo,68.0,11.378769391437963,fechner
438,13_epo,69.0,11.378824338751638,fechner
439,13_epo,70.0,11.378876945965148,fechner
440,13_epo,71.0,11.378927344124516,fechner
441,13_epo,72.0,11.37897565522746,fechner
442,13_epo,73.0,11.379021992963022,fechner
443,13_epo,74.0,11.379066463381596,fechner
444,13_epo,75.0,11.379109165502735,fechner
445,13_epo,76.0,11.379150191867302,fechner
446,13_epo,77.0,11.379189629039631,fechner
447,13_epo,78.0,11.37922755806488,fechner
448,13_epo,79.0,11.379264054886036,fechner
449,13_epo,80.0,11.379299190724655,fechner
450,13_epo,81.0,11.379333032428795,fechner
451,13_epo,82.0,11.37936564279146,fechner
452,13_epo,83.0,11.379397080842251,fechner
453,13_epo,84.0,11.379427402114896,fechner
454,13_epo,85.0,11.379456658892797,fechner
455,13_epo,86.0,11.379484900434699,fechner
456,13_epo,87.0,11.3795121731823,fechner
457,13_epo,88.0,11.379538520951415,fechner
458,13_epo,89.0,11.37956398510817,fechner
459,13_epo,90.0,11.37958860473155,fechner
460,13_epo,91.0,11.379612416763507,fechner
461,13_epo,92.0,11.379635456147698,fechner
462,13_epo,93.0,11.379657755957828,fechner
463,13_epo,94.0,11.37967934751645,fechner
464,13_epo,95.0,11.379700260505112,fechner
465,14_epo,3.0,13.082601998525572,fechner
466,14_epo,4.0,13.082601998525574,fechner
467,14_epo,5.0,13.082601998525574,fechner
468,14_epo,6.0,13.082601998525575,fechner
469,14_epo,7.000000000000001,13.082601998525575,fechner
470,14_epo,8.0,13.082601998525575,fechner
471,14_epo,9.0,13.082601998525575,fechner
472,14_epo,10.0,13.082601998525575,fechner
473,14_epo,11.0,13.082601998525575,fechner
474,14_epo,12.0,13.082601998525575,fechner
475,14_epo,13.0,13.082601998525575,fechner
476,14_epo,14.000000000000002,13.082601998525575,fechner
477,14_epo,15.0,13.082601998525575,fechner
478,14_epo,16.0,13.082601998525575,fechner
479,14_epo,17.0,13.082601998525575,fechner
480,14_epo,18.0,13.082601998525575,fechner
481,14_epo,19.0,13.082601998525575,fechner
482,14_epo,20.0,13.082601998525575,fechner
483,14_epo,21.0,13.082601998525575,fechner
484,14_epo,22.0,13.082601998525575,fechner
485,14_epo,23.0,13.082601998525575,fechner
486,14_epo,24.0,13.082601998525575,fechner
487,14_epo,25.0,13.082601998525575,fechner
488,14_epo,26.0,13.082601998525575,fechner
489,14_epo,27.0,13.082601998525575,fechner
490,14_epo,28.000000000000004,13.082601998525575,fechner
491,14_epo,28.999999999999996,13.082601998525575,fechner
492,14_epo,30.0,13.082601998525575,fechner
493,14_epo,31.0,13.082601998525575,fechner
494,14_epo,32.0,13.082601998525575,fechner
495,14_epo,33.0,13.082601998525575,fechner
496,14_epo,34.0,13.082601998525575,fechner
497,14_epo,35.0,13.082601998525575,fechner
498,14_epo,36.0,13.082601998525575,fechner
499,14_epo,37.0,13.082601998525575,fechner
500,14_epo,38.0,13.082601998525575,fechner
501,14_epo,39.0,13.082601998525575,fechner
502,14_epo,40.0,13.082601998525575,fechner
503,14_epo,41.0,13.082601998525575,fechner
504,14_epo,42.0,13.082601998525575,fechner
505,14_epo,43.0,13.082601998525575,fechner
506,14_epo,44.0,13.082601998525575,fechner
507,14_epo,45.0,13.082601998525575,fechner
508,14_epo,46.0,13.082601998525575,fechner
509,14_epo,47.0,13.082601998525575,fechner
510,14_epo,48.0,13.082601998525575,fechner
511,14_epo,49.0,13.082601998525575,fechner
512,14_epo,50.0,13.082601998525575,fechner
513,14_epo,51.0,13.082601998525575,fechner
514,14_epo,52.0,13.082601998525575,fechner
515,14_epo,53.0,13.082601998525575,fechner
516,14_epo,54.0,13.082601998525575,fechner
517,14_epo,55.00000000000001,13.082601998525575,fechner
518,14_epo,56.00000000000001,13.082601998525575,fechner
519,14_epo,56.99999999999999,13.082601998525575,fechner
520,14_epo,57.99999999999999,13.082601998525575,fechner
521,14_epo,59.0,13.082601998525575,fechner
522,14_epo,60.0,13.082601998525575,fechner
523,14_epo,61.0,13.082601998525575,fechner
524,14_epo,62.0,13.082601998525575,fechner
525,14_epo,63.0,13.082601998525575,fechner
526,14_epo,64.0,13.082601998525575,fechner
527,14_epo,65.0,13.082601998525575,fechner
528,14_epo,66.0,13.082601998525575,fechner
529,14_epo,67.0,13.082601998525575,fechner
530,14_epo,68.0,13.082601998525575,fechner
531,14_epo,69.0,13.082601998525575,fechner
532,14_epo,70.0,13.082601998525575,fechner
533,14_epo,71.0,13.082601998525575,fechner
534,14_epo,72.0,13.082601998525575,fechner
535,14_epo,73.0,13.082601998525575,fechner
536,14_epo,74.0,13.082601998525575,fechner
537,14_epo,75.0,13.082601998525575,fechner
538,14_epo,76.0,13.082601998525575,fechner
539,14_epo,77.0,13.082601998525575,fechner
540,14_epo,78.0,13.082601998525575,fechner
541,14_epo,79.0,13.082601998525575,fechner
542,14_epo,80.0,13.082601998525575,fechner
543,14_epo,81.0,13.082601998525575,fechner
544,14_epo,82.0,13.082601998525575,fechner
545,14_epo,83.0,13.082601998525575,fechner
546,14_epo,84.0,13.082601998525575,fechner
547,14_epo,85.0,13.082601998525575,fechner
548,14_epo,86.0,13.082601998525575,fechner
549,14_epo,87.0,13.082601998525575,fechner
550,14_epo,88.0,13.082601998525575,fechner
551,14_epo,89.0,13.082601998525575,fechner
552,14_epo,90.0,13.082601998525575,fechner
553,14_epo,91.0,13.082601998525575,fechner
554,14_epo,92.0,13.082601998525575,fechner
555,14_epo,93.0,13.082601998525575,fechner
556,14_epo,94.0,13.082601998525575,fechner
557,14_epo,95.0,13.082601998525575,fechner
558,15_epo,3.0,13.487732844666414,fechner
559,15_epo,4.0,13.499549002447736,fechner
560,15_epo,5.0,13.502983008245403,fechner
561,15_epo,6.0,13.504561470703706,fechner
562,15_epo,7.000000000000001,13.505436422597766,fechner
563,15_epo,8.0,13.505977009826962,fechner
564,15_epo,9.0,13.506336118685551,fechner
565,15_epo,10.0,13.506587514868318,fechner
566,15_epo,11.0,13.506770679932275,fechner
567,15_epo,12.0,13.506908414146533,fechner
568,15_epo,13.0,13.507014677597747,fechner
569,15_epo,14.000000000000002,13.507098425664166,fechner
570,15_epo,15.0,13.507165626615025,fechner
571,15_epo,16.0,13.507220386761201,fechner
572,15_epo,17.0,13.507265608830375,fechner
573,15_epo,18.0,13.507303393092815,fechner
574,15_epo,19.0,13.507335290325768,fechner
575,15_epo,20.0,13.507362466168031,fechner
576,15_epo,21.0,13.507385810721802,fechner
577,15_epo,22.0,13.50740601334122,fechner
578,15_epo,23.0,13.507423614719384,fechner
579,15_epo,24.0,13.507439043834962,fechner
580,15_epo,25.0,13.507452644595313,fechner
581,15_epo,26.0,13.507464695338905,fechner
582,15_epo,27.0,13.507475423306541,fechner
583,15_epo,28.000000000000004,13.507485015513872,fechner
584,15_epo,28.999999999999996,13.507493627014108,fechner
585,15_epo,30.0,13.507501387243938,fechner
586,15_epo,31.0,13.50750840494503,fechner
587,15_epo,32.0,13.507514772015572,fechner
588,15_epo,33.0,13.507520566549886,fechner
589,15_epo,34.0,13.507525855256239,fechner
590,15_epo,35.0,13.507530695394141,fechner
591,15_epo,36.0,13.507535136337424,fechner
592,15_epo,37.0,13.50753922084347,fechner
593,15_epo,38.0,13.50754298609021,fechner
594,15_epo,39.0,13.507546464528163,fechner
595,15_epo,40.0,13.50754968458437,fechner
596,15_epo,41.0,13.507552671246907,fechner
597,15_epo,42.0,13.507555446552631,fechner
