,participant,contrast,mrt,name
101,10_epo,11.0,107.11009174310523,pieron
102,10_epo,12.0,107.11009174310523,pieron
103,10_epo,13.0,107.11009174310523,pieron
104,10_epo,14.000000000000002,107.11009174310523,pieron
105,10_epo,15.0,107.11009174310523,pieron
106,10_epo,16.0,107.11009174310523,pieron
107,10_epo,17.0,107.11009174310523,pieron
108,10_epo,18.0,107.11009174310523,pieron
109,10_epo,19.0,107.11009174310523,pieron
110,10_epo,20.0,107.11009174310523,pieron
111,10_epo,21.0,107.11009174310523,pieron
112,10_epo,22.0,107.11009174310523,pieron
113,10_epo,23.0,107.11009174310523,pieron
114,10_epo,24.0,107.11009174310523,pieron
115,10_epo,25.0,107.11009174310523,pieron
116,10_epo,26.0,107.11009174310523,pieron
117,10_epo,27.0,107.11009174310523,pieron
118,10_epo,28.000000000000004,107.11009174310523,pieron
119,10_epo,28.999999999999996,107.11009174310523,pieron
120,10_epo,30.0,107.11009174310523,pieron
121,10_epo,31.0,107.11009174310523,pieron
122,10_epo,32.0,107.11009174310523,pieron
123,10_epo,33.0,107.11009174310523,pieron
124,10_epo,34.0,107.11009174310523,pieron
125,10_epo,35.0,107.11009174310523,pieron
126,10_epo,36.0,107.11009174310523,pieron
127,10_epo,37.0,107.11009174310523,pieron
128,10_epo,38.0,107.11009174310523,pieron
129,10_epo,39.0,107.11009174310523,pieron
130,10_epo,40.0,107.11009174310523,pieron
131,10_epo,41.0,107.11009174310523,pieron
132,10_epo,42.0,107.11009174310523,pieron
133,10_epo,43.0,107.11009174310523,pieron
134,10_epo,44.0,107.11009174310523,pieron
135,10_epo,45.0,107.11009174310523,pieron
136,10_epo,46.0,107.11009174310523,pieron
137,10_epo,47.0,107.11009174310523,pieron
138,10_epo,48.0,107.11009174310523,pieron
139,10_epo,49.0,107.11009174310523,pieron
140,10_epo,50.0,107.11009174310523,pieron
141,10_epo,51.0,107.11009174310523,pieron
142,10_epo,52.0,107.11009174310523,pieron
143,10_epo,53.0,107.11009174310523,pieron
144,10_epo,54.0,107.11009174310523,pieron
145,10_epo,55.00000000000001,107.11009174310523,pieron
146,10_epo,56.00000000000001,107.11009174310523,pieron
147,10_epo,56.99999999999999,107.11009174310523,pieron
148,10_epo,57.99999999999999,107.11009174310523,pieron
149,10_epo,59.0,107.11009174310523,pieron
150,10_epo,60.0,107.11009174310523,pieron
151,10_epo,61.0,107.11009174310523,pieron
152,10_epo,62.0,107.11009174310523,pieron
153,10_epo,63.0,107.11009174310523,pieron
154,10_epo,64.0,107.11009174310523,pieron
155,10_epo,65.0,107.11009174310523,pieron
156,10_epo,66.0,107.11009174310523,pieron
157,10_epo,67.0,107.11009174310523,pieron
158,10_epo,68.0,107.11009174310523,pieron
159,10_epo,69.0,107.11009174310523,pieron
160,10_epo,70.0,107.11009174310523,pieron
161,10_epo,71.0,107.11009174310523,pieron
162,10_epo,72.0,107.11009174310523,pieron
163,10_epo,73.0,107.11009174310523,pieron
164,10_epo,74.0,107.11009174310523,pieron
165,10_epo,75.0,107.11009174310523,pieron
166,10_epo,76.0,107.11009174310523,pieron
167,10_epo,77.0,107.11009174310523,pieron
168,10_epo,78.0,107.11009174310523,pieron
169,10_epo,79.0,107.11009174310523,pieron
170,10_epo,80.0,107.11009174310523,pieron
171,10_epo,81.0,107.11009174310523,pieron
172,10_epo,82.0,107.11009174310523,pieron
173,10_epo,83.0,107.11009174310523,pieron
174,10_epo,84.0,107.11009174310523,pieron
175,10_epo,85.0,107.11009174310523,pieron
176,10_epo,86.0,107.11009174310523,pieron
177,10_epo,87.0,107.11009174310523,pieron
178,10_epo,88.0,107.11009174310523,pieron
179,10_epo,89.0,107.11009174310523,pieron
180,10_epo,90.0,107.11009174310523,pieron
181,10_epo,91.0,107.11009174310523,pieron
182,10_epo,92.0,107.11009174310523,pieron
183,10_epo,93.0,107.11009174310523,pieron
184,10_epo,94.0,107.11009174310523,pieron
185,10_epo,95.0,107.11009174310523,pieron
186,11_epo,3.0,116.35301561067128,pieron
187,11_epo,4.0,116.35301561067128,pieron
188,11_epo,5.0,116.35301561067128,pieron
189,11_epo,6.0,116.35301561067128,pieron
190,11_epo,7.000000000000001,116.35301561067128,pieron
191,11_epo,8.0,116.35301561067128,pieron
192,11_epo,9.0,116.35301561067128,pieron
193,11_epo,10.0,116.35301561067128,pieron
194,11_epo,11.0,116.35301561067128,pieron
195,11_epo,12.0,116.35301561067128,pieron
196,11_epo,13.0,116.35301561067128,pieron
197,11_epo,14.000000000000002,116.35301561067128,pieron
198,11_epo,15.0,116.35301561067128,pieron
199,11_epo,16.0,116.35301561067128,pieron
200,11_epo,17.0,116.35301561067128,pieron
201,11_epo,18.0,116.35301561067128,pieron
202,11_epo,19.0,116.35301561067128,pieron
203,11_epo,20.0,116.35301561067128,pieron
204,11_epo,21.0,116.35301561067128,pieron
205,11_epo,22.0,116.35301561067128,pieron
206,11_epo,23.0,116.35301561067128,pieron
207,11_epo,24.0,116.35301561067128,pieron
208,11_epo,25.0,116.35301561067128,pieron
209,11_epo,26.0,116.35301561067128,pieron
210,11_epo,27.0,116.35301561067128,pieron
211,11_epo,28.000000000000004,116.35301561067128,pieron
212,11_epo,28.999999999999996,116.35301561067128,pieron
213,11_epo,30.0,116.35301561067128,pieron
214,11_epo,31.0,116.35301561067128,pieron
215,11_epo,32.0,116.35301561067128,pieron
216,11_epo,33.0,116.35301561067128,pieron
217,11_epo,34.0,116.35301561067128,pieron
218,11_epo,35.0,116.35301561067128,pieron
219,11_epo,36.0,116.35301561067128,pieron
220,11_epo,37.0,116.35301561067128,pieron
221,11_epo,38.0,116.35301561067128,pieron
222,11_epo,39.0,116.35301561067128,pieron
223,11_epo,40.0,116.35301561067128,pieron
224,11_epo,41.0,116.35301561067128,pieron
225,11_epo,42.0,116.35301561067128,pieron
226,11_epo,43.0,116.35301561067128,pieron
227,11_epo,44.0,116.35301561067128,pieron
228,11_epo,45.0,116.35301561067128,pieron
229,11_epo,46.0,116.35301561067128,pieron
230,11_epo,47.0,116.35301561067128,pieron
231,11_epo,48.0,116.35301561067128,pieron
232,11_epo,49.0,116.35301561067128,pieron
233,11_epo,50.0,116.35301561067128,pieron
234,11_epo,51.0,116.35301561067128,pieron
235,11_epo,52.0,116.35301561067128,pieron
236,11_epo,53.0,116.35301561067128,pieron
237,11_epo,54.0,116.35301561067128,pieron
238,11_epo,55.00000000000001,116.35301561067128,pieron
239,11_epo,56.00000000000001,116.35301561067128,pieron
240,11_epo,56.99999999999999,116.35301561067128,pieron
241,11_epo,57.99999999999999,116.35301561067128,pieron
242,11_epo,59.0,116.35301561067128,pieron
243,11_epo,60.0,116.35301561067128,pieron
244,11_epo,61.0,116.35301561067128,pieron
245,11_epo,62.0,116.35301561067128,pieron
246,11_epo,63.0,116.35301561067128,pieron
247,11_epo,64.0,116.35301561067128,pieron
248,11_epo,65.0,116.35301561067128,pieron
249,11_epo,66.0,116.35301561067128,pieron
250,11_epo,67.0,116.35301561067128,pieron
251,11_epo,68.0,116.35301561067128,pieron
252,11_epo,69.0,116.35301561067128,pieron
253,11_epo,70.0,116.35301561067128,pieron
254,11_epo,71.0,116.35301561067128,pieron
255,11_epo,72.0,116.35301561067128,pieron
256,11_epo,73.0,116.35301561067128,pieron
257,11_epo,74.0,116.35301561067128,pieron
258,11_epo,75.0,116.35301561067128,pieron
259,11_epo,76.0,116.35301561067128,pieron
260,11_epo,77.0,116.35301561067128,pieron
261,11_epo,78.0,116.35301561067128,pieron
262,11_epo,79.0,116.35301561067128,pieron
263,11_epo,80.0,116.35301561067128,pieron
264,11_epo,81.0,116.35301561067128,pieron
265,11_epo,82.0,116.35301561067128,pieron
266,11_epo,83.0,116.35301561067128,pieron
267,11_epo,84.0,116.35301561067128,pieron
268,11_epo,85.0,116.35301561067128,pieron
269,11_epo,86.0,116.35301561067128,pieron
270,11_epo,87.0,116.35301561067128,pieron
271,11_epo,88.0,116.35301561067128,pieron
272,11_epo,89.0,116.35301561067128,pieron
273,11_epo,90.0,116.35301561067128,pieron
274,11_epo,91.0,116.35301561067128,pieron
275,11_epo,92.0,116.35301561067128,pieron
276,11_epo,93.0,116.35301561067128,pieron
277,11_epo,94.0,116.35301561067128,pieron
278,11_epo,95.0,116.35301561067128,pieron
279,12_epo,3.0,128.20870535714113,pieron
280,12_epo,4.0,128.20870535714113,pieron
281,12_epo,5.0,128.20870535714113,pieron
282,12_epo,6.0,128.20870535714113,pieron
283,12_epo,7.000000000000001,128.20870535714113,pieron
284,12_epo,8.0,128.20870535714113,pieron
285,12_epo,9.0,128.20870535714113,pieron
286,12_epo,10.0,128.20870535714113,pieron
287,12_epo,11.0,128.20870535714113,pieron
288,12_epo,12.0,128.20870535714113,pieron
289,12_epo,13.0,128.20870535714113,pieron
290,12_epo,14.000000000000002,128.20870535714113,pieron
291,12_epo,15.0,128.20870535714113,pieron
292,12_epo,16.0,128.20870535714113,pieron
293,12_epo,17.0,128.20870535714113,pieron
294,12_epo,18.0,128.20870535714113,pieron
295,12_epo,19.0,128.20870535714113,pieron
296,12_epo,20.0,128.20870535714113,pieron
297,12_epo,21.0,128.20870535714113,pieron
298,12_epo,22.0,128.20870535714113,pieron
299,12_epo,23.0,128.20870535714113,pieron
300,12_epo,24.0,128.20870535714113,pieron
301,12_epo,25.0,128.20870535714113,pieron
302,12_epo,26.0,128.20870535714113,pieron
303,12_epo,27.0,128.20870535714113,pieron
304,12_epo,28.000000000000004,128.20870535714113,pieron
305,12_epo,28.999999999999996,128.20870535714113,pieron
306,12_epo,30.0,128.20870535714113,pieron
307,12_epo,31.0,128.20870535714113,pieron
308,12_epo,32.0,128.20870535714113,pieron
309,12_epo,33.0,128.20870535714113,pieron
310,12_epo,34.0,128.20870535714113,pieron
311,12_epo,35.0,128.20870535714113,pieron
312,12_epo,36.0,128.20870535714113,pieron
313,12_epo,37.0,128.20870535714113,pieron
314,12_epo,38.0,128.20870535714113,pieron
315,12_epo,39.0,128.20870535714113,pieron
316,12_epo,40.0,128.20870535714113,pieron
317,12_epo,41.0,128.20870535714113,pieron
318,12_epo,42.0,128.20870535714113,pieron
319,12_epo,43.0,128.20870535714113,pieron
320,12_epo,44.0,128.20870535714113,pieron
321,12_epo,45.0,128.20870535714113,pieron
322,12_epo,46.0,128.20870535714113,pieron
323,12_epo,47.0,128.20870535714113,pieron
324,12_epo,48.0,128.20870535714113,pieron
325,12_epo,49.0,128.20870535714113,pieron
326,12_epo,50.0,128.20870535714113,pieron
327,12_epo,51.0,128.20870535714113,pieron
328,12_epo,52.0,128.20870535714113,pieron
329,12_epo,53.0,128.20870535714113,pieron
330,12_epo,54.0,128.20870535714113,pieron
331,12_epo,55.00000000000001,128.20870535714113,pieron
332,12_epo,56.00000000000001,128.20870535714113,pieron
333,12_epo,56.99999999999999,128.20870535714113,pieron
334,12_epo,57.99999999999999,128.20870535714113,pieron
335,12_epo,59.0,128.20870535714113,pieron
336,12_epo,60.0,128.20870535714113,pieron
337,12_epo,61.0,128.20870535714113,pieron
338,12_epo,62.0,128.20870535714113,pieron
339,12_epo,63.0,128.20870535714113,pieron
340,12_epo,64.0,128.20870535714113,pieron
341,12_epo,65.0,128.20870535714113,pieron
342,12_epo,66.0,128.20870535714113,pieron
343,12_epo,67.0,128.20870535714113,pieron
344,12_epo,68.0,128.20870535714113,pieron
345,12_epo,69.0,128.20870535714113,pieron
346,12_epo,70.0,128.20870535714113,pieron
347,12_epo,71.0,128.20870535714113,pieron
348,12_epo,72.0,128.20870535714113,pieron
349,12_epo,73.0,128.20870535714113,pieron
350,12_epo,74.0,128.20870535714113,pieron
351,12_epo,75.0,128.20870535714113,pieron
352,12_epo,76.0,128.20870535714113,pieron
353,12_epo,77.0,128.20870535714113,pieron
354,12_epo,78.0,128.20870535714113,pieron
355,12_epo,79.0,128.20870535714113,pieron
356,12_epo,80.0,128.20870535714113,pieron
357,12_epo,81.0,128.20870535714113,pieron
358,12_epo,82.0,128.20870535714113,pieron
359,12_epo,83.0,128.20870535714113,pieron
360,12_epo,84.0,128.20870535714113,pieron
361,12_epo,85.0,128.20870535714113,pieron
362,12_epo,86.0,128.20870535714113,pieron
363,12_epo,87.0,128.20870535714113,pieron
364,12_epo,88.0,128.20870535714113,pieron
365,12_epo,89.0,128.20870535714113,pieron
366,12_epo,90.0,128.20870535714113,pieron
367,12_epo,91.0,128.20870535714113,pieron
368,12_epo,92.0,128.20870535714113,pieron
369,12_epo,93.0,128.20870535714113,pieron
370,12_epo,94.0,128.20870535714113,pieron
371,12_epo,95.0,128.20870535714113,pieron
372,13_epo,3.0,79.87511200680055,pieron
373,13_epo,4.0,79.87511200680055,pieron
374,13_epo,5.0,79.87511200680055,pieron
375,13_epo,6.0,79.87511200680055,pieron
376,13_epo,7.000000000000001,79.87511200680055,pieron
377,13_epo,8.0,79.87511200680055,pieron
378,13_epo,9.0,79.87511200680055,pieron
379,13_epo,10.0,79.87511200680055,pieron
380,13_epo,11.0,79.87511200680055,pieron
381,13_epo,12.0,79.87511200680055,pieron
382,13_epo,13.0,79.87511200680055,pieron
383,13_epo,14.000000000000002,79.87511200680055,pieron
384,13_epo,15.0,79.87511200680055,pieron
385,13_epo,16.0,79.87511200680055,pieron
386,13_epo,17.0,79.87511200680055,pieron
387,13_epo,18.0,79.87511200680055,pieron
388,13_epo,19.0,79.87511200680055,pieron
389,13_epo,20.0,79.87511200680055,pieron
390,13_epo,21.0,79.87511200680055,pieron
391,13_epo,22.0,79.87511200680055,pieron
392,13_epo,23.0,79.87511200680055,pieron
393,13_epo,24.0,79.87511200680055,pieron
394,13_epo,25.0,79.87511200680055,pieron
395,13_epo,26.0,79.87511200680055,pieron
396,13_epo,27.0,79.87511200680055,pieron
397,13_epo,28.000000000000004,79.87511200680055,pieron
398,13_epo,28.999999999999996,79.87511200680055,pieron
399,13_epo,30.0,79.87511200680055,pieron
400,13_epo,31.0,79.87511200680055,pieron
401,13_epo,32.0,79.87511200680055,pieron
402,13_epo,33.0,79.87511200680055,pieron
403,13_epo,34.0,79.87511200680055,pieron
404,13_epo,35.0,79.87511200680055,pieron
405,13_epo,36.0,79.87511200680055,pieron
406,13_epo,37.0,79.87511200680055,pieron
407,13_epo,38.0,79.87511200680055,pieron
408,13_epo,39.0,79.87511200680055,pieron
409,13_epo,40.0,79.87511200680055,pieron
410,13_epo,41.0,79.87511200680055,pieron
411,13_epo,42.0,79.87511200680055,pieron
412,13_epo,43.0,79.87511200680055,pieron
413,13_epo,44.0,79.87511200680055,pieron
414,13_epo,45.0,79.87511200680055,pieron
415,13_epo,46.0,79.87511200680055,pieron
416,13_epo,47.0,79.87511200680055,pieron
417,13_epo,48.0,79.87511200680055,pieron
418,13_epo,49.0,79.87511200680055,pieron
419,13_epo,50.0,79.87511200680055,pieron
420,13_epo,51.0,79.87511200680055,pieron
421,13_epo,52.0,79.87511200680055,pieron
422,13_epo,53.0,79.87511200680055,pieron
423,13_epo,54.0,79.87511200680055,pieron
424,13_epo,55.00000000000001,79.87511200680055,pieron
425,13_epo,56.00000000000001,79.87511200680055,pieron
426,13_epo,56.99999999999999,79.87511200680055,pieron
427,13_epo,57.99999999999999,79.87511200680055,pieron
428,13_epo,59.0,79.87511200680055,pieron
429,13_epo,60.0,79.87511200680055,pieron
430,13_epo,61.0,79.87511200680055,pieron
431,13_epo,62.0,79.87511200680055,pieron
432,13_epo,63.0,79.87511200680055,pieron
433,13_epo,64.0,79.87511200680055,pieron
434,13_epo,65.0,79.87511200680055,pieron
435,13_epo,66.0,79.87511200680055,pieron
436,13_epo,67.0,79.87511200680055,pieron
437,13_epo,68.0,79.87511200680055,pieron
438,13_epo,69.0,79.87511200680055,pieron
439,13_epo,70.0,79.87511200680055,pieron
440,13_epo,71.0,79.87511200680055,pieron
441,13_epo,72.0,79.87511200680055,pieron
442,13_epo,73.0,79.87511200680055,pieron
443,13_epo,74.0,79.87511200680055,pieron
444,13_epo,75.0,79.87511200680055,pieron
445,13_epo,76.0,79.87511200680055,pieron
446,13_epo,77.0,79.87511200680055,pieron
447,13_epo,78.0,79.87511200680055,pieron
448,13_epo,79.0,79.87511200680055,pieron
449,13_epo,80.0,79.87511200680055,pieron
450,13_epo,81.0,79.87511200680055,pieron
451,13_epo,82.0,79.87511200680055,pieron
452,13_epo,83.0,79.87511200680055,pieron
453,13_epo,84.0,79.87511200680055,pieron
454,13_epo,85.0,79.87511200680055,pieron
455,13_epo,86.0,79.87511200680055,pieron
456,13_epo,87.0,79.87511200680055,pieron
457,13_epo,88.0,79.87511200680055,pieron
458,13_epo,89.0,79.87511200680055,pieron
459,13_epo,90.0,79.87511200680055,pieron
460,13_epo,91.0,79.87511200680055,pieron
461,13_epo,92.0,79.87511200680055,pieron
462,13_epo,93.0,79.87511200680055,pieron
463,13_epo,94.0,79.87511200680055,pieron
464,13_epo,95.0,79.87511200680055,pieron
465,14_epo,3.0,96.02738898810016,pieron
466,14_epo,4.0,96.02738898810016,pieron
467,14_epo,5.0,96.02738898810016,pieron
468,14_epo,6.0,96.02738898810016,pieron
469,14_epo,7.000000000000001,96.02738898810016,pieron
470,14_epo,8.0,96.02738898810016,pieron
471,14_epo,9.0,96.02738898810016,pieron
472,14_epo,10.0,96.02738898810016,pieron
473,14_epo,11.0,96.02738898810016,pieron
474,14_epo,12.0,96.02738898810016,pieron
475,14_epo,13.0,96.02738898810016,pieron
476,14_epo,14.000000000000002,96.02738898810016,pieron
477,14_epo,15.0,96.02738898810016,pieron
478,14_epo,16.0,96.02738898810016,pieron
479,14_epo,17.0,96.02738898810016,pieron
480,14_epo,18.0,96.02738898810016,pieron
481,14_epo,19.0,96.02738898810016,pieron
482,14_epo,20.0,96.02738898810016,pieron
483,14_epo,21.0,96.02738898810016,pieron
484,14_epo,22.0,96.02738898810016,pieron
485,14_epo,23.0,96.02738898810016,pieron
486,14_epo,24.0,96.02738898810016,pieron
487,14_epo,25.0,96.02738898810016,pieron
488,14_epo,26.0,96.02738898810016,pieron
489,14_epo,27.0,96.02738898810016,pieron
490,14_epo,28.000000000000004,96.02738898810016,pieron
491,14_epo,28.999999999999996,96.02738898810016,pieron
492,14_epo,30.0,96.02738898810016,pieron
493,14_epo,31.0,96.02738898810016,pieron
494,14_epo,32.0,96.02738898810016,pieron
495,14_epo,33.0,96.02738898810016,pieron
496,14_epo,34.0,96.02738898810016,pieron
497,14_epo,35.0,96.02738898810016,pieron
498,14_epo,36.0,96.02738898810016,pieron
499,14_epo,37.0,96.02738898810016,pieron
500,14_epo,38.0,96.02738898810016,pieron
501,14_epo,39.0,96.02738898810016,pieron
502,14_epo,40.0,96.02738898810016,pieron
503,14_epo,41.0,96.02738898810016,pieron
504,14_epo,42.0,96.02738898810016,pieron
505,14_epo,43.0,96.02738898810016,pieron
506,14_epo,44.0,96.02738898810016,pieron
507,14_epo,45.0,96.02738898810016,pieron
508,14_epo,46.0,96.02738898810016,pieron
509,14_epo,47.0,96.02738898810016,pieron
510,14_epo,48.0,96.02738898810016,pieron
511,14_epo,49.0,96.02738898810016,pieron
512,14_epo,50.0,96.02738898810016,pieron
513,14_epo,51.0,96.02738898810016,pieron
514,14_epo,52.0,96.02738898810016,pieron
515,14_epo,53.0,96.02738898810016,pieron
516,14_epo,54.0,96.02738898810016,pieron
517,14_epo,55.00000000000001,96.02738898810016,pieron
518,14_epo,56.00000000000001,96.02738898810016,pieron
519,14_epo,56.99999999999999,96.02738898810016,pieron
520,14_epo,57.99999999999999,96.02738898810016,pieron
521,14_epo,59.0,96.02738898810016,pieron
522,14_epo,60.0,96.02738898810016,pieron
523,14_epo,61.0,96.02738898810016,pieron
524,14_epo,62.0,96.02738898810016,pieron
525,14_epo,63.0,96.02738898810016,pieron
526,14_epo,64.0,96.02738898810016,pieron
527,14_epo,65.0,96.02738898810016,pieron
528,14_epo,66.0,96.02738898810016,pieron
529,14_epo,67.0,96.02738898810016,pieron
530,14_epo,68.0,96.02738898810016,pieron
531,14_epo,69.0,96.02738898810016,pieron
532,14_epo,70.0,96.02738898810016,pieron
533,14_epo,71.0,96.02738898810016,pieron
534,14_epo,72.0,96.02738898810016,pieron
535,14_epo,73.0,96.02738898810016,pieron
536,14_epo,74.0,96.02738898810016,pieron
537,14_epo,75.0,96.02738898810016,pieron
538,14_epo,76.0,96.02738898810016,pieron
539,14_epo,77.0,96.02738898810016,pieron
540,14_epo,78.0,96.02738898810016,pieron
541,14_epo,79.0,96.02738898810016,pieron
542,14_epo,80.0,96.02738898810016,pieron
543,14_epo,81.0,96.02738898810016,pieron
544,14_epo,82.0,96.02738898810016,pieron
545,14_epo,83.0,96.02738898810016,pieron
546,14_epo,84.0,96.02738898810016,pieron
547,14_epo,85.0,96.02738898810016,pieron
548,14_epo,86.0,96.02738898810016,pieron
549,14_epo,87.0,96.02738898810016,pieron
550,14_epo,88.0,96.02738898810016,pieron
551,14_epo,89.0,96.02738898810016,pieron
552,14_epo,90.0,96.02738898810016,pieron
553,14_epo,91.0,96.02738898810016,pieron
554,14_epo,92.0,96.02738898810016,pieron
555,14_epo,93.0,96.02738898810016,pieron
556,14_epo,94.0,96.02738898810016,pieron
557,14_epo,95.0,96.02738898810016,pieron
558,15_epo,3.0,131.44248188405376,pieron
559,15_epo,4.0,131.44248188405376,pieron
560,15_epo,5.0,131.44248188405376,pieron
561,15_epo,6.0,131.44248188405376,pieron
562,15_epo,7.000000000000001,131.44248188405376,pieron
563,15_epo,8.0,131.44248188405376,pieron
564,15_epo,9.0,131.44248188405376,pieron
565,15_epo,10.0,131.44248188405376,pieron
566,15_epo,11.0,131.44248188405376,pieron
567,15_epo,12.0,131.44248188405376,pieron
568,15_epo,13.0,131.44248188405376,pieron
569,15_epo,14.000000000000002,131.44248188405376,pieron
570,15_epo,15.0,131.44248188405376,pieron
571,15_epo,16.0,131.44248188405376,pieron
572,15_epo,17.0,131.44248188405376,pieron
573,15_epo,18.0,131.44248188405376,pieron
574,15_epo,19.0,131.44248188405376,pieron
575,15_epo,20.0,131.44248188405376,pieron
576,15_epo,21.0,131.44248188405376,pieron
577,15_epo,22.0,131.44248188405376,pieron
578,15_epo,23.0,131.44248188405376,pieron
579,15_epo,24.0,131.44248188405376,pieron
580,15_epo,25.0,131.44248188405376,pieron
581,15_epo,26.0,131.44248188405376,pieron
582,15_epo,27.0,131.44248188405376,pieron
583,15_epo,28.000000000000004,131.44248188405376,pieron
584,15_epo,28.999999999999996,131.44248188405376,pieron
585,15_epo,30.0,131.44248188405376,pieron
586,15_epo,31.0,131.44248188405376,pieron
587,15_epo,32.0,131.44248188405376,pieron
588,15_epo,33.0,131.44248188405376,pieron
589,15_epo,34.0,131.44248188405376,pieron
590,15_epo,35.0,131.44248188405376,pieron
591,15_epo,36.0,131.44248188405376,pieron
592,15_epo,37.0,131.44248188405376,pieron
593,15_epo,38.0,131.44248188405376,pieron
594,15_epo,39.0,131.44248188405376,pieron
595,15_epo,40.0,131.44248188405376,pieron
596,15_epo,41.0,131.44248188405376,pieron
597,15_epo,42.0,131.44248188405376,pieron
