,participant,contrast,mrt,name
59,0_epo,62.0,30.82927252695362,pieron
60,0_epo,63.0,30.828794850273727,pieron
61,0_epo,64.0,30.828324703601982,pieron
62,0_epo,65.0,30.827861853324226,pieron
63,0_epo,66.0,30.82740607653038,pieron
64,0_epo,67.0,30.826957160370426,pieron
65,0_epo,68.0,30.82651490145804,pieron
66,0_epo,69.0,30.826079105317767,pieron
67,0_epo,70.0,30.825649585872053,pieron
68,0_epo,71.0,30.825226164964555,pieron
69,0_epo,72.0,30.82480867191688,pieron
70,0_epo,73.0,30.824396943115904,pieron
71,0_epo,74.0,30.8239908216291,pieron
72,0_epo,75.0,30.823590156845764,pieron
73,0_epo,76.0,30.823194804141977,pieron
74,0_epo,77.0,30.822804624567464,pieron
75,0_epo,78.0,30.822419484552675,pieron
76,0_epo,79.0,30.822039255634547,pieron
77,0_epo,80.0,30.82166381419945,pieron
78,0_epo,81.0,30.821293041242185,pieron
79,0_epo,82.0,30.82092682213972,pieron
80,0_epo,83.0,30.82056504643868,pieron
81,0_epo,84.0,30.820207607655504,pieron
82,0_epo,85.0,30.81985440308849,pieron
83,0_epo,86.0,30.81950533364083,pieron
84,0_epo,87.0,30.81916030365385,pieron
85,0_epo,88.0,30.818819220749756,pieron
86,0_epo,89.0,30.818481995683367,pieron
87,0_epo,90.0,30.81814854220202,pieron
88,0_epo,91.0,30.817818776913285,pieron
89,0_epo,92.0,30.817492619159893,pieron
90,0_epo,93.0,30.817169990901412,pieron
91,0_epo,94.0,30.81685081660228,pieron
92,0_epo,95.0,30.81653502312575,pieron
93,10_epo,3.0,38.64678899080831,pieron
94,10_epo,4.0,38.64678899080831,pieron
95,10_epo,5.0,38.64678899080831,pieron
96,10_epo,6.0,38.64678899080831,pieron
97,10_epo,7.000000000000001,38.64678899080831,pieron
98,10_epo,8.0,38.64678899080831,pieron
99,10_epo,9.0,38.64678899080831,pieron
100,10_epo,10.0,38.64678899080831,pieron
101,10_epo,11.0,38.64678899080831,pieron
102,10_epo,12.0,38.64678899080831,pieron
103,10_epo,13.0,38.64678899080831,pieron
104,10_epo,14.000000000000002,38.64678899080831,pieron
105,10_epo,15.0,38.64678899080831,pieron
106,10_epo,16.0,38.64678899080831,pieron
107,10_epo,17.0,38.64678899080831,pieron
108,10_epo,18.0,38.64678899080831,pieron
109,10_epo,19.0,38.64678899080831,pieron
110,10_epo,20.0,38.64678899080831,pieron
111,10_epo,21.0,38.64678899080831,pieron
112,10_epo,22.0,38.64678899080831,pieron
113,10_epo,23.0,38.64678899080831,pieron
114,10_epo,24.0,38.64678899080831,pieron
115,10_epo,25.0,38.64678899080831,pieron
116,10_epo,26.0,38.64678899080831,pieron
117,10_epo,27.0,38.64678899080831,pieron
118,10_epo,28.000000000000004,38.64678899080831,pieron
119,10_epo,28.999999999999996,38.64678899080831,pieron
120,10_epo,30.0,38.64678899080831,pieron
121,10_epo,31.0,38.64678899080831,pieron
122,10_epo,32.0,38.64678899080831,pieron
123,10_epo,33.0,38.64678899080831,pieron
124,10_epo,34.0,38.64678899080831,pieron
125,10_epo,35.0,38.64678899080831,pieron
126,10_epo,36.0,38.64678899080831,pieron
127,10_epo,37.0,38.64678899080831,pieron
128,10_epo,38.0,38.64678899080831,pieron
129,10_epo,39.0,38.64678899080831,pieron
130,10_epo,40.0,38.64678899080831,pieron
131,10_epo,41.0,38.64678899080831,pieron
132,10_epo,42.0,38.64678899080831,pieron
133,10_epo,43.0,38.64678899080831,pieron
134,10_epo,44.0,38.64678899080831,pieron
135,10_epo,45.0,38.64678899080831,pieron
136,10_epo,46.0,38.64678899080831,pieron
137,10_epo,47.0,38.64678899080831,pieron
138,10_epo,48.0,38.64678899080831,pieron
139,10_epo,49.0,38.64678899080831,pieron
140,10_epo,50.0,38.64678899080831,pieron
141,10_epo,51.0,38.64678899080831,pieron
142,10_epo,52.0,38.64678899080831,pieron
143,10_epo,53.0,38.64678899080831,pieron
144,10_epo,54.0,38.64678899080831,pieron
145,10_epo,55.00000000000001,38.64678899080831,pieron
146,10_epo,56.00000000000001,38.64678899080831,pieron
147,10_epo,56.99999999999999,38.64678899080831,pieron
148,10_epo,57.99999999999999,38.64678899080831,pieron
149,10_epo,59.0,38.64678899080831,pieron
150,10_epo,60.0,38.64678899080831,pieron
151,10_epo,61.0,38.64678899080831,pieron
152,10_epo,62.0,38.64678899080831,pieron
153,10_epo,63.0,38.64678899080831,pieron
154,10_epo,64.0,38.64678899080831,pieron
155,10_epo,65.0,38.64678899080831,pieron
156,10_epo,66.0,38.64678899080831,pieron
157,10_epo,67.0,38.64678899080831,pieron
158,10_epo,68.0,38.64678899080831,pieron
159,10_epo,69.0,38.64678899080831,pieron
160,10_epo,70.0,38.64678899080831,pieron
161,10_epo,71.0,38.64678899080831,pieron
162,10_epo,72.0,38.64678899080831,pieron
163,10_epo,73.0,38.64678899080831,pieron
164,10_epo,74.0,38.64678899080831,pieron
165,10_epo,75.0,38.64678899080831,pieron
166,10_epo,76.0,38.64678899080831,pieron
167,10_epo,77.0,38.64678899080831,pieron
168,10_epo,78.0,38.64678899080831,pieron
169,10_epo,79.0,38.64678899080831,pieron
170,10_epo,80.0,38.64678899080831,pieron
171,10_epo,81.0,38.64678899080831,pieron
172,10_epo,82.0,38.64678899080831,pieron
173,10_epo,83.0,38.64678899080831,pieron
174,10_epo,84.0,38.64678899080831,pieron
175,10_epo,85.0,38.64678899080831,pieron
176,10_epo,86.0,38.64678899080831,pieron
177,10_epo,87.0,38.64678899080831,pieron
178,10_epo,88.0,38.64678899080831,pieron
179,10_epo,89.0,38.64678899080831,pieron
180,10_epo,90.0,38.64678899080831,pieron
181,10_epo,91.0,38.64678899080831,pieron
182,10_epo,92.0,38.64678899080831,pieron
183,10_epo,93.0,38.64678899080831,pieron
184,10_epo,94.0,38.64678899080831,pieron
185,10_epo,95.0,38.64678899080831,pieron
186,11_epo,3.0,34.444060773514174,pieron
187,11_epo,4.0,34.444060773514174,pieron
188,11_epo,5.0,34.444060773514174,pieron
189,11_epo,6.0,34.444060773514174,pieron
190,11_epo,7.000000000000001,34.444060773514174,pieron
191,11_epo,8.0,34.444060773514174,pieron
192,11_epo,9.0,34.444060773514174,pieron
193,11_epo,10.0,34.444060773514174,pieron
194,11_epo,11.0,34.444060773514174,pieron
195,11_epo,12.0,34.444060773514174,pieron
196,11_epo,13.0,34.444060773514174,pieron
197,11_epo,14.000000000000002,34.444060773514174,pieron
198,11_epo,15.0,34.444060773514174,pieron
199,11_epo,16.0,34.444060773514174,pieron
200,11_epo,17.0,34.444060773514174,pieron
201,11_epo,18.0,34.444060773514174,pieron
202,11_epo,19.0,34.444060773514174,pieron
203,11_epo,20.0,34.444060773514174,pieron
204,11_epo,21.0,34.444060773514174,pieron
205,11_epo,22.0,34.444060773514174,pieron
206,11_epo,23.0,34.444060773514174,pieron
207,11_epo,24.0,34.444060773514174,pieron
208,11_epo,25.0,34.444060773514174,pieron
209,11_epo,26.0,34.444060773514174,pieron
210,11_epo,27.0,34.444060773514174,pieron
211,11_epo,28.000000000000004,34.444060773514174,pieron
212,11_epo,28.999999999999996,34.444060773514174,pieron
213,11_epo,30.0,34.444060773514174,pieron
214,11_epo,31.0,34.444060773514174,pieron
215,11_epo,32.0,34.444060773514174,pieron
216,11_epo,33.0,34.444060773514174,pieron
217,11_epo,34.0,34.444060773514174,pieron
218,11_epo,35.0,34.444060773514174,pieron
219,11_epo,36.0,34.444060773514174,pieron
220,11_epo,37.0,34.444060773514174,pieron
221,11_epo,38.0,34.444060773514174,pieron
222,11_epo,39.0,34.444060773514174,pieron
223,11_epo,40.0,34.444060773514174,pieron
224,11_epo,41.0,34.444060773514174,pieron
225,11_epo,42.0,34.444060773514174,pieron
226,11_epo,43.0,34.444060773514174,pieron
227,11_epo,44.0,34.444060773514174,pieron
228,11_epo,45.0,34.444060773514174,pieron
229,11_epo,46.0,34.444060773514174,pieron
230,11_epo,47.0,34.444060773514174,pieron
231,11_epo,48.0,34.444060773514174,pieron
232,11_epo,49.0,34.444060773514174,pieron
233,11_epo,50.0,34.444060773514174,pieron
234,11_epo,51.0,34.444060773514174,pieron
235,11_epo,52.0,34.444060773514174,pieron
236,11_epo,53.0,34.444060773514174,pieron
237,11_epo,54.0,34.444060773514174,pieron
238,11_epo,55.00000000000001,34.444060773514174,pieron
239,11_epo,56.00000000000001,34.444060773514174,pieron
240,11_epo,56.99999999999999,34.444060773514174,pieron
241,11_epo,57.99999999999999,34.444060773514174,pieron
242,11_epo,59.0,34.444060773514174,pieron
243,11_epo,60.0,34.444060773514174,pieron
244,11_epo,61.0,34.444060773514174,pieron
245,11_epo,62.0,34.444060773514174,pieron
246,11_epo,63.0,34.444060773514174,pieron
247,11_epo,64.0,34.444060773514174,pieron
248,11_epo,65.0,34.444060773514174,pieron
249,11_epo,66.0,34.444060773514174,pieron
250,11_epo,67.0,34.444060773514174,pieron
251,11_epo,68.0,34.444060773514174,pieron
252,11_epo,69.0,34.444060773514174,pieron
253,11_epo,70.0,34.444060773514174,pieron
254,11_epo,71.0,34.444060773514174,pieron
255,11_epo,72.0,34.444060773514174,pieron
256,11_epo,73.0,34.444060773514174,pieron
257,11_epo,74.0,34.444060773514174,pieron
258,11_epo,75.0,34.444060773514174,pieron
259,11_epo,76.0,34.444060773514174,pieron
260,11_epo,77.0,34.444060773514174,pieron
261,11_epo,78.0,34.444060773514174,pieron
262,11_epo,79.0,34.444060773514174,pieron
263,11_epo,80.0,34.444060773514174,pieron
264,11_epo,81.0,34.444060773514174,pieron
265,11_epo,82.0,34.444060773514174,pieron
266,11_epo,83.0,34.444060773514174,pieron
267,11_epo,84.0,34.444060773514174,pieron
268,11_epo,85.0,34.444060773514174,pieron
269,11_epo,86.0,34.444060773514174,pieron
270,11_epo,87.0,34.444060773514174,pieron
271,11_epo,88.0,34.444060773514174,pieron
272,11_epo,89.0,34.444060773514174,pieron
273,11_epo,90.0,34.444060773514174,pieron
274,11_epo,91.0,34.444060773514174,pieron
275,11_epo,92.0,34.444060773514174,pieron
276,11_epo,93.0,34.444060773514174,pieron
277,11_epo,94.0,34.444060773514174,pieron
278,11_epo,95.0,34.444060773514174,pieron
279,12_epo,3.0,40.59352103076607,pieron
280,12_epo,4.0,40.59352103076607,pieron
281,12_epo,5.0,40.59352103076607,pieron
282,12_epo,6.0,40.59352103076607,pieron
283,12_epo,7.000000000000001,40.59352103076607,pieron
284,12_epo,8.0,40.59352103076607,pieron
285,12_epo,9.0,40.593521030766055,pieron
286,12_epo,10.0,40.593521030766055,pieron
287,12_epo,11.0,40.593521030766055,pieron
288,12_epo,12.0,40.593521030766055,pieron
289,12_epo,13.0,40.593521030766055,pieron
290,12_epo,14.000000000000002,40.593521030766055,pieron
291,12_epo,15.0,40.593521030766055,pieron
292,12_epo,16.0,40.593521030766055,pieron
293,12_epo,17.0,40.593521030766055,pieron
294,12_epo,18.0,40.593521030766055,pieron
295,12_epo,19.0,40.593521030766055,pieron
296,12_epo,20.0,40.593521030766055,pieron
297,12_epo,21.0,40.593521030766055,pieron
298,12_epo,22.0,40.593521030766055,pieron
299,12_epo,23.0,40.593521030766055,pieron
300,12_epo,24.0,40.593521030766055,pieron
301,12_epo,25.0,40.593521030766055,pieron
302,12_epo,26.0,40.593521030766055,pieron
303,12_epo,27.0,40.593521030766055,pieron
304,12_epo,28.000000000000004,40.593521030766055,pieron
305,12_epo,28.999999999999996,40.593521030766055,pieron
306,12_epo,30.0,40.593521030766055,pieron
307,12_epo,31.0,40.593521030766055,pieron
308,12_epo,32.0,40.593521030766055,pieron
309,12_epo,33.0,40.593521030766055,pieron
310,12_epo,34.0,40.593521030766055,pieron
311,12_epo,35.0,40.593521030766055,pieron
312,12_epo,36.0,40.593521030766055,pieron
313,12_epo,37.0,40.593521030766055,pieron
314,12_epo,38.0,40.593521030766055,pieron
315,12_epo,39.0,40.593521030766055,pieron
316,12_epo,40.0,40.593521030766055,pieron
317,12_epo,41.0,40.593521030766055,pieron
318,12_epo,42.0,40.593521030766055,pieron
319,12_epo,43.0,40.593521030766055,pieron
320,12_epo,44.0,40.59352103076605,pieron
321,12_epo,45.0,40.59352103076605,pieron
322,12_epo,46.0,40.59352103076605,pieron
323,12_epo,47.0,40.59352103076605,pieron
324,12_epo,48.0,40.59352103076605,pieron
325,12_epo,49.0,40.59352103076605,pieron
326,12_epo,50.0,40.59352103076605,pieron
327,12_epo,51.0,40.59352103076605,pieron
328,12_epo,52.0,40.59352103076605,pieron
329,12_epo,53.0,40.59352103076605,pieron
330,12_epo,54.0,40.59352103076605,pieron
331,12_epo,55.00000000000001,40.59352103076605,pieron
332,12_epo,56.00000000000001,40.59352103076605,pieron
333,12_epo,56.99999999999999,40.59352103076605,pieron
334,12_epo,57.99999999999999,40.59352103076605,pieron
335,12_epo,59.0,40.59352103076605,pieron
336,12_epo,60.0,40.59352103076605,pieron
337,12_epo,61.0,40.59352103076605,pieron
338,12_epo,62.0,40.59352103076605,pieron
339,12_epo,63.0,40.59352103076605,pieron
340,12_epo,64.0,40.59352103076605,pieron
341,12_epo,65.0,40.59352103076605,pieron
342,12_epo,66.0,40.59352103076605,pieron
343,12_epo,67.0,40.59352103076605,pieron
344,12_epo,68.0,40.59352103076605,pieron
345,12_epo,69.0,40.59352103076605,pieron
346,12_epo,70.0,40.59352103076605,pieron
347,12_epo,71.0,40.59352103076605,pieron
348,12_epo,72.0,40.59352103076605,pieron
349,12_epo,73.0,40.59352103076605,pieron
350,12_epo,74.0,40.59352103076605,pieron
351,12_epo,75.0,40.59352103076605,pieron
352,12_epo,76.0,40.59352103076605,pieron
353,12_epo,77.0,40.59352103076605,pieron
354,12_epo,78.0,40.59352103076605,pieron
355,12_epo,79.0,40.59352103076605,pieron
356,12_epo,80.0,40.59352103076605,pieron
357,12_epo,81.0,40.59352103076605,pieron
358,12_epo,82.0,40.59352103076605,pieron
359,12_epo,83.0,40.59352103076605,pieron
360,12_epo,84.0,40.59352103076605,pieron
361,12_epo,85.0,40.59352103076605,pieron
362,12_epo,86.0,40.59352103076605,pieron
363,12_epo,87.0,40.59352103076605,pieron
364,12_epo,88.0,40.59352103076605,pieron
365,12_epo,89.0,40.59352103076605,pieron
366,12_epo,90.0,40.59352103076605,pieron
367,12_epo,91.0,40.59352103076605,pieron
368,12_epo,92.0,40.59352103076605,pieron
369,12_epo,93.0,40.59352103076605,pieron
370,12_epo,94.0,40.59352103076605,pieron
371,12_epo,95.0,40.59352103076605,pieron
372,13_epo,3.0,37.79191868275324,pieron
373,13_epo,4.0,37.79191868275324,pieron
374,13_epo,5.0,37.79191868275324,pieron
375,13_epo,6.0,37.79191868275324,pieron
376,13_epo,7.000000000000001,37.79191868275324,pieron
377,13_epo,8.0,37.79191868275324,pieron
378,13_epo,9.0,37.79191868275324,pieron
379,13_epo,10.0,37.79191868275324,pieron
380,13_epo,11.0,37.79191868275324,pieron
381,13_epo,12.0,37.79191868275324,pieron
382,13_epo,13.0,37.79191868275324,pieron
383,13_epo,14.000000000000002,37.79191868275324,pieron
384,13_epo,15.0,37.79191868275324,pieron
385,13_epo,16.0,37.79191868275324,pieron
386,13_epo,17.0,37.79191868275324,pieron
387,13_epo,18.0,37.79191868275324,pieron
388,13_epo,19.0,37.79191868275324,pieron
389,13_epo,20.0,37.79191868275324,pieron
390,13_epo,21.0,37.79191868275324,pieron
391,13_epo,22.0,37.79191868275324,pieron
392,13_epo,23.0,37.79191868275324,pieron
393,13_epo,24.0,37.79191868275324,pieron
394,13_epo,25.0,37.79191868275324,pieron
395,13_epo,26.0,37.79191868275324,pieron
396,13_epo,27.0,37.79191868275324,pieron
397,13_epo,28.000000000000004,37.79191868275324,pieron
398,13_epo,28.999999999999996,37.79191868275324,pieron
399,13_epo,30.0,37.79191868275324,pieron
400,13_epo,31.0,37.79191868275324,pieron
401,13_epo,32.0,37.79191868275324,pieron
402,13_epo,33.0,37.79191868275324,pieron
403,13_epo,34.0,37.79191868275324,pieron
404,13_epo,35.0,37.79191868275324,pieron
405,13_epo,36.0,37.79191868275324,pieron
406,13_epo,37.0,37.79191868275324,pieron
407,13_epo,38.0,37.79191868275324,pieron
408,13_epo,39.0,37.79191868275324,pieron
409,13_epo,40.0,37.79191868275324,pieron
410,13_epo,41.0,37.79191868275324,pieron
411,13_epo,42.0,37.79191868275324,pieron
412,13_epo,43.0,37.79191868275324,pieron
413,13_epo,44.0,37.79191868275324,pieron
414,13_epo,45.0,37.79191868275324,pieron
415,13_epo,46.0,37.79191868275324,pieron
416,13_epo,47.0,37.79191868275324,pieron
417,13_epo,48.0,37.79191868275324,pieron
418,13_epo,49.0,37.79191868275324,pieron
419,13_epo,50.0,37.79191868275324,pieron
420,13_epo,51.0,37.79191868275324,pieron
421,13_epo,52.0,37.79191868275324,pieron
422,13_epo,53.0,37.79191868275324,pieron
423,13_epo,54.0,37.79191868275324,pieron
424,13_epo,55.00000000000001,37.79191868275324,pieron
425,13_epo,56.00000000000001,37.79191868275324,pieron
426,13_epo,56.99999999999999,37.79191868275324,pieron
427,13_epo,57.99999999999999,37.79191868275324,pieron
428,13_epo,59.0,37.79191868275324,pieron
429,13_epo,60.0,37.79191868275324,pieron
430,13_epo,61.0,37.79191868275324,pieron
431,13_epo,62.0,37.79191868275324,pieron
432,13_epo,63.0,37.79191868275324,pieron
433,13_epo,64.0,37.79191868275324,pieron
434,13_epo,65.0,37.79191868275324,pieron
435,13_epo,66.0,37.79191868275324,pieron
436,13_epo,67.0,37.79191868275324,pieron
437,13_epo,68.0,37.79191868275324,pieron
438,13_epo,69.0,37.79191868275324,pieron
439,13_epo,70.0,37.79191868275324,pieron
440,13_epo,71.0,37.79191868275324,pieron
441,13_epo,72.0,37.79191868275324,pieron
442,13_epo,73.0,37.79191868275324,pieron
443,13_epo,74.0,37.79191868275324,pieron
444,13_epo,75.0,37.79191868275324,pieron
445,13_epo,76.0,37.79191868275324,pieron
446,13_epo,77.0,37.79191868275324,pieron
447,13_epo,78.0,37.79191868275324,pieron
448,13_epo,79.0,37.79191868275324,pieron
449,13_epo,80.0,37.79191868275324,pieron
450,13_epo,81.0,37.79191868275324,pieron
451,13_epo,82.0,37.79191868275324,pieron
452,13_epo,83.0,37.79191868275324,pieron
453,13_epo,84.0,37.79191868275324,pieron
454,13_epo,85.0,37.79191868275324,pieron
455,13_epo,86.0,37.79191868275324,pieron
456,13_epo,87.0,37.79191868275324,pieron
457,13_epo,88.0,37.79191868275324,pieron
458,13_epo,89.0,37.79191868275324,pieron
459,13_epo,90.0,37.79191868275324,pieron
460,13_epo,91.0,37.79191868275324,pieron
461,13_epo,92.0,37.79191868275324,pieron
462,13_epo,93.0,37.79191868275324,pieron
463,13_epo,94.0,37.79191868275324,pieron
464,13_epo,95.0,37.79191868275324,pieron
465,14_epo,3.0,33.53493001635941,pieron
466,14_epo,4.0,33.53493001635941,pieron
467,14_epo,5.0,33.53493001635941,pieron
468,14_epo,6.0,33.53493001635941,pieron
469,14_epo,7.000000000000001,33.53493001635941,pieron
470,14_epo,8.0,33.53493001635941,pieron
471,14_epo,9.0,33.53493001635941,pieron
472,14_epo,10.0,33.53493001635941,pieron
473,14_epo,11.0,33.53493001635941,pieron
474,14_epo,12.0,33.53493001635941,pieron
475,14_epo,13.0,33.53493001635941,pieron
476,14_epo,14.000000000000002,33.53493001635941,pieron
477,14_epo,15.0,33.53493001635941,pieron
478,14_epo,16.0,33.53493001635941,pieron
479,14_epo,17.0,33.53493001635941,pieron
480,14_epo,18.0,33.53493001635941,pieron
481,14_epo,19.0,33.53493001635941,pieron
482,14_epo,20.0,33.53493001635941,pieron
483,14_epo,21.0,33.53493001635941,pieron
484,14_epo,22.0,33.53493001635941,pieron
485,14_epo,23.0,33.53493001635941,pieron
486,14_epo,24.0,33.53493001635941,pieron
487,14_epo,25.0,33.53493001635941,pieron
488,14_epo,26.0,33.53493001635941,pieron
489,14_epo,27.0,33.53493001635941,pieron
490,14_epo,28.000000000000004,33.53493001635941,pieron
491,14_epo,28.999999999999996,33.53493001635941,pieron
492,14_epo,30.0,33.53493001635941,pieron
493,14_epo,31.0,33.53493001635941,pieron
494,14_epo,32.0,33.53493001635941,pieron
495,14_epo,33.0,33.53493001635941,pieron
496,14_epo,34.0,33.53493001635941,pieron
497,14_epo,35.0,33.53493001635941,pieron
498,14_epo,36.0,33.53493001635941,pieron
499,14_epo,37.0,33.53493001635941,pieron
500,14_epo,38.0,33.53493001635941,pieron
501,14_epo,39.0,33.53493001635941,pieron
502,14_epo,40.0,33.53493001635941,pieron
503,14_epo,41.0,33.53493001635941,pieron
504,14_epo,42.0,33.53493001635941,pieron
505,14_epo,43.0,33.53493001635941,pieron
506,14_epo,44.0,33.53493001635941,pieron
507,14_epo,45.0,33.53493001635941,pieron
508,14_epo,46.0,33.53493001635941,pieron
509,14_epo,47.0,33.53493001635941,pieron
510,14_epo,48.0,33.53493001635941,pieron
511,14_epo,49.0,33.53493001635941,pieron
512,14_epo,50.0,33.53493001635941,pieron
513,14_epo,51.0,33.53493001635941,pieron
514,14_epo,52.0,33.53493001635941,pieron
515,14_epo,53.0,33.53493001635941,pieron
516,14_epo,54.0,33.53493001635941,pieron
517,14_epo,55.00000000000001,33.53493001635941,pieron
518,14_epo,56.00000000000001,33.53493001635941,pieron
519,14_epo,56.99999999999999,33.53493001635941,pieron
520,14_epo,57.99999999999999,33.53493001635941,pieron
521,14_epo,59.0,33.53493001635941,pieron
522,14_epo,60.0,33.53493001635941,pieron
523,14_epo,61.0,33.53493001635941,pieron
524,14_epo,62.0,33.53493001635941,pieron
525,14_epo,63.0,33.53493001635941,pieron
526,14_epo,64.0,33.53493001635941,pieron
527,14_epo,65.0,33.53493001635941,pieron
528,14_epo,66.0,33.53493001635941,pieron
529,14_epo,67.0,33.53493001635941,pieron
530,14_epo,68.0,33.53493001635941,pieron
531,14_epo,69.0,33.53493001635941,pieron
532,14_epo,70.0,33.53493001635941,pieron
533,14_epo,71.0,33.53493001635941,pieron
534,14_epo,72.0,33.53493001635941,pieron
535,14_epo,73.0,33.53493001635941,pieron
536,14_epo,74.0,33.53493001635941,pieron
537,14_epo,75.0,33.53493001635941,pieron
538,14_epo,76.0,33.53493001635941,pieron
539,14_epo,77.0,33.53493001635941,pieron
540,14_epo,78.0,33.53493001635941,pieron
541,14_epo,79.0,33.53493001635941,pieron
542,14_epo,80.0,33.53493001635941,pieron
543,14_epo,81.0,33.53493001635941,pieron
544,14_epo,82.0,33.53493001635941,pieron
545,14_epo,83.0,33.53493001635941,pieron
546,14_epo,84.0,33.53493001635941,pieron
547,14_epo,85.0,33.53493001635941,pieron
548,14_epo,86.0,33.53493001635941,pieron
549,14_epo,87.0,33.53493001635941,pieron
550,14_epo,88.0,33.53493001635941,pieron
551,14_epo,89.0,33.53493001635941,pieron
552,14_epo,90.0,33.53493001635941,pieron
553,14_epo,91.0,33.53493001635941,pieron
554,14_epo,92.0,33.53493001635941,pieron
555,14_epo,93.0,33.53493001635941,pieron
556,14_epo,94.0,33.53493001635941,pieron
557,14_epo,95.0,33.53493001635941,pieron
558,15_epo,3.0,40.01234102879867,pieron
559,15_epo,4.0,39.33884941638349,pieron
560,15_epo,5.0,38.82426539238147,pieron
561,15_epo,6.0,38.408820337856156,pieron
562,15_epo,7.000000000000001,38.061036734010486,pieron
563,15_epo,8.0,37.76231934153381,pieron
564,15_epo,9.0,37.5007785339883,pieron
565,15_epo,10.0,37.268357608267586,pieron
566,15_epo,11.0,37.059348482402726,pieron
567,15_epo,12.0,36.86956178554806,pieron
568,15_epo,13.0,36.69583334906446,pieron
569,15_epo,14.000000000000002,36.53571583669578,pieron
570,15_epo,15.0,36.387278044455805,pieron
571,15_epo,16.0,36.24896973875636,pieron
572,15_epo,17.0,36.11952794833675,pieron
573,15_epo,18.0,35.99791034983425,pieron
574,15_epo,19.0,35.88324687021639,pieron
575,15_epo,20.0,35.774803844460315,pieron
576,15_epo,21.0,35.67195701718167,pieron
577,15_epo,22.0,35.57417089577737,pieron
578,15_epo,23.0,35.480982744752716,pieron
579,15_epo,24.0,35.39199002471163,pieron
580,15_epo,25.0,35.30684042424654,pieron
581,15_epo,26.0,35.225223868748074,pieron
582,15_epo,27.0,35.146866054227,pieron
583,15_epo,28.000000000000004,35.07152317022893,pieron
584,15_epo,28.999999999999996,34.99897755911281,pieron
585,15_epo,30.0,34.92903411942858,pieron
586,15_epo,31.0,34.861517305619394,pieron
587,15_epo,32.0,34.79626860938207,pieron
588,15_epo,33.0,34.73314443291913,pieron
589,15_epo,34.0,34.67201428322658,pieron
590,15_epo,35.0,34.61275923105534,pieron
591,15_epo,36.0,34.55527058938867,pieron
592,15_epo,37.0,34.49944877500876,pieron
593,15_epo,38.0,34.44520232358073,pieron
594,15_epo,39.0,34.3924470341026,pieron
595,15_epo,40.0,34.3411052228847,pieron
596,15_epo,41.0,34.29110507067826,pieron
597,15_epo,42.0,34.24238004935834,pieron
