,participant,contrast,mrt,name
213,11_epo,30.0,92.32134480721707,pieron
214,11_epo,31.0,91.97384709465557,pieron
215,11_epo,32.0,91.63862933483979,pieron
216,11_epo,33.0,91.31489361569223,pieron
217,11_epo,34.0,91.00191611307169,pieron
218,11_epo,35.0,90.69903826562519,pieron
219,11_epo,36.0,90.40565921964213,pieron
220,11_epo,37.0,90.12122933138461,pieron
221,11_epo,38.0,89.84524455464866,pieron
222,11_epo,39.0,89.57724157310983,pieron
223,11_epo,40.0,89.31679356227806,pieron
224,11_epo,41.0,89.06350648610093,pieron
225,11_epo,42.0,88.81701584951777,pieron
226,11_epo,43.0,88.57698384142957,pieron
227,11_epo,44.0,88.34309681325817,pieron
228,11_epo,45.0,88.11506304702583,pieron
229,11_epo,46.0,87.89261077408332,pieron
230,11_epo,47.0,87.67548641155713,pieron
231,11_epo,48.0,87.46345298851418,pieron
232,11_epo,49.0,87.2562887379465,pieron
233,11_epo,50.0,87.05378583411068,pieron
234,11_epo,51.0,86.85574925763672,pieron
235,11_epo,52.0,86.66199577324957,pieron
236,11_epo,53.0,86.4723530069981,pieron
237,11_epo,54.0,86.28665861162762,pieron
238,11_epo,55.00000000000001,86.10475951021512,pieron
239,11_epo,56.00000000000001,85.9265112094513,pieron
240,11_epo,56.99999999999999,85.75177717503792,pieron
241,11_epo,57.99999999999999,85.58042826259995,pieron
242,11_epo,59.0,85.41234219831485,pieron
243,11_epo,60.0,85.24740310415284,pieron
244,11_epo,61.0,85.0855010632232,pieron
245,11_epo,62.0,84.92653172124177,pieron
246,11_epo,63.0,84.77039592058843,pieron
247,11_epo,64.0,84.61699936381825,pieron
248,11_epo,65.0,84.46625230383668,pieron
249,11_epo,66.0,84.31806925825043,pieron
250,11_epo,67.0,84.17236874567351,pieron
251,11_epo,68.0,84.02907304200014,pieron
252,11_epo,69.0,83.88810795486404,pieron
253,11_epo,70.0,83.7494026146845,pieron
254,11_epo,71.0,83.61288928086196,pieron
255,11_epo,72.0,83.47850316182824,pieron
256,11_epo,73.0,83.34618224778346,pieron
257,11_epo,74.0,83.21586715506523,pieron
258,11_epo,75.0,83.08750098119562,pieron
259,11_epo,76.0,82.96102916974182,pieron
260,11_epo,77.0,82.83639938420671,pieron
261,11_epo,78.0,82.71356139023683,pieron
262,11_epo,79.0,82.59246694550082,pieron
263,11_epo,80.0,82.4730696966484,pieron
264,11_epo,81.0,82.35532508281224,pieron
265,11_epo,82.0,82.23919024516259,pieron
266,11_epo,83.0,82.1246239420658,pieron
267,11_epo,84.0,82.0115864694368,pieron
268,11_epo,85.0,81.90003958591001,pieron
269,11_epo,86.0,81.78994644248395,pieron
270,11_epo,87.0,81.68127151632399,pieron
271,11_epo,88.0,81.5739805484321,pieron
272,11_epo,89.0,81.46804048491734,pieron
273,11_epo,90.0,81.36341942162053,pieron
274,11_epo,91.0,81.26008655186715,pieron
275,11_epo,92.0,81.15801211713897,pieron
276,11_epo,93.0,81.05716736047222,pieron
277,11_epo,94.0,80.95752448240346,pieron
278,11_epo,95.0,80.85905659929864,pieron
279,12_epo,3.0,85.0235546598456,pieron
280,12_epo,4.0,84.1555492765256,pieron
281,12_epo,5.0,83.48837915699134,pieron
282,12_epo,6.0,82.94718967819298,pieron
283,12_epo,7.000000000000001,82.492358324038,pieron
284,12_epo,8.0,82.10038190286552,pieron
285,12_epo,9.0,81.75618048552505,pieron
286,12_epo,10.0,81.44950478211904,pieron
287,12_epo,11.0,81.1730739859962,pieron
288,12_epo,12.0,80.92153172183801,pieron
289,12_epo,13.0,80.69082367274872,pieron
290,12_epo,14.000000000000002,80.47780782961053,pieron
291,12_epo,15.0,80.28000031415442,pieron
292,12_epo,16.0,80.09540388653325,pieron
293,12_epo,17.0,79.92238884588897,pieron
294,12_epo,18.0,79.75960823124846,pieron
295,12_epo,19.0,79.60593612056523,pieron
296,12_epo,20.0,79.46042187234029,pieron
297,12_epo,21.0,79.322255612559,pieron
298,12_epo,22.0,79.19074180814361,pieron
299,12_epo,23.0,79.06527875659485,pieron
300,12_epo,24.0,78.94534247168109,pieron
301,12_epo,25.0,78.83047388180889,pieron
302,12_epo,26.0,78.72026855675652,pieron
303,12_epo,27.0,78.61436838676964,pieron
304,12_epo,28.000000000000004,78.51245478543242,pieron
305,12_epo,28.999999999999996,78.41424309356232,pieron
306,12_epo,30.0,78.31947793836984,pieron
307,12_epo,31.0,78.2279293588277,pieron
308,12_epo,32.0,78.13938955042758,pieron
309,12_epo,33.0,78.05367011429105,pieron
310,12_epo,34.0,77.97059971976344,pieron
311,12_epo,35.0,77.89002210815278,pieron
312,12_epo,36.0,77.81179437961342,pieron
313,12_epo,37.0,77.73578551635426,pieron
314,12_epo,38.0,77.66187510413634,pieron
315,12_epo,39.0,77.58995222097555,pieron
316,12_epo,40.0,77.51991446750236,pieron
317,12_epo,41.0,77.45166711786939,pieron
318,12_epo,42.0,77.3851223736755,pieron
319,12_epo,43.0,77.32019870627803,pieron
320,12_epo,44.0,77.25682027523011,pieron
321,12_epo,45.0,77.19491641251894,pieron
322,12_epo,46.0,77.13442116387732,pieron
323,12_epo,47.0,77.07527287976114,pieron
324,12_epo,48.0,77.01741384968258,pieron
325,12_epo,49.0,76.96078997450415,pieron
326,12_epo,50.0,76.90535047206545,pieron
327,12_epo,51.0,76.85104761215919,pieron
328,12_epo,52.0,76.7978364774173,pieron
329,12_epo,53.0,76.74567474712875,pieron
330,12_epo,54.0,76.69452250140209,pieron
331,12_epo,55.00000000000001,76.6443420434204,pieron
332,12_epo,56.00000000000001,76.59509773782068,pieron
333,12_epo,56.99999999999999,76.54675586347601,pieron
334,12_epo,57.99999999999999,76.49928447916834,pieron
335,12_epo,59.0,76.45265330082256,pieron
336,12_epo,60.0,76.40683358912872,pieron
337,12_epo,61.0,76.36179804651682,pieron
338,12_epo,62.0,76.31752072256567,pieron
339,12_epo,63.0,76.27397692703222,pieron
340,12_epo,64.0,76.2311431497764,pieron
341,12_epo,65.0,76.188996986937,pieron
342,12_epo,66.0,76.14751707278197,pieron
343,12_epo,67.0,76.10668301671882,pieron
344,12_epo,68.0,76.06647534500321,pieron
345,12_epo,69.0,76.0268754467323,pieron
346,12_epo,70.0,75.98786552375044,pieron
347,12_epo,71.0,75.94942854413257,pieron
348,12_epo,72.0,75.91154819894314,pieron
349,12_epo,73.0,75.87420886199803,pieron
350,12_epo,74.0,75.83739555238294,pieron
351,12_epo,75.0,75.80109389950482,pieron
352,12_epo,76.0,75.76529011047383,pieron
353,12_epo,77.0,75.72997093963241,pieron
354,12_epo,78.0,75.69512366006359,pieron
355,12_epo,79.0,75.66073603692702,pieron
356,12_epo,80.0,75.62679630248351,pieron
357,12_epo,81.0,75.59329313268168,pieron
358,12_epo,82.0,75.56021562519133,pieron
359,12_epo,83.0,75.527553278777,pieron
360,12_epo,84.0,75.49529597391563,pieron
361,12_epo,85.0,75.46343395456893,pieron
362,12_epo,86.0,75.43195781102928,pieron
363,12_epo,87.0,75.40085846376395,pieron
364,12_epo,88.0,75.37012714818921,pieron
365,12_epo,89.0,75.3397554003104,pieron
366,12_epo,90.0,75.30973504317008,pieron
367,12_epo,91.0,75.28005817405007,pieron
368,12_epo,92.0,75.25071715237758,pieron
369,12_epo,93.0,75.22170458828985,pieron
370,12_epo,94.0,75.19301333181451,pieron
371,12_epo,95.0,75.16463646262635,pieron
372,13_epo,3.0,101.23823987792899,pieron
373,13_epo,4.0,97.86044319597661,pieron
374,13_epo,5.0,95.31822729082397,pieron
375,13_epo,6.0,93.29018811831432,pieron
376,13_epo,7.000000000000001,91.60920652098427,pieron
377,13_epo,8.0,90.17757683363855,pieron
378,13_epo,9.0,88.93337200324765,pieron
379,13_epo,10.0,87.83494621980105,pieron
380,13_epo,11.0,86.85299113730233,pieron
381,13_epo,12.0,85.96612514840683,pieron
382,13_epo,13.0,85.15828672694903,pieron
383,13_epo,14.000000000000002,84.41711471887514,pieron
384,13_epo,15.0,83.73289951076116,pieron
385,13_epo,16.0,83.09787998100052,pieron
386,13_epo,17.0,82.50575817348886,pieron
387,13_epo,18.0,81.95135567531484,pieron
388,13_epo,19.0,81.43036489941534,pieron
389,13_epo,20.0,80.93916553752403,pieron
390,13_epo,21.0,80.4746867614121,pieron
391,13_epo,22.0,80.03430217284586,pieron
392,13_epo,23.0,79.61574861018912,pieron
393,13_epo,24.0,79.21706260961798,pieron
394,13_epo,25.0,78.83653011856104,pieron
395,13_epo,26.0,78.47264628632088,pieron
396,13_epo,27.0,78.12408300860147,pieron
397,13_epo,28.000000000000004,77.78966250326995,pieron
398,13_epo,28.999999999999996,77.46833562439647,pieron
399,13_epo,30.0,77.15916393321056,pieron
400,13_epo,31.0,76.86130477336226,pieron
401,13_epo,32.0,76.57399876773945,pieron
402,13_epo,33.0,76.29655928157264,pieron
403,13_epo,34.0,76.0283634931799,pieron
404,13_epo,35.0,75.76884478761505,pieron
405,13_epo,36.0,75.51748624550865,pieron
406,13_epo,37.0,75.27381504374853,pieron
407,13_epo,38.0,75.0373976194107,pieron
408,13_epo,39.0,74.80783547579307,pieron
409,13_epo,40.0,74.5847615312123,pieron
410,13_epo,41.0,74.36783692866413,pieron
411,13_epo,42.0,74.15674823848127,pieron
412,13_epo,43.0,73.95120499747611,pieron
413,13_epo,44.0,73.75093753729475,pieron
414,13_epo,45.0,73.55569506226199,pieron
415,13_epo,46.0,73.36524394320502,pieron
416,13_epo,47.0,73.1793661988683,pieron
417,13_epo,48.0,72.99785814078227,pieron
418,13_epo,49.0,72.82052916098696,pieron
419,13_epo,50.0,72.64720064497199,pieron
420,13_epo,51.0,72.47770499467694,pieron
421,13_epo,52.0,72.31188474849029,pieron
422,13_epo,53.0,72.14959178695344,pieron
423,13_epo,54.0,71.99068661437823,pieron
424,13_epo,55.00000000000001,71.83503770786356,pieron
425,13_epo,56.00000000000001,71.68252092628826,pieron
426,13_epo,56.99999999999999,71.53301897279144,pieron
427,13_epo,57.99999999999999,71.38642090505397,pieron
428,13_epo,59.0,71.24262168838668,pieron
429,13_epo,60.0,71.10152178722686,pieron
430,13_epo,61.0,70.96302679116296,pieron
431,13_epo,62.0,70.82704707205485,pieron
432,13_epo,63.0,70.69349746920847,pieron
433,13_epo,64.0,70.56229699990432,pieron
434,13_epo,65.0,70.43336859287639,pieron
435,13_epo,66.0,70.30663884259972,pieron
436,13_epo,67.0,70.18203778247378,pieron
437,13_epo,68.0,70.05949867519001,pieron
438,13_epo,69.0,69.93895781875027,pieron
439,13_epo,70.0,69.82035436675913,pieron
440,13_epo,71.0,69.70363016175256,pieron
441,13_epo,72.0,69.5887295804479,pieron
442,13_epo,73.0,69.47559938991043,pieron
443,13_epo,74.0,69.36418861372793,pieron
444,13_epo,75.0,69.25444840737242,pieron
445,13_epo,76.0,69.1463319420047,pieron
446,13_epo,77.0,69.03979429604728,pieron
447,13_epo,78.0,68.93479235391275,pieron
448,13_epo,79.0,68.83128471133026,pieron
449,13_epo,80.0,68.72923158676262,pieron
450,13_epo,81.0,68.62859473845175,pieron
451,13_epo,82.0,68.52933738666977,pieron
452,13_epo,83.0,68.4314241407903,pieron
453,13_epo,84.0,68.33482093082706,pieron
454,13_epo,85.0,68.23949494311606,pieron
455,13_epo,86.0,68.14541455984568,pieron
456,13_epo,87.0,68.05254930216229,pieron
457,13_epo,88.0,67.96086977660148,pieron
458,13_epo,89.0,67.87034762461556,pieron
459,13_epo,90.0,67.78095547498529,pieron
460,13_epo,91.0,67.69266689892136,pieron
461,13_epo,92.0,67.6054563676757,pieron
462,13_epo,93.0,67.51929921249688,pieron
463,13_epo,94.0,67.43417158677583,pieron
464,13_epo,95.0,67.35005043024105,pieron
465,14_epo,3.0,92.60251842471605,pieron
466,14_epo,4.0,90.44673966062871,pieron
467,14_epo,5.0,88.80920939791625,pieron
468,14_epo,6.0,87.49328208023934,pieron
469,14_epo,7.000000000000001,86.39590533026401,pieron
470,14_epo,8.0,85.45644590431802,pieron
471,14_epo,9.0,84.63626702184568,pieron
472,14_epo,10.0,83.90926447094363,pieron
473,14_epo,11.0,83.25699177578679,pieron
474,14_epo,12.0,82.66594191383413,pieron
475,14_epo,13.0,82.12593475875573,pieron
476,14_epo,14.000000000000002,81.62911165082195,pieron
477,14_epo,15.0,81.1692823096576,pieron
478,14_epo,16.0,80.74148580699507,pieron
479,14_epo,17.0,80.34168669720276,pieron
480,14_epo,18.0,79.96655934126676,pieron
481,14_epo,19.0,79.6133314391613,pieron
482,14_epo,20.0,79.27966831129072,pieron
483,14_epo,21.0,78.96358584535706,pieron
484,14_epo,22.0,78.66338400410969,pieron
485,14_epo,23.0,78.37759533943512,pieron
486,14_epo,24.0,78.10494463145534,pieron
487,14_epo,25.0,77.84431689271378,pieron
488,14_epo,26.0,77.59473174363812,pieron
489,14_epo,27.0,77.35532269801904,pieron
490,14_epo,28.000000000000004,77.12532027334674,pieron
491,14_epo,28.999999999999996,76.90403811034405,pieron
492,14_epo,30.0,76.69086148173223,pieron
493,14_epo,31.0,76.48523771413241,pieron
494,14_epo,32.0,76.28666815397924,pieron
495,14_epo,33.0,76.09470138870803,pieron
496,14_epo,34.0,75.9089274954795,pieron
497,14_epo,35.0,75.72897313642532,pieron
498,14_epo,36.0,75.55449735548706,pieron
499,14_epo,37.0,75.38518796002326,pieron
500,14_epo,38.0,75.22075839240856,pieron
501,14_epo,39.0,75.0609450142721,pieron
502,14_epo,40.0,74.90550473988193,pieron
503,14_epo,41.0,74.75421296627911,pieron
504,14_epo,42.0,74.60686175669963,pieron
505,14_epo,43.0,74.46325824106209,pieron
506,14_epo,44.0,74.32322320319078,pieron
507,14_epo,45.0,74.18658982926925,pieron
508,14_epo,46.0,74.05320259598628,pieron
509,14_epo,47.0,73.92291628011449,pieron
510,14_epo,48.0,73.79559507398302,pieron
511,14_epo,49.0,73.67111179357285,pieron
512,14_epo,50.0,73.54934716786167,pieron
513,14_epo,51.0,73.43018919963862,pieron
514,14_epo,52.0,73.31353258935356,pieron
515,14_epo,53.0,73.19927821470282,pieron
516,14_epo,54.0,73.08733265961902,pieron
517,14_epo,55.00000000000001,72.97760778715454,pieron
518,14_epo,56.00000000000001,72.87002035145157,pieron
519,14_epo,56.99999999999999,72.76449164459342,pieron
520,14_epo,57.99999999999999,72.6609471746496,pieron
521,14_epo,59.0,72.55931637167365,pieron
522,14_epo,60.0,72.45953231879757,pieron
523,14_epo,61.0,72.36153150590165,pieron
524,14_epo,62.0,72.26525360362808,pieron
525,14_epo,63.0,72.17064125575988,pieron
526,14_epo,64.0,72.07763988820679,pieron
527,14_epo,65.0,71.98619753303332,pieron
528,14_epo,66.0,71.89626466613268,pieron
529,14_epo,67.0,71.80779405729918,pieron
530,14_epo,68.0,71.72074063158276,pieron
531,14_epo,69.0,71.63506134092422,pieron
532,14_epo,70.0,71.55071504517178,pieron
533,14_epo,71.0,71.46766240167061,pieron
534,14_epo,72.0,71.3858657626956,pieron
535,14_epo,73.0,71.30528908007061,pieron
536,14_epo,74.0,71.22589781637899,pieron
537,14_epo,75.0,71.14765886222817,pieron
538,14_epo,76.0,71.07054045908053,pieron
539,14_epo,77.0,70.99451212720824,pieron
540,14_epo,78.0,70.91954459837014,pieron
541,14_epo,79.0,70.84560975284512,pieron
542,14_epo,80.0,70.77268056048868,pieron
543,14_epo,81.0,70.70073102550887,pieron
544,14_epo,82.0,70.62973613468439,pieron
545,14_epo,83.0,70.55967180877067,pieron
546,14_epo,84.0,70.49051485686265,pieron
547,14_epo,85.0,70.42224293350057,pieron
548,14_epo,86.0,70.35483449832462,pieron
549,14_epo,87.0,70.28826877809868,pieron
550,14_epo,88.0,70.22252573093883,pieron
551,14_epo,89.0,70.15758601259519,pieron
552,14_epo,90.0,70.09343094464735,pieron
553,14_epo,91.0,70.03004248448535,pieron
554,14_epo,92.0,69.96740319695692,pieron
555,14_epo,93.0,69.90549622757199,pieron
556,14_epo,94.0,69.84430527716297,pieron
557,14_epo,95.0,69.78381457790725,pieron
558,15_epo,3.0,102.18240710763209,pieron
559,15_epo,4.0,102.15129350928648,pieron
560,15_epo,5.0,102.12716645180885,pieron
561,15_epo,6.0,102.10745744069992,pieron
562,15_epo,7.000000000000001,102.0907966766792,pieron
563,15_epo,8.0,102.076366663835,pieron
564,15_epo,9.0,102.06364018343567,pieron
565,15_epo,10.0,102.05225730328755,pieron
566,15_epo,11.0,102.0419613293079,pieron
567,15_epo,12.0,102.03256274852056,pieron
568,15_epo,13.0,102.02391765674608,pieron
569,15_epo,14.000000000000002,102.0159142049862,pieron
570,15_epo,15.0,102.00846373399558,pieron
571,15_epo,16.0,102.00149477639707,pieron
572,15_epo,17.0,101.99494888065735,pieron
573,15_epo,18.0,101.98877763073051,pieron
574,15_epo,19.0,101.98294047272721,pieron
575,15_epo,20.0,101.97740309979925,pieron
576,15_epo,21.0,101.97213623156676,pieron
577,15_epo,22.0,101.96711467780281,pieron
578,15_epo,23.0,101.96231661045964,pieron
579,15_epo,24.0,101.95772299077065,pieron
580,15_epo,25.0,101.95331711340117,pieron
581,15_epo,26.0,101.94908424007549,pieron
582,15_epo,27.0,101.94501130239837,pieron
583,15_epo,28.000000000000004,101.9410866587591,pieron
584,15_epo,28.999999999999996,101.93729989392097,pieron
585,15_epo,30.0,101.93364165260664,pieron
586,15_epo,31.0,101.93010350038598,pieron
587,15_epo,32.0,101.92667780666153,pieron
588,15_epo,33.0,101.92335764566906,pieron
589,15_epo,34.0,101.92013671226402,pieron
590,15_epo,35.0,101.91700924992112,pieron
591,15_epo,36.0,101.91396998888088,pieron
592,15_epo,37.0,101.91101409277425,pieron
593,15_epo,38.0,101.90813711236848,pieron
594,15_epo,39.0,101.90533494532302,pieron
595,15_epo,40.0,101.90260380104239,pieron
596,15_epo,41.0,101.89994016987076,pieron
597,15_epo,42.0,101.8973407959996,pieron
