,participant,contrast,mrt,name
108,10_epo,18.0,87.2828316909799,fechner
109,10_epo,19.0,87.29077387159967,fechner
110,10_epo,20.0,87.29753931335858,fechner
111,10_epo,21.0,87.30335011139938,fechner
112,10_epo,22.0,87.30837820826939,fechner
113,10_epo,23.0,87.31275842433308,fechner
114,10_epo,24.0,87.31659769514054,fechner
115,10_epo,25.0,87.31998172933005,fechner
116,10_epo,26.0,87.3229798799615,fechner
117,10_epo,27.0,87.32564875773802,fechner
118,10_epo,28.000000000000004,87.32803494475716,fechner
119,10_epo,28.999999999999996,87.33017705622929,fechner
120,10_epo,30.0,87.33210732348059,fechner
121,10_epo,31.0,87.33385282133854,fechner
122,10_epo,32.0,87.3354364284589,fechner
123,10_epo,33.0,87.33687758506761,fechner
124,10_epo,34.0,87.33819289557596,fechner
125,10_epo,35.0,87.33939661136552,fechner
126,10_epo,36.0,87.3405010202458,fechner
127,10_epo,37.0,87.34151676266563,fechner
128,10_epo,38.0,87.34245309002239,fechner
129,10_epo,39.0,87.34331807688562,fechner
130,10_epo,40.0,87.34411879630545,fechner
131,10_epo,41.0,87.34486146537104,fechner
132,10_epo,42.0,87.34555156665608,fechner
133,10_epo,43.0,87.34619395001354,fechner
134,10_epo,44.0,87.34679291827366,fechner
135,10_epo,45.0,87.34735229969176,fechner
136,10_epo,46.0,87.34787550943732,fechner
137,10_epo,47.0,87.3483656019802,fechner
138,10_epo,48.0,87.34882531588282,fechner
139,10_epo,49.0,87.3492571122312,fechner
140,10_epo,50.0,87.34966320771765,fechner
141,10_epo,51.0,87.35004560320955,fechner
142,10_epo,52.0,87.35040610849416,fechner
143,10_epo,53.0,87.35074636377485,fechner
144,10_epo,54.0,87.35106785839655,fechner
145,10_epo,55.00000000000001,87.35137194720164,fechner
146,10_epo,56.00000000000001,87.35165986485289,fechner
147,10_epo,56.99999999999999,87.3519327384076,fechner
148,10_epo,57.99999999999999,87.35219159838229,fechner
149,10_epo,59.0,87.35243738851239,fechner
150,10_epo,60.0,87.35267097437912,fechner
151,10_epo,61.0,87.35289315105223,fechner
152,10_epo,62.0,87.35310464987414,fechner
153,10_epo,63.0,87.35330614449467,fechner
154,10_epo,64.0,87.35349825624908,fechner
155,10_epo,65.0,87.35368155896002,fechner
156,10_epo,66.0,87.35385658323284,fechner
157,10_epo,67.0,87.35402382030465,fechner
158,10_epo,68.0,87.3541837254989,fechner
159,10_epo,69.0,87.35433672133149,fechner
160,10_epo,70.0,87.35448320030795,fechner
161,10_epo,71.0,87.35462352744588,fechner
162,10_epo,72.0,87.35475804255374,fechner
163,10_epo,73.0,87.35488706229198,fechner
164,10_epo,74.0,87.35501088204033,fechner
165,10_epo,75.0,87.35512977759144,fechner
166,10_epo,76.0,87.35524400668953,fechner
167,10_epo,77.0,87.35535381042959,fechner
168,10_epo,78.0,87.35545941453185,fechner
169,10_epo,79.0,87.35556103050365,fechner
170,10_epo,80.0,87.35565885670024,fechner
171,10_epo,81.0,87.35575307929432,fechner
172,10_epo,82.0,87.35584387316308,fechner
173,10_epo,83.0,87.35593140270097,fechner
174,10_epo,84.0,87.35601582256493,fechner
175,10_epo,85.0,87.35609727835839,fechner
176,10_epo,86.0,87.35617590726021,fechner
177,10_epo,87.0,87.35625183860286,fechner
178,10_epo,88.0,87.356325194405,fechner
179,10_epo,89.0,87.35639608986237,fechner
180,10_epo,90.0,87.35646463380054,fechner
181,10_epo,91.0,87.35653092909311,fechner
182,10_epo,92.0,87.35659507304815,fechner
183,10_epo,93.0,87.35665715776577,fechner
184,10_epo,94.0,87.35671727046892,fechner
185,10_epo,95.0,87.35677549381033,fechner
186,11_epo,3.0,90.02926195808908,fechner
187,11_epo,4.0,90.02926195808908,fechner
188,11_epo,5.0,90.02926195808908,fechner
189,11_epo,6.0,90.02926195808908,fechner
190,11_epo,7.000000000000001,90.02926195808908,fechner
191,11_epo,8.0,90.02926195808908,fechner
192,11_epo,9.0,90.02926195808908,fechner
193,11_epo,10.0,90.02926195808908,fechner
194,11_epo,11.0,90.02926195808908,fechner
195,11_epo,12.0,90.02926195808908,fechner
196,11_epo,13.0,90.02926195808908,fechner
197,11_epo,14.000000000000002,90.02926195808908,fechner
198,11_epo,15.0,90.02926195808908,fechner
199,11_epo,16.0,90.02926195808908,fechner
200,11_epo,17.0,90.02926195808908,fechner
201,11_epo,18.0,90.02926195808908,fechner
202,11_epo,19.0,90.02926195808908,fechner
203,11_epo,20.0,90.02926195808908,fechner
204,11_epo,21.0,90.02926195808908,fechner
205,11_epo,22.0,90.02926195808908,fechner
206,11_epo,23.0,90.02926195808908,fechner
207,11_epo,24.0,90.02926195808908,fechner
208,11_epo,25.0,90.02926195808908,fechner
209,11_epo,26.0,90.02926195808908,fechner
210,11_epo,27.0,90.02926195808908,fechner
211,11_epo,28.000000000000004,90.02926195808908,fechner
212,11_epo,28.999999999999996,90.02926195808908,fechner
213,11_epo,30.0,90.02926195808908,fechner
214,11_epo,31.0,90.02926195808908,fechner
215,11_epo,32.0,90.02926195808908,fechner
216,11_epo,33.0,90.02926195808908,fechner
217,11_epo,34.0,90.02926195808908,fechner
218,11_epo,35.0,90.02926195808908,fechner
219,11_epo,36.0,90.02926195808908,fechner
220,11_epo,37.0,90.02926195808908,fechner
221,11_epo,38.0,90.02926195808908,fechner
222,11_epo,39.0,90.02926195808908,fechner
223,11_epo,40.0,90.02926195808908,fechner
224,11_epo,41.0,90.02926195808908,fechner
225,11_epo,42.0,90.02926195808908,fechner
226,11_epo,43.0,90.02926195808908,fechner
227,11_epo,44.0,90.02926195808908,fechner
228,11_epo,45.0,90.02926195808908,fechner
229,11_epo,46.0,90.02926195808908,fechner
230,11_epo,47.0,90.02926195808908,fechner
231,11_epo,48.0,90.02926195808908,fechner
232,11_epo,49.0,90.02926195808908,fechner
233,11_epo,50.0,90.02926195808908,fechner
234,11_epo,51.0,90.02926195808908,fechner
235,11_epo,52.0,90.02926195808908,fechner
236,11_epo,53.0,90.02926195808908,fechner
237,11_epo,54.0,90.02926195808908,fechner
238,11_epo,55.00000000000001,90.02926195808908,fechner
239,11_epo,56.00000000000001,90.02926195808908,fechner
240,11_epo,56.99999999999999,90.02926195808908,fechner
241,11_epo,57.99999999999999,90.02926195808908,fechner
242,11_epo,59.0,90.02926195808908,fechner
243,11_epo,60.0,90.02926195808908,fechner
244,11_epo,61.0,90.02926195808908,fechner
245,11_epo,62.0,90.02926195808908,fechner
246,11_epo,63.0,90.02926195808908,fechner
247,11_epo,64.0,90.02926195808908,fechner
248,11_epo,65.0,90.02926195808908,fechner
249,11_epo,66.0,90.02926195808908,fechner
250,11_epo,67.0,90.02926195808908,fechner
251,11_epo,68.0,90.02926195808908,fechner
252,11_epo,69.0,90.02926195808908,fechner
253,11_epo,70.0,90.02926195808908,fechner
254,11_epo,71.0,90.02926195808908,fechner
255,11_epo,72.0,90.02926195808908,fechner
256,11_epo,73.0,90.02926195808908,fechner
257,11_epo,74.0,90.02926195808908,fechner
258,11_epo,75.0,90.02926195808908,fechner
259,11_epo,76.0,90.02926195808908,fechner
260,11_epo,77.0,90.02926195808908,fechner
261,11_epo,78.0,90.02926195808908,fechner
262,11_epo,79.0,90.02926195808908,fechner
263,11_epo,80.0,90.02926195808908,fechner
264,11_epo,81.0,90.02926195808908,fechner
265,11_epo,82.0,90.02926195808908,fechner
266,11_epo,83.0,90.02926195808908,fechner
267,11_epo,84.0,90.02926195808908,fechner
268,11_epo,85.0,90.02926195808908,fechner
269,11_epo,86.0,90.02926195808908,fechner
270,11_epo,87.0,90.02926195808908,fechner
271,11_epo,88.0,90.02926195808908,fechner
272,11_epo,89.0,90.02926195808908,fechner
273,11_epo,90.0,90.02926195808908,fechner
274,11_epo,91.0,90.02926195808908,fechner
275,11_epo,92.0,90.02926195808908,fechner
276,11_epo,93.0,90.02926195808908,fechner
277,11_epo,94.0,90.02926195808908,fechner
278,11_epo,95.0,90.02926195808908,fechner
279,12_epo,3.0,74.22200154793714,fechner
280,12_epo,4.0,76.37369353901255,fechner
281,12_epo,5.0,76.96266324501991,fechner
282,12_epo,6.0,77.22823398468427,fechner
283,12_epo,7.000000000000001,77.37407374483786,fechner
284,12_epo,8.0,77.46369830544856,fechner
285,12_epo,9.0,77.52303308219048,fechner
286,12_epo,10.0,77.56447504174533,fechner
287,12_epo,11.0,77.59461981185673,fechner
288,12_epo,12.0,77.6172602878286,fechner
289,12_epo,13.0,77.6347116036223,fechner
290,12_epo,14.000000000000002,77.64845544374707,fechner
291,12_epo,15.0,77.65947747832166,fechner
292,12_epo,16.0,77.66845489673828,fechner
293,12_epo,17.0,77.67586584526225,fechner
294,12_epo,18.0,77.68205595854104,fechner
295,12_epo,19.0,77.68728024209138,fechner
296,12_epo,20.0,77.69173024382198,fechner
297,12_epo,21.0,77.69555215129364,fechner
298,12_epo,22.0,77.69885912774774,fechner
299,12_epo,23.0,77.70173989593972,fechner
300,12_epo,24.0,77.70426482217664,fechner
301,12_epo,25.0,77.70649030073726,fechner
302,12_epo,26.0,77.70846196134015,fechner
303,12_epo,27.0,77.71021704793453,fechner
304,12_epo,28.000000000000004,77.71178620512602,fechner
305,12_epo,28.999999999999996,77.71319483524846,fechner
306,12_epo,30.0,77.71446414024538,fechner
307,12_epo,31.0,77.7156119294339,fechner
308,12_epo,32.0,77.71665325146947,fechner
309,12_epo,33.0,77.71760089296394,fechner
310,12_epo,34.0,77.7184657750034,fechner
311,12_epo,35.0,77.71925727080206,fechner
312,12_epo,36.0,77.71998346193841,fechner
313,12_epo,37.0,77.72065134639179,fechner
314,12_epo,38.0,77.72126700847807,fechner
315,12_epo,39.0,77.72183575846189,fechner
316,12_epo,40.0,77.72236224788045,fechner
317,12_epo,41.0,77.72285056529333,fechner
318,12_epo,42.0,77.72330431616892,fechner
319,12_epo,43.0,77.7237266898426,fechner
320,12_epo,44.0,77.72412051588555,fechner
321,12_epo,45.0,77.72448831175703,fechner
322,12_epo,46.0,77.7248323232479,fechner
323,12_epo,47.0,77.72515455893587,fechner
324,12_epo,48.0,77.72545681964586,fechner
325,12_epo,49.0,77.72574072372598,fechner
326,12_epo,50.0,77.72600772880556,fechner
327,12_epo,51.0,77.72625915058386,fechner
328,12_epo,52.0,77.72649617910447,fechner
329,12_epo,53.0,77.72671989289215,fechner
330,12_epo,54.0,77.72693127126763,fechner
331,12_epo,55.00000000000001,77.72713120510402,fechner
332,12_epo,56.00000000000001,77.72732050624613,fechner
333,12_epo,56.99999999999999,77.72749991577942,fechner
334,12_epo,57.99999999999999,77.7276701113066,fechner
335,12_epo,59.0,77.72783171336555,fechner
336,12_epo,60.0,77.72798529110261,fechner
337,12_epo,61.0,77.72813136729836,fechner
338,12_epo,62.0,77.7282704228289,fechner
339,12_epo,63.0,77.7284029006343,fechner
340,12_epo,64.0,77.72852920925506,fechner
341,12_epo,65.0,77.72864972598988,fechner
342,12_epo,66.0,77.72876479972015,fechner
343,12_epo,67.0,77.72887475344088,fechner
344,12_epo,68.0,77.72897988653251,fechner
345,12_epo,69.0,77.7290804768034,fechner
346,12_epo,70.0,77.7291767823289,fechner
347,12_epo,71.0,77.72926904311034,fechner
348,12_epo,72.0,77.72935748257323,fechner
349,12_epo,73.0,77.72944230892267,fechner
350,12_epo,74.0,77.72952371637116,fechner
351,12_epo,75.0,77.7296018862523,fechner
352,12_epo,76.0,77.72967698803242,fechner
353,12_epo,77.0,77.72974918023075,fechner
354,12_epo,78.0,77.72981861125733,fechner
355,12_epo,79.0,77.72988542017697,fechner
356,12_epo,80.0,77.72994973740693,fechner
357,12_epo,81.0,77.73001168535416,fechner
358,12_epo,82.0,77.73007137899883,fechner
359,12_epo,83.0,77.73012892642856,fechner
360,12_epo,84.0,77.73018442932857,fechner
361,12_epo,85.0,77.73023798343131,fechner
362,12_epo,86.0,77.73028967892992,fechner
363,12_epo,87.0,77.73033960085874,fechner
364,12_epo,88.0,77.73038782944317,fechner
365,12_epo,89.0,77.7304344404225,fechner
366,12_epo,90.0,77.7304795053477,fechner
367,12_epo,91.0,77.73052309185637,fechner
368,12_epo,92.0,77.73056526392672,fechner
369,12_epo,93.0,77.73060608211274,fechner
370,12_epo,94.0,77.7306456037618,fechner
371,12_epo,95.0,77.73068388321634,fechner
372,13_epo,3.0,75.20231310317989,fechner
373,13_epo,4.0,75.2023131031799,fechner
374,13_epo,5.0,75.2023131031799,fechner
375,13_epo,6.0,75.2023131031799,fechner
376,13_epo,7.000000000000001,75.2023131031799,fechner
377,13_epo,8.0,75.2023131031799,fechner
378,13_epo,9.0,75.2023131031799,fechner
379,13_epo,10.0,75.2023131031799,fechner
380,13_epo,11.0,75.2023131031799,fechner
381,13_epo,12.0,75.2023131031799,fechner
382,13_epo,13.0,75.2023131031799,fechner
383,13_epo,14.000000000000002,75.2023131031799,fechner
384,13_epo,15.0,75.2023131031799,fechner
385,13_epo,16.0,75.2023131031799,fechner
386,13_epo,17.0,75.2023131031799,fechner
387,13_epo,18.0,75.2023131031799,fechner
388,13_epo,19.0,75.2023131031799,fechner
389,13_epo,20.0,75.2023131031799,fechner
390,13_epo,21.0,75.2023131031799,fechner
391,13_epo,22.0,75.2023131031799,fechner
392,13_epo,23.0,75.2023131031799,fechner
393,13_epo,24.0,75.2023131031799,fechner
394,13_epo,25.0,75.2023131031799,fechner
395,13_epo,26.0,75.2023131031799,fechner
396,13_epo,27.0,75.2023131031799,fechner
397,13_epo,28.000000000000004,75.2023131031799,fechner
398,13_epo,28.999999999999996,75.2023131031799,fechner
399,13_epo,30.0,75.2023131031799,fechner
400,13_epo,31.0,75.2023131031799,fechner
401,13_epo,32.0,75.2023131031799,fechner
402,13_epo,33.0,75.2023131031799,fechner
403,13_epo,34.0,75.2023131031799,fechner
404,13_epo,35.0,75.2023131031799,fechner
405,13_epo,36.0,75.2023131031799,fechner
406,13_epo,37.0,75.2023131031799,fechner
407,13_epo,38.0,75.2023131031799,fechner
408,13_epo,39.0,75.2023131031799,fechner
409,13_epo,40.0,75.2023131031799,fechner
410,13_epo,41.0,75.2023131031799,fechner
411,13_epo,42.0,75.2023131031799,fechner
412,13_epo,43.0,75.2023131031799,fechner
413,13_epo,44.0,75.2023131031799,fechner
414,13_epo,45.0,75.2023131031799,fechner
415,13_epo,46.0,75.2023131031799,fechner
416,13_epo,47.0,75.2023131031799,fechner
417,13_epo,48.0,75.2023131031799,fechner
418,13_epo,49.0,75.2023131031799,fechner
419,13_epo,50.0,75.2023131031799,fechner
420,13_epo,51.0,75.2023131031799,fechner
421,13_epo,52.0,75.2023131031799,fechner
422,13_epo,53.0,75.2023131031799,fechner
423,13_epo,54.0,75.2023131031799,fechner
424,13_epo,55.00000000000001,75.2023131031799,fechner
425,13_epo,56.00000000000001,75.2023131031799,fechner
426,13_epo,56.99999999999999,75.2023131031799,fechner
427,13_epo,57.99999999999999,75.2023131031799,fechner
428,13_epo,59.0,75.2023131031799,fechner
429,13_epo,60.0,75.2023131031799,fechner
430,13_epo,61.0,75.2023131031799,fechner
431,13_epo,62.0,75.2023131031799,fechner
432,13_epo,63.0,75.2023131031799,fechner
433,13_epo,64.0,75.2023131031799,fechner
434,13_epo,65.0,75.2023131031799,fechner
435,13_epo,66.0,75.2023131031799,fechner
436,13_epo,67.0,75.2023131031799,fechner
437,13_epo,68.0,75.2023131031799,fechner
438,13_epo,69.0,75.2023131031799,fechner
439,13_epo,70.0,75.2023131031799,fechner
440,13_epo,71.0,75.2023131031799,fechner
441,13_epo,72.0,75.2023131031799,fechner
442,13_epo,73.0,75.2023131031799,fechner
443,13_epo,74.0,75.2023131031799,fechner
444,13_epo,75.0,75.2023131031799,fechner
445,13_epo,76.0,75.2023131031799,fechner
446,13_epo,77.0,75.2023131031799,fechner
447,13_epo,78.0,75.2023131031799,fechner
448,13_epo,79.0,75.2023131031799,fechner
449,13_epo,80.0,75.2023131031799,fechner
450,13_epo,81.0,75.2023131031799,fechner
451,13_epo,82.0,75.2023131031799,fechner
452,13_epo,83.0,75.2023131031799,fechner
453,13_epo,84.0,75.2023131031799,fechner
454,13_epo,85.0,75.2023131031799,fechner
455,13_epo,86.0,75.2023131031799,fechner
456,13_epo,87.0,75.2023131031799,fechner
457,13_epo,88.0,75.2023131031799,fechner
458,13_epo,89.0,75.2023131031799,fechner
459,13_epo,90.0,75.2023131031799,fechner
460,13_epo,91.0,75.2023131031799,fechner
461,13_epo,92.0,75.2023131031799,fechner
462,13_epo,93.0,75.2023131031799,fechner
463,13_epo,94.0,75.2023131031799,fechner
464,13_epo,95.0,75.2023131031799,fechner
465,14_epo,3.0,71.02341323759109,fechner
466,14_epo,4.0,73.70123044989924,fechner
467,14_epo,5.0,74.44385706238997,fechner
468,14_epo,6.0,74.78009018958083,fechner
469,14_epo,7.000000000000001,74.96510069618871,fechner
470,14_epo,8.0,75.07892639536084,fechner
471,14_epo,9.0,75.1543373730771,fechner
472,14_epo,10.0,75.2070332561165,fechner
473,14_epo,11.0,75.24537734368546,fechner
474,14_epo,12.0,75.27418332207031,fechner
475,14_epo,13.0,75.296391314765,fechner
476,14_epo,14.000000000000002,75.31388392541228,fechner
477,14_epo,15.0,75.3279140082423,fechner
478,14_epo,16.0,75.33934257770633,fechner
479,14_epo,17.0,75.34877772252655,fechner
480,14_epo,18.0,75.35665909576915,fechner
481,14_epo,19.0,75.36331112238858,fechner
482,14_epo,20.0,75.36897752864868,fechner
483,14_epo,21.0,75.37384434599312,fechner
484,14_epo,22.0,75.37805559512077,fechner
485,14_epo,23.0,75.38172420155509,fechner
486,14_epo,24.0,75.38493973361726,fechner
487,14_epo,25.0,75.3877739795261,fechner
488,14_epo,26.0,75.39028502788265,fechner
489,14_epo,27.0,75.39252029425256,fechner
490,14_epo,28.000000000000004,75.3945187942858,fechner
491,14_epo,28.999999999999996,75.39631287065535,fechner
492,14_epo,30.0,75.3979295190007,fechner
493,14_epo,31.0,75.39939141599237,fechner
494,14_epo,32.0,75.40071772370047,fechner
495,14_epo,33.0,75.40192472427353,fechner
496,14_epo,34.0,75.4030263246814,fechner
497,14_epo,35.0,75.4040344610872,fechner
498,14_epo,36.0,75.40495942504832,fechner
499,14_epo,37.0,75.40581012836688,fechner
500,14_epo,38.0,75.40659431944135,fechner
501,14_epo,39.0,75.40731876101836,fechner
502,14_epo,40.0,75.40798937702417,fechner
503,14_epo,41.0,75.40861137447891,fechner
504,14_epo,42.0,75.40918934521392,fechner
505,14_epo,43.0,75.40972735113054,fechner
506,14_epo,44.0,75.41022899597685,fechner
507,14_epo,45.0,75.410697486026,fechner
508,14_epo,46.0,75.41113568157657,fechner
509,14_epo,47.0,75.41154614082836,fechner
510,14_epo,48.0,75.41193115739779,fechner
511,14_epo,49.0,75.41229279250572,fechner
512,14_epo,50.0,75.41263290268546,fechner
513,14_epo,51.0,75.41295316371009,fechner
514,14_epo,52.0,75.41325509131758,fechner
515,14_epo,53.0,75.41354005921437,fechner
516,14_epo,54.0,75.41380931475877,fechner
517,14_epo,55.00000000000001,75.4140639926595,fechner
518,14_epo,56.00000000000001,75.41430512697166,fechner
519,14_epo,56.99999999999999,75.41453366162804,fechner
520,14_epo,57.99999999999999,75.41475045970613,fechner
521,14_epo,59.0,75.41495631160205,fechner
522,14_epo,60.0,75.41515194225606,fechner
523,14_epo,61.0,75.4153380175533,fechner
524,14_epo,62.0,75.41551515000587,fechner
525,14_epo,63.0,75.41568390380712,fechner
526,14_epo,64.0,75.41584479933577,fechner
527,14_epo,65.0,75.4159983171777,fechner
528,14_epo,66.0,75.41614490172351,fechner
529,14_epo,67.0,75.41628496439198,fechner
530,14_epo,68.0,75.41641888652362,fechner
531,14_epo,69.0,75.41654702198198,fechner
532,14_epo,70.0,75.41666969949625,fechner
533,14_epo,71.0,75.41678722477407,fechner
534,14_epo,72.0,75.41689988240992,fechner
535,14_epo,73.0,75.41700793761144,fechner
536,14_epo,74.0,75.41711163776328,fechner
537,14_epo,75.0,75.41721121384558,fechner
538,14_epo,76.0,75.41730688172261,fechner
539,14_epo,77.0,75.41739884331466,fechner
540,14_epo,78.0,75.41748728766537,fechner
541,14_epo,79.0,75.41757239191492,fechner
542,14_epo,80.0,75.4176543221883,fechner
543,14_epo,81.0,75.41773323440754,fechner
544,14_epo,82.0,75.41780927503446,fechner
545,14_epo,83.0,75.41788258175141,fechner
546,14_epo,84.0,75.41795328408546,fechner
547,14_epo,85.0,75.41802150398127,fechner
548,14_epo,86.0,75.41808735632766,fechner
549,14_epo,87.0,75.41815094944216,fechner
550,14_epo,88.0,75.4182123855168,fechner
551,14_epo,89.0,75.4182717610293,fechner
552,14_epo,90.0,75.41832916712234,fechner
553,14_epo,91.0,75.41838468995367,fechner
554,14_epo,92.0,75.4184384110199,fechner
555,14_epo,93.0,75.41849040745585,fechner
556,14_epo,94.0,75.41854075231171,fechner
557,14_epo,95.0,75.41858951481004,fechner
558,15_epo,3.0,101.90983742399332,fechner
559,15_epo,4.0,101.90989738570822,fechner
560,15_epo,5.0,101.90991310773607,fechner
561,15_epo,6.0,101.90992010418486,fechner
562,15_epo,7.000000000000001,101.90992392218043,fechner
563,15_epo,8.0,101.90992626006786,fechner
564,15_epo,9.0,101.9099278043215,fechner
565,15_epo,10.0,101.90992888123876,fechner
566,15_epo,11.0,101.90992966373156,fechner
567,15_epo,12.0,101.90993025095695,fechner
568,15_epo,13.0,101.90993070331507,fechner
569,15_epo,14.000000000000002,101.90993105940206,fechner
570,15_epo,15.0,101.90993134486261,fechner
571,15_epo,16.0,101.90993157729878,fechner
572,15_epo,17.0,101.90993176912932,fechner
573,15_epo,18.0,101.9099319293257,fechner
574,15_epo,19.0,101.90993206450352,fechner
575,15_epo,20.0,101.90993217962995,fechner
576,15_epo,21.0,101.90993227849444,fechner
577,15_epo,22.0,101.90993236402952,fechner
578,15_epo,23.0,101.90993243853369,fechner
579,15_epo,24.0,101.90993250382948,fechner
580,15_epo,25.0,101.90993256137727,fechner
581,15_epo,26.0,101.90993261235842,fechner
582,15_epo,27.0,101.90993265773706,fechner
583,15_epo,28.000000000000004,101.90993269830635,fechner
584,15_epo,28.999999999999996,101.9099327347237,fechner
585,15_epo,30.0,101.90993276753773,fechner
586,15_epo,31.0,101.90993279720924,fechner
587,15_epo,32.0,101.90993282412758,fechner
588,15_epo,33.0,101.90993284862351,fechner
589,15_epo,34.0,101.90993287097956,fechner
590,15_epo,35.0,101.90993289143816,fechner
591,15_epo,36.0,101.90993291020833,fechner
592,15_epo,37.0,101.90993292747103,fechner
593,15_epo,38.0,101.90993294338367,fechner
594,15_epo,39.0,101.90993295808353,fechner
595,15_epo,40.0,101.90993297169089,fechner
596,15_epo,41.0,101.90993298431148,fechner
597,15_epo,42.0,101.90993299603853,fechner
