,participant,contrast,mrt,name
210,11_epo,27.0,8.652556476161584,pieron
211,11_epo,28.000000000000004,8.652556202197685,pieron
212,11_epo,28.999999999999996,8.65255593784857,pieron
213,11_epo,30.0,8.6525556824622,pieron
214,11_epo,31.0,8.652555435450685,pieron
215,11_epo,32.0,8.652555196282151,pieron
216,11_epo,33.0,8.652554964473836,pieron
217,11_epo,34.0,8.65255473958622,pieron
218,11_epo,35.0,8.652554521218018,pieron
219,11_epo,36.0,8.652554309001864,pieron
220,11_epo,37.0,8.652554102600595,pieron
221,11_epo,38.0,8.652553901704023,pieron
222,11_epo,39.0,8.652553706026145,pieron
223,11_epo,40.0,8.652553515302678,pieron
224,11_epo,41.0,8.65255332928892,pieron
225,11_epo,42.0,8.652553147757866,pieron
226,11_epo,43.0,8.652552970498531,pieron
227,11_epo,44.0,8.652552797314494,pieron
228,11_epo,45.0,8.652552628022564,pieron
229,11_epo,46.0,8.652552462451641,pieron
230,11_epo,47.0,8.65255230044167,pieron
231,11_epo,48.0,8.652552141842687,pieron
232,11_epo,49.0,8.652551986514023,pieron
233,11_epo,50.0,8.652551834323534,pieron
234,11_epo,51.0,8.652551685146916,pieron
235,11_epo,52.0,8.652551538867119,pieron
236,11_epo,53.0,8.652551395373777,pieron
237,11_epo,54.0,8.652551254562715,pieron
238,11_epo,55.00000000000001,8.652551116335486,pieron
239,11_epo,56.00000000000001,8.65255098059898,pieron
240,11_epo,56.99999999999999,8.652550847265017,pieron
241,11_epo,57.99999999999999,8.652550716250026,pieron
242,11_epo,59.0,8.65255058747472,pieron
243,11_epo,60.0,8.652550460863807,pieron
244,11_epo,61.0,8.652550336345737,pieron
245,11_epo,62.0,8.652550213852443,pieron
246,11_epo,63.0,8.652550093319125,pieron
247,11_epo,64.0,8.652549974684051,pieron
248,11_epo,65.0,8.652549857888356,pieron
249,11_epo,66.0,8.652549742875877,pieron
250,11_epo,67.0,8.65254962959297,pieron
251,11_epo,68.0,8.652549517988396,pieron
252,11_epo,69.0,8.652549408013144,pieron
253,11_epo,70.0,8.652549299620325,pieron
254,11_epo,71.0,8.652549192765047,pieron
255,11_epo,72.0,8.652549087404301,pieron
256,11_epo,73.0,8.652548983496853,pieron
257,11_epo,74.0,8.652548881003156,pieron
258,11_epo,75.0,8.652548779885255,pieron
259,11_epo,76.0,8.652548680106706,pieron
260,11_epo,77.0,8.65254858163249,pieron
261,11_epo,78.0,8.652548484428946,pieron
262,11_epo,79.0,8.6525483884637,pieron
263,11_epo,80.0,8.652548293705594,pieron
264,11_epo,81.0,8.652548200124642,pieron
265,11_epo,82.0,8.652548107691949,pieron
266,11_epo,83.0,8.652548016379683,pieron
267,11_epo,84.0,8.652547926161004,pieron
268,11_epo,85.0,8.652547837010028,pieron
269,11_epo,86.0,8.652547748901778,pieron
270,11_epo,87.0,8.652547661812141,pieron
271,11_epo,88.0,8.652547575717842,pieron
272,11_epo,89.0,8.65254749059638,pieron
273,11_epo,90.0,8.652547406426017,pieron
274,11_epo,91.0,8.652547323185729,pieron
275,11_epo,92.0,8.652547240855194,pieron
276,11_epo,93.0,8.652547159414736,pieron
277,11_epo,94.0,8.652547078845318,pieron
278,11_epo,95.0,8.652546999128502,pieron
279,12_epo,3.0,8.592344874100288,pieron
280,12_epo,4.0,8.592344874100288,pieron
281,12_epo,5.0,8.592344874100288,pieron
282,12_epo,6.0,8.592344874100288,pieron
283,12_epo,7.000000000000001,8.592344874100288,pieron
284,12_epo,8.0,8.592344874100288,pieron
285,12_epo,9.0,8.592344874100288,pieron
286,12_epo,10.0,8.592344874100288,pieron
287,12_epo,11.0,8.592344874100288,pieron
288,12_epo,12.0,8.592344874100288,pieron
289,12_epo,13.0,8.592344874100288,pieron
290,12_epo,14.000000000000002,8.592344874100288,pieron
291,12_epo,15.0,8.592344874100288,pieron
292,12_epo,16.0,8.592344874100288,pieron
293,12_epo,17.0,8.592344874100288,pieron
294,12_epo,18.0,8.592344874100288,pieron
295,12_epo,19.0,8.592344874100288,pieron
296,12_epo,20.0,8.592344874100288,pieron
297,12_epo,21.0,8.592344874100288,pieron
298,12_epo,22.0,8.592344874100288,pieron
299,12_epo,23.0,8.592344874100288,pieron
300,12_epo,24.0,8.592344874100288,pieron
301,12_epo,25.0,8.592344874100288,pieron
302,12_epo,26.0,8.592344874100288,pieron
303,12_epo,27.0,8.592344874100288,pieron
304,12_epo,28.000000000000004,8.592344874100288,pieron
305,12_epo,28.999999999999996,8.592344874100288,pieron
306,12_epo,30.0,8.592344874100288,pieron
307,12_epo,31.0,8.592344874100288,pieron
308,12_epo,32.0,8.592344874100288,pieron
309,12_epo,33.0,8.592344874100288,pieron
310,12_epo,34.0,8.592344874100288,pieron
311,12_epo,35.0,8.592344874100288,pieron
312,12_epo,36.0,8.592344874100288,pieron
313,12_epo,37.0,8.592344874100288,pieron
314,12_epo,38.0,8.592344874100288,pieron
315,12_epo,39.0,8.592344874100288,pieron
316,12_epo,40.0,8.592344874100288,pieron
317,12_epo,41.0,8.592344874100288,pieron
318,12_epo,42.0,8.592344874100288,pieron
319,12_epo,43.0,8.592344874100288,pieron
320,12_epo,44.0,8.592344874100288,pieron
321,12_epo,45.0,8.592344874100288,pieron
322,12_epo,46.0,8.592344874100288,pieron
323,12_epo,47.0,8.592344874100288,pieron
324,12_epo,48.0,8.592344874100288,pieron
325,12_epo,49.0,8.592344874100288,pieron
326,12_epo,50.0,8.592344874100288,pieron
327,12_epo,51.0,8.592344874100288,pieron
328,12_epo,52.0,8.592344874100288,pieron
329,12_epo,53.0,8.592344874100288,pieron
330,12_epo,54.0,8.592344874100288,pieron
331,12_epo,55.00000000000001,8.592344874100288,pieron
332,12_epo,56.00000000000001,8.592344874100288,pieron
333,12_epo,56.99999999999999,8.592344874100288,pieron
334,12_epo,57.99999999999999,8.592344874100288,pieron
335,12_epo,59.0,8.592344874100288,pieron
336,12_epo,60.0,8.592344874100288,pieron
337,12_epo,61.0,8.592344874100288,pieron
338,12_epo,62.0,8.592344874100288,pieron
339,12_epo,63.0,8.592344874100288,pieron
340,12_epo,64.0,8.592344874100288,pieron
341,12_epo,65.0,8.592344874100288,pieron
342,12_epo,66.0,8.592344874100288,pieron
343,12_epo,67.0,8.592344874100288,pieron
344,12_epo,68.0,8.592344874100288,pieron
345,12_epo,69.0,8.592344874100288,pieron
346,12_epo,70.0,8.592344874100288,pieron
347,12_epo,71.0,8.592344874100288,pieron
348,12_epo,72.0,8.592344874100288,pieron
349,12_epo,73.0,8.592344874100288,pieron
350,12_epo,74.0,8.592344874100288,pieron
351,12_epo,75.0,8.592344874100288,pieron
352,12_epo,76.0,8.592344874100288,pieron
353,12_epo,77.0,8.592344874100288,pieron
354,12_epo,78.0,8.592344874100288,pieron
355,12_epo,79.0,8.592344874100288,pieron
356,12_epo,80.0,8.592344874100288,pieron
357,12_epo,81.0,8.592344874100288,pieron
358,12_epo,82.0,8.592344874100288,pieron
359,12_epo,83.0,8.592344874100288,pieron
360,12_epo,84.0,8.592344874100288,pieron
361,12_epo,85.0,8.592344874100288,pieron
362,12_epo,86.0,8.592344874100288,pieron
363,12_epo,87.0,8.592344874100288,pieron
364,12_epo,88.0,8.592344874100288,pieron
365,12_epo,89.0,8.592344874100288,pieron
366,12_epo,90.0,8.592344874100288,pieron
367,12_epo,91.0,8.592344874100288,pieron
368,12_epo,92.0,8.592344874100288,pieron
369,12_epo,93.0,8.592344874100288,pieron
370,12_epo,94.0,8.592344874100288,pieron
371,12_epo,95.0,8.592344874100288,pieron
372,13_epo,3.0,7.4344758062920775,pieron
373,13_epo,4.0,7.4344758062920775,pieron
374,13_epo,5.0,7.4344758062920775,pieron
375,13_epo,6.0,7.4344758062920775,pieron
376,13_epo,7.000000000000001,7.4344758062920775,pieron
377,13_epo,8.0,7.4344758062920775,pieron
378,13_epo,9.0,7.4344758062920775,pieron
379,13_epo,10.0,7.4344758062920775,pieron
380,13_epo,11.0,7.4344758062920775,pieron
381,13_epo,12.0,7.4344758062920775,pieron
382,13_epo,13.0,7.4344758062920775,pieron
383,13_epo,14.000000000000002,7.4344758062920775,pieron
384,13_epo,15.0,7.4344758062920775,pieron
385,13_epo,16.0,7.4344758062920775,pieron
386,13_epo,17.0,7.4344758062920775,pieron
387,13_epo,18.0,7.4344758062920775,pieron
388,13_epo,19.0,7.4344758062920775,pieron
389,13_epo,20.0,7.4344758062920775,pieron
390,13_epo,21.0,7.4344758062920775,pieron
391,13_epo,22.0,7.4344758062920775,pieron
392,13_epo,23.0,7.434475806292076,pieron
393,13_epo,24.0,7.434475806292076,pieron
394,13_epo,25.0,7.434475806292076,pieron
395,13_epo,26.0,7.434475806292076,pieron
396,13_epo,27.0,7.434475806292076,pieron
397,13_epo,28.000000000000004,7.434475806292076,pieron
398,13_epo,28.999999999999996,7.434475806292076,pieron
399,13_epo,30.0,7.434475806292076,pieron
400,13_epo,31.0,7.434475806292076,pieron
401,13_epo,32.0,7.434475806292076,pieron
402,13_epo,33.0,7.434475806292076,pieron
403,13_epo,34.0,7.434475806292076,pieron
404,13_epo,35.0,7.434475806292076,pieron
405,13_epo,36.0,7.434475806292076,pieron
406,13_epo,37.0,7.434475806292076,pieron
407,13_epo,38.0,7.434475806292076,pieron
408,13_epo,39.0,7.434475806292076,pieron
409,13_epo,40.0,7.434475806292076,pieron
410,13_epo,41.0,7.434475806292076,pieron
411,13_epo,42.0,7.434475806292076,pieron
412,13_epo,43.0,7.434475806292076,pieron
413,13_epo,44.0,7.434475806292076,pieron
414,13_epo,45.0,7.434475806292076,pieron
415,13_epo,46.0,7.434475806292076,pieron
416,13_epo,47.0,7.434475806292076,pieron
417,13_epo,48.0,7.434475806292076,pieron
418,13_epo,49.0,7.434475806292076,pieron
419,13_epo,50.0,7.434475806292076,pieron
420,13_epo,51.0,7.434475806292076,pieron
421,13_epo,52.0,7.434475806292076,pieron
422,13_epo,53.0,7.434475806292076,pieron
423,13_epo,54.0,7.434475806292076,pieron
424,13_epo,55.00000000000001,7.434475806292076,pieron
425,13_epo,56.00000000000001,7.434475806292076,pieron
426,13_epo,56.99999999999999,7.434475806292076,pieron
427,13_epo,57.99999999999999,7.434475806292076,pieron
428,13_epo,59.0,7.434475806292076,pieron
429,13_epo,60.0,7.434475806292076,pieron
430,13_epo,61.0,7.434475806292076,pieron
431,13_epo,62.0,7.434475806292076,pieron
432,13_epo,63.0,7.434475806292076,pieron
433,13_epo,64.0,7.434475806292076,pieron
434,13_epo,65.0,7.434475806292076,pieron
435,13_epo,66.0,7.434475806292076,pieron
436,13_epo,67.0,7.434475806292076,pieron
437,13_epo,68.0,7.434475806292076,pieron
438,13_epo,69.0,7.434475806292076,pieron
439,13_epo,70.0,7.434475806292076,pieron
440,13_epo,71.0,7.434475806292076,pieron
441,13_epo,72.0,7.434475806292076,pieron
442,13_epo,73.0,7.434475806292076,pieron
443,13_epo,74.0,7.434475806292076,pieron
444,13_epo,75.0,7.434475806292076,pieron
445,13_epo,76.0,7.434475806292076,pieron
446,13_epo,77.0,7.434475806292076,pieron
447,13_epo,78.0,7.434475806292076,pieron
448,13_epo,79.0,7.434475806292076,pieron
449,13_epo,80.0,7.434475806292076,pieron
450,13_epo,81.0,7.434475806292076,pieron
451,13_epo,82.0,7.434475806292076,pieron
452,13_epo,83.0,7.434475806292076,pieron
453,13_epo,84.0,7.434475806292076,pieron
454,13_epo,85.0,7.434475806292076,pieron
455,13_epo,86.0,7.434475806292076,pieron
456,13_epo,87.0,7.434475806292076,pieron
457,13_epo,88.0,7.434475806292076,pieron
458,13_epo,89.0,7.434475806292076,pieron
459,13_epo,90.0,7.434475806292076,pieron
460,13_epo,91.0,7.434475806292076,pieron
461,13_epo,92.0,7.434475806292076,pieron
462,13_epo,93.0,7.434475806292076,pieron
463,13_epo,94.0,7.434475806292076,pieron
464,13_epo,95.0,7.434475806292076,pieron
465,14_epo,3.0,8.042279411762866,pieron
466,14_epo,4.0,8.042279411762866,pieron
467,14_epo,5.0,8.042279411762866,pieron
468,14_epo,6.0,8.042279411762866,pieron
469,14_epo,7.000000000000001,8.042279411762866,pieron
470,14_epo,8.0,8.042279411762866,pieron
471,14_epo,9.0,8.042279411762866,pieron
472,14_epo,10.0,8.042279411762866,pieron
473,14_epo,11.0,8.042279411762866,pieron
474,14_epo,12.0,8.042279411762866,pieron
475,14_epo,13.0,8.042279411762866,pieron
476,14_epo,14.000000000000002,8.042279411762866,pieron
477,14_epo,15.0,8.042279411762866,pieron
478,14_epo,16.0,8.042279411762866,pieron
479,14_epo,17.0,8.042279411762866,pieron
480,14_epo,18.0,8.042279411762866,pieron
481,14_epo,19.0,8.042279411762866,pieron
482,14_epo,20.0,8.042279411762866,pieron
483,14_epo,21.0,8.042279411762866,pieron
484,14_epo,22.0,8.042279411762866,pieron
485,14_epo,23.0,8.042279411762866,pieron
486,14_epo,24.0,8.042279411762866,pieron
487,14_epo,25.0,8.042279411762866,pieron
488,14_epo,26.0,8.042279411762866,pieron
489,14_epo,27.0,8.042279411762866,pieron
490,14_epo,28.000000000000004,8.042279411762866,pieron
491,14_epo,28.999999999999996,8.042279411762866,pieron
492,14_epo,30.0,8.042279411762866,pieron
493,14_epo,31.0,8.042279411762866,pieron
494,14_epo,32.0,8.042279411762866,pieron
495,14_epo,33.0,8.042279411762866,pieron
496,14_epo,34.0,8.042279411762866,pieron
497,14_epo,35.0,8.042279411762866,pieron
498,14_epo,36.0,8.042279411762866,pieron
499,14_epo,37.0,8.042279411762866,pieron
500,14_epo,38.0,8.042279411762866,pieron
501,14_epo,39.0,8.042279411762866,pieron
502,14_epo,40.0,8.042279411762866,pieron
503,14_epo,41.0,8.042279411762866,pieron
504,14_epo,42.0,8.042279411762866,pieron
505,14_epo,43.0,8.042279411762866,pieron
506,14_epo,44.0,8.042279411762866,pieron
507,14_epo,45.0,8.042279411762866,pieron
508,14_epo,46.0,8.042279411762866,pieron
509,14_epo,47.0,8.042279411762866,pieron
510,14_epo,48.0,8.042279411762866,pieron
511,14_epo,49.0,8.042279411762866,pieron
512,14_epo,50.0,8.042279411762866,pieron
513,14_epo,51.0,8.042279411762866,pieron
514,14_epo,52.0,8.042279411762866,pieron
515,14_epo,53.0,8.042279411762866,pieron
516,14_epo,54.0,8.042279411762866,pieron
517,14_epo,55.00000000000001,8.042279411762866,pieron
518,14_epo,56.00000000000001,8.042279411762866,pieron
519,14_epo,56.99999999999999,8.042279411762866,pieron
520,14_epo,57.99999999999999,8.042279411762866,pieron
521,14_epo,59.0,8.042279411762866,pieron
522,14_epo,60.0,8.042279411762866,pieron
523,14_epo,61.0,8.042279411762866,pieron
524,14_epo,62.0,8.042279411762866,pieron
525,14_epo,63.0,8.042279411762866,pieron
526,14_epo,64.0,8.042279411762866,pieron
527,14_epo,65.0,8.042279411762866,pieron
528,14_epo,66.0,8.042279411762866,pieron
529,14_epo,67.0,8.042279411762866,pieron
530,14_epo,68.0,8.042279411762866,pieron
531,14_epo,69.0,8.042279411762866,pieron
532,14_epo,70.0,8.042279411762866,pieron
533,14_epo,71.0,8.042279411762866,pieron
534,14_epo,72.0,8.042279411762866,pieron
535,14_epo,73.0,8.042279411762866,pieron
536,14_epo,74.0,8.042279411762866,pieron
537,14_epo,75.0,8.042279411762866,pieron
538,14_epo,76.0,8.042279411762866,pieron
539,14_epo,77.0,8.042279411762866,pieron
540,14_epo,78.0,8.042279411762866,pieron
541,14_epo,79.0,8.042279411762866,pieron
542,14_epo,80.0,8.042279411762866,pieron
543,14_epo,81.0,8.042279411762866,pieron
544,14_epo,82.0,8.042279411762866,pieron
545,14_epo,83.0,8.042279411762866,pieron
546,14_epo,84.0,8.042279411762866,pieron
547,14_epo,85.0,8.042279411762866,pieron
548,14_epo,86.0,8.042279411762866,pieron
549,14_epo,87.0,8.042279411762866,pieron
550,14_epo,88.0,8.042279411762866,pieron
551,14_epo,89.0,8.042279411762866,pieron
552,14_epo,90.0,8.042279411762866,pieron
553,14_epo,91.0,8.042279411762866,pieron
554,14_epo,92.0,8.042279411762866,pieron
555,14_epo,93.0,8.042279411762866,pieron
556,14_epo,94.0,8.042279411762866,pieron
557,14_epo,95.0,8.042279411762866,pieron
558,15_epo,3.0,8.152631282757643,pieron
559,15_epo,4.0,8.152631282755308,pieron
560,15_epo,5.0,8.1526312827535,pieron
561,15_epo,6.0,8.152631282752022,pieron
562,15_epo,7.000000000000001,8.152631282750773,pieron
563,15_epo,8.0,8.152631282749688,pieron
564,15_epo,9.0,8.152631282748734,pieron
565,15_epo,10.0,8.15263128274788,pieron
566,15_epo,11.0,8.152631282747107,pieron
567,15_epo,12.0,8.152631282746402,pieron
568,15_epo,13.0,8.152631282745753,pieron
569,15_epo,14.000000000000002,8.152631282745151,pieron
570,15_epo,15.0,8.152631282744593,pieron
571,15_epo,16.0,8.152631282744068,pieron
572,15_epo,17.0,8.15263128274358,pieron
573,15_epo,18.0,8.152631282743114,pieron
574,15_epo,19.0,8.152631282742677,pieron
575,15_epo,20.0,8.152631282742261,pieron
576,15_epo,21.0,8.152631282741865,pieron
577,15_epo,22.0,8.152631282741487,pieron
578,15_epo,23.0,8.152631282741128,pieron
579,15_epo,24.0,8.152631282740783,pieron
580,15_epo,25.0,8.152631282740451,pieron
581,15_epo,26.0,8.152631282740133,pieron
582,15_epo,27.0,8.152631282739828,pieron
583,15_epo,28.000000000000004,8.152631282739533,pieron
584,15_epo,28.999999999999996,8.152631282739247,pieron
585,15_epo,30.0,8.152631282738973,pieron
586,15_epo,31.0,8.152631282738707,pieron
587,15_epo,32.0,8.152631282738449,pieron
588,15_epo,33.0,8.1526312827382,pieron
589,15_epo,34.0,8.152631282737959,pieron
590,15_epo,35.0,8.152631282737724,pieron
591,15_epo,36.0,8.152631282737495,pieron
592,15_epo,37.0,8.152631282737273,pieron
593,15_epo,38.0,8.152631282737056,pieron
594,15_epo,39.0,8.152631282736847,pieron
595,15_epo,40.0,8.152631282736643,pieron
596,15_epo,41.0,8.15263128273644,pieron
