,participant,contrast,mpc,name
67,0_epo,70.0,0.5511472001951322,fechner
68,0_epo,71.0,0.5504311514848929,fechner
69,0_epo,72.0,0.5497348169360309,fechner
70,0_epo,73.0,0.5490573957776478,fechner
71,0_epo,74.0,0.5483981299053736,fechner
72,0_epo,75.0,0.5477563010850659,fechner
73,0_epo,76.0,0.5471312283729576,fechner
74,0_epo,77.0,0.5465222657330139,fechner
75,0_epo,78.0,0.5459287998341779,fechner
76,0_epo,79.0,0.5453502480119026,fechner
77,0_epo,80.0,0.5447860563798861,fechner
78,0_epo,81.0,0.5442356980792845,fechner
79,0_epo,82.0,0.5436986716539006,fechner
80,0_epo,83.0,0.5431744995409171,fechner
81,0_epo,84.0,0.5426627266677269,fechner
82,0_epo,85.0,0.5421629191462792,fechner
83,0_epo,86.0,0.5416746630571442,fechner
84,0_epo,87.0,0.5411975633161962,fechner
85,0_epo,88.0,0.5407312426174599,fechner
86,0_epo,89.0,0.5402753404462216,fechner
87,0_epo,90.0,0.5398295121570303,fechner
88,0_epo,91.0,0.5393934281116731,fechner
89,0_epo,92.0,0.5389667728726315,fechner
90,0_epo,93.0,0.5385492444479065,fechner
91,0_epo,94.0,0.5381405535834382,fechner
92,0_epo,95.0,0.5377404230996693,fechner
93,10_epo,3.0,0.7012504384774222,fechner
94,10_epo,4.0,0.6275631314131866,fechner
95,10_epo,5.0,0.5965057662965153,fechner
96,10_epo,6.0,0.5782845263156153,fechner
97,10_epo,7.000000000000001,0.566082745334565,fechner
98,10_epo,8.0,0.5572709869340957,fechner
99,10_epo,9.0,0.5505816001788818,fechner
100,10_epo,10.0,0.5453179335850336,fechner
101,10_epo,11.0,0.5410619344944801,fechner
102,10_epo,12.0,0.5375461976538518,fechner
103,10_epo,13.0,0.5345911312116881,fechner
104,10_epo,14.000000000000002,0.5320713683504961,fechner
105,10_epo,15.0,0.5298965976483513,fechner
106,10_epo,16.0,0.5280000353699319,fechner
107,10_epo,17.0,0.5263311897846392,fechner
108,10_epo,18.0,0.5248511537848505,fechner
109,10_epo,19.0,0.5235294476107772,fechner
110,10_epo,20.0,0.5223418448962802,fechner
111,10_epo,21.0,0.5212688411227786,fechner
112,10_epo,22.0,0.5202945526877509,fechner
113,10_epo,23.0,0.5194059112347215,fechner
114,10_epo,24.0,0.5185920645552021,fechner
115,10_epo,25.0,0.517843924642569,fechner
116,10_epo,26.0,0.5171538222863901,fechner
117,10_epo,27.0,0.51651523994723,fechner
118,10_epo,28.000000000000004,0.515922602923681,fechner
119,10_epo,28.999999999999996,0.515371114462331,fechner
120,10_epo,30.0,0.5148566243684444,fechner
121,10_epo,31.0,0.514375523422777,fechner
122,10_epo,32.0,0.5139246578688563,fechner
123,10_epo,33.0,0.5135012596493719,fechner
124,10_epo,34.0,0.5131028891034863,fechner
125,10_epo,35.0,0.5127273875998278,fechner
126,10_epo,36.0,0.512372838149089,fechner
127,10_epo,37.0,0.5120375324687773,fechner
128,10_epo,38.0,0.5117199432983146,fechner
129,10_epo,39.0,0.5114187010121729,fechner
130,10_epo,40.0,0.5111325737713619,fechner
131,10_epo,41.0,0.5108604506034262,fechner
132,10_epo,42.0,0.5106013269184545,fechner
133,10_epo,43.0,0.5103542920611356,fechner
134,10_epo,44.0,0.5101185185722893,fechner
135,10_epo,45.0,0.5098932528918761,fechner
136,10_epo,46.0,0.5096778072824926,fechner
137,10_epo,47.0,0.50947155279028,fechner
138,10_epo,48.0,0.509273913090925,fechner
139,10_epo,49.0,0.5090843590934802,fechner
140,10_epo,50.0,0.5089024041952476,fechner
141,10_epo,51.0,0.5087276000978217,fechner
142,10_epo,52.0,0.5085595331083186,fechner
143,10_epo,53.0,0.508397820861349,fechner
144,10_epo,54.0,0.5082421094069072,fechner
145,10_epo,55.00000000000001,0.5080920706173614,fechner
146,10_epo,56.00000000000001,0.5079473998734625,fechner
147,10_epo,56.99999999999999,0.5078078139949407,fechner
148,10_epo,57.99999999999999,0.5076730493860345,fechner
149,10_epo,59.0,0.5075428603703388,fechner
150,10_epo,60.0,0.5074170176927896,fechner
151,10_epo,61.0,0.5072953071695258,fechner
152,10_epo,62.0,0.5071775284688652,fechner
153,10_epo,63.0,0.5070634940087704,fechner
154,10_epo,64.0,0.5069530279580141,fechner
155,10_epo,65.0,0.5068459653298375,fechner
156,10_epo,66.0,0.5067421511582556,fechner
157,10_epo,67.0,0.5066414397483455,fechner
158,10_epo,68.0,0.5065436939928778,fechner
159,10_epo,69.0,0.5064487847485354,fechner
160,10_epo,70.0,0.5063565902657476,fechner
161,10_epo,71.0,0.5062669956668323,fechner
162,10_epo,72.0,0.5061798924677393,fechner
163,10_epo,73.0,0.5060951781391994,fechner
164,10_epo,74.0,0.5060127557035435,fechner
165,10_epo,75.0,0.5059325333638515,fechner
166,10_epo,76.0,0.5058544241624466,fechner
167,10_epo,77.0,0.5057783456660601,fechner
168,10_epo,78.0,0.5057042196752662,fechner
169,10_epo,79.0,0.5056319719560336,fechner
170,10_epo,80.0,0.5055615319914505,fechner
171,10_epo,81.0,0.505492832751879,fechner
172,10_epo,82.0,0.5054258104819592,fechner
173,10_epo,83.0,0.5053604045030422,fechner
174,10_epo,84.0,0.5052965570297583,fechner
175,10_epo,85.0,0.5052342129995607,fechner
176,10_epo,86.0,0.5051733199141796,fechner
177,10_epo,87.0,0.5051138276920315,fechner
178,10_epo,88.0,0.505055688530708,fechner
179,10_epo,89.0,0.5049988567787503,fechner
180,10_epo,90.0,0.5049432888159864,fechner
181,10_epo,91.0,0.5048889429417702,fechner
182,10_epo,92.0,0.5048357792705213,fechner
183,10_epo,93.0,0.504783759634014,fechner
184,10_epo,94.0,0.5047328474899127,fechner
185,10_epo,95.0,0.5046830078360919,fechner
186,11_epo,3.0,0.5040452006691529,fechner
187,11_epo,4.0,0.5024737146713831,fechner
188,11_epo,5.0,0.5018533685884911,fechner
189,11_epo,6.0,0.5014968906735889,fechner
190,11_epo,7.000000000000001,0.5012605603670021,fechner
191,11_epo,8.0,0.5010908689768235,fechner
192,11_epo,9.0,0.500962517411055,fechner
193,11_epo,10.0,0.5008617704113524,fechner
194,11_epo,11.0,0.5007804528889092,fechner
195,11_epo,12.0,0.500713366007689,fechner
196,11_epo,13.0,0.5006570331161931,fechner
197,11_epo,14.000000000000002,0.5006090351756255,fechner
198,11_epo,15.0,0.5005676339768805,fechner
199,11_epo,16.0,0.5005315467296768,fechner
200,11_epo,17.0,0.5004998051588286,fechner
201,11_epo,18.0,0.5004716641406026,fechner
202,11_epo,19.0,0.5004465405922285,fechner
203,11_epo,20.0,0.5004239714898953,fechner
204,11_epo,21.0,0.5004035843491988,fechner
205,11_epo,22.0,0.5003850760399405,fechner
206,11_epo,23.0,0.5003681973042478,fechner
207,11_epo,24.0,0.5003527412580676,fechner
208,11_epo,25.0,0.5003385347260221,fechner
209,11_epo,26.0,0.5003254316250174,fechner
210,11_epo,27.0,0.5003133078514679,fechner
211,11_epo,28.000000000000004,0.5003020572870753,fechner
212,11_epo,28.999999999999996,0.5002915886470748,fechner
213,11_epo,30.0,0.5002818229702395,fechner
214,11_epo,31.0,0.5002726916028934,fechner
215,11_epo,32.0,0.5002641345668909,fechner
216,11_epo,33.0,0.5002560992287154,fechner
217,11_epo,34.0,0.500248539206709,fechner
218,11_epo,35.0,0.5002414134680804,fechner
219,11_epo,36.0,0.5002346855782672,fechner
220,11_epo,37.0,0.5002283230734392,fechner
221,11_epo,38.0,0.50022229693317,fechner
222,11_epo,39.0,0.5002165811350809,fechner
223,11_epo,40.0,0.5002111522769496,fechner
224,11_epo,41.0,0.5002059892546379,fechner
225,11_epo,42.0,0.5002010729864417,fechner
226,11_epo,43.0,0.50019638617623,fechner
227,11_epo,44.0,0.500191913109145,fechner
228,11_epo,45.0,0.5001876394747529,fechner
229,11_epo,46.0,0.5001835522134327,fechner
230,11_epo,47.0,0.5001796393825132,fechner
231,11_epo,48.0,0.5001758900392567,fechner
232,11_epo,49.0,0.5001722941382627,fechner
233,11_epo,50.0,0.5001688424412614,fechner
234,11_epo,51.0,0.5001655264375825,fechner
235,11_epo,52.0,0.5001623382738521,fechner
236,11_epo,53.0,0.5001592706916947,fechner
237,11_epo,54.0,0.5001563169723914,fechner
238,11_epo,55.00000000000001,0.500153470887608,fechner
239,11_epo,56.00000000000001,0.5001507266554274,fechner
240,11_epo,56.99999999999999,0.5001480789010323,fechner
241,11_epo,57.99999999999999,0.5001455226214739,fechner
242,11_epo,59.0,0.5001430531540394,fechner
243,11_epo,60.0,0.5001406661477956,fechner
244,11_epo,61.0,0.500138357537944,fechner
245,11_epo,62.0,0.5001361235226668,fechner
246,11_epo,63.0,0.5001339605421871,fechner
247,11_epo,64.0,0.5001318652597989,fechner
248,11_epo,65.0,0.5001298345446556,fechner
249,11_epo,66.0,0.5001278654561273,fechner
250,11_epo,67.0,0.5001259552295647,fechner
251,11_epo,68.0,0.5001241012633233,fechner
252,11_epo,69.0,0.5001223011069184,fechner
253,11_epo,70.0,0.5001205524502004,fechner
254,11_epo,71.0,0.5001188531134458,fechner
255,11_epo,72.0,0.5001172010382776,fechner
256,11_epo,73.0,0.5001155942793337,fechner
257,11_epo,74.0,0.5001140309966122,fechner
258,11_epo,75.0,0.5001125094484318,fechner
259,11_epo,76.0,0.5001110279849489,fechner
260,11_epo,77.0,0.5001095850421803,fechner
261,11_epo,78.0,0.5001081791364885,fechner
262,11_epo,79.0,0.5001068088594858,fechner
263,11_epo,80.0,0.5001054728733212,fechner
264,11_epo,81.0,0.5001041699063183,fechner
265,11_epo,82.0,0.5001028987489325,fechner
266,11_epo,83.0,0.5001016582500005,fechner
267,11_epo,84.0,0.5001004473132595,fechner
268,11_epo,85.0,0.5000992648941119,fechner
269,11_epo,86.0,0.500098109996616,fechner
270,11_epo,87.0,0.5000969816706848,fechner
271,11_epo,88.0,0.5000958790094773,fechner
272,11_epo,89.0,0.5000948011469637,fechner
273,11_epo,90.0,0.5000937472556553,fechner
274,11_epo,91.0,0.5000927165444831,fechner
275,11_epo,92.0,0.5000917082568161,fechner
276,11_epo,93.0,0.5000907216686066,fechner
277,11_epo,94.0,0.5000897560866541,fechner
278,11_epo,95.0,0.5000888108469804,fechner
279,12_epo,3.0,0.9994684719706521,fechner
280,12_epo,4.0,0.9901492748254591,fechner
281,12_epo,5.0,0.9693545754493323,fechner
282,12_epo,6.0,0.9421205115324548,fechner
283,12_epo,7.000000000000001,0.9128799185521372,fechner
284,12_epo,8.0,0.8842247627115845,fechner
285,12_epo,9.0,0.8573986728462413,fechner
286,12_epo,10.0,0.8328673997943614,fechner
287,12_epo,11.0,0.8106953475404277,fechner
288,12_epo,12.0,0.7907586284175729,fechner
289,12_epo,13.0,0.7728573475790551,fechner
290,12_epo,14.000000000000002,0.7567718859008874,fechner
291,12_epo,15.0,0.7422894908943167,fechner
292,12_epo,16.0,0.729215574622208,fechner
293,12_epo,17.0,0.7173773558611058,fechner
294,12_epo,18.0,0.7066238296449171,fechner
295,12_epo,19.0,0.696824112795703,fechner
296,12_epo,20.0,0.6878651991778243,fechner
297,12_epo,21.0,0.6796496290967651,fechner
298,12_epo,22.0,0.6720933033129864,fechner
299,12_epo,23.0,0.665123532382049,fechner
300,12_epo,24.0,0.6586773426933326,fechner
301,12_epo,25.0,0.6527000280155426,fechner
302,12_epo,26.0,0.6471439217726894,fechner
303,12_epo,27.0,0.6419673612530399,fechner
304,12_epo,28.000000000000004,0.6371338155305413,fechner
305,12_epo,28.999999999999996,0.6326111514617049,fechner
306,12_epo,30.0,0.6283710153864538,fechner
307,12_epo,31.0,0.6243883114589608,fechner
308,12_epo,32.0,0.6206407605699811,fechner
309,12_epo,33.0,0.6171085264857388,fechner
310,12_epo,34.0,0.6137738981022731,fechner
311,12_epo,35.0,0.6106210186233663,fechner
312,12_epo,36.0,0.6076356540570732,fechner
313,12_epo,37.0,0.6048049947368317,fechner
314,12_epo,38.0,0.6021174846524313,fechner
315,12_epo,39.0,0.599562674263259,fechner
316,12_epo,40.0,0.5971310931951868,fechner
317,12_epo,41.0,0.5948141398217526,fechner
318,12_epo,42.0,0.5926039852235618,fechner
319,12_epo,43.0,0.5904934894265325,fechner
320,12_epo,44.0,0.5884761281555898,fechner
321,12_epo,45.0,0.5865459286185788,fechner
322,12_epo,46.0,0.5846974130660415,fechner
323,12_epo,47.0,0.5829255490645746,fechner
324,12_epo,48.0,0.5812257055817219,fechner
325,12_epo,49.0,0.5795936141143515,fechner
326,12_epo,50.0,0.5780253342048384,fechner
327,12_epo,51.0,0.5765172227838471,fechner
328,12_epo,52.0,0.5750659068581445,fechner
329,12_epo,53.0,0.5736682591291787,fechner
330,12_epo,54.0,0.5723213761851874,fechner
331,12_epo,55.00000000000001,0.5710225589580428,fechner
332,12_epo,56.00000000000001,0.5697692951772927,fechner
333,12_epo,56.99999999999999,0.5685592435890707,fechner
334,12_epo,57.99999999999999,0.5673902197376819,fechner
335,12_epo,59.0,0.5662601831335152,fechner
336,12_epo,60.0,0.5651672256531511,fechner
337,12_epo,61.0,0.5641095610366701,fechner
338,12_epo,62.0,0.563085515363706,fechner
339,12_epo,63.0,0.5620935184040764,fechner
340,12_epo,64.0,0.5611320957512372,fechner
341,12_epo,65.0,0.5601998616575746,fechner
342,12_epo,66.0,0.5592955124999316,fechner
343,12_epo,67.0,0.558417820811954,fechner
344,12_epo,68.0,0.5575656298269842,fechner
345,12_epo,69.0,0.5567378484815028,fechner
346,12_epo,70.0,0.5559334468346021,fechner
347,12_epo,71.0,0.5551514518638109,fechner
348,12_epo,72.0,0.5543909436018303,fechner
349,12_epo,73.0,0.5536510515824938,fechner
350,12_epo,74.0,0.5529309515675678,fechner
351,12_epo,75.0,0.552229862528938,fechner
352,12_epo,76.0,0.5515470438633201,fechner
353,12_epo,77.0,0.5508817928189317,fechner
354,12_epo,78.0,0.5502334421156085,fechner
355,12_epo,79.0,0.5496013577416676,fechner
356,12_epo,80.0,0.5489849369124408,fechner
357,12_epo,81.0,0.5483836061768471,fechner
358,12_epo,82.0,0.5477968196596731,fechner
359,12_epo,83.0,0.5472240574283752,fechner
360,12_epo,84.0,0.5466648239742686,fechner
361,12_epo,85.0,0.5461186467988872,fechner
362,12_epo,86.0,0.5455850750971406,fechner
363,12_epo,87.0,0.5450636785296415,fechner
364,12_epo,88.0,0.5445540460772605,fechner
365,12_epo,89.0,0.5440557849715646,fechner
366,12_epo,90.0,0.5435685196953597,fechner
367,12_epo,91.0,0.5430918910480418,fechner
368,12_epo,92.0,0.5426255552709217,fechner
369,12_epo,93.0,0.5421691832280909,fechner
370,12_epo,94.0,0.5417224596387656,fechner
371,12_epo,95.0,0.5412850823573829,fechner
372,13_epo,3.0,0.8760663276271256,fechner
373,13_epo,4.0,0.7677994856897935,fechner
374,13_epo,5.0,0.7101299592740493,fechner
375,13_epo,6.0,0.6734155624190188,fechner
376,13_epo,7.000000000000001,0.6478083272643331,fechner
377,13_epo,8.0,0.6288721903880778,fechner
378,13_epo,9.0,0.6142777650430263,fechner
379,13_epo,10.0,0.6026749755903192,fechner
380,13_epo,11.0,0.5932242220465639,fechner
381,13_epo,12.0,0.5853747382613543,fechner
382,13_epo,13.0,0.5787497015148199,fechner
383,13_epo,14.000000000000002,0.5730823420559771,fechner
384,13_epo,15.0,0.5681783752103231,fechner
385,13_epo,16.0,0.5638928814507151,fechner
386,13_epo,17.0,0.5601155264957877,fechner
387,13_epo,18.0,0.5567608029495009,fechner
388,13_epo,19.0,0.5537614058433107,fechner
389,13_epo,20.0,0.5510636254887247,fechner
390,13_epo,21.0,0.5486240744194588,fechner
391,13_epo,22.0,0.5464073178290072,fechner
392,13_epo,23.0,0.5443841289519872,fechner
393,13_epo,24.0,0.542530184962953,fechner
394,13_epo,25.0,0.540825078720227,fechner
395,13_epo,26.0,0.5392515604812749,fechner
396,13_epo,27.0,0.5377949494269578,fechner
397,13_epo,28.000000000000004,0.5364426721874038,fechner
398,13_epo,28.999999999999996,0.5351838974766041,fechner
399,13_epo,30.0,0.534009244249186,fechner
400,13_epo,31.0,0.5329105466664856,fechner
401,13_epo,32.0,0.5318806633672758,fechner
402,13_epo,33.0,0.5309133215902798,fechner
403,13_epo,34.0,0.5300029889337939,fechner
404,13_epo,35.0,0.5291447671965466,fechner
405,13_epo,36.0,0.5283343039854151,fechner
406,13_epo,37.0,0.5275677187133471,fechner
407,13_epo,38.0,0.5268415403252121,fechner
408,13_epo,39.0,0.5261526546379781,fechner
409,13_epo,40.0,0.5254982596061893,fechner
410,13_epo,41.0,0.5248758271546803,fechner
411,13_epo,42.0,0.5242830704801625,fechner
412,13_epo,43.0,0.5237179159284489,fechner
413,13_epo,44.0,0.523178478717069,fechner
414,13_epo,45.0,0.522663041903299,fechner
415,13_epo,46.0,0.5221700381023161,fechner
416,13_epo,47.0,0.5216980335447557,fechner
417,13_epo,48.0,0.5212457141316121,fechner
418,13_epo,49.0,0.5208118732004242,fechner
419,13_epo,50.0,0.5203954007625896,fechner
420,13_epo,51.0,0.519995274009419,fechner
421,13_epo,52.0,0.5196105489157564,fechner
422,13_epo,53.0,0.5192403527958943,fechner
423,13_epo,54.0,0.5188838776880846,fechner
424,13_epo,55.00000000000001,0.5185403744619772,fechner
425,13_epo,56.00000000000001,0.5182091475584485,fechner
426,13_epo,56.99999999999999,0.5178895502840151,fechner
427,13_epo,57.99999999999999,0.5175809805927803,fechner
428,13_epo,59.0,0.5172828772979727,fechner
429,13_epo,60.0,0.5169947166628736,fechner
430,13_epo,61.0,0.5167160093275277,fechner
431,13_epo,62.0,0.5164462975332685,fechner
432,13_epo,63.0,0.5161851526119159,fechner
433,13_epo,64.0,0.5159321727106582,fechner
434,13_epo,65.0,0.5156869807272,fechner
435,13_epo,66.0,0.515449222432845,fechner
436,13_epo,67.0,0.5152185647638535,fechner
437,13_epo,68.0,0.5149946942637288,fechner
438,13_epo,69.0,0.5147773156611033,fechner
439,13_epo,70.0,0.514566150569647,fechner
440,13_epo,71.0,0.5143609362979553,fechner
441,13_epo,72.0,0.5141614247587084,fechner
442,13_epo,73.0,0.5139673814675775,fechner
443,13_epo,74.0,0.5137785846233742,fechner
444,13_epo,75.0,0.5135948242618562,fechner
445,13_epo,76.0,0.5134159014763954,fechner
446,13_epo,77.0,0.5132416276994266,fechner
447,13_epo,78.0,0.5130718240392148,fechner
448,13_epo,79.0,0.5129063206670361,fechner
449,13_epo,80.0,0.5127449562503562,fechner
450,13_epo,81.0,0.5125875774280284,fechner
451,13_epo,82.0,0.5124340383239212,fechner
452,13_epo,83.0,0.51228420009573,fechner
453,13_epo,84.0,0.5121379305160411,fechner
454,13_epo,85.0,0.5119951035829878,fechner
455,13_epo,86.0,0.5118555991580885,fechner
456,13_epo,87.0,0.5117193026290786,fechner
457,13_epo,88.0,0.5115861045957457,fechner
458,13_epo,89.0,0.5114559005769582,fechner
459,13_epo,90.0,0.5113285907372382,fechner
460,13_epo,91.0,0.5112040796313722,fechner
461,13_epo,92.0,0.5110822759656884,fechner
462,13_epo,93.0,0.5109630923747451,fechner
463,13_epo,94.0,0.5108464452122797,fechner
464,13_epo,95.0,0.5107322543553693,fechner
465,14_epo,3.0,0.7702161037062655,fechner
466,14_epo,4.0,0.6769173223776461,fechner
467,14_epo,5.0,0.6350991306413992,fechner
468,14_epo,6.0,0.6100608763883467,fechner
469,14_epo,7.000000000000001,0.5931265003270025,fechner
470,14_epo,8.0,0.5808266444542558,fechner
471,14_epo,9.0,0.5714551958963864,fechner
472,14_epo,10.0,0.5640628437279368,fechner
473,14_epo,11.0,0.5580751440089676,fechner
474,14_epo,12.0,0.5531224775935613,fechner
475,14_epo,13.0,0.5489555214743571,fechner
476,14_epo,14.000000000000002,0.5453996556786735,fechner
477,14_epo,15.0,0.5423287640564478,fechner
478,14_epo,16.0,0.539649395342951,fechner
479,14_epo,17.0,0.5372907793163526,fechner
480,14_epo,18.0,0.5351983092895056,fechner
481,14_epo,19.0,0.5333291584984575,fechner
482,14_epo,20.0,0.5316492547112679,fechner
483,14_epo,21.0,0.5301311446719454,fechner
484,14_epo,22.0,0.5287524564342525,fechner
485,14_epo,23.0,0.5274947724864659,fechner
486,14_epo,24.0,0.5263427907772646,fechner
487,14_epo,25.0,0.5252836911387514,fechner
488,14_epo,26.0,0.5243066506165003,fechner
489,14_epo,27.0,0.523402468335396,fechner
490,14_epo,28.000000000000004,0.5225632720154264,fechner
491,14_epo,28.999999999999996,0.5217822860940124,fechner
492,14_epo,30.0,0.5210536468530396,fechner
493,14_epo,31.0,0.5203722537804376,fechner
494,14_epo,32.0,0.5197336491310466,fechner
495,14_epo,33.0,0.519133919628106,fechner
496,14_epo,34.0,0.5185696156919568,fechner
497,14_epo,35.0,0.5180376846507104,fechner
498,14_epo,36.0,0.5175354151850936,fechner
499,14_epo,37.0,0.5170603908606369,fechner
500,14_epo,38.0,0.5166104510572571,fechner
501,14_epo,39.0,0.5161836579565093,fechner
502,14_epo,40.0,0.5157782685173427,fechner
503,14_epo,41.0,0.5153927105817451,fechner
504,14_epo,42.0,0.5150255624166455,fechner
505,14_epo,43.0,0.5146755351285693,fechner
506,14_epo,44.0,0.5143414574908193,fechner
507,14_epo,45.0,0.5140222628053888,fechner
508,14_epo,46.0,0.5137169774880012,fechner
509,14_epo,47.0,0.5134247111180708,fechner
510,14_epo,48.0,0.5131446477387052,fechner
511,14_epo,49.0,0.5128760382271719,fechner
512,14_epo,50.0,0.5126181935851597,fechner
513,14_epo,51.0,0.5123704790219412,fechner
514,14_epo,52.0,0.5121323087231687,fechner
515,14_epo,53.0,0.5119031412143215,fechner
516,14_epo,54.0,0.511682475241364,fechner
517,14_epo,55.00000000000001,0.5114698461025018,fechner
518,14_epo,56.00000000000001,0.5112648223744073,fechner
519,14_epo,56.99999999999999,0.5110670029842739,fechner
520,14_epo,57.99999999999999,0.5108760145857961,fechner
521,14_epo,59.0,0.51069150920288,fechner
522,14_epo,60.0,0.5105131621097333,fechner
523,14_epo,61.0,0.5103406699201138,fechner
524,14_epo,62.0,0.5101737488620403,fechner
525,14_epo,63.0,0.5100121332172896,fechner
526,14_epo,64.0,0.5098555739076002,fechner
527,14_epo,65.0,0.5097038372117326,fechner
528,14_epo,66.0,0.5095567035994659,fechner
529,14_epo,67.0,0.5094139666702782,fechner
530,14_epo,68.0,0.5092754321859031,fechner
531,14_epo,69.0,0.5091409171872145,fechner
532,14_epo,70.0,0.5090102491869808,fechner
533,14_epo,71.0,0.5088832654309919,fechner
534,14_epo,72.0,0.5087598122208947,fechner
535,14_epo,73.0,0.5086397442928029,fechner
536,14_epo,74.0,0.5085229242463957,fechner
537,14_epo,75.0,0.5084092220197799,fechner
538,14_epo,76.0,0.508298514405892,fechner
539,14_epo,77.0,0.5081906846066554,fechner
540,14_epo,78.0,0.5080856218214961,fechner
541,14_epo,79.0,0.5079832208671682,fechner
542,14_epo,80.0,0.5078833818261425,fechner
543,14_epo,81.0,0.5077860097210851,fechner
544,14_epo,82.0,0.5076910142131946,fechner
545,14_epo,83.0,0.5075983093223824,fechner
546,14_epo,84.0,0.5075078131674714,fechner
547,14_epo,85.0,0.5074194477247636,fechner
548,14_epo,86.0,0.5073331386034757,fechner
549,14_epo,87.0,0.5072488148366867,fechner
550,14_epo,88.0,0.5071664086865583,fechner
551,14_epo,89.0,0.5070858554627065,fechner
552,14_epo,90.0,0.5070070933526978,fechner
553,14_epo,91.0,0.5069300632637366,fechner
554,14_epo,92.0,0.5068547086746916,fechner
555,14_epo,93.0,0.5067809754976813,fechner
556,14_epo,94.0,0.5067088119485048,fechner
557,14_epo,95.0,0.5066381684252671,fechner
558,15_epo,3.0,0.9896133002023781,fechner
559,15_epo,4.0,0.9419431250255037,fechner
560,15_epo,5.0,0.8897042758379896,fechner
561,15_epo,6.0,0.8437194615228711,fechner
562,15_epo,7.000000000000001,0.8053309917737141,fechner
563,15_epo,8.0,0.7736091552961457,fechner
564,15_epo,9.0,0.7472922231169749,fechner
565,15_epo,10.0,0.7252662468404845,fechner
566,15_epo,11.0,0.706643261108345,fechner
567,15_epo,12.0,0.6907369413420059,fechner
568,15_epo,13.0,0.6770201066516316,fechner
569,15_epo,14.000000000000002,0.6650862868354213,fechner
570,15_epo,15.0,0.6546195577046863,fechner
571,15_epo,16.0,0.645371971043116,fechner
572,15_epo,17.0,0.6371469298865295,fechner
573,15_epo,18.0,0.629786967819192,fechner
574,15_epo,19.0,0.623164726247222,fechner
575,15_epo,20.0,0.6171762428823133,fechner
