,participant,contrast,mrt,name
104,10_epo,14.000000000000002,69.22681569863045,fechner
105,10_epo,15.0,69.62827966509494,fechner
106,10_epo,16.0,69.97578008326086,fechner
107,10_epo,17.0,70.27776301027814,fechner
108,10_epo,18.0,70.54126932187596,fechner
109,10_epo,19.0,70.77215489361515,fechner
110,10_epo,20.0,70.97528907773386,fechner
111,10_epo,21.0,71.15472593243484,fechner
112,10_epo,22.0,71.31384821825394,fechner
113,10_epo,23.0,71.45548666171017,fechner
114,10_epo,24.0,71.58201785410627,fechner
115,10_epo,25.0,71.69544421910149,fechner
116,10_epo,26.0,71.7974591884922,fechner
117,10_epo,27.0,71.889500301788,fechner
118,10_epo,28.000000000000004,71.97279250536631,fechner
119,10_epo,28.999999999999996,72.04838352247117,fechner
120,10_epo,30.0,72.11717281496738,fechner
121,10_epo,31.0,72.17993536448877,fechner
122,10_epo,32.0,72.23734126011816,fechner
123,10_epo,33.0,72.28997188499721,fechner
124,10_epo,34.0,72.33833333779322,fechner
125,10_epo,35.0,72.3828675997899,fechner
126,10_epo,36.0,72.42396185848386,fechner
127,10_epo,37.0,72.46195631890802,fechner
128,10_epo,38.0,72.49715077035084,fechner
129,10_epo,39.0,72.52981012537576,fechner
130,10_epo,40.0,72.56016910742498,fechner
131,10_epo,41.0,72.58843623071782,fechner
132,10_epo,42.0,72.61479718996519,fechner
133,10_epo,43.0,72.63941775631201,fechner
134,10_epo,44.0,72.6624462588528,fechner
135,10_epo,45.0,72.68401571722826,fechner
136,10_epo,46.0,72.70424567955688,fechner
137,10_epo,47.0,72.72324381077512,fechner
138,10_epo,48.0,72.7411072689478,fechner
139,10_epo,49.0,72.75792390094499,fechner
140,10_epo,50.0,72.77377328380554,fechner
141,10_epo,51.0,72.78872763391647,fechner
142,10_epo,52.0,72.80285260266623,fechner
143,10_epo,53.0,72.81620797434698,fechner
144,10_epo,54.0,72.82884827967938,fechner
145,10_epo,55.00000000000001,72.84082333632794,fechner
146,10_epo,56.00000000000001,72.852178726094,fechner
147,10_epo,56.99999999999999,72.86295621706347,fechner
148,10_epo,57.99999999999999,72.8731941377969,fechner
149,10_epo,59.0,72.88292770964753,fechner
150,10_epo,60.0,72.89218934244293,fechner
151,10_epo,61.0,72.90100889804624,fechner
152,10_epo,62.0,72.90941392569965,fechner
153,10_epo,63.0,72.91742987253122,fechner
154,10_epo,64.0,72.92508027215911,fechner
155,10_epo,65.0,72.93238691394579,fechner
156,10_epo,66.0,72.93936999512648,fechner
157,10_epo,67.0,72.946048257754,fechner
158,10_epo,68.0,72.95243911215934,fechner
159,10_epo,69.0,72.95855874841723,fechner
160,10_epo,70.0,72.96442223712421,fechner
161,10_epo,71.0,72.97004362063934,fechner
162,10_epo,72.0,72.97543599580116,fechner
163,10_epo,73.0,72.98061158901496,fechner
164,10_epo,74.0,72.9855818245009,fechner
165,10_epo,75.0,72.99035738640357,fechner
166,10_epo,76.0,72.9949482753827,fechner
167,10_epo,77.0,72.99936386023717,fechner
168,10_epo,78.0,73.00361292505217,fechner
169,10_epo,79.0,73.0077037123063,fechner
170,10_epo,80.0,73.01164396232812,fechner
171,10_epo,81.0,73.01544094945025,fechner
172,10_epo,82.0,73.0191015151719,fechner
173,10_epo,83.0,73.0226320986087,fechner
174,10_epo,84.0,73.02603876447985,fechner
175,10_epo,85.0,73.02932722885664,fechner
176,10_epo,86.0,73.03250288287438,fechner
177,10_epo,87.0,73.03557081458902,fechner
178,10_epo,88.0,73.03853582914229,fechner
179,10_epo,89.0,73.04140246738275,fechner
180,10_epo,90.0,73.04417502307619,fechner
181,10_epo,91.0,73.0468575588258,fechner
182,10_epo,92.0,73.04945392081127,fechner
183,10_epo,93.0,73.05196775244556,fechner
184,10_epo,94.0,73.05440250703917,fechner
185,10_epo,95.0,73.0567614595532,fechner
186,11_epo,3.0,61.086527266066334,fechner
187,11_epo,4.0,64.40173358617062,fechner
188,11_epo,5.0,67.25633248807796,fechner
189,11_epo,6.0,69.95671400037915,fechner
190,11_epo,7.000000000000001,72.55952048694006,fechner
191,11_epo,8.0,75.06905198616829,fechner
192,11_epo,9.0,77.47354435030658,fechner
193,11_epo,10.0,79.75834842850993,fechner
194,11_epo,11.0,81.91144400614252,fechner
195,11_epo,12.0,83.92536516529661,fechner
196,11_epo,13.0,85.79734189652024,fechner
197,11_epo,14.000000000000002,87.52863312672163,fechner
198,11_epo,15.0,89.12358732053707,fechner
199,11_epo,16.0,90.58870703527876,fechner
200,11_epo,17.0,91.93184132800037,fechner
201,11_epo,18.0,93.16154519403914,fechner
202,11_epo,19.0,94.28660218604631,fechner
203,11_epo,20.0,95.31568766554663,fechner
204,11_epo,21.0,96.25714469569876,fechner
205,11_epo,22.0,97.11884569305428,fechner
206,11_epo,23.0,97.90811680097141,fechner
207,11_epo,24.0,98.63170650424036,fechner
208,11_epo,25.0,99.29578430343597,fechner
209,11_epo,26.0,99.90595892218619,fechner
210,11_epo,27.0,100.46730844549379,fechner
211,11_epo,28.000000000000004,100.98441703657873,fechner
212,11_epo,28.999999999999996,101.46141456009171,fechner
213,11_epo,30.0,101.9020166665772,fechner
214,11_epo,31.0,102.3095637717331,fechner
215,11_epo,32.0,102.6870579818327,fechner
216,11_epo,33.0,103.03719744299114,fechner
217,11_epo,34.0,103.36240787993471,fechner
218,11_epo,35.0,103.66487127937596,fechner
219,11_epo,36.0,103.94655179330572,fechner
220,11_epo,37.0,104.20921900974531,fechner
221,11_epo,38.0,104.45446877801187,fechner
222,11_epo,39.0,104.68374179315947,fechner
223,11_epo,40.0,104.89834014758202,fechner
224,11_epo,41.0,105.0994420520853,fechner
225,11_epo,42.0,105.28811491769369,fechner
226,11_epo,43.0,105.4653269755121,fechner
227,11_epo,44.0,105.63195759674949,fechner
228,11_epo,45.0,105.78880645959516,fechner
229,11_epo,46.0,105.9366016946788,fechner
230,11_epo,47.0,106.07600712673889,fechner
231,11_epo,48.0,106.20762871707764,fechner
232,11_epo,49.0,106.33202029948349,fechner
233,11_epo,50.0,106.44968869156257,fechner
234,11_epo,51.0,106.56109825380334,fechner
235,11_epo,52.0,106.66667496013291,fechner
236,11_epo,53.0,106.76681003612977,fechner
237,11_epo,54.0,106.86186321434748,fechner
238,11_epo,55.00000000000001,106.95216565028939,fechner
239,11_epo,56.00000000000001,107.0380225373695,fechner
240,11_epo,56.99999999999999,107.11971545462235,fechner
241,11_epo,57.99999999999999,107.1975044769097,fechner
242,11_epo,59.0,107.27163007384863,fechner
243,11_epo,60.0,107.34231482059567,fechner
244,11_epo,61.0,107.40976494091065,fechner
245,11_epo,62.0,107.47417170054453,fechner
246,11_epo,63.0,107.53571266690905,fechner
247,11_epo,64.0,107.59455284915174,fechner
248,11_epo,65.0,107.65084573115048,fechner
249,11_epo,66.0,107.70473420852531,fechner
250,11_epo,67.0,107.75635143951912,fechner
251,11_epo,68.0,107.80582161850374,fechner
252,11_epo,69.0,107.85326067989891,fechner
253,11_epo,70.0,107.89877693944143,fechner
254,11_epo,71.0,107.94247167898783,fechner
255,11_epo,72.0,107.98443968036894,fechner
256,11_epo,73.0,108.02476971322696,fechner
257,11_epo,74.0,108.06354498124406,fechner
258,11_epo,75.0,108.10084353071045,fechner
259,11_epo,76.0,108.13673862496954,fechner
260,11_epo,77.0,108.17129908791492,fechner
261,11_epo,78.0,108.20458961938967,fechner
262,11_epo,79.0,108.23667108505084,fechner
263,11_epo,80.0,108.26760078300612,fechner
264,11_epo,81.0,108.29743268930022,fechner
265,11_epo,82.0,108.32621768412481,fechner
266,11_epo,83.0,108.35400376044363,fechner
267,11_epo,84.0,108.38083621656077,fechner
268,11_epo,85.0,108.4067578340143,fechner
269,11_epo,86.0,108.43180904204681,fechner
270,11_epo,87.0,108.45602806978621,fechner
271,11_epo,88.0,108.47945108716533,fechner
272,11_epo,89.0,108.50211233551389,fechner
273,11_epo,90.0,108.52404424867088,fechner
274,11_epo,91.0,108.5452775653889,fechner
275,11_epo,92.0,108.5658414337325,fechner
276,11_epo,93.0,108.58576350811008,fechner
277,11_epo,94.0,108.60507003952289,fechner
278,11_epo,95.0,108.62378595956307,fechner
279,12_epo,3.0,60.94235882712328,fechner
280,12_epo,4.0,76.8033721711204,fechner
281,12_epo,5.0,86.00236371805315,fechner
282,12_epo,6.0,91.83493030167801,fechner
283,12_epo,7.000000000000001,95.71836219902018,fechner
284,12_epo,8.0,98.41068835745799,fechner
285,12_epo,9.0,100.3428327247375,fechner
286,12_epo,10.0,101.77098917703347,fechner
287,12_epo,11.0,102.85365619240875,fechner
288,12_epo,12.0,103.69246245892124,fechner
289,12_epo,13.0,104.35468533005857,fechner
290,12_epo,14.000000000000002,104.88614294140854,fechner
291,12_epo,15.0,105.3188347139136,fechner
292,12_epo,16.0,105.675615308324,fechner
293,12_epo,17.0,105.9731375187348,fechner
294,12_epo,18.0,106.22375435044896,fechner
295,12_epo,19.0,106.4367778972401,fechner
296,12_epo,20.0,106.61933064815274,fechner
297,12_epo,21.0,106.77693255411288,fechner
298,12_epo,22.0,106.91391315793928,fechner
299,12_epo,23.0,107.03370567032852,fechner
300,12_epo,24.0,107.139059966072,fechner
301,12_epo,25.0,107.23219898737639,fechner
302,12_epo,26.0,107.3149350531116,fechner
303,12_epo,27.0,107.3887573691644,fechner
304,12_epo,28.000000000000004,107.45489858763355,fechner
305,12_epo,28.999999999999996,107.51438594260719,fechner
306,12_epo,30.0,107.56808090608371,fechner
307,12_epo,31.0,107.61671021106537,fechner
308,12_epo,32.0,107.66089032017196,fechner
309,12_epo,33.0,107.70114687283038,fechner
310,12_epo,34.0,107.73793025294815,fechner
311,12_epo,35.0,107.7716281354519,fechner
312,12_epo,36.0,107.80257566252685,fechner
313,12_epo,37.0,107.83106374705359,fechner
314,12_epo,38.0,107.85734588645265,fechner
315,12_epo,39.0,107.88164378426359,fechner
316,12_epo,40.0,107.90415201173798,fechner
317,12_epo,41.0,107.92504189209374,fechner
318,12_epo,42.0,107.94446475194087,fechner
319,12_epo,43.0,107.96255465488919,fechner
320,12_epo,44.0,107.97943070938196,fechner
321,12_epo,45.0,107.99519902481465,fechner
322,12_epo,46.0,108.00995437582812,fechner
323,12_epo,47.0,108.02378162344462,fechner
324,12_epo,48.0,108.03675693277877,fechner
325,12_epo,49.0,108.04894881990475,fechner
326,12_epo,50.0,108.06041905471083,fechner
327,12_epo,51.0,108.07122344192697,fechner
328,12_epo,52.0,108.08141249874214,fechner
329,12_epo,53.0,108.09103204435668,fechner
330,12_epo,54.0,108.10012371430108,fechner
331,12_epo,55.00000000000001,108.10872541028952,fechner
332,12_epo,56.00000000000001,108.11687169467324,fechner
333,12_epo,56.99999999999999,108.12459413715136,fechner
334,12_epo,57.99999999999999,108.1319216202261,fechner
335,12_epo,59.0,108.13888060891605,fechner
336,12_epo,60.0,108.14549538942511,fechner
337,12_epo,61.0,108.15178828078275,fechner
338,12_epo,62.0,108.15777982289578,fechner
339,12_epo,63.0,108.16348894396786,fechner
340,12_epo,64.0,108.16893310983231,fechner
341,12_epo,65.0,108.174128457396,fechner
342,12_epo,66.0,108.17908991409702,fechner
343,12_epo,67.0,108.1838313050255,fechner
344,12_epo,68.0,108.18836544914183,fechner
345,12_epo,69.0,108.19270424584182,fechner
346,12_epo,70.0,108.19685875295947,fechner
347,12_epo,71.0,108.20083925716119,fechner
348,12_epo,72.0,108.20465533756774,fechner
349,12_epo,73.0,108.20831592333819,fechner
350,12_epo,74.0,108.21182934586149,fechner
351,12_epo,75.0,108.21520338612525,fechner
352,12_epo,76.0,108.21844531776387,fechner
353,12_epo,77.0,108.22156194623078,fechner
354,12_epo,78.0,108.22455964448825,fechner
355,12_epo,79.0,108.22744438556379,fechner
356,12_epo,80.0,108.23022177228417,fechner
357,12_epo,81.0,108.23289706446245,fechner
358,12_epo,82.0,108.2354752037848,fechner
359,12_epo,83.0,108.23796083661652,fechner
360,12_epo,84.0,108.24035833492368,fechner
361,12_epo,85.0,108.2426718154865,fechner
362,12_epo,86.0,108.24490515756158,fechner
363,12_epo,87.0,108.24706201913449,fechner
364,12_epo,88.0,108.24914585189038,fechner
365,12_epo,89.0,108.25115991501588,fechner
366,12_epo,90.0,108.25310728793619,fechner
367,12_epo,91.0,108.25499088207991,fechner
368,12_epo,92.0,108.25681345175543,fechner
369,12_epo,93.0,108.25857760421484,fechner
370,12_epo,94.0,108.26028580897378,fechner
371,12_epo,95.0,108.26194040644974,fechner
372,13_epo,3.0,45.78493889849992,fechner
373,13_epo,4.0,48.47590969214401,fechner
374,13_epo,5.0,50.78654397879119,fechner
375,13_epo,6.0,52.950049953560104,fechner
376,13_epo,7.000000000000001,54.99506935278482,fechner
377,13_epo,8.0,56.91415116535177,fechner
378,13_epo,9.0,58.6953760152217,fechner
379,13_epo,10.0,60.331371078776925,fechner
380,13_epo,11.0,61.820995745177214,fechner
381,13_epo,12.0,63.16842477216319,fechner
382,13_epo,13.0,64.38153921452336,fechner
383,13_epo,14.000000000000002,65.47039499113424,fechner
384,13_epo,15.0,66.44602253408333,fechner
385,13_epo,16.0,67.31958577753868,fechner
386,13_epo,17.0,68.1018444023859,fechner
387,13_epo,18.0,68.80284355168531,fechner
388,13_epo,19.0,69.43176180316516,fechner
389,13_epo,20.0,69.99686280944047,fechner
390,13_epo,21.0,70.5055108787356,fechner
391,13_epo,22.0,70.96422310655194,fechner
392,13_epo,23.0,71.37873996941627,fechner
393,13_epo,24.0,71.75410290949706,fechner
394,13_epo,25.0,72.09473196212285,fechner
395,13_epo,26.0,72.40449947289211,fechner
396,13_epo,27.0,72.68679787671465,fechner
397,13_epo,28.000000000000004,72.94460071156274,fechner
398,13_epo,28.999999999999996,73.18051675991214,fechner
399,13_epo,30.0,73.39683761986296,fechner
400,13_epo,31.0,73.59557921970827,fechner
401,13_epo,32.0,73.77851787967963,fechner
402,13_epo,33.0,73.94722154183701,fechner
403,13_epo,34.0,74.10307676502461,fechner
404,13_epo,35.0,74.24731203625237,fechner
405,13_epo,36.0,74.38101789493514,fechner
406,13_epo,37.0,74.50516430936165,fechner
407,13_epo,38.0,74.62061568968136,fechner
408,13_epo,39.0,74.72814387074342,fechner
409,13_epo,40.0,74.82843935224511,fechner
410,13_epo,41.0,74.92212104308928,fechner
411,13_epo,42.0,75.00974472144044,fechner
412,13_epo,43.0,75.09181039132868,fechner
413,13_epo,44.0,75.16876869029993,fechner
414,13_epo,45.0,75.24102648005353,fechner
415,13_epo,46.0,75.3089517327523,fechner
416,13_epo,47.0,75.37287780928852,fechner
417,13_epo,48.0,75.43310721183514,fechner
418,13_epo,49.0,75.4899148811456,fechner
419,13_epo,50.0,75.54355109897931,fechner
420,13_epo,51.0,75.59424404745116,fechner
421,13_epo,52.0,75.6422020698058,fechner
422,13_epo,53.0,75.68761567090257,fechner
423,13_epo,54.0,75.7306592904006,fechner
424,13_epo,55.00000000000001,75.77149287711389,fechner
425,13_epo,56.00000000000001,75.81026328914517,fechner
426,13_epo,56.99999999999999,75.84710554110418,fechner
427,13_epo,57.99999999999999,75.88214391688648,fechner
428,13_epo,59.0,75.91549296406131,fechner
429,13_epo,60.0,75.94725838383101,fechner
430,13_epo,61.0,75.97753782873012,fechner
431,13_epo,62.0,76.00642161868468,fechner
432,13_epo,63.0,76.03399338471759,fechner
433,13_epo,64.0,76.06033064843093,fechner
434,13_epo,65.0,76.08550534439665,fechner
435,13_epo,66.0,76.10958429172003,fechner
436,13_epo,67.0,76.13262962028708,fechner
437,13_epo,68.0,76.15469915655162,fechner
438,13_epo,69.0,76.17584677314754,fechner
439,13_epo,70.0,76.19612270611248,fechner
440,13_epo,71.0,76.2155738430746,fechner
441,13_epo,72.0,76.23424398537246,fechner
442,13_epo,73.0,76.25217408674406,fechner
443,13_epo,74.0,76.26940247092779,fechner
444,13_epo,75.0,76.28596503026012,fechner
445,13_epo,76.0,76.3018954071279,fechner
446,13_epo,77.0,76.31722515993309,fechner
447,13_epo,78.0,76.33198391505077,fechner
448,13_epo,79.0,76.34619950610553,fechner
449,13_epo,80.0,76.35989810175256,fechner
450,13_epo,81.0,76.37310432302789,fechner
451,13_epo,82.0,76.38584135122291,fechner
452,13_epo,83.0,76.39813102714174,fechner
453,13_epo,84.0,76.40999394251466,fechner
454,13_epo,85.0,76.4214495242632,fechner
455,13_epo,86.0,76.4325161122452,fechner
456,13_epo,87.0,76.44321103104645,fechner
457,13_epo,88.0,76.4535506563315,fechner
458,13_epo,89.0,76.46355047621708,fechner
459,13_epo,90.0,76.4732251480879,fechner
460,13_epo,91.0,76.48258855123579,fechner
461,13_epo,92.0,76.49165383566748,fechner
462,13_epo,93.0,76.50043346739454,fechner
463,13_epo,94.0,76.50893927049165,fechner
464,13_epo,95.0,76.51718246618181,fechner
465,14_epo,3.0,75.0726752157594,fechner
466,14_epo,4.0,77.13736441296112,fechner
467,14_epo,5.0,78.88433359262717,fechner
468,14_epo,6.0,80.4654214881297,fechner
469,14_epo,7.000000000000001,81.89007291005643,fechner
470,14_epo,8.0,83.15633128834425,fechner
471,14_epo,9.0,84.2683348774725,fechner
472,14_epo,10.0,85.23670539485398,fechner
473,14_epo,11.0,86.07582159355512,fechner
474,14_epo,12.0,86.80132108258418,fechner
475,14_epo,13.0,87.42846655604095,fechner
476,14_epo,14.000000000000002,87.97126975133264,fechner
477,14_epo,15.0,88.44212786476774,fechner
478,14_epo,16.0,88.8517623184256,fechner
479,14_epo,17.0,89.20931596114139,fechner
480,14_epo,18.0,89.52252055593948,fechner
481,14_epo,19.0,89.79788477639732,fechner
482,14_epo,20.0,90.04087685444843,fechner
483,14_epo,21.0,90.25608999819187,fechner
484,14_epo,22.0,90.44738642094913,fechner
485,14_epo,23.0,90.61801982611279,fechner
486,14_epo,24.0,90.77073807617312,fechner
487,14_epo,25.0,90.90786849963916,fechner
488,14_epo,26.0,91.03138841344163,fechner
489,14_epo,27.0,91.14298327396244,fechner
490,14_epo,28.000000000000004,91.24409458742574,fechner
491,14_epo,28.999999999999996,91.335959398755,fechner
492,14_epo,30.0,91.41964288035753,fechner
493,14_epo,31.0,91.4960652771005,fechner
494,14_epo,32.0,91.56602423650745,fechner
495,14_epo,33.0,91.63021336304983,fechner
496,14_epo,34.0,91.68923767863485,fechner
497,14_epo,35.0,91.74362654335293,fechner
498,14_epo,36.0,91.79384448658526,fechner
499,14_epo,37.0,91.84030031444799,fechner
500,14_epo,38.0,91.8833547915916,fechner
501,14_epo,39.0,91.92332714050154,fechner
502,14_epo,40.0,91.96050055712071,fechner
503,14_epo,41.0,91.99512690576917,fechner
504,14_epo,42.0,92.02743072730351,fechner
505,14_epo,43.0,92.0576126708973,fechner
506,14_epo,44.0,92.08585244066164,fechner
507,14_epo,45.0,92.11231133270282,fechner
508,14_epo,46.0,92.13713442544503,fechner
509,14_epo,47.0,92.16045247558368,fechner
510,14_epo,48.0,92.18238356343629,fechner
511,14_epo,49.0,92.20303452437541,fechner
512,14_epo,50.0,92.22250219717549,fechner
513,14_epo,51.0,92.2408745152576,fechner
514,14_epo,52.0,92.25823146278914,fechner
515,14_epo,53.0,92.27464591424052,fechner
516,14_epo,54.0,92.29018437320092,fechner
517,14_epo,55.00000000000001,92.30490762390791,fechner
518,14_epo,56.00000000000001,92.31887130697804,fechner
519,14_epo,56.99999999999999,92.33212642916686,fechner
520,14_epo,57.99999999999999,92.3447198155894,fechner
521,14_epo,59.0,92.35669451164829,fechner
522,14_epo,60.0,92.36809014091496,fechner
523,14_epo,61.0,92.37894322435588,fechner
524,14_epo,62.0,92.38928746557036,fechner
525,14_epo,63.0,92.39915400608675,fechner
526,14_epo,64.0,92.40857165423282,fechner
527,14_epo,65.0,92.41756709064215,fechner
528,14_epo,66.0,92.42616505306675,fechner
529,14_epo,67.0,92.43438850283015,fechner
530,14_epo,68.0,92.44225877496491,fechner
531,14_epo,69.0,92.44979571382704,fechner
532,14_epo,70.0,92.4570177957628,fechner
533,14_epo,71.0,92.46394224021458,fechner
534,14_epo,72.0,92.47058511048867,fechner
535,14_epo,73.0,92.47696140526435,fechner
536,14_epo,74.0,92.48308514179993,fechner
537,14_epo,75.0,92.48896943168174,fechner
538,14_epo,76.0,92.4946265498667,fechner
539,14_epo,77.0,92.50006799768629,fechner
540,14_epo,78.0,92.50530456040516,fechner
541,14_epo,79.0,92.51034635986376,fechner
542,14_epo,80.0,92.51520290267713,fechner
543,14_epo,81.0,92.51988312441217,fechner
544,14_epo,82.0,92.52439543012044,fechner
545,14_epo,83.0,92.52874773156539,fechner
546,14_epo,84.0,92.5329474814472,fechner
547,14_epo,85.0,92.53700170489795,fechner
548,14_epo,86.0,92.54091702849246,fechner
549,14_epo,87.0,92.54469970699529,fechner
550,14_epo,88.0,92.5483556480432,fechner
551,14_epo,89.0,92.55189043494252,fechner
552,14_epo,90.0,92.55530934774373,fechner
553,14_epo,91.0,92.55861738273991,fechner
554,14_epo,92.0,92.5618192705223,fechner
555,14_epo,93.0,92.56491949271305,fechner
556,14_epo,94.0,92.56792229748447,fechner
557,14_epo,95.0,92.57083171396452,fechner
558,15_epo,3.0,88.63644626545656,fechner
559,15_epo,4.0,91.21824542951526,fechner
560,15_epo,5.0,93.43253571348805,fechner
561,15_epo,6.0,95.49863696073889,fechner
562,15_epo,7.000000000000001,97.4405165396208,fechner
563,15_epo,8.0,99.24994253455779,fechner
564,15_epo,9.0,100.91649541588365,fechner
565,15_epo,10.0,102.43531243377288,fechner
566,15_epo,11.0,103.80790144126462,fechner
567,15_epo,12.0,105.04074379281958,fechner
568,15_epo,13.0,106.14349289529987,fechner
569,15_epo,14.000000000000002,107.12742414513615,fechner
570,15_epo,15.0,108.00430228319436,fechner
571,15_epo,16.0,108.78563902203156,fechner
572,15_epo,17.0,109.48225468223491,fechner
573,15_epo,18.0,110.10405433921183,fechner
574,15_epo,19.0,110.65994497349187,fechner
575,15_epo,20.0,111.15783947741564,fechner
576,15_epo,21.0,111.60471020875373,fechner
577,15_epo,22.0,112.00666763059628,fechner
578,15_epo,23.0,112.36904870118461,fechner
579,15_epo,24.0,112.696505857067,fechner
580,15_epo,25.0,112.99309146963951,fechner
581,15_epo,26.0,113.2623352083578,fechner
582,15_epo,27.0,113.50731330510803,fechner
583,15_epo,28.000000000000004,113.73070962963551,fechner
584,15_epo,28.999999999999996,113.9348689908541,fechner
585,15_epo,30.0,114.12184332917866,fechner
586,15_epo,31.0,114.29343156192259,fechner
587,15_epo,32.0,114.45121385180326,fechner
588,15_epo,33.0,114.59658102809331,fechner
589,15_epo,34.0,114.73075982571595,fechner
590,15_epo,35.0,114.85483453439232,fechner
591,15_epo,36.0,114.96976557630241,fechner
592,15_epo,37.0,115.07640546120483,fechner
593,15_epo,38.0,115.17551250478546,fechner
594,15_epo,39.0,115.26776263997154,fechner
595,15_epo,40.0,115.35375960205289,fechner
596,15_epo,41.0,115.43404372626321,fechner
597,15_epo,42.0,115.50909956035566,fechner
