,participant,contrast,mrt,name
47,0_epo,50.0,9.422954568321373,fechner
48,0_epo,51.0,9.422956785699123,fechner
49,0_epo,52.0,9.422958876169739,fechner
50,0_epo,53.0,9.422960849239791,fechner
51,0_epo,54.0,9.422962713541729,fechner
52,0_epo,55.00000000000001,9.422964476928636,fechner
53,0_epo,56.00000000000001,9.422966146557185,fechner
54,0_epo,56.99999999999999,9.422967728960483,fechner
55,0_epo,57.99999999999999,9.422969230112173,fechner
56,0_epo,59.0,9.422970655482976,fechner
57,0_epo,60.0,9.422972010090668,fechner
58,0_epo,61.0,9.422973298544363,fechner
59,0_epo,62.0,9.422974525083825,fechner
60,0_epo,63.0,9.422975693614434,fechner
61,0_epo,64.0,9.422976807738344,fechner
62,0_epo,65.0,9.422977870782317,fechner
63,0_epo,66.0,9.42297888582261,fechner
64,0_epo,67.0,9.422979855707275,fechner
65,0_epo,68.0,9.422980783076197,fechner
66,0_epo,69.0,9.42298167037907,fechner
67,0_epo,70.0,9.422982519891631,fechner
68,0_epo,71.0,9.422983333730269,fechner
69,0_epo,72.0,9.422984113865226,fechner
70,0_epo,73.0,9.42298486213256,fechner
71,0_epo,74.0,9.422985580244955,fechner
72,0_epo,75.0,9.42298626980154,fechner
73,0_epo,76.0,9.422986932296814,fechner
74,0_epo,77.0,9.422987569128743,fechner
75,0_epo,78.0,9.422988181606168,fechner
76,0_epo,79.0,9.422988770955515,fechner
77,0_epo,80.0,9.422989338326971,fechner
78,0_epo,81.0,9.422989884800076,fechner
79,0_epo,82.0,9.422990411388893,fechner
80,0_epo,83.0,9.422990919046699,fechner
81,0_epo,84.0,9.422991408670315,fechner
82,0_epo,85.0,9.422991881104068,fechner
83,0_epo,86.0,9.422992337143436,fechner
84,0_epo,87.0,9.422992777538408,fechner
85,0_epo,88.0,9.422993202996562,fechner
86,0_epo,89.0,9.422993614185913,fechner
87,0_epo,90.0,9.422994011737543,fechner
88,0_epo,91.0,9.422994396248018,fechner
89,0_epo,92.0,9.42299476828164,fechner
90,0_epo,93.0,9.422995128372502,fechner
91,0_epo,94.0,9.422995477026422,fechner
92,0_epo,95.0,9.422995814722722,fechner
93,10_epo,3.0,8.078150868177001,fechner
94,10_epo,4.0,8.2778348185949,fechner
95,10_epo,5.0,8.332199582628714,fechner
96,10_epo,6.0,8.356671981243384,fechner
97,10_epo,7.000000000000001,8.3701003043138,fechner
98,10_epo,8.0,8.37834875391389,fechner
99,10_epo,9.0,8.3838079379602,fechner
100,10_epo,10.0,8.387620113444406,fechner
101,10_epo,11.0,8.390392690448472,fechner
102,10_epo,12.0,8.392474841557469,fechner
103,10_epo,13.0,8.394079640871919,fechner
104,10_epo,14.000000000000002,8.395343428455915,fechner
105,10_epo,15.0,8.39635688859219,fechner
106,10_epo,16.0,8.397182316863352,fechner
107,10_epo,17.0,8.39786369424761,fechner
108,10_epo,18.0,8.398432810428822,fechner
109,10_epo,19.0,8.398913117918072,fechner
110,10_epo,20.0,8.399322232124533,fechner
111,10_epo,21.0,8.39967359632156,fechner
112,10_epo,22.0,8.39997761647249,fechner
113,10_epo,23.0,8.400242450821306,fechner
114,10_epo,24.0,8.400474569500913,fechner
115,10_epo,25.0,8.400679157788057,fechner
116,10_epo,26.0,8.400860411093953,fechner
117,10_epo,27.0,8.401021753732048,fechner
118,10_epo,28.000000000000004,8.40116600320195,fechner
119,10_epo,28.999999999999996,8.401295494984739,fechner
120,10_epo,30.0,8.401412178350654,fechner
121,10_epo,31.0,8.401517690636158,fechner
122,10_epo,32.0,8.401613415354136,fechner
123,10_epo,33.0,8.401700528041644,fechner
124,10_epo,34.0,8.401780032718833,fechner
125,10_epo,35.0,8.401852791095987,fechner
126,10_epo,36.0,8.401919546133046,fechner
127,10_epo,37.0,8.401980941167151,fechner
128,10_epo,38.0,8.402037535536845,fechner
129,10_epo,39.0,8.40208981741813,fechner
130,10_epo,40.0,8.402138214427284,fechner
131,10_epo,41.0,8.402183102423985,fechner
132,10_epo,42.0,8.40222481285587,fechner
133,10_epo,43.0,8.402263638914468,fechner
134,10_epo,44.0,8.402299840717532,fechner
135,10_epo,45.0,8.402333649689957,fechner
136,10_epo,46.0,8.402365272281939,fechner
137,10_epo,47.0,8.402394893136607,fechner
138,10_epo,48.0,8.402422677798375,fechner
139,10_epo,49.0,8.402448775036671,fechner
140,10_epo,50.0,8.402473318846178,fechner
141,10_epo,51.0,8.40249643017414,fechner
142,10_epo,52.0,8.402518218416462,fechner
143,10_epo,53.0,8.402538782717336,fechner
144,10_epo,54.0,8.40255821310135,fechner
145,10_epo,55.00000000000001,8.402576591462319,fechner
146,10_epo,56.00000000000001,8.402593992429207,fechner
147,10_epo,56.99999999999999,8.402610484126278,fechner
148,10_epo,57.99999999999999,8.402626128842044,fechner
149,10_epo,59.0,8.402640983619234,fechner
150,10_epo,60.0,8.402655100776343,fechner
151,10_epo,61.0,8.402668528369647,fechner
152,10_epo,62.0,8.402681310603317,fechner
153,10_epo,63.0,8.402693488194211,fechner
154,10_epo,64.0,8.402705098697005,fechner
155,10_epo,65.0,8.402716176794453,fechner
156,10_epo,66.0,8.402726754557042,fechner
157,10_epo,67.0,8.40273686167565,fechner
158,10_epo,68.0,8.40274652567039,fechner
159,10_epo,69.0,8.402755772078363,fechner
160,10_epo,70.0,8.40276462462272,fechner
161,10_epo,71.0,8.40277310536517,fechner
162,10_epo,72.0,8.402781234843696,fechner
163,10_epo,73.0,8.402789032197157,fechner
164,10_epo,74.0,8.402796515278151,fechner
165,10_epo,75.0,8.402803700755397,fechner
166,10_epo,76.0,8.402810604206731,fechner
167,10_epo,77.0,8.40281724020368,fechner
168,10_epo,78.0,8.402823622388501,fechner
169,10_epo,79.0,8.402829763544416,fechner
170,10_epo,80.0,8.402835675659702,fechner
171,10_epo,81.0,8.402841369986334,fechner
172,10_epo,82.0,8.402846857093571,fechner
173,10_epo,83.0,8.402852146917093,fechner
174,10_epo,84.0,8.402857248804041,fechner
175,10_epo,85.0,8.402862171554368,fechner
176,10_epo,86.0,8.402866923458848,fechner
177,10_epo,87.0,8.402871512334013,fechner
178,10_epo,88.0,8.402875945554362,fechner
179,10_epo,89.0,8.402880230082014,fechner
180,10_epo,90.0,8.402884372494087,fechner
181,10_epo,91.0,8.402888379007967,fechner
182,10_epo,92.0,8.40289225550466,fechner
183,10_epo,93.0,8.402896007550416,fechner
184,10_epo,94.0,8.402899640416711,fechner
185,10_epo,95.0,8.402903159098807,fechner
186,11_epo,3.0,8.652553808760578,fechner
187,11_epo,4.0,8.65255380876058,fechner
188,11_epo,5.0,8.65255380876058,fechner
189,11_epo,6.0,8.65255380876058,fechner
190,11_epo,7.000000000000001,8.65255380876058,fechner
191,11_epo,8.0,8.65255380876058,fechner
192,11_epo,9.0,8.65255380876058,fechner
193,11_epo,10.0,8.65255380876058,fechner
194,11_epo,11.0,8.65255380876058,fechner
195,11_epo,12.0,8.65255380876058,fechner
196,11_epo,13.0,8.65255380876058,fechner
197,11_epo,14.000000000000002,8.65255380876058,fechner
198,11_epo,15.0,8.65255380876058,fechner
199,11_epo,16.0,8.65255380876058,fechner
200,11_epo,17.0,8.65255380876058,fechner
201,11_epo,18.0,8.65255380876058,fechner
202,11_epo,19.0,8.65255380876058,fechner
203,11_epo,20.0,8.65255380876058,fechner
204,11_epo,21.0,8.65255380876058,fechner
205,11_epo,22.0,8.65255380876058,fechner
206,11_epo,23.0,8.65255380876058,fechner
207,11_epo,24.0,8.65255380876058,fechner
208,11_epo,25.0,8.65255380876058,fechner
209,11_epo,26.0,8.65255380876058,fechner
210,11_epo,27.0,8.65255380876058,fechner
211,11_epo,28.000000000000004,8.65255380876058,fechner
212,11_epo,28.999999999999996,8.65255380876058,fechner
213,11_epo,30.0,8.65255380876058,fechner
214,11_epo,31.0,8.65255380876058,fechner
215,11_epo,32.0,8.65255380876058,fechner
216,11_epo,33.0,8.65255380876058,fechner
217,11_epo,34.0,8.65255380876058,fechner
218,11_epo,35.0,8.65255380876058,fechner
219,11_epo,36.0,8.65255380876058,fechner
220,11_epo,37.0,8.65255380876058,fechner
221,11_epo,38.0,8.65255380876058,fechner
222,11_epo,39.0,8.65255380876058,fechner
223,11_epo,40.0,8.65255380876058,fechner
224,11_epo,41.0,8.65255380876058,fechner
225,11_epo,42.0,8.65255380876058,fechner
226,11_epo,43.0,8.65255380876058,fechner
227,11_epo,44.0,8.65255380876058,fechner
228,11_epo,45.0,8.65255380876058,fechner
229,11_epo,46.0,8.65255380876058,fechner
230,11_epo,47.0,8.65255380876058,fechner
231,11_epo,48.0,8.65255380876058,fechner
232,11_epo,49.0,8.65255380876058,fechner
233,11_epo,50.0,8.65255380876058,fechner
234,11_epo,51.0,8.65255380876058,fechner
235,11_epo,52.0,8.65255380876058,fechner
236,11_epo,53.0,8.65255380876058,fechner
237,11_epo,54.0,8.65255380876058,fechner
238,11_epo,55.00000000000001,8.65255380876058,fechner
239,11_epo,56.00000000000001,8.65255380876058,fechner
240,11_epo,56.99999999999999,8.65255380876058,fechner
241,11_epo,57.99999999999999,8.65255380876058,fechner
242,11_epo,59.0,8.65255380876058,fechner
243,11_epo,60.0,8.65255380876058,fechner
244,11_epo,61.0,8.65255380876058,fechner
245,11_epo,62.0,8.65255380876058,fechner
246,11_epo,63.0,8.65255380876058,fechner
247,11_epo,64.0,8.65255380876058,fechner
248,11_epo,65.0,8.65255380876058,fechner
249,11_epo,66.0,8.65255380876058,fechner
250,11_epo,67.0,8.65255380876058,fechner
251,11_epo,68.0,8.65255380876058,fechner
252,11_epo,69.0,8.65255380876058,fechner
253,11_epo,70.0,8.65255380876058,fechner
254,11_epo,71.0,8.65255380876058,fechner
255,11_epo,72.0,8.65255380876058,fechner
256,11_epo,73.0,8.65255380876058,fechner
257,11_epo,74.0,8.65255380876058,fechner
258,11_epo,75.0,8.65255380876058,fechner
259,11_epo,76.0,8.65255380876058,fechner
260,11_epo,77.0,8.65255380876058,fechner
261,11_epo,78.0,8.65255380876058,fechner
262,11_epo,79.0,8.65255380876058,fechner
263,11_epo,80.0,8.65255380876058,fechner
264,11_epo,81.0,8.65255380876058,fechner
265,11_epo,82.0,8.65255380876058,fechner
266,11_epo,83.0,8.65255380876058,fechner
267,11_epo,84.0,8.65255380876058,fechner
268,11_epo,85.0,8.65255380876058,fechner
269,11_epo,86.0,8.65255380876058,fechner
270,11_epo,87.0,8.65255380876058,fechner
271,11_epo,88.0,8.65255380876058,fechner
272,11_epo,89.0,8.65255380876058,fechner
273,11_epo,90.0,8.65255380876058,fechner
274,11_epo,91.0,8.65255380876058,fechner
275,11_epo,92.0,8.65255380876058,fechner
276,11_epo,93.0,8.65255380876058,fechner
277,11_epo,94.0,8.65255380876058,fechner
278,11_epo,95.0,8.65255380876058,fechner
279,12_epo,3.0,6.681740958148728,fechner
280,12_epo,4.0,7.337941039266154,fechner
281,12_epo,5.0,7.725587255942875,fechner
282,12_epo,6.0,7.974366537180249,fechner
283,12_epo,7.000000000000001,8.141350708213448,fechner
284,12_epo,8.0,8.257762027257684,fechner
285,12_epo,9.0,8.341633685736745,fechner
286,12_epo,10.0,8.403806356315016,fechner
287,12_epo,11.0,8.45104035950721,fechner
288,12_epo,12.0,8.487695919103842,fechner
289,12_epo,13.0,8.516672334494066,fechner
290,12_epo,14.000000000000002,8.539950940465452,fechner
291,12_epo,15.0,8.558919272932823,fechner
292,12_epo,16.0,8.574570507132075,fechner
293,12_epo,17.0,8.587629598966426,fechner
294,12_epo,18.0,8.598635110212543,fechner
295,12_epo,19.0,8.607993524712056,fechner
296,12_epo,20.0,8.616016069510469,fechner
297,12_epo,21.0,8.622944159144293,fechner
298,12_epo,22.0,8.62896728898161,fechner
299,12_epo,23.0,8.634235821982804,fechner
300,12_epo,24.0,8.638870261841094,fechner
301,12_epo,25.0,8.642968069791289,fechner
302,12_epo,26.0,8.646608738819264,fechner
303,12_epo,27.0,8.649857614700435,fechner
304,12_epo,28.000000000000004,8.652768804403662,fechner
305,12_epo,28.999999999999996,8.65538741202835,fechner
306,12_epo,30.0,8.6577512738046,fechner
307,12_epo,31.0,8.659892316114044,fechner
308,12_epo,32.0,8.6618376271011,fechner
309,12_epo,33.0,8.66361030873483,fechner
310,12_epo,34.0,8.66523015915812,fechner
311,12_epo,35.0,8.666714222811057,fechner
312,12_epo,36.0,8.668077236768106,fechner
313,12_epo,37.0,8.66933199503974,fechner
314,12_epo,38.0,8.670489647600677,fechner
315,12_epo,39.0,8.67155994715604,fechner
316,12_epo,40.0,8.672551453814219,fechner
317,12_epo,41.0,8.673471705665522,fechner
318,12_epo,42.0,8.674327361597554,fechner
319,12_epo,43.0,8.675124321387578,fechner
320,12_epo,44.0,8.675867827106739,fechner
321,12_epo,45.0,8.676562549083545,fechner
322,12_epo,46.0,8.677212659053362,fechner
323,12_epo,47.0,8.677821892629021,fechner
324,12_epo,48.0,8.678393602835934,fechner
325,12_epo,49.0,8.678930806141716,fechner
326,12_epo,50.0,8.679436222158103,fechner
327,12_epo,51.0,8.67991230798924,fechner
328,12_epo,52.0,8.680361288035057,fechner
329,12_epo,53.0,8.680785179923685,fechner
330,12_epo,54.0,8.681185817136571,fechner
331,12_epo,55.00000000000001,8.681564868799333,fechner
332,12_epo,56.00000000000001,8.68192385703668,fechner
333,12_epo,56.99999999999999,8.682264172227887,fechner
334,12_epo,57.99999999999999,8.682587086447942,fechner
335,12_epo,59.0,8.682893765336662,fechner
336,12_epo,60.0,8.683185278602318,fechner
337,12_epo,61.0,8.683462609336313,fechner
338,12_epo,62.0,8.68372666229012,fechner
339,12_epo,63.0,8.683978271244515,fechner
340,12_epo,64.0,8.68421820558302,fechner
341,12_epo,65.0,8.684447176166225,fechner
342,12_epo,66.0,8.684665840590654,fechner
343,12_epo,67.0,8.684874807904734,fechner
344,12_epo,68.0,8.685074642844969,fechner
345,12_epo,69.0,8.685265869647257,fechner
346,12_epo,70.0,8.685448975481352,fechner
347,12_epo,71.0,8.685624413550446,fechner
348,12_epo,72.0,8.685792605892644,fechner
349,12_epo,73.0,8.68595394591664,fechner
350,12_epo,74.0,8.686108800700048,fechner
351,12_epo,75.0,8.68625751307538,fechner
352,12_epo,76.0,8.686400403525841,fechner
353,12_epo,77.0,8.686537771910475,fechner
354,12_epo,78.0,8.686669899035957,fechner
355,12_epo,79.0,8.686797048090495,fechner
356,12_epo,80.0,8.686919465953373,fechner
357,12_epo,81.0,8.687037384392411,fechner
358,12_epo,82.0,8.687151021160116,fechner
359,12_epo,83.0,8.687260580998188,fechner
360,12_epo,84.0,8.687366256559091,fechner
361,12_epo,85.0,8.687468229252339,fechner
362,12_epo,86.0,8.687566670022523,fechner
363,12_epo,87.0,8.68766174006523,fechner
364,12_epo,88.0,8.68775359148651,fechner
365,12_epo,89.0,8.687842367910875,fechner
366,12_epo,90.0,8.687928205042393,fechner
367,12_epo,91.0,8.688011231182974,fechner
368,12_epo,92.0,8.688091567711508,fechner
369,12_epo,93.0,8.688169329527222,fechner
370,12_epo,94.0,8.688244625460284,fechner
371,12_epo,95.0,8.688317558652352,fechner
372,13_epo,3.0,5.81424889613064,fechner
373,13_epo,4.0,6.401217603944758,fechner
374,13_epo,5.0,6.733519979186463,fechner
375,13_epo,6.0,6.940973892299303,fechner
376,13_epo,7.000000000000001,7.077700892874378,fechner
377,13_epo,8.0,7.17183662320894,fechner
378,13_epo,9.0,7.239063461939314,fechner
379,13_epo,10.0,7.288578107959994,fechner
380,13_epo,11.0,7.326014790671163,fechner
381,13_epo,12.0,7.354960187664979,fechner
382,13_epo,13.0,7.377775729808408,fechner
383,13_epo,14.000000000000002,7.396062856035341,fechner
384,13_epo,15.0,7.410936293445697,fechner
385,13_epo,16.0,7.4231900783530484,fechner
386,13_epo,17.0,7.4334015182869795,fechner
387,13_epo,18.0,7.441998090121808,fechner
388,13_epo,19.0,7.449301556965179,fechner
389,13_epo,20.0,7.455557713069862,fechner
390,13_epo,21.0,7.460956844962895,fechner
391,13_epo,22.0,7.465648065172396,fechner
392,13_epo,23.0,7.469749521654427,fechner
393,13_epo,24.0,7.473355780910434,fechner
394,13_epo,25.0,7.476543242129206,fechner
395,13_epo,26.0,7.4793741586871025,fechner
396,13_epo,27.0,7.481899660783024,fechner
397,13_epo,28.000000000000004,7.484162052323209,fechner
398,13_epo,28.999999999999996,7.486196574136948,fechner
399,13_epo,30.0,7.488032770371195,fechner
400,13_epo,31.0,7.489695556741931,fechner
401,13_epo,32.0,7.491206062600465,fechner
402,13_epo,33.0,7.49258229984226,fechner
403,13_epo,34.0,7.493839698122165,fechner
404,13_epo,35.0,7.4949915360181025,fechner
405,13_epo,36.0,7.496049290602308,fechner
406,13_epo,37.0,7.497022922576666,fechner
407,13_epo,38.0,7.497921110179737,fechner
408,13_epo,39.0,7.498751442107446,fechner
409,13_epo,40.0,7.499520577444827,fechner
410,13_epo,41.0,7.5002343788945245,fechner
411,13_epo,42.0,7.500898024273196,fechner
412,13_epo,43.0,7.501516100230642,fechner
413,13_epo,44.0,7.502092681355636,fechner
414,13_epo,45.0,7.502631397213331,fechner
415,13_epo,46.0,7.503135489371607,fechner
416,13_epo,47.0,7.503607860087757,fechner
417,13_epo,48.0,7.504051114019643,fechner
418,13_epo,49.0,7.5044675940796655,fechner
419,13_epo,50.0,7.504859412352322,fechner
420,13_epo,51.0,7.505228476836522,fechner
421,13_epo,52.0,7.505576514644396,fechner
422,13_epo,53.0,7.505905092182871,fechner
423,13_epo,54.0,7.506215632758001,fechner
424,13_epo,55.00000000000001,7.506509431971218,fechner
425,13_epo,56.00000000000001,7.5067876712182695,fechner
426,13_epo,56.99999999999999,7.507051429553239,fechner
427,13_epo,57.99999999999999,7.507301694140005,fechner
428,13_epo,59.0,7.50753936947999,fechner
429,13_epo,60.0,7.507765285577198,fechner
430,13_epo,61.0,7.507980205178049,fechner
431,13_epo,62.0,7.508184830203865,fechner
432,13_epo,63.0,7.508379807477239,fechner
433,13_epo,64.0,7.508565733829454,fechner
434,13_epo,65.0,7.508743160664222,fechner
435,13_epo,66.0,7.50891259804286,fechner
436,13_epo,67.0,7.50907451834738,fechner
437,13_epo,68.0,7.5092293595706,fechner
438,13_epo,69.0,7.509377528276017,fechner
439,13_epo,70.0,7.5095194022648055,fechner
440,13_epo,71.0,7.509655332982545,fechner
441,13_epo,72.0,7.509785647694334,fechner
442,13_epo,73.0,7.509910651453384,fechner
443,13_epo,74.0,7.510030628885212,fechner
444,13_epo,75.0,7.510145845806882,fechner
445,13_epo,76.0,7.510256550698523,fechner
446,13_epo,77.0,7.510362976042293,fechner
447,13_epo,78.0,7.510465339542267,fechner
448,13_epo,79.0,7.510563845237211,fechner
449,13_epo,80.0,7.51065868451683,fechner
450,13_epo,81.0,7.5107500370509594,fechner
451,13_epo,82.0,7.510838071640091,fechner
452,13_epo,83.0,7.510922946994794,fechner
453,13_epo,84.0,7.511004812450704,fechner
454,13_epo,85.0,7.511083808625101,fechner
455,13_epo,86.0,7.5111600680204935,fechner
456,13_epo,87.0,7.51123371558,fechner
457,13_epo,88.0,7.511304869198911,fechner
458,13_epo,89.0,7.511373640196309,fechner
459,13_epo,90.0,7.511440133750295,fechner
460,13_epo,91.0,7.511504449299985,fechner
461,13_epo,92.0,7.511566680917131,fechner
462,13_epo,93.0,7.511626917649991,fechner
463,13_epo,94.0,7.511685243841762,fechner
464,13_epo,95.0,7.511741739425718,fechner
465,14_epo,3.0,8.042284719905783,fechner
466,14_epo,4.0,8.042288205623695,fechner
467,14_epo,5.0,8.04228911904395,fechner
468,14_epo,6.0,8.042289525452535,fechner
469,14_epo,7.000000000000001,8.042289747212962,fechner
470,14_epo,8.0,8.042289882997839,fechner
471,14_epo,9.0,8.042289972685627,fechner
472,14_epo,10.0,8.042290035229984,fechner
473,14_epo,11.0,8.042290080674332,fechner
474,14_epo,12.0,8.042290114777892,fechner
475,14_epo,13.0,8.042290141048719,fechner
476,14_epo,14.000000000000002,8.042290161728442,fechner
477,14_epo,15.0,8.04229017830646,fechner
478,14_epo,16.0,8.04229019180505,fechner
479,14_epo,17.0,8.042290202945455,fechner
480,14_epo,18.0,8.042290212248707,fechner
481,14_epo,19.0,8.042290220099012,fechner
482,14_epo,20.0,8.042290226784841,fechner
483,14_epo,21.0,8.042290232526268,fechner
484,14_epo,22.0,8.0422902374936,fechner
485,14_epo,23.0,8.042290241820321,fechner
486,14_epo,24.0,8.042290245612277,fechner
487,14_epo,25.0,8.042290248954272,fechner
488,14_epo,26.0,8.04229025191492,fechner
489,14_epo,27.0,8.04229025455021,fechner
490,14_epo,28.000000000000004,8.042290256906202,fechner
491,14_epo,28.999999999999996,8.042290259021076,fechner
492,14_epo,30.0,8.042290260926693,fechner
493,14_epo,31.0,8.042290262649813,fechner
494,14_epo,32.0,8.042290264213046,fechner
495,14_epo,33.0,8.042290265635602,fechner
496,14_epo,34.0,8.042290266933888,fechner
497,14_epo,35.0,8.042290268121981,fechner
498,14_epo,36.0,8.042290269212023,fechner
499,14_epo,37.0,8.042290270214524,fechner
500,14_epo,38.0,8.042290271138617,fechner
501,14_epo,39.0,8.042290271992284,fechner
502,14_epo,40.0,8.042290272782504,fechner
503,14_epo,41.0,8.042290273515421,fechner
504,14_epo,42.0,8.042290274196446,fechner
505,14_epo,43.0,8.04229027483037,fechner
506,14_epo,44.0,8.04229027542144,fechner
507,14_epo,45.0,8.042290275973436,fechner
508,14_epo,46.0,8.04229027648973,fechner
509,14_epo,47.0,8.04229027697334,fechner
510,14_epo,48.0,8.042290277426966,fechner
511,14_epo,49.0,8.042290277853038,fechner
512,14_epo,50.0,8.042290278253745,fechner
513,14_epo,51.0,8.042290278631064,fechner
514,14_epo,52.0,8.042290278986778,fechner
515,14_epo,53.0,8.04229027932251,fechner
516,14_epo,54.0,8.042290279639726,fechner
517,14_epo,55.00000000000001,8.042290279939767,fechner
518,14_epo,56.00000000000001,8.04229028022385,fechner
519,14_epo,56.99999999999999,8.042290280493086,fechner
520,14_epo,57.99999999999999,8.042290280748492,fechner
521,14_epo,59.0,8.042290280991004,fechner
522,14_epo,60.0,8.04229028122147,fechner
523,14_epo,61.0,8.04229028144068,fechner
524,14_epo,62.0,8.042290281649352,fechner
525,14_epo,63.0,8.042290281848153,fechner
526,14_epo,64.0,8.042290282037696,fechner
527,14_epo,65.0,8.042290282218547,fechner
528,14_epo,66.0,8.042290282391228,fechner
529,14_epo,67.0,8.042290282556225,fechner
530,14_epo,68.0,8.04229028271399,fechner
531,14_epo,69.0,8.042290282864936,fechner
532,14_epo,70.0,8.042290283009452,fechner
533,14_epo,71.0,8.042290283147898,fechner
534,14_epo,72.0,8.04229028328061,fechner
535,14_epo,73.0,8.0422902834079,fechner
536,14_epo,74.0,8.042290283530058,fechner
537,14_epo,75.0,8.042290283647358,fechner
538,14_epo,76.0,8.042290283760055,fechner
539,14_epo,77.0,8.042290283868384,fechner
540,14_epo,78.0,8.04229028397257,fechner
541,14_epo,79.0,8.042290284072822,fechner
542,14_epo,80.0,8.042290284169333,fechner
543,14_epo,81.0,8.04229028426229,fechner
544,14_epo,82.0,8.042290284351864,fechner
545,14_epo,83.0,8.042290284438216,fechner
546,14_epo,84.0,8.042290284521503,fechner
547,14_epo,85.0,8.042290284601862,fechner
548,14_epo,86.0,8.042290284679433,fechner
549,14_epo,87.0,8.042290284754344,fechner
550,14_epo,88.0,8.042290284826713,fechner
551,14_epo,89.0,8.042290284896655,fechner
552,14_epo,90.0,8.042290284964277,fechner
553,14_epo,91.0,8.04229028502968,fechner
554,14_epo,92.0,8.04229028509296,fechner
555,14_epo,93.0,8.042290285154209,fechner
556,14_epo,94.0,8.042290285213513,fechner
557,14_epo,95.0,8.042290285270951,fechner
558,15_epo,3.0,8.152631286933621,fechner
559,15_epo,4.0,8.152631286933621,fechner
560,15_epo,5.0,8.152631286933621,fechner
561,15_epo,6.0,8.152631286933621,fechner
562,15_epo,7.000000000000001,8.152631286933621,fechner
563,15_epo,8.0,8.152631286933621,fechner
564,15_epo,9.0,8.152631286933623,fechner
565,15_epo,10.0,8.152631286933621,fechner
566,15_epo,11.0,8.152631286933623,fechner
567,15_epo,12.0,8.152631286933623,fechner
568,15_epo,13.0,8.152631286933623,fechner
569,15_epo,14.000000000000002,8.152631286933623,fechner
570,15_epo,15.0,8.152631286933623,fechner
571,15_epo,16.0,8.152631286933623,fechner
572,15_epo,17.0,8.152631286933623,fechner
573,15_epo,18.0,8.152631286933623,fechner
574,15_epo,19.0,8.152631286933623,fechner
575,15_epo,20.0,8.152631286933623,fechner
576,15_epo,21.0,8.152631286933623,fechner
577,15_epo,22.0,8.152631286933623,fechner
578,15_epo,23.0,8.152631286933623,fechner
579,15_epo,24.0,8.152631286933623,fechner
580,15_epo,25.0,8.152631286933623,fechner
581,15_epo,26.0,8.152631286933623,fechner
582,15_epo,27.0,8.152631286933623,fechner
583,15_epo,28.000000000000004,8.152631286933623,fechner
584,15_epo,28.999999999999996,8.152631286933623,fechner
585,15_epo,30.0,8.152631286933623,fechner
586,15_epo,31.0,8.152631286933623,fechner
587,15_epo,32.0,8.152631286933623,fechner
588,15_epo,33.0,8.152631286933623,fechner
589,15_epo,34.0,8.152631286933623,fechner
590,15_epo,35.0,8.152631286933623,fechner
591,15_epo,36.0,8.152631286933623,fechner
592,15_epo,37.0,8.152631286933623,fechner
593,15_epo,38.0,8.152631286933623,fechner
594,15_epo,39.0,8.152631286933623,fechner
595,15_epo,40.0,8.152631286933623,fechner
596,15_epo,41.0,8.152631286933623,fechner
597,15_epo,42.0,8.152631286933623,fechner
