,participant,contrast,mpc,name
142,10_epo,52.0,0.5000000000001438,fechner
143,10_epo,53.0,0.5000000000001411,fechner
144,10_epo,54.0,0.5000000000001384,fechner
145,10_epo,55.00000000000001,0.500000000000136,fechner
146,10_epo,56.00000000000001,0.5000000000001336,fechner
147,10_epo,56.99999999999999,0.5000000000001312,fechner
148,10_epo,57.99999999999999,0.5000000000001289,fechner
149,10_epo,59.0,0.5000000000001268,fechner
150,10_epo,60.0,0.5000000000001246,fechner
151,10_epo,61.0,0.5000000000001226,fechner
152,10_epo,62.0,0.5000000000001206,fechner
153,10_epo,63.0,0.5000000000001187,fechner
154,10_epo,64.0,0.5000000000001168,fechner
155,10_epo,65.0,0.500000000000115,fechner
156,10_epo,66.0,0.5000000000001132,fechner
157,10_epo,67.0,0.5000000000001116,fechner
158,10_epo,68.0,0.5000000000001099,fechner
159,10_epo,69.0,0.5000000000001084,fechner
160,10_epo,70.0,0.5000000000001068,fechner
161,10_epo,71.0,0.5000000000001052,fechner
162,10_epo,72.0,0.5000000000001038,fechner
163,10_epo,73.0,0.5000000000001024,fechner
164,10_epo,74.0,0.500000000000101,fechner
165,10_epo,75.0,0.5000000000000997,fechner
166,10_epo,76.0,0.5000000000000984,fechner
167,10_epo,77.0,0.500000000000097,fechner
168,10_epo,78.0,0.5000000000000958,fechner
169,10_epo,79.0,0.5000000000000946,fechner
170,10_epo,80.0,0.5000000000000935,fechner
171,10_epo,81.0,0.5000000000000923,fechner
172,10_epo,82.0,0.5000000000000911,fechner
173,10_epo,83.0,0.50000000000009,fechner
174,10_epo,84.0,0.500000000000089,fechner
175,10_epo,85.0,0.5000000000000879,fechner
176,10_epo,86.0,0.5000000000000869,fechner
177,10_epo,87.0,0.5000000000000859,fechner
178,10_epo,88.0,0.5000000000000849,fechner
179,10_epo,89.0,0.500000000000084,fechner
180,10_epo,90.0,0.500000000000083,fechner
181,10_epo,91.0,0.5000000000000822,fechner
182,10_epo,92.0,0.5000000000000813,fechner
183,10_epo,93.0,0.5000000000000804,fechner
184,10_epo,94.0,0.5000000000000795,fechner
185,10_epo,95.0,0.5000000000000787,fechner
186,11_epo,3.0,0.5000000425875447,fechner
187,11_epo,4.0,0.5000000260427118,fechner
188,11_epo,5.0,0.5000000195117779,fechner
189,11_epo,6.0,0.5000000157588469,fechner
190,11_epo,7.000000000000001,0.5000000132708159,fechner
191,11_epo,8.0,0.5000000114843478,fechner
192,11_epo,9.0,0.5000000101330967,fechner
193,11_epo,10.0,0.50000000907246,fechner
194,11_epo,11.0,0.5000000082163721,fechner
195,11_epo,12.0,0.5000000075101008,fechner
196,11_epo,13.0,0.5000000069170444,fechner
197,11_epo,14.000000000000002,0.5000000064117363,fechner
198,11_epo,15.0,0.5000000059758767,fechner
199,11_epo,16.0,0.5000000055959609,fechner
200,11_epo,17.0,0.5000000052617951,fechner
201,11_epo,18.0,0.5000000049655349,fechner
202,11_epo,19.0,0.5000000047010418,fechner
203,11_epo,20.0,0.5000000044634412,fechner
204,11_epo,21.0,0.5000000042488115,fechner
205,11_epo,22.0,0.5000000040539616,fechner
206,11_epo,23.0,0.5000000038762674,fechner
207,11_epo,24.0,0.5000000037135509,fechner
208,11_epo,25.0,0.5000000035639889,fechner
209,11_epo,26.0,0.5000000034260434,fechner
210,11_epo,27.0,0.5000000032984081,fechner
211,11_epo,28.000000000000004,0.5000000031799656,fechner
212,11_epo,28.999999999999996,0.500000003069755,fechner
213,11_epo,30.0,0.5000000029669449,fechner
214,11_epo,31.0,0.5000000028708127,fechner
215,11_epo,32.0,0.5000000027807269,fechner
216,11_epo,33.0,0.5000000026961333,fechner
217,11_epo,34.0,0.5000000026165438,fechner
218,11_epo,35.0,0.5000000025415262,fechner
219,11_epo,36.0,0.500000002470697,fechner
220,11_epo,37.0,0.5000000024037146,fechner
221,11_epo,38.0,0.5000000023402732,fechner
222,11_epo,39.0,0.500000002280099,fechner
223,11_epo,40.0,0.5000000022229457,fechner
224,11_epo,41.0,0.500000002168591,fechner
225,11_epo,42.0,0.500000002116834,fechner
226,11_epo,43.0,0.5000000020674927,fechner
227,11_epo,44.0,0.5000000020204016,fechner
228,11_epo,45.0,0.5000000019754102,fechner
229,11_epo,46.0,0.5000000019323807,fechner
230,11_epo,47.0,0.5000000018911877,fechner
231,11_epo,48.0,0.5000000018517158,fechner
232,11_epo,49.0,0.5000000018138592,fechner
233,11_epo,50.0,0.5000000017775208,fechner
234,11_epo,51.0,0.5000000017426109,fechner
235,11_epo,52.0,0.500000001709047,fechner
236,11_epo,53.0,0.5000000016767524,fechner
237,11_epo,54.0,0.5000000016456566,fechner
238,11_epo,55.00000000000001,0.5000000016156939,fechner
239,11_epo,56.00000000000001,0.5000000015868035,fechner
240,11_epo,56.99999999999999,0.5000000015589287,fechner
241,11_epo,57.99999999999999,0.500000001532017,fechner
242,11_epo,59.0,0.5000000015060192,fechner
243,11_epo,60.0,0.5000000014808895,fechner
244,11_epo,61.0,0.5000000014565852,fechner
245,11_epo,62.0,0.5000000014330662,fechner
246,11_epo,63.0,0.500000001410295,fechner
247,11_epo,64.0,0.5000000013882365,fechner
248,11_epo,65.0,0.5000000013668577,fechner
249,11_epo,66.0,0.5000000013461279,fechner
250,11_epo,67.0,0.5000000013260175,fechner
251,11_epo,68.0,0.5000000013064996,fechner
252,11_epo,69.0,0.5000000012875481,fechner
253,11_epo,70.0,0.5000000012691388,fechner
254,11_epo,71.0,0.5000000012512487,fechner
255,11_epo,72.0,0.5000000012338561,fechner
256,11_epo,73.0,0.5000000012169407,fechner
257,11_epo,74.0,0.5000000012004829,fechner
258,11_epo,75.0,0.5000000011844645,fechner
259,11_epo,76.0,0.5000000011688681,fechner
260,11_epo,77.0,0.5000000011536773,fechner
261,11_epo,78.0,0.5000000011388763,fechner
262,11_epo,79.0,0.5000000011244505,fechner
263,11_epo,80.0,0.5000000011103857,fechner
264,11_epo,81.0,0.5000000010966684,fechner
265,11_epo,82.0,0.5000000010832861,fechner
266,11_epo,83.0,0.5000000010702265,fechner
267,11_epo,84.0,0.5000000010574781,fechner
268,11_epo,85.0,0.50000000104503,fechner
269,11_epo,86.0,0.5000000010328716,fechner
270,11_epo,87.0,0.500000001020993,fechner
271,11_epo,88.0,0.5000000010093845,fechner
272,11_epo,89.0,0.500000000998037,fechner
273,11_epo,90.0,0.500000000986942,fechner
274,11_epo,91.0,0.500000000976091,fechner
275,11_epo,92.0,0.500000000965476,fechner
276,11_epo,93.0,0.5000000009550896,fechner
277,11_epo,94.0,0.5000000009449242,fechner
278,11_epo,95.0,0.500000000934973,fechner
279,12_epo,3.0,0.6267916162573338,fechner
280,12_epo,4.0,0.5786061274013168,fechner
281,12_epo,5.0,0.5591082966700627,fechner
282,12_epo,6.0,0.547816989673479,fechner
283,12_epo,7.000000000000001,0.5403033767801142,fechner
284,12_epo,8.0,0.5348968912270294,fechner
285,12_epo,9.0,0.5308020032128039,fechner
286,12_epo,10.0,0.5275848694358054,fechner
287,12_epo,11.0,0.524986490395849,fechner
288,12_epo,12.0,0.5228418058655399,fechner
289,12_epo,13.0,0.5210402596275517,fechner
290,12_epo,14.000000000000002,0.5195048348070145,fechner
291,12_epo,15.0,0.5181801389322016,fechner
292,12_epo,16.0,0.5170252622705463,fechner
293,12_epo,17.0,0.5160093068364704,fechner
294,12_epo,18.0,0.5151084837912159,fechner
295,12_epo,19.0,0.5143041700203593,fechner
296,12_epo,20.0,0.51358157191102,fechner
297,12_epo,21.0,0.5129287851265687,fechner
298,12_epo,22.0,0.5123361194336478,fechner
299,12_epo,23.0,0.5117956050408644,fechner
300,12_epo,24.0,0.5113006257902767,fechner
301,12_epo,25.0,0.5108456426281617,fechner
302,12_epo,26.0,0.5104259823861242,fechner
303,12_epo,27.0,0.5100376745145173,fechner
304,12_epo,28.000000000000004,0.509677323501381,fechner
305,12_epo,28.999999999999996,0.5093420081774173,fechner
306,12_epo,30.0,0.5090292015077883,fechner
307,12_epo,31.0,0.508736706158184,fechner
308,12_epo,32.0,0.5084626023242397,fechner
309,12_epo,33.0,0.5082052051804082,fechner
310,12_epo,34.0,0.5079630299373825,fechner
311,12_epo,35.0,0.5077347629643711,fechner
312,12_epo,36.0,0.5075192377808961,fechner
313,12_epo,37.0,0.5073154149850151,fechner
314,12_epo,38.0,0.5071223653840278,fechner
315,12_epo,39.0,0.5069392557462529,fechner
316,12_epo,40.0,0.5067653367101848,fechner
317,12_epo,41.0,0.5065999324788837,fechner
318,12_epo,42.0,0.5064424319991314,fechner
319,12_epo,43.0,0.5062922813813806,fechner
320,12_epo,44.0,0.5061489773613369,fechner
321,12_epo,45.0,0.5060120616397603,fechner
322,12_epo,46.0,0.5058811159657561,fechner
323,12_epo,47.0,0.5057557578519613,fechner
324,12_epo,48.0,0.5056356368287882,fechner
325,12_epo,49.0,0.5055204311601676,fechner
326,12_epo,50.0,0.5054098449557402,fechner
327,12_epo,51.0,0.5053036056247228,fechner
328,12_epo,52.0,0.505201461625166,fechner
329,12_epo,53.0,0.5051031804693527,fechner
330,12_epo,54.0,0.5050085469519389,fechner
331,12_epo,55.00000000000001,0.50491736157233,fechner
332,12_epo,56.00000000000001,0.5048294391268825,fechner
333,12_epo,56.99999999999999,0.5047446074499632,fechner
334,12_epo,57.99999999999999,0.5046627062858142,fechner
335,12_epo,59.0,0.504583586275626,fechner
336,12_epo,60.0,0.504507108046316,fechner
337,12_epo,61.0,0.5044331413892879,fechner
338,12_epo,62.0,0.5043615645189685,fechner
339,12_epo,63.0,0.5042922634022206,fechner
340,12_epo,64.0,0.5042251311508463,fechner
341,12_epo,65.0,0.5041600674703629,fechner
342,12_epo,66.0,0.5040969781590551,fechner
343,12_epo,67.0,0.5040357746520359,fechner
344,12_epo,68.0,0.5039763736056632,fechner
345,12_epo,69.0,0.503918696518205,fechner
346,12_epo,70.0,0.5038626693831149,fechner
347,12_epo,71.0,0.5038082223716932,fechner
348,12_epo,72.0,0.5037552895422668,fechner
349,12_epo,73.0,0.5037038085733375,fechner
350,12_epo,74.0,0.5036537205184236,fechner
351,12_epo,75.0,0.5036049695805653,fechner
352,12_epo,76.0,0.503557502904677,fechner
353,12_epo,77.0,0.5035112703861191,fechner
354,12_epo,78.0,0.5034662244940297,fechner
355,12_epo,79.0,0.5034223201081064,fechner
356,12_epo,80.0,0.5033795143676565,fechner
357,12_epo,81.0,0.5033377665318526,fechner
358,12_epo,82.0,0.5032970378502367,fechner
359,12_epo,83.0,0.5032572914426037,fechner
360,12_epo,84.0,0.5032184921874835,fechner
361,12_epo,85.0,0.5031806066185098,fechner
362,12_epo,86.0,0.5031436028280332,fechner
363,12_epo,87.0,0.5031074503773942,fechner
364,12_epo,88.0,0.5030721202133266,fechner
365,12_epo,89.0,0.5030375845900042,fechner
366,12_epo,90.0,0.5030038169962971,fechner
367,12_epo,91.0,0.5029707920878291,fechner
368,12_epo,92.0,0.5029384856234765,fechner
369,12_epo,93.0,0.5029068744059688,fechner
370,12_epo,94.0,0.5028759362262879,fechner
371,12_epo,95.0,0.502845649811584,fechner
372,13_epo,3.0,0.5000162832141473,fechner
373,13_epo,4.0,0.5000099573491716,fechner
374,13_epo,5.0,0.5000074602670805,fechner
375,13_epo,6.0,0.5000060253456879,fechner
376,13_epo,7.000000000000001,0.5000050740548434,fechner
377,13_epo,8.0,0.5000043910043623,fechner
378,13_epo,9.0,0.5000038743577417,fechner
379,13_epo,10.0,0.5000034688266501,fechner
380,13_epo,11.0,0.5000031415041205,fechner
381,13_epo,12.0,0.5000028714634605,fechner
382,13_epo,13.0,0.5000026447102482,fechner
383,13_epo,14.000000000000002,0.5000024515072381,fechner
384,13_epo,15.0,0.5000022848577031,fechner
385,13_epo,16.0,0.500002139598095,fechner
386,13_epo,17.0,0.500002011830869,fechner
387,13_epo,18.0,0.5000018985567206,fechner
388,13_epo,19.0,0.5000017974286008,fechner
389,13_epo,20.0,0.5000017065827277,fechner
390,13_epo,21.0,0.5000016245197624,fechner
391,13_epo,22.0,0.5000015500195337,fechner
392,13_epo,23.0,0.5000014820787194,fechner
393,13_epo,24.0,0.5000014198645624,fechner
394,13_epo,25.0,0.5000013626799908,fechner
395,13_epo,26.0,0.500001309936986,fechner
396,13_epo,27.0,0.5000012611360017,fechner
397,13_epo,28.000000000000004,0.5000012158498869,fechner
398,13_epo,28.999999999999996,0.5000011737111992,fechner
399,13_epo,30.0,0.5000011344021011,fechner
400,13_epo,31.0,0.5000010976462456,fechner
401,13_epo,32.0,0.5000010632022065,fechner
402,13_epo,33.0,0.5000010308581218,fechner
403,13_epo,34.0,0.5000010004272946,fechner
404,13_epo,35.0,0.5000009717445583,fechner
405,13_epo,36.0,0.5000009446632552,fechner
406,13_epo,37.0,0.5000009190527109,fechner
407,13_epo,38.0,0.5000008947961118,fechner
408,13_epo,39.0,0.5000008717887113,fechner
409,13_epo,40.0,0.5000008499363103,fechner
410,13_epo,41.0,0.5000008291539598,fechner
411,13_epo,42.0,0.5000008093648515,fechner
412,13_epo,43.0,0.5000007904993643,fechner
413,13_epo,44.0,0.5000007724942424,fechner
414,13_epo,45.0,0.500000755291883,fechner
415,13_epo,46.0,0.5000007388397181,fechner
416,13_epo,47.0,0.5000007230896757,fechner
417,13_epo,48.0,0.5000007079977087,fechner
418,13_epo,49.0,0.5000006935233822,fechner
419,13_epo,50.0,0.5000006796295098,fechner
420,13_epo,51.0,0.5000006662818343,fechner
421,13_epo,52.0,0.500000653448744,fechner
422,13_epo,53.0,0.5000006411010222,fechner
423,13_epo,54.0,0.5000006292116245,fechner
424,13_epo,55.00000000000001,0.5000006177554805,fechner
425,13_epo,56.00000000000001,0.5000006067093167,fechner
426,13_epo,56.99999999999999,0.500000596051498,fechner
427,13_epo,57.99999999999999,0.5000005857618867,fechner
428,13_epo,59.0,0.500000575821714,fechner
429,13_epo,60.0,0.5000005662134664,fechner
430,13_epo,61.0,0.5000005569207826,fechner
431,13_epo,62.0,0.5000005479283589,fechner
432,13_epo,63.0,0.5000005392218666,fechner
433,13_epo,64.0,0.5000005307878747,fechner
434,13_epo,65.0,0.5000005226137807,fechner
435,13_epo,66.0,0.500000514687748,fechner
436,13_epo,67.0,0.5000005069986483,fechner
437,13_epo,68.0,0.5000004995360091,fechner
438,13_epo,69.0,0.500000492289967,fechner
439,13_epo,70.0,0.500000485251223,fechner
440,13_epo,71.0,0.500000478411003,fechner
441,13_epo,72.0,0.5000004717610219,fechner
442,13_epo,73.0,0.5000004652934489,fechner
443,13_epo,74.0,0.5000004590008776,fechner
444,13_epo,75.0,0.5000004528762976,fechner
445,13_epo,76.0,0.5000004469130676,fechner
446,13_epo,77.0,0.5000004411048923,fechner
447,13_epo,78.0,0.5000004354457998,fechner
448,13_epo,79.0,0.5000004299301207,fechner
449,13_epo,80.0,0.5000004245524703,fechner
450,13_epo,81.0,0.5000004193077295,fechner
451,13_epo,82.0,0.5000004141910298,fechner
452,13_epo,83.0,0.5000004091977374,fechner
453,13_epo,84.0,0.5000004043234396,fechner
454,13_epo,85.0,0.5000003995639316,fechner
455,13_epo,86.0,0.5000003949152045,fechner
456,13_epo,87.0,0.5000003903734341,fechner
457,13_epo,88.0,0.5000003859349702,fechner
458,13_epo,89.0,0.5000003815963266,fechner
459,13_epo,90.0,0.5000003773541727,fechner
460,13_epo,91.0,0.5000003732053241,fechner
461,13_epo,92.0,0.5000003691467352,fechner
462,13_epo,93.0,0.5000003651754916,fechner
463,13_epo,94.0,0.5000003612888031,fechner
464,13_epo,95.0,0.5000003574839968,fechner
465,14_epo,3.0,0.5000000026857577,fechner
466,14_epo,4.0,0.5000000016423678,fechner
467,14_epo,5.0,0.5000000012304985,fechner
468,14_epo,6.0,0.5000000009938221,fechner
469,14_epo,7.000000000000001,0.500000000836916,fechner
470,14_epo,8.0,0.5000000007242534,fechner
471,14_epo,9.0,0.5000000006390376,fechner
472,14_epo,10.0,0.5000000005721492,fechner
473,14_epo,11.0,0.5000000005181605,fechner
474,14_epo,12.0,0.5000000004736199,fechner
475,14_epo,13.0,0.5000000004362193,fechner
476,14_epo,14.000000000000002,0.5000000004043522,fechner
477,14_epo,15.0,0.5000000003768651,fechner
478,14_epo,16.0,0.5000000003529059,fechner
479,14_epo,17.0,0.5000000003318319,fechner
480,14_epo,18.0,0.5000000003131485,fechner
481,14_epo,19.0,0.5000000002964684,fechner
482,14_epo,20.0,0.5000000002814842,fechner
483,14_epo,21.0,0.5000000002679488,fechner
484,14_epo,22.0,0.5000000002556606,fechner
485,14_epo,23.0,0.5000000002444545,fechner
486,14_epo,24.0,0.5000000002341929,fechner
487,14_epo,25.0,0.5000000002247608,fechner
488,14_epo,26.0,0.5000000002160614,fechner
489,14_epo,27.0,0.5000000002080122,fechner
490,14_epo,28.000000000000004,0.5000000002005426,fechner
491,14_epo,28.999999999999996,0.5000000001935923,fechner
492,14_epo,30.0,0.5000000001871086,fechner
493,14_epo,31.0,0.5000000001810461,fechner
494,14_epo,32.0,0.5000000001753648,fechner
495,14_epo,33.0,0.50000000017003,fechner
496,14_epo,34.0,0.5000000001650108,fechner
497,14_epo,35.0,0.5000000001602798,fechner
498,14_epo,36.0,0.500000000155813,fechner
499,14_epo,37.0,0.5000000001515889,fechner
500,14_epo,38.0,0.5000000001475879,fechner
501,14_epo,39.0,0.5000000001437931,fechner
502,14_epo,40.0,0.5000000001401887,fechner
503,14_epo,41.0,0.5000000001367609,fechner
504,14_epo,42.0,0.5000000001334969,fechner
505,14_epo,43.0,0.5000000001303851,fechner
506,14_epo,44.0,0.5000000001274154,fechner
507,14_epo,45.0,0.500000000124578,fechner
508,14_epo,46.0,0.5000000001218644,fechner
509,14_epo,47.0,0.5000000001192666,fechner
510,14_epo,48.0,0.5000000001167774,fechner
511,14_epo,49.0,0.5000000001143899,fechner
512,14_epo,50.0,0.5000000001120983,fechner
513,14_epo,51.0,0.5000000001098968,fechner
514,14_epo,52.0,0.50000000010778,fechner
515,14_epo,53.0,0.5000000001057434,fechner
516,14_epo,54.0,0.5000000001037823,fechner
517,14_epo,55.00000000000001,0.5000000001018927,fechner
518,14_epo,56.00000000000001,0.5000000001000708,fechner
519,14_epo,56.99999999999999,0.5000000000983129,fechner
520,14_epo,57.99999999999999,0.5000000000966157,fechner
521,14_epo,59.0,0.5000000000949762,fechner
522,14_epo,60.0,0.5000000000933914,fechner
523,14_epo,61.0,0.5000000000918586,fechner
524,14_epo,62.0,0.5000000000903755,fechner
525,14_epo,63.0,0.5000000000889394,fechner
526,14_epo,64.0,0.5000000000875483,fechner
527,14_epo,65.0,0.5000000000862,fechner
528,14_epo,66.0,0.5000000000848928,fechner
529,14_epo,67.0,0.5000000000836246,fechner
530,14_epo,68.0,0.5000000000823936,fechner
531,14_epo,69.0,0.5000000000811985,fechner
532,14_epo,70.0,0.5000000000800375,fechner
533,14_epo,71.0,0.5000000000789092,fechner
534,14_epo,72.0,0.5000000000778124,fechner
535,14_epo,73.0,0.5000000000767456,fechner
536,14_epo,74.0,0.5000000000757078,fechner
537,14_epo,75.0,0.5000000000746976,fechner
538,14_epo,76.0,0.5000000000737139,fechner
539,14_epo,77.0,0.500000000072756,fechner
540,14_epo,78.0,0.5000000000718225,fechner
541,14_epo,79.0,0.5000000000709128,fechner
542,14_epo,80.0,0.5000000000700258,fechner
543,14_epo,81.0,0.5000000000691608,fechner
544,14_epo,82.0,0.5000000000683168,fechner
545,14_epo,83.0,0.5000000000674932,fechner
546,14_epo,84.0,0.5000000000666892,fechner
547,14_epo,85.0,0.5000000000659042,fechner
548,14_epo,86.0,0.5000000000651375,fechner
549,14_epo,87.0,0.5000000000643883,fechner
550,14_epo,88.0,0.5000000000636562,fechner
551,14_epo,89.0,0.5000000000629407,fechner
552,14_epo,90.0,0.5000000000622409,fechner
553,14_epo,91.0,0.5000000000615566,fechner
554,14_epo,92.0,0.5000000000608872,fechner
555,14_epo,93.0,0.5000000000602322,fechner
556,14_epo,94.0,0.5000000000595911,fechner
557,14_epo,95.0,0.5000000000589635,fechner
558,15_epo,3.0,0.5000000000008065,fechner
559,15_epo,4.0,0.5000000000004932,fechner
560,15_epo,5.0,0.5000000000003695,fechner
561,15_epo,6.0,0.5000000000002984,fechner
562,15_epo,7.000000000000001,0.5000000000002514,fechner
563,15_epo,8.0,0.5000000000002175,fechner
564,15_epo,9.0,0.5000000000001918,fechner
565,15_epo,10.0,0.5000000000001718,fechner
566,15_epo,11.0,0.5000000000001555,fechner
567,15_epo,12.0,0.5000000000001422,fechner
568,15_epo,13.0,0.500000000000131,fechner
569,15_epo,14.000000000000002,0.5000000000001215,fechner
570,15_epo,15.0,0.5000000000001131,fechner
571,15_epo,16.0,0.500000000000106,fechner
572,15_epo,17.0,0.5000000000000997,fechner
573,15_epo,18.0,0.500000000000094,fechner
574,15_epo,19.0,0.500000000000089,fechner
575,15_epo,20.0,0.5000000000000845,fechner
