,participant,contrast,mpc,name
84,0_epo,87.0,0.5000000000127358,fechner
85,0_epo,88.0,0.500000000012591,fechner
86,0_epo,89.0,0.5000000000124495,fechner
87,0_epo,90.0,0.500000000012311,fechner
88,0_epo,91.0,0.5000000000121757,fechner
89,0_epo,92.0,0.5000000000120433,fechner
90,0_epo,93.0,0.5000000000119137,fechner
91,0_epo,94.0,0.5000000000117869,fechner
92,0_epo,95.0,0.5000000000116628,fechner
93,10_epo,3.0,0.5000000000860789,fechner
94,10_epo,4.0,0.5000000000526381,fechner
95,10_epo,5.0,0.5000000000394377,fechner
96,10_epo,6.0,0.5000000000318522,fechner
97,10_epo,7.000000000000001,0.5000000000268233,fechner
98,10_epo,8.0,0.5000000000232124,fechner
99,10_epo,9.0,0.5000000000204813,fechner
100,10_epo,10.0,0.5000000000183374,fechner
101,10_epo,11.0,0.5000000000166072,fechner
102,10_epo,12.0,0.5000000000151796,fechner
103,10_epo,13.0,0.5000000000139809,fechner
104,10_epo,14.000000000000002,0.5000000000129595,fechner
105,10_epo,15.0,0.5000000000120786,fechner
106,10_epo,16.0,0.5000000000113107,fechner
107,10_epo,17.0,0.5000000000106353,fechner
108,10_epo,18.0,0.5000000000100364,fechner
109,10_epo,19.0,0.5000000000095018,fechner
110,10_epo,20.0,0.5000000000090217,fechner
111,10_epo,21.0,0.5000000000085878,fechner
112,10_epo,22.0,0.500000000008194,fechner
113,10_epo,23.0,0.5000000000078348,fechner
114,10_epo,24.0,0.5000000000075059,fechner
115,10_epo,25.0,0.5000000000072037,fechner
116,10_epo,26.0,0.5000000000069248,fechner
117,10_epo,27.0,0.5000000000066669,fechner
118,10_epo,28.000000000000004,0.5000000000064274,fechner
119,10_epo,28.999999999999996,0.5000000000062047,fechner
120,10_epo,30.0,0.5000000000059969,fechner
121,10_epo,31.0,0.5000000000058026,fechner
122,10_epo,32.0,0.5000000000056205,fechner
123,10_epo,33.0,0.5000000000054495,fechner
124,10_epo,34.0,0.5000000000052887,fechner
125,10_epo,35.0,0.500000000005137,fechner
126,10_epo,36.0,0.5000000000049939,fechner
127,10_epo,37.0,0.5000000000048584,fechner
128,10_epo,38.0,0.5000000000047302,fechner
129,10_epo,39.0,0.5000000000046086,fechner
130,10_epo,40.0,0.5000000000044931,fechner
131,10_epo,41.0,0.5000000000043833,fechner
132,10_epo,42.0,0.5000000000042786,fechner
133,10_epo,43.0,0.5000000000041789,fechner
134,10_epo,44.0,0.5000000000040837,fechner
135,10_epo,45.0,0.5000000000039928,fechner
136,10_epo,46.0,0.5000000000039058,fechner
137,10_epo,47.0,0.5000000000038225,fechner
138,10_epo,48.0,0.5000000000037428,fechner
139,10_epo,49.0,0.5000000000036662,fechner
140,10_epo,50.0,0.5000000000035928,fechner
141,10_epo,51.0,0.5000000000035222,fechner
142,10_epo,52.0,0.5000000000034543,fechner
143,10_epo,53.0,0.5000000000033891,fechner
144,10_epo,54.0,0.5000000000033262,fechner
145,10_epo,55.00000000000001,0.5000000000032657,fechner
146,10_epo,56.00000000000001,0.5000000000032073,fechner
147,10_epo,56.99999999999999,0.5000000000031509,fechner
148,10_epo,57.99999999999999,0.5000000000030965,fechner
149,10_epo,59.0,0.500000000003044,fechner
150,10_epo,60.0,0.5000000000029933,fechner
151,10_epo,61.0,0.5000000000029441,fechner
152,10_epo,62.0,0.5000000000028966,fechner
153,10_epo,63.0,0.5000000000028505,fechner
154,10_epo,64.0,0.500000000002806,fechner
155,10_epo,65.0,0.5000000000027628,fechner
156,10_epo,66.0,0.5000000000027208,fechner
157,10_epo,67.0,0.5000000000026802,fechner
158,10_epo,68.0,0.5000000000026408,fechner
159,10_epo,69.0,0.5000000000026025,fechner
160,10_epo,70.0,0.5000000000025653,fechner
161,10_epo,71.0,0.5000000000025291,fechner
162,10_epo,72.0,0.5000000000024939,fechner
163,10_epo,73.0,0.5000000000024597,fechner
164,10_epo,74.0,0.5000000000024265,fechner
165,10_epo,75.0,0.5000000000023941,fechner
166,10_epo,76.0,0.5000000000023626,fechner
167,10_epo,77.0,0.5000000000023318,fechner
168,10_epo,78.0,0.5000000000023019,fechner
169,10_epo,79.0,0.5000000000022727,fechner
170,10_epo,80.0,0.5000000000022443,fechner
171,10_epo,81.0,0.5000000000022167,fechner
172,10_epo,82.0,0.5000000000021896,fechner
173,10_epo,83.0,0.5000000000021632,fechner
174,10_epo,84.0,0.5000000000021374,fechner
175,10_epo,85.0,0.5000000000021122,fechner
176,10_epo,86.0,0.5000000000020877,fechner
177,10_epo,87.0,0.5000000000020637,fechner
178,10_epo,88.0,0.5000000000020403,fechner
179,10_epo,89.0,0.5000000000020173,fechner
180,10_epo,90.0,0.5000000000019948,fechner
181,10_epo,91.0,0.5000000000019729,fechner
182,10_epo,92.0,0.5000000000019514,fechner
183,10_epo,93.0,0.5000000000019305,fechner
184,10_epo,94.0,0.5000000000019099,fechner
185,10_epo,95.0,0.5000000000018898,fechner
186,11_epo,3.0,0.5000019607825593,fechner
187,11_epo,4.0,0.5000011990382496,fechner
188,11_epo,5.0,0.5000008983460785,fechner
189,11_epo,6.0,0.5000007255565534,fechner
190,11_epo,7.000000000000001,0.5000006110045687,fechner
191,11_epo,8.0,0.5000005287533954,fechner
192,11_epo,9.0,0.5000004665401449,fechner
193,11_epo,10.0,0.500000417707139,fechner
194,11_epo,11.0,0.500000378291806,fechner
195,11_epo,12.0,0.5000003457742077,fechner
196,11_epo,13.0,0.500000318469172,fechner
197,11_epo,14.000000000000002,0.5000002952041649,fechner
198,11_epo,15.0,0.5000002751366587,fechner
199,11_epo,16.0,0.5000002576448722,fechner
200,11_epo,17.0,0.500000242259473,fechner
201,11_epo,18.0,0.5000002286192929,fechner
202,11_epo,19.0,0.5000002164417061,fechner
203,11_epo,20.0,0.5000002055022809,fechner
204,11_epo,21.0,0.5000001956204707,fechner
205,11_epo,22.0,0.5000001866493458,fechner
206,11_epo,23.0,0.5000001784680885,fechner
207,11_epo,24.0,0.5000001709764206,fechner
208,11_epo,25.0,0.5000001640904023,fechner
209,11_epo,26.0,0.5000001577392259,fechner
210,11_epo,27.0,0.5000001518627375,fechner
211,11_epo,28.000000000000004,0.5000001464095006,fechner
212,11_epo,28.999999999999996,0.5000001413352688,fechner
213,11_epo,30.0,0.5000001366017688,fechner
214,11_epo,31.0,0.5000001321757237,fechner
215,11_epo,32.0,0.5000001280280615,fechner
216,11_epo,33.0,0.5000001241332704,fechner
217,11_epo,34.0,0.5000001204688689,fechner
218,11_epo,35.0,0.5000001170149679,fechner
219,11_epo,36.0,0.5000001137539074,fechner
220,11_epo,37.0,0.5000001106699519,fechner
221,11_epo,38.0,0.5000001077490349,fechner
222,11_epo,39.0,0.5000001049785432,fechner
223,11_epo,40.0,0.5000001023471335,fechner
224,11_epo,41.0,0.5000000998445767,fechner
225,11_epo,42.0,0.5000000974616233,fechner
226,11_epo,43.0,0.5000000951898902,fechner
227,11_epo,44.0,0.50000009302176,fechner
228,11_epo,45.0,0.5000000909502963,fechner
229,11_epo,46.0,0.5000000889691691,fechner
230,11_epo,47.0,0.5000000870725897,fechner
231,11_epo,48.0,0.5000000852552541,fechner
232,11_epo,49.0,0.5000000835122931,fechner
233,11_epo,50.0,0.5000000818392288,fechner
234,11_epo,51.0,0.5000000802319363,fechner
235,11_epo,52.0,0.5000000786866088,fechner
236,11_epo,53.0,0.5000000771997279,fechner
237,11_epo,54.0,0.5000000757680374,fechner
238,11_epo,55.00000000000001,0.5000000743885182,fechner
239,11_epo,56.00000000000001,0.5000000730583677,fechner
240,11_epo,56.99999999999999,0.5000000717749807,fechner
241,11_epo,57.99999999999999,0.5000000705359323,fechner
242,11_epo,59.0,0.5000000693389625,fechner
243,11_epo,60.0,0.5000000681819621,fechner
244,11_epo,61.0,0.5000000670629611,fechner
245,11_epo,62.0,0.5000000659801167,fechner
246,11_epo,63.0,0.5000000649317033,fechner
247,11_epo,64.0,0.500000063916104,fechner
248,11_epo,65.0,0.5000000629318005,fechner
249,11_epo,66.0,0.5000000619773682,fechner
250,11_epo,67.0,0.5000000610514668,fechner
251,11_epo,68.0,0.500000060152835,fechner
252,11_epo,69.0,0.5000000592802853,fechner
253,11_epo,70.0,0.500000058432698,fechner
254,11_epo,71.0,0.5000000576090164,fechner
255,11_epo,72.0,0.5000000568082429,fechner
256,11_epo,73.0,0.5000000560294344,fechner
257,11_epo,74.0,0.5000000552716992,fechner
258,11_epo,75.0,0.5000000545341932,fechner
259,11_epo,76.0,0.5000000538161165,fechner
260,11_epo,77.0,0.5000000531167109,fechner
261,11_epo,78.0,0.5000000524352577,fechner
262,11_epo,79.0,0.5000000517710739,fechner
263,11_epo,80.0,0.5000000511235111,fechner
264,11_epo,81.0,0.500000050491953,fechner
265,11_epo,82.0,0.5000000498758133,fechner
266,11_epo,83.0,0.5000000492745339,fechner
267,11_epo,84.0,0.5000000486875835,fechner
268,11_epo,85.0,0.5000000481144559,fechner
269,11_epo,86.0,0.5000000475546682,fechner
270,11_epo,87.0,0.5000000470077599,fechner
271,11_epo,88.0,0.5000000464732915,fechner
272,11_epo,89.0,0.5000000459508434,fechner
273,11_epo,90.0,0.5000000454400141,fechner
274,11_epo,91.0,0.5000000449404204,fechner
275,11_epo,92.0,0.5000000444516957,fechner
276,11_epo,93.0,0.5000000439734889,fechner
277,11_epo,94.0,0.5000000435054638,fechner
278,11_epo,95.0,0.5000000430472988,fechner
279,12_epo,3.0,0.5000003147720737,fechner
280,12_epo,4.0,0.5000001924862879,fechner
281,12_epo,5.0,0.5000001442150007,fechner
282,12_epo,6.0,0.5000001164764241,fechner
283,12_epo,7.000000000000001,0.5000000980869471,fechner
284,12_epo,8.0,0.5000000848828454,fechner
285,12_epo,9.0,0.5000000748955096,fechner
286,12_epo,10.0,0.5000000670561566,fechner
287,12_epo,11.0,0.5000000607286594,fechner
288,12_epo,12.0,0.5000000555084826,fechner
289,12_epo,13.0,0.5000000511250986,fechner
290,12_epo,14.000000000000002,0.5000000473902763,fechner
291,12_epo,15.0,0.5000000441687612,fechner
292,12_epo,16.0,0.5000000413607365,fechner
293,12_epo,17.0,0.5000000388908583,fechner
294,12_epo,18.0,0.500000036701147,fechner
295,12_epo,19.0,0.5000000347462314,fechner
296,12_epo,20.0,0.5000000329900829,fechner
297,12_epo,21.0,0.5000000314037173,fechner
298,12_epo,22.0,0.5000000299635476,fechner
299,12_epo,23.0,0.5000000286501785,fechner
300,12_epo,24.0,0.5000000274475118,fechner
301,12_epo,25.0,0.5000000263420724,fechner
302,12_epo,26.0,0.5000000253224933,fechner
303,12_epo,27.0,0.5000000243791177,fechner
304,12_epo,28.000000000000004,0.5000000235036883,fechner
305,12_epo,28.999999999999996,0.500000022689102,fechner
306,12_epo,30.0,0.5000000219292149,fechner
307,12_epo,31.0,0.5000000212186846,fechner
308,12_epo,32.0,0.5000000205528442,fechner
309,12_epo,33.0,0.5000000199275981,fechner
310,12_epo,34.0,0.5000000193393375,fechner
311,12_epo,35.0,0.5000000187848693,fechner
312,12_epo,36.0,0.5000000182613585,fechner
313,12_epo,37.0,0.5000000177662791,fechner
314,12_epo,38.0,0.5000000172973729,fechner
315,12_epo,39.0,0.5000000168526151,fechner
316,12_epo,40.0,0.5000000164301847,fechner
317,12_epo,41.0,0.5000000160284395,fechner
318,12_epo,42.0,0.5000000156458946,fechner
319,12_epo,43.0,0.5000000152812044,fechner
320,12_epo,44.0,0.500000014933146,fechner
321,12_epo,45.0,0.5000000146006058,fechner
322,12_epo,46.0,0.5000000142825678,fechner
323,12_epo,47.0,0.5000000139781026,fechner
324,12_epo,48.0,0.5000000136863585,fechner
325,12_epo,49.0,0.5000000134065542,fechner
326,12_epo,50.0,0.5000000131379707,fechner
327,12_epo,51.0,0.5000000128799457,fechner
328,12_epo,52.0,0.5000000126318682,fechner
329,12_epo,53.0,0.5000000123931735,fechner
330,12_epo,54.0,0.5000000121633387,fechner
331,12_epo,55.00000000000001,0.500000011941879,fechner
332,12_epo,56.00000000000001,0.5000000117283447,fechner
333,12_epo,56.99999999999999,0.5000000115223177,fechner
334,12_epo,57.99999999999999,0.5000000113234083,fechner
335,12_epo,59.0,0.5000000111312541,fechner
336,12_epo,60.0,0.5000000109455164,fechner
337,12_epo,61.0,0.5000000107658787,fechner
338,12_epo,62.0,0.5000000105920456,fechner
339,12_epo,63.0,0.5000000104237396,fechner
340,12_epo,64.0,0.5000000102607015,fechner
341,12_epo,65.0,0.5000000101026875,fechner
342,12_epo,66.0,0.5000000099494687,fechner
343,12_epo,67.0,0.5000000098008301,fechner
344,12_epo,68.0,0.5000000096565693,fechner
345,12_epo,69.0,0.5000000095164955,fechner
346,12_epo,70.0,0.500000009380429,fechner
347,12_epo,71.0,0.5000000092482002,fechner
348,12_epo,72.0,0.5000000091196488,fechner
349,12_epo,73.0,0.5000000089946236,fechner
350,12_epo,74.0,0.5000000088729815,fechner
351,12_epo,75.0,0.5000000087545867,fechner
352,12_epo,76.0,0.500000008639311,fechner
353,12_epo,77.0,0.5000000085270329,fechner
354,12_epo,78.0,0.5000000084176365,fechner
355,12_epo,79.0,0.5000000083110124,fechner
356,12_epo,80.0,0.5000000082070567,fechner
357,12_epo,81.0,0.5000000081056701,fechner
358,12_epo,82.0,0.5000000080067589,fechner
359,12_epo,83.0,0.5000000079102331,fechner
360,12_epo,84.0,0.5000000078160077,fechner
361,12_epo,85.0,0.5000000077240013,fechner
362,12_epo,86.0,0.5000000076341364,fechner
363,12_epo,87.0,0.5000000075463391,fechner
364,12_epo,88.0,0.5000000074605389,fechner
365,12_epo,89.0,0.5000000073766682,fechner
366,12_epo,90.0,0.5000000072946628,fechner
367,12_epo,91.0,0.500000007214461,fechner
368,12_epo,92.0,0.5000000071360041,fechner
369,12_epo,93.0,0.5000000070592358,fechner
370,12_epo,94.0,0.5000000069841019,fechner
371,12_epo,95.0,0.5000000069105508,fechner
372,13_epo,3.0,0.5000000000011778,fechner
373,13_epo,4.0,0.5000000000007202,fechner
374,13_epo,5.0,0.5000000000005397,fechner
375,13_epo,6.0,0.5000000000004359,fechner
376,13_epo,7.000000000000001,0.500000000000367,fechner
377,13_epo,8.0,0.5000000000003176,fechner
378,13_epo,9.0,0.5000000000002802,fechner
379,13_epo,10.0,0.5000000000002509,fechner
380,13_epo,11.0,0.5000000000002273,fechner
381,13_epo,12.0,0.5000000000002077,fechner
382,13_epo,13.0,0.5000000000001913,fechner
383,13_epo,14.000000000000002,0.5000000000001773,fechner
384,13_epo,15.0,0.5000000000001653,fechner
385,13_epo,16.0,0.5000000000001548,fechner
386,13_epo,17.0,0.5000000000001456,fechner
387,13_epo,18.0,0.5000000000001373,fechner
388,13_epo,19.0,0.50000000000013,fechner
389,13_epo,20.0,0.5000000000001235,fechner
390,13_epo,21.0,0.5000000000001176,fechner
391,13_epo,22.0,0.5000000000001121,fechner
392,13_epo,23.0,0.5000000000001072,fechner
393,13_epo,24.0,0.5000000000001027,fechner
394,13_epo,25.0,0.5000000000000986,fechner
395,13_epo,26.0,0.5000000000000948,fechner
396,13_epo,27.0,0.5000000000000913,fechner
397,13_epo,28.000000000000004,0.5000000000000879,fechner
398,13_epo,28.999999999999996,0.5000000000000849,fechner
399,13_epo,30.0,0.500000000000082,fechner
400,13_epo,31.0,0.5000000000000794,fechner
401,13_epo,32.0,0.5000000000000769,fechner
402,13_epo,33.0,0.5000000000000746,fechner
403,13_epo,34.0,0.5000000000000724,fechner
404,13_epo,35.0,0.5000000000000703,fechner
405,13_epo,36.0,0.5000000000000684,fechner
406,13_epo,37.0,0.5000000000000665,fechner
407,13_epo,38.0,0.5000000000000647,fechner
408,13_epo,39.0,0.5000000000000631,fechner
409,13_epo,40.0,0.5000000000000615,fechner
410,13_epo,41.0,0.50000000000006,fechner
411,13_epo,42.0,0.5000000000000585,fechner
412,13_epo,43.0,0.5000000000000572,fechner
413,13_epo,44.0,0.5000000000000558,fechner
414,13_epo,45.0,0.5000000000000546,fechner
415,13_epo,46.0,0.5000000000000534,fechner
416,13_epo,47.0,0.5000000000000523,fechner
417,13_epo,48.0,0.5000000000000512,fechner
418,13_epo,49.0,0.5000000000000502,fechner
419,13_epo,50.0,0.5000000000000492,fechner
420,13_epo,51.0,0.5000000000000482,fechner
421,13_epo,52.0,0.5000000000000473,fechner
422,13_epo,53.0,0.5000000000000464,fechner
423,13_epo,54.0,0.5000000000000455,fechner
424,13_epo,55.00000000000001,0.5000000000000447,fechner
425,13_epo,56.00000000000001,0.5000000000000439,fechner
426,13_epo,56.99999999999999,0.5000000000000431,fechner
427,13_epo,57.99999999999999,0.5000000000000424,fechner
428,13_epo,59.0,0.5000000000000416,fechner
429,13_epo,60.0,0.500000000000041,fechner
430,13_epo,61.0,0.5000000000000403,fechner
431,13_epo,62.0,0.5000000000000396,fechner
432,13_epo,63.0,0.500000000000039,fechner
433,13_epo,64.0,0.5000000000000384,fechner
434,13_epo,65.0,0.5000000000000379,fechner
435,13_epo,66.0,0.5000000000000372,fechner
436,13_epo,67.0,0.5000000000000366,fechner
437,13_epo,68.0,0.5000000000000362,fechner
438,13_epo,69.0,0.5000000000000356,fechner
439,13_epo,70.0,0.5000000000000351,fechner
440,13_epo,71.0,0.5000000000000346,fechner
441,13_epo,72.0,0.5000000000000341,fechner
442,13_epo,73.0,0.5000000000000336,fechner
443,13_epo,74.0,0.5000000000000332,fechner
444,13_epo,75.0,0.5000000000000328,fechner
445,13_epo,76.0,0.5000000000000323,fechner
446,13_epo,77.0,0.500000000000032,fechner
447,13_epo,78.0,0.5000000000000315,fechner
448,13_epo,79.0,0.5000000000000311,fechner
449,13_epo,80.0,0.5000000000000308,fechner
450,13_epo,81.0,0.5000000000000303,fechner
451,13_epo,82.0,0.50000000000003,fechner
452,13_epo,83.0,0.5000000000000296,fechner
453,13_epo,84.0,0.5000000000000293,fechner
454,13_epo,85.0,0.5000000000000289,fechner
455,13_epo,86.0,0.5000000000000285,fechner
456,13_epo,87.0,0.5000000000000282,fechner
457,13_epo,88.0,0.500000000000028,fechner
458,13_epo,89.0,0.5000000000000276,fechner
459,13_epo,90.0,0.5000000000000273,fechner
460,13_epo,91.0,0.500000000000027,fechner
461,13_epo,92.0,0.5000000000000268,fechner
462,13_epo,93.0,0.5000000000000264,fechner
463,13_epo,94.0,0.5000000000000262,fechner
464,13_epo,95.0,0.5000000000000259,fechner
465,14_epo,3.0,0.5000000000374297,fechner
466,14_epo,4.0,0.5000000000228887,fechner
467,14_epo,5.0,0.5000000000171487,fechner
468,14_epo,6.0,0.5000000000138503,fechner
469,14_epo,7.000000000000001,0.5000000000116636,fechner
470,14_epo,8.0,0.5000000000100935,fechner
471,14_epo,9.0,0.5000000000089059,fechner
472,14_epo,10.0,0.5000000000079737,fechner
473,14_epo,11.0,0.5000000000072213,fechner
474,14_epo,12.0,0.5000000000066006,fechner
475,14_epo,13.0,0.5000000000060794,fechner
476,14_epo,14.000000000000002,0.5000000000056353,fechner
477,14_epo,15.0,0.5000000000052521,fechner
478,14_epo,16.0,0.5000000000049183,fechner
479,14_epo,17.0,0.5000000000046245,fechner
480,14_epo,18.0,0.5000000000043642,fechner
481,14_epo,19.0,0.5000000000041317,fechner
482,14_epo,20.0,0.5000000000039229,fechner
483,14_epo,21.0,0.5000000000037342,fechner
484,14_epo,22.0,0.500000000003563,fechner
485,14_epo,23.0,0.5000000000034068,fechner
486,14_epo,24.0,0.5000000000032638,fechner
487,14_epo,25.0,0.5000000000031324,fechner
488,14_epo,26.0,0.5000000000030111,fechner
489,14_epo,27.0,0.5000000000028989,fechner
490,14_epo,28.000000000000004,0.5000000000027949,fechner
491,14_epo,28.999999999999996,0.500000000002698,fechner
492,14_epo,30.0,0.5000000000026076,fechner
493,14_epo,31.0,0.5000000000025231,fechner
494,14_epo,32.0,0.5000000000024439,fechner
495,14_epo,33.0,0.5000000000023697,fechner
496,14_epo,34.0,0.5000000000022997,fechner
497,14_epo,35.0,0.5000000000022338,fechner
498,14_epo,36.0,0.5000000000021715,fechner
499,14_epo,37.0,0.5000000000021126,fechner
500,14_epo,38.0,0.5000000000020569,fechner
501,14_epo,39.0,0.500000000002004,fechner
502,14_epo,40.0,0.5000000000019538,fechner
503,14_epo,41.0,0.5000000000019059,fechner
504,14_epo,42.0,0.5000000000018605,fechner
505,14_epo,43.0,0.5000000000018171,fechner
506,14_epo,44.0,0.5000000000017757,fechner
507,14_epo,45.0,0.5000000000017362,fechner
508,14_epo,46.0,0.5000000000016983,fechner
509,14_epo,47.0,0.5000000000016621,fechner
510,14_epo,48.0,0.5000000000016275,fechner
511,14_epo,49.0,0.5000000000015942,fechner
512,14_epo,50.0,0.5000000000015623,fechner
513,14_epo,51.0,0.5000000000015316,fechner
514,14_epo,52.0,0.5000000000015021,fechner
515,14_epo,53.0,0.5000000000014737,fechner
516,14_epo,54.0,0.5000000000014464,fechner
517,14_epo,55.00000000000001,0.50000000000142,fechner
518,14_epo,56.00000000000001,0.5000000000013947,fechner
519,14_epo,56.99999999999999,0.5000000000013701,fechner
520,14_epo,57.99999999999999,0.5000000000013465,fechner
521,14_epo,59.0,0.5000000000013236,fechner
522,14_epo,60.0,0.5000000000013015,fechner
523,14_epo,61.0,0.5000000000012802,fechner
524,14_epo,62.0,0.5000000000012595,fechner
525,14_epo,63.0,0.5000000000012395,fechner
526,14_epo,64.0,0.5000000000012201,fechner
527,14_epo,65.0,0.5000000000012014,fechner
528,14_epo,66.0,0.5000000000011832,fechner
529,14_epo,67.0,0.5000000000011654,fechner
530,14_epo,68.0,0.5000000000011483,fechner
531,14_epo,69.0,0.5000000000011317,fechner
532,14_epo,70.0,0.5000000000011154,fechner
533,14_epo,71.0,0.5000000000010997,fechner
534,14_epo,72.0,0.5000000000010845,fechner
535,14_epo,73.0,0.5000000000010696,fechner
536,14_epo,74.0,0.5000000000010552,fechner
537,14_epo,75.0,0.5000000000010411,fechner
538,14_epo,76.0,0.5000000000010273,fechner
539,14_epo,77.0,0.500000000001014,fechner
540,14_epo,78.0,0.500000000001001,fechner
541,14_epo,79.0,0.5000000000009883,fechner
542,14_epo,80.0,0.5000000000009759,fechner
543,14_epo,81.0,0.5000000000009639,fechner
544,14_epo,82.0,0.5000000000009521,fechner
545,14_epo,83.0,0.5000000000009406,fechner
546,14_epo,84.0,0.5000000000009294,fechner
547,14_epo,85.0,0.5000000000009185,fechner
548,14_epo,86.0,0.5000000000009078,fechner
549,14_epo,87.0,0.5000000000008974,fechner
550,14_epo,88.0,0.5000000000008872,fechner
551,14_epo,89.0,0.5000000000008772,fechner
552,14_epo,90.0,0.5000000000008674,fechner
553,14_epo,91.0,0.5000000000008579,fechner
554,14_epo,92.0,0.5000000000008485,fechner
555,14_epo,93.0,0.5000000000008394,fechner
556,14_epo,94.0,0.5000000000008304,fechner
557,14_epo,95.0,0.5000000000008218,fechner
558,15_epo,3.0,0.8565651924739115,fechner
559,15_epo,4.0,0.7489084101784288,fechner
560,15_epo,5.0,0.6939707686295185,fechner
561,15_epo,6.0,0.6595455053777296,fechner
562,15_epo,7.000000000000001,0.6357273731404176,fechner
563,15_epo,8.0,0.6181973385986941,fechner
564,15_epo,9.0,0.6047275905272435,fechner
565,15_epo,10.0,0.5940411287041485,fechner
566,15_epo,11.0,0.5853496484783746,fechner
567,15_epo,12.0,0.578138720860152,fechner
568,15_epo,13.0,0.5720577270798678,fechner
569,15_epo,14.000000000000002,0.5668591651905182,fechner
570,15_epo,15.0,0.5623631869987421,fechner
571,15_epo,16.0,0.5584358795763504,fechner
572,15_epo,17.0,0.554975434481361,fechner
573,15_epo,18.0,0.5519030441684388,fechner
574,15_epo,19.0,0.5491567375476982,fechner
575,15_epo,20.0,0.5466871016748773,fechner
