,participant,contrast,mrt,name
64,0_epo,67.0,93.94934170928259,fechner
65,0_epo,68.0,93.94954572717396,fechner
66,0_epo,69.0,93.9497409299024,fechner
67,0_epo,70.0,93.94992781821907,fechner
68,0_epo,71.0,93.95010685780808,fechner
69,0_epo,72.0,93.95027848219351,fechner
70,0_epo,73.0,93.95044309536864,fechner
71,0_epo,74.0,93.95060107417807,fechner
72,0_epo,75.0,93.95075277047813,fechner
73,0_epo,76.0,93.95089851310003,fechner
74,0_epo,77.0,93.95103860963445,fechner
75,0_epo,78.0,93.95117334805771,fechner
76,0_epo,79.0,93.95130299821359,fechner
77,0_epo,80.0,93.95142781316704,fechner
78,0_epo,81.0,93.95154803044072,fechner
79,0_epo,82.0,93.9516638731468,fechner
80,0_epo,83.0,93.95177555102373,fechner
81,0_epo,84.0,93.95188326138695,fechner
82,0_epo,85.0,93.95198719000174,fechner
83,0_epo,86.0,93.95208751188515,fechner
84,0_epo,87.0,93.95218439204393,fechner
85,0_epo,88.0,93.95227798615393,fechner
86,0_epo,89.0,93.95236844118627,fechner
87,0_epo,90.0,93.952455895985,fechner
88,0_epo,91.0,93.9525404818006,fechner
89,0_epo,92.0,93.95262232278301,fechner
90,0_epo,93.0,93.95270153643774,fechner
91,0_epo,94.0,93.95277823404807,fechner
92,0_epo,95.0,93.95285252106639,fechner
93,10_epo,3.0,90.91169721830506,fechner
94,10_epo,4.0,90.91169723735716,fechner
95,10_epo,5.0,90.91169724234912,fechner
96,10_epo,6.0,90.91169724457012,fechner
97,10_epo,7.000000000000001,90.91169724578202,fechner
98,10_epo,8.0,90.91169724652406,fechner
99,10_epo,9.0,90.91169724701417,fechner
100,10_epo,10.0,90.91169724735597,fechner
101,10_epo,11.0,90.9116972476043,fechner
102,10_epo,12.0,90.91169724779066,fechner
103,10_epo,13.0,90.91169724793423,fechner
104,10_epo,14.000000000000002,90.91169724804723,fechner
105,10_epo,15.0,90.91169724813783,fechner
106,10_epo,16.0,90.91169724821161,fechner
107,10_epo,17.0,90.91169724827249,fechner
108,10_epo,18.0,90.91169724832332,fechner
109,10_epo,19.0,90.91169724836621,fechner
110,10_epo,20.0,90.91169724840276,fechner
111,10_epo,21.0,90.91169724843414,fechner
112,10_epo,22.0,90.91169724846128,fechner
113,10_epo,23.0,90.91169724848491,fechner
114,10_epo,24.0,90.91169724850565,fechner
115,10_epo,25.0,90.91169724852391,fechner
116,10_epo,26.0,90.91169724854008,fechner
117,10_epo,27.0,90.91169724855449,fechner
118,10_epo,28.000000000000004,90.91169724856736,fechner
119,10_epo,28.999999999999996,90.91169724857892,fechner
120,10_epo,30.0,90.91169724858933,fechner
121,10_epo,31.0,90.91169724859874,fechner
122,10_epo,32.0,90.91169724860728,fechner
123,10_epo,33.0,90.91169724861506,fechner
124,10_epo,34.0,90.91169724862215,fechner
125,10_epo,35.0,90.91169724862864,fechner
126,10_epo,36.0,90.9116972486346,fechner
127,10_epo,37.0,90.91169724864008,fechner
128,10_epo,38.0,90.91169724864513,fechner
129,10_epo,39.0,90.9116972486498,fechner
130,10_epo,40.0,90.91169724865411,fechner
131,10_epo,41.0,90.91169724865811,fechner
132,10_epo,42.0,90.91169724866184,fechner
133,10_epo,43.0,90.9116972486653,fechner
134,10_epo,44.0,90.91169724866855,fechner
135,10_epo,45.0,90.91169724867156,fechner
136,10_epo,46.0,90.91169724867437,fechner
137,10_epo,47.0,90.91169724867703,fechner
138,10_epo,48.0,90.91169724867949,fechner
139,10_epo,49.0,90.91169724868182,fechner
140,10_epo,50.0,90.91169724868402,fechner
141,10_epo,51.0,90.91169724868607,fechner
142,10_epo,52.0,90.91169724868801,fechner
143,10_epo,53.0,90.91169724868986,fechner
144,10_epo,54.0,90.9116972486916,fechner
145,10_epo,55.00000000000001,90.91169724869323,fechner
146,10_epo,56.00000000000001,90.9116972486948,fechner
147,10_epo,56.99999999999999,90.91169724869626,fechner
148,10_epo,57.99999999999999,90.91169724869765,fechner
149,10_epo,59.0,90.91169724869897,fechner
150,10_epo,60.0,90.91169724870022,fechner
151,10_epo,61.0,90.91169724870143,fechner
152,10_epo,62.0,90.91169724870257,fechner
153,10_epo,63.0,90.91169724870366,fechner
154,10_epo,64.0,90.9116972487047,fechner
155,10_epo,65.0,90.91169724870568,fechner
156,10_epo,66.0,90.91169724870663,fechner
157,10_epo,67.0,90.91169724870753,fechner
158,10_epo,68.0,90.91169724870839,fechner
159,10_epo,69.0,90.91169724870922,fechner
160,10_epo,70.0,90.91169724871,fechner
161,10_epo,71.0,90.91169724871077,fechner
162,10_epo,72.0,90.91169724871148,fechner
163,10_epo,73.0,90.91169724871217,fechner
164,10_epo,74.0,90.91169724871284,fechner
165,10_epo,75.0,90.9116972487135,fechner
166,10_epo,76.0,90.9116972487141,fechner
167,10_epo,77.0,90.9116972487147,fechner
168,10_epo,78.0,90.91169724871527,fechner
169,10_epo,79.0,90.91169724871581,fechner
170,10_epo,80.0,90.91169724871634,fechner
171,10_epo,81.0,90.91169724871685,fechner
172,10_epo,82.0,90.91169724871733,fechner
173,10_epo,83.0,90.91169724871781,fechner
174,10_epo,84.0,90.91169724871827,fechner
175,10_epo,85.0,90.9116972487187,fechner
176,10_epo,86.0,90.91169724871912,fechner
177,10_epo,87.0,90.91169724871955,fechner
178,10_epo,88.0,90.91169724871993,fechner
179,10_epo,89.0,90.91169724872032,fechner
180,10_epo,90.0,90.91169724872069,fechner
181,10_epo,91.0,90.91169724872104,fechner
182,10_epo,92.0,90.9116972487214,fechner
183,10_epo,93.0,90.91169724872172,fechner
184,10_epo,94.0,90.91169724872205,fechner
185,10_epo,95.0,90.91169724872236,fechner
186,11_epo,3.0,89.8257654655904,fechner
187,11_epo,4.0,89.8257654655904,fechner
188,11_epo,5.0,89.8257654655904,fechner
189,11_epo,6.0,89.8257654655904,fechner
190,11_epo,7.000000000000001,89.8257654655904,fechner
191,11_epo,8.0,89.8257654655904,fechner
192,11_epo,9.0,89.8257654655904,fechner
193,11_epo,10.0,89.8257654655904,fechner
194,11_epo,11.0,89.8257654655904,fechner
195,11_epo,12.0,89.8257654655904,fechner
196,11_epo,13.0,89.8257654655904,fechner
197,11_epo,14.000000000000002,89.8257654655904,fechner
198,11_epo,15.0,89.8257654655904,fechner
199,11_epo,16.0,89.8257654655904,fechner
200,11_epo,17.0,89.8257654655904,fechner
201,11_epo,18.0,89.8257654655904,fechner
202,11_epo,19.0,89.8257654655904,fechner
203,11_epo,20.0,89.8257654655904,fechner
204,11_epo,21.0,89.8257654655904,fechner
205,11_epo,22.0,89.8257654655904,fechner
206,11_epo,23.0,89.8257654655904,fechner
207,11_epo,24.0,89.8257654655904,fechner
208,11_epo,25.0,89.8257654655904,fechner
209,11_epo,26.0,89.8257654655904,fechner
210,11_epo,27.0,89.8257654655904,fechner
211,11_epo,28.000000000000004,89.8257654655904,fechner
212,11_epo,28.999999999999996,89.8257654655904,fechner
213,11_epo,30.0,89.8257654655904,fechner
214,11_epo,31.0,89.8257654655904,fechner
215,11_epo,32.0,89.8257654655904,fechner
216,11_epo,33.0,89.8257654655904,fechner
217,11_epo,34.0,89.8257654655904,fechner
218,11_epo,35.0,89.8257654655904,fechner
219,11_epo,36.0,89.8257654655904,fechner
220,11_epo,37.0,89.8257654655904,fechner
221,11_epo,38.0,89.8257654655904,fechner
222,11_epo,39.0,89.8257654655904,fechner
223,11_epo,40.0,89.8257654655904,fechner
224,11_epo,41.0,89.8257654655904,fechner
225,11_epo,42.0,89.8257654655904,fechner
226,11_epo,43.0,89.8257654655904,fechner
227,11_epo,44.0,89.8257654655904,fechner
228,11_epo,45.0,89.8257654655904,fechner
229,11_epo,46.0,89.8257654655904,fechner
230,11_epo,47.0,89.8257654655904,fechner
231,11_epo,48.0,89.8257654655904,fechner
232,11_epo,49.0,89.8257654655904,fechner
233,11_epo,50.0,89.8257654655904,fechner
234,11_epo,51.0,89.8257654655904,fechner
235,11_epo,52.0,89.8257654655904,fechner
236,11_epo,53.0,89.8257654655904,fechner
237,11_epo,54.0,89.8257654655904,fechner
238,11_epo,55.00000000000001,89.8257654655904,fechner
239,11_epo,56.00000000000001,89.8257654655904,fechner
240,11_epo,56.99999999999999,89.8257654655904,fechner
241,11_epo,57.99999999999999,89.8257654655904,fechner
242,11_epo,59.0,89.8257654655904,fechner
243,11_epo,60.0,89.8257654655904,fechner
244,11_epo,61.0,89.8257654655904,fechner
245,11_epo,62.0,89.8257654655904,fechner
246,11_epo,63.0,89.8257654655904,fechner
247,11_epo,64.0,89.8257654655904,fechner
248,11_epo,65.0,89.8257654655904,fechner
249,11_epo,66.0,89.8257654655904,fechner
250,11_epo,67.0,89.8257654655904,fechner
251,11_epo,68.0,89.8257654655904,fechner
252,11_epo,69.0,89.8257654655904,fechner
253,11_epo,70.0,89.8257654655904,fechner
254,11_epo,71.0,89.8257654655904,fechner
255,11_epo,72.0,89.8257654655904,fechner
256,11_epo,73.0,89.8257654655904,fechner
257,11_epo,74.0,89.8257654655904,fechner
258,11_epo,75.0,89.8257654655904,fechner
259,11_epo,76.0,89.8257654655904,fechner
260,11_epo,77.0,89.8257654655904,fechner
261,11_epo,78.0,89.8257654655904,fechner
262,11_epo,79.0,89.8257654655904,fechner
263,11_epo,80.0,89.8257654655904,fechner
264,11_epo,81.0,89.8257654655904,fechner
265,11_epo,82.0,89.8257654655904,fechner
266,11_epo,83.0,89.8257654655904,fechner
267,11_epo,84.0,89.8257654655904,fechner
268,11_epo,85.0,89.8257654655904,fechner
269,11_epo,86.0,89.8257654655904,fechner
270,11_epo,87.0,89.8257654655904,fechner
271,11_epo,88.0,89.8257654655904,fechner
272,11_epo,89.0,89.8257654655904,fechner
273,11_epo,90.0,89.8257654655904,fechner
274,11_epo,91.0,89.8257654655904,fechner
275,11_epo,92.0,89.8257654655904,fechner
276,11_epo,93.0,89.8257654655904,fechner
277,11_epo,94.0,89.8257654655904,fechner
278,11_epo,95.0,89.8257654655904,fechner
279,12_epo,3.0,74.0570675874965,fechner
280,12_epo,4.0,76.4865874992355,fechner
281,12_epo,5.0,78.5654358277387,fechner
282,12_epo,6.0,80.49311838565347,fechner
283,12_epo,7.000000000000001,82.28768684854167,fechner
284,12_epo,8.0,83.94088371984735,fechner
285,12_epo,9.0,85.44531818745244,fechner
286,12_epo,10.0,86.8001940657063,fechner
287,12_epo,11.0,88.01090315331031,fechner
288,12_epo,12.0,89.08705666427846,fechner
289,12_epo,13.0,90.04053047992812,fechner
290,12_epo,14.000000000000002,90.88398250233618,fechner
291,12_epo,15.0,91.62987691595858,fechner
292,12_epo,16.0,92.28991478459324,fechner
293,12_epo,17.0,92.87475031163531,fechner
294,12_epo,18.0,93.39389139099103,fechner
295,12_epo,19.0,93.85571040314863,fechner
296,12_epo,20.0,94.26751532410267,fechner
297,12_epo,21.0,94.6356493605426,fechner
298,12_epo,22.0,94.96559989658256,fechner
299,12_epo,23.0,95.26210579704697,fechner
300,12_epo,24.0,95.5292573233069,fechner
301,12_epo,25.0,95.77058608548005,fechner
302,12_epo,26.0,95.98914430303013,fechner
303,12_epo,27.0,96.18757366642922,fechner
304,12_epo,28.000000000000004,96.36816460814431,fechner
305,12_epo,28.999999999999996,96.53290700773803,fechner
306,12_epo,30.0,96.68353340202364,fechner
307,12_epo,31.0,96.82155572575864,fechner
308,12_epo,32.0,96.94829651844461,fechner
309,12_epo,33.0,97.06491542584715,fechner
310,12_epo,34.0,97.17243171617982,fechner
311,12_epo,35.0,97.27174342852868,fechner
312,12_epo,36.0,97.36364367873357,fechner
313,12_epo,37.0,97.44883456682206,fechner
314,12_epo,38.0,97.5279390600899,fechner
315,12_epo,39.0,97.60151116622804,fechner
316,12_epo,40.0,97.67004466040177,fechner
317,12_epo,41.0,97.73398058771149,fechner
318,12_epo,42.0,97.79371372685749,fechner
319,12_epo,43.0,97.84959817105538,fechner
320,12_epo,44.0,97.90195215737496,fechner
321,12_epo,45.0,97.95106225491044,fechner
322,12_epo,46.0,97.99718700485012,fechner
323,12_epo,47.0,98.04056009102906,fechner
324,12_epo,48.0,98.0813931074347,fechner
325,12_epo,49.0,98.11987797899542,fechner
326,12_epo,50.0,98.15618908348046,fechner
327,12_epo,51.0,98.19048511520207,fechner
328,12_epo,52.0,98.22291072520768,fechner
329,12_epo,53.0,98.25359796759176,fechner
330,12_epo,54.0,98.2826675772885,fechner
331,12_epo,55.00000000000001,98.31023010109622,fechner
332,12_epo,56.00000000000001,98.33638690062551,fechner
333,12_epo,56.99999999999999,98.36123104326722,fechner
334,12_epo,57.99999999999999,98.3848480950675,fechner
335,12_epo,59.0,98.40731682751479,fechner
336,12_epo,60.0,98.42870984863778,fechner
337,12_epo,61.0,98.4490941674369,fechner
338,12_epo,62.0,98.46853169949502,fechner
339,12_epo,63.0,98.48707972059972,fechner
340,12_epo,64.0,98.50479127433984,fechner
341,12_epo,65.0,98.52171553888753,fechner
342,12_epo,66.0,98.53789815752944,fechner
343,12_epo,67.0,98.5533815369498,fechner
344,12_epo,68.0,98.56820511678173,fechner
345,12_epo,69.0,98.58240561352214,fechner
346,12_epo,70.0,98.59601724153754,fechner
347,12_epo,71.0,98.60907191356924,fechner
348,12_epo,72.0,98.6215994228673,fechner
349,12_epo,73.0,98.63362760883862,fechner
350,12_epo,74.0,98.64518250788132,fechner
351,12_epo,75.0,98.65628849089063,fechner
352,12_epo,76.0,98.66696838875696,fechner
353,12_epo,77.0,98.67724360703231,fechner
354,12_epo,78.0,98.6871342308145,fechner
355,12_epo,79.0,98.69665912078528,fechner
356,12_epo,80.0,98.705836001241,fechner
357,12_epo,81.0,98.71468154086469,fechner
358,12_epo,82.0,98.72321142691293,fechner
359,12_epo,83.0,98.73144043342022,fechner
360,12_epo,84.0,98.73938248396345,fechner
361,12_epo,85.0,98.74705070947425,fechner
362,12_epo,86.0,98.75445750153865,fechner
363,12_epo,87.0,98.76161456158047,fechner
364,12_epo,88.0,98.76853294628586,fechner
365,12_epo,89.0,98.77522310959256,fechner
366,12_epo,90.0,98.78169494153623,fechner
367,12_epo,91.0,98.7879578042188,fechner
368,12_epo,92.0,98.79402056513896,fechner
369,12_epo,93.0,98.79989162810251,fechner
370,12_epo,94.0,98.80557896191102,fechner
371,12_epo,95.0,98.81109012700821,fechner
372,13_epo,3.0,84.37289992305571,fechner
373,13_epo,4.0,84.37289992305604,fechner
374,13_epo,5.0,84.37289992305611,fechner
375,13_epo,6.0,84.37289992305615,fechner
376,13_epo,7.000000000000001,84.37289992305618,fechner
377,13_epo,8.0,84.37289992305618,fechner
378,13_epo,9.0,84.3728999230562,fechner
379,13_epo,10.0,84.3728999230562,fechner
380,13_epo,11.0,84.3728999230562,fechner
381,13_epo,12.0,84.3728999230562,fechner
382,13_epo,13.0,84.3728999230562,fechner
383,13_epo,14.000000000000002,84.3728999230562,fechner
384,13_epo,15.0,84.3728999230562,fechner
385,13_epo,16.0,84.37289992305621,fechner
386,13_epo,17.0,84.37289992305621,fechner
387,13_epo,18.0,84.37289992305621,fechner
388,13_epo,19.0,84.37289992305621,fechner
389,13_epo,20.0,84.37289992305621,fechner
390,13_epo,21.0,84.37289992305621,fechner
391,13_epo,22.0,84.37289992305621,fechner
392,13_epo,23.0,84.37289992305621,fechner
393,13_epo,24.0,84.37289992305621,fechner
394,13_epo,25.0,84.37289992305621,fechner
395,13_epo,26.0,84.37289992305621,fechner
396,13_epo,27.0,84.37289992305621,fechner
397,13_epo,28.000000000000004,84.37289992305621,fechner
398,13_epo,28.999999999999996,84.37289992305621,fechner
399,13_epo,30.0,84.37289992305621,fechner
400,13_epo,31.0,84.37289992305621,fechner
401,13_epo,32.0,84.37289992305621,fechner
402,13_epo,33.0,84.37289992305621,fechner
403,13_epo,34.0,84.37289992305621,fechner
404,13_epo,35.0,84.37289992305621,fechner
405,13_epo,36.0,84.37289992305621,fechner
406,13_epo,37.0,84.37289992305621,fechner
407,13_epo,38.0,84.37289992305621,fechner
408,13_epo,39.0,84.37289992305621,fechner
409,13_epo,40.0,84.37289992305621,fechner
410,13_epo,41.0,84.37289992305621,fechner
411,13_epo,42.0,84.37289992305621,fechner
412,13_epo,43.0,84.37289992305621,fechner
413,13_epo,44.0,84.37289992305621,fechner
414,13_epo,45.0,84.37289992305621,fechner
415,13_epo,46.0,84.37289992305621,fechner
416,13_epo,47.0,84.37289992305621,fechner
417,13_epo,48.0,84.37289992305621,fechner
418,13_epo,49.0,84.37289992305621,fechner
419,13_epo,50.0,84.37289992305621,fechner
420,13_epo,51.0,84.37289992305621,fechner
421,13_epo,52.0,84.37289992305621,fechner
422,13_epo,53.0,84.37289992305621,fechner
423,13_epo,54.0,84.37289992305621,fechner
424,13_epo,55.00000000000001,84.37289992305621,fechner
425,13_epo,56.00000000000001,84.37289992305621,fechner
426,13_epo,56.99999999999999,84.37289992305621,fechner
427,13_epo,57.99999999999999,84.37289992305621,fechner
428,13_epo,59.0,84.37289992305621,fechner
429,13_epo,60.0,84.37289992305621,fechner
430,13_epo,61.0,84.37289992305621,fechner
431,13_epo,62.0,84.37289992305621,fechner
432,13_epo,63.0,84.37289992305621,fechner
433,13_epo,64.0,84.37289992305621,fechner
434,13_epo,65.0,84.37289992305621,fechner
435,13_epo,66.0,84.37289992305621,fechner
436,13_epo,67.0,84.37289992305621,fechner
437,13_epo,68.0,84.37289992305621,fechner
438,13_epo,69.0,84.37289992305621,fechner
439,13_epo,70.0,84.37289992305621,fechner
440,13_epo,71.0,84.37289992305621,fechner
441,13_epo,72.0,84.37289992305621,fechner
442,13_epo,73.0,84.37289992305621,fechner
443,13_epo,74.0,84.37289992305621,fechner
444,13_epo,75.0,84.37289992305621,fechner
445,13_epo,76.0,84.37289992305621,fechner
446,13_epo,77.0,84.37289992305621,fechner
447,13_epo,78.0,84.37289992305621,fechner
448,13_epo,79.0,84.37289992305621,fechner
449,13_epo,80.0,84.37289992305621,fechner
450,13_epo,81.0,84.37289992305621,fechner
451,13_epo,82.0,84.37289992305621,fechner
452,13_epo,83.0,84.37289992305621,fechner
453,13_epo,84.0,84.37289992305621,fechner
454,13_epo,85.0,84.37289992305621,fechner
455,13_epo,86.0,84.37289992305621,fechner
456,13_epo,87.0,84.37289992305621,fechner
457,13_epo,88.0,84.37289992305621,fechner
458,13_epo,89.0,84.37289992305621,fechner
459,13_epo,90.0,84.37289992305621,fechner
460,13_epo,91.0,84.37289992305621,fechner
461,13_epo,92.0,84.37289992305621,fechner
462,13_epo,93.0,84.37289992305621,fechner
463,13_epo,94.0,84.37289992305621,fechner
464,13_epo,95.0,84.37289992305621,fechner
465,14_epo,3.0,76.48859797293359,fechner
466,14_epo,4.0,76.48859797293473,fechner
467,14_epo,5.0,76.48859797293503,fechner
468,14_epo,6.0,76.48859797293515,fechner
469,14_epo,7.000000000000001,76.48859797293522,fechner
470,14_epo,8.0,76.48859797293528,fechner
471,14_epo,9.0,76.48859797293531,fechner
472,14_epo,10.0,76.48859797293532,fechner
473,14_epo,11.0,76.48859797293534,fechner
474,14_epo,12.0,76.48859797293535,fechner
475,14_epo,13.0,76.48859797293537,fechner
476,14_epo,14.000000000000002,76.48859797293537,fechner
477,14_epo,15.0,76.48859797293537,fechner
478,14_epo,16.0,76.48859797293538,fechner
479,14_epo,17.0,76.48859797293538,fechner
480,14_epo,18.0,76.48859797293538,fechner
481,14_epo,19.0,76.48859797293538,fechner
482,14_epo,20.0,76.4885979729354,fechner
483,14_epo,21.0,76.4885979729354,fechner
484,14_epo,22.0,76.4885979729354,fechner
485,14_epo,23.0,76.4885979729354,fechner
486,14_epo,24.0,76.4885979729354,fechner
487,14_epo,25.0,76.4885979729354,fechner
488,14_epo,26.0,76.4885979729354,fechner
489,14_epo,27.0,76.4885979729354,fechner
490,14_epo,28.000000000000004,76.4885979729354,fechner
491,14_epo,28.999999999999996,76.4885979729354,fechner
492,14_epo,30.0,76.4885979729354,fechner
493,14_epo,31.0,76.4885979729354,fechner
494,14_epo,32.0,76.4885979729354,fechner
495,14_epo,33.0,76.4885979729354,fechner
496,14_epo,34.0,76.48859797293541,fechner
497,14_epo,35.0,76.48859797293541,fechner
498,14_epo,36.0,76.48859797293541,fechner
499,14_epo,37.0,76.48859797293541,fechner
500,14_epo,38.0,76.48859797293541,fechner
501,14_epo,39.0,76.48859797293541,fechner
502,14_epo,40.0,76.48859797293541,fechner
503,14_epo,41.0,76.48859797293541,fechner
504,14_epo,42.0,76.48859797293541,fechner
505,14_epo,43.0,76.48859797293541,fechner
506,14_epo,44.0,76.48859797293541,fechner
507,14_epo,45.0,76.48859797293541,fechner
508,14_epo,46.0,76.48859797293541,fechner
509,14_epo,47.0,76.48859797293541,fechner
510,14_epo,48.0,76.48859797293541,fechner
511,14_epo,49.0,76.48859797293541,fechner
512,14_epo,50.0,76.48859797293541,fechner
513,14_epo,51.0,76.48859797293541,fechner
514,14_epo,52.0,76.48859797293541,fechner
515,14_epo,53.0,76.48859797293541,fechner
516,14_epo,54.0,76.48859797293541,fechner
517,14_epo,55.00000000000001,76.48859797293541,fechner
518,14_epo,56.00000000000001,76.48859797293541,fechner
519,14_epo,56.99999999999999,76.48859797293541,fechner
520,14_epo,57.99999999999999,76.48859797293541,fechner
521,14_epo,59.0,76.48859797293541,fechner
522,14_epo,60.0,76.48859797293541,fechner
523,14_epo,61.0,76.48859797293541,fechner
524,14_epo,62.0,76.48859797293541,fechner
525,14_epo,63.0,76.48859797293541,fechner
526,14_epo,64.0,76.48859797293541,fechner
527,14_epo,65.0,76.48859797293541,fechner
528,14_epo,66.0,76.48859797293541,fechner
529,14_epo,67.0,76.48859797293541,fechner
530,14_epo,68.0,76.48859797293541,fechner
531,14_epo,69.0,76.48859797293541,fechner
532,14_epo,70.0,76.48859797293541,fechner
533,14_epo,71.0,76.48859797293541,fechner
534,14_epo,72.0,76.48859797293541,fechner
535,14_epo,73.0,76.48859797293541,fechner
536,14_epo,74.0,76.48859797293541,fechner
537,14_epo,75.0,76.48859797293541,fechner
538,14_epo,76.0,76.48859797293541,fechner
539,14_epo,77.0,76.48859797293541,fechner
540,14_epo,78.0,76.48859797293541,fechner
541,14_epo,79.0,76.48859797293541,fechner
542,14_epo,80.0,76.48859797293541,fechner
543,14_epo,81.0,76.48859797293541,fechner
544,14_epo,82.0,76.48859797293541,fechner
545,14_epo,83.0,76.48859797293541,fechner
546,14_epo,84.0,76.48859797293541,fechner
547,14_epo,85.0,76.48859797293541,fechner
548,14_epo,86.0,76.48859797293541,fechner
549,14_epo,87.0,76.48859797293541,fechner
550,14_epo,88.0,76.48859797293541,fechner
551,14_epo,89.0,76.48859797293541,fechner
552,14_epo,90.0,76.48859797293541,fechner
553,14_epo,91.0,76.48859797293541,fechner
554,14_epo,92.0,76.48859797293541,fechner
555,14_epo,93.0,76.48859797293541,fechner
556,14_epo,94.0,76.48859797293541,fechner
557,14_epo,95.0,76.48859797293541,fechner
558,15_epo,3.0,98.79321006898789,fechner
559,15_epo,4.0,115.53684440850287,fechner
560,15_epo,5.0,121.18350747126142,fechner
561,15_epo,6.0,123.9190661683994,fechner
562,15_epo,7.000000000000001,125.47590485546748,fechner
563,15_epo,8.0,126.4527193115046,fechner
564,15_epo,9.0,127.10803931991316,fechner
565,15_epo,10.0,127.569893188722,fechner
566,15_epo,11.0,127.90801463947024,fechner
567,15_epo,12.0,128.16317577953376,fechner
568,15_epo,13.0,128.3605687028839,fechner
569,15_epo,14.000000000000002,128.51646602575795,fechner
570,15_epo,15.0,128.64177087984683,fechner
571,15_epo,16.0,128.74401686221668,fechner
572,15_epo,17.0,128.8285477456613,fechner
573,15_epo,18.0,128.8992409082524,fechner
574,15_epo,19.0,128.9589659775928,fechner
575,15_epo,20.0,129.00988412957994,fechner
576,15_epo,21.0,129.05364841508904,fechner
577,15_epo,22.0,129.0915408825324,fechner
578,15_epo,23.0,129.12456833231255,fechner
579,15_epo,24.0,129.1535303936576,fechner
580,15_epo,25.0,129.17906871419916,fechner
581,15_epo,26.0,129.20170302866583,fechner
582,15_epo,27.0,129.22185796346315,fechner
583,15_epo,28.000000000000004,129.2398832026346,fechner
584,15_epo,28.999999999999996,129.25606883156973,fechner
585,15_epo,30.0,129.2706571338021,fechner
586,15_epo,31.0,129.28385174865895,fechner
587,15_epo,32.0,129.29582484408854,fechner
588,15_epo,33.0,129.3067227818547,fechner
589,15_epo,34.0,129.31667062691184,fechner
590,15_epo,35.0,129.3257757629788,fechner
591,15_epo,36.0,129.33413081131314,fechner
592,15_epo,37.0,129.341816002124,fechner
593,15_epo,38.0,129.34890111293046,fechner
594,15_epo,39.0,129.35544706198849,fechner
595,15_epo,40.0,129.3615072252268,fechner
596,15_epo,41.0,129.36712853021893,fechner
597,15_epo,42.0,129.3723523693314,fechner
