,participant,contrast,mrt,name
172,10_epo,82.0,363.6977808049236,fechner
173,10_epo,83.0,363.8026787103702,fechner
174,10_epo,84.0,363.9040961147626,fechner
175,10_epo,85.0,364.0021826651052,fechner
176,10_epo,86.0,364.09708019649463,fechner
177,10_epo,87.0,364.1889232068992,fechner
178,10_epo,88.0,364.2778392993366,fechner
179,10_epo,89.0,364.3639495939202,fechner
180,10_epo,90.0,364.44736911204194,fechner
181,10_epo,91.0,364.528207134776,fechner
182,10_epo,92.0,364.6065675374165,fechner
183,10_epo,93.0,364.6825491019107,fechner
184,10_epo,94.0,364.75624580880464,fechner
185,10_epo,95.0,364.8277471101938,fechner
186,11_epo,3.0,344.24770991172,fechner
187,11_epo,4.0,354.7732070274974,fechner
188,11_epo,5.0,363.8418285596272,fechner
189,11_epo,6.0,372.45371566570066,fechner
190,11_epo,7.000000000000001,380.8479778388638,fechner
191,11_epo,8.0,389.11859324567564,fechner
192,11_epo,9.0,397.3111905977699,fechner
193,11_epo,10.0,405.45052635262135,fechner
194,11_epo,11.0,413.5505078026623,fechner
195,11_epo,12.0,421.6183857432551,fechner
196,11_epo,13.0,429.65670774285974,fechner
197,11_epo,14.000000000000002,437.6643750382465,fechner
198,11_epo,15.0,445.6373521348262,fechner
199,11_epo,16.0,453.5692512488382,fechner
200,11_epo,17.0,461.451870062526,fechner
201,11_epo,18.0,469.2756997276987,fechner
202,11_epo,19.0,477.03039717550587,fechner
203,11_epo,20.0,484.7052106242505,fechner
204,11_epo,21.0,492.28934927679904,fechner
205,11_epo,22.0,499.77229249473896,fechner
206,11_epo,23.0,507.1440379629556,fechner
207,11_epo,24.0,514.3952916728196,fechner
208,11_epo,25.0,521.5176047873866,fechner
209,11_epo,26.0,528.5034637257342,fechner
210,11_epo,27.0,535.3463403254776,fechner
211,11_epo,28.000000000000004,542.0407089259229,fechner
212,11_epo,28.999999999999996,548.5820368417594,fechner
213,11_epo,30.0,554.9667541114144,fechner
214,11_epo,31.0,561.1922077104476,fechner
215,11_epo,32.0,567.2566046924625,fechner
216,11_epo,33.0,573.1589480072137,fechner
217,11_epo,34.0,578.8989680786782,fechner
218,11_epo,35.0,584.4770526222646,fechner
219,11_epo,36.0,589.8941766480676,fechner
220,11_epo,37.0,595.1518341377517,fechner
221,11_epo,38.0,600.2519724937745,fechner
222,11_epo,39.0,605.1969305361337,fechner
223,11_epo,40.0,609.9893805572767,fechner
224,11_epo,41.0,614.6322747331827,fechner
225,11_epo,42.0,619.1287960209505,fechner
226,11_epo,43.0,623.482313543734,fechner
227,11_epo,44.0,627.6963423663673,fechner
228,11_epo,45.0,631.7745074939774,fechner
229,11_epo,46.0,635.7205118763138,fechner
230,11_epo,47.0,639.5381081682732,fechner
231,11_epo,48.0,643.2310739784471,fechner
232,11_epo,49.0,646.8031903295135,fechner
233,11_epo,50.0,650.2582230543392,fechner
234,11_epo,51.0,653.5999068576963,fechner
235,11_epo,52.0,656.8319317838733,fechner
236,11_epo,53.0,659.9579318437632,fechner
237,11_epo,54.0,662.9814755702448,fechner
238,11_epo,55.00000000000001,665.9060582869422,fechner
239,11_epo,56.00000000000001,668.7350958921634,fechner
240,11_epo,56.99999999999999,671.4719199764689,fechner
241,11_epo,57.99999999999999,674.1197741085721,fechner
242,11_epo,59.0,676.6818111398658,fechner
243,11_epo,60.0,679.161091392648,fechner
244,11_epo,61.0,681.5605816109655,fechner
245,11_epo,62.0,683.8831545658566,fechner
246,11_epo,63.0,686.1315892186434,fechner
247,11_epo,64.0,688.308571356788,fechner
248,11_epo,65.0,690.4166946267351,fechner
249,11_epo,66.0,692.4584618971481,fechner
250,11_epo,67.0,694.4362868940417,fechner
251,11_epo,68.0,696.3524960566223,fechner
252,11_epo,69.0,698.2093305691673,fechner
253,11_epo,70.0,700.0089485301211,fechner
254,11_epo,71.0,701.7534272247801,fechner
255,11_epo,72.0,703.4447654725514,fechner
256,11_epo,73.0,705.0848860238656,fechner
257,11_epo,74.0,706.6756379854343,fechner
258,11_epo,75.0,708.2187992557187,fechner
259,11_epo,76.0,709.7160789552861,fechner
260,11_epo,77.0,711.1691198391745,fechner
261,11_epo,78.0,712.5795006805438,fechner
262,11_epo,79.0,713.9487386167511,fechner
263,11_epo,80.0,715.2782914506344,fechner
264,11_epo,81.0,716.5695599011974,fechner
265,11_epo,82.0,717.8238897991076,fechner
266,11_epo,83.0,719.0425742234947,fechner
267,11_epo,84.0,720.2268555774293,fechner
268,11_epo,85.0,721.3779276002506,fechner
269,11_epo,86.0,722.496937315575,fechner
270,11_epo,87.0,723.5849869143873,fechner
271,11_epo,88.0,724.6431355730826,fechner
272,11_epo,89.0,725.6724012067428,fechner
273,11_epo,90.0,726.6737621582564,fechner
274,11_epo,91.0,727.6481588241716,fechner
275,11_epo,92.0,728.5964952183972,fechner
276,11_epo,93.0,729.5196404750496,fechner
277,11_epo,94.0,730.4184302918902,fechner
278,11_epo,95.0,731.2936683159099,fechner
279,12_epo,3.0,270.57679141428525,fechner
280,12_epo,4.0,286.46726748763945,fechner
281,12_epo,5.0,299.46643398757965,fechner
282,12_epo,6.0,310.6170791170486,fechner
283,12_epo,7.000000000000001,320.0805162518183,fechner
284,12_epo,8.0,328.01632242992264,fechner
285,12_epo,9.0,334.62536046297333,fechner
286,12_epo,10.0,340.1174737384679,fechner
287,12_epo,11.0,344.68693270252186,fechner
288,12_epo,12.0,348.5017282164097,fechner
289,12_epo,13.0,351.70165405882335,fechner
290,12_epo,14.000000000000002,354.4005987776328,fechner
291,12_epo,15.0,356.69033833451965,fechner
292,12_epo,16.0,358.64449082732733,fechner
293,12_epo,17.0,360.322072364147,fechner
294,12_epo,18.0,361.7704825292274,fechner
295,12_epo,19.0,363.0279227386198,fechner
296,12_epo,20.0,364.1253176945014,fechner
297,12_epo,21.0,365.0878267666986,fechner
298,12_epo,22.0,365.9360275235689,fechner
299,12_epo,23.0,366.68684164162437,fechner
300,12_epo,24.0,367.3542602067781,fechner
301,12_epo,25.0,367.94991343633717,fechner
302,12_epo,26.0,368.48351985058724,fechner
303,12_epo,27.0,368.9632419258952,fechner
304,12_epo,28.000000000000004,369.395969015172,fechner
305,12_epo,28.999999999999996,369.78754350678287,fechner
306,12_epo,30.0,370.14294250740954,fechner
307,12_epo,31.0,370.4664245219031,fechner
308,12_epo,32.0,370.76164845819636,fechner
309,12_epo,33.0,371.0317706475974,fechner
310,12_epo,34.0,371.27952431747,fechner
311,12_epo,35.0,371.5072849912284,fechner
312,12_epo,36.0,371.71712454940473,fechner
313,12_epo,37.0,371.9108561122897,fechner
314,12_epo,38.0,372.09007145942013,fechner
315,12_epo,39.0,372.2561723538863,fechner
316,12_epo,40.0,372.41039686734354,fechner
317,12_epo,41.0,372.55384158750087,fechner
318,12_epo,42.0,372.68748042063925,fechner
319,12_epo,43.0,372.81218056738294,fechner
320,12_epo,44.0,372.9287161428658,fechner
321,12_epo,45.0,373.0377798267129,fechner
322,12_epo,46.0,373.1399928593532,fechner
323,12_epo,47.0,373.2359136455695,fechner
324,12_epo,48.0,373.3260451811387,fechner
325,12_epo,49.0,373.410841481771,fechner
326,12_epo,50.0,373.4907131636489,fechner
327,12_epo,51.0,373.5660323003562,fechner
328,12_epo,52.0,373.63713666084476,fechner
329,12_epo,53.0,373.70433341646384,fechner
330,12_epo,54.0,373.7679023913215,fechner
331,12_epo,55.00000000000001,373.82809891882516,fechner
332,12_epo,56.00000000000001,373.8851563577339,fechner
333,12_epo,56.99999999999999,373.939288313106,fechner
334,12_epo,57.99999999999999,373.99069060086487,fechner
335,12_epo,59.0,374.03954298910855,fechner
336,12_epo,60.0,374.08601074457084,fechner
337,12_epo,61.0,374.13024600865816,fechner
338,12_epo,62.0,374.1723890241079,fechner
339,12_epo,63.0,374.21256923044655,fechner
340,12_epo,64.0,374.25090624398536,fechner
341,12_epo,65.0,374.2875107360047,fechner
342,12_epo,66.0,374.32248522099803,fechner
343,12_epo,67.0,374.35592476531355,fechner
344,12_epo,68.0,374.3879176252233,fechner
345,12_epo,69.0,374.4185458223109,fechner
346,12_epo,70.0,374.44788566309853,fechner
347,12_epo,71.0,374.47600820898566,fechner
348,12_epo,72.0,374.5029797018401,fechner
349,12_epo,73.0,374.5288619499488,fechner
350,12_epo,74.0,374.5537126784799,fechner
351,12_epo,75.0,374.57758584812797,fechner
352,12_epo,76.0,374.60053194519315,fechner
353,12_epo,77.0,374.62259824597555,fechner
354,12_epo,78.0,374.6438290580467,fechner
355,12_epo,79.0,374.66426594067383,fechner
356,12_epo,80.0,374.68394790642725,fechner
357,12_epo,81.0,374.70291160577915,fechner
358,12_epo,82.0,374.72119149631175,fechner
359,12_epo,83.0,374.7388199979791,fechner
360,12_epo,84.0,374.75582763572123,fechner
361,12_epo,85.0,374.77224317058915,fechner
362,12_epo,86.0,374.7880937204261,fechner
363,12_epo,87.0,374.8034048710423,fechner
364,12_epo,88.0,374.8182007787296,fechner
365,12_epo,89.0,374.83250426487393,fechner
366,12_epo,90.0,374.84633690335676,fechner
367,12_epo,91.0,374.8597191013623,fechner
368,12_epo,92.0,374.8726701741545,fechner
369,12_epo,93.0,374.8852084143303,fechner
370,12_epo,94.0,374.897351156011,fechner
371,12_epo,95.0,374.9091148343883,fechner
372,13_epo,3.0,267.5906418773224,fechner
373,13_epo,4.0,270.57492841759205,fechner
374,13_epo,5.0,273.1422404341904,fechner
375,13_epo,6.0,275.5614750067721,fechner
376,13_epo,7.000000000000001,277.8745603724458,fechner
377,13_epo,8.0,280.078460375523,fechner
378,13_epo,9.0,282.1597253610084,fechner
379,13_epo,10.0,284.1060947959566,fechner
380,13_epo,11.0,285.9102921488671,fechner
381,13_epo,12.0,287.570503529912,fechner
382,13_epo,13.0,289.08951532633057,fechner
383,13_epo,14.000000000000002,290.47346451044666,fechner
384,13_epo,15.0,291.7306383600465,fechner
385,13_epo,16.0,292.87049060653334,fechner
386,13_epo,17.0,293.90290761874576,fechner
387,13_epo,18.0,294.8376996740131,fechner
388,13_epo,19.0,295.6842727519647,fechner
389,13_epo,20.0,296.4514351769437,fechner
390,13_epo,21.0,297.147299826282,fechner
391,13_epo,22.0,297.7792510139076,fechner
392,13_epo,23.0,298.3539530898987,fechner
393,13_epo,24.0,298.8773843755296,fechner
394,13_epo,25.0,299.3548851351981,fechner
395,13_epo,26.0,299.7912120365353,fechner
396,13_epo,27.0,300.1905942274849,fechner
397,13_epo,28.000000000000004,300.5567880213699,fechner
398,13_epo,28.999999999999996,300.89312844626465,fechner
399,13_epo,30.0,301.2025767548374,fechner
400,13_epo,31.0,301.48776353375575,fechner
401,13_epo,32.0,301.75102739114305,fechner
402,13_epo,33.0,301.9944494028298,fechner
403,13_epo,34.0,302.2198836096078,fechner
404,13_epo,35.0,302.4289839103125,fechner
405,13_epo,36.0,302.6232277110262,fechner
406,13_epo,37.0,302.80393668358596,fechner
407,13_epo,38.0,302.97229496652886,fechner
408,13_epo,39.0,303.1293651148791,fechner
409,13_epo,40.0,303.2761020757779,fechner
410,13_epo,41.0,303.4133654373272,fechner
411,13_epo,42.0,303.54193016962324,fechner
412,13_epo,43.0,303.66249605058334,fechner
413,13_epo,44.0,303.77569594518525,fechner
414,13_epo,45.0,303.8821030852514,fechner
415,13_epo,46.0,303.98223747785465,fechner
416,13_epo,47.0,304.07657155366553,fechner
417,13_epo,48.0,304.1655351518922,fechner
418,13_epo,49.0,304.2495199256954,fechner
419,13_epo,50.0,304.32888324086076,fechner
420,13_epo,51.0,304.40395163089806,fechner
421,13_epo,52.0,304.47502386340943,fechner
422,13_epo,53.0,304.5423736653738,fechner
423,13_epo,54.0,304.6062521487735,fechner
424,13_epo,55.00000000000001,304.6668899726099,fechner
425,13_epo,56.00000000000001,304.7244992727125,fechner
426,13_epo,56.99999999999999,304.77927538672117,fechner
427,13_epo,57.99999999999999,304.8313983981512,fechner
428,13_epo,59.0,304.8810345204346,fechner
429,13_epo,60.0,304.92833733922663,fechner
430,13_epo,61.0,304.9734489290016,fechner
431,13_epo,62.0,305.0165008579984,fechner
432,13_epo,63.0,305.0576150938686,fechner
433,13_epo,64.0,305.0969048208951,fechner
434,13_epo,65.0,305.1344751783511,fechner
435,13_epo,66.0,305.17042392844627,fechner
436,13_epo,67.0,305.2048420613138,fechner
437,13_epo,68.0,305.23781434363593,fechner
438,13_epo,69.0,305.2694198167466,fechner
439,13_epo,70.0,305.2997322493892,fechner
440,13_epo,71.0,305.3288205497272,fechner
441,13_epo,72.0,305.35674914069455,fechner
442,13_epo,73.0,305.3835783023217,fechner
443,13_epo,74.0,305.40936448428045,fechner
444,13_epo,75.0,305.434160591539,fechner
445,13_epo,76.0,305.4580162457111,fechner
446,13_epo,77.0,305.48097802441026,fechner
447,13_epo,78.0,305.5030896806783,fechner
448,13_epo,79.0,305.5243923443438,fechner
449,13_epo,80.0,305.54492470697517,fechner
450,13_epo,81.0,305.56472319192426,fechner
451,13_epo,82.0,305.5838221108075,fechner
452,13_epo,83.0,305.6022538076352,fechner
453,13_epo,84.0,305.6200487916817,fechner
454,13_epo,85.0,305.637235860084,fechner
455,13_epo,86.0,305.6538422110568,fechner
456,13_epo,87.0,305.6698935485323,fechner
457,13_epo,88.0,305.68541417895125,fechner
458,13_epo,89.0,305.70042710086807,fechner
459,13_epo,90.0,305.7149540879681,fechner
460,13_epo,91.0,305.72901576604073,fechner
461,13_epo,92.0,305.74263168440353,fechner
462,13_epo,93.0,305.7558203822267,fechner
463,13_epo,94.0,305.768599450167,fechner
464,13_epo,95.0,305.78098558768414,fechner
465,14_epo,3.0,344.04144978322205,fechner
466,14_epo,4.0,347.944796400035,fechner
467,14_epo,5.0,351.3074704385382,fechner
468,14_epo,6.0,354.4973021684458,fechner
469,14_epo,7.000000000000001,357.59370013451974,fechner
470,14_epo,8.0,360.61521091584666,fechner
471,14_epo,9.0,363.5578073124515,fechner
472,14_epo,10.0,366.408645382935,fechner
473,14_epo,11.0,369.1528670234229,fechner
474,14_epo,12.0,371.77715087238767,fechner
475,14_epo,13.0,374.2713633434731,fechner
476,14_epo,14.000000000000002,376.62906397601046,fechner
477,14_epo,15.0,378.84735766668655,fechner
478,14_epo,16.0,380.92641803168806,fechner
479,14_epo,17.0,382.8688859737355,fechner
480,14_epo,18.0,384.67926305635825,fechner
481,14_epo,19.0,386.36336263448203,fechner
482,14_epo,20.0,387.92784579138333,fechner
483,14_epo,21.0,389.3798478704412,fechner
484,14_epo,22.0,390.72668989938586,fechner
485,14_epo,23.0,391.9756638867956,fechner
486,14_epo,24.0,393.1338793209834,fechner
487,14_epo,25.0,394.208158566616,fechner
488,14_epo,26.0,395.2049701966434,fechner
489,14_epo,27.0,396.1303909998134,fechner
490,14_epo,28.000000000000004,396.99008912518474,fechner
491,14_epo,28.999999999999996,397.7893223935665,fechner
492,14_epo,30.0,398.53294715200377,fechner
493,14_epo,31.0,399.22543415816176,fechner
494,14_epo,32.0,399.87088887251286,fechner
495,14_epo,33.0,400.4730742359288,fechner
496,14_epo,34.0,401.035434550341,fechner
497,14_epo,35.0,401.5611194909204,fechner
498,14_epo,36.0,402.0530075865498,fechner
499,14_epo,37.0,402.5137287338521,fechner
500,14_epo,38.0,402.9456854771215,fechner
501,14_epo,39.0,403.35107290692355,fechner
502,14_epo,40.0,403.7318971154166,fechner
503,14_epo,41.0,404.08999220556626,fechner
504,14_epo,42.0,404.4270358912074,fechner
505,14_epo,43.0,404.7445637505707,fechner
506,14_epo,44.0,405.0439822113468,fechner
507,14_epo,45.0,405.3265803535455,fechner
508,14_epo,46.0,405.5935406194906,fechner
509,14_epo,47.0,405.8459485198823,fechner
510,14_epo,48.0,406.08480142213205,fechner
511,14_epo,49.0,406.31101650297046,fechner
512,14_epo,50.0,406.5254379422724,fechner
513,14_epo,51.0,406.7288434295455,fechner
514,14_epo,52.0,406.92195004890783,fechner
515,14_epo,53.0,407.1054196028243,fechner
516,14_epo,54.0,407.27986342952244,fechner
517,14_epo,55.00000000000001,407.4458467639446,fechner
518,14_epo,56.00000000000001,407.60389268736344,fechner
519,14_epo,56.99999999999999,407.7544857064107,fechner
520,14_epo,57.99999999999999,407.89807499825116,fechner
521,14_epo,59.0,408.0350773549676,fechner
522,14_epo,60.0,408.165879856891,fechner
523,14_epo,61.0,408.2908423015935,fechner
524,14_epo,62.0,408.41029941254146,fechner
525,14_epo,63.0,408.5245628489559,fechner
526,14_epo,64.0,408.63392303622305,fechner
527,14_epo,65.0,408.7386508342237,fechner
528,14_epo,66.0,408.8389990591731,fechner
529,14_epo,67.0,408.93520387298,fechner
530,14_epo,68.0,409.0274860527059,fechner
531,14_epo,69.0,409.1160521514359,fechner
532,14_epo,70.0,409.2010955607313,fechner
533,14_epo,71.0,409.28279748381476,fechner
534,14_epo,72.0,409.3613278277242,fechner
535,14_epo,73.0,409.4368460218572,fechner
536,14_epo,74.0,409.5095017695917,fechner
537,14_epo,75.0,409.57943573901736,fechner
538,14_epo,76.0,409.64678019822,fechner
539,14_epo,77.0,409.71165960003805,fechner
540,14_epo,78.0,409.77419112073454,fechner
541,14_epo,79.0,409.83448515660615,fechner
542,14_epo,80.0,409.89264578216705,fechner
543,14_epo,81.0,409.9487711732058,fechner
544,14_epo,82.0,410.00295399770283,fechner
545,14_epo,83.0,410.0552817773205,fechner
546,14_epo,84.0,410.1058372219277,fechner
547,14_epo,85.0,410.15469853939567,fechner
548,14_epo,86.0,410.20193972269976,fechner
549,14_epo,87.0,410.2476308161777,fechner
550,14_epo,88.0,410.291838162631,fechner
551,14_epo,89.0,410.33462463280506,fechner
552,14_epo,90.0,410.3760498386509,fechner
553,14_epo,91.0,410.41617033164636,fechner
554,14_epo,92.0,410.45503978734604,fechner
555,14_epo,93.0,410.4927091772281,fechner
556,14_epo,94.0,410.5292269288151,fechner
557,14_epo,95.0,410.56463907496277,fechner
558,15_epo,3.0,362.676542705302,fechner
559,15_epo,4.0,373.10598725825,fechner
560,15_epo,5.0,382.07680363578436,fechner
561,15_epo,6.0,390.52525021213313,fechner
562,15_epo,7.000000000000001,398.5939122520383,fechner
563,15_epo,8.0,406.26968876913287,fechner
564,15_epo,9.0,413.5050534784504,fechner
565,15_epo,10.0,420.25821350922286,fechner
566,15_epo,11.0,426.50572454574944,fechner
567,15_epo,12.0,432.24359048345815,fechner
568,15_epo,13.0,437.4838538301195,fechner
569,15_epo,14.000000000000002,442.2500037984841,fechner
570,15_epo,15.0,446.5726851903454,fechner
571,15_epo,16.0,450.48624548548986,fechner
572,15_epo,17.0,454.0262008609043,fechner
573,15_epo,18.0,457.22750894696287,fechner
574,15_epo,19.0,460.123477411717,fechner
575,15_epo,20.0,462.74514058794824,fechner
576,15_epo,21.0,465.12096317147757,fechner
577,15_epo,22.0,467.27676196244425,fechner
578,15_epo,23.0,469.23576571887037,fechner
579,15_epo,24.0,471.0187568090757,fechner
580,15_epo,25.0,472.64425630665676,fechner
581,15_epo,26.0,474.128727251605,fechner
582,15_epo,27.0,475.48678003242327,fechner
583,15_epo,28.000000000000004,476.7313701930595,fechner
584,15_epo,28.999999999999996,477.8739832327884,fechner
585,15_epo,30.0,478.92480376173523,fechner
586,15_epo,31.0,479.89286815403364,fechner
587,15_epo,32.0,480.7862009310483,fechner
588,15_epo,33.0,481.6119357382975,fechner
589,15_epo,34.0,482.3764221105509,fechner
590,15_epo,35.0,483.0853193584606,fechner
591,15_epo,36.0,483.74367893001914,fechner
592,15_epo,37.0,484.3560165495967,fechner
593,15_epo,38.0,484.92637534804504,fechner
594,15_epo,39.0,485.4583810896959,fechner
595,15_epo,40.0,485.95529048878774,fechner
596,15_epo,41.0,486.4200334965851,fechner
597,15_epo,42.0,486.8552503355886,fechner
598,15_epo,43.0,487.2633239609914,fechner
599,15_epo,44.0,487.64640854280594,fechner
