,participant,contrast,mrt,name
48,0_epo,51.0,313.1578492279968,fechner
49,0_epo,52.0,313.70159565956124,fechner
50,0_epo,53.0,314.22052218476256,fechner
51,0_epo,54.0,314.7160278361765,fechner
52,0_epo,55.00000000000001,315.18942162485,fechner
53,0_epo,56.00000000000001,315.6419286976162,fechner
54,0_epo,56.99999999999999,316.07469609198927,fechner
55,0_epo,57.99999999999999,316.48879810635714,fechner
56,0_epo,59.0,316.8852413046094,fechner
57,0_epo,60.0,317.2649691750894,fechner
58,0_epo,61.0,317.62886646398925,fechner
59,0_epo,62.0,317.97776320315506,fechner
60,0_epo,63.0,318.3124384518417,fechner
61,0_epo,64.0,318.63362377131625,fechner
62,0_epo,65.0,318.94200645044367,fechner
63,0_epo,66.0,319.2382324995208,fechner
64,0_epo,67.0,319.52290942871355,fechner
65,0_epo,68.0,319.7966088265154,fechner
66,0_epo,69.0,320.0598687527017,fechner
67,0_epo,70.0,320.31319595933417,fechner
68,0_epo,71.0,320.55706795246596,fechner
69,0_epo,72.0,320.7919349063324,fechner
70,0_epo,73.0,321.01822144098514,fechner
71,0_epo,74.0,321.2363282735437,fechner
72,0_epo,75.0,321.4466337524943,fechner
73,0_epo,76.0,321.6494952837722,fechner
74,0_epo,77.0,321.84525065671085,fechner
75,0_epo,78.0,322.0342192773324,fechner
76,0_epo,79.0,322.21670331588683,fechner
77,0_epo,80.0,322.39298877502046,fechner
78,0_epo,81.0,322.56334648446807,fechner
79,0_epo,82.0,322.7280330277048,fechner
80,0_epo,83.0,322.88729160558324,fechner
81,0_epo,84.0,323.0413528415865,fechner
82,0_epo,85.0,323.19043553297587,fechner
83,0_epo,86.0,323.3347473517808,fechner
84,0_epo,87.0,323.4744854992737,fechner
85,0_epo,88.0,323.6098373172944,fechner
86,0_epo,89.0,323.74098085952784,fechner
87,0_epo,90.0,323.86808542560425,fechner
88,0_epo,91.0,323.99131206066954,fechner
89,0_epo,92.0,324.1108140228732,fechner
90,0_epo,93.0,324.22673722103434,fechner
91,0_epo,94.0,324.33922062457776,fechner
92,0_epo,95.0,324.4483966476708,fechner
93,10_epo,3.0,345.9728351361142,fechner
94,10_epo,4.0,360.5858571986661,fechner
95,10_epo,5.0,373.176224467439,fechner
96,10_epo,6.0,385.13225620874033,fechner
97,10_epo,7.000000000000001,396.78430165099377,fechner
98,10_epo,8.0,408.2571994764568,fechner
99,10_epo,9.0,419.60189931065315,fechner
100,10_epo,10.0,430.8325228610417,fechner
101,10_epo,11.0,441.9413721978234,fechner
102,10_epo,12.0,452.9073703461693,fechner
103,10_epo,13.0,463.7019261291626,fechner
104,10_epo,14.000000000000002,474.2933043418125,fechner
105,10_epo,15.0,484.64983877630397,fechner
106,10_epo,16.0,494.7421690705367,fechner
107,10_epo,17.0,504.5446663209543,fechner
108,10_epo,18.0,514.0362135680234,fechner
109,10_epo,19.0,523.200498752503,fechner
110,10_epo,20.0,532.0259592423112,fechner
111,10_epo,21.0,540.5054934494631,fechner
112,10_epo,22.0,548.6360307047684,fechner
113,10_epo,23.0,556.4180281171665,fechner
114,10_epo,24.0,563.8549439194783,fechner
115,10_epo,25.0,570.9527211798938,fechner
116,10_epo,26.0,577.7193035927902,fechner
117,10_epo,27.0,584.1641959412627,fechner
118,10_epo,28.000000000000004,590.2980752358178,fechner
119,10_epo,28.999999999999996,596.1324539656438,fechner
120,10_epo,30.0,601.6793938854877,fechner
121,10_epo,31.0,606.9512669067605,fechner
122,10_epo,32.0,611.9605586443768,fechner
123,10_epo,33.0,616.7197097385147,fechner
124,10_epo,34.0,621.2409900306048,fechner
125,10_epo,35.0,625.5364008829123,fechner
126,10_epo,36.0,629.6176012881647,fechner
127,10_epo,37.0,633.4958538477473,fechner
128,10_epo,38.0,637.181987155087,fechner
129,10_epo,39.0,640.6863715731843,fechner
130,10_epo,40.0,644.0189058223085,fechner
131,10_epo,41.0,647.1890121847628,fechner
132,10_epo,42.0,650.2056384833999,fechner
133,10_epo,43.0,653.0772652981369,fechner
134,10_epo,44.0,655.811917151448,fechner
135,10_epo,45.0,658.4171766225487,fechner
136,10_epo,46.0,660.9002005442517,fechner
137,10_epo,47.0,663.2677376001503,fechner
138,10_epo,48.0,665.5261467766676,fechner
139,10_epo,49.0,667.6814162382622,fechner
140,10_epo,50.0,669.739182288021,fechner
141,10_epo,51.0,671.7047481529976,fechner
142,10_epo,52.0,673.5831023966276,fechner
143,10_epo,53.0,675.3789368116483,fechner
144,10_epo,54.0,677.0966636881699,fechner
145,10_epo,55.00000000000001,678.7404323845653,fechner
146,10_epo,56.00000000000001,680.3141451551081,fechner
147,10_epo,56.99999999999999,681.8214722089942,fechner
148,10_epo,57.99999999999999,683.2658659915429,fechner
149,10_epo,59.0,684.6505746908321,fechner
150,10_epo,60.0,685.97865498248,fechner
151,10_epo,61.0,687.2529840323243,fechner
152,10_epo,62.0,688.4762707818302,fechner
153,10_epo,63.0,689.6510665446071,fechner
154,10_epo,64.0,690.7797749447086,fechner
155,10_epo,65.0,691.8646612287293,fechner
156,10_epo,66.0,692.9078609843014,fechner
157,10_epo,67.0,693.9113882975726,fechner
158,10_epo,68.0,694.8771433818241,fechner
159,10_epo,69.0,695.8069197085979,fechner
160,10_epo,70.0,696.7024106716939,fechner
161,10_epo,71.0,697.5652158132195,fechner
162,10_epo,72.0,698.3968466395738,fechner
163,10_epo,73.0,699.198732053895,fechner
164,10_epo,74.0,699.9722234301103,fechner
165,10_epo,75.0,700.7185993523273,fechner
166,10_epo,76.0,701.4390700419362,fechner
167,10_epo,77.0,702.1347814934338,fechner
168,10_epo,78.0,702.8068193386854,fechner
169,10_epo,79.0,703.4562124580809,fechner
170,10_epo,80.0,704.0839363558422,fechner
171,10_epo,81.0,704.6909163156007,fechner
172,10_epo,82.0,705.2780303512772,fechner
173,10_epo,83.0,705.8461119672885,fechner
174,10_epo,84.0,706.3959527411304,fechner
175,10_epo,85.0,706.9283047404929,fechner
176,10_epo,86.0,707.4438827862211,fechner
177,10_epo,87.0,707.9433665716408,fechner
178,10_epo,88.0,708.4274026480264,fechner
179,10_epo,89.0,708.8966062853126,fechner
180,10_epo,90.0,709.3515632164964,fechner
181,10_epo,91.0,709.7928312735885,fechner
182,10_epo,92.0,710.2209419224152,fechner
183,10_epo,93.0,710.6364017030521,fechner
184,10_epo,94.0,711.039693582201,fechner
185,10_epo,95.0,711.4312782233656,fechner
186,11_epo,3.0,302.1404329987012,fechner
187,11_epo,4.0,334.2290367223925,fechner
188,11_epo,5.0,361.873769548356,fechner
189,11_epo,6.0,388.10382489227675,fechner
190,11_epo,7.000000000000001,413.5843649953868,fechner
191,11_epo,8.0,438.4841892837,fechner
192,11_epo,9.0,462.7853050438655,fechner
193,11_epo,10.0,486.39247061278746,fechner
194,11_epo,11.0,509.18794489414864,fechner
195,11_epo,12.0,531.0611667763704,fechner
196,11_epo,13.0,551.9236092871939,fechner
197,11_epo,14.000000000000002,571.7143993526078,fechner
198,11_epo,15.0,590.400419784966,fechner
199,11_epo,16.0,607.9734222169326,fechner
200,11_epo,17.0,624.4458071776133,fechner
201,11_epo,18.0,639.8460906110759,fechner
202,11_epo,19.0,654.2146318683804,fechner
203,11_epo,20.0,667.5999046360454,fechner
204,11_epo,21.0,680.0554096534642,fechner
205,11_epo,22.0,691.6372226408748,fechner
206,11_epo,23.0,702.4021163143208,fechner
207,11_epo,24.0,712.4061725730654,fechner
208,11_epo,25.0,721.7037967366332,fechner
209,11_epo,26.0,730.3470514528872,fechner
210,11_epo,27.0,738.3852382131112,fechner
211,11_epo,28.000000000000004,745.8646661207555,fechner
212,11_epo,28.999999999999996,752.828558928441,fechner
213,11_epo,30.0,759.3170615369164,fechner
214,11_epo,31.0,765.367315822607,fechner
215,11_epo,32.0,771.0135828040472,fechner
216,11_epo,33.0,776.28739389743,fechner
217,11_epo,34.0,781.2177185357208,fechner
218,11_epo,35.0,785.831138936144,fechner
219,11_epo,36.0,790.152025487806,fechner
220,11_epo,37.0,794.2027082625817,fechner
221,11_epo,38.0,798.0036416697092,fechner
222,11_epo,39.0,801.5735603938174,fechner
223,11_epo,40.0,804.9296255704843,fechner
224,11_epo,41.0,808.0875607364128,fechner
225,11_epo,42.0,811.0617775003261,fechner
226,11_epo,43.0,813.8654911600297,fechner
227,11_epo,44.0,816.510826674699,fechner
228,11_epo,45.0,819.008915515167,fechner
229,11_epo,46.0,821.3699839782201,fechner
230,11_epo,47.0,823.6034335783356,fechner
231,11_epo,48.0,825.717914132709,fechner
232,11_epo,49.0,827.7213901409413,fechner
233,11_epo,50.0,829.6212010352042,fechner
234,11_epo,51.0,831.4241158444114,fechner
235,11_epo,52.0,833.1363827799288,fechner
236,11_epo,53.0,834.7637742128411,fechner
237,11_epo,54.0,836.3116274752675,fechner
238,11_epo,55.00000000000001,837.7848818816562,fechner
239,11_epo,56.00000000000001,839.1881123311042,fechner
240,11_epo,56.99999999999999,840.5255598188792,fechner
241,11_epo,57.99999999999999,841.8011591547059,fechner
242,11_epo,59.0,843.018564157097,fechner
243,11_epo,60.0,844.1811705670432,fechner
244,11_epo,61.0,845.292136900658,fechner
245,11_epo,62.0,846.3544034387971,fechner
246,11_epo,63.0,847.3707095321067,fechner
247,11_epo,64.0,848.343609382259,fechner
248,11_epo,65.0,849.2754864441555,fechner
249,11_epo,66.0,850.1685665794818,fechner
250,11_epo,67.0,851.0249300790359,fechner
251,11_epo,68.0,851.8465226595964,fechner
252,11_epo,69.0,852.63516553062,fechner
253,11_epo,70.0,853.39256461665,fechner
254,11_epo,71.0,854.1203190128629,fechner
255,11_epo,72.0,854.819928743596,fechner
256,11_epo,73.0,855.4928018868828,fechner
257,11_epo,74.0,856.1402611219083,fechner
258,11_epo,75.0,856.7635497507987,fechner
259,11_epo,76.0,857.3638372412257,fechner
260,11_epo,77.0,857.9422243318696,fechner
261,11_epo,78.0,858.499747738799,fechner
262,11_epo,79.0,859.037384497234,fechner
263,11_epo,80.0,859.556055969937,fechner
264,11_epo,81.0,860.0566315505704,fechner
265,11_epo,82.0,860.5399320877357,fechner
266,11_epo,83.0,861.0067330530587,fechner
267,11_epo,84.0,861.4577674745548,fechner
268,11_epo,85.0,861.8937286545827,fechner
269,11_epo,86.0,862.3152726899714,fechner
270,11_epo,87.0,862.7230208103322,fechner
271,11_epo,88.0,863.11756154915,fechner
272,11_epo,89.0,863.499452760973,fechner
273,11_epo,90.0,863.8692234968522,fechner
274,11_epo,91.0,864.227375749138,fechner
275,11_epo,92.0,864.5743860757799,fechner
276,11_epo,93.0,864.9107071134185,fechner
277,11_epo,94.0,865.2367689877706,fechner
278,11_epo,95.0,865.552980629091,fechner
279,12_epo,3.0,296.21596027191424,fechner
280,12_epo,4.0,322.68134402556234,fechner
281,12_epo,5.0,345.4835452021898,fechner
282,12_epo,6.0,367.1371800436015,fechner
283,12_epo,7.000000000000001,388.2421726676497,fechner
284,12_epo,8.0,409.02957331117676,fechner
285,12_epo,9.0,429.60112498881455,fechner
286,12_epo,10.0,449.9958203209157,fechner
287,12_epo,11.0,470.21521136370046,fechner
288,12_epo,12.0,490.2364871740708,fechner
289,12_epo,13.0,510.0212551421901,fechner
290,12_epo,14.000000000000002,529.5222688017507,fechner
291,12_epo,15.0,548.6887094819834,fechner
292,12_epo,16.0,567.4702139815562,fechner
293,12_epo,17.0,585.8197805944902,fechner
294,12_epo,18.0,603.695705432901,fechner
295,12_epo,19.0,621.0627195866268,fechner
296,12_epo,20.0,637.8924991092072,fechner
297,12_epo,21.0,654.1637067816608,fechner
298,12_epo,22.0,669.8617032596194,fechner
299,12_epo,23.0,684.9780407887047,fechner
300,12_epo,24.0,699.5098286411619,fechner
301,12_epo,25.0,713.4590377267065,fechner
302,12_epo,26.0,726.8317933354966,fechner
303,12_epo,27.0,739.6376898793427,fechner
304,12_epo,28.000000000000004,751.8891496205138,fechner
305,12_epo,28.999999999999996,763.600838334429,fechner
306,12_epo,30.0,774.7891441901296,fechner
307,12_epo,31.0,785.4717213978664,fechner
308,12_epo,32.0,795.6670969521933,fechner
309,12_epo,33.0,805.3943367337553,fechner
310,12_epo,34.0,814.6727660263016,fechner
311,12_epo,35.0,823.5217389186352,fechner
312,12_epo,36.0,831.960450907164,fechner
313,12_epo,37.0,840.0077891507665,fechner
314,12_epo,38.0,847.6822151491956,fechner
315,12_epo,39.0,855.0016750416285,fechner
316,12_epo,40.0,861.9835331980798,fechner
317,12_epo,41.0,868.6445252653933,fechner
318,12_epo,42.0,875.0007273063471,fechner
319,12_epo,43.0,881.0675381194666,fechner
320,12_epo,44.0,886.8596722395833,fechner
321,12_epo,45.0,892.391161490905,fechner
322,12_epo,46.0,897.6753632944252,fechner
323,12_epo,47.0,902.7249742211199,fechner
324,12_epo,48.0,907.5520475339349,fechner
325,12_epo,49.0,912.1680136783003,fechner
326,12_epo,50.0,916.5837028662285,fechner
327,12_epo,51.0,920.8093690565065,fechner
328,12_epo,52.0,924.8547147665312,fechner
329,12_epo,53.0,928.7289162630688,fechner
330,12_epo,54.0,932.4406487726526,fechner
331,12_epo,55.00000000000001,935.9981114300344,fechner
332,12_epo,56.00000000000001,939.409051747409,fechner
333,12_epo,56.99999999999999,942.6807894401044,fechner
334,12_epo,57.99999999999999,945.8202394878019,fechner
335,12_epo,59.0,948.833934345678,fechner
336,12_epo,60.0,951.7280452484675,fechner
337,12_epo,61.0,954.5084025734056,fechner
338,12_epo,62.0,957.180515246319,fechner
339,12_epo,63.0,959.7495891895735,fechner
340,12_epo,64.0,962.2205448218401,fechner
341,12_epo,65.0,964.5980336282703,fechner
342,12_epo,66.0,966.8864538261721,fechner
343,12_epo,67.0,969.089965156015,fechner
344,12_epo,68.0,971.2125028309382,fechner
345,12_epo,69.0,973.257790680133,fechner
346,12_epo,70.0,975.2293535227527,fechner
347,12_epo,71.0,977.1305288095855,fechner
348,12_epo,72.0,978.9644775697124,fechner
349,12_epo,73.0,980.7341946989505,fechner
350,12_epo,74.0,982.4425186261034,fechner
351,12_epo,75.0,984.0921403920138,fechner
352,12_epo,76.0,985.6856121752255,fechner
353,12_epo,77.0,987.225355296715,fechner
354,12_epo,78.0,988.7136677347588,fechner
355,12_epo,79.0,990.152731179529,fechner
356,12_epo,80.0,991.5446176555494,fechner
357,12_epo,81.0,992.8912957386653,fechner
358,12_epo,82.0,994.1946363927234,fechner
359,12_epo,83.0,995.4564184497597,fechner
360,12_epo,84.0,996.6783337560917,fechner
361,12_epo,85.0,997.8619920054091,fechner
362,12_epo,86.0,999.0089252786743,fechner
363,12_epo,87.0,1000.120592309431,fechner
364,12_epo,88.0,1001.1983824919693,fechner
365,12_epo,89.0,1002.243619648692,fechner
366,12_epo,90.0,1003.2575655719986,fechner
367,12_epo,91.0,1004.2414233550196,fechner
368,12_epo,92.0,1005.1963405246105,fechner
369,12_epo,93.0,1006.1234119891507,fechner
370,12_epo,94.0,1007.0236828128769,fechner
371,12_epo,95.0,1007.8981508277129,fechner
372,13_epo,3.0,250.50548063853367,fechner
373,13_epo,4.0,255.36744233001596,fechner
374,13_epo,5.0,259.5564077560765,fechner
375,13_epo,6.0,263.5338740722847,fechner
376,13_epo,7.000000000000001,267.4078847418965,fechner
377,13_epo,8.0,271.21567473038056,fechner
378,13_epo,9.0,274.9676165087554,fechner
379,13_epo,10.0,278.66069232778847,fechner
380,13_epo,11.0,282.28486750220844,fechner
381,13_epo,12.0,285.82697744935075,fechner
382,13_epo,13.0,289.2732819454477,fechner
383,13_epo,14.000000000000002,292.6110936563594,fechner
384,13_epo,15.0,295.8297194490786,fechner
385,13_epo,16.0,298.9209022972194,fechner
386,13_epo,17.0,301.878918773667,fechner
387,13_epo,18.0,304.70045538608093,fechner
388,13_epo,19.0,307.3843567865684,fechner
389,13_epo,20.0,309.93131241263893,fechner
390,13_epo,21.0,312.343526558857,fechner
391,13_epo,22.0,314.6244003271033,fechner
392,13_epo,23.0,316.7782418197933,fechner
393,13_epo,24.0,318.81001252895527,fechner
394,13_epo,25.0,320.7251123078619,fechner
395,13_epo,26.0,322.52920184855344,fechner
396,13_epo,27.0,324.2280596154015,fechner
397,13_epo,28.000000000000004,325.82746922468954,fechner
398,13_epo,28.999999999999996,327.33313295769335,fechner
399,13_epo,30.0,328.75060719527454,fechner
400,13_epo,31.0,330.08525588949993,fechner
401,13_epo,32.0,331.34221862498765,fechner
402,13_epo,33.0,332.52639029472635,fechner
403,13_epo,34.0,333.64240987680523,fechner
404,13_epo,35.0,334.6946562247269,fechner
405,13_epo,36.0,335.68724916276705,fechner
406,13_epo,37.0,336.6240545054768,fechner
407,13_epo,38.0,337.508691898096,fechner
408,13_epo,39.0,338.34454460624283,fechner
409,13_epo,40.0,339.13477057391805,fechner
410,13_epo,41.0,339.882314224126,fechner
411,13_epo,42.0,340.5899186016447,fechner
412,13_epo,43.0,341.2601375576,fechner
413,13_epo,44.0,341.89534775490336,fechner
414,13_epo,45.0,342.4977603360702,fechner
415,13_epo,46.0,343.0694321436662,fechner
416,13_epo,47.0,343.612276421307,fechner
417,13_epo,48.0,344.1280729519831,fechner
418,13_epo,49.0,344.6184776123121,fechner
419,13_epo,50.0,345.0850313376115,fechner
420,13_epo,51.0,345.529168504627,fechner
421,13_epo,52.0,345.95222474730184,fechner
422,13_epo,53.0,346.3554442268949,fechner
423,13_epo,54.0,346.7399863816616,fechner
424,13_epo,55.00000000000001,347.10693218367413,fechner
425,13_epo,56.00000000000001,347.45728993156456,fechner
426,13_epo,56.99999999999999,347.7920006083153,fechner
427,13_epo,57.99999999999999,348.11194283293503,fechner
428,13_epo,59.0,348.4179374341163,fechner
429,13_epo,60.0,348.7107516729225,fechner
430,13_epo,61.0,348.9911031402904,fechner
431,13_epo,62.0,349.259663353758,fechner
432,13_epo,63.0,349.5170610763747,fechner
433,13_epo,64.0,349.7638853792892,fechner
434,13_epo,65.0,350.000688468058,fechner
435,13_epo,66.0,350.22798829130056,fechner
436,13_epo,67.0,350.44627094896816,fechner
437,13_epo,68.0,350.6559929161948,fechner
438,13_epo,69.0,350.8575830974728,fechner
439,13_epo,70.0,351.0514447247416,fechner
440,13_epo,71.0,351.23795711190206,fechner
441,13_epo,72.0,351.41747727726283,fechner
442,13_epo,73.0,351.5903414444945,fechner
443,13_epo,74.0,351.7568664318059,fechner
444,13_epo,75.0,351.91735093825866,fechner
445,13_epo,76.0,352.07207673540387,fechner
446,13_epo,77.0,352.22130977174874,fechner
447,13_epo,78.0,352.3653011969414,fechner
448,13_epo,79.0,352.50428831199076,fechner
449,13_epo,80.0,352.6384954513176,fechner
450,13_epo,81.0,352.7681348019544,fechner
451,13_epo,82.0,352.89340716476937,fechner
452,13_epo,83.0,353.01450266219456,fechner
453,13_epo,84.0,353.13160139656395,fechner
454,13_epo,85.0,353.2448740628342,fechner
455,13_epo,86.0,353.35448251915415,fechner
456,13_epo,87.0,353.4605803184635,fechner
457,13_epo,88.0,353.56331320404666,fechner
458,13_epo,89.0,353.6628195717296,fechner
459,13_epo,90.0,353.75923090119335,fechner
460,13_epo,91.0,353.85267215867935,fechner
461,13_epo,92.0,353.9432621731798,fechner
462,13_epo,93.0,354.0311139880423,fechner
463,13_epo,94.0,354.11633518976515,fechner
464,13_epo,95.0,354.1990282156201,fechner
465,14_epo,3.0,285.1766100640975,fechner
466,14_epo,4.0,291.25381156446474,fechner
467,14_epo,5.0,296.48984231198716,fechner
468,14_epo,6.0,301.46212156138284,fechner
469,14_epo,7.000000000000001,306.30835370499,fechner
470,14_epo,8.0,311.0814140211957,fechner
471,14_epo,9.0,315.8042998120107,fechner
472,14_epo,10.0,320.4854204335476,fechner
473,14_epo,11.0,325.1244757338315,fechner
474,14_epo,12.0,329.7155491387895,fechner
475,14_epo,13.0,334.24920611889837,fechner
476,14_epo,14.000000000000002,338.7140973060778,fechner
477,14_epo,15.0,343.0982028319956,fechner
478,14_epo,16.0,347.3897659270716,fechner
479,14_epo,17.0,351.577952405393,fechner
480,14_epo,18.0,355.6532770744711,fechner
481,14_epo,19.0,359.60784128596936,fechner
482,14_epo,20.0,363.43542484626624,fechner
483,14_epo,21.0,367.1314712908735,fechner
484,14_epo,22.0,370.69299963606835,fechner
485,14_epo,23.0,374.11846937301107,fechner
486,14_epo,24.0,377.4076194318692,fechner
487,14_epo,25.0,380.5612965202916,fechner
488,14_epo,26.0,383.5812837898377,fechner
489,14_epo,27.0,386.4701372135154,fechner
490,14_epo,28.000000000000004,389.231034293345,fechner
491,14_epo,28.999999999999996,391.8676376473309,fechner
492,14_epo,30.0,394.3839745285741,fechner
493,14_epo,31.0,396.78433228886433,fechner
494,14_epo,32.0,399.0731691112527,fechner
495,14_epo,33.0,401.2550389131361,fechner
496,14_epo,34.0,403.3345290917979,fechner
497,14_epo,35.0,405.3162096916307,fechner
498,14_epo,36.0,407.20459257286313,fechner
499,14_epo,37.0,409.00409922276424,fechner
500,14_epo,38.0,410.71903594799113,fechner
501,14_epo,39.0,412.3535753037517,fechner
502,14_epo,40.0,413.91174273985285,fechner
503,14_epo,41.0,415.3974075674712,fechner
504,14_epo,42.0,416.8142774685409,fechner
505,14_epo,43.0,418.16589587898204,fechner
506,14_epo,44.0,419.45564167605676,fechner
507,14_epo,45.0,420.6867306884295,fechner
508,14_epo,46.0,421.8622186251195,fechner
509,14_epo,47.0,422.9850050870469,fechner
510,14_epo,48.0,424.0578383830474,fechner
511,14_epo,49.0,425.0833209219702,fechner
512,14_epo,50.0,426.06391499471243,fechner
513,14_epo,51.0,427.0019487956837,fechner
514,14_epo,52.0,427.8996225631088,fechner
515,14_epo,53.0,428.7590147425357,fechner
516,14_epo,54.0,429.5820880986525,fechner
517,14_epo,55.00000000000001,430.37069571763726,fechner
518,14_epo,56.00000000000001,431.1265868563476,fechner
519,14_epo,56.99999999999999,431.8514126061604,fechner
520,14_epo,57.99999999999999,432.546731348623,fechner
521,14_epo,59.0,433.2140139876327,fechner
522,14_epo,60.0,433.85464894890987,fechner
523,14_epo,61.0,434.4699469423467,fechner
524,14_epo,62.0,435.061145486597,fechner
525,14_epo,63.0,435.62941319821687,fechner
526,14_epo,64.0,436.1758538499184,fechner
527,14_epo,65.0,436.70151020418723,fechner
528,14_epo,66.0,437.2073676297461,fechner
529,14_epo,67.0,437.69435750920496,fechner
530,14_epo,68.0,438.1633604468105,fechner
531,14_epo,69.0,438.6152092855273,fechner
532,14_epo,70.0,439.05069194283385,fechner
533,14_epo,71.0,439.4705540746049,fechner
534,14_epo,72.0,439.8755015763416,fechner
535,14_epo,73.0,440.2662029308031,fechner
536,14_epo,74.0,440.64329141083226,fechner
537,14_epo,75.0,441.00736714585213,fechner
538,14_epo,76.0,441.3589990601714,fechner
539,14_epo,77.0,441.6987266908696,fechner
540,14_epo,78.0,442.0270618926645,fechner
541,14_epo,79.0,442.3444904367804,fechner
542,14_epo,80.0,442.65147351046517,fechner
543,14_epo,81.0,442.9484491234328,fechner
544,14_epo,82.0,443.2358334271449,fechner
545,14_epo,83.0,443.5140219525008,fechner
546,14_epo,84.0,443.78339077116533,fechner
547,14_epo,85.0,444.0442975854439,fechner
548,14_epo,86.0,444.2970827513086,fechner
549,14_epo,87.0,444.54207023888677,fechner
550,14_epo,88.0,444.77956853444846,fechner
551,14_epo,89.0,445.0098714876679,fechner
552,14_epo,90.0,445.2332591076902,fechner
553,14_epo,91.0,445.44999831130036,fechner
554,14_epo,92.0,445.66034362628005,fechner
555,14_epo,93.0,445.86453785282623,fechner
556,14_epo,94.0,446.06281268572457,fechner
557,14_epo,95.0,446.25538929978194,fechner
558,15_epo,3.0,626.2030620558961,fechner
559,15_epo,4.0,665.907453930895,fechner
560,15_epo,5.0,700.1153754075232,fechner
561,15_epo,6.0,732.5900709115101,fechner
562,15_epo,7.000000000000001,764.1951608472185,fechner
563,15_epo,8.0,795.2005511641646,fechner
564,15_epo,9.0,825.6481783175777,fechner
565,15_epo,10.0,855.4719411115732,fechner
566,15_epo,11.0,884.5573687988108,fechner
567,15_epo,12.0,912.7771073131512,fechner
568,15_epo,13.0,940.0122530517269,fechner
569,15_epo,14.000000000000002,966.1640722593976,fechner
570,15_epo,15.0,991.1591351469992,fechner
571,15_epo,16.0,1014.9501498966367,fechner
572,15_epo,17.0,1037.5142042080774,fechner
573,15_epo,18.0,1058.8496335381778,fechner
574,15_epo,19.0,1078.9723390899094,fechner
575,15_epo,20.0,1097.9120758362676,fechner
576,15_epo,21.0,1115.7090119231252,fechner
577,15_epo,22.0,1132.4107105999044,fechner
578,15_epo,23.0,1148.0695883061665,fechner
579,15_epo,24.0,1162.7408432425077,fechner
580,15_epo,25.0,1176.4808158865824,fechner
581,15_epo,26.0,1189.3457274828304,fechner
582,15_epo,27.0,1201.390738014839,fechner
583,15_epo,28.000000000000004,1212.669267035668,fechner
584,15_epo,28.999999999999996,1223.2325259705724,fechner
585,15_epo,30.0,1233.1292171980842,fechner
586,15_epo,31.0,1242.4053621982102,fechner
587,15_epo,32.0,1251.1042276771157,fechner
588,15_epo,33.0,1259.2663245101253,fechner
589,15_epo,34.0,1266.929459465163,fechner
590,15_epo,35.0,1274.1288239713288,fechner
591,15_epo,36.0,1280.8971077401607,fechner
592,15_epo,37.0,1287.2646279179967,fechner
593,15_epo,38.0,1293.2594667435096,fechner
594,15_epo,39.0,1298.9076124993621,fechner
595,15_epo,40.0,1304.2330999669543,fechner
596,15_epo,41.0,1309.2581476935638,fechner
597,15_epo,42.0,1314.0032902255905,fechner
598,15_epo,43.0,1318.487504103054,fechner
