,participant,contrast,mpc,name
92,0_epo,95.0,0.6708339641099085,fechner
93,10_epo,3.0,0.9999999999999996,fechner
94,10_epo,4.0,0.9999999996187923,fechner
95,10_epo,5.0,0.9999999122600755,fechner
96,10_epo,6.0,0.9999980023714089,fechner
97,10_epo,7.000000000000001,0.9999841382140331,fechner
98,10_epo,8.0,0.9999297836278492,fechner
99,10_epo,9.0,0.9997836881102063,fechner
100,10_epo,10.0,0.9994769461750619,fechner
101,10_epo,11.0,0.9989335743991123,fechner
102,10_epo,12.0,0.9980813477049434,fechner
103,10_epo,13.0,0.9968598208247699,fechner
104,10_epo,14.000000000000002,0.9952247539040524,fechner
105,10_epo,15.0,0.9931494407671566,fechner
106,10_epo,16.0,0.9906238634893835,fechner
107,10_epo,17.0,0.9876525668783448,fechner
108,10_epo,18.0,0.9842519475834386,fechner
109,10_epo,19.0,0.980447431548396,fechner
110,10_epo,20.0,0.9762708280931416,fechner
111,10_epo,21.0,0.9717580125182442,fechner
112,10_epo,22.0,0.9669469972121311,fechner
113,10_epo,23.0,0.9618763939466645,fechner
114,10_epo,24.0,0.9565842375007296,fechner
115,10_epo,25.0,0.9511071248485117,fechner
116,10_epo,26.0,0.94547961882865,fechner
117,10_epo,27.0,0.9397338661973721,fechner
118,10_epo,28.000000000000004,0.9338993843793767,fechner
119,10_epo,28.999999999999996,0.9280029771998087,fechner
120,10_epo,30.0,0.92206874625952,fechner
121,10_epo,31.0,0.9161181707393069,fechner
122,10_epo,32.0,0.9101702339406874,fechner
123,10_epo,33.0,0.9042415796457252,fechner
124,10_epo,34.0,0.898346685382558,fechner
125,10_epo,35.0,0.8924980429607358,fechner
126,10_epo,36.0,0.886706339269425,fechner
127,10_epo,37.0,0.8809806324028763,fechner
128,10_epo,38.0,0.8753285197823754,fechner
129,10_epo,39.0,0.8697562961667648,fechner
130,10_epo,40.0,0.8642691003591905,fechner
131,10_epo,41.0,0.8588710500898781,fechner
132,10_epo,42.0,0.8535653650366795,fechner
133,10_epo,43.0,0.8483544782804364,fechner
134,10_epo,44.0,0.8432401367159608,fechner
135,10_epo,45.0,0.83822349107943,fechner
136,10_epo,46.0,0.8333051763312237,fechner
137,10_epo,47.0,0.8284853831665349,fechner
138,10_epo,48.0,0.8237639214276528,fechner
139,10_epo,49.0,0.8191402761714371,fechner
140,10_epo,50.0,0.8146136571107219,fechner
141,10_epo,51.0,0.8101830421046713,fechner
142,10_epo,52.0,0.8058472153245383,fechner
143,10_epo,53.0,0.801604800670729,fechner
144,10_epo,54.0,0.7974542909666108,fechner
145,10_epo,55.00000000000001,0.7933940734055049,fechner
146,10_epo,56.00000000000001,0.7894224516806645,fechner
147,10_epo,56.99999999999999,0.7855376651843298,fechner
148,10_epo,57.99999999999999,0.7817379056214534,fechner
149,10_epo,59.0,0.7780213313465081,fechner
150,10_epo,60.0,0.7743860796978904,fechner
151,10_epo,61.0,0.7708302775737481,fechner
152,10_epo,62.0,0.7673520504653769,fechner
153,10_epo,63.0,0.7639495301394892,fechner
154,10_epo,64.0,0.760620861138426,fechner
155,10_epo,65.0,0.7573642062475524,fechner
156,10_epo,66.0,0.7541777510614114,fechner
157,10_epo,67.0,0.751059707764556,fechner
158,10_epo,68.0,0.7480083182290469,fechner
159,10_epo,69.0,0.745021856518316,fechner
160,10_epo,70.0,0.7420986308762015,fechner
161,10_epo,71.0,0.7392369852703482,fechner
162,10_epo,72.0,0.7364353005506814,fechner
163,10_epo,73.0,0.7336919952761869,fechner
164,10_epo,74.0,0.7310055262566238,fechner
165,10_epo,75.0,0.7283743888500155,fechner
166,10_epo,76.0,0.7257971170516268,fechner
167,10_epo,77.0,0.7232722834056654,fechner
168,10_epo,78.0,0.7207984987669747,fechner
169,10_epo,79.0,0.718374411936525,fechner
170,10_epo,80.0,0.7159987091914489,fechner
171,10_epo,81.0,0.7136701137276839,fechner
172,10_epo,82.0,0.7113873850309451,fechner
173,10_epo,83.0,0.7091493181896628,fechner
174,10_epo,84.0,0.7069547431617227,fechner
175,10_epo,85.0,0.7048025240052559,fechner
176,10_epo,86.0,0.7026915580823186,fechner
177,10_epo,87.0,0.7006207752430907,fechner
178,10_epo,88.0,0.6985891369971516,fechner
179,10_epo,89.0,0.6965956356774492,fechner
180,10_epo,90.0,0.6946392936017607,fechner
181,10_epo,91.0,0.6927191622357284,fechner
182,10_epo,92.0,0.6908343213609212,fechner
183,10_epo,93.0,0.6889838782508392,fechner
184,10_epo,94.0,0.6871669668572806,fechner
185,10_epo,95.0,0.6853827470090972,fechner
186,11_epo,3.0,0.9999999999848348,fechner
187,11_epo,4.0,0.9999997579079152,fechner
188,11_epo,5.0,0.9999889559936693,fechner
189,11_epo,6.0,0.999900802321271,fechner
190,11_epo,7.000000000000001,0.9995749581849107,fechner
191,11_epo,8.0,0.9987923677547087,fechner
192,11_epo,9.0,0.997341834391585,fechner
193,11_epo,10.0,0.9950678071255905,fechner
194,11_epo,11.0,0.9918878725739841,fechner
195,11_epo,12.0,0.9877887272323879,fechner
196,11_epo,13.0,0.9828118084284218,fechner
197,11_epo,14.000000000000002,0.9770363179835522,fechner
198,11_epo,15.0,0.9705637290343795,fechner
199,11_epo,16.0,0.963505402886924,fechner
200,11_epo,17.0,0.955973574524939,fechner
201,11_epo,18.0,0.9480753255207026,fechner
202,11_epo,19.0,0.939908940292456,fechner
203,11_epo,20.0,0.9315620310856839,fechner
204,11_epo,21.0,0.9231108988431928,fechner
205,11_epo,22.0,0.9146207069703279,fechner
206,11_epo,23.0,0.9061461517003452,fechner
207,11_epo,24.0,0.8977324035428245,fechner
208,11_epo,25.0,0.8894161659142772,fechner
209,11_epo,26.0,0.881226750721676,fechner
210,11_epo,27.0,0.8731871093231667,fechner
211,11_epo,28.000000000000004,0.8653147841774086,fechner
212,11_epo,28.999999999999996,0.857622764567307,fechner
213,11_epo,30.0,0.8501202414804826,fechner
214,11_epo,31.0,0.8428132639416398,fechner
215,11_epo,32.0,0.8357053032365059,fechner
216,11_epo,33.0,0.8287977335694499,fechner
217,11_epo,34.0,0.8220902384831656,fechner
218,11_epo,35.0,0.815581152340923,fechner
219,11_epo,36.0,0.8092677456696716,fechner
220,11_epo,37.0,0.803146462410319,fechner
221,11_epo,38.0,0.797213116264234,fechner
222,11_epo,39.0,0.7914630524520373,fechner
223,11_epo,40.0,0.7858912803648008,fechner
224,11_epo,41.0,0.780492581817415,fechner
225,11_epo,42.0,0.7752615989220086,fechner
226,11_epo,43.0,0.7701929049892348,fechner
227,11_epo,44.0,0.7652810613344553,fechner
228,11_epo,45.0,0.7605206624086815,fechner
229,11_epo,46.0,0.7559063712834458,fechner
230,11_epo,47.0,0.7514329471868503,fechner
231,11_epo,48.0,0.7470952665074204,fechner
232,11_epo,49.0,0.7428883384459756,fechner
233,11_epo,50.0,0.7388073162971841,fechner
234,11_epo,51.0,0.7348475051761033,fechner
235,11_epo,52.0,0.7310043668658621,fechner
236,11_epo,53.0,0.7272735223464682,fechner
237,11_epo,54.0,0.7236507524678203,fechner
238,11_epo,55.00000000000001,0.7201319971492909,fechner
239,11_epo,56.00000000000001,0.7167133534210505,fechner
240,11_epo,56.99999999999999,0.7133910725664192,fechner
241,11_epo,57.99999999999999,0.7101615565780965,fechner
242,11_epo,59.0,0.7070213541025419,fechner
243,11_epo,60.0,0.7039671560147699,fechner
244,11_epo,61.0,0.7009957907392709,fechner
245,11_epo,62.0,0.6981042194107803,fechner
246,11_epo,63.0,0.6952895309503963,fechner
247,11_epo,64.0,0.6925489371174932,fechner
248,11_epo,65.0,0.6898797675854417,fechner
249,11_epo,66.0,0.6872794650788736,fechner
250,11_epo,67.0,0.6847455806018117,fechner
251,11_epo,68.0,0.6822757687790146,fechner
252,11_epo,69.0,0.6798677833272307,fechner
253,11_epo,70.0,0.6775194726683885,fechner
254,11_epo,71.0,0.6752287756929821,fechner
255,11_epo,72.0,0.6729937176788415,fechner
256,11_epo,73.0,0.6708124063680058,fechner
257,11_epo,74.0,0.6686830282024341,fechner
258,11_epo,75.0,0.6666038447177308,fechner
259,11_epo,76.0,0.6645731890928022,fechner
260,11_epo,77.0,0.6625894628524254,fechner
261,11_epo,78.0,0.6606511327189588,fechner
262,11_epo,79.0,0.6587567276088928,fechner
263,11_epo,80.0,0.6569048357695378,fechner
264,11_epo,81.0,0.6550941020508796,fechner
265,11_epo,82.0,0.653323225307477,fechner
266,11_epo,83.0,0.6515909559251691,fechner
267,11_epo,84.0,0.6498960934673635,fechner
268,11_epo,85.0,0.6482374844356946,fechner
269,11_epo,86.0,0.6466140201399173,fechner
270,11_epo,87.0,0.6450246346720032,fechner
271,11_epo,88.0,0.6434683029795472,fechner
272,11_epo,89.0,0.6419440390337195,fechner
273,11_epo,90.0,0.6404508940871753,fechner
274,11_epo,91.0,0.638987955017491,fechner
275,11_epo,92.0,0.6375543427518731,fechner
276,11_epo,93.0,0.6361492107690684,fechner
277,11_epo,94.0,0.6347717436745632,fechner
278,11_epo,95.0,0.6334211558453561,fechner
279,12_epo,3.0,1.0,fechner
280,12_epo,4.0,0.9999999999314091,fechner
281,12_epo,5.0,0.9999999757280132,fechner
282,12_epo,6.0,0.9999992924326656,fechner
283,12_epo,7.000000000000001,0.9999933812910711,fechner
284,12_epo,8.0,0.9999670413218481,fechner
285,12_epo,9.0,0.9998890081849278,fechner
286,12_epo,10.0,0.9997121603658049,fechner
287,12_epo,11.0,0.9993789698158565,fechner
288,12_epo,12.0,0.9988291225497251,fechner
289,12_epo,13.0,0.9980065437038756,fechner
290,12_epo,14.000000000000002,0.9968644269594773,fechner
291,12_epo,15.0,0.9953680042869008,fechner
292,12_epo,16.0,0.9934953982836119,fechner
293,12_epo,17.0,0.9912371004766181,fechner
294,12_epo,18.0,0.9885946011157211,fechner
295,12_epo,19.0,0.9855785911627732,fechner
296,12_epo,20.0,0.9822070365051131,fechner
297,12_epo,21.0,0.978503318650174,fechner
298,12_epo,22.0,0.9744945544941545,fechner
299,12_epo,23.0,0.9702101496346651,fechner
300,12_epo,24.0,0.9656806010115347,fechner
301,12_epo,25.0,0.9609365406674557,fechner
302,12_epo,26.0,0.9560079988969573,fechner
303,12_epo,27.0,0.950923858633577,fechner
304,12_epo,28.000000000000004,0.9457114710963622,fechner
305,12_epo,28.999999999999996,0.9403964036801642,fechner
306,12_epo,30.0,0.9350022935909903,fechner
307,12_epo,31.0,0.9295507839752272,fechner
308,12_epo,32.0,0.9240615227458115,fechner
309,12_epo,33.0,0.9185522076537402,fechner
310,12_epo,34.0,0.913038664215326,fechner
311,12_epo,35.0,0.9075349458027112,fechner
312,12_epo,36.0,0.9020534475144243,fechner
313,12_epo,37.0,0.8966050273762752,fechner
314,12_epo,38.0,0.8911991300120905,fechner
315,12_epo,39.0,0.8858439092089715,fechner
316,12_epo,40.0,0.8805463468258455,fechner
317,12_epo,41.0,0.8753123662985246,fechner
318,12_epo,42.0,0.870146939617369,fechner
319,12_epo,43.0,0.8650541871285774,fechner
320,12_epo,44.0,0.860037469866088,fechner
321,12_epo,45.0,0.8550994743823763,fechner
322,12_epo,46.0,0.8502422902334653,fechner
323,12_epo,47.0,0.8454674804026496,fechner
324,12_epo,48.0,0.8407761450323237,fechner
325,12_epo,49.0,0.8361689788845099,fechner
326,12_epo,50.0,0.8316463229768344,fechner
327,12_epo,51.0,0.8272082108484018,fechner
328,12_epo,52.0,0.822854409904532,fechner
329,12_epo,53.0,0.8185844582746608,fechner
330,12_epo,54.0,0.8143976975969154,fechner
331,12_epo,55.00000000000001,0.8102933021183062,fechner
332,12_epo,56.00000000000001,0.8062703044728239,fechner
333,12_epo,56.99999999999999,0.8023276184722792,fechner
334,12_epo,57.99999999999999,0.7984640592173771,fechner
335,12_epo,59.0,0.7946783608099123,fechner
336,12_epo,60.0,0.790969191921526,fechner
337,12_epo,61.0,0.7873351694504584,fechner
338,12_epo,62.0,0.7837748704753266,fechner
339,12_epo,63.0,0.7802868426941935,fechner
340,12_epo,64.0,0.7768696135181066,fechner
341,12_epo,65.0,0.7735216979708325,fechner
342,12_epo,66.0,0.770241605530601,fechner
343,12_epo,67.0,0.767027846035284,fechner
344,12_epo,68.0,0.7638789347593762,fechner
345,12_epo,69.0,0.760793396759419,fechner
346,12_epo,70.0,0.7577697705739358,fechner
347,12_epo,71.0,0.754806611354469,fechner
348,12_epo,72.0,0.7519024934958181,fechner
349,12_epo,73.0,0.7490560128259772,fechner
350,12_epo,74.0,0.7462657884094749,fechner
351,12_epo,75.0,0.7435304640117776,fechner
352,12_epo,76.0,0.7408487092669945,fechner
353,12_epo,77.0,0.7382192205863267,fechner
354,12_epo,78.0,0.7356407218404029,fechner
355,12_epo,79.0,0.7331119648448499,fechner
356,12_epo,80.0,0.730631729675043,fechner
357,12_epo,81.0,0.728198824832967,fechner
358,12_epo,82.0,0.7258120872864696,fechner
359,12_epo,83.0,0.7234703823987662,fechner
360,12_epo,84.0,0.7211726037639957,fechner
361,12_epo,85.0,0.7189176729627224,fechner
362,12_epo,86.0,0.7167045392496296,fechner
363,12_epo,87.0,0.7145321791841768,fechner
364,12_epo,88.0,0.7123995962136946,fechner
365,12_epo,89.0,0.7103058202172219,fechner
366,12_epo,90.0,0.7082499070173729,fechner
367,12_epo,91.0,0.7062309378666158,fechner
368,12_epo,92.0,0.70424801891353,fechner
369,12_epo,93.0,0.7023002806539173,fechner
370,12_epo,94.0,0.7003868773709854,fechner
371,12_epo,95.0,0.6985069865682958,fechner
372,13_epo,3.0,0.9999999999999198,fechner
373,13_epo,4.0,0.9999999901835538,fechner
374,13_epo,5.0,0.9999989995533675,fechner
375,13_epo,6.0,0.9999857373002714,fechner
376,13_epo,7.000000000000001,0.999916970393958,fechner
377,13_epo,8.0,0.9997059141042606,fechner
378,13_epo,9.0,0.9992348005933622,fechner
379,13_epo,10.0,0.9983798878755401,fechner
380,13_epo,11.0,0.997033780695089,fechner
381,13_epo,12.0,0.9951186011228337,fechner
382,13_epo,13.0,0.992590271962601,fechner
383,13_epo,14.000000000000002,0.9894366706599209,fechner
384,13_epo,15.0,0.9856724876667924,fechner
385,13_epo,16.0,0.9813328798177939,fechner
386,13_epo,17.0,0.9764672071110835,fechner
387,13_epo,18.0,0.9711335247793272,fechner
388,13_epo,19.0,0.9653940965509292,fechner
389,13_epo,20.0,0.9593119559113457,fechner
390,13_epo,21.0,0.9529484176223502,fechner
391,13_epo,22.0,0.9463613890824868,fechner
392,13_epo,23.0,0.9396043201331098,fechner
393,13_epo,24.0,0.9327256409027104,fechner
394,13_epo,25.0,0.925768558094831,fechner
395,13_epo,26.0,0.9187711037294486,fechner
396,13_epo,27.0,0.9117663529829952,fechner
397,13_epo,28.000000000000004,0.9047827476770691,fechner
398,13_epo,28.999999999999996,0.8978444785418703,fechner
399,13_epo,30.0,0.8909718926601266,fechner
400,13_epo,31.0,0.8841819028199948,fechner
401,13_epo,32.0,0.8774883833274467,fechner
402,13_epo,33.0,0.8709025426188906,fechner
403,13_epo,34.0,0.8644332672028628,fechner
404,13_epo,35.0,0.8580874344140219,fechner
405,13_epo,36.0,0.8518701934863877,fechner
406,13_epo,37.0,0.845785215787384,fechner
407,13_epo,38.0,0.8398349158878139,fechner
408,13_epo,39.0,0.8340206456192223,fechner
409,13_epo,40.0,0.8283428634970769,fechner
410,13_epo,41.0,0.8228012819458101,fechner
411,13_epo,42.0,0.817394994708221,fechner
412,13_epo,43.0,0.8121225866989001,fechner
413,13_epo,44.0,0.8069822283988116,fechner
414,13_epo,45.0,0.801971756706282,fechner
415,13_epo,46.0,0.797088743972387,fechner
416,13_epo,47.0,0.7923305567649458,fechner
417,13_epo,48.0,0.7876944057308002,fechner
418,13_epo,49.0,0.7831773877638644,fechner
419,13_epo,50.0,0.7787765215382457,fechner
420,13_epo,51.0,0.7744887773319843,fechner
421,13_epo,52.0,0.7703111019473802,fechner
422,13_epo,53.0,0.7662404394278131,fechner
423,13_epo,54.0,0.7622737481774075,fechner
424,13_epo,55.00000000000001,0.7584080150078146,fechner
425,13_epo,56.00000000000001,0.7546402665646329,fechner
426,13_epo,56.99999999999999,0.7509675785234733,fechner
427,13_epo,57.99999999999999,0.7473870828913673,fechner
428,13_epo,59.0,0.7438959737021258,fechner
429,13_epo,60.0,0.7404915113534959,fechner
430,13_epo,61.0,0.7371710257987607,fechner
431,13_epo,62.0,0.7339319187750326,fechner
432,13_epo,63.0,0.7307716652242989,fechner
433,13_epo,64.0,0.727687814040713,fechner
434,13_epo,65.0,0.7246779882582169,fechner
435,13_epo,66.0,0.7217398847758654,fechner
436,13_epo,67.0,0.7188712737038959,fechner
437,13_epo,68.0,0.7160699974012322,fechner
438,13_epo,69.0,0.7133339692645451,fechner
439,13_epo,70.0,0.7106611723198962,fechner
440,13_epo,71.0,0.7080496576602058,fechner
441,13_epo,72.0,0.7054975427650985,fechner
442,13_epo,73.0,0.7030030097339656,fechner
443,13_epo,74.0,0.7005643034581623,fechner
444,13_epo,75.0,0.6981797297540866,fechner
445,13_epo,76.0,0.6958476534752683,fechner
446,13_epo,77.0,0.6935664966185583,fechner
447,13_epo,78.0,0.6913347364368618,fechner
448,13_epo,79.0,0.6891509035686486,fechner
449,13_epo,80.0,0.6870135801925547,fechner
450,13_epo,81.0,0.6849213982137697,fechner
451,13_epo,82.0,0.6828730374875508,fechner
452,13_epo,83.0,0.680867224083997,fechner
453,13_epo,84.0,0.6789027285972751,fechner
454,13_epo,85.0,0.676978364501625,fechner
455,13_epo,86.0,0.6750929865557833,fechner
456,13_epo,87.0,0.6732454892568698,fechner
457,13_epo,88.0,0.6714348053443037,fechner
458,13_epo,89.0,0.6696599043538902,fechner
459,13_epo,90.0,0.6679197912218938,fechner
460,13_epo,91.0,0.6662135049386326,fechner
461,13_epo,92.0,0.6645401172508993,fechner
462,13_epo,93.0,0.6628987314123476,fechner
463,13_epo,94.0,0.6612884809808125,fechner
464,13_epo,95.0,0.6597085286614519,fechner
465,14_epo,3.0,1.0,fechner
466,14_epo,4.0,0.999999999902196,fechner
467,14_epo,5.0,0.9999999683369624,fechner
468,14_epo,6.0,0.9999991229797536,fechner
469,14_epo,7.000000000000001,0.9999920696299418,fechner
470,14_epo,8.0,0.9999614594480216,fechner
471,14_epo,9.0,0.9998725794994537,fechner
472,14_epo,10.0,0.9996743027710084,fechner
473,14_epo,11.0,0.9993054630097864,fechner
474,14_epo,12.0,0.9987031420376499,fechner
475,14_epo,13.0,0.9978099807604014,fechner
476,14_epo,14.000000000000002,0.9965791850217551,fechner
477,14_epo,15.0,0.99497708754358,fechner
478,14_epo,16.0,0.9929837161927864,fechner
479,14_epo,17.0,0.9905919834481387,fechner
480,14_epo,18.0,0.9878060615179066,fechner
481,14_epo,19.0,0.9846393800120519,fechner
482,14_epo,20.0,0.9811125486790718,fechner
483,14_epo,21.0,0.9772513947006188,fechner
484,14_epo,22.0,0.9730852192434868,fechner
485,14_epo,23.0,0.9686453191139874,fechner
486,14_epo,24.0,0.9639637812138354,fechner
487,14_epo,25.0,0.9590725346243811,fechner
488,14_epo,26.0,0.954002632922501,fechner
489,14_epo,27.0,0.9487837341745532,fechner
490,14_epo,28.000000000000004,0.9434437453442533,fechner
491,14_epo,28.999999999999996,0.9380085997485129,fechner
492,14_epo,30.0,0.9325021394606645,fechner
493,14_epo,31.0,0.926946078386323,fechner
494,14_epo,32.0,0.9213600256236161,fechner
495,14_epo,33.0,0.9157615523772324,fechner
496,14_epo,34.0,0.9101662889752822,fechner
497,14_epo,35.0,0.9045880413796317,fechner
498,14_epo,36.0,0.8990389189796739,fechner
499,14_epo,37.0,0.8935294674433878,fechner
500,14_epo,38.0,0.888068802011114,fechner
501,14_epo,39.0,0.8826647379060267,fechner
502,14_epo,40.0,0.8773239155503322,fechner
503,14_epo,41.0,0.8720519190641832,fechner
504,14_epo,42.0,0.8668533871266332,fechner
505,14_epo,43.0,0.8617321157307292,fechner
506,14_epo,44.0,0.8566911526985905,fechner
507,14_epo,45.0,0.8517328840624117,fechner
508,14_epo,46.0,0.8468591125846896,fechner
509,14_epo,47.0,0.8420711288023888,fechner
510,14_epo,48.0,0.83736977504883,fechner
511,14_epo,49.0,0.832755502944459,fechner
512,14_epo,50.0,0.8282284248617903,fechner
513,14_epo,51.0,0.8237883598672403,fechner
514,14_epo,52.0,0.8194348746283122,fechner
515,14_epo,53.0,0.8151673197525321,fechner
516,14_epo,54.0,0.8109848619975307,fechner
517,14_epo,55.00000000000001,0.8068865127619153,fechner
518,14_epo,56.00000000000001,0.8028711532356145,fechner
519,14_epo,56.99999999999999,0.7989375565573795,fechner
520,14_epo,57.99999999999999,0.7950844072968608,fechner
521,14_epo,59.0,0.7913103185496922,fechner
522,14_epo,60.0,0.7876138469066312,fechner
523,14_epo,61.0,0.7839935055322369,fechner
524,14_epo,62.0,0.7804477755649113,fechner
525,14_epo,63.0,0.7769751160283571,fechner
526,14_epo,64.0,0.7735739724246471,fechner
527,14_epo,65.0,0.7702427841610135,fechner
528,14_epo,66.0,0.7669799909460916,fechner
529,14_epo,67.0,0.7637840382765939,fechner
530,14_epo,68.0,0.760653382122069,fechner
531,14_epo,69.0,0.7575864929034738,fechner
532,14_epo,70.0,0.754581858850585,fechner
533,14_epo,71.0,0.7516379888137049,fechner
534,14_epo,72.0,0.7487534145965745,fechner
535,14_epo,73.0,0.7459266928697899,fechner
536,14_epo,74.0,0.7431564067172127,fechner
537,14_epo,75.0,0.7404411668618524,fechner
538,14_epo,76.0,0.7377796126122921,fechner
539,14_epo,77.0,0.7351704125659856,fechner
540,14_epo,78.0,0.7326122651014928,fechner
541,14_epo,79.0,0.7301038986879717,fechner
542,14_epo,80.0,0.727644072036905,fechner
543,14_epo,81.0,0.7252315741180704,fechner
544,14_epo,82.0,0.7228652240591678,fechner
545,14_epo,83.0,0.7205438709461549,fechner
546,14_epo,84.0,0.7182663935393229,fechner
547,14_epo,85.0,0.7160316999182988,fechner
548,14_epo,86.0,0.7138387270675579,fechner
549,14_epo,87.0,0.7116864404125937,fechner
550,14_epo,88.0,0.7095738333156506,fechner
551,14_epo,89.0,0.7074999265387854,fechner
552,14_epo,90.0,0.7054637676810526,fechner
553,14_epo,91.0,0.7034644305957299,fechner
554,14_epo,92.0,0.7015010147927344,fechner
555,14_epo,93.0,0.6995726448306998,fechner
556,14_epo,94.0,0.6976784697025773,fechner
557,14_epo,95.0,0.6958176622181085,fechner
558,15_epo,3.0,0.9999999999990525,fechner
559,15_epo,4.0,0.9999999555835544,fechner
560,15_epo,5.0,0.9999968999033043,fechner
561,15_epo,6.0,0.9999644450697457,fechner
562,15_epo,7.000000000000001,0.9998208297940742,fechner
563,15_epo,8.0,0.9994279208695591,fechner
564,15_epo,9.0,0.998624071380652,fechner
565,15_epo,10.0,0.997261925783457,fechner
566,15_epo,11.0,0.9952329028772477,fechner
567,15_epo,12.0,0.9924760488951181,fechner
568,15_epo,13.0,0.9889758518700463,fechner
569,15_epo,14.000000000000002,0.9847543002495771,fechner
570,15_epo,15.0,0.9798610354750658,fechner
571,15_epo,16.0,0.9743638519505826,fechner
572,15_epo,17.0,0.9683406182947213,fechner
573,15_epo,18.0,0.9618729631201214,fechner
574,15_epo,19.0,0.9550416721338875,fechner
575,15_epo,20.0,0.9479235610904584,fechner
576,15_epo,21.0,0.940589531221387,fechner
