,participant,contrast,mrt,name
154,10_epo,64.0,140.36530464002172,pieron
155,10_epo,65.0,140.24081058706224,pieron
156,10_epo,66.0,140.11832518307568,pieron
157,10_epo,67.0,139.99778631218865,pieron
158,10_epo,68.0,139.87913467090834,pieron
159,10_epo,69.0,139.76231360160136,pieron
160,10_epo,70.0,139.6472689380856,pieron
161,10_epo,71.0,139.53394886229526,pieron
162,10_epo,72.0,139.42230377108072,pieron
163,10_epo,73.0,139.31228615229733,pieron
164,10_epo,74.0,139.20385046941692,pieron
165,10_epo,75.0,139.0969530539704,pieron
166,10_epo,76.0,138.99155200519255,pieron
167,10_epo,77.0,138.88760709629884,pieron
168,10_epo,78.0,138.78507968687703,pieron
169,10_epo,79.0,138.6839326409206,pieron
170,10_epo,80.0,138.58413025007508,pieron
171,10_epo,81.0,138.4856381617048,pieron
172,10_epo,82.0,138.38842331142232,pieron
173,10_epo,83.0,138.29245385975216,pieron
174,10_epo,84.0,138.19769913262982,pieron
175,10_epo,85.0,138.1041295654609,pieron
176,10_epo,86.0,138.0117166504881,pieron
177,10_epo,87.0,137.92043288723437,pieron
178,10_epo,88.0,137.83025173581018,pieron
179,10_epo,89.0,137.74114757288754,pieron
180,10_epo,90.0,137.6530956501616,pieron
181,10_epo,91.0,137.56607205513262,pieron
182,10_epo,92.0,137.4800536740552,pieron
183,10_epo,93.0,137.3950181569122,pieron
184,10_epo,94.0,137.31094388428338,pieron
185,10_epo,95.0,137.22780993598604,pieron
186,11_epo,3.0,227.4014825030579,pieron
187,11_epo,4.0,220.46811774019247,pieron
188,11_epo,5.0,215.23609544053394,pieron
189,11_epo,6.0,211.0535255670201,pieron
190,11_epo,7.000000000000001,207.5806872703357,pieron
191,11_epo,8.0,204.61860235922958,pieron
192,11_epo,9.0,202.04096225269433,pieron
193,11_epo,10.0,199.7627116234541,pieron
194,11_epo,11.0,197.7239222008213,pieron
195,11_epo,12.0,195.88082788189303,pieron
196,11_epo,13.0,194.2005208955239,pieron
197,11_epo,14.000000000000002,192.65765291323578,pieron
198,11_epo,15.0,191.2322969738487,pieron
199,11_epo,16.0,189.90851312471483,pieron
200,11_epo,17.0,188.67335751111983,pieron
201,11_epo,18.0,187.51618029495899,pieron
202,11_epo,19.0,186.42811714680917,pieron
203,11_epo,20.0,185.40171374824254,pieron
204,11_epo,21.0,184.43064372111238,pieron
205,11_epo,22.0,183.50949347421857,pieron
206,11_epo,23.0,182.63359582394102,pieron
207,11_epo,24.0,181.79889972750837,pieron
208,11_epo,25.0,181.00186713700225,pieron
209,11_epo,26.0,180.23939048594775,pieron
210,11_epo,27.0,179.50872605874824,pieron
211,11_epo,28.000000000000004,178.807439719567,pieron
212,11_epo,28.999999999999996,178.13336235505207,pieron
213,11_epo,30.0,177.48455302206492,pieron
214,11_epo,31.0,176.85926825922775,pieron
215,11_epo,32.0,176.255936368501,pieron
216,11_epo,33.0,175.67313573381657,pieron
217,11_epo,34.0,175.1095764415396,pieron
218,11_epo,35.0,174.56408461885314,pieron
219,11_epo,36.0,174.03558902295143,pieron
220,11_epo,37.0,173.52310950480003,pieron
221,11_epo,38.0,173.02574704246447,pieron
222,11_epo,39.0,172.5426750952624,pieron
223,11_epo,40.0,172.07313207471225,pieron
224,11_epo,41.0,171.61641476402326,pieron
225,11_epo,42.0,171.1718725466635,pieron
226,11_epo,43.0,170.7389023278441,pieron
227,11_epo,44.0,170.31694405172175,pieron
228,11_epo,45.0,169.9054767326323,pieron
229,11_epo,46.0,169.5040149314181,pieron
230,11_epo,47.0,169.11210561843936,pieron
231,11_epo,48.0,168.7293253735927,pieron
232,11_epo,49.0,168.35527788093515,pieron
233,11_epo,50.0,167.98959168159328,pieron
234,11_epo,51.0,167.6319181537467,pieron
235,11_epo,52.0,167.2819296927783,pieron
236,11_epo,53.0,166.93931806832384,pieron
237,11_epo,54.0,166.60379293804192,pieron
238,11_epo,55.00000000000001,166.2750805005555,pieron
239,11_epo,56.00000000000001,165.95292227226162,pieron
240,11_epo,56.99999999999999,165.6370739746292,pieron
241,11_epo,57.99999999999999,165.32730452025828,pieron
242,11_epo,59.0,165.02339508739723,pieron
243,11_epo,60.0,164.72513827384483,pieron
244,11_epo,61.0,164.43233732222834,pieron
245,11_epo,62.0,164.1448054095753,pieron
246,11_epo,63.0,163.86236499489974,pieron
247,11_epo,64.0,163.58484721922716,pieron
248,11_epo,65.0,163.31209135309638,pieron
249,11_epo,66.0,163.04394428711373,pieron
250,11_epo,67.0,162.78026006160903,pieron
251,11_epo,68.0,162.52089943185644,pieron
252,11_epo,69.0,162.2657294656929,pieron
253,11_epo,70.0,162.01462317068734,pieron
254,11_epo,71.0,161.76745914830306,pieron
255,11_epo,72.0,161.52412127274917,pieron
256,11_epo,73.0,161.28449839244206,pieron
257,11_epo,74.0,161.04848405219903,pieron
258,11_epo,75.0,160.81597623446675,pieron
259,11_epo,76.0,160.5868771180437,pieron
260,11_epo,77.0,160.3610928529028,pieron
261,11_epo,78.0,160.13853334984444,pieron
262,11_epo,79.0,159.91911208382805,pieron
263,11_epo,80.0,159.7027459099311,pieron
264,11_epo,81.0,159.4893548909783,pieron
265,11_epo,82.0,159.2788621359672,pieron
266,11_epo,83.0,159.07119364849075,pieron
267,11_epo,84.0,158.8662781844272,pieron
268,11_epo,85.0,158.6640471182259,pieron
269,11_epo,86.0,158.46443431717742,pieron
270,11_epo,87.0,158.26737602310325,pieron
271,11_epo,88.0,158.07281074094763,pieron
272,11_epo,89.0,157.8806791337959,pieron
273,11_epo,90.0,157.69092392388052,pieron
274,11_epo,91.0,157.5034897991713,pieron
275,11_epo,92.0,157.31832332517686,pieron
276,11_epo,93.0,157.13537286161386,pieron
277,11_epo,94.0,156.95458848362583,pieron
278,11_epo,95.0,156.77592190725787,pieron
279,12_epo,3.0,151.84326459912526,pieron
280,12_epo,4.0,151.43454655303637,pieron
281,12_epo,5.0,151.1182779831201,pieron
282,12_epo,6.0,150.86035812874448,pieron
283,12_epo,7.000000000000001,150.64263346160044,pieron
284,12_epo,8.0,150.45428578191084,pieron
285,12_epo,9.0,150.28834683215624,pieron
286,12_epo,10.0,150.14006447055797,pieron
287,12_epo,11.0,150.00605279712778,pieron
288,12_epo,12.0,149.88381417389618,pieron
289,12_epo,13.0,149.77145350693783,pieron
290,12_epo,14.000000000000002,149.66749887439624,pieron
291,12_epo,15.0,149.5707842831521,pieron
292,12_epo,16.0,149.48037040027057,pieron
293,12_epo,17.0,149.3954893958656,pieron
294,12_epo,18.0,149.31550560067888,pieron
295,12_epo,19.0,149.23988683203163,pieron
296,12_epo,20.0,149.1681830952391,pieron
297,12_epo,21.0,149.1000104954067,pieron
298,12_epo,22.0,149.03503890145163,pieron
299,12_epo,23.0,148.972982359068,pieron
300,12_epo,24.0,148.91359154896904,pieron
301,12_epo,25.0,148.85664778828044,pieron
302,12_epo,26.0,148.80195821112108,pieron
303,12_epo,27.0,148.74935186076473,pieron
304,12_epo,28.000000000000004,148.6986764940442,pieron
305,12_epo,28.999999999999996,148.64979594772205,pieron
306,12_epo,30.0,148.60258795228447,pieron
307,12_epo,31.0,148.55694230495473,pieron
308,12_epo,32.0,148.51275933336393,pieron
309,12_epo,33.0,148.46994859610885,pieron
310,12_epo,34.0,148.42842777768607,pieron
311,12_epo,35.0,148.3881217439314,pieron
312,12_epo,36.0,148.34896173078414,pieron
313,12_epo,37.0,148.3108846444178,pieron
314,12_epo,38.0,148.27383245488576,pieron
315,12_epo,39.0,148.23775166868023,pieron
316,12_epo,40.0,148.20259286819586,pieron
317,12_epo,41.0,148.1683103081683,pieron
318,12_epo,42.0,148.1348615608347,pieron
319,12_epo,43.0,148.10220720292637,pieron
320,12_epo,44.0,148.07031053871245,pieron
321,12_epo,45.0,148.03913735422597,pieron
322,12_epo,46.0,148.00865569855247,pieron
323,12_epo,47.0,147.97883568868346,pieron
324,12_epo,48.0,147.94964933495285,pieron
325,12_epo,49.0,147.9210703845057,pieron
326,12_epo,50.0,147.89307418060963,pieron
327,12_epo,51.0,147.86563753592344,pieron
328,12_epo,52.0,147.83873861809423,pieron
329,12_epo,53.0,147.8123568462714,pieron
330,12_epo,54.0,147.78647279731143,pieron
331,12_epo,55.00000000000001,147.7610681206045,pieron
332,12_epo,56.00000000000001,147.73612546058925,pieron
333,12_epo,56.99999999999999,147.71162838613867,pieron
334,12_epo,57.99999999999999,147.68756132609735,pieron
335,12_epo,59.0,147.66390951034012,pieron
336,12_epo,60.0,147.64065891579247,pieron
337,12_epo,61.0,147.61779621692142,pieron
338,12_epo,62.0,147.59530874025882,pieron
339,12_epo,63.0,147.57318442257005,pieron
340,12_epo,64.0,147.55141177232298,pieron
341,12_epo,65.0,147.52997983414923,pieron
342,12_epo,66.0,147.50887815602388,pieron
343,12_epo,67.0,147.48809675891738,pieron
344,12_epo,68.0,147.46762610869996,pieron
345,12_epo,69.0,147.44745709010056,pieron
346,12_epo,70.0,147.42758098254288,pieron
347,12_epo,71.0,147.40798943769857,pieron
348,12_epo,72.0,147.38867445861297,pieron
349,12_epo,73.0,147.36962838027313,pieron
350,12_epo,74.0,147.35084385150049,pieron
351,12_epo,75.0,147.33231381806115,pieron
352,12_epo,76.0,147.31403150689627,pieron
353,12_epo,77.0,147.29599041138584,pieron
354,12_epo,78.0,147.2781842775647,pieron
355,12_epo,79.0,147.26060709121768,pieron
356,12_epo,80.0,147.24325306578888,pieron
357,12_epo,81.0,147.22611663104243,pieron
358,12_epo,82.0,147.20919242242098,pieron
359,12_epo,83.0,147.1924752710496,pieron
360,12_epo,84.0,147.1759601943401,pieron
361,12_epo,85.0,147.15964238715188,pieron
362,12_epo,86.0,147.14351721347083,pieron
363,12_epo,87.0,147.1275801985701,pieron
364,12_epo,88.0,147.11182702161983,pieron
365,12_epo,89.0,147.09625350871482,pieron
366,12_epo,90.0,147.08085562629284,pieron
367,12_epo,91.0,147.06562947491705,pieron
368,12_epo,92.0,147.05057128339885,pieron
369,12_epo,93.0,147.03567740323913,pieron
370,12_epo,94.0,147.02094430336703,pieron
371,12_epo,95.0,147.00636856515808,pieron
372,13_epo,3.0,171.52925591888192,pieron
373,13_epo,4.0,168.01393681058627,pieron
374,13_epo,5.0,165.3369326739115,pieron
375,13_epo,6.0,163.18135447169365,pieron
376,13_epo,7.000000000000001,161.3807791881464,pieron
377,13_epo,8.0,159.83711718448018,pieron
378,13_epo,9.0,158.4877716259711,pieron
379,13_epo,10.0,157.29039616823852,pieron
380,13_epo,11.0,156.21503314841456,pieron
381,13_epo,12.0,155.23972458557907,pieron
382,13_epo,13.0,154.34790580066718,pieron
383,13_epo,14.000000000000002,153.52677881417992,pieron
384,13_epo,15.0,152.7662548676452,pieron
385,13_epo,16.0,152.05824299353912,pieron
386,13_epo,17.0,151.3961572471478,pieron
387,13_epo,18.0,150.77456672089207,pieron
388,13_epo,19.0,150.18894147820967,pieron
389,13_epo,20.0,149.63546454291503,pieron
390,13_epo,21.0,149.11089038296657,pieron
391,13_epo,22.0,148.61243676153978,pieron
392,13_epo,23.0,148.13770095378698,pieron
393,13_epo,24.0,147.6845940360598,pieron
394,13_epo,25.0,147.25128877048357,pieron
395,13_epo,26.0,146.8361778490622,pieron
396,13_epo,27.0,146.43784012474663,pieron
397,13_epo,28.000000000000004,146.0550130668188,pieron
398,13_epo,28.999999999999996,145.68657011516063,pieron
399,13_epo,30.0,145.33150192559174,pieron
400,13_epo,31.0,144.98890073204373,pieron
401,13_epo,32.0,144.65794722508454,pieron
402,13_epo,33.0,144.33789947691403,pieron
403,13_epo,34.0,144.02808354210077,pieron
404,13_epo,35.0,143.72788543928897,pieron
405,13_epo,36.0,143.43674427779965,pieron
406,13_epo,37.0,143.15414633876802,pieron
407,13_epo,38.0,142.87961995634328,pieron
408,13_epo,39.0,142.61273107283526,pieron
409,13_epo,40.0,142.3530793642653,pieron
410,13_epo,41.0,142.10029485084664,pieron
411,13_epo,42.0,141.854034921481,pieron
412,13_epo,43.0,141.61398171315156,pieron
413,13_epo,44.0,141.37983979569904,pieron
414,13_epo,45.0,141.15133412033325,pieron
415,13_epo,46.0,140.92820819670257,pieron
416,13_epo,47.0,140.71022246869097,pieron
417,13_epo,48.0,140.4971528635518,pieron
418,13_epo,49.0,140.288789492688,pieron
419,13_epo,50.0,140.08493548548608,pieron
420,13_epo,51.0,139.88540594021356,pieron
421,13_epo,52.0,139.6900269781842,pieron
422,13_epo,53.0,139.4986348892533,pieron
423,13_epo,54.0,139.3110753582825,pieron
424,13_epo,55.00000000000001,139.12720276355697,pieron
425,13_epo,56.00000000000001,138.94687953928698,pieron
426,13_epo,56.99999999999999,138.7699755953095,pieron
427,13_epo,57.99999999999999,138.59636778795306,pieron
428,13_epo,59.0,138.42593943675672,pieron
429,13_epo,60.0,138.2585798823665,pieron
430,13_epo,61.0,138.09418408147837,pieron
431,13_epo,62.0,137.93265223517128,pieron
432,13_epo,63.0,137.77388944738834,pieron
433,13_epo,64.0,137.6178054106838,pieron
434,13_epo,65.0,137.46431411667086,pieron
435,13_epo,66.0,137.31333358888114,pieron
436,13_epo,67.0,137.16478563598986,pieron
437,13_epo,68.0,137.01859562357654,pieron
438,13_epo,69.0,136.87469226277767,pieron
439,13_epo,70.0,136.73300741435688,pieron
440,13_epo,71.0,136.59347590686514,pieron
441,13_epo,72.0,136.45603536769468,pieron
442,13_epo,73.0,136.32062606594747,pieron
443,13_epo,74.0,136.18719076614232,pieron
444,13_epo,75.0,136.05567459187782,pieron
445,13_epo,76.0,135.92602489865047,pieron
446,13_epo,77.0,135.79819115510196,pieron
447,13_epo,78.0,135.67212483203517,pieron
448,13_epo,79.0,135.54777929859793,pieron
449,13_epo,80.0,135.4251097250882,pieron
450,13_epo,81.0,135.30407299188028,pieron
451,13_epo,82.0,135.1846276040171,pieron
452,13_epo,83.0,135.0667336110509,pieron
453,13_epo,84.0,134.95035253175192,pieron
454,13_epo,85.0,134.8354472833338,pieron
455,13_epo,86.0,134.7219821148768,pieron
456,13_epo,87.0,134.60992254465273,pieron
457,13_epo,88.0,134.4992353010821,pieron
458,13_epo,89.0,134.3898882670736,pieron
459,13_epo,90.0,134.28185042751693,pieron
460,13_epo,91.0,134.1750918197171,pieron
461,13_epo,92.0,134.0695834865758,pieron
462,13_epo,93.0,133.96529743233862,pieron
463,13_epo,94.0,133.86220658074203,pieron
464,13_epo,95.0,133.76028473540634,pieron
465,14_epo,3.0,149.79506664763244,pieron
466,14_epo,4.0,147.428556773227,pieron
467,14_epo,5.0,145.6187263117791,pieron
468,14_epo,6.0,144.15649206406277,pieron
469,14_epo,7.000000000000001,142.93165183461466,pieron
470,14_epo,8.0,141.8790621755889,pieron
471,14_epo,9.0,140.95704834295736,pieron
472,14_epo,10.0,140.1373572156603,pieron
473,14_epo,11.0,139.39996346086474,pieron
474,14_epo,12.0,138.73016427904267,pieron
475,14_epo,13.0,138.11685112080892,pieron
476,14_epo,14.000000000000002,137.55142939298977,pieron
477,14_epo,15.0,137.02711513626303,pieron
478,14_epo,16.0,136.53846123439885,pieron
479,14_epo,17.0,136.0810288460615,pieron
480,14_epo,18.0,135.65115377680837,pieron
481,14_epo,19.0,135.24577670119388,pieron
482,14_epo,20.0,134.86231740100746,pieron
483,14_epo,21.0,134.4985800152115,pieron
484,14_epo,22.0,134.1526805662288,pieron
485,14_epo,23.0,133.82299076713073,pieron
486,14_epo,24.0,133.5080939146138,pieron
487,14_epo,25.0,133.20674988087472,pieron
488,14_epo,26.0,132.917867043954,pieron
489,14_epo,27.0,132.6404795713134,pieron
490,14_epo,28.000000000000004,132.37372887810275,pieron
491,14_epo,28.999999999999996,132.11684837330517,pieron
492,14_epo,30.0,131.86915081902214,pieron
493,14_epo,31.0,131.63001778422066,pieron
494,14_epo,32.0,131.39889079042015,pieron
495,14_epo,33.0,131.17526383416558,pieron
496,14_epo,34.0,130.95867703749124,pieron
497,14_epo,35.0,130.74871122845195,pieron
498,14_epo,36.0,130.5449832931231,pieron
499,14_epo,37.0,130.34714217112176,pieron
500,14_epo,38.0,130.15486539076758,pieron
501,14_epo,39.0,129.9678560590341,pieron
502,14_epo,40.0,129.78584023659317,pieron
503,14_epo,41.0,129.60856464039352,pieron
504,14_epo,42.0,129.4357946259974,pieron
505,14_epo,43.0,129.26731240982846,pieron
506,14_epo,44.0,129.1029154979449,pieron
507,14_epo,45.0,128.94241529324418,pieron
508,14_epo,46.0,128.7856358573604,pieron
509,14_epo,47.0,128.63241280711586,pieron
510,14_epo,48.0,128.48259232837933,pieron
511,14_epo,49.0,128.33603029267795,pieron
512,14_epo,50.0,128.19259146399543,pieron
513,14_epo,51.0,128.05214878494695,pieron
514,14_epo,52.0,127.91458273300051,pieron
515,14_epo,53.0,127.77978073866761,pieron
516,14_epo,54.0,127.64763665865183,pieron
517,14_epo,55.00000000000001,127.51805029785123,pieron
518,14_epo,56.00000000000001,127.39092697488528,pieron
519,14_epo,56.99999999999999,127.26617712648356,pieron
520,14_epo,57.99999999999999,127.14371594664512,pieron
521,14_epo,59.0,127.02346305696969,pieron
522,14_epo,60.0,126.90534220498992,pieron
523,14_epo,61.0,126.7892809877031,pieron
524,14_epo,62.0,126.67521059782084,pieron
525,14_epo,63.0,126.56306559053782,pieron
526,14_epo,64.0,126.45278366886217,pieron
527,14_epo,65.0,126.34430548576626,pieron
528,14_epo,66.0,126.23757446160266,pieron
529,14_epo,67.0,126.13253661539636,pieron
530,14_epo,68.0,126.02914040876826,pieron
531,14_epo,69.0,125.92733660137348,pieron
532,14_epo,70.0,125.82707811685248,pieron
533,14_epo,71.0,125.72831991839095,pieron
534,14_epo,72.0,125.63101889307612,pieron
535,14_epo,73.0,125.53513374431405,pieron
536,14_epo,74.0,125.4406248916447,pieron
537,14_epo,75.0,125.3474543773532,pieron
538,14_epo,76.0,125.25558577933246,pieron
539,14_epo,77.0,125.16498412970273,pieron
540,14_epo,78.0,125.0756158387378,pieron
541,14_epo,79.0,124.98744862368943,pieron
542,14_epo,80.0,124.90045144213613,pieron
543,14_epo,81.0,124.81459442951675,pieron
544,14_epo,82.0,124.72984884053766,pieron
545,14_epo,83.0,124.64618699416944,pieron
546,14_epo,84.0,124.56358222197281,pieron
547,14_epo,85.0,124.48200881951492,pieron
548,14_epo,86.0,124.40144200065812,pieron
549,14_epo,87.0,124.32185785451891,pieron
550,14_epo,88.0,124.24323330491347,pieron
551,14_epo,89.0,124.165546072119,pieron
552,14_epo,90.0,124.0887746367943,pieron
553,14_epo,91.0,124.01289820591553,pieron
554,14_epo,92.0,123.93789668059331,pieron
555,14_epo,93.0,123.86375062564841,pieron
556,14_epo,94.0,123.79044124083192,pieron
557,14_epo,95.0,123.71795033358478,pieron
558,15_epo,3.0,174.69108222361157,pieron
559,15_epo,4.0,173.5182111471448,pieron
560,15_epo,5.0,172.6138872860465,pieron
561,15_epo,6.0,171.87850061638642,pieron
562,15_epo,7.000000000000001,171.2591848266342,pieron
563,15_epo,8.0,170.72451313475074,pieron
564,15_epo,9.0,170.25428500461615,pieron
565,15_epo,10.0,169.83474917348434,pieron
566,15_epo,11.0,169.45612350967494,pieron
567,15_epo,12.0,169.11120246150819,pieron
568,15_epo,13.0,168.79452587067863,pieron
569,15_epo,14.000000000000002,168.50185785160753,pieron
570,15_epo,15.0,168.2298465821805,pieron
571,15_epo,16.0,167.97579454286165,pieron
572,15_epo,17.0,167.73749880734476,pieron
573,15_epo,18.0,167.51313723416328,pieron
574,15_epo,19.0,167.30118559355824,pieron
575,15_epo,20.0,167.1003560624405,pieron
576,15_epo,21.0,166.9095508024222,pieron
577,15_epo,22.0,166.72782639142304,pieron
578,15_epo,23.0,166.5543662009593,pieron
579,15_epo,24.0,166.38845868108942,pieron
580,15_epo,25.0,166.22948009970287,pieron
581,15_epo,26.0,166.07688068340758,pieron
582,15_epo,27.0,165.93017338646487,pieron
583,15_epo,28.000000000000004,165.78892471189494,pieron
584,15_epo,28.999999999999996,165.65274715086647,pieron
585,15_epo,30.0,165.52129290983166,pieron
586,15_epo,31.0,165.39424867101403,pieron
587,15_epo,32.0,165.27133118859877,pieron
588,15_epo,33.0,165.1522835657041,pieron
589,15_epo,34.0,165.0368720896993,pieron
590,15_epo,35.0,164.9248835283695,pieron
591,15_epo,36.0,164.81612280871997,pieron
592,15_epo,37.0,164.71041101526572,pieron
593,15_epo,38.0,164.60758365648235,pieron
594,15_epo,39.0,164.50748915745905,pieron
595,15_epo,40.0,164.40998754425598,pieron
596,15_epo,41.0,164.31494929145236,pieron
597,15_epo,42.0,164.2222543091977,pieron
598,15_epo,43.0,164.1317910499927,pieron
