,participant,contrast,mrt,name
42,6_epo,45.0,584.6847320084771,fechner
43,6_epo,46.0,584.6983562386883,fechner
44,6_epo,47.0,584.7111195748807,fechner
45,6_epo,48.0,584.7230930603055,fechner
46,6_epo,49.0,584.7343405572163,fechner
47,6_epo,50.0,584.7449196007201,fechner
48,6_epo,51.0,584.7548821364695,fechner
49,6_epo,52.0,584.7642751599147,fechner
50,6_epo,53.0,584.7731412718482,fechner
51,6_epo,54.0,584.7815191625414,fechner
52,6_epo,55.00000000000001,584.7894440347724,fechner
53,6_epo,56.00000000000001,584.7969479744075,fechner
54,6_epo,56.99999999999999,584.804060275836,fechner
55,6_epo,57.99999999999999,584.8108077284407,fechner
56,6_epo,59.0,584.8172148693413,fechner
57,6_epo,60.0,584.8233042068796,fechner
58,6_epo,61.0,584.8290964186504,fechner
59,6_epo,62.0,584.8346105273414,fechner
60,6_epo,63.0,584.8398640571776,fechner
61,6_epo,64.0,584.844873173378,fechner
62,6_epo,65.0,584.8496528067014,fechner
63,6_epo,66.0,584.8542167648749,fechner
64,6_epo,67.0,584.858577832462,fechner
65,6_epo,68.0,584.8627478605184,fechner
66,6_epo,69.0,584.8667378472165,fechner
67,6_epo,70.0,584.8705580104582,fechner
68,6_epo,71.0,584.8742178533779,fechner
69,6_epo,72.0,584.8777262235161,fechner
70,6_epo,73.0,584.881091366358,fechner
71,6_epo,74.0,584.8843209738362,fechner
72,6_epo,75.0,584.8874222283386,fechner
73,6_epo,76.0,584.8904018426836,fechner
74,6_epo,77.0,584.8932660964872,fechner
75,6_epo,78.0,584.8960208692835,fechner
76,6_epo,79.0,584.8986716707293,fechner
77,6_epo,80.0,584.9012236681799,fechner
78,6_epo,81.0,584.9036817118974,fechner
79,6_epo,82.0,584.9060503581181,fechner
80,6_epo,83.0,584.9083338901859,fechner
81,6_epo,84.0,584.9105363379346,fechner
82,6_epo,85.0,584.9126614954823,fechner
83,6_epo,86.0,584.914712937587,fechner
84,6_epo,87.0,584.9166940346902,fechner
85,6_epo,88.0,584.9186079667745,fechner
86,6_epo,89.0,584.9204577361332,fechner
87,6_epo,90.0,584.9222461791542,fechner
88,6_epo,91.0,584.9239759772014,fechner
89,6_epo,92.0,584.9256496666725,fechner
90,6_epo,93.0,584.927269648304,fechner
91,6_epo,94.0,584.928838195786,fechner
92,6_epo,95.0,584.9303574637462,fechner
93,19_epo,3.0,476.53444793183627,fechner
94,19_epo,4.0,476.5344479318366,fechner
95,19_epo,5.0,476.5344479318367,fechner
96,19_epo,6.0,476.5344479318367,fechner
97,19_epo,7.000000000000001,476.5344479318367,fechner
98,19_epo,8.0,476.5344479318368,fechner
99,19_epo,9.0,476.5344479318368,fechner
100,19_epo,10.0,476.5344479318368,fechner
101,19_epo,11.0,476.5344479318368,fechner
102,19_epo,12.0,476.53444793183684,fechner
103,19_epo,13.0,476.5344479318368,fechner
104,19_epo,14.000000000000002,476.5344479318368,fechner
105,19_epo,15.0,476.53444793183684,fechner
106,19_epo,16.0,476.53444793183684,fechner
107,19_epo,17.0,476.53444793183684,fechner
108,19_epo,18.0,476.53444793183684,fechner
109,19_epo,19.0,476.53444793183684,fechner
110,19_epo,20.0,476.53444793183684,fechner
111,19_epo,21.0,476.5344479318368,fechner
112,19_epo,22.0,476.53444793183684,fechner
113,19_epo,23.0,476.53444793183684,fechner
114,19_epo,24.0,476.53444793183684,fechner
115,19_epo,25.0,476.53444793183684,fechner
116,19_epo,26.0,476.53444793183684,fechner
117,19_epo,27.0,476.53444793183684,fechner
118,19_epo,28.000000000000004,476.53444793183684,fechner
119,19_epo,28.999999999999996,476.53444793183684,fechner
120,19_epo,30.0,476.53444793183684,fechner
121,19_epo,31.0,476.53444793183684,fechner
122,19_epo,32.0,476.53444793183684,fechner
123,19_epo,33.0,476.53444793183684,fechner
124,19_epo,34.0,476.53444793183684,fechner
125,19_epo,35.0,476.53444793183684,fechner
126,19_epo,36.0,476.53444793183684,fechner
127,19_epo,37.0,476.53444793183684,fechner
128,19_epo,38.0,476.53444793183684,fechner
129,19_epo,39.0,476.53444793183684,fechner
130,19_epo,40.0,476.53444793183684,fechner
131,19_epo,41.0,476.53444793183684,fechner
132,19_epo,42.0,476.53444793183684,fechner
133,19_epo,43.0,476.53444793183684,fechner
134,19_epo,44.0,476.53444793183684,fechner
135,19_epo,45.0,476.53444793183684,fechner
136,19_epo,46.0,476.53444793183684,fechner
137,19_epo,47.0,476.53444793183684,fechner
138,19_epo,48.0,476.53444793183684,fechner
139,19_epo,49.0,476.53444793183684,fechner
140,19_epo,50.0,476.53444793183684,fechner
141,19_epo,51.0,476.53444793183684,fechner
142,19_epo,52.0,476.53444793183684,fechner
143,19_epo,53.0,476.53444793183684,fechner
144,19_epo,54.0,476.53444793183684,fechner
145,19_epo,55.00000000000001,476.53444793183684,fechner
146,19_epo,56.00000000000001,476.53444793183684,fechner
147,19_epo,56.99999999999999,476.53444793183684,fechner
148,19_epo,57.99999999999999,476.53444793183684,fechner
149,19_epo,59.0,476.53444793183684,fechner
150,19_epo,60.0,476.53444793183684,fechner
151,19_epo,61.0,476.53444793183684,fechner
152,19_epo,62.0,476.53444793183684,fechner
153,19_epo,63.0,476.53444793183684,fechner
154,19_epo,64.0,476.53444793183684,fechner
155,19_epo,65.0,476.53444793183684,fechner
156,19_epo,66.0,476.53444793183684,fechner
157,19_epo,67.0,476.53444793183684,fechner
158,19_epo,68.0,476.53444793183684,fechner
159,19_epo,69.0,476.53444793183684,fechner
160,19_epo,70.0,476.53444793183684,fechner
161,19_epo,71.0,476.53444793183684,fechner
162,19_epo,72.0,476.53444793183684,fechner
163,19_epo,73.0,476.53444793183684,fechner
164,19_epo,74.0,476.53444793183684,fechner
165,19_epo,75.0,476.53444793183684,fechner
166,19_epo,76.0,476.53444793183684,fechner
167,19_epo,77.0,476.53444793183684,fechner
168,19_epo,78.0,476.53444793183684,fechner
169,19_epo,79.0,476.53444793183684,fechner
170,19_epo,80.0,476.53444793183684,fechner
171,19_epo,81.0,476.53444793183684,fechner
172,19_epo,82.0,476.53444793183684,fechner
173,19_epo,83.0,476.53444793183684,fechner
174,19_epo,84.0,476.53444793183684,fechner
175,19_epo,85.0,476.53444793183684,fechner
176,19_epo,86.0,476.53444793183684,fechner
177,19_epo,87.0,476.53444793183684,fechner
178,19_epo,88.0,476.53444793183684,fechner
179,19_epo,89.0,476.53444793183684,fechner
180,19_epo,90.0,476.53444793183684,fechner
181,19_epo,91.0,476.53444793183684,fechner
182,19_epo,92.0,476.53444793183684,fechner
183,19_epo,93.0,476.53444793183684,fechner
184,19_epo,94.0,476.53444793183684,fechner
185,19_epo,95.0,476.53444793183684,fechner
186,20_epo,3.0,458.40335117311514,fechner
187,20_epo,4.0,461.6398420592708,fechner
188,20_epo,5.0,464.4262476991031,fechner
189,20_epo,6.0,467.0602778878256,fechner
190,20_epo,7.000000000000001,469.59517201845733,fechner
191,20_epo,8.0,472.0333610439487,fechner
192,20_epo,9.0,474.3624259469712,fechner
193,20_epo,10.0,476.56801289870674,fechner
194,20_epo,11.0,478.63900894666034,fechner
195,20_epo,12.0,480.5691511086604,fechner
196,20_epo,13.0,482.3569283721212,fechner
197,20_epo,14.000000000000002,484.0047609872282,fechner
198,20_epo,15.0,485.51797960184166,fechner
199,20_epo,16.0,486.90386022443676,fechner
200,20_epo,17.0,488.1708198299662,fechner
201,20_epo,18.0,489.32779699355143,fechner
202,20_epo,19.0,490.3838035240903,fechner
203,20_epo,20.0,491.3476182204907,fechner
204,20_epo,21.0,492.22759123709903,fechner
205,20_epo,22.0,493.0315305198544,fechner
206,20_epo,23.0,493.7666467620345,fechner
207,20_epo,24.0,494.43953852422754,fechner
208,20_epo,25.0,495.0562037755037,fechner
209,20_epo,26.0,495.62206788425004,fechner
210,20_epo,27.0,496.14202101885616,fechner
211,20_epo,28.000000000000004,496.62046011917624,fechner
212,20_epo,28.999999999999996,497.0613322087448,fechner
213,20_epo,30.0,497.4681769689585,fechner
214,20_epo,31.0,497.84416730418883,fechner
215,20_epo,32.0,498.1921471826423,fechner
216,20_epo,33.0,498.51466641221816,fechner
217,20_epo,34.0,498.8140122563666,fechner
218,20_epo,35.0,499.09223795075405,fechner
219,20_epo,36.0,499.3511882753458,fechner
220,20_epo,37.0,499.5925223882895,fechner
221,20_epo,38.0,499.8177341517927,fechner
222,20_epo,39.0,500.0281701858531,fechner
223,20_epo,40.0,500.22504588001635,fechner
224,20_epo,41.0,500.4094595809044,fechner
225,20_epo,42.0,500.5824051572081,fechner
226,20_epo,43.0,500.74478312619385,fechner
227,20_epo,44.0,500.8974105078745,fechner
228,20_epo,45.0,501.041029555632,fechner
229,20_epo,46.0,501.1763154957476,fechner
230,20_epo,47.0,501.30388339322985,fechner
231,20_epo,48.0,501.42429424763526,fechner
232,20_epo,49.0,501.53806041026314,fechner
233,20_epo,50.0,501.64565040310896,fechner
234,20_epo,51.0,501.7474932102111,fechner
235,20_epo,52.0,501.8439821034092,fechner
236,20_epo,53.0,501.93547805694584,fechner
237,20_epo,54.0,502.02231279868334,fechner
238,20_epo,55.00000000000001,502.1047915398664,fechner
239,20_epo,56.00000000000001,502.1831954202444,fechner
240,20_epo,56.99999999999999,502.257783700897,fechner
241,20_epo,57.99999999999999,502.3287957331911,fechner
242,20_epo,59.0,502.3964527288733,fechner
243,20_epo,60.0,502.460959353316,fechner
244,20_epo,61.0,502.5225051613131,fechner
245,20_epo,62.0,502.5812658925345,fechner
246,20_epo,63.0,502.637404641744,fechner
247,20_epo,64.0,502.691072917128,fechner
248,20_epo,65.0,502.7424115985445,fechner
249,20_epo,66.0,502.7915518061503,fechner
250,20_epo,67.0,502.8386156886794,fechner
251,20_epo,68.0,502.883717139602,fechner
252,20_epo,69.0,502.9269624484781,fechner
253,20_epo,70.0,502.9684508940091,fechner
254,20_epo,71.0,503.00827528458336,fechner
255,20_epo,72.0,503.04652245147986,fechner
256,20_epo,73.0,503.0832736993386,fechner
257,20_epo,74.0,503.11860521802055,fechner
258,20_epo,75.0,503.152588459539,fechner
259,20_epo,76.0,503.18529048336404,fechner
260,20_epo,77.0,503.21677427305735,fechner
261,20_epo,78.0,503.2470990268939,fechner
262,20_epo,79.0,503.2763204248534,fechner
263,20_epo,80.0,503.30449087412853,fechner
264,20_epo,81.0,503.33165973508096,fechner
265,20_epo,82.0,503.35787352938377,fechner
266,20_epo,83.0,503.38317613192316,fechner
267,20_epo,84.0,503.4076089478746,fechner
268,20_epo,85.0,503.4312110762372,fechner
269,20_epo,86.0,503.4540194609841,fechner
270,20_epo,87.0,503.4760690308807,fechner
271,20_epo,88.0,503.4973928289207,fechner
272,20_epo,89.0,503.5180221322467,fechner
273,20_epo,90.0,503.53798656333703,fechner
274,20_epo,91.0,503.5573141931741,fechner
275,20_epo,92.0,503.57603163704147,fechner
276,20_epo,93.0,503.59416414354274,fechner
277,20_epo,94.0,503.6117356773785,fechner
278,20_epo,95.0,503.6287689963742,fechner
279,10_epo,3.0,469.4653279125618,fechner
280,10_epo,4.0,473.5991267200296,fechner
281,10_epo,5.0,477.1605312957496,fechner
282,10_epo,6.0,480.54033660257636,fechner
283,10_epo,7.000000000000001,483.82562272049006,fechner
284,10_epo,8.0,487.0400845107551,fechner
285,10_epo,9.0,490.18331658609947,fechner
286,10_epo,10.0,493.24446407047196,fechner
287,10_epo,11.0,496.2090832040413,fechner
288,10_epo,12.0,499.0629817703698,fechner
289,10_epo,13.0,501.7942622126658,fechner
290,10_epo,14.000000000000002,504.3942125795022,fechner
291,10_epo,15.0,506.85747944608397,fechner
292,10_epo,16.0,509.1818275307012,fechner
293,10_epo,17.0,511.3676932450668,fechner
294,10_epo,18.0,513.4176654793634,fechner
295,10_epo,19.0,515.3359732843114,fechner
296,10_epo,20.0,517.1280232196051,fechner
297,10_epo,21.0,518.8000051505863,fechner
298,10_epo,22.0,520.3585706443827,fechner
299,10_epo,23.0,521.8105799125183,fechner
300,10_epo,24.0,523.1629092336445,fechner
301,10_epo,25.0,524.4223093619466,fechner
302,10_epo,26.0,525.5953054877832,fechner
303,10_epo,27.0,526.6881301530135,fechner
304,10_epo,28.000000000000004,527.7066816910632,fechner
305,10_epo,28.999999999999996,528.6565020014062,fechner
306,10_epo,30.0,529.5427686393217,fechner
307,10_epo,31.0,530.3702972382378,fechner
308,10_epo,32.0,531.1435511613436,fechner
309,10_epo,33.0,531.8666560034866,fechner
310,10_epo,34.0,532.5434171479345,fechner
311,10_epo,35.0,533.1773390445902,fechner
312,10_epo,36.0,533.7716452367654,fechner
313,10_epo,37.0,534.3292984414087,fechner
314,10_epo,38.0,534.8530201992547,fechner
315,10_epo,39.0,535.3453097706812,fechner
316,10_epo,40.0,535.8084620716323,fechner
317,10_epo,41.0,536.2445845310796,fechner
318,10_epo,42.0,536.6556128145232,fechner
319,10_epo,43.0,537.0433254028219,fechner
320,10_epo,44.0,537.409357046668,fechner
321,10_epo,45.0,537.7552111378249,fechner
322,10_epo,46.0,538.0822710514661,fechner
323,10_epo,47.0,538.3918105216659,fechner
324,10_epo,48.0,538.6850031158126,fechner
325,10_epo,49.0,538.9629308746323,fechner
326,10_epo,50.0,539.2265921834704,fechner
327,10_epo,51.0,539.4769089381438,fechner
328,10_epo,52.0,539.7147330655056,fechner
329,10_epo,53.0,539.9408524552114,fechner
330,10_epo,54.0,540.155996355289,fechner
331,10_epo,55.00000000000001,540.3608402801511,fechner
332,10_epo,56.00000000000001,540.5560104758052,fechner
333,10_epo,56.99999999999999,540.7420879832442,fechner
334,10_epo,57.99999999999999,540.9196123374433,fechner
335,10_epo,59.0,541.0890849360304,fechner
336,10_epo,60.0,541.2509721085845,fechner
337,10_epo,61.0,541.4057079146384,fechner
338,10_epo,62.0,541.5536966958161,fechner
339,10_epo,63.0,541.6953154051212,fechner
340,10_epo,64.0,541.8309157341845,fechner
341,10_epo,65.0,541.9608260572795,fechner
342,10_epo,66.0,542.0853532090993,fechner
343,10_epo,67.0,542.2047841116444,fechner
344,10_epo,68.0,542.3193872640861,fechner
345,10_epo,69.0,542.42941410813,fechner
346,10_epo,70.0,542.5351002801945,fechner
347,10_epo,71.0,542.6366667606311,fechner
348,10_epo,72.0,542.7343209292286,fechner
349,10_epo,73.0,542.8282575353599,fechner
350,10_epo,74.0,542.9186595903345,fechner
351,10_epo,75.0,543.0056991887985,fechner
352,10_epo,76.0,543.0895382653838,fechner
353,10_epo,77.0,543.1703292922173,fechner
354,10_epo,78.0,543.2482159223861,fechner
355,10_epo,79.0,543.3233335839711,fechner
356,10_epo,80.0,543.3958100288453,fechner
357,10_epo,81.0,543.4657658400395,fechner
358,10_epo,82.0,543.5333149011377,fechner
359,10_epo,83.0,543.5985648308466,fechner
360,10_epo,84.0,543.6616173856017,fechner
361,10_epo,85.0,543.7225688328185,fechner
362,10_epo,86.0,543.7815102971629,fechner
363,10_epo,87.0,543.8385280820053,fechner
364,10_epo,88.0,543.8937039680388,fechner
365,10_epo,89.0,543.9471154908614,fechner
366,10_epo,90.0,543.998836199173,fechner
367,10_epo,91.0,544.0489358950949,fechner
368,10_epo,92.0,544.0974808579897,fechner
369,10_epo,93.0,544.1445340530452,fechner
370,10_epo,94.0,544.1901553257783,fechner
371,10_epo,95.0,544.2344015835198,fechner
372,0_epo,3.0,553.2201053799361,fechner
373,0_epo,4.0,555.730266342863,fechner
374,0_epo,5.0,557.7770750511013,fechner
375,0_epo,6.0,559.5250893687308,fechner
376,0_epo,7.000000000000001,561.0019636210878,fechner
377,0_epo,8.0,562.235370727684,fechner
378,0_epo,9.0,563.2589140587681,fechner
379,0_epo,10.0,564.1069044219012,fechner
380,0_epo,11.0,564.8106351310088,fechner
381,0_epo,12.0,565.3968813236897,fechner
382,0_epo,13.0,565.8877478302958,fechner
383,0_epo,14.000000000000002,566.301132409716,fechner
384,0_epo,15.0,566.6513869182412,fechner
385,0_epo,16.0,566.94997765401,fechner
386,0_epo,17.0,567.2060662273554,fechner
387,0_epo,18.0,567.4269905751869,fechner
388,0_epo,19.0,567.6186508535079,fechner
389,0_epo,20.0,567.7858138281414,fechner
390,0_epo,21.0,567.9323509519129,fechner
391,0_epo,22.0,568.0614239502398,fechner
392,0_epo,23.0,568.1756294663377,fechner
393,0_epo,24.0,568.2771120120863,fechner
394,0_epo,25.0,568.3676524543245,fechner
395,0_epo,26.0,568.4487376183607,fechner
396,0_epo,27.0,568.5216152906756,fechner
397,0_epo,28.000000000000004,568.5873378975839,fechner
398,0_epo,28.999999999999996,568.6467973675909,fechner
399,0_epo,30.0,568.7007531000252,fechner
400,0_epo,31.0,568.7498545181439,fechner
401,0_epo,32.0,568.7946593473816,fechner
402,0_epo,33.0,568.835648502562,fechner
403,0_epo,34.0,568.8732382719285,fechner
404,0_epo,35.0,568.907790335782,fechner
405,0_epo,36.0,568.9396200421846,fechner
406,0_epo,37.0,568.969003273145,fechner
407,0_epo,38.0,568.9961821656719,fechner
408,0_epo,39.0,569.0213698983235,fechner
409,0_epo,40.0,569.0447547118124,fechner
410,0_epo,41.0,569.0665032991759,fechner
411,0_epo,42.0,569.0867636749223,fechner
412,0_epo,43.0,569.1056676118692,fechner
413,0_epo,44.0,569.1233327179128,fechner
414,0_epo,45.0,569.1398642117846,fechner
415,0_epo,46.0,569.1553564462623,fechner
416,0_epo,47.0,569.1698942187704,fechner
417,0_epo,48.0,569.1835539023848,fechner
418,0_epo,49.0,569.196404424647,fechner
419,0_epo,50.0,569.2085081170014,fechner
420,0_epo,51.0,569.2199214539233,fechner
421,0_epo,52.0,569.2306956977136,fechner
422,0_epo,53.0,569.2408774624016,fechner
423,0_epo,54.0,569.2505092080876,fechner
424,0_epo,55.00000000000001,569.2596296753115,fechner
425,0_epo,56.00000000000001,569.2682742675834,fechner
426,0_epo,56.99999999999999,569.2764753889937,fechner
427,0_epo,57.99999999999999,569.2842627428053,fechner
428,0_epo,59.0,569.2916635960756,fechner
429,0_epo,60.0,569.2987030146371,fechner
430,0_epo,61.0,569.3054040721548,fechner
431,0_epo,62.0,569.3117880364667,fechner
432,0_epo,63.0,569.3178745359754,fechner
433,0_epo,64.0,569.3236817084838,fechner
434,0_epo,65.0,569.3292263345567,fechner
435,0_epo,66.0,569.3345239572094,fechner
436,0_epo,67.0,569.3395889895021,fechner
437,0_epo,68.0,569.3444348114078,fechner
438,0_epo,69.0,569.3490738571579,fechner
439,0_epo,70.0,569.3535176941169,fechner
440,0_epo,71.0,569.3577770941087,fechner
441,0_epo,72.0,569.3618620980067,fechner
442,0_epo,73.0,569.3657820743048,fechner
443,0_epo,74.0,569.3695457722981,fechner
444,0_epo,75.0,569.3731613704324,fechner
445,0_epo,76.0,569.3766365203165,fechner
446,0_epo,77.0,569.3799783868359,fechner
447,0_epo,78.0,569.3831936847541,fechner
448,0_epo,79.0,569.3862887121522,fechner
449,0_epo,80.0,569.3892693810099,fechner
450,0_epo,81.0,569.3921412452057,fechner
451,0_epo,82.0,569.3949095261825,fechner
452,0_epo,83.0,569.3975791364948,fechner
453,0_epo,84.0,569.4001547014385,fechner
454,0_epo,85.0,569.4026405789357,fechner
455,0_epo,86.0,569.4050408778362,fechner
456,0_epo,87.0,569.407359474776,fechner
457,0_epo,88.0,569.409600029722,fechner
458,0_epo,89.0,569.411766000318,fechner
459,0_epo,90.0,569.4138606551371,fechner
460,0_epo,91.0,569.4158870859328,fechner
461,0_epo,92.0,569.4178482189767,fechner
462,0_epo,93.0,569.4197468255575,fechner
463,0_epo,94.0,569.4215855317128,fechner
464,0_epo,95.0,569.4233668272561,fechner
465,11_epo,3.0,590.3037393583088,fechner
466,11_epo,4.0,599.5731376350526,fechner
467,11_epo,5.0,607.5595219242496,fechner
468,11_epo,6.0,615.1436778564664,fechner
469,11_epo,7.000000000000001,622.5361796950659,fechner
470,11_epo,8.0,629.819788644825,fechner
471,11_epo,9.0,637.0346810217535,fechner
472,11_epo,10.0,644.202639876094,fechner
473,11_epo,11.0,651.3358752237766,fechner
474,11_epo,12.0,658.4407123626953,fechner
475,11_epo,13.0,665.5193122515628,fechner
476,11_epo,14.000000000000002,672.57060638858,fechner
477,11_epo,15.0,679.5909283651123,fechner
478,11_epo,16.0,686.574536137999,fechner
479,11_epo,17.0,693.514092853187,fechner
480,11_epo,18.0,700.401120334081,fechner
481,11_epo,19.0,707.2264196309158,fechner
482,11_epo,20.0,713.9804487898856,fechner
483,11_epo,21.0,720.6536500408703,fechner
484,11_epo,22.0,727.236722481551,fechner
485,11_epo,23.0,733.7208400895864,fechner
486,11_epo,24.0,740.0978178064798,fechner
487,11_epo,25.0,746.360230377738,fechner
488,11_epo,26.0,752.5014897194759,fechner
489,11_epo,27.0,758.5158870035186,fechner
490,11_epo,28.000000000000004,764.3986056030134,fechner
491,11_epo,28.999999999999996,770.1457106812691,fechner
492,11_epo,30.0,775.7541206643419,fechner
493,11_epo,31.0,781.2215652055119,fechner
494,11_epo,32.0,786.5465335918531,fechner
495,11_epo,33.0,791.7282169024593,fechner
496,11_epo,34.0,796.7664466310241,fechner
497,11_epo,35.0,801.6616319472013,fechner
498,11_epo,36.0,806.4146972979421,fechner
499,11_epo,37.0,811.0270216428252,fechner
500,11_epo,38.0,815.5003802735866,fechner
501,11_epo,39.0,819.8368898828426,fechner
502,11_epo,40.0,824.0389573144229,fechner
503,11_epo,41.0,828.1092322414072,fechner
504,11_epo,42.0,832.0505638715119,fechner
505,11_epo,43.0,835.8659616668533,fechner
506,11_epo,44.0,839.5585599807322,fechner
507,11_epo,45.0,843.1315864530069,fechner
508,11_epo,46.0,846.5883339634008,fechner
509,11_epo,47.0,849.9321359150289,fechner
510,11_epo,48.0,853.1663446052446,fechner
511,11_epo,49.0,856.2943124349689,fechner
512,11_epo,50.0,859.3193757086934,fechner
513,11_epo,51.0,862.2448407835474,fechner
514,11_epo,52.0,865.0739723356982,fechner
515,11_epo,53.0,867.8099835247368,fechner
516,11_epo,54.0,870.4560278506528,fechner
517,11_epo,55.00000000000001,873.0151925128049,fechner
518,11_epo,56.00000000000001,875.4904930953984,fechner
519,11_epo,56.99999999999999,877.8848694189611,fechner
520,11_epo,57.99999999999999,880.2011824118835,fechner
521,11_epo,59.0,882.4422118700282,fechner
522,11_epo,60.0,884.6106549855965,fechner
523,11_epo,61.0,886.7091255387587,fechner
524,11_epo,62.0,888.7401536569862,fechner
525,11_epo,63.0,890.7061860575445,fechner
526,11_epo,64.0,892.6095866982298,fechner
527,11_epo,65.0,894.4526377701892,fechner
528,11_epo,66.0,896.2375409746016,fechner
529,11_epo,67.0,897.9664190321328,fechner
530,11_epo,68.0,899.6413173805184,fechner
531,11_epo,69.0,901.2642060213648,fechner
532,11_epo,70.0,902.8369814823924,fechner
533,11_epo,71.0,904.3614688659125,fechner
534,11_epo,72.0,905.8394239583698,fechner
535,11_epo,73.0,907.2725353793693,fechner
536,11_epo,74.0,908.662426751769,fechner
537,11_epo,75.0,910.0106588771961,fechner
538,11_epo,76.0,911.3187319037947,fechner
539,11_epo,77.0,912.5880874751498,fechner
540,11_epo,78.0,913.8201108512043,fechner
541,11_epo,79.0,915.0161329936204,fechner
542,11_epo,80.0,916.1774326094439,fechner
543,11_epo,81.0,917.3052381481772,fechner
544,11_epo,82.0,918.4007297484062,fechner
545,11_epo,83.0,919.4650411310697,fechner
546,11_epo,84.0,920.4992614372188,fechner
547,11_epo,85.0,921.5044370088084,fechner
548,11_epo,86.0,922.4815731116232,fechner
549,11_epo,87.0,923.4316355999373,fechner
550,11_epo,88.0,924.3555525229013,fechner
551,11_epo,89.0,925.2542156730126,fechner
552,11_epo,90.0,926.1284820772945,fechner
553,11_epo,91.0,926.9791754320551,fechner
554,11_epo,92.0,927.8070874822837,fechner
555,11_epo,93.0,928.6129793468958,fechner
556,11_epo,94.0,929.3975827911636,fechner
557,11_epo,95.0,930.1616014477592,fechner
558,23_epo,3.0,458.94383203602496,fechner
559,23_epo,4.0,458.94383203602496,fechner
560,23_epo,5.0,458.94383203602496,fechner
561,23_epo,6.0,458.94383203602496,fechner
562,23_epo,7.000000000000001,458.94383203602496,fechner
563,23_epo,8.0,458.94383203602496,fechner
564,23_epo,9.0,458.94383203602496,fechner
565,23_epo,10.0,458.94383203602496,fechner
566,23_epo,11.0,458.94383203602496,fechner
567,23_epo,12.0,458.94383203602496,fechner
568,23_epo,13.0,458.94383203602496,fechner
569,23_epo,14.000000000000002,458.94383203602496,fechner
570,23_epo,15.0,458.94383203602496,fechner
571,23_epo,16.0,458.94383203602496,fechner
572,23_epo,17.0,458.94383203602496,fechner
573,23_epo,18.0,458.94383203602496,fechner
574,23_epo,19.0,458.94383203602496,fechner
575,23_epo,20.0,458.94383203602496,fechner
576,23_epo,21.0,458.94383203602496,fechner
577,23_epo,22.0,458.94383203602496,fechner
578,23_epo,23.0,458.94383203602496,fechner
579,23_epo,24.0,458.94383203602496,fechner
580,23_epo,25.0,458.94383203602496,fechner
581,23_epo,26.0,458.94383203602496,fechner
582,23_epo,27.0,458.94383203602496,fechner
583,23_epo,28.000000000000004,458.94383203602496,fechner
584,23_epo,28.999999999999996,458.94383203602496,fechner
585,23_epo,30.0,458.94383203602496,fechner
586,23_epo,31.0,458.94383203602496,fechner
587,23_epo,32.0,458.94383203602496,fechner
588,23_epo,33.0,458.94383203602496,fechner
589,23_epo,34.0,458.94383203602496,fechner
590,23_epo,35.0,458.94383203602496,fechner
591,23_epo,36.0,458.94383203602496,fechner
592,23_epo,37.0,458.94383203602496,fechner
593,23_epo,38.0,458.94383203602496,fechner
594,23_epo,39.0,458.94383203602496,fechner
595,23_epo,40.0,458.94383203602496,fechner
596,23_epo,41.0,458.94383203602496,fechner
597,23_epo,42.0,458.94383203602496,fechner
598,23_epo,43.0,458.94383203602496,fechner
599,23_epo,44.0,458.94383203602496,fechner
