,participant,contrast,mrt,name
82,0_epo,85.0,65.53897985491164,fechner
83,0_epo,86.0,65.53897985491164,fechner
84,0_epo,87.0,65.53897985491164,fechner
85,0_epo,88.0,65.53897985491164,fechner
86,0_epo,89.0,65.53897985491164,fechner
87,0_epo,90.0,65.53897985491164,fechner
88,0_epo,91.0,65.53897985491164,fechner
89,0_epo,92.0,65.53897985491164,fechner
90,0_epo,93.0,65.53897985491164,fechner
91,0_epo,94.0,65.53897985491164,fechner
92,0_epo,95.0,65.53897985491164,fechner
93,10_epo,3.0,75.6283662714026,fechner
94,10_epo,4.0,75.6283662714026,fechner
95,10_epo,5.0,75.6283662714026,fechner
96,10_epo,6.0,75.6283662714026,fechner
97,10_epo,7.000000000000001,75.6283662714026,fechner
98,10_epo,8.0,75.6283662714026,fechner
99,10_epo,9.0,75.6283662714026,fechner
100,10_epo,10.0,75.6283662714026,fechner
101,10_epo,11.0,75.6283662714026,fechner
102,10_epo,12.0,75.6283662714026,fechner
103,10_epo,13.0,75.6283662714026,fechner
104,10_epo,14.000000000000002,75.6283662714026,fechner
105,10_epo,15.0,75.6283662714026,fechner
106,10_epo,16.0,75.6283662714026,fechner
107,10_epo,17.0,75.6283662714026,fechner
108,10_epo,18.0,75.6283662714026,fechner
109,10_epo,19.0,75.6283662714026,fechner
110,10_epo,20.0,75.6283662714026,fechner
111,10_epo,21.0,75.6283662714026,fechner
112,10_epo,22.0,75.6283662714026,fechner
113,10_epo,23.0,75.6283662714026,fechner
114,10_epo,24.0,75.6283662714026,fechner
115,10_epo,25.0,75.6283662714026,fechner
116,10_epo,26.0,75.6283662714026,fechner
117,10_epo,27.0,75.6283662714026,fechner
118,10_epo,28.000000000000004,75.6283662714026,fechner
119,10_epo,28.999999999999996,75.6283662714026,fechner
120,10_epo,30.0,75.6283662714026,fechner
121,10_epo,31.0,75.6283662714026,fechner
122,10_epo,32.0,75.6283662714026,fechner
123,10_epo,33.0,75.6283662714026,fechner
124,10_epo,34.0,75.6283662714026,fechner
125,10_epo,35.0,75.6283662714026,fechner
126,10_epo,36.0,75.6283662714026,fechner
127,10_epo,37.0,75.6283662714026,fechner
128,10_epo,38.0,75.6283662714026,fechner
129,10_epo,39.0,75.6283662714026,fechner
130,10_epo,40.0,75.6283662714026,fechner
131,10_epo,41.0,75.6283662714026,fechner
132,10_epo,42.0,75.6283662714026,fechner
133,10_epo,43.0,75.6283662714026,fechner
134,10_epo,44.0,75.6283662714026,fechner
135,10_epo,45.0,75.6283662714026,fechner
136,10_epo,46.0,75.6283662714026,fechner
137,10_epo,47.0,75.6283662714026,fechner
138,10_epo,48.0,75.6283662714026,fechner
139,10_epo,49.0,75.6283662714026,fechner
140,10_epo,50.0,75.6283662714026,fechner
141,10_epo,51.0,75.6283662714026,fechner
142,10_epo,52.0,75.6283662714026,fechner
143,10_epo,53.0,75.6283662714026,fechner
144,10_epo,54.0,75.6283662714026,fechner
145,10_epo,55.00000000000001,75.6283662714026,fechner
146,10_epo,56.00000000000001,75.6283662714026,fechner
147,10_epo,56.99999999999999,75.6283662714026,fechner
148,10_epo,57.99999999999999,75.6283662714026,fechner
149,10_epo,59.0,75.6283662714026,fechner
150,10_epo,60.0,75.6283662714026,fechner
151,10_epo,61.0,75.6283662714026,fechner
152,10_epo,62.0,75.6283662714026,fechner
153,10_epo,63.0,75.6283662714026,fechner
154,10_epo,64.0,75.6283662714026,fechner
155,10_epo,65.0,75.6283662714026,fechner
156,10_epo,66.0,75.6283662714026,fechner
157,10_epo,67.0,75.6283662714026,fechner
158,10_epo,68.0,75.6283662714026,fechner
159,10_epo,69.0,75.6283662714026,fechner
160,10_epo,70.0,75.6283662714026,fechner
161,10_epo,71.0,75.6283662714026,fechner
162,10_epo,72.0,75.6283662714026,fechner
163,10_epo,73.0,75.6283662714026,fechner
164,10_epo,74.0,75.6283662714026,fechner
165,10_epo,75.0,75.6283662714026,fechner
166,10_epo,76.0,75.6283662714026,fechner
167,10_epo,77.0,75.6283662714026,fechner
168,10_epo,78.0,75.6283662714026,fechner
169,10_epo,79.0,75.6283662714026,fechner
170,10_epo,80.0,75.6283662714026,fechner
171,10_epo,81.0,75.6283662714026,fechner
172,10_epo,82.0,75.6283662714026,fechner
173,10_epo,83.0,75.6283662714026,fechner
174,10_epo,84.0,75.6283662714026,fechner
175,10_epo,85.0,75.6283662714026,fechner
176,10_epo,86.0,75.6283662714026,fechner
177,10_epo,87.0,75.6283662714026,fechner
178,10_epo,88.0,75.6283662714026,fechner
179,10_epo,89.0,75.6283662714026,fechner
180,10_epo,90.0,75.6283662714026,fechner
181,10_epo,91.0,75.6283662714026,fechner
182,10_epo,92.0,75.6283662714026,fechner
183,10_epo,93.0,75.6283662714026,fechner
184,10_epo,94.0,75.6283662714026,fechner
185,10_epo,95.0,75.6283662714026,fechner
186,11_epo,3.0,57.33979144499607,fechner
187,11_epo,4.0,60.355912804239864,fechner
188,11_epo,5.0,62.95094334215084,fechner
189,11_epo,6.0,65.39750810506257,fechner
190,11_epo,7.000000000000001,67.7389871173671,fechner
191,11_epo,8.0,69.97297266344502,fechner
192,11_epo,9.0,72.08604107447714,fechner
193,11_epo,10.0,74.06556447007736,fechner
194,11_epo,11.0,75.9037044048801,fechner
195,11_epo,12.0,77.59804065099374,fechner
196,11_epo,13.0,79.15080246976767,fechner
197,11_epo,14.000000000000002,80.56766576226244,fechner
198,11_epo,15.0,81.85656738740737,fechner
199,11_epo,16.0,83.0267167600133,fechner
200,11_epo,17.0,84.08784796188725,fechner
201,11_epo,18.0,85.04969361330974,fechner
202,11_epo,19.0,85.92163947888992,fechner
203,11_epo,20.0,86.7125158727564,fechner
204,11_epo,21.0,87.43048721879995,fechner
205,11_epo,22.0,88.08300890478793,fechner
206,11_epo,23.0,88.67682820494676,fechner
207,11_epo,24.0,89.21801251372008,fechner
208,11_epo,25.0,89.71199320401827,fechner
209,11_epo,26.0,90.16361720958817,fechner
210,11_epo,27.0,90.57720116304331,fechner
211,11_epo,28.000000000000004,90.95658484009402,fechner
212,11_epo,28.999999999999996,91.30518197753645,fechner
213,11_epo,30.0,91.62602741627008,fechner
214,11_epo,31.0,91.92182009914865,fechner
215,11_epo,32.0,92.19496182093692,fechner
216,11_epo,33.0,92.44759185156029,fechner
217,11_epo,34.0,92.6816176817571,fechner
218,11_epo,35.0,92.89874220520267,fechner
219,11_epo,36.0,93.10048767580223,fechner
220,11_epo,37.0,93.28821677847446,fechner
221,11_epo,38.0,93.46315113659843,fechner
222,11_epo,39.0,93.62638755610993,fechner
223,11_epo,40.0,93.7789122793515,fechner
224,11_epo,41.0,93.92161349393197,fechner
225,11_epo,42.0,94.05529231469144,fechner
226,11_epo,43.0,94.18067243133314,fechner
227,11_epo,44.0,94.29840859085398,fechner
228,11_epo,45.0,94.40909406276631,fechner
229,11_epo,46.0,94.51326721625554,fechner
230,11_epo,47.0,94.61141732176071,fechner
231,11_epo,48.0,94.70398967483682,fechner
232,11_epo,49.0,94.79139012737082,fechner
233,11_epo,50.0,94.8739891000857,fechner
234,11_epo,51.0,94.95212514058916,fechner
235,11_epo,52.0,95.02610808282844,fechner
236,11_epo,53.0,95.09622185653926,fechner
237,11_epo,54.0,95.16272698897907,fechner
238,11_epo,55.00000000000001,95.22586283578246,fechner
239,11_epo,56.00000000000001,95.28584957305827,fechner
240,11_epo,56.99999999999999,95.34288997876097,fechner
241,11_epo,57.99999999999999,95.39717102782971,fechner
242,11_epo,59.0,95.4488653225204,fechner
243,11_epo,60.0,95.4981323766938,fechner
244,11_epo,61.0,95.54511977051314,fechner
245,11_epo,62.0,95.58996418999585,fechner
246,11_epo,63.0,95.63279236411687,fechner
247,11_epo,64.0,95.67372191064099,fechner
248,11_epo,65.0,95.71286210053353,fechner
249,11_epo,66.0,95.75031454964278,fechner
250,11_epo,67.0,95.78617384533456,fechner
251,11_epo,68.0,95.82052811487449,fechner
252,11_epo,69.0,95.85345954157863,fechner
253,11_epo,70.0,95.88504483407203,fechner
254,11_epo,71.0,95.91535565339821,fechner
255,11_epo,72.0,95.94445900219655,fechner
256,11_epo,73.0,95.97241757970352,fechner
257,11_epo,74.0,95.99929010592406,fechner
258,11_epo,75.0,96.02513161796186,fechner
259,11_epo,76.0,96.04999374117764,fechner
260,11_epo,77.0,96.07392493756439,fechner
261,11_epo,78.0,96.09697073347894,fechner
262,11_epo,79.0,96.1191739286483,fechner
263,11_epo,80.0,96.1405747881732,fechner
264,11_epo,81.0,96.16121121907689,fechner
265,11_epo,82.0,96.18111893279156,fechner
266,11_epo,83.0,96.20033159483745,fechner
267,11_epo,84.0,96.21888096282524,fechner
268,11_epo,85.0,96.23679701380289,fechner
269,11_epo,86.0,96.25410806186957,fechner
270,11_epo,87.0,96.27084086689077,fechner
271,11_epo,88.0,96.28702073507014,fechner
272,11_epo,89.0,96.30267161206268,fechner
273,11_epo,90.0,96.31781616925024,fechner
274,11_epo,91.0,96.3324758837431,fechner
275,11_epo,92.0,96.34667111262048,fechner
276,11_epo,93.0,96.36042116187568,fechner
277,11_epo,94.0,96.3737443504907,fechner
278,11_epo,95.0,96.38665807002702,fechner
279,12_epo,3.0,69.16589326871429,fechner
280,12_epo,4.0,71.03563099151995,fechner
281,12_epo,5.0,71.54592050302634,fechner
282,12_epo,6.0,71.77580295699045,fechner
283,12_epo,7.000000000000001,71.90198858515812,fechner
284,12_epo,8.0,71.97951528653776,fechner
285,12_epo,9.0,72.03083263276,fechner
286,12_epo,10.0,72.06667099996626,fechner
287,12_epo,11.0,72.09273773045635,fechner
288,12_epo,12.0,72.11231425303124,fechner
289,12_epo,13.0,72.12740321967192,fechner
290,12_epo,14.000000000000002,72.13928618647921,fechner
291,12_epo,15.0,72.14881561862155,fechner
292,12_epo,16.0,72.1565771497516,fechner
293,12_epo,17.0,72.16298425855584,fechner
294,12_epo,18.0,72.16833582058221,fechner
295,12_epo,19.0,72.17285233488685,fechner
296,12_epo,20.0,72.17669942467897,fechner
297,12_epo,21.0,72.180003488735,fechner
298,12_epo,22.0,72.18286236969136,fechner
299,12_epo,23.0,72.1853527771005,fechner
300,12_epo,24.0,72.18753554854533,fechner
301,12_epo,25.0,72.18945944090736,fechner
302,12_epo,26.0,72.19116390383266,fechner
303,12_epo,27.0,72.1926811366001,fechner
304,12_epo,28.000000000000004,72.19403763275643,fechner
305,12_epo,28.999999999999996,72.19525535348835,fechner
306,12_epo,30.0,72.19635262845472,fechner
307,12_epo,31.0,72.19734485418542,fechner
308,12_epo,32.0,72.1982450404756,fechner
309,12_epo,33.0,72.19906424148387,fechner
310,12_epo,34.0,72.19981189855196,fechner
311,12_epo,35.0,72.20049611483792,fechner
312,12_epo,36.0,72.20112387684783,fechner
313,12_epo,37.0,72.20170123429399,fechner
314,12_epo,38.0,72.20223344701229,fechner
315,12_epo,39.0,72.20272510566262,fechner
316,12_epo,40.0,72.20318023143001,fechner
317,12_epo,41.0,72.20360235880334,fechner
318,12_epo,42.0,72.2039946046391,fechner
319,12_epo,43.0,72.20435972604788,fechner
320,12_epo,44.0,72.2047001691264,fechner
321,12_epo,45.0,72.20501811015313,fechner
322,12_epo,46.0,72.2053154905524,fechner
323,12_epo,47.0,72.20559404668093,fechner
324,12_epo,48.0,72.2058553352965,fechner
325,12_epo,49.0,72.20610075540883,fechner
326,12_epo,50.0,72.20633156708955,fechner
327,12_epo,51.0,72.20654890771489,fechner
328,12_epo,52.0,72.20675380603453,fechner
329,12_epo,53.0,72.20694719439305,fechner
330,12_epo,54.0,72.20712991937575,fechner
331,12_epo,55.00000000000001,72.20730275110746,fechner
332,12_epo,56.00000000000001,72.20746639139533,fechner
333,12_epo,56.99999999999999,72.20762148087731,fechner
334,12_epo,57.99999999999999,72.20776860531244,fechner
335,12_epo,59.0,72.20790830112924,fechner
336,12_epo,60.0,72.20804106032986,fechner
337,12_epo,61.0,72.20816733483497,fechner
338,12_epo,62.0,72.20828754034032,fechner
339,12_epo,63.0,72.20840205974741,fechner
340,12_epo,64.0,72.2085112462206,fechner
341,12_epo,65.0,72.20861542591688,fechner
342,12_epo,66.0,72.20871490042768,fechner
343,12_epo,67.0,72.20880994896669,fechner
344,12_epo,68.0,72.20890083033379,fechner
345,12_epo,69.0,72.20898778468066,fechner
346,12_epo,70.0,72.20907103510068,fechner
347,12_epo,71.0,72.209150789063,fechner
348,12_epo,72.0,72.2092272397077,fechner
349,12_epo,73.0,72.20930056701758,fechner
350,12_epo,74.0,72.20937093887936,fechner
351,12_epo,75.0,72.20943851204656,fechner
352,12_epo,76.0,72.20950343301402,fechner
353,12_epo,77.0,72.20956583881335,fechner
354,12_epo,78.0,72.20962585773715,fechner
355,12_epo,79.0,72.2096836099997,fechner
356,12_epo,80.0,72.20973920833961,fechner
357,12_epo,81.0,72.20979275857127,fechner
358,12_epo,82.0,72.20984436008878,fechner
359,12_epo,83.0,72.20989410632805,fechner
360,12_epo,84.0,72.20994208519033,fechner
361,12_epo,85.0,72.20998837943115,fechner
362,12_epo,86.0,72.21003306701759,fechner
363,12_epo,87.0,72.21007622145703,fechner
364,12_epo,88.0,72.21011791209993,fechner
365,12_epo,89.0,72.21015820441866,fechner
366,12_epo,90.0,72.2101971602651,fechner
367,12_epo,91.0,72.21023483810806,fechner
368,12_epo,92.0,72.2102712932532,fechner
369,12_epo,93.0,72.21030657804594,fechner
370,12_epo,94.0,72.21034074205991,fechner
371,12_epo,95.0,72.210373832271,fechner
372,13_epo,3.0,76.9636566173926,fechner
373,13_epo,4.0,77.76082076424301,fechner
374,13_epo,5.0,78.23848108129508,fechner
375,13_epo,6.0,78.54796837615442,fechner
376,13_epo,7.000000000000001,78.75704120996289,fechner
377,13_epo,8.0,78.9034443653816,fechner
378,13_epo,9.0,79.00925961111265,fechner
379,13_epo,10.0,79.08788135614444,fechner
380,13_epo,11.0,79.14771665222757,fechner
381,13_epo,12.0,79.19421381677984,fechner
382,13_epo,13.0,79.23100883410943,fechner
383,13_epo,14.000000000000002,79.26059347552997,fechner
384,13_epo,15.0,79.28471662027671,fechner
385,13_epo,16.0,79.3046323249316,fechner
386,13_epo,17.0,79.32125730644837,fechner
387,13_epo,18.0,79.33527340324525,fechner
388,13_epo,19.0,79.34719575551281,fechner
389,13_epo,20.0,79.35741911811863,fechner
390,13_epo,21.0,79.36624991795743,fechner
391,13_epo,22.0,79.37392883001556,fechner
392,13_epo,23.0,79.38064693010337,fechner
393,13_epo,24.0,79.38655742132154,fechner
394,13_epo,25.0,79.39178426217073,fechner
395,13_epo,26.0,79.39642859412302,fechner
396,13_epo,27.0,79.40057358515061,fechner
397,13_epo,28.000000000000004,79.40428811866668,fechner
398,13_epo,28.999999999999996,79.40762963107198,fechner
399,13_epo,30.0,79.41064631464914,fechner
400,13_epo,31.0,79.41337884256323,fechner
401,13_epo,32.0,79.41586173058735,fechner
402,13_epo,33.0,79.41812442022223,fechner
403,13_epo,34.0,79.42019214635786,fechner
404,13_epo,35.0,79.42208663700198,fechner
405,13_epo,36.0,79.42382668114766,fechner
406,13_epo,37.0,79.42542859237993,fechner
407,13_epo,38.0,79.4269065895003,fechner
408,13_epo,39.0,79.42827311069185,fechner
409,13_epo,40.0,79.42953907414281,fechner
410,13_epo,41.0,79.43071409529306,fechner
411,13_epo,42.0,79.4318066687507,fechner
412,13_epo,43.0,79.43282432128683,fechner
413,13_epo,44.0,79.43377374103972,fechner
414,13_epo,45.0,79.43466088705905,fechner
415,13_epo,46.0,79.43549108253242,fechner
416,13_epo,47.0,79.4362690944104,fechner
417,13_epo,48.0,79.4369992016498,fechner
418,13_epo,49.0,79.4376852538949,fechner
419,13_epo,50.0,79.4383307220963,fechner
420,13_epo,51.0,79.43893874230787,fechner
421,13_epo,52.0,79.43951215369155,fechner
422,13_epo,53.0,79.44005353158843,fechner
423,13_epo,54.0,79.44056521637417,fechner
424,13_epo,55.00000000000001,79.44104933870128,fechner
425,13_epo,56.00000000000001,79.44150784163607,fechner
426,13_epo,56.99999999999999,79.44194250011859,fechner
427,13_epo,57.99999999999999,79.44235493810937,fechner
428,13_epo,59.0,79.44274664373147,fechner
429,13_epo,60.0,79.4431189826711,fechner
430,13_epo,61.0,79.44347321006207,fechner
431,13_epo,62.0,79.44381048104665,fechner
432,13_epo,63.0,79.44413186017863,fechner
433,13_epo,64.0,79.44443832981128,fechner
434,13_epo,65.0,79.44473079759364,fechner
435,13_epo,66.0,79.44501010318146,fechner
436,13_epo,67.0,79.44527702425577,fechner
437,13_epo,68.0,79.44553228192916,fechner
438,13_epo,69.0,79.44577654561006,fechner
439,13_epo,70.0,79.44601043738616,fechner
440,13_epo,71.0,79.44623453598072,fechner
441,13_epo,72.0,79.44644938032812,fechner
442,13_epo,73.0,79.44665547281058,fechner
443,13_epo,74.0,79.44685328219182,fechner
444,13_epo,75.0,79.44704324627989,fechner
445,13_epo,76.0,79.44722577434706,fechner
446,13_epo,77.0,79.44740124933206,fechner
447,13_epo,78.0,79.44757002984672,fechner
448,13_epo,79.0,79.44773245200635,fechner
449,13_epo,80.0,79.44788883110158,fechner
450,13_epo,81.0,79.4480394631272,fechner
451,13_epo,82.0,79.44818462618142,fechner
452,13_epo,83.0,79.44832458174847,fechner
453,13_epo,84.0,79.4484595758751,fechner
454,13_epo,85.0,79.44858984025119,fechner
455,13_epo,86.0,79.44871559320293,fechner
456,13_epo,87.0,79.44883704060706,fechner
457,13_epo,88.0,79.44895437673279,fechner
458,13_epo,89.0,79.44906778501813,fechner
459,13_epo,90.0,79.44917743878638,fechner
460,13_epo,91.0,79.44928350190779,fechner
461,13_epo,92.0,79.44938612941144,fechner
462,13_epo,93.0,79.44948546805138,fechner
463,13_epo,94.0,79.44958165683086,fechner
464,13_epo,95.0,79.44967482748832,fechner
465,14_epo,3.0,58.92399169906852,fechner
466,14_epo,4.0,58.92399490236079,fechner
467,14_epo,5.0,58.92399574205677,fechner
468,14_epo,6.0,58.92399611570115,fechner
469,14_epo,7.000000000000001,58.92399631959336,fechner
470,14_epo,8.0,58.92399644444089,fechner
471,14_epo,9.0,58.92399652690584,fechner
472,14_epo,10.0,58.92399658441398,fechner
473,14_epo,11.0,58.92399662619939,fechner
474,14_epo,12.0,58.923996657557296,fechner
475,14_epo,13.0,58.9239966817132,fechner
476,14_epo,14.000000000000002,58.923996700728175,fechner
477,14_epo,15.0,58.92399671597168,fechner
478,14_epo,16.0,58.92399672838368,fechner
479,14_epo,17.0,58.92399673862734,fechner
480,14_epo,18.0,58.92399674718174,fechner
481,14_epo,19.0,58.92399675440016,fechner
482,14_epo,20.0,58.92399676054783,fechner
483,14_epo,21.0,58.92399676582713,fechner
484,14_epo,22.0,58.923996770394645,fechner
485,14_epo,23.0,58.923996774373116,fechner
486,14_epo,24.0,58.92399677785986,fechner
487,14_epo,25.0,58.92399678093287,fechner
488,14_epo,26.0,58.92399678365522,fechner
489,14_epo,27.0,58.923996786078405,fechner
490,14_epo,28.000000000000004,58.923996788244764,fechner
491,14_epo,28.999999999999996,58.92399679018942,fechner
492,14_epo,30.0,58.92399679194166,fechner
493,14_epo,31.0,58.9239967935261,fechner
494,14_epo,32.0,58.923996794963514,fechner
495,14_epo,33.0,58.923996796271574,fechner
496,14_epo,34.0,58.92399679746537,fechner
497,14_epo,35.0,58.92399679855784,fechner
498,14_epo,36.0,58.92399679956014,fechner
499,14_epo,37.0,58.923996800481966,fechner
500,14_epo,38.0,58.92399680133168,fechner
501,14_epo,39.0,58.92399680211664,fechner
502,14_epo,40.0,58.92399680284326,fechner
503,14_epo,41.0,58.92399680351719,fechner
504,14_epo,42.0,58.92399680414341,fechner
505,14_epo,43.0,58.92399680472631,fechner
506,14_epo,44.0,58.9239968052698,fechner
507,14_epo,45.0,58.92399680577738,fechner
508,14_epo,46.0,58.92399680625211,fechner
509,14_epo,47.0,58.9239968066968,fechner
510,14_epo,48.0,58.923996807113916,fechner
511,14_epo,49.0,58.9239968075057,fechner
512,14_epo,50.0,58.923996807874154,fechner
513,14_epo,51.0,58.923996808221105,fechner
514,14_epo,52.0,58.923996808548196,fechner
515,14_epo,53.0,58.923996808856906,fechner
516,14_epo,54.0,58.92399680914859,fechner
517,14_epo,55.00000000000001,58.92399680942448,fechner
518,14_epo,56.00000000000001,58.9239968096857,fechner
519,14_epo,56.99999999999999,58.923996809933264,fechner
520,14_epo,57.99999999999999,58.92399681016812,fechner
521,14_epo,59.0,58.92399681039111,fechner
522,14_epo,60.0,58.92399681060303,fechner
523,14_epo,61.0,58.923996810804596,fechner
524,14_epo,62.0,58.92399681099647,fechner
525,14_epo,63.0,58.92399681117928,fechner
526,14_epo,64.0,58.92399681135356,fechner
527,14_epo,65.0,58.92399681151986,fechner
528,14_epo,66.0,58.92399681167864,fechner
529,14_epo,67.0,58.92399681183036,fechner
530,14_epo,68.0,58.92399681197542,fechner
531,14_epo,69.0,58.923996812114225,fechner
532,14_epo,70.0,58.92399681224711,fechner
533,14_epo,71.0,58.92399681237441,fechner
534,14_epo,72.0,58.92399681249645,fechner
535,14_epo,73.0,58.92399681261349,fechner
536,14_epo,74.0,58.92399681272582,fechner
537,14_epo,75.0,58.92399681283367,fechner
538,14_epo,76.0,58.9239968129373,fechner
539,14_epo,77.0,58.92399681303691,fechner
540,14_epo,78.0,58.92399681313271,fechner
541,14_epo,79.0,58.923996813224896,fechner
542,14_epo,80.0,58.923996813313636,fechner
543,14_epo,81.0,58.923996813399114,fechner
544,14_epo,82.0,58.92399681348147,fechner
545,14_epo,83.0,58.923996813560876,fechner
546,14_epo,84.0,58.923996813637466,fechner
547,14_epo,85.0,58.923996813711355,fechner
548,14_epo,86.0,58.923996813782686,fechner
549,14_epo,87.0,58.923996813851566,fechner
550,14_epo,88.0,58.923996813918116,fechner
551,14_epo,89.0,58.92399681398242,fechner
552,14_epo,90.0,58.9239968140446,fechner
553,14_epo,91.0,58.92399681410474,fechner
554,14_epo,92.0,58.92399681416293,fechner
555,14_epo,93.0,58.923996814219244,fechner
556,14_epo,94.0,58.92399681427378,fechner
557,14_epo,95.0,58.9239968143266,fechner
558,15_epo,3.0,47.85150081213659,fechner
559,15_epo,4.0,56.14139753935079,fechner
560,15_epo,5.0,58.95271040115353,fechner
561,15_epo,6.0,60.31754245220215,fechner
562,15_epo,7.000000000000001,61.09512691548528,fechner
563,15_epo,8.0,61.58332317094098,fechner
564,15_epo,9.0,61.91097706450218,fechner
565,15_epo,10.0,62.14196509103618,fechner
566,15_epo,11.0,62.31110485052276,fechner
567,15_epo,12.0,62.43876427444507,fechner
568,15_epo,13.0,62.53753307855314,fechner
569,15_epo,14.000000000000002,62.61554586907274,fechner
570,15_epo,15.0,62.67825431658358,fechner
571,15_epo,16.0,62.72942597508294,fechner
572,15_epo,17.0,62.77173365818607,fechner
573,15_epo,18.0,62.807116960427805,fechner
574,15_epo,19.0,62.83701150872476,fechner
575,15_epo,20.0,62.86249859376636,fechner
576,15_epo,21.0,62.88440533709465,fechner
577,15_epo,22.0,62.903373264089375,fechner
578,15_epo,23.0,62.919906194825984,fechner
579,15_epo,24.0,62.93440429552572,fechner
580,15_epo,25.0,62.94718868485623,fechner
581,15_epo,26.0,62.95851947806022,fechner
582,15_epo,27.0,62.96860919739064,fechner
583,15_epo,28.000000000000004,62.97763286180052,fechner
584,15_epo,28.999999999999996,62.98573566429509,fechner
585,15_epo,30.0,62.99303887482714,fechner
586,15_epo,31.0,62.99964442279959,fechner
587,15_epo,32.0,63.005638486491755,fechner
588,15_epo,33.0,63.011094328129886,fechner
589,15_epo,34.0,63.01607455061113,fechner
590,15_epo,35.0,63.02063290697274,fechner
591,15_epo,36.0,63.02481576117327,fechner
592,15_epo,37.0,63.028663274959065,fechner
593,15_epo,38.0,63.03221037801132,fechner
594,15_epo,39.0,63.03548756547074,fechner
595,15_epo,40.0,63.03852155708742,fechner
596,15_epo,41.0,63.0413358447823,fechner
597,15_epo,42.0,63.043951149708356,fechner
