,participant,contrast,mrt,name
79,0_epo,82.0,164.99303313686536,pieron
80,0_epo,83.0,164.97911642330195,pieron
81,0_epo,84.0,164.9653675338093,pieron
82,0_epo,85.0,164.95178248242274,pieron
83,0_epo,86.0,164.9383574233611,pieron
84,0_epo,87.0,164.9250886445331,pieron
85,0_epo,88.0,164.91197256141479,pieron
86,0_epo,89.0,164.89900571127396,pieron
87,0_epo,90.0,164.88618474771707,pieron
88,0_epo,91.0,164.8735064355386,pieron
89,0_epo,92.0,164.86096764585136,pieron
90,0_epo,93.0,164.8485653514814,pieron
91,0_epo,94.0,164.8362966226087,pieron
92,0_epo,95.0,164.82415862263912,pieron
93,10_epo,3.0,179.8036775356434,pieron
94,10_epo,4.0,175.83533124242643,pieron
95,10_epo,5.0,172.81765748009477,pieron
96,10_epo,6.0,170.39052316468212,pieron
97,10_epo,7.000000000000001,168.3650239308771,pieron
98,10_epo,8.0,166.62992933107807,pieron
99,10_epo,9.0,165.11431564516462,pieron
100,10_epo,10.0,163.77023803804485,pieron
101,10_epo,11.0,162.56379982702887,pieron
102,10_epo,12.0,161.47017003352852,pieron
103,10_epo,13.0,160.47062632708187,pieron
104,10_epo,14.000000000000002,159.5507105494516,pieron
105,10_epo,15.0,158.6990301717813,pieron
106,10_epo,16.0,157.9064523192974,pieron
107,10_epo,17.0,157.16554574573055,pieron
108,10_epo,18.0,156.47018465003822,pieron
109,10_epo,19.0,155.81526117646052,pieron
110,10_epo,20.0,155.19647273385303,pieron
111,10_epo,21.0,154.6101619607736,pieron
112,10_epo,22.0,154.05319446080364,pieron
113,10_epo,23.0,153.52286411063182,pieron
114,10_epo,24.0,153.01681881367003,pieron
115,10_epo,25.0,152.53300163014364,pieron
116,10_epo,26.0,152.06960362095714,pieron
117,10_epo,27.0,151.62502572043678,pieron
118,10_epo,28.000000000000004,151.19784764373694,pieron
119,10_epo,28.999999999999996,150.78680232969143,pieron
120,10_epo,30.0,150.39075477940125,pieron
121,10_epo,31.0,150.00868441518594,pieron
122,10_epo,32.0,149.63967028110613,pieron
123,10_epo,33.0,149.2828785540076,pieron
124,10_epo,34.0,148.93755194617287,pieron
125,10_epo,35.0,148.6030006665588,pieron
126,10_epo,36.0,148.27859467395638,pieron
127,10_epo,37.0,147.9637570070883,pieron
128,10_epo,38.0,147.65795801721382,pieron
129,10_epo,39.0,147.360710360858,pieron
130,10_epo,40.0,147.0715646357812,pieron
131,10_epo,41.0,146.7901055637198,pieron
132,10_epo,42.0,146.51594863987202,pieron
133,10_epo,43.0,146.2487371824227,pieron
134,10_epo,44.0,145.9881397262485,pieron
135,10_epo,45.0,145.7338477138241,pieron
136,10_epo,46.0,145.48557344365412,pieron
137,10_epo,47.0,145.24304824259053,pieron
138,10_epo,48.0,145.00602083340644,pieron
139,10_epo,49.0,144.77425587317134,pieron
140,10_epo,50.0,144.54753264146848,pieron
141,10_epo,51.0,144.3256438604313,pieron
142,10_epo,52.0,144.1083946310509,pieron
143,10_epo,53.0,143.89560147230117,pieron
144,10_epo,54.0,143.68709145140875,pieron
145,10_epo,55.00000000000001,143.4827013951083,pieron
146,10_epo,56.00000000000001,143.28227717301925,pieron
147,10_epo,56.99999999999999,143.0856730453903,pieron
148,10_epo,57.99999999999999,142.8927510684115,pieron
149,10_epo,59.0,142.70338055111603,pieron
150,10_epo,60.0,142.51743755860494,pieron
151,10_epo,61.0,142.33480445694315,pieron
152,10_epo,62.0,142.1553694956118,pieron
153,10_epo,63.0,141.97902642386484,pieron
154,10_epo,64.0,141.80567413774818,pieron
155,10_epo,65.0,141.63521635489266,pieron
156,10_epo,66.0,141.46756131450465,pieron
157,10_epo,67.0,141.30262150025357,pieron
158,10_epo,68.0,141.1403133839945,pieron
159,10_epo,69.0,140.9805571884788,pieron
160,10_epo,70.0,140.8232766673926,pieron
161,10_epo,71.0,140.6683989012309,pieron
162,10_epo,72.0,140.51585410766032,pieron
163,10_epo,73.0,140.36557546515817,pieron
164,10_epo,74.0,140.21749894882902,pieron
165,10_epo,75.0,140.07156317740677,pieron
166,10_epo,76.0,139.92770927054167,pieron
167,10_epo,77.0,139.78588071555575,pieron
168,10_epo,78.0,139.64602324292463,pieron
169,10_epo,79.0,139.5080847098094,pieron
170,10_epo,80.0,139.372014991025,pieron
171,10_epo,81.0,139.23776587688252,pieron
172,10_epo,82.0,139.10529097739362,pieron
173,10_epo,83.0,138.97454563236852,pieron
174,10_epo,84.0,138.84548682697863,pieron
175,10_epo,85.0,138.718073112391,pieron
176,10_epo,86.0,138.59226453111447,pieron
177,10_epo,87.0,138.46802254672596,pieron
178,10_epo,88.0,138.34530997767325,pieron
179,10_epo,89.0,138.2240909348747,pieron
180,10_epo,90.0,138.10433076285713,pieron
181,10_epo,91.0,137.98599598419565,pieron
182,10_epo,92.0,137.86905424703497,pieron
183,10_epo,93.0,137.75347427549082,pieron
184,10_epo,94.0,137.63922582274344,pieron
185,10_epo,95.0,137.52627962665102,pieron
186,11_epo,3.0,233.5663824485639,pieron
187,11_epo,4.0,226.23427736264458,pieron
188,11_epo,5.0,220.70593754045782,pieron
189,11_epo,6.0,216.2893877439583,pieron
190,11_epo,7.000000000000001,212.62427062653677,pieron
191,11_epo,8.0,209.49964127752452,pieron
192,11_epo,9.0,206.78165924285682,pieron
193,11_epo,10.0,204.38023486789433,pieron
194,11_epo,11.0,202.23191617283354,pieron
195,11_epo,12.0,200.2903789502262,pieron
196,11_epo,13.0,198.52080239990298,pieron
197,11_epo,14.000000000000002,196.89637194876238,pieron
198,11_epo,15.0,195.39601329149588,pieron
199,11_epo,16.0,194.00287262861303,pieron
200,11_epo,17.0,192.7032670048228,pieron
201,11_epo,18.0,191.48594076532652,pieron
202,11_epo,19.0,190.34152712827415,pieron
203,11_epo,20.0,189.26215067049796,pieron
204,11_epo,21.0,188.24112877263013,pieron
205,11_epo,22.0,187.27274393155545,pieron
206,11_epo,23.0,186.3520677171025,pieron
207,11_epo,24.0,185.47482296040576,pieron
208,11_epo,25.0,184.63727465002103,pieron
209,11_epo,26.0,183.83614266479532,pieron
210,11_epo,27.0,183.06853131419837,pieron
211,11_epo,28.000000000000004,182.33187195585796,pieron
212,11_epo,28.999999999999996,181.623875889736,pieron
213,11_epo,30.0,180.94249540271468,pieron
214,11_epo,31.0,180.28589133253993,pieron
215,11_epo,32.0,179.6524058878741,pieron
216,11_epo,33.0,179.04053973730575,pieron
217,11_epo,34.0,178.4489325894849,pieron
218,11_epo,35.0,177.87634664670398,pieron
219,11_epo,36.0,177.32165243784203,pieron
220,11_epo,37.0,176.78381663275024,pieron
221,11_epo,38.0,176.26189151553376,pieron
222,11_epo,39.0,175.7550058537016,pieron
223,11_epo,40.0,175.2623569474584,pieron
224,11_epo,41.0,174.78320368125478,pieron
225,11_epo,42.0,174.3168604301604,pieron
226,11_epo,43.0,173.86269169827187,pieron
227,11_epo,44.0,173.42010738641832,pieron
228,11_epo,45.0,172.98855860283177,pieron
229,11_epo,46.0,172.5675339439269,pieron
230,11_epo,47.0,172.15655618346904,pieron
231,11_epo,48.0,171.75517931763846,pieron
232,11_epo,49.0,171.3629859211897,pieron
233,11_epo,50.0,170.97958477633503,pieron
234,11_epo,51.0,170.6046087413789,pieron
235,11_epo,52.0,170.2377128306806,pieron
236,11_epo,53.0,169.8785724813668,pieron
237,11_epo,54.0,169.52688198548185,pieron
238,11_epo,55.00000000000001,169.18235306904123,pieron
239,11_epo,56.00000000000001,168.84471360182593,pieron
240,11_epo,56.99999999999999,168.51370642378922,pieron
241,11_epo,57.99999999999999,168.18908827569248,pieron
242,11_epo,59.0,167.8706288230905,pieron
243,11_epo,60.0,167.55810976408674,pieron
244,11_epo,61.0,167.25132401240378,pieron
245,11_epo,62.0,166.95007494829062,pieron
246,11_epo,63.0,166.65417573063957,pieron
247,11_epo,64.0,166.3634486644261,pieron
248,11_epo,65.0,166.0777246182346,pieron
249,11_epo,66.0,165.7968424872001,pieron
250,11_epo,67.0,165.5206486971957,pieron
251,11_epo,68.0,165.24899674653454,pieron
252,11_epo,69.0,164.98174678184134,pieron
253,11_epo,70.0,164.71876520509184,pieron
254,11_epo,71.0,164.45992430912025,pieron
255,11_epo,72.0,164.20510193916238,pieron
256,11_epo,73.0,163.95418117824272,pieron
257,11_epo,74.0,163.70705005442375,pieron
258,11_epo,75.0,163.46360126812493,pieron
259,11_epo,76.0,163.22373193788874,pieron
260,11_epo,77.0,162.9873433631209,pieron
261,11_epo,78.0,162.754340802467,pieron
262,11_epo,79.0,162.524633266609,pieron
263,11_epo,80.0,162.29813332437442,pieron
264,11_epo,81.0,162.07475692114775,pieron
265,11_epo,82.0,161.85442320866233,pieron
266,11_epo,83.0,161.63705438533012,pieron
267,11_epo,84.0,161.422575546339,pieron
268,11_epo,85.0,161.2109145428113,pieron
269,11_epo,86.0,161.00200184937623,pieron
270,11_epo,87.0,160.7957704395624,pieron
271,11_epo,88.0,160.59215566846464,pieron
272,11_epo,89.0,160.39109516218278,pieron
273,11_epo,90.0,160.19252871357034,pieron
274,11_epo,91.0,159.99639818386788,pieron
275,11_epo,92.0,159.80264740982707,pieron
276,11_epo,93.0,159.61122211596424,pieron
277,11_epo,94.0,159.42206983160736,pieron
278,11_epo,95.0,159.235139812427,pieron
279,12_epo,3.0,175.11947687728892,pieron
280,12_epo,4.0,175.11947687728892,pieron
281,12_epo,5.0,175.11947687728892,pieron
282,12_epo,6.0,175.11947687728892,pieron
283,12_epo,7.000000000000001,175.11947687728892,pieron
284,12_epo,8.0,175.11947687728892,pieron
285,12_epo,9.0,175.11947687728892,pieron
286,12_epo,10.0,175.11947687728892,pieron
287,12_epo,11.0,175.11947687728892,pieron
288,12_epo,12.0,175.11947687728892,pieron
289,12_epo,13.0,175.11947687728892,pieron
290,12_epo,14.000000000000002,175.11947687728892,pieron
291,12_epo,15.0,175.11947687728892,pieron
292,12_epo,16.0,175.11947687728892,pieron
293,12_epo,17.0,175.11947687728892,pieron
294,12_epo,18.0,175.11947687728892,pieron
295,12_epo,19.0,175.11947687728892,pieron
296,12_epo,20.0,175.11947687728892,pieron
297,12_epo,21.0,175.11947687728892,pieron
298,12_epo,22.0,175.11947687728892,pieron
299,12_epo,23.0,175.11947687728892,pieron
300,12_epo,24.0,175.11947687728892,pieron
301,12_epo,25.0,175.11947687728892,pieron
302,12_epo,26.0,175.11947687728892,pieron
303,12_epo,27.0,175.11947687728892,pieron
304,12_epo,28.000000000000004,175.11947687728892,pieron
305,12_epo,28.999999999999996,175.11947687728892,pieron
306,12_epo,30.0,175.11947687728892,pieron
307,12_epo,31.0,175.11947687728892,pieron
308,12_epo,32.0,175.11947687728892,pieron
309,12_epo,33.0,175.11947687728892,pieron
310,12_epo,34.0,175.11947687728892,pieron
311,12_epo,35.0,175.11947687728892,pieron
312,12_epo,36.0,175.11947687728892,pieron
313,12_epo,37.0,175.11947687728892,pieron
314,12_epo,38.0,175.11947687728892,pieron
315,12_epo,39.0,175.11947687728892,pieron
316,12_epo,40.0,175.11947687728892,pieron
317,12_epo,41.0,175.11947687728892,pieron
318,12_epo,42.0,175.11947687728892,pieron
319,12_epo,43.0,175.11947687728892,pieron
320,12_epo,44.0,175.11947687728892,pieron
321,12_epo,45.0,175.11947687728892,pieron
322,12_epo,46.0,175.11947687728892,pieron
323,12_epo,47.0,175.11947687728892,pieron
324,12_epo,48.0,175.11947687728892,pieron
325,12_epo,49.0,175.11947687728892,pieron
326,12_epo,50.0,175.11947687728892,pieron
327,12_epo,51.0,175.11947687728892,pieron
328,12_epo,52.0,175.11947687728892,pieron
329,12_epo,53.0,175.11947687728892,pieron
330,12_epo,54.0,175.11947687728892,pieron
331,12_epo,55.00000000000001,175.11947687728892,pieron
332,12_epo,56.00000000000001,175.11947687728892,pieron
333,12_epo,56.99999999999999,175.11947687728892,pieron
334,12_epo,57.99999999999999,175.11947687728892,pieron
335,12_epo,59.0,175.11947687728892,pieron
336,12_epo,60.0,175.11947687728892,pieron
337,12_epo,61.0,175.11947687728892,pieron
338,12_epo,62.0,175.11947687728892,pieron
339,12_epo,63.0,175.11947687728892,pieron
340,12_epo,64.0,175.11947687728892,pieron
341,12_epo,65.0,175.11947687728892,pieron
342,12_epo,66.0,175.11947687728892,pieron
343,12_epo,67.0,175.11947687728892,pieron
344,12_epo,68.0,175.11947687728892,pieron
345,12_epo,69.0,175.11947687728892,pieron
346,12_epo,70.0,175.11947687728892,pieron
347,12_epo,71.0,175.11947687728892,pieron
348,12_epo,72.0,175.11947687728892,pieron
349,12_epo,73.0,175.11947687728892,pieron
350,12_epo,74.0,175.11947687728892,pieron
351,12_epo,75.0,175.11947687728892,pieron
352,12_epo,76.0,175.11947687728892,pieron
353,12_epo,77.0,175.11947687728892,pieron
354,12_epo,78.0,175.11947687728892,pieron
355,12_epo,79.0,175.11947687728892,pieron
356,12_epo,80.0,175.11947687728892,pieron
357,12_epo,81.0,175.11947687728892,pieron
358,12_epo,82.0,175.11947687728892,pieron
359,12_epo,83.0,175.11947687728892,pieron
360,12_epo,84.0,175.11947687728892,pieron
361,12_epo,85.0,175.11947687728892,pieron
362,12_epo,86.0,175.11947687728892,pieron
363,12_epo,87.0,175.11947687728892,pieron
364,12_epo,88.0,175.11947687728892,pieron
365,12_epo,89.0,175.11947687728892,pieron
366,12_epo,90.0,175.11947687728892,pieron
367,12_epo,91.0,175.11947687728892,pieron
368,12_epo,92.0,175.11947687728892,pieron
369,12_epo,93.0,175.11947687728892,pieron
370,12_epo,94.0,175.11947687728892,pieron
371,12_epo,95.0,175.11947687728892,pieron
372,13_epo,3.0,191.22273142085982,pieron
373,13_epo,4.0,186.65090703791532,pieron
374,13_epo,5.0,183.18013342395437,pieron
375,13_epo,6.0,180.3922683233951,pieron
376,13_epo,7.000000000000001,178.06828999383805,pieron
377,13_epo,8.0,176.07938269161085,pieron
378,13_epo,9.0,174.34348960463115,pieron
379,13_epo,10.0,172.80518657273296,pieron
380,13_epo,11.0,171.4253182204226,pieron
381,13_epo,12.0,170.17522043046154,pieron
382,13_epo,13.0,169.03329376835737,pieron
383,13_epo,14.000000000000002,167.98286746442986,pieron
384,13_epo,15.0,167.01081220875355,pieron
385,13_epo,16.0,166.10660779034285,pieron
386,13_epo,17.0,165.26169787618863,pieron
387,13_epo,18.0,164.4690321255649,pieron
388,13_epo,19.0,163.72273405258622,pieron
389,13_epo,20.0,163.0178554206253,pieron
390,13_epo,21.0,162.35019150065628,pieron
391,13_epo,22.0,161.71613998014723,pieron
392,13_epo,23.0,161.11259172654582,pieron
393,13_epo,24.0,160.53684516367053,pieron
394,13_epo,25.0,159.98653840118286,pieron
395,13_epo,26.0,159.459594884348,pieron
396,13_epo,27.0,158.9541794621828,pieron
397,13_epo,28.000000000000004,158.46866257068388,pieron
398,13_epo,28.999999999999996,158.0015908000069,pieron
399,13_epo,30.0,157.55166252992407,pieron
400,13_epo,31.0,157.11770762328214,pieron
401,13_epo,32.0,156.69867039424457,pieron
402,13_epo,33.0,156.2935952387122,pieron
403,13_epo,34.0,155.9016144437794,pieron
404,13_epo,35.0,155.5219377922273,pieron
405,13_epo,36.0,155.15384365463314,pieron
406,13_epo,37.0,154.79667132130376,pieron
407,13_epo,38.0,154.4498143730217,pieron
408,13_epo,39.0,154.1127149265551,pieron
409,13_epo,40.0,153.78485862028606,pieron
410,13_epo,41.0,153.46577022884892,pieron
411,13_epo,42.0,153.15500981462378,pieron
412,13_epo,43.0,152.8521693392839,pieron
413,13_epo,44.0,152.5568696710925,pieron
414,13_epo,45.0,152.26875793387777,pieron
415,13_epo,46.0,151.98750515202724,pieron
416,13_epo,47.0,151.7128041527939,pieron
417,13_epo,48.0,151.4443676929775,pieron
418,13_epo,49.0,151.18192678185108,pieron
419,13_epo,50.0,150.9252291762267,pieron
420,13_epo,51.0,150.67403802693488,pieron
421,13_epo,52.0,150.428130658839,pieron
422,13_epo,53.0,150.18729746892097,pieron
423,13_epo,54.0,149.95134092901685,pieron
424,13_epo,55.00000000000001,149.72007468152754,pieron
425,13_epo,56.00000000000001,149.493322717918,pieron
426,13_epo,56.99999999999999,149.27091863109476,pieron
427,13_epo,57.99999999999999,149.05270493384924,pieron
428,13_epo,59.0,148.8385324364996,pieron
429,13_epo,60.0,148.62825967768126,pieron
430,13_epo,61.0,148.42175240294387,pieron
431,13_epo,62.0,148.21888308642804,pieron
432,13_epo,63.0,148.01953049143026,pieron
433,13_epo,64.0,147.82357926613236,pieron
434,13_epo,65.0,147.63091957117945,pieron
435,13_epo,66.0,147.44144673615028,pieron
436,13_epo,67.0,147.25506094227774,pieron
437,13_epo,68.0,147.0716669290545,pieron
438,13_epo,69.0,146.89117372260324,pieron
439,13_epo,70.0,146.71349438390783,pieron
440,13_epo,71.0,146.53854577519107,pieron
441,13_epo,72.0,146.36624834289705,pieron
442,13_epo,73.0,146.19652591588405,pieron
443,13_epo,74.0,146.0293055175703,pieron
444,13_epo,75.0,145.86451719089308,pieron
445,13_epo,76.0,145.70209383505005,pieron
446,13_epo,77.0,145.54197105308458,pieron
447,13_epo,78.0,145.38408700946593,pieron
448,13_epo,79.0,145.22838229688864,pieron
449,13_epo,80.0,145.0747998115866,pieron
450,13_epo,81.0,144.92328463651822,pieron
451,13_epo,82.0,144.7737839318357,pieron
452,13_epo,83.0,144.626246832101,pieron
453,13_epo,84.0,144.48062434975753,pieron
454,13_epo,85.0,144.336869284407,pieron
455,13_epo,86.0,144.19493613747872,pieron
456,13_epo,87.0,144.05478103191257,pieron
457,13_epo,88.0,143.91636163650605,pieron
458,13_epo,89.0,143.77963709460613,pieron
459,13_epo,90.0,143.64456795684998,pieron
460,13_epo,91.0,143.51111611768292,pieron
461,13_epo,92.0,143.37924475540166,pieron
462,13_epo,93.0,143.24891827549231,pieron
463,13_epo,94.0,143.120102257048,pieron
464,13_epo,95.0,142.99276340206782,pieron
465,14_epo,3.0,151.23943359997148,pieron
466,14_epo,4.0,149.4115502675192,pieron
467,14_epo,5.0,148.00896125310038,pieron
468,14_epo,6.0,146.8727421322016,pieron
469,14_epo,7.000000000000001,145.91889019825553,pieron
470,14_epo,8.0,145.09763473497935,pieron
471,14_epo,9.0,144.37707354490698,pieron
472,14_epo,10.0,143.735542258641,pieron
473,14_epo,11.0,143.15766266421014,pieron
474,14_epo,12.0,142.63212885661227,pieron
475,14_epo,13.0,142.15038844702391,pieron
476,14_epo,14.000000000000002,141.70581720764565,pieron
477,14_epo,15.0,141.2931811201136,pieron
478,14_epo,16.0,140.90827361063998,pieron
479,14_epo,17.0,140.5476637358251,pieron
480,14_epo,18.0,140.20851697084794,pieron
481,14_epo,19.0,139.88846486734212,pieron
482,14_epo,20.0,139.58550842780681,pieron
483,14_epo,21.0,139.29794525327236,pieron
484,14_epo,22.0,139.0243137801146,pieron
485,14_epo,23.0,138.76335001518441,pieron
486,14_epo,24.0,138.51395355482288,pieron
487,14_epo,25.0,138.27516059765335,pieron
488,14_epo,26.0,138.04612229370298,pieron
489,14_epo,27.0,137.82608721298075,pieron
490,14_epo,28.000000000000004,137.614387028327,pieron
491,14_epo,28.999999999999996,137.41042473105307,pieron
492,14_epo,30.0,137.21366486059634,pieron
493,14_epo,31.0,137.02362534920647,pieron
494,14_epo,32.0,136.839870671885,pieron
495,14_epo,33.0,136.6620060589248,pieron
496,14_epo,34.0,136.48967257940797,pieron
497,14_epo,35.0,136.32254294313867,pieron
498,14_epo,36.0,136.16031789874174,pieron
499,14_epo,37.0,136.00272312924986,pieron
500,14_epo,38.0,135.8495065650296,pieron
501,14_epo,39.0,135.700436048558,pieron
502,14_epo,40.0,135.55529729723472,pieron
503,14_epo,41.0,135.41389211977219,pieron
504,14_epo,42.0,135.27603684924978,pieron
505,14_epo,43.0,135.14156096203297,pieron
506,14_epo,44.0,135.01030585674516,pieron
507,14_epo,45.0,134.88212377156344,pieron
508,14_epo,46.0,134.75687682147245,pieron
509,14_epo,47.0,134.63443613989176,pieron
510,14_epo,48.0,134.51468111140218,pieron
511,14_epo,49.0,134.39749868422336,pieron
512,14_epo,50.0,134.28278275271015,pieron
513,14_epo,51.0,134.17043360149097,pieron
514,14_epo,52.0,134.06035740401788,pieron
515,14_epo,53.0,133.95246576926655,pieron
516,14_epo,54.0,133.84667533115035,pieron
517,14_epo,55.00000000000001,133.7429073759119,pieron
518,14_epo,56.00000000000001,133.64108750336047,pieron
519,14_epo,56.99999999999999,133.5411453183345,pieron
520,14_epo,57.99999999999999,133.44301414921503,pieron
521,14_epo,59.0,133.34663079069546,pieron
522,14_epo,60.0,133.2519352683459,pieron
523,14_epo,61.0,133.15887062279498,pieron
524,14_epo,62.0,133.06738271160253,pieron
525,14_epo,63.0,132.97742002711337,pieron
526,14_epo,64.0,132.888933528771,pieron
527,14_epo,65.0,132.80187648853794,pieron
528,14_epo,66.0,132.71620434821315,pieron
529,14_epo,67.0,132.6318745875658,pieron
530,14_epo,68.0,132.54884660231758,pieron
531,14_epo,69.0,132.46708159110517,pieron
532,14_epo,70.0,132.3865424506414,pieron
533,14_epo,71.0,132.3071936783738,pieron
534,14_epo,72.0,132.229001282006,pieron
535,14_epo,73.0,132.15193269531068,pieron
536,14_epo,74.0,132.07595669971678,pieron
537,14_epo,75.0,132.001043351203,pieron
538,14_epo,76.0,131.92716391207236,pieron
539,14_epo,77.0,131.8542907872232,pieron
540,14_epo,78.0,131.78239746456532,pieron
541,14_epo,79.0,131.71145845926299,pieron
542,14_epo,80.0,131.64144926151346,pieron
543,14_epo,81.0,131.57234628759574,pieron
544,14_epo,82.0,131.50412683394774,pieron
545,14_epo,83.0,131.4367690340492,pieron
546,14_epo,84.0,131.3702518179082,pieron
547,14_epo,85.0,131.3045548739644,pieron
548,14_epo,86.0,131.2396586132389,pieron
549,14_epo,87.0,131.17554413557326,pieron
550,14_epo,88.0,131.11219319781387,pieron
551,14_epo,89.0,131.0495881838086,pieron
552,14_epo,90.0,130.98771207609357,pieron
553,14_epo,91.0,130.92654842915695,pieron
554,14_epo,92.0,130.86608134417602,pieron
555,14_epo,93.0,130.80629544513118,pieron
556,14_epo,94.0,130.74717585620752,pieron
557,14_epo,95.0,130.68870818040241,pieron
558,15_epo,3.0,199.24705611642702,pieron
559,15_epo,4.0,199.24705611533625,pieron
560,15_epo,5.0,199.2470561144901,pieron
561,15_epo,6.0,199.24705611379883,pieron
562,15_epo,7.000000000000001,199.24705611321437,pieron
563,15_epo,8.0,199.24705611270807,pieron
564,15_epo,9.0,199.24705611226142,pieron
565,15_epo,10.0,199.24705611186195,pieron
566,15_epo,11.0,199.24705611150057,pieron
567,15_epo,12.0,199.24705611117065,pieron
568,15_epo,13.0,199.24705611086716,pieron
569,15_epo,14.000000000000002,199.2470561105862,pieron
570,15_epo,15.0,199.2470561103246,pieron
571,15_epo,16.0,199.24705611007985,pieron
572,15_epo,17.0,199.24705610985,pieron
573,15_epo,18.0,199.24705610963326,pieron
574,15_epo,19.0,199.24705610942826,pieron
575,15_epo,20.0,199.24705610923377,pieron
576,15_epo,21.0,199.24705610904877,pieron
577,15_epo,22.0,199.24705610887239,pieron
578,15_epo,23.0,199.24705610870382,pieron
579,15_epo,24.0,199.2470561085425,pieron
580,15_epo,25.0,199.24705610838765,pieron
581,15_epo,26.0,199.24705610823898,pieron
582,15_epo,27.0,199.24705610809585,pieron
583,15_epo,28.000000000000004,199.24705610795795,pieron
584,15_epo,28.999999999999996,199.24705610782493,pieron
585,15_epo,30.0,199.24705610769638,pieron
586,15_epo,31.0,199.24705610757204,pieron
587,15_epo,32.0,199.24705610745167,pieron
588,15_epo,33.0,199.24705610733497,pieron
589,15_epo,34.0,199.24705610722182,pieron
590,15_epo,35.0,199.2470561071119,pieron
591,15_epo,36.0,199.24705610700508,pieron
592,15_epo,37.0,199.2470561069012,pieron
593,15_epo,38.0,199.24705610680004,pieron
594,15_epo,39.0,199.24705610670156,pieron
595,15_epo,40.0,199.24705610660556,pieron
596,15_epo,41.0,199.24705610651196,pieron
597,15_epo,42.0,199.2470561064206,pieron
598,15_epo,43.0,199.24705610633137,pieron
