,participant,contrast,mpc,name
106,10_epo,16.0,0.5000243901806765,fechner
107,10_epo,17.0,0.5000229337082053,fechner
108,10_epo,18.0,0.500021642448436,fechner
109,10_epo,19.0,0.5000204896463677,fechner
110,10_epo,20.0,0.5000194540559627,fechner
111,10_epo,21.0,0.5000185185856264,fechner
112,10_epo,22.0,0.5000176693261122,fechner
113,10_epo,23.0,0.5000168948401291,fechner
114,10_epo,24.0,0.5000161856347259,fechner
115,10_epo,25.0,0.5000155337636881,fechner
116,10_epo,26.0,0.5000149325239409,fechner
117,10_epo,27.0,0.5000143762209479,fechner
118,10_epo,28.000000000000004,0.5000138599854348,fechner
119,10_epo,28.999999999999996,0.5000133796287688,fechner
120,10_epo,30.0,0.5000129315277877,fechner
121,10_epo,31.0,0.5000125125322947,fechner
122,10_epo,32.0,0.500012119890173,fechner
123,10_epo,33.0,0.5000117511863166,fechner
124,10_epo,34.0,0.5000114042924878,fechner
125,10_epo,35.0,0.5000110773258842,fechner
126,10_epo,36.0,0.500010768614694,fechner
127,10_epo,37.0,0.5000104766693042,fechner
128,10_epo,38.0,0.5000102001581035,fechner
129,10_epo,39.0,0.5000099378870467,fechner
130,10_epo,40.0,0.5000096887823158,fechner
131,10_epo,41.0,0.5000094518755407,fechner
132,10_epo,42.0,0.5000092262911515,fechner
133,10_epo,43.0,0.5000090112355101,fechner
134,10_epo,44.0,0.5000088059875353,fechner
135,10_epo,45.0,0.5000086098905885,fechner
136,10_epo,46.0,0.5000084223454251,fechner
137,10_epo,47.0,0.5000082428040519,fechner
138,10_epo,48.0,0.500008070764358,fechner
139,10_epo,49.0,0.5000079057654074,fechner
140,10_epo,50.0,0.5000077473832993,fechner
141,10_epo,51.0,0.5000075952275189,fechner
142,10_epo,52.0,0.5000074489377119,fechner
143,10_epo,53.0,0.5000073081808255,fechner
144,10_epo,54.0,0.5000071726485692,fechner
145,10_epo,55.00000000000001,0.5000070420551542,fechner
146,10_epo,56.00000000000001,0.5000069161352756,fechner
147,10_epo,56.99999999999999,0.500006794642308,fechner
148,10_epo,57.99999999999999,0.50000667734669,fechner
149,10_epo,59.0,0.5000065640344713,fechner
150,10_epo,60.0,0.5000064545060082,fechner
151,10_epo,61.0,0.5000063485747862,fechner
152,10_epo,62.0,0.5000062460663579,fechner
153,10_epo,63.0,0.5000061468173818,fechner
154,10_epo,64.0,0.500006050674752,fechner
155,10_epo,65.0,0.5000059574948089,fechner
156,10_epo,66.0,0.5000058671426209,fechner
157,10_epo,67.0,0.500005779491331,fechner
158,10_epo,68.0,0.5000056944215622,fechner
159,10_epo,69.0,0.5000056118208732,fechner
160,10_epo,70.0,0.5000055315832621,fechner
161,10_epo,71.0,0.5000054536087117,fechner
162,10_epo,72.0,0.5000053778027728,fechner
163,10_epo,73.0,0.5000053040761817,fechner
164,10_epo,74.0,0.5000052323445097,fechner
165,10_epo,75.0,0.500005162527839,fechner
166,10_epo,76.0,0.5000050945504662,fechner
167,10_epo,77.0,0.5000050283406273,fechner
168,10_epo,78.0,0.5000049638302453,fechner
169,10_epo,79.0,0.500004900954696,fechner
170,10_epo,80.0,0.5000048396525915,fechner
171,10_epo,81.0,0.5000047798655807,fechner
172,10_epo,82.0,0.5000047215381632,fechner
173,10_epo,83.0,0.5000046646175177,fechner
174,10_epo,84.0,0.5000046090533419,fechner
175,10_epo,85.0,0.5000045547977039,fechner
176,10_epo,86.0,0.5000045018049046,fechner
177,10_epo,87.0,0.5000044500313493,fechner
178,10_epo,88.0,0.5000043994354272,fechner
179,10_epo,89.0,0.5000043499774001,fechner
180,10_epo,90.0,0.5000043016192987,fechner
181,10_epo,91.0,0.5000042543248244,fechner
182,10_epo,92.0,0.500004208059259,fechner
183,10_epo,93.0,0.5000041627893795,fechner
184,10_epo,94.0,0.500004118483378,fechner
185,10_epo,95.0,0.5000040751107877,fechner
186,11_epo,3.0,0.5000000033006166,fechner
187,11_epo,4.0,0.5000000020183603,fechner
188,11_epo,5.0,0.5000000015122003,fechner
189,11_epo,6.0,0.5000000012213409,fechner
190,11_epo,7.000000000000001,0.5000000010285137,fechner
191,11_epo,8.0,0.500000000890059,fechner
192,11_epo,9.0,0.5000000007853345,fechner
193,11_epo,10.0,0.5000000007031331,fechner
194,11_epo,11.0,0.5000000006367846,fechner
195,11_epo,12.0,0.5000000005820473,fechner
196,11_epo,13.0,0.5000000005360843,fechner
197,11_epo,14.000000000000002,0.500000000496922,fechner
198,11_epo,15.0,0.500000000463142,fechner
199,11_epo,16.0,0.5000000004336977,fechner
200,11_epo,17.0,0.5000000004077992,fechner
201,11_epo,18.0,0.5000000003848385,fechner
202,11_epo,19.0,0.5000000003643398,fechner
203,11_epo,20.0,0.5000000003459253,fechner
204,11_epo,21.0,0.500000000329291,fechner
205,11_epo,22.0,0.5000000003141898,fechner
206,11_epo,23.0,0.5000000003004182,fechner
207,11_epo,24.0,0.5000000002878073,fechner
208,11_epo,25.0,0.500000000276216,fechner
209,11_epo,26.0,0.5000000002655249,fechner
210,11_epo,27.0,0.500000000255633,fechner
211,11_epo,28.000000000000004,0.5000000002464534,fechner
212,11_epo,28.999999999999996,0.5000000002379119,fechner
213,11_epo,30.0,0.500000000229944,fechner
214,11_epo,31.0,0.5000000002224935,fechner
215,11_epo,32.0,0.5000000002155117,fechner
216,11_epo,33.0,0.5000000002089555,fechner
217,11_epo,34.0,0.5000000002027872,fechner
218,11_epo,35.0,0.5000000001969732,fechner
219,11_epo,36.0,0.5000000001914838,fechner
220,11_epo,37.0,0.5000000001862925,fechner
221,11_epo,38.0,0.5000000001813757,fechner
222,11_epo,39.0,0.5000000001767121,fechner
223,11_epo,40.0,0.5000000001722826,fechner
224,11_epo,41.0,0.50000000016807,fechner
225,11_epo,42.0,0.5000000001640588,fechner
226,11_epo,43.0,0.5000000001602347,fechner
227,11_epo,44.0,0.5000000001565851,fechner
228,11_epo,45.0,0.5000000001530981,fechner
229,11_epo,46.0,0.5000000001497632,fechner
230,11_epo,47.0,0.5000000001465706,fechner
231,11_epo,48.0,0.5000000001435115,fechner
232,11_epo,49.0,0.5000000001405775,fechner
233,11_epo,50.0,0.5000000001377612,fechner
234,11_epo,51.0,0.5000000001350557,fechner
235,11_epo,52.0,0.5000000001324545,fechner
236,11_epo,53.0,0.5000000001299515,fechner
237,11_epo,54.0,0.5000000001275415,fechner
238,11_epo,55.00000000000001,0.5000000001252194,fechner
239,11_epo,56.00000000000001,0.5000000001229803,fechner
240,11_epo,56.99999999999999,0.50000000012082,fechner
241,11_epo,57.99999999999999,0.5000000001187342,fechner
242,11_epo,59.0,0.5000000001167194,fechner
243,11_epo,60.0,0.5000000001147717,fechner
244,11_epo,61.0,0.5000000001128881,fechner
245,11_epo,62.0,0.5000000001110654,fechner
246,11_epo,63.0,0.5000000001093006,fechner
247,11_epo,64.0,0.500000000107591,fechner
248,11_epo,65.0,0.5000000001059342,fechner
249,11_epo,66.0,0.5000000001043275,fechner
250,11_epo,67.0,0.5000000001027689,fechner
251,11_epo,68.0,0.5000000001012562,fechner
252,11_epo,69.0,0.5000000000997875,fechner
253,11_epo,70.0,0.5000000000983607,fechner
254,11_epo,71.0,0.5000000000969742,fechner
255,11_epo,72.0,0.5000000000956263,fechner
256,11_epo,73.0,0.5000000000943152,fechner
257,11_epo,74.0,0.5000000000930398,fechner
258,11_epo,75.0,0.5000000000917983,fechner
259,11_epo,76.0,0.5000000000905895,fechner
260,11_epo,77.0,0.5000000000894123,fechner
261,11_epo,78.0,0.5000000000882652,fechner
262,11_epo,79.0,0.5000000000871471,fechner
263,11_epo,80.0,0.500000000086057,fechner
264,11_epo,81.0,0.5000000000849939,fechner
265,11_epo,82.0,0.5000000000839567,fechner
266,11_epo,83.0,0.5000000000829447,fechner
267,11_epo,84.0,0.5000000000819566,fechner
268,11_epo,85.0,0.5000000000809919,fechner
269,11_epo,86.0,0.5000000000800495,fechner
270,11_epo,87.0,0.5000000000791289,fechner
271,11_epo,88.0,0.5000000000782292,fechner
272,11_epo,89.0,0.5000000000773498,fechner
273,11_epo,90.0,0.5000000000764899,fechner
274,11_epo,91.0,0.5000000000756489,fechner
275,11_epo,92.0,0.5000000000748263,fechner
276,11_epo,93.0,0.5000000000740213,fechner
277,11_epo,94.0,0.5000000000732334,fechner
278,11_epo,95.0,0.5000000000724623,fechner
279,12_epo,3.0,0.9999997163151483,fechner
280,12_epo,4.0,0.9999008482263433,fechner
281,12_epo,5.0,0.9990001444838412,fechner
282,12_epo,6.0,0.99623566931035,fechner
283,12_epo,7.000000000000001,0.990966002126673,fechner
284,12_epo,8.0,0.9831315882445495,fechner
285,12_epo,9.0,0.9730637342343728,fechner
286,12_epo,10.0,0.9612656999347946,fechner
287,12_epo,11.0,0.9482641462599695,fechner
288,12_epo,12.0,0.9345312264825764,fechner
289,12_epo,13.0,0.9204544741335258,fechner
290,12_epo,14.000000000000002,0.9063334301350348,fechner
291,12_epo,15.0,0.8923888462800081,fechner
292,12_epo,16.0,0.8787762956500906,fechner
293,12_epo,17.0,0.865600023246539,fechner
294,12_epo,18.0,0.8529252156611562,fechner
295,12_epo,19.0,0.8407881161454175,fechner
296,12_epo,20.0,0.8292040103498389,fechner
297,12_epo,21.0,0.8181733535527665,fechner
298,12_epo,22.0,0.8076863773928687,fechner
299,12_epo,23.0,0.7977264996972239,fechner
300,12_epo,24.0,0.7882728152606803,fechner
301,12_epo,25.0,0.7793018927962325,fechner
302,12_epo,26.0,0.7707890544339934,fechner
303,12_epo,27.0,0.7627092728913578,fechner
304,12_epo,28.000000000000004,0.7550377883226703,fechner
305,12_epo,28.999999999999996,0.7477505210803368,fechner
306,12_epo,30.0,0.7408243369440274,fechner
307,12_epo,31.0,0.7342372065492494,fechner
308,12_epo,32.0,0.7279682896725916,fechner
309,12_epo,33.0,0.7219979668082519,fechner
310,12_epo,34.0,0.7163078343902578,fechner
311,12_epo,35.0,0.7108806755321773,fechner
312,12_epo,36.0,0.7057004148588537,fechner
313,12_epo,37.0,0.7007520635839817,fechner
314,12_epo,38.0,0.6960216592134417,fechner
315,12_epo,39.0,0.6914962029570808,fechner
316,12_epo,40.0,0.6871635969853402,fechner
317,12_epo,41.0,0.6830125829791004,fechner
318,12_epo,42.0,0.679032682922953,fechner
319,12_epo,43.0,0.675214142733526,fechner
320,12_epo,44.0,0.6715478790583347,fechner
321,12_epo,45.0,0.6680254293995828,fechner
322,12_epo,46.0,0.6646389055912308,fechner
323,12_epo,47.0,0.6613809505716186,fechner
324,12_epo,48.0,0.6582446983370098,fechner
325,12_epo,49.0,0.6552237369255502,fechner
326,12_epo,50.0,0.6523120742603349,fechner
327,12_epo,51.0,0.6495041066701992,fechner
328,12_epo,52.0,0.646794589904255,fechner
329,12_epo,53.0,0.6441786124587526,fechner
330,12_epo,54.0,0.6416515710408276,fechner
331,12_epo,55.00000000000001,0.639209148001856,fechner
332,12_epo,56.00000000000001,0.6368472905825976,fechner
333,12_epo,56.99999999999999,0.6345621918223993,fechner
334,12_epo,57.99999999999999,0.6323502729950429,fechner
335,12_epo,59.0,0.6302081674440071,fechner
336,12_epo,60.0,0.6281327056997873,fechner
337,12_epo,61.0,0.6261209017713449,fechner
338,12_epo,62.0,0.6241699405126517,fechner
339,12_epo,63.0,0.6222771659736135,fechner
340,12_epo,64.0,0.6204400706523966,fechner
341,12_epo,65.0,0.6186562855733373,fechner
342,12_epo,66.0,0.6169235711211918,fechner
343,12_epo,67.0,0.615239808568553,fechner
344,12_epo,68.0,0.61360299223878,fechner
345,12_epo,69.0,0.612011222251865,fechner
346,12_epo,70.0,0.6104626978052737,fechner
347,12_epo,71.0,0.6089557109460091,fechner
348,12_epo,72.0,0.6074886407939836,fechner
349,12_epo,73.0,0.6060599481802735,fechner
350,12_epo,74.0,0.6046681706670001,fechner
351,12_epo,75.0,0.6033119179184737,fechner
352,12_epo,76.0,0.6019898673958541,fechner
353,12_epo,77.0,0.6007007603499704,fechner
354,12_epo,78.0,0.5994433980891082,fechner
355,12_epo,79.0,0.5982166385005464,fechner
356,12_epo,80.0,0.5970193928064192,fechner
357,12_epo,81.0,0.5958506225361043,fechner
358,12_epo,82.0,0.5947093366988373,fechner
359,12_epo,83.0,0.5935945891415847,fechner
360,12_epo,84.0,0.5925054760784558,fechner
361,12_epo,85.0,0.5914411337790503,fechner
362,12_epo,86.0,0.5904007364041561,fechner
363,12_epo,87.0,0.5893834939781535,fechner
364,12_epo,88.0,0.5883886504883287,fechner
365,12_epo,89.0,0.5874154821020809,fechner
366,12_epo,90.0,0.5864632954937121,fechner
367,12_epo,91.0,0.5855314262731455,fechner
368,12_epo,92.0,0.5846192375095077,fechner
369,12_epo,93.0,0.5837261183430602,fechner
370,12_epo,94.0,0.582851482679453,fechner
371,12_epo,95.0,0.5819947679607445,fechner
372,13_epo,3.0,0.5000006476143632,fechner
373,13_epo,4.0,0.5000003960226945,fechner
374,13_epo,5.0,0.5000002967089956,fechner
375,13_epo,6.0,0.5000002396394456,fechner
376,13_epo,7.000000000000001,0.5000002018048013,fechner
377,13_epo,8.0,0.5000001746385859,fechner
378,13_epo,9.0,0.5000001540905683,fechner
379,13_epo,10.0,0.5000001379618263,fechner
380,13_epo,11.0,0.5000001249435874,fechner
381,13_epo,12.0,0.5000001142035573,fechner
382,13_epo,13.0,0.5000001051851513,fechner
383,13_epo,14.000000000000002,0.5000000975011004,fechner
384,13_epo,15.0,0.5000000908731319,fechner
385,13_epo,16.0,0.5000000850958812,fechner
386,13_epo,17.0,0.5000000800143359,fechner
387,13_epo,18.0,0.5000000755092079,fechner
388,13_epo,19.0,0.5000000714871504,fechner
389,13_epo,20.0,0.5000000678740374,fechner
390,13_epo,21.0,0.5000000646102374,fechner
391,13_epo,22.0,0.5000000616472217,fechner
392,13_epo,23.0,0.5000000589450865,fechner
393,13_epo,24.0,0.5000000564707112,fechner
394,13_epo,25.0,0.5000000541963722,fechner
395,13_epo,26.0,0.5000000520986827,fechner
396,13_epo,27.0,0.5000000501577748,fechner
397,13_epo,28.000000000000004,0.50000004835666,fechner
398,13_epo,28.999999999999996,0.5000000466807243,fechner
399,13_epo,30.0,0.5000000451173269,fechner
400,13_epo,31.0,0.5000000436554766,fechner
401,13_epo,32.0,0.5000000422855717,fechner
402,13_epo,33.0,0.500000040999186,fechner
403,13_epo,34.0,0.5000000397888943,fechner
404,13_epo,35.0,0.5000000386481273,fechner
405,13_epo,36.0,0.5000000375710524,fechner
406,13_epo,37.0,0.5000000365524724,fechner
407,13_epo,38.0,0.5000000355877414,fechner
408,13_epo,39.0,0.5000000346726934,fechner
409,13_epo,40.0,0.5000000338035819,fechner
410,13_epo,41.0,0.5000000329770283,fechner
411,13_epo,42.0,0.5000000321899779,fechner
412,13_epo,43.0,0.5000000314396615,fechner
413,13_epo,44.0,0.5000000307235637,fechner
414,13_epo,45.0,0.5000000300393932,fechner
415,13_epo,46.0,0.5000000293850594,fechner
416,13_epo,47.0,0.5000000287586502,fechner
417,13_epo,48.0,0.5000000281584139,fechner
418,13_epo,49.0,0.5000000275827425,fechner
419,13_epo,50.0,0.5000000270301568,fechner
420,13_epo,51.0,0.5000000264992944,fechner
421,13_epo,52.0,0.500000025988898,fechner
422,13_epo,53.0,0.5000000254978056,fechner
423,13_epo,54.0,0.5000000250249417,fechner
424,13_epo,55.00000000000001,0.5000000245693091,fechner
425,13_epo,56.00000000000001,0.5000000241299821,fechner
426,13_epo,56.99999999999999,0.5000000237061005,fechner
427,13_epo,57.99999999999999,0.5000000232968631,fechner
428,13_epo,59.0,0.5000000229015236,fechner
429,13_epo,60.0,0.5000000225193854,fechner
430,13_epo,61.0,0.5000000221497977,fechner
431,13_epo,62.0,0.5000000217921519,fechner
432,13_epo,63.0,0.5000000214458781,fechner
433,13_epo,64.0,0.5000000211104423,fechner
434,13_epo,65.0,0.500000020785343,fechner
435,13_epo,66.0,0.5000000204701096,fechner
436,13_epo,67.0,0.5000000201642995,fechner
437,13_epo,68.0,0.5000000198674962,fechner
438,13_epo,69.0,0.5000000195793073,fechner
439,13_epo,70.0,0.5000000192993631,fechner
440,13_epo,71.0,0.5000000190273146,fechner
441,13_epo,72.0,0.5000000187628321,fechner
442,13_epo,73.0,0.5000000185056045,fechner
443,13_epo,74.0,0.500000018255337,fechner
444,13_epo,75.0,0.5000000180117508,fechner
445,13_epo,76.0,0.5000000177745818,fechner
446,13_epo,77.0,0.5000000175435797,fechner
447,13_epo,78.0,0.5000000173185067,fechner
448,13_epo,79.0,0.5000000170991377,fechner
449,13_epo,80.0,0.5000000168852583,fechner
450,13_epo,81.0,0.500000016676665,fechner
451,13_epo,82.0,0.5000000164731642,fechner
452,13_epo,83.0,0.5000000162745715,fechner
453,13_epo,84.0,0.5000000160807114,fechner
454,13_epo,85.0,0.5000000158914167,fechner
455,13_epo,86.0,0.500000015706528,fechner
456,13_epo,87.0,0.5000000155258931,fechner
457,13_epo,88.0,0.500000015349367,fechner
458,13_epo,89.0,0.5000000151768109,fechner
459,13_epo,90.0,0.5000000150080924,fechner
460,13_epo,91.0,0.5000000148430848,fechner
461,13_epo,92.0,0.500000014681667,fechner
462,13_epo,93.0,0.5000000145237231,fechner
463,13_epo,94.0,0.5000000143691421,fechner
464,13_epo,95.0,0.5000000142178178,fechner
465,14_epo,3.0,0.5000010379568598,fechner
466,14_epo,4.0,0.5000006347210558,fechner
467,14_epo,5.0,0.5000004755471076,fechner
468,14_epo,6.0,0.5000003840795085,fechner
469,14_epo,7.000000000000001,0.5000003234404451,fechner
470,14_epo,8.0,0.5000002799000896,fechner
471,14_epo,9.0,0.5000002469669783,fechner
472,14_epo,10.0,0.5000002211168129,fechner
473,14_epo,11.0,0.5000002002519724,fechner
474,14_epo,12.0,0.5000001830385064,fechner
475,14_epo,13.0,0.5000001685843544,fechner
476,14_epo,14.000000000000002,0.5000001562688258,fechner
477,14_epo,15.0,0.5000001456459213,fechner
478,14_epo,16.0,0.5000001363864959,fechner
479,14_epo,17.0,0.5000001282421045,fechner
480,14_epo,18.0,0.5000001210215596,fechner
481,14_epo,19.0,0.5000001145752508,fechner
482,14_epo,20.0,0.5000001087843734,fechner
483,14_epo,21.0,0.5000001035533534,fechner
484,14_epo,22.0,0.5000000988044125,fechner
485,14_epo,23.0,0.5000000944735946,fechner
486,14_epo,24.0,0.5000000905078168,fechner
487,14_epo,25.0,0.5000000868626446,fechner
488,14_epo,26.0,0.5000000835005957,fechner
489,14_epo,27.0,0.5000000803898267,fechner
490,14_epo,28.000000000000004,0.5000000775031096,fechner
491,14_epo,28.999999999999996,0.5000000748170219,fechner
492,14_epo,30.0,0.5000000723113036,fechner
493,14_epo,31.0,0.5000000699683391,fechner
494,14_epo,32.0,0.5000000677727391,fechner
495,14_epo,33.0,0.5000000657109984,fechner
496,14_epo,34.0,0.5000000637712164,fechner
497,14_epo,35.0,0.5000000619428646,fechner
498,14_epo,36.0,0.5000000602165946,fechner
499,14_epo,37.0,0.5000000585840767,fechner
500,14_epo,38.0,0.5000000570378645,fechner
501,14_epo,39.0,0.5000000555712812,fechner
502,14_epo,40.0,0.5000000541783223,fechner
503,14_epo,41.0,0.5000000528535725,fechner
504,14_epo,42.0,0.500000051592136,fechner
505,14_epo,43.0,0.5000000503895748,fechner
506,14_epo,44.0,0.5000000492418567,fechner
507,14_epo,45.0,0.5000000481453098,fechner
508,14_epo,46.0,0.5000000470965834,fechner
509,14_epo,47.0,0.5000000460926131,fechner
510,14_epo,48.0,0.500000045130591,fechner
511,14_epo,49.0,0.5000000442079399,fechner
512,14_epo,50.0,0.5000000433222892,fechner
513,14_epo,51.0,0.5000000424714551,fechner
514,14_epo,52.0,0.5000000416534229,fechner
515,14_epo,53.0,0.5000000408663301,fechner
516,14_epo,54.0,0.5000000401084526,fechner
517,14_epo,55.00000000000001,0.5000000393781924,fechner
518,14_epo,56.00000000000001,0.5000000386740658,fechner
519,14_epo,56.99999999999999,0.5000000379946942,fechner
520,14_epo,57.99999999999999,0.5000000373387934,fechner
521,14_epo,59.0,0.5000000367051672,fechner
522,14_epo,60.0,0.5000000360926993,fechner
523,14_epo,61.0,0.5000000355003467,fechner
524,14_epo,62.0,0.5000000349271337,fechner
525,14_epo,63.0,0.5000000343721472,fechner
526,14_epo,64.0,0.5000000338345312,fechner
527,14_epo,65.0,0.5000000333134819,fechner
528,14_epo,66.0,0.5000000328082449,fechner
529,14_epo,67.0,0.5000000323181112,fechner
530,14_epo,68.0,0.5000000318424128,fechner
531,14_epo,69.0,0.5000000313805213,fechner
532,14_epo,70.0,0.5000000309318438,fechner
533,14_epo,71.0,0.5000000304958209,fechner
534,14_epo,72.0,0.5000000300719246,fechner
535,14_epo,73.0,0.5000000296596558,fechner
536,14_epo,74.0,0.5000000292585423,fechner
537,14_epo,75.0,0.5000000288681372,fechner
538,14_epo,76.0,0.5000000284880172,fechner
539,14_epo,77.0,0.500000028117781,fechner
540,14_epo,78.0,0.5000000277570479,fechner
541,14_epo,79.0,0.5000000274054566,fechner
542,14_epo,80.0,0.5000000270626637,fechner
543,14_epo,81.0,0.5000000267283431,fechner
544,14_epo,82.0,0.5000000264021843,fechner
545,14_epo,83.0,0.5000000260838919,fechner
546,14_epo,84.0,0.5000000257731848,fechner
547,14_epo,85.0,0.5000000254697948,fechner
548,14_epo,86.0,0.5000000251734664,fechner
549,14_epo,87.0,0.500000024883956,fechner
550,14_epo,88.0,0.5000000246010307,fechner
551,14_epo,89.0,0.5000000243244682,fechner
552,14_epo,90.0,0.5000000240540564,fechner
553,14_epo,91.0,0.5000000237895923,fechner
554,14_epo,92.0,0.5000000235308817,fechner
555,14_epo,93.0,0.5000000232777388,fechner
556,14_epo,94.0,0.5000000230299859,fechner
557,14_epo,95.0,0.5000000227874524,fechner
558,15_epo,3.0,0.8799232928057655,fechner
559,15_epo,4.0,0.771702058457846,fechner
560,15_epo,5.0,0.7135141120394675,fechner
561,15_epo,6.0,0.6763391695680627,fechner
562,15_epo,7.000000000000001,0.6503641086457809,fechner
563,15_epo,8.0,0.6311356377270284,fechner
564,15_epo,9.0,0.6163058152328214,fechner
565,15_epo,10.0,0.6045103927984473,fechner
566,15_epo,11.0,0.594899534617812,fechner
567,15_epo,12.0,0.5869151022874627,fechner
568,15_epo,13.0,0.5801748990445555,fechner
569,15_epo,14.000000000000002,0.5744081737724728,fechner
570,15_epo,15.0,0.5694176422923222,fechner
571,15_epo,16.0,0.5650560886559967,fechner
572,15_epo,17.0,0.5612113939611353,fechner
573,15_epo,18.0,0.5577966447718582,fechner
574,15_epo,19.0,0.5547434143924902,fechner
575,15_epo,20.0,0.5519970879554035,fechner
