,participant,contrast,mrt,name
83,0_epo,86.0,8.792102241468347,linear
84,0_epo,87.0,8.775105727902451,linear
85,0_epo,88.0,8.758109214336557,linear
86,0_epo,89.0,8.741112700770664,linear
87,0_epo,90.0,8.72411618720477,linear
88,0_epo,91.0,8.707119673638877,linear
89,0_epo,92.0,8.690123160072982,linear
90,0_epo,93.0,8.673126646507088,linear
91,0_epo,94.0,8.656130132941195,linear
92,0_epo,95.0,8.639133619375299,linear
93,10_epo,3.0,8.357570494095583,linear
94,10_epo,4.0,8.358376343590015,linear
95,10_epo,5.0,8.359182193084447,linear
96,10_epo,6.0,8.359988042578879,linear
97,10_epo,7.000000000000001,8.36079389207331,linear
98,10_epo,8.0,8.361599741567742,linear
99,10_epo,9.0,8.362405591062174,linear
100,10_epo,10.0,8.363211440556606,linear
101,10_epo,11.0,8.364017290051038,linear
102,10_epo,12.0,8.36482313954547,linear
103,10_epo,13.0,8.365628989039902,linear
104,10_epo,14.000000000000002,8.366434838534333,linear
105,10_epo,15.0,8.367240688028765,linear
106,10_epo,16.0,8.368046537523197,linear
107,10_epo,17.0,8.368852387017629,linear
108,10_epo,18.0,8.36965823651206,linear
109,10_epo,19.0,8.370464086006493,linear
110,10_epo,20.0,8.371269935500925,linear
111,10_epo,21.0,8.372075784995356,linear
112,10_epo,22.0,8.372881634489788,linear
113,10_epo,23.0,8.37368748398422,linear
114,10_epo,24.0,8.374493333478652,linear
115,10_epo,25.0,8.375299182973084,linear
116,10_epo,26.0,8.376105032467516,linear
117,10_epo,27.0,8.376910881961948,linear
118,10_epo,28.000000000000004,8.37771673145638,linear
119,10_epo,28.999999999999996,8.378522580950811,linear
120,10_epo,30.0,8.379328430445243,linear
121,10_epo,31.0,8.380134279939675,linear
122,10_epo,32.0,8.380940129434107,linear
123,10_epo,33.0,8.381745978928539,linear
124,10_epo,34.0,8.38255182842297,linear
125,10_epo,35.0,8.383357677917402,linear
126,10_epo,36.0,8.384163527411834,linear
127,10_epo,37.0,8.384969376906266,linear
128,10_epo,38.0,8.385775226400698,linear
129,10_epo,39.0,8.38658107589513,linear
130,10_epo,40.0,8.387386925389562,linear
131,10_epo,41.0,8.388192774883994,linear
132,10_epo,42.0,8.388998624378425,linear
133,10_epo,43.0,8.389804473872857,linear
134,10_epo,44.0,8.390610323367289,linear
135,10_epo,45.0,8.391416172861721,linear
136,10_epo,46.0,8.392222022356153,linear
137,10_epo,47.0,8.393027871850585,linear
138,10_epo,48.0,8.393833721345016,linear
139,10_epo,49.0,8.394639570839448,linear
140,10_epo,50.0,8.39544542033388,linear
141,10_epo,51.0,8.396251269828312,linear
142,10_epo,52.0,8.397057119322744,linear
143,10_epo,53.0,8.397862968817176,linear
144,10_epo,54.0,8.398668818311608,linear
145,10_epo,55.00000000000001,8.39947466780604,linear
146,10_epo,56.00000000000001,8.400280517300471,linear
147,10_epo,56.99999999999999,8.401086366794903,linear
148,10_epo,57.99999999999999,8.401892216289335,linear
149,10_epo,59.0,8.402698065783767,linear
150,10_epo,60.0,8.403503915278199,linear
151,10_epo,61.0,8.40430976477263,linear
152,10_epo,62.0,8.405115614267062,linear
153,10_epo,63.0,8.405921463761494,linear
154,10_epo,64.0,8.406727313255926,linear
155,10_epo,65.0,8.407533162750358,linear
156,10_epo,66.0,8.40833901224479,linear
157,10_epo,67.0,8.409144861739222,linear
158,10_epo,68.0,8.409950711233654,linear
159,10_epo,69.0,8.410756560728085,linear
160,10_epo,70.0,8.411562410222517,linear
161,10_epo,71.0,8.41236825971695,linear
162,10_epo,72.0,8.413174109211381,linear
163,10_epo,73.0,8.413979958705813,linear
164,10_epo,74.0,8.414785808200245,linear
165,10_epo,75.0,8.415591657694677,linear
166,10_epo,76.0,8.416397507189108,linear
167,10_epo,77.0,8.41720335668354,linear
168,10_epo,78.0,8.418009206177972,linear
169,10_epo,79.0,8.418815055672404,linear
170,10_epo,80.0,8.419620905166836,linear
171,10_epo,81.0,8.420426754661268,linear
172,10_epo,82.0,8.4212326041557,linear
173,10_epo,83.0,8.422038453650131,linear
174,10_epo,84.0,8.422844303144563,linear
175,10_epo,85.0,8.423650152638995,linear
176,10_epo,86.0,8.424456002133427,linear
177,10_epo,87.0,8.425261851627859,linear
178,10_epo,88.0,8.42606770112229,linear
179,10_epo,89.0,8.426873550616722,linear
180,10_epo,90.0,8.427679400111154,linear
181,10_epo,91.0,8.428485249605586,linear
182,10_epo,92.0,8.429291099100018,linear
183,10_epo,93.0,8.43009694859445,linear
184,10_epo,94.0,8.430902798088882,linear
185,10_epo,95.0,8.431708647583314,linear
186,11_epo,3.0,8.699025142335758,linear
187,11_epo,4.0,8.698014894933573,linear
188,11_epo,5.0,8.697004647531388,linear
189,11_epo,6.0,8.695994400129203,linear
190,11_epo,7.000000000000001,8.694984152727017,linear
191,11_epo,8.0,8.69397390532483,linear
192,11_epo,9.0,8.692963657922645,linear
193,11_epo,10.0,8.691953410520458,linear
194,11_epo,11.0,8.690943163118273,linear
195,11_epo,12.0,8.689932915716087,linear
196,11_epo,13.0,8.688922668313902,linear
197,11_epo,14.000000000000002,8.687912420911715,linear
198,11_epo,15.0,8.68690217350953,linear
199,11_epo,16.0,8.685891926107345,linear
200,11_epo,17.0,8.684881678705159,linear
201,11_epo,18.0,8.683871431302974,linear
202,11_epo,19.0,8.682861183900787,linear
203,11_epo,20.0,8.681850936498602,linear
204,11_epo,21.0,8.680840689096415,linear
205,11_epo,22.0,8.679830441694229,linear
206,11_epo,23.0,8.678820194292044,linear
207,11_epo,24.0,8.677809946889859,linear
208,11_epo,25.0,8.676799699487674,linear
209,11_epo,26.0,8.675789452085487,linear
210,11_epo,27.0,8.674779204683302,linear
211,11_epo,28.000000000000004,8.673768957281116,linear
212,11_epo,28.999999999999996,8.672758709878929,linear
213,11_epo,30.0,8.671748462476744,linear
214,11_epo,31.0,8.670738215074557,linear
215,11_epo,32.0,8.669727967672372,linear
216,11_epo,33.0,8.668717720270187,linear
217,11_epo,34.0,8.667707472868003,linear
218,11_epo,35.0,8.666697225465816,linear
219,11_epo,36.0,8.665686978063631,linear
220,11_epo,37.0,8.664676730661444,linear
221,11_epo,38.0,8.663666483259258,linear
222,11_epo,39.0,8.662656235857073,linear
223,11_epo,40.0,8.661645988454886,linear
224,11_epo,41.0,8.660635741052701,linear
225,11_epo,42.0,8.659625493650514,linear
226,11_epo,43.0,8.658615246248331,linear
227,11_epo,44.0,8.657604998846145,linear
228,11_epo,45.0,8.656594751443958,linear
229,11_epo,46.0,8.655584504041773,linear
230,11_epo,47.0,8.654574256639586,linear
231,11_epo,48.0,8.653564009237401,linear
232,11_epo,49.0,8.652553761835215,linear
233,11_epo,50.0,8.65154351443303,linear
234,11_epo,51.0,8.650533267030843,linear
235,11_epo,52.0,8.649523019628658,linear
236,11_epo,53.0,8.648512772226473,linear
237,11_epo,54.0,8.647502524824286,linear
238,11_epo,55.00000000000001,8.646492277422102,linear
239,11_epo,56.00000000000001,8.645482030019915,linear
240,11_epo,56.99999999999999,8.64447178261773,linear
241,11_epo,57.99999999999999,8.643461535215543,linear
242,11_epo,59.0,8.642451287813357,linear
243,11_epo,60.0,8.641441040411172,linear
244,11_epo,61.0,8.640430793008987,linear
245,11_epo,62.0,8.639420545606802,linear
246,11_epo,63.0,8.638410298204615,linear
247,11_epo,64.0,8.63740005080243,linear
248,11_epo,65.0,8.636389803400244,linear
249,11_epo,66.0,8.635379555998057,linear
250,11_epo,67.0,8.634369308595872,linear
251,11_epo,68.0,8.633359061193685,linear
252,11_epo,69.0,8.6323488137915,linear
253,11_epo,70.0,8.631338566389314,linear
254,11_epo,71.0,8.63032831898713,linear
255,11_epo,72.0,8.629318071584944,linear
256,11_epo,73.0,8.628307824182757,linear
257,11_epo,74.0,8.627297576780572,linear
258,11_epo,75.0,8.626287329378385,linear
259,11_epo,76.0,8.6252770819762,linear
260,11_epo,77.0,8.624266834574014,linear
261,11_epo,78.0,8.623256587171829,linear
262,11_epo,79.0,8.622246339769642,linear
263,11_epo,80.0,8.621236092367457,linear
264,11_epo,81.0,8.620225844965272,linear
265,11_epo,82.0,8.619215597563086,linear
266,11_epo,83.0,8.6182053501609,linear
267,11_epo,84.0,8.617195102758714,linear
268,11_epo,85.0,8.61618485535653,linear
269,11_epo,86.0,8.615174607954343,linear
270,11_epo,87.0,8.614164360552156,linear
271,11_epo,88.0,8.613154113149971,linear
272,11_epo,89.0,8.612143865747786,linear
273,11_epo,90.0,8.611133618345601,linear
274,11_epo,91.0,8.610123370943414,linear
275,11_epo,92.0,8.60911312354123,linear
276,11_epo,93.0,8.608102876139043,linear
277,11_epo,94.0,8.607092628736858,linear
278,11_epo,95.0,8.606082381334671,linear
279,12_epo,3.0,8.57435059887201,linear
280,12_epo,4.0,8.574741899976122,linear
281,12_epo,5.0,8.57513320108023,linear
282,12_epo,6.0,8.575524502184342,linear
283,12_epo,7.000000000000001,8.575915803288451,linear
284,12_epo,8.0,8.576307104392562,linear
285,12_epo,9.0,8.576698405496671,linear
286,12_epo,10.0,8.577089706600782,linear
287,12_epo,11.0,8.577481007704892,linear
288,12_epo,12.0,8.577872308809003,linear
289,12_epo,13.0,8.578263609913112,linear
290,12_epo,14.000000000000002,8.578654911017223,linear
291,12_epo,15.0,8.579046212121332,linear
292,12_epo,16.0,8.579437513225443,linear
293,12_epo,17.0,8.579828814329552,linear
294,12_epo,18.0,8.580220115433663,linear
295,12_epo,19.0,8.580611416537772,linear
296,12_epo,20.0,8.581002717641883,linear
297,12_epo,21.0,8.581394018745993,linear
298,12_epo,22.0,8.581785319850104,linear
299,12_epo,23.0,8.582176620954213,linear
300,12_epo,24.0,8.582567922058324,linear
301,12_epo,25.0,8.582959223162433,linear
302,12_epo,26.0,8.583350524266544,linear
303,12_epo,27.0,8.583741825370655,linear
304,12_epo,28.000000000000004,8.584133126474764,linear
305,12_epo,28.999999999999996,8.584524427578875,linear
306,12_epo,30.0,8.584915728682985,linear
307,12_epo,31.0,8.585307029787096,linear
308,12_epo,32.0,8.585698330891205,linear
309,12_epo,33.0,8.586089631995316,linear
310,12_epo,34.0,8.586480933099425,linear
311,12_epo,35.0,8.586872234203536,linear
312,12_epo,36.0,8.587263535307645,linear
313,12_epo,37.0,8.587654836411756,linear
314,12_epo,38.0,8.588046137515866,linear
315,12_epo,39.0,8.588437438619977,linear
316,12_epo,40.0,8.588828739724086,linear
317,12_epo,41.0,8.589220040828197,linear
318,12_epo,42.0,8.589611341932306,linear
319,12_epo,43.0,8.590002643036417,linear
320,12_epo,44.0,8.590393944140526,linear
321,12_epo,45.0,8.590785245244637,linear
322,12_epo,46.0,8.591176546348747,linear
323,12_epo,47.0,8.591567847452858,linear
324,12_epo,48.0,8.591959148556967,linear
325,12_epo,49.0,8.592350449661078,linear
326,12_epo,50.0,8.592741750765187,linear
327,12_epo,51.0,8.593133051869296,linear
328,12_epo,52.0,8.593524352973407,linear
329,12_epo,53.0,8.593915654077517,linear
330,12_epo,54.0,8.594306955181628,linear
331,12_epo,55.00000000000001,8.594698256285737,linear
332,12_epo,56.00000000000001,8.595089557389848,linear
333,12_epo,56.99999999999999,8.595480858493957,linear
334,12_epo,57.99999999999999,8.595872159598068,linear
335,12_epo,59.0,8.596263460702177,linear
336,12_epo,60.0,8.596654761806288,linear
337,12_epo,61.0,8.597046062910398,linear
338,12_epo,62.0,8.597437364014509,linear
339,12_epo,63.0,8.597828665118618,linear
340,12_epo,64.0,8.598219966222729,linear
341,12_epo,65.0,8.598611267326838,linear
342,12_epo,66.0,8.599002568430949,linear
343,12_epo,67.0,8.599393869535058,linear
344,12_epo,68.0,8.59978517063917,linear
345,12_epo,69.0,8.600176471743278,linear
346,12_epo,70.0,8.60056777284739,linear
347,12_epo,71.0,8.600959073951499,linear
348,12_epo,72.0,8.60135037505561,linear
349,12_epo,73.0,8.601741676159719,linear
350,12_epo,74.0,8.60213297726383,linear
351,12_epo,75.0,8.602524278367941,linear
352,12_epo,76.0,8.60291557947205,linear
353,12_epo,77.0,8.603306880576161,linear
354,12_epo,78.0,8.60369818168027,linear
355,12_epo,79.0,8.604089482784381,linear
356,12_epo,80.0,8.60448078388849,linear
357,12_epo,81.0,8.604872084992602,linear
358,12_epo,82.0,8.605263386096711,linear
359,12_epo,83.0,8.605654687200822,linear
360,12_epo,84.0,8.606045988304931,linear
361,12_epo,85.0,8.606437289409042,linear
362,12_epo,86.0,8.606828590513151,linear
363,12_epo,87.0,8.607219891617262,linear
364,12_epo,88.0,8.607611192721372,linear
365,12_epo,89.0,8.608002493825483,linear
366,12_epo,90.0,8.608393794929592,linear
367,12_epo,91.0,8.608785096033703,linear
368,12_epo,92.0,8.609176397137812,linear
369,12_epo,93.0,8.609567698241923,linear
370,12_epo,94.0,8.609958999346032,linear
371,12_epo,95.0,8.610350300450143,linear
372,13_epo,3.0,6.838841939065791,linear
373,13_epo,4.0,6.851790501391736,linear
374,13_epo,5.0,6.864739063717683,linear
375,13_epo,6.0,6.877687626043629,linear
376,13_epo,7.000000000000001,6.890636188369576,linear
377,13_epo,8.0,6.903584750695522,linear
378,13_epo,9.0,6.916533313021469,linear
379,13_epo,10.0,6.929481875347415,linear
380,13_epo,11.0,6.942430437673361,linear
381,13_epo,12.0,6.955378999999307,linear
382,13_epo,13.0,6.968327562325254,linear
383,13_epo,14.000000000000002,6.981276124651201,linear
384,13_epo,15.0,6.994224686977146,linear
385,13_epo,16.0,7.007173249303093,linear
386,13_epo,17.0,7.020121811629039,linear
387,13_epo,18.0,7.033070373954986,linear
388,13_epo,19.0,7.046018936280932,linear
389,13_epo,20.0,7.058967498606878,linear
390,13_epo,21.0,7.071916060932825,linear
391,13_epo,22.0,7.08486462325877,linear
392,13_epo,23.0,7.097813185584718,linear
393,13_epo,24.0,7.110761747910664,linear
394,13_epo,25.0,7.12371031023661,linear
395,13_epo,26.0,7.136658872562557,linear
396,13_epo,27.0,7.1496074348885035,linear
397,13_epo,28.000000000000004,7.162555997214449,linear
398,13_epo,28.999999999999996,7.1755045595403955,linear
399,13_epo,30.0,7.188453121866342,linear
400,13_epo,31.0,7.201401684192288,linear
401,13_epo,32.0,7.214350246518235,linear
402,13_epo,33.0,7.227298808844181,linear
403,13_epo,34.0,7.240247371170128,linear
404,13_epo,35.0,7.253195933496073,linear
405,13_epo,36.0,7.2661444958220205,linear
406,13_epo,37.0,7.279093058147967,linear
407,13_epo,38.0,7.2920416204739125,linear
408,13_epo,39.0,7.30499018279986,linear
409,13_epo,40.0,7.317938745125806,linear
410,13_epo,41.0,7.330887307451752,linear
411,13_epo,42.0,7.343835869777698,linear
412,13_epo,43.0,7.356784432103645,linear
413,13_epo,44.0,7.369732994429591,linear
414,13_epo,45.0,7.3826815567555375,linear
415,13_epo,46.0,7.395630119081484,linear
416,13_epo,47.0,7.40857868140743,linear
417,13_epo,48.0,7.421527243733376,linear
418,13_epo,49.0,7.434475806059323,linear
419,13_epo,50.0,7.44742436838527,linear
420,13_epo,51.0,7.460372930711215,linear
421,13_epo,52.0,7.4733214930371625,linear
422,13_epo,53.0,7.486270055363108,linear
423,13_epo,54.0,7.4992186176890545,linear
424,13_epo,55.00000000000001,7.512167180015001,linear
425,13_epo,56.00000000000001,7.525115742340947,linear
426,13_epo,56.99999999999999,7.538064304666894,linear
427,13_epo,57.99999999999999,7.551012866992839,linear
428,13_epo,59.0,7.563961429318787,linear
429,13_epo,60.0,7.576909991644733,linear
430,13_epo,61.0,7.589858553970679,linear
431,13_epo,62.0,7.602807116296626,linear
432,13_epo,63.0,7.615755678622572,linear
433,13_epo,64.0,7.628704240948518,linear
434,13_epo,65.0,7.641652803274464,linear
435,13_epo,66.0,7.654601365600412,linear
436,13_epo,67.0,7.667549927926357,linear
437,13_epo,68.0,7.680498490252304,linear
438,13_epo,69.0,7.69344705257825,linear
439,13_epo,70.0,7.706395614904197,linear
440,13_epo,71.0,7.719344177230142,linear
441,13_epo,72.0,7.732292739556089,linear
442,13_epo,73.0,7.745241301882036,linear
443,13_epo,74.0,7.758189864207981,linear
444,13_epo,75.0,7.771138426533929,linear
445,13_epo,76.0,7.784086988859875,linear
446,13_epo,77.0,7.797035551185821,linear
447,13_epo,78.0,7.809984113511767,linear
448,13_epo,79.0,7.822932675837714,linear
449,13_epo,80.0,7.83588123816366,linear
450,13_epo,81.0,7.848829800489606,linear
451,13_epo,82.0,7.861778362815554,linear
452,13_epo,83.0,7.874726925141498,linear
453,13_epo,84.0,7.887675487467445,linear
454,13_epo,85.0,7.900624049793392,linear
455,13_epo,86.0,7.913572612119339,linear
456,13_epo,87.0,7.926521174445285,linear
457,13_epo,88.0,7.9394697367712315,linear
458,13_epo,89.0,7.952418299097177,linear
459,13_epo,90.0,7.9653668614231234,linear
460,13_epo,91.0,7.97831542374907,linear
461,13_epo,92.0,7.991263986075017,linear
462,13_epo,93.0,8.004212548400965,linear
463,13_epo,94.0,8.017161110726908,linear
464,13_epo,95.0,8.030109673052856,linear
465,14_epo,3.0,7.720523017731056,linear
466,14_epo,4.0,7.727590018667397,linear
467,14_epo,5.0,7.7346570196037385,linear
468,14_epo,6.0,7.7417240205400795,linear
469,14_epo,7.000000000000001,7.748791021476421,linear
470,14_epo,8.0,7.755858022412761,linear
471,14_epo,9.0,7.762925023349102,linear
472,14_epo,10.0,7.769992024285444,linear
473,14_epo,11.0,7.777059025221785,linear
474,14_epo,12.0,7.784126026158126,linear
475,14_epo,13.0,7.791193027094467,linear
476,14_epo,14.000000000000002,7.798260028030808,linear
477,14_epo,15.0,7.805327028967149,linear
478,14_epo,16.0,7.812394029903491,linear
479,14_epo,17.0,7.8194610308398325,linear
480,14_epo,18.0,7.826528031776173,linear
481,14_epo,19.0,7.8335950327125135,linear
482,14_epo,20.0,7.840662033648854,linear
483,14_epo,21.0,7.847729034585195,linear
484,14_epo,22.0,7.854796035521538,linear
485,14_epo,23.0,7.861863036457879,linear
486,14_epo,24.0,7.868930037394219,linear
487,14_epo,25.0,7.87599703833056,linear
488,14_epo,26.0,7.883064039266901,linear
489,14_epo,27.0,7.890131040203242,linear
490,14_epo,28.000000000000004,7.897198041139585,linear
491,14_epo,28.999999999999996,7.904265042075925,linear
492,14_epo,30.0,7.911332043012266,linear
493,14_epo,31.0,7.9183990439486065,linear
494,14_epo,32.0,7.925466044884947,linear
495,14_epo,33.0,7.93253304582129,linear
496,14_epo,34.0,7.93960004675763,linear
497,14_epo,35.0,7.946667047693971,linear
498,14_epo,36.0,7.953734048630312,linear
499,14_epo,37.0,7.960801049566653,linear
500,14_epo,38.0,7.967868050502994,linear
501,14_epo,39.0,7.974935051439336,linear
502,14_epo,40.0,7.982002052375677,linear
503,14_epo,41.0,7.989069053312018,linear
504,14_epo,42.0,7.996136054248359,linear
505,14_epo,43.0,8.003203055184699,linear
506,14_epo,44.0,8.010270056121042,linear
507,14_epo,45.0,8.017337057057382,linear
508,14_epo,46.0,8.024404057993724,linear
509,14_epo,47.0,8.031471058930064,linear
510,14_epo,48.0,8.038538059866404,linear
511,14_epo,49.0,8.045605060802746,linear
512,14_epo,50.0,8.052672061739088,linear
513,14_epo,51.0,8.05973906267543,linear
514,14_epo,52.0,8.06680606361177,linear
515,14_epo,53.0,8.07387306454811,linear
516,14_epo,54.0,8.080940065484452,linear
517,14_epo,55.00000000000001,8.088007066420793,linear
518,14_epo,56.00000000000001,8.095074067357135,linear
519,14_epo,56.99999999999999,8.102141068293475,linear
520,14_epo,57.99999999999999,8.109208069229815,linear
521,14_epo,59.0,8.116275070166157,linear
522,14_epo,60.0,8.123342071102497,linear
523,14_epo,61.0,8.130409072038841,linear
524,14_epo,62.0,8.137476072975181,linear
525,14_epo,63.0,8.144543073911521,linear
526,14_epo,64.0,8.151610074847863,linear
527,14_epo,65.0,8.158677075784203,linear
528,14_epo,66.0,8.165744076720546,linear
529,14_epo,67.0,8.172811077656887,linear
530,14_epo,68.0,8.179878078593227,linear
531,14_epo,69.0,8.186945079529568,linear
532,14_epo,70.0,8.194012080465908,linear
533,14_epo,71.0,8.20107908140225,linear
534,14_epo,72.0,8.208146082338592,linear
535,14_epo,73.0,8.215213083274932,linear
536,14_epo,74.0,8.222280084211274,linear
537,14_epo,75.0,8.229347085147614,linear
538,14_epo,76.0,8.236414086083956,linear
539,14_epo,77.0,8.243481087020298,linear
540,14_epo,78.0,8.250548087956638,linear
541,14_epo,79.0,8.25761508889298,linear
542,14_epo,80.0,8.26468208982932,linear
543,14_epo,81.0,8.271749090765661,linear
544,14_epo,82.0,8.278816091702002,linear
545,14_epo,83.0,8.285883092638343,linear
546,14_epo,84.0,8.292950093574685,linear
547,14_epo,85.0,8.300017094511025,linear
548,14_epo,86.0,8.307084095447367,linear
549,14_epo,87.0,8.314151096383707,linear
550,14_epo,88.0,8.321218097320049,linear
551,14_epo,89.0,8.32828509825639,linear
552,14_epo,90.0,8.33535209919273,linear
553,14_epo,91.0,8.342419100129073,linear
554,14_epo,92.0,8.349486101065413,linear
555,14_epo,93.0,8.356553102001753,linear
556,14_epo,94.0,8.363620102938096,linear
557,14_epo,95.0,8.370687103874436,linear
558,15_epo,3.0,8.151794547612187,linear
559,15_epo,4.0,8.151812742813243,linear
560,15_epo,5.0,8.1518309380143,linear
561,15_epo,6.0,8.151849133215354,linear
562,15_epo,7.000000000000001,8.15186732841641,linear
563,15_epo,8.0,8.151885523617466,linear
564,15_epo,9.0,8.151903718818522,linear
565,15_epo,10.0,8.151921914019578,linear
566,15_epo,11.0,8.151940109220634,linear
567,15_epo,12.0,8.15195830442169,linear
568,15_epo,13.0,8.151976499622744,linear
569,15_epo,14.000000000000002,8.1519946948238,linear
570,15_epo,15.0,8.152012890024857,linear
571,15_epo,16.0,8.152031085225913,linear
572,15_epo,17.0,8.152049280426969,linear
573,15_epo,18.0,8.152067475628023,linear
574,15_epo,19.0,8.152085670829079,linear
575,15_epo,20.0,8.152103866030135,linear
576,15_epo,21.0,8.152122061231191,linear
577,15_epo,22.0,8.152140256432247,linear
578,15_epo,23.0,8.152158451633303,linear
579,15_epo,24.0,8.15217664683436,linear
580,15_epo,25.0,8.152194842035415,linear
581,15_epo,26.0,8.152213037236471,linear
582,15_epo,27.0,8.152231232437527,linear
583,15_epo,28.000000000000004,8.152249427638584,linear
584,15_epo,28.999999999999996,8.15226762283964,linear
585,15_epo,30.0,8.152285818040694,linear
586,15_epo,31.0,8.15230401324175,linear
587,15_epo,32.0,8.152322208442806,linear
588,15_epo,33.0,8.152340403643862,linear
589,15_epo,34.0,8.152358598844918,linear
590,15_epo,35.0,8.152376794045974,linear
591,15_epo,36.0,8.15239498924703,linear
592,15_epo,37.0,8.152413184448086,linear
593,15_epo,38.0,8.15243137964914,linear
594,15_epo,39.0,8.152449574850197,linear
595,15_epo,40.0,8.152467770051253,linear
596,15_epo,41.0,8.152485965252309,linear
597,15_epo,42.0,8.152504160453363,linear
598,15_epo,43.0,8.152522355654419,linear
599,15_epo,44.0,8.152540550855475,linear
600,15_epo,45.0,8.152558746056531,linear
601,15_epo,46.0,8.152576941257587,linear
602,15_epo,47.0,8.152595136458643,linear
603,15_epo,48.0,8.1526133316597,linear
604,15_epo,49.0,8.152631526860755,linear
605,15_epo,50.0,8.152649722061811,linear
606,15_epo,51.0,8.152667917262868,linear
607,15_epo,52.0,8.152686112463924,linear
608,15_epo,53.0,8.152704307664978,linear
609,15_epo,54.0,8.152722502866034,linear
610,15_epo,55.00000000000001,8.15274069806709,linear
611,15_epo,56.00000000000001,8.152758893268146,linear
612,15_epo,56.99999999999999,8.152777088469202,linear
613,15_epo,57.99999999999999,8.152795283670258,linear
614,15_epo,59.0,8.152813478871314,linear
615,15_epo,60.0,8.15283167407237,linear
616,15_epo,61.0,8.152849869273426,linear
617,15_epo,62.0,8.152868064474482,linear
618,15_epo,63.0,8.152886259675537,linear
619,15_epo,64.0,8.152904454876593,linear
620,15_epo,65.0,8.152922650077647,linear
621,15_epo,66.0,8.152940845278703,linear
622,15_epo,67.0,8.15295904047976,linear
623,15_epo,68.0,8.152977235680815,linear
