,participant,contrast,mrt,name
186,11_epo,3.0,13.388356848525833,pieron
187,11_epo,4.0,13.388356848525833,pieron
188,11_epo,5.0,13.388356848525833,pieron
189,11_epo,6.0,13.388356848525833,pieron
190,11_epo,7.000000000000001,13.388356848525833,pieron
191,11_epo,8.0,13.388356848525833,pieron
192,11_epo,9.0,13.388356848525833,pieron
193,11_epo,10.0,13.388356848525833,pieron
194,11_epo,11.0,13.388356848525833,pieron
195,11_epo,12.0,13.388356848525833,pieron
196,11_epo,13.0,13.388356848525833,pieron
197,11_epo,14.000000000000002,13.388356848525833,pieron
198,11_epo,15.0,13.388356848525833,pieron
199,11_epo,16.0,13.388356848525833,pieron
200,11_epo,17.0,13.388356848525833,pieron
201,11_epo,18.0,13.388356848525833,pieron
202,11_epo,19.0,13.388356848525833,pieron
203,11_epo,20.0,13.388356848525833,pieron
204,11_epo,21.0,13.388356848525833,pieron
205,11_epo,22.0,13.388356848525833,pieron
206,11_epo,23.0,13.388356848525833,pieron
207,11_epo,24.0,13.388356848525833,pieron
208,11_epo,25.0,13.388356848525833,pieron
209,11_epo,26.0,13.388356848525833,pieron
210,11_epo,27.0,13.388356848525833,pieron
211,11_epo,28.000000000000004,13.388356848525833,pieron
212,11_epo,28.999999999999996,13.388356848525833,pieron
213,11_epo,30.0,13.388356848525833,pieron
214,11_epo,31.0,13.388356848525833,pieron
215,11_epo,32.0,13.388356848525833,pieron
216,11_epo,33.0,13.388356848525833,pieron
217,11_epo,34.0,13.388356848525833,pieron
218,11_epo,35.0,13.388356848525833,pieron
219,11_epo,36.0,13.388356848525833,pieron
220,11_epo,37.0,13.388356848525833,pieron
221,11_epo,38.0,13.388356848525833,pieron
222,11_epo,39.0,13.388356848525833,pieron
223,11_epo,40.0,13.388356848525833,pieron
224,11_epo,41.0,13.388356848525833,pieron
225,11_epo,42.0,13.388356848525833,pieron
226,11_epo,43.0,13.388356848525833,pieron
227,11_epo,44.0,13.388356848525833,pieron
228,11_epo,45.0,13.388356848525833,pieron
229,11_epo,46.0,13.388356848525833,pieron
230,11_epo,47.0,13.388356848525833,pieron
231,11_epo,48.0,13.388356848525833,pieron
232,11_epo,49.0,13.388356848525833,pieron
233,11_epo,50.0,13.388356848525833,pieron
234,11_epo,51.0,13.388356848525833,pieron
235,11_epo,52.0,13.388356848525833,pieron
236,11_epo,53.0,13.388356848525833,pieron
237,11_epo,54.0,13.388356848525833,pieron
238,11_epo,55.00000000000001,13.388356848525833,pieron
239,11_epo,56.00000000000001,13.388356848525833,pieron
240,11_epo,56.99999999999999,13.388356848525833,pieron
241,11_epo,57.99999999999999,13.388356848525833,pieron
242,11_epo,59.0,13.388356848525833,pieron
243,11_epo,60.0,13.388356848525833,pieron
244,11_epo,61.0,13.388356848525833,pieron
245,11_epo,62.0,13.388356848525833,pieron
246,11_epo,63.0,13.388356848525833,pieron
247,11_epo,64.0,13.388356848525833,pieron
248,11_epo,65.0,13.388356848525833,pieron
249,11_epo,66.0,13.388356848525833,pieron
250,11_epo,67.0,13.388356848525833,pieron
251,11_epo,68.0,13.388356848525833,pieron
252,11_epo,69.0,13.388356848525833,pieron
253,11_epo,70.0,13.388356848525833,pieron
254,11_epo,71.0,13.388356848525833,pieron
255,11_epo,72.0,13.388356848525833,pieron
256,11_epo,73.0,13.388356848525833,pieron
257,11_epo,74.0,13.388356848525833,pieron
258,11_epo,75.0,13.388356848525833,pieron
259,11_epo,76.0,13.388356848525833,pieron
260,11_epo,77.0,13.388356848525833,pieron
261,11_epo,78.0,13.388356848525833,pieron
262,11_epo,79.0,13.388356848525833,pieron
263,11_epo,80.0,13.388356848525833,pieron
264,11_epo,81.0,13.388356848525833,pieron
265,11_epo,82.0,13.388356848525833,pieron
266,11_epo,83.0,13.388356848525833,pieron
267,11_epo,84.0,13.388356848525833,pieron
268,11_epo,85.0,13.388356848525833,pieron
269,11_epo,86.0,13.388356848525833,pieron
270,11_epo,87.0,13.388356848525833,pieron
271,11_epo,88.0,13.388356848525833,pieron
272,11_epo,89.0,13.388356848525833,pieron
273,11_epo,90.0,13.388356848525833,pieron
274,11_epo,91.0,13.388356848525833,pieron
275,11_epo,92.0,13.388356848525833,pieron
276,11_epo,93.0,13.388356848525833,pieron
277,11_epo,94.0,13.388356848525833,pieron
278,11_epo,95.0,13.388356848525833,pieron
279,12_epo,3.0,13.819413194850938,pieron
280,12_epo,4.0,13.819413194850934,pieron
281,12_epo,5.0,13.819413194850934,pieron
282,12_epo,6.0,13.819413194850934,pieron
283,12_epo,7.000000000000001,13.819413194850934,pieron
284,12_epo,8.0,13.819413194850934,pieron
285,12_epo,9.0,13.819413194850933,pieron
286,12_epo,10.0,13.819413194850933,pieron
287,12_epo,11.0,13.819413194850933,pieron
288,12_epo,12.0,13.819413194850933,pieron
289,12_epo,13.0,13.819413194850933,pieron
290,12_epo,14.000000000000002,13.819413194850933,pieron
291,12_epo,15.0,13.819413194850933,pieron
292,12_epo,16.0,13.819413194850933,pieron
293,12_epo,17.0,13.819413194850933,pieron
294,12_epo,18.0,13.819413194850933,pieron
295,12_epo,19.0,13.819413194850933,pieron
296,12_epo,20.0,13.819413194850933,pieron
297,12_epo,21.0,13.819413194850933,pieron
298,12_epo,22.0,13.819413194850933,pieron
299,12_epo,23.0,13.81941319485093,pieron
300,12_epo,24.0,13.81941319485093,pieron
301,12_epo,25.0,13.81941319485093,pieron
302,12_epo,26.0,13.81941319485093,pieron
303,12_epo,27.0,13.81941319485093,pieron
304,12_epo,28.000000000000004,13.81941319485093,pieron
305,12_epo,28.999999999999996,13.81941319485093,pieron
306,12_epo,30.0,13.81941319485093,pieron
307,12_epo,31.0,13.81941319485093,pieron
308,12_epo,32.0,13.81941319485093,pieron
309,12_epo,33.0,13.81941319485093,pieron
310,12_epo,34.0,13.81941319485093,pieron
311,12_epo,35.0,13.81941319485093,pieron
312,12_epo,36.0,13.81941319485093,pieron
313,12_epo,37.0,13.81941319485093,pieron
314,12_epo,38.0,13.81941319485093,pieron
315,12_epo,39.0,13.81941319485093,pieron
316,12_epo,40.0,13.81941319485093,pieron
317,12_epo,41.0,13.81941319485093,pieron
318,12_epo,42.0,13.81941319485093,pieron
319,12_epo,43.0,13.81941319485093,pieron
320,12_epo,44.0,13.81941319485093,pieron
321,12_epo,45.0,13.81941319485093,pieron
322,12_epo,46.0,13.81941319485093,pieron
323,12_epo,47.0,13.81941319485093,pieron
324,12_epo,48.0,13.81941319485093,pieron
325,12_epo,49.0,13.81941319485093,pieron
326,12_epo,50.0,13.81941319485093,pieron
327,12_epo,51.0,13.81941319485093,pieron
328,12_epo,52.0,13.81941319485093,pieron
329,12_epo,53.0,13.81941319485093,pieron
330,12_epo,54.0,13.81941319485093,pieron
331,12_epo,55.00000000000001,13.81941319485093,pieron
332,12_epo,56.00000000000001,13.81941319485093,pieron
333,12_epo,56.99999999999999,13.81941319485093,pieron
334,12_epo,57.99999999999999,13.81941319485093,pieron
335,12_epo,59.0,13.81941319485093,pieron
336,12_epo,60.0,13.81941319485093,pieron
337,12_epo,61.0,13.819413194850926,pieron
338,12_epo,62.0,13.819413194850926,pieron
339,12_epo,63.0,13.819413194850926,pieron
340,12_epo,64.0,13.819413194850926,pieron
341,12_epo,65.0,13.819413194850926,pieron
342,12_epo,66.0,13.819413194850926,pieron
343,12_epo,67.0,13.819413194850926,pieron
344,12_epo,68.0,13.819413194850926,pieron
345,12_epo,69.0,13.819413194850926,pieron
346,12_epo,70.0,13.819413194850926,pieron
347,12_epo,71.0,13.819413194850926,pieron
348,12_epo,72.0,13.819413194850926,pieron
349,12_epo,73.0,13.819413194850926,pieron
350,12_epo,74.0,13.819413194850926,pieron
351,12_epo,75.0,13.819413194850926,pieron
352,12_epo,76.0,13.819413194850926,pieron
353,12_epo,77.0,13.819413194850926,pieron
354,12_epo,78.0,13.819413194850926,pieron
355,12_epo,79.0,13.819413194850926,pieron
356,12_epo,80.0,13.819413194850926,pieron
357,12_epo,81.0,13.819413194850926,pieron
358,12_epo,82.0,13.819413194850926,pieron
359,12_epo,83.0,13.819413194850926,pieron
360,12_epo,84.0,13.819413194850926,pieron
361,12_epo,85.0,13.819413194850926,pieron
362,12_epo,86.0,13.819413194850926,pieron
363,12_epo,87.0,13.819413194850926,pieron
364,12_epo,88.0,13.819413194850926,pieron
365,12_epo,89.0,13.819413194850926,pieron
366,12_epo,90.0,13.819413194850926,pieron
367,12_epo,91.0,13.819413194850926,pieron
368,12_epo,92.0,13.819413194850926,pieron
369,12_epo,93.0,13.819413194850926,pieron
370,12_epo,94.0,13.819413194850926,pieron
371,12_epo,95.0,13.819413194850926,pieron
372,13_epo,3.0,11.33372535841889,pieron
373,13_epo,4.0,11.33372535841889,pieron
374,13_epo,5.0,11.33372535841889,pieron
375,13_epo,6.0,11.33372535841889,pieron
376,13_epo,7.000000000000001,11.33372535841889,pieron
377,13_epo,8.0,11.33372535841889,pieron
378,13_epo,9.0,11.33372535841889,pieron
379,13_epo,10.0,11.33372535841889,pieron
380,13_epo,11.0,11.33372535841889,pieron
381,13_epo,12.0,11.33372535841889,pieron
382,13_epo,13.0,11.33372535841889,pieron
383,13_epo,14.000000000000002,11.33372535841889,pieron
384,13_epo,15.0,11.33372535841889,pieron
385,13_epo,16.0,11.33372535841889,pieron
386,13_epo,17.0,11.33372535841889,pieron
387,13_epo,18.0,11.33372535841889,pieron
388,13_epo,19.0,11.33372535841889,pieron
389,13_epo,20.0,11.33372535841889,pieron
390,13_epo,21.0,11.33372535841889,pieron
391,13_epo,22.0,11.33372535841889,pieron
392,13_epo,23.0,11.33372535841889,pieron
393,13_epo,24.0,11.33372535841889,pieron
394,13_epo,25.0,11.33372535841889,pieron
395,13_epo,26.0,11.33372535841889,pieron
396,13_epo,27.0,11.33372535841889,pieron
397,13_epo,28.000000000000004,11.33372535841889,pieron
398,13_epo,28.999999999999996,11.33372535841889,pieron
399,13_epo,30.0,11.33372535841889,pieron
400,13_epo,31.0,11.33372535841889,pieron
401,13_epo,32.0,11.33372535841889,pieron
402,13_epo,33.0,11.33372535841889,pieron
403,13_epo,34.0,11.33372535841889,pieron
404,13_epo,35.0,11.33372535841889,pieron
405,13_epo,36.0,11.33372535841889,pieron
406,13_epo,37.0,11.33372535841889,pieron
407,13_epo,38.0,11.33372535841889,pieron
408,13_epo,39.0,11.33372535841889,pieron
409,13_epo,40.0,11.33372535841889,pieron
410,13_epo,41.0,11.33372535841889,pieron
411,13_epo,42.0,11.33372535841889,pieron
412,13_epo,43.0,11.33372535841889,pieron
413,13_epo,44.0,11.33372535841889,pieron
414,13_epo,45.0,11.33372535841889,pieron
415,13_epo,46.0,11.33372535841889,pieron
416,13_epo,47.0,11.33372535841889,pieron
417,13_epo,48.0,11.33372535841889,pieron
418,13_epo,49.0,11.33372535841889,pieron
419,13_epo,50.0,11.33372535841889,pieron
420,13_epo,51.0,11.33372535841889,pieron
421,13_epo,52.0,11.33372535841889,pieron
422,13_epo,53.0,11.33372535841889,pieron
423,13_epo,54.0,11.33372535841889,pieron
424,13_epo,55.00000000000001,11.33372535841889,pieron
425,13_epo,56.00000000000001,11.33372535841889,pieron
426,13_epo,56.99999999999999,11.33372535841889,pieron
427,13_epo,57.99999999999999,11.33372535841889,pieron
428,13_epo,59.0,11.33372535841889,pieron
429,13_epo,60.0,11.33372535841889,pieron
430,13_epo,61.0,11.33372535841889,pieron
431,13_epo,62.0,11.33372535841889,pieron
432,13_epo,63.0,11.33372535841889,pieron
433,13_epo,64.0,11.33372535841889,pieron
434,13_epo,65.0,11.33372535841889,pieron
435,13_epo,66.0,11.33372535841889,pieron
436,13_epo,67.0,11.33372535841889,pieron
437,13_epo,68.0,11.33372535841889,pieron
438,13_epo,69.0,11.33372535841889,pieron
439,13_epo,70.0,11.33372535841889,pieron
440,13_epo,71.0,11.33372535841889,pieron
441,13_epo,72.0,11.33372535841889,pieron
442,13_epo,73.0,11.33372535841889,pieron
443,13_epo,74.0,11.33372535841889,pieron
444,13_epo,75.0,11.33372535841889,pieron
445,13_epo,76.0,11.33372535841889,pieron
446,13_epo,77.0,11.33372535841889,pieron
447,13_epo,78.0,11.33372535841889,pieron
448,13_epo,79.0,11.33372535841889,pieron
449,13_epo,80.0,11.33372535841889,pieron
450,13_epo,81.0,11.33372535841889,pieron
451,13_epo,82.0,11.33372535841889,pieron
452,13_epo,83.0,11.33372535841889,pieron
453,13_epo,84.0,11.33372535841889,pieron
454,13_epo,85.0,11.33372535841889,pieron
455,13_epo,86.0,11.33372535841889,pieron
456,13_epo,87.0,11.33372535841889,pieron
457,13_epo,88.0,11.33372535841889,pieron
458,13_epo,89.0,11.33372535841889,pieron
459,13_epo,90.0,11.33372535841889,pieron
460,13_epo,91.0,11.33372535841889,pieron
461,13_epo,92.0,11.33372535841889,pieron
462,13_epo,93.0,11.33372535841889,pieron
463,13_epo,94.0,11.33372535841889,pieron
464,13_epo,95.0,11.33372535841889,pieron
465,14_epo,3.0,13.082601992409824,pieron
466,14_epo,4.0,13.082601992409824,pieron
467,14_epo,5.0,13.082601992409824,pieron
468,14_epo,6.0,13.082601992409824,pieron
469,14_epo,7.000000000000001,13.082601992409824,pieron
470,14_epo,8.0,13.082601992409824,pieron
471,14_epo,9.0,13.082601992409824,pieron
472,14_epo,10.0,13.082601992409824,pieron
473,14_epo,11.0,13.082601992409824,pieron
474,14_epo,12.0,13.082601992409824,pieron
475,14_epo,13.0,13.082601992409824,pieron
476,14_epo,14.000000000000002,13.082601992409824,pieron
477,14_epo,15.0,13.082601992409824,pieron
478,14_epo,16.0,13.082601992409824,pieron
479,14_epo,17.0,13.082601992409824,pieron
480,14_epo,18.0,13.082601992409824,pieron
481,14_epo,19.0,13.082601992409824,pieron
482,14_epo,20.0,13.082601992409824,pieron
483,14_epo,21.0,13.082601992409824,pieron
484,14_epo,22.0,13.082601992409824,pieron
485,14_epo,23.0,13.082601992409824,pieron
486,14_epo,24.0,13.082601992409824,pieron
487,14_epo,25.0,13.082601992409824,pieron
488,14_epo,26.0,13.082601992409824,pieron
489,14_epo,27.0,13.082601992409824,pieron
490,14_epo,28.000000000000004,13.082601992409824,pieron
491,14_epo,28.999999999999996,13.082601992409824,pieron
492,14_epo,30.0,13.082601992409824,pieron
493,14_epo,31.0,13.082601992409824,pieron
494,14_epo,32.0,13.082601992409824,pieron
495,14_epo,33.0,13.082601992409824,pieron
496,14_epo,34.0,13.082601992409824,pieron
497,14_epo,35.0,13.082601992409824,pieron
498,14_epo,36.0,13.082601992409824,pieron
499,14_epo,37.0,13.082601992409824,pieron
500,14_epo,38.0,13.082601992409824,pieron
501,14_epo,39.0,13.082601992409824,pieron
502,14_epo,40.0,13.082601992409824,pieron
503,14_epo,41.0,13.082601992409824,pieron
504,14_epo,42.0,13.082601992409824,pieron
505,14_epo,43.0,13.082601992409824,pieron
506,14_epo,44.0,13.082601992409824,pieron
507,14_epo,45.0,13.082601992409824,pieron
508,14_epo,46.0,13.082601992409824,pieron
509,14_epo,47.0,13.082601992409824,pieron
510,14_epo,48.0,13.082601992409824,pieron
511,14_epo,49.0,13.082601992409824,pieron
512,14_epo,50.0,13.082601992409824,pieron
513,14_epo,51.0,13.082601992409824,pieron
514,14_epo,52.0,13.082601992409824,pieron
515,14_epo,53.0,13.082601992409824,pieron
516,14_epo,54.0,13.082601992409824,pieron
517,14_epo,55.00000000000001,13.082601992409824,pieron
518,14_epo,56.00000000000001,13.082601992409824,pieron
519,14_epo,56.99999999999999,13.082601992409824,pieron
520,14_epo,57.99999999999999,13.082601992409824,pieron
521,14_epo,59.0,13.082601992409824,pieron
522,14_epo,60.0,13.082601992409824,pieron
523,14_epo,61.0,13.082601992409824,pieron
524,14_epo,62.0,13.082601992409824,pieron
525,14_epo,63.0,13.082601992409824,pieron
526,14_epo,64.0,13.082601992409824,pieron
527,14_epo,65.0,13.082601992409824,pieron
528,14_epo,66.0,13.082601992409824,pieron
529,14_epo,67.0,13.082601992409824,pieron
530,14_epo,68.0,13.082601992409824,pieron
531,14_epo,69.0,13.082601992409824,pieron
532,14_epo,70.0,13.082601992409824,pieron
533,14_epo,71.0,13.082601992409824,pieron
534,14_epo,72.0,13.082601992409824,pieron
535,14_epo,73.0,13.082601992409824,pieron
536,14_epo,74.0,13.082601992409824,pieron
537,14_epo,75.0,13.082601992409824,pieron
538,14_epo,76.0,13.082601992409824,pieron
539,14_epo,77.0,13.082601992409824,pieron
540,14_epo,78.0,13.082601992409824,pieron
541,14_epo,79.0,13.082601992409824,pieron
542,14_epo,80.0,13.082601992409824,pieron
543,14_epo,81.0,13.082601992409824,pieron
544,14_epo,82.0,13.082601992409824,pieron
545,14_epo,83.0,13.082601992409824,pieron
546,14_epo,84.0,13.082601992409824,pieron
547,14_epo,85.0,13.082601992409824,pieron
548,14_epo,86.0,13.082601992409824,pieron
549,14_epo,87.0,13.082601992409824,pieron
550,14_epo,88.0,13.082601992409824,pieron
551,14_epo,89.0,13.082601992409824,pieron
552,14_epo,90.0,13.082601992409824,pieron
553,14_epo,91.0,13.082601992409824,pieron
554,14_epo,92.0,13.082601992409824,pieron
555,14_epo,93.0,13.082601992409824,pieron
556,14_epo,94.0,13.082601992409824,pieron
557,14_epo,95.0,13.082601992409824,pieron
558,15_epo,3.0,14.450897108361165,pieron
559,15_epo,4.0,14.341182225410886,pieron
560,15_epo,5.0,14.256654714860954,pieron
561,15_epo,6.0,14.187960674759903,pieron
562,15_epo,7.000000000000001,14.130138987038142,pieron
563,15_epo,8.0,14.08024207202805,pieron
564,15_epo,9.0,14.036376146999702,pieron
565,15_epo,10.0,13.997252553341081,pieron
566,15_epo,11.0,13.961954908259923,pieron
567,15_epo,12.0,13.929808412521604,pieron
568,15_epo,13.0,13.900301867967388,pieron
569,15_epo,14.000000000000002,13.873038799853756,pieron
570,15_epo,15.0,13.847705555934114,pieron
571,15_epo,16.0,13.82404976736349,pieron
572,15_epo,17.0,13.801865380003022,pieron
573,15_epo,18.0,13.780981990007017,pieron
574,15_epo,19.0,13.761257079718032,pieron
575,15_epo,20.0,13.742570256526289,pieron
576,15_epo,21.0,13.724818905305003,pieron
577,15_epo,22.0,13.707914857863646,pieron
578,15_epo,23.0,13.691781806819936,pieron
579,15_epo,24.0,13.676353272866773,pieron
580,15_epo,25.0,13.661570989235516,pieron
581,15_epo,26.0,13.647383604710942,pieron
582,15_epo,27.0,13.633745632723953,pieron
583,15_epo,28.000000000000004,13.620616592575363,pieron
584,15_epo,28.999999999999996,13.607960302150385,pieron
585,15_epo,30.0,13.595744291167305,pieron
586,15_epo,31.0,13.583939311138067,pieron
587,15_epo,32.0,13.572518923534158,pieron
588,15_epo,33.0,13.561459151653317,pieron
589,15_epo,34.0,13.550738184725782,pieron
590,15_epo,35.0,13.540336125133457,pieron
591,15_epo,36.0,13.530234771422288,pieron
592,15_epo,37.0,13.52041743119741,pieron
593,15_epo,38.0,13.510868759098292,pieron
594,15_epo,39.0,13.501574615927751,pieron
595,15_epo,40.0,13.492521945707223,pieron
596,15_epo,41.0,13.483698667990678,pieron
597,15_epo,42.0,13.47509358322129,pieron
