,participant,contrast,mrt,name
43,0_epo,46.0,15.914425861341428,fechner
44,0_epo,47.0,15.916455664987222,fechner
45,0_epo,48.0,15.91836113219328,fechner
46,0_epo,49.0,15.920152192041307,fechner
47,0_epo,50.0,15.921837804039503,fechner
48,0_epo,51.0,15.923426069320207,fechner
49,0_epo,52.0,15.924924327268961,fechner
50,0_epo,53.0,15.926339239721765,fechner
51,0_epo,54.0,15.927676864521974,fechner
52,0_epo,55.00000000000001,15.92894271994344,fechner
53,0_epo,56.00000000000001,15.930141841251134,fechner
54,0_epo,56.99999999999999,15.93127883047523,fechner
55,0_epo,57.99999999999999,15.932357900312049,fechner
56,0_epo,59.0,15.933382912929408,fechner
57,0_epo,60.0,15.934357414340301,fechner
58,0_epo,61.0,15.935284664913091,fechner
59,0_epo,62.0,15.936167666505956,fechner
60,0_epo,63.0,15.937009186645243,fechner
61,0_epo,64.0,15.937811780109556,fechner
62,0_epo,65.0,15.938577808232518,fechner
63,0_epo,66.0,15.939309456195359,fechner
64,0_epo,67.0,15.940008748544676,fechner
65,0_epo,68.0,15.94067756314041,fechner
66,0_epo,69.0,15.941317643712598,fechner
67,0_epo,70.0,15.941930611183171,fechner
68,0_epo,71.0,15.94251797388951,fechner
69,0_epo,72.0,15.943081136829703,fechner
70,0_epo,73.0,15.943621410034911,fechner
71,0_epo,74.0,15.944140016161759,fechner
72,0_epo,75.0,15.944638097386541,fechner
73,0_epo,76.0,15.945116721673637,fechner
74,0_epo,77.0,15.945576888482146,fechner
75,0_epo,78.0,15.946019533967519,fechner
76,0_epo,79.0,15.94644553572857,fechner
77,0_epo,80.0,15.94685571714466,fechner
78,0_epo,81.0,15.947250851342996,fechner
79,0_epo,82.0,15.947631664831597,fechner
80,0_epo,83.0,15.947998840829747,fechner
81,0_epo,84.0,15.948353022324357,fechner
82,0_epo,85.0,15.948694814877669,fechner
83,0_epo,86.0,15.949024789209183,fechner
84,0_epo,87.0,15.949343483572271,fechner
85,0_epo,88.0,15.949651405943913,fechner
86,0_epo,89.0,15.949949036044211,fechner
87,0_epo,90.0,15.95023682720051,fechner
88,0_epo,91.0,15.950515208069758,fechner
89,0_epo,92.0,15.950784584231211,fechner
90,0_epo,93.0,15.951045339660515,fechner
91,0_epo,94.0,15.951297838095197,fechner
92,0_epo,95.0,15.951542424300538,fechner
93,10_epo,3.0,14.631712682302307,fechner
94,10_epo,4.0,15.166308956277428,fechner
95,10_epo,5.0,15.314307096520354,fechner
96,10_epo,6.0,15.381278065454625,fechner
97,10_epo,7.000000000000001,15.418118661781238,fechner
98,10_epo,8.0,15.440780971667241,fechner
99,10_epo,9.0,15.455793587127712,fechner
100,10_epo,10.0,15.466283454617766,fechner
101,10_epo,11.0,15.473916036779102,fechner
102,10_epo,12.0,15.479649813602334,fechner
103,10_epo,13.0,15.484070158137426,fechner
104,10_epo,14.000000000000002,15.487551868338178,fechner
105,10_epo,15.0,15.490344355712425,fechner
106,10_epo,16.0,15.492619019409164,fechner
107,10_epo,17.0,15.494496905550346,fechner
108,10_epo,18.0,15.49606552910499,fechner
109,10_epo,19.0,15.497389466913777,fechner
110,10_epo,20.0,15.49851723182153,fechner
111,10_epo,21.0,15.499485852137518,fechner
112,10_epo,22.0,15.500323993826042,fechner
113,10_epo,23.0,15.501054133387141,fechner
114,10_epo,24.0,15.501694098163377,fechner
115,10_epo,25.0,15.502258176486052,fechner
116,10_epo,26.0,15.502757929900314,fechner
117,10_epo,27.0,15.503202795600876,fechner
118,10_epo,28.000000000000004,15.503600538886708,fechner
119,10_epo,28.999999999999996,15.503957596896797,fechner
120,10_epo,30.0,15.504279342527726,fechner
121,10_epo,31.0,15.504570289059249,fechner
122,10_epo,32.0,15.504834250254103,fechner
123,10_epo,33.0,15.505074466682299,fechner
124,10_epo,34.0,15.505293706182666,fechner
125,10_epo,35.0,15.505494344346605,fechner
126,10_epo,36.0,15.505678429442801,fechner
127,10_epo,37.0,15.505847735130887,fechner
128,10_epo,38.0,15.506003803522134,fechner
129,10_epo,39.0,15.506147980557355,fechner
130,10_epo,40.0,15.506281445230721,fechner
131,10_epo,41.0,15.50640523385415,fechner
132,10_epo,42.0,15.506520260301885,fechner
133,10_epo,43.0,15.506627332979365,fechner
134,10_epo,44.0,15.506727169108666,fechner
135,10_epo,45.0,15.506820406805089,fechner
136,10_epo,46.0,15.506907615327094,fechner
137,10_epo,47.0,15.506989303808627,fechner
138,10_epo,48.0,15.507065928725668,fechner
139,10_epo,49.0,15.50713790030236,fechner
140,10_epo,50.0,15.507205588025577,fechner
141,10_epo,51.0,15.507269325407043,fechner
142,10_epo,52.0,15.507329414108083,fechner
143,10_epo,53.0,15.507386127522777,fechner
144,10_epo,54.0,15.507439713899313,fechner
145,10_epo,55.00000000000001,15.507490399066267,fechner
146,10_epo,56.00000000000001,15.507538388820135,fechner
147,10_epo,56.99999999999999,15.507583871021211,fechner
148,10_epo,57.99999999999999,15.50762701743799,fechner
149,10_epo,59.0,15.507667985373933,fechner
150,10_epo,60.0,15.507706919105479,fechner
151,10_epo,61.0,15.507743951155957,fechner
152,10_epo,62.0,15.507779203426427,fechner
153,10_epo,63.0,15.507812788201578,fechner
154,10_epo,64.0,15.507844809046142,fechner
155,10_epo,65.0,15.507875361605338,fechner
156,10_epo,66.0,15.507904534320835,fechner
157,10_epo,67.0,15.507932409072275,fechner
158,10_epo,68.0,15.507959061753168,fechner
159,10_epo,69.0,15.507984562788604,fechner
160,10_epo,70.0,15.508008977601465,fechner
161,10_epo,71.0,15.508032367032925,fechner
162,10_epo,72.0,15.508054787722246,fechner
163,10_epo,73.0,15.508076292450367,fechner
164,10_epo,74.0,15.50809693045111,fechner
165,10_epo,75.0,15.508116747693522,fechner
166,10_epo,76.0,15.508135787138302,fechner
167,10_epo,77.0,15.50815408897106,fechner
168,10_epo,78.0,15.508171690814715,fechner
169,10_epo,79.0,15.508188627923186,fechner
170,10_epo,80.0,15.508204933358183,fechner
171,10_epo,81.0,15.508220638150833,fechner
172,10_epo,82.0,15.508235771449526,fechner
173,10_epo,83.0,15.508250360655374,fechner
174,10_epo,84.0,15.508264431546444,fechner
175,10_epo,85.0,15.508278008391784,fechner
176,10_epo,86.0,15.508291114056208,fechner
177,10_epo,87.0,15.508303770096706,fechner
178,10_epo,88.0,15.508315996851202,fechner
179,10_epo,89.0,15.508327813520381,fechner
180,10_epo,90.0,15.508339238243153,fechner
181,10_epo,91.0,15.50835028816634,fechner
182,10_epo,92.0,15.508360979509133,fechner
183,10_epo,93.0,15.50837132762263,fechner
184,10_epo,94.0,15.50838134704503,fechner
185,10_epo,95.0,15.508391051552767,fechner
186,11_epo,3.0,13.53878627155095,fechner
187,11_epo,4.0,13.538788137356285,fechner
188,11_epo,5.0,13.538788626237984,fechner
189,11_epo,6.0,13.53878884375024,fechner
190,11_epo,7.000000000000001,13.538788962436122,fechner
191,11_epo,8.0,13.538789035107449,fechner
192,11_epo,9.0,13.53878908310763,fechner
193,11_epo,10.0,13.538789116580759,fechner
194,11_epo,11.0,13.538789140902074,fechner
195,11_epo,12.0,13.538789159153891,fechner
196,11_epo,13.0,13.538789173213706,fechner
197,11_epo,14.000000000000002,13.538789184281223,fechner
198,11_epo,15.0,13.538789193153553,fechner
199,11_epo,16.0,13.538789200377808,fechner
200,11_epo,17.0,13.538789206339995,fechner
201,11_epo,18.0,13.538789211318964,fechner
202,11_epo,19.0,13.538789215520332,fechner
203,11_epo,20.0,13.538789219098486,fechner
204,11_epo,21.0,13.538789222171213,fechner
205,11_epo,22.0,13.538789224829653,fechner
206,11_epo,23.0,13.53878922714525,fechner
207,11_epo,24.0,13.538789229174645,fechner
208,11_epo,25.0,13.538789230963232,fechner
209,11_epo,26.0,13.538789232547725,fechner
210,11_epo,27.0,13.53878923395809,fechner
211,11_epo,28.000000000000004,13.53878923521898,fechner
212,11_epo,28.999999999999996,13.538789236350826,fechner
213,11_epo,30.0,13.538789237370684,fechner
214,11_epo,31.0,13.538789238292871,fechner
215,11_epo,32.0,13.538789239129489,fechner
216,11_epo,33.0,13.538789239890818,fechner
217,11_epo,34.0,13.53878924058564,fechner
218,11_epo,35.0,13.53878924122149,fechner
219,11_epo,36.0,13.538789241804864,fechner
220,11_epo,37.0,13.538789242341384,fechner
221,11_epo,38.0,13.538789242835945,fechner
222,11_epo,39.0,13.538789243292813,fechner
223,11_epo,40.0,13.538789243715728,fechner
224,11_epo,41.0,13.538789244107972,fechner
225,11_epo,42.0,13.538789244472447,fechner
226,11_epo,43.0,13.538789244811712,fechner
227,11_epo,44.0,13.538789245128044,fechner
228,11_epo,45.0,13.538789245423464,fechner
229,11_epo,46.0,13.538789245699775,fechner
230,11_epo,47.0,13.538789245958595,fechner
231,11_epo,48.0,13.538789246201368,fechner
232,11_epo,49.0,13.538789246429396,fechner
233,11_epo,50.0,13.538789246643848,fechner
234,11_epo,51.0,13.538789246845782,fechner
235,11_epo,52.0,13.538789247036156,fechner
236,11_epo,53.0,13.538789247215833,fechner
237,11_epo,54.0,13.538789247385603,fechner
238,11_epo,55.00000000000001,13.538789247546179,fechner
239,11_epo,56.00000000000001,13.538789247698215,fechner
240,11_epo,56.99999999999999,13.538789247842306,fechner
241,11_epo,57.99999999999999,13.538789247978995,fechner
242,11_epo,59.0,13.538789248108785,fechner
243,11_epo,60.0,13.538789248232126,fechner
244,11_epo,61.0,13.538789248349444,fechner
245,11_epo,62.0,13.538789248461121,fechner
246,11_epo,63.0,13.538789248567516,fechner
247,11_epo,64.0,13.538789248668957,fechner
248,11_epo,65.0,13.538789248765745,fechner
249,11_epo,66.0,13.538789248858162,fechner
250,11_epo,67.0,13.538789248946467,fechner
251,11_epo,68.0,13.538789249030899,fechner
252,11_epo,69.0,13.538789249111684,fechner
253,11_epo,70.0,13.538789249189026,fechner
254,11_epo,71.0,13.53878924926312,fechner
255,11_epo,72.0,13.538789249334144,fechner
256,11_epo,73.0,13.538789249402267,fechner
257,11_epo,74.0,13.538789249467646,fechner
258,11_epo,75.0,13.53878924953042,fechner
259,11_epo,76.0,13.538789249590735,fechner
260,11_epo,77.0,13.538789249648712,fechner
261,11_epo,78.0,13.53878924970447,fechner
262,11_epo,79.0,13.538789249758123,fechner
263,11_epo,80.0,13.538789249809774,fechner
264,11_epo,81.0,13.538789249859525,fechner
265,11_epo,82.0,13.538789249907461,fechner
266,11_epo,83.0,13.538789249953677,fechner
267,11_epo,84.0,13.538789249998251,fechner
268,11_epo,85.0,13.538789250041258,fechner
269,11_epo,86.0,13.538789250082774,fechner
270,11_epo,87.0,13.538789250122862,fechner
271,11_epo,88.0,13.538789250161594,fechner
272,11_epo,89.0,13.538789250199025,fechner
273,11_epo,90.0,13.538789250235215,fechner
274,11_epo,91.0,13.538789250270218,fechner
275,11_epo,92.0,13.538789250304086,fechner
276,11_epo,93.0,13.538789250336865,fechner
277,11_epo,94.0,13.538789250368604,fechner
278,11_epo,95.0,13.538789250399343,fechner
279,12_epo,3.0,11.906062902668795,fechner
280,12_epo,4.0,13.06207387652476,fechner
281,12_epo,5.0,13.91510777564207,fechner
282,12_epo,6.0,14.567103263271207,fechner
283,12_epo,7.000000000000001,15.065251331447413,fechner
284,12_epo,8.0,15.447361591809146,fechner
285,12_epo,9.0,15.743015648444512,fechner
286,12_epo,10.0,15.974357270998635,fechner
287,12_epo,11.0,16.1575970951424,fechner
288,12_epo,12.0,16.304524047867066,fechner
289,12_epo,13.0,16.423732025182115,fechner
290,12_epo,14.000000000000002,16.521531584522872,fechner
291,12_epo,15.0,16.60260210391299,fechner
292,12_epo,16.0,16.670451402621147,fechner
293,12_epo,17.0,16.727738741879218,fechner
294,12_epo,18.0,16.776502633451237,fechner
295,12_epo,19.0,16.818322656736093,fechner
296,12_epo,20.0,16.85443543677818,fechner
297,12_epo,21.0,16.88581859366062,fechner
298,12_epo,22.0,16.913252132552273,fechner
299,12_epo,23.0,16.937363797933685,fechner
300,12_epo,24.0,16.958662918288404,fechner
301,12_epo,25.0,16.977565908404504,fechner
302,12_epo,26.0,16.99441566570352,fechner
303,12_epo,27.0,17.009496454699924,fechner
304,12_epo,28.000000000000004,17.023045426609958,fechner
305,12_epo,28.999999999999996,17.03526160713763,fechner
306,12_epo,30.0,17.046312962937993,fechner
307,12_epo,31.0,17.05634199812165,fechner
308,12_epo,32.0,17.06547021734845,fechner
309,12_epo,33.0,17.073801708499758,fechner
310,12_epo,34.0,17.081426036596866,fechner
311,12_epo,35.0,17.088420595265177,fechner
312,12_epo,36.0,17.094852528215746,fechner
313,12_epo,37.0,17.100780307804047,fechner
314,12_epo,38.0,17.10625503849724,fechner
315,12_epo,39.0,17.111321538431735,fechner
316,12_epo,40.0,17.11601924100741,fechner
317,12_epo,41.0,17.120382949792727,fechner
318,12_epo,42.0,17.12444347328111,fechner
319,12_epo,43.0,17.128228160779067,fechner
320,12_epo,44.0,17.13176135657494,fechner
321,12_epo,45.0,17.13506478627476,fechner
322,12_epo,46.0,17.138157886601586,fechner
323,12_epo,47.0,17.141058087888997,fechner
324,12_epo,48.0,17.14378105684323,fechner
325,12_epo,49.0,17.146340905815237,fechner
326,12_epo,50.0,17.148750373745322,fechner
327,12_epo,51.0,17.151020983067433,fechner
328,12_epo,52.0,17.153163176145526,fechner
329,12_epo,53.0,17.155186434229936,fechner
330,12_epo,54.0,17.157099381440844,fechner
331,12_epo,55.00000000000001,17.15890987588952,fechner
332,12_epo,56.00000000000001,17.160625089720014,fechner
333,12_epo,56.99999999999999,17.16225157958115,fechner
334,12_epo,57.99999999999999,17.16379534881174,fechner
335,12_epo,59.0,17.16526190243203,fechner
336,12_epo,60.0,17.166656295875036,fechner
337,12_epo,61.0,17.16798317825772,fechner
338,12_epo,62.0,17.16924683087886,fechner
339,12_epo,63.0,17.170451201534906,fechner
340,12_epo,64.0,17.17159993516436,fechner
341,12_epo,65.0,17.172696401261888,fechner
342,12_epo,66.0,17.17374371844511,fechner
343,12_epo,67.0,17.17474477650642,fechner
344,12_epo,68.0,17.175702256239497,fechner
345,12_epo,69.0,17.17661864729308,fechner
346,12_epo,70.0,17.177496264272875,fechner
347,12_epo,71.0,17.178337261285073,fechner
348,12_epo,72.0,17.17914364509123,fechner
349,12_epo,73.0,17.179917287023883,fechner
350,12_epo,74.0,17.180659933794253,fechner
351,12_epo,75.0,17.18137321730824,fechner
352,12_epo,76.0,17.182058663593082,fechner
353,12_epo,77.0,17.18271770092558,fechner
354,12_epo,78.0,17.183351667242327,fechner
355,12_epo,79.0,17.183961816903494,fechner
356,12_epo,80.0,17.184549326873697,fechner
357,12_epo,81.0,17.185115302376637,fechner
358,12_epo,82.0,17.18566078207406,fechner
359,12_epo,83.0,17.186186742814115,fechner
360,12_epo,84.0,17.18669410398962,fechner
361,12_epo,85.0,17.18718373154225,fechner
362,12_epo,86.0,17.18765644164528,fechner
363,12_epo,87.0,17.188113004093854,fechner
364,12_epo,88.0,17.188554145429134,fechner
365,12_epo,89.0,17.188980551819824,fechner
366,12_epo,90.0,17.189392871722443,fechner
367,12_epo,91.0,17.189791718339393,fechner
368,12_epo,92.0,17.19017767189235,fechner
369,12_epo,93.0,17.19055128172654,fechner
370,12_epo,94.0,17.19091306826014,fechner
371,12_epo,95.0,17.19126352479171,fechner
372,13_epo,3.0,9.526443743606576,fechner
373,13_epo,4.0,11.093595658963944,fechner
374,13_epo,5.0,11.61822778491115,fechner
375,13_epo,6.0,11.871685050637199,fechner
376,13_epo,7.000000000000001,12.0157255553031,fechner
377,13_epo,8.0,12.106025654897593,fechner
378,13_epo,9.0,12.166572907453867,fechner
379,13_epo,10.0,12.20922934753767,fechner
380,13_epo,11.0,12.24044967439972,fechner
381,13_epo,12.0,12.26400525078044,fechner
382,13_epo,13.0,12.282225131936368,fechner
383,13_epo,14.000000000000002,12.296613173515452,fechner
384,13_epo,15.0,12.308176702108412,fechner
385,13_epo,16.0,12.317611572228763,fechner
386,13_epo,17.0,12.32541127675415,fechner
387,13_epo,18.0,12.33193383207997,fechner
388,13_epo,19.0,12.33744416980378,fechner
389,13_epo,20.0,12.342141793589425,fechner
390,13_epo,21.0,12.346179286650866,fechner
391,13_epo,22.0,12.349674977818678,fechner
392,13_epo,23.0,12.352721785100442,fechner
393,13_epo,24.0,12.35539350222261,fechner
394,13_epo,25.0,12.35774934052695,fechner
395,13_epo,26.0,12.359837259032753,fechner
396,13_epo,27.0,12.361696438973466,fechner
397,13_epo,28.000000000000004,12.36335914533105,fechner
398,13_epo,28.999999999999996,12.364852143130044,fechner
399,13_epo,30.0,12.36619778627067,fechner
400,13_epo,31.0,12.367414862725996,fechner
401,13_epo,32.0,12.368519256519821,fechner
402,13_epo,33.0,12.369524470543032,fechner
403,13_epo,34.0,12.370442042687998,fechner
404,13_epo,35.0,12.371281879489237,fechner
405,13_epo,36.0,12.372052525455603,fechner
406,13_epo,37.0,12.37276138188772,fechner
407,13_epo,38.0,12.373414885731343,fechner
408,13_epo,39.0,12.374018656599977,fechner
409,13_epo,40.0,12.374577618283457,fechner
410,13_epo,41.0,12.375096099682324,fechner
411,13_epo,42.0,12.375577919057005,fechner
412,13_epo,43.0,12.376026454672463,fechner
413,13_epo,44.0,12.376444704293366,fechner
414,13_epo,45.0,12.376835335497168,fechner
415,13_epo,46.0,12.377200728390253,fechner
416,13_epo,47.0,12.377543012010914,fechner
417,13_epo,48.0,12.377864095463657,fechner
418,13_epo,49.0,12.378165694639057,fechner
419,13_epo,50.0,12.378449355220429,fechner
420,13_epo,51.0,12.378716472555727,fechner
421,13_epo,52.0,12.378968308873617,fechner
422,13_epo,53.0,12.379206008241951,fechner
423,13_epo,54.0,12.379430609600744,fechner
424,13_epo,55.00000000000001,12.379643058147938,fechner
425,13_epo,56.00000000000001,12.379844215311687,fechner
426,13_epo,56.99999999999999,12.380034867506287,fechner
427,13_epo,57.99999999999999,12.380215733838385,fechner
428,13_epo,59.0,12.380387472904985,fechner
429,13_epo,60.0,12.380550688803465,fechner
430,13_epo,61.0,12.38070593645645,fechner
431,13_epo,62.0,12.380853726339257,fechner
432,13_epo,63.0,12.380994528685411,fechner
433,13_epo,64.0,12.38112877723505,fechner
434,13_epo,65.0,12.381256872582119,fechner
435,13_epo,66.0,12.381379185168768,fechner
436,13_epo,67.0,12.381496057968732,fechner
437,13_epo,68.0,12.381607808896149,fechner
438,13_epo,69.0,12.381714732971457,fechner
439,13_epo,70.0,12.381817104271956,fechner
440,13_epo,71.0,12.381915177691148,fechner
441,13_epo,72.0,12.382009190528045,fechner
442,13_epo,73.0,12.382099363924883,fechner
443,13_epo,74.0,12.382185904169662,fechner
444,13_epo,75.0,12.382269003877722,fechner
445,13_epo,76.0,12.382348843065131,fechner
446,13_epo,77.0,12.382425590125,fechner
447,13_epo,78.0,12.382499402716636,fechner
448,13_epo,79.0,12.382570428576365,fechner
449,13_epo,80.0,12.382638806257747,fechner
450,13_epo,81.0,12.382704665808156,fechner
451,13_epo,82.0,12.382768129387923,fechner
452,13_epo,83.0,12.38282931183751,fechner
453,13_epo,84.0,12.382888321197653,fechner
454,13_epo,85.0,12.382945259186902,fechner
455,13_epo,86.0,12.38300022164047,fechner
456,13_epo,87.0,12.383053298913946,fechner
457,13_epo,88.0,12.383104576255063,fechner
458,13_epo,89.0,12.383154134146338,fechner
459,13_epo,90.0,12.383202048621241,fechner
460,13_epo,91.0,12.383248391556087,fechner
461,13_epo,92.0,12.383293230939884,fechner
462,13_epo,93.0,12.383336631123937,fechner
463,13_epo,94.0,12.38337865305296,fechner
464,13_epo,95.0,12.38341935447921,fechner
465,14_epo,3.0,12.731125624740733,fechner
466,14_epo,4.0,13.630830950591875,fechner
467,14_epo,5.0,13.89293133896386,fechner
468,14_epo,6.0,14.013502938269742,fechner
469,14_epo,7.000000000000001,14.080362511303031,fechner
470,14_epo,8.0,14.121680824075655,fechner
471,14_epo,9.0,14.149132244966916,fechner
472,14_epo,10.0,14.16835162663598,fechner
473,14_epo,11.0,14.182355664971565,fechner
474,14_epo,12.0,14.19288678540314,fechner
475,14_epo,13.0,14.201011974207052,fechner
476,14_epo,14.000000000000002,14.207415769168541,fechner
477,14_epo,15.0,14.212554412121111,fechner
478,14_epo,16.0,14.216741827297323,fechner
479,14_epo,17.0,14.220199936788182,fechner
480,14_epo,18.0,14.223089318874253,fechner
481,14_epo,19.0,14.225528543726567,fechner
482,14_epo,20.0,14.2276067368715,fechner
483,14_epo,21.0,14.22939195772559,fechner
484,14_epo,22.0,14.230936917074066,fechner
485,14_epo,23.0,14.232282959199686,fechner
486,14_epo,24.0,14.233462886597149,fechner
487,14_epo,25.0,14.234502997002169,fechner
488,14_epo,26.0,14.23542457450749,fechner
489,14_epo,27.0,14.236244996027024,fechner
490,14_epo,28.000000000000004,14.236978562620768,fechner
491,14_epo,28.999999999999996,14.237637131281604,fechner
492,14_epo,30.0,14.23823060016582,fechner
493,14_epo,31.0,14.238767284914937,fechner
494,14_epo,32.0,14.239254213164596,fechner
495,14_epo,33.0,14.239697356974135,fechner
496,14_epo,34.0,14.240101817707751,fechner
497,14_epo,35.0,14.240471974177472,fechner
498,14_epo,36.0,14.240811602167282,fechner
499,14_epo,37.0,14.24112397149209,fechner
500,14_epo,38.0,14.241411925294258,fechner
501,14_epo,39.0,14.241677945200644,fechner
502,14_epo,40.0,14.24192420515185,fechner
503,14_epo,41.0,14.24215261610116,fechner
504,14_epo,42.0,14.242364863312279,fechner
505,14_epo,43.0,14.24256243762479,fechner
506,14_epo,44.0,14.242746661777781,fechner
507,14_epo,45.0,14.242918712665075,fechner
508,14_epo,46.0,14.243079640225437,fechner
509,14_epo,47.0,14.243230383537332,fechner
510,14_epo,48.0,14.243371784581324,fechner
511,14_epo,49.0,14.243504600048807,fechner
512,14_epo,50.0,14.243629511507805,fechner
513,14_epo,51.0,14.24374713418214,fechner
514,14_epo,52.0,14.243858024556015,fechner
515,14_epo,53.0,14.243962686980339,fechner
516,14_epo,54.0,14.244061579427912,fechner
517,14_epo,55.00000000000001,14.24415511852043,fechner
518,14_epo,56.00000000000001,14.244243683930954,fechner
519,14_epo,56.99999999999999,14.244327622248814,fechner
520,14_epo,57.99999999999999,14.244407250380883,fechner
521,14_epo,59.0,14.244482858551544,fechner
522,14_epo,60.0,14.244554712954764,fechner
523,14_epo,61.0,14.244623058103501,fechner
524,14_epo,62.0,14.244688118915391,fechner
525,14_epo,63.0,14.244750102567954,fechner
526,14_epo,64.0,14.244809200152048,fechner
527,14_epo,65.0,14.244865588148203,fechner
528,14_epo,66.0,14.24491942974724,fechner
529,14_epo,67.0,14.244970876033666,fechner
530,14_epo,68.0,14.245020067047887,fechner
531,14_epo,69.0,14.245067132741244,fechner
532,14_epo,70.0,14.24511219383604,fechner
533,14_epo,71.0,14.245155362601214,fechner
534,14_epo,72.0,14.245196743552986,fechner
535,14_epo,73.0,14.245236434088683,fechner
536,14_epo,74.0,14.245274525060902,fechner
537,14_epo,75.0,14.24531110129832,fechner
538,14_epo,76.0,14.245346242078835,fechner
539,14_epo,77.0,14.24538002155985,fechner
540,14_epo,78.0,14.245412509170182,fechner
541,14_epo,79.0,14.245443769967356,fechner
542,14_epo,80.0,14.24547386496383,fechner
543,14_epo,81.0,14.245502851425156,fechner
544,14_epo,82.0,14.245530783142787,fechner
545,14_epo,83.0,14.245557710683995,fechner
546,14_epo,84.0,14.24558368162109,fechner
547,14_epo,85.0,14.245608740741782,fechner
548,14_epo,86.0,14.245632930242557,fechner
549,14_epo,87.0,14.24565628990656,fechner
550,14_epo,88.0,14.24567885726734,fechner
551,14_epo,89.0,14.245700667759845,fechner
552,14_epo,90.0,14.245721754859673,fechner
553,14_epo,91.0,14.245742150211683,fechner
554,14_epo,92.0,14.245761883748845,fechner
555,14_epo,93.0,14.245780983802195,fechner
556,14_epo,94.0,14.245799477202661,fechner
557,14_epo,95.0,14.24581738937535,fechner
558,15_epo,3.0,12.680869809143696,fechner
559,15_epo,4.0,13.220029879112234,fechner
560,15_epo,5.0,13.515831010733006,fechner
561,15_epo,6.0,13.696930192686628,fechner
562,15_epo,7.000000000000001,13.814793788313048,fechner
563,15_epo,8.0,13.895256875810508,fechner
564,15_epo,9.0,13.952379317919982,fechner
565,15_epo,10.0,13.994271359392235,fechner
566,15_epo,11.0,14.025843565554068,fechner
567,15_epo,12.0,14.05019506150971,fechner
568,15_epo,13.0,14.069353023188878,fechner
569,15_epo,14.000000000000002,14.084685305027804,fechner
570,15_epo,15.0,14.097140270270998,fechner
571,15_epo,16.0,14.107391305971783,fechner
572,15_epo,17.0,14.115926734974922,fechner
573,15_epo,18.0,14.12310737271269,fechner
574,15_epo,19.0,14.129204322692493,fechner
575,15_epo,20.0,14.134424369717511,fechner
576,15_epo,21.0,14.138927396076788,fechner
577,15_epo,22.0,14.142838551762386,fechner
578,15_epo,23.0,14.146256904442499,fechner
579,15_epo,24.0,14.149261683366852,fechner
580,15_epo,25.0,14.151916850830732,fechner
581,15_epo,26.0,14.15427449304241,fechner
582,15_epo,27.0,14.15637736565788,fechner
583,15_epo,28.000000000000004,14.158260826039111,fechner
584,15_epo,28.999999999999996,14.159954315146608,fechner
585,15_epo,30.0,14.161482504947067,fechner
586,15_epo,31.0,14.16286619477674,fechner
587,15_epo,32.0,14.164123017430475,fechner
588,15_epo,33.0,14.165267999708322,fechner
589,15_epo,34.0,14.166314010675872,fechner
590,15_epo,35.0,14.167272122594563,fechner
591,15_epo,36.0,14.168151903414964,fechner
592,15_epo,37.0,14.16896165525436,fechner
593,15_epo,38.0,14.169708609952961,fechner
594,15_epo,39.0,14.170399090306422,fechner
595,15_epo,40.0,14.171038643684287,fechner
596,15_epo,41.0,14.171632153304985,fechner
597,15_epo,42.0,14.172183931333782,fechner
