,participant,contrast,mpc,name
50,0_epo,53.0,0.7896592509973657,fechner
51,0_epo,54.0,0.7855554163541788,fechner
52,0_epo,55.00000000000001,0.78154635101535,fechner
53,0_epo,56.00000000000001,0.7776298867572756,fechner
54,0_epo,56.99999999999999,0.7738038300651087,fechner
55,0_epo,57.99999999999999,0.7700659758226691,fechner
56,0_epo,59.0,0.7664141188975313,fechner
57,0_epo,60.0,0.7628460638962761,fechner
58,0_epo,61.0,0.7593596333312146,fechner
59,0_epo,62.0,0.7559526744100493,fechner
60,0_epo,63.0,0.752623064633549,fechner
61,0_epo,64.0,0.7493687163630653,fechner
62,0_epo,65.0,0.7461875804992392,fechner
63,0_epo,66.0,0.7430776493952449,fechner
64,0_epo,67.0,0.7400369591121494,fechner
65,0_epo,68.0,0.7370635911100877,fechner
66,0_epo,69.0,0.7341556734568571,fechner
67,0_epo,70.0,0.7313113816249001,fechner
68,0_epo,71.0,0.7285289389383741,fechner
69,0_epo,72.0,0.7258066167238898,fechner
70,0_epo,73.0,0.7231427342114204,fechner
71,0_epo,74.0,0.7205356582256828,fechner
72,0_epo,75.0,0.7179838027029134,fechner
73,0_epo,76.0,0.7154856280632292,fechner
74,0_epo,77.0,0.7130396404646767,fechner
75,0_epo,78.0,0.7106443909614735,fechner
76,0_epo,79.0,0.7082984745858447,fechner
77,0_epo,80.0,0.7060005293701267,fechner
78,0_epo,81.0,0.7037492353234461,fechner
79,0_epo,82.0,0.7015433133752403,fechner
80,0_epo,83.0,0.6993815242960627,fechner
81,0_epo,84.0,0.6972626676045937,fechner
82,0_epo,85.0,0.6951855804684072,fechner
83,0_epo,86.0,0.6931491366048704,fechner
84,0_epo,87.0,0.6911522451875367,fechner
85,0_epo,88.0,0.6891938497625185,fechner
86,0_epo,89.0,0.687272927178547,fechner
87,0_epo,90.0,0.6853884865337762,fechner
88,0_epo,91.0,0.6835395681418134,fechner
89,0_epo,92.0,0.6817252425189666,fechner
90,0_epo,93.0,0.6799446093942781,fechner
91,0_epo,94.0,0.6781967967435416,fechner
92,0_epo,95.0,0.6764809598481986,fechner
93,10_epo,3.0,0.9999999999999909,fechner
94,10_epo,4.0,0.9999999974111187,fechner
95,10_epo,5.0,0.9999996314360977,fechner
96,10_epo,6.0,0.9999936329415361,fechner
97,10_epo,7.000000000000001,0.9999578997174778,fechner
98,10_epo,8.0,0.9998365923383785,fechner
99,10_epo,9.0,0.9995442944134303,fechner
100,10_epo,10.0,0.9989810423689757,fechner
101,10_epo,11.0,0.9980500507870689,fechner
102,10_epo,12.0,0.9966711289584432,fechner
103,10_epo,13.0,0.9947878128261045,fechner
104,10_epo,14.000000000000002,0.9923691193635963,fechner
105,10_epo,15.0,0.9894077128575144,fechner
106,10_epo,16.0,0.9859161463364204,fechner
107,10_epo,17.0,0.98192239426471,fechner
108,10_epo,18.0,0.9774654427999702,fechner
109,10_epo,19.0,0.9725913553826294,fechner
110,10_epo,20.0,0.9673499945643489,fechner
111,10_epo,21.0,0.9617924348594086,fechner
112,10_epo,22.0,0.9559690200051927,fechner
113,10_epo,23.0,0.9499279791948546,fechner
114,10_epo,24.0,0.9437145041905668,fechner
115,10_epo,25.0,0.937370191480722,fechner
116,10_epo,26.0,0.9309327634968791,fechner
117,10_epo,27.0,0.9244359958427287,fechner
118,10_epo,28.000000000000004,0.9179097908819264,fechner
119,10_epo,28.999999999999996,0.9113803504804089,fechner
120,10_epo,30.0,0.9048704115576283,fechner
121,10_epo,31.0,0.8983995171759793,fechner
122,10_epo,32.0,0.8919843032440326,fechner
123,10_epo,33.0,0.885638786706085,fechner
124,10_epo,34.0,0.8793746455652578,fechner
125,10_epo,35.0,0.8732014844719908,fechner
126,10_epo,36.0,0.8671270821190543,fechner
127,10_epo,37.0,0.8611576185051799,fechner
128,10_epo,38.0,0.8552978814189957,fechner
129,10_epo,39.0,0.8495514523809627,fechner
130,10_epo,40.0,0.8439208728653522,fechner
131,10_epo,41.0,0.8384077919867843,fechner
132,10_epo,42.0,0.8330130970380343,fechner
133,10_epo,43.0,0.8277370283545296,fechner
134,10_epo,44.0,0.8225792799914222,fechner
135,10_epo,45.0,0.8175390876573583,fechner
136,10_epo,46.0,0.812615305274228,fechner
137,10_epo,47.0,0.8078064714379444,fechner
138,10_epo,48.0,0.8031108669514705,fechner
139,10_epo,49.0,0.7985265644945518,fechner
140,10_epo,50.0,0.7940514713895309,fechner
141,10_epo,51.0,0.7896833663220585,fechner
142,10_epo,52.0,0.7854199307813059,fechner
143,10_epo,53.0,0.7812587758973233,fechner
144,10_epo,54.0,0.7771974652738713,fechner
145,10_epo,55.00000000000001,0.773233534343374,fechner
146,10_epo,56.00000000000001,0.7693645067063108,fechner
147,10_epo,56.99999999999999,0.7655879078599982,fechner
148,10_epo,57.99999999999999,0.7619012766707768,fechner
149,10_epo,59.0,0.7583021748985899,fechner
150,10_epo,60.0,0.7547881950432351,fechner
151,10_epo,61.0,0.7513569667466904,fechner
152,10_epo,62.0,0.7480061619553156,fechner
153,10_epo,63.0,0.7447334990189414,fechner
154,10_epo,64.0,0.7415367458804548,fechner
155,10_epo,65.0,0.738413722489059,fechner
156,10_epo,66.0,0.7353623025525624,fechner
157,10_epo,67.0,0.7323804147285635,fechner
158,10_epo,68.0,0.7294660433408683,fechner
159,10_epo,69.0,0.7266172286957595,fechner
160,10_epo,70.0,0.7238320670625223,fechner
161,10_epo,71.0,0.7211087103737727,fechner
162,10_epo,72.0,0.7184453656934379,fechner
163,10_epo,73.0,0.7158402944935677,fechner
164,10_epo,74.0,0.7132918117753496,fechner
165,10_epo,75.0,0.7107982850647018,fechner
166,10_epo,76.0,0.7083581333084378,fechner
167,10_epo,77.0,0.7059698256932545,fechner
168,10_epo,78.0,0.7036318804065056,fechner
169,10_epo,79.0,0.7013428633549165,fechner
170,10_epo,80.0,0.6991013868549396,fechner
171,10_epo,81.0,0.6969061083063373,fechner
172,10_epo,82.0,0.6947557288587689,fechner
173,10_epo,83.0,0.6926489920795531,fechner
174,10_epo,84.0,0.6905846826294476,fechner
175,10_epo,85.0,0.6885616249521022,fechner
176,10_epo,86.0,0.6865786819818284,fechner
177,10_epo,87.0,0.6846347538734708,fechner
178,10_epo,88.0,0.6827287767574242,fechner
179,10_epo,89.0,0.6808597215221891,fechner
180,10_epo,90.0,0.6790265926263258,fechner
181,10_epo,91.0,0.6772284269411963,fechner
182,10_epo,92.0,0.6754642926254841,fechner
183,10_epo,93.0,0.6737332880321595,fechner
184,10_epo,94.0,0.6720345406482483,fechner
185,10_epo,95.0,0.6703672060675525,fechner
186,11_epo,3.0,0.9999999999457025,fechner
187,11_epo,4.0,0.9999994719018284,fechner
188,11_epo,5.0,0.9999801888347286,fechner
189,11_epo,6.0,0.999840981073268,fechner
190,11_epo,7.000000000000001,0.9993676560425394,fechner
191,11_epo,8.0,0.9982974695484428,fechner
192,11_epo,9.0,0.9964027320228834,fechner
193,11_epo,10.0,0.9935378636469382,fechner
194,11_epo,11.0,0.9896480479865638,fechner
195,11_epo,12.0,0.9847556724868318,fechner
196,11_epo,13.0,0.978938735652803,fechner
197,11_epo,14.000000000000002,0.9723094271208201,fechner
198,11_epo,15.0,0.9649964642660903,fechner
199,11_epo,16.0,0.9571320967432437,fechner
200,11_epo,17.0,0.9488434112773008,fechner
201,11_epo,18.0,0.9402470964812264,fechner
202,11_epo,19.0,0.9314467631202805,fechner
203,11_epo,20.0,0.9225320274963308,fechner
204,11_epo,21.0,0.9135787326812848,fechner
205,11_epo,22.0,0.9046498466022524,fechner
206,11_epo,23.0,0.89579671466064,fechner
207,11_epo,24.0,0.887060452249651,fechner
208,11_epo,25.0,0.8784733415995564,fechner
209,11_epo,26.0,0.8700601529744628,fechner
210,11_epo,27.0,0.8618393478703495,fechner
211,11_epo,28.000000000000004,0.8538241463660239,fechner
212,11_epo,28.999999999999996,0.8460234560357485,fechner
213,11_epo,30.0,0.8384426687770921,fechner
214,11_epo,31.0,0.8310843366697169,fechner
215,11_epo,32.0,0.8239487400600725,fechner
216,11_epo,33.0,0.8170343614921534,fechner
217,11_epo,34.0,0.8103382785646467,fechner
218,11_epo,35.0,0.8038564877398505,fechner
219,11_epo,36.0,0.7975841698453556,fechner
220,11_epo,37.0,0.7915159066703997,fechner
221,11_epo,38.0,0.7856458567666524,fechner
222,11_epo,39.0,0.7799678973722218,fechner
223,11_epo,40.0,0.7744757383123505,fechner
224,11_epo,41.0,0.7691630127969039,fechner
225,11_epo,42.0,0.7640233492291142,fechner
226,11_epo,43.0,0.7590504274523386,fechner
227,11_epo,44.0,0.7542380222794497,fechner
228,11_epo,45.0,0.7495800366598208,fechner
229,11_epo,46.0,0.7450705264291031,fechner
230,11_epo,47.0,0.7407037182453436,fechner
231,11_epo,48.0,0.7364740220310797,fechner
232,11_epo,49.0,0.732376039005613,fechner
233,11_epo,50.0,0.7284045661968611,fechner
234,11_epo,51.0,0.7245545981612191,fechner
235,11_epo,52.0,0.7208213265070309,fechner
236,11_epo,53.0,0.7172001377077795,fechner
237,11_epo,54.0,0.7136866096009232,fechner
238,11_epo,55.00000000000001,0.7102765068941026,fechner
239,11_epo,56.00000000000001,0.7069657759394149,fechner
240,11_epo,56.99999999999999,0.7037505389863232,fechner
241,11_epo,57.99999999999999,0.7006270880826104,fechner
242,11_epo,59.0,0.6975918787590256,fechner
243,11_epo,60.0,0.6946415236056132,fechner
244,11_epo,61.0,0.6917727858250743,fechner
245,11_epo,62.0,0.6889825728300173,fechner
246,11_epo,63.0,0.6862679299358558,fechner
247,11_epo,64.0,0.6836260341888265,fechner
248,11_epo,65.0,0.6810541883586206,fechner
249,11_epo,66.0,0.6785498151170333,fechner
250,11_epo,67.0,0.6761104514175239,fechner
251,11_epo,68.0,0.6737337430853271,fechner
252,11_epo,69.0,0.6714174396235751,fechner
253,11_epo,70.0,0.6691593892375637,fechner
254,11_epo,71.0,0.6669575340766711,fechner
255,11_epo,72.0,0.6648099056914072,fechner
256,11_epo,73.0,0.6627146207014943,fechner
257,11_epo,74.0,0.660669876669694,fechner
258,11_epo,75.0,0.6586739481752345,fechner
259,11_epo,76.0,0.6567251830800533,fechner
260,11_epo,77.0,0.6548219989806748,fechner
261,11_epo,78.0,0.6529628798382678,fechner
262,11_epo,79.0,0.6511463727793242,fechner
263,11_epo,80.0,0.6493710850593684,fechner
264,11_epo,81.0,0.6476356811821666,fechner
265,11_epo,82.0,0.6459388801670465,fechner
266,11_epo,83.0,0.6442794529570772,fechner
267,11_epo,84.0,0.6426562199611007,fechner
268,11_epo,85.0,0.6410680487228141,fechner
269,11_epo,86.0,0.6395138517103629,fechner
270,11_epo,87.0,0.63799258422016,fechner
271,11_epo,88.0,0.6365032423889239,fechner
272,11_epo,89.0,0.6350448613081862,fechner
273,11_epo,90.0,0.6336165132357952,fechner
274,11_epo,91.0,0.6322173058992056,fechner
275,11_epo,92.0,0.6308463808855983,fechner
276,11_epo,93.0,0.6295029121141411,fechner
277,11_epo,94.0,0.628186104385922,fechner
278,11_epo,95.0,0.6268951920073481,fechner
279,12_epo,3.0,1.0,fechner
280,12_epo,4.0,0.9999999998640969,fechner
281,12_epo,5.0,0.9999999594868282,fechner
282,12_epo,6.0,0.9999989298017622,fechner
283,12_epo,7.000000000000001,0.9999906222657693,fechner
284,12_epo,8.0,0.99995544261855,fechner
285,12_epo,9.0,0.9998551818526934,fechner
286,12_epo,10.0,0.9996347675467624,fechner
287,12_epo,11.0,0.9992295609682761,fechner
288,12_epo,12.0,0.9985742690668319,fechner
289,12_epo,13.0,0.9976104906778325,fechner
290,12_epo,14.000000000000002,0.9962916584405458,fechner
291,12_epo,15.0,0.9945853687577785,fechner
292,12_epo,16.0,0.9924736564092993,fechner
293,12_epo,17.0,0.9899518960667995,fechner
294,12_epo,18.0,0.9870269299411536,fechner
295,12_epo,19.0,0.9837148714094456,fechner
296,12_epo,20.0,0.9800388873757697,fechner
297,12_epo,21.0,0.9760271427114654,fechner
298,12_epo,22.0,0.9717110028282365,fechner
299,12_epo,23.0,0.9671235312815429,fechner
300,12_epo,24.0,0.9622982819698374,fechner
301,12_epo,25.0,0.9572683639047765,fechner
302,12_epo,26.0,0.9520657456877201,fechner
303,12_epo,27.0,0.9467207629654976,fechner
304,12_epo,28.000000000000004,0.9412617925468972,fechner
305,12_epo,28.999999999999996,0.9357150596766604,fechner
306,12_epo,30.0,0.9301045489506408,fechner
307,12_epo,31.0,0.9244519937294304,fechner
308,12_epo,32.0,0.9187769231963689,fechner
309,12_epo,33.0,0.9130967501484267,fechner
310,12_epo,34.0,0.9074268860814876,fechner
311,12_epo,35.0,0.9017808730976833,fechner
312,12_epo,36.0,0.8961705246354296,fechner
313,12_epo,37.0,0.8906060690441994,fechner
314,12_epo,38.0,0.8850962916501465,fechner
315,12_epo,39.0,0.8796486722432172,fechner
316,12_epo,40.0,0.8742695159170994,fechner
317,12_epo,41.0,0.8689640759610743,fechner
318,12_epo,42.0,0.8637366680821923,fechner
319,12_epo,43.0,0.8585907756652764,fechner
320,12_epo,44.0,0.8535291460889881,fechner
321,12_epo,45.0,0.8485538783347526,fechner
322,12_epo,46.0,0.8436665022730706,fechner
323,12_epo,47.0,0.8388680501056566,fechner
324,12_epo,48.0,0.8341591204955223,fechner
325,12_epo,49.0,0.8295399359411469,fechner
326,12_epo,50.0,0.8250103939535495,fechner
327,12_epo,51.0,0.8205701125827475,fechner
328,12_epo,52.0,0.8162184708175929,fechner
329,12_epo,53.0,0.8119546443540058,fechner
330,12_epo,54.0,0.8077776371938673,fechner
331,12_epo,55.00000000000001,0.8036863095023036,fechner
332,12_epo,56.00000000000001,0.7996794021162033,fechner
333,12_epo,56.99999999999999,0.7957555580625871,fechner
334,12_epo,57.99999999999999,0.7919133414125538,fechner
335,12_epo,59.0,0.7881512537654113,fechner
336,12_epo,60.0,0.7844677486284968,fechner
337,12_epo,61.0,0.7808612439312611,fechner
338,12_epo,62.0,0.777330132887424,fechner
339,12_epo,63.0,0.7738727933963999,fechner
340,12_epo,64.0,0.7704875961546424,fechner
341,12_epo,65.0,0.7671729116289687,fechner
342,12_epo,66.0,0.7639271160271538,fechner
343,12_epo,67.0,0.7607485963860326,fechner
344,12_epo,68.0,0.7576357548838247,fechner
345,12_epo,69.0,0.7545870124713185,fechner
346,12_epo,70.0,0.751600811905757,fechner
347,12_epo,71.0,0.7486756202616441,fechner
348,12_epo,72.0,0.7458099309841235,fechner
349,12_epo,73.0,0.743002265542964,fechner
350,12_epo,74.0,0.7402511747384048,fechner
351,12_epo,75.0,0.737555239704127,fechner
352,12_epo,76.0,0.7349130726472584,fechner
353,12_epo,77.0,0.7323233173606225,fechner
354,12_epo,78.0,0.7297846495382301,fechner
355,12_epo,79.0,0.7272957769213286,fechner
356,12_epo,80.0,0.7248554392990303,fechner
357,12_epo,81.0,0.722462408384635,fechner
358,12_epo,82.0,0.7201154875862212,fechner
359,12_epo,83.0,0.7178135116877684,fechner
360,12_epo,84.0,0.7155553464551125,fechner
361,12_epo,85.0,0.7133398881792387,fechner
362,12_epo,86.0,0.7111660631678535,fechner
363,12_epo,87.0,0.7090328271948031,fechner
364,12_epo,88.0,0.7069391649156881,fechner
365,12_epo,89.0,0.704884089256937,fechner
366,12_epo,90.0,0.7028666407846641,fechner
367,12_epo,91.0,0.7008858870587944,fechner
368,12_epo,92.0,0.6989409219771994,fechner
369,12_epo,93.0,0.6970308651139527,fechner
370,12_epo,94.0,0.6951548610552151,fechner
371,12_epo,95.0,0.6933120787357884,fechner
372,13_epo,3.0,0.9999999999999982,fechner
373,13_epo,4.0,0.9999999990472905,fechner
374,13_epo,5.0,0.9999998257242921,fechner
375,13_epo,6.0,0.9999965228113669,fechner
376,13_epo,7.000000000000001,0.9999747036526231,fechner
377,13_epo,8.0,0.9998948413523572,fechner
378,13_epo,9.0,0.9996910972444893,fechner
379,13_epo,10.0,0.9992804821953312,fechner
380,13_epo,11.0,0.9985767561275037,fechner
381,13_epo,12.0,0.9975027606682713,fechner
382,13_epo,13.0,0.9959983800365708,fechner
383,13_epo,14.000000000000002,0.9940240105252018,fechner
384,13_epo,15.0,0.9915606042192785,fechner
385,13_epo,16.0,0.9886075646340943,fechner
386,13_epo,17.0,0.985179561527557,fechner
387,13_epo,18.0,0.9813030165262182,fechner
388,13_epo,19.0,0.9770127261862909,fechner
389,13_epo,20.0,0.9723488743401713,fechner
390,13_epo,21.0,0.9673545399709681,fechner
391,13_epo,22.0,0.9620737162384703,fechner
392,13_epo,23.0,0.9565498050202921,fechner
393,13_epo,24.0,0.950824526335511,fechner
394,13_epo,25.0,0.9449371735070135,fechner
395,13_epo,26.0,0.9389241460665262,fechner
396,13_epo,27.0,0.9328186986777616,fechner
397,13_epo,28.000000000000004,0.9266508528707724,fechner
398,13_epo,28.999999999999996,0.9204474274115639,fechner
399,13_epo,30.0,0.9142321517038988,fechner
400,13_epo,31.0,0.9080258342520757,fechner
401,13_epo,32.0,0.9018465647219751,fechner
402,13_epo,33.0,0.8957099335156223,fechner
403,13_epo,34.0,0.8896292571086808,fechner
404,13_epo,35.0,0.8836158008202455,fechner
405,13_epo,36.0,0.8776789933322969,fechner
406,13_epo,37.0,0.8718266292895696,fechner
407,13_epo,38.0,0.866065057813494,fechner
408,13_epo,39.0,0.8603993558633332,fechner
409,13_epo,40.0,0.8548334861633099,fechner
410,13_epo,41.0,0.8493704399596663,fechner
411,13_epo,42.0,0.8440123652350076,fechner
412,13_epo,43.0,0.8387606812353945,fechner
413,13_epo,44.0,0.8336161802947245,fechner
414,13_epo,45.0,0.8285791179987723,fechner
415,13_epo,46.0,0.8236492927391803,fechner
416,13_epo,47.0,0.8188261156815545,fechner
417,13_epo,48.0,0.8141086721235815,fechner
418,13_epo,49.0,0.8094957751573701,fechner
419,13_epo,50.0,0.8049860124813566,fechner
420,13_epo,51.0,0.8005777871355129,fechner
421,13_epo,52.0,0.7962693528623345,fechner
422,13_epo,53.0,0.7920588447272258,fechner
423,13_epo,54.0,0.7879443055667007,fechner
424,13_epo,55.00000000000001,0.7839237087720942,fechner
425,13_epo,56.00000000000001,0.7799949778605293,fechner
426,13_epo,56.99999999999999,0.7761560032338757,fechner
427,13_epo,57.99999999999999,0.7724046564802292,fechner
428,13_epo,59.0,0.7687388025308797,fechner
429,13_epo,60.0,0.7651563099484878,fechner
430,13_epo,61.0,0.7616550595889946,fechner
431,13_epo,62.0,0.7582329518502724,fechner
432,13_epo,63.0,0.7548879126943606,fechner
433,13_epo,64.0,0.7516178986070059,fechner
434,13_epo,65.0,0.7484209006378065,fechner
435,13_epo,66.0,0.745294947646278,fechner
436,13_epo,67.0,0.7422381088633504,fechner
437,13_epo,68.0,0.7392484958638855,fechner
438,13_epo,69.0,0.7363242640336275,fechner
439,13_epo,70.0,0.7334636136032823,fechner
440,13_epo,71.0,0.7306647903130585,fechner
441,13_epo,72.0,0.72792608576279,fechner
442,13_epo,73.0,0.7252458374955787,fechner
443,13_epo,74.0,0.7226224288566021,fechner
444,13_epo,75.0,0.7200542886632575,fechner
445,13_epo,76.0,0.7175398907179866,fechner
446,13_epo,77.0,0.715077753190953,fechner
447,13_epo,78.0,0.7126664378960663,fechner
448,13_epo,79.0,0.7103045494806606,fechner
449,13_epo,80.0,0.7079907345463381,fechner
450,13_epo,81.0,0.7057236807160527,fechner
451,13_epo,82.0,0.703502115660406,fechner
452,13_epo,83.0,0.7013248060942433,fechner
453,13_epo,84.0,0.699190556753067,fechner
454,13_epo,85.0,0.6970982093573554,fechner
455,13_epo,86.0,0.6950466415716642,fechner
456,13_epo,87.0,0.6930347659643228,fechner
457,13_epo,88.0,0.6910615289726318,fechner
458,13_epo,89.0,0.6891259098776433,fechner
459,13_epo,90.0,0.6872269197919336,fechner
460,13_epo,91.0,0.6853636006631662,fechner
461,13_epo,92.0,0.6835350242957247,fechner
462,13_epo,93.0,0.6817402913922541,fechner
463,13_epo,94.0,0.6799785306165472,fechner
464,13_epo,95.0,0.6782488976788945,fechner
465,14_epo,3.0,1.0,fechner
466,14_epo,4.0,0.9999999999356657,fechner
467,14_epo,5.0,0.9999999768655535,fechner
468,14_epo,6.0,0.9999993193385232,fechner
469,14_epo,7.000000000000001,0.9999935938817571,fechner
470,14_epo,8.0,0.9999679594172135,fechner
471,14_epo,9.0,0.9998917404972673,fechner
472,14_epo,10.0,0.9997185116562225,fechner
473,14_epo,11.0,0.9993913889892247,fechner
474,14_epo,12.0,0.9988505316322508,fechner
475,14_epo,13.0,0.9980401121701611,fechner
476,14_epo,14.000000000000002,0.9969133457142278,fechner
477,14_epo,15.0,0.9954352927278775,fechner
478,14_epo,16.0,0.9935837591547151,fechner
479,14_epo,17.0,0.9913488244829606,fechner
480,14_epo,18.0,0.988731516127163,fechner
481,14_epo,19.0,0.9857420476887818,fechner
482,14_epo,20.0,0.9823979204493423,fechner
483,14_epo,21.0,0.9787220830185138,fechner
484,14_epo,22.0,0.974741263003141,fechner
485,14_epo,23.0,0.9704845266137339,fechner
486,14_epo,24.0,0.9659820833768331,fechner
487,14_epo,25.0,0.9612643289545787,fechner
488,14_epo,26.0,0.956361105335573,fechner
489,14_epo,27.0,0.9513011510293352,fechner
490,14_epo,28.000000000000004,0.9461117118758591,fechner
491,14_epo,28.999999999999996,0.9408182838824896,fechner
492,14_epo,30.0,0.9354444618855189,fechner
493,14_epo,31.0,0.9300118709786761,fechner
494,14_epo,32.0,0.9245401610273423,fechner
495,14_epo,33.0,0.9190470478758682,fechner
496,14_epo,34.0,0.9135483878773294,fechner
497,14_epo,35.0,0.9080582750450562,fechner
498,14_epo,36.0,0.902589152417232,fechner
499,14_epo,37.0,0.8971519311492812,fechner
500,14_epo,38.0,0.8917561124329713,fechner
501,14_epo,39.0,0.8864099086249551,fechner
502,14_epo,40.0,0.8811203609924794,fechner
503,14_epo,41.0,0.8758934522908595,fechner
504,14_epo,42.0,0.8707342130134308,fechner
505,14_epo,43.0,0.8656468206332555,fechner
506,14_epo,44.0,0.8606346915155333,fechner
507,14_epo,45.0,0.8557005654445826,fechner
508,14_epo,46.0,0.8508465828996629,fechner
509,14_epo,47.0,0.8460743553461787,fechner
510,14_epo,48.0,0.8413850288964602,fechner
511,14_epo,49.0,0.8367793417479519,fechner
512,14_epo,50.0,0.8322576758349183,fechner
513,14_epo,51.0,0.8278201031393069,fechner
514,14_epo,52.0,0.8234664271024852,fechner
515,14_epo,53.0,0.8191962195662396,fechner
516,14_epo,54.0,0.8150088536517437,fechner
517,14_epo,55.00000000000001,0.8109035329615844,fechner
518,14_epo,56.00000000000001,0.8068793174640513,fechner
519,14_epo,56.99999999999999,0.8029351463921018,fechner
520,14_epo,57.99999999999999,0.799069858462597,fechner
521,14_epo,59.0,0.795282209695238,fechner
522,14_epo,60.0,0.7915708890855462,fechner
523,14_epo,61.0,0.7879345323625134,fechner
524,14_epo,62.0,0.7843717340393781,fechner
525,14_epo,63.0,0.7808810579454059,fechner
526,14_epo,64.0,0.7774610464076185,fechner
527,14_epo,65.0,0.7741102282340755,fechner
528,14_epo,66.0,0.7708271256344977,fechner
529,14_epo,67.0,0.7676102601996964,fechner
530,14_epo,68.0,0.7644581580482736,fechner
531,14_epo,69.0,0.7613693542373708,fechner
532,14_epo,70.0,0.7583423965236938,fechner
533,14_epo,71.0,0.7553758485515906,fechner
534,14_epo,72.0,0.7524682925364723,fechner
535,14_epo,73.0,0.7496183315042803,fechner
536,14_epo,74.0,0.7468245911409014,fechner
537,14_epo,75.0,0.7440857212994,fechner
538,14_epo,76.0,0.7414003972074956,fechner
539,14_epo,77.0,0.7387673204129289,fechner
540,14_epo,78.0,0.7361852195000401,fechner
541,14_epo,79.0,0.7336528506070875,fechner
542,14_epo,80.0,0.7311689977704177,fechner
543,14_epo,81.0,0.7287324731185858,fechner
544,14_epo,82.0,0.726342116936851,fechner
545,14_epo,83.0,0.7239967976200558,fechner
546,14_epo,84.0,0.7216954115298179,fechner
547,14_epo,85.0,0.7194368827700602,fechner
548,14_epo,86.0,0.7172201628932391,fechner
549,14_epo,87.0,0.715044230548151,fechner
550,14_epo,88.0,0.7129080910788996,fechner
551,14_epo,89.0,0.7108107760834141,fechner
552,14_epo,90.0,0.7087513429389053,fechner
553,14_epo,91.0,0.7067288743007115,fechner
554,14_epo,92.0,0.7047424775801879,fechner
555,14_epo,93.0,0.702791284406578,fechner
556,14_epo,94.0,0.7008744500771547,fechner
557,14_epo,95.0,0.6989911529993798,fechner
558,15_epo,3.0,0.9999999999996751,fechner
559,15_epo,4.0,0.9999999769199738,fechner
560,15_epo,5.0,0.9999981016938289,fechner
561,15_epo,6.0,0.9999760742249152,fechner
562,15_epo,7.000000000000001,0.9998716456002269,fechner
563,15_epo,8.0,0.9995713092394682,fechner
564,15_epo,9.0,0.9989331396428958,fechner
565,15_epo,10.0,0.9978190586150416,fechner
566,15_epo,11.0,0.9961190092230622,fechner
567,15_epo,12.0,0.9937623511641734,fechner
568,15_epo,13.0,0.9907189597245147,fechner
569,15_epo,14.000000000000002,0.9869941919915958,fechner
570,15_epo,15.0,0.982621179385506,fechner
571,15_epo,16.0,0.9776526893084564,fechner
572,15_epo,17.0,0.9721537714659966,fechner
573,15_epo,18.0,0.9661957081486184,fechner
574,15_epo,19.0,0.9598513742389693,fechner
575,15_epo,20.0,0.9531918963323234,fechner
